time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.221000e-10,3.494235e-04,1.867968e-05,-0.03737919,2.911449e-05,1.867968e-05,-0.03737919,2.911449e-05,1.867968e-05,-0.03737919,2.911449e-05,1.867968e-05,-0.03737919,2.911449e-05,1.867968e-05,-0.03737919,2.911449e-05,1.867968e-05,-0.03737919,2.911449e-05,1.867968e-05,-0.03737919,2.911449e-05,1.867968e-05,-0.03737919,2.911449e-05,1.867968e-05,1.867968e-05,1.165076e-04
1.222000e-10,4.504469e-04,1.829931e-05,-0.027189270000000001,3.859037e-05,1.829931e-05,-0.027189270000000001,3.859037e-05,1.829931e-05,-0.027189270000000001,3.859037e-05,1.829931e-05,-0.027189270000000001,3.859037e-05,1.829931e-05,-0.027189270000000001,3.859037e-05,1.829931e-05,-0.027189270000000001,3.859037e-05,1.829931e-05,-0.027189270000000001,3.859037e-05,1.829931e-05,-0.027189270000000001,3.859037e-05,1.829931e-05,1.829931e-05,1.417239e-04
1.223000e-10,5.285822e-04,1.803438e-05,-0.01442147,4.626154e-05,1.803438e-05,-0.01442147,4.626154e-05,1.803438e-05,-0.01442147,4.626154e-05,1.803438e-05,-0.01442147,4.626154e-05,1.803438e-05,-0.01442147,4.626154e-05,1.803438e-05,-0.01442147,4.626154e-05,1.803438e-05,-0.01442147,4.626154e-05,1.803438e-05,-0.01442147,4.626154e-05,1.803438e-05,1.803438e-05,1.584899e-04
1.224000e-10,5.789152e-04,1.751737e-05,0.00032591730000000076,5.179202e-05,1.751737e-05,0.00032591730000000076,5.179202e-05,1.751737e-05,0.00032591730000000076,5.179202e-05,1.751737e-05,0.00032591730000000076,5.179202e-05,1.751737e-05,0.00032591730000000076,5.179202e-05,1.751737e-05,0.00032591730000000076,5.179202e-05,1.751737e-05,0.00032591730000000076,5.179202e-05,1.751737e-05,0.00032591730000000076,5.179202e-05,1.751737e-05,1.751737e-05,1.645790e-04
1.225000e-10,5.988338e-04,1.638231e-05,0.016351640000000001,5.484513e-05,1.638231e-05,0.016351640000000001,5.484513e-05,1.638231e-05,0.016351640000000001,5.484513e-05,1.638231e-05,0.016351640000000001,5.484513e-05,1.638231e-05,0.016351640000000001,5.484513e-05,1.638231e-05,0.016351640000000001,5.484513e-05,1.638231e-05,0.016351640000000001,5.484513e-05,1.638231e-05,0.016351640000000001,5.484513e-05,1.638231e-05,1.638231e-05,1.600728e-04
1.226000e-10,5.884069e-04,1.442869e-05,0.032860050000000002,5.512447e-05,1.442869e-05,0.032860050000000002,5.512447e-05,1.442869e-05,0.032860050000000002,5.512447e-05,1.442869e-05,0.032860050000000002,5.512447e-05,1.442869e-05,0.032860050000000002,5.512447e-05,1.442869e-05,0.032860050000000002,5.512447e-05,1.442869e-05,0.032860050000000002,5.512447e-05,1.442869e-05,0.032860050000000002,5.512447e-05,1.442869e-05,1.442869e-05,1.474112e-04
1.227000e-10,5.499526e-04,1.172593e-05,0.04898661,5.244510e-05,1.172593e-05,0.04898661,5.244510e-05,1.172593e-05,0.04898661,5.244510e-05,1.172593e-05,0.04898661,5.244510e-05,1.172593e-05,0.04898661,5.244510e-05,1.172593e-05,0.04898661,5.244510e-05,1.172593e-05,0.04898661,5.244510e-05,1.172593e-05,0.04898661,5.244510e-05,1.172593e-05,1.172593e-05,1.303918e-04
1.228000e-10,4.871689e-04,8.611185e-06,0.063844150000000002,4.680887e-05,8.611185e-06,0.063844150000000002,4.680887e-05,8.611185e-06,0.063844150000000002,4.680887e-05,8.611185e-06,0.063844150000000002,4.680887e-05,8.611185e-06,0.063844150000000002,4.680887e-05,8.611185e-06,0.063844150000000002,4.680887e-05,8.611185e-06,0.063844150000000002,4.680887e-05,8.611185e-06,0.063844150000000002,4.680887e-05,8.611185e-06,8.611185e-06,1.126979e-04
1.229000e-10,4.043665e-04,5.585909e-06,0.076586370000000001,3.845456e-05,5.585909e-06,0.076586370000000001,3.845456e-05,5.585909e-06,0.076586370000000001,3.845456e-05,5.585909e-06,0.076586370000000001,3.845456e-05,5.585909e-06,0.076586370000000001,3.845456e-05,5.585909e-06,0.076586370000000001,3.845456e-05,5.585909e-06,0.076586370000000001,3.845456e-05,5.585909e-06,0.076586370000000001,3.845456e-05,5.585909e-06,5.585909e-06,9.673009e-05
1.230000e-10,3.060649e-04,3.157738e-06,0.086477910000000005,2.786280e-05,3.157738e-06,0.086477910000000005,2.786280e-05,3.157738e-06,0.086477910000000005,2.786280e-05,3.157738e-06,0.086477910000000005,2.786280e-05,3.157738e-06,0.086477910000000005,2.786280e-05,3.157738e-06,0.086477910000000005,2.786280e-05,3.157738e-06,0.086477910000000005,2.786280e-05,3.157738e-06,0.086477910000000005,2.786280e-05,3.157738e-06,3.157738e-06,8.316252e-05
1.231000e-10,1.968886e-04,1.687624e-06,0.092957709999999999,1.571130e-05,1.687624e-06,0.092957709999999999,1.571130e-05,1.687624e-06,0.092957709999999999,1.571130e-05,1.687624e-06,0.092957709999999999,1.571130e-05,1.687624e-06,0.092957709999999999,1.571130e-05,1.687624e-06,0.092957709999999999,1.571130e-05,1.687624e-06,0.092957709999999999,1.571130e-05,1.687624e-06,0.092957709999999999,1.571130e-05,1.687624e-06,1.687624e-06,7.119816e-05
1.232000e-10,8.157647e-05,1.290171e-06,0.095683089999999998,2.791375e-06,1.290171e-06,0.095683089999999998,2.791375e-06,1.290171e-06,0.095683089999999998,2.791375e-06,1.290171e-06,0.095683089999999998,2.791375e-06,1.290171e-06,0.095683089999999998,2.791375e-06,1.290171e-06,0.095683089999999998,2.791375e-06,1.290171e-06,0.095683089999999998,2.791375e-06,1.290171e-06,0.095683089999999998,2.791375e-06,1.290171e-06,1.290171e-06,5.924547e-05
1.233000e-10,-3.503688e-05,1.811120e-06,0.094546980000000003,-1.009322e-05,1.811120e-06,0.094546980000000003,-1.009322e-05,1.811120e-06,0.094546980000000003,-1.009322e-05,1.811120e-06,0.094546980000000003,-1.009322e-05,1.811120e-06,0.094546980000000003,-1.009322e-05,1.811120e-06,0.094546980000000003,-1.009322e-05,1.811120e-06,0.094546980000000003,-1.009322e-05,1.811120e-06,0.094546980000000003,-1.009322e-05,1.811120e-06,1.811120e-06,4.570888e-05
1.234000e-10,-1.481072e-04,2.880937e-06,0.089666960000000004,-2.222114e-05,2.880937e-06,0.089666960000000004,-2.222114e-05,2.880937e-06,0.089666960000000004,-2.222114e-05,2.880937e-06,0.089666960000000004,-2.222114e-05,2.880937e-06,0.089666960000000004,-2.222114e-05,2.880937e-06,0.089666960000000004,-2.222114e-05,2.880937e-06,0.089666960000000004,-2.222114e-05,2.880937e-06,0.089666960000000004,-2.222114e-05,2.880937e-06,2.880937e-06,2.966195e-05
1.235000e-10,-2.529056e-04,4.023951e-06,0.081351119999999999,-3.302169e-05,4.023951e-06,0.081351119999999999,-3.302169e-05,4.023951e-06,0.081351119999999999,-3.302169e-05,4.023951e-06,0.081351119999999999,-3.302169e-05,4.023951e-06,0.081351119999999999,-3.302169e-05,4.023951e-06,0.081351119999999999,-3.302169e-05,4.023951e-06,0.081351119999999999,-3.302169e-05,4.023951e-06,0.081351119999999999,-3.302169e-05,4.023951e-06,4.023951e-06,1.126789e-05
1.236000e-10,-3.449517e-04,4.790792e-06,0.070050119999999994,-4.210442e-05,4.790792e-06,0.070050119999999994,-4.210442e-05,4.790792e-06,0.070050119999999994,-4.210442e-05,4.790792e-06,0.070050119999999994,-4.210442e-05,4.790792e-06,0.070050119999999994,-4.210442e-05,4.790792e-06,0.070050119999999994,-4.210442e-05,4.790792e-06,0.070050119999999994,-4.210442e-05,4.790792e-06,0.070050119999999994,-4.210442e-05,4.790792e-06,4.790792e-06,-8.116407e-06
1.237000e-10,-4.201615e-04,4.877821e-06,0.056306870000000002,-4.924867e-05,4.877821e-06,0.056306870000000002,-4.924867e-05,4.877821e-06,0.056306870000000002,-4.924867e-05,4.877821e-06,0.056306870000000002,-4.924867e-05,4.877821e-06,0.056306870000000002,-4.924867e-05,4.877821e-06,0.056306870000000002,-4.924867e-05,4.877821e-06,0.056306870000000002,-4.924867e-05,4.877821e-06,0.056306870000000002,-4.924867e-05,4.877821e-06,4.877821e-06,-2.617220e-05
1.238000e-10,-4.750603e-04,4.200672e-06,0.040713659999999999,-5.436233e-05,4.200672e-06,0.040713659999999999,-5.436233e-05,4.200672e-06,0.040713659999999999,-5.436233e-05,4.200672e-06,0.040713659999999999,-5.436233e-05,4.200672e-06,0.040713659999999999,-5.436233e-05,4.200672e-06,0.040713659999999999,-5.436233e-05,4.200672e-06,0.040713659999999999,-5.436233e-05,4.200672e-06,0.040713659999999999,-5.436233e-05,4.200672e-06,4.200672e-06,-4.016158e-05
1.239000e-10,-5.070893e-04,2.900429e-06,0.023883000000000001,-5.742702e-05,2.900429e-06,0.023883000000000001,-5.742702e-05,2.900429e-06,0.023883000000000001,-5.742702e-05,2.900429e-06,0.023883000000000001,-5.742702e-05,2.900429e-06,0.023883000000000001,-5.742702e-05,2.900429e-06,0.023883000000000001,-5.742702e-05,2.900429e-06,0.023883000000000001,-5.742702e-05,2.900429e-06,0.023883000000000001,-5.742702e-05,2.900429e-06,2.900429e-06,-4.767321e-05
1.240000e-10,-5.149448e-04,1.280584e-06,0.0064326669999999996,-5.844974e-05,1.280584e-06,0.0064326669999999996,-5.844974e-05,1.280584e-06,0.0064326669999999996,-5.844974e-05,1.280584e-06,0.0064326669999999996,-5.844974e-05,1.280584e-06,0.0064326669999999996,-5.844974e-05,1.280584e-06,0.0064326669999999996,-5.844974e-05,1.280584e-06,0.0064326669999999996,-5.844974e-05,1.280584e-06,0.0064326669999999996,-5.844974e-05,1.280584e-06,1.280584e-06,-4.734683e-05
1.241000e-10,-4.987927e-04,-3.035765e-07,-0.011019190000000002,-5.743760e-05,-3.035765e-07,-0.011019190000000002,-5.743760e-05,-3.035765e-07,-0.011019190000000002,-5.743760e-05,-3.035765e-07,-0.011019190000000002,-5.743760e-05,-3.035765e-07,-0.011019190000000002,-5.743760e-05,-3.035765e-07,-0.011019190000000002,-5.743760e-05,-3.035765e-07,-0.011019190000000002,-5.743760e-05,-3.035765e-07,-0.011019190000000002,-5.743760e-05,-3.035765e-07,-3.035765e-07,-3.929187e-05
1.242000e-10,-4.602345e-04,-1.564247e-06,-0.02785669,-5.440228e-05,-1.564247e-06,-0.02785669,-5.440228e-05,-1.564247e-06,-0.02785669,-5.440228e-05,-1.564247e-06,-0.02785669,-5.440228e-05,-1.564247e-06,-0.02785669,-5.440228e-05,-1.564247e-06,-0.02785669,-5.440228e-05,-1.564247e-06,-0.02785669,-5.440228e-05,-1.564247e-06,-0.02785669,-5.440228e-05,-1.564247e-06,-1.564247e-06,-2.501628e-05
1.243000e-10,-4.020343e-04,-2.368682e-06,-0.043474069999999997,-4.939001e-05,-2.368682e-06,-0.043474069999999997,-4.939001e-05,-2.368682e-06,-0.043474069999999997,-4.939001e-05,-2.368682e-06,-0.043474069999999997,-4.939001e-05,-2.368682e-06,-0.043474069999999997,-4.939001e-05,-2.368682e-06,-0.043474069999999997,-4.939001e-05,-2.368682e-06,-0.043474069999999997,-4.939001e-05,-2.368682e-06,-0.043474069999999997,-4.939001e-05,-2.368682e-06,-2.368682e-06,-6.914290e-06
1.244000e-10,-3.277481e-04,-2.769750e-06,-0.057293799999999999,-4.252346e-05,-2.769750e-06,-0.057293799999999999,-4.252346e-05,-2.769750e-06,-0.057293799999999999,-4.252346e-05,-2.769750e-06,-0.057293799999999999,-4.252346e-05,-2.769750e-06,-0.057293799999999999,-4.252346e-05,-2.769750e-06,-0.057293799999999999,-4.252346e-05,-2.769750e-06,-0.057293799999999999,-4.252346e-05,-2.769750e-06,-0.057293799999999999,-4.252346e-05,-2.769750e-06,-2.769750e-06,1.243960e-05
1.245000e-10,-2.414045e-04,-2.976862e-06,-0.068795609999999993,-3.403893e-05,-2.976862e-06,-0.068795609999999993,-3.403893e-05,-2.976862e-06,-0.068795609999999993,-3.403893e-05,-2.976862e-06,-0.068795609999999993,-3.403893e-05,-2.976862e-06,-0.068795609999999993,-3.403893e-05,-2.976862e-06,-0.068795609999999993,-3.403893e-05,-2.976862e-06,-0.068795609999999993,-3.403893e-05,-2.976862e-06,-0.068795609999999993,-3.403893e-05,-2.976862e-06,-2.976862e-06,3.090690e-05
1.246000e-10,-1.473023e-04,-3.284158e-06,-0.077552889999999999,-2.430457e-05,-3.284158e-06,-0.077552889999999999,-2.430457e-05,-3.284158e-06,-0.077552889999999999,-2.430457e-05,-3.284158e-06,-0.077552889999999999,-2.430457e-05,-3.284158e-06,-0.077552889999999999,-2.430457e-05,-3.284158e-06,-0.077552889999999999,-2.430457e-05,-3.284158e-06,-0.077552889999999999,-2.430457e-05,-3.284158e-06,-0.077552889999999999,-2.430457e-05,-3.284158e-06,-3.284158e-06,4.713425e-05
1.247000e-10,-4.989357e-05,-3.982500e-06,-0.083269930000000006,-1.381227e-05,-3.982500e-06,-0.083269930000000006,-1.381227e-05,-3.982500e-06,-0.083269930000000006,-1.381227e-05,-3.982500e-06,-0.083269930000000006,-1.381227e-05,-3.982500e-06,-0.083269930000000006,-1.381227e-05,-3.982500e-06,-0.083269930000000006,-1.381227e-05,-3.982500e-06,-0.083269930000000006,-1.381227e-05,-3.982500e-06,-0.083269930000000006,-1.381227e-05,-3.982500e-06,-3.982500e-06,6.060460e-05
1.248000e-10,4.632022e-05,-5.281098e-06,-0.085812349999999996,-3.143362e-06,-5.281098e-06,-0.085812349999999996,-3.143362e-06,-5.281098e-06,-0.085812349999999996,-3.143362e-06,-5.281098e-06,-0.085812349999999996,-3.143362e-06,-5.281098e-06,-0.085812349999999996,-3.143362e-06,-5.281098e-06,-0.085812349999999996,-3.143362e-06,-5.281098e-06,-0.085812349999999996,-3.143362e-06,-5.281098e-06,-0.085812349999999996,-3.143362e-06,-5.281098e-06,-5.281098e-06,7.146711e-05
1.249000e-10,1.369470e-04,-7.256790e-06,-0.085224590000000003,7.085165e-06,-7.256790e-06,-0.085224590000000003,7.085165e-06,-7.256790e-06,-0.085224590000000003,7.085165e-06,-7.256790e-06,-0.085224590000000003,7.085165e-06,-7.256790e-06,-0.085224590000000003,7.085165e-06,-7.256790e-06,-0.085224590000000003,7.085165e-06,-7.256790e-06,-0.085224590000000003,7.085165e-06,-7.256790e-06,-0.085224590000000003,7.085165e-06,-7.256790e-06,-7.256790e-06,8.026570e-05
1.250000e-10,2.179408e-04,-9.838401e-06,-0.081730170000000005,1.628335e-05,-9.838401e-06,-0.081730170000000005,1.628335e-05,-9.838401e-06,-0.081730170000000005,1.628335e-05,-9.838401e-06,-0.081730170000000005,1.628335e-05,-9.838401e-06,-0.081730170000000005,1.628335e-05,-9.838401e-06,-0.081730170000000005,1.628335e-05,-9.838401e-06,-0.081730170000000005,1.628335e-05,-9.838401e-06,-0.081730170000000005,1.628335e-05,-9.838401e-06,-9.838401e-06,8.767400e-05
1.251000e-10,2.858905e-04,-1.282410e-05,-0.075714119999999996,2.394858e-05,-1.282410e-05,-0.075714119999999996,2.394858e-05,-1.282410e-05,-0.075714119999999996,2.394858e-05,-1.282410e-05,-0.075714119999999996,2.394858e-05,-1.282410e-05,-0.075714119999999996,2.394858e-05,-1.282410e-05,-0.075714119999999996,2.394858e-05,-1.282410e-05,-0.075714119999999996,2.394858e-05,-1.282410e-05,-0.075714119999999996,2.394858e-05,-1.282410e-05,-1.282410e-05,9.430190e-05
1.252000e-10,3.383006e-04,-1.592329e-05,-0.06768971,2.971368e-05,-1.592329e-05,-0.06768971,2.971368e-05,-1.592329e-05,-0.06768971,2.971368e-05,-1.592329e-05,-0.06768971,2.971368e-05,-1.592329e-05,-0.06768971,2.971368e-05,-1.592329e-05,-0.06768971,2.971368e-05,-1.592329e-05,-0.06768971,2.971368e-05,-1.592329e-05,-0.06768971,2.971368e-05,-1.592329e-05,-1.592329e-05,1.005912e-04
1.253000e-10,3.737958e-04,-1.881160e-05,-0.058253909999999999,3.337620e-05,-1.881160e-05,-0.058253909999999999,3.337620e-05,-1.881160e-05,-0.058253909999999999,3.337620e-05,-1.881160e-05,-0.058253909999999999,3.337620e-05,-1.881160e-05,-0.058253909999999999,3.337620e-05,-1.881160e-05,-0.058253909999999999,3.337620e-05,-1.881160e-05,-0.058253909999999999,3.337620e-05,-1.881160e-05,-0.058253909999999999,3.337620e-05,-1.881160e-05,-1.881160e-05,1.067862e-04
1.254000e-10,3.922029e-04,-2.118751e-05,-0.048037780000000002,3.490598e-05,-2.118751e-05,-0.048037780000000002,3.490598e-05,-2.118751e-05,-0.048037780000000002,3.490598e-05,-2.118751e-05,-0.048037780000000002,3.490598e-05,-2.118751e-05,-0.048037780000000002,3.490598e-05,-2.118751e-05,-0.048037780000000002,3.490598e-05,-2.118751e-05,-0.048037780000000002,3.490598e-05,-2.118751e-05,-0.048037780000000002,3.490598e-05,-2.118751e-05,-2.118751e-05,1.129550e-04
1.255000e-10,3.944937e-04,-2.282055e-05,-0.037657610000000001,3.443170e-05,-2.282055e-05,-0.037657610000000001,3.443170e-05,-2.282055e-05,-0.037657610000000001,3.443170e-05,-2.282055e-05,-0.037657610000000001,3.443170e-05,-2.282055e-05,-0.037657610000000001,3.443170e-05,-2.282055e-05,-0.037657610000000001,3.443170e-05,-2.282055e-05,-0.037657610000000001,3.443170e-05,-2.282055e-05,-0.037657610000000001,3.443170e-05,-2.282055e-05,-2.282055e-05,1.190401e-04
1.256000e-10,3.826051e-04,-2.358399e-05,-0.02767271,3.221048e-05,-2.358399e-05,-0.02767271,3.221048e-05,-2.358399e-05,-0.02767271,3.221048e-05,-2.358399e-05,-0.02767271,3.221048e-05,-2.358399e-05,-0.02767271,3.221048e-05,-2.358399e-05,-0.02767271,3.221048e-05,-2.358399e-05,-0.02767271,3.221048e-05,-2.358399e-05,-0.02767271,3.221048e-05,-2.358399e-05,-2.358399e-05,1.249212e-04
1.257000e-10,3.591698e-04,-2.346818e-05,-0.018553670000000001,2.858650e-05,-2.346818e-05,-0.018553670000000001,2.858650e-05,-2.346818e-05,-0.018553670000000001,2.858650e-05,-2.346818e-05,-0.018553670000000001,2.858650e-05,-2.346818e-05,-0.018553670000000001,2.858650e-05,-2.346818e-05,-0.018553670000000001,2.858650e-05,-2.346818e-05,-0.018553670000000001,2.858650e-05,-2.346818e-05,-0.018553670000000001,2.858650e-05,-2.346818e-05,-2.346818e-05,1.304779e-04
1.258000e-10,3.271995e-04,-2.257455e-05,-0.01066337,2.394550e-05,-2.257455e-05,-0.01066337,2.394550e-05,-2.257455e-05,-0.01066337,2.394550e-05,-2.257455e-05,-0.01066337,2.394550e-05,-2.257455e-05,-0.01066337,2.394550e-05,-2.257455e-05,-0.01066337,2.394550e-05,-2.257455e-05,-0.01066337,2.394550e-05,-2.257455e-05,-0.01066337,2.394550e-05,-2.257455e-05,-2.257455e-05,1.356354e-04
1.259000e-10,2.897618e-04,-2.109348e-05,-0.0042509009999999996,1.867201e-05,-2.109348e-05,-0.0042509009999999996,1.867201e-05,-2.109348e-05,-0.0042509009999999996,1.867201e-05,-2.109348e-05,-0.0042509009999999996,1.867201e-05,-2.109348e-05,-0.0042509009999999996,1.867201e-05,-2.109348e-05,-0.0042509009999999996,1.867201e-05,-2.109348e-05,-0.0042509009999999996,1.867201e-05,-2.109348e-05,-0.0042509009999999996,1.867201e-05,-2.109348e-05,-2.109348e-05,1.403857e-04
1.260000e-10,2.496875e-04,-1.927192e-05,0.00054311269999999991,1.311417e-05,-1.927192e-05,0.00054311269999999991,1.311417e-05,-1.927192e-05,0.00054311269999999991,1.311417e-05,-1.927192e-05,0.00054311269999999991,1.311417e-05,-1.927192e-05,0.00054311269999999991,1.311417e-05,-1.927192e-05,0.00054311269999999991,1.311417e-05,-1.927192e-05,0.00054311269999999991,1.311417e-05,-1.927192e-05,0.00054311269999999991,1.311417e-05,-1.927192e-05,-1.927192e-05,1.447741e-04
1.261000e-10,2.093356e-04,-1.737748e-05,0.0036724599999999998,7.559611e-06,-1.737748e-05,0.0036724599999999998,7.559611e-06,-1.737748e-05,0.0036724599999999998,7.559611e-06,-1.737748e-05,0.0036724599999999998,7.559611e-06,-1.737748e-05,0.0036724599999999998,7.559611e-06,-1.737748e-05,0.0036724599999999998,7.559611e-06,-1.737748e-05,0.0036724599999999998,7.559611e-06,-1.737748e-05,0.0036724599999999998,7.559611e-06,-1.737748e-05,-1.737748e-05,1.488587e-04
1.262000e-10,1.704376e-04,-1.566521e-05,0.0051659260000000004,2.223194e-06,-1.566521e-05,0.0051659260000000004,2.223194e-06,-1.566521e-05,0.0051659260000000004,2.223194e-06,-1.566521e-05,0.0051659260000000004,2.223194e-06,-1.566521e-05,0.0051659260000000004,2.223194e-06,-1.566521e-05,0.0051659260000000004,2.223194e-06,-1.566521e-05,0.0051659260000000004,2.223194e-06,-1.566521e-05,0.0051659260000000004,2.223194e-06,-1.566521e-05,-1.566521e-05,1.526521e-04
1.263000e-10,1.340331e-04,-1.435177e-05,0.0051058060000000001,-2.754332e-06,-1.435177e-05,0.0051058060000000001,-2.754332e-06,-1.435177e-05,0.0051058060000000001,-2.754332e-06,-1.435177e-05,0.0051058060000000001,-2.754332e-06,-1.435177e-05,0.0051058060000000001,-2.754332e-06,-1.435177e-05,0.0051058060000000001,-2.754332e-06,-1.435177e-05,0.0051058060000000001,-2.754332e-06,-1.435177e-05,0.0051058060000000001,-2.754332e-06,-1.435177e-05,-1.435177e-05,1.560678e-04
1.264000e-10,1.004991e-04,-1.359892e-05,0.0036072169999999998,-7.298987e-06,-1.359892e-05,0.0036072169999999998,-7.298987e-06,-1.359892e-05,0.0036072169999999998,-7.298987e-06,-1.359892e-05,0.0036072169999999998,-7.298987e-06,-1.359892e-05,0.0036072169999999998,-7.298987e-06,-1.359892e-05,0.0036072169999999998,-7.298987e-06,-1.359892e-05,0.0036072169999999998,-7.298987e-06,-1.359892e-05,0.0036072169999999998,-7.298987e-06,-1.359892e-05,-1.359892e-05,1.588910e-04
1.265000e-10,6.966158e-05,-1.350641e-05,0.00080035059999999979,-1.139038e-05,-1.350641e-05,0.00080035059999999979,-1.139038e-05,-1.350641e-05,0.00080035059999999979,-1.139038e-05,-1.350641e-05,0.00080035059999999979,-1.139038e-05,-1.350641e-05,0.00080035059999999979,-1.139038e-05,-1.350641e-05,0.00080035059999999979,-1.139038e-05,-1.350641e-05,0.00080035059999999979,-1.139038e-05,-1.350641e-05,0.00080035059999999979,-1.139038e-05,-1.350641e-05,-1.350641e-05,1.607846e-04
1.266000e-10,4.097042e-05,-1.411236e-05,-0.0031830230000000005,-1.504550e-05,-1.411236e-05,-0.0031830230000000005,-1.504550e-05,-1.411236e-05,-0.0031830230000000005,-1.504550e-05,-1.411236e-05,-0.0031830230000000005,-1.504550e-05,-1.411236e-05,-0.0031830230000000005,-1.504550e-05,-1.411236e-05,-0.0031830230000000005,-1.504550e-05,-1.411236e-05,-0.0031830230000000005,-1.504550e-05,-1.411236e-05,-0.0031830230000000005,-1.504550e-05,-1.411236e-05,-1.411236e-05,1.613344e-04
1.267000e-10,1.370819e-05,-1.539899e-05,-0.0082182130000000003,-1.830191e-05,-1.539899e-05,-0.0082182130000000003,-1.830191e-05,-1.539899e-05,-0.0082182130000000003,-1.830191e-05,-1.539899e-05,-0.0082182130000000003,-1.830191e-05,-1.539899e-05,-0.0082182130000000003,-1.830191e-05,-1.539899e-05,-0.0082182130000000003,-1.830191e-05,-1.539899e-05,-0.0082182130000000003,-1.830191e-05,-1.539899e-05,-0.0082182130000000003,-1.830191e-05,-1.539899e-05,-1.539899e-05,1.601235e-04
1.268000e-10,-1.279433e-05,-1.730138e-05,-0.014191499999999999,-2.120212e-05,-1.730138e-05,-0.014191499999999999,-2.120212e-05,-1.730138e-05,-0.014191499999999999,-2.120212e-05,-1.730138e-05,-0.014191499999999999,-2.120212e-05,-1.730138e-05,-0.014191499999999999,-2.120212e-05,-1.730138e-05,-0.014191499999999999,-2.120212e-05,-1.730138e-05,-0.014191499999999999,-2.120212e-05,-1.730138e-05,-0.014191499999999999,-2.120212e-05,-1.730138e-05,-1.730138e-05,1.568227e-04
1.269000e-10,-3.896394e-05,-1.971764e-05,-0.020999779999999999,-2.378045e-05,-1.971764e-05,-0.020999779999999999,-2.378045e-05,-1.971764e-05,-0.020999779999999999,-2.378045e-05,-1.971764e-05,-0.020999779999999999,-2.378045e-05,-1.971764e-05,-0.020999779999999999,-2.378045e-05,-1.971764e-05,-0.020999779999999999,-2.378045e-05,-1.971764e-05,-0.020999779999999999,-2.378045e-05,-1.971764e-05,-0.020999779999999999,-2.378045e-05,-1.971764e-05,-1.971764e-05,1.512797e-04
1.270000e-10,-6.483418e-05,-2.251948e-05,-0.028546749999999999,-2.605308e-05,-2.251948e-05,-0.028546749999999999,-2.605308e-05,-2.251948e-05,-0.028546749999999999,-2.605308e-05,-2.251948e-05,-0.028546749999999999,-2.605308e-05,-2.251948e-05,-0.028546749999999999,-2.605308e-05,-2.251948e-05,-0.028546749999999999,-2.605308e-05,-2.251948e-05,-0.028546749999999999,-2.605308e-05,-2.251948e-05,-0.028546749999999999,-2.605308e-05,-2.251948e-05,-2.251948e-05,1.435904e-04
1.271000e-10,-8.995332e-05,-2.556290e-05,-0.03673676,-2.801195e-05,-2.556290e-05,-0.03673676,-2.801195e-05,-2.556290e-05,-0.03673676,-2.801195e-05,-2.556290e-05,-0.03673676,-2.801195e-05,-2.556290e-05,-0.03673676,-2.801195e-05,-2.556290e-05,-0.03673676,-2.801195e-05,-2.556290e-05,-0.03673676,-2.801195e-05,-2.556290e-05,-0.03673676,-2.801195e-05,-2.556290e-05,-2.556290e-05,1.341423e-04
1.272000e-10,-1.133596e-04,-2.869861e-05,-0.045467380000000002,-2.962256e-05,-2.869861e-05,-0.045467380000000002,-2.962256e-05,-2.869861e-05,-0.045467380000000002,-2.962256e-05,-2.869861e-05,-0.045467380000000002,-2.962256e-05,-2.869861e-05,-0.045467380000000002,-2.962256e-05,-2.869861e-05,-0.045467380000000002,-2.962256e-05,-2.869861e-05,-0.045467380000000002,-2.962256e-05,-2.869861e-05,-0.045467380000000002,-2.962256e-05,-2.869861e-05,-2.869861e-05,1.236209e-04
1.273000e-10,-1.336253e-04,-3.178220e-05,-0.054621919999999997,-3.082570e-05,-3.178220e-05,-0.054621919999999997,-3.082570e-05,-3.178220e-05,-0.054621919999999997,-3.082570e-05,-3.178220e-05,-0.054621919999999997,-3.082570e-05,-3.178220e-05,-0.054621919999999997,-3.082570e-05,-3.178220e-05,-0.054621919999999997,-3.082570e-05,-3.178220e-05,-0.054621919999999997,-3.082570e-05,-3.178220e-05,-0.054621919999999997,-3.082570e-05,-3.178220e-05,-3.178220e-05,1.129803e-04
1.274000e-10,-1.489660e-04,-3.468345e-05,-0.064063040000000002,-3.154287e-05,-3.468345e-05,-0.064063040000000002,-3.154287e-05,-3.468345e-05,-0.064063040000000002,-3.154287e-05,-3.468345e-05,-0.064063040000000002,-3.154287e-05,-3.468345e-05,-0.064063040000000002,-3.154287e-05,-3.468345e-05,-0.064063040000000002,-3.154287e-05,-3.468345e-05,-0.064063040000000002,-3.154287e-05,-3.468345e-05,-0.064063040000000002,-3.154287e-05,-3.468345e-05,-3.468345e-05,1.033769e-04
