time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
7.552500e-11,5.911301e+00,2.843796e-08,3.175516e-01,-2.522891e-06,5.879785e-09,4.899821e-10,0.000000e+00,0.000000e+00
7.555000e-11,5.911303e+00,2.031710e-08,3.173596e-01,-2.535985e-06,4.454549e-09,3.712124e-10,0.000000e+00,0.000000e+00
7.557500e-11,5.911304e+00,1.216042e-08,3.171669e-01,-2.542186e-06,3.020801e-09,2.517334e-10,0.000000e+00,0.000000e+00
7.560000e-11,5.911305e+00,3.990044e-09,3.169739e-01,-2.541494e-06,1.582581e-09,1.318818e-10,0.000000e+00,0.000000e+00
7.562500e-11,5.911305e+00,-4.171896e-09,3.167813e-01,-2.533926e-06,1.439290e-10,1.199408e-11,0.000000e+00,0.000000e+00
7.565000e-11,5.911304e+00,-1.230336e-08,3.165895e-01,-2.519519e-06,-1.291128e-09,-1.075940e-10,0.000000e+00,0.000000e+00
7.567500e-11,5.911303e+00,-2.038242e-08,3.163990e-01,-2.498327e-06,-2.718587e-09,-2.265489e-10,0.000000e+00,0.000000e+00
7.570000e-11,5.911301e+00,-2.838736e-08,3.162104e-01,-2.470424e-06,-4.134478e-09,-3.445398e-10,0.000000e+00,0.000000e+00
7.572500e-11,5.911299e+00,-3.629672e-08,3.160242e-01,-2.435901e-06,-5.534879e-09,-4.612399e-10,0.000000e+00,0.000000e+00
7.575000e-11,5.911296e+00,-4.408931e-08,3.158408e-01,-2.394867e-06,-6.915926e-09,-5.763272e-10,0.000000e+00,0.000000e+00
7.577500e-11,5.911292e+00,-5.174435e-08,3.156608e-01,-2.347449e-06,-8.273823e-09,-6.894852e-10,0.000000e+00,0.000000e+00
7.580000e-11,5.911288e+00,-5.924145e-08,3.154847e-01,-2.293788e-06,-9.604852e-09,-8.004044e-10,0.000000e+00,0.000000e+00
7.582500e-11,5.911283e+00,-6.656070e-08,3.153128e-01,-2.234046e-06,-1.090539e-08,-9.087822e-10,0.000000e+00,0.000000e+00
7.585000e-11,5.911278e+00,-7.368272e-08,3.151457e-01,-2.168397e-06,-1.217190e-08,-1.014325e-09,0.000000e+00,0.000000e+00
7.587500e-11,5.911272e+00,-8.058871e-08,3.149838e-01,-2.097034e-06,-1.340097e-08,-1.116747e-09,0.000000e+00,0.000000e+00
7.590000e-11,5.911265e+00,-8.726048e-08,3.148275e-01,-2.020164e-06,-1.458929e-08,-1.215775e-09,0.000000e+00,0.000000e+00
7.592500e-11,5.911259e+00,-9.368054e-08,3.146773e-01,-1.938007e-06,-1.573371e-08,-1.311142e-09,0.000000e+00,0.000000e+00
7.595000e-11,5.911251e+00,-9.983211e-08,3.145335e-01,-1.850797e-06,-1.683117e-08,-1.402597e-09,0.000000e+00,0.000000e+00
7.597500e-11,5.911243e+00,-1.056992e-07,3.143965e-01,-1.758784e-06,-1.787878e-08,-1.489898e-09,0.000000e+00,0.000000e+00
7.600000e-11,5.911235e+00,-1.112665e-07,3.142667e-01,-1.662228e-06,-1.887380e-08,-1.572817e-09,0.000000e+00,0.000000e+00
7.602500e-11,5.911227e+00,-1.165197e-07,3.141443e-01,-1.561400e-06,-1.981366e-08,-1.651138e-09,0.000000e+00,0.000000e+00
7.605000e-11,5.911218e+00,-1.214454e-07,3.140298e-01,-1.456584e-06,-2.069593e-08,-1.724661e-09,0.000000e+00,0.000000e+00
7.607500e-11,5.911208e+00,-1.260309e-07,3.139233e-01,-1.348073e-06,-2.151836e-08,-1.793197e-09,0.000000e+00,0.000000e+00
7.610000e-11,5.911198e+00,-1.302647e-07,3.138252e-01,-1.236170e-06,-2.227889e-08,-1.856574e-09,0.000000e+00,0.000000e+00
7.612500e-11,5.911188e+00,-1.341361e-07,3.137357e-01,-1.121186e-06,-2.297563e-08,-1.914635e-09,0.000000e+00,0.000000e+00
7.615000e-11,5.911178e+00,-1.376354e-07,3.136551e-01,-1.003439e-06,-2.360687e-08,-1.967239e-09,0.000000e+00,0.000000e+00
7.617500e-11,5.911168e+00,-1.407542e-07,3.135835e-01,-8.832556e-07,-2.417111e-08,-2.014259e-09,0.000000e+00,0.000000e+00
7.620000e-11,5.911157e+00,-1.434847e-07,3.135211e-01,-7.609664e-07,-2.466703e-08,-2.055586e-09,0.000000e+00,0.000000e+00
7.622500e-11,5.911146e+00,-1.458205e-07,3.134680e-01,-6.369079e-07,-2.509350e-08,-2.091125e-09,0.000000e+00,0.000000e+00
7.625000e-11,5.911135e+00,-1.477563e-07,3.134244e-01,-5.114203e-07,-2.544961e-08,-2.120801e-09,0.000000e+00,0.000000e+00
7.627500e-11,5.911123e+00,-1.492877e-07,3.133904e-01,-3.848471e-07,-2.573463e-08,-2.144552e-09,0.000000e+00,0.000000e+00
7.630000e-11,5.911112e+00,-1.504115e-07,3.133660e-01,-2.575336e-07,-2.594803e-08,-2.162336e-09,0.000000e+00,0.000000e+00
7.632500e-11,5.911101e+00,-1.511255e-07,3.133513e-01,-1.298266e-07,-2.608951e-08,-2.174126e-09,0.000000e+00,0.000000e+00
7.635000e-11,5.911089e+00,-1.514290e-07,3.133463e-01,-2.073010e-09,-2.615893e-08,-2.179911e-09,0.000000e+00,0.000000e+00
7.637500e-11,5.911078e+00,-1.513218e-07,3.133510e-01,1.253810e-07,-2.615638e-08,-2.179698e-09,0.000000e+00,0.000000e+00
7.640000e-11,5.911066e+00,-1.508054e-07,3.133653e-01,2.521908e-07,-2.608214e-08,-2.173511e-09,0.000000e+00,0.000000e+00
7.642500e-11,5.911055e+00,-1.498820e-07,3.133893e-01,3.780143e-07,-2.593668e-08,-2.161390e-09,0.000000e+00,0.000000e+00
7.645000e-11,5.911043e+00,-1.485552e-07,3.134227e-01,5.025132e-07,-2.572068e-08,-2.143390e-09,0.000000e+00,0.000000e+00
7.647500e-11,5.911032e+00,-1.468294e-07,3.134655e-01,6.253531e-07,-2.543500e-08,-2.119584e-09,0.000000e+00,0.000000e+00
7.650000e-11,5.911021e+00,-1.447102e-07,3.135176e-01,7.462055e-07,-2.508070e-08,-2.090058e-09,0.000000e+00,0.000000e+00
7.652500e-11,5.911010e+00,-1.422043e-07,3.135787e-01,8.647475e-07,-2.465901e-08,-2.054917e-09,0.000000e+00,0.000000e+00
7.655000e-11,5.910999e+00,-1.393194e-07,3.136487e-01,9.806637e-07,-2.417134e-08,-2.014278e-09,0.000000e+00,0.000000e+00
7.657500e-11,5.910989e+00,-1.360642e-07,3.137275e-01,1.093646e-06,-2.361929e-08,-1.968274e-09,0.000000e+00,0.000000e+00
7.660000e-11,5.910979e+00,-1.324483e-07,3.138147e-01,1.203396e-06,-2.300462e-08,-1.917052e-09,0.000000e+00,0.000000e+00
7.662500e-11,5.910969e+00,-1.284824e-07,3.139100e-01,1.309625e-06,-2.232926e-08,-1.860772e-09,0.000000e+00,0.000000e+00
7.665000e-11,5.910959e+00,-1.241781e-07,3.140134e-01,1.412051e-06,-2.159529e-08,-1.799608e-09,0.000000e+00,0.000000e+00
7.667500e-11,5.910950e+00,-1.195477e-07,3.141243e-01,1.510409e-06,-2.080495e-08,-1.733746e-09,0.000000e+00,0.000000e+00
7.670000e-11,5.910941e+00,-1.146047e-07,3.142425e-01,1.604440e-06,-1.996061e-08,-1.663384e-09,0.000000e+00,0.000000e+00
7.672500e-11,5.910933e+00,-1.093630e-07,3.143677e-01,1.693901e-06,-1.906478e-08,-1.588732e-09,0.000000e+00,0.000000e+00
7.675000e-11,5.910925e+00,-1.038377e-07,3.144995e-01,1.778560e-06,-1.812012e-08,-1.510010e-09,0.000000e+00,0.000000e+00
7.677500e-11,5.910917e+00,-9.804425e-08,3.146375e-01,1.858200e-06,-1.712939e-08,-1.427449e-09,0.000000e+00,0.000000e+00
7.680000e-11,5.910910e+00,-9.199909e-08,3.147814e-01,1.932618e-06,-1.609547e-08,-1.341289e-09,0.000000e+00,0.000000e+00
7.682500e-11,5.910903e+00,-8.571914e-08,3.149307e-01,2.001624e-06,-1.502133e-08,-1.251778e-09,0.000000e+00,0.000000e+00
7.685000e-11,5.910897e+00,-7.922197e-08,3.150851e-01,2.065046e-06,-1.391007e-08,-1.159173e-09,0.000000e+00,0.000000e+00
7.687500e-11,5.910891e+00,-7.252567e-08,3.152441e-01,2.122724e-06,-1.276484e-08,-1.063737e-09,0.000000e+00,0.000000e+00
7.690000e-11,5.910886e+00,-6.564886e-08,3.154072e-01,2.174516e-06,-1.158890e-08,-9.657413e-10,0.000000e+00,0.000000e+00
7.692500e-11,5.910881e+00,-5.861057e-08,3.155740e-01,2.220298e-06,-1.038554e-08,-8.654615e-10,0.000000e+00,0.000000e+00
7.695000e-11,5.910877e+00,-5.143026e-08,3.157440e-01,2.259958e-06,-9.158143e-09,-7.631786e-10,0.000000e+00,0.000000e+00
7.697500e-11,5.910873e+00,-4.412771e-08,3.159169e-01,2.293406e-06,-7.910132e-09,-6.591776e-10,0.000000e+00,0.000000e+00
7.700000e-11,5.910870e+00,-3.672298e-08,3.160920e-01,2.320566e-06,-6.644964e-09,-5.537470e-10,0.000000e+00,0.000000e+00
7.702500e-11,5.910868e+00,-2.923637e-08,3.162689e-01,2.341379e-06,-5.366133e-09,-4.471777e-10,0.000000e+00,0.000000e+00
7.705000e-11,5.910866e+00,-2.168834e-08,3.164472e-01,2.355804e-06,-4.077150e-09,-3.397625e-10,0.000000e+00,0.000000e+00
7.707500e-11,5.910864e+00,-1.409949e-08,3.166264e-01,2.363819e-06,-2.781542e-09,-2.317952e-10,0.000000e+00,0.000000e+00
7.710000e-11,5.910864e+00,-6.490473e-09,3.168059e-01,2.365417e-06,-1.482833e-09,-1.235695e-10,0.000000e+00,0.000000e+00
7.712500e-11,5.910863e+00,1.118064e-09,3.169852e-01,2.360610e-06,-1.845442e-10,-1.537869e-11,0.000000e+00,0.000000e+00
7.715000e-11,5.910864e+00,8.705512e-09,3.171640e-01,2.349426e-06,1.109823e-09,9.248529e-11,0.000000e+00,0.000000e+00
7.717500e-11,5.910865e+00,1.625137e-08,3.173417e-01,2.331911e-06,2.396794e-09,1.997328e-10,0.000000e+00,0.000000e+00
7.720000e-11,5.910866e+00,2.373530e-08,3.175178e-01,2.308129e-06,3.672925e-09,3.060771e-10,0.000000e+00,0.000000e+00
7.722500e-11,5.910868e+00,3.113718e-08,3.176919e-01,2.278158e-06,4.934822e-09,4.112352e-10,0.000000e+00,0.000000e+00
7.725000e-11,5.910871e+00,3.843715e-08,3.178635e-01,2.242095e-06,6.179140e-09,5.149283e-10,0.000000e+00,0.000000e+00
7.727500e-11,5.910874e+00,4.561569e-08,3.180321e-01,2.200052e-06,7.402597e-09,6.168831e-10,0.000000e+00,0.000000e+00
7.730000e-11,5.910878e+00,5.265365e-08,3.181973e-01,2.152158e-06,8.601983e-09,7.168319e-10,0.000000e+00,0.000000e+00
7.732500e-11,5.910882e+00,5.953229e-08,3.183586e-01,2.098557e-06,9.774162e-09,8.145135e-10,0.000000e+00,0.000000e+00
7.735000e-11,5.910887e+00,6.623337e-08,3.185157e-01,2.039408e-06,1.091609e-08,9.096741e-10,0.000000e+00,0.000000e+00
7.737500e-11,5.910892e+00,7.273915e-08,3.186680e-01,1.974883e-06,1.202481e-08,1.002067e-09,0.000000e+00,0.000000e+00
7.740000e-11,5.910898e+00,7.903250e-08,3.188153e-01,1.905172e-06,1.309747e-08,1.091456e-09,0.000000e+00,0.000000e+00
7.742500e-11,5.910904e+00,8.509686e-08,3.189571e-01,1.830474e-06,1.413133e-08,1.177611e-09,0.000000e+00,0.000000e+00
7.745000e-11,5.910911e+00,9.091636e-08,3.190930e-01,1.751004e-06,1.512375e-08,1.260313e-09,0.000000e+00,0.000000e+00
7.747500e-11,5.910918e+00,9.647582e-08,3.192228e-01,1.666989e-06,1.607224e-08,1.339353e-09,0.000000e+00,0.000000e+00
7.750000e-11,5.910925e+00,1.017608e-07,3.193459e-01,1.578667e-06,1.697440e-08,1.414534e-09,0.000000e+00,0.000000e+00
7.752500e-11,5.910933e+00,1.067577e-07,3.194623e-01,1.486288e-06,1.782800e-08,1.485667e-09,0.000000e+00,0.000000e+00
7.755000e-11,5.910942e+00,1.114536e-07,3.195715e-01,1.390110e-06,1.863092e-08,1.552577e-09,0.000000e+00,0.000000e+00
7.757500e-11,5.910950e+00,1.158365e-07,3.196732e-01,1.290404e-06,1.938119e-08,1.615100e-09,0.000000e+00,0.000000e+00
7.760000e-11,5.910959e+00,1.198953e-07,3.197672e-01,1.187447e-06,2.007701e-08,1.673084e-09,0.000000e+00,0.000000e+00
7.762500e-11,5.910968e+00,1.236198e-07,3.198534e-01,1.081525e-06,2.071669e-08,1.726391e-09,0.000000e+00,0.000000e+00
7.765000e-11,5.910978e+00,1.270008e-07,3.199313e-01,9.729329e-07,2.129873e-08,1.774894e-09,0.000000e+00,0.000000e+00
7.767500e-11,5.910988e+00,1.300298e-07,3.200010e-01,8.619700e-07,2.182178e-08,1.818482e-09,0.000000e+00,0.000000e+00
7.770000e-11,5.910998e+00,1.326995e-07,3.200621e-01,7.489420e-07,2.228464e-08,1.857053e-09,0.000000e+00,0.000000e+00
7.772500e-11,5.911008e+00,1.350036e-07,3.201146e-01,6.341597e-07,2.268629e-08,1.890524e-09,0.000000e+00,0.000000e+00
7.775000e-11,5.911018e+00,1.369366e-07,3.201584e-01,5.179375e-07,2.302587e-08,1.918823e-09,0.000000e+00,0.000000e+00
7.777500e-11,5.911029e+00,1.384943e-07,3.201932e-01,4.005930e-07,2.330268e-08,1.941890e-09,0.000000e+00,0.000000e+00
7.780000e-11,5.911039e+00,1.396734e-07,3.202191e-01,2.824463e-07,2.351620e-08,1.959683e-09,0.000000e+00,0.000000e+00
7.782500e-11,5.911050e+00,1.404714e-07,3.202361e-01,1.638187e-07,2.366607e-08,1.972172e-09,0.000000e+00,0.000000e+00
7.785000e-11,5.911061e+00,1.408873e-07,3.202440e-01,4.503204e-08,2.375210e-08,1.979342e-09,0.000000e+00,0.000000e+00
7.787500e-11,5.911071e+00,1.409207e-07,3.202429e-01,-7.359220e-08,2.377429e-08,1.981191e-09,0.000000e+00,0.000000e+00
7.790000e-11,5.911082e+00,1.405725e-07,3.202328e-01,-1.917337e-07,2.373277e-08,1.977731e-09,0.000000e+00,0.000000e+00
7.792500e-11,5.911093e+00,1.398447e-07,3.202138e-01,-3.090742e-07,2.362786e-08,1.968989e-09,0.000000e+00,0.000000e+00
7.795000e-11,5.911103e+00,1.387399e-07,3.201860e-01,-4.252985e-07,2.346006e-08,1.955005e-09,0.000000e+00,0.000000e+00
7.797500e-11,5.911114e+00,1.372622e-07,3.201493e-01,-5.400949e-07,2.323002e-08,1.935835e-09,0.000000e+00,0.000000e+00
7.800000e-11,5.911124e+00,1.354165e-07,3.201040e-01,-6.531565e-07,2.293853e-08,1.911544e-09,0.000000e+00,0.000000e+00
7.802500e-11,5.911134e+00,1.332086e-07,3.200502e-01,-7.641819e-07,2.258657e-08,1.882215e-09,0.000000e+00,0.000000e+00
7.805000e-11,5.911144e+00,1.306453e-07,3.199881e-01,-8.728756e-07,2.217528e-08,1.847940e-09,0.000000e+00,0.000000e+00
7.807500e-11,5.911154e+00,1.277345e-07,3.199178e-01,-9.789493e-07,2.170592e-08,1.808827e-09,0.000000e+00,0.000000e+00
7.810000e-11,5.911164e+00,1.244849e-07,3.198396e-01,-1.082123e-06,2.117992e-08,1.764993e-09,0.000000e+00,0.000000e+00
7.812500e-11,5.911173e+00,1.209061e-07,3.197536e-01,-1.182123e-06,2.059886e-08,1.716572e-09,0.000000e+00,0.000000e+00
7.815000e-11,5.911182e+00,1.170086e-07,3.196602e-01,-1.278688e-06,1.996445e-08,1.663704e-09,0.000000e+00,0.000000e+00
7.817500e-11,5.911191e+00,1.128036e-07,3.195596e-01,-1.371565e-06,1.927852e-08,1.606544e-09,0.000000e+00,0.000000e+00
7.820000e-11,5.911199e+00,1.083034e-07,3.194521e-01,-1.460511e-06,1.854307e-08,1.545256e-09,0.000000e+00,0.000000e+00
7.822500e-11,5.911207e+00,1.035207e-07,3.193381e-01,-1.545295e-06,1.776019e-08,1.480015e-09,0.000000e+00,0.000000e+00
7.825000e-11,5.911215e+00,9.846933e-08,3.192177e-01,-1.625697e-06,1.693209e-08,1.411007e-09,0.000000e+00,0.000000e+00
7.827500e-11,5.911222e+00,9.316348e-08,3.190914e-01,-1.701510e-06,1.606111e-08,1.338426e-09,0.000000e+00,0.000000e+00
7.830000e-11,5.911229e+00,8.761814e-08,3.189595e-01,-1.772541e-06,1.514968e-08,1.262473e-09,0.000000e+00,0.000000e+00
7.832500e-11,5.911235e+00,8.184892e-08,3.188225e-01,-1.838608e-06,1.420034e-08,1.183361e-09,0.000000e+00,0.000000e+00
7.835000e-11,5.911241e+00,7.587196e-08,3.186806e-01,-1.899544e-06,1.321571e-08,1.101309e-09,0.000000e+00,0.000000e+00
7.837500e-11,5.911247e+00,6.970395e-08,3.185343e-01,-1.955197e-06,1.219851e-08,1.016543e-09,0.000000e+00,0.000000e+00
7.840000e-11,5.911252e+00,6.336204e-08,3.183840e-01,-2.005428e-06,1.115153e-08,9.292942e-10,0.000000e+00,0.000000e+00
7.842500e-11,5.911256e+00,5.686381e-08,3.182300e-01,-2.050115e-06,1.007762e-08,8.398020e-10,0.000000e+00,0.000000e+00
7.845000e-11,5.911260e+00,5.022724e-08,3.180729e-01,-2.089149e-06,8.979716e-09,7.483097e-10,0.000000e+00,0.000000e+00
7.847500e-11,5.911264e+00,4.347061e-08,3.179131e-01,-2.122438e-06,7.860785e-09,6.550654e-10,0.000000e+00,0.000000e+00
7.850000e-11,5.911267e+00,3.661251e-08,3.177509e-01,-2.149905e-06,6.723855e-09,5.603212e-10,0.000000e+00,0.000000e+00
7.852500e-11,5.911270e+00,2.967175e-08,3.175869e-01,-2.171490e-06,5.571988e-09,4.643324e-10,0.000000e+00,0.000000e+00
7.855000e-11,5.911272e+00,2.266731e-08,3.174214e-01,-2.187149e-06,4.408281e-09,3.673567e-10,0.000000e+00,0.000000e+00
7.857500e-11,5.911273e+00,1.561830e-08,3.172550e-01,-2.196852e-06,3.235849e-09,2.696540e-10,0.000000e+00,0.000000e+00
7.860000e-11,5.911274e+00,8.543913e-09,3.170881e-01,-2.200588e-06,2.057824e-09,1.714853e-10,0.000000e+00,0.000000e+00
7.862500e-11,5.911274e+00,1.463362e-09,3.169212e-01,-2.198360e-06,8.773445e-10,7.311204e-11,0.000000e+00,0.000000e+00
7.865000e-11,5.911274e+00,-5.604174e-09,3.167546e-01,-2.190188e-06,-3.024525e-10,-2.520438e-11,0.000000e+00,0.000000e+00
7.867500e-11,5.911273e+00,-1.263960e-08,3.165889e-01,-2.176108e-06,-1.478441e-09,-1.232034e-10,0.000000e+00,0.000000e+00
7.870000e-11,5.911272e+00,-1.962393e-08,3.164244e-01,-2.156173e-06,-2.647511e-09,-2.206259e-10,0.000000e+00,0.000000e+00
7.872500e-11,5.911270e+00,-2.653841e-08,3.162617e-01,-2.130449e-06,-3.806581e-09,-3.172151e-10,0.000000e+00,0.000000e+00
7.875000e-11,5.911268e+00,-3.336447e-08,3.161012e-01,-2.099021e-06,-4.952601e-09,-4.127167e-10,0.000000e+00,0.000000e+00
7.877500e-11,5.911265e+00,-4.008385e-08,3.159433e-01,-2.061986e-06,-6.082564e-09,-5.068804e-10,0.000000e+00,0.000000e+00
7.880000e-11,5.911262e+00,-4.667861e-08,3.157883e-01,-2.019458e-06,-7.193513e-09,-5.994594e-10,0.000000e+00,0.000000e+00
7.882500e-11,5.911258e+00,-5.313121e-08,3.156369e-01,-1.971566e-06,-8.282547e-09,-6.902123e-10,0.000000e+00,0.000000e+00
7.885000e-11,5.911254e+00,-5.942452e-08,3.154892e-01,-1.918450e-06,-9.346830e-09,-7.789025e-10,0.000000e+00,0.000000e+00
7.887500e-11,5.911249e+00,-6.554189e-08,3.153458e-01,-1.860267e-06,-1.038360e-08,-8.652997e-10,0.000000e+00,0.000000e+00
7.890000e-11,5.911244e+00,-7.146718e-08,3.152070e-01,-1.797188e-06,-1.139016e-08,-9.491802e-10,0.000000e+00,0.000000e+00
7.892500e-11,5.911238e+00,-7.718480e-08,3.150731e-01,-1.729393e-06,-1.236393e-08,-1.030327e-09,0.000000e+00,0.000000e+00
7.895000e-11,5.911232e+00,-8.267979e-08,3.149446e-01,-1.657078e-06,-1.330238e-08,-1.108532e-09,0.000000e+00,0.000000e+00
7.897500e-11,5.911226e+00,-8.793779e-08,3.148217e-01,-1.580449e-06,-1.420311e-08,-1.183593e-09,0.000000e+00,0.000000e+00
7.900000e-11,5.911219e+00,-9.294516e-08,3.147048e-01,-1.499723e-06,-1.506383e-08,-1.255319e-09,0.000000e+00,0.000000e+00
7.902500e-11,5.911212e+00,-9.768892e-08,3.145941e-01,-1.415130e-06,-1.588232e-08,-1.323527e-09,0.000000e+00,0.000000e+00
7.905000e-11,5.911204e+00,-1.021569e-07,3.144901e-01,-1.326907e-06,-1.665651e-08,-1.388043e-09,0.000000e+00,0.000000e+00
7.907500e-11,5.911196e+00,-1.063376e-07,3.143928e-01,-1.235301e-06,-1.738445e-08,-1.448704e-09,0.000000e+00,0.000000e+00
7.910000e-11,5.911188e+00,-1.102205e-07,3.143026e-01,-1.140570e-06,-1.806431e-08,-1.505359e-09,0.000000e+00,0.000000e+00
7.912500e-11,5.911180e+00,-1.137957e-07,3.142198e-01,-1.042976e-06,-1.869437e-08,-1.557865e-09,0.000000e+00,0.000000e+00
7.915000e-11,5.911171e+00,-1.170543e-07,3.141444e-01,-9.427903e-07,-1.927309e-08,-1.606091e-09,0.000000e+00,0.000000e+00
7.917500e-11,5.911162e+00,-1.199882e-07,3.140767e-01,-8.402914e-07,-1.979902e-08,-1.649918e-09,0.000000e+00,0.000000e+00
7.920000e-11,5.911153e+00,-1.225903e-07,3.140169e-01,-7.357618e-07,-2.027088e-08,-1.689240e-09,0.000000e+00,0.000000e+00
7.922500e-11,5.911143e+00,-1.248543e-07,3.139651e-01,-6.294896e-07,-2.068754e-08,-1.723962e-09,0.000000e+00,0.000000e+00
7.925000e-11,5.911134e+00,-1.267750e-07,3.139214e-01,-5.217666e-07,-2.104799e-08,-1.753999e-09,0.000000e+00,0.000000e+00
7.927500e-11,5.911124e+00,-1.283479e-07,3.138859e-01,-4.128882e-07,-2.135141e-08,-1.779284e-09,0.000000e+00,0.000000e+00
7.930000e-11,5.911114e+00,-1.295696e-07,3.138587e-01,-3.031520e-07,-2.159708e-08,-1.799757e-09,0.000000e+00,0.000000e+00
7.932500e-11,5.911104e+00,-1.304377e-07,3.138399e-01,-1.928573e-07,-2.178449e-08,-1.815374e-09,0.000000e+00,0.000000e+00
7.935000e-11,5.911094e+00,-1.309506e-07,3.138295e-01,-8.230415e-08,-2.191325e-08,-1.826104e-09,0.000000e+00,0.000000e+00
7.937500e-11,5.911084e+00,-1.311078e-07,3.138274e-01,2.820737e-08,-2.198313e-08,-1.831927e-09,0.000000e+00,0.000000e+00
7.940000e-11,5.911075e+00,-1.309098e-07,3.138337e-01,1.383780e-07,-2.199406e-08,-1.832839e-09,0.000000e+00,0.000000e+00
7.942500e-11,5.911065e+00,-1.303580e-07,3.138484e-01,2.479102e-07,-2.194614e-08,-1.828845e-09,0.000000e+00,0.000000e+00
7.945000e-11,5.911055e+00,-1.294546e-07,3.138713e-01,3.565088e-07,-2.183959e-08,-1.819966e-09,0.000000e+00,0.000000e+00
7.947500e-11,5.911045e+00,-1.282030e-07,3.139025e-01,4.638818e-07,-2.167482e-08,-1.806235e-09,0.000000e+00,0.000000e+00
7.950000e-11,5.911035e+00,-1.266074e-07,3.139417e-01,5.697414e-07,-2.145238e-08,-1.787699e-09,0.000000e+00,0.000000e+00
7.952500e-11,5.911026e+00,-1.246729e-07,3.139889e-01,6.738045e-07,-2.117298e-08,-1.764415e-09,0.000000e+00,0.000000e+00
7.955000e-11,5.911016e+00,-1.224057e-07,3.140439e-01,7.757935e-07,-2.083745e-08,-1.736454e-09,0.000000e+00,0.000000e+00
7.957500e-11,5.911007e+00,-1.198126e-07,3.141066e-01,8.754373e-07,-2.044681e-08,-1.703900e-09,0.000000e+00,0.000000e+00
7.960000e-11,5.910998e+00,-1.169015e-07,3.141767e-01,9.724715e-07,-2.000219e-08,-1.666849e-09,0.000000e+00,0.000000e+00
7.962500e-11,5.910989e+00,-1.136810e-07,3.142541e-01,1.066640e-06,-1.950488e-08,-1.625407e-09,0.000000e+00,0.000000e+00
7.965000e-11,5.910981e+00,-1.101605e-07,3.143386e-01,1.157694e-06,-1.895630e-08,-1.579692e-09,0.000000e+00,0.000000e+00
7.967500e-11,5.910973e+00,-1.063503e-07,3.144298e-01,1.245395e-06,-1.835802e-08,-1.529835e-09,0.000000e+00,0.000000e+00
7.970000e-11,5.910965e+00,-1.022615e-07,3.145275e-01,1.329513e-06,-1.771171e-08,-1.475976e-09,0.000000e+00,0.000000e+00
7.972500e-11,5.910957e+00,-9.790577e-08,3.146315e-01,1.409830e-06,-1.701919e-08,-1.418266e-09,0.000000e+00,0.000000e+00
7.975000e-11,5.910950e+00,-9.329553e-08,3.147414e-01,1.486136e-06,-1.628240e-08,-1.356866e-09,0.000000e+00,0.000000e+00
7.977500e-11,5.910943e+00,-8.844388e-08,3.148570e-01,1.558236e-06,-1.550337e-08,-1.291947e-09,0.000000e+00,0.000000e+00
7.980000e-11,5.910937e+00,-8.336456e-08,3.149778e-01,1.625944e-06,-1.468426e-08,-1.223688e-09,0.000000e+00,0.000000e+00
7.982500e-11,5.910930e+00,-7.807186e-08,3.151036e-01,1.689087e-06,-1.382734e-08,-1.152278e-09,0.000000e+00,0.000000e+00
7.985000e-11,5.910925e+00,-7.258061e-08,3.152341e-01,1.747506e-06,-1.293496e-08,-1.077913e-09,0.000000e+00,0.000000e+00
7.987500e-11,5.910919e+00,-6.690616e-08,3.153688e-01,1.801054e-06,-1.200957e-08,-1.000797e-09,0.000000e+00,0.000000e+00
7.990000e-11,5.910915e+00,-6.106433e-08,3.155073e-01,1.849597e-06,-1.105370e-08,-9.211418e-10,0.000000e+00,0.000000e+00
7.992500e-11,5.910910e+00,-5.507131e-08,3.156494e-01,1.893018e-06,-1.006997e-08,-8.391641e-10,0.000000e+00,0.000000e+00
7.995000e-11,5.910906e+00,-4.894371e-08,3.157945e-01,1.931209e-06,-9.061054e-09,-7.550878e-10,0.000000e+00,0.000000e+00
7.997500e-11,5.910903e+00,-4.269842e-08,3.159424e-01,1.964081e-06,-8.029701e-09,-6.691417e-10,0.000000e+00,0.000000e+00
8.000000e-11,5.910900e+00,-3.635265e-08,3.160925e-01,1.991559e-06,-6.978712e-09,-5.815593e-10,0.000000e+00,0.000000e+00
8.002500e-11,5.910897e+00,-2.992380e-08,3.162446e-01,2.013580e-06,-5.910938e-09,-4.925781e-10,0.000000e+00,0.000000e+00
8.005000e-11,5.910895e+00,-2.342949e-08,3.163980e-01,2.030098e-06,-4.829271e-09,-4.024393e-10,0.000000e+00,0.000000e+00
8.007500e-11,5.910894e+00,-1.688744e-08,3.165526e-01,2.041082e-06,-3.736637e-09,-3.113864e-10,0.000000e+00,0.000000e+00
8.010000e-11,5.910893e+00,-1.031548e-08,3.167077e-01,2.046516e-06,-2.635987e-09,-2.196656e-10,0.000000e+00,0.000000e+00
8.012500e-11,5.910892e+00,-3.731459e-09,3.168631e-01,2.046399e-06,-1.530290e-09,-1.275242e-10,0.000000e+00,0.000000e+00
8.015000e-11,5.910892e+00,2.846764e-09,3.170182e-01,2.040744e-06,-4.225243e-10,-3.521035e-11,0.000000e+00,0.000000e+00
