time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
6.532500e-11,-3.190088e-03,2.636265e-06,1.005523e-07,4.894824e-01,2.465650e-06,1.676983e-05,4.421330e-01,7.361507e-07,2.318180e-05,1.005523e-07,4.000000e-05,4.895477e-06,4.073808e-07,4.073808e-08,1.005523e-07,4.073808e-08,-1.674400e-05,2.325600e-05,4.000000e-05,7.471668e-08,3.346139e-08
6.533750e-11,-3.088308e-03,2.724628e-06,9.726624e-08,4.895745e-01,2.383919e-06,1.676653e-05,4.421614e-01,7.602358e-07,2.318013e-05,9.726624e-08,4.000000e-05,4.894228e-06,4.381195e-07,4.381195e-08,9.726624e-08,4.381195e-08,-1.674151e-05,2.325849e-05,4.000000e-05,7.223997e-08,3.455617e-08
6.535000e-11,-2.983233e-03,2.809854e-06,9.385941e-08,4.896634e-01,2.299249e-06,1.676336e-05,4.421907e-01,7.832670e-07,2.317840e-05,9.385941e-08,4.000000e-05,4.887202e-06,4.682105e-07,4.682105e-08,9.385941e-08,4.682105e-08,-1.673917e-05,2.326083e-05,4.000000e-05,6.967422e-08,3.560305e-08
6.536250e-11,-2.874983e-03,2.891845e-06,9.033660e-08,4.897490e-01,2.211760e-06,1.676032e-05,4.422209e-01,8.052165e-07,2.317664e-05,9.033660e-08,4.000000e-05,4.874433e-06,4.976161e-07,4.976161e-08,9.033660e-08,4.976161e-08,-1.673700e-05,2.326300e-05,4.000000e-05,6.702302e-08,3.660075e-08
6.537500e-11,-2.763683e-03,2.970509e-06,8.670274e-08,4.898313e-01,2.121571e-06,1.675741e-05,4.422518e-01,8.260581e-07,2.317483e-05,8.670274e-08,4.000000e-05,4.855959e-06,5.262992e-07,5.262992e-08,8.670274e-08,5.262992e-08,-1.673499e-05,2.326501e-05,4.000000e-05,6.429004e-08,3.754809e-08
6.538750e-11,-2.649461e-03,3.045758e-06,8.296289e-08,4.899101e-01,2.028808e-06,1.675464e-05,4.422836e-01,8.457670e-07,2.317298e-05,8.296289e-08,4.000000e-05,4.831824e-06,5.542240e-07,5.542240e-08,8.296289e-08,5.542240e-08,-1.673315e-05,2.326685e-05,4.000000e-05,6.147904e-08,3.844395e-08
6.540000e-11,-2.532448e-03,3.117507e-06,7.912222e-08,4.899853e-01,1.933599e-06,1.675201e-05,4.423160e-01,8.643201e-07,2.317110e-05,7.912222e-08,4.000000e-05,4.802077e-06,5.813556e-07,5.813556e-08,7.912222e-08,5.813556e-08,-1.673148e-05,2.326852e-05,4.000000e-05,5.859389e-08,3.928728e-08
6.541250e-11,-2.412779e-03,3.185678e-06,7.518604e-08,4.900569e-01,1.836073e-06,1.674952e-05,4.423492e-01,8.816958e-07,2.316918e-05,7.518604e-08,4.000000e-05,4.766779e-06,6.076605e-07,6.076605e-08,7.518604e-08,6.076605e-08,-1.672998e-05,2.327002e-05,4.000000e-05,5.563856e-08,4.007708e-08
6.542500e-11,-2.290591e-03,3.250194e-06,7.115977e-08,4.901247e-01,1.736364e-06,1.674719e-05,4.423830e-01,8.978741e-07,2.316723e-05,7.115977e-08,4.000000e-05,4.725994e-06,6.331061e-07,6.331061e-08,7.115977e-08,6.331061e-08,-1.672864e-05,2.327136e-05,4.000000e-05,5.261708e-08,4.081246e-08
6.543750e-11,-2.166024e-03,3.310986e-06,6.704893e-08,4.901887e-01,1.634607e-06,1.674500e-05,4.424173e-01,9.128366e-07,2.316526e-05,6.704893e-08,4.000000e-05,4.679793e-06,6.576609e-07,6.576609e-08,6.704893e-08,6.576609e-08,-1.672749e-05,2.327251e-05,4.000000e-05,4.953356e-08,4.149257e-08
6.545000e-11,-2.039220e-03,3.367986e-06,6.285914e-08,4.902488e-01,1.530942e-06,1.674297e-05,4.424523e-01,9.265664e-07,2.316325e-05,6.285914e-08,4.000000e-05,4.628255e-06,6.812951e-07,6.812951e-08,6.285914e-08,6.812951e-08,-1.672650e-05,2.327350e-05,4.000000e-05,4.639219e-08,4.211666e-08
6.546250e-11,-1.910325e-03,3.421133e-06,5.859613e-08,4.903049e-01,1.425509e-06,1.674109e-05,4.424877e-01,9.390486e-07,2.316123e-05,5.859613e-08,4.000000e-05,4.571466e-06,7.039797e-07,7.039797e-08,5.859613e-08,7.039797e-08,-1.672569e-05,2.327431e-05,4.000000e-05,4.319723e-08,4.268403e-08
6.547500e-11,-1.779486e-03,3.470371e-06,5.426568e-08,4.903570e-01,1.318449e-06,1.673937e-05,4.425235e-01,9.502696e-07,2.315918e-05,5.426568e-08,4.000000e-05,4.509513e-06,7.256873e-07,7.256873e-08,5.426568e-08,7.256873e-08,-1.672505e-05,2.327495e-05,4.000000e-05,3.995300e-08,4.319407e-08
6.548750e-11,-1.646853e-03,3.515647e-06,4.987368e-08,4.904050e-01,1.209907e-06,1.673781e-05,4.425598e-01,9.602177e-07,2.315712e-05,4.987368e-08,4.000000e-05,4.442497e-06,7.463916e-07,7.463916e-08,4.987368e-08,7.463916e-08,-1.672460e-05,2.327540e-05,4.000000e-05,3.666386e-08,4.364626e-08
6.550000e-11,-1.512577e-03,3.556915e-06,4.542607e-08,4.904489e-01,1.100030e-06,1.673640e-05,4.425964e-01,9.688829e-07,2.315504e-05,4.542607e-08,4.000000e-05,4.370518e-06,7.660680e-07,7.660680e-08,4.542607e-08,7.660680e-08,-1.672431e-05,2.327569e-05,4.000000e-05,3.333423e-08,4.404013e-08
6.551250e-11,-1.376811e-03,3.594132e-06,4.092884e-08,4.904885e-01,9.889634e-07,1.673517e-05,4.426334e-01,9.762567e-07,2.315295e-05,4.092884e-08,4.000000e-05,4.293684e-06,7.846931e-07,7.846931e-08,4.092884e-08,7.846931e-08,-1.672421e-05,2.327579e-05,4.000000e-05,2.996859e-08,4.437531e-08
6.552500e-11,-1.239709e-03,3.627260e-06,3.638804e-08,4.905240e-01,8.768569e-07,1.673409e-05,4.426705e-01,9.823326e-07,2.315085e-05,3.638804e-08,4.000000e-05,4.212111e-06,8.022448e-07,8.022448e-08,3.638804e-08,8.022448e-08,-1.672427e-05,2.327573e-05,4.000000e-05,2.657142e-08,4.465148e-08
6.553750e-11,-1.101428e-03,3.656268e-06,3.180978e-08,4.905551e-01,7.638598e-07,1.673318e-05,4.427079e-01,9.871056e-07,2.314874e-05,3.180978e-08,4.000000e-05,4.125920e-06,8.187028e-07,8.187028e-08,3.180978e-08,8.187028e-08,-1.672452e-05,2.327548e-05,4.000000e-05,2.314727e-08,4.486844e-08
6.555000e-11,-9.621240e-04,3.681127e-06,2.720019e-08,4.905820e-01,6.501224e-07,1.673244e-05,4.427455e-01,9.905725e-07,2.314663e-05,2.720019e-08,4.000000e-05,4.035233e-06,8.340480e-07,8.340480e-08,2.720019e-08,8.340480e-08,-1.672494e-05,2.327506e-05,4.000000e-05,1.970068e-08,4.502602e-08
6.556250e-11,-8.219552e-04,3.701817e-06,2.256541e-08,4.906045e-01,5.357958e-07,1.673186e-05,4.427831e-01,9.927317e-07,2.314452e-05,2.256541e-08,4.000000e-05,3.940181e-06,8.482628e-07,8.482628e-08,2.256541e-08,8.482628e-08,-1.672553e-05,2.327447e-05,4.000000e-05,1.623624e-08,4.512417e-08
6.557500e-11,-6.810802e-04,3.718319e-06,1.791163e-08,4.906226e-01,4.210314e-07,1.673145e-05,4.428208e-01,9.935836e-07,2.314241e-05,1.791163e-08,4.000000e-05,3.840900e-06,8.613315e-07,8.613315e-08,1.791163e-08,8.613315e-08,-1.672629e-05,2.327371e-05,4.000000e-05,1.275853e-08,4.516289e-08
6.558750e-11,-5.396583e-04,3.730621e-06,1.324503e-08,4.906365e-01,3.059810e-07,1.673120e-05,4.428586e-01,9.931301e-07,2.314030e-05,1.324503e-08,4.000000e-05,3.737530e-06,8.732394e-07,8.732394e-08,1.324503e-08,8.732394e-08,-1.672723e-05,2.327277e-05,4.000000e-05,9.272151e-09,4.514228e-08
6.560000e-11,-3.978492e-04,3.738717e-06,8.571806e-09,4.906459e-01,1.907962e-07,1.673113e-05,4.428962e-01,9.913748e-07,2.313820e-05,8.571806e-09,4.000000e-05,3.630215e-06,8.839737e-07,8.839737e-08,8.571806e-09,8.839737e-08,-1.672834e-05,2.327166e-05,4.000000e-05,5.781704e-09,4.506249e-08
6.561250e-11,-2.558126e-04,3.742604e-06,3.898133e-09,4.906509e-01,7.562873e-08,1.673121e-05,4.429338e-01,9.883230e-07,2.313612e-05,3.898133e-09,4.000000e-05,3.519103e-06,8.935230e-07,8.935230e-08,3.898133e-09,8.935230e-08,-1.672961e-05,2.327039e-05,4.000000e-05,2.291780e-09,4.492377e-08
6.562500e-11,-1.137082e-04,3.742285e-06,-7.698192e-10,4.906516e-01,-3.937029e-08,1.673147e-05,4.429713e-01,9.839818e-07,2.313404e-05,-7.698192e-10,4.000000e-05,3.404348e-06,9.018778e-07,9.018778e-08,-7.698192e-10,9.018778e-08,-1.673105e-05,2.326895e-05,4.000000e-05,-1.193039e-09,4.472645e-08
6.563750e-11,2.830445e-05,3.737768e-06,-5.425905e-09,4.906480e-01,-1.540502e-07,1.673189e-05,4.430085e-01,9.783599e-07,2.313198e-05,-5.425905e-09,4.000000e-05,3.286108e-06,9.090296e-07,9.090296e-08,-5.425905e-09,9.090296e-08,-1.673265e-05,2.326735e-05,4.000000e-05,-4.668187e-09,4.447091e-08
6.565000e-11,1.700661e-04,3.729066e-06,-1.006401e-08,4.906399e-01,-2.682610e-07,1.673248e-05,4.430455e-01,9.714676e-07,2.312993e-05,-1.006401e-08,4.000000e-05,3.164542e-06,9.149722e-07,9.149722e-08,-1.006401e-08,9.149722e-08,-1.673441e-05,2.326559e-05,4.000000e-05,-8.129122e-09,4.415762e-08
6.566250e-11,3.114183e-04,3.716198e-06,-1.467806e-08,4.906276e-01,-3.818539e-07,1.673322e-05,4.430823e-01,9.633170e-07,2.312791e-05,-1.467806e-08,4.000000e-05,3.039814e-06,9.197003e-07,9.197003e-08,-1.467806e-08,9.197003e-08,-1.673633e-05,2.326367e-05,4.000000e-05,-1.157133e-08,4.378714e-08
6.567500e-11,4.522033e-04,3.699186e-06,-1.926202e-08,4.906110e-01,-4.946810e-07,1.673413e-05,4.431187e-01,9.539217e-07,2.312591e-05,-1.926202e-08,4.000000e-05,2.912094e-06,9.232108e-07,9.232108e-08,-1.926202e-08,9.232108e-08,-1.673841e-05,2.326159e-05,4.000000e-05,-1.499033e-08,4.336008e-08
6.568750e-11,5.922641e-04,3.678058e-06,-2.380991e-08,4.905901e-01,-6.065958e-07,1.673521e-05,4.431547e-01,9.432968e-07,2.312394e-05,-2.380991e-08,4.000000e-05,2.781551e-06,9.255018e-07,9.255018e-08,-2.380991e-08,9.255018e-08,-1.674063e-05,2.325937e-05,4.000000e-05,-1.838169e-08,4.287713e-08
6.570000e-11,7.314453e-04,3.652847e-06,-2.831583e-08,4.905649e-01,-7.174534e-07,1.673644e-05,4.431903e-01,9.314593e-07,2.312199e-05,-2.831583e-08,4.000000e-05,2.648358e-06,9.265733e-07,9.265733e-08,-2.831583e-08,9.265733e-08,-1.674301e-05,2.325699e-05,4.000000e-05,-2.174101e-08,4.233906e-08
6.571250e-11,8.695924e-04,3.623591e-06,-3.277393e-08,4.905356e-01,-8.271105e-07,1.673782e-05,4.432254e-01,9.184274e-07,2.312008e-05,-3.277393e-08,4.000000e-05,2.512693e-06,9.264266e-07,9.264266e-08,-3.277393e-08,9.264266e-08,-1.674553e-05,2.325447e-05,4.000000e-05,-2.506395e-08,4.174670e-08
6.572500e-11,1.006553e-03,3.590333e-06,-3.717845e-08,4.905021e-01,-9.354258e-07,1.673936e-05,4.432600e-01,9.042210e-07,2.311820e-05,-3.717845e-08,4.000000e-05,2.374732e-06,9.250648e-07,9.250648e-08,-3.717845e-08,9.250648e-08,-1.674820e-05,2.325180e-05,4.000000e-05,-2.834624e-08,4.110095e-08
6.573750e-11,1.142175e-03,3.553118e-06,-4.152369e-08,4.904646e-01,-1.042260e-06,1.674106e-05,4.432940e-01,8.888615e-07,2.311635e-05,-4.152369e-08,4.000000e-05,2.234660e-06,9.224925e-07,9.224925e-08,-4.152369e-08,9.224925e-08,-1.675100e-05,2.324900e-05,4.000000e-05,-3.158364e-08,4.040280e-08
6.575000e-11,1.276310e-03,3.512000e-06,-4.580408e-08,4.904230e-01,-1.147476e-06,1.674290e-05,4.433275e-01,8.723718e-07,2.311454e-05,-4.580408e-08,4.000000e-05,2.092654e-06,9.187159e-07,9.187159e-08,-4.580408e-08,9.187159e-08,-1.675393e-05,2.324607e-05,4.000000e-05,-3.477201e-08,3.965326e-08
6.576250e-11,1.408811e-03,3.467034e-06,-5.001412e-08,4.903775e-01,-1.250940e-06,1.674489e-05,4.433603e-01,8.547761e-07,2.311278e-05,-5.001412e-08,4.000000e-05,1.948903e-06,9.137428e-07,9.137428e-08,-5.001412e-08,9.137428e-08,-1.675700e-05,2.324300e-05,4.000000e-05,-3.790727e-08,3.885346e-08
6.577500e-11,1.539533e-03,3.418281e-06,-5.414843e-08,4.903281e-01,-1.352519e-06,1.674702e-05,4.433924e-01,8.361000e-07,2.311105e-05,-5.414843e-08,4.000000e-05,1.803590e-06,9.075826e-07,9.075826e-08,-5.414843e-08,9.075826e-08,-1.676019e-05,2.323981e-05,4.000000e-05,-4.098542e-08,3.800455e-08
6.578750e-11,1.668333e-03,3.365806e-06,-5.820173e-08,4.902748e-01,-1.452084e-06,1.674930e-05,4.434237e-01,8.163706e-07,2.310937e-05,-5.820173e-08,4.000000e-05,1.656903e-06,9.002460e-07,9.002460e-08,-5.820173e-08,9.002460e-08,-1.676350e-05,2.323650e-05,4.000000e-05,-4.400255e-08,3.710775e-08
6.580000e-11,1.795071e-03,3.309680e-06,-6.216888e-08,4.902178e-01,-1.549509e-06,1.675171e-05,4.434543e-01,7.956162e-07,2.310774e-05,-6.216888e-08,4.000000e-05,1.509030e-06,8.917455e-07,8.917455e-08,-6.216888e-08,8.917455e-08,-1.676693e-05,2.323307e-05,4.000000e-05,-4.695483e-08,3.616437e-08
6.581250e-11,1.919610e-03,3.249975e-06,-6.604485e-08,4.901572e-01,-1.644671e-06,1.675426e-05,4.434841e-01,7.738664e-07,2.310615e-05,-6.604485e-08,4.000000e-05,1.360159e-06,8.820949e-07,8.820949e-08,-6.604485e-08,8.820949e-08,-1.677047e-05,2.322953e-05,4.000000e-05,-4.983852e-08,3.517575e-08
6.582500e-11,2.041816e-03,3.186769e-06,-6.982475e-08,4.900930e-01,-1.737450e-06,1.675694e-05,4.435131e-01,7.511522e-07,2.310462e-05,-6.982475e-08,4.000000e-05,1.210480e-06,8.713095e-07,8.713095e-08,-6.982475e-08,8.713095e-08,-1.677411e-05,2.322589e-05,4.000000e-05,-5.265000e-08,3.414328e-08
6.583750e-11,2.161556e-03,3.120145e-06,-7.350382e-08,4.900253e-01,-1.827729e-06,1.675974e-05,4.435411e-01,7.275054e-07,2.310313e-05,-7.350382e-08,4.000000e-05,1.060182e-06,8.594062e-07,8.594062e-08,-7.350382e-08,8.594062e-08,-1.677786e-05,2.322214e-05,4.000000e-05,-5.538573e-08,3.306843e-08
6.585000e-11,2.278704e-03,3.050188e-06,-7.707745e-08,4.899543e-01,-1.915395e-06,1.676267e-05,4.435683e-01,7.029594e-07,2.310171e-05,-7.707745e-08,4.000000e-05,9.094542e-07,8.464032e-07,8.464032e-08,-7.707745e-08,8.464032e-08,-1.678170e-05,2.321830e-05,4.000000e-05,-5.804229e-08,3.195270e-08
6.586250e-11,2.393134e-03,2.976987e-06,-8.054118e-08,4.898799e-01,-2.000340e-06,1.676571e-05,4.435945e-01,6.775484e-07,2.310033e-05,-8.054118e-08,4.000000e-05,7.584853e-07,8.323201e-07,8.323201e-08,-8.054118e-08,8.323201e-08,-1.678564e-05,2.321436e-05,4.000000e-05,-6.061636e-08,3.079765e-08
6.587500e-11,2.504725e-03,2.900636e-06,-8.389071e-08,4.898024e-01,-2.082457e-06,1.676887e-05,4.436197e-01,6.513078e-07,2.309902e-05,-8.389071e-08,4.000000e-05,6.074635e-07,8.171778e-07,8.171778e-08,-8.389071e-08,8.171778e-08,-1.678966e-05,2.321034e-05,4.000000e-05,-6.310476e-08,2.960490e-08
6.588750e-11,2.613358e-03,2.821232e-06,-8.712189e-08,4.897218e-01,-2.161645e-06,1.677214e-05,4.436440e-01,6.242739e-07,2.309777e-05,-8.712189e-08,4.000000e-05,4.565778e-07,8.009988e-07,8.009988e-08,-8.712189e-08,8.009988e-08,-1.679376e-05,2.320624e-05,4.000000e-05,-6.550441e-08,2.837609e-08
6.590000e-11,2.718921e-03,2.738874e-06,-9.023075e-08,4.896383e-01,-2.237807e-06,1.677551e-05,4.436671e-01,5.964842e-07,2.309657e-05,-9.023075e-08,4.000000e-05,3.060133e-07,7.838067e-07,7.838067e-08,-9.023075e-08,7.838067e-08,-1.679793e-05,2.320207e-05,4.000000e-05,-6.781235e-08,2.711292e-08
6.591250e-11,2.821302e-03,2.653665e-06,-9.321348e-08,4.895520e-01,-2.310850e-06,1.677899e-05,4.436892e-01,5.679767e-07,2.309544e-05,-9.321348e-08,4.000000e-05,1.559570e-07,7.656264e-07,7.656264e-08,-9.321348e-08,7.656264e-08,-1.680218e-05,2.319782e-05,4.000000e-05,-7.002575e-08,2.581712e-08
6.592500e-11,2.920396e-03,2.565714e-06,-9.606644e-08,4.894629e-01,-2.380684e-06,1.678256e-05,4.437103e-01,5.387906e-07,2.309438e-05,-9.606644e-08,4.000000e-05,6.593072e-09,7.464841e-07,7.464841e-08,-9.606644e-08,7.464841e-08,-1.680648e-05,2.319352e-05,4.000000e-05,-7.214194e-08,2.449048e-08
6.593750e-11,3.016101e-03,2.475128e-06,-9.878619e-08,4.893712e-01,-2.447225e-06,1.678622e-05,4.437301e-01,5.089658e-07,2.309338e-05,-9.878619e-08,4.000000e-05,-1.418981e-07,7.264071e-07,7.264071e-08,-9.878619e-08,7.264071e-08,-1.681085e-05,2.318915e-05,4.000000e-05,-7.415833e-08,2.313481e-08
6.595000e-11,3.108317e-03,2.382021e-06,-1.013695e-07,4.892771e-01,-2.510393e-06,1.678997e-05,4.437489e-01,4.785429e-07,2.309244e-05,-1.013695e-07,4.000000e-05,-2.893379e-07,7.054240e-07,7.054240e-08,-1.013695e-07,7.054240e-08,-1.681527e-05,2.318473e-05,4.000000e-05,-7.607252e-08,2.175195e-08
6.596250e-11,3.196953e-03,2.286507e-06,-1.038132e-07,4.891807e-01,-2.570113e-06,1.679380e-05,4.437665e-01,4.475632e-07,2.309157e-05,-1.038132e-07,4.000000e-05,-4.355350e-07,6.835643e-07,6.835643e-08,-1.038132e-07,6.835643e-08,-1.681973e-05,2.318027e-05,4.000000e-05,-7.788221e-08,2.034378e-08
6.597500e-11,3.281919e-03,2.188705e-06,-1.061144e-07,4.890820e-01,-2.626314e-06,1.679770e-05,4.437829e-01,4.160688e-07,2.309077e-05,-1.061144e-07,4.000000e-05,-5.803259e-07,6.608589e-07,6.608589e-08,-1.061144e-07,6.608589e-08,-1.682423e-05,2.317577e-05,4.000000e-05,-7.958527e-08,1.891222e-08
6.598750e-11,3.363130e-03,2.088734e-06,-1.082705e-07,4.889813e-01,-2.678930e-06,1.680168e-05,4.437981e-01,3.841021e-07,2.309004e-05,-1.082705e-07,4.000000e-05,-7.235435e-07,6.373394e-07,6.373394e-08,-1.082705e-07,6.373394e-08,-1.682877e-05,2.317123e-05,4.000000e-05,-8.117969e-08,1.745918e-08
6.600000e-11,3.440506e-03,1.986716e-06,-1.102789e-07,4.888787e-01,-2.727900e-06,1.680571e-05,4.438120e-01,3.517062e-07,2.308938e-05,-1.102789e-07,4.000000e-05,-8.649951e-07,6.130388e-07,6.130388e-08,-1.102789e-07,6.130388e-08,-1.683333e-05,2.316667e-05,4.000000e-05,-8.266364e-08,1.598664e-08
6.601250e-11,3.513972e-03,1.882777e-06,-1.121374e-07,4.887742e-01,-2.773168e-06,1.680981e-05,4.438248e-01,3.189246e-07,2.308879e-05,-1.121374e-07,4.000000e-05,-1.004539e-06,5.879906e-07,5.879906e-08,-1.121374e-07,5.879906e-08,-1.683792e-05,2.316208e-05,4.000000e-05,-8.403541e-08,1.449657e-08
6.602500e-11,3.583458e-03,1.777042e-06,-1.138438e-07,4.886681e-01,-2.814684e-06,1.681397e-05,4.438362e-01,2.858013e-07,2.308827e-05,-1.138438e-07,4.000000e-05,-1.141984e-06,5.622295e-07,5.622295e-08,-1.138438e-07,5.622295e-08,-1.684252e-05,2.315748e-05,4.000000e-05,-8.529345e-08,1.299097e-08
6.603750e-11,3.648897e-03,1.669640e-06,-1.153963e-07,4.885606e-01,-2.852400e-06,1.681817e-05,4.438465e-01,2.523806e-07,2.308782e-05,-1.153963e-07,4.000000e-05,-1.277195e-06,5.357909e-07,5.357909e-08,-1.153963e-07,5.357909e-08,-1.684713e-05,2.315287e-05,4.000000e-05,-8.643637e-08,1.147184e-08
6.605000e-11,3.710229e-03,1.560701e-06,-1.167932e-07,4.884516e-01,-2.886276e-06,1.682241e-05,4.438554e-01,2.187070e-07,2.308745e-05,-1.167932e-07,4.000000e-05,-1.409998e-06,5.087113e-07,5.087113e-08,-1.167932e-07,5.087113e-08,-1.685174e-05,2.314826e-05,4.000000e-05,-8.746292e-08,9.941225e-09
6.606250e-11,3.767397e-03,1.450356e-06,-1.180330e-07,4.883414e-01,-2.916277e-06,1.682669e-05,4.438631e-01,1.848253e-07,2.308715e-05,-1.180330e-07,4.000000e-05,-1.540241e-06,4.810275e-07,4.810275e-08,-1.180330e-07,4.810275e-08,-1.685635e-05,2.314365e-05,4.000000e-05,-8.837203e-08,8.401150e-09
6.607500e-11,3.820352e-03,1.338737e-06,-1.191144e-07,4.882302e-01,-2.942371e-06,1.683100e-05,4.438694e-01,1.507806e-07,2.308692e-05,-1.191144e-07,4.000000e-05,-1.667775e-06,4.527773e-07,4.527773e-08,-1.191144e-07,4.527773e-08,-1.686095e-05,2.313905e-05,4.000000e-05,-8.916277e-08,6.853663e-09
6.608750e-11,3.869046e-03,1.225978e-06,-1.200364e-07,4.881181e-01,-2.964534e-06,1.683534e-05,4.438745e-01,1.166179e-07,2.308676e-05,-1.200364e-07,4.000000e-05,-1.792463e-06,4.239992e-07,4.239992e-08,-1.200364e-07,4.239992e-08,-1.686554e-05,2.313446e-05,4.000000e-05,-8.983437e-08,5.300813e-09
6.610000e-11,3.913440e-03,1.112214e-06,-1.207981e-07,4.880052e-01,-2.982745e-06,1.683969e-05,4.438783e-01,8.238235e-08,2.308668e-05,-1.207981e-07,4.000000e-05,-1.914150e-06,3.947322e-07,3.947322e-08,-1.207981e-07,3.947322e-08,-1.687010e-05,2.312990e-05,4.000000e-05,-9.038621e-08,3.744652e-09
6.611250e-11,3.953498e-03,9.975809e-07,-1.213989e-07,4.878917e-01,-2.996989e-06,1.684406e-05,4.438808e-01,4.811911e-08,2.308667e-05,-1.213989e-07,4.000000e-05,-2.032710e-06,3.650158e-07,3.650158e-08,-1.213989e-07,3.650158e-08,-1.687464e-05,2.312536e-05,4.000000e-05,-9.081784e-08,2.187232e-09
6.612500e-11,3.989189e-03,8.822139e-07,-1.218384e-07,4.877777e-01,-3.007256e-06,1.684844e-05,4.438819e-01,1.387323e-08,2.308673e-05,-1.218384e-07,4.000000e-05,-2.148009e-06,3.348900e-07,3.348900e-08,-1.218384e-07,3.348900e-08,-1.687915e-05,2.312085e-05,4.000000e-05,-9.112897e-08,6.306016e-10
6.613750e-11,4.020489e-03,7.662499e-07,-1.221163e-07,4.876634e-01,-3.013543e-06,1.685282e-05,4.438818e-01,-2.031032e-08,2.308686e-05,-1.221163e-07,4.000000e-05,-2.259907e-06,3.043955e-07,3.043955e-08,-1.221163e-07,3.043955e-08,-1.688362e-05,2.311638e-05,4.000000e-05,-9.131947e-08,-9.231963e-10
6.615000e-11,4.047376e-03,6.498257e-07,-1.222327e-07,4.875489e-01,-3.015849e-06,1.685720e-05,4.438804e-01,-5.438679e-08,2.308707e-05,-1.222327e-07,4.000000e-05,-2.368305e-06,2.735731e-07,2.735731e-08,-1.222327e-07,2.735731e-08,-1.688804e-05,2.311196e-05,4.000000e-05,-9.138936e-08,-2.472127e-09
6.616250e-11,4.069837e-03,5.330784e-07,-1.221878e-07,4.874344e-01,-3.014181e-06,1.686157e-05,4.438777e-01,-8.831167e-08,2.308735e-05,-1.221878e-07,4.000000e-05,-2.473068e-06,2.424640e-07,2.424640e-08,-1.221878e-07,2.424640e-08,-1.689242e-05,2.310758e-05,4.000000e-05,-9.133882e-08,-4.014167e-09
6.617500e-11,4.087861e-03,4.161448e-07,-1.219820e-07,4.873201e-01,-3.008551e-06,1.686592e-05,4.438737e-01,-1.220407e-07,2.308770e-05,-1.219820e-07,4.000000e-05,-2.574086e-06,2.111097e-07,2.111097e-08,-1.219820e-07,2.111097e-08,-1.689673e-05,2.310327e-05,4.000000e-05,-9.116821e-08,-5.547306e-09
6.618750e-11,4.101444e-03,2.991615e-07,-1.216160e-07,4.872060e-01,-2.998974e-06,1.687025e-05,4.438684e-01,-1.555301e-07,2.308812e-05,-1.216160e-07,4.000000e-05,-2.671262e-06,1.795521e-07,1.795521e-08,-1.216160e-07,1.795521e-08,-1.690099e-05,2.309901e-05,4.000000e-05,-9.087800e-08,-7.069550e-09
6.620000e-11,4.110587e-03,1.822650e-07,-1.210906e-07,4.870924e-01,-2.985473e-06,1.687456e-05,4.438619e-01,-1.887363e-07,2.308861e-05,-1.210906e-07,4.000000e-05,-2.764481e-06,1.478330e-07,1.478330e-08,-1.210906e-07,1.478330e-08,-1.690518e-05,2.309482e-05,4.000000e-05,-9.046887e-08,-8.578924e-09
6.621250e-11,4.115296e-03,6.559101e-08,-1.204068e-07,4.869794e-01,-2.968073e-06,1.687883e-05,4.438541e-01,-2.216165e-07,2.308917e-05,-1.204068e-07,4.000000e-05,-2.853650e-06,1.159945e-07,1.159945e-08,-1.204068e-07,1.159945e-08,-1.690930e-05,2.309070e-05,4.000000e-05,-8.994161e-08,-1.007348e-08
6.622500e-11,4.115581e-03,-5.072545e-08,-1.195659e-07,4.868671e-01,-2.946808e-06,1.688307e-05,4.438451e-01,-2.541280e-07,2.308980e-05,-1.195659e-07,4.000000e-05,-2.938688e-06,8.407865e-08,8.407865e-09,-1.195659e-07,8.407865e-09,-1.691334e-05,2.308666e-05,4.000000e-05,-8.929721e-08,-1.155127e-08
6.623750e-11,4.111458e-03,-1.665502e-07,-1.185693e-07,4.867557e-01,-2.921713e-06,1.688727e-05,4.438348e-01,-2.862291e-07,2.309050e-05,-1.185693e-07,4.000000e-05,-3.019498e-06,5.212757e-08,5.212757e-09,-1.185693e-07,5.212757e-09,-1.691730e-05,2.308270e-05,4.000000e-05,-8.853675e-08,-1.301042e-08
6.625000e-11,4.102950e-03,-2.817500e-07,-1.174188e-07,4.866453e-01,-2.892830e-06,1.689141e-05,4.438234e-01,-3.178786e-07,2.309126e-05,-1.174188e-07,4.000000e-05,-3.096024e-06,2.018331e-08,2.018331e-09,-1.174188e-07,2.018331e-09,-1.692117e-05,2.307883e-05,4.000000e-05,-8.766153e-08,-1.444903e-08
