time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
6.725000e-11,2.745021e-03,1.063953e-06,-1.117634e-07,4.873716e-01,-2.733361e-06,1.686215e-05,4.437809e-01,-9.366149e-08,2.309252e-05,-1.117634e-07,4.000000e-05,-1.658739e-06,2.065297e-07,2.065297e-08,-1.117634e-07,2.065297e-08,-1.689109e-05,2.310891e-05,4.000000e-05,-8.282912e-08,-4.257340e-09
6.726250e-11,2.783710e-03,9.736082e-07,-1.115234e-07,4.872680e-01,-2.726951e-06,1.686609e-05,4.437768e-01,-1.241190e-07,2.309285e-05,-1.115234e-07,4.000000e-05,-1.733285e-06,1.780815e-07,1.780815e-08,-1.115234e-07,1.780815e-08,-1.689498e-05,2.310502e-05,4.000000e-05,-8.263488e-08,-5.641774e-09
6.727500e-11,2.818960e-03,8.828161e-07,-1.111373e-07,4.871646e-01,-2.716968e-06,1.687001e-05,4.437715e-01,-1.543457e-07,2.309325e-05,-1.111373e-07,4.000000e-05,-1.804766e-06,1.494624e-07,1.494624e-08,-1.111373e-07,1.494624e-08,-1.689882e-05,2.310118e-05,4.000000e-05,-8.233236e-08,-7.015712e-09
6.728750e-11,2.850757e-03,7.916907e-07,-1.106058e-07,4.870617e-01,-2.703433e-06,1.687391e-05,4.437651e-01,-1.843022e-07,2.309371e-05,-1.106058e-07,4.000000e-05,-1.873074e-06,1.207105e-07,1.207105e-08,-1.106058e-07,1.207105e-08,-1.690259e-05,2.309741e-05,4.000000e-05,-8.192222e-08,-8.377370e-09
6.730000e-11,2.879089e-03,7.003458e-07,-1.099300e-07,4.869594e-01,-2.686372e-06,1.687778e-05,4.437575e-01,-2.139497e-07,2.309424e-05,-1.099300e-07,4.000000e-05,-1.938157e-06,9.186395e-08,9.186395e-09,-1.099300e-07,9.186395e-09,-1.690630e-05,2.309370e-05,4.000000e-05,-8.140520e-08,-9.724988e-09
6.731250e-11,2.903951e-03,6.088948e-07,-1.091111e-07,4.868578e-01,-2.665814e-06,1.688161e-05,4.437488e-01,-2.432502e-07,2.309482e-05,-1.091111e-07,4.000000e-05,-1.999930e-06,6.296075e-08,6.296075e-09,-1.091111e-07,6.296075e-09,-1.690994e-05,2.309006e-05,4.000000e-05,-8.078223e-08,-1.105683e-08
6.732500e-11,2.925341e-03,5.174507e-07,-1.081503e-07,4.867570e-01,-2.641793e-06,1.688540e-05,4.437390e-01,-2.721656e-07,2.309547e-05,-1.081503e-07,4.000000e-05,-2.058311e-06,3.403909e-08,3.403909e-09,-1.081503e-07,3.403909e-09,-1.691350e-05,2.308650e-05,4.000000e-05,-8.005434e-08,-1.237116e-08
6.733750e-11,2.943261e-03,4.261256e-07,-1.070493e-07,4.866572e-01,-2.614350e-06,1.688915e-05,4.437282e-01,-3.006590e-07,2.309617e-05,-1.070493e-07,4.000000e-05,-2.113274e-06,5.137001e-09,5.137001e-10,-1.070493e-07,5.137001e-10,-1.691698e-05,2.308302e-05,4.000000e-05,-7.922272e-08,-1.366632e-08
6.735000e-11,2.957718e-03,3.350310e-07,-1.058098e-07,4.865586e-01,-2.583526e-06,1.689285e-05,4.437162e-01,-3.286938e-07,2.309694e-05,-1.058098e-07,4.000000e-05,-2.164735e-06,-2.370755e-08,-2.370755e-09,-1.058098e-07,-2.370755e-09,-1.692037e-05,2.307963e-05,4.000000e-05,-7.828867e-08,-1.494063e-08
6.736250e-11,2.968722e-03,2.442774e-07,-1.044337e-07,4.864611e-01,-2.549370e-06,1.689650e-05,4.437032e-01,-3.562341e-07,2.309776e-05,-1.044337e-07,4.000000e-05,-2.212651e-06,-5.245678e-08,-5.245678e-09,-1.044337e-07,-5.245678e-09,-1.692368e-05,2.307632e-05,4.000000e-05,-7.725365e-08,-1.619246e-08
6.737500e-11,2.976289e-03,1.539743e-07,-1.029230e-07,4.863650e-01,-2.511934e-06,1.690008e-05,4.436892e-01,-3.832449e-07,2.309864e-05,-1.029230e-07,4.000000e-05,-2.256968e-06,-8.107310e-08,-8.107310e-09,-1.029230e-07,-8.107310e-09,-1.692689e-05,2.307311e-05,4.000000e-05,-7.611922e-08,-1.742022e-08
6.738750e-11,2.980437e-03,6.422990e-08,-1.012800e-07,4.862704e-01,-2.471274e-06,1.690361e-05,4.436741e-01,-4.096918e-07,2.309957e-05,-1.012800e-07,4.000000e-05,-2.297658e-06,-1.095192e-07,-1.095192e-08,-1.012800e-07,-1.095192e-08,-1.693000e-05,2.307000e-05,4.000000e-05,-7.488709e-08,-1.862235e-08
6.740000e-11,2.981191e-03,-2.484879e-08,-9.950723e-08,4.861774e-01,-2.427450e-06,1.690706e-05,4.436581e-01,-4.355413e-07,2.310056e-05,-9.950723e-08,4.000000e-05,-2.334689e-06,-1.377580e-07,-1.377580e-08,-9.950723e-08,-1.377580e-08,-1.693301e-05,2.306699e-05,4.000000e-05,-7.355909e-08,-1.979733e-08
6.741250e-11,2.978577e-03,-1.131564e-07,-9.760716e-08,4.860861e-01,-2.380526e-06,1.691045e-05,4.436410e-01,-4.607606e-07,2.310160e-05,-9.760716e-08,4.000000e-05,-2.368004e-06,-1.657530e-07,-1.657530e-08,-9.760716e-08,-1.657530e-08,-1.693592e-05,2.306408e-05,4.000000e-05,-7.213716e-08,-2.094367e-08
6.742500e-11,2.972627e-03,-2.005889e-07,-9.558257e-08,4.859967e-01,-2.330571e-06,1.691376e-05,4.436231e-01,-4.853181e-07,2.310269e-05,-9.558257e-08,4.000000e-05,-2.397602e-06,-1.934677e-07,-1.934677e-08,-9.558257e-08,-1.934677e-08,-1.693871e-05,2.306129e-05,4.000000e-05,-7.062337e-08,-2.205992e-08
6.743750e-11,2.963375e-03,-2.870444e-07,-9.343639e-08,4.859092e-01,-2.277657e-06,1.691698e-05,4.436042e-01,-5.091830e-07,2.310383e-05,-9.343639e-08,4.000000e-05,-2.423455e-06,-2.208665e-07,-2.208665e-08,-9.343639e-08,-2.208665e-08,-1.694140e-05,2.305860e-05,4.000000e-05,-6.901990e-08,-2.314468e-08
6.745000e-11,2.950861e-03,-3.724224e-07,-9.117167e-08,4.858238e-01,-2.221859e-06,1.692013e-05,4.435844e-01,-5.323252e-07,2.310502e-05,-9.117167e-08,4.000000e-05,-2.445546e-06,-2.479140e-07,-2.479140e-08,-9.117167e-08,-2.479140e-08,-1.694397e-05,2.305603e-05,4.000000e-05,-6.732906e-08,-2.419660e-08
6.746250e-11,2.935127e-03,-4.566246e-07,-8.879163e-08,4.857405e-01,-2.163257e-06,1.692318e-05,4.435638e-01,-5.547161e-07,2.310625e-05,-8.879163e-08,4.000000e-05,-2.463869e-06,-2.745754e-07,-2.745754e-08,-8.879163e-08,-2.745754e-08,-1.694642e-05,2.305358e-05,4.000000e-05,-6.555325e-08,-2.521437e-08
6.747500e-11,2.916220e-03,-5.395547e-07,-8.629963e-08,4.856596e-01,-2.101934e-06,1.692614e-05,4.435423e-01,-5.763278e-07,2.310753e-05,-8.629963e-08,4.000000e-05,-2.478418e-06,-3.008164e-07,-3.008164e-08,-8.629963e-08,-3.008164e-08,-1.694875e-05,2.305125e-05,4.000000e-05,-6.369498e-08,-2.619672e-08
6.748750e-11,2.894191e-03,-6.211187e-07,-8.369918e-08,4.855810e-01,-2.037977e-06,1.692901e-05,4.435200e-01,-5.971336e-07,2.310885e-05,-8.369918e-08,4.000000e-05,-2.489196e-06,-3.266037e-07,-3.266037e-08,-8.369918e-08,-3.266037e-08,-1.695095e-05,2.304905e-05,4.000000e-05,-6.175688e-08,-2.714244e-08
6.750000e-11,2.869092e-03,-7.012248e-07,-8.099390e-08,4.855049e-01,-1.971474e-06,1.693178e-05,4.434970e-01,-6.171080e-07,2.311021e-05,-8.099390e-08,4.000000e-05,-2.496207e-06,-3.519041e-07,-3.519041e-08,-8.099390e-08,-3.519041e-08,-1.695303e-05,2.304697e-05,4.000000e-05,-5.974164e-08,-2.805036e-08
6.751250e-11,2.840980e-03,-7.797836e-07,-7.818757e-08,4.854313e-01,-1.902519e-06,1.693444e-05,4.434732e-01,-6.362264e-07,2.311161e-05,-7.818757e-08,4.000000e-05,-2.499464e-06,-3.766856e-07,-3.766856e-08,-7.818757e-08,-3.766856e-08,-1.695497e-05,2.304503e-05,4.000000e-05,-5.765210e-08,-2.891938e-08
6.752500e-11,2.809917e-03,-8.567083e-07,-7.528408e-08,4.853604e-01,-1.831208e-06,1.693700e-05,4.434487e-01,-6.544655e-07,2.311305e-05,-7.528408e-08,4.000000e-05,-2.498984e-06,-4.009166e-07,-4.009166e-08,-7.528408e-08,-4.009166e-08,-1.695679e-05,2.304321e-05,4.000000e-05,-5.549115e-08,-2.974843e-08
6.753750e-11,2.775966e-03,-9.319147e-07,-7.228743e-08,4.852923e-01,-1.757639e-06,1.693945e-05,4.434235e-01,-6.718034e-07,2.311452e-05,-7.228743e-08,4.000000e-05,-2.494787e-06,-4.245667e-07,-4.245667e-08,-7.228743e-08,-4.245667e-08,-1.695847e-05,2.304153e-05,4.000000e-05,-5.326177e-08,-3.053652e-08
6.755000e-11,2.739193e-03,-1.005321e-06,-6.920176e-08,4.852270e-01,-1.681913e-06,1.694178e-05,4.433977e-01,-6.882192e-07,2.311603e-05,-6.920176e-08,4.000000e-05,-2.486903e-06,-4.476058e-07,-4.476058e-08,-6.920176e-08,-4.476058e-08,-1.696002e-05,2.303998e-05,4.000000e-05,-5.096706e-08,-3.128269e-08
6.756250e-11,2.699668e-03,-1.076849e-06,-6.603130e-08,4.851646e-01,-1.604135e-06,1.694400e-05,4.433713e-01,-7.036934e-07,2.311756e-05,-6.603130e-08,4.000000e-05,-2.475362e-06,-4.700051e-07,-4.700051e-08,-6.603130e-08,-4.700051e-08,-1.696142e-05,2.303858e-05,4.000000e-05,-4.861016e-08,-3.198606e-08
6.757500e-11,2.657464e-03,-1.146423e-06,-6.278039e-08,4.851052e-01,-1.524412e-06,1.694610e-05,4.433443e-01,-7.182075e-07,2.311913e-05,-6.278039e-08,4.000000e-05,-2.460202e-06,-4.917365e-07,-4.917365e-08,-6.278039e-08,-4.917365e-08,-1.696269e-05,2.303731e-05,4.000000e-05,-4.619430e-08,-3.264579e-08
6.758750e-11,2.612657e-03,-1.213969e-06,-5.945346e-08,4.850489e-01,-1.442852e-06,1.694809e-05,4.433168e-01,-7.317446e-07,2.312072e-05,-5.945346e-08,4.000000e-05,-2.441464e-06,-5.127729e-07,-5.127729e-08,-5.945346e-08,-5.127729e-08,-1.696382e-05,2.303618e-05,4.000000e-05,-4.372277e-08,-3.326112e-08
6.760000e-11,2.565325e-03,-1.279418e-06,-5.605504e-08,4.849957e-01,-1.359566e-06,1.694995e-05,4.432887e-01,-7.442890e-07,2.312234e-05,-5.605504e-08,4.000000e-05,-2.419197e-06,-5.330882e-07,-5.330882e-08,-5.605504e-08,-5.330882e-08,-1.696480e-05,2.303520e-05,4.000000e-05,-4.119896e-08,-3.383132e-08
6.761250e-11,2.515549e-03,-1.342703e-06,-5.258974e-08,4.849457e-01,-1.274667e-06,1.695168e-05,4.432603e-01,-7.558264e-07,2.312398e-05,-5.258974e-08,4.000000e-05,-2.393451e-06,-5.526573e-07,-5.526573e-08,-5.258974e-08,-5.526573e-08,-1.696565e-05,2.303435e-05,4.000000e-05,-3.862628e-08,-3.435575e-08
6.762500e-11,2.463413e-03,-1.403761e-06,-4.906225e-08,4.848989e-01,-1.188271e-06,1.695329e-05,4.432314e-01,-7.663439e-07,2.312563e-05,-4.906225e-08,4.000000e-05,-2.364283e-06,-5.714559e-07,-5.714559e-08,-4.906225e-08,-5.714559e-08,-1.696634e-05,2.303366e-05,4.000000e-05,-3.600822e-08,-3.483381e-08
6.763750e-11,2.409001e-03,-1.462532e-06,-4.547732e-08,4.848555e-01,-1.100494e-06,1.695477e-05,4.432021e-01,-7.758296e-07,2.312731e-05,-4.547732e-08,4.000000e-05,-2.331753e-06,-5.894611e-07,-5.894611e-08,-4.547732e-08,-5.894611e-08,-1.696690e-05,2.303310e-05,4.000000e-05,-3.334831e-08,-3.526498e-08
6.765000e-11,2.352402e-03,-1.518958e-06,-4.183978e-08,4.848154e-01,-1.011455e-06,1.695612e-05,4.431725e-01,-7.842735e-07,2.312900e-05,-4.183978e-08,4.000000e-05,-2.295927e-06,-6.066510e-07,-6.066510e-08,-4.183978e-08,-6.066510e-08,-1.696731e-05,2.303269e-05,4.000000e-05,-3.065015e-08,-3.564880e-08
6.766250e-11,2.293705e-03,-1.572987e-06,-3.815452e-08,4.847787e-01,-9.212725e-07,1.695734e-05,4.431425e-01,-7.916667e-07,2.313071e-05,-3.815452e-08,4.000000e-05,-2.256876e-06,-6.230046e-07,-6.230046e-08,-3.815452e-08,-6.230046e-08,-1.696757e-05,2.303243e-05,4.000000e-05,-2.791735e-08,-3.598485e-08
6.767500e-11,2.233004e-03,-1.624567e-06,-3.442648e-08,4.847454e-01,-8.300683e-07,1.695842e-05,4.431124e-01,-7.980016e-07,2.313243e-05,-3.442648e-08,4.000000e-05,-2.214672e-06,-6.385024e-07,-6.385024e-08,-3.442648e-08,-6.385024e-08,-1.696769e-05,2.303231e-05,4.000000e-05,-2.515359e-08,-3.627280e-08
6.768750e-11,2.170392e-03,-1.673653e-06,-3.066064e-08,4.847156e-01,-7.379643e-07,1.695937e-05,4.430820e-01,-8.032723e-07,2.313415e-05,-3.066064e-08,4.000000e-05,-2.169394e-06,-6.531258e-07,-6.531258e-08,-3.066064e-08,-6.531258e-08,-1.696767e-05,2.303233e-05,4.000000e-05,-2.236256e-08,-3.651238e-08
6.770000e-11,2.105963e-03,-1.720202e-06,-2.686201e-08,4.846894e-01,-6.450834e-07,1.696019e-05,4.430514e-01,-8.074742e-07,2.313589e-05,-2.686201e-08,4.000000e-05,-2.121123e-06,-6.668574e-07,-6.668574e-08,-2.686201e-08,-6.668574e-08,-1.696750e-05,2.303250e-05,4.000000e-05,-1.954798e-08,-3.670337e-08
6.771250e-11,2.039816e-03,-1.764173e-06,-2.303566e-08,4.846667e-01,-5.515493e-07,1.696087e-05,4.430207e-01,-8.106039e-07,2.313763e-05,-2.303566e-08,4.000000e-05,-2.069949e-06,-6.796812e-07,-6.796812e-08,-2.303566e-08,-6.796812e-08,-1.696719e-05,2.303281e-05,4.000000e-05,-1.671362e-08,-3.684563e-08
6.772500e-11,1.972049e-03,-1.805531e-06,-1.918667e-08,4.846475e-01,-4.574864e-07,1.696141e-05,4.429899e-01,-8.126597e-07,2.313937e-05,-1.918667e-08,4.000000e-05,-2.015958e-06,-6.915823e-07,-6.915823e-08,-1.918667e-08,-6.915823e-08,-1.696673e-05,2.303327e-05,4.000000e-05,-1.386322e-08,-3.693908e-08
6.773750e-11,1.902762e-03,-1.844244e-06,-1.532014e-08,4.846319e-01,-3.630193e-07,1.696181e-05,4.429590e-01,-8.136412e-07,2.314111e-05,-1.532014e-08,4.000000e-05,-1.959244e-06,-7.025469e-07,-7.025469e-08,-1.532014e-08,-7.025469e-08,-1.696613e-05,2.303387e-05,4.000000e-05,-1.100059e-08,-3.698369e-08
6.775000e-11,1.832055e-03,-1.880283e-06,-1.144117e-08,4.846200e-01,-2.682732e-07,1.696208e-05,4.429281e-01,-8.135494e-07,2.314284e-05,-1.144117e-08,4.000000e-05,-1.899904e-06,-7.125628e-07,-7.125628e-08,-1.144117e-08,-7.125628e-08,-1.696539e-05,2.303461e-05,4.000000e-05,-8.129492e-09,-3.697952e-08
6.776250e-11,1.760031e-03,-1.913624e-06,-7.554882e-09,4.846116e-01,-1.733732e-07,1.696221e-05,4.428972e-01,-8.123867e-07,2.314458e-05,-7.554882e-09,4.000000e-05,-1.838040e-06,-7.216187e-07,-7.216187e-08,-7.554882e-09,-7.216187e-08,-1.696451e-05,2.303549e-05,4.000000e-05,-5.253732e-09,-3.692667e-08
6.777500e-11,1.686793e-03,-1.944244e-06,-3.666397e-09,4.846068e-01,-7.844421e-08,1.696221e-05,4.428664e-01,-8.101570e-07,2.314630e-05,-3.666397e-09,4.000000e-05,-1.773755e-06,-7.297049e-07,-7.297049e-08,-3.666397e-09,-7.297049e-08,-1.696350e-05,2.303650e-05,4.000000e-05,-2.377097e-09,-3.682532e-08
6.778750e-11,1.612444e-03,-1.972127e-06,2.191812e-10,4.846056e-01,1.638883e-08,1.696206e-05,4.428357e-01,-8.068655e-07,2.314802e-05,2.191812e-10,4.000000e-05,-1.707154e-06,-7.368127e-07,-7.368127e-08,2.191812e-10,-7.368127e-08,-1.696234e-05,2.303766e-05,4.000000e-05,4.966313e-10,-3.667571e-08
6.780000e-11,1.537088e-03,-1.997257e-06,4.096759e-09,4.846080e-01,1.110015e-07,1.696178e-05,4.428052e-01,-8.025188e-07,2.314972e-05,4.096759e-09,4.000000e-05,-1.638347e-06,-7.429351e-07,-7.429351e-08,4.096759e-09,-7.429351e-08,-1.696105e-05,2.303895e-05,4.000000e-05,3.363682e-09,-3.647813e-08
6.781250e-11,1.460830e-03,-2.019627e-06,7.961266e-09,4.846140e-01,2.052700e-07,1.696137e-05,4.427748e-01,-7.971248e-07,2.315141e-05,7.961266e-09,4.000000e-05,-1.567446e-06,-7.480660e-07,-7.480660e-08,7.961266e-09,-7.480660e-08,-1.695963e-05,2.304037e-05,4.000000e-05,6.220302e-09,-3.623295e-08
6.782500e-11,1.383775e-03,-2.039227e-06,1.180766e-08,4.846236e-01,2.990710e-07,1.696082e-05,4.427446e-01,-7.906929e-07,2.315309e-05,1.180766e-08,4.000000e-05,-1.494567e-06,-7.522009e-07,-7.522009e-08,1.180766e-08,-7.522009e-08,-1.695807e-05,2.304193e-05,4.000000e-05,9.062757e-09,-3.594059e-08
6.783750e-11,1.306028e-03,-2.056057e-06,1.563093e-08,4.846367e-01,3.922824e-07,1.696013e-05,4.427148e-01,-7.832338e-07,2.315475e-05,1.563093e-08,4.000000e-05,-1.419825e-06,-7.553364e-07,-7.553364e-08,1.563093e-08,-7.553364e-08,-1.695639e-05,2.304361e-05,4.000000e-05,1.188734e-08,-3.560154e-08
6.785000e-11,1.227695e-03,-2.070117e-06,1.942611e-08,4.846534e-01,4.847828e-07,1.695932e-05,4.426852e-01,-7.747595e-07,2.315638e-05,1.942611e-08,4.000000e-05,-1.343341e-06,-7.574705e-07,-7.574705e-08,1.942611e-08,-7.574705e-08,-1.695458e-05,2.304542e-05,4.000000e-05,1.469039e-08,-3.521634e-08
6.786250e-11,1.148881e-03,-2.081410e-06,2.318828e-08,4.846735e-01,5.764523e-07,1.695837e-05,4.426560e-01,-7.652832e-07,2.315800e-05,2.318828e-08,4.000000e-05,-1.265235e-06,-7.586027e-07,-7.586027e-08,2.318828e-08,-7.586027e-08,-1.695265e-05,2.304735e-05,4.000000e-05,1.746825e-08,-3.478560e-08
6.787500e-11,1.069689e-03,-2.089946e-06,2.691258e-08,4.846971e-01,6.671721e-07,1.695729e-05,4.426271e-01,-7.548197e-07,2.315959e-05,2.691258e-08,4.000000e-05,-1.185630e-06,-7.587336e-07,-7.587336e-08,2.691258e-08,-7.587336e-08,-1.695059e-05,2.304941e-05,4.000000e-05,2.021734e-08,-3.430999e-08
6.788750e-11,9.902257e-04,-2.095735e-06,3.059420e-08,4.847242e-01,7.568250e-07,1.695608e-05,4.425987e-01,-7.433847e-07,2.316115e-05,3.059420e-08,4.000000e-05,-1.104652e-06,-7.578651e-07,-7.578651e-08,3.059420e-08,-7.578651e-08,-1.694842e-05,2.305158e-05,4.000000e-05,2.293409e-08,-3.379022e-08
6.790000e-11,9.105940e-04,-2.098794e-06,3.422840e-08,4.847546e-01,8.452955e-07,1.695475e-05,4.425707e-01,-7.309955e-07,2.316269e-05,3.422840e-08,4.000000e-05,-1.022427e-06,-7.560006e-07,-7.560006e-08,3.422840e-08,-7.560006e-08,-1.694614e-05,2.305386e-05,4.000000e-05,2.561502e-08,-3.322707e-08
6.791250e-11,8.308976e-04,-2.099140e-06,3.781052e-08,4.847883e-01,9.324699e-07,1.695329e-05,4.425432e-01,-7.176702e-07,2.316419e-05,3.781052e-08,4.000000e-05,-9.390813e-07,-7.531446e-07,-7.531446e-08,3.781052e-08,-7.531446e-08,-1.694374e-05,2.305626e-05,4.000000e-05,2.825666e-08,-3.262137e-08
6.792500e-11,7.512388e-04,-2.096797e-06,4.133597e-08,4.848254e-01,1.018236e-06,1.695172e-05,4.425162e-01,-7.034284e-07,2.316567e-05,4.133597e-08,4.000000e-05,-8.547450e-07,-7.493031e-07,-7.493031e-08,4.133597e-08,-7.493031e-08,-1.694124e-05,2.305876e-05,4.000000e-05,3.085565e-08,-3.197402e-08
6.793750e-11,6.717195e-04,-2.091789e-06,4.480025e-08,4.848656e-01,1.102485e-06,1.695002e-05,4.424898e-01,-6.882909e-07,2.316711e-05,4.480025e-08,4.000000e-05,-7.695469e-07,-7.444831e-07,-7.444831e-08,4.480025e-08,-7.444831e-08,-1.693863e-05,2.306137e-05,4.000000e-05,3.340864e-08,-3.128595e-08
6.795000e-11,5.924401e-04,-2.084145e-06,4.819894e-08,4.849091e-01,1.185109e-06,1.694820e-05,4.424639e-01,-6.722794e-07,2.316851e-05,4.819894e-08,4.000000e-05,-6.836188e-07,-7.386932e-07,-7.386932e-08,4.819894e-08,-7.386932e-08,-1.693592e-05,2.306408e-05,4.000000e-05,3.591239e-08,-3.055815e-08
6.796250e-11,5.135002e-04,-2.073898e-06,5.152773e-08,4.849556e-01,1.266003e-06,1.694627e-05,4.424387e-01,-6.554168e-07,2.316988e-05,5.152773e-08,4.000000e-05,-5.970900e-07,-7.319429e-07,-7.319429e-08,5.152773e-08,-7.319429e-08,-1.693311e-05,2.306689e-05,4.000000e-05,3.836372e-08,-2.979167e-08
6.797500e-11,4.349980e-04,-2.061084e-06,5.478240e-08,4.850052e-01,1.345063e-06,1.694423e-05,4.424142e-01,-6.377271e-07,2.317120e-05,5.478240e-08,4.000000e-05,-5.100935e-07,-7.242434e-07,-7.242434e-08,5.478240e-08,-7.242434e-08,-1.693021e-05,2.306979e-05,4.000000e-05,4.075950e-08,-2.898760e-08
6.798750e-11,3.570301e-04,-2.045741e-06,5.795885e-08,4.850577e-01,1.422192e-06,1.694208e-05,4.423903e-01,-6.192355e-07,2.317249e-05,5.795885e-08,4.000000e-05,-4.227593e-07,-7.156066e-07,-7.156066e-08,5.795885e-08,-7.156066e-08,-1.692722e-05,2.307278e-05,4.000000e-05,4.309671e-08,-2.814707e-08
6.800000e-11,2.796918e-04,-2.027910e-06,6.105307e-08,4.851131e-01,1.497290e-06,1.693982e-05,4.423672e-01,-5.999677e-07,2.317373e-05,6.105307e-08,4.000000e-05,-3.352217e-07,-7.060460e-07,-7.060460e-08,6.105307e-08,-7.060460e-08,-1.692414e-05,2.307586e-05,4.000000e-05,4.537242e-08,-2.727126e-08
6.801250e-11,2.030768e-04,-2.007638e-06,6.406119e-08,4.851713e-01,1.570264e-06,1.693747e-05,4.423448e-01,-5.799510e-07,2.317493e-05,6.406119e-08,4.000000e-05,-2.476093e-07,-6.955761e-07,-6.955761e-08,6.406119e-08,-6.955761e-08,-1.692099e-05,2.307901e-05,4.000000e-05,4.758375e-08,-2.636141e-08
6.802500e-11,1.272768e-04,-1.984970e-06,6.697944e-08,4.852323e-01,1.641022e-06,1.693501e-05,4.423231e-01,-5.592131e-07,2.317608e-05,6.697944e-08,4.000000e-05,-1.600560e-07,-6.842127e-07,-6.842127e-08,6.697944e-08,-6.842127e-08,-1.691776e-05,2.308224e-05,4.000000e-05,4.972795e-08,-2.541878e-08
6.803750e-11,5.238169e-05,-1.959960e-06,6.980420e-08,4.852959e-01,1.709477e-06,1.693245e-05,4.423023e-01,-5.377829e-07,2.317719e-05,6.980420e-08,4.000000e-05,-7.268973e-08,-6.719725e-07,-6.719725e-08,6.980420e-08,-6.719725e-08,-1.691445e-05,2.308555e-05,4.000000e-05,5.180233e-08,-2.444468e-08
6.805000e-11,-2.152042e-05,-1.932659e-06,7.253196e-08,4.853621e-01,1.775543e-06,1.692981e-05,4.422823e-01,-5.156900e-07,2.317825e-05,7.253196e-08,4.000000e-05,1.435685e-08,-6.588736e-07,-6.588736e-08,7.253196e-08,-6.588736e-08,-1.691108e-05,2.308892e-05,4.000000e-05,5.380433e-08,-2.344046e-08
6.806250e-11,-9.434368e-05,-1.903124e-06,7.515935e-08,4.854307e-01,1.839138e-06,1.692707e-05,4.422632e-01,-4.929649e-07,2.317925e-05,7.515935e-08,4.000000e-05,1.009557e-07,-6.449350e-07,-6.449350e-08,7.515935e-08,-6.449350e-08,-1.690765e-05,2.309235e-05,4.000000e-05,5.573146e-08,-2.240750e-08
6.807500e-11,-1.660044e-04,-1.871414e-06,7.768315e-08,4.855017e-01,1.900185e-06,1.692425e-05,4.422449e-01,-4.696389e-07,2.318021e-05,7.768315e-08,4.000000e-05,1.869797e-07,-6.301768e-07,-6.301768e-08,7.768315e-08,-6.301768e-08,-1.690415e-05,2.309585e-05,4.000000e-05,5.758137e-08,-2.134722e-08
6.808750e-11,-2.364212e-04,-1.837590e-06,8.010027e-08,4.855749e-01,1.958609e-06,1.692135e-05,4.422275e-01,-4.457437e-07,2.318112e-05,8.010027e-08,4.000000e-05,2.723004e-07,-6.146202e-07,-6.146202e-08,8.010027e-08,-6.146202e-08,-1.690061e-05,2.309939e-05,4.000000e-05,5.935178e-08,-2.026108e-08
6.810000e-11,-3.055149e-04,-1.801717e-06,8.240776e-08,4.856504e-01,2.014338e-06,1.691838e-05,4.422110e-01,-4.213122e-07,2.318197e-05,8.240776e-08,4.000000e-05,3.567920e-07,-5.982873e-07,-5.982873e-08,8.240776e-08,-5.982873e-08,-1.689701e-05,2.310299e-05,4.000000e-05,6.104053e-08,-1.915055e-08
6.811250e-11,-3.732091e-04,-1.763860e-06,8.460285e-08,4.857279e-01,2.067305e-06,1.691533e-05,4.421955e-01,-3.963775e-07,2.318277e-05,8.460285e-08,4.000000e-05,4.403338e-07,-5.812013e-07,-5.812013e-08,8.460285e-08,-5.812013e-08,-1.689337e-05,2.310663e-05,4.000000e-05,6.264560e-08,-1.801716e-08
6.812500e-11,-4.394296e-04,-1.724088e-06,8.668290e-08,4.858073e-01,2.117446e-06,1.691221e-05,4.421810e-01,-3.709735e-07,2.318351e-05,8.668290e-08,4.000000e-05,5.228005e-07,-5.633862e-07,-5.633862e-08,8.668290e-08,-5.633862e-08,-1.688969e-05,2.311031e-05,4.000000e-05,6.416504e-08,-1.686243e-08
6.813750e-11,-5.041052e-04,-1.682471e-06,8.864543e-08,4.858886e-01,2.164703e-06,1.690903e-05,4.421674e-01,-3.451345e-07,2.318420e-05,8.864543e-08,4.000000e-05,6.040729e-07,-5.448671e-07,-5.448671e-08,8.864543e-08,-5.448671e-08,-1.688598e-05,2.311402e-05,4.000000e-05,6.559705e-08,-1.568793e-08
6.815000e-11,-5.671671e-04,-1.639082e-06,9.048811e-08,4.859716e-01,2.209018e-06,1.690578e-05,4.421548e-01,-3.188956e-07,2.318483e-05,9.048811e-08,4.000000e-05,6.840319e-07,-5.256697e-07,-5.256697e-08,9.048811e-08,-5.256697e-08,-1.688224e-05,2.311776e-05,4.000000e-05,6.693993e-08,-1.449525e-08
