time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.053625e-10,1.289686e+01,2.809513e-03,4.456531e-05,5.831439e+00,1.208155e-04,-1.073322e-05,4.036664e+00,8.677992e-04,-2.930603e-05,4.456531e-05,4.000000e-05,2.964138e-03,8.149807e-04,8.149807e-05,4.456531e-05,8.149807e-05,5.163745e-05,9.163745e-05,4.000000e-05,3.661076e-06,3.944542e-05
1.053750e-10,1.300344e+01,2.803011e-03,4.508899e-05,5.836085e+00,1.234947e-04,-9.180445e-06,4.069683e+00,8.709617e-04,-3.105073e-05,4.508899e-05,4.000000e-05,2.959792e-03,8.198874e-04,8.198874e-05,4.508899e-05,8.198874e-05,5.052717e-05,9.052717e-05,4.000000e-05,3.742263e-06,3.958917e-05
1.053875e-10,1.310978e+01,2.796458e-03,4.560359e-05,5.840846e+00,1.268571e-04,-7.657410e-06,4.102817e+00,8.739021e-04,-3.276865e-05,4.560359e-05,4.000000e-05,2.955959e-03,8.246267e-04,8.246267e-05,4.560359e-05,8.246267e-05,4.941684e-05,8.941684e-05,4.000000e-05,3.844155e-06,3.972282e-05
1.054000e-10,1.321587e+01,2.789950e-03,4.610729e-05,5.845747e+00,1.308845e-04,-6.166709e-06,4.136059e+00,8.766153e-04,-3.445770e-05,4.610729e-05,4.000000e-05,2.952722e-03,8.291935e-04,8.291935e-05,4.610729e-05,8.291935e-05,4.830780e-05,8.830780e-05,4.000000e-05,3.966196e-06,3.984615e-05
1.054125e-10,1.332172e+01,2.783578e-03,4.659840e-05,5.850813e+00,1.355568e-04,-4.710742e-06,4.169399e+00,8.790961e-04,-3.611581e-05,4.659840e-05,4.000000e-05,2.950163e-03,8.335826e-04,8.335826e-05,4.659840e-05,8.335826e-05,4.720136e-05,8.720136e-05,4.000000e-05,4.107781e-06,3.995891e-05
1.054250e-10,1.342733e+01,2.777430e-03,4.707531e-05,5.856069e+00,1.408525e-04,-3.291757e-06,4.202829e+00,8.813393e-04,-3.774095e-05,4.707531e-05,4.000000e-05,2.948350e-03,8.377888e-04,8.377888e-05,4.707531e-05,8.377888e-05,4.609881e-05,8.609881e-05,4.000000e-05,4.268257e-06,4.006088e-05
1.054375e-10,1.353271e+01,2.771585e-03,4.753653e-05,5.861536e+00,1.467486e-04,-1.911814e-06,4.236339e+00,8.833400e-04,-3.933110e-05,4.753653e-05,4.000000e-05,2.947350e-03,8.418069e-04,8.418069e-05,4.753653e-05,8.418069e-05,4.500142e-05,8.500142e-05,4.000000e-05,4.446927e-06,4.015182e-05
1.054500e-10,1.363788e+01,2.766120e-03,4.798066e-05,5.867238e+00,1.532208e-04,-5.728133e-07,4.269921e+00,8.850934e-04,-4.088430e-05,4.798066e-05,4.000000e-05,2.947218e-03,8.456319e-04,8.456319e-05,4.798066e-05,8.456319e-05,4.391042e-05,8.391042e-05,4.000000e-05,4.643055e-06,4.023152e-05
1.054625e-10,1.374285e+01,2.761103e-03,4.840639e-05,5.873197e+00,1.602435e-04,7.235027e-07,4.303565e+00,8.865948e-04,-4.239861e-05,4.840639e-05,4.000000e-05,2.948005e-03,8.492587e-04,8.492587e-05,4.840639e-05,8.492587e-05,4.282702e-05,8.282702e-05,4.000000e-05,4.855865e-06,4.029976e-05
1.054750e-10,1.384764e+01,2.756598e-03,4.881253e-05,5.879431e+00,1.677900e-04,1.975578e-06,4.337260e+00,8.878396e-04,-4.387215e-05,4.881253e-05,4.000000e-05,2.949754e-03,8.526821e-04,8.526821e-05,4.881253e-05,8.526821e-05,4.175241e-05,8.175241e-05,4.000000e-05,5.084546e-06,4.035634e-05
1.054875e-10,1.395227e+01,2.752659e-03,4.919796e-05,5.885962e+00,1.758325e-04,3.181995e-06,4.370998e+00,8.888235e-04,-4.530308e-05,4.919796e-05,4.000000e-05,2.952496e-03,8.558972e-04,8.558972e-05,4.919796e-05,8.558972e-05,4.068771e-05,8.068771e-05,4.000000e-05,5.328257e-06,4.040107e-05
1.055000e-10,1.405676e+01,2.749234e-03,4.956166e-05,5.892807e+00,1.843421e-04,4.341498e-06,4.404768e+00,8.895424e-04,-4.668961e-05,4.956166e-05,4.000000e-05,2.956158e-03,8.588991e-04,8.588991e-05,4.956166e-05,8.588991e-05,3.963404e-05,7.963404e-05,4.000000e-05,5.586124e-06,4.043375e-05
1.055125e-10,1.416113e+01,2.746030e-03,4.990270e-05,5.899982e+00,1.932892e-04,5.452989e-06,4.438561e+00,8.899924e-04,-4.803002e-05,4.990270e-05,4.000000e-05,2.960420e-03,8.616829e-04,8.616829e-05,4.990270e-05,8.616829e-05,3.859246e-05,7.859246e-05,4.000000e-05,5.857249e-06,4.045420e-05
1.055250e-10,1.426537e+01,2.743071e-03,5.022023e-05,5.907505e+00,2.026434e-04,6.515510e-06,4.472365e+00,8.901700e-04,-4.932264e-05,5.022023e-05,4.000000e-05,2.965284e-03,8.642438e-04,8.642438e-05,5.022023e-05,8.642438e-05,3.756401e-05,7.756401e-05,4.000000e-05,6.140709e-06,4.046227e-05
1.055375e-10,1.436951e+01,2.740488e-03,5.051351e-05,5.915391e+00,2.123735e-04,7.528277e-06,4.506171e+00,8.900718e-04,-5.056587e-05,5.051351e-05,4.000000e-05,2.970855e-03,8.665774e-04,8.665774e-05,5.051351e-05,8.665774e-05,3.654967e-05,7.654967e-05,4.000000e-05,6.435559e-06,4.045781e-05
1.055500e-10,1.447357e+01,2.738442e-03,5.078187e-05,5.923652e+00,2.224476e-04,8.490636e-06,4.539967e+00,8.896948e-04,-5.175817e-05,5.078187e-05,4.000000e-05,2.977268e-03,8.686789e-04,8.686789e-05,5.078187e-05,8.686789e-05,3.555040e-05,7.555040e-05,4.000000e-05,6.740837e-06,4.044067e-05
1.055625e-10,1.457756e+01,2.737104e-03,5.102473e-05,5.932301e+00,2.328337e-04,9.402081e-06,4.573744e+00,8.890364e-04,-5.289809e-05,5.102473e-05,4.000000e-05,2.984665e-03,8.705443e-04,8.705443e-05,5.102473e-05,8.705443e-05,3.456708e-05,7.456708e-05,4.000000e-05,7.055565e-06,4.041074e-05
1.055750e-10,1.468152e+01,2.736638e-03,5.124161e-05,5.941350e+00,2.434988e-04,1.026226e-05,4.607491e+00,8.880941e-04,-5.398423e-05,5.124161e-05,4.000000e-05,2.993185e-03,8.721691e-04,8.721691e-05,5.124161e-05,8.721691e-05,3.360059e-05,7.360059e-05,4.000000e-05,7.378752e-06,4.036791e-05
1.055875e-10,1.478548e+01,2.737202e-03,5.143210e-05,5.950808e+00,2.544100e-04,1.107096e-05,4.641196e+00,8.868662e-04,-5.501531e-05,5.143210e-05,4.000000e-05,3.002959e-03,8.735495e-04,8.735495e-05,5.143210e-05,8.735495e-05,3.265174e-05,7.265174e-05,4.000000e-05,7.709395e-06,4.031210e-05
1.056000e-10,1.488948e+01,2.738945e-03,5.159588e-05,5.960684e+00,2.655341e-04,1.182810e-05,4.674849e+00,8.853510e-04,-5.599011e-05,5.159588e-05,4.000000e-05,3.014106e-03,8.746817e-04,8.746817e-05,5.159588e-05,8.746817e-05,3.172129e-05,7.172129e-05,4.000000e-05,8.046487e-06,4.024323e-05
1.056125e-10,1.499358e+01,2.742004e-03,5.173271e-05,5.970986e+00,2.768375e-04,1.253374e-05,4.708439e+00,8.835475e-04,-5.690750e-05,5.173271e-05,4.000000e-05,3.026736e-03,8.755621e-04,8.755621e-05,5.173271e-05,8.755621e-05,3.080996e-05,7.080996e-05,4.000000e-05,8.389014e-06,4.016125e-05
1.056250e-10,1.509783e+01,2.746502e-03,5.184246e-05,5.981720e+00,2.882867e-04,1.318808e-05,4.741955e+00,8.814549e-04,-5.776644e-05,5.184246e-05,4.000000e-05,3.040946e-03,8.761873e-04,8.761873e-05,5.184246e-05,8.761873e-05,2.991842e-05,6.991842e-05,4.000000e-05,8.735960e-06,4.006613e-05
1.056375e-10,1.520227e+01,2.752215e-03,5.192505e-05,5.992890e+00,2.998482e-04,1.379144e-05,4.775387e+00,8.790731e-04,-5.856601e-05,5.192505e-05,4.000000e-05,3.056480e-03,8.765544e-04,8.765544e-05,5.192505e-05,8.765544e-05,2.904730e-05,6.904730e-05,4.000000e-05,9.086309e-06,3.995787e-05
1.056500e-10,1.530693e+01,2.758512e-03,5.198050e-05,6.004501e+00,3.114887e-04,1.434429e-05,4.808722e+00,8.764022e-04,-5.930535e-05,5.198050e-05,4.000000e-05,3.072681e-03,8.766605e-04,8.766605e-05,5.198050e-05,8.766605e-05,2.819716e-05,6.819716e-05,4.000000e-05,9.439050e-06,3.983647e-05
1.056625e-10,1.541183e+01,2.765174e-03,5.200891e-05,6.016554e+00,3.231748e-04,1.484720e-05,4.841950e+00,8.734431e-04,-5.998374e-05,5.200891e-05,4.000000e-05,3.089302e-03,8.765031e-04,8.765031e-05,5.200891e-05,8.765031e-05,2.736853e-05,6.736853e-05,4.000000e-05,9.793177e-06,3.970196e-05
1.056750e-10,1.551699e+01,2.772120e-03,5.201045e-05,6.029052e+00,3.348738e-04,1.530088e-05,4.875061e+00,8.701970e-04,-6.060054e-05,5.201045e-05,4.000000e-05,3.106232e-03,8.760801e-04,8.760801e-05,5.201045e-05,8.760801e-05,2.656187e-05,6.656187e-05,4.000000e-05,1.014769e-05,3.955441e-05
1.056875e-10,1.562242e+01,2.779307e-03,5.198539e-05,6.041993e+00,3.465531e-04,1.570616e-05,4.908042e+00,8.666655e-04,-6.115522e-05,5.198539e-05,4.000000e-05,3.123405e-03,8.753896e-04,8.753896e-05,5.198539e-05,8.753896e-05,2.577762e-05,6.577762e-05,4.000000e-05,1.050161e-05,3.939389e-05
1.057000e-10,1.572813e+01,2.786699e-03,5.193405e-05,6.055376e+00,3.581804e-04,1.606397e-05,4.940885e+00,8.628510e-04,-6.164737e-05,5.193405e-05,4.000000e-05,3.140753e-03,8.744300e-04,8.744300e-05,5.193405e-05,8.744300e-05,2.501613e-05,6.501613e-05,4.000000e-05,1.085395e-05,3.922050e-05
1.057125e-10,1.583412e+01,2.794254e-03,5.185685e-05,6.069199e+00,3.697243e-04,1.637536e-05,4.973577e+00,8.587562e-04,-6.207668e-05,5.185685e-05,4.000000e-05,3.158210e-03,8.732004e-04,8.732004e-05,5.185685e-05,8.732004e-05,2.427773e-05,6.427773e-05,4.000000e-05,1.120377e-05,3.903437e-05
1.057250e-10,1.594039e+01,2.801921e-03,5.175425e-05,6.083457e+00,3.811537e-04,1.664146e-05,5.006108e+00,8.543844e-04,-6.244296e-05,5.175425e-05,4.000000e-05,3.175695e-03,8.716998e-04,8.716998e-05,5.175425e-05,8.716998e-05,2.356268e-05,6.356268e-05,4.000000e-05,1.155011e-05,3.883565e-05
1.057375e-10,1.604696e+01,2.809641e-03,5.162682e-05,6.098147e+00,3.924383e-04,1.686356e-05,5.038468e+00,8.497394e-04,-6.274612e-05,5.162682e-05,4.000000e-05,3.193129e-03,8.699280e-04,8.699280e-05,5.162682e-05,8.699280e-05,2.287119e-05,6.287119e-05,4.000000e-05,1.189207e-05,3.862452e-05
1.057500e-10,1.615382e+01,2.817349e-03,5.147517e-05,6.113262e+00,4.035486e-04,1.704298e-05,5.070647e+00,8.448255e-04,-6.298621e-05,5.147517e-05,4.000000e-05,3.210417e-03,8.678849e-04,8.678849e-05,5.147517e-05,8.678849e-05,2.220345e-05,6.220345e-05,4.000000e-05,1.222875e-05,3.840116e-05
1.057625e-10,1.626098e+01,2.824976e-03,5.129996e-05,6.128795e+00,4.144560e-04,1.718114e-05,5.102634e+00,8.396476e-04,-6.316336e-05,5.129996e-05,4.000000e-05,3.227464e-03,8.655710e-04,8.655710e-05,5.129996e-05,8.655710e-05,2.155955e-05,6.155955e-05,4.000000e-05,1.255927e-05,3.816580e-05
1.057750e-10,1.636841e+01,2.832445e-03,5.110195e-05,6.144738e+00,4.251324e-04,1.727958e-05,5.134419e+00,8.342110e-04,-6.327783e-05,5.110195e-05,4.000000e-05,3.244175e-03,8.629872e-04,8.629872e-05,5.110195e-05,8.629872e-05,2.093956e-05,6.093956e-05,4.000000e-05,1.288280e-05,3.791868e-05
1.057875e-10,1.647613e+01,2.839682e-03,5.088192e-05,6.161080e+00,4.355513e-04,1.733988e-05,5.165994e+00,8.285216e-04,-6.333002e-05,5.088192e-05,4.000000e-05,3.260446e-03,8.601346e-04,8.601346e-05,5.088192e-05,8.601346e-05,2.034352e-05,6.034352e-05,4.000000e-05,1.319852e-05,3.766007e-05
1.058000e-10,1.658412e+01,2.846608e-03,5.064071e-05,6.177813e+00,4.456866e-04,1.736368e-05,5.197347e+00,8.225856e-04,-6.332040e-05,5.064071e-05,4.000000e-05,3.276179e-03,8.570151e-04,8.570151e-05,5.064071e-05,8.570151e-05,1.977137e-05,5.977137e-05,4.000000e-05,1.350566e-05,3.739025e-05
1.058125e-10,1.669227e+01,2.849625e-03,5.037921e-05,6.194925e+00,4.555138e-04,1.735271e-05,5.228471e+00,8.164098e-04,-6.324957e-05,5.037921e-05,4.000000e-05,3.287754e-03,8.536308e-04,8.536308e-05,5.037921e-05,8.536308e-05,1.922305e-05,5.922305e-05,4.000000e-05,1.380345e-05,3.710954e-05
1.058250e-10,1.680053e+01,2.851908e-03,5.009836e-05,6.212403e+00,4.650092e-04,1.730874e-05,5.259355e+00,8.100015e-04,-6.311825e-05,5.009836e-05,4.000000e-05,3.298324e-03,8.499843e-04,8.499843e-05,5.009836e-05,8.499843e-05,1.869843e-05,5.869843e-05,4.000000e-05,1.409119e-05,3.681825e-05
1.058375e-10,1.690889e+01,2.854388e-03,4.979911e-05,6.230236e+00,4.741505e-04,1.723358e-05,5.289993e+00,8.033683e-04,-6.292726e-05,4.979911e-05,4.000000e-05,3.308798e-03,8.460785e-04,8.460785e-05,4.979911e-05,8.460785e-05,1.819734e-05,5.819734e-05,4.000000e-05,1.436820e-05,3.651674e-05
1.058500e-10,1.701736e+01,2.857237e-03,4.948247e-05,6.248408e+00,4.829165e-04,1.712907e-05,5.320374e+00,7.965182e-04,-6.267751e-05,4.948247e-05,4.000000e-05,3.319332e-03,8.419170e-04,8.419170e-05,4.948247e-05,8.419170e-05,1.771956e-05,5.771956e-05,4.000000e-05,1.463383e-05,3.620537e-05
1.058625e-10,1.712595e+01,2.860373e-03,4.914946e-05,6.266905e+00,4.912875e-04,1.699711e-05,5.350491e+00,7.894596e-04,-6.237004e-05,4.914946e-05,4.000000e-05,3.329824e-03,8.375036e-04,8.375036e-05,4.914946e-05,8.375036e-05,1.726485e-05,5.726485e-05,4.000000e-05,1.488750e-05,3.588453e-05
1.058750e-10,1.723465e+01,2.863624e-03,4.880112e-05,6.285712e+00,4.992448e-04,1.683958e-05,5.380336e+00,7.822014e-04,-6.200598e-05,4.880112e-05,4.000000e-05,3.340084e-03,8.328427e-04,8.328427e-05,4.880112e-05,8.328427e-05,1.683291e-05,5.683291e-05,4.000000e-05,1.512863e-05,3.555461e-05
1.058875e-10,1.734348e+01,2.866790e-03,4.843849e-05,6.304813e+00,5.067714e-04,1.665840e-05,5.409902e+00,7.747525e-04,-6.158654e-05,4.843849e-05,4.000000e-05,3.349896e-03,8.279390e-04,8.279390e-05,4.843849e-05,8.279390e-05,1.642338e-05,5.642338e-05,4.000000e-05,1.535671e-05,3.521602e-05
1.059000e-10,1.745242e+01,2.869663e-03,4.806264e-05,6.324192e+00,5.138515e-04,1.645547e-05,5.439182e+00,7.671225e-04,-6.111304e-05,4.806264e-05,4.000000e-05,3.359037e-03,8.227975e-04,8.227975e-05,4.806264e-05,8.227975e-05,1.603592e-05,5.603592e-05,4.000000e-05,1.557126e-05,3.486920e-05
1.059125e-10,1.756145e+01,2.872034e-03,4.767462e-05,6.343830e+00,5.204706e-04,1.623270e-05,5.468168e+00,7.593207e-04,-6.058688e-05,4.767462e-05,4.000000e-05,3.367282e-03,8.174239e-04,8.174239e-05,4.767462e-05,8.174239e-05,1.567009e-05,5.567009e-05,4.000000e-05,1.577184e-05,3.451458e-05
1.059250e-10,1.767056e+01,2.873702e-03,4.727547e-05,6.363711e+00,5.266158e-04,1.599196e-05,5.496856e+00,7.513573e-04,-6.000955e-05,4.727547e-05,4.000000e-05,3.374416e-03,8.118240e-04,8.118240e-05,4.727547e-05,8.118240e-05,1.532545e-05,5.532545e-05,4.000000e-05,1.595806e-05,3.415260e-05
1.059375e-10,1.777972e+01,2.874471e-03,4.686624e-05,6.383815e+00,5.322756e-04,1.573515e-05,5.525238e+00,7.432421e-04,-5.938261e-05,4.686624e-05,4.000000e-05,3.380233e-03,8.060041e-04,8.060041e-05,4.686624e-05,8.060041e-05,1.500153e-05,5.500153e-05,4.000000e-05,1.612956e-05,3.378373e-05
1.059500e-10,1.788888e+01,2.874158e-03,4.644793e-05,6.404125e+00,5.374397e-04,1.546407e-05,5.553310e+00,7.349853e-04,-5.870769e-05,4.644793e-05,4.000000e-05,3.384535e-03,7.999708e-04,7.999708e-05,4.644793e-05,7.999708e-05,1.469781e-05,5.469781e-05,4.000000e-05,1.628605e-05,3.340842e-05
1.059625e-10,1.799800e+01,2.872593e-03,4.602152e-05,6.424622e+00,5.420995e-04,1.518051e-05,5.581065e+00,7.265974e-04,-5.798651e-05,4.602152e-05,4.000000e-05,3.387143e-03,7.937311e-04,7.937311e-05,4.602152e-05,7.937311e-05,1.441375e-05,5.441375e-05,4.000000e-05,1.642726e-05,3.302715e-05
1.059750e-10,1.810704e+01,2.869624e-03,4.558795e-05,6.445286e+00,5.462477e-04,1.488620e-05,5.608500e+00,7.180886e-04,-5.722081e-05,4.558795e-05,4.000000e-05,3.387894e-03,7.872922e-04,7.872922e-05,4.558795e-05,7.872922e-05,1.414880e-05,5.414880e-05,4.000000e-05,1.655296e-05,3.264039e-05
1.059875e-10,1.821594e+01,2.865114e-03,4.514814e-05,6.466097e+00,5.498781e-04,1.458283e-05,5.635609e+00,7.094694e-04,-5.641243e-05,4.514814e-05,4.000000e-05,3.386645e-03,7.806616e-04,7.806616e-05,4.514814e-05,7.806616e-05,1.390234e-05,5.390234e-05,4.000000e-05,1.666297e-05,3.224861e-05
1.060000e-10,1.832463e+01,2.858948e-03,4.470292e-05,6.487037e+00,5.529863e-04,1.427199e-05,5.662389e+00,7.007504e-04,-5.556324e-05,4.470292e-05,4.000000e-05,3.383267e-03,7.738472e-04,7.738472e-05,4.470292e-05,7.738472e-05,1.367377e-05,5.367377e-05,4.000000e-05,1.675716e-05,3.185229e-05
1.060125e-10,1.843305e+01,2.851223e-03,4.505736e-05,6.508091e+00,5.558319e-04,1.475126e-05,5.688837e+00,6.919420e-04,-5.467489e-05,4.505736e-05,4.000000e-05,3.455328e-03,7.668569e-04,7.668569e-05,4.505736e-05,7.668569e-05,1.346271e-05,5.346271e-05,4.000000e-05,1.684339e-05,3.145191e-05
1.060250e-10,1.854127e+01,2.846400e-03,4.534847e-05,6.529250e+00,5.584769e-04,1.515601e-05,5.714948e+00,6.830547e-04,-5.374894e-05,4.534847e-05,4.000000e-05,3.421481e-03,7.596992e-04,7.596992e-05,4.534847e-05,7.596992e-05,1.326892e-05,5.326892e-05,4.000000e-05,1.692354e-05,3.104794e-05
1.060375e-10,1.864930e+01,2.842017e-03,4.557467e-05,6.550506e+00,5.609173e-04,1.548501e-05,5.740721e+00,6.740992e-04,-5.278694e-05,4.557467e-05,4.000000e-05,3.415334e-03,7.523823e-04,7.523823e-05,4.557467e-05,7.523823e-05,1.309217e-05,5.309217e-05,4.000000e-05,1.699749e-05,3.064087e-05
1.060500e-10,1.875716e+01,2.837271e-03,4.573808e-05,6.571851e+00,5.631282e-04,1.574137e-05,5.766153e+00,6.650860e-04,-5.179047e-05,4.573808e-05,4.000000e-05,3.408848e-03,7.449151e-04,7.449151e-05,4.573808e-05,7.449151e-05,1.293222e-05,5.293222e-05,4.000000e-05,1.706449e-05,3.023118e-05
1.060625e-10,1.886482e+01,2.831953e-03,4.584211e-05,6.593274e+00,5.650798e-04,1.592969e-05,5.791241e+00,6.560259e-04,-5.076120e-05,4.584211e-05,4.000000e-05,3.401791e-03,7.373063e-04,7.373063e-05,4.584211e-05,7.373063e-05,1.278879e-05,5.278879e-05,4.000000e-05,1.712363e-05,2.981936e-05
1.060750e-10,1.897226e+01,2.826073e-03,4.589051e-05,6.614766e+00,5.667424e-04,1.605497e-05,5.815985e+00,6.469293e-04,-4.970085e-05,4.589051e-05,4.000000e-05,3.394133e-03,7.295650e-04,7.295650e-05,4.589051e-05,7.295650e-05,1.266152e-05,5.266152e-05,4.000000e-05,1.717401e-05,2.940588e-05
1.060875e-10,1.907948e+01,2.819712e-03,4.588713e-05,6.636314e+00,5.680882e-04,1.612232e-05,5.840383e+00,6.378066e-04,-4.861122e-05,4.588713e-05,4.000000e-05,3.385927e-03,7.217002e-04,7.217002e-05,4.588713e-05,7.217002e-05,1.255002e-05,5.255002e-05,4.000000e-05,1.721479e-05,2.899121e-05
1.061000e-10,1.918644e+01,2.812978e-03,4.583575e-05,6.657907e+00,5.690922e-04,1.613671e-05,5.864434e+00,6.286682e-04,-4.749414e-05,4.583575e-05,4.000000e-05,3.377246e-03,7.137213e-04,7.137213e-05,4.583575e-05,7.137213e-05,1.245382e-05,5.245382e-05,4.000000e-05,1.724522e-05,2.857583e-05
1.061125e-10,1.929315e+01,2.805983e-03,4.574008e-05,6.679531e+00,5.697322e-04,1.610306e-05,5.888138e+00,6.195241e-04,-4.635153e-05,4.574008e-05,4.000000e-05,3.368175e-03,7.056376e-04,7.056376e-05,4.574008e-05,7.056376e-05,1.237241e-05,5.237241e-05,4.000000e-05,1.726461e-05,2.816019e-05
1.061250e-10,1.939959e+01,2.798837e-03,4.560369e-05,6.701172e+00,5.699886e-04,1.602606e-05,5.911495e+00,6.103841e-04,-4.518531e-05,4.560369e-05,4.000000e-05,3.358794e-03,6.974583e-04,6.974583e-05,4.560369e-05,6.974583e-05,1.230525e-05,5.230525e-05,4.000000e-05,1.727238e-05,2.774473e-05
1.061375e-10,1.950575e+01,2.791650e-03,4.542998e-05,6.722814e+00,5.698446e-04,1.591022e-05,5.934506e+00,6.012578e-04,-4.399747e-05,4.542998e-05,4.000000e-05,3.349183e-03,6.891930e-04,6.891930e-05,4.542998e-05,6.891930e-05,1.225174e-05,5.225174e-05,4.000000e-05,1.726802e-05,2.732990e-05
1.061500e-10,1.961165e+01,2.784523e-03,4.522221e-05,6.744443e+00,5.692861e-04,1.575988e-05,5.957170e+00,5.921545e-04,-4.278998e-05,4.522221e-05,4.000000e-05,3.339422e-03,6.808511e-04,6.808511e-05,4.522221e-05,6.808511e-05,1.221124e-05,5.221124e-05,4.000000e-05,1.725109e-05,2.691611e-05
1.061625e-10,1.971728e+01,2.777553e-03,4.498342e-05,6.766043e+00,5.683013e-04,1.557908e-05,5.979489e+00,5.830830e-04,-4.156487e-05,4.498342e-05,4.000000e-05,3.329579e-03,6.724419e-04,6.724419e-05,4.498342e-05,6.724419e-05,1.218309e-05,5.218309e-05,4.000000e-05,1.722125e-05,2.650377e-05
1.061750e-10,1.982265e+01,2.770832e-03,4.471649e-05,6.787597e+00,5.668809e-04,1.537168e-05,6.001464e+00,5.740518e-04,-4.032414e-05,4.471649e-05,4.000000e-05,3.319729e-03,6.639747e-04,6.639747e-05,4.471649e-05,6.639747e-05,1.216660e-05,5.216660e-05,4.000000e-05,1.717821e-05,2.609327e-05
1.061875e-10,1.992777e+01,2.764444e-03,4.442407e-05,6.809089e+00,5.650179e-04,1.514126e-05,6.023097e+00,5.650693e-04,-3.906980e-05,4.442407e-05,4.000000e-05,3.309931e-03,6.554589e-04,6.554589e-05,4.442407e-05,6.554589e-05,1.216106e-05,5.216106e-05,4.000000e-05,1.712175e-05,2.568497e-05
1.062000e-10,2.003266e+01,2.758466e-03,4.410861e-05,6.830501e+00,5.627073e-04,1.489116e-05,6.044390e+00,5.561430e-04,-3.780386e-05,4.410861e-05,4.000000e-05,3.300247e-03,6.469034e-04,6.469034e-05,4.410861e-05,6.469034e-05,1.216571e-05,5.216571e-05,4.000000e-05,1.705174e-05,2.527923e-05
1.062125e-10,2.013733e+01,2.752968e-03,4.377231e-05,6.851817e+00,5.599461e-04,1.462443e-05,6.065346e+00,5.472802e-04,-3.652829e-05,4.377231e-05,4.000000e-05,3.290724e-03,6.383174e-04,6.383174e-05,4.377231e-05,6.383174e-05,1.217982e-05,5.217982e-05,4.000000e-05,1.696806e-05,2.487637e-05
1.062250e-10,2.024180e+01,2.747713e-03,4.341717e-05,6.873019e+00,5.567330e-04,1.434388e-05,6.085966e+00,5.384879e-04,-3.524507e-05,4.341717e-05,4.000000e-05,3.281114e-03,6.297095e-04,6.297095e-05,4.341717e-05,6.297095e-05,1.220259e-05,5.220259e-05,4.000000e-05,1.687070e-05,2.447672e-05
1.062375e-10,2.034606e+01,2.742298e-03,4.304497e-05,6.894091e+00,5.530686e-04,1.405204e-05,6.106254e+00,5.297724e-04,-3.395613e-05,4.304497e-05,4.000000e-05,3.271000e-03,6.210883e-04,6.210883e-05,4.304497e-05,6.210883e-05,1.223327e-05,5.223327e-05,4.000000e-05,1.675965e-05,2.408056e-05
1.062500e-10,2.045011e+01,2.736714e-03,4.265724e-05,6.915015e+00,5.489547e-04,1.375119e-05,6.126213e+00,5.211396e-04,-3.266334e-05,4.265724e-05,4.000000e-05,3.260357e-03,6.124624e-04,6.124624e-05,4.265724e-05,6.124624e-05,1.227106e-05,5.227106e-05,4.000000e-05,1.663499e-05,2.368817e-05
1.062625e-10,2.055394e+01,2.731082e-03,4.225531e-05,6.935774e+00,5.443948e-04,1.344333e-05,6.145845e+00,5.125951e-04,-3.136858e-05,4.225531e-05,4.000000e-05,3.249299e-03,6.038397e-04,6.038397e-05,4.225531e-05,6.038397e-05,1.231516e-05,5.231516e-05,4.000000e-05,1.649681e-05,2.329978e-05
1.062750e-10,2.065757e+01,2.725568e-03,4.184027e-05,6.956352e+00,5.393932e-04,1.313023e-05,6.165154e+00,5.041437e-04,-3.007365e-05,4.184027e-05,4.000000e-05,3.237979e-03,5.952283e-04,5.952283e-05,4.184027e-05,5.952283e-05,1.236479e-05,5.236479e-05,4.000000e-05,1.634525e-05,2.291562e-05
1.062875e-10,2.076100e+01,2.720345e-03,4.141302e-05,6.976732e+00,5.339556e-04,1.281339e-05,6.184145e+00,4.957899e-04,-2.878031e-05,4.141302e-05,4.000000e-05,3.226566e-03,5.866356e-04,5.866356e-05,4.141302e-05,5.866356e-05,1.241916e-05,5.241916e-05,4.000000e-05,1.618047e-05,2.253590e-05
1.063000e-10,2.086423e+01,2.715588e-03,4.097423e-05,6.996897e+00,5.280883e-04,1.249410e-05,6.202820e+00,4.875378e-04,-2.749025e-05,4.097423e-05,4.000000e-05,3.215225e-03,5.780689e-04,5.780689e-05,4.097423e-05,5.780689e-05,1.247746e-05,5.247746e-05,4.000000e-05,1.600268e-05,2.216081e-05
1.063125e-10,2.096730e+01,2.711466e-03,4.052440e-05,7.016831e+00,5.217986e-04,1.217341e-05,6.221184e+00,4.793910e-04,-2.620512e-05,4.052440e-05,4.000000e-05,3.204122e-03,5.695354e-04,5.695354e-05,4.052440e-05,5.695354e-05,1.253891e-05,5.253891e-05,4.000000e-05,1.581208e-05,2.179050e-05
