time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.382500e-11,5.909572e+00,3.278608e-07,3.249382e-01,1.639752e-05,2.657468e-01,-3.496150e-06,-2.662260e-01,-3.129731e-07,6.616782e-08,2.646713e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.383750e-11,5.909585e+00,3.542748e-07,3.255577e-01,1.622934e-05,2.656146e-01,-3.470304e-06,-2.662381e-01,-3.243949e-07,7.548446e-08,3.019378e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.385000e-11,5.909599e+00,3.804159e-07,3.261706e-01,1.605039e-05,2.654833e-01,-3.442136e-06,-2.662506e-01,-3.355848e-07,8.473870e-08,3.389548e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.386250e-11,5.909614e+00,4.062667e-07,3.267765e-01,1.586081e-05,2.653532e-01,-3.411668e-06,-2.662636e-01,-3.465355e-07,9.392447e-08,3.756979e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.387500e-11,5.909630e+00,4.318100e-07,3.273751e-01,1.566073e-05,2.652242e-01,-3.378921e-06,-2.662769e-01,-3.572405e-07,1.030358e-07,4.121430e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.388750e-11,5.909647e+00,4.570288e-07,3.279658e-01,1.545031e-05,2.650966e-01,-3.343922e-06,-2.662907e-01,-3.676928e-07,1.120666e-07,4.482664e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.390000e-11,5.909665e+00,4.819064e-07,3.285483e-01,1.522970e-05,2.649703e-01,-3.306695e-06,-2.663048e-01,-3.778859e-07,1.210111e-07,4.840443e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.391250e-11,5.909684e+00,5.064264e-07,3.291223e-01,1.499907e-05,2.648455e-01,-3.267270e-06,-2.663194e-01,-3.878137e-07,1.298634e-07,5.194536e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.392500e-11,5.909703e+00,5.305725e-07,3.296873e-01,1.475859e-05,2.647222e-01,-3.225674e-06,-2.663343e-01,-3.974697e-07,1.386178e-07,5.544710e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.393750e-11,5.909724e+00,5.543288e-07,3.302431e-01,1.450842e-05,2.646005e-01,-3.181938e-06,-2.663496e-01,-4.068482e-07,1.472685e-07,5.890739e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.395000e-11,5.909745e+00,5.776796e-07,3.307891e-01,1.424877e-05,2.644806e-01,-3.136094e-06,-2.663652e-01,-4.159432e-07,1.558099e-07,6.232397e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.396250e-11,5.909768e+00,6.006097e-07,3.313251e-01,1.397980e-05,2.643624e-01,-3.088176e-06,-2.663812e-01,-4.247491e-07,1.642366e-07,6.569463e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.397500e-11,5.909791e+00,6.231039e-07,3.318507e-01,1.370173e-05,2.642460e-01,-3.038217e-06,-2.663974e-01,-4.332606e-07,1.725430e-07,6.901718e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.398750e-11,5.909815e+00,6.451476e-07,3.323656e-01,1.341474e-05,2.641317e-01,-2.986255e-06,-2.664141e-01,-4.414724e-07,1.807237e-07,7.228947e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-11,5.909840e+00,6.667264e-07,3.328694e-01,1.311905e-05,2.640193e-01,-2.932327e-06,-2.664310e-01,-4.493795e-07,1.887735e-07,7.550939e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.401250e-11,5.909866e+00,6.878261e-07,3.333618e-01,1.281486e-05,2.639090e-01,-2.876471e-06,-2.664482e-01,-4.569771e-07,1.966871e-07,7.867486e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.402500e-11,5.909892e+00,7.084331e-07,3.338425e-01,1.250239e-05,2.638008e-01,-2.818727e-06,-2.664657e-01,-4.642605e-07,2.044596e-07,8.178383e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.403750e-11,5.909919e+00,7.285340e-07,3.343112e-01,1.218187e-05,2.636949e-01,-2.759136e-06,-2.664834e-01,-4.712253e-07,2.120858e-07,8.483431e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.405000e-11,5.909947e+00,7.481158e-07,3.347676e-01,1.185352e-05,2.635913e-01,-2.697741e-06,-2.665015e-01,-4.778675e-07,2.195608e-07,8.782434e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.406250e-11,5.909976e+00,7.671659e-07,3.352114e-01,1.151757e-05,2.634901e-01,-2.634586e-06,-2.665197e-01,-4.841828e-07,2.268800e-07,9.075199e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.407500e-11,5.910006e+00,7.856720e-07,3.356422e-01,1.117426e-05,2.633913e-01,-2.569715e-06,-2.665382e-01,-4.901677e-07,2.340385e-07,9.361540e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.408750e-11,5.910036e+00,8.036223e-07,3.360599e-01,1.082384e-05,2.632949e-01,-2.503174e-06,-2.665569e-01,-4.958185e-07,2.410318e-07,9.641274e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.410000e-11,5.910067e+00,8.210052e-07,3.364642e-01,1.046654e-05,2.632012e-01,-2.435010e-06,-2.665759e-01,-5.011320e-07,2.478555e-07,9.914221e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.411250e-11,5.910098e+00,8.378097e-07,3.368547e-01,1.010261e-05,2.631100e-01,-2.365272e-06,-2.665950e-01,-5.061049e-07,2.545052e-07,1.018021e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.412500e-11,5.910130e+00,8.540251e-07,3.372314e-01,9.732321e-06,2.630216e-01,-2.294007e-06,-2.666143e-01,-5.107344e-07,2.609766e-07,1.043907e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.413750e-11,5.910163e+00,8.696412e-07,3.375938e-01,9.355917e-06,2.629358e-01,-2.221267e-06,-2.666338e-01,-5.150179e-07,2.672657e-07,1.069063e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.415000e-11,5.910196e+00,8.846482e-07,3.379418e-01,8.973663e-06,2.628529e-01,-2.147102e-06,-2.666534e-01,-5.189529e-07,2.733685e-07,1.093474e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.416250e-11,5.910230e+00,8.990365e-07,3.382753e-01,8.585824e-06,2.627728e-01,-2.071564e-06,-2.666732e-01,-5.225372e-07,2.792811e-07,1.117124e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.417500e-11,5.910265e+00,9.127973e-07,3.385938e-01,8.192669e-06,2.626956e-01,-1.994706e-06,-2.666931e-01,-5.257688e-07,2.849998e-07,1.139999e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.418750e-11,5.910300e+00,9.259221e-07,3.388974e-01,7.794470e-06,2.626213e-01,-1.916581e-06,-2.667131e-01,-5.286460e-07,2.905210e-07,1.162084e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.420000e-11,5.910335e+00,9.384027e-07,3.391857e-01,7.391502e-06,2.625500e-01,-1.837245e-06,-2.667332e-01,-5.311672e-07,2.958412e-07,1.183365e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.421250e-11,5.910371e+00,9.502314e-07,3.394587e-01,6.984041e-06,2.624818e-01,-1.756752e-06,-2.667535e-01,-5.333312e-07,3.009571e-07,1.203828e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.422500e-11,5.910407e+00,9.614011e-07,3.397161e-01,6.572368e-06,2.624166e-01,-1.675158e-06,-2.667737e-01,-5.351369e-07,3.058656e-07,1.223462e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.423750e-11,5.910444e+00,9.719051e-07,3.399578e-01,6.156765e-06,2.623546e-01,-1.592520e-06,-2.667941e-01,-5.365835e-07,3.105635e-07,1.242254e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.425000e-11,5.910481e+00,9.817370e-07,3.401837e-01,5.737517e-06,2.622957e-01,-1.508896e-06,-2.668145e-01,-5.376703e-07,3.150480e-07,1.260192e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.426250e-11,5.910518e+00,9.908911e-07,3.403935e-01,5.314911e-06,2.622400e-01,-1.424342e-06,-2.668349e-01,-5.383971e-07,3.193163e-07,1.277265e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.427500e-11,5.910556e+00,9.993620e-07,3.405873e-01,4.889236e-06,2.621875e-01,-1.338918e-06,-2.668554e-01,-5.387638e-07,3.233658e-07,1.293463e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.428750e-11,5.910594e+00,1.007145e-06,3.407648e-01,4.460782e-06,2.621383e-01,-1.252683e-06,-2.668758e-01,-5.387703e-07,3.271940e-07,1.308776e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.430000e-11,5.910633e+00,1.014235e-06,3.409260e-01,4.029840e-06,2.620924e-01,-1.165696e-06,-2.668963e-01,-5.384172e-07,3.307986e-07,1.323195e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.431250e-11,5.910671e+00,1.020629e-06,3.410708e-01,3.596704e-06,2.620498e-01,-1.078017e-06,-2.669167e-01,-5.377049e-07,3.341775e-07,1.336710e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.432500e-11,5.910710e+00,1.026323e-06,3.411992e-01,3.161667e-06,2.620105e-01,-9.897068e-07,-2.669371e-01,-5.366343e-07,3.373285e-07,1.349314e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.433750e-11,5.910749e+00,1.031315e-06,3.413109e-01,2.725026e-06,2.619746e-01,-9.008257e-07,-2.669575e-01,-5.352064e-07,3.402499e-07,1.360999e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.435000e-11,5.910789e+00,1.035601e-06,3.414061e-01,2.287074e-06,2.619421e-01,-8.114350e-07,-2.669778e-01,-5.334226e-07,3.429399e-07,1.371759e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.436250e-11,5.910828e+00,1.039179e-06,3.414846e-01,1.848110e-06,2.619130e-01,-7.215960e-07,-2.669980e-01,-5.312843e-07,3.453969e-07,1.381588e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.437500e-11,5.910867e+00,1.042049e-06,3.415465e-01,1.408429e-06,2.618873e-01,-6.313702e-07,-2.670181e-01,-5.287933e-07,3.476196e-07,1.390478e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.438750e-11,5.910907e+00,1.044209e-06,3.415916e-01,9.683270e-07,2.618651e-01,-5.408195e-07,-2.670381e-01,-5.259516e-07,3.496067e-07,1.398427e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.440000e-11,5.910947e+00,1.045658e-06,3.416200e-01,5.281017e-07,2.618462e-01,-4.500058e-07,-2.670580e-01,-5.227613e-07,3.513572e-07,1.405429e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.441250e-11,5.910986e+00,1.046397e-06,3.416317e-01,8.804894e-08,2.618309e-01,-3.589912e-07,-2.670778e-01,-5.192250e-07,3.528700e-07,1.411480e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.442500e-11,5.911026e+00,1.046426e-06,3.416267e-01,-3.515356e-07,2.618190e-01,-2.678378e-07,-2.670975e-01,-5.153452e-07,3.541444e-07,1.416578e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.443750e-11,5.911066e+00,1.045745e-06,3.416050e-01,-7.903569e-07,2.618105e-01,-1.766076e-07,-2.671170e-01,-5.111248e-07,3.551799e-07,1.420719e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.445000e-11,5.911106e+00,1.044357e-06,3.415667e-01,-1.228121e-06,2.618056e-01,-8.536296e-08,-2.671363e-01,-5.065670e-07,3.559758e-07,1.423903e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.446250e-11,5.911145e+00,1.042262e-06,3.415118e-01,-1.664534e-06,2.618041e-01,5.834190e-09,-2.671554e-01,-5.016751e-07,3.565321e-07,1.426128e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.447500e-11,5.911185e+00,1.039464e-06,3.414403e-01,-2.099304e-06,2.618060e-01,9.692184e-08,-2.671744e-01,-4.964526e-07,3.568484e-07,1.427394e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.448750e-11,5.911224e+00,1.035964e-06,3.413524e-01,-2.532141e-06,2.618114e-01,1.878382e-07,-2.671931e-01,-4.909032e-07,3.569249e-07,1.427699e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.450000e-11,5.911263e+00,1.031767e-06,3.412481e-01,-2.962757e-06,2.618203e-01,2.785215e-07,-2.672117e-01,-4.850310e-07,3.567617e-07,1.427047e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.451250e-11,5.911303e+00,1.026876e-06,3.411274e-01,-3.390863e-06,2.618326e-01,3.689105e-07,-2.672300e-01,-4.788402e-07,3.563591e-07,1.425436e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.452500e-11,5.911341e+00,1.021295e-06,3.409906e-01,-3.816176e-06,2.618483e-01,4.589440e-07,-2.672480e-01,-4.723351e-07,3.557177e-07,1.422871e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.453750e-11,5.911380e+00,1.015029e-06,3.408376e-01,-4.238411e-06,2.618674e-01,5.485612e-07,-2.672658e-01,-4.655203e-07,3.548381e-07,1.419352e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.455000e-11,5.911418e+00,1.008083e-06,3.406687e-01,-4.657289e-06,2.618899e-01,6.377015e-07,-2.672834e-01,-4.584007e-07,3.537212e-07,1.414885e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.456250e-11,5.911457e+00,1.000462e-06,3.404840e-01,-5.072532e-06,2.619158e-01,7.263050e-07,-2.673006e-01,-4.509811e-07,3.523678e-07,1.409471e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.457500e-11,5.911494e+00,9.921725e-07,3.402836e-01,-5.483865e-06,2.619451e-01,8.143119e-07,-2.673176e-01,-4.432670e-07,3.507792e-07,1.403117e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.458750e-11,5.911532e+00,9.832210e-07,3.400676e-01,-5.891014e-06,2.619777e-01,9.016632e-07,-2.673343e-01,-4.352635e-07,3.489567e-07,1.395827e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.460000e-11,5.911569e+00,9.736143e-07,3.398362e-01,-6.293712e-06,2.620135e-01,9.883001e-07,-2.673507e-01,-4.269764e-07,3.469016e-07,1.387606e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.461250e-11,5.911606e+00,9.633597e-07,3.395897e-01,-6.691692e-06,2.620527e-01,1.074165e-06,-2.673667e-01,-4.184114e-07,3.446156e-07,1.378462e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.462500e-11,5.911642e+00,9.524650e-07,3.393281e-01,-7.084691e-06,2.620951e-01,1.159199e-06,-2.673824e-01,-4.095744e-07,3.421004e-07,1.368401e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.463750e-11,5.911678e+00,9.409383e-07,3.390517e-01,-7.472450e-06,2.621407e-01,1.243347e-06,-2.673978e-01,-4.004715e-07,3.393579e-07,1.357432e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.465000e-11,5.911714e+00,9.287882e-07,3.387606e-01,-7.854715e-06,2.621895e-01,1.326552e-06,-2.674129e-01,-3.911091e-07,3.363902e-07,1.345561e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.466250e-11,5.911749e+00,9.160238e-07,3.384552e-01,-8.231235e-06,2.622415e-01,1.408758e-06,-2.674275e-01,-3.814937e-07,3.331995e-07,1.332798e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.467500e-11,5.911783e+00,9.026543e-07,3.381356e-01,-8.601761e-06,2.622965e-01,1.489911e-06,-2.674418e-01,-3.716318e-07,3.297882e-07,1.319153e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.468750e-11,5.911817e+00,8.886897e-07,3.378020e-01,-8.966051e-06,2.623546e-01,1.569957e-06,-2.674558e-01,-3.615303e-07,3.261586e-07,1.304634e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.470000e-11,5.911851e+00,8.741401e-07,3.374547e-01,-9.323867e-06,2.624157e-01,1.648843e-06,-2.674693e-01,-3.511962e-07,3.223135e-07,1.289254e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.471250e-11,5.911884e+00,8.590161e-07,3.370940e-01,-9.674975e-06,2.624798e-01,1.726516e-06,-2.674824e-01,-3.406365e-07,3.182557e-07,1.273023e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.472500e-11,5.911916e+00,8.433286e-07,3.367201e-01,-1.001915e-05,2.625468e-01,1.802925e-06,-2.674952e-01,-3.298585e-07,3.139880e-07,1.255952e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.473750e-11,5.911948e+00,8.270889e-07,3.363332e-01,-1.035615e-05,2.626167e-01,1.878020e-06,-2.675075e-01,-3.188697e-07,3.095136e-07,1.238054e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.475000e-11,5.911979e+00,8.103087e-07,3.359337e-01,-1.068578e-05,2.626894e-01,1.951751e-06,-2.675194e-01,-3.076775e-07,3.048356e-07,1.219342e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.476250e-11,5.912009e+00,7.930000e-07,3.355217e-01,-1.100781e-05,2.627649e-01,2.024070e-06,-2.675308e-01,-2.962897e-07,2.999574e-07,1.199830e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.477500e-11,5.912039e+00,7.751753e-07,3.350978e-01,-1.132204e-05,2.628431e-01,2.094928e-06,-2.675419e-01,-2.847140e-07,2.948824e-07,1.179530e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.478750e-11,5.912068e+00,7.568471e-07,3.346620e-01,-1.162826e-05,2.629240e-01,2.164281e-06,-2.675525e-01,-2.729584e-07,2.896142e-07,1.158457e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.480000e-11,5.912097e+00,7.380284e-07,3.342147e-01,-1.192628e-05,2.630075e-01,2.232082e-06,-2.675626e-01,-2.610309e-07,2.841565e-07,1.136626e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.481250e-11,5.912124e+00,7.187328e-07,3.337563e-01,-1.221589e-05,2.630935e-01,2.298287e-06,-2.675723e-01,-2.489397e-07,2.785133e-07,1.114053e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.482500e-11,5.912151e+00,6.989736e-07,3.332871e-01,-1.249692e-05,2.631820e-01,2.362853e-06,-2.675815e-01,-2.366930e-07,2.726883e-07,1.090753e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.483750e-11,5.912177e+00,6.787650e-07,3.328074e-01,-1.276919e-05,2.632729e-01,2.425738e-06,-2.675903e-01,-2.242992e-07,2.666859e-07,1.066743e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.485000e-11,5.912203e+00,6.581211e-07,3.323174e-01,-1.303252e-05,2.633662e-01,2.486901e-06,-2.675985e-01,-2.117668e-07,2.605100e-07,1.042040e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.486250e-11,5.912227e+00,6.370564e-07,3.318177e-01,-1.328674e-05,2.634618e-01,2.546304e-06,-2.676063e-01,-1.991043e-07,2.541651e-07,1.016660e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.487500e-11,5.912251e+00,6.155857e-07,3.313085e-01,-1.353169e-05,2.635596e-01,2.603907e-06,-2.676137e-01,-1.863204e-07,2.476556e-07,9.906223e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.488750e-11,5.912274e+00,5.937240e-07,3.307902e-01,-1.376722e-05,2.636595e-01,2.659673e-06,-2.676205e-01,-1.734237e-07,2.409860e-07,9.639439e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.490000e-11,5.912296e+00,5.714866e-07,3.302630e-01,-1.399317e-05,2.637615e-01,2.713568e-06,-2.676268e-01,-1.604231e-07,2.341609e-07,9.366436e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.491250e-11,5.912317e+00,5.488889e-07,3.297275e-01,-1.420940e-05,2.638656e-01,2.765556e-06,-2.676327e-01,-1.473274e-07,2.271851e-07,9.087405e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.492500e-11,5.912338e+00,5.259468e-07,3.291840e-01,-1.441578e-05,2.639715e-01,2.815605e-06,-2.676380e-01,-1.341454e-07,2.200635e-07,8.802539e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.493750e-11,5.912357e+00,5.026760e-07,3.286329e-01,-1.461218e-05,2.640794e-01,2.863683e-06,-2.676429e-01,-1.208863e-07,2.128009e-07,8.512035e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.495000e-11,5.912376e+00,4.790928e-07,3.280744e-01,-1.479847e-05,2.641890e-01,2.909760e-06,-2.676472e-01,-1.075589e-07,2.054023e-07,8.216094e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.496250e-11,5.912394e+00,4.552135e-07,3.275091e-01,-1.497454e-05,2.643003e-01,2.953807e-06,-2.676510e-01,-9.417242e-08,1.978730e-07,7.914920e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.497500e-11,5.912411e+00,4.310546e-07,3.269373e-01,-1.514029e-05,2.644133e-01,2.995796e-06,-2.676543e-01,-8.073583e-08,1.902181e-07,7.608722e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.498750e-11,5.912426e+00,4.066328e-07,3.263594e-01,-1.529560e-05,2.645278e-01,3.035701e-06,-2.676572e-01,-6.725828e-08,1.824428e-07,7.297710e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-11,5.912441e+00,3.819649e-07,3.257758e-01,-1.544039e-05,2.646438e-01,3.073499e-06,-2.676594e-01,-5.374893e-08,1.745525e-07,6.982099e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.501250e-11,5.912455e+00,3.570679e-07,3.251869e-01,-1.557457e-05,2.647612e-01,3.109165e-06,-2.676612e-01,-4.021693e-08,1.665526e-07,6.662104e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.502500e-11,5.912469e+00,3.319590e-07,3.245931e-01,-1.569805e-05,2.648799e-01,3.142678e-06,-2.676625e-01,-2.667144e-08,1.584487e-07,6.337947e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.503750e-11,5.912481e+00,3.066553e-07,3.239948e-01,-1.581077e-05,2.649999e-01,3.174018e-06,-2.676633e-01,-1.312163e-08,1.502463e-07,6.009850e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.505000e-11,5.912492e+00,2.811742e-07,3.233925e-01,-1.591266e-05,2.651210e-01,3.203167e-06,-2.676635e-01,4.233192e-10,1.419509e-07,5.678038e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.506250e-11,5.912502e+00,2.555332e-07,3.227864e-01,-1.600366e-05,2.652431e-01,3.230107e-06,-2.676632e-01,1.395425e-08,1.335684e-07,5.342737e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.507500e-11,5.912511e+00,2.297498e-07,3.221772e-01,-1.608372e-05,2.653662e-01,3.254822e-06,-2.676624e-01,2.746203e-08,1.251044e-07,5.004178e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.508750e-11,5.912519e+00,2.038416e-07,3.215651e-01,-1.615280e-05,2.654903e-01,3.277300e-06,-2.676611e-01,4.093752e-08,1.165648e-07,4.662591e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.510000e-11,5.912527e+00,1.778264e-07,3.209506e-01,-1.621086e-05,2.656151e-01,3.297526e-06,-2.676593e-01,5.437163e-08,1.079553e-07,4.318211e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.511250e-11,5.912533e+00,1.517217e-07,3.203341e-01,-1.625788e-05,2.657407e-01,3.315491e-06,-2.676570e-01,6.775529e-08,9.928180e-08,3.971272e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.512500e-11,5.912538e+00,1.255454e-07,3.197160e-01,-1.629383e-05,2.658669e-01,3.331185e-06,-2.676542e-01,8.107950e-08,9.055027e-08,3.622011e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.513750e-11,5.912542e+00,9.931534e-08,3.190968e-01,-1.631870e-05,2.659936e-01,3.344599e-06,-2.676509e-01,9.433527e-08,8.176664e-08,3.270665e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.515000e-11,5.912546e+00,7.304925e-08,3.184768e-01,-1.633248e-05,2.661209e-01,3.355729e-06,-2.676470e-01,1.075137e-07,7.293688e-08,2.917475e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.516250e-11,5.912548e+00,4.676498e-08,3.178565e-01,-1.633518e-05,2.662485e-01,3.364568e-06,-2.676427e-01,1.206059e-07,6.406700e-08,2.562680e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.517500e-11,5.912549e+00,2.048032e-08,3.172363e-01,-1.632681e-05,2.663764e-01,3.371114e-06,-2.676379e-01,1.336031e-07,5.516302e-08,2.206521e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.518750e-11,5.912550e+00,-5.786925e-09,3.166167e-01,-1.630738e-05,2.665045e-01,3.375365e-06,-2.676325e-01,1.464965e-07,4.623100e-08,1.849240e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.520000e-11,5.912549e+00,-3.201902e-08,3.159980e-01,-1.627691e-05,2.666327e-01,3.377321e-06,-2.676267e-01,1.592776e-07,3.727699e-08,1.491080e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.521250e-11,5.912547e+00,-5.819824e-08,3.153807e-01,-1.623545e-05,2.667609e-01,3.376984e-06,-2.676205e-01,1.719377e-07,2.830707e-08,1.132283e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.522500e-11,5.912544e+00,-8.430694e-08,3.147651e-01,-1.618302e-05,2.668891e-01,3.374357e-06,-2.676137e-01,1.844684e-07,1.932730e-08,7.730919e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.523750e-11,5.912541e+00,-1.103275e-07,3.141518e-01,-1.611967e-05,2.670172e-01,3.369444e-06,-2.676064e-01,1.968613e-07,1.034376e-08,4.137505e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.525000e-11,5.912536e+00,-1.362425e-07,3.135410e-01,-1.604546e-05,2.671450e-01,3.362252e-06,-2.675987e-01,2.091081e-07,1.362534e-09,5.450135e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.526250e-11,5.912530e+00,-1.620344e-07,3.129333e-01,-1.596046e-05,2.672725e-01,3.352788e-06,-2.675906e-01,2.212006e-07,-7.610319e-09,-3.044128e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.527500e-11,5.912524e+00,-1.876861e-07,3.123290e-01,-1.586472e-05,2.673996e-01,3.341061e-06,-2.675819e-01,2.331309e-07,-1.656874e-08,-6.627496e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.528750e-11,5.912516e+00,-2.131801e-07,3.117286e-01,-1.575832e-05,2.675262e-01,3.327082e-06,-2.675729e-01,2.448909e-07,-2.550669e-08,-1.020268e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.530000e-11,5.912508e+00,-2.384996e-07,3.111324e-01,-1.564135e-05,2.676522e-01,3.310864e-06,-2.675633e-01,2.564728e-07,-3.441814e-08,-1.376726e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.531250e-11,5.912498e+00,-2.636275e-07,3.105408e-01,-1.551390e-05,2.677776e-01,3.292420e-06,-2.675534e-01,2.678690e-07,-4.329711e-08,-1.731884e-09,0.000000e+00,0.000000e+00,0.000000e+00
