time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
6.751250e-11,2.840980e-03,-7.797836e-07,-7.818757e-08,4.315287e-01,-1.670209e-06,1.519840e-05,3.774948e-01,-7.083894e-07,1.985245e-05,-7.818757e-08,3.500000e-05,-2.267154e-06,-4.622814e-07,-4.622814e-08,-7.818757e-08,-4.622814e-08,-1.522597e-05,1.977403e-05,3.500000e-05,-5.061239e-08,-3.219952e-08
6.752500e-11,2.809917e-03,-8.567083e-07,-7.528408e-08,4.314667e-01,-1.597408e-06,1.520056e-05,3.774676e-01,-7.241535e-07,1.985400e-05,-7.528408e-08,3.500000e-05,-2.265184e-06,-4.851894e-07,-4.851894e-08,-7.528408e-08,-4.851894e-08,-1.522744e-05,1.977256e-05,3.500000e-05,-4.840630e-08,-3.291607e-08
6.753750e-11,2.775966e-03,-9.319147e-07,-7.228743e-08,4.314074e-01,-1.522660e-06,1.520262e-05,3.774398e-01,-7.389302e-07,1.985557e-05,-7.228743e-08,3.500000e-05,-2.259808e-06,-5.074085e-07,-5.074085e-08,-7.228743e-08,-5.074085e-08,-1.522876e-05,1.977124e-05,3.500000e-05,-4.614121e-08,-3.358774e-08
6.755000e-11,2.739193e-03,-1.005321e-06,-6.920176e-08,4.313511e-01,-1.446067e-06,1.520456e-05,3.774115e-01,-7.527023e-07,1.985716e-05,-6.920176e-08,3.500000e-05,-2.251057e-06,-5.289111e-07,-5.289111e-08,-6.920176e-08,-5.289111e-08,-1.522994e-05,1.977006e-05,3.500000e-05,-4.382022e-08,-3.421374e-08
6.756250e-11,2.699668e-03,-1.076849e-06,-6.603130e-08,4.312977e-01,-1.367735e-06,1.520639e-05,3.773827e-01,-7.654539e-07,1.985878e-05,-6.603130e-08,3.500000e-05,-2.238961e-06,-5.496704e-07,-5.496704e-08,-6.603130e-08,-5.496704e-08,-1.523098e-05,1.976902e-05,3.500000e-05,-4.144650e-08,-3.479336e-08
6.757500e-11,2.657464e-03,-1.146423e-06,-6.278039e-08,4.312472e-01,-1.287768e-06,1.520811e-05,3.773534e-01,-7.771704e-07,1.986042e-05,-6.278039e-08,3.500000e-05,-2.223558e-06,-5.696608e-07,-5.696608e-08,-6.278039e-08,-5.696608e-08,-1.523187e-05,1.976813e-05,3.500000e-05,-3.902328e-08,-3.532593e-08
6.758750e-11,2.612657e-03,-1.213969e-06,-5.945346e-08,4.311999e-01,-1.206277e-06,1.520971e-05,3.773237e-01,-7.878386e-07,1.986209e-05,-5.945346e-08,3.500000e-05,-2.204890e-06,-5.888577e-07,-5.888577e-08,-5.945346e-08,-5.888577e-08,-1.523261e-05,1.976739e-05,3.500000e-05,-3.655386e-08,-3.581084e-08
6.760000e-11,2.565325e-03,-1.279418e-06,-5.605504e-08,4.311557e-01,-1.123372e-06,1.521119e-05,3.772936e-01,-7.974468e-07,1.986377e-05,-5.605504e-08,3.500000e-05,-2.183003e-06,-6.072376e-07,-6.072376e-08,-5.605504e-08,-6.072376e-08,-1.523320e-05,1.976680e-05,3.500000e-05,-3.404156e-08,-3.624758e-08
6.761250e-11,2.515549e-03,-1.342703e-06,-5.258974e-08,4.311146e-01,-1.039163e-06,1.521255e-05,3.772631e-01,-8.059846e-07,1.986546e-05,-5.258974e-08,3.500000e-05,-2.157947e-06,-6.247781e-07,-6.247781e-08,-5.258974e-08,-6.247781e-08,-1.523365e-05,1.976635e-05,3.500000e-05,-3.148979e-08,-3.663566e-08
6.762500e-11,2.463413e-03,-1.403761e-06,-4.906225e-08,4.310768e-01,-9.537652e-07,1.521379e-05,3.772324e-01,-8.134432e-07,1.986717e-05,-4.906225e-08,3.500000e-05,-2.129777e-06,-6.414580e-07,-6.414580e-08,-4.906225e-08,-6.414580e-08,-1.523395e-05,1.976605e-05,3.500000e-05,-2.890198e-08,-3.697469e-08
6.763750e-11,2.409001e-03,-1.462532e-06,-4.547732e-08,4.310422e-01,-8.672927e-07,1.521490e-05,3.772014e-01,-8.198150e-07,1.986889e-05,-4.547732e-08,3.500000e-05,-2.098551e-06,-6.572571e-07,-6.572571e-08,-4.547732e-08,-6.572571e-08,-1.523410e-05,1.976590e-05,3.500000e-05,-2.628160e-08,-3.726432e-08
6.765000e-11,2.352402e-03,-1.518958e-06,-4.183978e-08,4.310109e-01,-7.798616e-07,1.521589e-05,3.771702e-01,-8.250940e-07,1.987062e-05,-4.183978e-08,3.500000e-05,-2.064334e-06,-6.721568e-07,-6.721568e-08,-4.183978e-08,-6.721568e-08,-1.523410e-05,1.976590e-05,3.500000e-05,-2.363217e-08,-3.750427e-08
6.766250e-11,2.293705e-03,-1.572987e-06,-3.815452e-08,4.309830e-01,-6.915886e-07,1.521676e-05,3.771388e-01,-8.292757e-07,1.987235e-05,-3.815452e-08,3.500000e-05,-2.027192e-06,-6.861392e-07,-6.861392e-08,-3.815452e-08,-6.861392e-08,-1.523396e-05,1.976604e-05,3.500000e-05,-2.095723e-08,-3.769435e-08
6.767500e-11,2.233004e-03,-1.624567e-06,-3.442648e-08,4.309584e-01,-6.025916e-07,1.521750e-05,3.771072e-01,-8.323569e-07,1.987409e-05,-3.442648e-08,3.500000e-05,-1.987195e-06,-6.991881e-07,-6.991881e-08,-3.442648e-08,-6.991881e-08,-1.523366e-05,1.976634e-05,3.500000e-05,-1.826035e-08,-3.783440e-08
6.768750e-11,2.170392e-03,-1.673653e-06,-3.066064e-08,4.309373e-01,-5.129890e-07,1.521811e-05,3.770756e-01,-8.343359e-07,1.987583e-05,-3.066064e-08,3.500000e-05,-1.944419e-06,-7.112883e-07,-7.112883e-08,-3.066064e-08,-7.112883e-08,-1.523322e-05,1.976678e-05,3.500000e-05,-1.554512e-08,-3.792436e-08
6.770000e-11,2.105963e-03,-1.720202e-06,-2.686201e-08,4.309195e-01,-4.228998e-07,1.521859e-05,3.770439e-01,-8.352125e-07,1.987757e-05,-2.686201e-08,3.500000e-05,-1.898940e-06,-7.224259e-07,-7.224259e-08,-2.686201e-08,-7.224259e-08,-1.523264e-05,1.976736e-05,3.500000e-05,-1.281515e-08,-3.796420e-08
6.771250e-11,2.039816e-03,-1.764173e-06,-2.303566e-08,4.309051e-01,-3.324435e-07,1.521894e-05,3.770122e-01,-8.349879e-07,1.987931e-05,-2.303566e-08,3.500000e-05,-1.850843e-06,-7.325884e-07,-7.325884e-08,-2.303566e-08,-7.325884e-08,-1.523191e-05,1.976809e-05,3.500000e-05,-1.007405e-08,-3.795399e-08
6.772500e-11,1.972049e-03,-1.805531e-06,-1.918667e-08,4.308942e-01,-2.417397e-07,1.521917e-05,3.769805e-01,-8.336647e-07,1.988104e-05,-1.918667e-08,3.500000e-05,-1.800211e-06,-7.417645e-07,-7.417645e-08,-1.918667e-08,-7.417645e-08,-1.523103e-05,1.976897e-05,3.500000e-05,-7.325445e-09,-3.789385e-08
6.773750e-11,1.902762e-03,-1.844244e-06,-1.532014e-08,4.308868e-01,-1.509080e-07,1.521927e-05,3.769489e-01,-8.312472e-07,1.988276e-05,-1.532014e-08,3.500000e-05,-1.747133e-06,-7.499443e-07,-7.499443e-08,-1.532014e-08,-7.499443e-08,-1.523001e-05,1.976999e-05,3.500000e-05,-4.572971e-09,-3.778396e-08
6.775000e-11,1.832055e-03,-1.880283e-06,-1.144117e-08,4.308828e-01,-6.006821e-08,1.521924e-05,3.769174e-01,-8.277407e-07,1.988448e-05,-1.144117e-08,3.500000e-05,-1.691699e-06,-7.571192e-07,-7.571192e-08,-1.144117e-08,-7.571192e-08,-1.522886e-05,1.977114e-05,3.500000e-05,-1.820249e-09,-3.762458e-08
6.776250e-11,1.760031e-03,-1.913624e-06,-7.554882e-09,4.308822e-01,3.066046e-08,1.521908e-05,3.768860e-01,-8.231523e-07,1.988618e-05,-7.554882e-09,3.500000e-05,-1.634007e-06,-7.632820e-07,-7.632820e-08,-7.554882e-09,-7.632820e-08,-1.522756e-05,1.977244e-05,3.500000e-05,9.291048e-10,-3.741601e-08
6.777500e-11,1.686793e-03,-1.944244e-06,-3.666397e-09,4.308851e-01,1.211590e-07,1.521879e-05,3.768549e-01,-8.174902e-07,1.988787e-05,-3.666397e-09,3.500000e-05,-1.574152e-06,-7.684267e-07,-7.684267e-08,-3.666397e-09,-7.684267e-08,-1.522613e-05,1.977387e-05,3.500000e-05,3.671484e-09,-3.715865e-08
6.778750e-11,1.612444e-03,-1.972127e-06,2.191812e-10,4.308914e-01,2.113089e-07,1.521838e-05,3.768240e-01,-8.107643e-07,1.988954e-05,2.191812e-10,3.500000e-05,-1.512234e-06,-7.725487e-07,-7.725487e-08,2.191812e-10,-7.725487e-08,-1.522456e-05,1.977544e-05,3.500000e-05,6.403300e-09,-3.685292e-08
6.780000e-11,1.537088e-03,-1.997257e-06,4.096759e-09,4.309011e-01,3.009926e-07,1.521784e-05,3.767933e-01,-8.029856e-07,1.989120e-05,4.096759e-09,3.500000e-05,-1.448356e-06,-7.756448e-07,-7.756448e-08,4.096759e-09,-7.756448e-08,-1.522286e-05,1.977714e-05,3.500000e-05,9.120987e-09,-3.649935e-08
6.781250e-11,1.460830e-03,-2.019627e-06,7.961266e-09,4.309143e-01,3.900931e-07,1.521718e-05,3.767630e-01,-7.941667e-07,1.989283e-05,7.961266e-09,3.500000e-05,-1.382623e-06,-7.777133e-07,-7.777133e-08,7.961266e-09,-7.777133e-08,-1.522104e-05,1.977896e-05,3.500000e-05,1.182100e-08,-3.609848e-08
6.782500e-11,1.383775e-03,-2.039227e-06,1.180766e-08,4.309307e-01,4.784947e-07,1.521639e-05,3.767331e-01,-7.843213e-07,1.989445e-05,1.180766e-08,3.500000e-05,-1.315143e-06,-7.787534e-07,-7.787534e-08,1.180766e-08,-7.787534e-08,-1.521908e-05,1.978092e-05,3.500000e-05,1.449984e-08,-3.565097e-08
6.783750e-11,1.306028e-03,-2.056057e-06,1.563093e-08,4.309506e-01,5.660826e-07,1.521548e-05,3.767035e-01,-7.734646e-07,1.989603e-05,1.563093e-08,3.500000e-05,-1.246025e-06,-7.787662e-07,-7.787662e-08,1.563093e-08,-7.787662e-08,-1.521700e-05,1.978300e-05,3.500000e-05,1.715402e-08,-3.515748e-08
6.785000e-11,1.227695e-03,-2.070117e-06,1.942611e-08,4.309737e-01,6.527436e-07,1.521445e-05,3.766743e-01,-7.616130e-07,1.989759e-05,1.942611e-08,3.500000e-05,-1.175380e-06,-7.777538e-07,-7.777538e-08,1.942611e-08,-7.777538e-08,-1.521480e-05,1.978520e-05,3.500000e-05,1.978011e-08,-3.461877e-08
6.786250e-11,1.148881e-03,-2.081410e-06,2.318828e-08,4.310001e-01,7.383658e-07,1.521330e-05,3.766457e-01,-7.487842e-07,1.989912e-05,2.318828e-08,3.500000e-05,-1.103322e-06,-7.757197e-07,-7.757197e-08,2.318828e-08,-7.757197e-08,-1.521248e-05,1.978752e-05,3.500000e-05,2.237472e-08,-3.403564e-08
6.787500e-11,1.069689e-03,-2.089946e-06,2.691258e-08,4.310298e-01,8.228388e-07,1.521203e-05,3.766175e-01,-7.349972e-07,1.990063e-05,2.691258e-08,3.500000e-05,-1.029964e-06,-7.726688e-07,-7.726688e-08,2.691258e-08,-7.726688e-08,-1.521005e-05,1.978995e-05,3.500000e-05,2.493451e-08,-3.340896e-08
6.788750e-11,9.902257e-04,-2.095735e-06,3.059420e-08,4.310626e-01,9.060541e-07,1.521064e-05,3.765899e-01,-7.202721e-07,1.990209e-05,3.059420e-08,3.500000e-05,-9.554233e-07,-7.686073e-07,-7.686073e-08,3.059420e-08,-7.686073e-08,-1.520751e-05,1.979249e-05,3.500000e-05,2.745618e-08,-3.273964e-08
6.790000e-11,9.105940e-04,-2.098794e-06,3.422840e-08,4.310985e-01,9.879051e-07,1.520915e-05,3.765628e-01,-7.046304e-07,1.990353e-05,3.422840e-08,3.500000e-05,-8.798174e-07,-7.635427e-07,-7.635427e-08,3.422840e-08,-7.635427e-08,-1.520486e-05,1.979514e-05,3.500000e-05,2.993652e-08,-3.202865e-08
6.791250e-11,8.308976e-04,-2.099140e-06,3.781052e-08,4.311376e-01,1.068287e-06,1.520754e-05,3.765364e-01,-6.880944e-07,1.990493e-05,3.781052e-08,3.500000e-05,-8.032640e-07,-7.574838e-07,-7.574838e-08,3.781052e-08,-7.574838e-08,-1.520210e-05,1.979790e-05,3.500000e-05,3.237234e-08,-3.127702e-08
6.792500e-11,7.512388e-04,-2.096797e-06,4.133597e-08,4.311796e-01,1.147098e-06,1.520582e-05,3.765106e-01,-6.706879e-07,1.990629e-05,4.133597e-08,3.500000e-05,-7.258835e-07,-7.504407e-07,-7.504407e-08,4.133597e-08,-7.504407e-08,-1.519924e-05,1.980076e-05,3.500000e-05,3.476054e-08,-3.048581e-08
6.793750e-11,6.717195e-04,-2.091789e-06,4.480025e-08,4.312247e-01,1.224237e-06,1.520399e-05,3.764855e-01,-6.524356e-07,1.990761e-05,4.480025e-08,3.500000e-05,-6.477952e-07,-7.424247e-07,-7.424247e-08,4.480025e-08,-7.424247e-08,-1.519629e-05,1.980371e-05,3.500000e-05,3.709809e-08,-2.965617e-08
6.795000e-11,5.924401e-04,-2.084145e-06,4.819894e-08,4.312726e-01,1.299607e-06,1.520207e-05,3.764610e-01,-6.333634e-07,1.990889e-05,4.819894e-08,3.500000e-05,-5.691212e-07,-7.334485e-07,-7.334485e-08,4.819894e-08,-7.334485e-08,-1.519325e-05,1.980675e-05,3.500000e-05,3.938202e-08,-2.878924e-08
6.796250e-11,5.135002e-04,-2.073898e-06,5.152773e-08,4.313233e-01,1.373112e-06,1.520004e-05,3.764374e-01,-6.134979e-07,1.991012e-05,5.152773e-08,3.500000e-05,-4.899809e-07,-7.235260e-07,-7.235260e-08,5.152773e-08,-7.235260e-08,-1.519012e-05,1.980988e-05,3.500000e-05,4.160945e-08,-2.788627e-08
6.797500e-11,4.349980e-04,-2.061084e-06,5.478240e-08,4.313768e-01,1.444660e-06,1.519791e-05,3.764145e-01,-5.928670e-07,1.991131e-05,5.478240e-08,3.500000e-05,-4.104973e-07,-7.126722e-07,-7.126722e-08,5.478240e-08,-7.126722e-08,-1.518690e-05,1.981310e-05,3.500000e-05,4.377756e-08,-2.694850e-08
6.798750e-11,3.570301e-04,-2.045741e-06,5.795885e-08,4.314330e-01,1.514161e-06,1.519568e-05,3.763924e-01,-5.714995e-07,1.991246e-05,5.795885e-08,3.500000e-05,-3.307904e-07,-7.009034e-07,-7.009034e-08,5.795885e-08,-7.009034e-08,-1.518361e-05,1.981639e-05,3.500000e-05,4.588365e-08,-2.597725e-08
6.800000e-11,2.796918e-04,-2.027910e-06,6.105307e-08,4.314917e-01,1.581528e-06,1.519337e-05,3.763711e-01,-5.494250e-07,1.991356e-05,6.105307e-08,3.500000e-05,-2.509839e-07,-6.882369e-07,-6.882369e-08,6.105307e-08,-6.882369e-08,-1.518024e-05,1.981976e-05,3.500000e-05,4.792508e-08,-2.497386e-08
6.801250e-11,2.030768e-04,-2.007638e-06,6.406119e-08,4.315530e-01,1.646677e-06,1.519096e-05,3.763507e-01,-5.266741e-07,1.991461e-05,6.406119e-08,3.500000e-05,-1.711962e-07,-6.746914e-07,-6.746914e-08,6.406119e-08,-6.746914e-08,-1.517680e-05,1.982320e-05,3.500000e-05,4.989930e-08,-2.393973e-08
6.802500e-11,1.272768e-04,-1.984970e-06,6.697944e-08,4.316167e-01,1.709527e-06,1.518847e-05,3.763311e-01,-5.032780e-07,1.991561e-05,6.697944e-08,3.500000e-05,-9.155091e-08,-6.602866e-07,-6.602866e-08,6.697944e-08,-6.602866e-08,-1.517330e-05,1.982670e-05,3.500000e-05,5.180386e-08,-2.287627e-08
6.803750e-11,5.238169e-05,-1.959960e-06,6.980420e-08,4.316828e-01,1.770002e-06,1.518590e-05,3.763125e-01,-4.792689e-07,1.991656e-05,6.980420e-08,3.500000e-05,-1.216506e-08,-6.450431e-07,-6.450431e-08,6.980420e-08,-6.450431e-08,-1.516973e-05,1.983027e-05,3.500000e-05,5.363641e-08,-2.178495e-08
6.805000e-11,-2.152042e-05,-1.932659e-06,7.253196e-08,4.317511e-01,1.828025e-06,1.518325e-05,3.762947e-01,-4.546797e-07,1.991746e-05,7.253196e-08,3.500000e-05,6.683919e-08,-6.289829e-07,-6.289829e-08,7.253196e-08,-6.289829e-08,-1.516611e-05,1.983389e-05,3.500000e-05,5.539470e-08,-2.066726e-08
6.806250e-11,-9.434368e-05,-1.903124e-06,7.515935e-08,4.318216e-01,1.883527e-06,1.518052e-05,3.762779e-01,-4.295439e-07,1.991830e-05,7.515935e-08,3.500000e-05,1.453445e-07,-6.121289e-07,-6.121289e-08,7.515935e-08,-6.121289e-08,-1.516244e-05,1.983756e-05,3.500000e-05,5.707658e-08,-1.952472e-08
6.807500e-11,-1.660044e-04,-1.871414e-06,7.768315e-08,4.318941e-01,1.936440e-06,1.517772e-05,3.762621e-01,-4.038957e-07,1.991909e-05,7.768315e-08,3.500000e-05,2.232346e-07,-5.945047e-07,-5.945047e-08,7.768315e-08,-5.945047e-08,-1.515872e-05,1.984128e-05,3.500000e-05,5.868000e-08,-1.835890e-08
6.808750e-11,-2.364212e-04,-1.837590e-06,8.010027e-08,4.319686e-01,1.986700e-06,1.517486e-05,3.762473e-01,-3.777699e-07,1.991982e-05,8.010027e-08,3.500000e-05,3.003916e-07,-5.761353e-07,-5.761353e-08,8.010027e-08,-5.761353e-08,-1.515496e-05,1.984504e-05,3.500000e-05,6.020303e-08,-1.717136e-08
6.810000e-11,-3.055149e-04,-1.801717e-06,8.240776e-08,4.320449e-01,2.034246e-06,1.517193e-05,3.762334e-01,-3.512019e-07,1.992050e-05,8.240776e-08,3.500000e-05,3.767007e-07,-5.570464e-07,-5.570464e-08,8.240776e-08,-5.570464e-08,-1.515117e-05,1.984883e-05,3.500000e-05,6.164383e-08,-1.596372e-08
6.811250e-11,-3.732091e-04,-1.763860e-06,8.460285e-08,4.321230e-01,2.079023e-06,1.516894e-05,3.762206e-01,-3.242275e-07,1.992112e-05,8.460285e-08,3.500000e-05,4.520519e-07,-5.372647e-07,-5.372647e-08,8.460285e-08,-5.372647e-08,-1.514734e-05,1.985266e-05,3.500000e-05,6.300069e-08,-1.473762e-08
6.812500e-11,-4.394296e-04,-1.724088e-06,8.668290e-08,4.322027e-01,2.120976e-06,1.516590e-05,3.762088e-01,-2.968831e-07,1.992169e-05,8.668290e-08,3.500000e-05,5.263307e-07,-5.168175e-07,-5.168175e-08,8.668290e-08,-5.168175e-08,-1.514349e-05,1.985651e-05,3.500000e-05,6.427201e-08,-1.349469e-08
6.813750e-11,-5.041052e-04,-1.682471e-06,8.864543e-08,4.322840e-01,2.160058e-06,1.516280e-05,3.761981e-01,-2.692053e-07,1.992220e-05,8.864543e-08,3.500000e-05,5.994286e-07,-4.957332e-07,-4.957332e-08,8.864543e-08,-4.957332e-08,-1.513961e-05,1.986039e-05,3.500000e-05,6.545631e-08,-1.223660e-08
6.815000e-11,-5.671671e-04,-1.639082e-06,9.048811e-08,4.323667e-01,2.196223e-06,1.515966e-05,3.761884e-01,-2.412312e-07,1.992264e-05,9.048811e-08,3.500000e-05,6.712371e-07,-4.740408e-07,-4.740408e-08,9.048811e-08,-4.740408e-08,-1.513573e-05,1.986427e-05,3.500000e-05,6.655221e-08,-1.096506e-08
6.816250e-11,-6.285495e-04,-1.593996e-06,9.220879e-08,4.324507e-01,2.229429e-06,1.515648e-05,3.761798e-01,-2.129983e-07,1.992303e-05,9.220879e-08,3.500000e-05,7.416531e-07,-4.517702e-07,-4.517702e-08,9.220879e-08,-4.517702e-08,-1.513183e-05,1.986817e-05,3.500000e-05,6.755846e-08,-9.681740e-09
6.817500e-11,-6.881894e-04,-1.547288e-06,9.380549e-08,4.325359e-01,2.259640e-06,1.515325e-05,3.761722e-01,-1.845441e-07,1.992336e-05,9.380549e-08,3.500000e-05,8.105736e-07,-4.289519e-07,-4.289519e-08,9.380549e-08,-4.289519e-08,-1.512792e-05,1.987208e-05,3.500000e-05,6.847394e-08,-8.388368e-09
6.818750e-11,-7.460267e-04,-1.499037e-06,9.527636e-08,4.326223e-01,2.286822e-06,1.515000e-05,3.761657e-01,-1.559066e-07,1.992363e-05,9.527636e-08,3.500000e-05,8.778942e-07,-4.056170e-07,-4.056170e-08,9.527636e-08,-4.056170e-08,-1.512402e-05,1.987598e-05,3.500000e-05,6.929764e-08,-7.086662e-09
6.820000e-11,-8.020042e-04,-1.449322e-06,9.661976e-08,4.327095e-01,2.310946e-06,1.514671e-05,3.761604e-01,-1.271237e-07,1.992384e-05,9.661976e-08,3.500000e-05,9.435224e-07,-3.817973e-07,-3.817973e-08,9.661976e-08,-3.817973e-08,-1.512012e-05,1.987988e-05,3.500000e-05,7.002867e-08,-5.778350e-09
6.821250e-11,-8.560681e-04,-1.398225e-06,9.783419e-08,4.327977e-01,2.331987e-06,1.514340e-05,3.761561e-01,-9.823361e-08,1.992399e-05,9.783419e-08,3.500000e-05,1.007358e-06,-3.575251e-07,-3.575251e-08,9.783419e-08,-3.575251e-08,-1.511623e-05,1.988377e-05,3.500000e-05,7.066628e-08,-4.465164e-09
6.822500e-11,-9.081672e-04,-1.345828e-06,9.891835e-08,4.328866e-01,2.349924e-06,1.514006e-05,3.761529e-01,-6.927449e-08,1.992408e-05,9.891835e-08,3.500000e-05,1.069314e-06,-3.328333e-07,-3.328333e-08,9.891835e-08,-3.328333e-08,-1.511235e-05,1.988765e-05,3.500000e-05,7.120982e-08,-3.148840e-09
6.823750e-11,-9.582539e-04,-1.292214e-06,9.987109e-08,4.329761e-01,2.364740e-06,1.513671e-05,3.761508e-01,-4.028453e-08,1.992411e-05,9.987109e-08,3.500000e-05,1.129296e-06,-3.077552e-07,-3.077552e-08,9.987109e-08,-3.077552e-08,-1.510850e-05,1.989150e-05,3.500000e-05,7.165879e-08,-1.831115e-09
6.825000e-11,-1.006284e-03,-1.237468e-06,1.006914e-07,4.330661e-01,2.376422e-06,1.513335e-05,3.761499e-01,-1.130190e-08,1.992408e-05,1.006914e-07,3.500000e-05,1.187217e-06,-2.823246e-07,-2.823246e-08,1.006914e-07,-2.823246e-08,-1.510467e-05,1.989533e-05,3.500000e-05,7.201280e-08,-5.137227e-10
6.826250e-11,-1.052215e-03,-1.181676e-06,1.013786e-07,4.331565e-01,2.384962e-06,1.512998e-05,3.761500e-01,1.763535e-08,1.992398e-05,1.013786e-07,3.500000e-05,1.243008e-06,-2.565757e-07,-2.565757e-08,1.013786e-07,-2.565757e-08,-1.510087e-05,1.989913e-05,3.500000e-05,7.227158e-08,8.016069e-10
6.827500e-11,-1.096010e-03,-1.124924e-06,1.019320e-07,4.332471e-01,2.390355e-06,1.512660e-05,3.761512e-01,4.648930e-08,1.992383e-05,1.019320e-07,3.500000e-05,1.296567e-06,-2.305430e-07,-2.305430e-08,1.019320e-07,-2.305430e-08,-1.509711e-05,1.990289e-05,3.500000e-05,7.243501e-08,2.113150e-09
6.828750e-11,-1.137633e-03,-1.067300e-06,1.023511e-07,4.333379e-01,2.392601e-06,1.512323e-05,3.761535e-01,7.522222e-08,1.992362e-05,1.023511e-07,3.500000e-05,1.347826e-06,-2.042612e-07,-2.042612e-08,1.023511e-07,-2.042612e-08,-1.509338e-05,1.990662e-05,3.500000e-05,7.250306e-08,3.419192e-09
6.830000e-11,-1.177054e-03,-1.008891e-06,1.026358e-07,4.334288e-01,2.391704e-06,1.511986e-05,3.761569e-01,1.037966e-07,1.992335e-05,1.026358e-07,3.500000e-05,1.396732e-06,-1.777656e-07,-1.777656e-08,1.026358e-07,-1.777656e-08,-1.508970e-05,1.991030e-05,3.500000e-05,7.247587e-08,4.718028e-09
6.831250e-11,-1.214244e-03,-9.497871e-07,1.027858e-07,4.335195e-01,2.387671e-06,1.511651e-05,3.761614e-01,1.321753e-07,1.992303e-05,1.027858e-07,3.500000e-05,1.443173e-06,-1.510913e-07,-1.510913e-08,1.027858e-07,-1.510913e-08,-1.508607e-05,1.991393e-05,3.500000e-05,7.235366e-08,6.007967e-09
6.832500e-11,-1.249178e-03,-8.900756e-07,1.028014e-07,4.336100e-01,2.380515e-06,1.511316e-05,3.761669e-01,1.603214e-07,1.992264e-05,1.028014e-07,3.500000e-05,1.487137e-06,-1.242737e-07,-1.242737e-08,1.028014e-07,-1.242737e-08,-1.508250e-05,1.991750e-05,3.500000e-05,7.213680e-08,7.287335e-09
6.833750e-11,-1.281835e-03,-8.298461e-07,1.026827e-07,4.337002e-01,2.370251e-06,1.510984e-05,3.761735e-01,1.881984e-07,1.992220e-05,1.026827e-07,3.500000e-05,1.528510e-06,-9.734844e-08,-9.734844e-09,1.026827e-07,-9.734844e-09,-1.507898e-05,1.992102e-05,3.500000e-05,7.182579e-08,8.554473e-09
6.835000e-11,-1.312198e-03,-7.691876e-07,1.024303e-07,4.337900e-01,2.356900e-06,1.510654e-05,3.761812e-01,2.157703e-07,1.992170e-05,1.024303e-07,3.500000e-05,1.567280e-06,-7.035109e-08,-7.035109e-09,1.024303e-07,-7.035109e-09,-1.507553e-05,1.992447e-05,3.500000e-05,7.142122e-08,9.807742e-09
6.836250e-11,-1.340251e-03,-7.081895e-07,1.020446e-07,4.338791e-01,2.340486e-06,1.510326e-05,3.761899e-01,2.430016e-07,1.992115e-05,1.020446e-07,3.500000e-05,1.603346e-06,-4.331728e-08,-4.331728e-09,1.020446e-07,-4.331728e-09,-1.507214e-05,1.992786e-05,3.500000e-05,7.092382e-08,1.104553e-08
6.837500e-11,-1.365983e-03,-6.469407e-07,1.015266e-07,4.339676e-01,2.321037e-06,1.510002e-05,3.761997e-01,2.698571e-07,1.992054e-05,1.015266e-07,3.500000e-05,1.636711e-06,-1.628260e-08,-1.628260e-09,1.015266e-07,-1.628260e-09,-1.506883e-05,1.993117e-05,3.500000e-05,7.033446e-08,1.226623e-08
6.838750e-11,-1.389387e-03,-5.855301e-07,1.008771e-07,4.340553e-01,2.298585e-06,1.509681e-05,3.762104e-01,2.963024e-07,1.991987e-05,1.008771e-07,3.500000e-05,1.667279e-06,1.071744e-08,1.071744e-09,1.008771e-07,1.071744e-09,-1.506559e-05,1.993441e-05,3.500000e-05,6.965410e-08,1.346829e-08
6.840000e-11,-1.410458e-03,-5.240461e-07,1.000974e-07,4.341421e-01,2.273166e-06,1.509364e-05,3.762222e-01,3.223037e-07,1.991916e-05,1.000974e-07,3.500000e-05,1.695053e-06,3.764743e-08,3.764743e-09,1.000974e-07,3.764743e-09,-1.506243e-05,1.993757e-05,3.500000e-05,6.888383e-08,1.465017e-08
6.841250e-11,-1.429194e-03,-4.625767e-07,9.918857e-08,4.342279e-01,2.244820e-06,1.509052e-05,3.762349e-01,3.478278e-07,1.991839e-05,9.918857e-08,3.500000e-05,1.719946e-06,6.447214e-08,6.447214e-09,9.918857e-08,6.447214e-09,-1.505935e-05,1.994065e-05,3.500000e-05,6.802485e-08,1.581035e-08
6.842500e-11,-1.445599e-03,-4.012094e-07,9.815223e-08,4.343125e-01,2.213590e-06,1.508744e-05,3.762486e-01,3.728421e-07,1.991757e-05,9.815223e-08,3.500000e-05,1.741974e-06,9.115656e-08,9.115656e-09,9.815223e-08,9.115656e-09,-1.505637e-05,1.994363e-05,3.500000e-05,6.707848e-08,1.694737e-08
