time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
7.601250e-11,-5.911222e+00,1.166699e-07,-3.141418e-01,1.507149e-06,1.986661e-08,1.655551e-09,0.000000e+00,0.000000e+00
7.602500e-11,-5.911217e+00,1.190895e-07,-3.140856e-01,1.455226e-06,2.029634e-08,1.691362e-09,0.000000e+00,0.000000e+00
7.603750e-11,-5.911213e+00,1.214254e-07,-3.140313e-01,1.402377e-06,2.071138e-08,1.725948e-09,0.000000e+00,0.000000e+00
7.605000e-11,-5.911208e+00,1.236763e-07,-3.139791e-01,1.348640e-06,2.111147e-08,1.759289e-09,0.000000e+00,0.000000e+00
7.606250e-11,-5.911203e+00,1.258407e-07,-3.139289e-01,1.294052e-06,2.149635e-08,1.791363e-09,0.000000e+00,0.000000e+00
7.607500e-11,-5.911198e+00,1.279173e-07,-3.138808e-01,1.238652e-06,2.186580e-08,1.822150e-09,0.000000e+00,0.000000e+00
7.608750e-11,-5.911194e+00,1.299047e-07,-3.138348e-01,1.182476e-06,2.221958e-08,1.851632e-09,0.000000e+00,0.000000e+00
7.610000e-11,-5.911189e+00,1.318017e-07,-3.137910e-01,1.125566e-06,2.255749e-08,1.879791e-09,0.000000e+00,0.000000e+00
7.611250e-11,-5.911184e+00,1.336072e-07,-3.137494e-01,1.067959e-06,2.287930e-08,1.906609e-09,0.000000e+00,0.000000e+00
7.612500e-11,-5.911178e+00,1.353199e-07,-3.137099e-01,1.009697e-06,2.318484e-08,1.932070e-09,0.000000e+00,0.000000e+00
7.613750e-11,-5.911173e+00,1.369389e-07,-3.136727e-01,9.508190e-07,2.347393e-08,1.956161e-09,0.000000e+00,0.000000e+00
7.615000e-11,-5.911168e+00,1.384631e-07,-3.136377e-01,8.913662e-07,2.374638e-08,1.978865e-09,0.000000e+00,0.000000e+00
7.616250e-11,-5.911163e+00,1.398917e-07,-3.136050e-01,8.313794e-07,2.400206e-08,2.000172e-09,0.000000e+00,0.000000e+00
7.617500e-11,-5.911157e+00,1.412237e-07,-3.135746e-01,7.709001e-07,2.424081e-08,2.020067e-09,0.000000e+00,0.000000e+00
7.618750e-11,-5.911152e+00,1.424584e-07,-3.135465e-01,7.099698e-07,2.446250e-08,2.038541e-09,0.000000e+00,0.000000e+00
7.620000e-11,-5.911147e+00,1.435951e-07,-3.135207e-01,6.486305e-07,2.466701e-08,2.055584e-09,0.000000e+00,0.000000e+00
7.621250e-11,-5.911141e+00,1.446331e-07,-3.134972e-01,5.869243e-07,2.485423e-08,2.071186e-09,0.000000e+00,0.000000e+00
7.622500e-11,-5.911136e+00,1.455718e-07,-3.134761e-01,5.248935e-07,2.502407e-08,2.085339e-09,0.000000e+00,0.000000e+00
7.623750e-11,-5.911130e+00,1.464107e-07,-3.134573e-01,4.625806e-07,2.517644e-08,2.098036e-09,0.000000e+00,0.000000e+00
7.625000e-11,-5.911125e+00,1.471493e-07,-3.134410e-01,4.000282e-07,2.531127e-08,2.109273e-09,0.000000e+00,0.000000e+00
7.626250e-11,-5.911119e+00,1.477873e-07,-3.134270e-01,3.372791e-07,2.542851e-08,2.119042e-09,0.000000e+00,0.000000e+00
7.627500e-11,-5.911113e+00,1.483244e-07,-3.134153e-01,2.743760e-07,2.552810e-08,2.127342e-09,0.000000e+00,0.000000e+00
7.628750e-11,-5.911108e+00,1.487602e-07,-3.134061e-01,2.113620e-07,2.561001e-08,2.134168e-09,0.000000e+00,0.000000e+00
7.630000e-11,-5.911102e+00,1.490947e-07,-3.133993e-01,1.482797e-07,2.567423e-08,2.139519e-09,0.000000e+00,0.000000e+00
7.631250e-11,-5.911096e+00,1.493276e-07,-3.133949e-01,8.517223e-08,2.572073e-08,2.143394e-09,0.000000e+00,0.000000e+00
7.632500e-11,-5.911091e+00,1.494590e-07,-3.133928e-01,2.208237e-08,2.574953e-08,2.145794e-09,0.000000e+00,0.000000e+00
7.633750e-11,-5.911085e+00,1.494890e-07,-3.133932e-01,-4.094706e-08,2.576063e-08,2.146719e-09,0.000000e+00,0.000000e+00
7.635000e-11,-5.911079e+00,1.494175e-07,-3.133959e-01,-1.038734e-07,2.575407e-08,2.146173e-09,0.000000e+00,0.000000e+00
7.636250e-11,-5.911074e+00,1.492448e-07,-3.134011e-01,-1.666540e-07,2.572988e-08,2.144157e-09,0.000000e+00,0.000000e+00
7.637500e-11,-5.911068e+00,1.489710e-07,-3.134086e-01,-2.292464e-07,2.568812e-08,2.140677e-09,0.000000e+00,0.000000e+00
7.638750e-11,-5.911062e+00,1.485966e-07,-3.134185e-01,-2.916084e-07,2.562885e-08,2.135737e-09,0.000000e+00,0.000000e+00
7.640000e-11,-5.911057e+00,1.481219e-07,-3.134307e-01,-3.536980e-07,2.555213e-08,2.129344e-09,0.000000e+00,0.000000e+00
7.641250e-11,-5.911051e+00,1.475472e-07,-3.134453e-01,-4.154732e-07,2.545807e-08,2.121506e-09,0.000000e+00,0.000000e+00
7.642500e-11,-5.911045e+00,1.468732e-07,-3.134623e-01,-4.768926e-07,2.534676e-08,2.112230e-09,0.000000e+00,0.000000e+00
7.643750e-11,-5.911040e+00,1.461003e-07,-3.134815e-01,-5.379150e-07,2.521830e-08,2.101525e-09,0.000000e+00,0.000000e+00
7.645000e-11,-5.911034e+00,1.452293e-07,-3.135031e-01,-5.984993e-07,2.507283e-08,2.089402e-09,0.000000e+00,0.000000e+00
7.646250e-11,-5.911029e+00,1.442609e-07,-3.135270e-01,-6.586049e-07,2.491047e-08,2.075872e-09,0.000000e+00,0.000000e+00
7.647500e-11,-5.911023e+00,1.431957e-07,-3.135531e-01,-7.181918e-07,2.473137e-08,2.060947e-09,0.000000e+00,0.000000e+00
7.648750e-11,-5.911018e+00,1.420347e-07,-3.135815e-01,-7.772199e-07,2.453568e-08,2.044640e-09,0.000000e+00,0.000000e+00
7.650000e-11,-5.911013e+00,1.407787e-07,-3.136121e-01,-8.356500e-07,2.432357e-08,2.026964e-09,0.000000e+00,0.000000e+00
7.651250e-11,-5.911007e+00,1.394287e-07,-3.136450e-01,-8.934431e-07,2.409522e-08,2.007935e-09,0.000000e+00,0.000000e+00
7.652500e-11,-5.911002e+00,1.379858e-07,-3.136800e-01,-9.505607e-07,2.385082e-08,1.987569e-09,0.000000e+00,0.000000e+00
7.653750e-11,-5.910997e+00,1.364509e-07,-3.137172e-01,-1.006965e-06,2.359057e-08,1.965881e-09,0.000000e+00,0.000000e+00
7.655000e-11,-5.910992e+00,1.348254e-07,-3.137565e-01,-1.062618e-06,2.331467e-08,1.942889e-09,0.000000e+00,0.000000e+00
7.656250e-11,-5.910987e+00,1.331103e-07,-3.137979e-01,-1.117484e-06,2.302334e-08,1.918612e-09,0.000000e+00,0.000000e+00
7.657500e-11,-5.910982e+00,1.313069e-07,-3.138413e-01,-1.171526e-06,2.271682e-08,1.893068e-09,0.000000e+00,0.000000e+00
7.658750e-11,-5.910977e+00,1.294166e-07,-3.138868e-01,-1.224708e-06,2.239534e-08,1.866278e-09,0.000000e+00,0.000000e+00
7.660000e-11,-5.910972e+00,1.274408e-07,-3.139343e-01,-1.276995e-06,2.205915e-08,1.838263e-09,0.000000e+00,0.000000e+00
7.661250e-11,-5.910967e+00,1.253809e-07,-3.139838e-01,-1.328354e-06,2.170852e-08,1.809043e-09,0.000000e+00,0.000000e+00
7.662500e-11,-5.910962e+00,1.232384e-07,-3.140352e-01,-1.378749e-06,2.134370e-08,1.778642e-09,0.000000e+00,0.000000e+00
7.663750e-11,-5.910958e+00,1.210148e-07,-3.140885e-01,-1.428148e-06,2.096498e-08,1.747082e-09,0.000000e+00,0.000000e+00
7.665000e-11,-5.910953e+00,1.187117e-07,-3.141436e-01,-1.476520e-06,2.057264e-08,1.714387e-09,0.000000e+00,0.000000e+00
7.666250e-11,-5.910949e+00,1.163308e-07,-3.142006e-01,-1.523831e-06,2.016698e-08,1.680581e-09,0.000000e+00,0.000000e+00
7.667500e-11,-5.910944e+00,1.138739e-07,-3.142593e-01,-1.570052e-06,1.974829e-08,1.645691e-09,0.000000e+00,0.000000e+00
7.668750e-11,-5.910940e+00,1.113426e-07,-3.143198e-01,-1.615153e-06,1.931689e-08,1.609741e-09,0.000000e+00,0.000000e+00
7.670000e-11,-5.910936e+00,1.087388e-07,-3.143820e-01,-1.659103e-06,1.887310e-08,1.572758e-09,0.000000e+00,0.000000e+00
7.671250e-11,-5.910932e+00,1.060643e-07,-3.144458e-01,-1.701876e-06,1.841724e-08,1.534770e-09,0.000000e+00,0.000000e+00
7.672500e-11,-5.910928e+00,1.033211e-07,-3.145112e-01,-1.743442e-06,1.794965e-08,1.495805e-09,0.000000e+00,0.000000e+00
7.673750e-11,-5.910924e+00,1.005109e-07,-3.145782e-01,-1.783775e-06,1.747068e-08,1.455890e-09,0.000000e+00,0.000000e+00
7.675000e-11,-5.910920e+00,9.763598e-08,-3.146467e-01,-1.822851e-06,1.698065e-08,1.415054e-09,0.000000e+00,0.000000e+00
7.676250e-11,-5.910916e+00,9.469819e-08,-3.147166e-01,-1.860642e-06,1.647994e-08,1.373328e-09,0.000000e+00,0.000000e+00
7.677500e-11,-5.910913e+00,9.169964e-08,-3.147880e-01,-1.897127e-06,1.596890e-08,1.330742e-09,0.000000e+00,0.000000e+00
7.678750e-11,-5.910909e+00,8.864244e-08,-3.148607e-01,-1.932280e-06,1.544790e-08,1.287325e-09,0.000000e+00,0.000000e+00
7.680000e-11,-5.910906e+00,8.552872e-08,-3.149347e-01,-1.966080e-06,1.491732e-08,1.243110e-09,0.000000e+00,0.000000e+00
7.681250e-11,-5.910903e+00,8.236068e-08,-3.150100e-01,-1.998507e-06,1.437752e-08,1.198127e-09,0.000000e+00,0.000000e+00
7.682500e-11,-5.910900e+00,7.914052e-08,-3.150865e-01,-2.029538e-06,1.382891e-08,1.152409e-09,0.000000e+00,0.000000e+00
7.683750e-11,-5.910897e+00,7.587049e-08,-3.151641e-01,-2.059156e-06,1.327185e-08,1.105988e-09,0.000000e+00,0.000000e+00
7.685000e-11,-5.910894e+00,7.255286e-08,-3.152428e-01,-2.087342e-06,1.270676e-08,1.058897e-09,0.000000e+00,0.000000e+00
7.686250e-11,-5.910891e+00,6.918996e-08,-3.153226e-01,-2.114077e-06,1.213403e-08,1.011169e-09,0.000000e+00,0.000000e+00
7.687500e-11,-5.910889e+00,6.578410e-08,-3.154034e-01,-2.139347e-06,1.155405e-08,9.628376e-10,0.000000e+00,0.000000e+00
7.688750e-11,-5.910886e+00,6.233765e-08,-3.154851e-01,-2.163136e-06,1.096724e-08,9.139371e-10,0.000000e+00,0.000000e+00
7.690000e-11,-5.910884e+00,5.885301e-08,-3.155676e-01,-2.185428e-06,1.037402e-08,8.645014e-10,0.000000e+00,0.000000e+00
7.691250e-11,-5.910882e+00,5.533257e-08,-3.156510e-01,-2.206212e-06,9.774781e-09,8.145650e-10,0.000000e+00,0.000000e+00
7.692500e-11,-5.910880e+00,5.177877e-08,-3.157352e-01,-2.225475e-06,9.169954e-09,7.641628e-10,0.000000e+00,0.000000e+00
7.693750e-11,-5.910878e+00,4.819407e-08,-3.158200e-01,-2.243205e-06,8.559955e-09,7.133296e-10,0.000000e+00,0.000000e+00
7.695000e-11,-5.910876e+00,4.458092e-08,-3.159055e-01,-2.259392e-06,7.945209e-09,6.621007e-10,0.000000e+00,0.000000e+00
7.696250e-11,-5.910875e+00,4.094182e-08,-3.159916e-01,-2.274028e-06,7.326138e-09,6.105115e-10,0.000000e+00,0.000000e+00
7.697500e-11,-5.910873e+00,3.727926e-08,-3.160782e-01,-2.287104e-06,6.703169e-09,5.585974e-10,0.000000e+00,0.000000e+00
7.698750e-11,-5.910872e+00,3.359577e-08,-3.161653e-01,-2.298613e-06,6.076731e-09,5.063942e-10,0.000000e+00,0.000000e+00
7.700000e-11,-5.910871e+00,2.989385e-08,-3.162527e-01,-2.308550e-06,5.447253e-09,4.539378e-10,0.000000e+00,0.000000e+00
7.701250e-11,-5.910870e+00,2.617606e-08,-3.163406e-01,-2.316909e-06,4.815166e-09,4.012638e-10,0.000000e+00,0.000000e+00
7.702500e-11,-5.910869e+00,2.244492e-08,-3.164287e-01,-2.323688e-06,4.180901e-09,3.484084e-10,0.000000e+00,0.000000e+00
7.703750e-11,-5.910868e+00,1.870299e-08,-3.165170e-01,-2.328882e-06,3.544891e-09,2.954076e-10,0.000000e+00,0.000000e+00
7.705000e-11,-5.910867e+00,1.495282e-08,-3.166055e-01,-2.332491e-06,2.907567e-09,2.422972e-10,0.000000e+00,0.000000e+00
7.706250e-11,-5.910867e+00,1.119696e-08,-3.166942e-01,-2.334514e-06,2.269361e-09,1.891134e-10,0.000000e+00,0.000000e+00
7.707500e-11,-5.910866e+00,7.437975e-09,-3.167828e-01,-2.334952e-06,1.630705e-09,1.358921e-10,0.000000e+00,0.000000e+00
7.708750e-11,-5.910866e+00,3.678410e-09,-3.168715e-01,-2.333806e-06,9.920307e-10,8.266922e-11,0.000000e+00,0.000000e+00
7.710000e-11,-5.910866e+00,-7.917841e-11,-3.169600e-01,-2.331080e-06,3.537676e-10,2.948063e-11,0.000000e+00,0.000000e+00
7.711250e-11,-5.910866e+00,-3.832244e-09,-3.170485e-01,-2.326776e-06,-2.836554e-10,-2.363795e-11,0.000000e+00,0.000000e+00
7.712500e-11,-5.910866e+00,-7.578245e-09,-3.171367e-01,-2.320899e-06,-9.198107e-10,-7.665089e-11,0.000000e+00,0.000000e+00
7.713750e-11,-5.910867e+00,-1.131465e-08,-3.172247e-01,-2.313457e-06,-1.554273e-09,-1.295227e-10,0.000000e+00,0.000000e+00
7.715000e-11,-5.910867e+00,-1.503893e-08,-3.173124e-01,-2.304455e-06,-2.186618e-09,-1.822182e-10,0.000000e+00,0.000000e+00
7.716250e-11,-5.910868e+00,-1.874857e-08,-3.173997e-01,-2.293901e-06,-2.816425e-09,-2.347021e-10,0.000000e+00,0.000000e+00
7.717500e-11,-5.910869e+00,-2.244108e-08,-3.174866e-01,-2.281805e-06,-3.443276e-09,-2.869397e-10,0.000000e+00,0.000000e+00
7.718750e-11,-5.910870e+00,-2.611397e-08,-3.175730e-01,-2.268177e-06,-4.066754e-09,-3.388962e-10,0.000000e+00,0.000000e+00
7.720000e-11,-5.910871e+00,-2.976477e-08,-3.176588e-01,-2.253027e-06,-4.686448e-09,-3.905373e-10,0.000000e+00,0.000000e+00
7.721250e-11,-5.910872e+00,-3.339103e-08,-3.177441e-01,-2.236369e-06,-5.301947e-09,-4.418289e-10,0.000000e+00,0.000000e+00
7.722500e-11,-5.910873e+00,-3.699032e-08,-3.178287e-01,-2.218214e-06,-5.912847e-09,-4.927372e-10,0.000000e+00,0.000000e+00
7.723750e-11,-5.910875e+00,-4.056022e-08,-3.179125e-01,-2.198578e-06,-6.518745e-09,-5.432288e-10,0.000000e+00,0.000000e+00
7.725000e-11,-5.910876e+00,-4.409836e-08,-3.179956e-01,-2.177475e-06,-7.119245e-09,-5.932704e-10,0.000000e+00,0.000000e+00
7.726250e-11,-5.910878e+00,-4.760236e-08,-3.180779e-01,-2.154922e-06,-7.713953e-09,-6.428295e-10,0.000000e+00,0.000000e+00
7.727500e-11,-5.910880e+00,-5.106989e-08,-3.181593e-01,-2.130935e-06,-8.302482e-09,-6.918735e-10,0.000000e+00,0.000000e+00
7.728750e-11,-5.910882e+00,-5.449864e-08,-3.182397e-01,-2.105532e-06,-8.884447e-09,-7.403706e-10,0.000000e+00,0.000000e+00
7.730000e-11,-5.910884e+00,-5.788633e-08,-3.183192e-01,-2.078733e-06,-9.459471e-09,-7.882893e-10,0.000000e+00,0.000000e+00
7.731250e-11,-5.910886e+00,-6.123072e-08,-3.183976e-01,-2.050557e-06,-1.002718e-08,-8.355985e-10,0.000000e+00,0.000000e+00
7.732500e-11,-5.910889e+00,-6.452957e-08,-3.184749e-01,-2.021026e-06,-1.058721e-08,-8.822675e-10,0.000000e+00,0.000000e+00
7.733750e-11,-5.910891e+00,-6.778071e-08,-3.185510e-01,-1.990160e-06,-1.113920e-08,-9.282664e-10,0.000000e+00,0.000000e+00
7.735000e-11,-5.910894e+00,-7.098200e-08,-3.186260e-01,-1.957982e-06,-1.168279e-08,-9.735655e-10,0.000000e+00,0.000000e+00
7.736250e-11,-5.910897e+00,-7.413131e-08,-3.186997e-01,-1.924516e-06,-1.221763e-08,-1.018136e-09,0.000000e+00,0.000000e+00
7.737500e-11,-5.910899e+00,-7.722657e-08,-3.187721e-01,-1.889786e-06,-1.274338e-08,-1.061948e-09,0.000000e+00,0.000000e+00
7.738750e-11,-5.910902e+00,-8.026575e-08,-3.188432e-01,-1.853818e-06,-1.325971e-08,-1.104976e-09,0.000000e+00,0.000000e+00
7.740000e-11,-5.910906e+00,-8.324685e-08,-3.189129e-01,-1.816636e-06,-1.376629e-08,-1.147191e-09,0.000000e+00,0.000000e+00
7.741250e-11,-5.910909e+00,-8.616792e-08,-3.189812e-01,-1.778267e-06,-1.426279e-08,-1.188566e-09,0.000000e+00,0.000000e+00
7.742500e-11,-5.910912e+00,-8.902704e-08,-3.190480e-01,-1.738740e-06,-1.474890e-08,-1.229075e-09,0.000000e+00,0.000000e+00
7.743750e-11,-5.910916e+00,-9.182236e-08,-3.191132e-01,-1.698082e-06,-1.522432e-08,-1.268693e-09,0.000000e+00,0.000000e+00
7.745000e-11,-5.910919e+00,-9.455205e-08,-3.191769e-01,-1.656322e-06,-1.568874e-08,-1.307395e-09,0.000000e+00,0.000000e+00
7.746250e-11,-5.910923e+00,-9.721434e-08,-3.192390e-01,-1.613490e-06,-1.614188e-08,-1.345157e-09,0.000000e+00,0.000000e+00
7.747500e-11,-5.910926e+00,-9.980750e-08,-3.192994e-01,-1.569616e-06,-1.658345e-08,-1.381954e-09,0.000000e+00,0.000000e+00
7.748750e-11,-5.910930e+00,-1.023299e-07,-3.193582e-01,-1.524731e-06,-1.701318e-08,-1.417765e-09,0.000000e+00,0.000000e+00
7.750000e-11,-5.910934e+00,-1.047798e-07,-3.194152e-01,-1.478867e-06,-1.743079e-08,-1.452566e-09,0.000000e+00,0.000000e+00
7.751250e-11,-5.910938e+00,-1.071557e-07,-3.194705e-01,-1.432056e-06,-1.783604e-08,-1.486337e-09,0.000000e+00,0.000000e+00
7.752500e-11,-5.910942e+00,-1.094561e-07,-3.195240e-01,-1.384330e-06,-1.822867e-08,-1.519056e-09,0.000000e+00,0.000000e+00
7.753750e-11,-5.910947e+00,-1.116795e-07,-3.195756e-01,-1.335725e-06,-1.860845e-08,-1.550704e-09,0.000000e+00,0.000000e+00
7.755000e-11,-5.910951e+00,-1.138245e-07,-3.196254e-01,-1.286272e-06,-1.897513e-08,-1.581261e-09,0.000000e+00,0.000000e+00
7.756250e-11,-5.910955e+00,-1.158897e-07,-3.196733e-01,-1.236007e-06,-1.932851e-08,-1.610709e-09,0.000000e+00,0.000000e+00
7.757500e-11,-5.910960e+00,-1.178738e-07,-3.197193e-01,-1.184965e-06,-1.966836e-08,-1.639030e-09,0.000000e+00,0.000000e+00
7.758750e-11,-5.910964e+00,-1.197755e-07,-3.197633e-01,-1.133182e-06,-1.999448e-08,-1.666207e-09,0.000000e+00,0.000000e+00
7.760000e-11,-5.910969e+00,-1.215938e-07,-3.198053e-01,-1.080692e-06,-2.030669e-08,-1.692224e-09,0.000000e+00,0.000000e+00
7.761250e-11,-5.910973e+00,-1.233274e-07,-3.198453e-01,-1.027534e-06,-2.060478e-08,-1.717065e-09,0.000000e+00,0.000000e+00
7.762500e-11,-5.910978e+00,-1.249753e-07,-3.198833e-01,-9.737432e-07,-2.088859e-08,-1.740716e-09,0.000000e+00,0.000000e+00
7.763750e-11,-5.910983e+00,-1.265364e-07,-3.199193e-01,-9.193572e-07,-2.115796e-08,-1.763163e-09,0.000000e+00,0.000000e+00
7.765000e-11,-5.910988e+00,-1.280098e-07,-3.199532e-01,-8.644136e-07,-2.141272e-08,-1.784394e-09,0.000000e+00,0.000000e+00
7.766250e-11,-5.910993e+00,-1.293947e-07,-3.199849e-01,-8.089502e-07,-2.165274e-08,-1.804395e-09,0.000000e+00,0.000000e+00
7.767500e-11,-5.910998e+00,-1.306901e-07,-3.200146e-01,-7.530053e-07,-2.187787e-08,-1.823156e-09,0.000000e+00,0.000000e+00
7.768750e-11,-5.911002e+00,-1.318953e-07,-3.200421e-01,-6.966173e-07,-2.208800e-08,-1.840666e-09,0.000000e+00,0.000000e+00
7.770000e-11,-5.911008e+00,-1.330096e-07,-3.200675e-01,-6.398249e-07,-2.228300e-08,-1.856916e-09,0.000000e+00,0.000000e+00
7.771250e-11,-5.911013e+00,-1.340323e-07,-3.200907e-01,-5.826671e-07,-2.246277e-08,-1.871897e-09,0.000000e+00,0.000000e+00
7.772500e-11,-5.911018e+00,-1.349629e-07,-3.201117e-01,-5.251831e-07,-2.262721e-08,-1.885601e-09,0.000000e+00,0.000000e+00
7.773750e-11,-5.911023e+00,-1.358009e-07,-3.201306e-01,-4.674122e-07,-2.277625e-08,-1.898021e-09,0.000000e+00,0.000000e+00
7.775000e-11,-5.911028e+00,-1.365457e-07,-3.201472e-01,-4.093938e-07,-2.290980e-08,-1.909150e-09,0.000000e+00,0.000000e+00
7.776250e-11,-5.911033e+00,-1.371970e-07,-3.201617e-01,-3.511676e-07,-2.302781e-08,-1.918984e-09,0.000000e+00,0.000000e+00
7.777500e-11,-5.911038e+00,-1.377545e-07,-3.201739e-01,-2.927732e-07,-2.313022e-08,-1.927518e-09,0.000000e+00,0.000000e+00
7.778750e-11,-5.911044e+00,-1.382179e-07,-3.201839e-01,-2.342505e-07,-2.321698e-08,-1.934748e-09,0.000000e+00,0.000000e+00
7.780000e-11,-5.911049e+00,-1.385870e-07,-3.201917e-01,-1.756391e-07,-2.328807e-08,-1.940672e-09,0.000000e+00,0.000000e+00
7.781250e-11,-5.911054e+00,-1.388616e-07,-3.201972e-01,-1.169789e-07,-2.334346e-08,-1.945288e-09,0.000000e+00,0.000000e+00
7.782500e-11,-5.911059e+00,-1.390417e-07,-3.202006e-01,-5.830964e-08,-2.338313e-08,-1.948594e-09,0.000000e+00,0.000000e+00
7.783750e-11,-5.911065e+00,-1.391273e-07,-3.202017e-01,3.288518e-10,-2.340710e-08,-1.950592e-09,0.000000e+00,0.000000e+00
7.785000e-11,-5.911070e+00,-1.391184e-07,-3.202006e-01,5.889694e-08,-2.341536e-08,-1.951280e-09,0.000000e+00,0.000000e+00
7.786250e-11,-5.911075e+00,-1.390152e-07,-3.201972e-01,1.173550e-07,-2.340793e-08,-1.950661e-09,0.000000e+00,0.000000e+00
7.787500e-11,-5.911081e+00,-1.388178e-07,-3.201916e-01,1.756637e-07,-2.338485e-08,-1.948738e-09,0.000000e+00,0.000000e+00
7.788750e-11,-5.911086e+00,-1.385265e-07,-3.201839e-01,2.337836e-07,-2.334616e-08,-1.945513e-09,0.000000e+00,0.000000e+00
7.790000e-11,-5.911091e+00,-1.381416e-07,-3.201739e-01,2.916756e-07,-2.329190e-08,-1.940991e-09,0.000000e+00,0.000000e+00
7.791250e-11,-5.911096e+00,-1.376635e-07,-3.201617e-01,3.493007e-07,-2.322213e-08,-1.935177e-09,0.000000e+00,0.000000e+00
7.792500e-11,-5.911102e+00,-1.370925e-07,-3.201474e-01,4.066203e-07,-2.313692e-08,-1.928077e-09,0.000000e+00,0.000000e+00
7.793750e-11,-5.911107e+00,-1.364293e-07,-3.201308e-01,4.635959e-07,-2.303636e-08,-1.919697e-09,0.000000e+00,0.000000e+00
7.795000e-11,-5.911112e+00,-1.356743e-07,-3.201122e-01,5.201893e-07,-2.292053e-08,-1.910044e-09,0.000000e+00,0.000000e+00
7.796250e-11,-5.911117e+00,-1.348282e-07,-3.200913e-01,5.763626e-07,-2.278954e-08,-1.899128e-09,0.000000e+00,0.000000e+00
7.797500e-11,-5.911122e+00,-1.338917e-07,-3.200684e-01,6.320783e-07,-2.264349e-08,-1.886958e-09,0.000000e+00,0.000000e+00
7.798750e-11,-5.911127e+00,-1.328655e-07,-3.200434e-01,6.872992e-07,-2.248251e-08,-1.873542e-09,0.000000e+00,0.000000e+00
7.800000e-11,-5.911132e+00,-1.317504e-07,-3.200162e-01,7.419885e-07,-2.230671e-08,-1.858893e-09,0.000000e+00,0.000000e+00
7.801250e-11,-5.911137e+00,-1.305473e-07,-3.199870e-01,7.961098e-07,-2.211625e-08,-1.843021e-09,0.000000e+00,0.000000e+00
7.802500e-11,-5.911142e+00,-1.292572e-07,-3.199558e-01,8.496271e-07,-2.191127e-08,-1.825939e-09,0.000000e+00,0.000000e+00
7.803750e-11,-5.911147e+00,-1.278808e-07,-3.199225e-01,9.025048e-07,-2.169193e-08,-1.807661e-09,0.000000e+00,0.000000e+00
7.805000e-11,-5.911152e+00,-1.264195e-07,-3.198872e-01,9.547079e-07,-2.145839e-08,-1.788199e-09,0.000000e+00,0.000000e+00
7.806250e-11,-5.911157e+00,-1.248741e-07,-3.198500e-01,1.006202e-06,-2.121082e-08,-1.767569e-09,0.000000e+00,0.000000e+00
7.807500e-11,-5.911161e+00,-1.232459e-07,-3.198108e-01,1.056953e-06,-2.094943e-08,-1.745786e-09,0.000000e+00,0.000000e+00
7.808750e-11,-5.911166e+00,-1.215360e-07,-3.197697e-01,1.106927e-06,-2.067439e-08,-1.722866e-09,0.000000e+00,0.000000e+00
7.810000e-11,-5.911171e+00,-1.197458e-07,-3.197268e-01,1.156091e-06,-2.038591e-08,-1.698826e-09,0.000000e+00,0.000000e+00
7.811250e-11,-5.911175e+00,-1.178766e-07,-3.196819e-01,1.204414e-06,-2.008420e-08,-1.673684e-09,0.000000e+00,0.000000e+00
7.812500e-11,-5.911180e+00,-1.159296e-07,-3.196353e-01,1.251862e-06,-1.976949e-08,-1.647457e-09,0.000000e+00,0.000000e+00
7.813750e-11,-5.911184e+00,-1.139063e-07,-3.195869e-01,1.298406e-06,-1.944199e-08,-1.620166e-09,0.000000e+00,0.000000e+00
7.815000e-11,-5.911188e+00,-1.118083e-07,-3.195367e-01,1.344015e-06,-1.910194e-08,-1.591829e-09,0.000000e+00,0.000000e+00
7.816250e-11,-5.911192e+00,-1.096369e-07,-3.194848e-01,1.388659e-06,-1.874959e-08,-1.562466e-09,0.000000e+00,0.000000e+00
7.817500e-11,-5.911197e+00,-1.073937e-07,-3.194313e-01,1.432308e-06,-1.838519e-08,-1.532099e-09,0.000000e+00,0.000000e+00
7.818750e-11,-5.911201e+00,-1.050805e-07,-3.193761e-01,1.474935e-06,-1.800900e-08,-1.500750e-09,0.000000e+00,0.000000e+00
7.820000e-11,-5.911204e+00,-1.026987e-07,-3.193193e-01,1.516512e-06,-1.762128e-08,-1.468440e-09,0.000000e+00,0.000000e+00
7.821250e-11,-5.911208e+00,-1.002502e-07,-3.192609e-01,1.557011e-06,-1.722230e-08,-1.435192e-09,0.000000e+00,0.000000e+00
7.822500e-11,-5.911212e+00,-9.773658e-08,-3.192010e-01,1.596408e-06,-1.681235e-08,-1.401029e-09,0.000000e+00,0.000000e+00
7.823750e-11,-5.911216e+00,-9.515973e-08,-3.191397e-01,1.634675e-06,-1.639172e-08,-1.365976e-09,0.000000e+00,0.000000e+00
7.825000e-11,-5.911219e+00,-9.252143e-08,-3.190769e-01,1.671789e-06,-1.596069e-08,-1.330057e-09,0.000000e+00,0.000000e+00
7.826250e-11,-5.911223e+00,-8.982356e-08,-3.190127e-01,1.707726e-06,-1.551957e-08,-1.293297e-09,0.000000e+00,0.000000e+00
7.827500e-11,-5.911226e+00,-8.706801e-08,-3.189472e-01,1.742463e-06,-1.506866e-08,-1.255722e-09,0.000000e+00,0.000000e+00
