time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
7.280000e-11,-2.317552e-03,9.849798e-07,6.287142e-08,5.005573e-01,1.450236e-06,1.722825e-05,4.342472e-01,2.774963e-07,2.276926e-05,6.287142e-08,4.000000e-05,2.374552e-06,8.796382e-08,8.796382e-09,6.287142e-08,8.796382e-09,-1.720933e-05,2.279067e-05,4.000000e-05,4.394653e-08,1.261347e-08
7.281250e-11,-2.278970e-03,1.047146e-06,6.188382e-08,5.006119e-01,1.423570e-06,1.722623e-05,4.342580e-01,2.934993e-07,2.276859e-05,6.188382e-08,4.000000e-05,2.404922e-06,1.057798e-07,1.057798e-08,6.188382e-08,1.057798e-08,-1.720749e-05,2.279251e-05,4.000000e-05,4.313847e-08,1.334088e-08
7.282500e-11,-2.238049e-03,1.108167e-06,6.081687e-08,5.006654e-01,1.395098e-06,1.722426e-05,4.342695e-01,3.090778e-07,2.276789e-05,6.081687e-08,4.000000e-05,2.432441e-06,1.234131e-07,1.234131e-08,6.081687e-08,1.234131e-08,-1.720572e-05,2.279428e-05,4.000000e-05,4.227569e-08,1.404899e-08
7.283750e-11,-2.194835e-03,1.167975e-06,5.967216e-08,5.007178e-01,1.364862e-06,1.722233e-05,4.342815e-01,3.242124e-07,2.276716e-05,5.967216e-08,4.000000e-05,2.457087e-06,1.408411e-07,1.408411e-08,5.967216e-08,1.408411e-08,-1.720402e-05,2.279598e-05,4.000000e-05,4.135945e-08,1.473693e-08
7.285000e-11,-2.149373e-03,1.226502e-06,5.845137e-08,5.007690e-01,1.332906e-06,1.722045e-05,4.342941e-01,3.388844e-07,2.276640e-05,5.845137e-08,4.000000e-05,2.478843e-06,1.580414e-07,1.580414e-08,5.845137e-08,1.580414e-08,-1.720239e-05,2.279761e-05,4.000000e-05,4.039109e-08,1.540383e-08
7.286250e-11,-2.101715e-03,1.283685e-06,5.715629e-08,5.008190e-01,1.299276e-06,1.721863e-05,4.343072e-01,3.530755e-07,2.276561e-05,5.715629e-08,4.000000e-05,2.497699e-06,1.749920e-07,1.749920e-08,5.715629e-08,1.749920e-08,-1.720084e-05,2.279916e-05,4.000000e-05,3.937200e-08,1.604889e-08
7.287500e-11,-2.051913e-03,1.339460e-06,5.578879e-08,5.008677e-01,1.264020e-06,1.721685e-05,4.343209e-01,3.667685e-07,2.276479e-05,5.578879e-08,4.000000e-05,2.513643e-06,1.916713e-07,1.916713e-08,5.578879e-08,1.916713e-08,-1.719937e-05,2.280063e-05,4.000000e-05,3.830363e-08,1.667129e-08
7.288750e-11,-2.000020e-03,1.393765e-06,5.435084e-08,5.009149e-01,1.227188e-06,1.721514e-05,4.343351e-01,3.799464e-07,2.276395e-05,5.435084e-08,4.000000e-05,2.526670e-06,2.080579e-07,2.080579e-08,5.435084e-08,2.080579e-08,-1.719798e-05,2.280202e-05,4.000000e-05,3.718752e-08,1.727029e-08
7.290000e-11,-1.946094e-03,1.446540e-06,5.284449e-08,5.009608e-01,1.188833e-06,1.721348e-05,4.343497e-01,3.925932e-07,2.276308e-05,5.284449e-08,4.000000e-05,2.536777e-06,2.241313e-07,2.241313e-08,5.284449e-08,2.241313e-08,-1.719666e-05,2.280334e-05,4.000000e-05,3.602523e-08,1.784515e-08
7.291250e-11,-1.890195e-03,1.497727e-06,5.127188e-08,5.010052e-01,1.149007e-06,1.721188e-05,4.343649e-01,4.046937e-07,2.276219e-05,5.127188e-08,4.000000e-05,2.543967e-06,2.398709e-07,2.398709e-08,5.127188e-08,2.398709e-08,-1.719543e-05,2.280457e-05,4.000000e-05,3.481841e-08,1.839517e-08
7.292500e-11,-1.832383e-03,1.547269e-06,4.963524e-08,5.010480e-01,1.107768e-06,1.721035e-05,4.343805e-01,4.162332e-07,2.276127e-05,4.963524e-08,4.000000e-05,2.548244e-06,2.552571e-07,2.552571e-08,4.963524e-08,2.552571e-08,-1.719428e-05,2.280572e-05,4.000000e-05,3.356874e-08,1.891969e-08
7.293750e-11,-1.772723e-03,1.595114e-06,4.793686e-08,5.010893e-01,1.065173e-06,1.720888e-05,4.343965e-01,4.271980e-07,2.276033e-05,4.793686e-08,4.000000e-05,2.549615e-06,2.702704e-07,2.702704e-08,4.793686e-08,2.702704e-08,-1.719322e-05,2.280678e-05,4.000000e-05,3.227796e-08,1.941809e-08
7.295000e-11,-1.711279e-03,1.641208e-06,4.617911e-08,5.011289e-01,1.021280e-06,1.720748e-05,4.344129e-01,4.375751e-07,2.275938e-05,4.617911e-08,4.000000e-05,2.548092e-06,2.848920e-07,2.848920e-08,4.617911e-08,2.848920e-08,-1.719225e-05,2.280775e-05,4.000000e-05,3.094788e-08,1.988978e-08
7.296250e-11,-1.648118e-03,1.685502e-06,4.436446e-08,5.011668e-01,9.761507e-07,1.720614e-05,4.344297e-01,4.473522e-07,2.275840e-05,4.436446e-08,4.000000e-05,2.543694e-06,2.991038e-07,2.991038e-08,4.436446e-08,2.991038e-08,-1.719136e-05,2.280864e-05,4.000000e-05,2.958033e-08,2.033419e-08
7.297500e-11,-1.583311e-03,1.727947e-06,4.249541e-08,5.012030e-01,9.298471e-07,1.720487e-05,4.344469e-01,4.565180e-07,2.275740e-05,4.249541e-08,4.000000e-05,2.536434e-06,3.128881e-07,3.128881e-08,4.249541e-08,3.128881e-08,-1.719056e-05,2.280944e-05,4.000000e-05,2.817718e-08,2.075082e-08
7.298750e-11,-1.516929e-03,1.768499e-06,4.057455e-08,5.012374e-01,8.824326e-07,1.720368e-05,4.344643e-01,4.650620e-07,2.275639e-05,4.057455e-08,4.000000e-05,2.526339e-06,3.262277e-07,3.262277e-08,4.057455e-08,3.262277e-08,-1.718984e-05,2.281016e-05,4.000000e-05,2.674038e-08,2.113918e-08
7.300000e-11,-1.449043e-03,1.807113e-06,3.860452e-08,5.012700e-01,8.339722e-07,1.720256e-05,4.344822e-01,4.729743e-07,2.275537e-05,3.860452e-08,4.000000e-05,2.513430e-06,3.391064e-07,3.391064e-08,3.860452e-08,3.391064e-08,-1.718922e-05,2.281078e-05,4.000000e-05,2.527189e-08,2.149883e-08
7.301250e-11,-1.379729e-03,1.843749e-06,3.658802e-08,5.013007e-01,7.845320e-07,1.720151e-05,4.345003e-01,4.802462e-07,2.275433e-05,3.658802e-08,4.000000e-05,2.497738e-06,3.515082e-07,3.515082e-08,3.658802e-08,3.515082e-08,-1.718869e-05,2.281131e-05,4.000000e-05,2.377370e-08,2.182937e-08
7.302500e-11,-1.309061e-03,1.878369e-06,3.452783e-08,5.013296e-01,7.341792e-07,1.720053e-05,4.345186e-01,4.868697e-07,2.275328e-05,3.452783e-08,4.000000e-05,2.479298e-06,3.634182e-07,3.634182e-08,3.452783e-08,3.634182e-08,-1.718825e-05,2.281175e-05,4.000000e-05,2.224785e-08,2.213044e-08
7.303750e-11,-1.237119e-03,1.910934e-06,3.242674e-08,5.013565e-01,6.829821e-07,1.719963e-05,4.345372e-01,4.928376e-07,2.275222e-05,3.242674e-08,4.000000e-05,2.458138e-06,3.748217e-07,3.748217e-08,3.242674e-08,3.748217e-08,-1.718790e-05,2.281210e-05,4.000000e-05,2.069643e-08,2.240171e-08
7.305000e-11,-1.163979e-03,1.941413e-06,3.028761e-08,5.013814e-01,6.310099e-07,1.719881e-05,4.345560e-01,4.981436e-07,2.275114e-05,3.028761e-08,4.000000e-05,2.434301e-06,3.857052e-07,3.857052e-08,3.028761e-08,3.857052e-08,-1.718764e-05,2.281236e-05,4.000000e-05,1.912151e-08,2.264289e-08
7.306250e-11,-1.089722e-03,1.969773e-06,2.811334e-08,5.014044e-01,5.783326e-07,1.719806e-05,4.345750e-01,5.027824e-07,2.275006e-05,2.811334e-08,4.000000e-05,2.407828e-06,3.960556e-07,3.960556e-08,2.811334e-08,3.960556e-08,-1.718748e-05,2.281252e-05,4.000000e-05,1.752523e-08,2.285375e-08
7.307500e-11,-1.014429e-03,1.995986e-06,2.590688e-08,5.014253e-01,5.250210e-07,1.719740e-05,4.345942e-01,5.067496e-07,2.274898e-05,2.590688e-08,4.000000e-05,2.378764e-06,4.058605e-07,4.058605e-08,2.590688e-08,4.058605e-08,-1.718740e-05,2.281260e-05,4.000000e-05,1.590973e-08,2.303407e-08
7.308750e-11,-9.381825e-04,2.020025e-06,2.367120e-08,5.014442e-01,4.711467e-07,1.719681e-05,4.346135e-01,5.100415e-07,2.274789e-05,2.367120e-08,4.000000e-05,2.347153e-06,4.151085e-07,4.151085e-08,2.367120e-08,4.151085e-08,-1.718742e-05,2.281258e-05,4.000000e-05,1.427717e-08,2.318370e-08
7.310000e-11,-8.610645e-04,2.041867e-06,2.140931e-08,5.014611e-01,4.167817e-07,1.719630e-05,4.346329e-01,5.126554e-07,2.274679e-05,2.140931e-08,4.000000e-05,2.313049e-06,4.237887e-07,4.237887e-08,2.140931e-08,4.237887e-08,-1.718753e-05,2.281247e-05,4.000000e-05,1.262975e-08,2.330252e-08
7.311250e-11,-7.831593e-04,2.061490e-06,1.912424e-08,5.014759e-01,3.619986e-07,1.719588e-05,4.346524e-01,5.145895e-07,2.274570e-05,1.912424e-08,4.000000e-05,2.276502e-06,4.318911e-07,4.318911e-08,1.912424e-08,4.318911e-08,-1.718772e-05,2.281228e-05,4.000000e-05,1.096965e-08,2.339043e-08
7.312500e-11,-7.045514e-04,2.078876e-06,1.681906e-08,5.014886e-01,3.068702e-07,1.719553e-05,4.346720e-01,5.158429e-07,2.274460e-05,1.681906e-08,4.000000e-05,2.237571e-06,4.394065e-07,4.394065e-08,1.681906e-08,4.394065e-08,-1.718801e-05,2.281199e-05,4.000000e-05,9.299096e-09,2.344741e-08
7.313750e-11,-6.253261e-04,2.094009e-06,1.449683e-08,5.014992e-01,2.514696e-07,1.719527e-05,4.346916e-01,5.164157e-07,2.274350e-05,1.449683e-08,4.000000e-05,2.196310e-06,4.463264e-07,4.463264e-08,1.449683e-08,4.463264e-08,-1.718839e-05,2.281161e-05,4.000000e-05,7.620292e-09,2.347344e-08
7.315000e-11,-5.455692e-04,2.106875e-06,1.216067e-08,5.015077e-01,1.958704e-07,1.719508e-05,4.347112e-01,5.163086e-07,2.274241e-05,1.216067e-08,4.000000e-05,2.152786e-06,4.526432e-07,4.526432e-08,1.216067e-08,4.526432e-08,-1.718886e-05,2.281114e-05,4.000000e-05,5.935467e-09,2.346857e-08
7.316250e-11,-4.653670e-04,2.117465e-06,9.813671e-09,5.015141e-01,1.401460e-07,1.719498e-05,4.347308e-01,5.155236e-07,2.274132e-05,9.813671e-09,4.000000e-05,2.107056e-06,4.583501e-07,4.583501e-08,9.813671e-09,4.583501e-08,-1.718941e-05,2.281059e-05,4.000000e-05,4.246847e-09,2.343289e-08
7.317500e-11,-3.848060e-04,2.125770e-06,7.458950e-09,5.015183e-01,8.436971e-08,1.719496e-05,4.347503e-01,5.140631e-07,2.274023e-05,7.458950e-09,4.000000e-05,2.059190e-06,4.634410e-07,4.634410e-08,7.458950e-09,4.634410e-08,-1.719006e-05,2.280994e-05,4.000000e-05,2.556658e-09,2.336651e-08
7.318750e-11,-3.039732e-04,2.131785e-06,5.099624e-09,5.015205e-01,2.861501e-08,1.719502e-05,4.347698e-01,5.119309e-07,2.273915e-05,5.099624e-09,4.000000e-05,2.009255e-06,4.679107e-07,4.679107e-08,5.099624e-09,4.679107e-08,-1.719079e-05,2.280921e-05,4.000000e-05,8.671216e-10,2.326958e-08
7.320000e-11,-2.229555e-04,2.135507e-06,2.738811e-09,5.015205e-01,-2.704497e-08,1.719516e-05,4.347892e-01,5.091312e-07,2.273808e-05,2.738811e-09,4.000000e-05,1.957322e-06,4.717548e-07,4.717548e-08,2.738811e-09,4.717548e-08,-1.719160e-05,2.280840e-05,4.000000e-05,-8.195444e-10,2.314233e-08
7.321250e-11,-1.418399e-04,2.136936e-06,3.796229e-10,5.015184e-01,-8.253737e-08,1.719538e-05,4.348084e-01,5.056694e-07,2.273702e-05,3.796229e-10,4.000000e-05,1.903463e-06,4.749699e-07,4.749699e-08,3.796229e-10,4.749699e-08,-1.719250e-05,2.280750e-05,4.000000e-05,-2.501133e-09,2.298497e-08
7.322500e-11,-6.071361e-05,2.136075e-06,-1.974838e-09,5.015142e-01,-1.377897e-07,1.719568e-05,4.348276e-01,5.015515e-07,2.273597e-05,-1.974838e-09,4.000000e-05,1.847751e-06,4.775532e-07,4.775532e-08,-1.974838e-09,4.775532e-08,-1.719348e-05,2.280652e-05,4.000000e-05,-4.175447e-09,2.279780e-08
7.323750e-11,2.033668e-05,2.132930e-06,-4.321480e-09,5.015080e-01,-1.927301e-07,1.719606e-05,4.348465e-01,4.967847e-07,2.273493e-05,-4.321480e-09,4.000000e-05,1.790265e-06,4.795029e-07,4.795029e-08,-4.321480e-09,4.795029e-08,-1.719454e-05,2.280546e-05,4.000000e-05,-5.840305e-09,2.258112e-08
7.325000e-11,1.012243e-04,2.127508e-06,-6.657231e-09,5.014996e-01,-2.472870e-07,1.719652e-05,4.348653e-01,4.913766e-07,2.273390e-05,-6.657231e-09,4.000000e-05,1.731082e-06,4.808178e-07,4.808178e-08,-6.657231e-09,4.808178e-08,-1.719568e-05,2.280432e-05,4.000000e-05,-7.493545e-09,2.233530e-08
7.326250e-11,1.818631e-04,2.119820e-06,-8.979038e-09,5.014892e-01,-3.013897e-07,1.719706e-05,4.348838e-01,4.853359e-07,2.273289e-05,-8.979038e-09,4.000000e-05,1.670281e-06,4.814979e-07,4.814979e-08,-8.979038e-09,4.814979e-08,-1.719690e-05,2.280310e-05,4.000000e-05,-9.133021e-09,2.206072e-08
7.327500e-11,2.621673e-04,2.109880e-06,-1.128387e-08,5.014767e-01,-3.549682e-07,1.719767e-05,4.349021e-01,4.786721e-07,2.273189e-05,-1.128387e-08,4.000000e-05,1.607946e-06,4.815437e-07,4.815437e-08,-1.128387e-08,4.815437e-08,-1.719820e-05,2.280180e-05,4.000000e-05,-1.075661e-08,2.175782e-08
7.328750e-11,3.420515e-04,2.097703e-06,-1.356874e-08,5.014622e-01,-4.079535e-07,1.719836e-05,4.349202e-01,4.713955e-07,2.273091e-05,-1.356874e-08,4.000000e-05,1.544156e-06,4.809568e-07,4.809568e-08,-1.356874e-08,4.809568e-08,-1.719957e-05,2.280043e-05,4.000000e-05,-1.236223e-08,2.142707e-08
7.330000e-11,4.214312e-04,2.083307e-06,-1.583066e-08,5.014458e-01,-4.602772e-07,1.719912e-05,4.349379e-01,4.635169e-07,2.272995e-05,-1.583066e-08,4.000000e-05,1.479001e-06,4.797393e-07,4.797393e-08,-1.583066e-08,4.797393e-08,-1.720101e-05,2.279899e-05,4.000000e-05,-1.394779e-08,2.106895e-08
7.331250e-11,5.002227e-04,2.066714e-06,-1.806672e-08,5.014273e-01,-5.118722e-07,1.719996e-05,4.349553e-01,4.550483e-07,2.272901e-05,-1.806672e-08,4.000000e-05,1.412561e-06,4.778944e-07,4.778944e-08,-1.806672e-08,4.778944e-08,-1.720252e-05,2.279748e-05,4.000000e-05,-1.551128e-08,2.068401e-08
7.332500e-11,5.783428e-04,2.047946e-06,-2.027402e-08,5.014069e-01,-5.626725e-07,1.720087e-05,4.349725e-01,4.460021e-07,2.272809e-05,-2.027402e-08,4.000000e-05,1.344927e-06,4.754261e-07,4.754261e-08,-2.027402e-08,4.754261e-08,-1.720410e-05,2.279590e-05,4.000000e-05,-1.705068e-08,2.027282e-08
7.333750e-11,6.557095e-04,2.027031e-06,-2.244971e-08,5.013846e-01,-6.126132e-07,1.720185e-05,4.349892e-01,4.363916e-07,2.272719e-05,-2.244971e-08,4.000000e-05,1.276185e-06,4.723391e-07,4.723391e-08,-2.244971e-08,4.723391e-08,-1.720574e-05,2.279426e-05,4.000000e-05,-1.856404e-08,1.983598e-08
7.335000e-11,7.322418e-04,2.003995e-06,-2.459101e-08,5.013604e-01,-6.616306e-07,1.720290e-05,4.350056e-01,4.262308e-07,2.272632e-05,-2.459101e-08,4.000000e-05,1.206422e-06,4.686388e-07,4.686388e-08,-2.459101e-08,4.686388e-08,-1.720745e-05,2.279255e-05,4.000000e-05,-2.004941e-08,1.937413e-08
7.336250e-11,8.078598e-04,1.978871e-06,-2.669515e-08,5.013344e-01,-7.096625e-07,1.720402e-05,4.350216e-01,4.155343e-07,2.272546e-05,-2.669515e-08,4.000000e-05,1.135732e-06,4.643318e-07,4.643318e-08,-2.669515e-08,4.643318e-08,-1.720921e-05,2.279079e-05,4.000000e-05,-2.150492e-08,1.888792e-08
7.337500e-11,8.824848e-04,1.951690e-06,-2.875945e-08,5.013065e-01,-7.566482e-07,1.720521e-05,4.350371e-01,4.043174e-07,2.272464e-05,-2.875945e-08,4.000000e-05,1.064202e-06,4.594250e-07,4.594250e-08,-2.875945e-08,4.594250e-08,-1.721104e-05,2.278896e-05,4.000000e-05,-2.292873e-08,1.837807e-08
7.338750e-11,9.560394e-04,1.922489e-06,-3.078127e-08,5.012769e-01,-8.025282e-07,1.720646e-05,4.350523e-01,3.925962e-07,2.272384e-05,-3.078127e-08,4.000000e-05,9.919237e-07,4.539263e-07,4.539263e-08,-3.078127e-08,4.539263e-08,-1.721292e-05,2.278708e-05,4.000000e-05,-2.431904e-08,1.784528e-08
7.340000e-11,1.028448e-03,1.891305e-06,-3.275804e-08,5.012456e-01,-8.472449e-07,1.720778e-05,4.350669e-01,3.803872e-07,2.272307e-05,-3.275804e-08,4.000000e-05,9.189882e-07,4.478444e-07,4.478444e-08,-3.275804e-08,4.478444e-08,-1.721486e-05,2.278514e-05,4.000000e-05,-2.567409e-08,1.729033e-08
7.341250e-11,1.099635e-03,1.858177e-06,-3.468725e-08,5.012126e-01,-8.907423e-07,1.720915e-05,4.350811e-01,3.677077e-07,2.272232e-05,-3.468725e-08,4.000000e-05,8.454876e-07,4.411887e-07,4.411887e-08,-3.468725e-08,4.411887e-08,-1.721685e-05,2.278315e-05,4.000000e-05,-2.699219e-08,1.671398e-08
7.342500e-11,1.169528e-03,1.823149e-06,-3.656646e-08,5.011780e-01,-9.329660e-07,1.721059e-05,4.350948e-01,3.545753e-07,2.272161e-05,-3.656646e-08,4.000000e-05,7.715136e-07,4.339692e-07,4.339692e-08,-3.656646e-08,4.339692e-08,-1.721888e-05,2.278112e-05,4.000000e-05,-2.827170e-08,1.611706e-08
7.343750e-11,1.238056e-03,1.786263e-06,-3.839330e-08,5.011418e-01,-9.738634e-07,1.721208e-05,4.351081e-01,3.410084e-07,2.272092e-05,-3.839330e-08,4.000000e-05,6.971581e-07,4.261969e-07,4.261969e-08,-3.839330e-08,4.261969e-08,-1.722096e-05,2.277904e-05,4.000000e-05,-2.951101e-08,1.550038e-08
7.345000e-11,1.305149e-03,1.747567e-06,-4.016546e-08,5.011041e-01,-1.013384e-06,1.721362e-05,4.351207e-01,3.270259e-07,2.272027e-05,-4.016546e-08,4.000000e-05,6.225147e-07,4.178831e-07,4.178831e-08,-4.016546e-08,4.178831e-08,-1.722308e-05,2.277692e-05,4.000000e-05,-3.070860e-08,1.486481e-08
7.346250e-11,1.370739e-03,1.707108e-06,-4.188074e-08,5.010649e-01,-1.051479e-06,1.721522e-05,4.351329e-01,3.126471e-07,2.271964e-05,-4.188074e-08,4.000000e-05,5.476716e-07,4.090403e-07,4.090403e-08,-4.188074e-08,4.090403e-08,-1.722524e-05,2.277476e-05,4.000000e-05,-3.186299e-08,1.421123e-08
7.347500e-11,1.434761e-03,1.664936e-06,-4.353699e-08,5.010242e-01,-1.088101e-06,1.721687e-05,4.351445e-01,2.978918e-07,2.271905e-05,-4.353699e-08,4.000000e-05,4.727242e-07,3.996811e-07,3.996811e-08,-4.353699e-08,3.996811e-08,-1.722744e-05,2.277256e-05,4.000000e-05,-3.297275e-08,1.354054e-08
7.348750e-11,1.497149e-03,1.621103e-06,-4.513216e-08,5.009823e-01,-1.123206e-06,1.721857e-05,4.351555e-01,2.827804e-07,2.271850e-05,-4.513216e-08,4.000000e-05,3.977612e-07,3.898192e-07,3.898192e-08,-4.513216e-08,3.898192e-08,-1.722967e-05,2.277033e-05,4.000000e-05,-3.403654e-08,1.285365e-08
7.350000e-11,1.557843e-03,1.575664e-06,-4.666426e-08,5.009390e-01,-1.156751e-06,1.722032e-05,4.351659e-01,2.673335e-07,2.271797e-05,-4.666426e-08,4.000000e-05,3.228765e-07,3.794687e-07,3.794687e-08,-4.666426e-08,3.794687e-08,-1.723193e-05,2.276807e-05,4.000000e-05,-3.505306e-08,1.215152e-08
7.351250e-11,1.616782e-03,1.528672e-06,-4.813141e-08,5.008945e-01,-1.188696e-06,1.722211e-05,4.351758e-01,2.515722e-07,2.271748e-05,-4.813141e-08,4.000000e-05,2.481573e-07,3.686444e-07,3.686444e-08,-4.813141e-08,3.686444e-08,-1.723422e-05,2.276578e-05,4.000000e-05,-3.602108e-08,1.143510e-08
7.352500e-11,1.673908e-03,1.480186e-06,-4.953182e-08,5.008487e-01,-1.219001e-06,1.722394e-05,4.351850e-01,2.355179e-07,2.271703e-05,-4.953182e-08,4.000000e-05,1.736939e-07,3.573616e-07,3.573616e-08,-4.953182e-08,3.573616e-08,-1.723653e-05,2.276347e-05,4.000000e-05,-3.693944e-08,1.070536e-08
7.353750e-11,1.729166e-03,1.430264e-06,-5.086378e-08,5.008019e-01,-1.247633e-06,1.722581e-05,4.351937e-01,2.191925e-07,2.271661e-05,-5.086378e-08,4.000000e-05,9.957626e-08,3.456362e-07,3.456362e-08,-5.086378e-08,3.456362e-08,-1.723887e-05,2.276113e-05,4.000000e-05,-3.780705e-08,9.963295e-09
7.355000e-11,1.782503e-03,1.378966e-06,-5.212567e-08,5.007540e-01,-1.274555e-06,1.722772e-05,4.352017e-01,2.026180e-07,2.271622e-05,-5.212567e-08,4.000000e-05,2.589215e-08,3.334847e-07,3.334847e-08,-5.212567e-08,3.334847e-08,-1.724122e-05,2.275878e-05,4.000000e-05,-3.862288e-08,9.209909e-09
7.356250e-11,1.833866e-03,1.326353e-06,-5.331598e-08,5.007052e-01,-1.299737e-06,1.722966e-05,4.352090e-01,1.858168e-07,2.271588e-05,-5.331598e-08,4.000000e-05,-4.727301e-08,3.209240e-07,3.209240e-08,-5.331598e-08,3.209240e-08,-1.724359e-05,2.275641e-05,4.000000e-05,-3.938597e-08,8.446218e-09
7.357500e-11,1.883208e-03,1.272489e-06,-5.443330e-08,5.006554e-01,-1.323150e-06,1.723163e-05,4.352158e-01,1.688115e-07,2.271557e-05,-5.443330e-08,4.000000e-05,-1.198333e-07,3.079717e-07,3.079717e-08,-5.443330e-08,3.079717e-08,-1.724596e-05,2.275404e-05,4.000000e-05,-4.009545e-08,7.673250e-09
7.358750e-11,1.930482e-03,1.217438e-06,-5.547630e-08,5.006047e-01,-1.344767e-06,1.723363e-05,4.352219e-01,1.516249e-07,2.271529e-05,-5.547630e-08,4.000000e-05,-1.917022e-07,2.946456e-07,2.946456e-08,-5.547630e-08,2.946456e-08,-1.724835e-05,2.275165e-05,4.000000e-05,-4.075050e-08,6.892042e-09
7.360000e-11,1.975645e-03,1.161265e-06,-5.644375e-08,5.005533e-01,-1.364563e-06,1.723565e-05,4.352273e-01,1.342801e-07,2.271506e-05,-5.644375e-08,4.000000e-05,-2.627971e-07,2.809643e-07,2.809643e-08,-5.644375e-08,2.809643e-08,-1.725074e-05,2.274926e-05,4.000000e-05,-4.135039e-08,6.103641e-09
7.361250e-11,2.018655e-03,1.104036e-06,-5.733456e-08,5.005011e-01,-1.382517e-06,1.723770e-05,4.352321e-01,1.168002e-07,2.271486e-05,-5.733456e-08,4.000000e-05,-3.330398e-07,2.669464e-07,2.669464e-08,-5.733456e-08,2.669464e-08,-1.725314e-05,2.274686e-05,4.000000e-05,-4.189445e-08,5.309099e-09
7.362500e-11,2.059473e-03,1.045820e-06,-5.814769e-08,5.004483e-01,-1.398609e-06,1.723977e-05,4.352362e-01,9.920843e-08,2.271469e-05,-5.814769e-08,4.000000e-05,-4.023439e-07,2.526112e-07,2.526112e-08,-5.814769e-08,2.526112e-08,-1.725553e-05,2.274447e-05,4.000000e-05,-4.238209e-08,4.509474e-09
7.363750e-11,2.098062e-03,9.866834e-07,-5.888224e-08,5.003950e-01,-1.412822e-06,1.724186e-05,4.352396e-01,8.152827e-08,2.271457e-05,-5.888224e-08,4.000000e-05,-4.706357e-07,2.379783e-07,2.379783e-08,-5.888224e-08,2.379783e-08,-1.725793e-05,2.274207e-05,4.000000e-05,-4.281280e-08,3.705830e-09
7.365000e-11,2.134391e-03,9.266967e-07,-5.953740e-08,5.003411e-01,-1.425143e-06,1.724396e-05,4.352424e-01,6.378312e-08,2.271448e-05,-5.953740e-08,4.000000e-05,-5.378358e-07,2.230676e-07,2.230676e-08,-5.953740e-08,2.230676e-08,-1.726031e-05,2.273969e-05,4.000000e-05,-4.318614e-08,2.899233e-09
7.366250e-11,2.168427e-03,8.659297e-07,-6.011248e-08,5.002868e-01,-1.435558e-06,1.724607e-05,4.352444e-01,4.599646e-08,2.271444e-05,-6.011248e-08,4.000000e-05,-6.038707e-07,2.078994e-07,2.078994e-08,-6.011248e-08,2.078994e-08,-1.726268e-05,2.273732e-05,4.000000e-05,-4.350175e-08,2.090748e-09
7.367500e-11,2.200141e-03,8.044530e-07,-6.060689e-08,5.002321e-01,-1.444058e-06,1.724819e-05,4.352458e-01,2.819176e-08,2.271443e-05,-6.060689e-08,4.000000e-05,-6.686662e-07,1.924942e-07,1.924942e-08,-6.060689e-08,1.924942e-08,-1.726504e-05,2.273496e-05,4.000000e-05,-4.375934e-08,1.281444e-09
7.368750e-11,2.229510e-03,7.423380e-07,-6.102014e-08,5.001772e-01,-1.450637e-06,1.725032e-05,4.352466e-01,1.039247e-08,2.271445e-05,-6.102014e-08,4.000000e-05,-7.321504e-07,1.768729e-07,1.768729e-08,-6.102014e-08,1.768729e-08,-1.726739e-05,2.273261e-05,4.000000e-05,-4.395871e-08,4.723851e-10
7.370000e-11,2.256509e-03,6.796564e-07,-6.135185e-08,5.001220e-01,-1.455291e-06,1.725246e-05,4.352466e-01,-7.378026e-09,2.271452e-05,-6.135185e-08,4.000000e-05,-7.942546e-07,1.610564e-07,1.610564e-08,-6.135185e-08,1.610564e-08,-1.726971e-05,2.273029e-05,4.000000e-05,-4.409972e-08,-3.353648e-10
7.371250e-11,2.281119e-03,6.164806e-07,-6.160176e-08,5.000667e-01,-1.458017e-06,1.725459e-05,4.352460e-01,-2.509644e-08,2.271462e-05,-6.160176e-08,4.000000e-05,-8.549127e-07,1.450660e-07,1.450660e-08,-6.160176e-08,1.450660e-08,-1.727201e-05,2.272799e-05,4.000000e-05,-4.418232e-08,-1.140747e-09
7.372500e-11,2.303322e-03,5.528830e-07,-6.176971e-08,5.000113e-01,-1.458816e-06,1.725672e-05,4.352447e-01,-4.273961e-08,2.271476e-05,-6.176971e-08,4.000000e-05,-9.140587e-07,1.289232e-07,1.289232e-08,-6.176971e-08,1.289232e-08,-1.727429e-05,2.272571e-05,4.000000e-05,-4.420653e-08,-1.942709e-09
7.373750e-11,2.323103e-03,4.889365e-07,-6.185565e-08,4.999559e-01,-1.457691e-06,1.725885e-05,4.352428e-01,-6.028450e-08,2.271494e-05,-6.185565e-08,4.000000e-05,-9.716304e-07,1.126494e-07,1.126494e-08,-6.185565e-08,1.126494e-08,-1.727654e-05,2.272346e-05,4.000000e-05,-4.417246e-08,-2.740205e-09
