time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
9.783750e-11,-2.981027e-04,-1.359203e-07,5.796923e-09,5.000362e-01,1.260679e-07,1.725218e-05,4.346972e-01,4.233203e-08,2.274542e-05,5.796923e-09,4.000000e-05,-2.100066e-08,2.453638e-08,2.453638e-09,5.796923e-09,2.453638e-09,-1.725020e-05,2.274980e-05,4.000000e-05,3.820240e-09,1.924183e-09
9.785000e-11,-3.031215e-04,-1.283681e-07,5.619208e-09,5.000409e-01,1.217401e-07,1.725200e-05,4.346989e-01,4.360701e-08,2.274533e-05,5.619208e-09,4.000000e-05,-1.823480e-08,2.619890e-08,2.619890e-09,5.619208e-09,2.619890e-09,-1.725007e-05,2.274993e-05,4.000000e-05,3.689095e-09,1.982137e-09
9.786250e-11,-3.078533e-04,-1.208020e-07,5.434451e-09,5.000454e-01,1.172593e-07,1.725183e-05,4.347005e-01,4.482202e-08,2.274523e-05,5.434451e-09,4.000000e-05,-1.559250e-08,2.782376e-08,2.782376e-09,5.434451e-09,2.782376e-09,-1.724995e-05,2.275005e-05,4.000000e-05,3.553311e-09,2.037365e-09
9.787500e-11,-3.122977e-04,-1.132295e-07,5.242904e-09,5.000498e-01,1.126315e-07,1.725167e-05,4.347023e-01,4.597557e-08,2.274513e-05,5.242904e-09,4.000000e-05,-1.307431e-08,2.940889e-08,2.940889e-09,5.242904e-09,2.940889e-09,-1.724984e-05,2.275016e-05,4.000000e-05,3.413077e-09,2.089799e-09
9.788750e-11,-3.164545e-04,-1.056583e-07,5.044829e-09,5.000540e-01,1.078633e-07,1.725151e-05,4.347040e-01,4.706624e-08,2.274503e-05,5.044829e-09,4.000000e-05,-1.068077e-08,3.095225e-08,3.095225e-09,5.044829e-09,3.095225e-09,-1.724974e-05,2.275026e-05,4.000000e-05,3.268583e-09,2.139375e-09
9.790000e-11,-3.203240e-04,-9.809572e-08,4.840492e-09,5.000580e-01,1.029610e-07,1.725136e-05,4.347058e-01,4.809271e-08,2.274492e-05,4.840492e-09,4.000000e-05,-8.412718e-09,3.245189e-08,3.245189e-09,4.840492e-09,3.245189e-09,-1.724964e-05,2.275036e-05,4.000000e-05,3.120029e-09,2.186032e-09
9.791250e-11,-3.239067e-04,-9.054903e-08,4.630169e-09,5.000618e-01,9.793132e-08,1.725122e-05,4.347077e-01,4.905373e-08,2.274482e-05,4.630169e-09,4.000000e-05,-6.269930e-09,3.390591e-08,3.390591e-09,4.630169e-09,3.390591e-09,-1.724956e-05,2.275044e-05,4.000000e-05,2.967616e-09,2.229715e-09
9.792500e-11,-3.272032e-04,-8.302544e-08,4.414144e-09,5.000654e-01,9.278120e-08,1.725109e-05,4.347096e-01,4.994817e-08,2.274471e-05,4.414144e-09,4.000000e-05,-4.252302e-09,3.531245e-08,3.531245e-09,4.414144e-09,3.531245e-09,-1.724949e-05,2.275051e-05,4.000000e-05,2.811551e-09,2.270371e-09
9.793750e-11,-3.302146e-04,-7.553199e-08,4.192707e-09,5.000688e-01,8.751756e-08,1.725097e-05,4.347115e-01,5.077495e-08,2.274460e-05,4.192707e-09,4.000000e-05,-2.359581e-09,3.666976e-08,3.666976e-09,4.192707e-09,3.666976e-09,-1.724942e-05,2.275058e-05,4.000000e-05,2.652047e-09,2.307952e-09
9.795000e-11,-3.329421e-04,-6.807561e-08,3.966154e-09,5.000721e-01,8.214752e-08,1.725085e-05,4.347134e-01,5.153312e-08,2.274449e-05,3.966154e-09,4.000000e-05,-5.911878e-10,3.797613e-08,3.797613e-09,3.966154e-09,3.797613e-09,-1.724937e-05,2.275063e-05,4.000000e-05,2.489319e-09,2.342414e-09
9.796250e-11,-3.353873e-04,-6.066308e-08,3.734788e-09,5.000751e-01,7.667834e-08,1.725074e-05,4.347154e-01,5.222179e-08,2.274438e-05,3.734788e-09,4.000000e-05,1.053823e-09,3.922992e-08,3.922992e-09,3.734788e-09,3.922992e-09,-1.724933e-05,2.275067e-05,4.000000e-05,2.323586e-09,2.373718e-09
9.797500e-11,-3.375521e-04,-5.330103e-08,3.498918e-09,5.000779e-01,7.111737e-08,1.725064e-05,4.347174e-01,5.284018e-08,2.274426e-05,3.498918e-09,4.000000e-05,2.576529e-09,4.042957e-08,4.042957e-09,3.498918e-09,4.042957e-09,-1.724929e-05,2.275071e-05,4.000000e-05,2.155072e-09,2.401826e-09
9.798750e-11,-3.394383e-04,-4.599595e-08,3.258856e-09,5.000805e-01,6.547207e-08,1.725054e-05,4.347194e-01,5.338761e-08,2.274415e-05,3.258856e-09,4.000000e-05,3.978009e-09,4.157360e-08,4.157360e-09,3.258856e-09,4.157360e-09,-1.724927e-05,2.275073e-05,4.000000e-05,1.984002e-09,2.426709e-09
9.800000e-11,-3.410484e-04,-3.875416e-08,3.014922e-09,5.000829e-01,5.975002e-08,1.725046e-05,4.347214e-01,5.386347e-08,2.274403e-05,3.014922e-09,4.000000e-05,5.260177e-09,4.266059e-08,4.266059e-09,3.014922e-09,4.266059e-09,-1.724925e-05,2.275075e-05,4.000000e-05,1.810607e-09,2.448340e-09
9.801250e-11,-3.423847e-04,-3.158182e-08,2.767439e-09,5.000850e-01,5.395886e-08,1.725038e-05,4.347235e-01,5.426727e-08,2.274391e-05,2.767439e-09,4.000000e-05,6.424552e-09,4.368921e-08,4.368921e-09,2.767439e-09,4.368921e-09,-1.724925e-05,2.275075e-05,4.000000e-05,1.635117e-09,2.466694e-09
9.802500e-11,-3.434502e-04,-2.448492e-08,2.516734e-09,5.000869e-01,4.810631e-08,1.725031e-05,4.347256e-01,5.459861e-08,2.274380e-05,2.516734e-09,4.000000e-05,7.473160e-09,4.465821e-08,4.465821e-09,2.516734e-09,4.465821e-09,-1.724925e-05,2.275075e-05,4.000000e-05,1.457767e-09,2.481755e-09
9.803750e-11,-3.442477e-04,-1.746928e-08,2.263137e-09,5.000887e-01,4.220016e-08,1.725025e-05,4.347276e-01,5.485719e-08,2.274368e-05,2.263137e-09,4.000000e-05,8.408135e-09,4.556642e-08,4.556642e-09,2.263137e-09,4.556642e-09,-1.724927e-05,2.275073e-05,4.000000e-05,1.278793e-09,2.493508e-09
9.805000e-11,-3.447804e-04,-1.054052e-08,2.006983e-09,5.000902e-01,3.624827e-08,1.725020e-05,4.347297e-01,5.504278e-08,2.274356e-05,2.006983e-09,4.000000e-05,9.232074e-09,4.641275e-08,4.641275e-09,2.006983e-09,4.641275e-09,-1.724930e-05,2.275070e-05,4.000000e-05,1.098432e-09,2.501944e-09
9.806250e-11,-3.450518e-04,-3.704096e-09,1.748607e-09,5.000914e-01,3.025852e-08,1.725016e-05,4.347318e-01,5.515527e-08,2.274344e-05,1.748607e-09,4.000000e-05,9.947257e-09,4.719618e-08,4.719618e-09,1.748607e-09,4.719618e-09,-1.724933e-05,2.275067e-05,4.000000e-05,9.169249e-10,2.507058e-09
9.807500e-11,-3.450654e-04,3.034728e-09,1.488349e-09,5.000924e-01,2.423884e-08,1.725013e-05,4.347339e-01,5.519466e-08,2.274332e-05,1.488349e-09,4.000000e-05,1.055683e-08,4.791581e-08,4.791581e-09,1.488349e-09,4.791581e-09,-1.724937e-05,2.275063e-05,4.000000e-05,7.345102e-10,2.508848e-09
9.808750e-11,-3.448250e-04,9.670886e-09,1.226550e-09,5.000933e-01,1.819717e-08,1.725010e-05,4.347360e-01,5.516102e-08,2.274321e-05,1.226550e-09,4.000000e-05,1.106361e-08,4.857079e-08,4.857079e-09,1.226550e-09,4.857079e-09,-1.724943e-05,2.275057e-05,4.000000e-05,5.514293e-10,2.507319e-09
9.810000e-11,-3.443347e-04,1.619951e-08,9.635518e-10,5.000938e-01,1.214148e-08,1.725009e-05,4.347381e-01,5.505451e-08,2.274309e-05,9.635518e-10,4.000000e-05,1.147073e-08,4.916038e-08,4.916038e-09,9.635518e-10,4.916038e-09,-1.724949e-05,2.275051e-05,4.000000e-05,3.679236e-10,2.502478e-09
9.811250e-11,-3.435986e-04,2.261593e-08,6.996967e-10,5.000942e-01,6.079731e-09,1.725008e-05,4.347402e-01,5.487543e-08,2.274297e-05,6.996967e-10,4.000000e-05,1.178151e-08,4.968391e-08,4.968391e-09,6.996967e-10,4.968391e-09,-1.724957e-05,2.275043e-05,4.000000e-05,1.842343e-10,2.494338e-09
9.812500e-11,-3.426211e-04,2.891567e-08,4.353287e-10,5.000943e-01,1.988503e-11,1.725008e-05,4.347423e-01,5.462412e-08,2.274285e-05,4.353287e-10,4.000000e-05,1.199959e-08,5.014082e-08,5.014082e-09,4.353287e-10,5.014082e-09,-1.724965e-05,2.275035e-05,4.000000e-05,6.025766e-13,2.482914e-09
9.813750e-11,-3.414066e-04,3.509448e-08,1.707911e-10,5.000942e-01,-6.030119e-09,1.725009e-05,4.347443e-01,5.430104e-08,2.274274e-05,1.707911e-10,4.000000e-05,1.212853e-08,5.053061e-08,5.053061e-09,1.707911e-10,5.053061e-09,-1.724974e-05,2.275026e-05,4.000000e-05,-1.827309e-10,2.468229e-09
9.815000e-11,-3.399599e-04,4.114831e-08,-9.357281e-11,5.000938e-01,-1.206237e-08,1.725011e-05,4.347464e-01,5.390676e-08,2.274262e-05,-9.357281e-11,4.000000e-05,1.217221e-08,5.085290e-08,5.085290e-09,-9.357281e-11,5.085290e-09,-1.724984e-05,2.275016e-05,4.000000e-05,-3.655263e-10,2.450307e-09
9.816250e-11,-3.382857e-04,4.707332e-08,-3.574209e-10,5.000933e-01,-1.806899e-08,1.725014e-05,4.347484e-01,5.344192e-08,2.274251e-05,-3.574209e-10,4.000000e-05,1.213456e-08,5.110738e-08,5.110738e-09,-3.574209e-10,5.110738e-09,-1.724995e-05,2.275005e-05,4.000000e-05,-5.475452e-10,2.429178e-09
9.817500e-11,-3.363890e-04,5.286588e-08,-6.204123e-10,5.000925e-01,-2.404216e-08,1.725018e-05,4.347504e-01,5.290725e-08,2.274240e-05,-6.204123e-10,4.000000e-05,1.201969e-08,5.129383e-08,5.129383e-09,-6.204123e-10,5.129383e-09,-1.725007e-05,2.274993e-05,4.000000e-05,-7.285504e-10,2.404875e-09
9.818750e-11,-3.342749e-04,5.852259e-08,-8.822077e-10,5.000914e-01,-2.997412e-08,1.725022e-05,4.347524e-01,5.230359e-08,2.274228e-05,-8.822077e-10,4.000000e-05,1.183184e-08,5.141214e-08,5.141214e-09,-8.822077e-10,5.141214e-09,-1.725020e-05,2.274980e-05,4.000000e-05,-9.083065e-10,2.377436e-09
9.820000e-11,-3.319486e-04,6.404024e-08,-1.142470e-09,5.000902e-01,-3.585715e-08,1.725028e-05,4.347544e-01,5.163185e-08,2.274217e-05,-1.142470e-09,4.000000e-05,1.157535e-08,5.146225e-08,5.146225e-09,-1.142470e-09,5.146225e-09,-1.725033e-05,2.274967e-05,4.000000e-05,-1.086580e-09,2.346902e-09
9.821250e-11,-3.294155e-04,6.941586e-08,-1.400865e-09,5.000887e-01,-4.168366e-08,1.725034e-05,4.347564e-01,5.089303e-08,2.274207e-05,-1.400865e-09,4.000000e-05,1.125467e-08,5.144424e-08,5.144424e-09,-1.400865e-09,5.144424e-09,-1.725048e-05,2.274952e-05,4.000000e-05,-1.263141e-09,2.313319e-09
9.822500e-11,-3.266810e-04,7.464669e-08,-1.657062e-09,5.000870e-01,-4.744610e-08,1.725041e-05,4.347583e-01,5.008823e-08,2.274196e-05,-1.657062e-09,4.000000e-05,1.087431e-08,5.135824e-08,5.135824e-09,-1.657062e-09,5.135824e-09,-1.725063e-05,2.274937e-05,4.000000e-05,-1.437761e-09,2.276738e-09
9.823750e-11,-3.237506e-04,7.973019e-08,-1.910732e-09,5.000851e-01,-5.313705e-08,1.725049e-05,4.347602e-01,4.921861e-08,2.274185e-05,-1.910732e-09,4.000000e-05,1.043912e-08,5.120448e-08,5.120448e-09,-1.910732e-09,5.120448e-09,-1.725079e-05,2.274921e-05,4.000000e-05,-1.610214e-09,2.237210e-09
9.825000e-11,-3.206301e-04,8.466404e-08,-2.161552e-09,5.000830e-01,-5.874918e-08,1.725057e-05,4.347620e-01,4.828545e-08,2.274175e-05,-2.161552e-09,4.000000e-05,9.953578e-09,5.098330e-08,5.098330e-09,-2.161552e-09,5.098330e-09,-1.725096e-05,2.274904e-05,4.000000e-05,-1.780278e-09,2.194793e-09
9.826250e-11,-3.173250e-04,8.944614e-08,-2.409201e-09,5.000807e-01,-6.427530e-08,1.725067e-05,4.347638e-01,4.729008e-08,2.274165e-05,-2.409201e-09,4.000000e-05,9.422783e-09,5.069510e-08,5.069510e-09,-2.409201e-09,5.069510e-09,-1.725113e-05,2.274887e-05,4.000000e-05,-1.947736e-09,2.149549e-09
9.827500e-11,-3.138412e-04,9.407461e-08,-2.653366e-09,5.000781e-01,-6.970831e-08,1.725077e-05,4.347656e-01,4.623392e-08,2.274155e-05,-2.653366e-09,4.000000e-05,8.851229e-09,5.034037e-08,5.034037e-09,-2.653366e-09,5.034037e-09,-1.725131e-05,2.274869e-05,4.000000e-05,-2.112373e-09,2.101542e-09
9.828750e-11,-3.101846e-04,9.854777e-08,-2.893736e-09,5.000754e-01,-7.504128e-08,1.725088e-05,4.347673e-01,4.511847e-08,2.274146e-05,-2.893736e-09,4.000000e-05,8.244258e-09,4.991971e-08,4.991971e-09,-2.893736e-09,4.991971e-09,-1.725150e-05,2.274850e-05,4.000000e-05,-2.273978e-09,2.050840e-09
9.830000e-11,-3.063611e-04,1.028642e-07,-3.130007e-09,5.000724e-01,-8.026740e-08,1.725100e-05,4.347690e-01,4.394529e-08,2.274136e-05,-3.130007e-09,4.000000e-05,7.606610e-09,4.943378e-08,4.943378e-09,-3.130007e-09,4.943378e-09,-1.725170e-05,2.274830e-05,4.000000e-05,-2.432345e-09,1.997513e-09
9.831250e-11,-3.023767e-04,1.070226e-07,-3.361880e-09,5.000693e-01,-8.538003e-08,1.725112e-05,4.347707e-01,4.271604e-08,2.274127e-05,-3.361880e-09,4.000000e-05,6.943442e-09,4.888333e-08,4.888333e-09,-3.361880e-09,4.888333e-09,-1.725190e-05,2.274810e-05,4.000000e-05,-2.587274e-09,1.941638e-09
9.832500e-11,-2.982374e-04,1.110220e-07,-3.589064e-09,5.000659e-01,-9.037269e-08,1.725125e-05,4.347723e-01,4.143242e-08,2.274118e-05,-3.589064e-09,4.000000e-05,6.259609e-09,4.826922e-08,4.826922e-09,-3.589064e-09,4.826922e-09,-1.725211e-05,2.274789e-05,4.000000e-05,-2.738566e-09,1.883292e-09
9.833750e-11,-2.939491e-04,1.148616e-07,-3.811272e-09,5.000624e-01,-9.523906e-08,1.725139e-05,4.347738e-01,4.009622e-08,2.274110e-05,-3.811272e-09,4.000000e-05,5.560490e-09,4.759234e-08,4.759234e-09,-3.811272e-09,4.759234e-09,-1.725232e-05,2.274768e-05,4.000000e-05,-2.886032e-09,1.822555e-09
9.835000e-11,-2.895182e-04,1.185408e-07,-4.028227e-09,5.000587e-01,-9.997300e-08,1.725154e-05,4.347753e-01,3.870929e-08,2.274102e-05,-4.028227e-09,4.000000e-05,4.850793e-09,4.685372e-08,4.685372e-09,-4.028227e-09,4.685372e-09,-1.725254e-05,2.274746e-05,4.000000e-05,-3.029485e-09,1.759513e-09
9.836250e-11,-2.849505e-04,1.220592e-07,-4.239658e-09,5.000548e-01,-1.045686e-07,1.725169e-05,4.347767e-01,3.727354e-08,2.274094e-05,-4.239658e-09,4.000000e-05,4.135822e-09,4.605442e-08,4.605442e-09,-4.239658e-09,4.605442e-09,-1.725276e-05,2.274724e-05,4.000000e-05,-3.168744e-09,1.694252e-09
9.837500e-11,-2.802522e-04,1.254166e-07,-4.445300e-09,5.000508e-01,-1.090200e-07,1.725185e-05,4.347781e-01,3.579094e-08,2.274086e-05,-4.445300e-09,4.000000e-05,3.420766e-09,4.519560e-08,4.519560e-09,-4.445300e-09,4.519560e-09,-1.725299e-05,2.274701e-05,4.000000e-05,-3.303635e-09,1.626861e-09
9.838750e-11,-2.754295e-04,1.286130e-07,-4.644899e-09,5.000465e-01,-1.133217e-07,1.725201e-05,4.347795e-01,3.426353e-08,2.274079e-05,-4.644899e-09,4.000000e-05,2.710336e-09,4.427850e-08,4.427850e-09,-4.644899e-09,4.427850e-09,-1.725322e-05,2.274678e-05,4.000000e-05,-3.433990e-09,1.557433e-09
9.840000e-11,-2.704885e-04,1.316486e-07,-4.838207e-09,5.000422e-01,-1.174683e-07,1.725218e-05,4.347807e-01,3.269338e-08,2.274072e-05,-4.838207e-09,4.000000e-05,2.009877e-09,4.330443e-08,4.330443e-09,-4.838207e-09,4.330443e-09,-1.725346e-05,2.274654e-05,4.000000e-05,-3.559647e-09,1.486063e-09
9.841250e-11,-2.654352e-04,1.345239e-07,-5.024986e-09,5.000376e-01,-1.214548e-07,1.725236e-05,4.347819e-01,3.108264e-08,2.274066e-05,-5.024986e-09,4.000000e-05,1.324169e-09,4.227477e-08,4.227477e-09,-5.024986e-09,4.227477e-09,-1.725370e-05,2.274630e-05,4.000000e-05,-3.680449e-09,1.412847e-09
9.842500e-11,-2.602757e-04,1.372394e-07,-5.205006e-09,5.000329e-01,-1.252761e-07,1.725254e-05,4.347831e-01,2.943349e-08,2.274059e-05,-5.205006e-09,4.000000e-05,6.582867e-10,4.119097e-08,4.119097e-09,-5.205006e-09,4.119097e-09,-1.725395e-05,2.274605e-05,4.000000e-05,-3.796247e-09,1.337886e-09
9.843750e-11,-2.550160e-04,1.397960e-07,-5.378047e-09,5.000281e-01,-1.289277e-07,1.725273e-05,4.347842e-01,2.774817e-08,2.274053e-05,-5.378047e-09,4.000000e-05,1.700980e-11,4.005455e-08,4.005455e-09,-5.378047e-09,4.005455e-09,-1.725420e-05,2.274580e-05,4.000000e-05,-3.906899e-09,1.261280e-09
9.845000e-11,-2.496623e-04,1.421945e-07,-5.543899e-09,5.000232e-01,-1.324049e-07,1.725292e-05,4.347852e-01,2.602894e-08,2.274048e-05,-5.543899e-09,4.000000e-05,-5.948653e-10,3.886709e-08,3.886709e-09,-5.543899e-09,3.886709e-09,-1.725445e-05,2.274555e-05,4.000000e-05,-4.012270e-09,1.183134e-09
9.846250e-11,-2.442204e-04,1.444362e-07,-5.702360e-09,5.000181e-01,-1.357037e-07,1.725311e-05,4.347862e-01,2.427814e-08,2.274043e-05,-5.702360e-09,4.000000e-05,-1.172407e-09,3.763024e-08,3.763024e-09,-5.702360e-09,3.763024e-09,-1.725470e-05,2.274530e-05,4.000000e-05,-4.112232e-09,1.103552e-09
9.847500e-11,-2.386964e-04,1.465224e-07,-5.853238e-09,5.000129e-01,-1.388199e-07,1.725331e-05,4.347870e-01,2.249810e-08,2.274038e-05,-5.853238e-09,4.000000e-05,-1.711007e-09,3.634573e-08,3.634573e-09,-5.853238e-09,3.634573e-09,-1.725496e-05,2.274504e-05,4.000000e-05,-4.206664e-09,1.022641e-09
9.848750e-11,-2.330960e-04,1.484546e-07,-5.996354e-09,5.000075e-01,-1.417499e-07,1.725352e-05,4.347879e-01,2.069123e-08,2.274034e-05,-5.996354e-09,4.000000e-05,-2.206356e-09,3.501531e-08,3.501531e-09,-5.996354e-09,3.501531e-09,-1.725522e-05,2.274478e-05,4.000000e-05,-4.295452e-09,9.405102e-10
9.850000e-11,-2.274251e-04,1.502344e-07,-6.131536e-09,5.000021e-01,-1.444902e-07,1.725373e-05,4.347886e-01,1.885993e-08,2.274030e-05,-6.131536e-09,4.000000e-05,-2.653558e-09,3.364081e-08,3.364081e-09,-6.131536e-09,3.364081e-09,-1.725548e-05,2.274452e-05,4.000000e-05,-4.378491e-09,8.572693e-10
9.851250e-11,-2.216894e-04,1.518637e-07,-6.258625e-09,4.999966e-01,-1.470375e-07,1.725394e-05,4.347893e-01,1.700665e-08,2.274026e-05,-6.258625e-09,4.000000e-05,-3.048582e-09,3.222413e-08,3.222413e-09,-6.258625e-09,3.222413e-09,-1.725574e-05,2.274426e-05,4.000000e-05,-4.455682e-09,7.730295e-10
9.852500e-11,-2.158947e-04,1.533444e-07,-6.377472e-09,4.999909e-01,-1.493889e-07,1.725415e-05,4.347899e-01,1.513386e-08,2.274023e-05,-6.377472e-09,4.000000e-05,-3.387017e-09,3.076718e-08,3.076718e-09,-6.377472e-09,3.076718e-09,-1.725600e-05,2.274400e-05,4.000000e-05,-4.526937e-09,6.879029e-10
9.853750e-11,-2.100465e-04,1.546786e-07,-6.487937e-09,4.999852e-01,-1.515416e-07,1.725437e-05,4.347904e-01,1.324406e-08,2.274020e-05,-6.487937e-09,4.000000e-05,-3.664567e-09,2.927197e-08,2.927197e-09,-6.487937e-09,2.927197e-09,-1.725627e-05,2.274373e-05,4.000000e-05,-4.592171e-09,6.020029e-10
9.855000e-11,-2.041503e-04,1.558687e-07,-6.589896e-09,4.999794e-01,-1.534933e-07,1.725459e-05,4.347909e-01,1.133975e-08,2.274018e-05,-6.589896e-09,4.000000e-05,-3.877759e-09,2.774051e-08,2.774051e-09,-6.589896e-09,2.774051e-09,-1.725653e-05,2.274347e-05,4.000000e-05,-4.651312e-09,5.154433e-10
9.856250e-11,-1.982116e-04,1.569171e-07,-6.683231e-09,4.999736e-01,-1.552416e-07,1.725482e-05,4.347913e-01,9.423459e-09,2.274016e-05,-6.683231e-09,4.000000e-05,-4.022065e-09,2.617488e-08,2.617488e-09,-6.683231e-09,2.617488e-09,-1.725679e-05,2.274321e-05,4.000000e-05,-4.704292e-09,4.283390e-10
9.857500e-11,-1.922357e-04,1.578262e-07,-6.767838e-09,4.999676e-01,-1.567848e-07,1.725504e-05,4.347916e-01,7.497713e-09,2.274014e-05,-6.767838e-09,4.000000e-05,-4.094184e-09,2.457720e-08,2.457720e-09,-6.767838e-09,2.457720e-09,-1.725706e-05,2.274294e-05,4.000000e-05,-4.751055e-09,3.408051e-10
9.858750e-11,-1.862278e-04,1.585988e-07,-6.843625e-09,4.999617e-01,-1.581211e-07,1.725527e-05,4.347919e-01,5.565057e-09,2.274013e-05,-6.843625e-09,4.000000e-05,-4.090511e-09,2.294962e-08,2.294962e-09,-6.843625e-09,2.294962e-09,-1.725732e-05,2.274268e-05,4.000000e-05,-4.791550e-09,2.529571e-10
9.860000e-11,-1.801931e-04,1.592376e-07,-6.910511e-09,4.999556e-01,-1.592493e-07,1.725550e-05,4.347921e-01,3.628036e-09,2.274013e-05,-6.910511e-09,4.000000e-05,-4.007562e-09,2.129432e-08,2.129432e-09,-6.910511e-09,2.129432e-09,-1.725758e-05,2.274242e-05,4.000000e-05,-4.825736e-09,1.649107e-10
9.861250e-11,-1.741366e-04,1.597456e-07,-6.968426e-09,4.999496e-01,-1.601681e-07,1.725572e-05,4.347922e-01,1.689198e-09,2.274012e-05,-6.968426e-09,4.000000e-05,-3.842045e-09,1.961354e-08,1.961354e-09,-6.968426e-09,1.961354e-09,-1.725784e-05,2.274216e-05,4.000000e-05,-4.853579e-09,7.678175e-11
9.862500e-11,-1.680632e-04,1.601257e-07,-7.017312e-09,4.999435e-01,-1.608768e-07,1.725595e-05,4.347922e-01,-2.489124e-10,2.274012e-05,-7.017312e-09,4.000000e-05,-3.590933e-09,1.790951e-08,1.790951e-09,-7.017312e-09,1.790951e-09,-1.725810e-05,2.274190e-05,4.000000e-05,-4.875056e-09,-1.131420e-11
9.863750e-11,-1.619777e-04,1.603811e-07,-7.057123e-09,4.999374e-01,-1.613749e-07,1.725619e-05,4.347921e-01,-2.183758e-09,2.274013e-05,-7.057123e-09,4.000000e-05,-3.251339e-09,1.618452e-08,1.618452e-09,-7.057123e-09,1.618452e-09,-1.725835e-05,2.274165e-05,4.000000e-05,-4.890149e-09,-9.926171e-11
9.865000e-11,-1.558848e-04,1.605150e-07,-7.087826e-09,4.999312e-01,-1.616621e-07,1.725642e-05,4.347920e-01,-4.112808e-09,2.274014e-05,-7.087826e-09,4.000000e-05,-2.820655e-09,1.444086e-08,1.444086e-09,-7.087826e-09,1.444086e-09,-1.725861e-05,2.274139e-05,4.000000e-05,-4.898851e-09,-1.869458e-10
9.866250e-11,-1.497890e-04,1.605306e-07,-7.109398e-09,4.999251e-01,-1.617383e-07,1.725665e-05,4.347918e-01,-6.033545e-09,2.274015e-05,-7.109398e-09,4.000000e-05,-2.296138e-09,1.268085e-08,1.268085e-09,-7.109398e-09,1.268085e-09,-1.725886e-05,2.274114e-05,4.000000e-05,-4.901162e-09,-2.742521e-10
9.867500e-11,-1.436948e-04,1.604314e-07,-7.121829e-09,4.999190e-01,-1.616040e-07,1.725688e-05,4.347916e-01,-7.943469e-09,2.274017e-05,-7.121829e-09,4.000000e-05,-1.675625e-09,1.090684e-08,1.090684e-09,-7.121829e-09,1.090684e-09,-1.725910e-05,2.274090e-05,4.000000e-05,-4.897090e-09,-3.610668e-10
9.868750e-11,-1.376064e-04,1.602208e-07,-7.125120e-09,4.999128e-01,-1.612596e-07,1.725711e-05,4.347912e-01,-9.840095e-09,2.274019e-05,-7.125120e-09,4.000000e-05,-9.568617e-10,9.121166e-09,9.121166e-10,-7.125120e-09,9.121166e-10,-1.725935e-05,2.274065e-05,4.000000e-05,-4.886653e-09,-4.472771e-10
9.870000e-11,-1.315280e-04,1.599024e-07,-7.119285e-09,4.999067e-01,-1.607059e-07,1.725734e-05,4.347908e-01,-1.172096e-08,2.274021e-05,-7.119285e-09,4.000000e-05,-1.380546e-10,7.326196e-09,7.326196e-10,-7.119285e-09,7.326196e-10,-1.725959e-05,2.274041e-05,4.000000e-05,-4.869877e-09,-5.327711e-10
9.871250e-11,-1.254637e-04,1.594797e-07,-7.104349e-09,4.999006e-01,-1.599442e-07,1.725757e-05,4.347903e-01,-1.358364e-08,2.274024e-05,-7.104349e-09,4.000000e-05,7.826362e-10,5.524299e-09,5.524299e-10,-7.104349e-09,5.524299e-10,-1.725982e-05,2.274018e-05,4.000000e-05,-4.846793e-09,-6.174381e-10
9.872500e-11,-1.194173e-04,1.589563e-07,-7.080349e-09,4.998946e-01,-1.589757e-07,1.725779e-05,4.347898e-01,-1.542571e-08,2.274028e-05,-7.080349e-09,4.000000e-05,1.806677e-09,3.717849e-09,3.717849e-10,-7.080349e-09,3.717849e-10,-1.726005e-05,2.273995e-05,4.000000e-05,-4.817445e-09,-7.011688e-10
9.873750e-11,-1.133926e-04,1.583360e-07,-7.047333e-09,4.998886e-01,-1.578021e-07,1.725802e-05,4.347892e-01,-1.724481e-08,2.274031e-05,-7.047333e-09,4.000000e-05,2.935443e-09,1.909221e-09,1.909221e-10,-7.047333e-09,1.909221e-10,-1.726028e-05,2.273972e-05,4.000000e-05,-4.781883e-09,-7.838551e-10
9.875000e-11,-1.073932e-04,1.576225e-07,-7.005362e-09,4.998826e-01,-1.564254e-07,1.725824e-05,4.347885e-01,-1.903859e-08,2.274035e-05,-7.005362e-09,4.000000e-05,4.169864e-09,1.007910e-10,1.007910e-11,-7.005362e-09,1.007910e-11,-1.726050e-05,2.273950e-05,4.000000e-05,-4.740162e-09,-8.653906e-10
9.876250e-11,-1.014225e-04,1.568196e-07,-6.954506e-09,4.998767e-01,-1.548476e-07,1.725846e-05,4.347877e-01,-2.080475e-08,2.274040e-05,-6.954506e-09,4.000000e-05,5.511093e-09,-1.705073e-09,-1.705073e-10,-6.954506e-09,-1.705073e-10,-1.726072e-05,2.273928e-05,4.000000e-05,-4.692351e-09,-9.456706e-10
