time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
6.335000e-11,-5.722937e-04,-2.982519e-06,-4.858069e-08,4.961198e-01,-8.756251e-07,1.740254e-05,4.349244e-01,-1.247375e-06,2.273711e-05,-4.858069e-08,4.000000e-05,-3.501581e-06,-1.049973e-06,-1.049973e-07,-4.858069e-08,-1.049973e-07,-1.742458e-05,2.257542e-05,4.000000e-05,-2.653409e-08,-5.669884e-08
6.336250e-11,-6.855707e-04,-2.984304e-06,-4.298811e-08,4.960891e-01,-7.424008e-07,1.740339e-05,4.348770e-01,-1.250238e-06,2.273974e-05,-4.298811e-08,4.000000e-05,-3.367180e-06,-1.067906e-06,-1.067906e-07,-4.298811e-08,-1.067906e-07,-1.742388e-05,2.257612e-05,4.000000e-05,-2.249699e-08,-5.682898e-08
6.337500e-11,-7.988389e-04,-2.982063e-06,-3.735298e-08,4.960634e-01,-6.085084e-07,1.740405e-05,4.348295e-01,-1.251462e-06,2.274236e-05,-3.735298e-08,4.000000e-05,-3.228562e-06,-1.084406e-06,-1.084406e-07,-3.735298e-08,-1.084406e-07,-1.742296e-05,2.257704e-05,4.000000e-05,-1.843965e-08,-5.688463e-08
6.338750e-11,-9.119453e-04,-2.975789e-06,-3.168280e-08,4.960429e-01,-4.741248e-07,1.740451e-05,4.347820e-01,-1.251050e-06,2.274498e-05,-3.168280e-08,4.000000e-05,-3.085900e-06,-1.099455e-06,-1.099455e-07,-3.168280e-08,-1.099455e-07,-1.742183e-05,2.257817e-05,4.000000e-05,-1.436742e-08,-5.686590e-08
6.340000e-11,-1.024737e-03,-2.965478e-06,-2.598508e-08,4.960274e-01,-3.394272e-07,1.740478e-05,4.347346e-01,-1.249005e-06,2.274760e-05,-2.598508e-08,4.000000e-05,-2.939370e-06,-1.113036e-06,-1.113036e-07,-2.598508e-08,-1.113036e-07,-1.742048e-05,2.257952e-05,4.000000e-05,-1.028567e-08,-5.677296e-08
6.341250e-11,-1.137060e-03,-2.951134e-06,-2.026735e-08,4.960171e-01,-2.045928e-07,1.740485e-05,4.346872e-01,-1.245334e-06,2.275020e-05,-2.026735e-08,4.000000e-05,-2.789151e-06,-1.125134e-06,-1.125134e-07,-2.026735e-08,-1.125134e-07,-1.741892e-05,2.258108e-05,4.000000e-05,-6.199782e-09,-5.660611e-08
6.342500e-11,-1.248762e-03,-2.932764e-06,-1.453715e-08,4.960119e-01,-6.979854e-08,1.740473e-05,4.346400e-01,-1.240046e-06,2.275278e-05,-1.453715e-08,4.000000e-05,-2.635431e-06,-1.135737e-06,-1.135737e-07,-1.453715e-08,-1.135737e-07,-1.741716e-05,2.258284e-05,4.000000e-05,-2.115107e-09,-5.636573e-08
6.343750e-11,-1.359690e-03,-2.910384e-06,-8.802017e-09,4.960118e-01,6.477907e-08,1.740442e-05,4.345931e-01,-1.233150e-06,2.275535e-05,-8.802017e-09,4.000000e-05,-2.478399e-06,-1.144834e-06,-1.144834e-07,-8.802017e-09,-1.144834e-07,-1.741518e-05,2.258482e-05,4.000000e-05,1.963002e-09,-5.605228e-08
6.345000e-11,-1.469692e-03,-2.884012e-06,-3.069477e-09,4.960168e-01,1.989642e-07,1.740391e-05,4.345464e-01,-1.224660e-06,2.275790e-05,-3.069477e-09,4.000000e-05,-2.318249e-06,-1.152417e-06,-1.152417e-07,-3.069477e-09,-1.152417e-07,-1.741301e-05,2.258699e-05,4.000000e-05,6.029217e-09,-5.566634e-08
6.346250e-11,-1.578618e-03,-2.853673e-06,2.652968e-09,4.960269e-01,3.325818e-07,1.740321e-05,4.345001e-01,-1.214589e-06,2.276042e-05,2.652968e-09,4.000000e-05,-2.155178e-06,-1.158479e-06,-1.158479e-07,2.652968e-09,-1.158479e-07,-1.741064e-05,2.258936e-05,4.000000e-05,1.007824e-08,-5.520858e-08
6.347500e-11,-1.686317e-03,-2.819396e-06,8.357846e-09,4.960420e-01,4.654583e-07,1.740232e-05,4.344542e-01,-1.202955e-06,2.276291e-05,8.357846e-09,4.000000e-05,-1.989388e-06,-1.163015e-06,-1.163015e-07,8.357846e-09,-1.163015e-07,-1.740807e-05,2.259193e-05,4.000000e-05,1.410480e-08,-5.467975e-08
6.348750e-11,-1.792640e-03,-2.781218e-06,1.403773e-08,4.960622e-01,5.974211e-07,1.740124e-05,4.344088e-01,-1.189776e-06,2.276538e-05,1.403773e-08,4.000000e-05,-1.821084e-06,-1.166023e-06,-1.166023e-07,1.403773e-08,-1.166023e-07,-1.740531e-05,2.259469e-05,4.000000e-05,1.810367e-08,-5.408071e-08
6.350000e-11,-1.897440e-03,-2.739177e-06,1.968524e-08,4.960874e-01,7.282994e-07,1.739997e-05,4.343639e-01,-1.175072e-06,2.276781e-05,1.968524e-08,4.000000e-05,-1.650473e-06,-1.167503e-06,-1.167503e-07,1.968524e-08,-1.167503e-07,-1.740236e-05,2.259764e-05,4.000000e-05,2.206968e-08,-5.341238e-08
6.351250e-11,-2.000572e-03,-2.693321e-06,2.529306e-08,4.961175e-01,8.579243e-07,1.739852e-05,4.343196e-01,-1.158868e-06,2.277020e-05,2.529306e-08,4.000000e-05,-1.477766e-06,-1.167455e-06,-1.167455e-07,2.529306e-08,-1.167455e-07,-1.739922e-05,2.260078e-05,4.000000e-05,2.599771e-08,-5.267580e-08
6.352500e-11,-2.101890e-03,-2.643699e-06,3.085395e-08,4.961525e-01,9.861287e-07,1.739689e-05,4.342759e-01,-1.141186e-06,2.277255e-05,3.085395e-08,4.000000e-05,-1.303175e-06,-1.165884e-06,-1.165884e-07,3.085395e-08,-1.165884e-07,-1.739591e-05,2.260409e-05,4.000000e-05,2.988269e-08,-5.187209e-08
6.353750e-11,-2.201254e-03,-2.590368e-06,3.636074e-08,4.961923e-01,1.112748e-06,1.739507e-05,4.342329e-01,-1.122054e-06,2.277485e-05,3.636074e-08,4.000000e-05,-1.126917e-06,-1.162794e-06,-1.162794e-07,3.636074e-08,-1.162794e-07,-1.739243e-05,2.260757e-05,4.000000e-05,3.371964e-08,-5.100243e-08
6.355000e-11,-2.298523e-03,-2.533388e-06,4.180634e-08,4.962369e-01,1.237620e-06,1.739308e-05,4.341907e-01,-1.101499e-06,2.277711e-05,4.180634e-08,4.000000e-05,-9.492079e-07,-1.158193e-06,-1.158193e-07,4.180634e-08,-1.158193e-07,-1.738877e-05,2.261123e-05,4.000000e-05,3.750363e-08,-5.006813e-08
6.356250e-11,-2.393561e-03,-2.472825e-06,4.718380e-08,4.962863e-01,1.360585e-06,1.739091e-05,4.341493e-01,-1.079552e-06,2.277932e-05,4.718380e-08,4.000000e-05,-7.702637e-07,-1.152090e-06,-1.152090e-07,4.718380e-08,-1.152090e-07,-1.738496e-05,2.261504e-05,4.000000e-05,4.122984e-08,-4.907053e-08
6.357500e-11,-2.486233e-03,-2.408750e-06,5.248622e-08,4.963402e-01,1.481486e-06,1.738857e-05,4.341088e-01,-1.056244e-06,2.278148e-05,5.248622e-08,4.000000e-05,-5.903110e-07,-1.144497e-06,-1.144497e-07,5.248622e-08,-1.144497e-07,-1.738098e-05,2.261902e-05,4.000000e-05,4.489351e-08,-4.801109e-08
6.358750e-11,-2.576406e-03,-2.341238e-06,5.770685e-08,4.963987e-01,1.600170e-06,1.738607e-05,4.340691e-01,-1.031609e-06,2.278359e-05,5.770685e-08,4.000000e-05,-4.095658e-07,-1.135426e-06,-1.135426e-07,5.770685e-08,-1.135426e-07,-1.737685e-05,2.262315e-05,4.000000e-05,4.848999e-08,-4.689134e-08
6.360000e-11,-2.663952e-03,-2.270369e-06,6.283907e-08,4.964617e-01,1.716485e-06,1.738340e-05,4.340305e-01,-1.005683e-06,2.278563e-05,6.283907e-08,4.000000e-05,-2.282508e-07,-1.124894e-06,-1.124894e-07,6.283907e-08,-1.124894e-07,-1.737257e-05,2.262743e-05,4.000000e-05,5.201471e-08,-4.571286e-08
6.361250e-11,-2.748745e-03,-2.196227e-06,6.787637e-08,4.965290e-01,1.830287e-06,1.738057e-05,4.339928e-01,-9.785015e-07,2.278762e-05,6.787637e-08,4.000000e-05,-4.659096e-08,-1.112917e-06,-1.112917e-07,6.787637e-08,-1.112917e-07,-1.736815e-05,2.263185e-05,4.000000e-05,5.546323e-08,-4.447734e-08
6.362500e-11,-2.830663e-03,-2.118902e-06,7.281240e-08,4.966006e-01,1.941430e-06,1.737758e-05,4.339562e-01,-9.501033e-07,2.278954e-05,7.281240e-08,4.000000e-05,1.351934e-07,-1.099513e-06,-1.099513e-07,7.281240e-08,-1.099513e-07,-1.736360e-05,2.263640e-05,4.000000e-05,5.883121e-08,-4.318651e-08
6.363750e-11,-2.909585e-03,-2.038486e-06,7.764094e-08,4.966764e-01,2.049776e-06,1.737444e-05,4.339207e-01,-9.205283e-07,2.279140e-05,7.764094e-08,4.000000e-05,3.168772e-07,-1.084704e-06,-1.084704e-07,7.764094e-08,-1.084704e-07,-1.735891e-05,2.264109e-05,4.000000e-05,6.211442e-08,-4.184220e-08
6.365000e-11,-2.985397e-03,-1.955076e-06,8.235594e-08,4.967562e-01,2.155189e-06,1.737116e-05,4.338863e-01,-8.898179e-07,2.279319e-05,8.235594e-08,4.000000e-05,4.982395e-07,-1.068512e-06,-1.068512e-07,8.235594e-08,-1.068512e-07,-1.735411e-05,2.264589e-05,4.000000e-05,6.530876e-08,-4.044627e-08
6.366250e-11,-3.057988e-03,-1.868775e-06,8.695151e-08,4.968400e-01,2.257538e-06,1.736773e-05,4.338531e-01,-8.580147e-07,2.279491e-05,8.695151e-08,4.000000e-05,6.790578e-07,-1.050962e-06,-1.050962e-07,8.695151e-08,-1.050962e-07,-1.734919e-05,2.265081e-05,4.000000e-05,6.841024e-08,-3.900067e-08
6.367500e-11,-3.127248e-03,-1.779687e-06,9.142193e-08,4.969276e-01,2.356696e-06,1.736416e-05,4.338212e-01,-8.251629e-07,2.279656e-05,9.142193e-08,4.000000e-05,8.591110e-07,-1.032078e-06,-1.032078e-07,9.142193e-08,-1.032078e-07,-1.734415e-05,2.265585e-05,4.000000e-05,7.141503e-08,-3.750740e-08
6.368750e-11,-3.193075e-03,-1.687922e-06,9.576167e-08,4.970189e-01,2.452540e-06,1.736046e-05,4.337905e-01,-7.913077e-07,2.279814e-05,9.576167e-08,4.000000e-05,1.038180e-06,-1.011890e-06,-1.011890e-07,9.576167e-08,-1.011890e-07,-1.733902e-05,2.266098e-05,4.000000e-05,7.431941e-08,-3.596853e-08
6.370000e-11,-3.255369e-03,-1.593592e-06,9.996537e-08,4.971138e-01,2.544953e-06,1.735664e-05,4.337611e-01,-7.564957e-07,2.279964e-05,9.996537e-08,4.000000e-05,1.216045e-06,-9.904254e-07,-9.904254e-08,9.996537e-08,-9.904254e-08,-1.733379e-05,2.266621e-05,4.000000e-05,7.711980e-08,-3.438617e-08
6.371250e-11,-3.314034e-03,-1.496813e-06,1.040279e-07,4.972121e-01,2.633822e-06,1.735269e-05,4.337330e-01,-7.207746e-07,2.280106e-05,1.040279e-07,4.000000e-05,1.392494e-06,-9.677162e-07,-9.677162e-08,1.040279e-07,-9.677162e-08,-1.732847e-05,2.267153e-05,4.000000e-05,7.981279e-08,-3.276248e-08
6.372500e-11,-3.368981e-03,-1.397705e-06,1.079442e-07,4.973137e-01,2.719038e-06,1.734862e-05,4.337064e-01,-6.841931e-07,2.280241e-05,1.079442e-07,4.000000e-05,1.567297e-06,-9.437946e-07,-9.437946e-08,1.079442e-07,-9.437946e-08,-1.732307e-05,2.267693e-05,4.000000e-05,8.239511e-08,-3.109969e-08
6.373750e-11,-3.420123e-03,-1.296391e-06,1.117096e-07,4.974185e-01,2.800499e-06,1.734445e-05,4.336811e-01,-6.468012e-07,2.280367e-05,1.117096e-07,4.000000e-05,1.740265e-06,-9.186947e-07,-9.186947e-08,1.117096e-07,-9.186947e-08,-1.731760e-05,2.268240e-05,4.000000e-05,8.486361e-08,-2.940005e-08
6.375000e-11,-3.467378e-03,-1.192997e-06,1.153195e-07,4.975263e-01,2.878107e-06,1.734016e-05,4.336573e-01,-6.086495e-07,2.280485e-05,1.153195e-07,4.000000e-05,1.911167e-06,-8.924519e-07,-8.924519e-08,1.153195e-07,-8.924519e-08,-1.731206e-05,2.268794e-05,4.000000e-05,8.721535e-08,-2.766589e-08
6.376250e-11,-3.510670e-03,-1.087650e-06,1.187695e-07,4.976370e-01,2.951768e-06,1.733578e-05,4.336349e-01,-5.697897e-07,2.280595e-05,1.187695e-07,4.000000e-05,2.079801e-06,-8.651030e-07,-8.651030e-08,1.187695e-07,-8.651030e-08,-1.730646e-05,2.269354e-05,4.000000e-05,8.944751e-08,-2.589953e-08
6.377500e-11,-3.549928e-03,-9.804831e-07,1.220557e-07,4.977504e-01,3.021396e-06,1.733131e-05,4.336140e-01,-5.302742e-07,2.280696e-05,1.220557e-07,4.000000e-05,2.245988e-06,-8.366864e-07,-8.366864e-08,1.220557e-07,-8.366864e-08,-1.730081e-05,2.269919e-05,4.000000e-05,9.155745e-08,-2.410337e-08
6.378750e-11,-3.585084e-03,-8.716292e-07,1.251740e-07,4.978663e-01,3.086909e-06,1.732675e-05,4.335946e-01,-4.901562e-07,2.280789e-05,1.251740e-07,4.000000e-05,2.409478e-06,-8.072416e-07,-8.072416e-08,1.251740e-07,-8.072416e-08,-1.729511e-05,2.270489e-05,4.000000e-05,9.354270e-08,-2.227983e-08
6.380000e-11,-3.616078e-03,-7.612245e-07,1.281208e-07,4.979847e-01,3.148231e-06,1.732210e-05,4.335768e-01,-4.494896e-07,2.280873e-05,1.281208e-07,4.000000e-05,2.570114e-06,-7.768094e-07,-7.768094e-08,1.281208e-07,-7.768094e-08,-1.728938e-05,2.271062e-05,4.000000e-05,9.540094e-08,-2.043135e-08
6.381250e-11,-3.642853e-03,-6.494075e-07,1.308926e-07,4.981053e-01,3.205292e-06,1.731738e-05,4.335605e-01,-4.083288e-07,2.280948e-05,1.308926e-07,4.000000e-05,2.727680e-06,-7.454318e-07,-7.454318e-08,1.308926e-07,-7.454318e-08,-1.728362e-05,2.271638e-05,4.000000e-05,9.713006e-08,-1.856040e-08
6.382500e-11,-3.665358e-03,-5.363183e-07,1.334864e-07,4.982280e-01,3.258026e-06,1.731260e-05,4.335458e-01,-3.667288e-07,2.281015e-05,1.334864e-07,4.000000e-05,2.882015e-06,-7.131521e-07,-7.131521e-08,1.334864e-07,-7.131521e-08,-1.727784e-05,2.272216e-05,4.000000e-05,9.872807e-08,-1.666949e-08
6.383750e-11,-3.683548e-03,-4.220991e-07,1.358991e-07,4.983527e-01,3.306376e-06,1.730775e-05,4.335327e-01,-3.247451e-07,2.281072e-05,1.358991e-07,4.000000e-05,3.032895e-06,-6.800144e-07,-6.800144e-08,1.358991e-07,-6.800144e-08,-1.727204e-05,2.272796e-05,4.000000e-05,1.001932e-07,-1.476114e-08
6.385000e-11,-3.697382e-03,-3.068936e-07,1.381279e-07,4.984790e-01,3.350288e-06,1.730284e-05,4.335211e-01,-2.824334e-07,2.281121e-05,1.381279e-07,4.000000e-05,3.180153e-06,-6.460641e-07,-6.460641e-08,1.381279e-07,-6.460641e-08,-1.726624e-05,2.273376e-05,4.000000e-05,1.015239e-07,-1.283788e-08
6.386250e-11,-3.706826e-03,-1.908470e-07,1.401706e-07,4.986070e-01,3.389715e-06,1.729789e-05,4.335112e-01,-2.398498e-07,2.281160e-05,1.401706e-07,4.000000e-05,3.323645e-06,-6.113473e-07,-6.113473e-08,1.401706e-07,-6.113473e-08,-1.726043e-05,2.273957e-05,4.000000e-05,1.027186e-07,-1.090226e-08
6.387500e-11,-3.711851e-03,-7.410552e-08,1.420247e-07,4.987364e-01,3.424616e-06,1.729289e-05,4.335029e-01,-1.970508e-07,2.281191e-05,1.420247e-07,4.000000e-05,3.463137e-06,-5.759114e-07,-5.759114e-08,1.420247e-07,-5.759114e-08,-1.725464e-05,2.274536e-05,4.000000e-05,1.037762e-07,-8.956853e-09
6.388750e-11,-3.712432e-03,4.318329e-08,1.436885e-07,4.988670e-01,3.454956e-06,1.728786e-05,4.334963e-01,-1.540927e-07,2.281212e-05,1.436885e-07,4.000000e-05,3.598532e-06,-5.398041e-07,-5.398041e-08,1.436885e-07,-5.398041e-08,-1.724886e-05,2.275114e-05,4.000000e-05,1.046956e-07,-7.004213e-09
6.390000e-11,-3.708552e-03,1.608712e-07,1.451601e-07,4.989986e-01,3.480706e-06,1.728279e-05,4.334912e-01,-1.110322e-07,2.281224e-05,1.451601e-07,4.000000e-05,3.729609e-06,-5.030744e-07,-5.030744e-08,1.451601e-07,-5.030744e-08,-1.724311e-05,2.275689e-05,4.000000e-05,1.054759e-07,-5.046916e-09
6.391250e-11,-3.700199e-03,2.788091e-07,1.464381e-07,4.991312e-01,3.501843e-06,1.727771e-05,4.334878e-01,-6.792575e-08,2.281228e-05,1.464381e-07,4.000000e-05,3.856249e-06,-4.657715e-07,-4.657715e-08,1.464381e-07,-4.657715e-08,-1.723739e-05,2.276261e-05,4.000000e-05,1.061165e-07,-3.087534e-09
6.392500e-11,-3.687366e-03,3.968477e-07,1.475213e-07,4.992645e-01,3.518352e-06,1.727261e-05,4.334861e-01,-2.482999e-08,2.281222e-05,1.475213e-07,4.000000e-05,3.978291e-06,-4.279457e-07,-4.279457e-08,1.475213e-07,-4.279457e-08,-1.723170e-05,2.276830e-05,4.000000e-05,1.066167e-07,-1.128636e-09
6.393750e-11,-3.670052e-03,5.148373e-07,1.484088e-07,4.993983e-01,3.530220e-06,1.726750e-05,4.334859e-01,1.819878e-08,2.281207e-05,1.484088e-07,4.000000e-05,4.095595e-06,-3.896476e-07,-3.896476e-08,1.484088e-07,-3.896476e-08,-1.722607e-05,2.277393e-05,4.000000e-05,1.069764e-07,8.272174e-10
6.395000e-11,-3.648262e-03,6.326279e-07,1.490999e-07,4.995325e-01,3.537444e-06,1.726239e-05,4.334874e-01,6.110441e-08,2.281183e-05,1.490999e-07,4.000000e-05,4.208017e-06,-3.509284e-07,-3.509284e-08,1.490999e-07,-3.509284e-08,-1.722048e-05,2.277952e-05,4.000000e-05,1.071953e-07,2.777473e-09
6.396250e-11,-3.622006e-03,7.500700e-07,1.495941e-07,4.996668e-01,3.540025e-06,1.725728e-05,4.334906e-01,1.038310e-07,2.281150e-05,1.495941e-07,4.000000e-05,4.315423e-06,-3.118397e-07,-3.118397e-08,1.495941e-07,-3.118397e-08,-1.721496e-05,2.278504e-05,4.000000e-05,1.072735e-07,4.719593e-09
6.397500e-11,-3.591300e-03,8.670141e-07,1.498914e-07,4.998012e-01,3.537970e-06,1.725219e-05,4.334953e-01,1.463232e-07,2.281109e-05,1.498914e-07,4.000000e-05,4.417711e-06,-2.724334e-07,-2.724334e-08,1.498914e-07,-2.724334e-08,-1.720951e-05,2.279049e-05,4.000000e-05,1.072112e-07,6.651054e-09
6.398750e-11,-3.556167e-03,9.833112e-07,1.499917e-07,4.999354e-01,3.531294e-06,1.724711e-05,4.335017e-01,1.885258e-07,2.281058e-05,1.499917e-07,4.000000e-05,4.514721e-06,-2.327618e-07,-2.327618e-08,1.499917e-07,-2.327618e-08,-1.720413e-05,2.279587e-05,4.000000e-05,1.070089e-07,8.569355e-09
6.400000e-11,-3.516632e-03,1.098813e-06,1.498955e-07,5.000693e-01,3.520017e-06,1.724205e-05,4.335096e-01,2.303843e-07,2.280999e-05,1.498955e-07,4.000000e-05,4.606385e-06,-1.928775e-07,-1.928775e-08,1.498955e-07,-1.928775e-08,-1.719883e-05,2.280117e-05,4.000000e-05,1.066672e-07,1.047201e-08
6.401250e-11,-3.472730e-03,1.213373e-06,1.496033e-07,5.002026e-01,3.504163e-06,1.723703e-05,4.335192e-01,2.718448e-07,2.280931e-05,1.496033e-07,4.000000e-05,4.692562e-06,-1.528330e-07,-1.528330e-08,1.496033e-07,-1.528330e-08,-1.719362e-05,2.280638e-05,4.000000e-05,1.061867e-07,1.235658e-08
6.402500e-11,-3.424499e-03,1.326843e-06,1.491159e-07,5.003353e-01,3.483764e-06,1.723205e-05,4.335303e-01,3.128539e-07,2.280855e-05,1.491159e-07,4.000000e-05,4.773167e-06,-1.126812e-07,-1.126812e-08,1.491159e-07,-1.126812e-08,-1.718850e-05,2.281150e-05,4.000000e-05,1.055686e-07,1.422063e-08
6.403750e-11,-3.371983e-03,1.439080e-06,1.484346e-07,5.004671e-01,3.458859e-06,1.722711e-05,4.335429e-01,3.533590e-07,2.280770e-05,1.484346e-07,4.000000e-05,4.848131e-06,-7.247480e-08,-7.247480e-09,1.484346e-07,-7.247480e-09,-1.718349e-05,2.281651e-05,4.000000e-05,1.048139e-07,1.606177e-08
6.405000e-11,-3.315231e-03,1.549939e-06,1.475607e-07,5.005979e-01,3.429489e-06,1.722221e-05,4.335571e-01,3.933083e-07,2.280677e-05,1.475607e-07,4.000000e-05,4.917336e-06,-3.226648e-08,-3.226648e-09,1.475607e-07,-3.226648e-09,-1.717858e-05,2.282142e-05,4.000000e-05,1.039239e-07,1.787765e-08
6.406250e-11,-3.254299e-03,1.659279e-06,1.464956e-07,5.007274e-01,3.395705e-06,1.721738e-05,4.335728e-01,4.326508e-07,2.280576e-05,1.464956e-07,4.000000e-05,4.980699e-06,7.891115e-09,7.891115e-10,1.464956e-07,7.891115e-10,-1.717378e-05,2.282622e-05,4.000000e-05,1.029002e-07,1.966594e-08
6.407500e-11,-3.189247e-03,1.766959e-06,1.452414e-07,5.008556e-01,3.357561e-06,1.721261e-05,4.335899e-01,4.713364e-07,2.280467e-05,1.452414e-07,4.000000e-05,5.038200e-06,4.794559e-08,4.794559e-09,1.452414e-07,4.794559e-09,-1.716911e-05,2.283089e-05,4.000000e-05,1.017443e-07,2.142438e-08
6.408750e-11,-3.120141e-03,1.872841e-06,1.438002e-07,5.009823e-01,3.315118e-06,1.720791e-05,4.336085e-01,5.093161e-07,2.280350e-05,1.438002e-07,4.000000e-05,5.089738e-06,8.784478e-08,8.784478e-09,1.438002e-07,8.784478e-09,-1.716456e-05,2.283544e-05,4.000000e-05,1.004581e-07,2.315073e-08
6.410000e-11,-3.047051e-03,1.976790e-06,1.421741e-07,5.011073e-01,3.268440e-06,1.720328e-05,4.336286e-01,5.465419e-07,2.280226e-05,1.421741e-07,4.000000e-05,5.135242e-06,1.275369e-07,1.275369e-08,1.421741e-07,1.275369e-08,-1.716015e-05,2.283985e-05,4.000000e-05,9.904363e-08,2.484281e-08
6.411250e-11,-2.970053e-03,2.078670e-06,1.403658e-07,5.012304e-01,3.217599e-06,1.719873e-05,4.336500e-01,5.829667e-07,2.280094e-05,1.403658e-07,4.000000e-05,5.174708e-06,1.669704e-07,1.669704e-08,1.403658e-07,1.669704e-08,-1.715587e-05,2.284413e-05,4.000000e-05,9.750300e-08,2.649848e-08
6.412500e-11,-2.889229e-03,2.178352e-06,1.383782e-07,5.013516e-01,3.162672e-06,1.719427e-05,4.336728e-01,6.185447e-07,2.279955e-05,1.383782e-07,4.000000e-05,5.208080e-06,2.060944e-07,2.060944e-08,1.383782e-07,2.060944e-08,-1.715173e-05,2.284827e-05,4.000000e-05,9.583855e-08,2.811567e-08
6.413750e-11,-2.804664e-03,2.275706e-06,1.362141e-07,5.014705e-01,3.103740e-06,1.718990e-05,4.336970e-01,6.532315e-07,2.279808e-05,1.362141e-07,4.000000e-05,5.235296e-06,2.448584e-07,2.448584e-08,1.362141e-07,2.448584e-08,-1.714774e-05,2.285226e-05,4.000000e-05,9.405273e-08,2.969234e-08
6.415000e-11,-2.716449e-03,2.370608e-06,1.338770e-07,5.015872e-01,3.040890e-06,1.718563e-05,4.337224e-01,6.869838e-07,2.279655e-05,1.338770e-07,4.000000e-05,5.256387e-06,2.832125e-07,2.832125e-08,1.338770e-07,2.832125e-08,-1.714390e-05,2.285610e-05,4.000000e-05,9.214817e-08,3.122653e-08
6.416250e-11,-2.624680e-03,2.462933e-06,1.313702e-07,5.017014e-01,2.974212e-06,1.718146e-05,4.337491e-01,7.197594e-07,2.279495e-05,1.313702e-07,4.000000e-05,5.271280e-06,3.211076e-07,3.211076e-08,1.313702e-07,3.211076e-08,-1.714022e-05,2.285978e-05,4.000000e-05,9.012764e-08,3.271634e-08
6.417500e-11,-2.529457e-03,2.552564e-06,1.286974e-07,5.018130e-01,2.903804e-06,1.717740e-05,4.337771e-01,7.515180e-07,2.279329e-05,1.286974e-07,4.000000e-05,5.279997e-06,3.584951e-07,3.584951e-08,1.286974e-07,3.584951e-08,-1.713670e-05,2.286330e-05,4.000000e-05,8.799407e-08,3.415991e-08
6.418750e-11,-2.430883e-03,2.639382e-06,1.258625e-07,5.019218e-01,2.829767e-06,1.717345e-05,4.338062e-01,7.822202e-07,2.279157e-05,1.258625e-07,4.000000e-05,5.282528e-06,3.953272e-07,3.953272e-08,1.258625e-07,3.953272e-08,-1.713334e-05,2.286666e-05,4.000000e-05,8.575051e-08,3.555546e-08
6.420000e-11,-2.329069e-03,2.723277e-06,1.228695e-07,5.020278e-01,2.752205e-06,1.716962e-05,4.338364e-01,8.118284e-07,2.278979e-05,1.228695e-07,4.000000e-05,5.278871e-06,4.315572e-07,4.315572e-08,1.228695e-07,4.315572e-08,-1.713016e-05,2.286984e-05,4.000000e-05,8.340015e-08,3.690129e-08
6.421250e-11,-2.224127e-03,2.804138e-06,1.197229e-07,5.021308e-01,2.671229e-06,1.716592e-05,4.338678e-01,8.403064e-07,2.278795e-05,1.197229e-07,4.000000e-05,5.269069e-06,4.671390e-07,4.671390e-08,1.197229e-07,4.671390e-08,-1.712714e-05,2.287286e-05,4.000000e-05,8.094632e-08,3.819574e-08
6.422500e-11,-2.116174e-03,2.881860e-06,1.164270e-07,5.022306e-01,2.586952e-06,1.716234e-05,4.339002e-01,8.676196e-07,2.278605e-05,1.164270e-07,4.000000e-05,5.253097e-06,5.020276e-07,5.020276e-08,1.164270e-07,5.020276e-08,-1.712431e-05,2.287569e-05,4.000000e-05,7.839248e-08,3.943725e-08
6.423750e-11,-2.005332e-03,2.956342e-06,1.129866e-07,5.023272e-01,2.499493e-06,1.715889e-05,4.339337e-01,8.937351e-07,2.278411e-05,1.129866e-07,4.000000e-05,5.231025e-06,5.361789e-07,5.361789e-08,1.129866e-07,5.361789e-08,-1.712165e-05,2.287835e-05,4.000000e-05,7.574220e-08,4.062432e-08
6.425000e-11,-1.891726e-03,3.027486e-06,1.094064e-07,5.024203e-01,2.408973e-06,1.715558e-05,4.339681e-01,9.186214e-07,2.278211e-05,1.094064e-07,4.000000e-05,5.202852e-06,5.695500e-07,5.695500e-08,1.094064e-07,5.695500e-08,-1.711918e-05,2.288082e-05,4.000000e-05,7.299917e-08,4.175552e-08
6.426250e-11,-1.775483e-03,3.095198e-06,1.056914e-07,5.025100e-01,2.315517e-06,1.715241e-05,4.340034e-01,9.422489e-07,2.278007e-05,1.056914e-07,4.000000e-05,5.168642e-06,6.020991e-07,6.020991e-08,1.056914e-07,6.020991e-08,-1.711689e-05,2.288311e-05,4.000000e-05,7.016720e-08,4.282949e-08
6.427500e-11,-1.656736e-03,3.159390e-06,1.018469e-07,5.025961e-01,2.219256e-06,1.714938e-05,4.340396e-01,9.645896e-07,2.277799e-05,1.018469e-07,4.000000e-05,5.128455e-06,6.337856e-07,6.337856e-08,1.018469e-07,6.337856e-08,-1.711479e-05,2.288521e-05,4.000000e-05,6.725020e-08,4.384498e-08
