time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
9.063750e-11,4.696532e-04,-2.038722e-07,3.291122e-09,4.995904e-01,9.404091e-08,1.726922e-05,4.346929e-01,-9.853817e-08,2.274582e-05,3.291122e-09,4.000000e-05,-7.808696e-08,-1.011922e-07,-1.011922e-08,3.291122e-09,-1.011922e-08,-1.726878e-05,2.273122e-05,4.000000e-05,2.849725e-09,-4.479008e-09
9.065000e-11,4.617833e-04,-2.106930e-07,3.784257e-09,4.995942e-01,1.051861e-07,1.726906e-05,4.346892e-01,-9.681222e-08,2.274603e-05,3.784257e-09,4.000000e-05,-7.410959e-08,-1.008750e-07,-1.008750e-08,3.784257e-09,-1.008750e-08,-1.726846e-05,2.273154e-05,4.000000e-05,3.187457e-09,-4.400555e-09
9.066250e-11,4.536605e-04,-2.171887e-07,4.271656e-09,4.995984e-01,1.161732e-07,1.726888e-05,4.346856e-01,-9.496165e-08,2.274623e-05,4.271656e-09,4.000000e-05,-7.000550e-08,-1.004252e-07,-1.004252e-08,4.271656e-09,-1.004252e-08,-1.726813e-05,2.273187e-05,4.000000e-05,3.520399e-09,-4.316439e-09
9.067500e-11,4.452973e-04,-2.233572e-07,4.752697e-09,4.996030e-01,1.269881e-07,1.726869e-05,4.346820e-01,-9.298914e-08,2.274642e-05,4.752697e-09,4.000000e-05,-6.578594e-08,-9.984347e-08,-9.984347e-09,4.752697e-09,-9.984347e-09,-1.726779e-05,2.273221e-05,4.000000e-05,3.848124e-09,-4.226779e-09
9.068750e-11,4.367060e-04,-2.291972e-07,5.226766e-09,4.996081e-01,1.376170e-07,1.726849e-05,4.346785e-01,-9.089751e-08,2.274662e-05,5.226766e-09,4.000000e-05,-6.146292e-08,-9.913096e-08,-9.913096e-09,5.226766e-09,-9.913096e-09,-1.726743e-05,2.273257e-05,4.000000e-05,4.170211e-09,-4.131705e-09
9.070000e-11,4.278992e-04,-2.347077e-07,5.693260e-09,4.996135e-01,1.480462e-07,1.726826e-05,4.346751e-01,-8.868975e-08,2.274680e-05,5.693260e-09,4.000000e-05,-5.704824e-08,-9.828883e-08,-9.828883e-09,5.693260e-09,-9.828883e-09,-1.726706e-05,2.273294e-05,4.000000e-05,4.486250e-09,-4.031352e-09
9.071250e-11,4.188894e-04,-2.398881e-07,6.151585e-09,4.996193e-01,1.582626e-07,1.726803e-05,4.346718e-01,-8.636898e-08,2.274698e-05,6.151585e-09,4.000000e-05,-5.255410e-08,-9.731843e-08,-9.731843e-09,6.151585e-09,-9.731843e-09,-1.726667e-05,2.273333e-05,4.000000e-05,4.795836e-09,-3.925863e-09
9.072500e-11,4.096890e-04,-2.447383e-07,6.601162e-09,4.996255e-01,1.682531e-07,1.726778e-05,4.346686e-01,-8.393847e-08,2.274716e-05,6.601162e-09,4.000000e-05,-4.799222e-08,-9.622129e-08,-9.622129e-09,6.601162e-09,-9.622129e-09,-1.726628e-05,2.273372e-05,4.000000e-05,5.098578e-09,-3.815385e-09
9.073750e-11,4.003107e-04,-2.492586e-07,7.041422e-09,4.996321e-01,1.780050e-07,1.726751e-05,4.346654e-01,-8.140163e-08,2.274733e-05,7.041422e-09,4.000000e-05,-4.337508e-08,-9.499910e-08,-9.499910e-09,7.041422e-09,-9.499910e-09,-1.726587e-05,2.273413e-05,4.000000e-05,5.394091e-09,-3.700074e-09
9.075000e-11,3.907670e-04,-2.534497e-07,7.471810e-09,4.996390e-01,1.875061e-07,1.726724e-05,4.346624e-01,-7.876199e-08,2.274750e-05,7.471810e-09,4.000000e-05,-3.871471e-08,-9.365370e-08,-9.365370e-09,7.471810e-09,-9.365370e-09,-1.726545e-05,2.273455e-05,4.000000e-05,5.682002e-09,-3.580091e-09
9.076250e-11,3.810703e-04,-2.573128e-07,7.891785e-09,4.996463e-01,1.967443e-07,1.726695e-05,4.346594e-01,-7.602324e-08,2.274766e-05,7.891785e-09,4.000000e-05,-3.402332e-08,-9.218711e-08,-9.218711e-09,7.891785e-09,-9.218711e-09,-1.726502e-05,2.273498e-05,4.000000e-05,5.961949e-09,-3.455602e-09
9.077500e-11,3.712331e-04,-2.608494e-07,8.300822e-09,4.996540e-01,2.057081e-07,1.726664e-05,4.346566e-01,-7.318915e-08,2.274781e-05,8.300822e-09,4.000000e-05,-2.931298e-08,-9.060147e-08,-9.060147e-09,8.300822e-09,-9.060147e-09,-1.726458e-05,2.273542e-05,4.000000e-05,6.233579e-09,-3.326779e-09
9.078750e-11,3.612677e-04,-2.640615e-07,8.698408e-09,4.996619e-01,2.143862e-07,1.726633e-05,4.346539e-01,-7.026364e-08,2.274796e-05,8.698408e-09,4.000000e-05,-2.459622e-08,-8.889911e-08,-8.889911e-09,8.698408e-09,-8.889911e-09,-1.726413e-05,2.273587e-05,4.000000e-05,6.496553e-09,-3.193802e-09
9.080000e-11,3.511864e-04,-2.669515e-07,9.084049e-09,4.996702e-01,2.227679e-07,1.726600e-05,4.346513e-01,-6.725072e-08,2.274810e-05,9.084049e-09,4.000000e-05,-1.988479e-08,-8.708249e-08,-8.708249e-09,9.084049e-09,-8.708249e-09,-1.726367e-05,2.273633e-05,4.000000e-05,6.750543e-09,-3.056851e-09
9.081250e-11,3.410013e-04,-2.695220e-07,9.457266e-09,4.996788e-01,2.308427e-07,1.726566e-05,4.346488e-01,-6.415453e-08,2.274823e-05,9.457266e-09,4.000000e-05,-1.519102e-08,-8.515422e-08,-8.515422e-09,9.457266e-09,-8.515422e-09,-1.726320e-05,2.273680e-05,4.000000e-05,6.995233e-09,-2.916115e-09
9.082500e-11,3.307246e-04,-2.717763e-07,9.817597e-09,4.996878e-01,2.386006e-07,1.726531e-05,4.346464e-01,-6.097929e-08,2.274836e-05,9.817597e-09,4.000000e-05,-1.052685e-08,-8.311704e-08,-8.311704e-09,9.817597e-09,-8.311704e-09,-1.726272e-05,2.273728e-05,4.000000e-05,7.230321e-09,-2.771786e-09
9.083750e-11,3.203682e-04,-2.737178e-07,1.016460e-08,4.996970e-01,2.460321e-07,1.726495e-05,4.346441e-01,-5.772934e-08,2.274848e-05,1.016460e-08,4.000000e-05,-5.903971e-09,-8.097386e-08,-8.097386e-09,1.016460e-08,-8.097386e-09,-1.726224e-05,2.273776e-05,4.000000e-05,7.455518e-09,-2.624061e-09
9.085000e-11,3.099439e-04,-2.753503e-07,1.049785e-08,4.997064e-01,2.531281e-07,1.726458e-05,4.346420e-01,-5.440907e-08,2.274859e-05,1.049785e-08,4.000000e-05,-1.334353e-09,-7.872768e-08,-7.872768e-09,1.049785e-08,-7.872768e-09,-1.726175e-05,2.273825e-05,4.000000e-05,7.670548e-09,-2.473140e-09
9.086250e-11,2.994633e-04,-2.766782e-07,1.081693e-08,4.997162e-01,2.598799e-07,1.726420e-05,4.346400e-01,-5.102300e-08,2.274870e-05,1.081693e-08,4.000000e-05,3.169361e-09,-7.638166e-08,-7.638166e-09,1.081693e-08,-7.638166e-09,-1.726126e-05,2.273874e-05,4.000000e-05,7.875148e-09,-2.319227e-09
9.087500e-11,2.889380e-04,-2.777059e-07,1.112147e-08,4.997262e-01,2.662793e-07,1.726381e-05,4.346381e-01,-4.757570e-08,2.274880e-05,1.112147e-08,4.000000e-05,7.598694e-09,-7.393907e-08,-7.393907e-09,1.112147e-08,-7.393907e-09,-1.726076e-05,2.273924e-05,4.000000e-05,8.069070e-09,-2.162532e-09
9.088750e-11,2.783792e-04,-2.784384e-07,1.141109e-08,4.997364e-01,2.723187e-07,1.726342e-05,4.346364e-01,-4.407180e-08,2.274889e-05,1.141109e-08,4.000000e-05,1.193859e-08,-7.140331e-08,-7.140331e-09,1.141109e-08,-7.140331e-09,-1.726026e-05,2.273974e-05,4.000000e-05,8.252082e-09,-2.003264e-09
9.090000e-11,2.677980e-04,-2.788808e-07,1.168545e-08,4.997468e-01,2.779909e-07,1.726301e-05,4.346348e-01,-4.051603e-08,2.274897e-05,1.168545e-08,4.000000e-05,1.618078e-08,-6.877790e-08,-6.877790e-09,1.168545e-08,-6.877790e-09,-1.725975e-05,2.274025e-05,4.000000e-05,8.423966e-09,-1.841638e-09
9.091250e-11,2.572053e-04,-2.790387e-07,1.194421e-08,4.997575e-01,2.832890e-07,1.726260e-05,4.346333e-01,-3.691316e-08,2.274905e-05,1.194421e-08,4.000000e-05,2.031174e-08,-6.606645e-08,-6.606645e-09,1.194421e-08,-6.606645e-09,-1.725924e-05,2.274076e-05,4.000000e-05,8.584516e-09,-1.677871e-09
9.092500e-11,2.466119e-04,-2.789180e-07,1.218708e-08,4.997683e-01,2.882070e-07,1.726218e-05,4.346320e-01,-3.326800e-08,2.274911e-05,1.218708e-08,4.000000e-05,2.432423e-08,-6.327269e-08,-6.327269e-09,1.218708e-08,-6.327269e-09,-1.725873e-05,2.274127e-05,4.000000e-05,8.733546e-09,-1.512182e-09
9.093750e-11,2.360283e-04,-2.785247e-07,1.241376e-08,4.997794e-01,2.927391e-07,1.726175e-05,4.346308e-01,-2.958543e-08,2.274917e-05,1.241376e-08,4.000000e-05,2.820387e-08,-6.040046e-08,-6.040046e-09,1.241376e-08,-6.040046e-09,-1.725821e-05,2.274179e-05,4.000000e-05,8.870881e-09,-1.344792e-09
9.095000e-11,2.254645e-04,-2.778652e-07,1.262399e-08,4.997906e-01,2.968801e-07,1.726132e-05,4.346297e-01,-2.587036e-08,2.274922e-05,1.262399e-08,4.000000e-05,3.194326e-08,-5.745367e-08,-5.745367e-09,1.262399e-08,-5.745367e-09,-1.725770e-05,2.274230e-05,4.000000e-05,8.996366e-09,-1.175925e-09
9.096250e-11,2.149307e-04,-2.769461e-07,1.281754e-08,4.998019e-01,3.006253e-07,1.726089e-05,4.346288e-01,-2.212772e-08,2.274927e-05,1.281754e-08,4.000000e-05,3.553266e-08,-5.443635e-08,-5.443635e-09,1.281754e-08,-5.443635e-09,-1.725718e-05,2.274282e-05,4.000000e-05,9.109859e-09,-1.005805e-09
9.097500e-11,2.044365e-04,-2.757745e-07,1.299418e-08,4.998134e-01,3.039707e-07,1.726045e-05,4.346281e-01,-1.836248e-08,2.274930e-05,1.299418e-08,4.000000e-05,3.896009e-08,-5.135259e-08,-5.135259e-09,1.299418e-08,-5.135259e-09,-1.725667e-05,2.274333e-05,4.000000e-05,9.211234e-09,-8.346583e-10
9.098750e-11,1.939914e-04,-2.743573e-07,1.315372e-08,4.998250e-01,3.069126e-07,1.726000e-05,4.346274e-01,-1.457964e-08,2.274933e-05,1.315372e-08,4.000000e-05,4.221863e-08,-4.820657e-08,-4.820657e-09,1.315372e-08,-4.820657e-09,-1.725615e-05,2.274385e-05,4.000000e-05,9.300382e-09,-6.627108e-10
9.100000e-11,1.836045e-04,-2.727021e-07,1.329598e-08,4.998367e-01,3.094479e-07,1.725956e-05,4.346270e-01,-1.078418e-08,2.274935e-05,1.329598e-08,4.000000e-05,4.529754e-08,-4.500254e-08,-4.500254e-09,1.329598e-08,-4.500254e-09,-1.725564e-05,2.274436e-05,4.000000e-05,9.377210e-09,-4.901901e-10
9.101250e-11,1.732849e-04,-2.708163e-07,1.342081e-08,4.998485e-01,3.115742e-07,1.725911e-05,4.346266e-01,-6.981125e-09,2.274936e-05,1.342081e-08,4.000000e-05,4.818927e-08,-4.174483e-08,-4.174483e-09,1.342081e-08,-4.174483e-09,-1.725513e-05,2.274487e-05,4.000000e-05,9.441642e-09,-3.173239e-10
9.102500e-11,1.630410e-04,-2.687077e-07,1.352809e-08,4.998603e-01,3.132893e-07,1.725866e-05,4.346264e-01,-3.175474e-09,2.274937e-05,1.352809e-08,4.000000e-05,5.088598e-08,-3.843782e-08,-3.843782e-09,1.352809e-08,-3.843782e-09,-1.725462e-05,2.274538e-05,4.000000e-05,9.493617e-09,-1.443397e-10
9.103750e-11,1.528813e-04,-2.663843e-07,1.361770e-08,4.998723e-01,3.145920e-07,1.725820e-05,4.346264e-01,6.277717e-10,2.274936e-05,1.361770e-08,4.000000e-05,5.337729e-08,-3.508594e-08,-3.508594e-09,1.361770e-08,-3.508594e-09,-1.725412e-05,2.274588e-05,4.000000e-05,9.533091e-09,2.853508e-11
9.105000e-11,1.428136e-04,-2.638542e-07,1.368956e-08,4.998842e-01,3.154812e-07,1.725775e-05,4.346265e-01,4.423623e-09,2.274935e-05,1.368956e-08,4.000000e-05,5.565802e-08,-3.169369e-08,-3.169369e-09,1.368956e-08,-3.169369e-09,-1.725362e-05,2.274638e-05,4.000000e-05,9.560037e-09,2.010738e-10
9.106250e-11,1.328457e-04,-2.611258e-07,1.374363e-08,4.998962e-01,3.159566e-07,1.725729e-05,4.346267e-01,8.207113e-09,2.274933e-05,1.374363e-08,4.000000e-05,5.772208e-08,-2.826559e-08,-2.826559e-09,1.374363e-08,-2.826559e-09,-1.725312e-05,2.274688e-05,4.000000e-05,9.574444e-09,3.730506e-10
9.107500e-11,1.229850e-04,-2.582073e-07,1.377985e-08,4.999082e-01,3.160185e-07,1.725684e-05,4.346271e-01,1.197330e-08,2.274930e-05,1.377985e-08,4.000000e-05,5.955802e-08,-2.480621e-08,-2.480621e-09,1.377985e-08,-2.480621e-09,-1.725263e-05,2.274737e-05,4.000000e-05,9.576317e-09,5.442409e-10
9.108750e-11,1.132384e-04,-2.551074e-07,1.379822e-08,4.999202e-01,3.156674e-07,1.725638e-05,4.346276e-01,1.571727e-08,2.274927e-05,1.379822e-08,4.000000e-05,6.116441e-08,-2.132017e-08,-2.132017e-09,1.379822e-08,-2.132017e-09,-1.725215e-05,2.274785e-05,4.000000e-05,9.565678e-09,7.144215e-10
9.110000e-11,1.036129e-04,-2.518348e-07,1.379876e-08,4.999322e-01,3.149047e-07,1.725593e-05,4.346283e-01,1.943416e-08,2.274922e-05,1.379876e-08,4.000000e-05,6.253384e-08,-1.781208e-08,-1.781208e-09,1.379876e-08,-1.781208e-09,-1.725168e-05,2.274832e-05,4.000000e-05,9.542566e-09,8.833710e-10
9.111250e-11,9.411461e-05,-2.483982e-07,1.378148e-08,4.999441e-01,3.137321e-07,1.725548e-05,4.346291e-01,2.311914e-08,2.274917e-05,1.378148e-08,4.000000e-05,6.365774e-08,-1.428660e-08,-1.428660e-09,1.378148e-08,-1.428660e-09,-1.725121e-05,2.274879e-05,4.000000e-05,9.507034e-09,1.050870e-09
9.112500e-11,8.474975e-05,-2.448065e-07,1.374646e-08,4.999560e-01,3.121521e-07,1.725503e-05,4.346300e-01,2.676744e-08,2.274911e-05,1.374646e-08,4.000000e-05,6.453663e-08,-1.074839e-08,-1.074839e-09,1.374646e-08,-1.074839e-09,-1.725075e-05,2.274925e-05,4.000000e-05,9.459153e-09,1.216702e-09
9.113750e-11,7.552401e-05,-2.410685e-07,1.369377e-08,4.999678e-01,3.101673e-07,1.725459e-05,4.346311e-01,3.037433e-08,2.274904e-05,1.369377e-08,4.000000e-05,6.516124e-08,-7.202111e-09,-7.202111e-10,1.369377e-08,-7.202111e-10,-1.725030e-05,2.274970e-05,4.000000e-05,9.399010e-09,1.380652e-09
9.115000e-11,6.644276e-05,-2.371933e-07,1.362351e-08,4.999795e-01,3.077813e-07,1.725415e-05,4.346324e-01,3.393518e-08,2.274897e-05,1.362351e-08,4.000000e-05,6.552916e-08,-3.652444e-09,-3.652444e-10,1.362351e-08,-3.652444e-10,-1.724985e-05,2.275015e-05,4.000000e-05,9.326708e-09,1.542508e-09
9.116250e-11,5.751104e-05,-2.331899e-07,1.353582e-08,4.999912e-01,3.049980e-07,1.725371e-05,4.346337e-01,3.744539e-08,2.274889e-05,1.353582e-08,4.000000e-05,6.563817e-08,-1.040516e-10,-1.040516e-11,1.353582e-08,-1.040516e-11,-1.724942e-05,2.275058e-05,4.000000e-05,9.242363e-09,1.702063e-09
9.117500e-11,4.873356e-05,-2.290673e-07,1.343083e-08,5.000027e-01,3.018216e-07,1.725328e-05,4.346352e-01,4.090045e-08,2.274880e-05,1.343083e-08,4.000000e-05,6.548137e-08,3.438411e-09,3.438411e-10,1.343083e-08,3.438411e-10,-1.724900e-05,2.275100e-05,4.000000e-05,9.146110e-09,1.859111e-09
9.118750e-11,4.011467e-05,-2.248346e-07,1.330872e-08,5.000141e-01,2.982572e-07,1.725286e-05,4.346368e-01,4.429594e-08,2.274870e-05,1.330872e-08,4.000000e-05,6.505973e-08,6.970305e-09,6.970305e-10,1.330872e-08,6.970305e-10,-1.724859e-05,2.275141e-05,4.000000e-05,9.038098e-09,2.013452e-09
9.120000e-11,3.165838e-05,-2.205009e-07,1.316968e-08,5.000253e-01,2.943102e-07,1.725244e-05,4.346386e-01,4.762753e-08,2.274860e-05,1.316968e-08,4.000000e-05,6.436898e-08,1.048702e-08,1.048702e-09,1.316968e-08,1.048702e-09,-1.724819e-05,2.275181e-05,4.000000e-05,8.918491e-09,2.164888e-09
9.121250e-11,2.336835e-05,-2.160752e-07,1.301392e-08,5.000364e-01,2.899864e-07,1.725203e-05,4.346404e-01,5.089095e-08,2.274849e-05,1.301392e-08,4.000000e-05,6.340754e-08,1.398396e-08,1.398396e-09,1.301392e-08,1.398396e-09,-1.724780e-05,2.275220e-05,4.000000e-05,8.787467e-09,2.313225e-09
9.122500e-11,1.524790e-05,-2.115665e-07,1.284168e-08,5.000473e-01,2.852923e-07,1.725162e-05,4.346424e-01,5.408207e-08,2.274837e-05,1.284168e-08,4.000000e-05,6.217504e-08,1.745657e-08,1.745657e-09,1.284168e-08,1.745657e-09,-1.724742e-05,2.275258e-05,4.000000e-05,8.645220e-09,2.458276e-09
9.123750e-11,7.300022e-06,-2.069838e-07,1.265322e-08,5.000581e-01,2.802346e-07,1.725122e-05,4.346445e-01,5.719684e-08,2.274825e-05,1.265322e-08,4.000000e-05,6.067029e-08,2.090036e-08,2.090036e-09,1.265322e-08,2.090036e-09,-1.724706e-05,2.275294e-05,4.000000e-05,8.491957e-09,2.599856e-09
9.125000e-11,-4.726477e-07,-2.023361e-07,1.244881e-08,5.000686e-01,2.748207e-07,1.725083e-05,4.346468e-01,6.023131e-08,2.274812e-05,1.244881e-08,4.000000e-05,5.889201e-08,2.431086e-08,2.431086e-09,1.244881e-08,2.431086e-09,-1.724671e-05,2.275329e-05,4.000000e-05,8.327901e-09,2.737787e-09
9.126250e-11,-8.067805e-06,-1.976321e-07,1.222875e-08,5.000789e-01,2.690584e-07,1.725045e-05,4.346491e-01,6.318166e-08,2.274798e-05,1.222875e-08,4.000000e-05,5.684167e-08,2.768364e-08,2.768364e-09,1.222875e-08,2.768364e-09,-1.724638e-05,2.275362e-05,4.000000e-05,8.153286e-09,2.871894e-09
9.127500e-11,-1.548348e-05,-1.928807e-07,1.199335e-08,5.000890e-01,2.629559e-07,1.725008e-05,4.346516e-01,6.604419e-08,2.274784e-05,1.199335e-08,4.000000e-05,5.451869e-08,3.101437e-08,3.101437e-09,1.199335e-08,3.101437e-09,-1.724605e-05,2.275395e-05,4.000000e-05,7.968361e-09,3.002009e-09
9.128750e-11,-2.271804e-05,-1.880906e-07,1.174296e-08,5.000989e-01,2.565218e-07,1.724972e-05,4.346541e-01,6.881531e-08,2.274770e-05,1.174296e-08,4.000000e-05,5.192655e-08,3.429874e-08,3.429874e-09,1.174296e-08,3.429874e-09,-1.724575e-05,2.275425e-05,4.000000e-05,7.773387e-09,3.127968e-09
9.130000e-11,-2.977017e-05,-1.832703e-07,1.147791e-08,5.001085e-01,2.497651e-07,1.724936e-05,4.346568e-01,7.149155e-08,2.274754e-05,1.147791e-08,4.000000e-05,4.906251e-08,3.753255e-08,3.753255e-09,1.147791e-08,3.753255e-09,-1.724545e-05,2.275455e-05,4.000000e-05,7.568639e-09,3.249616e-09
9.131250e-11,-3.663888e-05,-1.784282e-07,1.119860e-08,5.001179e-01,2.426953e-07,1.724902e-05,4.346595e-01,7.406960e-08,2.274739e-05,1.119860e-08,4.000000e-05,4.593494e-08,4.071164e-08,4.071164e-09,1.119860e-08,4.071164e-09,-1.724518e-05,2.275482e-05,4.000000e-05,7.354404e-09,3.366800e-09
9.132500e-11,-4.332351e-05,-1.735728e-07,1.090540e-08,5.001269e-01,2.353223e-07,1.724869e-05,4.346624e-01,7.654626e-08,2.274722e-05,1.090540e-08,4.000000e-05,4.254023e-08,4.383195e-08,4.383195e-09,1.090540e-08,4.383195e-09,-1.724491e-05,2.275509e-05,4.000000e-05,7.130978e-09,3.479376e-09
9.133750e-11,-4.982370e-05,-1.687121e-07,1.059873e-08,5.001357e-01,2.276562e-07,1.724837e-05,4.346654e-01,7.891848e-08,2.274705e-05,1.059873e-08,4.000000e-05,3.888616e-08,4.688950e-08,4.688950e-09,1.059873e-08,4.688950e-09,-1.724467e-05,2.275533e-05,4.000000e-05,6.898673e-09,3.587204e-09
9.135000e-11,-5.613940e-05,-1.638543e-07,1.027901e-08,5.001442e-01,2.197077e-07,1.724806e-05,4.346684e-01,8.118334e-08,2.274688e-05,1.027901e-08,4.000000e-05,3.497370e-08,4.988040e-08,4.988040e-09,1.027901e-08,4.988040e-09,-1.724444e-05,2.275556e-05,4.000000e-05,6.657808e-09,3.690152e-09
9.136250e-11,-6.227088e-05,-1.590071e-07,9.946675e-09,5.001524e-01,2.114876e-07,1.724776e-05,4.346715e-01,8.333809e-08,2.274671e-05,9.946675e-09,4.000000e-05,3.080734e-08,5.280085e-08,5.280085e-09,9.946675e-09,5.280085e-09,-1.724423e-05,2.275577e-05,4.000000e-05,6.408714e-09,3.788095e-09
9.137500e-11,-6.821867e-05,-1.541783e-07,9.602189e-09,5.001603e-01,2.030072e-07,1.724748e-05,4.346747e-01,8.538011e-08,2.274652e-05,9.602189e-09,4.000000e-05,2.639295e-08,5.564716e-08,5.564716e-09,9.602189e-09,5.564716e-09,-1.724403e-05,2.275597e-05,4.000000e-05,6.151734e-09,3.880914e-09
9.138750e-11,-7.398362e-05,-1.493754e-07,9.246021e-09,5.001678e-01,1.942781e-07,1.724721e-05,4.346780e-01,8.730693e-08,2.274634e-05,9.246021e-09,4.000000e-05,2.173417e-08,5.841573e-08,5.841573e-09,9.246021e-09,5.841573e-09,-1.724385e-05,2.275615e-05,4.000000e-05,5.887216e-09,3.968497e-09
9.140000e-11,-7.956685e-05,-1.446056e-07,8.878655e-09,5.001750e-01,1.853122e-07,1.724695e-05,4.346814e-01,8.911625e-08,2.274615e-05,8.878655e-09,4.000000e-05,1.683684e-08,6.110309e-08,6.110309e-09,8.878655e-09,6.110309e-09,-1.724369e-05,2.275631e-05,4.000000e-05,5.615522e-09,4.050739e-09
9.141250e-11,-8.496975e-05,-1.398762e-07,8.500589e-09,5.001819e-01,1.761217e-07,1.724671e-05,4.346848e-01,9.080593e-08,2.274596e-05,8.500589e-09,4.000000e-05,1.170689e-08,6.370586e-08,6.370586e-09,8.500589e-09,6.370586e-09,-1.724354e-05,2.275646e-05,4.000000e-05,5.337020e-09,4.127542e-09
9.142500e-11,-9.019397e-05,-1.351938e-07,8.112335e-09,5.001884e-01,1.667189e-07,1.724648e-05,4.346882e-01,9.237398e-08,2.274576e-05,8.112335e-09,4.000000e-05,6.350761e-09,6.622079e-08,6.622079e-09,8.112335e-09,6.622079e-09,-1.724342e-05,2.275658e-05,4.000000e-05,5.052087e-09,4.198817e-09
9.143750e-11,-9.524144e-05,-1.305653e-07,7.714415e-09,5.001945e-01,1.571165e-07,1.724626e-05,4.346918e-01,9.381857e-08,2.274557e-05,7.714415e-09,4.000000e-05,7.749915e-10,6.864475e-08,6.864475e-09,7.714415e-09,6.864475e-09,-1.724331e-05,2.275669e-05,4.000000e-05,4.761107e-09,4.264480e-09
9.145000e-11,-1.001143e-04,-1.259971e-07,7.307366e-09,5.002003e-01,1.473275e-07,1.724606e-05,4.346954e-01,9.513805e-08,2.274536e-05,7.307366e-09,4.000000e-05,-5.012812e-09,7.097474e-08,7.097474e-09,7.307366e-09,7.097474e-09,-1.724321e-05,2.275679e-05,4.000000e-05,4.464471e-09,4.324457e-09
9.146250e-11,-1.048150e-04,-1.214953e-07,6.891732e-09,5.002057e-01,1.373650e-07,1.724587e-05,4.346990e-01,9.633092e-08,2.274516e-05,6.891732e-09,4.000000e-05,-1.100551e-08,7.320788e-08,7.320788e-09,6.891732e-09,7.320788e-09,-1.724314e-05,2.275686e-05,4.000000e-05,4.162577e-09,4.378678e-09
9.147500e-11,-1.093461e-04,-1.170658e-07,6.468069e-09,5.002107e-01,1.272424e-07,1.724569e-05,4.347027e-01,9.739586e-08,2.274496e-05,6.468069e-09,4.000000e-05,-1.719478e-08,7.534143e-08,7.534143e-09,6.468069e-09,7.534143e-09,-1.724308e-05,2.275692e-05,4.000000e-05,3.855830e-09,4.427085e-09
9.148750e-11,-1.137106e-04,-1.127144e-07,6.036943e-09,5.002154e-01,1.169731e-07,1.724554e-05,4.347064e-01,9.833172e-08,2.274475e-05,6.036943e-09,4.000000e-05,-2.357221e-08,7.737278e-08,7.737278e-09,6.036943e-09,7.737278e-09,-1.724304e-05,2.275696e-05,4.000000e-05,3.544638e-09,4.469624e-09
9.150000e-11,-1.179114e-04,-1.084465e-07,5.598925e-09,5.002196e-01,1.065708e-07,1.724539e-05,4.347101e-01,9.913752e-08,2.274454e-05,5.598925e-09,4.000000e-05,-3.012938e-08,7.929946e-08,7.929946e-09,5.598925e-09,7.929946e-09,-1.724302e-05,2.275698e-05,4.000000e-05,3.229418e-09,4.506251e-09
9.151250e-11,-1.219518e-04,-1.042672e-07,5.154598e-09,5.002235e-01,9.604935e-08,1.724526e-05,4.347139e-01,9.981245e-08,2.274433e-05,5.154598e-09,4.000000e-05,-3.685663e-08,8.111914e-08,8.111914e-09,5.154598e-09,8.111914e-09,-1.724302e-05,2.275698e-05,4.000000e-05,2.910586e-09,4.536930e-09
9.152500e-11,-1.258353e-04,-1.001814e-07,4.704549e-09,5.002269e-01,8.542272e-08,1.724515e-05,4.347177e-01,1.003559e-07,2.274412e-05,4.704549e-09,4.000000e-05,-4.374489e-08,8.282965e-08,8.282965e-09,4.704549e-09,8.282965e-09,-1.724303e-05,2.275697e-05,4.000000e-05,2.588567e-09,4.561631e-09
9.153750e-11,-1.295656e-04,-9.619368e-08,4.249372e-09,5.002300e-01,7.470495e-08,1.724505e-05,4.347215e-01,1.007673e-07,2.274391e-05,4.249372e-09,4.000000e-05,-5.078415e-08,8.442894e-08,8.442894e-09,4.249372e-09,8.442894e-09,-1.724307e-05,2.275693e-05,4.000000e-05,2.263786e-09,4.580333e-09
9.155000e-11,-1.331463e-04,-9.230841e-08,3.789667e-09,5.002326e-01,6.391020e-08,1.724497e-05,4.347254e-01,1.010465e-07,2.274370e-05,3.789667e-09,4.000000e-05,-5.796422e-08,8.591514e-08,8.591514e-09,3.789667e-09,8.591514e-09,-1.724312e-05,2.275688e-05,4.000000e-05,1.936673e-09,4.593024e-09
9.156250e-11,-1.365816e-04,-8.852958e-08,3.326039e-09,5.002348e-01,5.305269e-08,1.724490e-05,4.347292e-01,1.011933e-07,2.274349e-05,3.326039e-09,4.000000e-05,-6.527461e-08,8.728650e-08,8.728650e-09,3.326039e-09,8.728650e-09,-1.724319e-05,2.275681e-05,4.000000e-05,1.607657e-09,4.599697e-09
