time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.810000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911332e+00,-2.882055e-08,-4.363180e-05,3.163500e-01,-2.115042e-06,4.363541e-05,2.679705e-01,1.920284e-06,1.951617e-05,-2.660155e-01,1.493934e-06,-1.951769e-05,-4.363541e-05,-5.536012e-07,4.363541e-05,1.085058e-06,2.411923e-05,4.218236e-07,4.363692e-05,2.573843e-08,-3.602569e-09,-2.882055e-08,1.951617e-05,-2.669107e-09,-1.951769e-05,-9.252803e-10,-9.272243e-10,-2.781673e-09,1.951710e-05,-2.781673e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.512150e-09,-3.594388e-09,-1.512150e-09,-1.814580e-08,-1.512150e-09,-2.875510e-09,-1.442655e-06,-1.050136e-04,-1.539378e-07,-1.512150e-09,-1.050136e-04,-1.539378e-07,-1.512150e-09,-1.050136e-04,-1.539378e-07,-1.512150e-09,-1.050136e-04,-1.539378e-07,-1.512150e-09,-1.050136e-04,-1.539378e-07,-1.512150e-09,-1.050136e-04,-1.539378e-07,-1.512150e-09,-1.050136e-04,-1.539378e-07,-1.512150e-09,-1.050136e-04,-1.539378e-07,-1.512150e-09,-2.111530e-07,7.706439e-09,-1.512150e-09,-1.078316e-08,-8.996774e-05,-8.662354e-09,1.800323e-04,-8.662354e-09,1.196145e-05,1.539465e-09,-6.732337e-10,-8.078804e-09,2.311476e-09,9.245904e-09,2.700000e-04,-1.317128e-04,-1.922910e-07,-1.512150e-09,1.545258e+00,-8.078804e-09,8.996690e-05,9.979295e-01,9.245904e-09,1.680685e-04,8.391037e-01,5.329368e-09,1.488097e-04,7.901113e-01,1.093513e-12,1.420870e-04,-3.802482e-10,7.817095e-01,-8.655074e-10,1.408989e-04,7.752631e-01,-3.115626e-10,1.399807e-04,-1.556790e-10,7.771861e-01,6.388363e-12,1.402552e-04,7.740962e-01,5.592936e-11,1.398140e-04,3.854753e-11,7.768315e-01,2.296762e-11,1.402047e-04,7.740078e-01,-1.338099e-12,1.398014e-04,-2.556798e-12,7.768142e-01,-4.270360e-12,1.402022e-04,7.740411e-01,-1.321218e-12,1.398061e-04,-6.290108e-13,7.769460e-01,1.011053e-13,1.402210e-04,7.745563e-01,2.635699e-13,1.398798e-04,2.341214e-13,2.341214e-14
1.811000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911318e+00,-6.348950e-08,-4.363166e-05,3.157362e-01,-1.969523e-06,4.363960e-05,2.685172e-01,1.717370e-06,1.951568e-05,-2.655913e-01,1.329011e-06,-1.951786e-05,-4.363960e-05,-5.062323e-07,4.363960e-05,9.922152e-07,2.412392e-05,3.841705e-07,4.364178e-05,2.341556e-08,-7.936188e-09,-6.348950e-08,1.951568e-05,-2.348976e-09,-1.951786e-05,-8.172953e-10,-8.854658e-10,-2.656398e-09,1.951656e-05,-2.656398e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.180569e-09,-3.166272e-09,-2.180569e-09,-2.616683e-08,-2.180569e-09,-2.533017e-09,-1.272912e-06,-1.484484e-04,-1.351296e-07,-2.180569e-09,-1.484484e-04,-1.351296e-07,-2.180569e-09,-1.484484e-04,-1.351296e-07,-2.180569e-09,-1.484484e-04,-1.351296e-07,-2.180569e-09,-1.484484e-04,-1.351296e-07,-2.180569e-09,-1.484484e-04,-1.351296e-07,-2.180569e-09,-1.484484e-04,-1.351296e-07,-2.180569e-09,-1.484484e-04,-1.351296e-07,-2.180569e-09,-1.918753e-07,7.001920e-09,-2.180569e-09,-9.498815e-09,-8.996822e-05,-1.075366e-08,1.800318e-04,-1.075366e-08,1.196154e-05,8.517459e-10,-1.137805e-09,-1.365366e-08,1.963417e-09,7.853666e-09,2.700000e-04,-1.859581e-04,-1.687228e-07,-2.180569e-09,1.545255e+00,-1.365366e-08,8.996718e-05,9.979321e-01,7.853666e-09,1.680683e-04,8.391054e-01,5.727005e-09,1.488096e-04,7.901114e-01,4.405511e-10,1.420870e-04,-1.017155e-10,7.817092e-01,-7.405018e-10,1.408989e-04,7.752630e-01,-3.436591e-10,1.399807e-04,-1.868949e-10,7.771861e-01,-2.749487e-11,1.402552e-04,7.740962e-01,4.937273e-11,1.398140e-04,3.634571e-11,7.768315e-01,2.555661e-11,1.402047e-04,7.740078e-01,7.254063e-13,1.398014e-04,-1.296950e-12,7.768142e-01,-3.793609e-12,1.402022e-04,7.740411e-01,-1.507869e-12,1.398061e-04,-7.917669e-13,7.769460e-01,-5.370450e-14,1.402210e-04,7.745563e-01,2.519782e-13,1.398798e-04,2.410890e-13,2.410890e-14
1.812000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911294e+00,-9.512798e-08,-4.363144e-05,3.151785e-01,-1.743111e-06,4.364333e-05,2.689923e-01,1.446240e-06,1.951525e-05,-2.652247e-01,1.111695e-06,-1.951800e-05,-4.364333e-05,-4.381695e-07,4.364333e-05,8.588122e-07,2.412808e-05,3.308634e-07,4.364608e-05,2.013776e-08,-1.189100e-08,-9.512798e-08,1.951525e-05,-1.935774e-09,-1.951800e-05,-6.752054e-10,-8.068925e-10,-2.420678e-09,1.951606e-05,-2.420678e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.751506e-09,-2.610979e-09,-2.751506e-09,-3.301807e-08,-2.751506e-09,-2.088783e-09,-1.053165e-06,-1.854163e-04,-1.110216e-07,-2.751506e-09,-1.854163e-04,-1.110216e-07,-2.751506e-09,-1.854163e-04,-1.110216e-07,-2.751506e-09,-1.854163e-04,-1.110216e-07,-2.751506e-09,-1.854163e-04,-1.110216e-07,-2.751506e-09,-1.854163e-04,-1.110216e-07,-2.751506e-09,-1.854163e-04,-1.110216e-07,-2.751506e-09,-1.854163e-04,-1.110216e-07,-2.751506e-09,-1.649914e-07,6.017994e-09,-2.751506e-09,-7.832938e-09,-8.996879e-05,-1.238633e-08,1.800312e-04,-1.238633e-08,1.196158e-05,1.345027e-10,-1.551680e-09,-1.862016e-08,1.538124e-09,6.152497e-09,2.700000e-04,-2.321034e-04,-1.385383e-07,-2.751506e-09,1.545250e+00,-1.862016e-08,8.996759e-05,9.979342e-01,6.152497e-09,1.680681e-04,8.391071e-01,5.888912e-09,1.488095e-04,7.901116e-01,8.574123e-10,1.420869e-04,1.780133e-10,7.817090e-01,-5.866861e-10,1.408989e-04,7.752629e-01,-3.613536e-10,1.399808e-04,-2.101447e-10,7.771861e-01,-5.991556e-11,1.402552e-04,7.740962e-01,4.086097e-11,1.398140e-04,3.268085e-11,7.768315e-01,2.707876e-11,1.402047e-04,7.740078e-01,2.738828e-12,1.398014e-04,3.144012e-15,7.768142e-01,-3.167175e-12,1.402022e-04,7.740411e-01,-1.631070e-12,1.398061e-04,-9.205492e-13,7.769460e-01,-2.047424e-13,1.402210e-04,7.745563e-01,2.302123e-13,1.398798e-04,2.381420e-13,2.381420e-14
1.813000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911261e+00,-1.224450e-07,-4.363115e-05,3.146996e-01,-1.446140e-06,4.364646e-05,2.693773e-01,1.118679e-06,1.951492e-05,-2.649301e-01,8.513390e-07,-1.951812e-05,-4.364646e-05,-3.524768e-07,4.364646e-05,6.908546e-07,2.413154e-05,2.643106e-07,4.364966e-05,1.605322e-08,-1.530562e-08,-1.224450e-07,1.951492e-05,-1.448608e-09,-1.951812e-05,-5.055388e-10,-6.956065e-10,-2.086820e-09,1.951561e-05,-2.086820e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.202371e-09,-1.954146e-09,-3.202371e-09,-3.842846e-08,-3.202371e-09,-1.563317e-09,-7.928343e-07,-2.144804e-04,-8.264577e-08,-3.202371e-09,-2.144804e-04,-8.264577e-08,-3.202371e-09,-2.144804e-04,-8.264577e-08,-3.202371e-09,-2.144804e-04,-8.264577e-08,-3.202371e-09,-2.144804e-04,-8.264577e-08,-3.202371e-09,-2.144804e-04,-8.264577e-08,-3.202371e-09,-2.144804e-04,-8.264577e-08,-3.202371e-09,-2.144804e-04,-8.264577e-08,-3.202371e-09,-1.316681e-07,4.797003e-09,-3.202371e-09,-5.862439e-09,-8.996943e-05,-1.349513e-08,1.800306e-04,-1.349513e-08,1.196156e-05,-5.830129e-10,-1.898023e-09,-2.277628e-08,1.053498e-09,4.213990e-09,2.700000e-04,-2.683557e-04,-1.030294e-07,-3.202371e-09,1.545244e+00,-2.277628e-08,8.996813e-05,9.979358e-01,4.213990e-09,1.680679e-04,8.391089e-01,5.810731e-09,1.488094e-04,7.901119e-01,1.235047e-09,1.420869e-04,4.475693e-10,7.817089e-01,-4.106577e-10,1.408989e-04,7.752628e-01,-3.640788e-10,1.399808e-04,-2.245620e-10,7.771860e-01,-8.955918e-11,1.402552e-04,7.740962e-01,3.076063e-11,1.398140e-04,2.771677e-11,7.768315e-01,2.748211e-11,1.402047e-04,7.740078e-01,4.620714e-12,1.398014e-04,1.290118e-12,7.768142e-01,-2.418114e-12,1.402022e-04,7.740411e-01,-1.686459e-12,1.398061e-04,-1.010450e-12,7.769460e-01,-3.458763e-13,1.402210e-04,7.745563e-01,1.992633e-13,1.398798e-04,2.255002e-13,2.255002e-14
1.814000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911221e+00,-1.443440e-07,-4.363081e-05,3.143188e-01,-1.091794e-06,4.364885e-05,2.696573e-01,7.486590e-07,1.951469e-05,-2.647186e-01,5.589542e-07,-1.951820e-05,-4.364885e-05,-2.529278e-07,4.364885e-05,4.957385e-07,2.413416e-05,1.874415e-07,4.365236e-05,1.134230e-08,-1.804300e-08,-1.443440e-07,1.951469e-05,-9.088586e-10,-1.951820e-05,-3.163290e-10,-5.569231e-10,-1.670769e-09,1.951524e-05,-1.670769e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.516018e-09,-1.225188e-09,-3.516018e-09,-4.219222e-08,-3.516018e-09,-9.801501e-10,-5.028981e-07,-2.345393e-04,-5.119693e-08,-3.516018e-09,-2.345393e-04,-5.119693e-08,-3.516018e-09,-2.345393e-04,-5.119693e-08,-3.516018e-09,-2.345393e-04,-5.119693e-08,-3.516018e-09,-2.345393e-04,-5.119693e-08,-3.516018e-09,-2.345393e-04,-5.119693e-08,-3.516018e-09,-2.345393e-04,-5.119693e-08,-3.516018e-09,-2.345393e-04,-5.119693e-08,-3.516018e-09,-9.332261e-08,3.390711e-09,-3.516018e-09,-3.675563e-09,-8.997011e-05,-1.403741e-08,1.800299e-04,-1.403741e-08,1.196149e-05,-1.271631e-09,-2.162979e-09,-2.595574e-08,5.297700e-10,2.119080e-09,2.700000e-04,-2.933417e-04,-6.369130e-08,-3.516018e-09,1.545236e+00,-2.595574e-08,8.996876e-05,9.979367e-01,2.119080e-09,1.680679e-04,8.391106e-01,5.497797e-09,1.488093e-04,7.901123e-01,1.558594e-09,1.420869e-04,6.961190e-10,7.817088e-01,-2.198393e-10,1.408989e-04,7.752627e-01,-3.518873e-10,1.399808e-04,-2.296510e-10,7.771860e-01,-1.152384e-10,1.402552e-04,7.740962e-01,1.949994e-11,1.398140e-04,2.166885e-11,7.768315e-01,2.676075e-11,1.402047e-04,7.740078e-01,6.295754e-12,1.398014e-04,2.511683e-12,7.768142e-01,-1.578194e-12,1.402022e-04,7.740411e-01,-1.672483e-12,1.398061e-04,-1.058207e-12,7.769460e-01,-4.714426e-13,1.402210e-04,7.745563e-01,1.604880e-13,1.398798e-04,2.037774e-13,2.037774e-14
1.815000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911175e+00,-1.599669e-07,-4.363042e-05,3.140510e-01,-6.955223e-07,4.365041e-05,2.698219e-01,3.517418e-07,1.951456e-05,-2.645981e-01,2.467484e-07,-1.951825e-05,-4.365041e-05,-1.438401e-07,4.365041e-05,2.819265e-07,2.413585e-05,1.035794e-07,4.365409e-05,6.209426e-09,-1.999586e-08,-1.599669e-07,1.951456e-05,-3.393019e-10,-1.951825e-05,-1.165218e-10,-3.970968e-10,-1.191290e-09,1.951496e-05,-1.191290e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.681344e-09,-4.558238e-10,-3.681344e-09,-4.417612e-08,-3.681344e-09,-3.646590e-10,-1.954258e-07,-2.448684e-04,-1.798294e-08,-3.681344e-09,-2.448684e-04,-1.798294e-08,-3.681344e-09,-2.448684e-04,-1.798294e-08,-3.681344e-09,-2.448684e-04,-1.798294e-08,-3.681344e-09,-2.448684e-04,-1.798294e-08,-3.681344e-09,-2.448684e-04,-1.798294e-08,-3.681344e-09,-2.448684e-04,-1.798294e-08,-3.681344e-09,-2.448684e-04,-1.798294e-08,-3.681344e-09,-5.156230e-08,1.858127e-09,-3.681344e-09,-1.367471e-09,-8.997081e-05,-1.399485e-08,1.800292e-04,-1.399485e-08,1.196137e-05,-1.903449e-09,-2.336252e-09,-2.803502e-08,-1.133052e-11,-4.532209e-11,2.700000e-04,-3.061593e-04,-2.215981e-08,-3.681344e-09,1.545228e+00,-2.803502e-08,8.996946e-05,9.979370e-01,-4.532209e-11,1.680678e-04,8.391122e-01,4.964843e-09,1.488092e-04,7.901128e-01,1.815536e-09,1.420869e-04,9.137959e-10,7.817087e-01,-2.216707e-11,1.408989e-04,7.752626e-01,-3.254420e-10,1.399808e-04,-2.253030e-10,7.771860e-01,-1.359407e-10,1.402552e-04,7.740963e-01,7.550719e-12,1.398140e-04,1.479478e-11,7.768315e-01,2.495471e-11,1.402047e-04,7.740078e-01,7.697786e-12,1.398014e-04,3.618714e-12,7.768142e-01,-6.825462e-13,1.402022e-04,7.740411e-01,-1.590436e-12,1.398061e-04,-1.062302e-12,7.769460e-01,-5.764726e-13,1.402210e-04,7.745563e-01,1.155494e-13,1.398798e-04,1.739505e-13,1.739508e-14
1.816000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911126e+00,-1.687272e-07,-4.363000e-05,3.139062e-01,-2.743692e-07,4.365109e-05,2.698655e-01,-5.556890e-08,1.951455e-05,-2.645727e-01,-7.238557e-08,-1.951825e-05,-4.365109e-05,-2.988792e-08,4.365109e-05,5.858032e-08,2.413654e-05,1.629958e-08,4.365479e-05,8.741191e-10,-2.109091e-08,-1.687272e-07,1.951455e-05,2.367180e-10,-1.951825e-05,8.467962e-11,-2.230421e-10,-6.691264e-10,1.951478e-05,-6.691264e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.693599e-09,3.213976e-10,-3.693599e-09,-4.432319e-08,-3.693599e-09,2.571181e-10,1.169197e-07,-2.451454e-04,1.562965e-08,-3.693599e-09,-2.451454e-04,1.562965e-08,-3.693599e-09,-2.451454e-04,1.562965e-08,-3.693599e-09,-2.451454e-04,1.562965e-08,-3.693599e-09,-2.451454e-04,1.562965e-08,-3.693599e-09,-2.451454e-04,1.562965e-08,-3.693599e-09,-2.451454e-04,1.562965e-08,-3.693599e-09,-2.451454e-04,1.562965e-08,-3.693599e-09,-8.117552e-09,2.630349e-10,-3.693599e-09,9.641928e-10,-8.997148e-05,-1.337413e-08,1.800285e-04,-1.337413e-08,1.196121e-05,-2.452982e-09,-2.411517e-09,-2.893820e-08,-5.474868e-10,-2.189947e-09,2.700000e-04,-3.064095e-04,1.985646e-08,-3.693599e-09,1.545220e+00,-2.893820e-08,8.997020e-05,9.979367e-01,-2.189947e-09,1.680679e-04,8.391136e-01,4.235352e-09,1.488091e-04,7.901134e-01,1.996176e-09,1.420868e-04,1.092088e-09,7.817088e-01,1.742383e-10,1.408989e-04,7.752625e-01,-2.859816e-10,1.399808e-04,-2.117966e-10,7.771859e-01,-1.508683e-10,1.402552e-04,7.740963e-01,-4.591443e-12,1.398140e-04,7.383577e-12,7.768315e-01,2.214790e-11,1.402047e-04,7.740078e-01,8.772391e-12,1.398014e-04,4.567249e-12,7.768142e-01,2.317889e-13,1.402022e-04,7.740411e-01,-1.444372e-12,1.398061e-04,-1.023021e-12,7.769460e-01,-6.568887e-13,1.402210e-04,7.745563e-01,6.634536e-14,1.398798e-04,1.373218e-13,1.373221e-14
1.817000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911075e+00,-1.703320e-07,-4.362958e-05,3.138890e-01,1.537587e-07,4.365087e-05,2.697876e-01,-4.565124e-07,1.951466e-05,-2.646422e-01,-3.854009e-07,-1.951821e-05,-4.365087e-05,8.409869e-08,4.365087e-05,-1.648334e-07,2.413621e-05,-7.072012e-08,4.365443e-05,-4.438458e-09,-2.129150e-08,-1.703320e-07,1.951466e-05,7.960594e-10,-1.951821e-05,2.784511e-10,-4.205904e-11,-1.261771e-10,1.951470e-05,-1.261771e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.554416e-09,1.074511e-09,-3.554416e-09,-4.265299e-08,-3.554416e-09,8.596084e-10,4.214028e-07,-2.354593e-04,4.827162e-08,-3.554416e-09,-2.354593e-04,4.827162e-08,-3.554416e-09,-2.354593e-04,4.827162e-08,-3.554416e-09,-2.354593e-04,4.827162e-08,-3.554416e-09,-2.354593e-04,4.827162e-08,-3.554416e-09,-2.354593e-04,4.827162e-08,-3.554416e-09,-2.354593e-04,4.827162e-08,-3.554416e-09,-2.354593e-04,4.827162e-08,-3.554416e-09,3.522988e-08,-1.328681e-09,-3.554416e-09,3.223532e-09,-8.997212e-05,-1.220641e-08,1.800279e-04,-1.220641e-08,1.196100e-05,-2.898210e-09,-2.386642e-09,-2.863971e-08,-1.056723e-09,-4.226891e-09,2.700000e-04,-2.942079e-04,6.064606e-08,-3.554416e-09,1.545211e+00,-2.863971e-08,8.997095e-05,9.979357e-01,-4.226891e-09,1.680679e-04,8.391147e-01,3.340546e-09,1.488091e-04,7.901140e-01,2.093997e-09,1.420868e-04,1.224167e-09,7.817088e-01,3.614032e-10,1.408989e-04,7.752624e-01,-2.352634e-10,1.399808e-04,-1.897817e-10,7.771859e-01,-1.594685e-10,1.402552e-04,7.740962e-01,-1.642770e-11,1.398140e-04,-2.565515e-13,7.768315e-01,1.846429e-11,1.402047e-04,7.740078e-01,9.478998e-12,1.398014e-04,5.320197e-12,7.768142e-01,1.127393e-12,1.402022e-04,7.740411e-01,-1.240913e-12,1.398061e-04,-9.424118e-13,7.769460e-01,-7.096607e-13,1.402210e-04,7.745563e-01,1.492896e-14,1.398798e-04,9.545406e-14,9.545433e-15
1.818000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911024e+00,-1.647906e-07,-4.362917e-05,3.139990e-01,5.708537e-07,4.364977e-05,2.695925e-01,-8.347569e-07,1.951487e-05,-2.648031e-01,-6.796303e-07,-1.951814e-05,-4.364977e-05,1.933397e-07,4.364977e-05,-3.789459e-07,2.413490e-05,-1.538517e-07,4.365304e-05,-9.506990e-09,-2.059883e-08,-1.647906e-07,1.951487e-05,1.316512e-09,-1.951814e-05,4.568896e-10,1.384311e-10,4.152933e-10,1.951473e-05,4.152933e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.271568e-09,1.773401e-09,-3.271568e-09,-3.925882e-08,-3.271568e-09,1.418721e-09,7.057331e-07,-2.163033e-04,7.862666e-08,-3.271568e-09,-2.163033e-04,7.862666e-08,-3.271568e-09,-2.163033e-04,7.862666e-08,-3.271568e-09,-2.163033e-04,7.862666e-08,-3.271568e-09,-2.163033e-04,7.862666e-08,-3.271568e-09,-2.163033e-04,7.862666e-08,-3.271568e-09,-2.163033e-04,7.862666e-08,-3.271568e-09,-2.163033e-04,7.862666e-08,-3.271568e-09,7.671985e-08,-2.851780e-09,-3.271568e-09,5.320204e-09,-8.997268e-05,-1.054569e-08,1.800273e-04,-1.054569e-08,1.196077e-05,-3.221498e-09,-2.263722e-09,-2.716467e-08,-1.518319e-09,-6.073278e-09,2.700000e-04,-2.701746e-04,9.856431e-08,-3.271568e-09,1.545202e+00,-2.716467e-08,8.997167e-05,9.979341e-01,-6.073278e-09,1.680681e-04,8.391155e-01,2.318089e-09,1.488090e-04,7.901146e-01,2.105888e-09,1.420868e-04,1.305147e-09,7.817090e-01,5.318224e-10,1.408989e-04,7.752623e-01,-1.754846e-10,1.399808e-04,-1.602491e-10,7.771858e-01,-1.614541e-10,1.402552e-04,7.740962e-01,-2.747646e-11,1.398140e-04,-7.810984e-12,7.768316e-01,1.406251e-11,1.402047e-04,7.740078e-01,9.792402e-12,1.398014e-04,5.848803e-12,7.768142e-01,1.967990e-12,1.402022e-04,7.740411e-01,-9.889486e-13,1.398061e-04,-8.241842e-13,7.769460e-01,-7.329198e-13,1.402210e-04,7.745563e-01,-3.657739e-14,1.398798e-04,5.011073e-14,5.011073e-15
1.819000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910977e+00,-1.524118e-07,-4.362878e-05,3.142300e-01,9.595640e-07,4.364783e-05,2.692894e-01,-1.175062e-06,1.951517e-05,-2.650478e-01,-9.432984e-07,-1.951803e-05,-4.364783e-05,2.933064e-07,4.364783e-05,-5.748805e-07,2.413266e-05,-2.296658e-07,4.365069e-05,-1.412316e-08,-1.905148e-08,-1.524118e-07,1.951517e-05,1.777497e-09,-1.951803e-05,6.134065e-10,3.111386e-10,9.334158e-10,1.951486e-05,9.334158e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.858499e-09,2.390903e-09,-2.858499e-09,-3.430198e-08,-2.858499e-09,1.912723e-09,9.585602e-07,-1.885501e-04,1.054844e-07,-2.858499e-09,-1.885501e-04,1.054844e-07,-2.858499e-09,-1.885501e-04,1.054844e-07,-2.858499e-09,-1.885501e-04,1.054844e-07,-2.858499e-09,-1.885501e-04,1.054844e-07,-2.858499e-09,-1.885501e-04,1.054844e-07,-2.858499e-09,-1.885501e-04,1.054844e-07,-2.858499e-09,-1.885501e-04,1.054844e-07,-2.858499e-09,1.146851e-07,-4.244366e-09,-2.858499e-09,7.172710e-09,-8.997315e-05,-8.466180e-09,1.800269e-04,-8.466180e-09,1.196052e-05,-3.410328e-09,-2.048921e-09,-2.458705e-08,-1.913673e-09,-7.654694e-09,2.700000e-04,-2.354043e-04,1.320994e-07,-2.858499e-09,1.545195e+00,-2.458705e-08,8.997234e-05,9.979321e-01,-7.654694e-09,1.680682e-04,8.391161e-01,1.210524e-09,1.488090e-04,7.901153e-01,2.032236e-09,1.420867e-04,1.332260e-09,7.817092e-01,6.787573e-10,1.408989e-04,7.752623e-01,-1.091875e-10,1.399808e-04,-1.244855e-10,7.771858e-01,-1.568125e-10,1.402552e-04,7.740962e-01,-3.729304e-11,1.398140e-04,-1.497165e-11,7.768316e-01,9.129025e-12,1.402047e-04,7.740078e-01,9.703646e-12,1.398014e-04,6.133730e-12,7.768142e-01,2.719913e-12,1.402022e-04,7.740411e-01,-6.992521e-13,1.398061e-04,-6.735514e-13,7.769460e-01,-7.260216e-13,1.402210e-04,7.745563e-01,-8.606902e-14,1.398798e-04,3.179637e-15,3.179363e-16
