time,P(B_JM1|XBVM1) [OLD],P(B_JM1|XBVM1) [NEW],P(B_JM2|XBVM1) [OLD],P(B_JM2|XBVM1) [NEW],P(B_JM1|XBVM2) [OLD],P(B_JM1|XBVM2) [NEW],P(B_JM2|XBVM2) [OLD],P(B_JM2|XBVM2) [NEW],P(B_JM1|XBVM3) [OLD],P(B_JM1|XBVM3) [NEW],P(B_JM2|XBVM3) [OLD],P(B_JM2|XBVM3) [NEW],P(B_JM1|XBVM4) [OLD],P(B_JM1|XBVM4) [NEW],P(B_JM2|XBVM4) [OLD],P(B_JM2|XBVM4) [NEW],I(L_M3|XBVM1) [OLD],I(L_M3|XBVM1) [NEW],I(L_M3|XBVM2) [OLD],I(L_M3|XBVM2) [NEW],I(L_M3|XBVM3) [OLD],I(L_M3|XBVM3) [NEW],I(L_M3|XBVM4) [OLD],I(L_M3|XBVM4) [NEW],V(SL1) [OLD],V(SL1) [NEW],V(SL2) [OLD],V(SL2) [NEW],V(SL3) [OLD],V(SL3) [NEW],V(SL4) [OLD],V(SL4) [NEW]
8.08e-11,-5.140262,-5.911548,-0.07246762,-0.2115012,-5.140198,-5.910603,-0.06955483,-0.2128613,-5.141432,-5.90871,-0.06440431,-0.2147782,-5.144205,-5.906647,-0.06117501,-0.2156247,-4.433483e-06,-2.307443e-05,-4.115545e-06,-2.378337e-05,-3.391007e-06,-2.474152e-05,-2.250866e-06,-2.51112e-05,-0.0008149421,7.291504e-05,-0.0008113682,6.736167e-05,-0.0007551194,5.342069e-05,-0.0005505358,3.23433e-05
8.09e-11,-5.197208,-5.910509,-0.1087798,-0.2281365,-5.197132,-5.909756,-0.1058244,-0.2295027,-5.198391,-5.907985,-0.1006802,-0.231709,-5.201223,-5.905641,-0.0979431,-0.2332564,-1.16789e-05,-2.161324e-05,-1.12898e-05,-2.235841e-05,-1.024732e-05,-2.35237e-05,-8.372145e-06,-2.434968e-05,-0.0009335583,6.536062e-05,-0.0009185168,6.271198e-05,-0.0008385519,5.25887e-05,-0.0005983763,3.33164e-05
8.1e-11,-5.264857,-5.90922,-0.1517818,-0.2485748,-5.264731,-5.908718,-0.1489461,-0.2498378,-5.265875,-5.907209,-0.1441247,-0.252155,-5.268512,-5.904777,-0.1421643,-0.2542691,-1.943727e-05,-2.040347e-05,-1.89677e-05,-2.112452e-05,-1.760061e-05,-2.240011e-05,-1.498416e-05,-2.360694e-05,-0.001036782,5.27968e-05,-0.001009423,5.325598e-05,-0.000905359,4.776327e-05,-0.0006325463,3.18799e-05
8.11e-11,-5.342016,-5.90774,-0.1997296,-0.2719691,-5.341799,-5.907526,-0.1971742,-0.2730279,-5.342687,-5.906397,-0.1929945,-0.2752687,-5.344859,-5.904076,-0.1921065,-0.2777682,-2.633369e-05,-1.953427e-05,-2.578224e-05,-2.017315e-05,-2.411675e-05,-2.145416e-05,-2.08235e-05,-2.29366e-05,-0.0009531865,3.636312e-05,-0.0009181425,3.988341e-05,-0.0008008459,3.945157e-05,-0.000515772,2.823709e-05
8.12e-11,-5.426591,-5.906158,-0.2504634,-0.2973354,-5.426249,-5.906247,-0.2483386,-0.2981057,-5.426744,-5.905585,-0.2451048,-0.3000898,-5.428183,-5.903559,-0.2455765,-0.3027624,-3.262628e-05,-1.906479e-05,-3.200492e-05,-1.957046e-05,-3.010693e-05,-2.075266e-05,-2.627222e-05,-2.238463e-05,-0.0009972895,1.749451e-05,-0.0009583176,2.378241e-05,-0.0008375353,2.842418e-05,-0.0005602849,2.275128e-05
8.13e-11,-5.516016,-5.90459,-0.3016734,-0.3235959,-5.515521,-5.904972,-0.3001121,-0.3240161,-5.515506,-5.904824,-0.2980945,-0.3255846,-5.515966,-5.903253,-0.3001825,-0.3282049,-3.788404e-05,-1.901996e-05,-3.721844e-05,-1.935253e-05,-3.518621e-05,-2.034079e-05,-3.099347e-05,-2.198612e-05,-0.0009397214,-2.20343e-06,-0.00089778,6.335237e-06,-0.0007781082,1.56459e-05,-0.000522122,1.591228e-05
8.14e-11,-5.607523,-5.903165,-0.3511013,-0.3496257,-5.606855,-5.903808,-0.3502112,-0.3496622,-5.606241,-5.904179,-0.349629,-0.3506902,-5.605522,-5.903181,-0.3535361,-0.3530389,-4.178356e-05,-1.938924e-05,-4.110999e-05,-1.952312e-05,-3.905848e-05,-2.023914e-05,-3.47071e-05,-2.176285e-05,-0.0008446693,-2.109305e-05,-0.0007985511,-1.100132e-05,-0.0006800644,2.191683e-06,-0.0004517538,8.293822e-06
8.15e-11,-5.698305,-5.902016,-0.3966836,-0.3743033,-5.697457,-5.902866,-0.3965416,-0.3739525,-5.696193,-5.90372,-0.3975482,-0.3743584,-5.694161,-5.903365,-0.4034042,-0.3762401,-4.414262e-05,-2.012839e-05,-4.350205e-05,-2.005424e-05,-4.154366e-05,-2.044276e-05,-3.721815e-05,-2.172216e-05,-0.000726178,-3.764414e-05,-0.000674217,-2.681991e-05,-0.0005551935,-1.084475e-05,-0.0003565072,5.054588e-07
8.16e-11,-5.785652,-5.901269,-0.4366525,-0.3965602,-5.78463,-5.902257,-0.4373007,-0.3958486,-5.782708,-5.903519,-0.4399735,-0.3956005,-5.779308,-5.903824,-0.4478207,-0.3968597,-4.493096e-05,-2.116396e-05,-4.436117e-05,-2.088931e-05,-4.258682e-05,-2.092234e-05,-3.84338e-05,-2.185686e-05,-0.0005937241,-5.056124e-05,-0.0005352517,-3.987946e-05,-0.0004147121,-2.24415e-05,-0.0002460318,-6.85724e-06
8.17e-11,-5.86707,-5.901031,-0.4696007,-0.4154288,-5.865896,-5.902075,-0.4710442,-0.4144107,-5.863353,-5.903638,-0.4753795,-0.4135282,-5.858613,-5.904566,-0.4851652,-0.4140609,-4.425636e-05,-2.240019e-05,-4.378352e-05,-2.194866e-05,-4.224752e-05,-2.162742e-05,-3.836367e-05,-2.214649e-05,-0.000452975,-5.88874e-05,-0.0003888366,-4.920464e-05,-0.0002676605,-3.173041e-05,-0.0001294795,-1.325983e-05
8.18e-11,-5.940394,-5.901376,-0.4945158,-0.4300857,-5.939098,-5.902393,-0.4967223,-0.4288386,-5.936014,-5.904127,-0.5026356,-0.4273903,-5.93004,-5.90559,-0.5142112,-0.4271524,-4.233327e-05,-2.372762e-05,-4.196513e-05,-2.31368e-05,-4.067653e-05,-2.249119e-05,-3.710782e-05,-2.255947e-05,-0.0003078549,-6.207582e-05,-0.0002400297,-5.415973e-05,-0.0001206197,-3.806337e-05,-1.3755e-05,-1.826943e-05
8.19e-11,-6.003873,-5.90234,-0.5107892,-0.4398882,-6.002497,-5.903249,-0.5136916,-0.4385068,-5.998983,-5.905012,-0.5210224,-0.4366048,-5.991949,-5.906879,-0.5341484,-0.4356143,-3.944393e-05,-2.503252e-05,-3.916633e-05,-2.43508e-05,-3.808838e-05,-2.343657e-05,-3.483903e-05,-2.305615e-05,-0.0001621794,-6.002404e-05,-9.299626e-05,-5.449113e-05,2.176034e-05,-4.105798e-05,9.677842e-05,-2.15852e-05
8.2e-11,-6.056236,-5.903916,-0.5182061,-0.4444037,-6.054826,-5.904644,-0.5217064,-0.4429922,-6.051015,-5.906293,-0.5302285,-0.4407829,-6.043149,-5.908404,-0.5445844,-0.439118,-3.590042e-05,-2.620647e-05,-3.567809e-05,-2.548902e-05,-3.473603e-05,-2.438288e-05,-3.178448e-05,-2.35924e-05,-2.009929e-05,-5.306919e-05,4.840879e-05,-5.033624e-05,0.0001560138,-4.061924e-05,0.0001995126,-2.305646e-05
8.21e-11,-6.096728,-5.906049,-0.5169213,-0.4434299,-6.095332,-5.906538,-0.5208962,-0.4420942,-6.091362,-5.90794,-0.5303309,-0.4397466,-6.082924,-5.910118,-0.5455289,-0.437539,-3.201367e-05,-2.715521e-05,-3.179536e-05,-2.645948e-05,-3.089097e-05,-2.52526e-05,-2.820891e-05,-2.412335e-05,0.0001144079,-4.194628e-05,0.0001807113,-4.219932e-05,0.0002792752,-3.693674e-05,0.0002924522,-2.268779e-05
8.22e-11,-6.12511,-5.908638,-0.5074238,-0.4370058,-6.123768,-5.908851,-0.511733,-0.4358453,-6.119773,-5.909895,-0.5217652,-0.4335377,-6.111036,-5.91196,-0.5373664,-0.4309615,-2.807217e-05,-2.780602e-05,-2.779896e-05,-2.718718e-05,-2.682944e-05,-2.597762e-05,-2.439938e-05,-2.460712e-05,0.0002382607,-2.771497e-05,0.0003011227,-3.089785e-05,0.0003889639,-3.045869e-05,0.0003733566,-2.063129e-05
8.23e-11,-6.141632,-5.911543,-0.4904967,-0.4254124,-6.140375,-5.911466,-0.4949903,-0.4245125,-6.13647,-5.91207,-0.505286,-0.422419,-6.127703,-5.913854,-0.5208179,-0.4196767,-2.433022e-05,-2.811319e-05,-2.394551e-05,-2.761974e-05,-2.282316e-05,-2.650453e-05,-2.065011e-05,-2.500812e-05,0.0003495616,-1.166234e-05,0.0004076463,-1.74854e-05,0.0004826612,-2.184596e-05,0.0004394788,-1.716739e-05
8.24e-11,-6.146985,-5.914596,-0.4671698,-0.409163,-6.14583,-5.914234,-0.4716977,-0.4085888,-6.1421,-5.914355,-0.4819215,-0.4068656,-6.133557,-5.915715,-0.4968954,-0.404172,-2.100352e-05,-2.806107e-05,-2.046295e-05,-2.773114e-05,-1.913182e-05,-2.679852e-05,-1.724595e-05,-2.529963e-05,0.000447247,4.809029e-06,0.0004988151,-3.158218e-06,0.0005580725,-1.191075e-05,0.0004878617,-1.267616e-05
8.25e-11,-6.142233,-5.917605,-0.4386702,-0.3889833,-6.141179,-5.91699,-0.4430896,-0.3887744,-6.137678,-5.916621,-0.4529204,-0.3875479,-6.129587,-5.917452,-0.4668497,-0.3851129,-1.826839e-05,-2.766472e-05,-1.754782e-05,-2.752308e-05,-1.599429e-05,-2.684557e-05,-1.4444e-05,-2.546563e-05,0.00053035,2.029818e-05,0.0005732087,1.084625e-05,0.0006130328,-1.545262e-06,0.0005159326,-7.601605e-06
8.26e-11,-6.128731,-5.920374,-0.4063678,-0.3657803,-6.127765,-5.919557,-0.4105504,-0.3659481,-6.124515,-5.918732,-0.4196946,-0.3653053,-6.117072,-5.918974,-0.4321119,-0.3633174,-1.62607e-05,-2.696795e-05,-1.536114e-05,-2.70242e-05,-1.361633e-05,-2.665299e-05,-1.245417e-05,-2.550163e-05,0.000597346,3.351921e-05,0.0006290614,2.335116e-05,0.0006455944,8.354037e-06,0.0005220993,-2.412001e-06
8.27e-11,-6.108049,-5.922716,-0.371718,-0.3406027,-6.10714,-5.921762,-0.3755548,-0.3411293,-6.104135,-5.920552,-0.3837568,-0.3411113,-6.097503,-5.920194,-0.3942317,-0.3397224,-1.50721e-05,-2.603913e-05,-1.402074e-05,-2.628699e-05,-1.215505e-05,-2.624811e-05,-1.142143e-05,-2.541449e-05,0.0006459693,4.340286e-05,0.0006642374,3.333477e-05,0.0006542515,1.696048e-05,0.0005061399,2.440631e-06
8.28e-11,-6.081875,-5.924464,-0.336203,-0.3145923,-6.080987,-5.92345,-0.3396072,-0.3154322,-6.0782,-5.921956,-0.3466562,-0.316031,-6.072507,-5.921035,-0.3548124,-0.3153447,-1.474354e-05,-2.496501e-05,-1.359106e-05,-2.538295e-05,-1.170301e-05,-2.567537e-05,-1.141301e-05,-2.522129e-05,0.0006736178,4.917952e-05,0.0006766498,4.001093e-05,0.0006383052,2.358403e-05,0.0004693123,6.558379e-06
8.29e-11,-6.051942,-5.925488,-0.3012729,-0.28893,-6.051033,-5.924495,-0.3041807,-0.2900139,-6.048428,-5.922838,-0.3099139,-0.2911733,-6.043768,-5.921438,-0.3154463,-0.291237,-1.525935e-05,-2.38431e-05,-1.407442e-05,-2.439611e-05,-1.227718e-05,-2.49921e-05,-1.241346e-05,-2.494747e-05,0.0006781588,5.043782e-05,0.0006649678,4.288978e-05,0.000598279,2.772569e-05,0.0004142171,9.629449e-06
8.3e-11,-6.019944,-5.925702,-0.2682896,-0.2647785,-6.018978,-5.924808,-0.2706591,-0.2660185,-6.016518,-5.923122,-0.2749627,-0.2676393,-6.012947,-5.921363,-0.2776525,-0.2684402,-1.654649e-05,-2.277324e-05,-1.540868e-05,-2.34157e-05,-1.381696e-05,-2.426333e-05,-1.432884e-05,-2.46242e-05,0.0006587717,4.715442e-05,0.0006293133,4.181396e-05,0.0005362305,2.911508e-05,0.0003445032,1.145164e-05
8.31e-11,-5.987472,-5.92507,-0.2384768,-0.2432249,-5.98642,-5.924346,-0.2402848,-0.244522,-5.984077,-5.922767,-0.2430921,-0.2464698,-5.98162,-5.920797,-0.2428213,-0.2479371,-1.848246e-05,-2.184903e-05,-1.747449e-05,-2.252848e-05,-1.619296e-05,-2.355598e-05,-1.699915e-05,-2.428542e-05,0.0006164685,3.969222e-05,0.000571649,3.696716e-05,0.0004558118,2.772817e-05,0.0002645113,1.194543e-05
8.32e-11,-5.955955,-5.923616,-0.2128769,-0.2252271,-5.954804,-5.923116,-0.214115,-0.2264789,-5.952566,-5.921769,-0.2154029,-0.2285954,-5.951208,-5.919751,-0.2121654,-0.2306061,-2.091139e-05,-2.114993e-05,-2.011118e-05,-2.181131e-05,-1.922415e-05,-2.293314e-05,-2.021593e-05,-2.396476e-05,0.0005540956,2.876641e-05,0.0004956932,2.885404e-05,0.0003620077,2.378377e-05,0.0001789237,1.115597e-05
8.33e-11,-5.926618,-5.921415,-0.1923175,-0.2115668,-5.925372,-5.921178,-0.1929878,-0.2126758,-5.923248,-5.920167,-0.1927729,-0.2147916,-5.922939,-5.918264,-0.1866817,-0.217181,-2.36638e-05,-2.073462e-05,-2.313661e-05,-2.132476e-05,-2.269814e-05,-2.244868e-05,-2.374158e-05,-2.369254e-05,0.0004758479,1.538058e-05,0.0004063941,1.825278e-05,0.0002605953,1.771912e-05,9.245122e-05,9.244097e-06
8.34e-11,-5.900451,-5.918595,-0.1773882,-0.2028117,-5.899137,-5.918637,-0.1774989,-0.203693,-5.897157,-5.918039,-0.1758335,-0.2056417,-5.897807,-5.916403,-0.1671246,-0.2082171,-2.657421e-05,-2.063622e-05,-2.636507e-05,-2.110815e-05,-2.638958e-05,-2.21428e-05,-2.732719e-05,-2.349316e-05,0.0003865115,7.378911e-07,0.0003091571,6.144316e-06,0.0001574582,1.014706e-05,9.553383e-06,6.467652e-06
8.35e-11,-5.878199,-5.915324,-0.1684269,-0.1992904,-5.876862,-5.915639,-0.1679899,-0.1998785,-5.875075,-5.915495,-0.164959,-0.2015095,-5.876555,-5.914255,-0.1539902,-0.2040663,-2.949208e-05,-2.085981e-05,-2.961927e-05,-2.11765e-05,-3.007349e-05,-2.203886e-05,-3.072737e-05,-2.338311e-05,0.0002907204,-1.386479e-05,0.0002090854,-6.375433e-06,5.792767e-05,1.798573e-06,-6.582377e-05,3.154838e-06
8.36e-11,-5.860358,-5.911802,-0.1655182,-0.201079,-5.859059,-5.912361,-0.164547,-0.2013326,-5.857524,-5.912678,-0.1602671,-0.2025234,-5.859667,-5.911926,-0.1475129,-0.2048615,-3.228498e-05,-2.138236e-05,-3.273503e-05,-2.151963e-05,-3.353281e-05,-2.214167e-05,-3.371205e-05,-2.33697e-05,0.0001924573,-2.715024e-05,0.0001104471,-1.819242e-05,-3.370453e-05,-6.543736e-06,-0.0001304962,-3.278366e-07
8.37e-11,-5.847184,-5.908244,-0.1685006,-0.2080027,-5.845995,-5.909001,-0.1670114,-0.2079078,-5.844776,-5.909746,-0.1616314,-0.2085732,-5.847373,-5.909534,-0.1476724,-0.2105131,-3.48355e-05,-2.215509e-05,-3.556055e-05,-2.210345e-05,-3.656227e-05,-2.243751e-05,-3.607648e-05,-2.345067e-05,9.488813e-05,-3.797122e-05,1.646501e-05,-2.827138e-05,-0.0001144228,-1.41154e-05,-0.0001822526,-3.610208e-06
8.38e-11,-5.838713,-5.904868,-0.1769843,-0.2196494,-5.837709,-5.90576,-0.1749987,-0.2192201,-5.836857,-5.906868,-0.1687028,-0.2193183,-5.839664,-5.907203,-0.1542108,-0.2207153,-3.703499e-05,-2.310803e-05,-3.795289e-05,-2.287327e-05,-3.897114e-05,-2.289565e-05,-3.765071e-05,-2.361466e-05,4.743981e-07,-4.540779e-05,-7.060447e-05,-3.574421e-05,-0.0001824768,-2.023662e-05,-0.000219982,-6.352572e-06
8.39e-11,-5.834783,-5.901879,-0.1903789,-0.2353965,-5.834033,-5.902834,-0.1879289,-0.2346731,-5.833575,-5.904211,-0.1809404,-0.2342086,-5.836314,-5.905056,-0.1666571,-0.2349635,-3.877751e-05,-2.415629e-05,-3.977526e-05,-2.375883e-05,-4.058782e-05,-2.347138e-05,-3.830973e-05,-2.384249e-05,-8.878421e-05,-4.884309e-05,-0.0001492288,-3.99819e-05,-0.0002371894,-2.436985e-05,-0.0002436758,-8.276224e-06
8.4e-11,-5.83506,-5.899456,-0.207929,-0.2544469,-5.834617,-5.900397,-0.2050629,-0.2534926,-5.834543,-5.901928,-0.1976484,-0.2525146,-5.836913,-5.903206,-0.1843588,-0.2525807,-3.995672e-05,-2.520749e-05,-4.089764e-05,-2.468059e-05,-4.126856e-05,-2.411018e-05,-3.798442e-05,-2.410903e-05,-0.0001711321,-4.801116e-05,-0.0002183358,-4.064421e-05,-0.0002786798,-2.616357e-05,-0.0002542911,-9.187734e-06
8.41e-11,-5.839068,-5.897739,-0.2287562,-0.2758733,-5.838958,-5.898591,-0.2255453,-0.2747687,-5.839213,-5.900151,-0.2180178,-0.2733662,-5.840903,-5.901749,-0.2065161,-0.2727522,-4.046776e-05,-2.616973e-05,-4.120293e-05,-2.555661e-05,-4.091106e-05,-2.475261e-05,-3.667208e-05,-2.43857e-05,-0.0002449608,-4.301355e-05,-0.0002771338,-3.770335e-05,-0.0003075932,-2.547885e-05,-0.0002535016,-8.994967e-06
8.42e-11,-5.846215,-5.89682,-0.2519062,-0.2986678,-5.846431,-5.897516,-0.2484511,-0.2975038,-5.846907,-5.89898,-0.2411688,-0.2957978,-5.847616,-5.900762,-0.2322194,-0.2945654,-4.021561e-05,-2.695935e-05,-4.059958e-05,-2.630965e-05,-3.947212e-05,-2.533957e-05,-3.444435e-05,-2.464314e-05,-0.0003088419,-3.430423e-05,-0.0003250487,-3.144051e-05,-0.0003248934,-2.239714e-05,-0.0002433953,-7.713707e-06
8.43e-11,-5.855822,-5.89674,-0.2763971,-0.3217924,-5.856322,-5.897226,-0.2728316,-0.3206629,-5.856858,-5.898476,-0.2661918,-0.318796,-5.856321,-5.900295,-0.2604846,-0.3170538,-3.913016e-05,-2.750786e-05,-3.904e-05,-2.687359e-05,-3.698626e-05,-2.581742e-05,-3.144936e-05,-2.48539e-05,-0.0003616332,-2.26453e-05,-0.0003617468,-2.241658e-05,-0.0003317319,-1.720915e-05,-0.0002261846,-5.464664e-06
8.44e-11,-5.867158,-5.897483,-0.3012655,-0.344229,-5.867859,-5.897722,-0.2977577,-0.3432236,-5.868254,-5.898661,-0.2921837,-0.3413476,-5.866265,-5.900368,-0.2902874,-0.3392415,-3.718658e-05,-2.776753e-05,-3.65421e-05,-2.719894e-05,-3.357972e-05,-2.614249e-05,-2.79053e-05,-2.499493e-05,-0.0004025765,-9.03843e-06,-0.0003871824,-1.142049e-05,-0.0003293734,-1.038668e-05,-0.0002039802,-2.461426e-06
8.45e-11,-5.879467,-5.898983,-0.3256078,-0.3650257,-5.880252,-5.898959,-0.3223567,-0.3642223,-5.88028,-5.899515,-0.3182767,-0.3624865,-5.876722,-5.900973,-0.3205937,-0.3601869,-3.442729e-05,-2.771517e-05,-3.320808e-05,-2.725676e-05,-2.947364e-05,-2.628479e-05,-2.408414e-05,-2.504972e-05,-0.0004313307,5.361393e-06,-0.0004016141,5.99689e-07,-0.0003191453,-2.540061e-06,-0.0001786481,1.00943e-06
8.46e-11,-5.892004,-5.901127,-0.3486125,-0.3833365,-5.89273,-5.900843,-0.3458395,-0.3827955,-5.892163,-5.900977,-0.3436594,-0.3813345,-5.887029,-5.902072,-0.3503861,-0.3790223,-3.097869e-05,-2.735388e-05,-2.923321e-05,-2.704098e-05,-2.497124e-05,-2.623034e-05,-2.028691e-05,-2.500971e-05,-0.0004479263,1.934233e-05,-0.0004055659,1.261704e-05,-0.0003023808,5.635002e-06,-0.00015174,4.614333e-06
8.47e-11,-5.904066,-5.903765,-0.3695822,-0.3984537,-5.90458,-5.903247,-0.3675182,-0.3982137,-5.903216,-5.902952,-0.3675893,-0.3971371,-5.896622,-5.903602,-0.3786867,-0.3949893,-2.705511e-05,-2.671269e-05,-2.489773e-05,-2.656868e-05,-2.042879e-05,-2.598235e-05,-1.681436e-05,-2.48751e-05,-0.0004526702,3.173467e-05,-0.0003997399,2.361087e-05,-0.0002803431,1.341676e-05,-0.0001244669,8.002675e-06
8.48e-11,-5.915033,-5.906719,-0.3879451,-0.4098319,-5.915186,-5.90601,-0.3868128,-0.409907,-5.912876,-5.905316,-0.3893981,-0.4092914,-5.905066,-5.905475,-0.4045765,-0.4074671,-2.294436e-05,-2.584396e-05,-2.054007e-05,-2.587859e-05,-1.621559e-05,-2.556071e-05,-1.393822e-05,-2.465486e-05,-0.0004460404,4.150513e-05,-0.0003849099,3.26502e-05,-0.0002541315,2.011836e-05,-9.76828e-05,1.083823e-05
8.49e-11,-5.924395,-5.9098,-0.4032551,-0.417103,-5.924058,-5.908958,-0.4032501,-0.4174819,-5.920729,-5.907926,-0.4084935,-0.4173656,-5.912063,-5.90759,-0.4272137,-0.4159944,-1.897571e-05,-2.481908e-05,-1.651641e-05,-2.502773e-05,-1.267242e-05,-2.500031e-05,-1.187739e-05,-2.436592e-05,-0.0004286032,4.783949e-05,-0.0003618191,3.89695e-05,-0.0002245824,2.514561e-05,-7.186272e-05,1.282938e-05
8.5e-11,-5.931779,-5.912817,-0.415186,-0.4200824,-5.930861,-5.911911,-0.4164568,-0.4207302,-5.926531,-5.910627,-0.4243586,-0.4211108,-5.917464,-5.909831,-0.4458501,-0.4202833,-1.547813e-05,-2.372245e-05,-1.315707e-05,-2.408663e-05,-1.007719e-05,-2.434801e-05,-1.078141e-05,-2.403179e-05,-0.000400959,5.020793e-05,-0.0003311003,4.2031e-05,-0.0001921883,2.804688e-05,-4.708448e-05,1.375548e-05
8.51e-11,-5.936965,-5.915593,-0.4235201,-0.4187681,-5.935425,-5.914695,-0.426151,-0.4196289,-5.930208,-5.913265,-0.4365523,-0.4204646,-5.92126,-5.912083,-0.4598476,-0.4202266,-1.27399e-05,-2.264452e-05,-1.073024e-05,-2.313341e-05,-8.622715e-06,-2.365861e-05,-1.07216e-05,-2.368049e-05,-0.0003637083,4.840779e-05,-0.0002932284,4.156858e-05,-0.0001570618,2.855119e-05,-2.304156e-05,1.348703e-05
8.52e-11,-5.939896,-5.917974,-0.4281363,-0.4133319,-5.937747,-5.917155,-0.4321337,-0.4143338,-5.931852,-5.915697,-0.4447117,-0.4155473,-5.923566,-5.91423,-0.4686951,-0.4158973,-1.097878e-05,-2.167424e-05,-9.41921e-06,-2.224727e-05,-8.406726e-06,-2.299025e-05,-1.168855e-05,-2.334219e-05,-0.0003174281,4.258018e-05,-0.0002485054,3.760959e-05,-0.0001189642,2.659103e-05,8.859663e-07,1.199785e-05
8.53e-11,-5.940667,-5.919841,-0.4289988,-0.404105,-5.937979,-5.919166,-0.4342831,-0.4051661,-5.931696,-5.917796,-0.4485583,-0.4066513,-5.924595,-5.916168,-0.4720258,-0.4075418,-1.032636e-05,-2.08917e-05,-9.313326e-06,-2.150189e-05,-9.43106e-06,-2.239954e-05,-1.359465e-05,-2.30466e-05,-0.0002626532,3.319836e-05,-0.0001970851,3.047237e-05,-7.740467e-05,2.230792e-05,2.549636e-05,9.36825e-06
8.54e-11,-5.939512,-5.921114,-0.4261493,-0.3915584,-5.93641,-5.920634,-0.4325527,-0.3925932,-5.930085,-5.919461,-0.4479074,-0.3942245,-5.924635,-5.917808,-0.4696349,-0.395567,-1.082449e-05,-2.036154e-05,-1.040893e-05,-2.095935e-05,-1.160604e-05,-2.193675e-05,-1.628089e-05,-2.282045e-05,-0.0001998759,2.102842e-05,-0.0001390364,2.073916e-05,-3.180065e-05,1.604018e-05,5.158476e-05,5.779006e-06
8.55e-11,-5.936778,-5.921755,-0.4197025,-0.3762795,-5.933429,-5.921507,-0.426973,-0.3772058,-5.92744,-5.920622,-0.4426809,-0.3788481,-5.924007,-5.919077,-0.4614973,-0.380521,-1.24292e-05,-2.012764e-05,-1.261526e-05,-2.0665e-05,-1.475759e-05,-2.164168e-05,-1.95281e-05,-2.268515e-05,-0.0001295792,7.064967e-06,-7.444965e-05,9.206667e-06,1.832298e-05,8.29388e-06,7.974682e-05,1.49677e-06
8.56e-11,-5.932892,-5.921773,-0.4098447,-0.358945,-5.929493,-5.921773,-0.4176571,-0.3596904,-5.924222,-5.921243,-0.4329223,-0.3612104,-5.923038,-5.919928,-0.4477823,-0.3630698,-1.501746e-05,-2.020959e-05,-1.576194e-05,-2.064378e-05,-1.863677e-05,-2.154036e-05,-2.307307e-05,-2.265499e-05,-5.231938e-05,-7.552773e-06,-3.582832e-06,-3.18166e-06,7.311886e-05,-3.004972e-07,0.0001101989,-3.147844e-06
8.57e-11,-5.928323,-5.921212,-0.396836,-0.3402923,-5.925088,-5.921457,-0.4048084,-0.3408002,-5.920883,-5.921319,-0.4188129,-0.3420771,-5.922026,-5.920337,-0.4288663,-0.3439686,-1.839422e-05,-2.060124e-05,-1.960714e-05,-2.089829e-05,-2.293363e-05,-2.164293e-05,-2.662974e-05,-2.273584e-05,3.113701e-05,-2.163689e-05,7.296103e-05,-1.541552e-05,0.0001322111,-9.04167e-06,0.0001426381,-7.787604e-06
8.58e-11,-5.923549,-5.920153,-0.3810141,-0.3210899,-5.920687,-5.920621,-0.3887306,-0.3213235,-5.917834,-5.92088,-0.4006867,-0.3222587,-5.921216,-5.920303,-0.405338,-0.3240302,-2.230033e-05,-2.127135e-05,-2.384851e-05,-2.140872e-05,-2.729784e-05,-2.194285e-05,-2.99143e-05,-2.292465e-05,0.000119634,-3.405033e-05,0.0001540433,-2.650272e-05,0.0001945211,-1.721679e-05,0.0001761557,-1.204913e-05
8.59e-11,-5.919014,-5.918704,-0.3628,-0.302107,-5.916714,-5.919354,-0.3698369,-0.3020526,-5.915407,-5.919982,-0.3790414,-0.3025774,-5.920775,-5.919848,-0.3779956,-0.3040914,-2.642408e-05,-2.216638e-05,-2.814015e-05,-2.213461e-05,-3.136751e-05,-2.241758e-05,-3.267144e-05,-2.320958e-05,0.000211428,-4.380101e-05,0.000237811,-3.555154e-05,0.000258148,-2.4161e-05,0.000209214,-1.558391e-05
8.6e-11,-5.915098,-5.916986,-0.3427023,-0.2840853,-5.913508,-5.917763,-0.3486574,-0.2837528,-5.913833,-5.918705,-0.3545435,-0.2838338,-5.920786,-5.919016,-0.3478324,-0.2849783,-3.042015e-05,-2.321506e-05,-3.211871e-05,-2.301839e-05,-3.480421e-05,-2.303045e-05,-3.469794e-05,-2.357098e-05,0.000304005,-5.012235e-05,0.000321562,-4.184343e-05,0.0003203277,-2.931205e-05,0.0002396956,-1.809715e-05
8.61e-11,-5.912088,-5.915129,-0.3213199,-0.2677115,-5.911304,-5.91597,-0.3258416,-0.2671336,-5.913223,-5.917143,-0.3280234,-0.2667748,-5.921244,-5.917864,-0.3160097,-0.2674719,-3.393852e-05,-2.433433e-05,-3.54383e-05,-2.399018e-05,-3.732919e-05,-2.373377e-05,-3.586018e-05,-2.398291e-05,0.0003939561,-5.253332e-05,0.000401691,-4.488984e-05,0.0003774949,-3.225551e-05,0.0002650358,-1.937201e-05
