time,I(I_WL1) [OLD],I(I_WL1) [NEW],I(I_SE1) [OLD],I(I_SE1) [NEW],P(B_JM1|XBVM1) [OLD],P(B_JM1|XBVM1) [NEW],P(B_JM2|XBVM1) [OLD],P(B_JM2|XBVM1) [NEW],P(B_JS1|XBVM1) [OLD],P(B_JS1|XBVM1) [NEW],V(SL1) [OLD],V(SL1) [NEW],P(BVMOUT) [OLD],P(BVMOUT) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],P(B01|XJTL1_1) [OLD],P(B01|XJTL1_1) [NEW],P(B02|XJTL1_6) [OLD],P(B02|XJTL1_6) [NEW]
6.07e-11,-3e-05,-3e-05,0.0,0.0,-6.925301,-6.925301,-0.7869597,-0.7869597,-0.6917979,-0.6917979,0.0002245907,0.0002245907,-0.008990556,-0.008990556,5.544079e-05,5.544079e-05,3.37165e-06,3.37165e-06,0.8837553,0.8837553,0.803011,0.803011,0.7745562,0.7745562
6.08e-11,-2e-05,-2e-05,0.0,0.0,-6.854554,-6.854554,-0.7235033,-0.7235033,-0.6234913,-0.6234913,0.0002833474,0.0002833474,-0.006997196,-0.006997196,6.289644e-05,6.289644e-05,4.552765e-06,4.552765e-06,0.8834513,0.8834513,0.8028792,0.8028792,0.7745562,0.7745562
6.09e-11,-1e-05,-1e-05,0.0,0.0,-6.767451,-6.767451,-0.6496938,-0.6496938,-0.5359641,-0.5359641,0.0003362033,0.0003362033,-0.004138956,-0.004138956,6.463421e-05,6.463421e-05,5.510461e-06,5.510461e-06,0.8836346,0.8836346,0.8026034,0.8026034,0.7745562,0.7745562
6.1e-11,0.0,0.0,0.0,0.0,-6.664514,-6.664514,-0.5664726,-0.5664726,-0.4332203,-0.4332203,0.0003776559,0.0003776559,-0.00044092939999999976,-0.00044092939999999976,6.214458e-05,6.214458e-05,6.02659e-06,6.02659e-06,0.8843875,0.8843875,0.8022262,0.8022262,0.7745562,0.7745562
6.11e-11,0.0,0.0,0.0,0.0,-6.548812,-6.548812,-0.4761727,-0.4761727,-0.3220038,-0.3220038,0.0003248188,0.0003248188,0.003841927,0.003841927,-1.608456e-07,-1.608456e-07,3.611372e-06,3.611372e-06,0.8857561,0.8857561,0.8018006,0.8018006,0.7745562,0.7745562
6.12e-11,0.0,0.0,0.0,0.0,-6.424861,-6.424861,-0.3820933,-0.3820933,-0.210667,-0.210667,0.0003327522,0.0003327522,0.008349817,0.008349817,3.131203e-05,3.131203e-05,1.837817e-06,1.837817e-06,0.8877406,0.8877406,0.8013861,0.8013861,0.7745562,0.7745562
6.13e-11,0.0,0.0,0.0,0.0,-6.297631,-6.297631,-0.2880454,-0.2880454,-0.1079591,-0.1079591,0.0002895114,0.0002895114,0.01272447,0.01272447,3.36009e-05,3.36009e-05,7.670667e-07,7.670667e-07,0.8902906,0.8902906,0.801044,0.801044,0.7745562,0.7745562
6.14e-11,0.0,0.0,0.0,0.0,-6.171927,-6.171927,-0.1979903,-0.1979903,-0.022007239999999997,-0.022007239999999997,0.0002265804,0.0002265804,0.01665689,0.01665689,2.764027e-05,2.764027e-05,1.494158e-07,1.494158e-07,0.8933061,0.8933061,0.8008328,0.8008328,0.7745562,0.7745562
6.15e-11,0.0,0.0,0.0,0.0,-6.052024,-6.052024,-0.1157468,-0.1157468,0.04049387,0.04049387,0.0001508525,0.0001508525,0.01989123,0.01989123,1.468042e-05,1.468042e-05,-3.610421e-07,-3.610421e-07,0.8966444,0.8966444,0.800803,0.800803,0.7745562,0.7745562
6.16e-11,0.0,0.0,0.0,0.0,-5.941477,-5.941477,-0.04474691,-0.04474691,0.07488143,0.07488143,6.761869e-05,6.761869e-05,0.02221292,0.02221292,-1.198501e-06,-1.198501e-06,-9.865259e-07,-9.865259e-07,0.9001322,0.9001322,0.8009928,0.8009928,0.7745562,0.7745562
6.17e-11,0.0,0.0,0.0,0.0,-5.843038,-5.843038,0.012160699999999997,0.012160699999999997,0.07890538,0.07890538,-1.84714e-05,-1.84714e-05,0.02344433,0.02344433,-1.535263e-05,-1.535263e-05,-1.718817e-06,-1.718817e-06,0.9035803,0.9035803,0.8014247,0.8014247,0.7745562,0.7745562
6.18e-11,0.0,0.0,0.0,0.0,-5.758657,-5.758657,0.0528564,0.0528564,0.05288799,0.05288799,-0.0001021691,-0.0001021691,0.02345784,0.02345784,-2.459829e-05,-2.459829e-05,-2.355696e-06,-2.355696e-06,0.9067977,0.9067977,0.8021027,0.8021027,0.7745562,0.7745562
6.19e-11,0.0,0.0,0.0,0.0,-5.689535,-5.689535,0.07604034,0.07604034,-0.0003364301,-0.0003364301,-0.000177126,-0.000177126,0.02220163,0.02220163,-2.808287e-05,-2.808287e-05,-2.631016e-06,-2.631016e-06,0.9096063,0.9096063,0.8030115,0.8030115,0.7745562,0.7745562
6.2e-11,0.0,0.0,0.0,0.0,-5.63621,-5.63621,0.08127014,0.08127014,-0.07569578000000002,-0.07569578000000002,-0.0002364764,-0.0002364764,0.01972539,0.01972539,-2.690709e-05,-2.690709e-05,-2.355047e-06,-2.355047e-06,0.9118539,0.9118539,0.8041168,0.8041168,0.7745562,0.7745562
6.21e-11,0.0,0.0,0.0,0.0,-5.598656,-5.598656,0.06894966,0.06894966,-0.16635070000000002,-0.16635070000000002,-0.0002741663,-0.0002741663,0.01619253,0.01619253,-2.302569e-05,-2.302569e-05,-1.497233e-06,-1.497233e-06,0.9134267,0.9134267,0.8053675,0.8053675,0.7745562,0.7745562
6.22e-11,0.0,0.0,0.0,0.0,-5.576371,-5.576371,0.0402747,0.0402747,-0.26432200000000006,-0.26432200000000006,-0.0002863456,-0.0002863456,0.01187195,0.01187195,-1.814102e-05,-1.814102e-05,-1.869612e-07,-1.869612e-07,0.9142589,0.9142589,0.8066992,0.8066992,0.7745562,0.7745562
6.23e-11,0.0,0.0,0.0,0.0,-5.568458,-5.568458,-0.002858806999999998,-0.002858806999999998,-0.36121070000000005,-0.36121070000000005,-0.0002722025,-0.0002722025,0.007110429,0.007110429,-1.309738e-05,-1.309738e-05,1.348938e-06,1.348938e-06,0.9143401,0.9143401,0.8080385,0.8080385,0.7745562,0.7745562
6.24e-11,0.0,0.0,0.0,0.0,-5.573693,-5.573693,-0.0579787,-0.0579787,-0.4489271000000001,-0.4489271000000001,-0.0002339741,-0.0002339741,0.0022932349999999994,0.0022932349999999994,-7.901228e-06,-7.901228e-06,2.870419e-06,2.870419e-06,0.9137182,0.9137182,0.8093085,0.8093085,0.7745562,0.7745562
6.25e-11,0.0,0.0,0.0,0.0,-5.590572,-5.590572,-0.1221864,-0.1221864,-0.5203499,-0.5203499,-0.0001762611,-0.0001762611,-0.0021975780000000004,-0.0021975780000000004,-2.167851e-06,-2.167851e-06,4.19056e-06,4.19056e-06,0.9124963,0.9124963,0.810435,0.810435,0.7745562,0.7745562
6.26e-11,0.0,0.0,0.0,0.0,-5.617364,-5.617364,-0.1923242,-0.1923242,-0.5698586,-0.5698586,-0.0001050283,-0.0001050283,-0.00601926,-0.00601926,4.342643e-06,4.342643e-06,5.203106e-06,5.203106e-06,0.9108252,0.9108252,0.8113522,0.8113522,0.7745562,0.7745562
6.27e-11,0.0,0.0,0.0,0.0,-5.652155,-5.652155,-0.26515,-0.26515,-0.5937112,-0.5937112,-2.668793e-05,-2.668793e-05,-0.008894868,-0.008894868,1.138229e-05,1.138229e-05,5.872688e-06,5.872688e-06,0.9088901,0.9088901,0.8120077,0.8120077,0.7745562,0.7745562
6.28e-11,0.0,0.0,0.0,0.0,-5.692902,-5.692902,-0.3375049,-0.3375049,-0.5902679,-0.5902679,5.249668e-05,5.249668e-05,-0.01062996,-0.01062996,1.818458e-05,1.818458e-05,6.204496e-06,6.204496e-06,0.9068945,0.9068945,0.8123677,0.8123677,0.7745562,0.7745562
6.3e-11,0.0,0.0,0.0,0.0,-5.783814,-5.783814,-0.4694477,-0.4694477,-0.5057861,-0.5057861,0.0001904806,0.0001904806,-0.01036066,-0.01036066,2.692652e-05,2.692652e-05,5.910111e-06,5.910111e-06,0.9035148,0.9035148,0.8121716,0.8121716,0.7745562,0.7745562
6.31e-11,0.0,0.0,0.0,0.0,-5.829836,-5.829836,-0.5243186,-0.5243186,-0.4320058,-0.4320058,0.0002391491,0.0002391491,-0.008432603,-0.008432603,2.724152e-05,2.724152e-05,5.298379e-06,5.298379e-06,0.9024653,0.9024653,0.8116566,0.8116566,0.7745562,0.7745562
6.32e-11,0.0,0.0,0.0,0.0,-5.873685,-5.873685,-0.5694106,-0.5694106,-0.3449048,-0.3449048,0.0002687485,0.0002687485,-0.005509782,-0.005509782,2.452073e-05,2.452073e-05,4.393946e-06,4.393946e-06,0.9019948,0.9019948,0.8109253,0.8109253,0.7745562,0.7745562
6.33e-11,0.0,0.0,0.0,0.0,-5.913722,-5.913722,-0.6035469,-0.6035469,-0.2517535,-0.2517535,0.0002765893,0.0002765893,-0.001841053,-0.001841053,1.913102e-05,1.913102e-05,3.23864e-06,3.23864e-06,0.9021499,0.9021499,0.8100443,0.8100443,0.7745562,0.7745562
6.34e-11,0.0,0.0,0.0,0.0,-5.948611,-5.948611,-0.6260217,-0.6260217,-0.1603156,-0.1603156,0.0002616604,0.0002616604,0.002266185,0.002266185,1.177432e-05,1.177432e-05,1.90979e-06,1.90979e-06,0.9029172,0.9029172,0.8090906,0.8090906,0.7745562,0.7745562
6.35e-11,0.0,0.0,0.0,0.0,-5.977366,-5.977366,-0.6365655,-0.6365655,-0.07818205,-0.07818205,0.0002249366,0.0002249366,0.006469886000000001,0.006469886000000001,3.285389e-06,3.285389e-06,5.166987e-07,5.166987e-07,0.9042255,0.9042255,0.8081451,0.8081451,0.7745562,0.7745562
6.36e-11,0.0,0.0,0.0,0.0,-5.999386,-5.999386,-0.6353027,-0.6353027,-0.012114689999999997,-0.012114689999999997,0.000169424,0.000169424,0.010421630000000001,0.010421630000000001,-5.538575e-06,-5.538575e-06,-8.143387e-07,-8.143387e-07,0.9059522,0.9059522,0.8072859,0.8072859,0.7745562,0.7745562
6.37e-11,0.0,0.0,0.0,0.0,-6.014458,-6.014458,-0.6227073,-0.6227073,0.03253153,0.03253153,9.990218e-05,9.990218e-05,0.013796310000000003,0.013796310000000003,-1.4025e-05,-1.4025e-05,-1.960713e-06,-1.960713e-06,0.9079336,0.9079336,0.8065821,0.8065821,0.7745562,0.7745562
6.38e-11,0.0,0.0,0.0,0.0,-6.022739,-6.022739,-0.5995613,-0.5995613,0.05225069,0.05225069,2.241734e-05,2.241734e-05,0.016319770000000004,0.016319770000000004,-2.162637e-05,-2.162637e-05,-2.822488e-06,-2.822488e-06,0.9099799,0.9099799,0.8060881,0.8060881,0.7745562,0.7745562
6.39e-11,0.0,0.0,0.0,0.0,-6.02472,-6.02472,-0.5669195,-0.5669195,0.0456588,0.0456588,-5.635883e-05,-5.635883e-05,0.017791370000000004,0.017791370000000004,-2.787378e-05,-2.787378e-05,-3.334196e-06,-3.334196e-06,0.9118911,0.9118911,0.8058387,0.8058387,0.7745562,0.7745562
6.4e-11,0.0,0.0,0.0,0.0,-6.021169,-6.021169,-0.5260777,-0.5260777,0.01358181,0.01358181,-0.0001297866,-0.0001297866,0.018099360000000002,0.018099360000000002,-3.234135e-05,-3.234135e-05,-3.467931e-06,-3.467931e-06,0.913475,0.913475,0.8058468,0.8058468,0.7745562,0.7745562
6.41e-11,0.0,0.0,0.0,0.0,-6.013057,-6.013057,-0.4785442,-0.4785442,-0.04104403,-0.04104403,-0.0001918495,-0.0001918495,0.017228040000000003,0.017228040000000003,-3.466168e-05,-3.466168e-05,-3.230104e-06,-3.230104e-06,0.914564,0.914564,0.806102,0.806102,0.7745562,0.7745562
6.42e-11,0.0,0.0,0.0,0.0,-6.001483,-6.001483,-0.426009,-0.426009,-0.1134519,-0.1134519,-0.0002376401,-0.0002376401,0.015256780000000003,0.015256780000000003,-3.459259e-05,-3.459259e-05,-2.655873e-06,-2.655873e-06,0.9150296,0.9150296,0.8065717,0.8065717,0.7745562,0.7745562
6.43e-11,0.0,0.0,0.0,0.0,-5.987594,-5.987594,-0.3703096,-0.3703096,-0.1974824,-0.1974824,-0.0002637307,-0.0002637307,0.012351460000000003,0.012351460000000003,-3.209664e-05,-3.209664e-05,-1.804226e-06,-1.804226e-06,0.9147942,0.9147942,0.8072039,0.8072039,0.7745562,0.7745562
6.44e-11,0.0,0.0,0.0,0.0,-5.972503,-5.972503,-0.3133886,-0.3133886,-0.2861401,-0.2861401,-0.0002684152,-0.0002684152,0.008749250000000004,0.008749250000000004,-2.738294e-05,-2.738294e-05,-7.54044e-07,-7.54044e-07,0.913838,0.913838,0.807932,0.807932,0.7745562,0.7745562
6.45e-11,0.0,0.0,0.0,0.0,-5.957231,-5.957231,-0.257244,-0.257244,-0.3722101,-0.3722101,-0.0002518063,-0.0002518063,0.004737975000000004,0.004737975000000004,-2.088193e-05,-2.088193e-05,4.006863e-07,4.006863e-07,0.9122016,0.9122016,0.80868,0.80868,0.7745562,0.7745562
6.46e-11,0.0,0.0,0.0,0.0,-5.942644,-5.942644,-0.2038709,-0.2038709,-0.448866,-0.448866,-0.0002157649,-0.0002157649,0.0006318759000000038,0.0006318759000000038,-1.316387e-05,-1.316387e-05,1.55853e-06,1.55853e-06,0.9099825,0.9099825,0.8093698,0.8093698,0.7745562,0.7745562
6.47e-11,0.0,0.0,0.0,0.0,-5.929419,-5.929419,-0.1551973,-0.1551973,-0.5102102,-0.5102102,-0.0001636649,-0.0001636649,-0.003254243999999996,-0.003254243999999996,-4.842712e-06,-4.842712e-06,2.621246e-06,2.621246e-06,0.9073273,0.9073273,0.8099274,0.8099274,0.7745562,0.7745562
6.48e-11,0.0,0.0,0.0,0.0,-5.918025,-5.918025,-0.1130171,-0.1130171,-0.551701,-0.551701,-0.0001000262,-0.0001000262,-0.006630017999999996,-0.006630017999999996,3.490447e-06,3.490447e-06,3.505079e-06,3.505079e-06,0.9044202,0.9044202,0.8102895,0.8102895,0.7745562,0.7745562
6.49e-11,0.0,0.0,0.0,0.0,-5.908718,-5.908718,-0.07892305,-0.07892305,-0.5704492,-0.5704492,-3.007716e-05,-3.007716e-05,-0.009251419999999996,-0.009251419999999996,1.128672e-05,1.128672e-05,4.149168e-06,4.149168e-06,0.9014666,0.9014666,0.8104091,0.8104091,0.7745562,0.7745562
6.5e-11,0.0,0.0,0.0,0.0,-5.901552,-5.901552,-0.05424348,-0.05424348,-0.5653827,-0.5653827,4.068445e-05,4.068445e-05,-0.010937859999999997,-0.010937859999999997,1.802865e-05,1.802865e-05,4.518504e-06,4.518504e-06,0.898677,0.898677,0.8102596,0.8102596,0.7745562,0.7745562
6.51e-11,0.0,0.0,0.0,0.0,-5.896408,-5.896408,-0.03998506,-0.03998506,-0.5372854,-0.5372854,0.0001068837,0.0001068837,-0.011583499999999997,-0.011583499999999997,2.322574e-05,2.322574e-05,4.601456e-06,4.601456e-06,0.896249,0.896249,0.8098373,0.8098373,0.7745562,0.7745562
6.52e-11,0.0,0.0,0.0,0.0,-5.893031,-5.893031,-0.03678424,-0.03678424,-0.4887177,-0.4887177,0.000163599,0.000163599,-0.011162689999999996,-0.011162689999999996,2.644576e-05,2.644576e-05,4.404434e-06,4.404434e-06,0.8943516,0.8943516,0.8091618,0.8091618,0.7745562,0.7745562
6.53e-11,0.0,0.0,0.0,0.0,-5.89107,-5.89107,-0.0448694,-0.0448694,-0.4238165,-0.4238165,0.0002066463,0.0002066463,-0.009729695999999996,-0.009729695999999996,2.738414e-05,2.738414e-05,3.947261e-06,3.947261e-06,0.8931114,0.8931114,0.8082743,0.8082743,0.7745562,0.7745562
6.54e-11,0.0,0.0,0.0,0.0,-5.890129,-5.890129,-0.06403595,-0.06403595,-0.3479781,-0.3479781,0.0002328426,0.0002328426,-0.007413213999999996,-0.007413213999999996,2.594467e-05,2.594467e-05,3.261715e-06,3.261715e-06,0.8926033,0.8926033,0.8072351,0.8072351,0.7745562,0.7745562
6.55e-11,0.0,0.0,0.0,0.0,-5.889811,-5.889811,-0.09363685,-0.09363685,-0.2674308,-0.2674308,0.0002402546,0.0002402546,-0.004406051999999996,-0.004406051999999996,2.229059e-05,2.229059e-05,2.393196e-06,2.393196e-06,0.8928449,0.8928449,0.8061176,0.8061176,0.7745562,0.7745562
6.56e-11,0.0,0.0,0.0,0.0,-5.88976,-5.88976,-0.1325913,-0.1325913,-0.1887243,-0.1887243,0.0002284083,0.0002284083,-0.0009502700999999966,-0.0009502700999999966,1.683557e-05,1.683557e-05,1.403029e-06,1.403029e-06,0.8937963,0.8937963,0.8050033,0.8050033,0.7745562,0.7745562
6.57e-11,0.0,0.0,0.0,0.0,-5.889694,-5.889694,-0.1794139,-0.1794139,-0.1181791,-0.1181791,0.0001984059,0.0001984059,0.0026815590000000035,0.0026815590000000035,1.017209e-05,1.017209e-05,3.680678e-07,3.680678e-07,0.8953642,0.8953642,0.8039744,0.8039744,0.7745562,0.7745562
6.58e-11,0.0,0.0,0.0,0.0,-5.889432,-5.889432,-0.2322653,-0.2322653,-0.06135244,-0.06135244,0.0001528957,0.0001528957,0.006207876000000004,0.006207876000000004,2.965111e-06,2.965111e-06,-6.245646e-07,-6.245646e-07,0.8974097,0.8974097,0.8031077,0.8031077,0.7745562,0.7745562
6.59e-11,0.0,0.0,0.0,0.0,-5.888906,-5.888906,-0.2890235,-0.2890235,-0.022574610000000002,-0.022574610000000002,9.586814e-05,9.586814e-05,0.009360748000000004,0.009360748000000004,-4.147487e-06,-4.147487e-06,-1.487273e-06,-1.487273e-06,0.8997607,0.8997607,0.8024677,0.8024677,0.7745562,0.7745562
6.6e-11,0.0,0.0,0.0,0.0,-5.888158,-5.888158,-0.3473724,-0.3473724,-0.004601163000000005,-0.004601163000000005,3.228931e-05,3.228931e-05,0.011907440000000004,0.011907440000000004,-1.061621e-05,-1.061621e-05,-2.143651e-06,-2.143651e-06,0.9022251,0.9022251,0.802102,0.802102,0.7745562,0.7745562
6.61e-11,0.0,0.0,0.0,0.0,-5.887331,-5.887331,-0.4049027,-0.4049027,-0.008407814000000005,-0.008407814000000005,-3.237499e-05,-3.237499e-05,0.013668760000000004,0.013668760000000004,-1.599803e-05,-1.599803e-05,-2.538503e-06,-2.538503e-06,0.9046068,0.9046068,0.802037,0.802037,0.7745562,0.7745562
6.62e-11,0.0,0.0,0.0,0.0,-5.886645,-5.886645,-0.4592172,-0.4592172,-0.03314181000000001,-0.03314181000000001,-9.267786e-05,-9.267786e-05,0.014532430000000004,0.014532430000000004,-1.995037e-05,-1.995037e-05,-2.643707e-06,-2.643707e-06,0.9067208,0.9067208,0.802276,0.802276,0.7745562,0.7745562
6.63e-11,0.0,0.0,0.0,0.0,-5.886367,-5.886367,-0.5080348,-0.5080348,-0.07622980000000001,-0.07622980000000001,-0.0001436865,-0.0001436865,0.014460330000000004,0.014460330000000004,-2.222765e-05,-2.222765e-05,-2.459346e-06,-2.459346e-06,0.9084075,0.9084075,0.8027992,0.8027992,0.7745562,0.7745562
6.64e-11,0.0,0.0,0.0,0.0,-5.886776,-5.886776,-0.5492865,-0.5492865,-0.13363160000000002,-0.13363160000000002,-0.0001814051,-0.0001814051,0.013489250000000003,0.013489250000000003,-2.269492e-05,-2.269492e-05,-2.01125e-06,-2.01125e-06,0.9095448,0.9095448,0.803565,0.803565,0.7745562,0.7745562
6.65e-11,0.0,0.0,0.0,0.0,-5.888128,-5.888128,-0.5811998,-0.5811998,-0.20021760000000002,-0.20021760000000002,-0.0002030931,-0.0002030931,0.011725330000000004,0.011725330000000004,-2.135269e-05,-2.135269e-05,-1.346657e-06,-1.346657e-06,0.9100574,0.9100574,0.8045134,0.8045134,0.7745562,0.7745562
6.66e-11,0.0,0.0,0.0,0.0,-5.890618,-5.890618,-0.6023702,-0.6023702,-0.27023320000000006,-0.27023320000000006,-0.0002074588,-0.0002074588,0.009333107000000004,0.009333107000000004,-1.835355e-05,-1.835355e-05,-5.290932e-07,-5.290932e-07,0.9099211,0.9099211,0.8055714,0.8055714,0.7745562,0.7745562
6.67e-11,0.0,0.0,0.0,0.0,-5.894356,-5.894356,-0.6118181,-0.6118181,-0.3378051000000001,-0.3378051000000001,-0.0001947169,-0.0001947169,0.006520171000000003,0.006520171000000003,-1.399353e-05,-1.399353e-05,3.673378e-07,3.673378e-07,0.9091645,0.9091645,0.8066581,0.8066581,0.7745562,0.7745562
6.68e-11,0.0,0.0,0.0,0.0,-5.899341,-5.899341,-0.6090339,-0.6090339,-0.39743690000000004,-0.39743690000000004,-0.0001665065,-0.0001665065,0.0035188730000000035,0.0035188730000000035,-8.675951e-06,-8.675951e-06,1.264488e-06,1.264488e-06,0.907865,0.907865,0.8076917,0.8076917,0.7745562,0.7745562
6.69e-11,0.0,0.0,0.0,0.0,-5.905457,-5.905457,-0.5940092,-0.5940092,-0.4444485000000001,-0.4444485000000001,-0.0001256845,-0.0001256845,0.0005667901000000037,0.0005667901000000037,-2.861601e-06,-2.861601e-06,2.08738e-06,2.08738e-06,0.9061422,0.9061422,0.8085956,0.8085956,0.7745562,0.7745562
6.7e-11,0.0,0.0,0.0,0.0,-5.912466,-5.912466,-0.5672546,-0.5672546,-0.47532530000000006,-0.47532530000000006,-7.602324e-05,-7.602324e-05,-0.002112398999999996,-0.002112398999999996,2.976454e-06,2.976454e-06,2.771171e-06,2.771171e-06,0.9041465,0.9041465,0.8093042,0.8093042,0.7745562,0.7745562
6.71e-11,0.0,0.0,0.0,0.0,-5.920029,-5.920029,-0.5298008,-0.5298008,-0.48795830000000007,-0.48795830000000007,-2.185538e-05,-2.185538e-05,-0.0043259919999999955,-0.0043259919999999955,8.382807e-06,8.382807e-06,3.266479e-06,3.266479e-06,0.902047,0.902047,0.8097685,0.8097685,0.7745562,0.7745562
6.72e-11,0.0,0.0,0.0,0.0,-5.927718,-5.927718,-0.4831786,-0.4831786,-0.48176910000000006,-0.48176910000000006,3.229023e-05,3.229023e-05,-0.005926031999999996,-0.005926031999999996,1.293774e-05,1.293774e-05,3.542059e-06,3.542059e-06,0.9000166,0.9000166,0.8099589,0.8099589,0.7745563,0.7745563
6.73e-11,0.0,0.0,0.0,0.0,-5.935056,-5.935056,-0.4293738,-0.4293738,-0.4577203000000001,-0.4577203000000001,8.203069e-05,8.203069e-05,-0.006818905999999995,-0.006818905999999995,1.627552e-05,1.627552e-05,3.584824e-06,3.584824e-06,0.8982181,0.8982181,0.8098676,0.8098676,0.7745563,0.7745563
6.74e-11,0.0,0.0,0.0,0.0,-5.941548,-5.941548,-0.3707548,-0.3707548,-0.41821510000000006,-0.41821510000000006,0.0001234329,0.0001234329,-0.006970401999999995,-0.006970401999999995,1.811305e-05,1.811305e-05,3.39821e-06,3.39821e-06,0.8967913,0.8967913,0.8095088,0.8095088,0.7745563,0.7745563
6.75e-11,0.0,0.0,0.0,0.0,-5.94672,-5.94672,-0.3099697,-0.3099697,-0.36689050000000006,-0.36689050000000006,0.0001532786,0.0001532786,-0.006406151999999996,-0.006406151999999996,1.828811e-05,1.828811e-05,3.000303e-06,3.000303e-06,0.8958419,0.8958419,0.8089174,0.8089174,0.7745563,0.7745563
6.76e-11,0.0,0.0,0.0,0.0,-5.950164,-5.950164,-0.2498199,-0.2498199,-0.3083137000000001,-0.3083137000000001,0.0001692909,0.0001692909,-0.005207652999999995,-0.005207652999999995,1.679437e-05,1.679437e-05,2.422616e-06,2.422616e-06,0.8954338,0.8954338,0.8081453,0.8081453,0.7745563,0.7745563
6.77e-11,0.0,0.0,0.0,0.0,-5.951567,-5.951567,-0.1931142,-0.1931142,-0.24759810000000004,-0.24759810000000004,0.0001703174,0.0001703174,-0.0035042179999999956,-0.0035042179999999956,1.379593e-05,1.379593e-05,1.709392e-06,1.709392e-06,0.8955851,0.8955851,0.8072573,0.8072573,0.7745563,0.7745563
6.78e-11,0.0,0.0,0.0,0.0,-5.950744,-5.950744,-0.1425171,-0.1425171,-0.18996830000000006,-0.18996830000000006,0.0001564476,0.0001564476,-0.0014613459999999957,-0.0014613459999999957,9.610159e-06,9.610159e-06,9.163935e-07,9.163935e-07,0.8962675,0.8962675,0.8063261,0.8063261,0.7745563,0.7745563
6.79e-11,0.0,0.0,0.0,0.0,-5.947657,-5.947657,-0.1004012,-0.1004012,-0.14031210000000005,-0.14031210000000005,0.0001290372,0.0001290372,0.0007336876000000043,0.0007336876000000043,4.661212e-06,4.661212e-06,1.079634e-07,1.079634e-07,0.8974103,0.8974103,0.8054254,0.8054254,0.7745563,0.7745563
6.8e-11,0.0,0.0,0.0,0.0,-5.94242,-5.94242,-0.06871633,-0.06871633,-0.10276170000000005,-0.10276170000000005,9.061702e-05,9.061702e-05,0.0028879420000000044,0.0028879420000000044,-5.808624e-07,-5.808624e-07,-6.48198e-07,-6.48198e-07,0.8989067,0.8989067,0.8046252,0.8046252,0.7745563,0.7745563
6.81e-11,0.0,0.0,0.0,0.0,-5.935302,-5.935302,-0.04888403,-0.04888403,-0.08034531000000006,-0.08034531000000006,4.467844e-05,4.467844e-05,0.004819244000000005,0.004819244000000005,-5.65649e-06,-5.65649e-06,-1.287953e-06,-1.287953e-06,0.9006234,0.9006234,0.8039851,0.8039851,0.7745563,0.7745563
6.82e-11,0.0,0.0,0.0,0.0,-5.926706,-5.926706,-0.04172423,-0.04172423,-0.07474032000000005,-0.07474032000000005,-4.645057e-06,-4.645057e-06,0.006371431000000005,0.006371431000000005,-1.015569e-05,-1.015569e-05,-1.757894e-06,-1.757894e-06,0.9024124,0.9024124,0.803551,0.803551,0.7745563,0.7745563
6.83e-11,0.0,0.0,0.0,0.0,-5.917141,-5.917141,-0.04741733,-0.04741733,-0.08614820000000005,-0.08614820000000005,-5.296465e-05,-5.296465e-05,0.007426970000000004,0.007426970000000004,-1.373892e-05,-1.373892e-05,-2.021121e-06,-2.021121e-06,0.9041228,0.9041228,0.8033507,0.8033507,0.7745563,0.7745563
6.84e-11,0.0,0.0,0.0,0.0,-5.907195,-5.907195,-0.06550288,-0.06550288,-0.11330050000000005,-0.11330050000000005,-9.604447e-05,-9.604447e-05,0.007915815000000003,0.007915815000000003,-1.614777e-05,-1.614777e-05,-2.060562e-06,-2.060562e-06,0.9056135,0.9056135,0.8033927,0.8033927,0.7745563,0.7745563
6.85e-11,0.0,0.0,0.0,0.0,-5.897485,-5.897485,-0.09491421,-0.09491421,-0.15359290000000006,-0.15359290000000006,-0.0001301859,-0.0001301859,0.007819804000000003,0.007819804000000003,-1.721453e-05,-1.721453e-05,-1.879642e-06,-1.879642e-06,0.9067643,0.9067643,0.803666,0.803666,0.7745563,0.7745563
6.86e-11,0.0,0.0,0.0,0.0,-5.888618,-5.888618,-0.1340468,-0.1340468,-0.20333480000000007,-0.20333480000000007,-0.0001525497,-0.0001525497,0.007172381000000004,0.007172381000000004,-1.687386e-05,-1.687386e-05,-1.500767e-06,-1.500767e-06,0.9074853,0.9074853,0.8041409,0.8041409,0.7745562,0.7745562
6.87e-11,0.0,0.0,0.0,0.0,-5.881146,-5.881146,-0.1808564,-0.1808564,-0.25808970000000003,-0.25808970000000003,-0.0001613879,-0.0001613879,0.0060538540000000035,0.0060538540000000035,-1.517195e-05,-1.517195e-05,-9.622961e-07,-9.622961e-07,0.9077235,0.9077235,0.8047725,0.8047725,0.7745562,0.7745562
6.88e-11,0.0,0.0,0.0,0.0,-5.875532,-5.875532,-0.2329801,-0.2329801,-0.31307250000000003,-0.31307250000000003,-0.000156167,-0.000156167,0.004582795000000003,0.004582795000000003,-1.226586e-05,-1.226586e-05,-3.14476e-07,-3.14476e-07,0.9074665,0.9074665,0.8055044,0.8055044,0.7745562,0.7745562
