time,P(BJS|XBQ1) [OLD],P(BJS|XBQ1) [NEW],V(BJS|XBQ1) [OLD],V(BJS|XBQ1) [NEW],I(BJS|XBQ1) [OLD],I(BJS|XBQ1) [NEW],P(BJ1|XBQ1) [OLD],P(BJ1|XBQ1) [NEW],V(BJ1|XBQ1) [OLD],V(BJ1|XBQ1) [NEW],I(BJ1|XBQ1) [OLD],I(BJ1|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],V(BJ2|XBQ1) [OLD],V(BJ2|XBQ1) [NEW],I(BJ2|XBQ1) [OLD],I(BJ2|XBQ1) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(L1|XBQ1) [OLD],I(L1|XBQ1) [NEW],I(L2|XBQ1) [OLD],I(L2|XBQ1) [NEW],I(L3|XBQ1) [OLD],I(L3|XBQ1) [NEW]
1.339e-10,-0.01846507,0.07446786,9.412492e-05,1.335352e-05,-6.795917e-06,1.917416e-05,26.28536,30.72921,0.0001347986,0.0001208736,8.051938e-05,-4.561392e-05,25.96387,28.54493,5.728317e-05,0.000497142,0.0001297206,3.929357e-06,-6.795917e-06,1.917416e-05,0.0002057897,0.0001341683,-9.854851e-05,5.471528e-05,0.0001514515,0.0003047153,7.410062e-06,0.0001765004
1.34e-10,0.009201634,0.07819094,9.02604e-05,1.145646e-05,-8.392062e-06,1.906788e-05,26.32467,30.76972,0.0001275202,0.0001416079,7.755527e-05,-3.78721e-05,25.97918,28.70182,4.398064e-05,0.0005344447,0.0001312907,-2.25596e-05,-8.392062e-06,1.906788e-05,0.0001925507,0.000150755,-9.657402e-05,4.513932e-05,0.000153426,0.0002951393,1.11401e-05,0.0001840878
1.341e-10,0.03502963,0.0812548,8.197581e-05,8.998582e-06,-9.867418e-06,1.878425e-05,26.36091,30.81744,0.0001142094,0.0001689285,7.514055e-05,-3.050762e-05,25.99052,28.87017,3.078357e-05,0.0005728986,0.0001332498,-5.043309e-05,-9.867418e-06,1.878425e-05,0.0001749608,0.0001723424,-9.452542e-05,3.52145e-05,0.0001554746,0.0002852145,1.452889e-05,0.0001924229
1.342e-10,0.05778601,0.08349165,6.983819e-05,6.000704e-06,-1.079935e-05,1.828409e-05,26.39254,30.87408,9.650758e-05,0.0002010656,7.369768e-05,-2.354407e-05,25.99801,29.05007,1.831363e-05,0.0006110777,0.0001355156,-7.917651e-05,-1.079935e-05,1.828409e-05,0.0001564424,0.00019794,-9.253933e-05,2.507269e-05,0.0001574607,0.0002750727,1.736666e-05,0.0002014798
1.343e-10,0.07645894,0.08474332,5.473427e-05,2.498184e-06,-1.082825e-05,1.756846e-05,26.41859,30.94077,7.654482e-05,0.00023602,7.351294e-05,-1.694367e-05,26.00194,29.24108,7.102811e-06,0.000646917,0.0001380141,-0.0001080359,-1.082825e-05,1.756846e-05,0.0001376184,0.0002261678,-9.071993e-05,1.48438e-05,0.0001592801,0.0002648438,1.949026e-05,0.0002111504
1.344e-10,0.09033085,0.08486708,3.775306e-05,-1.448702e-06,-9.837555e-06,1.665899e-05,26.43873,31.01803,5.656144e-05,0.0002716772,7.457959e-05,-1.064776e-05,26.00276,29.44204,-2.410358e-06,0.0006777086,0.0001406806,-0.000135986,-9.837555e-06,1.665899e-05,0.0001168219,0.0002551326,-8.91306e-05,4.666984e-06,0.0001608694,0.000254667,2.079134e-05,0.0002212258
1.345e-10,0.09900937,0.08374248,2.001564e-05,-5.755345e-06,-8.024041e-06,1.557211e-05,26.45323,31.10575,3.843532e-05,0.0003058891,7.656851e-05,-4.62063e-06,26.00104,29.65087,-9.884666e-06,0.0007002525,0.0001434542,-0.0001617416,-8.024041e-06,1.557211e-05,9.182481e-05,0.0002825001,-8.779549e-05,-5.298013e-06,0.0001622045,0.000244702,2.122151e-05,0.0002313804
1.346e-10,0.1024114,0.0812766,2.513444e-06,-1.032248e-05,-5.827849e-06,1.430298e-05,26.46278,31.20316,2.330772e-05,0.0003365354,7.894043e-05,1.122648e-06,25.9974,29.86455,-1.508423e-05,0.0007112117,0.0001462668,-0.0001838325,-5.827849e-06,1.430298e-05,6.163412e-05,0.0003058088,-8.671059e-05,-1.486429e-05,0.0001632894,0.0002351357,2.079369e-05,0.0002411653
1.347e-10,0.1007111,0.07740647,-1.399162e-05,-1.504756e-05,-3.766895e-06,1.282978e-05,26.46828,31.30888,1.14513e-05,0.0003615979,8.113874e-05,6.517359e-06,25.99257,30.07913,-1.789153e-05,0.0007076598,0.0001490337,-0.0002007518,-3.766895e-06,1.282978e-05,2.735971e-05,0.0003229219,-8.585991e-05,-2.382074e-05,0.0001641401,0.0002261793,1.957925e-05,0.000250016
1.348e-10,0.09427314,0.07209965,-2.898359e-05,-1.982918e-05,-2.259144e-06,1.113726e-05,26.47061,31.42095,2.411916e-06,0.000379274,8.277064e-05,1.147817e-05,25.98725,30.28997,-1.832247e-05,0.0006877251,0.000151649,-0.0002111568,-2.259144e-06,1.113726e-05,-8.104435e-06,0.0003324122,-8.523077e-05,-3.194708e-05,0.0001647692,0.0002180529,1.770083e-05,0.0002572784
1.349e-10,0.08359112,0.06535562,-4.213895e-05,-2.455994e-05,-1.505175e-06,9.246216e-06,26.47044,31.53693,-4.655793e-06,0.0003881313,8.370584e-05,1.594148e-05,25.98212,30.49215,-1.653755e-05,0.0006511525,0.0001539902,-0.0002140791,-1.505175e-06,9.246216e-06,-4.113857e-05,0.0003337168,-8.482303e-05,-3.903954e-05,0.000165177,0.0002109605,1.53212e-05,0.0002622514
1.35e-10,0.06924588,0.05721076,-5.323899e-05,-2.911034e-05,-1.461995e-06,7.232194e-06,26.46824,31.65404,-1.059783e-05,0.0003872756,8.407086e-05,1.990155e-05,25.97781,30.681,-1.284261e-05,0.0005995933,0.0001559316,-0.0002090839,-1.461995e-06,7.232194e-06,-6.852004e-05,0.0003270326,-8.464971e-05,-4.494233e-05,0.0001653503,0.0002050577,1.262938e-05,0.0002642433
1.351e-10,0.05188706,0.04774791,-6.208784e-05,-3.331161e-05,-1.898106e-06,5.222549e-06,26.46427,31.76934,-1.59493e-05,0.0003764849,8.416085e-05,2.34258e-05,25.97482,30.85263,-7.674079e-06,0.000536509,0.0001573636,-0.0001963357,-1.898106e-06,5.222549e-06,-8.817348e-05,0.0003130614,-8.472985e-05,-4.957699e-05,0.0001652701,0.000200423,9.825063e-06,0.0002626315
1.352e-10,0.03223171,0.03710924,-6.846592e-05,-3.694735e-05,-2.497268e-06,3.372465e-06,26.45874,31.87994,-2.078801e-05,0.0003562648,8.431197e-05,2.664631e-05,25.97351,31.00439,-1.567426e-06,0.0004667071,0.0001582118,-0.00017656,-2.497268e-06,3.372465e-06,-9.946424e-05,0.0002927629,-8.507691e-05,-5.296258e-05,0.0001649231,0.0001970374,7.103134e-06,0.0002569206
1.353e-10,0.011068210000000002,0.0255088,-7.213209e-05,-3.976034e-05,-2.973261e-06,1.830095e-06,26.45188,31.98321,-2.477605e-05,0.0003278061,8.477841e-05,2.973472e-05,25.97406,31.13511,4.888363e-06,0.0003956476,0.0001584513,-0.0001509272,-2.973261e-06,1.830095e-06,-0.0001031243,0.0002672181,-8.5687e-05,-5.52218e-05,0.000164313,0.0001947782,4.639605e-06,0.0002467935
1.354e-10,-0.01074754,0.01324035,-7.287018e-05,-4.147543e-05,-3.16155e-06,7.037291e-07,26.44405,32.07696,-2.735321e-05,0.0002928556,8.564921e-05,3.28713e-05,25.97649,31.24527,1.110416e-05,0.0003286948,0.0001581125,-0.0001209044,-3.16155e-06,7.037291e-07,-0.0001008899,0.0002376047,-8.653132e-05,-5.65722e-05,0.0001634687,0.0001934278,2.580173e-06,0.0002321585
1.355e-10,-0.03231292,0.0006765341000000008,-7.056098e-05,-4.183433e-05,-3.062405e-06,3.982227e-08,26.43576,32.15956,-2.800355e-05,0.0002535317,8.682644e-05,3.621672e-05,25.98066,31.33678,1.654368e-05,0.0002704643,0.0001572767,-8.811808e-05,-3.062405e-06,3.982227e-08,-9.492162e-05,0.0002052072,-8.755522e-05,-5.730454e-05,0.0001624448,0.0001926955,1.03215e-06,0.0002131975
1.356e-10,-0.05271955,-0.01174294,-6.525271e-05,-4.063572e-05,-2.825147e-06,-1.856963e-07,26.42764,32.23007,-2.649945e-05,0.0002121226,8.806745e-05,3.988967e-05,25.98625,31.41273,2.076817e-05,0.0002243385,0.0001560636,-5.425175e-05,-2.825147e-06,-1.856963e-07,-8.715742e-05,0.0001713921,-8.868431e-05,-5.775225e-05,0.0001613157,0.0001922477,6.001622e-08,0.0001904149
1.357e-10,-0.07110953,-0.02353447,-5.720406e-05,-3.777332e-05,-2.683147e-06,-6.370326e-08,26.42026,32.28819,-2.304157e-05,0.0001708949,8.90728e-05,4.395117e-05,25.99287,31.47697,2.346696e-05,0.0001921725,0.000154613,-2.097654e-05,-2.683147e-06,-6.370326e-08,-7.883008e-05,0.0001375578,-8.983581e-05,-5.825612e-05,0.0001601642,0.0001917439,-3.155443e-07,0.0001646773
1.358e-10,-0.08673687,-0.03420338,-4.68845e-05,-3.326471e-05,-2.866498e-06,2.644111e-07,26.4141,32.33429,-1.825452e-05,0.0001319309,8.958646e-05,4.839838e-05,26.00003,31.53367,2.447131e-05,0.0001741792,0.000153066,1.011233e-05,-2.866498e-06,2.644111e-07,-7.03294e-05,0.0001051338,-9.093175e-05,-5.912821e-05,0.0001590683,0.0001908718,-1.155919e-07,0.0001372147
1.359e-10,-0.09902191,-0.04328246,-3.493094e-05,-2.726366e-05,-3.525011e-06,6.367745e-07,26.40941,32.3693,-1.305021e-05,9.700912e-05,8.947294e-05,5.317122e-05,26.00723,31.5868,2.375231e-05,0.000168987,0.0001515499,3.758475e-05,-3.525011e-06,6.367745e-07,-6.142258e-05,7.566278e-05,-9.191043e-05,-6.061854e-05,0.0001580896,0.0001893815,6.015426e-07,0.00010955
1.36e-10,-0.1075885,-0.05037041,-2.207426e-05,-2.005042e-05,-4.686098e-06,9.116269e-07,26.40614,32.39465,-8.413096e-06,6.753305e-05,8.874865e-05,5.817145e-05,26.01397,31.63973,2.140648e-05,0.0001738687,0.0001501682,6.03027e-05,-4.686098e-06,9.116269e-07,-5.167296e-05,5.087408e-05,-9.273365e-05,-6.288757e-05,0.0001572663,0.0001871124,1.746541e-06,8.334256e-05
1.361e-10,-0.1122784,-0.0551638,-9.055406e-06,-1.199955e-05,-6.255207e-06,1.006561e-06,26.404,32.41212,-5.179261e-06,4.450671e-05,8.756467e-05,6.328528e-05,26.01978,31.69488,1.763366e-05,0.0001851284,0.0001489967,7.75594e-05,-6.255207e-06,1.006561e-06,-4.083147e-05,3.258179e-05,-9.338828e-05,-6.598761e-05,0.0001566117,0.0001840124,3.20664e-06,6.017089e-05
1.362e-10,-0.1131429,-0.05747709,3.449237e-06,-3.532135e-06,-8.050063e-06,9.192159e-07,26.4025,32.42372,-3.870763e-06,2.853908e-05,8.615536e-05,6.839637e-05,26.0243,31.75349,1.271179e-05,0.0001986063,0.0001480852,8.917919e-05,-8.050063e-06,9.192159e-07,-2.903747e-05,2.232967e-05,-9.388286e-05,-6.985541e-05,0.0001561171,0.0001801446,4.853984e-06,4.131383e-05
1.363e-10,-0.1104168,-0.05724872,1.488047e-05,4.933955e-06,-9.850966e-06,7.173897e-07,26.40107,32.43161,-4.619105e-06,1.985074e-05,8.477487e-05,7.338079e-05,26.02722,31.81561,6.972285e-06,0.0002102273,0.0001474616,9.553395e-05,-9.850966e-06,7.173897e-07,-1.679753e-05,2.089869e-05,-9.424091e-05,-7.431762e-05,0.0001557591,0.0001756824,6.554374e-06,2.759161e-05
1.364e-10,-0.1044799,-0.05453486,2.482236e-05,1.302144e-05,-1.144978e-05,5.009154e-07,26.39913,32.43794,-7.180417e-06,1.826044e-05,8.364148e-05,7.808832e-05,26.02835,31.88018,7.774298e-07,0.0002165052,0.0001471367,9.746593e-05,-1.144978e-05,5.009154e-07,-4.824606e-06,2.79249e-05,-9.449289e-05,-7.910911e-05,0.0001555071,0.0001708909,8.17606e-06,1.929866e-05
1.365e-10,-0.09581523,-0.04949585,3.300431e-05,2.04098e-05,-1.268621e-05,3.524214e-07,26.39626,32.44474,-1.102171e-05,2.314963e-05,8.290119e-05,8.23258e-05,26.02761,31.94524,-5.499376e-06,0.0002149246,0.0001471078,9.614161e-05,-1.268621e-05,3.524214e-07,6.153945e-06,4.184187e-05,-9.466892e-05,-8.390252e-05,0.0001553311,0.0001660975,9.598138e-06,1.622472e-05
1.366e-10,-0.08496893,-0.04238098,3.92858e-05,2.683132e-05,-1.346596e-05,3.000633e-07,26.39217,32.45378,-1.54455e-05,3.342866e-05,8.261467e-05,8.586007e-05,26.02503,32.00828,-1.149138e-05,0.0002041531,0.0001473612,9.287779e-05,-1.346596e-05,3.000633e-07,1.556926e-05,6.019562e-05,-9.47935e-05,-8.834573e-05,0.0001552065,0.0001616543,1.071813e-05,1.77382e-05
1.367e-10,-0.07251477,-0.03351565,4.363317e-05,3.205679e-05,-1.375899e-05,3.091712e-07,26.38681,32.46642,-1.971708e-05,4.7545e-05,8.276684e-05,8.844944e-05,26.02076,32.06658,-1.685492e-05,0.0001840784,0.0001478727,8.897716e-05,-1.375899e-05,3.091712e-07,2.317109e-05,8.01994e-05,-9.488273e-05,-9.210236e-05,0.0001551173,0.0001578976,1.145825e-05,2.290087e-05
1.368e-10,-0.0590255,-0.02329144,4.609732e-05,3.58846e-05,-1.358011e-05,3.054795e-07,26.38033,32.48351,-2.316363e-05,6.356971e-05,8.329398e-05,8.989797e-05,26.01503,32.11755,-2.128514e-05,0.0001556939,0.0001486076,8.559629e-05,-1.358011e-05,3.054795e-07,2.915608e-05,9.930293e-05,-9.494378e-05,-9.488997e-05,0.0001550562,0.00015511,1.176994e-05,3.059027e-05
1.369e-10,-0.04504907,-0.01215665,4.679886e-05,3.81436e-05,-1.296034e-05,2.178187e-07,26.37306,32.50529,-2.522745e-05,7.937461e-05,8.41177e-05,9.011419e-05,26.00815,32.15903,-2.453072e-05,0.0001208797,0.0001495206,8.365353e-05,-1.296034e-05,2.178187e-07,3.41748e-05,0.0001155735,-9.497575e-05,-9.651092e-05,0.0001550243,0.0001534891,1.163629e-05,3.961563e-05
1.37e-10,-0.03108808,-0.0006031382000000005,4.592106e-05,3.871234e-05,-1.192321e-05,1.952846e-08,26.36548,32.53136,-2.547648e-05,9.28783e-05,8.517073e-05,8.915173e-05,26.0005,32.18949,-2.640667e-05,8.212709e-05,0.0001505586,8.377534e-05,-1.192321e-05,1.952846e-08,3.913169e-05,0.0001277866,-9.49709e-05,-9.687205e-05,0.0001550291,0.0001531279,1.107215e-05,4.882083e-05
1.371e-10,-0.01758111,0.01085405,4.370514e-05,3.754777e-05,-1.04797e-05,-2.514058e-07,26.35817,32.56078,-2.359452e-05,0.000102309,8.64023e-05,8.721426e-05,25.99252,32.20821,-2.680395e-05,4.224798e-05,0.0001516631,8.627584e-05,-1.04797e-05,-2.514058e-07,4.481104e-05,0.0001352479,-9.491579e-05,-9.599142e-05,0.0001550842,0.0001540086,1.012207e-05,5.717075e-05
1.372e-10,-0.004887047,0.02170439,4.043927e-05,3.471053e-05,-8.64552e-06,-5.039432e-07,26.35181,32.59214,-1.938134e-05,0.0001064201,8.776179e-05,8.462019e-05,25.98466,32.21527,-2.569453e-05,4.096857e-06,0.0001527754,9.116453e-05,-8.64552e-06,-5.039432e-07,5.150068e-05,0.0001374806,-9.47922e-05,-9.399248e-05,0.0001552078,0.0001560075,8.856003e-06,6.381878e-05
1.373e-10,0.006724863999999999,0.03147383,3.643478e-05,3.037317e-05,-6.471396e-06,-6.331583e-07,26.3471,32.62379,-1.27824e-05,0.0001046064,8.917233e-05,8.173775e-05,25.97735,32.21162,-2.313142e-05,-2.967756e-05,0.0001538407,9.817821e-05,-6.471396e-06,-6.331583e-07,5.881382e-05,0.0001339662,-9.457852e-05,-9.10881e-05,0.0001554215,0.0001589119,7.363583e-06,6.815307e-05
1.374e-10,0.01707575,0.03975493,3.19903e-05,2.480449e-05,-4.068799e-06,-5.694558e-07,26.34473,32.65396,-3.94504e-06,9.689888e-05,9.051227e-05,7.891325e-05,25.97102,32.19888,-1.924388e-05,-5.684302e-05,0.0001548116,0.0001068327,-4.068799e-06,-5.694558e-07,6.579775e-05,0.0001241058,-9.425232e-05,-8.755761e-05,0.0001557477,0.0001624424,5.747096e-06,6.982041e-05
1.375e-10,0.02606659,0.04622889,2.735142e-05,1.833251e-05,-1.615397e-06,-3.147192e-07,26.3453,32.68101,6.724292e-06,8.385973e-05,9.161861e-05,7.641758e-05,25.96603,32.17929,-1.422877e-05,-7.575074e-05,0.0001556488,0.0001164893,-1.615397e-06,-3.147192e-07,7.125778e-05,0.000107446,-9.379436e-05,-8.372061e-05,0.0001562056,0.0001662794,4.114009e-06,6.872775e-05
1.376e-10,0.03365733,0.05067554,2.267769e-05,1.129816e-05,6.652784e-07,5.211184e-08,26.34925,32.70348,1.853591e-05,6.64242e-05,9.231441e-05,7.442709e-05,25.96267,32.15545,-8.339317e-06,-8.545255e-05,0.0001563215,0.0001264292,6.652784e-07,5.211184e-08,7.412828e-05,8.406554e-05,-9.319379e-05,-7.991033e-05,0.0001568062,0.0001700897,2.569494e-06,6.502358e-05
1.377e-10,0.0398394,0.0529712,1.802753e-05,4.015617e-06,2.543602e-06,4.032627e-07,26.35675,32.72024,3.055177e-05,4.574858e-05,9.245082e-05,7.303929e-05,25.96118,32.13014,-1.872396e-06,-8.576062e-05,0.0001568054,0.0001359295,2.543602e-06,4.032627e-07,7.373652e-05,5.491386e-05,-9.24532e-05,-7.644841e-05,0.0001575468,0.0001735516,1.209485e-06,5.906224e-05
1.378e-10,0.04460767,0.0530784,1.336621e-05,-3.248325e-06,3.82937e-06,6.11735e-07,26.3677,32.7305,4.168459e-05,2.310511e-05,9.1948e-05,7.230828e-05,25.96166,32.10605,4.845201e-06,-7.724336e-05,0.0001570817,0.0001443336,3.82937e-06,6.11735e-07,6.989314e-05,2.191378e-05,-9.159234e-05,-7.362197e-05,0.0001584077,0.000176378,1.1469e-07,5.135531e-05
1.379e-10,0.0479382,0.05103344,8.595132e-06,-1.027154e-05,4.408939e-06,6.007628e-07,26.38165,32.73389,5.084397e-05,-1.657535e-07,9.082112e-05,7.227792e-05,25.96414,32.08563,1.147133e-05,-6.115456e-05,0.0001571371,0.0001511105,4.408939e-06,6.007628e-07,6.283614e-05,-1.224771e-05,-9.064918e-05,-7.166334e-05,0.0001593508,0.0001783367,-6.541172e-07,4.251479e-05
1.38e-10,0.04977664,0.04693722,3.595134e-06,-1.685636e-05,4.264432e-06,3.728305e-07,26.39786,32.73043,5.709735e-05,-2.266646e-05,8.918389e-05,7.299493e-05,25.96855,32.07086,1.766419e-05,-3.930027e-05,0.0001569657,0.000155899,4.264432e-06,3.728305e-07,5.30943e-05,-4.4569e-05,-8.967757e-05,-7.073323e-05,0.0001603224,0.0001792668,-1.059318e-06,3.319281e-05
1.381e-10,0.05003962,0.0409524,-1.72697e-06,-2.280412e-05,3.471217e-06,7.941246e-09,26.41538,32.72058,5.980879e-05,-4.295515e-05,8.722903e-05,7.449573e-05,25.9747,32.06314,2.309925e-05,-1.385557e-05,0.0001565713,0.0001585323,3.471217e-06,7.941246e-09,4.131829e-05,-7.225979e-05,-8.874188e-05,-7.090819e-05,0.0001612581,0.0001790918,-1.088038e-06,2.402343e-05
1.382e-10,0.04862835,0.0333062,-7.399625e-06,-2.789796e-05,2.174859e-06,-3.660357e-07,26.43312,32.70522,5.872428e-05,-5.959644e-05,8.519053e-05,7.677426e-05,25.98231,32.06316,2.748703e-05,1.284873e-05,0.000155971,0.0001590424,2.174859e-06,-3.660357e-07,2.810571e-05,-9.317222e-05,-8.790936e-05,-7.217393e-05,0.0001620906,0.0001778261,-7.520789e-07,1.557151e-05
1.383e-10,0.04545066,0.02429492,-1.336463e-05,-3.190294e-05,5.535468e-07,-6.1778e-07,26.44997,32.68566,5.3985e-05,-7.126725e-05,8.329675e-05,7.974721e-05,25.99105,32.07098,3.05908e-05,3.854534e-05,0.0001551966,0.0001576445,5.535468e-07,-6.1778e-07,1.386353e-05,-0.0001060296,-8.724195e-05,-7.442605e-05,0.000162758,0.0001755739,-8.624766e-08,8.293151e-06
1.384e-10,0.04044614,0.01428524,-1.947631e-05,-3.458534e-05,-1.223149e-06,-6.546823e-07,26.46491,32.66356,4.606882e-05,-7.690856e-05,8.172682e-05,8.323344e-05,26.00049,32.08599,3.224247e-05,6.123039e-05,0.0001542956,0.0001547028,-1.223149e-06,-6.546823e-07,-1.223312e-06,-0.0001104361,-8.678904e-05,-7.747908e-05,0.000163211,0.0001725209,8.547548e-07,2.510485e-06
1.385e-10,0.03360847,0.003707716,-2.551968e-05,-3.574567e-05,-3.025817e-06,-4.487206e-07,26.47712,32.64083,3.568001e-05,-7.589046e-05,8.05835e-05,8.695912e-05,26.0102,32.10706,3.235478e-05,7.932256e-05,0.000153328,0.000150684,-3.025817e-06,-4.487206e-07,-1.707449e-05,-0.0001067252,-8.658265e-05,-8.108363e-05,0.0001634173,0.0001689164,2.000648e-06,-1.59826e-06
1.386e-10,0.02500104,-0.006959728,-3.123972e-05,-3.525517e-05,-4.776351e-06,-3.959646e-08,26.48598,32.61944,2.362205e-05,-6.814625e-05,7.989077e-05,9.058961e-05,26.01969,32.13267,3.092806e-05,9.176596e-05,0.0001523616,0.000146103,-4.776351e-06,-3.959646e-08,-3.348467e-05,-9.574084e-05,-8.663562e-05,-8.495036e-05,0.0001633644,0.0001650496,3.270749e-06,-3.99483e-06
1.387e-10,0.01476429,-0.01721761,-3.637089e-05,-3.308535e-05,-6.435954e-06,4.826345e-07,26.4911,32.60133,1.069128e-05,-5.423591e-05,7.96157e-05,9.378e-05,26.02854,32.16108,2.805026e-05,9.807074e-05,0.0001514652,0.0001414705,-6.435954e-06,4.826345e-07,-4.989168e-05,-7.86395e-05,-8.69426e-05,-8.877771e-05,0.0001630574,0.0001612223,4.579636e-06,-4.76589e-06
1.388e-10,0.003116028,-0.02657675,-4.065779e-05,-2.93226e-05,-7.976947e-06,1.006717e-06,26.49232,32.58813,-2.381972e-06,-3.531611e-05,7.970434e-05,9.623005e-05,26.03633,32.19045,2.389027e-05,9.829374e-05,0.0001507018,0.0001372467,-7.976947e-06,1.006717e-06,-6.526507e-05,-5.676357e-05,-8.748279e-05,-9.228032e-05,0.0001625172,0.0001577197,5.842869e-06,-4.100419e-06
1.389e-10,-0.009651939,-0.03459158,-4.386265e-05,-2.416519e-05,-9.352122e-06,1.430119e-06,26.4897,32.5811,-1.493852e-05,-1.301828e-05,8.011601e-05,9.772931e-05,26.04271,32.21908,1.868555e-05,9.296982e-05,0.000150123,0.0001338063,-9.352122e-06,1.430119e-06,-7.818519e-05,-3.158755e-05,-8.822326e-05,-9.521433e-05,0.0001617767,0.0001547857,6.982394e-06,-2.263076e-06
1.39e-10,-0.02317797,-0.04089017,-4.576237e-05,-1.790487e-05,-1.047623e-05,1.680732e-06,26.48349,32.58093,-2.635824e-05,1.074154e-05,8.084177e-05,9.818239e-05,26.04742,32.24544,1.272584e-05,8.300879e-05,0.0001497658,0.0001314174,-1.047623e-05,1.680732e-06,-8.709926e-05,-4.700057e-06,-8.912148e-05,-9.739679e-05,0.0001608785,0.0001526032,7.931267e-06,4.335733e-07
1.391e-10,-0.03703373,-0.04519738,-4.614275e-05,-1.089845e-05,-1.122889e-05,1.72613e-06,26.47412,32.58776,-3.602161e-05,3.398405e-05,8.189974e-05,9.761158e-05,26.05027,32.26832,6.335028e-06,6.957478e-05,0.000149652,0.000130233,-1.122889e-05,1.72613e-06,-9.066831e-05,2.222745e-05,-9.012683e-05,-9.871745e-05,0.0001598732,0.0001512825,8.637456e-06,3.655882e-06
1.392e-10,-0.0507273,-0.04734934,-4.479944e-05,-3.535676e-06,-1.147935e-05,1.571236e-06,26.46223,32.60115,-4.329805e-05,5.487948e-05,8.330995e-05,9.614034e-05,26.05119,32.28687,-1.468016e-07,5.396302e-05,0.000149789,0.0001302932,-1.147935e-05,1.571236e-06,-8.808802e-05,4.751821e-05,-9.118114e-05,-9.91424e-05,0.0001588189,0.0001508576,9.066526e-06,7.073673e-06
1.393e-10,-0.06370908,-0.04729867,-4.155257e-05,3.791252e-06,-1.11249e-05,1.248675e-06,26.44863,32.62018,-4.758199e-05,7.192054e-05,8.505954e-05,9.396543e-05,26.0502,32.30065,-6.380201e-06,3.748552e-05,0.0001501726,0.0001315368,-1.11249e-05,1.248675e-06,-7.92808e-05,6.961588e-05,-9.221927e-05,-9.871013e-05,0.0001577807,0.0001512899,9.203149e-06,1.038169e-05
1.394e-10,-0.07538483,-0.04511157,-3.627649e-05,1.071342e-05,-1.012908e-05,8.070468e-07,26.43429,32.64355,-4.837758e-05,8.403706e-05,8.70733e-05,9.13256e-05,26.04744,32.30958,-1.204167e-05,2.137302e-05,0.0001507881,0.0001338177,-1.012908e-05,8.070468e-07,-6.490659e-05,8.723305e-05,-9.317091e-05,-9.752164e-05,0.0001568291,0.0001524784,9.051393e-06,1.331738e-05
1.395e-10,-0.08513906,-0.04095805,-2.893981e-05,1.690531e-05,-8.54618e-06,3.012158e-07,26.42032,32.6697,-4.541127e-05,9.064846e-05,8.920244e-05,8.847346e-05,26.0431,32.31391,-1.683791e-05,6.696874e-06,0.0001516113,0.0001369249,-8.54618e-06,3.012158e-07,-4.62045e-05,9.948479e-05,-9.396435e-05,-9.572628e-05,0.0001560357,0.0001542737,8.633855e-06,1.567456e-05
1.396e-10,-0.09237007,-0.03509684,-1.964563e-05,2.20996e-05,-6.522947e-06,-2.135942e-07,26.40781,32.69699,-3.873768e-05,9.166087e-05,9.123765e-05,8.565335e-05,26.0375,32.3142,-2.051961e-05,-5.688153e-06,0.0001526078,0.0001406043,-6.522947e-06,-2.135942e-07,-2.473231e-05,0.000105971,-9.453246e-05,-9.350535e-05,0.0001554675,0.0001564947,7.989687e-06,1.73124e-05
1.397e-10,-0.09653475,-0.02785655,-8.660505e-06,2.609759e-05,-4.276656e-06,-6.844944e-07,26.39781,32.72379,-2.880195e-05,8.74217e-05,9.294378e-05,8.308537e-05,26.031,32.31122,-2.289514e-05,-1.518032e-05,0.0001537319,0.0001445806,-4.276656e-06,-6.844944e-07,-2.095158e-06,0.0001067851,-9.482028e-05,-9.1055e-05,0.0001551797,0.000158945,7.171649e-06,1.815951e-05
1.398e-10,-0.09719831,-0.01961406,3.577392e-06,2.877564e-05,-2.056171e-06,-1.062509e-06,26.39114,32.74866,-1.643304e-05,7.864513e-05,9.410596e-05,8.095374e-05,26.024,32.30588,-2.384364e-05,-2.14475e-05,0.0001549259,0.0001485789,-2.056171e-06,-1.062509e-06,2.02581e-05,0.0001024472,-9.479271e-05,-8.857001e-05,0.0001552073,0.00016143,6.242335e-06,1.821293e-05
1.399e-10,-0.09408211,-0.01077185,1.647531e-05,3.00871e-05,-9.747415e-08,-1.305244e-06,26.38836,32.77038,-2.762214e-06,6.631988e-05,9.457349e-05,7.939737e-05,26.01694,32.29916,-2.332633e-05,-2.442484e-05,0.000156121,0.0001523448,-9.747415e-08,-1.305244e-06,4.113012e-05,9.378056e-05,-9.444078e-05,-8.622927e-05,0.0001555592,0.0001637707,5.269774e-06,1.753217e-05
1.4e-10,-0.08710268,-0.0017353609999999995,2.932676e-05,3.005934e-05,1.414139e-06,-1.38163e-06,26.38965,32.78808,1.091816e-05,5.160736e-05,9.428923e-05,7.850174e-05,26.01025,32.29199,-2.139412e-05,-2.429495e-05,0.0001572409,0.0001556606,1.414139e-06,-1.38163e-06,5.9566e-05,8.176853e-05,-9.378494e-05,-8.418398e-05,0.0001562151,0.000165816,4.322677e-06,1.622913e-05
