time,P(NEW-OLD B_JM1|XBVM1),P(NEW-OLD B_JM2|XBVM1),V(NEW-OLD SL1),I(NEW-OLD L_SL|XBVM1),P(NEW-OLD BVMOUT),V(NEW-OLD QBIN),I(NEW-OLD LIN|XBQ1),P(NEW-OLD BJ2|XBQ1),P(NEW-OLD B02|XJTL1_6)
1.164e-10,0.01609899999999964,-0.20198889000000003,-0.00031199899999999987,-1.11533e-05,0.05918970000000001,0.0001080985,1.833699999999989e-06,0.6146209999999996,0.0
1.165e-10,-0.0037169999999999703,-0.1483461,-0.0003682420000000002,6.772499999999976e-07,0.054354899999999984,0.0001992785,5.686699999999994e-06,0.6334059999999999,0.0
1.166e-10,-0.022755999999999332,-0.08716631,-0.00028366799999999994,1.3830469999999997e-05,0.04886149999999989,0.0002336455,1.1893899999999998e-05,0.6401129999999995,0.0
1.167e-10,-0.04008300000000009,-0.021350599999999997,-8.012699999999993e-05,2.283262e-05,0.04348810000000003,0.00020930830000000006,1.6966899999999995e-05,0.6319219999999994,0.0
1.168e-10,-0.05480200000000046,0.04585983,0.00017255699999999983,2.3639010000000003e-05,0.038852600000000015,0.0001566362,1.8688700000000016e-05,0.6074440000000001,0.0
1.169e-10,-0.06618300000000055,0.11114991999999999,0.00037089199999999984,1.5565550000000002e-05,0.035210399999999975,0.00010390279999999996,1.6759499999999988e-05,0.5673029999999999,0.0
1.17e-10,-0.07380399999999998,0.171406,0.0004385760000000002,1.8530299999999994e-06,0.03245889999999996,7.749219999999993e-05,1.27789e-05,0.5142650000000009,0.0
1.171e-10,-0.07755699999999965,0.22390126,0.00035435999999999996,-1.1562340000000006e-05,0.0303118,8.43835e-05,9.152299999999977e-06,0.4528680000000005,0.0
1.172e-10,-0.07759600000000066,0.26640745,0.00017676499999999973,-1.8327409999999997e-05,0.0285496999999999,0.00012100130000000002,8.058000000000023e-06,0.3886960000000004,0.0
1.173e-10,-0.07421699999999998,0.2972414,4.791000000000083e-06,-1.537249e-05,0.027205299999999988,0.00016427819999999997,1.0169400000000005e-05,0.32752599999999976,0.0
1.174e-10,-0.06778400000000051,0.31529799999999997,-7.052100000000004e-05,-4.35459e-06,0.02656650000000005,0.00018488350000000011,1.406899999999999e-05,0.27456800000000037,0.0
1.175e-10,-0.058692999999999884,0.3200764,-6.032999999999993e-05,6.369600000000001e-06,0.026918599999999904,0.00014200120000000007,1.5864199999999996e-05,0.23391200000000012,0.0
1.176e-10,-0.047386999999999624,0.31169199999999997,3.319800000000034e-05,1.2397399999999998e-05,0.028244200000000053,8.54606999999999e-05,1.3369900000000009e-05,0.20820500000000042,0.0
1.177e-10,-0.034441000000000166,0.2909042,5.016199999999986e-05,9.380249999999999e-06,0.029951700000000026,-3.149200000000102e-06,4.722600000000015e-06,0.19851699999999983,0.0
1.178e-10,-0.020622999999999614,0.2590947,3.895999999999761e-06,4.355399999999955e-07,0.031007200000000013,1.6659999999999939e-06,-5.786800000000004e-06,0.20435900000000018,0.0
1.179e-10,-0.006868000000000762,0.2181497,-0.00012679899999999992,-5.704969999999998e-06,0.030419399999999985,8.535300000000003e-05,-1.2294600000000003e-05,0.22384000000000004,0.0
1.18e-10,0.00587599999999977,0.17022919999999997,-0.00026808599999999985,-7.4464599999999944e-06,0.027849300000000077,0.000221471,-9.762900000000001e-06,0.25397099999999995,0.0
1.181e-10,0.016816000000000386,0.11752770000000001,-0.000402267,-2.7514199999999968e-06,0.02387590000000006,0.00028190600000000017,6.304999999999798e-07,0.2910959999999996,0.0
1.182e-10,0.025455000000000005,0.06207629999999997,-0.00038738399999999995,5.7494900000000024e-06,0.01989479999999999,0.00027627300000000006,1.5829600000000015e-05,0.3313929999999994,9.999999994736442e-08
1.183e-10,0.0316080000000003,0.00567620000000002,-0.00028372200000000014,1.4798989999999998e-05,0.017522399999999938,0.00010970800000000003,2.7926200000000017e-05,0.3713730000000002,9.999999994736442e-08
1.184e-10,0.035343999999999376,-0.050078100000000014,-6.478899999999999e-05,1.8328240000000008e-05,0.01793050000000007,-0.00010489899999999988,3.245829999999999e-05,0.40827800000000014,0.0
1.185e-10,0.036869999999999514,-0.10369719999999993,0.00013597299999999995,1.343788e-05,0.021374499999999963,-0.00032981700000000004,2.7762399999999997e-05,0.44030600000000053,0.0
1.186e-10,0.03639700000000001,-0.15366800000000003,0.0002680059999999999,8.350900000000076e-07,0.02722380000000002,-0.00044709900000000006,1.8045600000000023e-05,0.46666399999999975,0.0
1.187e-10,0.03404999999999969,-0.19835920000000007,0.00023594399999999987,-1.3694010000000002e-05,0.03436740000000005,-0.0004659645,8.545700000000015e-06,0.4874559999999999,1.0000000005838672e-07
1.188e-10,0.029903000000000013,-0.2360626,7.592800000000006e-05,-2.2878729999999997e-05,0.041784900000000014,-0.00038961529999999994,4.107299999999987e-06,0.5034829999999992,1.0000000005838672e-07
1.189e-10,0.024081999999999937,-0.2651334999999999,-0.00011674999999999988,-2.177316e-05,0.048998100000000044,-0.0002705835,6.630600000000024e-06,0.5160029999999995,1.0000000005838672e-07
1.19e-10,0.01686299999999985,-0.28417760000000003,-0.0002367109999999999,-1.1195580000000004e-05,0.056157400000000024,-0.0001800633,1.3729799999999978e-05,0.5265140000000006,0.0
1.191e-10,0.008696000000000481,-0.29220060000000003,-0.00022026599999999978,3.3004899999999993e-06,0.06371340000000003,-0.00016272329999999997,1.994210000000004e-05,0.536560999999999,9.999999994736442e-08
1.192e-10,0.0001660000000001105,-0.28871610000000003,-8.125699999999994e-05,1.4346619999999997e-05,0.0718626,-0.00021236739999999995,1.9822500000000022e-05,0.5475640000000013,9.999999994736442e-08
1.193e-10,-0.008129999999999526,-0.2737562,5.551100000000006e-05,1.4052520000000003e-05,0.0800516,-0.00029464679999999997,1.0437499999999976e-05,0.5606380000000009,9.999999994736442e-08
1.194e-10,-0.015725000000000655,-0.2478206,0.00012817799999999984,4.755699999999999e-06,0.08695120000000012,-0.000296120866,-4.549899999999995e-06,0.5763939999999987,1.0000000005838672e-07
1.195e-10,-0.022369999999999557,-0.21181190000000003,7.375600000000013e-05,-7.155249999999999e-06,0.09093980000000013,-0.00019098663500000001,-1.7996700000000017e-05,0.5947259999999996,1.0000000005838672e-07
1.196e-10,-0.028019999999999712,-0.1670038,-7.892399999999996e-05,-1.4651650000000004e-05,0.0908601,4.157339999999991e-06,-2.2824899999999992e-05,0.6146220000000007,1.0000000005838672e-07
1.197e-10,-0.032739000000000296,-0.1150509,-0.00023572399999999987,-1.389576e-05,0.08665900000000004,0.0002285807,-1.552429999999999e-05,0.6341000000000001,9.999999994736442e-08
1.198e-10,-0.036567999999999934,-0.05800749999999999,-0.0003022489999999999,-5.908070000000003e-06,0.07957600000000009,0.00039533401,1.6107000000000014e-06,0.65029,2.0000000000575113e-07
1.199e-10,-0.03945699999999963,0.0017257999999999996,-0.00023092300000000007,4.6863199999999975e-06,0.07171799999999995,0.0004395485,2.1239200000000005e-05,0.6598600000000001,1.0000000005838672e-07
1.2e-10,-0.04127199999999931,0.061514709999999986,-5.215499999999991e-05,1.1838360000000002e-05,0.06519799999999987,0.00034799310000000003,3.422049999999996e-05,0.65944,2.0000000000575113e-07
1.201e-10,-0.04185699999999937,0.11867021000000001,0.00014396000000000005,1.2099340000000004e-05,0.06120900000000007,0.0001697947,3.39874e-05,0.6465099999999993,1.9999999989472883e-07
1.202e-10,-0.04113899999999937,0.17066788,0.000264617,5.904160000000001e-06,0.05949300000000002,1.7074999999999426e-06,2.0166599999999998e-05,0.6199300000000001,2.0000000000575113e-07
1.203e-10,-0.03920400000000068,0.21534244999999996,0.00025372800000000016,-3.278240000000008e-06,0.05848300000000006,-6.735179999999995e-05,-1.0548999999999888e-06,0.5804100000000005,2.0000000000575113e-07
1.204e-10,-0.036280999999999786,0.2510006,0.000124208,-9.637909999999999e-06,0.0560750000000001,6.577999999999922e-07,-1.98617e-05,0.5304399999999987,3.0000000006413785e-07
1.205e-10,-0.03265199999999968,0.27644060000000004,-3.6191999999999995e-05,-9.072760000000003e-06,0.05066000000000015,0.00018190889999999992,-2.726810000000003e-05,0.47395999999999994,2.9999999995311555e-07
1.206e-10,-0.028579000000000576,0.2909348,-0.00012698699999999985,-1.3952700000000013e-06,0.041942000000000146,0.00038792550000000007,-1.9776599999999983e-05,0.4157799999999998,2.9999999995311555e-07
1.207e-10,-0.024216000000000015,0.2941723,-8.092899999999998e-05,9.318859999999994e-06,0.03112399999999993,0.0005222498000000001,-1.0037000000000392e-06,0.3608899999999995,4.0000000001150227e-07
1.208e-10,-0.019589999999999996,0.28620789999999996,0.00010315009999999991,1.7680109999999994e-05,0.02040299999999995,0.0005306477,2.0392799999999992e-05,0.3139099999999999,4.0000000001150227e-07
1.209e-10,-0.014649999999999608,0.26744550000000006,0.0003590617999999999,1.971778e-05,0.012035000000000018,0.00042091480000000004,3.5053700000000027e-05,0.2786899999999992,4.999999999588667e-07
1.21e-10,-0.009355999999999476,0.23864669999999993,0.0005827968000000001,1.4563679999999996e-05,0.007419999999999982,0.000247494,3.7155800000000035e-05,0.25802999999999976,4.999999999588667e-07
1.211e-10,-0.0037679999999999936,0.20094190000000006,0.0006798363000000001,4.550190000000002e-06,0.006588999999999956,7.754700000000008e-05,2.667720000000003e-05,0.2535000000000007,6.000000000172534e-07
1.212e-10,0.0019249999999999545,0.15581679999999998,0.0006019116999999999,-6.234160000000006e-06,0.008310999999999957,-4.498000000000002e-05,8.847599999999966e-06,0.2652599999999996,6.999999999646178e-07
1.213e-10,0.007417000000000229,0.10505929999999997,0.0003631087,-1.3882620000000003e-05,0.010685999999999973,-0.00011447999999999992,-8.611800000000005e-06,0.2920400000000001,8.000000000230045e-07
1.214e-10,0.012341000000000157,0.05068830000000002,2.927810000000002e-05,-1.612947e-05,0.011954999999999938,-0.00015641700000000006,-1.9024699999999994e-05,0.3311400000000013,9.000000000813912e-07
1.215e-10,0.016321999999999726,-0.005113199999999929,-0.0003115254,-1.289357e-05,0.011149999999999993,-0.00020549900000000005,-1.9437699999999992e-05,0.3787299999999991,1.09999999997612e-06
1.216e-10,0.01899799999999985,-0.06005260000000001,-0.0005817404,-5.802530000000006e-06,0.008349000000000162,-0.00028242999999999996,-1.1279900000000034e-05,0.43028000000000155,1.2000000000345068e-06
1.217e-10,0.020034000000000773,-0.11177959999999998,-0.0007369144400000001,2.864929999999989e-06,0.004491000000000023,-0.0003824795,1.0316999999999922e-06,0.4812999999999992,1.2999999999818712e-06
1.218e-10,0.019128000000000256,-0.15795399999999998,-0.000770277,1.1196160000000004e-05,0.0009149999999999991,-0.00047933139999999997,1.2538599999999968e-05,0.5279899999999991,1.4999999999876223e-06
1.219e-10,0.016030999999999906,-0.19634159999999995,-0.0007015271,1.8169900000000004e-05,-0.0011360000000000259,-0.0005396381000000001,1.987320000000002e-05,0.5677099999999999,1.6999999999933735e-06
1.22e-10,0.010583000000000453,-0.2249414,-0.00055949699,2.360149e-05,-0.0008640999999999233,-0.0005394519999999999,2.215250000000001e-05,0.5993200000000005,1.8999999999991246e-06
1.221e-10,0.0027600000000003178,-0.24213389999999996,-0.0003685694957,2.772389e-05,0.0019866000000000605,-0.00047407363,2.0556199999999985e-05,0.6230200000000004,2.1000000000048757e-06
1.222e-10,-0.0072770000000002,-0.24683329999999998,-0.0001438206,3.071707e-05,0.007227700000000059,-0.00035751070000000003,1.7182699999999994e-05,0.6400699999999997,2.4000000000690136e-06
1.223e-10,-0.019141000000000297,-0.23861900000000003,0.00010561315999999999,3.241431e-05,0.014422900000000016,-0.00021396554999999999,1.393789999999998e-05,0.65231,2.699999999911107e-06
1.224e-10,-0.03220400000000012,-0.21782339999999997,0.00036912399999999997,3.2266209999999993e-05,0.023080700000000065,-6.72854e-05,1.1941200000000027e-05,0.6617200000000008,2.9999999999752447e-06
1.225e-10,-0.04561299999999946,-0.1855582,0.0006286484,2.9539059999999994e-05,0.03278389999999998,6.645329999999998e-05,1.1521600000000002e-05,0.6700299999999988,3.399999999986747e-06
1.226e-10,-0.05835200000000018,-0.14366939999999997,0.0008582849,2.367588e-05,0.04325239999999997,0.00018106407000000003,1.2573900000000025e-05,0.6783399999999986,3.7999999999982492e-06
1.227e-10,-0.06933200000000017,-0.09462119999999999,0.0010301118,1.4685890000000007e-05,0.0543608000000001,0.00027751901,1.4947100000000052e-05,0.687050000000001,4.300000000068138e-06
1.228e-10,-0.07749499999999987,-0.041324,0.001122848,3.3461300000000004e-06,0.06614199999999992,0.00035849032,1.8601199999999994e-05,0.6956900000000008,4.800000000027005e-06
1.229e-10,-0.08194100000000049,0.013076700000000024,0.0011286019999999998,-8.956349999999998e-06,0.07877970000000001,0.0004235192,2.3473600000000025e-05,0.7029700000000005,5.400000000044258e-06
1.23e-10,-0.08201400000000003,0.06542230000000002,0.001054615,-2.069147e-05,0.09257750000000009,0.0004679008,2.92139e-05,0.7069700000000019,5.999999999950489e-06
1.231e-10,-0.07738400000000034,0.11275589999999999,0.0009196237,-3.070011e-05,0.10788779999999998,0.0004857584,3.504020000000003e-05,0.7054700000000018,6.7000000000261295e-06
1.232e-10,-0.06809000000000065,0.1525109,0.00074686656,-3.8483200000000005e-05,0.12499669999999996,0.0004749226,3.987810000000001e-05,0.6963599999999985,7.499999999938112e-06
1.233e-10,-0.054540000000000255,0.18266410000000002,0.0005571604,-4.4170019999999994e-05,0.14399760000000006,0.000440436643,4.2752000000000014e-05,0.6781699999999979,8.400000000019503e-06
1.234e-10,-0.03749400000000058,0.20184609999999997,0.0003648356999999999,-4.826232e-05,0.16468970000000005,0.00039446418,4.323120000000001e-05,0.6504999999999974,9.400000000048259e-06
1.235e-10,-0.018015000000000114,0.20940799999999998,0.00017702849999999993,-5.131984e-05,0.18655240000000006,0.00035217530000000003,4.1674500000000016e-05,0.6141800000000011,1.0599999999971743e-05
1.236e-10,0.002599000000000018,0.2054444,-4.834999999999909e-06,-5.3702530000000005e-05,0.20880880000000002,0.00032558019999999997,3.91042e-05,0.5712900000000012,1.180000000000625e-05
1.237e-10,0.02289800000000053,0.1907722,-0.00018224499999999993,-5.5413080000000005e-05,0.23054700000000006,0.0003190487000000001,3.6761199999999996e-05,0.5248999999999988,1.3299999999993872e-05
1.238e-10,0.041370999999999825,0.16687010000000002,-0.000355424,-5.605825e-05,0.25085789999999997,0.0003293741,3.55927e-05,0.4786600000000014,1.4799999999981495e-05
1.239e-10,0.056545999999999985,0.13577750000000002,-0.0005182000000000001,-5.4960600000000004e-05,0.2689488,0.0003497533,3.594819999999999e-05,0.43633000000000166,1.6600000000033255e-05
1.24e-10,0.0670970000000004,0.0999565,-0.0006543739999999999,-5.144531e-05,0.28418789999999994,0.00037406539999999995,3.7584399999999985e-05,0.40137,1.8499999999921357e-05
1.241e-10,0.07194099999999981,0.062122999999999984,-0.000738631,-4.525488e-05,0.2961013,0.00039858420000000007,3.9881300000000014e-05,0.3767099999999992,2.0800000000043006e-05
1.242e-10,0.07034200000000013,0.025055899999999964,-0.0007426520000000001,-3.691015e-05,0.30433240000000006,0.00042157269999999996,4.2122800000000016e-05,0.3645200000000024,2.3200000000000998e-05
1.243e-10,0.061979000000000006,-0.008598999999999968,-0.0006438470000000001,-2.776456e-05,0.3085964,0.0004426409,4.376360000000001e-05,0.3661600000000007,2.599999999997049e-05
1.244e-10,0.04699199999999948,-0.0365144,-0.00043298800000000025,-1.962499999999999e-05,0.3086585999999999,0.0004622192,4.464399999999999e-05,0.3822200000000002,2.9100000000004123e-05
1.245e-10,0.02599099999999943,-0.05683769999999999,-0.00011767400000000012,-1.4087600000000004e-05,0.3043582,0.000480305,4.508809999999999e-05,0.4125099999999975,3.2600000000049256e-05
1.246e-10,1.700000000059987e-05,-0.06831029999999999,0.0002796480000000002,-1.1931499999999992e-05,0.29567819999999995,0.0004945582,4.58166e-05,0.4561099999999989,3.6600000000053257e-05
1.247e-10,-0.02951899999999963,-0.07034050000000003,0.0007278169999999997,-1.2876419999999999e-05,0.28284370000000003,0.0004990012000000001,4.767000000000001e-05,0.5114700000000028,4.089999999989935e-05
1.248e-10,-0.06092600000000026,-0.06303549999999997,0.0011938360000000002,-1.5804939999999998e-05,0.2664084,0.00048447169999999996,5.12337e-05,0.5764400000000016,4.5800000000095764e-05
1.249e-10,-0.09234399999999976,-0.04718979999999995,0.0016468691,-1.932902e-05,0.2472873,0.00044097019999999996,5.6512699999999985e-05,0.6484300000000012,5.109999999997061e-05
1.25e-10,-0.12184300000000015,-0.024235900000000032,0.0020579803999999998,-2.2430259999999998e-05,0.2267034,0.0003612247,6.281060000000002e-05,0.7246600000000001,5.7299999999926854e-05
1.251e-10,-0.14753799999999995,0.003846000000000016,0.0023981577,-2.481782e-05,0.20604889999999998,0.0002445755,6.890950000000001e-05,0.8024100000000018,6.410000000001137e-05
1.252e-10,-0.16770200000000024,0.03465689999999999,0.0026396214,-2.6714489999999996e-05,0.1866932,9.973480000000003e-05,7.353959999999999e-05,0.8793399999999991,7.179999999995523e-05
1.253e-10,-0.18087300000000006,0.0655423,0.0027624672,-2.8180929999999995e-05,0.1698018,-5.6310699999999976e-05,7.59268e-05,0.9537200000000006,8.039999999998049e-05
1.254e-10,-0.18594899999999992,0.09377400000000002,0.0027626898,-2.8572829999999994e-05,0.15622050000000004,-0.0002046947,7.608039999999999e-05,1.0246299999999984,8.999999999992347e-05
1.255e-10,-0.18225399999999947,0.11673109999999998,0.0026559658,-2.664753e-05,0.1464451,-0.00033264157,7.46228e-05,1.0919399999999975,0.00010080000000001199
1.256e-10,-0.16955899999999957,0.13206479999999998,0.00247446807,-2.1236450000000002e-05,0.14065529999999998,-0.00043705032,7.230371e-05,1.1561899999999987,0.00011289999999997136
1.257e-10,-0.1480800000000002,0.1378321,0.0022575537,-1.1965239999999995e-05,0.1387676,-0.000521631,6.955714e-05,1.2184500000000007,0.00012639999999997098
1.258e-10,-0.11843000000000004,0.1326,0.0020399935,4.251299999999991e-07,0.14047120000000002,-0.0005905652,6.638350000000001e-05,1.2800499999999992,0.0001414999999999056
1.259e-10,-0.08157199999999953,0.11552309999999999,0.0018424294000000002,1.4256430000000003e-05,0.1452449,-0.0006434052,6.258204000000001e-05,1.3424200000000006,0.00015849999999995035
1.26e-10,-0.038765000000000605,0.08640310000000001,0.0016675044,2.7422690000000004e-05,0.1523759,-0.0006741062999999999,5.8129620000000015e-05,1.406920000000003,0.00017739999999999423
1.261e-10,0.008474000000000537,0.0457361,0.001502825,3.799845e-05,0.1610126,-0.0006738667,5.344788e-05,1.4746900000000025,0.00019859999999993772
1.262e-10,0.058397000000000254,-0.005254700000000001,0.0013292287,4.475001e-05,0.17026560000000002,-0.00063558678,4.939827000000001e-05,1.5466799999999985,0.0002223000000000086
1.263e-10,0.10905200000000015,-0.06461149999999999,0.0011305289,4.738982e-05,0.1793434,-0.0005577392699999999,4.7000610000000006e-05,1.6235700000000008,0.000248800000000049
1.264e-10,0.1583249999999996,-0.12968290000000002,0.0009006047000000001,4.648911e-05,0.1876857,-0.00044597375,4.701329000000001e-05,1.7058,0.00027840000000001197
1.265e-10,0.2040329999999999,-0.19722859999999998,0.0006457203,4.312664e-05,0.19504670000000002,-0.00031156544,4.959049000000001e-05,1.793610000000001,0.00031130000000001434
1.266e-10,0.2440389999999999,-0.26359160000000004,0.00038243010000000004,3.847926e-05,0.2014994,-0.00016747600000000003,5.4201619999999994e-05,1.8869800000000012,0.0003482000000000207
1.267e-10,0.27640499999999957,-0.3249186,0.0001327864,3.3518719999999996e-05,0.207362,-2.4378299999999997e-05,5.984963999999999e-05,1.9857200000000006,0.00038919999999997845
1.268e-10,0.2995019999999995,-0.37739444,-8.102860000000001e-05,2.885815e-05,0.21307320000000007,0.00011128299999999997,6.546395e-05,2.0892799999999987,0.00043520000000007997
1.269e-10,0.3121200000000002,-0.41746647,-0.00024087529999999987,2.4723059999999998e-05,0.21906529999999996,0.00023674991000000002,7.027226000000001e-05,2.1967800000000004,0.0004866000000000037
1.27e-10,0.31351699999999916,-0.44204033,-0.0003350985,2.100879e-05,0.225669,0.0003507966,7.399265e-05,2.306849999999997,0.0005439999999999889
1.271e-10,0.3034340000000002,-0.448649295,-0.0003598847000000001,1.740041e-05,0.23307350000000004,0.00045131188,7.678454e-05,2.417580000000001,0.0006081999999999477
1.272e-10,0.2821119999999997,-0.435604053,-0.0003204185,1.3552769999999998e-05,0.24133140000000003,0.0005338827,7.901158e-05,2.5263899999999992,0.000680299999999967
1.273e-10,0.25029399999999935,-0.402127538,-0.0002315199000000001,9.320880000000003e-06,0.2503849,0.0005923848,8.095969999999999e-05,2.6301999999999985,0.0007608999999999533
1.274e-10,0.20921900000000004,-0.34846816,-0.00011560100000000012,4.953589999999999e-06,0.2600919,0.0006220284,8.269599000000001e-05,2.725439999999999,0.0008512999999999993
1.275e-10,0.16060300000000005,-0.27597475,3.7400000000001234e-06,1.0986799999999988e-06,0.27024020000000004,0.0006233307999999999,8.417658999999999e-05,2.8084200000000017,0.0009527000000000285
1.276e-10,0.10658700000000021,-0.18711121,0.00010970899999999994,-1.4322599999999987e-06,0.2805671,0.0006028273,8.548711000000001e-05,2.8755099999999985,0.0010664000000000229
1.277e-10,0.04965000000000064,-0.08539859999999999,0.00019642200000000013,-2.0010089999999996e-06,0.2907936,0.0005683351,8.692579999999999e-05,2.9236000000000004,0.0011940000000000284
1.278e-10,-0.007515999999999856,0.024720800000000015,0.0002669930000000001,-4.0699500000000016e-07,0.3006684,0.0005228151000000001,8.878046e-05,2.9502699999999997,0.0013368999999999742
1.279e-10,-0.062150000000000816,0.13808974000000002,0.00032723499999999994,2.977001e-06,0.30999063,0.00046257389999999996,9.096372999999999e-05,2.954060000000002,0.001497100000000029
1.28e-10,-0.11156699999999997,0.24910267999999997,0.000378132,7.178487e-06,0.31858559,0.0003814727,9.283629000000001e-05,2.934519999999999,0.0016760999999999582
1.281e-10,-0.1533199999999999,0.35201562,0.000411565,1.0804100000000002e-05,0.32623324,0.00027844148,9.345625e-05,2.8922300000000014,0.0018764000000000003
1.282e-10,-0.18535599999999963,0.44128166,0.00041335600000000014,1.2605409999999999e-05,0.33259334999999995,0.00016293605000000002,9.219532e-05,2.828680000000002,0.002100099999999938
1.283e-10,-0.20615000000000006,0.51188769,0.00037196099999999986,1.222652e-05,0.337190455,5.2568299999999996e-05,8.930558e-05,2.7461199999999977,0.00234970000000001
1.284e-10,-0.21481200000000022,0.55966467,0.0002859010000000001,1.0469060000000002e-05,0.33949269,-3.702580000000001e-05,8.594524e-05,2.6473799999999983,0.0026279999999999637
1.285e-10,-0.21114100000000047,0.58154762,0.00016541699999999995,8.763535e-06,0.33906263000000003,-0.00010139764,8.357847e-05,2.5356500000000004,0.002937999999999996
1.286e-10,-0.1956320000000007,0.5757664100000001,2.848e-05,8.291716200000001e-06,0.33570994,-0.00014771429999999998,8.317986e-05,2.41441,0.003283299999999989
1.287e-10,-0.16942600000000052,0.54195657,-0.00010647980000000009,9.424563e-06,0.32957226,-0.00018732308,8.4780511e-05,2.287189999999999,0.0036680000000000046
1.288e-10,-0.13421000000000038,0.4811814,-0.00022750350000000006,1.1756026e-05,0.32109436,-0.000227189768,8.75889566e-05,2.157589999999999,0.004096500000000058
1.289e-10,-0.09209800000000001,0.3958646,-0.0003323549,1.4541206e-05,0.31092657999999995,-0.000265992269,9.0518208e-05,2.02909,0.004574199999999973
1.29e-10,-0.04548400000000008,0.2896361,-0.0004268855,1.7158966e-05,0.29979577,-0.000296106389,9.274952499999999e-05,1.9050099999999972,0.005106999999999973
1.291e-10,0.003106999999999971,0.16710590000000003,-0.0005199909,1.9327749999999998e-05,0.28840335,-0.00030885184,9.402958e-05,1.7883899999999997,0.005702399999999996
1.292e-10,0.05115499999999962,0.033590600000000026,-0.0006181082,2.1031524e-05,0.2773756,-0.00029925530999999996,9.461599e-05,1.6817399999999978,0.006368299999999993
1.293e-10,0.09627100000000066,-0.10517519999999991,-0.0007218805,2.229289e-05,0.26726109,-0.00026795173,9.499033e-05,1.5868699999999976,0.007114399999999965
1.294e-10,0.13630399999999998,-0.24330859999999999,-0.0008260275,2.29923e-05,0.25854794,-0.00022011494999999999,9.553906e-05,1.50469,0.007951599999999948
1.295e-10,0.16941700000000015,-0.375006,-0.0009216115000000001,2.2881403000000002e-05,0.25167279,-0.00016283908999999998,9.635972e-05,1.435130000000001,0.008892000000000011
1.296e-10,0.19414700000000007,-0.4947214,-0.0009986561,2.180691e-05,0.24700579,-0.00010256610000000001,9.724796e-05,1.3770500000000006,0.00994969999999995
1.297e-10,0.20945000000000036,-0.597305,-0.0010474987,1.9991841e-05,0.24481153,-4.3684e-05,9.78232e-05,1.3284300000000009,0.01113989999999998
1.298e-10,0.2147300000000003,-0.6781252,-0.0010594087,1.8107868e-05,0.24519921,1.1087899999999993e-05,9.768423e-05,1.2865600000000015,0.012479099999999965
1.299e-10,0.20986100000000008,-0.7332012000000001,-0.001028291,1.6982243e-05,0.24807641,5.91635e-05,9.649554e-05,1.24831,0.013984999999999914
1.3e-10,0.19520800000000005,-0.7593649,-0.0009534732,1.7121502e-05,0.2531161,9.747250000000001e-05,9.400728e-05,1.2104800000000004,0.015675600000000012
1.301e-10,0.17161500000000007,-0.7544578,-0.0008415432000000001,1.8446274000000002e-05,0.25974400000000003,0.0001237873,9.009256e-05,1.170110000000001,0.017570399999999986
1.302e-10,0.14038600000000034,-0.71754668,-0.0007056984,2.0432800000000002e-05,0.26715631,0.0001383575,8.483901e-05,1.1248000000000005,0.019688600000000056
1.303e-10,0.1032219999999997,-0.649132,-0.0005627051,2.2496939e-05,0.27437444,0.0001438361,7.8627745e-05,1.072969999999998,0.022051000000000043
1.304e-10,0.062124999999999986,-0.5512975797,-0.00042862689999999997,2.4315878e-05,0.28033983,0.00014350110000000001,7.210551899999999e-05,1.0140399999999978,0.024679500000000076
1.305e-10,0.019289000000000556,-0.42775587000000004,-0.00031495882000000003,2.5910940000000002e-05,0.28403454,0.0001393534,6.602771e-05,0.9485600000000005,0.027598300000000076
1.306e-10,-0.02302999999999944,-0.28374436000000003,-0.00022653846,2.7515584999999997e-05,0.28460526999999997,0.00013147110000000004,6.1039791e-05,0.87819,0.030835500000000016
1.307e-10,-0.06265600000000049,-0.125765434,-0.00016184225000000002,2.9361009e-05,0.28146356,0.0001187881,5.750045999999999e-05,0.8055799999999991,0.034424200000000016
1.308e-10,-0.09761500000000023,0.038806230000000004,-0.00011526840000000002,3.1504672999999996e-05,0.274341808,0.0001005186,5.5417381e-05,0.7341499999999996,0.038404400000000005
1.309e-10,-0.12624299999999966,0.20218589999999997,-8.024810000000003e-05,3.3765187e-05,0.2632996777,7.73166e-05,5.4504706e-05,0.6677600000000012,0.04282520000000001
1.31e-10,-0.14727699999999988,0.3566418,-5.185859999999999e-05,3.57666e-05,0.248687791,5.167529999999999e-05,5.4320643e-05,0.6103400000000008,0.04774529999999999
1.311e-10,-0.15990400000000005,0.4949066,-2.8065599999999957e-05,3.7052688999999995e-05,0.23108424,2.7541300000000007e-05,5.4422908e-05,0.5655300000000025,0.05323380000000011
1.312e-10,-0.16377799999999976,0.6105181,-9.47980000000001e-06,3.7216505999999995e-05,0.21122306000000002,9.415100000000011e-06,5.44873617e-05,0.5363800000000012,0.0593729999999999
1.313e-10,-0.159014,0.6980984,1.8505000000000257e-06,3.59997565e-05,0.18992899,1.3263000000000012e-06,5.43600577e-05,0.5250999999999983,0.06625500000000006
1.314e-10,-0.14615500000000026,0.7535905,3.830399999999996e-06,3.3341885e-05,0.16806601000000002,6.031700000000005e-06,5.404247e-05,0.5329100000000011,0.07398599999999989
1.315e-10,-0.126112,0.7744656000000001,-4.726100000000016e-06,2.9382751000000002e-05,0.14649986,2.4662800000000004e-05,5.3633094e-05,0.5600400000000008,0.08268899999999979
