time,P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],P(NEW-OLD BJ2|XBQ1),V(BJ2|XBQ1) [OLD],V(BJ2|XBQ1) [NEW],V(NEW-OLD BJ2|XBQ1)
1.642e-10,26.03121,32.31574,6.284529999999997,-7.813506e-07,-1.756434e-07,6.057072e-07
1.643e-10,26.03096,32.31567,6.284709999999997,-9.324704e-07,-2.499986e-07,6.824718e-07
1.644e-10,26.03067,32.31559,6.28492,-9.973055e-07,-3.147918e-07,6.825137e-07
1.645e-10,26.03037,32.31549,6.285119999999996,-9.758869e-07,-3.648461e-07,6.110407999999999e-07
1.646e-10,26.0301,32.31537,6.285270000000001,-8.746715e-07,-3.958516e-07,4.788199e-07
1.647e-10,26.02987,32.31525,6.28538,-7.059328e-07,-4.047753e-07,3.0115749999999996e-07
1.648e-10,26.02969,32.31513,6.285440000000005,-4.867927e-07,-3.901644e-07,9.662830000000001e-08
1.649e-10,26.02958,32.31502,6.285439999999998,-2.379243e-07,-3.523035e-07,-1.1437919999999998e-07
1.65e-10,26.02955,32.31493,6.285379999999996,1.802714e-08,-2.932045e-07,-3.1123164000000003e-07
1.651e-10,26.02959,32.31485,6.285260000000001,2.582258e-07,-2.164326e-07,-4.746584e-07
1.652e-10,26.0297,32.3148,6.2851,4.61514e-07,-1.267918e-07,-5.883058e-07
1.653e-10,26.02986,32.31478,6.28492,6.102221e-07,-2.991601e-08,-6.4013811e-07
1.654e-10,26.03005,32.31478,6.28473,6.91752e-07,6.818305e-08,-6.235689500000001e-07
1.655e-10,26.03026,32.31482,6.284559999999999,6.997697e-07,1.615601e-07,-5.382096000000001e-07
1.656e-10,26.03045,32.31488,6.284430000000004,6.348625e-07,2.447331e-07,-3.9012939999999995e-07
1.657e-10,26.03062,32.31496,6.28434,5.045623e-07,3.130093e-07,-1.9155300000000002e-07
1.658e-10,26.03074,32.31506,6.284320000000001,3.226987e-07,3.627302e-07,4.003150000000001e-08
1.659e-10,26.03081,32.31518,6.284369999999999,1.081181e-07,3.914381e-07,2.8332e-07
1.66e-10,26.0308,32.31529,6.284489999999998,-1.171179e-07,3.979681e-07,5.15086e-07
1.661e-10,26.03074,32.31541,6.284669999999998,-3.298791e-07,3.824707e-07,7.123498e-07
1.662e-10,26.03061,32.31552,6.28491,-5.08234e-07,3.463667e-07,8.546007e-07
1.663e-10,26.03044,32.31562,6.285180000000004,-6.335946e-07,2.922344e-07,9.258289999999999e-07
1.664e-10,26.03024,32.31569,6.285449999999997,-6.925121e-07,2.236329e-07,9.16145e-07
1.665e-10,26.03004,32.31575,6.285710000000002,-6.779411e-07,1.448697e-07,8.228108e-07
1.666e-10,26.02985,32.31578,6.285929999999997,-5.898548e-07,6.072627e-08,6.5058107e-07
1.667e-10,26.0297,32.31578,6.286079999999998,-4.351759e-07,-2.383766e-08,4.1133824e-07
1.668e-10,26.02961,32.31577,6.286159999999999,-2.270591e-07,-1.039823e-07,1.230768e-07
1.669e-10,26.02958,32.31572,6.28614,1.637765e-08,-1.752688e-07,-1.9164644999999999e-07
1.67e-10,26.02962,32.31566,6.28604,2.737336e-07,-2.339108e-07,-5.076443999999999e-07
1.671e-10,26.02974,32.31559,6.28585,5.222557e-07,-2.769867e-07,-7.992424e-07
1.672e-10,26.02993,32.3155,6.28557,7.398502e-07,-3.026069e-07,-1.0424571e-06
1.673e-10,26.03018,32.31541,6.2852299999999985,9.070073e-07,-3.100287e-07,-1.217036e-06
1.674e-10,26.03047,32.31532,6.284849999999999,1.008479e-06,-2.997091e-07,-1.3081881e-06
1.675e-10,26.03077,32.31523,6.284459999999999,1.034575e-06,-2.73284e-07,-1.307859e-06
1.676e-10,26.03107,32.31515,6.284080000000003,9.819529e-07,-2.334631e-07,-1.2154159999999999e-06
1.677e-10,26.03135,32.31509,6.283739999999998,8.538513e-07,-1.838327e-07,-1.037684e-06
1.678e-10,26.03157,32.31504,6.283470000000005,6.597342e-07,-1.285705e-07,-7.883047e-07
1.679e-10,26.03173,32.31501,6.283280000000001,4.144005e-07,-7.208973e-08,-4.8649023e-07
1.68e-10,26.03181,32.315,6.283189999999998,1.366557e-07,-1.864241e-08,-1.5529811e-07
1.681e-10,26.03181,32.315,6.283189999999998,-1.523097e-07,2.807503e-08,1.8038472999999998e-07
1.682e-10,26.03172,32.31501,6.283290000000001,-4.306746e-07,6.526595e-08,4.9594055e-07
1.683e-10,26.03155,32.31504,6.283490000000004,-6.777108e-07,9.128218e-08,7.6899298e-07
1.684e-10,26.03132,32.31507,6.283749999999998,-8.753386e-07,1.057419e-07,9.810805e-07
1.685e-10,26.03104,32.3151,6.28406,-1.009407e-06,1.094994e-07,1.1189064e-06
1.686e-10,26.03073,32.31513,6.284400000000005,-1.070628e-06,1.044694e-07,1.1750974e-06
1.687e-10,26.03041,32.31516,6.284749999999999,-1.055129e-06,9.333089e-08,1.14845989e-06
1.688e-10,26.03011,32.31519,6.285080000000001,-9.646078e-07,7.915015e-08,1.04375795e-06
1.689e-10,26.02984,32.31521,6.28537,-8.061037e-07,6.497539e-08,8.7107909e-07
1.69e-10,26.02964,32.31523,6.285589999999999,-5.914037e-07,5.345477e-08,6.448584700000001e-07
1.691e-10,26.0295,32.31524,6.285740000000004,-3.36129e-07,4.652536e-08,3.8265436e-07
1.692e-10,26.02944,32.31526,6.285820000000001,-5.856066e-08,4.52071e-08,1.0376776000000001e-07
1.693e-10,26.02947,32.31527,6.285799999999998,2.217163e-07,4.951986e-08,-1.7219644e-07
1.694e-10,26.02957,32.31529,6.285719999999998,4.852519e-07,5.852471e-08,-4.2672719000000003e-07
1.695e-10,26.02975,32.31531,6.285559999999997,7.141433e-07,7.04753e-08,-6.43668e-07
1.696e-10,26.02999,32.31533,6.2853400000000015,8.933098e-07,8.305422e-08,-8.102555799999999e-07
1.697e-10,26.03028,32.31536,6.285079999999997,1.011527e-06,9.366245e-08,-9.178645500000001e-07
1.698e-10,26.03059,32.31539,6.284800000000001,1.062144e-06,9.972835e-08,-9.6241565e-07
1.699e-10,26.03091,32.31542,6.2845100000000045,1.043437e-06,9.900454e-08,-9.4443246e-07
