time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
2.332000e-10,0.000000e+00,0.000000e+00,-6.163043e-06,-1.631180e-11
2.333000e-10,0.000000e+00,0.000000e+00,-7.276288e-06,-2.254480e-11
2.334000e-10,0.000000e+00,0.000000e+00,-7.843691e-06,-2.715059e-11
2.335000e-10,0.000000e+00,0.000000e+00,-7.836913e-06,-3.013564e-11
2.336000e-10,0.000000e+00,0.000000e+00,-7.269813e-06,-3.157256e-11
2.337000e-10,0.000000e+00,0.000000e+00,-6.196676e-06,-3.158781e-11
2.338000e-10,0.000000e+00,0.000000e+00,-4.707403e-06,-3.034885e-11
2.339000e-10,0.000000e+00,0.000000e+00,-2.920081e-06,-2.805150e-11
2.340000e-10,0.000000e+00,0.000000e+00,-9.715763e-07,-2.490823e-11
2.341000e-10,0.000000e+00,0.000000e+00,9.930746e-07,-2.113788e-11
2.342000e-10,0.000000e+00,0.000000e+00,2.831588e-06,-1.695721e-11
2.343000e-10,0.000000e+00,0.000000e+00,4.414818e-06,-1.257414e-11
2.344000e-10,0.000000e+00,0.000000e+00,5.635817e-06,-8.182783e-12
2.345000e-10,0.000000e+00,0.000000e+00,6.416944e-06,-3.959942e-12
2.346000e-10,0.000000e+00,0.000000e+00,6.714563e-06,-6.268623e-14
2.347000e-10,0.000000e+00,0.000000e+00,6.521127e-06,3.373284e-12
2.348000e-10,0.000000e+00,0.000000e+00,5.864593e-06,6.234910e-12
2.349000e-10,0.000000e+00,0.000000e+00,4.805345e-06,8.432901e-12
