time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
1.629000e-10,0.000000e+00,0.000000e+00,-1.231339e-06,2.057891e-11
1.630000e-10,0.000000e+00,0.000000e+00,-2.432491e-06,2.101002e-11
1.631000e-10,0.000000e+00,0.000000e+00,-3.422419e-06,2.099521e-11
1.632000e-10,0.000000e+00,0.000000e+00,-4.134441e-06,2.049138e-11
1.633000e-10,0.000000e+00,0.000000e+00,-4.523626e-06,1.947162e-11
1.634000e-10,0.000000e+00,0.000000e+00,-4.569670e-06,1.793032e-11
1.635000e-10,0.000000e+00,0.000000e+00,-4.277896e-06,1.588657e-11
1.636000e-10,0.000000e+00,0.000000e+00,-3.678327e-06,1.338573e-11
1.637000e-10,0.000000e+00,0.000000e+00,-2.822927e-06,1.049892e-11
1.638000e-10,0.000000e+00,0.000000e+00,-1.781252e-06,7.320350e-12
1.639000e-10,0.000000e+00,0.000000e+00,-6.348863e-07,3.962751e-12
1.640000e-10,0.000000e+00,0.000000e+00,5.288937e-07,5.511632e-13
1.641000e-10,0.000000e+00,0.000000e+00,1.623718e-06,-2.784393e-12
1.642000e-10,0.000000e+00,0.000000e+00,2.570474e-06,-5.916829e-12
1.643000e-10,0.000000e+00,0.000000e+00,3.302939e-06,-8.729865e-12
1.644000e-10,0.000000e+00,0.000000e+00,3.772311e-06,-1.112522e-11
1.645000e-10,0.000000e+00,0.000000e+00,3.950332e-06,-1.302861e-11
1.646000e-10,0.000000e+00,0.000000e+00,3.830824e-06,-1.439398e-11
1.647000e-10,0.000000e+00,0.000000e+00,3.429593e-06,-1.520576e-11
1.648000e-10,0.000000e+00,0.000000e+00,2.782742e-06,-1.547883e-11
1.649000e-10,0.000000e+00,0.000000e+00,1.943570e-06,-1.525633e-11
