time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
3.034000e-10,0.000000e+00,0.000000e+00,2.784314e-07,2.481665e-11
3.035000e-10,0.000000e+00,0.000000e+00,-2.421306e-08,1.930564e-11
3.036000e-10,0.000000e+00,0.000000e+00,-3.209668e-07,1.311614e-11
3.037000e-10,0.000000e+00,0.000000e+00,-5.951993e-07,6.494174e-12
3.038000e-10,0.000000e+00,0.000000e+00,-8.318547e-07,-3.001503e-13
3.039000e-10,0.000000e+00,0.000000e+00,-1.018512e-06,-7.002425e-12
3.040000e-10,0.000000e+00,0.000000e+00,-1.146224e-06,-1.335379e-11
3.041000e-10,0.000000e+00,0.000000e+00,-1.210062e-06,-1.911061e-11
3.042000e-10,0.000000e+00,0.000000e+00,-1.209312e-06,-2.405362e-11
3.043000e-10,0.000000e+00,0.000000e+00,-1.147321e-06,-2.799619e-11
3.044000e-10,0.000000e+00,0.000000e+00,-1.031021e-06,-3.079139e-11
3.045000e-10,0.000000e+00,0.000000e+00,-8.701899e-07,-3.233774e-11
3.046000e-10,0.000000e+00,0.000000e+00,-6.765293e-07,-3.258289e-11
3.047000e-10,0.000000e+00,0.000000e+00,-4.626729e-07,-3.152607e-11
3.048000e-10,0.000000e+00,0.000000e+00,-2.412093e-07,-2.921787e-11
3.049000e-10,0.000000e+00,0.000000e+00,-2.382394e-08,-2.575843e-11
3.050000e-10,0.000000e+00,0.000000e+00,1.793736e-07,-2.129357e-11
3.051000e-10,0.000000e+00,0.000000e+00,3.602894e-07,-1.600899e-11
3.052000e-10,0.000000e+00,0.000000e+00,5.130412e-07,-1.012281e-11
3.053000e-10,0.000000e+00,0.000000e+00,6.339279e-07,-3.876979e-12
3.054000e-10,0.000000e+00,0.000000e+00,7.212179e-07,2.472811e-12
3.055000e-10,0.000000e+00,0.000000e+00,7.748208e-07,8.667344e-12
3.056000e-10,0.000000e+00,0.000000e+00,7.959104e-07,1.445462e-11
3.057000e-10,0.000000e+00,0.000000e+00,7.865646e-07,1.960035e-11
3.058000e-10,0.000000e+00,0.000000e+00,7.494723e-07,2.389753e-11
3.059000e-10,0.000000e+00,0.000000e+00,6.877325e-07,2.717521e-11
3.060000e-10,0.000000e+00,0.000000e+00,6.047486e-07,2.930550e-11
3.061000e-10,0.000000e+00,0.000000e+00,5.041988e-07,3.020897e-11
3.062000e-10,0.000000e+00,0.000000e+00,3.900459e-07,2.985781e-11
3.063000e-10,0.000000e+00,0.000000e+00,2.665467e-07,2.827695e-11
3.064000e-10,0.000000e+00,0.000000e+00,1.382232e-07,2.554267e-11
3.065000e-10,0.000000e+00,0.000000e+00,9.770704e-09,2.177928e-11
3.066000e-10,0.000000e+00,0.000000e+00,-1.141042e-07,1.715353e-11
3.067000e-10,0.000000e+00,0.000000e+00,-2.289056e-07,1.186720e-11
3.068000e-10,0.000000e+00,0.000000e+00,-3.306022e-07,6.148293e-12
3.069000e-10,0.000000e+00,0.000000e+00,-4.158775e-07,2.409498e-13
3.070000e-10,0.000000e+00,0.000000e+00,-4.823361e-07,-5.604922e-12
3.071000e-10,0.000000e+00,0.000000e+00,-5.286321e-07,-1.114480e-11
3.072000e-10,0.000000e+00,0.000000e+00,-5.544971e-07,-1.614971e-11
3.073000e-10,0.000000e+00,0.000000e+00,-5.606600e-07,-2.041611e-11
3.074000e-10,0.000000e+00,0.000000e+00,-5.486680e-07,-2.377429e-11
3.075000e-10,0.000000e+00,0.000000e+00,-5.206337e-07,-2.609533e-11
3.076000e-10,0.000000e+00,0.000000e+00,-4.789445e-07,-2.729601e-11
3.077000e-10,0.000000e+00,0.000000e+00,-4.259771e-07,-2.734209e-11
3.078000e-10,0.000000e+00,0.000000e+00,-3.638589e-07,-2.624863e-11
3.079000e-10,0.000000e+00,0.000000e+00,-2.943138e-07,-2.407893e-11
3.080000e-10,0.000000e+00,0.000000e+00,-2.186137e-07,-2.094096e-11
3.081000e-10,0.000000e+00,0.000000e+00,-1.376461e-07,-1.698188e-11
3.082000e-10,0.000000e+00,0.000000e+00,-5.208421e-08,-1.238106e-11
3.083000e-10,0.000000e+00,0.000000e+00,3.736728e-08,-7.341931e-12
3.084000e-10,0.000000e+00,0.000000e+00,1.296939e-07,-2.082685e-12
3.085000e-10,0.000000e+00,0.000000e+00,2.233117e-07,3.173247e-12
3.086000e-10,0.000000e+00,0.000000e+00,3.158761e-07,8.206907e-12
3.087000e-10,0.000000e+00,0.000000e+00,4.042050e-07,1.281290e-11
3.088000e-10,0.000000e+00,0.000000e+00,4.843422e-07,1.680795e-11
3.089000e-10,0.000000e+00,0.000000e+00,5.517696e-07,2.003807e-11
3.090000e-10,0.000000e+00,0.000000e+00,6.017543e-07,2.238438e-11
3.091000e-10,0.000000e+00,0.000000e+00,6.297910e-07,2.376736e-11
3.092000e-10,0.000000e+00,0.000000e+00,6.320907e-07,2.414915e-11
3.093000e-10,0.000000e+00,0.000000e+00,6.060505e-07,2.353425e-11
3.094000e-10,0.000000e+00,0.000000e+00,5.506450e-07,2.196820e-11
3.095000e-10,0.000000e+00,0.000000e+00,4.666870e-07,1.953451e-11
3.096000e-10,0.000000e+00,0.000000e+00,3.569214e-07,1.635058e-11
3.097000e-10,0.000000e+00,0.000000e+00,2.259378e-07,1.256176e-11
3.098000e-10,0.000000e+00,0.000000e+00,7.991079e-08,8.334708e-12
3.099000e-10,0.000000e+00,0.000000e+00,-7.380593e-08,3.850023e-12
3.100000e-10,0.000000e+00,0.000000e+00,-2.271870e-07,-7.054032e-13
3.101000e-10,0.000000e+00,0.000000e+00,-3.720923e-07,-5.146190e-12
3.102000e-10,0.000000e+00,0.000000e+00,-5.008195e-07,-9.295793e-12
3.103000e-10,0.000000e+00,0.000000e+00,-6.066025e-07,-1.299347e-11
3.104000e-10,0.000000e+00,0.000000e+00,-6.840158e-07,-1.610025e-11
3.105000e-10,0.000000e+00,0.000000e+00,-7.292597e-07,-1.850381e-11
3.106000e-10,0.000000e+00,0.000000e+00,-7.403132e-07,-2.012235e-11
3.107000e-10,0.000000e+00,0.000000e+00,-7.169594e-07,-2.090686e-11
3.108000e-10,0.000000e+00,0.000000e+00,-6.606961e-07,-2.084252e-11
3.109000e-10,0.000000e+00,0.000000e+00,-5.745573e-07,-1.994810e-11
3.110000e-10,0.000000e+00,0.000000e+00,-4.628719e-07,-1.827460e-11
3.111000e-10,0.000000e+00,0.000000e+00,-3.309890e-07,-1.590257e-11
3.112000e-10,0.000000e+00,0.000000e+00,-1.849929e-07,-1.293813e-11
3.113000e-10,0.000000e+00,0.000000e+00,-3.142762e-08,-9.508506e-12
3.114000e-10,0.000000e+00,0.000000e+00,1.229616e-07,-5.756606e-12
3.115000e-10,0.000000e+00,0.000000e+00,2.714665e-07,-1.835215e-12
3.116000e-10,0.000000e+00,0.000000e+00,4.076392e-07,2.098987e-12
3.117000e-10,0.000000e+00,0.000000e+00,5.255079e-07,5.891484e-12
3.118000e-10,0.000000e+00,0.000000e+00,6.197934e-07,9.395726e-12
3.119000e-10,0.000000e+00,0.000000e+00,6.861282e-07,1.247860e-11
3.120000e-10,0.000000e+00,0.000000e+00,7.212748e-07,1.502534e-11
3.121000e-10,0.000000e+00,0.000000e+00,7.233316e-07,1.694338e-11
3.122000e-10,0.000000e+00,0.000000e+00,6.919061e-07,1.816577e-11
3.123000e-10,0.000000e+00,0.000000e+00,6.282317e-07,1.865335e-11
3.124000e-10,0.000000e+00,0.000000e+00,5.352016e-07,1.839580e-11
3.125000e-10,0.000000e+00,0.000000e+00,4.173011e-07,1.741182e-11
3.126000e-10,0.000000e+00,0.000000e+00,2.804243e-07,1.574810e-11
3.127000e-10,0.000000e+00,0.000000e+00,1.315755e-07,1.347732e-11
3.128000e-10,0.000000e+00,0.000000e+00,-2.152840e-08,1.069507e-11
3.129000e-10,0.000000e+00,0.000000e+00,-1.709304e-07,7.516104e-12
3.130000e-10,0.000000e+00,0.000000e+00,-3.089394e-07,4.069725e-12
3.131000e-10,0.000000e+00,0.000000e+00,-4.286271e-07,4.948297e-13
3.132000e-10,0.000000e+00,0.000000e+00,-5.242707e-07,-3.065719e-12
3.133000e-10,0.000000e+00,0.000000e+00,-5.917004e-07,-6.470484e-12
3.134000e-10,0.000000e+00,0.000000e+00,-6.285219e-07,-9.585039e-12
3.135000e-10,0.000000e+00,0.000000e+00,-6.341960e-07,-1.228723e-11
3.136000e-10,0.000000e+00,0.000000e+00,-6.099737e-07,-1.447201e-11
3.137000e-10,0.000000e+00,0.000000e+00,-5.586986e-07,-1.605543e-11
3.138000e-10,0.000000e+00,0.000000e+00,-4.845024e-07,-1.697801e-11
3.139000e-10,0.000000e+00,0.000000e+00,-3.924289e-07,-1.720706e-11
3.140000e-10,0.000000e+00,0.000000e+00,-2.880269e-07,-1.673792e-11
3.141000e-10,0.000000e+00,0.000000e+00,-1.769519e-07,-1.559418e-11
3.142000e-10,0.000000e+00,0.000000e+00,-6.461264e-08,-1.382647e-11
3.143000e-10,0.000000e+00,0.000000e+00,4.410876e-08,-1.151074e-11
3.144000e-10,0.000000e+00,0.000000e+00,1.450489e-07,-8.744784e-12
3.145000e-10,0.000000e+00,0.000000e+00,2.348624e-07,-5.644326e-12
3.146000e-10,0.000000e+00,0.000000e+00,3.110374e-07,-2.338358e-12
3.147000e-10,0.000000e+00,0.000000e+00,3.718454e-07,1.036381e-12
3.148000e-10,0.000000e+00,0.000000e+00,4.162492e-07,4.340902e-12
3.149000e-10,0.000000e+00,0.000000e+00,4.437942e-07,7.439883e-12
3.150000e-10,0.000000e+00,0.000000e+00,4.545077e-07,1.020715e-11
3.151000e-10,0.000000e+00,0.000000e+00,4.488199e-07,1.253096e-11
3.152000e-10,0.000000e+00,0.000000e+00,4.275181e-07,1.431867e-11
3.153000e-10,0.000000e+00,0.000000e+00,3.917293e-07,1.550033e-11
3.154000e-10,0.000000e+00,0.000000e+00,3.429250e-07,1.603182e-11
3.155000e-10,0.000000e+00,0.000000e+00,2.829315e-07,1.589645e-11
3.156000e-10,0.000000e+00,0.000000e+00,2.139303e-07,1.510538e-11
3.157000e-10,0.000000e+00,0.000000e+00,1.384344e-07,1.369721e-11
3.158000e-10,0.000000e+00,0.000000e+00,5.922953e-08,1.173604e-11
3.159000e-10,0.000000e+00,0.000000e+00,-2.072087e-08,9.308627e-12
3.160000e-10,0.000000e+00,0.000000e+00,-9.840291e-08,6.520543e-12
3.161000e-10,0.000000e+00,0.000000e+00,-1.709001e-07,3.491593e-12
3.162000e-10,0.000000e+00,0.000000e+00,-2.355460e-07,3.504676e-13
3.163000e-10,0.000000e+00,0.000000e+00,-2.900640e-07,-2.770638e-12
3.164000e-10,0.000000e+00,0.000000e+00,-3.326785e-07,-5.741716e-12
3.165000e-10,0.000000e+00,0.000000e+00,-3.621843e-07,-8.440525e-12
3.166000e-10,0.000000e+00,0.000000e+00,-3.779702e-07,-1.075761e-11
3.167000e-10,0.000000e+00,0.000000e+00,-3.799939e-07,-1.260082e-11
3.168000e-10,0.000000e+00,0.000000e+00,-3.687189e-07,-1.389905e-11
3.169000e-10,0.000000e+00,0.000000e+00,-3.450227e-07,-1.460499e-11
3.170000e-10,0.000000e+00,0.000000e+00,-3.100934e-07,-1.469682e-11
3.171000e-10,0.000000e+00,0.000000e+00,-2.653300e-07,-1.417870e-11
3.172000e-10,0.000000e+00,0.000000e+00,-2.122612e-07,-1.308038e-11
3.173000e-10,0.000000e+00,0.000000e+00,-1.524915e-07,-1.145550e-11
3.174000e-10,0.000000e+00,0.000000e+00,-8.768083e-08,-9.378960e-12
3.175000e-10,0.000000e+00,0.000000e+00,-1.955257e-08,-6.943312e-12
3.176000e-10,0.000000e+00,0.000000e+00,5.007643e-08,-4.254872e-12
3.177000e-10,0.000000e+00,0.000000e+00,1.192591e-07,-1.428757e-12
3.178000e-10,0.000000e+00,0.000000e+00,1.858902e-07,1.416024e-12
3.179000e-10,0.000000e+00,0.000000e+00,2.477038e-07,4.161560e-12
3.180000e-10,0.000000e+00,0.000000e+00,3.023089e-07,6.696022e-12
3.181000e-10,0.000000e+00,0.000000e+00,3.472701e-07,8.918176e-12
3.182000e-10,0.000000e+00,0.000000e+00,3.802341e-07,1.074144e-11
3.183000e-10,0.000000e+00,0.000000e+00,3.990921e-07,1.209714e-11
3.184000e-10,0.000000e+00,0.000000e+00,4.021640e-07,1.293711e-11
3.185000e-10,0.000000e+00,0.000000e+00,3.883824e-07,1.323515e-11
3.186000e-10,0.000000e+00,0.000000e+00,3.574529e-07,1.298783e-11
3.187000e-10,0.000000e+00,0.000000e+00,3.099695e-07,1.221408e-11
3.188000e-10,0.000000e+00,0.000000e+00,2.474656e-07,1.095400e-11
3.189000e-10,0.000000e+00,0.000000e+00,1.723908e-07,9.266873e-12
3.190000e-10,0.000000e+00,0.000000e+00,8.800913e-08,7.228257e-12
3.191000e-10,0.000000e+00,0.000000e+00,-1.772515e-09,4.926558e-12
3.192000e-10,0.000000e+00,0.000000e+00,-9.263381e-08,2.459447e-12
3.193000e-10,0.000000e+00,0.000000e+00,-1.801062e-07,-7.058285e-14
3.194000e-10,0.000000e+00,0.000000e+00,-2.598511e-07,-2.560222e-12
3.195000e-10,0.000000e+00,0.000000e+00,-3.279260e-07,-4.909678e-12
3.196000e-10,0.000000e+00,0.000000e+00,-3.810176e-07,-7.026413e-12
3.197000e-10,0.000000e+00,0.000000e+00,-4.166237e-07,-8.828893e-12
3.198000e-10,0.000000e+00,0.000000e+00,-4.331731e-07,-1.024946e-11
3.199000e-10,0.000000e+00,0.000000e+00,-4.300801e-07,-1.123690e-11
3.200000e-10,0.000000e+00,0.000000e+00,-4.077332e-07,-1.175814e-11
3.201000e-10,0.000000e+00,0.000000e+00,-3.674300e-07,-1.179916e-11
3.202000e-10,0.000000e+00,0.000000e+00,-3.112652e-07,-1.136525e-11
3.203000e-10,0.000000e+00,0.000000e+00,-2.419892e-07,-1.048056e-11
3.204000e-10,0.000000e+00,0.000000e+00,-1.628491e-07,-9.186688e-12
3.205000e-10,0.000000e+00,0.000000e+00,-7.742493e-08,-7.540938e-12
3.206000e-10,0.000000e+00,0.000000e+00,1.052999e-08,-5.613634e-12
3.207000e-10,0.000000e+00,0.000000e+00,9.723903e-08,-3.485376e-12
3.208000e-10,0.000000e+00,0.000000e+00,1.790398e-07,-1.243513e-12
3.209000e-10,0.000000e+00,0.000000e+00,2.525101e-07,1.021149e-12
3.210000e-10,0.000000e+00,0.000000e+00,3.145846e-07,3.218118e-12
3.211000e-10,0.000000e+00,0.000000e+00,3.626627e-07,5.260579e-12
3.212000e-10,0.000000e+00,0.000000e+00,3.947100e-07,7.068882e-12
3.213000e-10,0.000000e+00,0.000000e+00,4.093496e-07,8.573602e-12
3.214000e-10,0.000000e+00,0.000000e+00,4.059391e-07,9.717922e-12
3.215000e-10,0.000000e+00,0.000000e+00,3.846273e-07,1.046004e-11
3.216000e-10,0.000000e+00,0.000000e+00,3.463791e-07,1.077442e-11
3.217000e-10,0.000000e+00,0.000000e+00,2.929636e-07,1.065273e-11
3.218000e-10,0.000000e+00,0.000000e+00,2.268951e-07,1.010402e-11
3.219000e-10,0.000000e+00,0.000000e+00,1.513278e-07,9.154272e-12
3.220000e-10,0.000000e+00,0.000000e+00,6.990235e-08,7.845149e-12
3.221000e-10,0.000000e+00,0.000000e+00,-1.344568e-08,6.232380e-12
3.222000e-10,0.000000e+00,0.000000e+00,-9.470514e-08,4.383257e-12
3.223000e-10,0.000000e+00,0.000000e+00,-1.700194e-07,2.374088e-12
3.224000e-10,0.000000e+00,0.000000e+00,-2.359092e-07,2.870316e-13
3.225000e-10,0.000000e+00,0.000000e+00,-2.894700e-07,-1.793198e-12
3.226000e-10,0.000000e+00,0.000000e+00,-3.285275e-07,-3.782794e-12
3.227000e-10,0.000000e+00,0.000000e+00,-3.517387e-07,-5.602054e-12
3.228000e-10,0.000000e+00,0.000000e+00,-3.586322e-07,-7.178720e-12
3.229000e-10,0.000000e+00,0.000000e+00,-3.495873e-07,-8.450755e-12
3.230000e-10,0.000000e+00,0.000000e+00,-3.257557e-07,-9.368845e-12
3.231000e-10,0.000000e+00,0.000000e+00,-2.889379e-07,-9.898312e-12
3.232000e-10,0.000000e+00,0.000000e+00,-2.414281e-07,-1.002048e-11
3.233000e-10,0.000000e+00,0.000000e+00,-1.858430e-07,-9.733308e-12
3.234000e-10,0.000000e+00,0.000000e+00,-1.249518e-07,-9.051573e-12
3.235000e-10,0.000000e+00,0.000000e+00,-6.152102e-08,-8.005913e-12
3.236000e-10,0.000000e+00,0.000000e+00,1.814873e-09,-6.641741e-12
3.237000e-10,0.000000e+00,0.000000e+00,6.265090e-08,-5.017297e-12
3.238000e-10,0.000000e+00,0.000000e+00,1.188755e-07,-3.201045e-12
3.239000e-10,0.000000e+00,0.000000e+00,1.687038e-07,-1.268939e-12
3.240000e-10,0.000000e+00,0.000000e+00,2.106870e-07,6.987693e-13
3.241000e-10,0.000000e+00,0.000000e+00,2.437061e-07,2.620948e-12
3.242000e-10,0.000000e+00,0.000000e+00,2.669584e-07,4.418847e-12
3.243000e-10,0.000000e+00,0.000000e+00,2.799447e-07,6.019373e-12
3.244000e-10,0.000000e+00,0.000000e+00,2.824625e-07,7.358159e-12
3.245000e-10,0.000000e+00,0.000000e+00,2.746056e-07,8.382180e-12
3.246000e-10,0.000000e+00,0.000000e+00,2.567697e-07,9.051774e-12
3.247000e-10,0.000000e+00,0.000000e+00,2.296594e-07,9.342353e-12
3.248000e-10,0.000000e+00,0.000000e+00,1.942897e-07,9.245257e-12
3.249000e-10,0.000000e+00,0.000000e+00,1.519768e-07,8.767952e-12
3.250000e-10,0.000000e+00,0.000000e+00,1.043117e-07,7.933770e-12
3.251000e-10,0.000000e+00,0.000000e+00,5.311415e-08,6.780513e-12
3.252000e-10,0.000000e+00,0.000000e+00,3.665401e-10,5.358991e-12
3.253000e-10,0.000000e+00,0.000000e+00,-5.186912e-08,3.730819e-12
3.254000e-10,0.000000e+00,0.000000e+00,-1.015456e-07,1.965415e-12
3.255000e-10,0.000000e+00,0.000000e+00,-1.467287e-07,1.373160e-13
3.256000e-10,0.000000e+00,0.000000e+00,-1.856897e-07,-1.677007e-12
3.257000e-10,0.000000e+00,0.000000e+00,-2.169861e-07,-3.402682e-12
3.258000e-10,0.000000e+00,0.000000e+00,-2.395219e-07,-4.969115e-12
3.259000e-10,0.000000e+00,0.000000e+00,-2.525850e-07,-6.313258e-12
3.260000e-10,0.000000e+00,0.000000e+00,-2.558592e-07,-7.381932e-12
3.261000e-10,0.000000e+00,0.000000e+00,-2.494143e-07,-8.134079e-12
3.262000e-10,0.000000e+00,0.000000e+00,-2.336757e-07,-8.542318e-12
3.263000e-10,0.000000e+00,0.000000e+00,-2.093820e-07,-8.593850e-12
3.264000e-10,0.000000e+00,0.000000e+00,-1.775348e-07,-8.290832e-12
3.265000e-10,0.000000e+00,0.000000e+00,-1.393485e-07,-7.650057e-12
3.266000e-10,0.000000e+00,0.000000e+00,-9.620220e-08,-6.702231e-12
3.267000e-10,0.000000e+00,0.000000e+00,-4.959994e-08,-5.490248e-12
3.268000e-10,0.000000e+00,0.000000e+00,-1.136034e-09,-4.067445e-12
3.269000e-10,0.000000e+00,0.000000e+00,4.753384e-08,-2.495076e-12
3.270000e-10,0.000000e+00,0.000000e+00,9.472058e-08,-8.397947e-13
3.271000e-10,0.000000e+00,0.000000e+00,1.387327e-07,8.292454e-13
3.272000e-10,0.000000e+00,0.000000e+00,1.779146e-07,2.443320e-12
3.273000e-10,0.000000e+00,0.000000e+00,2.106959e-07,3.936881e-12
3.274000e-10,0.000000e+00,0.000000e+00,2.356514e-07,5.250359e-12
3.275000e-10,0.000000e+00,0.000000e+00,2.515714e-07,6.332340e-12
3.276000e-10,0.000000e+00,0.000000e+00,2.575379e-07,7.141600e-12
3.277000e-10,0.000000e+00,0.000000e+00,2.529985e-07,7.648799e-12
3.278000e-10,0.000000e+00,0.000000e+00,2.378323e-07,7.837265e-12
3.279000e-10,0.000000e+00,0.000000e+00,2.123959e-07,7.703645e-12
3.280000e-10,0.000000e+00,0.000000e+00,1.775454e-07,7.257695e-12
3.281000e-10,0.000000e+00,0.000000e+00,1.346249e-07,6.521832e-12
3.282000e-10,0.000000e+00,0.000000e+00,8.542258e-08,5.529849e-12
3.283000e-10,0.000000e+00,0.000000e+00,3.209123e-08,4.325565e-12
3.284000e-10,0.000000e+00,0.000000e+00,-2.295869e-08,2.960630e-12
3.285000e-10,0.000000e+00,0.000000e+00,-7.718852e-08,1.492618e-12
3.286000e-10,0.000000e+00,0.000000e+00,-1.280723e-07,-1.762598e-14
3.287000e-10,0.000000e+00,0.000000e+00,-1.732384e-07,-1.508376e-12
3.288000e-10,0.000000e+00,0.000000e+00,-2.106013e-07,-2.919555e-12
3.289000e-10,0.000000e+00,0.000000e+00,-2.384726e-07,-4.195133e-12
3.290000e-10,0.000000e+00,0.000000e+00,-2.556458e-07,-5.285295e-12
3.291000e-10,0.000000e+00,0.000000e+00,-2.614481e-07,-6.148337e-12
3.292000e-10,0.000000e+00,0.000000e+00,-2.557590e-07,-6.752255e-12
3.293000e-10,0.000000e+00,0.000000e+00,-2.389962e-07,-7.075867e-12
3.294000e-10,0.000000e+00,0.000000e+00,-2.120740e-07,-7.109505e-12
3.295000e-10,0.000000e+00,0.000000e+00,-1.763381e-07,-6.855310e-12
3.296000e-10,0.000000e+00,0.000000e+00,-1.334847e-07,-6.326938e-12
3.297000e-10,0.000000e+00,0.000000e+00,-8.547024e-08,-5.548790e-12
3.298000e-10,0.000000e+00,0.000000e+00,-3.441750e-08,-4.555080e-12
3.299000e-10,0.000000e+00,0.000000e+00,1.747681e-08,-3.388248e-12
3.300000e-10,0.000000e+00,0.000000e+00,6.802995e-08,-2.097202e-12
3.301000e-10,0.000000e+00,0.000000e+00,1.151544e-07,-7.352358e-13
3.302000e-10,0.000000e+00,0.000000e+00,1.569321e-07,6.420636e-13
3.303000e-10,0.000000e+00,0.000000e+00,1.916808e-07,1.979003e-12
3.304000e-10,0.000000e+00,0.000000e+00,2.180134e-07,3.222262e-12
3.305000e-10,0.000000e+00,0.000000e+00,2.348897e-07,4.322592e-12
3.306000e-10,0.000000e+00,0.000000e+00,2.416585e-07,5.237109e-12
3.307000e-10,0.000000e+00,0.000000e+00,2.380897e-07,5.930739e-12
3.308000e-10,0.000000e+00,0.000000e+00,2.243913e-07,6.377646e-12
3.309000e-10,0.000000e+00,0.000000e+00,2.012112e-07,6.562047e-12
3.310000e-10,0.000000e+00,0.000000e+00,1.696178e-07,6.478999e-12
3.311000e-10,0.000000e+00,0.000000e+00,1.310605e-07,6.134254e-12
3.312000e-10,0.000000e+00,0.000000e+00,8.730729e-08,5.544086e-12
3.313000e-10,0.000000e+00,0.000000e+00,4.036309e-08,4.734571e-12
3.314000e-10,0.000000e+00,0.000000e+00,-7.628886e-09,3.740321e-12
3.315000e-10,0.000000e+00,0.000000e+00,-5.449620e-08,2.603278e-12
3.316000e-10,0.000000e+00,0.000000e+00,-9.814992e-08,1.370714e-12
3.317000e-10,0.000000e+00,0.000000e+00,-1.366929e-07,9.344839e-14
3.318000e-10,0.000000e+00,0.000000e+00,-1.685158e-07,-1.176306e-12
3.319000e-10,0.000000e+00,0.000000e+00,-1.923740e-07,-2.386974e-12
3.320000e-10,0.000000e+00,0.000000e+00,-2.074402e-07,-3.489852e-12
3.321000e-10,0.000000e+00,0.000000e+00,-2.133294e-07,-4.440866e-12
3.322000e-10,0.000000e+00,0.000000e+00,-2.100963e-07,-5.202589e-12
3.323000e-10,0.000000e+00,0.000000e+00,-1.982065e-07,-5.745452e-12
3.324000e-10,0.000000e+00,0.000000e+00,-1.784870e-07,-6.049131e-12
3.325000e-10,0.000000e+00,0.000000e+00,-1.520594e-07,-6.103123e-12
3.326000e-10,0.000000e+00,0.000000e+00,-1.202651e-07,-5.907260e-12
3.327000e-10,0.000000e+00,0.000000e+00,-8.458700e-08,-5.471666e-12
3.328000e-10,0.000000e+00,0.000000e+00,-4.657444e-08,-4.816049e-12
3.329000e-10,0.000000e+00,0.000000e+00,-7.775879e-09,-3.969103e-12
3.330000e-10,0.000000e+00,0.000000e+00,3.031789e-08,-2.967172e-12
3.331000e-10,0.000000e+00,0.000000e+00,6.631906e-08,-1.852561e-12
3.332000e-10,0.000000e+00,0.000000e+00,9.897706e-08,-6.720409e-13
3.333000e-10,0.000000e+00,0.000000e+00,1.272036e-07,5.254515e-13
3.334000e-10,0.000000e+00,0.000000e+00,1.500908e-07,1.690485e-12
3.335000e-10,0.000000e+00,0.000000e+00,1.669257e-07,2.775509e-12
3.336000e-10,0.000000e+00,0.000000e+00,1.772016e-07,3.736612e-12
3.337000e-10,0.000000e+00,0.000000e+00,1.806295e-07,4.535323e-12
3.338000e-10,0.000000e+00,0.000000e+00,1.771469e-07,5.140341e-12
3.339000e-10,0.000000e+00,0.000000e+00,1.669259e-07,5.528411e-12
3.340000e-10,0.000000e+00,0.000000e+00,1.503754e-07,5.685624e-12
3.341000e-10,0.000000e+00,0.000000e+00,1.281375e-07,5.607697e-12
3.342000e-10,0.000000e+00,0.000000e+00,1.010739e-07,5.299992e-12
3.343000e-10,0.000000e+00,0.000000e+00,7.024177e-08,4.777540e-12
3.344000e-10,0.000000e+00,0.000000e+00,3.685790e-08,4.063854e-12
3.345000e-10,0.000000e+00,0.000000e+00,2.251860e-09,3.190276e-12
3.346000e-10,0.000000e+00,0.000000e+00,-3.218969e-08,2.194413e-12
3.347000e-10,0.000000e+00,0.000000e+00,-6.508428e-08,1.118513e-12
3.348000e-10,0.000000e+00,0.000000e+00,-9.511658e-08,7.808923e-15
3.349000e-10,0.000000e+00,0.000000e+00,-1.210985e-07,-1.091653e-12
3.350000e-10,0.000000e+00,0.000000e+00,-1.420222e-07,-2.134717e-12
3.351000e-10,0.000000e+00,0.000000e+00,-1.571028e-07,-3.078952e-12
3.352000e-10,0.000000e+00,0.000000e+00,-1.658080e-07,-3.886634e-12
3.353000e-10,0.000000e+00,0.000000e+00,-1.678739e-07,-4.525966e-12
3.354000e-10,0.000000e+00,0.000000e+00,-1.633062e-07,-4.972508e-12
3.355000e-10,0.000000e+00,0.000000e+00,-1.523697e-07,-5.210038e-12
3.356000e-10,0.000000e+00,0.000000e+00,-1.355673e-07,-5.231124e-12
3.357000e-10,0.000000e+00,0.000000e+00,-1.136106e-07,-5.037400e-12
3.358000e-10,0.000000e+00,0.000000e+00,-8.738652e-08,-4.639259e-12
3.359000e-10,0.000000e+00,0.000000e+00,-5.792091e-08,-4.055409e-12
3.360000e-10,0.000000e+00,0.000000e+00,-2.634158e-08,-3.311944e-12
3.361000e-10,0.000000e+00,0.000000e+00,6.158364e-09,-2.441260e-12
3.362000e-10,0.000000e+00,0.000000e+00,3.835659e-08,-1.480486e-12
3.363000e-10,0.000000e+00,0.000000e+00,6.903738e-08,-4.700919e-13
3.364000e-10,0.000000e+00,0.000000e+00,9.702777e-08,5.479707e-13
3.365000e-10,0.000000e+00,0.000000e+00,1.212347e-07,1.531939e-12
3.366000e-10,0.000000e+00,0.000000e+00,1.406833e-07,2.441983e-12
3.367000e-10,0.000000e+00,0.000000e+00,1.545557e-07,3.241795e-12
3.368000e-10,0.000000e+00,0.000000e+00,1.622291e-07,3.900029e-12
3.369000e-10,0.000000e+00,0.000000e+00,1.633111e-07,4.391469e-12
3.370000e-10,0.000000e+00,0.000000e+00,1.576691e-07,4.698061e-12
3.371000e-10,0.000000e+00,0.000000e+00,1.454503e-07,4.809534e-12
3.372000e-10,0.000000e+00,0.000000e+00,1.270907e-07,4.723658e-12
3.373000e-10,0.000000e+00,0.000000e+00,1.033083e-07,4.446294e-12
