time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.825000e-11,5.910707e+00,-4.702488e-07,3.059054e-01,4.530300e-06,2.693028e-01,-7.834318e-07,-2.666194e-01,1.950787e-07,-1.734381e-07,-6.937525e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.826250e-11,5.910689e+00,-4.629229e-07,3.060810e-01,4.720301e-06,2.692722e-01,-8.250307e-07,-2.666121e-01,1.896960e-07,-1.714845e-07,-6.859381e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.827500e-11,5.910672e+00,-4.552917e-07,3.062638e-01,4.906863e-06,2.692401e-01,-8.660217e-07,-2.666050e-01,1.841923e-07,-1.694174e-07,-6.776696e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.828750e-11,5.910655e+00,-4.473608e-07,3.064536e-01,5.089864e-06,2.692065e-01,-9.063780e-07,-2.665981e-01,1.785713e-07,-1.672383e-07,-6.689531e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.830000e-11,5.910638e+00,-4.391358e-07,3.066503e-01,5.269184e-06,2.691713e-01,-9.460729e-07,-2.665914e-01,1.728370e-07,-1.649488e-07,-6.597952e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.831250e-11,5.910622e+00,-4.306228e-07,3.068538e-01,5.444706e-06,2.691346e-01,-9.850803e-07,-2.665850e-01,1.669935e-07,-1.625506e-07,-6.502024e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.832500e-11,5.910605e+00,-4.218278e-07,3.070638e-01,5.616315e-06,2.690965e-01,-1.023375e-06,-2.665787e-01,1.610447e-07,-1.600455e-07,-6.401819e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.833750e-11,5.910589e+00,-4.127572e-07,3.072802e-01,5.783899e-06,2.690569e-01,-1.060931e-06,-2.665727e-01,1.549950e-07,-1.574352e-07,-6.297410e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.835000e-11,5.910574e+00,-4.034174e-07,3.075030e-01,5.947349e-06,2.690159e-01,-1.097724e-06,-2.665670e-01,1.488484e-07,-1.547218e-07,-6.188872e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.836250e-11,5.910559e+00,-3.938151e-07,3.077319e-01,6.106560e-06,2.689736e-01,-1.133731e-06,-2.665614e-01,1.426093e-07,-1.519071e-07,-6.076283e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.837500e-11,5.910544e+00,-3.839571e-07,3.079667e-01,6.261428e-06,2.689298e-01,-1.168927e-06,-2.665561e-01,1.362821e-07,-1.489931e-07,-5.959725e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.838750e-11,5.910530e+00,-3.738505e-07,3.082073e-01,6.411853e-06,2.688848e-01,-1.203291e-06,-2.665511e-01,1.298710e-07,-1.459820e-07,-5.839281e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.840000e-11,5.910516e+00,-3.635023e-07,3.084536e-01,6.557740e-06,2.688385e-01,-1.236799e-06,-2.665463e-01,1.233805e-07,-1.428760e-07,-5.715038e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.841250e-11,5.910502e+00,-3.529199e-07,3.087053e-01,6.698995e-06,2.687909e-01,-1.269429e-06,-2.665417e-01,1.168151e-07,-1.396771e-07,-5.587084e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.842500e-11,5.910489e+00,-3.421108e-07,3.089623e-01,6.835527e-06,2.687421e-01,-1.301162e-06,-2.665374e-01,1.101793e-07,-1.363877e-07,-5.455509e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.843750e-11,5.910476e+00,-3.310826e-07,3.092244e-01,6.967250e-06,2.686921e-01,-1.331976e-06,-2.665333e-01,1.034776e-07,-1.330102e-07,-5.320408e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.845000e-11,5.910464e+00,-3.198430e-07,3.094914e-01,7.094080e-06,2.686409e-01,-1.361851e-06,-2.665295e-01,9.671479e-08,-1.295469e-07,-5.181875e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.846250e-11,5.910452e+00,-3.083998e-07,3.097631e-01,7.215938e-06,2.685887e-01,-1.390769e-06,-2.665260e-01,8.989534e-08,-1.260002e-07,-5.040008e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.847500e-11,5.910440e+00,-2.967612e-07,3.100393e-01,7.332747e-06,2.685353e-01,-1.418710e-06,-2.665227e-01,8.302396e-08,-1.223727e-07,-4.894907e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.848750e-11,5.910429e+00,-2.849352e-07,3.103199e-01,7.444434e-06,2.684809e-01,-1.445658e-06,-2.665197e-01,7.610533e-08,-1.186668e-07,-4.746674e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.850000e-11,5.910419e+00,-2.729301e-07,3.106046e-01,7.550930e-06,2.684255e-01,-1.471595e-06,-2.665169e-01,6.914417e-08,-1.148853e-07,-4.595412e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.851250e-11,5.910409e+00,-2.607543e-07,3.108933e-01,7.652168e-06,2.683692e-01,-1.496504e-06,-2.665144e-01,6.214522e-08,-1.110307e-07,-4.441228e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.852500e-11,5.910399e+00,-2.484162e-07,3.111857e-01,7.748088e-06,2.683119e-01,-1.520370e-06,-2.665122e-01,5.511322e-08,-1.071057e-07,-4.284229e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.853750e-11,5.910390e+00,-2.359244e-07,3.114817e-01,7.838631e-06,2.682537e-01,-1.543178e-06,-2.665103e-01,4.805296e-08,-1.031131e-07,-4.124524e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.855000e-11,5.910381e+00,-2.232876e-07,3.117810e-01,7.923742e-06,2.681947e-01,-1.564913e-06,-2.665086e-01,4.096921e-08,-9.905559e-08,-3.962224e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.856250e-11,5.910373e+00,-2.105145e-07,3.120834e-01,8.003370e-06,2.681349e-01,-1.585563e-06,-2.665072e-01,3.386676e-08,-9.493603e-08,-3.797441e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.857500e-11,5.910365e+00,-1.976140e-07,3.123887e-01,8.077469e-06,2.680743e-01,-1.605114e-06,-2.665060e-01,2.675041e-08,-9.075726e-08,-3.630291e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.858750e-11,5.910358e+00,-1.845949e-07,3.126968e-01,8.145995e-06,2.680130e-01,-1.623555e-06,-2.665051e-01,1.962495e-08,-8.652218e-08,-3.460887e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.860000e-11,5.910351e+00,-1.714662e-07,3.130073e-01,8.208909e-06,2.679510e-01,-1.640874e-06,-2.665045e-01,1.249519e-08,-8.223370e-08,-3.289348e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.861250e-11,5.910345e+00,-1.582371e-07,3.133201e-01,8.266175e-06,2.678884e-01,-1.657060e-06,-2.665042e-01,5.365917e-09,-7.789479e-08,-3.115792e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.862500e-11,5.910339e+00,-1.449165e-07,3.136350e-01,8.317762e-06,2.678252e-01,-1.672105e-06,-2.665041e-01,-1.758085e-09,-7.350842e-08,-2.940337e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.863750e-11,5.910334e+00,-1.315137e-07,3.139518e-01,8.363642e-06,2.677614e-01,-1.685998e-06,-2.665043e-01,-8.872038e-09,-6.907762e-08,-2.763105e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.865000e-11,5.910329e+00,-1.180379e-07,3.142701e-01,8.403792e-06,2.676972e-01,-1.698733e-06,-2.665048e-01,-1.597118e-08,-6.460541e-08,-2.584217e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.866250e-11,5.910325e+00,-1.044982e-07,3.145899e-01,8.438192e-06,2.676324e-01,-1.710302e-06,-2.665055e-01,-2.305076e-08,-6.009488e-08,-2.403795e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.867500e-11,5.910321e+00,-9.090391e-08,3.149109e-01,8.466825e-06,2.675673e-01,-1.720697e-06,-2.665065e-01,-3.010605e-08,-5.554909e-08,-2.221964e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.868750e-11,5.910318e+00,-7.726439e-08,3.152329e-01,8.489680e-06,2.675018e-01,-1.729915e-06,-2.665078e-01,-3.713236e-08,-5.097116e-08,-2.038846e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.870000e-11,5.910315e+00,-6.358893e-08,3.155556e-01,8.506749e-06,2.674359e-01,-1.737948e-06,-2.665093e-01,-4.412499e-08,-4.636422e-08,-1.854569e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.871250e-11,5.910313e+00,-4.988684e-08,3.158789e-01,8.518028e-06,2.673698e-01,-1.744795e-06,-2.665112e-01,-5.107931e-08,-4.173139e-08,-1.669256e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.872500e-11,5.910311e+00,-3.616745e-08,3.162024e-01,8.523517e-06,2.673034e-01,-1.750451e-06,-2.665132e-01,-5.799069e-08,-3.707585e-08,-1.483034e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.873750e-11,5.910310e+00,-2.244011e-08,3.165261e-01,8.523218e-06,2.672369e-01,-1.754913e-06,-2.665156e-01,-6.485454e-08,-3.240074e-08,-1.296030e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-11,5.910310e+00,-8.714132e-09,3.168497e-01,8.517141e-06,2.671702e-01,-1.758180e-06,-2.665181e-01,-7.166633e-08,-2.770925e-08,-1.108370e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.876250e-11,5.910310e+00,5.001165e-09,3.171729e-01,8.505297e-06,2.671033e-01,-1.760252e-06,-2.665210e-01,-7.842154e-08,-2.300456e-08,-9.201824e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.877500e-11,5.910310e+00,1.869649e-08,3.174955e-01,8.487701e-06,2.670365e-01,-1.761128e-06,-2.665241e-01,-8.511572e-08,-1.828985e-08,-7.315941e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.878750e-11,5.910311e+00,3.236256e-08,3.178174e-01,8.464373e-06,2.669696e-01,-1.760809e-06,-2.665275e-01,-9.174444e-08,-1.356832e-08,-5.427329e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.880000e-11,5.910313e+00,4.599015e-08,3.181383e-01,8.435335e-06,2.669028e-01,-1.759296e-06,-2.665311e-01,-9.830334e-08,-8.843159e-09,-3.537263e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.881250e-11,5.910315e+00,5.957005e-08,3.184580e-01,8.400616e-06,2.668360e-01,-1.756593e-06,-2.665349e-01,-1.047881e-07,-4.117551e-09,-1.647021e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.882500e-11,5.910317e+00,7.309311e-08,3.187762e-01,8.360245e-06,2.667694e-01,-1.752701e-06,-2.665390e-01,-1.111945e-07,6.053124e-10,2.421250e-11,0.000000e+00,0.000000e+00,0.000000e+00
9.883750e-11,5.910320e+00,8.655022e-08,3.190928e-01,8.314259e-06,2.667029e-01,-1.747626e-06,-2.665434e-01,-1.175182e-07,5.322252e-09,2.128901e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.885000e-11,5.910324e+00,9.993232e-08,3.194076e-01,8.262694e-06,2.666367e-01,-1.741371e-06,-2.665480e-01,-1.237553e-07,1.003009e-08,4.012037e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.886250e-11,5.910328e+00,1.132304e-07,3.197203e-01,8.205594e-06,2.665707e-01,-1.733943e-06,-2.665528e-01,-1.299015e-07,1.472567e-08,5.890269e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.887500e-11,5.910332e+00,1.264356e-07,3.200307e-01,8.143003e-06,2.665050e-01,-1.725348e-06,-2.665578e-01,-1.359528e-07,1.940584e-08,7.762334e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.888750e-11,5.910337e+00,1.395391e-07,3.203386e-01,8.074973e-06,2.664397e-01,-1.715593e-06,-2.665631e-01,-1.419054e-07,2.406745e-08,9.626979e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.890000e-11,5.910343e+00,1.525320e-07,3.206439e-01,8.001555e-06,2.663747e-01,-1.704685e-06,-2.665686e-01,-1.477553e-07,2.870738e-08,1.148295e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.891250e-11,5.910349e+00,1.654057e-07,3.209463e-01,7.922806e-06,2.663102e-01,-1.692635e-06,-2.665743e-01,-1.534987e-07,3.332254e-08,1.332902e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.892500e-11,5.910355e+00,1.781516e-07,3.212455e-01,7.838787e-06,2.662462e-01,-1.679451e-06,-2.665802e-01,-1.591319e-07,3.790983e-08,1.516393e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.893750e-11,5.910362e+00,1.907612e-07,3.215415e-01,7.749562e-06,2.661827e-01,-1.665143e-06,-2.665864e-01,-1.646513e-07,4.246620e-08,1.698648e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.895000e-11,5.910370e+00,2.032262e-07,3.218340e-01,7.655197e-06,2.661197e-01,-1.649722e-06,-2.665928e-01,-1.700533e-07,4.698860e-08,1.879544e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.896250e-11,5.910378e+00,2.155381e-07,3.221229e-01,7.555763e-06,2.660574e-01,-1.633201e-06,-2.665993e-01,-1.753343e-07,5.147402e-08,2.058961e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.897500e-11,5.910386e+00,2.276890e-07,3.224078e-01,7.451334e-06,2.659957e-01,-1.615591e-06,-2.666061e-01,-1.804910e-07,5.591949e-08,2.236779e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.898750e-11,5.910395e+00,2.396707e-07,3.226887e-01,7.341988e-06,2.659347e-01,-1.596906e-06,-2.666130e-01,-1.855201e-07,6.032203e-08,2.412881e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.900000e-11,5.910404e+00,2.514753e-07,3.229653e-01,7.227803e-06,2.658744e-01,-1.577159e-06,-2.666202e-01,-1.904183e-07,6.467875e-08,2.587150e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.901250e-11,5.910414e+00,2.630950e-07,3.232376e-01,7.108865e-06,2.658150e-01,-1.556366e-06,-2.666275e-01,-1.951825e-07,6.898673e-08,2.759469e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.902500e-11,5.910424e+00,2.745222e-07,3.235052e-01,6.985258e-06,2.657563e-01,-1.534542e-06,-2.666350e-01,-1.998096e-07,7.324314e-08,2.929726e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.903750e-11,5.910435e+00,2.857494e-07,3.237680e-01,6.857074e-06,2.656984e-01,-1.511702e-06,-2.666426e-01,-2.042967e-07,7.744516e-08,3.097806e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.905000e-11,5.910446e+00,2.967691e-07,3.240259e-01,6.724405e-06,2.656415e-01,-1.487863e-06,-2.666505e-01,-2.086409e-07,8.159001e-08,3.263600e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.906250e-11,5.910458e+00,3.075742e-07,3.242786e-01,6.587346e-06,2.655854e-01,-1.463043e-06,-2.666585e-01,-2.128395e-07,8.567496e-08,3.426998e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.907500e-11,5.910469e+00,3.181576e-07,3.245261e-01,6.445995e-06,2.655304e-01,-1.437260e-06,-2.666667e-01,-2.168898e-07,8.969732e-08,3.587893e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.908750e-11,5.910482e+00,3.285124e-07,3.247681e-01,6.300454e-06,2.654763e-01,-1.410532e-06,-2.666750e-01,-2.207893e-07,9.365445e-08,3.746178e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.910000e-11,5.910494e+00,3.386318e-07,3.250046e-01,6.150827e-06,2.654233e-01,-1.382878e-06,-2.666834e-01,-2.245354e-07,9.754374e-08,3.901749e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.911250e-11,5.910507e+00,3.485093e-07,3.252352e-01,5.997219e-06,2.653713e-01,-1.354319e-06,-2.666920e-01,-2.281259e-07,1.013626e-07,4.054506e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.912500e-11,5.910521e+00,3.581385e-07,3.254600e-01,5.839740e-06,2.653204e-01,-1.324874e-06,-2.667007e-01,-2.315585e-07,1.051087e-07,4.204346e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.913750e-11,5.910535e+00,3.675131e-07,3.256787e-01,5.678501e-06,2.652707e-01,-1.294565e-06,-2.667096e-01,-2.348311e-07,1.087793e-07,4.351174e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.915000e-11,5.910549e+00,3.766271e-07,3.258912e-01,5.513616e-06,2.652221e-01,-1.263413e-06,-2.667186e-01,-2.379416e-07,1.123723e-07,4.494892e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.916250e-11,5.910563e+00,3.854747e-07,3.260974e-01,5.345201e-06,2.651747e-01,-1.231441e-06,-2.667277e-01,-2.408881e-07,1.158852e-07,4.635407e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.917500e-11,5.910578e+00,3.940502e-07,3.262971e-01,5.173375e-06,2.651286e-01,-1.198671e-06,-2.667369e-01,-2.436688e-07,1.193157e-07,4.772628e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.918750e-11,5.910593e+00,4.023480e-07,3.264902e-01,4.998257e-06,2.650837e-01,-1.165126e-06,-2.667462e-01,-2.462820e-07,1.226616e-07,4.906465e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.920000e-11,5.910609e+00,4.103630e-07,3.266767e-01,4.819971e-06,2.650401e-01,-1.130830e-06,-2.667556e-01,-2.487262e-07,1.259208e-07,5.036833e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.921250e-11,5.910624e+00,4.180899e-07,3.268563e-01,4.638641e-06,2.649978e-01,-1.095807e-06,-2.667651e-01,-2.509998e-07,1.290912e-07,5.163646e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.922500e-11,5.910640e+00,4.255240e-07,3.270289e-01,4.454393e-06,2.649569e-01,-1.060082e-06,-2.667746e-01,-2.531015e-07,1.321706e-07,5.286823e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.923750e-11,5.910657e+00,4.326606e-07,3.271945e-01,4.267355e-06,2.649173e-01,-1.023679e-06,-2.667843e-01,-2.550301e-07,1.351571e-07,5.406285e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.925000e-11,5.910673e+00,4.394952e-07,3.273530e-01,4.077658e-06,2.648792e-01,-9.866249e-07,-2.667940e-01,-2.567845e-07,1.380489e-07,5.521955e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.926250e-11,5.910690e+00,4.460234e-07,3.275042e-01,3.885432e-06,2.648424e-01,-9.489449e-07,-2.668038e-01,-2.583636e-07,1.408440e-07,5.633758e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.927500e-11,5.910707e+00,4.522414e-07,3.276480e-01,3.690812e-06,2.648071e-01,-9.106655e-07,-2.668136e-01,-2.597666e-07,1.435406e-07,5.741624e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.928750e-11,5.910724e+00,4.581452e-07,3.277845e-01,3.493930e-06,2.647732e-01,-8.718132e-07,-2.668235e-01,-2.609927e-07,1.461371e-07,5.845484e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.930000e-11,5.910742e+00,4.637312e-07,3.279134e-01,3.294924e-06,2.647409e-01,-8.324153e-07,-2.668334e-01,-2.620412e-07,1.486318e-07,5.945272e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.931250e-11,5.910760e+00,4.689960e-07,3.280347e-01,3.093931e-06,2.647100e-01,-7.924990e-07,-2.668434e-01,-2.629117e-07,1.510231e-07,6.040925e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.932500e-11,5.910777e+00,4.739365e-07,3.281483e-01,2.891088e-06,2.646807e-01,-7.520921e-07,-2.668534e-01,-2.636037e-07,1.533096e-07,6.132382e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.933750e-11,5.910796e+00,4.785497e-07,3.282542e-01,2.686534e-06,2.646529e-01,-7.112227e-07,-2.668634e-01,-2.641169e-07,1.554897e-07,6.219587e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.935000e-11,5.910814e+00,4.828329e-07,3.283523e-01,2.480411e-06,2.646267e-01,-6.699189e-07,-2.668735e-01,-2.644513e-07,1.575621e-07,6.302485e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.936250e-11,5.910832e+00,4.867836e-07,3.284426e-01,2.272860e-06,2.646021e-01,-6.282095e-07,-2.668835e-01,-2.646066e-07,1.595256e-07,6.381025e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.937500e-11,5.910851e+00,4.903995e-07,3.285249e-01,2.064021e-06,2.645790e-01,-5.861231e-07,-2.668935e-01,-2.645830e-07,1.613789e-07,6.455157e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.938750e-11,5.910869e+00,4.936786e-07,3.285993e-01,1.854039e-06,2.645575e-01,-5.436889e-07,-2.669036e-01,-2.643808e-07,1.631209e-07,6.524837e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.940000e-11,5.910888e+00,4.966190e-07,3.286657e-01,1.643056e-06,2.645377e-01,-5.009360e-07,-2.669136e-01,-2.640001e-07,1.647506e-07,6.590023e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.941250e-11,5.910907e+00,4.992192e-07,3.287241e-01,1.431216e-06,2.645195e-01,-4.578938e-07,-2.669236e-01,-2.634414e-07,1.662669e-07,6.650675e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.942500e-11,5.910926e+00,5.014779e-07,3.287744e-01,1.218662e-06,2.645029e-01,-4.145920e-07,-2.669336e-01,-2.627054e-07,1.676689e-07,6.706756e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.943750e-11,5.910945e+00,5.033940e-07,3.288167e-01,1.005541e-06,2.644880e-01,-3.710603e-07,-2.669436e-01,-2.617926e-07,1.689559e-07,6.758235e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.945000e-11,5.910964e+00,5.049664e-07,3.288508e-01,7.919951e-07,2.644748e-01,-3.273285e-07,-2.669535e-01,-2.607039e-07,1.701270e-07,6.805080e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.946250e-11,5.910984e+00,5.061947e-07,3.288768e-01,5.781704e-07,2.644632e-01,-2.834266e-07,-2.669634e-01,-2.594401e-07,1.711816e-07,6.847266e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.947500e-11,5.911003e+00,5.070784e-07,3.288947e-01,3.642113e-07,2.644532e-01,-2.393845e-07,-2.669732e-01,-2.580022e-07,1.721192e-07,6.884768e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.948750e-11,5.911022e+00,5.076174e-07,3.289045e-01,1.502624e-07,2.644450e-01,-1.952324e-07,-2.669830e-01,-2.563915e-07,1.729392e-07,6.917566e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.950000e-11,5.911041e+00,5.078116e-07,3.289061e-01,-6.353161e-08,2.644384e-01,-1.510004e-07,-2.669927e-01,-2.546092e-07,1.736411e-07,6.945644e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.951250e-11,5.911061e+00,5.076614e-07,3.288997e-01,-2.770267e-07,2.644335e-01,-1.067186e-07,-2.670023e-01,-2.526566e-07,1.742247e-07,6.968986e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.952500e-11,5.911080e+00,5.071673e-07,3.288851e-01,-4.900790e-07,2.644303e-01,-6.241717e-08,-2.670119e-01,-2.505352e-07,1.746896e-07,6.987583e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.953750e-11,5.911099e+00,5.063301e-07,3.288625e-01,-7.025451e-07,2.644288e-01,-1.812623e-08,-2.670213e-01,-2.482467e-07,1.750357e-07,7.001426e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.955000e-11,5.911118e+00,5.051507e-07,3.288318e-01,-9.142822e-07,2.644289e-01,2.612414e-08,-2.670307e-01,-2.457926e-07,1.752628e-07,7.010512e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.956250e-11,5.911138e+00,5.036303e-07,3.287930e-01,-1.125148e-06,2.644307e-01,7.030394e-08,-2.670400e-01,-2.431749e-07,1.753710e-07,7.014839e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.957500e-11,5.911157e+00,5.017705e-07,3.287463e-01,-1.335002e-06,2.644343e-01,1.143832e-07,-2.670492e-01,-2.403955e-07,1.753603e-07,7.014410e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.958750e-11,5.911176e+00,4.995729e-07,3.286917e-01,-1.543702e-06,2.644394e-01,1.583322e-07,-2.670583e-01,-2.374564e-07,1.752307e-07,7.009230e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.960000e-11,5.911195e+00,4.970394e-07,3.286291e-01,-1.751110e-06,2.644463e-01,2.021212e-07,-2.670672e-01,-2.343597e-07,1.749827e-07,6.999307e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.961250e-11,5.911213e+00,4.941721e-07,3.285587e-01,-1.957087e-06,2.644548e-01,2.457205e-07,-2.670761e-01,-2.311077e-07,1.746163e-07,6.984653e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.962500e-11,5.911232e+00,4.909733e-07,3.284805e-01,-2.161495e-06,2.644649e-01,2.891009e-07,-2.670848e-01,-2.277028e-07,1.741321e-07,6.965284e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.963750e-11,5.911251e+00,4.874457e-07,3.283946e-01,-2.364198e-06,2.644767e-01,3.322332e-07,-2.670933e-01,-2.241473e-07,1.735304e-07,6.941217e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.965000e-11,5.911269e+00,4.835920e-07,3.283010e-01,-2.565062e-06,2.644902e-01,3.750882e-07,-2.671018e-01,-2.204439e-07,1.728118e-07,6.912473e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.966250e-11,5.911287e+00,4.794152e-07,3.281998e-01,-2.763952e-06,2.645052e-01,4.176373e-07,-2.671101e-01,-2.165952e-07,1.719769e-07,6.879078e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.967500e-11,5.911306e+00,4.749187e-07,3.280911e-01,-2.960737e-06,2.645219e-01,4.598519e-07,-2.671182e-01,-2.126039e-07,1.710265e-07,6.841058e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.968750e-11,5.911323e+00,4.701057e-07,3.279750e-01,-3.155286e-06,2.645401e-01,5.017038e-07,-2.671262e-01,-2.084729e-07,1.699611e-07,6.798445e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.970000e-11,5.911341e+00,4.649799e-07,3.278515e-01,-3.347470e-06,2.645600e-01,5.431649e-07,-2.671341e-01,-2.042051e-07,1.687818e-07,6.751273e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.971250e-11,5.911359e+00,4.595452e-07,3.277208e-01,-3.537163e-06,2.645814e-01,5.842076e-07,-2.671417e-01,-1.998035e-07,1.674894e-07,6.699577e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.972500e-11,5.911376e+00,4.538057e-07,3.275829e-01,-3.724239e-06,2.646043e-01,6.248045e-07,-2.671492e-01,-1.952713e-07,1.660850e-07,6.643399e-09,0.000000e+00,0.000000e+00,0.000000e+00
