time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.746250e-11,3.043367e-01,1.693679e-07,1.500023e-05,2.309199e-10,2.309199e-10,1.500000e-05,1.690481e-07,1.693679e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.360347e-10,-7.360347e-10,7.000061e-06,-6.133623e-11,1.718191e-07,1.729200e-07,2.309199e-10,2.309199e-10,5.911204e+00,2.593991e-08,3.175061e-01,-1.442921e-06,2.671574e-01,1.447249e-07,-2.665788e-01,-1.573331e-07,1.951680e-05,-1.951657e-05,1.951746e-05,2.410955e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.747500e-11,3.043432e-01,1.752611e-07,1.500021e-05,2.076791e-10,2.076791e-10,1.500000e-05,1.749370e-07,1.752611e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.508459e-10,-7.508459e-10,7.000063e-06,-6.257049e-11,1.774291e-07,1.782438e-07,2.076791e-10,2.076791e-10,5.911205e+00,2.363790e-08,3.174511e-01,-1.451196e-06,2.671628e-01,1.400485e-07,-2.665849e-01,-1.625421e-07,1.951676e-05,-1.951655e-05,1.951741e-05,2.410999e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.748750e-11,3.043500e-01,1.810261e-07,1.500018e-05,1.843483e-10,1.843483e-10,1.500000e-05,1.806980e-07,1.810261e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.648495e-10,-7.648495e-10,7.000064e-06,-6.373746e-11,1.829102e-07,1.834393e-07,1.843483e-10,1.843483e-10,5.911206e+00,2.132249e-08,3.173959e-01,-1.458478e-06,2.671680e-01,1.352747e-07,-2.665912e-01,-1.676335e-07,1.951671e-05,-1.951653e-05,1.951736e-05,2.411043e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-11,3.043570e-01,1.866594e-07,1.500016e-05,1.609514e-10,1.609514e-10,1.500000e-05,1.863276e-07,1.866594e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.780345e-10,-7.780345e-10,7.000065e-06,-6.483621e-11,1.882591e-07,1.885035e-07,1.609514e-10,1.609514e-10,5.911206e+00,1.899523e-08,3.173404e-01,-1.464763e-06,2.671730e-01,1.304069e-07,-2.665976e-01,-1.726045e-07,1.951667e-05,-1.951651e-05,1.951731e-05,2.411087e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.751250e-11,3.043642e-01,1.921574e-07,1.500014e-05,1.375121e-10,1.375121e-10,1.500000e-05,1.918223e-07,1.921574e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.903907e-10,-7.903908e-10,7.000066e-06,-6.586590e-11,1.934725e-07,1.934335e-07,1.375121e-10,1.375121e-10,5.911207e+00,1.665770e-08,3.172846e-01,-1.470048e-06,2.671779e-01,1.254488e-07,-2.666043e-01,-1.774522e-07,1.951662e-05,-1.951649e-05,1.951726e-05,2.411130e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.752500e-11,3.043716e-01,1.975167e-07,1.500011e-05,1.140539e-10,1.140539e-10,1.500000e-05,1.971786e-07,1.975167e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.019092e-10,-8.019092e-10,7.000067e-06,-6.682577e-11,1.985473e-07,1.982263e-07,1.140539e-10,1.140539e-10,5.911208e+00,1.431147e-08,3.172287e-01,-1.474330e-06,2.671826e-01,1.204037e-07,-2.666111e-01,-1.821737e-07,1.951658e-05,-1.951647e-05,1.951722e-05,2.411174e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.753750e-11,3.043792e-01,2.027340e-07,1.500009e-05,9.060036e-11,9.060036e-11,1.500000e-05,2.023933e-07,2.027340e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.125816e-10,-8.125816e-10,7.000068e-06,-6.771513e-11,2.034805e-07,2.028792e-07,9.060036e-11,9.060036e-11,5.911208e+00,1.195812e-08,3.171727e-01,-1.477608e-06,2.671870e-01,1.152755e-07,-2.666181e-01,-1.867663e-07,1.951654e-05,-1.951645e-05,1.951717e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.755000e-11,3.043870e-01,2.078060e-07,1.500007e-05,6.717476e-11,6.717476e-11,1.500000e-05,2.074631e-07,2.078060e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.224008e-10,-8.224008e-10,7.000069e-06,-6.853340e-11,2.082692e-07,2.073896e-07,6.717476e-11,6.717476e-11,5.911209e+00,9.599233e-09,3.171165e-01,-1.479880e-06,2.671913e-01,1.100678e-07,-2.666253e-01,-1.912276e-07,1.951650e-05,-1.951643e-05,1.951712e-05,2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.756250e-11,3.043950e-01,2.127297e-07,1.500004e-05,4.380035e-11,4.380035e-11,1.500000e-05,2.123849e-07,2.127297e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.313605e-10,-8.313605e-10,7.000069e-06,-6.928004e-11,2.129105e-07,2.117550e-07,4.380035e-11,4.380035e-11,5.911209e+00,7.236397e-09,3.170603e-01,-1.481147e-06,2.671954e-01,1.047843e-07,-2.666326e-01,-1.955549e-07,1.951646e-05,-1.951642e-05,1.951708e-05,2.411305e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.757500e-11,3.044031e-01,2.175021e-07,1.500002e-05,2.050014e-11,2.050014e-11,1.500000e-05,2.171557e-07,2.175021e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.394555e-10,-8.394555e-10,7.000070e-06,-6.995463e-11,2.174017e-07,2.159728e-07,2.050014e-11,2.050014e-11,5.911209e+00,4.871197e-09,3.170040e-01,-1.481408e-06,2.671993e-01,9.942898e-08,-2.666401e-01,-1.997459e-07,1.951642e-05,-1.951640e-05,1.951703e-05,2.411349e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.758750e-11,3.044115e-01,2.221203e-07,1.500000e-05,-2.703037e-12,-2.703037e-12,1.500000e-05,2.217727e-07,2.221203e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.466815e-10,-8.466815e-10,7.000071e-06,-7.055680e-11,2.217403e-07,2.200407e-07,-2.703037e-12,-2.703037e-12,5.911209e+00,2.505218e-09,3.169478e-01,-1.480664e-06,2.672029e-01,9.400557e-08,-2.666478e-01,-2.037982e-07,1.951638e-05,-1.951639e-05,1.951698e-05,2.411392e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.760000e-11,3.044200e-01,2.265815e-07,1.499997e-05,-2.578660e-11,-2.578660e-11,1.500000e-05,2.262331e-07,2.265815e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.530352e-10,-8.530352e-10,7.000071e-06,-7.108627e-11,2.259236e-07,2.239565e-07,-2.578660e-11,-2.578660e-11,5.911209e+00,1.400478e-10,3.168916e-01,-1.478918e-06,2.672064e-01,8.851802e-08,-2.666556e-01,-2.077097e-07,1.951635e-05,-1.951638e-05,1.951694e-05,2.411435e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.761250e-11,3.044287e-01,2.308831e-07,1.499995e-05,-4.872819e-11,-4.872819e-11,1.500000e-05,2.305341e-07,2.308831e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.585143e-10,-8.585143e-10,7.000072e-06,-7.154286e-11,2.299494e-07,2.277180e-07,-4.872819e-11,-4.872819e-11,5.911209e+00,-2.222731e-09,3.168355e-01,-1.476171e-06,2.672097e-01,8.297030e-08,-2.666636e-01,-2.114781e-07,1.951631e-05,-1.951636e-05,1.951690e-05,2.411478e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.762500e-11,3.044375e-01,2.350224e-07,1.499993e-05,-7.150576e-11,-7.150576e-11,1.500000e-05,2.346734e-07,2.350224e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.631174e-10,-8.631173e-10,7.000072e-06,-7.192645e-11,2.338153e-07,2.313231e-07,-7.150576e-11,-7.150576e-11,5.911209e+00,-4.581538e-09,3.167795e-01,-1.472427e-06,2.672127e-01,7.736641e-08,-2.666717e-01,-2.151014e-07,1.951628e-05,-1.951635e-05,1.951685e-05,2.411521e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.763750e-11,3.044465e-01,2.389972e-07,1.499991e-05,-9.409753e-11,-9.409753e-11,1.500000e-05,2.386483e-07,2.389972e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.668440e-10,-8.668440e-10,7.000072e-06,-7.223700e-11,2.375191e-07,2.347701e-07,-9.409752e-11,-9.409752e-11,5.911209e+00,-6.934795e-09,3.167237e-01,-1.467689e-06,2.672155e-01,7.171039e-08,-2.666799e-01,-2.185778e-07,1.951625e-05,-1.951634e-05,1.951681e-05,2.411563e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.765000e-11,3.044557e-01,2.428050e-07,1.499988e-05,-1.164820e-10,-1.164820e-10,1.500000e-05,2.424567e-07,2.428050e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.696948e-10,-8.696948e-10,7.000072e-06,-7.247457e-11,2.410589e-07,2.380569e-07,-1.164820e-10,-1.164820e-10,5.911209e+00,-9.280932e-09,3.166681e-01,-1.461961e-06,2.672182e-01,6.600631e-08,-2.666883e-01,-2.219053e-07,1.951622e-05,-1.951634e-05,1.951677e-05,2.411605e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.766250e-11,3.044650e-01,2.464437e-07,1.499986e-05,-1.386382e-10,-1.386382e-10,1.500000e-05,2.460962e-07,2.464437e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.716714e-10,-8.716714e-10,7.000073e-06,-7.263928e-11,2.444326e-07,2.411819e-07,-1.386382e-10,-1.386382e-10,5.911208e+00,-1.161838e-08,3.166127e-01,-1.455249e-06,2.672205e-01,6.025828e-08,-2.666967e-01,-2.250824e-07,1.951619e-05,-1.951633e-05,1.951673e-05,2.411647e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.767500e-11,3.044744e-01,2.499112e-07,1.499984e-05,-1.605452e-10,-1.605452e-10,1.500000e-05,2.495649e-07,2.499112e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.727761e-10,-8.727761e-10,7.000073e-06,-7.273134e-11,2.476384e-07,2.441435e-07,-1.605452e-10,-1.605452e-10,5.911208e+00,-1.394559e-08,3.165576e-01,-1.447558e-06,2.672227e-01,5.447044e-08,-2.667054e-01,-2.281072e-07,1.951616e-05,-1.951632e-05,1.951669e-05,2.411688e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.768750e-11,3.044839e-01,2.532055e-07,1.499982e-05,-1.821828e-10,-1.821828e-10,1.500000e-05,2.528608e-07,2.532055e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.730124e-10,-8.730124e-10,7.000073e-06,-7.275104e-11,2.506746e-07,2.469402e-07,-1.821828e-10,-1.821828e-10,5.911207e+00,-1.626100e-08,3.165027e-01,-1.438895e-06,2.672247e-01,4.864695e-08,-2.667141e-01,-2.309783e-07,1.951614e-05,-1.951632e-05,1.951665e-05,2.411729e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.770000e-11,3.044936e-01,2.563248e-07,1.499980e-05,-2.035310e-10,-2.035310e-10,1.500000e-05,2.559820e-07,2.563248e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.723847e-10,-8.723847e-10,7.000073e-06,-7.269873e-11,2.535396e-07,2.495706e-07,-2.035310e-10,-2.035310e-10,5.911207e+00,-1.856308e-08,3.164483e-01,-1.429267e-06,2.672264e-01,4.279200e-08,-2.667229e-01,-2.336942e-07,1.951611e-05,-1.951632e-05,1.951661e-05,2.411770e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.771250e-11,3.045034e-01,2.592674e-07,1.499978e-05,-2.245702e-10,-2.245702e-10,1.500000e-05,2.589268e-07,2.592674e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.708983e-10,-8.708983e-10,7.000073e-06,-7.257486e-11,2.562319e-07,2.520334e-07,-2.245702e-10,-2.245702e-10,5.911206e+00,-2.085029e-08,3.163942e-01,-1.418680e-06,2.672279e-01,3.690980e-08,-2.667318e-01,-2.362537e-07,1.951609e-05,-1.951631e-05,1.951657e-05,2.411810e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.772500e-11,3.045133e-01,2.620317e-07,1.499975e-05,-2.452814e-10,-2.452814e-10,1.500000e-05,2.616936e-07,2.620317e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.685594e-10,-8.685594e-10,7.000072e-06,-7.237995e-11,2.587502e-07,2.543274e-07,-2.452814e-10,-2.452814e-10,5.911205e+00,-2.312111e-08,3.163406e-01,-1.407144e-06,2.672292e-01,3.100457e-08,-2.667408e-01,-2.386555e-07,1.951607e-05,-1.951631e-05,1.951654e-05,2.411849e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.773750e-11,3.045233e-01,2.646162e-07,1.499973e-05,-2.656459e-10,-2.656459e-10,1.500000e-05,2.642809e-07,2.646162e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.653750e-10,-8.653750e-10,7.000072e-06,-7.211459e-11,2.610932e-07,2.564517e-07,-2.656459e-10,-2.656459e-10,5.911204e+00,-2.537404e-08,3.162874e-01,-1.394668e-06,2.672303e-01,2.508055e-08,-2.667499e-01,-2.408984e-07,1.951605e-05,-1.951631e-05,1.951650e-05,2.411888e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.775000e-11,3.045334e-01,2.670195e-07,1.499971e-05,-2.856456e-10,-2.856456e-10,1.500000e-05,2.666875e-07,2.670195e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.613532e-10,-8.613533e-10,7.000072e-06,-7.177944e-11,2.632597e-07,2.584051e-07,-2.856456e-10,-2.856456e-10,5.911203e+00,-2.760758e-08,3.162346e-01,-1.381260e-06,2.672311e-01,1.914197e-08,-2.667591e-01,-2.429816e-07,1.951603e-05,-1.951631e-05,1.951647e-05,2.411927e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.776250e-11,3.045436e-01,2.692406e-07,1.499969e-05,-3.052628e-10,-3.052628e-10,1.500000e-05,2.689120e-07,2.692406e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.565029e-10,-8.565029e-10,7.000071e-06,-7.137524e-11,2.652489e-07,2.601870e-07,-3.052628e-10,-3.052628e-10,5.911202e+00,-2.982026e-08,3.161825e-01,-1.366932e-06,2.672317e-01,1.319311e-08,-2.667684e-01,-2.449039e-07,1.951601e-05,-1.951631e-05,1.951644e-05,2.411965e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.777500e-11,3.045538e-01,2.712782e-07,1.499968e-05,-3.244804e-10,-3.244804e-10,1.500000e-05,2.709534e-07,2.712782e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.508338e-10,-8.508338e-10,7.000071e-06,-7.090281e-11,2.670596e-07,2.617966e-07,-3.244804e-10,-3.244804e-10,5.911201e+00,-3.201060e-08,3.161308e-01,-1.351693e-06,2.672321e-01,7.238200e-09,-2.667777e-01,-2.466647e-07,1.951599e-05,-1.951632e-05,1.951641e-05,2.412002e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.778750e-11,3.045642e-01,2.731314e-07,1.499966e-05,-3.432817e-10,-3.432817e-10,1.500000e-05,2.728107e-07,2.731314e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.443564e-10,-8.443564e-10,7.000070e-06,-7.036303e-11,2.686913e-07,2.632332e-07,-3.432817e-10,-3.432817e-10,5.911199e+00,-3.417716e-08,3.160798e-01,-1.335556e-06,2.672323e-01,1.281516e-09,-2.667871e-01,-2.482632e-07,1.951598e-05,-1.951632e-05,1.951638e-05,2.412039e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.780000e-11,3.045746e-01,2.747994e-07,1.499964e-05,-3.616508e-10,-3.616508e-10,1.500000e-05,2.744831e-07,2.747994e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.370821e-10,-8.370821e-10,7.000070e-06,-6.975684e-11,2.701433e-07,2.644964e-07,-3.616508e-10,-3.616508e-10,5.911198e+00,-3.631852e-08,3.160294e-01,-1.318532e-06,2.672322e-01,-4.672694e-09,-2.667966e-01,-2.496988e-07,1.951597e-05,-1.951633e-05,1.951635e-05,2.412075e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.781250e-11,3.045851e-01,2.762814e-07,1.499962e-05,-3.795721e-10,-3.795721e-10,1.500000e-05,2.759698e-07,2.762814e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.290232e-10,-8.290232e-10,7.000069e-06,-6.908527e-11,2.714149e-07,2.655858e-07,-3.795721e-10,-3.795721e-10,5.911197e+00,-3.843324e-08,3.159797e-01,-1.300634e-06,2.672319e-01,-1.062018e-08,-2.668061e-01,-2.509710e-07,1.951595e-05,-1.951633e-05,1.951632e-05,2.412111e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.782500e-11,3.045956e-01,2.775769e-07,1.499960e-05,-3.970307e-10,-3.970307e-10,1.500000e-05,2.772702e-07,2.775769e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.201927e-10,-8.201927e-10,7.000068e-06,-6.834939e-11,2.725058e-07,2.665011e-07,-3.970307e-10,-3.970307e-10,5.911195e+00,-4.051995e-08,3.159307e-01,-1.281874e-06,2.672314e-01,-1.655670e-08,-2.668156e-01,-2.520794e-07,1.951594e-05,-1.951634e-05,1.951629e-05,2.412145e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.783750e-11,3.046061e-01,2.786854e-07,1.499959e-05,-4.140122e-10,-4.140122e-10,1.500000e-05,2.783839e-07,2.786854e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.106044e-10,-8.106044e-10,7.000068e-06,-6.755036e-11,2.734158e-07,2.672421e-07,-4.140122e-10,-4.140122e-10,5.911194e+00,-4.257726e-08,3.158824e-01,-1.262268e-06,2.672307e-01,-2.247803e-08,-2.668252e-01,-2.530237e-07,1.951594e-05,-1.951635e-05,1.951627e-05,2.412180e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.785000e-11,3.046167e-01,2.796066e-07,1.499957e-05,-4.305029e-10,-4.305029e-10,1.500000e-05,2.793106e-07,2.796066e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.002727e-10,-8.002727e-10,7.000067e-06,-6.668939e-11,2.741445e-07,2.678088e-07,-4.305029e-10,-4.305029e-10,5.911192e+00,-4.460382e-08,3.158348e-01,-1.241828e-06,2.672297e-01,-2.837996e-08,-2.668349e-01,-2.538038e-07,1.951593e-05,-1.951636e-05,1.951624e-05,2.412213e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.786250e-11,3.046274e-01,2.803402e-07,1.499955e-05,-4.464896e-10,-4.464896e-10,1.500000e-05,2.800499e-07,2.803402e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.892130e-10,-7.892130e-10,7.000066e-06,-6.576775e-11,2.746921e-07,2.682013e-07,-4.464896e-10,-4.464896e-10,5.911190e+00,-4.659830e-08,3.157880e-01,-1.220570e-06,2.672285e-01,-3.425830e-08,-2.668445e-01,-2.544195e-07,1.951592e-05,-1.951637e-05,1.951622e-05,2.412246e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.787500e-11,3.046380e-01,2.808862e-07,1.499954e-05,-4.619598e-10,-4.619598e-10,1.500000e-05,2.806019e-07,2.808862e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.774412e-10,-7.774412e-10,7.000065e-06,-6.478676e-11,2.750584e-07,2.684196e-07,-4.619598e-10,-4.619598e-10,5.911188e+00,-4.855939e-08,3.157421e-01,-1.198509e-06,2.672271e-01,-4.010886e-08,-2.668542e-01,-2.548708e-07,1.951592e-05,-1.951638e-05,1.951620e-05,2.412278e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.788750e-11,3.046487e-01,2.812446e-07,1.499952e-05,-4.769016e-10,-4.769016e-10,1.500000e-05,2.809666e-07,2.812446e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.649739e-10,-7.649739e-10,7.000064e-06,-6.374782e-11,2.752438e-07,2.684641e-07,-4.769016e-10,-4.769016e-10,5.911187e+00,-5.048581e-08,3.156970e-01,-1.175662e-06,2.672255e-01,-4.592751e-08,-2.668639e-01,-2.551580e-07,1.951592e-05,-1.951639e-05,1.951618e-05,2.412309e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.790000e-11,3.046594e-01,2.814156e-07,1.499951e-05,-4.913037e-10,-4.913037e-10,1.500000e-05,2.811440e-07,2.814156e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.518285e-10,-7.518285e-10,7.000063e-06,-6.265238e-11,2.752484e-07,2.683352e-07,-4.913037e-10,-4.913037e-10,5.911185e+00,-5.237629e-08,3.156528e-01,-1.152043e-06,2.672236e-01,-5.171013e-08,-2.668735e-01,-2.552811e-07,1.951591e-05,-1.951641e-05,1.951616e-05,2.412339e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.791250e-11,3.046701e-01,2.813995e-07,1.499949e-05,-5.051556e-10,-5.051556e-10,1.500000e-05,2.811346e-07,2.813995e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.380229e-10,-7.380229e-10,7.000062e-06,-6.150191e-11,2.750728e-07,2.680334e-07,-5.051556e-10,-5.051556e-10,5.911183e+00,-5.422959e-08,3.156096e-01,-1.127671e-06,2.672216e-01,-5.745263e-08,-2.668832e-01,-2.552405e-07,1.951591e-05,-1.951642e-05,1.951614e-05,2.412368e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.792500e-11,3.046807e-01,2.811967e-07,1.499948e-05,-5.184472e-10,-5.184472e-10,1.500000e-05,2.809387e-07,2.811967e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.235758e-10,-7.235758e-10,7.000060e-06,-6.029798e-11,2.747174e-07,2.675592e-07,-5.184472e-10,-5.184472e-10,5.911181e+00,-5.604451e-08,3.155672e-01,-1.102563e-06,2.672193e-01,-6.315096e-08,-2.668929e-01,-2.550366e-07,1.951592e-05,-1.951643e-05,1.951612e-05,2.412397e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.793750e-11,3.046914e-01,2.808077e-07,1.499947e-05,-5.311694e-10,-5.311694e-10,1.500000e-05,2.805569e-07,2.808077e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.085062e-10,-7.085062e-10,7.000059e-06,-5.904218e-11,2.741828e-07,2.669133e-07,-5.311694e-10,-5.311694e-10,5.911178e+00,-5.781985e-08,3.155258e-01,-1.076736e-06,2.672168e-01,-6.880109e-08,-2.669026e-01,-2.546700e-07,1.951592e-05,-1.951645e-05,1.951611e-05,2.412425e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.795000e-11,3.047021e-01,2.802333e-07,1.499946e-05,-5.433133e-10,-5.433133e-10,1.500000e-05,2.799897e-07,2.802333e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.928339e-10,-6.928339e-10,7.000058e-06,-5.773616e-11,2.734700e-07,2.660966e-07,-5.433133e-10,-5.433133e-10,5.911176e+00,-5.955447e-08,3.154854e-01,-1.050210e-06,2.672140e-01,-7.439906e-08,-2.669123e-01,-2.541413e-07,1.951592e-05,-1.951647e-05,1.951610e-05,2.412452e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.796250e-11,3.047127e-01,2.794741e-07,1.499945e-05,-5.548711e-10,-5.548711e-10,1.500000e-05,2.792381e-07,2.794741e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.765791e-10,-6.765791e-10,7.000056e-06,-5.638159e-11,2.725796e-07,2.651101e-07,-5.548711e-10,-5.548711e-10,5.911174e+00,-6.124723e-08,3.154461e-01,-1.023002e-06,2.672111e-01,-7.994094e-08,-2.669219e-01,-2.534512e-07,1.951593e-05,-1.951648e-05,1.951608e-05,2.412478e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.797500e-11,3.047233e-01,2.785311e-07,1.499943e-05,-5.658356e-10,-5.658356e-10,1.500000e-05,2.783028e-07,2.785311e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.597627e-10,-6.597627e-10,7.000055e-06,-5.498022e-11,2.715127e-07,2.639546e-07,-5.658356e-10,-5.658356e-10,5.911171e+00,-6.289704e-08,3.154078e-01,-9.951315e-07,2.672080e-01,-8.542282e-08,-2.669315e-01,-2.526004e-07,1.951594e-05,-1.951650e-05,1.951607e-05,2.412503e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.798750e-11,3.047338e-01,2.774054e-07,1.499942e-05,-5.762000e-10,-5.762000e-10,1.500000e-05,2.771849e-07,2.774054e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.424058e-10,-6.424058e-10,7.000054e-06,-5.353381e-11,2.702705e-07,2.626314e-07,-5.762000e-10,-5.762000e-10,5.911169e+00,-6.450282e-08,3.153705e-01,-9.666192e-07,2.672046e-01,-9.084088e-08,-2.669411e-01,-2.515900e-07,1.951595e-05,-1.951652e-05,1.951606e-05,2.412527e-05,0.000000e+00,0.000000e+00,0.000000e+00
