time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.703000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.163451e-03,8.388098e-06,-1.140683e-06,1.627092e-05,-1.262510e-07,4.796004e-08,1.760212e-08,1.505148e-09,-3.238505e-09,1.519532e-09,2.042714e-09,-1.140683e-06,-1.140683e-06,-8.072939e-03,1.375995e-05,8.724266e-05,3.274929e+01,3.870218e-06,3.225182e-07,-8.870586e-05,2.500000e-04,1.612941e-04,1.561622e-04,3.230817e+01,1.434871e-07,3.587177e-08,5.096103e-06,3.221949e+01,-5.696776e-07,3.219699e+01,6.884011e-08,3.219478e+01,3.957126e-08,3.219041e+01,1.138762e-08,3.219288e+01,2.365748e-08,3.218998e+01,-5.536829e-09,3.219274e+01,7.933948e-09,3.218994e+01,4.573761e-09,3.219274e+01,-1.121299e-08,3.218998e+01,3.714865e-09,3.219288e+01,-4.185513e-10,3.219048e+01,3.023290e-09
1.703500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.901697e-03,8.271627e-06,-1.186847e-06,1.612793e-05,-3.033102e-08,3.847418e-08,1.816554e-08,8.533211e-10,-3.478152e-09,7.911752e-10,2.238811e-09,-1.186847e-06,-1.186847e-06,-5.976152e-03,1.392133e-05,8.717198e-05,3.274986e+01,3.637565e-06,3.031304e-07,-8.866195e-05,2.500000e-04,1.613380e-04,1.561539e-04,3.230820e+01,3.059236e-07,7.648089e-08,5.107709e-06,3.221940e+01,-5.801908e-07,3.219700e+01,4.450776e-08,3.219479e+01,4.433507e-08,3.219042e+01,1.463452e-08,3.219289e+01,2.155676e-08,3.218998e+01,-6.815010e-09,3.219274e+01,7.936749e-09,3.218994e+01,2.940836e-09,3.219274e+01,-1.008248e-08,3.218998e+01,2.873242e-09,3.219288e+01,-1.084032e-09,3.219048e+01,3.073301e-09
1.704000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.651104e-04,8.056530e-06,-1.234688e-06,1.580570e-05,6.577438e-08,2.837899e-08,1.855118e-08,2.778791e-10,-3.645011e-09,9.516490e-11,2.396792e-09,-1.234688e-06,-1.234688e-06,-3.867194e-03,1.392147e-05,8.710989e-05,3.275039e+01,3.344582e-06,2.787151e-07,-8.862330e-05,2.500000e-04,1.613767e-04,1.561396e-04,3.230826e+01,4.615759e-07,1.153940e-07,5.121726e-06,3.221931e+01,-5.791344e-07,3.219701e+01,1.954546e-08,3.219480e+01,4.827976e-08,3.219042e+01,1.766432e-08,3.219289e+01,1.932075e-08,3.218998e+01,-7.796586e-09,3.219274e+01,7.804749e-09,3.218994e+01,1.365106e-09,3.219274e+01,-8.858554e-09,3.218998e+01,2.011172e-09,3.219288e+01,-1.665262e-09,3.219048e+01,3.076403e-09
1.704500e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.315685e-04,7.745346e-06,-1.282814e-06,1.531235e-05,1.601422e-07,1.784656e-08,1.877058e-08,-2.261289e-10,-3.744263e-09,-5.612918e-10,2.515583e-09,-1.282814e-06,-1.282814e-06,-1.770447e-03,1.376086e-05,8.705770e-05,3.275087e+01,2.999560e-06,2.499633e-07,-8.859047e-05,2.500000e-04,1.614095e-04,1.561198e-04,3.230834e+01,6.074027e-07,1.518507e-07,5.137867e-06,3.221923e+01,-5.666479e-07,3.219701e+01,-5.596592e-09,3.219480e+01,5.131601e-08,3.219042e+01,2.044928e-08,3.219289e+01,1.700156e-08,3.218998e+01,-8.495495e-09,3.219275e+01,7.540263e-09,3.218994e+01,-1.295837e-10,3.219274e+01,-7.575293e-09,3.218998e+01,1.144596e-09,3.219288e+01,-2.162736e-09,3.219048e+01,3.035172e-09
1.705000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.674086e-03,7.341937e-06,-1.329875e-06,1.465797e-05,2.509273e-07,7.058374e-09,1.883528e-08,-6.640942e-10,-3.781658e-09,-1.171909e-09,2.594923e-09,-1.329875e-06,-1.329875e-06,2.899400e-04,1.344204e-05,8.701642e-05,3.275129e+01,2.611792e-06,2.176493e-07,-8.856394e-05,2.500000e-04,1.614361e-04,1.560951e-04,3.230844e+01,7.406238e-07,1.851559e-07,5.155804e-06,3.221914e+01,-5.430906e-07,3.219700e+01,-3.046460e-08,3.219481e+01,5.337375e-08,3.219042e+01,2.296398e-08,3.219290e+01,1.464877e-08,3.218998e+01,-8.929752e-09,3.219275e+01,7.148803e-09,3.218994e+01,-1.522464e-09,3.219274e+01,-6.264979e-09,3.218998e+01,2.889291e-10,3.219288e+01,-2.578334e-09,3.219048e+01,2.952795e-09
1.705500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.748868e-03,6.851427e-06,-1.374596e-06,1.385436e-05,3.364015e-07,-3.798199e-09,1.875661e-08,-1.041650e-09,-3.763374e-09,-1.731371e-09,2.635306e-09,-1.374596e-06,-1.374596e-06,2.290351e-03,1.296956e-05,8.698679e-05,3.275165e+01,2.191320e-06,1.826100e-07,-8.854399e-05,2.500000e-04,1.614560e-04,1.560661e-04,3.230856e+01,8.587780e-07,2.146945e-07,5.175177e-06,3.221906e+01,-5.090331e-07,3.219700e+01,-5.460987e-08,3.219482e+01,5.440353e-08,3.219043e+01,2.518559e-08,3.219290e+01,1.230867e-08,3.218998e+01,-9.120704e-09,3.219275e+01,6.638775e-09,3.218994e+01,-2.796043e-09,3.219274e+01,-4.957582e-09,3.218998e+01,-5.412450e-10,3.219288e+01,-2.915130e-09,3.219048e+01,2.832963e-09
1.706000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.743208e-03,6.280121e-06,-1.415808e-06,1.291480e-05,4.149880e-07,-1.453346e-08,1.854546e-08,-1.364493e-09,-3.695887e-09,-2.235363e-09,2.637908e-09,-1.415808e-06,-1.415808e-06,4.208003e-03,1.234986e-05,8.696924e-05,3.275195e+01,1.748680e-06,1.457234e-07,-8.853077e-05,2.500000e-04,1.614692e-04,1.560337e-04,3.230870e+01,9.597719e-07,2.399430e-07,5.195603e-06,3.221899e+01,-4.652437e-07,3.219699e+01,-7.759741e-08,3.219483e+01,5.437745e-08,3.219043e+01,2.709407e-08,3.219290e+01,1.002362e-08,3.218997e+01,-9.092292e-09,3.219275e+01,6.021121e-09,3.218994e+01,-3.936233e-09,3.219274e+01,-3.680365e-09,3.218998e+01,-1.332444e-09,3.219288e+01,-3.177189e-09,3.219048e+01,2.679757e-09
1.706500e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.645433e-03,5.635400e-06,-1.452480e-06,1.185378e-05,4.852929e-07,-2.495903e-08,1.821219e-08,-1.638232e-09,-3.585833e-09,-2.680582e-09,2.604514e-09,-1.452480e-06,-1.452480e-06,6.021229e-03,1.159120e-05,8.696389e-05,3.275218e+01,1.294626e-06,1.078855e-07,-8.852425e-05,2.500000e-04,1.614757e-04,1.559986e-04,3.230885e+01,1.041920e-06,2.604800e-07,5.216685e-06,3.221892e+01,-4.126720e-07,3.219697e+01,-9.901427e-08,3.219484e+01,5.328965e-08,3.219044e+01,2.867233e-08,3.219290e+01,7.831587e-09,3.218997e+01,-8.870324e-09,3.219275e+01,5.308929e-09,3.218994e+01,-4.932390e-09,3.219274e+01,-2.457561e-09,3.218998e+01,-2.072514e-09,3.219288e+01,-3.369379e-09,3.219048e+01,2.497546e-09
1.707000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.445064e-03,4.925616e-06,-1.483738e-06,1.068682e-05,5.461317e-07,-3.489145e-08,1.776646e-08,-1.868255e-09,-3.439889e-09,-3.064731e-09,2.537432e-09,-1.483738e-06,-1.483738e-06,7.709740e-03,1.070353e-05,8.697056e-05,3.275234e+01,8.398632e-07,6.998860e-08,-8.852428e-05,2.500000e-04,1.614757e-04,1.559617e-04,3.230901e+01,1.103975e-06,2.759938e-07,5.238015e-06,3.221887e+01,-3.524274e-07,3.219696e+01,-1.184774e-07,3.219484e+01,5.115632e-08,3.219044e+01,2.990650e-08,3.219290e+01,5.765671e-09,3.218997e+01,-8.481783e-09,3.219275e+01,4.517023e-09,3.218994e+01,-5.777289e-09,3.219273e+01,-1.310146e-09,3.218998e+01,-2.750818e-09,3.219288e+01,-3.497173e-09,3.219048e+01,2.290877e-09
1.707500e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.132945e-03,4.159947e-06,-1.508890e-06,9.430175e-06,5.965501e-07,-4.415570e-08,1.721724e-08,-2.059628e-09,-3.264654e-09,-3.386501e-09,2.439409e-09,-1.508890e-06,-1.508890e-06,9.254866e-03,9.698313e-06,8.698876e-05,3.275244e+01,3.947860e-07,3.289883e-08,-8.853055e-05,2.500000e-04,1.614695e-04,1.559240e-04,3.230918e+01,1.145148e-06,2.862870e-07,5.259192e-06,3.221882e+01,-2.857560e-07,3.219694e+01,-1.356410e-07,3.219485e+01,4.801529e-08,3.219044e+01,3.078604e-08,3.219290e+01,3.853856e-09,3.218997e+01,-7.954166e-09,3.219275e+01,3.661535e-09,3.218994e+01,-6.467023e-09,3.219273e+01,-2.556807e-10,3.218998e+01,-3.358375e-09,3.219288e+01,-3.566475e-09,3.219048e+01,2.064384e-09
1.708000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.701366e-03,3.348266e-06,-1.527428e-06,8.100650e-06,6.358394e-07,-5.258856e-08,1.657276e-08,-2.217012e-09,-3.066542e-09,-3.645531e-09,2.313548e-09,-1.527428e-06,-1.527428e-06,1.063978e-02,8.588363e-06,8.701774e-05,3.275247e+01,-3.077033e-08,-2.564194e-09,-8.854260e-05,2.500000e-04,1.614574e-04,1.558863e-04,3.230936e+01,1.165116e-06,2.912790e-07,5.279822e-06,3.221878e+01,-2.140136e-07,3.219692e+01,-1.502028e-07,3.219486e+01,4.392514e-08,3.219045e+01,3.130401e-08,3.219290e+01,2.118808e-09,3.218997e+01,-7.314885e-09,3.219275e+01,2.759478e-09,3.218994e+01,-7.000848e-09,3.219273e+01,6.917487e-10,3.218998e+01,-3.887962e-09,3.219288e+01,-3.583447e-09,3.219048e+01,1.822693e-09
1.708500e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.144151e-03,2.500982e-06,-1.539041e-06,6.715380e-06,6.635464e-07,-6.004168e-08,1.584055e-08,-2.344604e-09,-2.851690e-09,-3.842362e-09,2.163220e-09,-1.539041e-06,-1.539041e-06,1.184967e-02,7.387659e-06,8.705649e-05,3.275243e+01,-4.277551e-07,-3.564626e-08,-8.855988e-05,2.500000e-04,1.614401e-04,1.558496e-04,3.230953e+01,1.164021e-06,2.910053e-07,5.299532e-06,3.221875e+01,-1.386375e-07,3.219689e+01,-1.619099e-07,3.219486e+01,3.896396e-08,3.219045e+01,3.145711e-08,3.219290e+01,5.778066e-10,3.218997e+01,-6.590717e-09,3.219275e+01,1.828321e-09,3.218994e+01,-7.380972e-09,3.219274e+01,1.521530e-09,3.218997e+01,-4.334166e-09,3.219288e+01,-3.554359e-09,3.219049e+01,1.570346e-09
1.709000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.456727e-03,1.628890e-06,-1.543610e-06,5.291633e-06,6.794763e-07,-6.638444e-08,1.502748e-08,-2.446107e-09,-2.625875e-09,-3.978376e-09,1.991985e-09,-1.543610e-06,-1.543610e-06,1.287193e-02,6.111140e-06,8.710380e-05,3.275234e+01,-7.881009e-07,-6.567508e-08,-8.858173e-05,2.500000e-04,1.614183e-04,1.558147e-04,3.230971e+01,1.142458e-06,2.856146e-07,5.317973e-06,3.221874e+01,-6.111616e-08,3.219687e+01,-1.705636e-07,3.219487e+01,3.322766e-08,3.219046e+01,3.124591e-08,3.219290e+01,-7.572326e-10,3.218997e+01,-5.807322e-09,3.219275e+01,8.855868e-10,3.218994e+01,-7.612299e-09,3.219274e+01,2.226449e-09,3.218997e+01,-4.693397e-09,3.219288e+01,-3.485448e-09,3.219049e+01,1.311722e-09
1.709500e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.636174e-03,7.430056e-07,-1.541200e-06,3.846617e-06,6.836903e-07,-7.150639e-08,1.413991e-08,-2.524708e-09,-2.394442e-09,-4.055724e-09,1.803512e-09,-1.541200e-06,-1.541200e-06,1.369627e-02,4.774499e-06,8.715828e-05,3.275220e+01,-1.104889e-06,-9.207408e-08,-8.860740e-05,2.500000e-04,1.613926e-04,1.557824e-04,3.230988e+01,1.101450e-06,2.753625e-07,5.334832e-06,3.221873e+01,1.704102e-08,3.219684e+01,-1.760224e-07,3.219487e+01,2.682793e-08,3.219046e+01,3.067488e-08,3.219290e+01,-1.879625e-09,3.218997e+01,-4.988826e-09,3.219275e+01,-5.153352e-11,3.218994e+01,-7.702140e-09,3.219274e+01,2.802549e-09,3.218997e+01,-4.963862e-09,3.219288e+01,-3.382798e-09,3.219049e+01,1.050977e-09
1.710000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.681244e-03,-1.455884e-07,-1.532045e-06,2.397303e-06,6.764974e-07,-7.531928e-08,1.318375e-08,-2.583086e-09,-2.162249e-09,-4.077249e-09,1.601503e-09,-1.532045e-06,-1.532045e-06,1.431480e-02,3.393969e-06,8.721841e-05,3.275201e+01,-1.372478e-06,-1.143732e-07,-8.863608e-05,2.500000e-04,1.613639e-04,1.557535e-04,3.231004e+01,1.042416e-06,2.606040e-07,5.349834e-06,3.221874e+01,9.433492e-08,3.219682e+01,-1.782049e-07,3.219488e+01,1.988994e-08,3.219047e+01,2.975244e-08,3.219290e+01,-2.787703e-09,3.218997e+01,-4.157478e-09,3.219275e+01,-9.665336e-10,3.218994e+01,-7.659894e-09,3.219274e+01,3.248940e-09,3.218997e+01,-5.145506e-09,3.219288e+01,-3.252243e-09,3.219049e+01,7.919945e-10
1.710500e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.592359e-03,-1.025899e-06,-1.516532e-06,9.602469e-07,6.584401e-07,-7.775874e-08,1.216460e-08,-2.623430e-09,-1.933625e-09,-4.046401e-09,1.389631e-09,-1.516532e-06,-1.516532e-06,1.472214e-02,1.986107e-06,8.728261e-05,3.275179e+01,-1.586593e-06,-1.322161e-07,-8.866692e-05,2.500000e-04,1.613331e-04,1.557285e-04,3.231019e+01,9.671316e-07,2.417829e-07,5.362750e-06,3.221876e+01,1.693068e-07,3.219679e+01,-1.770911e-07,3.219488e+01,1.254970e-08,3.219047e+01,2.849102e-08,3.219290e+01,-3.484509e-09,3.218997e+01,-3.333380e-09,3.219275e+01,-1.843909e-09,3.218993e+01,-7.496710e-09,3.219274e+01,3.567560e-09,3.218997e+01,-5.239911e-09,3.219287e+01,-3.099278e-09,3.219049e+01,5.383350e-10
1.711000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.371590e-03,-1.887169e-06,-1.495179e-06,-4.485759e-07,6.302761e-07,-7.878537e-08,1.108792e-08,-2.647471e-09,-1.712337e-09,-3.967146e-09,1.171474e-09,-1.495179e-06,-1.495179e-06,1.491541e-02,5.675832e-07,8.734924e-05,3.275154e+01,-1.744374e-06,-1.453645e-07,-8.869905e-05,2.500000e-04,1.613009e-04,1.557081e-04,3.231033e+01,8.776784e-07,2.194196e-07,5.373399e-06,3.221879e+01,2.405674e-07,3.219676e+01,-1.727220e-07,3.219488e+01,4.951356e-09,3.219048e+01,2.690696e-08,3.219290e+01,-3.977430e-09,3.218997e+01,-2.534278e-09,3.219275e+01,-2.669435e-09,3.218993e+01,-7.225139e-09,3.219274e+01,3.762900e-09,3.218997e+01,-5.250177e-09,3.219287e+01,-2.928999e-09,3.219049e+01,2.932087e-10
1.711500e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.022606e-03,-2.719020e-06,-1.468606e-06,-1.813938e-06,5.929546e-07,-7.838543e-08,9.959159e-09,-2.656531e-09,-1.501576e-09,-3.843875e-09,9.504624e-10,-1.468606e-06,-1.468606e-06,1.489424e-02,-8.450242e-07,8.741670e-05,3.275127e+01,-1.844385e-06,-1.536988e-07,-8.873160e-05,2.500000e-04,1.612684e-04,1.556926e-04,3.231046e+01,7.763911e-07,1.940978e-07,5.381652e-06,3.221884e+01,3.068243e-07,3.219674e+01,-1.651987e-07,3.219488e+01,-2.755848e-09,3.219048e+01,2.502049e-08,3.219290e+01,-4.277753e-09,3.218996e+01,-1.775435e-09,3.219275e+01,-3.430402e-09,3.218993e+01,-6.858787e-09,3.219274e+01,3.841693e-09,3.218997e+01,-5.180774e-09,3.219287e+01,-2.746051e-09,3.219049e+01,5.944885e-11
1.712000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.550609e-03,-3.511582e-06,-1.437515e-06,-3.121516e-06,5.475897e-07,-7.657097e-08,8.783901e-09,-2.651569e-09,-1.303951e-09,-3.681313e-09,7.298341e-10,-1.437515e-06,-1.437515e-06,1.466077e-02,-2.235432e-06,8.748342e-05,3.275099e+01,-1.886583e-06,-1.572153e-07,-8.876372e-05,2.500000e-04,1.612363e-04,1.556824e-04,3.231057e+01,6.657979e-07,1.664495e-07,5.387434e-06,3.221889e+01,3.669064e-07,3.219671e+01,-1.546802e-07,3.219488e+01,-1.042054e-08,3.219048e+01,2.285553e-08,3.219290e+01,-4.400184e-09,3.218996e+01,-1.069559e-09,3.219275e+01,-4.115803e-09,3.218993e+01,-6.411966e-09,3.219274e+01,3.812592e-09,3.218997e+01,-5.037373e-09,3.219287e+01,-2.554600e-09,3.219049e+01,-1.605024e-10
1.712500e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.962250e-03,-4.255609e-06,-1.402662e-06,-4.358048e-06,4.954306e-07,-7.337947e-08,7.568013e-09,-2.633250e-09,-1.121494e-09,-3.484423e-09,5.125938e-10,-1.402662e-06,-1.402662e-06,1.421956e-02,-3.587837e-06,8.754796e-05,3.275070e+01,-1.872253e-06,-1.560211e-07,-8.879460e-05,2.500000e-04,1.612054e-04,1.556775e-04,3.231066e+01,5.485591e-07,1.371398e-07,5.390724e-06,3.221895e+01,4.197863e-07,3.219669e+01,-1.413797e-07,3.219488e+01,-1.789226e-08,3.219049e+01,2.043951e-08,3.219290e+01,-4.362317e-09,3.218996e+01,-4.267976e-10,3.219275e+01,-4.716477e-09,3.218993e+01,-5.899364e-09,3.219274e+01,3.685825e-09,3.218997e+01,-4.826671e-09,3.219287e+01,-2.358318e-09,3.219049e+01,-3.646009e-10
1.713000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.265523e-03,-4.942587e-06,-1.364832e-06,-5.511472e-06,4.378293e-07,-6.887303e-08,6.317760e-09,-2.601999e-09,-9.556781e-10,-3.258317e-09,3.014828e-10,-1.364832e-06,-1.364832e-06,1.357750e-02,-4.887096e-06,8.760898e-05,3.275043e+01,-1.803911e-06,-1.503259e-07,-8.882349e-05,2.500000e-04,1.611765e-04,1.556781e-04,3.231073e+01,4.274031e-07,1.068508e-07,5.391553e-06,3.221901e+01,4.645988e-07,3.219667e+01,-1.255601e-07,3.219488e+01,-2.502453e-08,3.219049e+01,1.780315e-08,3.219290e+01,-4.184081e-09,3.218996e+01,1.452140e-10,3.219275e+01,-5.225205e-09,3.218993e+01,-5.335727e-09,3.219274e+01,3.472857e-09,3.218997e+01,-4.556194e-09,3.219287e+01,-2.160378e-09,3.219049e+01,-5.511989e-10
1.713500e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.469649e-03,-5.564829e-06,-1.324822e-06,-6.571058e-06,3.762080e-07,-6.313701e-08,5.039916e-09,-2.558073e-09,-8.074424e-10,-3.008171e-09,9.895457e-11,-1.324822e-06,-1.324822e-06,1.274373e-02,-6.118892e-06,8.766532e-05,3.275016e+01,-1.685182e-06,-1.404319e-07,-8.884971e-05,2.500000e-04,1.611503e-04,1.556840e-04,3.231079e+01,3.050638e-07,7.626594e-08,5.390005e-06,3.221909e+01,5.006554e-07,3.219665e+01,-1.075286e-07,3.219487e+01,-3.167768e-08,3.219049e+01,1.498010e-08,3.219290e+01,-3.887167e-09,3.218996e+01,6.412556e-10,3.219275e+01,-5.636761e-09,3.218993e+01,-4.735566e-09,3.219274e+01,3.186043e-09,3.218997e+01,-4.234104e-09,3.219287e+01,-1.963467e-09,3.219049e+01,-7.190377e-10
1.714000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.584948e-03,-6.115550e-06,-1.283418e-06,-7.527525e-06,3.120248e-07,-5.627828e-08,3.741847e-09,-2.501621e-09,-6.772273e-10,-2.739140e-09,-9.284101e-11,-1.283418e-06,-1.283418e-06,1.172948e-02,-7.269878e-06,8.771595e-05,3.274992e+01,-1.520658e-06,-1.267215e-07,-8.887265e-05,2.500000e-04,1.611273e-04,1.556951e-04,3.231082e+01,1.842192e-07,4.605481e-08,5.386212e-06,3.221916e+01,5.274560e-07,3.219664e+01,-8.763061e-08,3.219487e+01,-3.772169e-08,3.219049e+01,1.200661e-08,3.219290e+01,-3.494452e-09,3.218996e+01,1.058381e-09,3.219275e+01,-5.947918e-09,3.218993e+01,-4.112891e-09,3.219274e+01,2.838300e-09,3.218997e+01,-3.869005e-09,3.219287e+01,-1.769807e-09,3.219049e+01,-8.672332e-10
1.714500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.622690e-03,-6.588933e-06,-1.241385e-06,-8.373129e-06,2.467413e-07,-4.842306e-08,2.431570e-09,-2.432750e-09,-5.650141e-10,-2.456285e-09,-2.720679e-10,-1.241385e-06,-1.241385e-06,1.054792e-02,-8.327819e-06,8.776009e-05,3.274971e+01,-1.315743e-06,-1.096452e-07,-8.889183e-05,2.500000e-04,1.611082e-04,1.557110e-04,3.231084e+01,6.743341e-08,1.685835e-08,5.380350e-06,3.221924e+01,5.446950e-07,3.219663e+01,-6.624256e-08,3.219486e+01,-4.303866e-08,3.219050e+01,8.921096e-09,3.219290e+01,-3.029429e-09,3.218996e+01,1.395743e-09,3.219275e+01,-6.157416e-09,3.218993e+01,-3.480976e-09,3.219274e+01,2.442786e-09,3.218997e+01,-3.469748e-09,3.219287e+01,-1.581181e-09,3.219049e+01,-9.952569e-10
1.715000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.594954e-03,-6.980183e-06,-1.199453e-06,-9.101735e-06,1.817897e-07,-3.971439e-08,1.117778e-09,-2.351578e-09,-4.703726e-10,-2.164499e-09,-4.372074e-10,-1.199453e-06,-1.199453e-06,9.213972e-03,-9.281708e-06,8.779709e-05,3.274953e+01,-1.076487e-06,-8.970721e-08,-8.890683e-05,2.500000e-04,1.610932e-04,1.557313e-04,3.231085e+01,-4.289754e-08,-1.072439e-08,5.372635e-06,3.221933e+01,5.522643e-07,3.219662e+01,-4.376440e-08,3.219485e+01,-4.752515e-08,3.219050e+01,5.763684e-09,3.219290e+01,-2.515653e-09,3.218996e+01,1.654386e-09,3.219275e+01,-6.265885e-09,3.218993e+01,-2.852156e-09,3.219274e+01,2.012606e-09,3.218997e+01,-3.045245e-09,3.219287e+01,-1.398972e-09,3.219049e+01,-1.102913e-09
1.715500e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.144597e-04,-7.285566e-06,-1.158310e-06,-9.708849e-06,1.185435e-07,-3.030929e-08,-1.901607e-10,-2.258286e-09,-3.925103e-10,-1.868450e-09,-5.870556e-10,-1.158310e-06,-1.158310e-06,7.744135e-03,-1.012187e-05,8.782651e-05,3.274939e+01,-8.094205e-07,-6.745171e-08,-8.891737e-05,2.500000e-04,1.610826e-04,1.557555e-04,3.231083e+01,-1.445933e-07,-3.614833e-08,5.363316e-06,3.221941e+01,5.502514e-07,3.219661e+01,-2.061180e-08,3.219485e+01,-5.109410e-08,3.219050e+01,2.575710e-09,3.219290e+01,-1.976217e-09,3.218997e+01,1.837019e-09,3.219274e+01,-6.275747e-09,3.218993e+01,-2.237658e-09,3.219274e+01,1.560544e-09,3.218997e+01,-2.604297e-09,3.219287e+01,-1.224203e-09,3.219048e+01,-1.190309e-09
1.716000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.055850e-04,-7.502433e-06,-1.118600e-06,-1.019163e-05,5.828893e-08,-2.037570e-08,-1.482235e-09,-2.153165e-09,-3.303267e-10,-1.572519e-09,-7.207158e-10,-1.118600e-06,-1.118600e-06,6.156259e-03,-1.084006e-05,8.784812e-05,3.274929e+01,-5.213942e-07,-4.344952e-08,-8.892327e-05,2.500000e-04,1.610767e-04,1.557830e-04,3.231080e+01,-2.357311e-07,-5.893276e-08,5.352671e-06,3.221949e+01,5.389340e-07,3.219661e+01,2.792071e-09,3.219484e+01,-5.367651e-08,3.219050e+01,-6.008275e-10,3.219290e+01,-1.433255e-09,3.218997e+01,1.947780e-09,3.219274e+01,-6.191074e-09,3.218993e+01,-1.647470e-09,3.219274e+01,1.098812e-09,3.218996e+01,-2.155432e-09,3.219287e+01,-1.057580e-09,3.219048e+01,-1.257833e-09
1.716500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.751656e-03,-7.629234e-06,-1.080917e-06,-1.054885e-05,2.200837e-09,-1.008922e-08,-2.747858e-09,-2.036651e-09,-2.824682e-10,-1.280764e-09,-8.375872e-10,-1.080917e-06,-1.080917e-06,4.469335e-03,-1.142951e-05,8.786181e-05,3.274923e+01,-2.194180e-07,-1.828483e-08,-8.892444e-05,2.500000e-04,1.610756e-04,1.558132e-04,3.231076e+01,-3.146797e-07,-7.866992e-08,5.340997e-06,3.221957e+01,5.187701e-07,3.219661e+01,2.602472e-08,3.219483e+01,-5.522271e-08,3.219050e+01,-3.723827e-09,3.219290e+01,-9.075000e-10,3.218997e+01,1.991979e-09,3.219274e+01,-6.017431e-09,3.218993e+01,-1.090244e-09,3.219274e+01,6.388486e-10,3.218996e+01,-1.706757e-09,3.219287e+01,-8.995378e-10,3.219048e+01,-1.306112e-09
1.717000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.910078e-03,-7.665518e-06,-1.045807e-06,-1.078085e-05,-4.867892e-08,3.702694e-10,-3.975960e-09,-1.909353e-09,-2.473834e-10,-9.968725e-10,-9.373482e-10,-1.045807e-06,-1.045807e-06,2.703259e-03,-1.188501e-05,8.786765e-05,3.274922e+01,8.948343e-08,7.456952e-09,-8.892091e-05,2.500000e-04,1.610791e-04,1.558455e-04,3.231071e+01,-3.801265e-07,-9.503163e-08,5.328607e-06,3.221965e+01,4.903849e-07,3.219662e+01,4.867242e-08,3.219482e+01,-5.570316e-08,3.219050e+01,-6.751673e-09,3.219290e+01,-4.178817e-10,3.218997e+01,1.975855e-09,3.219274e+01,-5.761696e-09,3.218993e+01,-5.732311e-10,3.219274e+01,1.911341e-10,3.218996e+01,-1.265835e-09,3.219287e+01,-7.502868e-10,3.219048e+01,-1.335992e-09
