time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.642000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890012e+00,-1.455285e-06,4.586252e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.407594e+01,6.598852e-05,-1.916563e-05,-4.347844e+01,4.636174e-05,1.924175e-05,-4.854825e-05,7.612374e-08,7.612374e-08,-3.013642e-05,5.877813e-08,-1.173907e-04,-2.697712e-08,4.632470e-05,-2.648264e-08,-5.418414e-03,3.499565e-06,8.144212e-08,-5.418414e-03,3.499565e-06,8.144212e-08,-5.418414e-03,3.499565e-06,8.144212e-08,4.329915e-06,-1.757588e-07,8.144212e-08,-7.312073e-03,4.565900e-06,8.144212e-08,2.648439e+01,-3.258208e-07,8.793534e-05,-2.715173e-08,-8.782675e-05,2.500000e-04,1.621733e-04,2.603258e+01,-3.130277e-07,1.566222e-04,-7.825691e-08,5.629323e-06,2.593845e+01,4.402329e-08,2.591413e+01,6.442528e-08,2.591178e+01,6.948093e-09,2.590732e+01,-9.392304e-09,2.590971e+01,-5.802737e-09,2.590678e+01,1.474649e-09,2.590956e+01,-5.628939e-09,2.590674e+01,1.100018e-09,2.590956e+01,6.288697e-11,2.590678e+01,-2.020325e-10,2.590969e+01,1.801433e-10,2.590730e+01,-1.507877e-09
1.643000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890453e+00,-1.505418e-06,4.592419e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.405999e+01,4.062111e-05,-1.944766e-05,-4.346935e+01,1.429340e-05,1.951090e-05,-1.668129e-05,6.324633e-08,6.324633e-08,-5.184539e-06,6.327279e-08,-1.090368e-04,-1.269218e-07,5.558654e-05,8.796183e-08,-4.261345e-03,4.183452e-06,8.755913e-08,-4.261345e-03,4.183452e-06,8.755913e-08,-4.261345e-03,4.183452e-06,8.755913e-08,5.385114e-06,-1.964781e-07,8.755913e-08,-5.798667e-03,5.483180e-06,8.755913e-08,2.648432e+01,-1.900218e-07,8.792881e-05,-1.583515e-08,-8.782542e-05,2.500000e-04,1.621746e-04,2.603249e+01,-3.184009e-07,1.566347e-04,-7.960023e-08,5.619504e-06,2.593846e+01,-2.113958e-09,2.591415e+01,6.569891e-08,2.591178e+01,8.655288e-09,2.590732e+01,-9.546076e-09,2.590971e+01,-3.910202e-09,2.590678e+01,9.520953e-10,2.590955e+01,-4.798538e-09,2.590674e+01,1.884313e-09,2.590956e+01,-8.802089e-10,2.590678e+01,6.275469e-10,2.590969e+01,3.771142e-10,2.590730e+01,-1.396875e-09
1.644000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890890e+00,-1.429668e-06,4.598168e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.405200e+01,1.323648e-05,-1.979218e-05,-4.346986e+01,-1.743962e-05,1.984024e-05,1.493109e-05,4.805517e-08,4.805517e-08,1.916735e-05,6.157458e-08,-9.670496e-05,-2.063744e-07,6.244517e-05,1.903200e-07,-2.926004e-03,4.688035e-06,9.357534e-08,-2.926004e-03,4.688035e-06,9.357534e-08,-2.926004e-03,4.688035e-06,9.357534e-08,6.188753e-06,-2.067909e-07,9.357534e-08,-4.045440e-03,6.164605e-06,9.357534e-08,2.648428e+01,-6.533865e-08,8.791996e-05,-5.444887e-09,-8.782094e-05,2.500000e-04,1.621791e-04,2.603240e+01,-3.075983e-07,1.566449e-04,-7.689957e-08,5.611061e-06,2.593845e+01,-4.701033e-08,2.591417e+01,6.312661e-08,2.591179e+01,1.047266e-08,2.590732e+01,-9.077825e-09,2.590971e+01,-2.172886e-09,2.590678e+01,3.255686e-10,2.590955e+01,-3.777094e-09,2.590674e+01,2.390466e-09,2.590956e+01,-1.618086e-09,2.590678e+01,1.307359e-09,2.590969e+01,5.174661e-10,2.590730e+01,-1.237397e-09
1.645000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891286e+00,-1.239531e-06,4.603062e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.405239e+01,-1.508899e-05,-2.016964e-05,-4.347966e+01,-4.758470e-05,2.020576e-05,4.499938e-05,3.612415e-08,3.612415e-08,4.193334e-05,4.994840e-08,-8.088566e-05,-2.624004e-07,6.662991e-05,2.753197e-07,-1.469303e-03,4.993793e-06,9.899183e-08,-1.469303e-03,4.993793e-06,9.899183e-08,-1.469303e-03,4.993793e-06,9.899183e-08,6.704388e-06,-2.070374e-07,9.899183e-08,-2.127357e-03,6.583804e-06,9.899183e-08,2.648427e+01,4.383446e-08,8.790934e-05,3.652871e-09,-8.781400e-05,2.500000e-04,1.621860e-04,2.603231e+01,-2.827845e-07,1.566523e-04,-7.069612e-08,5.604362e-06,2.593843e+01,-8.803800e-08,2.591419e+01,5.686255e-08,2.591179e+01,1.223907e-08,2.590732e+01,-8.051238e-09,2.590971e+01,-6.673855e-10,2.590678e+01,-3.207139e-10,2.590955e+01,-2.649184e-09,2.590674e+01,2.628450e-09,2.590956e+01,-2.120661e-09,2.590678e+01,1.812771e-09,2.590969e+01,6.122090e-10,2.590730e+01,-1.044480e-09
1.646000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891612e+00,-9.551152e-07,4.606771e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.406127e+01,-4.319475e-05,-2.054984e-05,-4.349812e+01,-7.499638e-05,2.058134e-05,7.236585e-05,3.150174e-08,3.150174e-08,6.223487e-05,2.671246e-08,-6.219014e-05,-2.946546e-07,6.798639e-05,3.395980e-07,4.723581e-05,5.089487e-06,1.031576e-07,4.723581e-05,5.089487e-06,1.031576e-07,4.723581e-05,5.089487e-06,1.031576e-07,6.912551e-06,-1.980743e-07,1.031576e-07,-1.256394e-04,6.725393e-06,1.031576e-07,2.648430e+01,1.340518e-07,8.789733e-05,1.117098e-08,-8.780534e-05,2.500000e-04,1.621947e-04,2.603223e+01,-2.467415e-07,1.566567e-04,-6.168538e-08,5.599634e-06,2.593840e+01,-1.229345e-07,2.591420e+01,4.729577e-08,2.591179e+01,1.377294e-08,2.590731e+01,-6.557793e-09,2.590971e+01,5.605440e-10,2.590678e+01,-9.135726e-10,2.590955e+01,-1.497634e-09,2.590674e+01,2.626464e-09,2.590956e+01,-2.380831e-09,2.590678e+01,2.134179e-09,2.590969e+01,6.715111e-10,2.590730e+01,-8.324647e-10
1.647000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891843e+00,-6.030411e-07,4.609078e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.407839e+01,-6.988874e-05,-2.090421e-05,-4.352427e+01,-9.866792e-05,2.094017e-05,9.603661e-05,3.596175e-08,3.596175e-08,7.933092e-05,-7.163808e-09,-4.133136e-05,-3.048712e-07,6.648319e-05,3.816862e-07,1.560037e-03,4.972568e-06,1.056129e-07,1.560037e-03,4.972568e-06,1.056129e-07,1.560037e-03,4.972568e-06,1.056129e-07,6.812373e-06,-1.811728e-07,1.056129e-07,1.875625e-03,6.585535e-06,1.056129e-07,2.648435e+01,2.028366e-07,8.788441e-05,1.690305e-08,-8.779570e-05,2.500000e-04,1.622043e-04,2.603216e+01,-2.026231e-07,1.566580e-04,-5.065577e-08,5.596957e-06,2.593836e+01,-1.499321e-07,2.591421e+01,3.502037e-08,2.591180e+01,1.489022e-08,2.590731e+01,-4.710608e-09,2.590971e+01,1.493948e-09,2.590678e+01,-1.395263e-09,2.590955e+01,-3.977706e-10,2.590674e+01,2.426102e-09,2.590955e+01,-2.411587e-09,2.590678e+01,2.275798e-09,2.590969e+01,7.039215e-10,2.590730e+01,-6.143095e-10
1.648000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891963e+00,-2.139907e-07,4.609892e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.410314e+01,-9.400509e-05,-2.120755e-05,-4.355683e+01,-1.177618e-04,2.125635e-05,1.152053e-04,4.880248e-08,4.880248e-08,9.264310e-05,-4.797923e-08,-1.909939e-05,-2.962197e-07,6.221268e-05,4.017903e-07,3.006120e-03,4.649359e-06,1.063938e-07,3.006120e-03,4.649359e-06,1.063938e-07,3.006120e-03,4.649359e-06,1.063938e-07,6.420369e-06,-1.579061e-07,1.063938e-07,3.793000e-03,6.172153e-06,1.063938e-07,2.648441e+01,2.490599e-07,8.787141e-05,2.075499e-08,-8.778577e-05,2.500000e-04,1.622142e-04,2.603211e+01,-1.537178e-07,1.566564e-04,-3.842944e-08,5.596280e-06,2.593831e+01,-1.678452e-07,2.591422e+01,2.079230e-08,2.591180e+01,1.542263e-08,2.590731e+01,-2.637452e-09,2.590971e+01,2.140799e-09,2.590678e+01,-1.725986e-09,2.590955e+01,5.870949e-10,2.590674e+01,2.077211e-09,2.590955e+01,-2.242033e-09,2.590678e+01,2.253584e-09,2.590969e+01,7.159913e-10,2.590730e+01,-4.011165e-10
1.649000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891966e+00,1.798760e-07,4.609239e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.413457e+01,-1.144638e-04,-2.143957e-05,-4.359436e+01,-1.316383e-04,2.150675e-05,1.292701e-04,6.718569e-08,6.718569e-08,1.017746e-04,-8.977527e-08,3.667940e-06,-2.726835e-07,5.538609e-05,4.014273e-07,4.325756e-03,4.134929e-06,1.061542e-07,4.325756e-03,4.134929e-06,1.061542e-07,4.325756e-03,4.134929e-06,1.061542e-07,5.766942e-06,-1.300303e-07,1.061542e-07,5.547212e-03,5.504727e-06,1.061542e-07,2.648449e+01,2.734632e-07,8.785955e-05,2.278860e-08,-8.777618e-05,2.500000e-04,1.622238e-04,2.603207e+01,-1.032295e-07,1.566522e-04,-2.580737e-08,5.597429e-06,2.593826e+01,-1.761135e-07,2.591423e+01,5.476189e-09,2.591181e+01,1.523456e-08,2.590731e+01,-4.732884e-10,2.590971e+01,2.528838e-09,2.590678e+01,-1.884599e-09,2.590955e+01,1.408759e-09,2.590674e+01,1.632873e-09,2.590955e+01,-1.912761e-09,2.590678e+01,2.092562e-09,2.590969e+01,7.122402e-10,2.590730e+01,-2.018680e-10
1.650000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891857e+00,5.474331e-07,4.607248e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.417145e+01,-1.303288e-04,-2.158586e-05,-4.363520e+01,-1.398806e-04,2.167276e-05,1.378451e-04,8.689836e-08,8.689836e-08,1.065218e-04,-1.252939e-07,2.611714e-05,-2.385547e-07,4.632291e-05,3.829906e-07,5.465023e-03,3.452591e-06,1.060404e-07,5.465023e-03,3.452591e-06,1.060404e-07,5.465023e-03,3.452591e-06,1.060404e-07,4.891828e-06,-9.936270e-08,1.060404e-07,7.066520e-03,4.613592e-06,1.060404e-07,2.648457e+01,2.790004e-07,8.785023e-05,2.325003e-08,-8.776744e-05,2.500000e-04,1.622326e-04,2.603204e+01,-5.408046e-08,1.566459e-04,-1.352012e-08,5.600134e-06,2.593821e+01,-1.747989e-07,2.591423e+01,-1.001360e-08,2.591181e+01,1.423716e-08,2.590731e+01,1.647291e-09,2.590971e+01,2.699674e-09,2.590678e+01,-1.867742e-09,2.590955e+01,2.035752e-09,2.590675e+01,1.144878e-09,2.590955e+01,-1.471036e-09,2.590678e+01,1.823834e-09,2.590969e+01,6.953924e-10,2.590730e+01,-2.333954e-11
1.651000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891646e+00,8.608585e-07,4.604134e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.421228e+01,-1.408602e-04,-2.163854e-05,-4.367764e+01,-1.423122e-04,2.174189e-05,1.407659e-04,1.033448e-07,1.033448e-07,1.068762e-04,-1.472493e-07,4.741185e-05,-1.980668e-07,3.543530e-05,3.493258e-07,6.378133e-03,2.632956e-06,1.073545e-07,6.378133e-03,2.632956e-06,1.073545e-07,6.378133e-03,2.632956e-06,1.073545e-07,3.839823e-06,-6.766161e-08,1.073545e-07,8.289784e-03,3.538683e-06,1.073545e-07,2.648466e+01,2.707175e-07,8.784466e-05,2.255979e-08,-8.775986e-05,2.500000e-04,1.622401e-04,2.603203e+01,-8.742354e-09,1.566383e-04,-2.185589e-09,5.604057e-06,2.593816e+01,-1.645419e-07,2.591422e+01,-2.477351e-08,2.591182e+01,1.239845e-08,2.590731e+01,3.597358e-09,2.590971e+01,2.702711e-09,2.590678e+01,-1.687684e-09,2.590955e+01,2.453545e-09,2.590675e+01,6.599631e-10,2.590955e+01,-9.661827e-10,2.590678e+01,1.481534e-09,2.590969e+01,6.667939e-10,2.590730e+01,1.298387e-10
1.652000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891353e+00,1.097524e-06,4.600179e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.425537e+01,-1.455549e-04,-2.159645e-05,-4.371995e+01,-1.390031e-04,2.170900e-05,1.380888e-04,1.125465e-07,1.125465e-07,1.030165e-04,-1.496769e-07,6.676400e-05,-1.551293e-07,2.320826e-05,3.033851e-07,7.029412e-03,1.712542e-06,1.111254e-07,7.029412e-03,1.712542e-06,1.111254e-07,7.029412e-03,1.712542e-06,1.111254e-07,2.657756e-06,-3.651446e-08,1.111254e-07,9.169061e-03,2.327718e-06,1.111254e-07,2.648474e+01,2.550494e-07,8.784347e-05,2.125411e-08,-8.775360e-05,2.500000e-04,1.622464e-04,2.603204e+01,3.089639e-08,1.566299e-04,7.724097e-09,5.608822e-06,2.593811e+01,-1.464806e-07,2.591421e+01,-3.796839e-08,2.591182e+01,9.748776e-09,2.590731e+01,5.264321e-09,2.590972e+01,2.589394e-09,2.590678e+01,-1.369236e-09,2.590955e+01,2.663509e-09,2.590675e+01,2.169987e-10,2.590955e+01,-4.454895e-10,2.590678e+01,1.099978e-09,2.590969e+01,6.269227e-10,2.590730e+01,2.550098e-10
1.653000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891004e+00,1.241408e-06,4.595701e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.429894e+01,-1.441740e-04,-2.146495e-05,-4.376044e+01,-1.302638e-04,2.157690e-05,1.300821e-04,1.119449e-07,1.119449e-07,9.528980e-05,-1.291067e-07,8.346182e-05,-1.131081e-07,1.017673e-05,2.480071e-07,7.394780e-03,7.319748e-07,1.177373e-07,7.394780e-03,7.319748e-07,1.177373e-07,7.394780e-03,7.319748e-07,1.177373e-07,1.393033e-06,-7.245105e-09,1.177373e-07,9.671592e-03,1.033910e-06,1.177373e-07,2.648481e+01,2.386364e-07,8.784645e-05,1.988637e-08,-8.774860e-05,2.500000e-04,1.622514e-04,2.603205e+01,6.361514e-08,1.566215e-04,1.590378e-08,5.614044e-06,2.593807e+01,-1.221425e-07,2.591420e+01,-4.888256e-08,2.591182e+01,6.380989e-09,2.590731e+01,6.555646e-09,2.590972e+01,2.408170e-09,2.590678e+01,-9.461188e-10,2.590955e+01,2.680852e-09,2.590675e+01,-1.548074e-10,2.590955e+01,4.912644e-11,2.590678e+01,7.111787e-10,2.590969e+01,5.759090e-10,2.590730e+01,3.512429e-10
1.654000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890628e+00,1.283979e-06,4.591040e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.434117e+01,-1.367521e-04,-2.125539e-05,-4.379756e+01,-1.166241e-04,2.135625e-05,1.172095e-04,1.008632e-07,1.008632e-07,8.418435e-05,-8.534413e-08,9.689388e-05,-7.461367e-08,-3.099277e-06,1.858401e-07,7.462674e-03,-2.660565e-07,1.267455e-07,7.462674e-03,-2.660565e-07,1.267455e-07,7.462674e-03,-2.660565e-07,1.267455e-07,9.340162e-08,1.914965e-08,1.267455e-07,9.781037e-03,-2.866453e-07,1.267455e-07,2.648488e+01,2.269521e-07,8.785246e-05,1.891267e-08,-8.774463e-05,2.500000e-04,1.622554e-04,2.603207e+01,8.888626e-08,1.566138e-04,2.222156e-08,5.619361e-06,2.593804e+01,-9.331671e-08,2.591418e+01,-5.696080e-08,2.591182e+01,2.445627e-09,2.590732e+01,7.403357e-09,2.590972e+01,2.200502e-09,2.590678e+01,-4.571431e-10,2.590956e+01,2.531816e-09,2.590675e+01,-4.366906e-10,2.590955e+01,4.835590e-10,2.590678e+01,3.428777e-10,2.590969e+01,5.139992e-10,2.590730e+01,4.190436e-10
1.655000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890254e+00,1.224521e-06,4.586528e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.438028e+01,-1.235906e-04,-2.098426e-05,-4.382994e+01,-9.879967e-05,2.106483e-05,1.001064e-04,8.057000e-08,8.057000e-08,7.029503e-05,-2.171671e-08,1.065688e-04,-4.130033e-08,-1.605996e-05,1.193843e-07,7.234337e-03,-1.238929e-06,1.369373e-07,7.234337e-03,-1.238929e-06,1.369373e-07,7.234337e-03,-1.238929e-06,1.369373e-07,-1.192819e-06,4.202554e-08,1.369373e-07,9.497927e-03,-1.577691e-06,1.369373e-07,2.648495e+01,2.231189e-07,8.785971e-05,1.859324e-08,-8.774137e-05,2.500000e-04,1.622586e-04,2.603210e+01,1.068332e-07,1.566075e-04,2.670829e-08,5.624457e-06,2.593802e+01,-6.191729e-08,2.591416e+01,-6.183699e-08,2.591182e+01,-1.858592e-09,2.590732e+01,7.767092e-09,2.590972e+01,1.998096e-09,2.590678e+01,5.747511e-11,2.590956e+01,2.250432e-09,2.590675e+01,-6.201852e-10,2.590955e+01,8.329992e-10,2.590678e+01,1.716519e-11,2.590969e+01,4.419138e-10,2.590730e+01,4.600510e-10
1.656000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889913e+00,1.069928e-06,4.582476e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.441463e+01,-1.052374e-04,-2.067208e-05,-4.385647e+01,-7.765000e-05,2.072606e-05,7.954832e-05,5.397635e-08,5.397635e-08,5.428606e-05,5.525055e-08,1.121311e-04,-1.372132e-08,-2.817023e-05,5.110853e-08,6.723489e-03,-2.146113e-06,1.466141e-07,6.723489e-03,-2.146113e-06,1.466141e-07,6.723489e-03,-2.146113e-06,1.466141e-07,-2.416882e-06,6.107527e-08,1.466141e-07,8.839318e-03,-2.785422e-06,1.466141e-07,2.648502e+01,2.272487e-07,8.786614e-05,1.893739e-08,-8.773846e-05,2.500000e-04,1.622615e-04,2.603214e+01,1.181225e-07,1.566029e-04,2.953062e-08,5.629081e-06,2.593800e+01,-2.984857e-08,2.591415e+01,-6.334910e-08,2.591182e+01,-6.298079e-09,2.590732e+01,7.635592e-09,2.590972e+01,1.821446e-09,2.590678e+01,5.593959e-10,2.590956e+01,1.875122e-09,2.590675e+01,-7.062015e-10,2.590955e+01,1.082496e-09,2.590678e+01,-2.502905e-10,2.590969e+01,3.610697e-10,2.590730e+01,4.767429e-10
1.657000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889630e+00,8.340066e-07,4.579158e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.444279e+01,-8.245502e-05,-2.034212e-05,-4.387628e+01,-5.413014e-05,2.036719e-05,5.641529e-05,2.506883e-08,2.506883e-08,3.685376e-05,1.366685e-07,1.133730e-04,8.689786e-09,-3.894211e-05,-1.642703e-08,5.955436e-03,-2.950949e-06,1.540001e-07,5.955436e-03,-2.950949e-06,1.540001e-07,5.955436e-03,-2.950949e-06,1.540001e-07,-3.530721e-06,7.627529e-08,1.540001e-07,7.837699e-03,-3.860819e-06,1.540001e-07,2.648509e+01,2.364907e-07,8.786991e-05,1.970756e-08,-8.773562e-05,2.500000e-04,1.622644e-04,2.603217e+01,1.238018e-07,1.566004e-04,3.095046e-08,5.633059e-06,2.593800e+01,1.118599e-09,2.591413e+01,-6.153992e-08,2.591182e+01,-1.062043e-08,2.590732e+01,7.026550e-09,2.590972e+01,1.679641e-09,2.590678e+01,1.014838e-09,2.590956e+01,1.445426e-09,2.590674e+01,-7.035089e-10,2.590955e+01,1.226684e-09,2.590678e+01,-4.504286e-10,2.590969e+01,2.736587e-10,2.590730e+01,4.721656e-10
1.658000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889427e+00,5.363411e-07,4.576790e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.446355e+01,-5.618409e-05,-2.001892e-05,-4.388880e+01,-2.924192e-05,2.001713e-05,3.165307e-05,-1.784988e-09,-1.784988e-09,1.869297e-05,2.124819e-07,1.102424e-04,2.745353e-08,-4.795409e-05,-8.050305e-08,4.965697e-03,-3.622078e-06,1.576474e-07,4.965697e-03,-3.622078e-06,1.576474e-07,4.965697e-03,-3.622078e-06,1.576474e-07,-4.489157e-06,8.780532e-08,1.576474e-07,6.539276e-03,-4.761587e-06,1.576474e-07,2.648516e+01,2.457611e-07,8.786982e-05,2.048009e-08,-8.773266e-05,2.500000e-04,1.622673e-04,2.603221e+01,1.251057e-07,1.565998e-04,3.127642e-08,5.636298e-06,2.593800e+01,2.945027e-08,2.591411e+01,-5.664441e-08,2.591182e+01,-1.457193e-08,2.590733e+01,5.984866e-09,2.590972e+01,1.571304e-09,2.590678e+01,1.396542e-09,2.590956e+01,9.990597e-10,2.590674e+01,-6.268298e-10,2.590955e+01,1.268824e-09,2.590678e+01,-5.804666e-10,2.590969e+01,1.825902e-10,2.590730e+01,4.496987e-10
1.659000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889319e+00,2.008174e-07,4.575530e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.447605e+01,-2.750425e-05,-1.972673e-05,-4.389378e+01,-3.987678e-06,1.970421e-05,6.234131e-06,-2.252313e-08,-2.252313e-08,4.690451e-07,2.728392e-07,1.028467e-04,4.467849e-08,-5.486688e-05,-1.382726e-07,3.798263e-03,-4.134501e-06,1.567220e-07,3.798263e-03,-4.134501e-06,1.567220e-07,3.798263e-03,-4.134501e-06,1.567220e-07,-5.252873e-06,9.595562e-08,1.567220e-07,5.001730e-03,-5.453639e-06,1.567220e-07,2.648524e+01,2.489417e-07,8.786555e-05,2.074514e-08,-8.772958e-05,2.500000e-04,1.622704e-04,2.603225e+01,1.232574e-07,1.566008e-04,3.081435e-08,5.638778e-06,2.593801e+01,5.392633e-08,2.591409e+01,-4.906520e-08,2.591181e+01,-1.791513e-08,2.590733e+01,4.579429e-09,2.590972e+01,1.486461e-09,2.590678e+01,1.684972e-09,2.590956e+01,5.694937e-10,2.590674e+01,-4.947495e-10,2.590955e+01,1.219324e-09,2.590678e+01,-6.431523e-10,2.590969e+01,9.131892e-11,2.590730e+01,4.128583e-10
