time,I(R_SL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(R_SL|XBVM3) [0010],I(L_SL|XBVM3) [0010],I(R_SL|XBVM2) [0100],I(L_SL|XBVM2) [0100],I(R_SL|XBVM1) [1000],I(L_SL|XBVM1) [1000]
1.157e-10,5.8952210000000002e-05,5.8952210000000002e-05,5.8952210000000002e-05,5.8952210000000002e-05,5.8952210000000002e-05,5.8952210000000002e-05,5.8952210000000002e-05,5.8952210000000002e-05
1.158e-10,6.1941480000000002e-05,6.1941480000000002e-05,6.1941480000000002e-05,6.1941480000000002e-05,6.1941480000000002e-05,6.1941480000000002e-05,6.1941480000000002e-05,6.1941480000000002e-05
1.159e-10,6.4320229999999997e-05,6.4320229999999997e-05,6.4320229999999997e-05,6.4320229999999997e-05,6.4320229999999997e-05,6.4320229999999997e-05,6.4320229999999997e-05,6.4320229999999997e-05
1.16e-10,6.6501069999999997e-05,6.6501069999999997e-05,6.6501069999999997e-05,6.6501069999999997e-05,6.6501069999999997e-05,6.6501069999999997e-05,6.6501069999999997e-05,6.6501069999999997e-05
1.161e-10,6.890977e-05,6.890977e-05,6.890977e-05,6.890977e-05,6.890977e-05,6.890977e-05,6.890977e-05,6.890977e-05
1.162e-10,7.1879300000000001e-05,7.1879300000000001e-05,7.1879300000000001e-05,7.1879300000000001e-05,7.1879300000000001e-05,7.1879300000000001e-05,7.1879300000000001e-05,7.1879300000000001e-05
1.163e-10,7.5543560000000004e-05,7.5543560000000004e-05,7.5543560000000004e-05,7.5543560000000004e-05,7.5543560000000004e-05,7.5543560000000004e-05,7.5543560000000004e-05,7.5543560000000004e-05
1.1639999999999999e-10,7.9740780000000006e-05,7.9740780000000006e-05,7.9740780000000006e-05,7.9740780000000006e-05,7.9740780000000006e-05,7.9740780000000006e-05,7.9740780000000006e-05,7.9740780000000006e-05
1.1650000000000001e-10,8.394912e-05,8.394912e-05,8.394912e-05,8.394912e-05,8.394912e-05,8.394912e-05,8.394912e-05,8.394912e-05
1.1659999999999999e-10,8.7302329999999995e-05,8.7302329999999995e-05,8.7302329999999995e-05,8.7302329999999995e-05,8.7302329999999995e-05,8.7302329999999995e-05,8.7302329999999995e-05,8.7302329999999995e-05
1.167e-10,8.874048e-05,8.874048e-05,8.874048e-05,8.874048e-05,8.874048e-05,8.874048e-05,8.874048e-05,8.874048e-05
1.168e-10,8.7294819999999998e-05,8.7294819999999998e-05,8.7294819999999998e-05,8.7294819999999998e-05,8.7294819999999998e-05,8.7294819999999998e-05,8.7294819999999998e-05,8.7294819999999998e-05
1.169e-10,8.2404459999999997e-05,8.2404459999999997e-05,8.2404459999999997e-05,8.2404459999999997e-05,8.2404459999999997e-05,8.2404459999999997e-05,8.2404459999999997e-05,8.2404459999999997e-05
1.1700000000000001e-10,7.4112100000000005e-05,7.4112100000000005e-05,7.4112100000000005e-05,7.4112100000000005e-05,7.4112100000000005e-05,7.4112100000000005e-05,7.4112100000000005e-05,7.4112100000000005e-05
1.1709999999999999e-10,6.3052740000000003e-05,6.3052740000000003e-05,6.3052740000000003e-05,6.3052740000000003e-05,6.3052740000000003e-05,6.3052740000000003e-05,6.3052740000000003e-05,6.3052740000000003e-05
1.1719999999999999e-10,5.0272360000000001e-05,5.0272360000000001e-05,5.0272360000000001e-05,5.0272360000000001e-05,5.0272360000000001e-05,5.0272360000000001e-05,5.0272360000000001e-05,5.0272360000000001e-05
1.173e-10,3.6987319999999999e-05,3.6987319999999999e-05,3.6987319999999999e-05,3.6987319999999999e-05,3.6987319999999999e-05,3.6987319999999999e-05,3.6987319999999999e-05,3.6987319999999999e-05
1.174e-10,2.4381810000000002e-05,2.4381810000000002e-05,2.4381810000000002e-05,2.4381810000000002e-05,2.4381810000000002e-05,2.4381810000000002e-05,2.4381810000000002e-05,2.4381810000000002e-05
1.1750000000000001e-10,1.348075e-05,1.348075e-05,1.348075e-05,1.348075e-05,1.348075e-05,1.348075e-05,1.348075e-05,1.348075e-05
1.1760000000000001e-10,5.0832150000000001e-06,5.0832150000000001e-06,5.0832150000000001e-06,5.0832150000000001e-06,5.0832150000000001e-06,5.0832150000000001e-06,5.0832150000000001e-06,5.0832150000000001e-06
1.1769999999999999e-10,-2.7398540000000002e-07,-2.7398540000000002e-07,-2.7398540000000002e-07,-2.7398540000000002e-07,-2.7398540000000002e-07,-2.7398540000000002e-07,-2.7398540000000002e-07,-2.7398540000000002e-07
1.178e-10,-2.3386610000000001e-06,-2.3386610000000001e-06,-2.3386610000000001e-06,-2.3386610000000001e-06,-2.3386610000000001e-06,-2.3386610000000001e-06,-2.3386610000000001e-06,-2.3386610000000001e-06
1.179e-10,-1.147314e-06,-1.147314e-06,-1.147314e-06,-1.147314e-06,-1.147314e-06,-1.147314e-06,-1.147314e-06,-1.147314e-06
1.1800000000000001e-10,2.9998489999999999e-06,2.9998489999999999e-06,2.9998489999999999e-06,2.9998489999999999e-06,2.9998489999999999e-06,2.9998489999999999e-06,2.9998489999999999e-06,2.9998489999999999e-06
1.1810000000000001e-10,9.5936280000000007e-06,9.5936280000000007e-06,9.5936280000000007e-06,9.5936280000000007e-06,9.5936280000000007e-06,9.5936280000000007e-06,9.5936280000000007e-06,9.5936280000000007e-06
1.1819999999999999e-10,1.7986010000000001e-05,1.7986010000000001e-05,1.7986010000000001e-05,1.7986010000000001e-05,1.7986010000000001e-05,1.7986010000000001e-05,1.7986010000000001e-05,1.7986010000000001e-05
1.1829999999999999e-10,2.7455359999999999e-05,2.7455359999999999e-05,2.7455359999999999e-05,2.7455359999999999e-05,2.7455359999999999e-05,2.7455359999999999e-05,2.7455359999999999e-05,2.7455359999999999e-05
1.184e-10,3.7254030000000002e-05,3.7254030000000002e-05,3.7254030000000002e-05,3.7254030000000002e-05,3.7254030000000002e-05,3.7254030000000002e-05,3.7254030000000002e-05,3.7254030000000002e-05
1.185e-10,4.6644239999999999e-05,4.6644239999999999e-05,4.6644239999999999e-05,4.6644239999999999e-05,4.6644239999999999e-05,4.6644239999999999e-05,4.6644239999999999e-05,4.6644239999999999e-05
1.1860000000000001e-10,5.4942770000000003e-05,5.4942770000000003e-05,5.4942770000000003e-05,5.4942770000000003e-05,5.4942770000000003e-05,5.4942770000000003e-05,5.4942770000000003e-05,5.4942770000000003e-05
1.1869999999999999e-10,6.1590549999999996e-05,6.1590549999999996e-05,6.1590549999999996e-05,6.1590549999999996e-05,6.1590549999999996e-05,6.1590549999999996e-05,6.1590549999999996e-05,6.1590549999999996e-05
1.1879999999999999e-10,6.6237979999999997e-05,6.6237979999999997e-05,6.6237979999999997e-05,6.6237979999999997e-05,6.6237979999999997e-05,6.6237979999999997e-05,6.6237979999999997e-05,6.6237979999999997e-05
1.189e-10,6.8813720000000003e-05,6.8813720000000003e-05,6.8813720000000003e-05,6.8813720000000003e-05,6.8813720000000003e-05,6.8813720000000003e-05,6.8813720000000003e-05,6.8813720000000003e-05
1.19e-10,6.9544929999999994e-05,6.9544929999999994e-05,6.9544929999999994e-05,6.9544929999999994e-05,6.9544929999999994e-05,6.9544929999999994e-05,6.9544929999999994e-05,6.9544929999999994e-05
1.1910000000000001e-10,6.8917099999999998e-05,6.8917099999999998e-05,6.8917099999999998e-05,6.8917099999999998e-05,6.8917099999999998e-05,6.8917099999999998e-05,6.8917099999999998e-05,6.8917099999999998e-05
1.1920000000000001e-10,6.7586169999999998e-05,6.7586169999999998e-05,6.7586169999999998e-05,6.7586169999999998e-05,6.7586169999999998e-05,6.7586169999999998e-05,6.7586169999999998e-05,6.7586169999999998e-05
1.1929999999999999e-10,6.6268759999999995e-05,6.6268759999999995e-05,6.6268759999999995e-05,6.6268759999999995e-05,6.6268759999999995e-05,6.6268759999999995e-05,6.6268759999999995e-05,6.6268759999999995e-05
1.194e-10,6.5635689999999998e-05,6.5635689999999998e-05,6.5635689999999998e-05,6.5635689999999998e-05,6.5635689999999998e-05,6.5635689999999998e-05,6.5635689999999998e-05,6.5635689999999998e-05
1.195e-10,6.6220270000000005e-05,6.6220270000000005e-05,6.6220270000000005e-05,6.6220270000000005e-05,6.6220270000000005e-05,6.6220270000000005e-05,6.6220270000000005e-05,6.6220270000000005e-05
1.1960000000000001e-10,6.8337639999999997e-05,6.8337639999999997e-05,6.8337639999999997e-05,6.8337639999999997e-05,6.8337639999999997e-05,6.8337639999999997e-05,6.8337639999999997e-05,6.8337639999999997e-05
1.1970000000000001e-10,7.2003019999999996e-05,7.2003019999999996e-05,7.2003019999999996e-05,7.2003019999999996e-05,7.2003019999999996e-05,7.2003019999999996e-05,7.2003019999999996e-05,7.2003019999999996e-05
1.1979999999999999e-10,7.6848279999999999e-05,7.6848279999999999e-05,7.6848279999999999e-05,7.6848279999999999e-05,7.6848279999999999e-05,7.6848279999999999e-05,7.6848279999999999e-05,7.6848279999999999e-05
1.1989999999999999e-10,8.2072169999999995e-05,8.2072169999999995e-05,8.2072169999999995e-05,8.2072169999999995e-05,8.2072169999999995e-05,8.2072169999999995e-05,8.2072169999999995e-05,8.2072169999999995e-05
1.2e-10,8.6501449999999995e-05,8.6501449999999995e-05,8.6501449999999995e-05,8.6501449999999995e-05,8.6501449999999995e-05,8.6501449999999995e-05,8.6501449999999995e-05,8.6501449999999995e-05
1.201e-10,8.4138820000000003e-05,8.4138820000000003e-05,8.4138820000000003e-05,8.4138820000000003e-05,8.4138820000000003e-05,8.4138820000000003e-05,8.4138820000000003e-05,8.4138820000000003e-05
1.2020000000000001e-10,8.0373729999999995e-05,8.0373729999999995e-05,8.0373729999999995e-05,8.0373729999999995e-05,8.0373729999999995e-05,8.0373729999999995e-05,8.0373729999999995e-05,8.0373729999999995e-05
1.2029999999999999e-10,7.3771589999999996e-05,7.3771589999999996e-05,7.3771589999999996e-05,7.3771589999999996e-05,7.3771589999999996e-05,7.3771589999999996e-05,7.3771589999999996e-05,7.3771589999999996e-05
1.2039999999999999e-10,6.3734270000000002e-05,6.3734270000000002e-05,6.3734270000000002e-05,6.3734270000000002e-05,6.3734270000000002e-05,6.3734270000000002e-05,6.3734270000000002e-05,6.3734270000000002e-05
1.205e-10,5.060383e-05,5.060383e-05,5.060383e-05,5.060383e-05,5.060383e-05,5.060383e-05,5.060383e-05,5.060383e-05
1.206e-10,3.5392100000000003e-05,3.5392100000000003e-05,3.5392100000000003e-05,3.5392100000000003e-05,3.5392100000000003e-05,3.5392100000000003e-05,3.5392100000000003e-05,3.5392100000000003e-05
1.2070000000000001e-10,1.9423569999999999e-05,1.9423569999999999e-05,1.9423569999999999e-05,1.9423569999999999e-05,1.9423569999999999e-05,1.9423569999999999e-05,1.9423569999999999e-05,1.9423569999999999e-05
1.2080000000000001e-10,4.051475e-06,4.051475e-06,4.051475e-06,4.051475e-06,4.051475e-06,4.051475e-06,4.051475e-06,4.051475e-06
1.2089999999999999e-10,-9.5251150000000007e-06,-9.5251150000000007e-06,-9.5251150000000007e-06,-9.5251150000000007e-06,-9.5251150000000007e-06,-9.5251150000000007e-06,-9.5251150000000007e-06,-9.5251150000000007e-06
1.21e-10,-2.0390020000000001e-05,-2.0390020000000001e-05,-2.0390020000000001e-05,-2.0390020000000001e-05,-2.0390020000000001e-05,-2.0390020000000001e-05,-2.0390020000000001e-05,-2.0390020000000001e-05
1.211e-10,-2.333177e-05,-2.333177e-05,-2.333177e-05,-2.333177e-05,-2.333177e-05,-2.333177e-05,-2.333177e-05,-2.333177e-05
1.2120000000000001e-10,-2.475254e-05,-2.475254e-05,-2.475254e-05,-2.475254e-05,-2.475254e-05,-2.475254e-05,-2.475254e-05,-2.475254e-05
1.2130000000000001e-10,-2.409129e-05,-2.409129e-05,-2.409129e-05,-2.409129e-05,-2.409129e-05,-2.409129e-05,-2.409129e-05,-2.409129e-05
1.2139999999999999e-10,-2.1221139999999999e-05,-2.1221139999999999e-05,-2.1221139999999999e-05,-2.1221139999999999e-05,-2.1221139999999999e-05,-2.1221139999999999e-05,-2.1221139999999999e-05,-2.1221139999999999e-05
1.2149999999999999e-10,-1.647117e-05,-1.647117e-05,-1.647117e-05,-1.647117e-05,-1.647117e-05,-1.647117e-05,-1.647117e-05,-1.647117e-05
1.216e-10,-1.0415869999999999e-05,-1.0415869999999999e-05,-1.0415869999999999e-05,-1.0415869999999999e-05,-1.0415869999999999e-05,-1.0415869999999999e-05,-1.0415869999999999e-05,-1.0415869999999999e-05
1.217e-10,-3.634059e-06,-3.634059e-06,-3.634059e-06,-3.634059e-06,-3.634059e-06,-3.634059e-06,-3.634059e-06,-3.634059e-06
1.2180000000000001e-10,3.4561170000000001e-06,3.4561170000000001e-06,3.4561170000000001e-06,3.4561170000000001e-06,3.4561170000000001e-06,3.4561170000000001e-06,3.4561170000000001e-06,3.4561170000000001e-06
1.2189999999999999e-10,1.065288e-05,1.065288e-05,1.065288e-05,1.065288e-05,1.065288e-05,1.065288e-05,1.065288e-05,1.065288e-05
1.2199999999999999e-10,1.79318e-05,1.79318e-05,1.79318e-05,1.79318e-05,1.79318e-05,1.79318e-05,1.79318e-05,1.79318e-05
1.221e-10,2.534497e-05,2.534497e-05,2.534497e-05,2.534497e-05,2.534497e-05,2.534497e-05,2.534497e-05,2.534497e-05
1.222e-10,3.2891359999999999e-05,3.2891359999999999e-05,3.2891359999999999e-05,3.2891359999999999e-05,3.2891359999999999e-05,3.2891359999999999e-05,3.2891359999999999e-05,3.2891359999999999e-05
1.2230000000000001e-10,4.0388520000000003e-05,4.0388520000000003e-05,4.0388520000000003e-05,4.0388520000000003e-05,4.0388520000000003e-05,4.0388520000000003e-05,4.0388520000000003e-05,4.0388520000000003e-05
1.2240000000000001e-10,4.7386250000000001e-05,4.7386250000000001e-05,4.7386250000000001e-05,4.7386250000000001e-05,4.7386250000000001e-05,4.7386250000000001e-05,4.7386250000000001e-05,4.7386250000000001e-05
1.2249999999999999e-10,5.3179929999999998e-05,5.3179929999999998e-05,5.3179929999999998e-05,5.3179929999999998e-05,5.3179929999999998e-05,5.3179929999999998e-05,5.3179929999999998e-05,5.3179929999999998e-05
1.226e-10,5.6968390000000001e-05,5.6968390000000001e-05,5.6968390000000001e-05,5.6968390000000001e-05,5.6968390000000001e-05,5.6968390000000001e-05,5.6968390000000001e-05,5.6968390000000001e-05
1.227e-10,5.8122160000000001e-05,5.8122160000000001e-05,5.8122160000000001e-05,5.8122160000000001e-05,5.8122160000000001e-05,5.8122160000000001e-05,5.8122160000000001e-05,5.8122160000000001e-05
1.2280000000000001e-10,5.642922e-05,5.642922e-05,5.642922e-05,5.642922e-05,5.642922e-05,5.642922e-05,5.642922e-05,5.642922e-05
1.2290000000000001e-10,5.2174820000000002e-05,5.2174820000000002e-05,5.2174820000000002e-05,5.2174820000000002e-05,5.2174820000000002e-05,5.2174820000000002e-05,5.2174820000000002e-05,5.2174820000000002e-05
1.2299999999999999e-10,4.6017260000000001e-05,4.6017260000000001e-05,4.6017260000000001e-05,4.6017260000000001e-05,4.6017260000000001e-05,4.6017260000000001e-05,4.6017260000000001e-05,4.6017260000000001e-05
1.2309999999999999e-10,3.8747559999999999e-05,3.8747559999999999e-05,3.8747559999999999e-05,3.8747559999999999e-05,3.8747559999999999e-05,3.8747559999999999e-05,3.8747559999999999e-05,3.8747559999999999e-05
1.232e-10,3.1064579999999999e-05,3.1064579999999999e-05,3.1064579999999999e-05,3.1064579999999999e-05,3.1064579999999999e-05,3.1064579999999999e-05,3.1064579999999999e-05,3.1064579999999999e-05
1.233e-10,2.3452389999999999e-05,2.3452389999999999e-05,2.3452389999999999e-05,2.3452389999999999e-05,2.3452389999999999e-05,2.3452389999999999e-05,2.3452389999999999e-05,2.3452389999999999e-05
1.2340000000000001e-10,1.6171439999999998e-05,1.6171439999999998e-05,1.6171439999999998e-05,1.6171439999999998e-05,1.6171439999999998e-05,1.6171439999999998e-05,1.6171439999999998e-05,1.6171439999999998e-05
1.2349999999999999e-10,9.3238799999999992e-06,9.3238799999999992e-06,9.3238799999999992e-06,9.3238799999999992e-06,9.3238799999999992e-06,9.3238799999999992e-06,9.3238799999999992e-06,9.3238799999999992e-06
1.2359999999999999e-10,2.9429970000000002e-06,2.9429970000000002e-06,2.9429970000000002e-06,2.9429970000000002e-06,2.9429970000000002e-06,2.9429970000000002e-06,2.9429970000000002e-06,2.9429970000000002e-06
1.237e-10,-2.928486e-06,-2.928486e-06,-2.928486e-06,-2.928486e-06,-2.928486e-06,-2.928486e-06,-2.928486e-06,-2.928486e-06
1.238e-10,-8.1865810000000002e-06,-8.1865810000000002e-06,-8.1865810000000002e-06,-8.1865810000000002e-06,-8.1865810000000002e-06,-8.1865810000000002e-06,-8.1865810000000002e-06,-8.1865810000000002e-06
1.2390000000000001e-10,-1.264582e-05,-1.264582e-05,-1.264582e-05,-1.264582e-05,-1.264582e-05,-1.264582e-05,-1.264582e-05,-1.264582e-05
1.2400000000000001e-10,-1.6054389999999999e-05,-1.6054389999999999e-05,-1.6054389999999999e-05,-1.6054389999999999e-05,-1.6054389999999999e-05,-1.6054389999999999e-05,-1.6054389999999999e-05,-1.6054389999999999e-05
1.2409999999999999e-10,-1.8146239999999999e-05,-1.8146239999999999e-05,-1.8146239999999999e-05,-1.8146239999999999e-05,-1.8146239999999999e-05,-1.8146239999999999e-05,-1.8146239999999999e-05,-1.8146239999999999e-05
1.242e-10,-1.8720269999999999e-05,-1.8720269999999999e-05,-1.8720269999999999e-05,-1.8720269999999999e-05,-1.8720269999999999e-05,-1.8720269999999999e-05,-1.8720269999999999e-05,-1.8720269999999999e-05
1.243e-10,-1.7719430000000001e-05,-1.7719430000000001e-05,-1.7719430000000001e-05,-1.7719430000000001e-05,-1.7719430000000001e-05,-1.7719430000000001e-05,-1.7719430000000001e-05,-1.7719430000000001e-05
1.244e-10,-1.5274890000000001e-05,-1.5274890000000001e-05,-1.5274890000000001e-05,-1.5274890000000001e-05,-1.5274890000000001e-05,-1.5274890000000001e-05,-1.5274890000000001e-05,-1.5274890000000001e-05
1.2450000000000001e-10,-1.169453e-05,-1.169453e-05,-1.169453e-05,-1.169453e-05,-1.169453e-05,-1.169453e-05,-1.169453e-05,-1.169453e-05
1.2459999999999999e-10,-7.4020660000000002e-06,-7.4020660000000002e-06,-7.4020660000000002e-06,-7.4020660000000002e-06,-7.4020660000000002e-06,-7.4020660000000002e-06,-7.4020660000000002e-06,-7.4020660000000002e-06
1.2469999999999999e-10,-2.8550749999999999e-06,-2.8550749999999999e-06,-2.8550749999999999e-06,-2.8550749999999999e-06,-2.8550749999999999e-06,-2.8550749999999999e-06,-2.8550749999999999e-06,-2.8550749999999999e-06
1.248e-10,1.5264300000000001e-06,1.5264300000000001e-06,1.5264300000000001e-06,1.5264300000000001e-06,1.5264300000000001e-06,1.5264300000000001e-06,1.5264300000000001e-06,1.5264300000000001e-06
1.249e-10,5.402371e-06,5.402371e-06,5.402371e-06,5.402371e-06,5.402371e-06,5.402371e-06,5.402371e-06,5.402371e-06
1.2500000000000001e-10,8.5252139999999992e-06,8.5252139999999992e-06,8.5252139999999992e-06,8.5252139999999992e-06,8.5252139999999992e-06,8.5252139999999992e-06,8.5252139999999992e-06,8.5252139999999992e-06
1.2510000000000001e-10,1.073437e-05,1.073437e-05,1.073437e-05,1.073437e-05,1.073437e-05,1.073437e-05,1.073437e-05,1.073437e-05
1.2519999999999999e-10,1.194652e-05,1.194652e-05,1.194652e-05,1.194652e-05,1.194652e-05,1.194652e-05,1.194652e-05,1.194652e-05
1.253e-10,1.2150879999999999e-05,1.2150879999999999e-05,1.2150879999999999e-05,1.2150879999999999e-05,1.2150879999999999e-05,1.2150879999999999e-05,1.2150879999999999e-05,1.2150879999999999e-05
1.254e-10,1.141021e-05,1.141021e-05,1.141021e-05,1.141021e-05,1.141021e-05,1.141021e-05,1.141021e-05,1.141021e-05
1.2550000000000001e-10,9.8618909999999999e-06,9.8618909999999999e-06,9.8618909999999999e-06,9.8618909999999999e-06,9.8618909999999999e-06,9.8618909999999999e-06,9.8618909999999999e-06,9.8618909999999999e-06
1.2560000000000001e-10,7.7119180000000007e-06,7.7119180000000007e-06,7.7119180000000007e-06,7.7119180000000007e-06,7.7119180000000007e-06,7.7119180000000007e-06,7.7119180000000007e-06,7.7119180000000007e-06
1.2569999999999999e-10,5.2169260000000003e-06,5.2169260000000003e-06,5.2169260000000003e-06,5.2169260000000003e-06,5.2169260000000003e-06,5.2169260000000003e-06,5.2169260000000003e-06,5.2169260000000003e-06
1.2579999999999999e-10,2.6553510000000002e-06,2.6553510000000002e-06,2.6553510000000002e-06,2.6553510000000002e-06,2.6553510000000002e-06,2.6553510000000002e-06,2.6553510000000002e-06,2.6553510000000002e-06
1.259e-10,2.9335690000000001e-07,2.9335690000000001e-07,2.9335690000000001e-07,2.9335690000000001e-07,2.9335690000000001e-07,2.9335690000000001e-07,2.9335690000000001e-07,2.9335690000000001e-07
1.26e-10,-1.64663e-06,-1.64663e-06,-1.64663e-06,-1.64663e-06,-1.64663e-06,-1.64663e-06,-1.64663e-06,-1.64663e-06
1.2610000000000001e-10,-3.0082919999999998e-06,-3.0082919999999998e-06,-3.0082919999999998e-06,-3.0082919999999998e-06,-3.0082919999999998e-06,-3.0082919999999998e-06,-3.0082919999999998e-06,-3.0082919999999998e-06
1.2619999999999999e-10,-3.7116359999999999e-06,-3.7116359999999999e-06,-3.7116359999999999e-06,-3.7116359999999999e-06,-3.7116359999999999e-06,-3.7116359999999999e-06,-3.7116359999999999e-06,-3.7116359999999999e-06
1.2629999999999999e-10,-3.7516560000000001e-06,-3.7516560000000001e-06,-3.7516560000000001e-06,-3.7516560000000001e-06,-3.7516560000000001e-06,-3.7516560000000001e-06,-3.7516560000000001e-06,-3.7516560000000001e-06
1.264e-10,-3.1883699999999998e-06,-3.1883699999999998e-06,-3.1883699999999998e-06,-3.1883699999999998e-06,-3.1883699999999998e-06,-3.1883699999999998e-06,-3.1883699999999998e-06,-3.1883699999999998e-06
1.265e-10,-2.1317950000000001e-06,-2.1317950000000001e-06,-2.1317950000000001e-06,-2.1317950000000001e-06,-2.1317950000000001e-06,-2.1317950000000001e-06,-2.1317950000000001e-06,-2.1317950000000001e-06
1.2660000000000001e-10,-7.2489130000000003e-07,-7.2489130000000003e-07,-7.2489130000000003e-07,-7.2489130000000003e-07,-7.2489130000000003e-07,-7.2489130000000003e-07,-7.2489130000000003e-07,-7.2489130000000003e-07
1.2670000000000001e-10,8.7337719999999996e-07,8.7337719999999996e-07,8.7337719999999996e-07,8.7337719999999996e-07,8.7337719999999996e-07,8.7337719999999996e-07,8.7337719999999996e-07,8.7337719999999996e-07
1.2679999999999999e-10,2.5034980000000002e-06,2.5034980000000002e-06,2.5034980000000002e-06,2.5034980000000002e-06,2.5034980000000002e-06,2.5034980000000002e-06,2.5034980000000002e-06,2.5034980000000002e-06
1.269e-10,4.018501e-06,4.018501e-06,4.018501e-06,4.018501e-06,4.018501e-06,4.018501e-06,4.018501e-06,4.018501e-06
1.27e-10,5.2941470000000001e-06,5.2941470000000001e-06,5.2941470000000001e-06,5.2941470000000001e-06,5.2941470000000001e-06,5.2941470000000001e-06,5.2941470000000001e-06,5.2941470000000001e-06
1.2710000000000001e-10,6.2359330000000002e-06,6.2359330000000002e-06,6.2359330000000002e-06,6.2359330000000002e-06,6.2359330000000002e-06,6.2359330000000002e-06,6.2359330000000002e-06,6.2359330000000002e-06
1.2720000000000001e-10,6.7828359999999998e-06,6.7828359999999998e-06,6.7828359999999998e-06,6.7828359999999998e-06,6.7828359999999998e-06,6.7828359999999998e-06,6.7828359999999998e-06,6.7828359999999998e-06
1.2729999999999999e-10,6.9080650000000001e-06,6.9080650000000001e-06,6.9080650000000001e-06,6.9080650000000001e-06,6.9080650000000001e-06,6.9080650000000001e-06,6.9080650000000001e-06,6.9080650000000001e-06
1.2739999999999999e-10,6.617388e-06,6.617388e-06,6.617388e-06,6.617388e-06,6.617388e-06,6.617388e-06,6.617388e-06,6.617388e-06
1.275e-10,5.9458440000000003e-06,5.9458440000000003e-06,5.9458440000000003e-06,5.9458440000000003e-06,5.9458440000000003e-06,5.9458440000000003e-06,5.9458440000000003e-06,5.9458440000000003e-06
1.276e-10,4.9534699999999997e-06,4.9534699999999997e-06,4.9534699999999997e-06,4.9534699999999997e-06,4.9534699999999997e-06,4.9534699999999997e-06,4.9534699999999997e-06,4.9534699999999997e-06
1.2770000000000001e-10,3.7202660000000001e-06,3.7202660000000001e-06,3.7202660000000001e-06,3.7202660000000001e-06,3.7202660000000001e-06,3.7202660000000001e-06,3.7202660000000001e-06,3.7202660000000001e-06
1.2779999999999999e-10,2.340235e-06,2.340235e-06,2.340235e-06,2.340235e-06,2.340235e-06,2.340235e-06,2.340235e-06,2.340235e-06
1.2789999999999999e-10,9.1440679999999998e-07,9.1440679999999998e-07,9.1440679999999998e-07,9.1440679999999998e-07,9.1440679999999998e-07,9.1440679999999998e-07,9.1440679999999998e-07,9.1440679999999998e-07
1.28e-10,-4.5677679999999998e-07,-4.5677679999999998e-07,-4.5677679999999998e-07,-4.5677679999999998e-07,-4.5677679999999998e-07,-4.5677679999999998e-07,-4.5677679999999998e-07,-4.5677679999999998e-07
1.281e-10,-1.6808460000000001e-06,-1.6808460000000001e-06,-1.6808460000000001e-06,-1.6808460000000001e-06,-1.6808460000000001e-06,-1.6808460000000001e-06,-1.6808460000000001e-06,-1.6808460000000001e-06
1.2820000000000001e-10,-2.6794940000000002e-06,-2.6794940000000002e-06,-2.6794940000000002e-06,-2.6794940000000002e-06,-2.6794940000000002e-06,-2.6794940000000002e-06,-2.6794940000000002e-06,-2.6794940000000002e-06
1.2830000000000001e-10,-3.393048e-06,-3.393048e-06,-3.393048e-06,-3.393048e-06,-3.393048e-06,-3.393048e-06,-3.393048e-06,-3.393048e-06
1.2839999999999999e-10,-3.7833100000000001e-06,-3.7833100000000001e-06,-3.7833100000000001e-06,-3.7833100000000001e-06,-3.7833100000000001e-06,-3.7833100000000001e-06,-3.7833100000000001e-06,-3.7833100000000001e-06
1.285e-10,-3.8352189999999996e-06,-3.8352189999999996e-06,-3.8352189999999996e-06,-3.8352189999999996e-06,-3.8352189999999996e-06,-3.8352189999999996e-06,-3.8352189999999996e-06,-3.8352189999999996e-06
1.286e-10,-3.5576340000000001e-06,-3.5576340000000001e-06,-3.5576340000000001e-06,-3.5576340000000001e-06,-3.5576340000000001e-06,-3.5576340000000001e-06,-3.5576340000000001e-06,-3.5576340000000001e-06
1.2870000000000001e-10,-2.9830329999999999e-06,-2.9830329999999999e-06,-2.9830329999999999e-06,-2.9830329999999999e-06,-2.9830329999999999e-06,-2.9830329999999999e-06,-2.9830329999999999e-06,-2.9830329999999999e-06
1.2880000000000001e-10,-2.1654160000000001e-06,-2.1654160000000001e-06,-2.1654160000000001e-06,-2.1654160000000001e-06,-2.1654160000000001e-06,-2.1654160000000001e-06,-2.1654160000000001e-06,-2.1654160000000001e-06
1.2889999999999999e-10,-1.175624e-06,-1.175624e-06,-1.175624e-06,-1.175624e-06,-1.175624e-06,-1.175624e-06,-1.175624e-06,-1.175624e-06
1.2899999999999999e-10,-9.3882099999999999e-08,-9.3882099999999999e-08,-9.3882099999999999e-08,-9.3882099999999999e-08,-9.3882099999999999e-08,-9.3882099999999999e-08,-9.3882099999999999e-08,-9.3882099999999999e-08
1.291e-10,9.995159e-07,9.995159e-07,9.995159e-07,9.995159e-07,9.995159e-07,9.995159e-07,9.995159e-07,9.995159e-07
1.292e-10,2.0333620000000001e-06,2.0333620000000001e-06,2.0333620000000001e-06,2.0333620000000001e-06,2.0333620000000001e-06,2.0333620000000001e-06,2.0333620000000001e-06,2.0333620000000001e-06
