time,I(R_SL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(B_COL_LOAD01) [0001],I(R_SL|XBVM4) [0011],I(L_SL|XBVM4) [0011],I(B_COL_LOAD01) [0011],I(R_SL|XBVM4) [0111],I(L_SL|XBVM4) [0111],I(B_COL_LOAD01) [0111],I(R_SL|XBVM4) [1111],I(L_SL|XBVM4) [1111],I(B_COL_LOAD01) [1111]
1.254e-10,1.141021e-05,1.141021e-05,6.5040769999999997e-06,-1.0120089999999999e-05,-1.0120089999999999e-05,1.1136939999999999e-05,1.812462e-06,1.812462e-06,4.1908939999999997e-05,-7.1293450000000003e-06,-7.1293450000000003e-06,-2.8517380000000001e-05
1.2550000000000001e-10,9.8618909999999999e-06,9.8618909999999999e-06,5.6856810000000002e-06,-1.032739e-05,-1.032739e-05,1.515324e-05,2.298519e-06,2.298519e-06,4.2006889999999999e-05,-5.2321630000000001e-06,-5.2321630000000001e-06,-2.0928650000000002e-05
1.2560000000000001e-10,7.7119180000000007e-06,7.7119180000000007e-06,5.1949370000000004e-06,-9.5087579999999996e-06,-9.5087579999999996e-06,1.9284250000000001e-05,2.745322e-06,2.745322e-06,4.0422929999999998e-05,-2.937775e-06,-2.937775e-06,-1.17511e-05
1.2569999999999999e-10,5.2169260000000003e-06,5.2169260000000003e-06,5.0593559999999998e-06,-7.8148100000000008e-06,-7.8148100000000008e-06,2.321949e-05,3.0785100000000001e-06,3.0785100000000001e-06,3.7184419999999997e-05,-5.0668470000000004e-07,-5.0668470000000004e-07,-2.026739e-06
1.2579999999999999e-10,2.6553510000000002e-06,2.6553510000000002e-06,5.3095219999999999e-06,-5.4494510000000002e-06,-5.4494510000000002e-06,2.6662269999999998e-05,3.2731999999999998e-06,3.2731999999999998e-06,3.2560800000000002e-05,1.852942e-06,1.852942e-06,7.4117690000000001e-06
1.259e-10,2.9335690000000001e-07,2.9335690000000001e-07,5.9581440000000001e-06,-2.6549650000000001e-06,-2.6549650000000001e-06,2.9335260000000001e-05,3.3399360000000001e-06,3.3399360000000001e-06,2.698084e-05,4.0112230000000002e-06,4.0112230000000002e-06,1.6044889999999999e-05
1.26e-10,-1.64663e-06,-1.64663e-06,6.9808460000000001e-06,3.0755880000000002e-07,3.0755880000000002e-07,3.099688e-05,3.3059279999999999e-06,3.3059279999999999e-06,2.0932370000000001e-05,5.8966590000000002e-06,5.8966590000000002e-06,2.3586640000000002e-05
1.2610000000000001e-10,-3.0082919999999998e-06,-3.0082919999999998e-06,8.3065180000000001e-06,3.1815329999999998e-06,3.1815329999999998e-06,3.1468350000000002e-05,3.2018150000000002e-06,3.2018150000000002e-06,1.488358e-05,7.454654e-06,7.454654e-06,2.9818620000000001e-05
1.2619999999999999e-10,-3.7116359999999999e-06,-3.7116359999999999e-06,9.8196819999999993e-06,5.7389799999999999e-06,5.7389799999999999e-06,3.0664219999999998e-05,3.0574440000000001e-06,3.0574440000000001e-06,9.2414279999999992e-06,8.6163790000000003e-06,8.6163790000000003e-06,3.4465519999999999e-05
1.2629999999999999e-10,-3.7516560000000001e-06,-3.7516560000000001e-06,1.13727e-05,7.8015910000000004e-06,7.8015910000000004e-06,2.8615160000000001e-05,2.9036309999999998e-06,2.9036309999999998e-06,4.3404430000000001e-06,9.2965080000000001e-06,9.2965080000000001e-06,3.7186030000000001e-05
1.264e-10,-3.1883699999999998e-06,-3.1883699999999998e-06,1.280352e-05,9.2551470000000008e-06,9.2551470000000008e-06,2.5473570000000001e-05,2.774389e-06,2.774389e-06,4.4495869999999998e-07,9.4169800000000001e-06,9.4169800000000001e-06,3.766792e-05
1.265e-10,-2.1317950000000001e-06,-2.1317950000000001e-06,1.3954899999999999e-05,1.0054680000000001e-05,1.0054680000000001e-05,2.1496729999999999e-05,2.7059190000000001e-06,2.7059190000000001e-06,-2.2487580000000001e-06,8.9400430000000001e-06,8.9400430000000001e-06,3.5760170000000002e-05
1.2660000000000001e-10,-7.2489130000000003e-07,-7.2489130000000003e-07,1.46923e-05,1.021946e-05,1.021946e-05,1.7009389999999999e-05,2.732121e-06,2.732121e-06,-3.6152819999999999e-06,7.8927860000000001e-06,7.8927860000000001e-06,3.1571149999999997e-05
1.2670000000000001e-10,8.7337719999999996e-07,8.7337719999999996e-07,1.491875e-05,9.8193930000000004e-06,9.8193930000000004e-06,1.2355119999999999e-05,2.8785920000000001e-06,2.8785920000000001e-06,-3.6064080000000001e-06,6.3725179999999996e-06,6.3725179999999996e-06,2.549007e-05
1.2679999999999999e-10,2.5034980000000002e-06,2.5034980000000002e-06,1.4585660000000001e-05,8.9571320000000002e-06,8.9571320000000002e-06,7.8518520000000005e-06,3.1571740000000002e-06,3.1571740000000002e-06,-2.258882e-06,4.5307730000000002e-06,4.5307730000000002e-06,1.8123089999999999e-05
1.269e-10,4.018501e-06,4.018501e-06,1.3698549999999999e-05,7.7515130000000008e-06,7.7515130000000008e-06,3.7663849999999999e-06,3.562131e-06,3.562131e-06,2.9810439999999998e-07,2.540383e-06,2.540383e-06,1.016153e-05
1.27e-10,5.2941470000000001e-06,5.2941470000000001e-06,1.2317219999999999e-05,6.326474e-06,6.326474e-06,3.1371239999999999e-07,4.0683880000000004e-06,4.0683880000000004e-06,3.8388889999999997e-06,5.5625150000000001e-07,5.5625150000000001e-07,2.225006e-06
1.2710000000000001e-10,6.2359330000000002e-06,6.2359330000000002e-06,1.054996e-05,4.8060199999999999e-06,4.8060199999999999e-06,-2.3269870000000002e-06,4.6325040000000002e-06,4.6325040000000002e-06,8.0474879999999993e-06,-1.3137419999999999e-06,-1.3137419999999999e-06,-5.2549670000000002e-06
1.2720000000000001e-10,6.7828359999999998e-06,6.7828359999999998e-06,8.5421989999999999e-06,3.3120630000000001e-06,3.3120630000000001e-06,-3.9981739999999998e-06,5.1972489999999998e-06,5.1972489999999998e-06,1.254119e-05,-3.012063e-06,-3.012063e-06,-1.2048249999999999e-05
1.2729999999999999e-10,6.9080650000000001e-06,6.9080650000000001e-06,6.4606100000000003e-06,1.9604030000000002e-06,1.9604030000000002e-06,-4.5698090000000003e-06,5.699715e-06,5.699715e-06,1.6912600000000001e-05,-4.5057059999999996e-06,-4.5057059999999996e-06,-1.8022820000000001e-05
1.2739999999999999e-10,6.617388e-06,6.617388e-06,4.4745229999999997e-06,8.5168310000000004e-07,8.5168310000000004e-07,-3.9714209999999997e-06,6.0809800000000002e-06,6.0809800000000002e-06,2.0780259999999999e-05,-5.7456690000000001e-06,-5.7456690000000001e-06,-2.2982680000000001e-05
1.275e-10,5.9458440000000003e-06,5.9458440000000003e-06,2.7369049999999999e-06,5.8063859999999998e-08,5.8063859999999998e-08,-2.2384219999999998e-06,6.2939209999999999e-06,6.2939209999999999e-06,2.383072e-05,-6.6374689999999998e-06,-6.6374689999999998e-06,-2.6549869999999999e-05
1.276e-10,4.9534699999999997e-06,4.9534699999999997e-06,1.367476e-06,-3.8938670000000001e-07,-3.8938670000000001e-07,4.5345719999999999e-07,6.3065490000000004e-06,6.3065490000000004e-06,2.5838719999999998e-05,-7.046354e-06,-7.046354e-06,-2.8185420000000001e-05
1.2770000000000001e-10,3.7202660000000001e-06,3.7202660000000001e-06,4.4028779999999999e-07,-5.0574409999999997e-07,-5.0574409999999997e-07,3.7921519999999998e-06,6.1011750000000001e-06,6.1011750000000001e-06,2.6665619999999999e-05,-6.8455059999999997e-06,-6.8455059999999997e-06,-2.7382020000000001e-05
1.2779999999999999e-10,2.340235e-06,2.340235e-06,-2.2164569999999999e-08,-3.4535730000000002e-07,-3.4535730000000002e-07,7.3813869999999996e-06,5.6727410000000004e-06,5.6727410000000004e-06,2.6250730000000001e-05,-5.9904420000000002e-06,-5.9904420000000002e-06,-2.3961769999999999e-05
1.2789999999999999e-10,9.1440679999999998e-07,9.1440679999999998e-07,-4.688355e-08,1.5346119999999999e-08,1.5346119999999999e-08,1.082465e-05,5.0301170000000002e-06,5.0301170000000002e-06,2.46131e-05,-4.5788119999999996e-06,-4.5788119999999996e-06,-1.8315250000000001e-05
1.28e-10,-4.5677679999999998e-07,-4.5677679999999998e-07,2.9975379999999999e-07,4.9795520000000005e-07,4.9795520000000005e-07,1.3805190000000001e-05,4.2013400000000002e-06,4.2013400000000002e-06,2.1869909999999999e-05,-2.8511940000000002e-06,-2.8511940000000002e-06,-1.140478e-05
1.281e-10,-1.6808460000000001e-06,-1.6808460000000001e-06,9.2815289999999999e-07,1.0359699999999999e-06,1.0359699999999999e-06,1.6126459999999999e-05,3.239229e-06,3.239229e-06,1.8257499999999999e-05,-1.1177900000000001e-06,-1.1177900000000001e-06,-4.4711600000000002e-06
1.2820000000000001e-10,-2.6794940000000002e-06,-2.6794940000000002e-06,1.7433939999999999e-06,1.577203e-06,1.577203e-06,1.7698560000000001e-05,2.2210699999999998e-06,2.2210699999999998e-06,1.412864e-05,3.571763e-07,3.571763e-07,1.4287049999999999e-06
1.2830000000000001e-10,-3.393048e-06,-3.393048e-06,2.6594420000000002e-06,2.0764440000000001e-06,2.0764440000000001e-06,1.8486280000000001e-05,1.237898e-06,1.237898e-06,9.9062050000000005e-06,1.452092e-06,1.452092e-06,5.8083659999999996e-06
1.2839999999999999e-10,-3.7833100000000001e-06,-3.7833100000000001e-06,3.6053780000000001e-06,2.4862049999999999e-06,2.4862049999999999e-06,1.8456300000000001e-05,3.7491779999999999e-07,3.7491779999999999e-07,5.9983179999999999e-06,2.2143690000000001e-06,2.2143690000000001e-06,8.8574769999999999e-06
1.285e-10,-3.8352189999999996e-06,-3.8352189999999996e-06,4.5226809999999996e-06,2.754926e-06,2.754926e-06,1.7562629999999999e-05,-3.090572e-07,-3.090572e-07,2.7074039999999998e-06,2.8051410000000001e-06,2.8051410000000001e-06,1.122056e-05
1.286e-10,-3.5576340000000001e-06,-3.5576340000000001e-06,5.3567949999999998e-06,2.8376839999999999e-06,2.8376839999999999e-06,1.578681e-05,-7.9309590000000003e-07,-7.9309590000000003e-07,1.7543330000000001e-07,3.3917749999999998e-06,3.3917749999999998e-06,1.3567099999999999e-05
1.2870000000000001e-10,-2.9830329999999999e-06,-2.9830329999999999e-06,6.0493449999999996e-06,2.7159749999999999e-06,2.7159749999999999e-06,1.3213270000000001e-05,-1.090349e-06,-1.090349e-06,-1.6075610000000001e-06,4.0387949999999998e-06,4.0387949999999998e-06,1.6155179999999999e-05
1.2880000000000001e-10,-2.1654160000000001e-06,-2.1654160000000001e-06,6.5375499999999998e-06,2.4151800000000001e-06,2.4151800000000001e-06,1.0089869999999999e-05,-1.230359e-06,-1.230359e-06,-2.7358230000000001e-06,4.6467849999999999e-06,4.6467849999999999e-06,1.858714e-05
1.2889999999999999e-10,-1.175624e-06,-1.175624e-06,6.7642999999999998e-06,2.0066119999999999e-06,2.0066119999999999e-06,6.8218020000000001e-06,-1.235919e-06,-1.235919e-06,-3.2944589999999999e-06,4.9746190000000001e-06,4.9746190000000001e-06,1.9898480000000001e-05
1.2899999999999999e-10,-9.3882099999999999e-08,-9.3882099999999999e-08,6.6967429999999999e-06,1.588336e-06,1.588336e-06,3.880679e-06,-1.105874e-06,-1.105874e-06,-3.2862349999999999e-06,4.7536900000000001e-06,4.7536900000000001e-06,1.901476e-05
1.291e-10,9.995159e-07,9.995159e-07,6.3456249999999999e-06,1.2513829999999999e-06,1.2513829999999999e-06,1.661797e-06,-8.129714e-07,-8.129714e-07,-2.6161109999999999e-06,3.8562980000000002e-06,3.8562980000000002e-06,1.5425189999999999e-05
1.292e-10,2.0333620000000001e-06,2.0333620000000001e-06,5.7749490000000003e-06,1.047425e-06,1.047425e-06,3.5697229999999998e-07,-3.194725e-07,-3.194725e-07,-1.1457699999999999e-06,2.4275859999999999e-06,2.4275859999999999e-06,9.7103430000000001e-06
1.2930000000000001e-10,2.9519890000000002e-06,2.9519890000000002e-06,5.0938820000000004e-06,9.7377640000000005e-07,9.7377640000000005e-07,-9.4566040000000001e-08,3.952155e-07,3.952155e-07,1.202627e-06,8.8347290000000005e-07,8.8347290000000005e-07,3.5338919999999999e-06
1.2939999999999999e-10,3.7172000000000002e-06,3.7172000000000002e-06,4.4300799999999996e-06,9.8241139999999996e-07,9.8241139999999996e-07,4.5086149999999999e-08,1.307577e-06,1.307577e-06,4.3422380000000003e-06,-2.493547e-07,-2.493547e-07,-9.9741879999999998e-07
1.2949999999999999e-10,4.3055889999999998e-06,4.3055889999999998e-06,3.8925189999999999e-06,1.0076070000000001e-06,1.0076070000000001e-06,4.37788e-07,2.3381059999999999e-06,2.3381059999999999e-06,7.9733009999999998e-06,-5.6838940000000002e-07,-5.6838940000000002e-07,-2.2735579999999998e-06
1.296e-10,4.703143e-06,4.703143e-06,3.5379020000000001e-06,9.9885489999999996e-07,9.9885489999999996e-07,8.1189219999999999e-07,3.362792e-06,3.362792e-06,1.162455e-05,2.8198600000000001e-08,2.8198600000000001e-08,1.1279440000000001e-07
1.297e-10,4.9000999999999999e-06,4.9000999999999999e-06,3.3543319999999998e-06,9.4490860000000001e-07,9.4490860000000001e-07,1.0642839999999999e-06,4.2444450000000002e-06,4.2444450000000002e-06,1.4772449999999999e-05,1.313432e-06,1.313432e-06,5.2537269999999999e-06
1.2980000000000001e-10,4.8886659999999998e-06,4.8886659999999998e-06,3.2691939999999998e-06,8.7982300000000003e-07,8.7982300000000003e-07,1.28602e-06,4.869703e-06,4.869703e-06,1.6984080000000001e-05,2.8476489999999999e-06,2.8476489999999999e-06,1.1390600000000001e-05
1.2990000000000001e-10,4.6646140000000002e-06,4.6646140000000002e-06,3.1784879999999998e-06,8.6925119999999999e-07,8.6925119999999999e-07,1.706283e-06,5.1748570000000001e-06,5.1748570000000001e-06,1.801811e-05,4.1609920000000003e-06,4.1609920000000003e-06,1.664397e-05
1.2999999999999999e-10,4.2318680000000001e-06,4.2318680000000001e-06,2.9867839999999999e-06,9.8225179999999996e-07,9.8225179999999996e-07,2.5775739999999998e-06,5.1505629999999999e-06,5.1505629999999999e-06,1.784399e-05,4.9100840000000002e-06,4.9100840000000002e-06,1.9640330000000001e-05
1.301e-10,3.6079459999999998e-06,3.6079459999999998e-06,2.6437690000000002e-06,1.2590679999999999e-06,1.2590679999999999e-06,4.0453750000000002e-06,4.8274310000000004e-06,4.8274310000000004e-06,1.6586129999999999e-05,4.9537359999999998e-06,4.9537359999999998e-06,1.9814949999999999e-05
1.302e-10,2.8278770000000001e-06,2.8278770000000001e-06,2.165421e-06,1.687626e-06,1.687626e-06,6.0536799999999996e-06,4.25396e-06,4.25396e-06,1.4437290000000001e-05,4.3457730000000003e-06,4.3457730000000003e-06,1.7383089999999999e-05
1.303e-10,1.944747e-06,1.944747e-06,1.6333910000000001e-06,2.1992329999999999e-06,2.1992329999999999e-06,8.327881e-06,3.4803209999999999e-06,3.4803209999999999e-06,1.159384e-05,3.279648e-06,3.279648e-06,1.3118589999999999e-05
1.3040000000000001e-10,1.025985e-06,1.025985e-06,1.172793e-06,2.68653e-06,2.68653e-06,1.04463e-05,2.5556000000000001e-06,2.5556000000000001e-06,8.2431900000000003e-06,2.0249249999999999e-06,2.0249249999999999e-06,8.0996999999999997e-06
1.3049999999999999e-10,1.455071e-07,1.455071e-07,9.145885e-07,3.0366899999999998e-06,3.0366899999999998e-06,1.197171e-05,1.53623e-06,1.53623e-06,4.5956310000000003e-06,8.7537280000000003e-07,8.7537280000000003e-07,3.5014909999999998e-06
1.3059999999999999e-10,-6.2702330000000002e-07,-6.2702330000000002e-07,9.5326660000000001e-07,3.165613e-06,3.165613e-06,1.2585829999999999e-05,4.9572839999999997e-07,4.9572839999999997e-07,9.2230980000000002e-07,1.018649e-07,1.018649e-07,4.074596e-07
1.307e-10,-1.2374429999999999e-06,-1.2374429999999999e-06,1.312824e-06,3.0389889999999999e-06,3.0389889999999999e-06,1.217062e-05,-4.7495979999999998e-07,-4.7495979999999998e-07,-2.4420359999999998e-06,-1.0646790000000001e-07,-1.0646790000000001e-07,-4.2587160000000002e-07
1.308e-10,-1.655672e-06,-1.655672e-06,1.9329350000000001e-06,2.6733969999999998e-06,2.6733969999999998e-06,1.0809720000000001e-05,-1.2807169999999999e-06,-1.2807169999999999e-06,-5.1485400000000002e-06,2.9000609999999998e-07,2.9000609999999998e-07,1.1600239999999999e-06
1.3090000000000001e-10,-1.8787380000000001e-06,-1.8787380000000001e-06,2.6815329999999999e-06,2.1207080000000001e-06,2.1207080000000001e-06,8.72347e-06,-1.8440559999999999e-06,-1.8440559999999999e-06,-6.916901e-06,1.140212e-06,1.140212e-06,4.5608499999999997e-06
1.3100000000000001e-10,-1.9270820000000001e-06,-1.9270820000000001e-06,3.390746e-06,1.4460720000000001e-06,1.4460720000000001e-06,6.1788839999999998e-06,-2.1246150000000002e-06,-2.1246150000000002e-06,-7.6095499999999998e-06,2.1313700000000001e-06,2.1313700000000001e-06,8.5254800000000002e-06
1.3109999999999999e-10,-1.835582e-06,-1.835582e-06,3.9037009999999998e-06,7.105516e-07,7.105516e-07,3.4190869999999999e-06,-2.1265930000000001e-06,-2.1265930000000001e-06,-7.2595200000000002e-06,2.8957200000000002e-06,2.8957200000000002e-06,1.1582880000000001e-05
1.312e-10,-1.642924e-06,-1.642924e-06,4.1150819999999997e-06,-3.5329490000000002e-08,-3.5329490000000002e-08,6.372685e-07,-1.891061e-06,-1.891061e-06,-6.0400109999999999e-06,3.1486869999999999e-06,3.1486869999999999e-06,1.259475e-05
1.313e-10,-1.3833730000000001e-06,-1.3833730000000001e-06,3.9912659999999997e-06,-7.4801739999999999e-07,-7.4801739999999999e-07,-2.008104e-06,-1.477837e-06,-1.477837e-06,-4.1937780000000002e-06,2.7877309999999998e-06,2.7877309999999998e-06,1.115092e-05
1.3140000000000001e-10,-1.0834009999999999e-06,-1.0834009999999999e-06,3.5651770000000002e-06,-1.3835110000000001e-06,-1.3835110000000001e-06,-4.3615560000000004e-06,-9.4604049999999998e-07,-9.4604049999999998e-07,-1.957718e-06,1.9052420000000001e-06,1.9052420000000001e-06,7.6209689999999997e-06
1.3150000000000001e-10,-7.6305790000000001e-07,-7.6305790000000001e-07,2.9119169999999999e-06,-1.8933750000000001e-06,-1.8933750000000001e-06,-6.2516189999999999e-06,-3.4178729999999999e-07,-3.4178729999999999e-07,4.8454499999999995e-07,7.1954970000000003e-07,7.1954970000000003e-07,2.878199e-06
1.3159999999999999e-10,-4.3969759999999998e-07,-4.3969759999999998e-07,2.1184069999999999e-06,-2.228258e-06,-2.228258e-06,-7.5014459999999999e-06,3.030987e-07,3.030987e-07,3.0072620000000002e-06,-5.3104969999999995e-07,-5.3104969999999995e-07,-2.1241990000000001e-06
1.3169999999999999e-10,-1.3098330000000001e-07,-1.3098330000000001e-07,1.2606099999999999e-06,-2.3478749999999999e-06,-2.3478749999999999e-06,-7.9655830000000006e-06,9.6330930000000002e-07,9.6330930000000002e-07,5.5121110000000002e-06,-1.6767359999999999e-06,-1.6767359999999999e-06,-6.7069430000000002e-06
1.318e-10,1.4501919999999999e-07,1.4501919999999999e-07,3.9615200000000001e-07,-2.2324610000000002e-06,-2.2324610000000002e-06,-7.5736370000000002e-06,1.6092659999999999e-06,1.6092659999999999e-06,7.8864199999999993e-06,-2.651764e-06,-2.651764e-06,-1.060705e-05
1.319e-10,3.7289079999999999e-07,3.7289079999999999e-07,-4.2850219999999999e-07,-1.8899830000000001e-06,-1.8899830000000001e-06,-6.3583310000000004e-06,2.200125e-06,2.200125e-06,9.9764720000000002e-06,-3.4732169999999999e-06,-3.4732169999999999e-06,-1.389287e-05
1.3200000000000001e-10,5.4438509999999998e-07,5.4438509999999998e-07,-1.16433e-06,-1.3558269999999999e-06,-1.3558269999999999e-06,-4.454704e-06,2.6847249999999999e-06,2.6847249999999999e-06,1.1591790000000001e-05,-4.1853289999999997e-06,-4.1853289999999997e-06,-1.6741309999999999e-05
1.3209999999999999e-10,6.6182649999999995e-07,6.6182649999999995e-07,-1.750025e-06,-6.8552250000000003e-07,-6.8552250000000003e-07,-2.0721949999999999e-06,3.0102419999999999e-06,3.0102419999999999e-06,1.253917e-05,-4.8032320000000001e-06,-4.8032320000000001e-06,-1.9212929999999999e-05
1.3219999999999999e-10,7.3823020000000005e-07,7.3823020000000005e-07,-2.1138699999999998e-06,5.598811e-08,5.598811e-08,5.4692310000000005e-07,3.134522e-06,3.134522e-06,1.2670539999999999e-05,-5.2844900000000001e-06,-5.2844900000000001e-06,-2.113796e-05
1.323e-10,7.9355839999999999e-07,7.9355839999999999e-07,-2.1881669999999998e-06,8.0428140000000005e-07,8.0428140000000005e-07,3.1661419999999999e-06,3.0367239999999999e-06,3.0367239999999999e-06,1.1923679999999999e-05,-5.5390569999999999e-06,-5.5390569999999999e-06,-2.2156229999999998e-05
1.324e-10,8.4836309999999998e-07,8.4836309999999998e-07,-1.93047e-06,1.501809e-06,1.501809e-06,5.579126e-06,2.7222980000000001e-06,2.7222980000000001e-06,1.034037e-05,-5.4681259999999997e-06,-5.4681259999999997e-06,-2.1872500000000001e-05
1.3250000000000001e-10,9.1723569999999999e-07,9.1723569999999999e-07,-1.3422250000000001e-06,2.1003060000000002e-06,2.1003060000000002e-06,7.6181470000000002e-06,2.221301e-06,2.221301e-06,8.0583399999999998e-06,-5.0095689999999996e-06,-5.0095689999999996e-06,-2.0038269999999999e-05
1.3260000000000001e-10,1.004457e-06,1.004457e-06,-4.7664719999999998e-07,2.5608219999999999e-06,2.5608219999999999e-06,9.1524959999999999e-06,1.5818940000000001e-06,1.5818940000000001e-06,5.2844179999999998e-06,-4.1677750000000001e-06,-4.1677750000000001e-06,-1.66711e-05
1.3269999999999999e-10,1.103181e-06,1.103181e-06,5.6762649999999996e-07,2.853511e-06,2.853511e-06,1.0085389999999999e-05,8.6211770000000001e-07,8.6211770000000001e-07,2.2611420000000001e-06,-3.0162949999999999e-06,-3.0162949999999999e-06,-1.206518e-05
1.328e-10,1.1979940000000001e-06,1.1979940000000001e-06,1.664749e-06,2.9585600000000001e-06,2.9585600000000001e-06,1.035522e-05,1.2259229999999999e-07,1.2259229999999999e-07,-7.6279609999999996e-07,-1.6759149999999999e-06,-1.6759149999999999e-06,-6.7036609999999999e-06
1.329e-10,1.2695760000000001e-06,1.2695760000000001e-06,2.685403e-06,2.8682950000000002e-06,2.8682950000000002e-06,9.9418250000000003e-06,-5.7874240000000003e-07,-5.7874240000000003e-07,-3.5538089999999998e-06,-2.8138990000000001e-07,-2.8138990000000001e-07,-1.12556e-06
1.3300000000000001e-10,1.299714e-06,1.299714e-06,3.5188539999999999e-06,2.5893739999999999e-06,2.5893739999999999e-06,8.8740100000000008e-06,-1.1901020000000001e-06,-1.1901020000000001e-06,-5.9074070000000004e-06,1.0473389999999999e-06,1.0473389999999999e-06,4.1893569999999999e-06
1.3310000000000001e-10,1.2752760000000001e-06,1.2752760000000001e-06,4.0880069999999996e-06,2.1436519999999999e-06,2.1436519999999999e-06,7.2330390000000001e-06,-1.668399e-06,-1.668399e-06,-7.6582420000000005e-06,2.21919e-06,2.21919e-06,8.8767609999999994e-06
1.3319999999999999e-10,1.1903949999999999e-06,1.1903949999999999e-06,4.3554179999999999e-06,1.5667989999999999e-06,1.5667989999999999e-06,5.1484410000000002e-06,-1.9814560000000001e-06,-1.9814560000000001e-06,-8.6885819999999992e-06,3.1708120000000001e-06,3.1708120000000001e-06,1.2683249999999999e-05
1.3329999999999999e-10,1.0468530000000001e-06,1.0468530000000001e-06,4.3212220000000004e-06,9.0472009999999996e-07,9.0472009999999996e-07,2.7859380000000001e-06,-2.1099150000000001e-06,-2.1099150000000001e-06,-8.9354200000000006e-06,3.8576729999999998e-06,3.8576729999999998e-06,1.543069e-05
1.334e-10,8.5307020000000004e-07,8.5307020000000004e-07,4.015663e-06,2.08696e-07,2.08696e-07,3.3048269999999998e-07,-2.0485310000000002e-06,-2.0485310000000002e-06,-8.3949059999999996e-06,4.2465010000000002e-06,4.2465010000000002e-06,1.6986e-05
1.335e-10,6.2227220000000001e-07,6.2227220000000001e-07,3.4892450000000002e-06,-4.6953209999999999e-07,-4.6953209999999999e-07,-2.031309e-06,-1.8064880000000001e-06,-1.8064880000000001e-06,-7.1227740000000004e-06,4.3143520000000001e-06,4.3143520000000001e-06,1.7257409999999999e-05
1.3360000000000001e-10,3.7031370000000001e-07,3.7031370000000001e-07,2.8029089999999999e-06,-1.08184e-06,-1.08184e-06,-4.1260869999999996e-06,-1.4066129999999999e-06,-1.4066129999999999e-06,-5.2301649999999996e-06,4.0538939999999997e-06,4.0538939999999997e-06,1.621558e-05
1.3369999999999999e-10,1.13535e-07,1.13535e-07,2.0197139999999999e-06,-1.5867209999999999e-06,-1.5867209999999999e-06,-5.8050959999999996e-06,-8.8352039999999998e-07,-8.8352039999999998e-07,-2.8750250000000001e-06,3.480608e-06,3.480608e-06,1.3922429999999999e-05
1.3379999999999999e-10,-1.330783e-07,-1.330783e-07,1.198727e-06,-1.9514999999999999e-06,-1.9514999999999999e-06,-6.9527700000000002e-06,-2.8081650000000001e-07,-2.8081650000000001e-07,-2.4961280000000002e-07,2.6369830000000001e-06,2.6369830000000001e-06,1.054793e-05
1.339e-10,-3.5721299999999998e-07,-3.5721299999999998e-07,3.9133029999999997e-07,-2.1541179999999999e-06,-2.1541179999999999e-06,-7.4938750000000003e-06,3.5245540000000001e-07,3.5245540000000001e-07,2.4349810000000001e-06,1.5906939999999999e-06,1.5906939999999999e-06,6.3627750000000002e-06
1.34e-10,-5.4988100000000003e-07,-5.4988100000000003e-07,-3.601947e-07,-2.1846129999999999e-06,-2.1846129999999999e-06,-7.3994410000000003e-06,9.6581620000000003e-07,9.6581620000000003e-07,4.9659880000000001e-06,4.2679010000000002e-07,4.2679010000000002e-07,1.7071600000000001e-06
1.3410000000000001e-10,-7.0539209999999999e-07,-7.0539209999999999e-07,-1.022279e-06,-2.0460150000000002e-06,-2.0460150000000002e-06,-6.6903860000000004e-06,1.5113869999999999e-06,1.5113869999999999e-06,7.1460050000000002e-06,-7.6322150000000002e-07,-7.6322150000000002e-07,-3.0528860000000001e-06
1.3420000000000001e-10,-8.2079220000000002e-07,-8.2079220000000002e-07,-1.5686459999999999e-06,-1.7542310000000001e-06,-1.7542310000000001e-06,-5.4370130000000004e-06,1.9475579999999999e-06,1.9475579999999999e-06,8.8082960000000008e-06,-1.89123e-06,-1.89123e-06,-7.5649189999999997e-06
1.3429999999999999e-10,-8.9503299999999997e-07,-8.9503299999999997e-07,-1.978786e-06,-1.336589e-06,-1.336589e-06,-3.7531149999999999e-06,2.242066e-06,2.242066e-06,9.829388e-06,-2.8782400000000001e-06,-2.8782400000000001e-06,-1.151296e-05
1.344e-10,-9.2817810000000003e-07,-9.2817810000000003e-07,-2.2371690000000001e-06,-8.2910730000000004e-07,-8.2910730000000004e-07,-1.7848639999999999e-06,2.3744410000000002e-06,2.3744410000000002e-06,1.013873e-05,-3.656098e-06,-3.656098e-06,-1.4624389999999999e-05
1.345e-10,-9.2088750000000002e-07,-9.2088750000000002e-07,-2.3336349999999999e-06,-2.729333e-07,-2.729333e-07,3.0367750000000001e-07,2.3378080000000001e-06,2.3378080000000001e-06,9.7252029999999995e-06,-4.1684450000000004e-06,-4.1684450000000004e-06,-1.6673780000000001e-05
1.3460000000000001e-10,-8.7429229999999995e-07,-8.7429229999999995e-07,-2.2649140000000001e-06,2.8936689999999998e-07,2.8936689999999998e-07,2.3456500000000001e-06,2.139806e-06,2.139806e-06,8.6395689999999996e-06,-4.3746039999999997e-06,-4.3746039999999997e-06,-1.749842e-05
