time,I(Delta_common) actual [1100],I(Delta_common) predicted [1100],I(Delta_common) residual [1100],I(Delta_common) actual [1110],I(Delta_common) predicted [1110],I(Delta_common) residual [1110],I(Delta_common) actual [1111],I(Delta_common) predicted [1111],I(Delta_common) residual [1111]
1.5029999999999999e-10,1.3143325999999999e-06,-1.2908714e-06,2.6052040000000002e-06,3.6659660000000002e-07,-1.9363070999999999e-06,2.3029036999999999e-06,-4.1755853999999999e-06,-2.5817428e-06,-1.5938425999999998e-06
1.5039999999999999e-10,1.5344072600000002e-06,-9.1736048e-07,2.4517677400000003e-06,-1.8020014000000002e-07,-1.3760407199999999e-06,1.1958405799999999e-06,-4.0769187400000005e-06,-1.83472096e-06,-2.2421977800000003e-06
1.505e-10,1.6179930100000001e-06,-5.1354697999999999e-07,2.1315399900000003e-06,-6.9161908999999998e-07,-7.7032046999999999e-07,7.8701380000000013e-08,-3.61666899e-06,-1.02709396e-06,-2.58957503e-06
1.506e-10,1.565840805e-06,-1.0909157e-07,1.6749323750000001e-06,-1.1313391950000001e-06,-1.6363735499999999e-07,-9.6770183999999997e-07,-2.8452861950000001e-06,-2.1818313999999999e-07,-2.627103055e-06
1.5070000000000001e-10,1.3909009999999999e-06,2.6821305999999997e-07,1.1226879399999999e-06,-1.469805e-06,4.0231958999999996e-07,-1.8721245899999999e-06,-1.847987e-06,5.3642611999999995e-07,-2.3844131199999997e-06
1.5080000000000001e-10,1.11677459e-06,5.9469917999999999e-07,5.2207541e-07,-1.68510241e-06,8.9204876999999998e-07,-2.57715118e-06,-7.3240271000000006e-07,1.18939836e-06,-1.9218010699999998e-06
1.5089999999999999e-10,7.7470589999999998e-07,8.5281900000000001e-07,-7.8113100000000025e-08,-1.7634222999999999e-06,1.2792285e-06,-3.0426507999999999e-06,3.876595e-07,1.705638e-06,-1.3179785000000001e-06
1.51e-10,3.994236e-07,1.0324384e-06,-6.3301480000000002e-07,-1.6995258999999999e-06,1.5486576e-06,-3.2481835e-06,1.4078861000000001e-06,2.0648768e-06,-6.5699069999999995e-07
1.511e-10,2.4614400000000006e-08,1.1310524e-06,-1.1064379999999999e-06,-1.4974674e-06,1.6965785999999999e-06,-3.1940459999999998e-06,2.2444985999999999e-06,2.2621048e-06,-1.7606200000000096e-08
1.5120000000000001e-10,-3.2094369999999999e-07,1.1527844e-06,-1.4737280999999998e-06,-1.1714164999999998e-06,1.7291765999999999e-06,-2.9005930999999998e-06,2.8388105000000002e-06,2.3055687999999999e-06,5.3324170000000032e-07
1.5130000000000001e-10,-6.1567829999999994e-07,1.1063840000000001e-06,-1.7220623e-06,-7.4606029999999992e-07,1.6595760000000001e-06,-2.4056363000000003e-06,3.1564350000000003e-06,2.2127680000000002e-06,9.4366700000000011e-07
1.5139999999999999e-10,-8.4552515999999999e-07,1.00277188e-06,-1.84829704e-06,-2.5595696000000001e-07,1.50415782e-06,-1.7601147800000001e-06,3.1844076400000001e-06,2.00554376e-06,1.1788638800000001e-06
1.5149999999999999e-10,-1.0025092799999999e-06,8.5285363999999999e-07,-1.8553629199999998e-06,2.5667821999999999e-07,1.27928046e-06,-1.02260224e-06,2.9296407200000002e-06,1.70570728e-06,1.2239334400000002e-06
1.516e-10,-1.0824832100000001e-06,6.6626438000000004e-07,-1.7487475900000001e-06,7.4578678999999996e-07,9.9939657000000017e-07,-2.5360978000000021e-07,2.4201937899999998e-06,1.3325287600000001e-06,1.0876650299999998e-06
1.517e-10,-1.0831597170000002e-06,4.5138836599999997e-07,-1.5345480830000001e-06,1.1664012829999999e-06,6.7708254899999995e-07,4.893187339999999e-07,1.7078942829999999e-06,9.0277673199999994e-07,8.0511755099999996e-07
1.5180000000000001e-10,-1.00341297e-06,2.1654265999999999e-07,-1.21995563e-06,1.4798007300000001e-06,3.2481398999999998e-07,1.1549867400000001e-06,8.6861362999999993e-07,4.3308531999999999e-07,4.3552830999999994e-07
1.5189999999999999e-10,-8.4420235999999999e-07,-2.8223319999999997e-08,-8.1597903999999999e-07,1.65788814e-06,-4.2334979999999995e-08,1.7002231200000001e-06,-3.4820699999999935e-09,-5.6446639999999994e-08,5.296457e-08
1.5199999999999999e-10,-6.1078547999999999e-07,-2.6953740000000001e-07,-3.4124807999999999e-07,1.68604662e-06,-4.0430609999999999e-07,2.0903527199999999e-06,-8.0889767999999995e-07,-5.3907480000000002e-07,-2.6982287999999993e-07
1.521e-10,-3.1522290000000002e-07,-4.9013960000000005e-07,1.7491670000000003e-07,1.5641651e-06,-7.3520940000000008e-07,2.2993745000000002e-06,-1.4603969e-06,-9.802792000000001e-07,-4.801176999999999e-07
1.522e-10,2.2034900000000006e-08,-6.6988119999999992e-07,6.9191609999999995e-07,1.305997e-06,-1.0048218e-06,2.3108188e-06,-1.8995890000000001e-06,-1.3397623999999998e-06,-5.5982660000000027e-07
1.5230000000000001e-10,3.7247409999999994e-07,-7.8834620000000002e-07,1.1608202999999999e-06,9.3725730000000012e-07,-1.1825193e-06,2.1197766000000003e-06,-2.1064597e-06,-1.5766924e-06,-5.2976729999999996e-07
1.5240000000000001e-10,7.0211410000000003e-07,-8.2860899999999993e-07,1.5307231e-06,4.9288260000000006e-07,-1.2429134999999998e-06,1.7357960999999998e-06,-2.0982392e-06,-1.6572179999999999e-06,-4.4102120000000013e-07
1.5249999999999999e-10,9.7594228000000011e-07,-7.8122463999999995e-07,1.7571669200000002e-06,1.3769680000000001e-08,-1.17183696e-06,1.1856066400000001e-06,-1.9182047200000003e-06,-1.5624492799999999e-06,-3.557554400000004e-07
1.526e-10,1.16311941e-06,-6.4735597999999992e-07,1.8104753899999999e-06,-4.5688159e-07,-9.7103396999999988e-07,5.1415237999999993e-07,-1.61890359e-06,-1.2947119599999998e-06,-3.2419163000000014e-07
1.527e-10,1.2416443600000001e-06,-4.4009108000000002e-07,1.6817354400000002e-06,-8.7746764e-07,-6.6013662e-07,-2.1733102e-07,-1.24610764e-06,-8.8018216000000004e-07,-3.6592547999999996e-07
1.528e-10,1.2014121120000002e-06,-1.8343337600000001e-07,1.3848454880000001e-06,-1.211868888e-06,-2.7515006400000005e-07,-9.3671882399999996e-07,-8.2908078800000001e-07,-3.6686675200000003e-07,-4.6221403599999998e-07
1.5290000000000001e-10,1.04518145e-06,9.093440800000001e-08,9.5424704200000008e-07,-1.43287955e-06,1.36401612e-07,-1.569281162e-06,-3.7987675e-07,1.8186881600000002e-07,-5.6174556599999997e-07
1.5299999999999999e-10,7.8758154999999997e-07,3.4841209999999998e-07,4.3916945e-07,-1.5246626499999998e-06,5.2261814999999996e-07,-2.0472807999999997e-06,9.9199720000000005e-08,6.9682419999999995e-07,-5.9762447999999997e-07
1.5309999999999999e-10,4.5279201999999999e-07,5.5669384e-07,-1.0390182000000001e-07,-1.4837851800000001e-06,8.3504076e-07,-2.3188259400000002e-06,6.0381982000000005e-07,1.11338768e-06,-5.0956785999999994e-07
1.532e-10,7.1593079999999997e-08,6.9030640000000001e-07,-6.1871332000000004e-07,-1.3187141000000001e-06,1.0354596000000001e-06,-2.3541737000000002e-06,1.1167698999999999e-06,1.3806128e-06,-2.638429000000001e-07
1.533e-10,-3.2165700000000001e-07,7.336508e-07,-1.0553078e-06,-1.0479766999999999e-06,1.1004761999999999e-06,-2.1484528999999997e-06,1.6026183e-06,1.4673016e-06,1.3531670000000002e-07
1.5340000000000001e-10,-6.9189899999999997e-07,6.8222879999999998e-07,-1.3741277999999999e-06,-6.974958e-07,1.0233432e-06,-1.7208390000000001e-06,2.0102315000000002e-06,1.3644576e-06,6.4577390000000022e-07
1.5350000000000001e-10,-1.0061178199999998e-06,5.4224315999999994e-07,-1.5483609799999998e-06,-2.9767942000000002e-07,8.1336473999999991e-07,-1.1110441599999999e-06,2.28239418e-06,1.0844863199999999e-06,1.1979078600000001e-06
1.5359999999999999e-10,-1.2360277900000001e-06,3.2908082000000004e-07,-1.5651086100000002e-06,1.1924241999999999e-07,4.9362123000000006e-07,-3.7437881000000007e-07,2.36911421e-06,6.5816164000000008e-07,1.7109525699999999e-06
1.537e-10,-1.3606327999999999e-06,6.5243720000000002e-08,-1.4258765199999999e-06,5.2141309999999998e-07,9.7865579999999996e-08,4.2354751999999995e-07,2.2400311999999998e-06,1.3048744e-07,2.1095437599999998e-06
1.538e-10,-1.3683914100000001e-06,-2.2189882e-07,-1.14649259e-06,8.7909719000000005e-07,-3.3284823e-07,1.21194542e-06,1.8919955899999999e-06,-4.4379764000000001e-07,2.3357932299999999e-06
1.5390000000000001e-10,-1.2585909380000001e-06,-5.0242687600000003e-07,-7.5616406200000003e-07,1.166162062e-06,-7.5364031399999999e-07,1.919802376e-06,1.3499900619999999e-06,-1.0048537520000001e-06,2.3548438139999998e-06
1.5400000000000001e-10,-1.0415562199999999e-06,-7.4635204000000005e-07,-2.9520417999999986e-07,1.36147578e-06,-1.1195280600000002e-06,2.48100384e-06,6.6210188000000002e-07,-1.4927040800000001e-06,2.1548059600000001e-06
1.5409999999999999e-10,-7.3753328000000005e-07,-9.2636555999999994e-07,1.8883227999999988e-07,1.4502851199999999e-06,-1.38954834e-06,2.8398334600000001e-06,-1.0898783e-07,-1.8527311199999999e-06,1.7437432899999998e-06
1.5419999999999999e-10,-3.743894e-07,-1.0207823999999999e-06,6.4639299999999988e-07,1.4254689e-06,-1.5311735999999998e-06,2.9566424999999998e-06,-8.9500909999999998e-07,-2.0415647999999999e-06,1.1465557e-06
1.543e-10,1.5486149999999999e-08,-1.0163420999999999e-06,1.03182825e-06,1.2884288499999999e-06,-1.52451315e-06,2.8129419999999997e-06,-1.6294401500000002e-06,-2.0326841999999999e-06,4.0324404999999971e-07
1.544e-10,3.9856230999999995e-07,-9.1031918e-07,1.3088814899999999e-06,1.0493696099999999e-06,-1.36547877e-06,2.4148483799999999e-06,-2.2524303900000002e-06,-1.82063836e-06,-4.3179203000000014e-07
1.5450000000000001e-10,7.4332661999999994e-07,-7.1137235999999998e-07,1.4546989799999999e-06,7.2676851999999991e-07,-1.0670585399999999e-06,1.7938270599999998e-06,-2.7138333800000001e-06,-1.42274472e-06,-1.2910886600000002e-06
1.5459999999999999e-10,1.02287858e-06,-4.3876504000000001e-07,1.46164362e-06,3.4602318000000002e-07,-6.5814756000000004e-07,1.00417074e-06,-2.9754744199999997e-06,-8.7753008000000002e-07,-2.0979443399999998e-06
1.5469999999999999e-10,1.21678812e-06,-1.1994861e-07,1.3367367300000001e-06,-6.2632960999999993e-08,-1.79922915e-07,1.1728995400000001e-07,-3.0134578800000001e-06,-2.3989722e-07,-2.77356066e-06
1.548e-10,1.3122025599999999e-06,2.1309772000000001e-07,1.09910484e-06,-4.6669213999999999e-07,3.1964658000000002e-07,-7.8633872000000005e-07,-2.8206424399999999e-06,4.2619544000000002e-07,-3.2468378800000002e-06
1.549e-10,1.30429938e-06,5.2807655999999996e-07,7.7622282000000006e-07,-8.3413381999999995e-07,7.9211483999999995e-07,-1.6262486599999999e-06,-2.4085816199999999e-06,1.0561531199999999e-06,-3.4647347399999999e-06
1.5500000000000001e-10,1.196167191e-06,7.96341182e-07,3.9982600899999998e-07,-1.1361008090000001e-06,1.194511773e-06,-2.3306125820000003e-06,-1.8079688090000001e-06,1.592682364e-06,-3.4006511730000001e-06
1.5510000000000001e-10,9.9822000000000016e-07,9.9594239999999993e-07,2.2776000000002321e-09,-1.3492459e-06,1.4939136e-06,-2.8431595000000002e-06,-1.0668338999999998e-06,1.9918847999999999e-06,-3.0587186999999997e-06
1.5519999999999999e-10,7.2719193999999999e-07,1.1133394800000001e-06,-3.8614754000000008e-07,-1.4575692600000001e-06,1.6700092200000001e-06,-3.1275784800000002e-06,-2.4638006000000002e-07,2.2266789600000001e-06,-2.4730590200000001e-06
1.553e-10,4.0477335999999995e-07,1.1436999199999999e-06,-7.3892655999999992e-07,-1.4536135399999999e-06,1.7155498799999998e-06,-3.1691634199999999e-06,5.8496486000000002e-07,2.2873998399999997e-06,-1.7024349799999998e-06
1.554e-10,5.594713e-08,1.09001134e-06,-1.03406421e-06,-1.3389446299999999e-06,1.6350170100000001e-06,-2.97396164e-06,1.35828237e-06,2.18002268e-06,-8.2174031000000001e-07
1.5550000000000001e-10,-2.9288147e-07,9.6141965999999997e-07,-1.2543011300000001e-06,-1.12389237e-06,1.44212949e-06,-2.5660218599999998e-06,2.0106516299999997e-06,1.9228393199999999e-06,8.7812309999999794e-08
1.5560000000000001e-10,-6.1584301000000005e-07,7.7127718000000005e-07,-1.38712019e-06,-8.2659050999999994e-07,1.1569157700000001e-06,-1.9835062800000001e-06,2.4906115900000002e-06,1.5425543600000001e-06,9.4805723000000015e-07
1.5569999999999999e-10,-8.8950972999999995e-07,5.3531094000000007e-07,-1.4248206700000001e-06,-4.7139982999999996e-07,8.029664100000001e-07,-1.27436624e-06,2.7621737699999999e-06,1.0706218800000001e-06,1.6915518899999998e-06
1.5579999999999999e-10,-1.09460797e-06,2.7018499999999998e-07,-1.36479297e-06,-8.685387000000001e-08,4.0527749999999997e-07,-4.9213136999999999e-07,2.8072790299999997e-06,5.4036999999999996e-07,2.2669090299999998e-06
1.559e-10,-1.21739744e-06,-7.4623999999999994e-09,-1.2099350400000001e-06,2.9669445999999997e-07,-1.1193599999999999e-08,3.0788805999999999e-07,2.6267245599999999e-06,-1.4924799999999999e-08,2.6416493599999997e-06
1.56e-10,-1.25062406e-06,-2.8157851999999999e-07,-9.6904553999999998e-07,6.4952404000000005e-07,-4.2236777999999998e-07,1.07189182e-06,2.2396219399999997e-06,-5.6315703999999998e-07,2.8027789799999996e-06
1.5610000000000001e-10,-1.1939467649999998e-06,-5.3702932999999999e-07,-6.5691743499999984e-07,9.4489403500000001e-07,-8.0554399499999999e-07,1.7504380299999999e-06,1.681460235e-06,-1.07405866e-06,2.7555188949999997e-06
1.5619999999999999e-10,-1.05382779e-06,-7.5990338e-07,-2.9392440999999998e-07,1.16110321e-06,-1.1398550699999999e-06,2.3009582799999999e-06,1.0008762099999999e-06,-1.51980676e-06,2.5206829700000001e-06
1.5629999999999999e-10,-8.4288825999999999e-07,-9.3793351999999999e-07,9.5045260000000005e-08,1.2831005400000001e-06,-1.40690028e-06,2.6900008200000001e-06,2.5536634e-07,-1.87586704e-06,2.13123338e-06
1.564e-10,-5.7878057e-07,-1.0610815400000001e-06,4.8230097000000005e-07,1.30352933e-06,-1.59162231e-06,2.8951516399999997e-06,-4.9373187000000002e-07,-2.1221630800000001e-06,1.6284312100000001e-06
1.565e-10,-2.8267238000000003e-07,-1.1222235599999999e-06,8.3955117999999991e-07,1.2231308200000002e-06,-1.6833353399999999e-06,2.9064661600000001e-06,-1.1865041799999999e-06,-2.2444471199999999e-06,1.05794294e-06
1.5660000000000001e-10,2.2523090000000005e-08,-1.1177928199999999e-06,1.1403159099999998e-06,1.0504845900000002e-06,-1.6766892299999999e-06,2.7271738200000002e-06,-1.76949241e-06,-2.2355856399999998e-06,4.6609322999999987e-07
1.5670000000000001e-10,3.1402324e-07,-1.0482173199999999e-06,1.36224056e-06,8.0113304000000004e-07,-1.57232598e-06,2.3734590200000002e-06,-2.20001666e-06,-2.0964346399999998e-06,-1.0358202000000016e-07
1.5679999999999999e-10,5.7098611000000003e-07,-9.1801638000000006e-07,1.48900249e-06,4.9618701e-07,-1.3770245700000001e-06,1.8732115800000002e-06,-2.4494257900000004e-06,-1.8360327600000001e-06,-6.1339303000000026e-07
1.569e-10,7.7608606999999994e-07,-7.3550765999999993e-07,1.51159373e-06,1.6054866999999998e-07,-1.1032614899999999e-06,1.2638101599999999e-06,-2.5049955300000002e-06,-1.4710153199999999e-06,-1.0339802100000004e-06
1.57e-10,9.1670388999999997e-07,-5.1216701999999995e-07,1.4288709099999999e-06,-1.7907240999999998e-07,-7.6825052999999992e-07,5.8917811999999994e-07,-2.3703379100000001e-06,-1.0243340399999999e-06,-1.3460038700000002e-06
1.5710000000000001e-10,9.8562602000000009e-07,-2.6175976000000001e-07,1.2473857800000002e-06,-4.9619178000000005e-07,-3.9263964000000002e-07,-1.0355214000000003e-07,-2.0643369799999998e-06,-5.2351952000000002e-07,-1.5408174599999997e-06
1.5720000000000001e-10,9.8120756100000003e-07,6.029299999999997e-10,9.8060463099999994e-07,-7.6649733900000008e-07,9.0439499999999954e-10,-7.674017340000001e-07,-1.6187975389999999e-06,1.2058599999999994e-09,-1.6200033989999999e-06
1.5729999999999999e-10,9.0704631999999995e-07,2.5935143999999999e-07,6.4769488000000002e-07,-9.6960697999999991e-07,3.8902715999999995e-07,-1.3586341399999998e-06,-1.07512238e-06,5.1870287999999997e-07,-1.59382526e-06
1.5739999999999999e-10,7.7126991999999997e-07,4.9921443999999999e-07,2.7205547999999998e-07,-1.09056328e-06,7.4882165999999994e-07,-1.8393849399999999e-06,-4.8047158000000003e-07,9.9842887999999999e-07,-1.4789004599999999e-06
1.575e-10,5.8561199999999996e-07,7.0585240000000001e-07,-1.2024040000000004e-07,-1.1209927999999999e-06,1.0587786e-06,-2.1797713999999999e-06,1.1622376e-07,1.4117048e-06,-1.29548104e-06
1.576e-10,3.6444013999999998e-07,8.6644047999999996e-07,-5.0200033999999998e-07,-1.05984146e-06,1.2996607199999998e-06,-2.3595021799999999e-06,6.6808734000000003e-07,1.7328809599999999e-06,-1.0647936199999999e-06
1.5770000000000001e-10,1.2386265e-07,9.7029510000000007e-07,-8.4643245000000004e-07,-9.1359104999999996e-07,1.45544265e-06,-2.3690337e-06,1.1338219500000001e-06,1.9405902000000001e-06,-8.0676825000000007e-07
1.5779999999999999e-10,-1.1905135999999999e-07,1.0096144800000001e-06,-1.1286658400000001e-06,-6.9584755999999991e-07,1.5144217200000001e-06,-2.2102692800000002e-06,1.4808622400000001e-06,2.0192289600000001e-06,-5.3836671999999998e-07
1.5789999999999999e-10,-3.4699437999999997e-07,9.8032564e-07,-1.32732002e-06,-4.2626137999999993e-07,1.47048846e-06,-1.8967498399999999e-06,1.68801892e-06,1.96065128e-06,-2.7263236000000001e-07
1.58e-10,-5.4320931000000004e-07,8.8293397999999996e-07,-1.4261432899999999e-06,-1.2881171000000001e-07,1.3244009699999999e-06,-1.45321268e-06,1.7473459899999999e-06,1.7658679599999999e-06,-1.8521969999999983e-08
1.581e-10,-6.9247227000000003e-07,7.2318926000000002e-07,-1.4156615300000001e-06,1.7039653e-07,1.08478389e-06,-9.1438735999999998e-07,1.66477083e-06,1.44637852e-06,2.1839230999999995e-07
1.5820000000000001e-10,-7.8232158000000005e-07,5.1233523999999999e-07,-1.2946568200000001e-06,4.4557872000000001e-07,7.6850285999999993e-07,-3.2292413999999991e-07,1.45905642e-06,1.02467048e-06,4.3438594000000006e-07
1.5830000000000001e-10,-8.0445527099999994e-07,2.66733458e-07,-1.0711887289999999e-06,6.73666229e-07,4.0010018700000003e-07,2.7356604199999997e-07,1.1589302290000001e-06,5.3346691600000001e-07,6.254633130000001e-07
1.5839999999999999e-10,-7.5607344000000006e-07,6.7438799999999988e-09,-7.6281732000000007e-07,8.3637285999999996e-07,1.0115819999999998e-08,8.2625703999999994e-07,7.9867495999999998e-07,1.3487759999999998e-08,7.8518719999999996e-07
1.585e-10,-6.4083931999999998e-07,-2.4511766e-07,-3.9572165999999999e-07,9.2172377999999997e-07,-3.6767648999999999e-07,1.28940027e-06,4.1308087999999995e-07,-4.9023531999999999e-07,9.033162e-07
1.586e-10,-4.6912684999999997e-07,-4.6656129999999997e-07,-2.5655500000000067e-09,9.2492925000000004e-07,-6.9984194999999998e-07,1.6247712e-06,3.295357e-08,-9.3312259999999994e-07,9.660761699999999e-07
1.5870000000000001e-10,-2.5733812999999999e-07,-6.3811406000000005e-07,3.8077593000000006e-07,8.4857686999999997e-07,-9.5717109000000008e-07,1.80574796e-06,-3.1767032999999999e-07,-1.2762281200000001e-06,9.5855779000000001e-07
1.5880000000000001e-10,-2.6276870000000003e-08,-7.4550776000000009e-07,7.1923089000000007e-07,7.0216662000000007e-07,-1.1182616400000001e-06,1.8204282600000002e-06,-6.2198777999999997e-07,-1.4910155200000002e-06,8.6902774000000021e-07
1.5889999999999999e-10,2.0119779000000001e-07,-7.8144661999999997e-07,9.8264441000000008e-07,5.0105229e-07,-1.17216993e-06,1.6732222200000001e-06,-8.6876630999999992e-07,-1.5628932399999999e-06,6.9412693000000002e-07
1.5899999999999999e-10,4.028336e-07,-7.4643440000000002e-07,1.1492680000000001e-06,2.6487530000000002e-07,-1.1196516e-06,1.3845269e-06,-1.0495266999999999e-06,-1.4928688e-06,4.433421000000001e-07
1.591e-10,5.5949653999999994e-07,-6.485153199999999e-07,1.2080118599999999e-06,1.5617099999999992e-08,-9.7277297999999985e-07,9.8839007999999973e-07,-1.1559773600000001e-06,-1.2970306399999998e-06,1.4105327999999973e-07
1.592e-10,6.5713995999999993e-07,-5.0198908000000001e-07,1.1591290399999999e-06,-2.2454233999999999e-07,-7.5298362000000001e-07,5.2844128000000002e-07,-1.1790057400000001e-06,-1.00397816e-06,-1.7502758000000011e-07
1.5930000000000001e-10,6.8801005999999998e-07,-3.2536488000000002e-07,1.0133749400000001e-06,-4.3532134e-07,-4.8804732000000005e-07,5.2725980000000052e-08,-1.10993784e-06,-6.5072976000000003e-07,-4.5920807999999996e-07
1.5939999999999999e-10,6.5106040700000005e-07,-1.3893392599999999e-07,7.8999433300000004e-07,-6.0012199300000003e-07,-2.0840088899999998e-07,-3.9172110400000005e-07,-9.43840493e-07,-2.7786785199999998e-07,-6.6597264100000003e-07
1.5949999999999999e-10,5.5168996999999998e-07,3.7631334000000002e-08,5.1405863599999996e-07,-7.0728133000000002e-07,5.6447001000000006e-08,-7.6372833100000006e-07,-6.8377403000000005e-07,7.5262668000000004e-08,-7.5903669800000009e-07
1.596e-10,4.0096619000000002e-07,1.8731934e-07,2.1364685000000002e-07,-7.5066230999999994e-07,2.8097901000000003e-07,-1.03164132e-06,-3.4435410999999996e-07,3.7463868e-07,-7.1899278999999991e-07
1.597e-10,2.1446419999999999e-07,2.9727140000000001e-07,-8.2807200000000019e-08,-7.2960270000000002e-07,4.4590710000000002e-07,-1.1755098e-06,4.6974531999999998e-08,5.9454280000000002e-07,-5.4756826800000004e-07
1.5980000000000001e-10,1.07943e-08,3.5967425999999999e-07,-3.4887996e-07,-6.4836256999999997e-07,5.3951139e-07,-1.1878739600000001e-06,4.5187012999999998e-07,7.1934851999999997e-07,-2.6747838999999999e-07
1.5990000000000001e-10,-1.9013961999999998e-07,3.7210536000000002e-07,-5.6224498e-07,-5.1528782000000004e-07,5.5815804000000005e-07,-1.0734458600000001e-06,8.2609297999999996e-07,7.4421072000000004e-07,8.1882259999999929e-08
1.5999999999999999e-10,-3.6907061e-07,3.3741838000000001e-07,-7.0648899000000001e-07,-3.4189721e-07,5.0612756999999997e-07,-8.4802477999999997e-07,1.1263713899999999e-06,6.7483676000000003e-07,4.5153462999999988e-07
1.601e-10,-5.0932285000000003e-07,2.6322772e-07,-7.7255057000000008e-07,-1.4202355000000001e-07,3.9484157999999997e-07,-5.3686513000000003e-07,1.3173145499999999e-06,5.2645543999999999e-07,7.9085910999999992e-07
1.602e-10,-5.985366100000001e-07,1.6101495999999998e-07,-7.5955157000000008e-07,6.8968450000000004e-08,2.4152243999999997e-07,-1.7255398999999996e-07,1.3766151899999999e-06,3.2202991999999995e-07,1.05458527e-06
1.603e-10,-6.2988089999999996e-07,4.4859915999999999e-08,-6.7474081599999991e-07,2.7495409999999995e-07,6.7289873999999995e-08,2.0766422599999997e-07,1.2974855999999999e-06,8.9719831999999998e-08,1.207765768e-06
1.6040000000000001e-10,-6.0253563000000002e-07,-7.016062e-08,-5.3237501000000006e-07,4.5991337000000004e-07,-1.0524092999999999e-07,5.6515430000000004e-07,1.08828067e-06,-1.4032124e-07,1.2286019099999999e-06
1.6049999999999999e-10,-5.2136683699999998e-07,-1.6977327400000001e-07,-3.5159356299999999e-07,6.0895426300000002e-07,-2.5465991100000003e-07,8.6361417400000004e-07,7.7006526300000003e-07,-3.3954654800000002e-07,1.1096118110000001e-06
1.6059999999999999e-10,-3.9590387e-07,-2.4227413999999999e-07,-1.5362973000000001e-07,7.0947612999999996e-07,-3.6341120999999999e-07,1.07288734e-06,3.7328242999999999e-07,-4.8454827999999999e-07,8.5783070999999998e-07
1.607e-10,-2.3886976e-07,-2.7996192e-07,4.1092160000000006e-08,7.5235823999999991e-07,-4.1994288000000001e-07,1.17230112e-06,-6.5578959999999995e-08,-5.5992384000000001e-07,4.9434488000000004e-07
1.608e-10,-6.4585789999999999e-08,-2.7995778000000002e-07,2.1537199000000002e-07,7.3298673999999998e-07,-4.1993667000000003e-07,1.15292341e-06,-5.0692346000000005e-07,-5.5991556000000004e-07,5.2992099999999994e-08
1.6090000000000001e-10,1.1246452e-07,-2.4423979999999998e-07,3.5670432000000001e-07,6.5192672e-07,-3.6635969999999998e-07,1.0182864199999999e-06,-9.1077608000000008e-07,-4.8847959999999997e-07,-4.2229648000000011e-07
1.6100000000000001e-10,2.7873568000000002e-07,-1.7889526e-07,4.5763094000000002e-07,5.1508927999999992e-07,-2.6834288999999998e-07,7.834321699999999e-07,-1.23969272e-06,-3.5779052000000001e-07,-8.8190220000000002e-07
1.6109999999999999e-10,4.2234544e-07,-9.2777942e-08,5.1512338199999996e-07,3.3333464000000003e-07,-1.3916691299999999e-07,4.7250155300000005e-07,-1.4620809600000001e-06,-1.85555884e-07,-1.2765250760000001e-06
1.612e-10,5.3350123000000007e-07,4.1044400000000028e-09,5.2939679000000007e-07,1.2154963000000001e-07,6.1566600000000043e-09,1.1539297e-07,-1.55569567e-06,8.2088800000000057e-09,-1.56390455e-06
1.613e-10,6.0475755000000008e-07,1.0210595999999999e-07,5.0265159000000012e-07,-1.0268303e-07,1.5315894e-07,-2.5584196999999999e-07,-1.5106537500000001e-06,2.0421191999999998e-07,-1.7148656700000001e-06
1.6140000000000001e-10,6.3122508000000001e-07,1.9305416e-07,4.3817092000000001e-07,-3.2066261999999999e-07,2.8958123999999997e-07,-6.1024385999999996e-07,-1.3311199200000001e-06,3.8610832e-07,-1.7172282400000002e-06
1.6150000000000001e-10,6.1079221699999997e-07,2.7079043400000004e-07,3.4000178299999993e-07,-5.1422238299999997e-07,4.0618565100000007e-07,-9.2040803400000004e-07,-1.0350531829999999e-06,5.4158086800000009e-07,-1.576634051e-06
1.6159999999999999e-10,5.4434382299999996e-07,3.31147446e-07,2.1319637699999996e-07,-6.6729927699999997e-07,4.9672116899999997e-07,-1.164020446e-06,-6.5189707700000005e-07,6.6229489199999999e-07,-1.314191969e-06
1.6169999999999999e-10,4.3589918000000002e-07,3.7151935999999999e-07,6.4379820000000033e-08,-7.6728662e-07,5.5727903999999993e-07,-1.3245656599999999e-06,-2.1865871999999999e-07,7.4303871999999998e-07,-9.6169744000000007e-07
1.618e-10,2.9257008e-07,3.9027815999999997e-07,-9.7708079999999963e-08,-8.0606831999999996e-07,5.8541724e-07,-1.3914855599999999e-06,2.2475677999999998e-07,7.8055631999999993e-07,-5.5579953999999996e-07
1.619e-10,1.2425487999999998e-07,3.8628619999999998e-07,-2.6203132e-07,-7.8065549999999993e-07,5.794293e-07,-1.3600847999999998e-06,6.4004140000000006e-07,7.7257239999999996e-07,-1.325309999999999e-07
1.6200000000000001e-10,-5.6964520000000007e-08,3.5869136e-07,-4.1565587999999999e-07,-6.9338141999999994e-07,5.3803703999999998e-07,-1.2314184599999998e-06,9.9407668000000005e-07,7.1738272e-07,2.7669396000000004e-07
1.6209999999999999e-10,-2.3769517000000002e-07,3.0706645999999998e-07,-5.4476163e-07,-5.5164256999999999e-07,4.6059968999999997e-07,-1.01224226e-06,1.26127703e-06,6.1413291999999996e-07,6.4714411000000004e-07
