time,I(Delta_R_SL|XBVM1) [0001],I(Delta_L_SL|XBVM1) [0001],P(Delta_B_JS1|XBVM1) [0001],P(Delta_B_JS2|XBVM1) [0001],I(Delta_R_SL|XBVM2) [0001],I(Delta_L_SL|XBVM2) [0001],P(Delta_B_JS1|XBVM2) [0001],P(Delta_B_JS2|XBVM2) [0001],I(Delta_R_SL|XBVM3) [0001],I(Delta_L_SL|XBVM3) [0001],P(Delta_B_JS1|XBVM3) [0001],P(Delta_B_JS2|XBVM3) [0001]
1.528e-10,1.5265498000000001e-08,1.5265498000000001e-08,0.054358699999999982,0.062693099999999974,1.5265498000000001e-08,1.5265498000000001e-08,0.054358699999999982,0.062693099999999974,1.5265498000000001e-08,1.5265498000000001e-08,0.054358699999999982,0.062693099999999974
1.5290000000000001e-10,4.7569473000000003e-08,4.7569473000000003e-08,0.080482100000000001,0.096861500000000017,4.7569473000000003e-08,4.7569473000000003e-08,0.080482100000000001,0.096861500000000017,4.7569473000000003e-08,4.7569473000000003e-08,0.080482100000000001,0.096861500000000017
1.5299999999999999e-10,7.6025689999999996e-08,7.6025689999999996e-08,0.10348849999999998,0.12640539999999997,7.6025689999999996e-08,7.6025689999999996e-08,0.10348849999999998,0.12640539999999997,7.6025689999999996e-08,7.6025689999999996e-08,0.10348849999999998,0.12640539999999997
1.5309999999999999e-10,9.6872600000000001e-08,9.6872600000000001e-08,0.12265220000000004,0.15001950000000003,9.6872600000000001e-08,9.6872600000000001e-08,0.12265220000000004,0.15001950000000003,9.6872600000000001e-08,9.6872600000000001e-08,0.12265220000000004,0.15001950000000003
1.532e-10,1.0727197999999999e-07,1.0727197999999999e-07,0.13736539999999997,0.16669509999999998,1.0727197999999999e-07,1.0727197999999999e-07,0.13736539999999997,0.16669509999999998,1.0727197999999999e-07,1.0727197999999999e-07,0.13736539999999997,0.16669509999999998
1.533e-10,1.0565398999999999e-07,1.0565398999999999e-07,0.1471481,0.17576841999999998,1.0565398999999999e-07,1.0565398999999999e-07,0.1471481,0.17576841999999998,1.0565398999999999e-07,1.0565398999999999e-07,0.1471481,0.17576841999999998
1.5340000000000001e-10,9.1838280000000001e-08,9.1838280000000001e-08,0.15165960000000001,0.17694883,9.1838280000000001e-08,9.1838280000000001e-08,0.15165960000000001,0.17694883,9.1838280000000001e-08,9.1838280000000001e-08,0.15165960000000001,0.17694883
1.5350000000000001e-10,6.695822e-08,6.695822e-08,0.15070829999999996,0.17032738000000003,6.695822e-08,6.695822e-08,0.15070829999999996,0.17032738000000003,6.695822e-08,6.695822e-08,0.15070829999999996,0.17032738000000003
1.5359999999999999e-10,3.3253750000000001e-08,3.3253750000000001e-08,0.14426410000000001,0.15636259999999996,3.3253750000000001e-08,3.3253750000000001e-08,0.14426410000000001,0.15636259999999996,3.3253750000000001e-08,3.3253750000000001e-08,0.14426410000000001,0.15636259999999996
1.537e-10,-6.197260000000001e-09,-6.197260000000001e-09,0.13246860000000005,0.13584880000000002,-6.197260000000001e-09,-6.197260000000001e-09,0.13246860000000005,0.13584880000000002,-6.197260000000001e-09,-6.197260000000001e-09,0.13246860000000005,0.13584880000000002
1.538e-10,-4.7762863000000002e-08,-4.7762863000000002e-08,0.11564460000000004,0.10986460000000003,-4.7762863000000002e-08,-4.7762863000000002e-08,0.11564460000000004,0.10986460000000003,-4.7762863000000002e-08,-4.7762863000000002e-08,0.11564460000000004,0.10986460000000003
1.5390000000000001e-10,-8.7544934000000006e-08,-8.7544934000000006e-08,0.094300900000000021,0.079709799999999997,-8.7544934000000006e-08,-8.7544934000000006e-08,0.094300900000000021,0.079709799999999997,-8.7544934000000006e-08,-8.7544934000000006e-08,0.094300900000000021,0.079709799999999997
1.5400000000000001e-10,-1.2168410600000001e-07,-1.2168410600000001e-07,0.069130999999999998,0.046831799999999979,-1.2168410600000001e-07,-1.2168410600000001e-07,0.069130999999999998,0.046831799999999979,-1.2168410600000001e-07,-1.2168410600000001e-07,0.069130999999999998,0.046831799999999979
1.5409999999999999e-10,-1.4669617000000001e-07,-1.4669617000000001e-07,0.041003799999999979,0.012747600000000026,-1.4669617000000001e-07,-1.4669617000000001e-07,0.041003799999999979,0.012747600000000026,-1.4669617000000001e-07,-1.4669617000000001e-07,0.041003799999999979,0.012747600000000026
1.5419999999999999e-10,-1.5983271999999999e-07,-1.5983271999999999e-07,0.010943399999999992,-0.021032400000000007,-1.5983271999999999e-07,-1.5983271999999999e-07,0.010943399999999992,-0.021032400000000007,-1.5983271999999999e-07,-1.5983271999999999e-07,0.010943399999999992,-0.021032400000000007
1.543e-10,-1.5942439e-07,-1.5942439e-07,-0.019901699999999994,-0.053077100000000044,-1.5942439e-07,-1.5942439e-07,-0.019901699999999994,-0.053077100000000044,-1.5942439e-07,-1.5942439e-07,-0.019901699999999994,-0.053077100000000044
1.544e-10,-1.4513970000000001e-07,-1.4513970000000001e-07,-0.050300399999999995,-0.082095299999999982,-1.4513970000000001e-07,-1.4513970000000001e-07,-0.050300399999999995,-0.082095299999999982,-1.4513970000000001e-07,-1.4513970000000001e-07,-0.050300399999999995,-0.082095299999999982
1.5450000000000001e-10,-1.1808961e-07,-1.1808961e-07,-0.078989000000000004,-0.10698649999999998,-1.1808961e-07,-1.1808961e-07,-0.078989000000000004,-0.10698649999999998,-1.1808961e-07,-1.1808961e-07,-0.078989000000000004,-0.10698649999999998
1.5459999999999999e-10,-8.0732260000000001e-08,-8.0732260000000001e-08,-0.1047302,-0.12687609999999999,-8.0732260000000001e-08,-8.0732260000000001e-08,-0.1047302,-0.12687609999999999,-8.0732260000000001e-08,-8.0732260000000001e-08,-0.1047302,-0.12687609999999999
1.5469999999999999e-10,-3.6576279999999999e-08,-3.6576279999999999e-08,-0.12637290000000001,-0.14113700000000001,-3.6576279999999999e-08,-3.6576279999999999e-08,-0.12637290000000001,-0.14113700000000001,-3.6576279999999999e-08,-3.6576279999999999e-08,-0.12637290000000001,-0.14113700000000001
1.548e-10,1.0268349999999999e-08,1.0268349999999999e-08,-0.1429126,-0.14939920000000001,1.0268349999999999e-08,1.0268349999999999e-08,-0.1429126,-0.14939920000000001,1.0268349999999999e-08,1.0268349999999999e-08,-0.1429126,-0.14939920000000001
1.549e-10,5.5607883999999994e-08,5.5607883999999994e-08,-0.15354699999999999,-0.15154630000000002,5.5607883999999994e-08,5.5607883999999994e-08,-0.15354699999999999,-0.15154630000000002,5.5607883999999994e-08,5.5607883999999994e-08,-0.15354699999999999,-0.15154630000000002
1.5500000000000001e-10,9.5654438000000005e-08,9.5654438000000005e-08,-0.1577229,-0.14770329999999998,9.5654438000000005e-08,9.5654438000000005e-08,-0.1577229,-0.14770329999999998,9.5654438000000005e-08,9.5654438000000005e-08,-0.1577229,-0.14770329999999998
1.5510000000000001e-10,1.2740532399999998e-07,1.2740532399999998e-07,-0.15517179999999997,-0.13821699999999998,1.2740532399999998e-07,1.2740532399999998e-07,-0.15517179999999997,-0.13821699999999998,1.2740532399999998e-07,1.2740532399999998e-07,-0.15517179999999997,-0.13821699999999998
1.5519999999999999e-10,1.4886308e-07,1.4886308e-07,-0.1459309,-0.12362980000000001,1.4886308e-07,1.4886308e-07,-0.1459309,-0.12362980000000001,1.4886308e-07,1.4886308e-07,-0.1459309,-0.12362980000000001
1.553e-10,1.5908792e-07,1.5908792e-07,-0.13034809999999997,-0.10465009999999997,1.5908792e-07,1.5908792e-07,-0.13034809999999997,-0.10465009999999997,1.5908792e-07,1.5908792e-07,-0.13034809999999997,-0.10465009999999997
1.554e-10,1.5810883999999998e-07,1.5810883999999998e-07,-0.10907090000000003,-0.082119200000000003,1.5810883999999998e-07,1.5810883999999998e-07,-0.10907090000000003,-0.082119200000000003,1.5810883999999998e-07,1.5810883999999998e-07,-0.10907090000000003,-0.082119200000000003
1.5550000000000001e-10,1.4674530999999999e-07,1.4674530999999999e-07,-0.083017300000000016,-0.056976799999999994,1.4674530999999999e-07,1.4674530999999999e-07,-0.083017300000000016,-0.056976799999999994,1.4674530999999999e-07,1.4674530999999999e-07,-0.083017300000000016,-0.056976799999999994
1.5560000000000001e-10,1.2639275000000001e-07,1.2639275000000001e-07,-0.05333389999999999,-0.030224899999999999,1.2639275000000001e-07,1.2639275000000001e-07,-0.05333389999999999,-0.030224899999999999,1.2639275000000001e-07,1.2639275000000001e-07,-0.05333389999999999,-0.030224899999999999
1.5569999999999999e-10,9.882092000000001e-08,9.882092000000001e-08,-0.021339299999999978,-0.0028919000000000028,9.882092000000001e-08,9.882092000000001e-08,-0.021339299999999978,-0.0028919000000000028,9.882092000000001e-08,9.882092000000001e-08,-0.021339299999999978,-0.0028919000000000028
1.5579999999999999e-10,6.6013769999999998e-08,6.6013769999999998e-08,0.011540800000000018,0.024002700000000016,6.6013769999999998e-08,6.6013769999999998e-08,0.011540800000000018,0.024002700000000016,6.6013769999999998e-08,6.6013769999999998e-08,0.011540800000000018,0.024002700000000016
1.559e-10,3.0058069999999999e-08,3.0058069999999999e-08,0.043843599999999983,0.049481799999999992,3.0058069999999999e-08,3.0058069999999999e-08,0.043843599999999983,0.049481799999999992,3.0058069999999999e-08,3.0058069999999999e-08,0.043843599999999983,0.049481799999999992
1.56e-10,-6.929524999999999e-09,-6.929524999999999e-09,0.074139500000000025,0.07264219999999999,-6.929524999999999e-09,-6.929524999999999e-09,0.074139500000000025,0.07264219999999999,-6.929524999999999e-09,-6.929524999999999e-09,0.074139500000000025,0.07264219999999999
1.5610000000000001e-10,-4.2857961000000003e-08,-4.2857961000000003e-08,0.10110019999999997,0.092682700000000007,-4.2857961000000003e-08,-4.2857961000000003e-08,0.10110019999999997,0.092682700000000007,-4.2857961000000003e-08,-4.2857961000000003e-08,0.10110019999999997,0.092682700000000007
1.5619999999999999e-10,-7.5722008000000011e-08,-7.5722008000000011e-08,0.12355860000000002,0.10892770000000002,-7.5722008000000011e-08,-7.5722008000000011e-08,0.12355860000000002,0.10892770000000002,-7.5722008000000011e-08,-7.5722008000000011e-08,0.12355860000000002,0.10892770000000002
1.5629999999999999e-10,-1.0368152999999999e-07,-1.0368152999999999e-07,0.14056069999999998,0.12084689999999998,-1.0368152999999999e-07,-1.0368152999999999e-07,0.14056069999999998,0.12084689999999998,-1.0368152999999999e-07,-1.0368152999999999e-07,0.14056069999999998,0.12084689999999998
1.564e-10,-1.2516161999999999e-07,-1.2516161999999999e-07,0.15140429999999999,0.12806959999999998,-1.2516161999999999e-07,-1.2516161999999999e-07,0.15140429999999999,0.12806959999999998,-1.2516161999999999e-07,-1.2516161999999999e-07,0.15140429999999999,0.12806959999999998
1.565e-10,-1.3896249e-07,-1.3896249e-07,0.15566790000000003,0.13039450000000002,-1.3896249e-07,-1.3896249e-07,0.15566790000000003,0.13039450000000002,-1.3896249e-07,-1.3896249e-07,0.15566790000000003,0.13039450000000002
1.5660000000000001e-10,-1.4435854999999998e-07,-1.4435854999999998e-07,0.15322409999999997,0.12779289999999999,-1.4435854999999998e-07,-1.4435854999999998e-07,0.15322409999999997,0.12779289999999999,-1.4435854999999998e-07,-1.4435854999999998e-07,0.15322409999999997,0.12779289999999999
1.5670000000000001e-10,-1.4116556e-07,-1.4116556e-07,0.14424369999999997,0.12040809999999999,-1.4116556e-07,-1.4116556e-07,0.14424369999999997,0.12040809999999999,-1.4116556e-07,-1.4116556e-07,0.14424369999999997,0.12040809999999999
1.5679999999999999e-10,-1.2975880000000001e-07,-1.2975880000000001e-07,0.12918439999999998,0.10854850000000002,-1.2975880000000001e-07,-1.2975880000000001e-07,0.12918439999999998,0.10854850000000002,-1.2975880000000001e-07,-1.2975880000000001e-07,0.12918439999999998,0.10854850000000002
1.569e-10,-1.1103671e-07,-1.1103671e-07,0.10876960000000002,0.092676500000000023,-1.1103671e-07,-1.1103671e-07,0.10876960000000002,0.092676500000000023,-1.1103671e-07,-1.1103671e-07,0.10876960000000002,0.092676500000000023
1.57e-10,-8.6337867000000009e-08,-8.6337867000000009e-08,0.083954300000000037,0.073392400000000024,-8.6337867000000009e-08,-8.6337867000000009e-08,0.083954300000000037,0.073392400000000024,-8.6337867000000009e-08,-8.6337867000000009e-08,0.083954300000000037,0.073392400000000024
1.5710000000000001e-10,-5.7325754000000001e-08,-5.7325754000000001e-08,0.055881099999999961,0.05141409999999999,-5.7325754000000001e-08,-5.7325754000000001e-08,0.055881099999999961,0.05141409999999999,-5.7325754000000001e-08,-5.7325754000000001e-08,0.055881099999999961,0.05141409999999999
1.5720000000000001e-10,-2.5863584999999999e-08,-2.5863584999999999e-08,0.02582669999999998,0.027553499999999981,-2.5863584999999999e-08,-2.5863584999999999e-08,0.02582669999999998,0.027553499999999981,-2.5863584999999999e-08,-2.5863584999999999e-08,0.02582669999999998,0.027553499999999981
1.5729999999999999e-10,6.1037734000000002e-09,6.1037734000000002e-09,-0.0048577999999999677,0.0026894000000000085,6.1037734000000002e-09,6.1037734000000002e-09,-0.0048577999999999677,0.0026894000000000085,6.1037734000000002e-09,6.1037734000000002e-09,-0.0048577999999999677,0.0026894000000000085
1.5739999999999999e-10,3.6650319999999997e-08,3.6650319999999997e-08,-0.03481229999999999,-0.022261199999999981,3.6650319999999997e-08,3.6650319999999997e-08,-0.03481229999999999,-0.022261199999999981,3.6650319999999997e-08,3.6650319999999997e-08,-0.03481229999999999,-0.022261199999999981
1.575e-10,6.3951859999999998e-08,6.3951859999999998e-08,-0.062731599999999998,-0.046373200000000003,6.3951859999999998e-08,6.3951859999999998e-08,-0.062731599999999998,-0.046373200000000003,6.3951859999999998e-08,6.3951859999999998e-08,-0.062731599999999998,-0.046373200000000003
1.576e-10,8.6359800000000003e-08,8.6359800000000003e-08,-0.087428100000000009,-0.068744599999999989,8.6359800000000003e-08,8.6359800000000003e-08,-0.087428100000000009,-0.068744599999999989,8.6359800000000003e-08,8.6359800000000003e-08,-0.087428100000000009,-0.068744599999999989
1.5770000000000001e-10,1.0247759000000001e-07,1.0247759000000001e-07,-0.10788590000000001,-0.088526499999999952,1.0247759000000001e-07,1.0247759000000001e-07,-0.10788590000000001,-0.088526499999999952,1.0247759000000001e-07,1.0247759000000001e-07,-0.10788590000000001,-0.088526499999999952
1.5779999999999999e-10,1.112491e-07,1.112491e-07,-0.12330639999999998,-0.10495360000000004,1.112491e-07,1.112491e-07,-0.12330639999999998,-0.10495360000000004,1.112491e-07,1.112491e-07,-0.12330639999999998,-0.10495360000000004
1.5789999999999999e-10,1.1205875e-07,1.1205875e-07,-0.13314079999999998,-0.117371,1.1205875e-07,1.1205875e-07,-0.13314079999999998,-0.117371,1.1205875e-07,1.1205875e-07,-0.13314079999999998,-0.117371
1.58e-10,1.0483250999999999e-07,1.0483250999999999e-07,-0.13710829999999996,-0.12526139999999997,1.0483250999999999e-07,1.0483250999999999e-07,-0.13710829999999996,-0.12526139999999997,1.0483250999999999e-07,1.0483250999999999e-07,-0.13710829999999996,-0.12526139999999997
1.581e-10,9.0117768000000005e-08,9.0117768000000005e-08,-0.13520070000000003,-0.12826680000000001,9.0117768000000005e-08,9.0117768000000005e-08,-0.13520070000000003,-0.12826680000000001,9.0117768000000005e-08,9.0117768000000005e-08,-0.13520070000000003,-0.12826680000000001
1.5820000000000001e-10,6.9115113999999997e-08,6.9115113999999997e-08,-0.12767139999999999,-0.1262086,6.9115113999999997e-08,6.9115113999999997e-08,-0.12767139999999999,-0.1262086,6.9115113999999997e-08,6.9115113999999997e-08,-0.12767139999999999,-0.1262086
1.5830000000000001e-10,4.3637047000000001e-08,4.3637047000000001e-08,-0.11501309999999998,-0.1191004,4.3637047000000001e-08,4.3637047000000001e-08,-0.11501309999999998,-0.1191004,4.3637047000000001e-08,4.3637047000000001e-08,-0.11501309999999998,-0.1191004
1.5839999999999999e-10,1.5979306000000002e-08,1.5979306000000002e-08,-0.097923599999999972,-0.10715750000000002,1.5979306000000002e-08,1.5979306000000002e-08,-0.097923599999999972,-0.10715750000000002,1.5979306000000002e-08,1.5979306000000002e-08,-0.097923599999999972,-0.10715750000000002
1.585e-10,-1.1293207400000001e-08,-1.1293207400000001e-08,-0.077263200000000032,-0.090796399999999999,-1.1293207400000001e-08,-1.1293207400000001e-08,-0.077263200000000032,-0.090796399999999999,-1.1293207400000001e-08,-1.1293207400000001e-08,-0.077263200000000032,-0.090796399999999999
1.586e-10,-3.5624509999999999e-08,-3.5624509999999999e-08,-0.054006900000000024,-0.07062750000000001,-3.5624509999999999e-08,-3.5624509999999999e-08,-0.054006900000000024,-0.07062750000000001,-3.5624509999999999e-08,-3.5624509999999999e-08,-0.054006900000000024,-0.07062750000000001
1.5870000000000001e-10,-5.47711e-08,-5.47711e-08,-0.029194099999999973,-0.047437799999999974,-5.47711e-08,-5.47711e-08,-0.029194099999999973,-0.047437799999999974,-5.47711e-08,-5.47711e-08,-0.029194099999999973,-0.047437799999999974
1.5880000000000001e-10,-6.7082200000000002e-08,-6.7082200000000002e-08,-0.0038785000000000069,-0.02216410000000002,-6.7082200000000002e-08,-6.7082200000000002e-08,-0.0038785000000000069,-0.02216410000000002,-6.7082200000000002e-08,-6.7082200000000002e-08,-0.0038785000000000069,-0.02216410000000002
1.5889999999999999e-10,-7.1707489999999999e-08,-7.1707489999999999e-08,0.020917100000000022,0.0041438999999999782,-7.1707489999999999e-08,-7.1707489999999999e-08,0.020917100000000022,0.0041438999999999782,-7.1707489999999999e-08,-7.1707489999999999e-08,0.020917100000000022,0.0041438999999999782
1.5899999999999999e-10,-6.8694280000000003e-08,-6.8694280000000003e-08,0.044242499999999962,0.030367499999999992,-6.8694280000000003e-08,-6.8694280000000003e-08,0.044242499999999962,0.030367499999999992,-6.8694280000000003e-08,-6.8694280000000003e-08,0.044242499999999962,0.030367499999999992
1.591e-10,-5.8956890000000001e-08,-5.8956890000000001e-08,0.065252399999999988,0.055369399999999985,-5.8956890000000001e-08,-5.8956890000000001e-08,0.065252399999999988,0.055369399999999985,-5.8956890000000001e-08,-5.8956890000000001e-08,0.065252399999999988,0.055369399999999985
1.592e-10,-4.4125504999999999e-08,-4.4125504999999999e-08,0.083231100000000002,0.078048599999999968,-4.4125504999999999e-08,-4.4125504999999999e-08,0.083231100000000002,0.078048599999999968,-4.4125504999999999e-08,-4.4125504999999999e-08,0.083231100000000002,0.078048599999999968
1.5930000000000001e-10,-2.6305649000000001e-08,-2.6305649000000001e-08,0.09761000000000003,0.097393799999999975,-2.6305649000000001e-08,-2.6305649000000001e-08,0.09761000000000003,0.097393799999999975,-2.6305649000000001e-08,-2.6305649000000001e-08,0.09761000000000003,0.097393799999999975
1.5939999999999999e-10,-7.7935990000000014e-09,-7.7935990000000014e-09,0.1079753,0.1125352,-7.7935990000000014e-09,-7.7935990000000014e-09,0.1079753,0.1125352,-7.7935990000000014e-09,-7.7935990000000014e-09,0.1079753,0.1125352
1.5949999999999999e-10,9.2040600000000002e-09,9.2040600000000002e-09,0.1140719,0.12278930000000002,9.2040600000000002e-09,9.2040600000000002e-09,0.1140719,0.12278930000000002,9.2040600000000002e-09,9.2040600000000002e-09,0.1140719,0.12278930000000002
1.596e-10,2.2807900000000003e-08,2.2807900000000003e-08,0.11579970000000001,0.12769480000000002,2.2807900000000003e-08,2.2807900000000003e-08,0.11579970000000001,0.12769480000000002,2.2807900000000003e-08,2.2807900000000003e-08,0.11579970000000001,0.12769480000000002
1.597e-10,3.1637710000000002e-08,3.1637710000000002e-08,0.113207,0.12703729999999999,3.1637710000000002e-08,3.1637710000000002e-08,0.113207,0.12703729999999999,3.1637710000000002e-08,3.1637710000000002e-08,0.113207,0.12703729999999999
1.5980000000000001e-10,3.4913890000000002e-08,3.4913890000000002e-08,0.1064814,0.12086060000000001,3.4913890000000002e-08,3.4913890000000002e-08,0.1064814,0.12086060000000001,3.4913890000000002e-08,3.4913890000000002e-08,0.1064814,0.12086060000000001
1.5990000000000001e-10,3.2495089999999996e-08,3.2495089999999996e-08,0.095938600000000041,0.10946529999999999,3.2495089999999996e-08,3.2495089999999996e-08,0.095938600000000041,0.10946529999999999,3.2495089999999996e-08,3.2495089999999996e-08,0.095938600000000041,0.10946529999999999
1.5999999999999999e-10,2.4861929999999999e-08,2.4861929999999999e-08,0.082009700000000019,0.093392699999999995,2.4861929999999999e-08,2.4861929999999999e-08,0.082009700000000019,0.093392699999999995,2.4861929999999999e-08,2.4861929999999999e-08,0.082009700000000019,0.093392699999999995
1.601e-10,1.30539923e-08,1.30539923e-08,0.065227399999999991,0.073396299999999998,1.30539923e-08,1.30539923e-08,0.065227399999999991,0.073396299999999998,1.30539923e-08,1.30539923e-08,0.065227399999999991,0.073396299999999998
1.602e-10,-1.4387600000000001e-09,-1.4387600000000001e-09,0.046210499999999988,0.050403599999999993,-1.4387600000000001e-09,-1.4387600000000001e-09,0.046210499999999988,0.050403599999999993,-1.4387600000000001e-09,-1.4387600000000001e-09,0.046210499999999988,0.050403599999999993
1.603e-10,-1.6830268999999999e-08,-1.6830268999999999e-08,0.02564749999999999,0.025467499999999976,-1.6830268999999999e-08,-1.6830268999999999e-08,0.02564749999999999,0.025467499999999976,-1.6830268999999999e-08,-1.6830268999999999e-08,0.02564749999999999,0.025467499999999976
1.6040000000000001e-10,-3.1234111999999996e-08,-3.1234111999999996e-08,0.0042772999999999839,-0.00028629999999996159,-3.1234111999999996e-08,-3.1234111999999996e-08,0.0042772999999999839,-0.00028629999999996159,-3.1234111999999996e-08,-3.1234111999999996e-08,0.0042772999999999839,-0.00028629999999996159
1.6049999999999999e-10,-4.2884619000000004e-08,-4.2884619000000004e-08,-0.017131399999999963,-0.025714500000000029,-4.2884619000000004e-08,-4.2884619000000004e-08,-0.017131399999999963,-0.025714500000000029,-4.2884619000000004e-08,-4.2884619000000004e-08,-0.017131399999999963,-0.025714500000000029
1.6059999999999999e-10,-5.0355047999999999e-08,-5.0355047999999999e-08,-0.037803599999999993,-0.04971099999999995,-5.0355047999999999e-08,-5.0355047999999999e-08,-0.037803599999999993,-0.04971099999999995,-5.0355047999999999e-08,-5.0355047999999999e-08,-0.037803599999999993,-0.04971099999999995
1.607e-10,-5.2735624000000002e-08,-5.2735624000000002e-08,-0.056982200000000011,-0.071257000000000015,-5.2735624000000002e-08,-5.2735624000000002e-08,-0.056982200000000011,-0.071257000000000015,-5.2735624000000002e-08,-5.2735624000000002e-08,-0.056982200000000011,-0.071257000000000015
1.608e-10,-4.9736710000000004e-08,-4.9736710000000004e-08,-0.073954699999999984,-0.08946510000000002,-4.9736710000000004e-08,-4.9736710000000004e-08,-0.073954699999999984,-0.08946510000000002,-4.9736710000000004e-08,-4.9736710000000004e-08,-0.073954699999999984,-0.08946510000000002
1.6090000000000001e-10,-4.1695200000000001e-08,-4.1695200000000001e-08,-0.088078200000000023,-0.10361540000000002,-4.1695200000000001e-08,-4.1695200000000001e-08,-0.088078200000000023,-0.10361540000000002,-4.1695200000000001e-08,-4.1695200000000001e-08,-0.088078200000000023,-0.10361540000000002
1.6100000000000001e-10,-2.948379e-08,-2.948379e-08,-0.098805500000000018,-0.11318109999999998,-2.948379e-08,-2.948379e-08,-0.098805500000000018,-0.11318109999999998,-2.948379e-08,-2.948379e-08,-0.098805500000000018,-0.11318109999999998
1.6109999999999999e-10,-1.4345562099999999e-08,-1.4345562099999999e-08,-0.10570740000000003,-0.11784690000000003,-1.4345562099999999e-08,-1.4345562099999999e-08,-0.10570740000000003,-0.11784690000000003,-1.4345562099999999e-08,-1.4345562099999999e-08,-0.10570740000000003,-0.11784690000000003
1.612e-10,2.3070499999999998e-09,2.3070499999999998e-09,-0.10849300000000003,-0.11751409999999995,2.3070499999999998e-09,2.3070499999999998e-09,-0.10849300000000003,-0.11751409999999995,2.3070499999999998e-09,2.3070499999999998e-09,-0.10849300000000003,-0.11751409999999995
1.613e-10,1.9084040999999997e-08,1.9084040999999997e-08,-0.10702479999999998,-0.11229950000000005,1.9084040999999997e-08,1.9084040999999997e-08,-0.10702479999999998,-0.11229950000000005,1.9084040999999997e-08,1.9084040999999997e-08,-0.10702479999999998,-0.11229950000000005
1.6140000000000001e-10,3.4762919000000002e-08,3.4762919000000002e-08,-0.10132839999999999,-0.10252340000000004,3.4762919000000002e-08,3.4762919000000002e-08,-0.10132839999999999,-0.10252340000000004,3.4762919000000002e-08,3.4762919000000002e-08,-0.10132839999999999,-0.10252340000000004
1.6150000000000001e-10,4.8366644000000005e-08,4.8366644000000005e-08,-0.091595900000000036,-0.088690999999999964,4.8366644000000005e-08,4.8366644000000005e-08,-0.091595900000000036,-0.088690999999999964,4.8366644000000005e-08,4.8366644000000005e-08,-0.091595900000000036,-0.088690999999999964
1.6159999999999999e-10,5.9174236e-08,5.9174236e-08,-0.078182499999999988,-0.071465500000000015,5.9174236e-08,5.9174236e-08,-0.078182499999999988,-0.071465500000000015,5.9174236e-08,5.9174236e-08,-0.078182499999999988,-0.071465500000000015
1.6169999999999999e-10,6.6682961000000006e-08,6.6682961000000006e-08,-0.061595700000000003,-0.05163669999999998,6.6682961000000006e-08,6.6682961000000006e-08,-0.061595700000000003,-0.05163669999999998,6.6682961000000006e-08,6.6682961000000006e-08,-0.061595700000000003,-0.05163669999999998
1.618e-10,7.0550678999999995e-08,7.0550678999999995e-08,-0.042478399999999999,-0.030084100000000003,7.0550678999999995e-08,7.0550678999999995e-08,-0.042478399999999999,-0.030084100000000003,7.0550678999999995e-08,7.0550678999999995e-08,-0.042478399999999999,-0.030084100000000003
1.619e-10,7.0548190000000005e-08,7.0548190000000005e-08,-0.021584099999999995,-0.0077376000000000111,7.0548190000000005e-08,7.0548190000000005e-08,-0.021584099999999995,-0.0077376000000000111,7.0548190000000005e-08,7.0548190000000005e-08,-0.021584099999999995,-0.0077376000000000111
1.6200000000000001e-10,6.6542369999999993e-08,6.6542369999999993e-08,0.00025209999999997734,0.01446339999999996,6.6542369999999993e-08,6.6542369999999993e-08,0.00025209999999997734,0.01446339999999996,6.6542369999999993e-08,6.6542369999999993e-08,0.00025209999999997734,0.01446339999999996
1.6209999999999999e-10,5.8516559999999999e-08,5.8516559999999999e-08,0.022146899999999969,0.035610000000000003,5.8516559999999999e-08,5.8516559999999999e-08,0.022146899999999969,0.035610000000000003,5.8516559999999999e-08,5.8516559999999999e-08,0.022146899999999969,0.035610000000000003
1.6219999999999999e-10,4.6619949999999994e-08,4.6619949999999994e-08,0.043205400000000005,0.054861599999999983,4.6619949999999994e-08,4.6619949999999994e-08,0.043205400000000005,0.054861599999999983,4.6619949999999994e-08,4.6619949999999994e-08,0.043205400000000005,0.054861599999999983
1.623e-10,3.1226570000000001e-08,3.1226570000000001e-08,0.0625579,0.071479399999999971,3.1226570000000001e-08,3.1226570000000001e-08,0.0625579,0.071479399999999971,3.1226570000000001e-08,3.1226570000000001e-08,0.0625579,0.071479399999999971
1.624e-10,1.2980175999999999e-08,1.2980175999999999e-08,0.079396999999999995,0.084854300000000021,1.2980175999999999e-08,1.2980175999999999e-08,0.079396999999999995,0.084854300000000021,1.2980175999999999e-08,1.2980175999999999e-08,0.079396999999999995,0.084854300000000021
1.6250000000000001e-10,-7.1943990000000004e-09,-7.1943990000000004e-09,0.093011399999999966,0.094527999999999973,-7.1943990000000004e-09,-7.1943990000000004e-09,0.093011399999999966,0.094527999999999973,-7.1943990000000004e-09,-7.1943990000000004e-09,0.093011399999999966,0.094527999999999973
1.6260000000000001e-10,-2.8123903999999997e-08,-2.8123903999999997e-08,0.10281750000000001,0.10020660000000001,-2.8123903999999997e-08,-2.8123903999999997e-08,0.10281750000000001,0.10020660000000001,-2.8123903999999997e-08,-2.8123903999999997e-08,0.10281750000000001,0.10020660000000001
