time,I(common residual) [1100],I(sum-output residual) [1100],I(common residual) [1110],I(sum-output residual) [1110],I(common residual) [1111],I(sum-output residual) [1111],I(common residual) [0011],I(sum-output residual) [0011],I(common residual) [0111],I(sum-output residual) [0111]
1.468e-10,-2.4098143999999999e-06,-2.4098149200000001e-06,-3.4751802e-06,-3.4751805799999996e-06,1.7898640000000003e-06,1.7898617600000006e-06,-2.4098143999999999e-06,-2.4098149200000001e-06,-3.4751802e-06,-3.4751805799999996e-06
1.469e-10,-2.7943041999999996e-06,-2.7943040399999999e-06,-2.4180961e-06,-2.4180966599999999e-06,2.3047749999999999e-06,2.3047765200000003e-06,-2.7943041999999996e-06,-2.7943040399999999e-06,-2.4180961e-06,-2.4180966599999999e-06
1.4700000000000001e-10,-2.9155650999999997e-06,-2.9155653600000002e-06,-1.1088277999999999e-06,-1.1088278770000003e-06,2.8016468999999994e-06,2.8016447999999999e-06,-2.9155650999999997e-06,-2.9155653600000002e-06,-1.1088277999999999e-06,-1.1088278770000003e-06
1.4709999999999999e-10,-2.7631140800000001e-06,-2.7631138200000004e-06,3.4825877999999994e-07,3.4825875000000009e-07,3.2015688400000004e-06,3.2015690000000002e-06,-2.7631140800000001e-06,-2.7631138200000004e-06,3.4825877999999994e-07,3.4825875000000009e-07
1.4719999999999999e-10,-2.35284321e-06,-2.3528426199999998e-06,1.8329046800000001e-06,1.8329048699999999e-06,3.4265335699999997e-06,3.4265335599999999e-06,-2.35284321e-06,-2.3528426199999998e-06,1.8329046800000001e-06,1.8329048699999999e-06
1.473e-10,-1.7229417529999998e-06,-1.7229421719999997e-06,3.2213535940000002e-06,3.2213535660000001e-06,3.419847941e-06,3.4198481039999999e-06,-1.7229417529999998e-06,-1.7229421719999997e-06,3.2213535940000002e-06,3.2213535660000001e-06
1.474e-10,-9.2919792999999983e-07,-9.2919831999999976e-07,4.3977122399999998e-06,4.3977120600000004e-06,3.1567986099999998e-06,3.1567986400000001e-06,-9.2919792999999983e-07,-9.2919831999999976e-07,4.3977122399999998e-06,4.3977120600000004e-06
1.4750000000000001e-10,-4.0302049999999876e-08,-4.0301839999999961e-08,5.2631271999999992e-06,5.2631271199999998e-06,2.6448295499999999e-06,2.6448296799999997e-06,-4.0302049999999876e-08,-4.0301839999999961e-08,5.2631271999999992e-06,5.2631271199999998e-06
1.4760000000000001e-10,8.6693909999999986e-07,8.6693995999999981e-07,5.7425831e-06,5.7425830199999997e-06,1.9164140999999999e-06,1.9164142799999997e-06,8.6693909999999986e-07,8.6693995999999981e-07,5.7425831e-06,5.7425830199999997e-06
1.4769999999999999e-10,1.7129271000000002e-06,1.7129273440000002e-06,5.7897189000000002e-06,5.789719240000001e-06,1.0194709000000005e-06,1.0194713600000004e-06,1.7129271000000002e-06,1.7129273440000002e-06,5.7897189000000002e-06,5.789719240000001e-06
1.478e-10,2.4214708999999999e-06,2.4214707200000001e-06,5.3901922000000002e-06,5.3901921200000007e-06,9.5258000000000706e-09,9.5256799999996353e-09,2.4214708999999999e-06,2.4214707200000001e-06,5.3901922000000002e-06,5.3901921200000007e-06
1.479e-10,2.9267068e-06,2.9267063800000001e-06,4.5637418e-06,4.5637415699999998e-06,-1.0543441999999996e-06,-1.0543422400000001e-06,2.9267068e-06,2.9267063800000001e-06,4.5637418e-06,4.5637415699999998e-06
1.4800000000000001e-10,3.1800013000000001e-06,3.1800018399999999e-06,3.3646153e-06,3.3646162199999999e-06,-2.1101717000000004e-06,-2.1101699999999997e-06,3.1800013000000001e-06,3.1800018399999999e-06,3.3646153e-06,3.3646162199999999e-06
1.4810000000000001e-10,3.1557399e-06,3.1557398400000002e-06,1.8796433999999999e-06,1.8796436400000001e-06,-3.092419700000001e-06,-3.0924194000000003e-06,3.1557399e-06,3.1557398400000002e-06,1.8796433999999999e-06,1.8796436400000001e-06
1.4819999999999999e-10,2.8548201199999999e-06,2.8548203399999998e-06,2.2321173999999996e-07,2.2321187600000003e-07,-3.9324350399999999e-06,-3.9324340000000003e-06,2.8548201199999999e-06,2.8548203399999998e-06,2.2321173999999996e-07,2.2321187600000003e-07
1.4829999999999999e-10,2.3050531800000002e-06,2.3050533199999998e-06,-1.4711713399999998e-06,-1.47117092e-06,-4.5617308600000004e-06,-4.56173296e-06,2.3050531800000002e-06,2.3050533199999998e-06,-1.4711713399999998e-06,-1.47117092e-06
1.484e-10,1.5582056300000001e-06,1.5582055500000004e-06,-3.0623602400000003e-06,-3.0623603599999999e-06,-4.9183491099999996e-06,-4.9183488699999996e-06,1.5582056300000001e-06,1.5582055500000004e-06,-3.0623602400000003e-06,-3.0623603599999999e-06
1.485e-10,6.8410610000000047e-07,6.8410592000000003e-07,-4.4149924999999996e-06,-4.4149925599999994e-06,-4.9551440999999997e-06,-4.9551436399999993e-06,6.8410610000000047e-07,6.8410592000000003e-07,-4.4149924999999996e-06,-4.4149925599999994e-06
1.4860000000000001e-10,-2.3724557000000017e-07,-2.3724515999999974e-07,-5.4131619399999997e-06,-5.4131610200000006e-06,-4.6480173100000005e-06,-4.6480168799999996e-06,-2.3724557000000017e-07,-2.3724515999999974e-07,-5.4131619399999997e-06,-5.4131610200000006e-06
1.4869999999999999e-10,-1.1243325000000001e-06,-1.1243329600000001e-06,-5.9724760000000002e-06,-5.9724767199999994e-06,-4.0020671999999998e-06,-4.0020678400000004e-06,-1.1243325000000001e-06,-1.1243329600000001e-06,-5.9724760000000002e-06,-5.9724767199999994e-06
1.4879999999999999e-10,-1.9023105e-06,-1.9023096399999998e-06,-6.0488151999999997e-06,-6.0488142800000006e-06,-3.0542528e-06,-3.0542517199999999e-06,-1.9023105e-06,-1.9023096399999998e-06,-6.0488151999999997e-06,-6.0488142800000006e-06
1.489e-10,-2.5097062999999999e-06,-2.50970704e-06,-5.6425627999999997e-06,-5.642563999999999e-06,-1.8719831999999997e-06,-1.8719843999999993e-06,-2.5097062999999999e-06,-2.50970704e-06,-5.6425627999999997e-06,-5.642563999999999e-06
1.49e-10,-2.9030506999999997e-06,-2.9030506399999999e-06,-4.7978749000000003e-06,-4.7978748799999998e-06,-5.4785720000000004e-07,-5.4785751999999951e-07,-2.9030506999999997e-06,-2.9030506399999999e-06,-4.7978749000000003e-06,-4.7978748799999998e-06
1.4910000000000001e-10,-3.0591968999999996e-06,-3.0591966800000001e-06,-3.5971320999999998e-06,-3.5971319600000001e-06,8.088417000000007e-07,8.0884176000000007e-07,-3.0591968999999996e-06,-3.0591966800000001e-06,-3.5971320999999998e-06,-3.5971319600000001e-06
1.4920000000000001e-10,-2.9755388000000003e-06,-2.9755384599999999e-06,-2.1515124000000002e-06,-2.1515121100000002e-06,2.0828419999999992e-06,2.0828402400000001e-06,-2.9755388000000003e-06,-2.9755384599999999e-06,-2.1515124000000002e-06,-2.1515121100000002e-06
1.4929999999999999e-10,-2.6684724800000005e-06,-2.6684720600000002e-06,-5.8896975999999999e-07,-5.8896972000000006e-07,3.16461116e-06,3.1646101999999999e-06,-2.6684724800000005e-06,-2.6684720600000002e-06,-5.8896975999999999e-07,-5.8896972000000006e-07
1.494e-10,-2.17057278e-06,-2.1705732199999999e-06,9.5878046999999992e-07,9.5878030999999997e-07,3.96171992e-06,3.9617194399999999e-06,-2.17057278e-06,-2.1705732199999999e-06,9.5878046999999992e-07,9.5878030999999997e-07
1.495e-10,-1.5269216010000003e-06,-1.5269212015999999e-06,2.368692498e-06,2.3686928968000001e-06,4.4084725969999998e-06,4.4084727951999996e-06,-1.5269216010000003e-06,-1.5269212015999999e-06,2.368692498e-06,2.3686928968000001e-06
1.4960000000000001e-10,-7.909264399999999e-07,-7.9092593999999999e-07,3.5369009200000003e-06,3.5369009699999999e-06,4.4726882799999994e-06,4.4726878799999996e-06,-7.909264399999999e-07,-7.9092593999999999e-07,3.5369009200000003e-06,3.5369009699999999e-06
1.4970000000000001e-10,-1.9963820000000068e-08,-1.9964040000000019e-08,4.3863519600000003e-06,4.3863515200000004e-06,4.1589197400000001e-06,4.1589200800000001e-06,-1.9963820000000068e-08,-1.9964040000000019e-08,4.3863519600000003e-06,4.3863515200000004e-06
1.4979999999999999e-10,7.2889280000000006e-07,7.2889303999999987e-07,4.8711184000000005e-06,4.8711190800000004e-06,3.5079576700000001e-06,3.5079581879999996e-06,7.2889280000000006e-07,7.2889303999999987e-07,4.8711184000000005e-06,4.8711190800000004e-06
1.4989999999999999e-10,1.4027872999999998e-06,1.4027873800000001e-06,4.9774088999999997e-06,4.9774089999999996e-06,2.5928047999999996e-06,2.5928054000000001e-06,1.4027872999999998e-06,1.4027873800000001e-06,4.9774088999999997e-06,4.9774089999999996e-06
1.5e-10,1.9564006000000001e-06,1.956400402e-06,4.721661e-06,4.7216604600000002e-06,1.5115354999999999e-06,1.5115352400000002e-06,1.9564006000000001e-06,1.956400402e-06,4.721661e-06,4.7216604600000002e-06
1.501e-10,2.3545606000000001e-06,2.3545606000000001e-06,4.1463882000000002e-06,4.1463881000000003e-06,3.7743520000000061e-07,3.7743540000000049e-07,2.3545606000000001e-06,2.3545606000000001e-06,4.1463882000000002e-06,4.1463881000000003e-06
1.5020000000000001e-10,2.5741246999999999e-06,2.5741251600000003e-06,3.3145075999999998e-06,3.3145084199999998e-06,-6.9307249999999954e-07,-6.9307212000000028e-07,2.5741246999999999e-06,2.5741251600000003e-06,3.3145075999999998e-06,3.3145084199999998e-06
1.5029999999999999e-10,2.6052040000000002e-06,2.6052044400000001e-06,2.3029036999999999e-06,2.3029041199999997e-06,-1.5938425999999998e-06,-1.5938400800000004e-06,2.6052040000000002e-06,2.6052044400000001e-06,2.3029036999999999e-06,2.3029041199999997e-06
1.5039999999999999e-10,2.4517677400000003e-06,2.4517673599999997e-06,1.1958405799999999e-06,1.1958405759999999e-06,-2.2421977800000003e-06,-2.2421977599999998e-06,2.4517677400000003e-06,2.4517673599999997e-06,1.1958405799999999e-06,1.1958405759999999e-06
1.505e-10,2.1315399900000003e-06,2.1315397720000001e-06,7.8701380000000013e-08,7.8701354000000025e-08,-2.58957503e-06,-2.5895746640000002e-06,2.1315399900000003e-06,2.1315397720000001e-06,7.8701380000000013e-08,7.8701354000000025e-08
1.506e-10,1.6749323750000001e-06,1.6749323760000002e-06,-9.6770183999999997e-07,-9.6770203799999984e-07,-2.627103055e-06,-2.6271030519999999e-06,1.6749323750000001e-06,1.6749323760000002e-06,-9.6770183999999997e-07,-9.6770203799999984e-07
1.5070000000000001e-10,1.1226879399999999e-06,1.1226873520000001e-06,-1.8721245899999999e-06,-1.8721240719999999e-06,-2.3844131199999997e-06,-2.3844134959999998e-06,1.1226879399999999e-06,1.1226873520000001e-06,-1.8721245899999999e-06,-1.8721240719999999e-06
1.5080000000000001e-10,5.2207541e-07,5.2207525999999998e-07,-2.57715118e-06,-2.57715171e-06,-1.9218010699999998e-06,-1.9218010800000001e-06,5.2207541e-07,5.2207525999999998e-07,-2.57715118e-06,-2.57715171e-06
1.5089999999999999e-10,-7.8113100000000025e-08,-7.8112980000000119e-08,-3.0426507999999999e-06,-3.0426509100000001e-06,-1.3179785000000001e-06,-1.3179782e-06,-7.8113100000000025e-08,-7.8112980000000119e-08,-3.0426507999999999e-06,-3.0426509100000001e-06
1.51e-10,-6.3301480000000002e-07,-6.3301491999999993e-07,-3.2481835e-06,-3.2481829299999998e-06,-6.5699069999999995e-07,-6.5699051999999972e-07,-6.3301480000000002e-07,-6.3301491999999993e-07,-3.2481835e-06,-3.2481829299999998e-06
1.511e-10,-1.1064379999999999e-06,-1.1064379448000001e-06,-3.1940459999999998e-06,-3.19404587e-06,-1.7606200000000096e-08,-1.7606160000000374e-08,-1.1064379999999999e-06,-1.1064379446000001e-06,-3.1940459999999998e-06,-3.19404587e-06
1.5120000000000001e-10,-1.4737280999999998e-06,-1.4737281799999999e-06,-2.9005930999999998e-06,-2.9005927699999996e-06,5.3324170000000032e-07,5.3324100000000032e-07,-1.4737280999999998e-06,-1.4737281799999999e-06,-2.9005930999999998e-06,-2.9005927699999996e-06
1.5130000000000001e-10,-1.7220623e-06,-1.7220624800000003e-06,-2.4056363000000003e-06,-2.4056365400000003e-06,9.4366700000000011e-07,9.436665999999995e-07,-1.7220623e-06,-1.7220624800000003e-06,-2.4056363000000003e-06,-2.4056365400000003e-06
1.5139999999999999e-10,-1.84829704e-06,-1.84829716e-06,-1.7601147800000001e-06,-1.7601151e-06,1.1788638800000001e-06,1.1788636400000001e-06,-1.84829704e-06,-1.84829716e-06,-1.7601147800000001e-06,-1.7601151e-06
1.5149999999999999e-10,-1.8553629199999998e-06,-1.8553634000000001e-06,-1.02260224e-06,-1.0226023e-06,1.2239334400000002e-06,1.2239326800000002e-06,-1.8553629199999998e-06,-1.8553634000000001e-06,-1.02260224e-06,-1.0226023e-06
1.516e-10,-1.7487475900000001e-06,-1.7487476280000001e-06,-2.5360978000000021e-07,-2.5360973599999995e-07,1.0876650299999998e-06,1.087665156e-06,-1.7487475900000001e-06,-1.7487476280000001e-06,-2.5360978000000021e-07,-2.5360973599999995e-07
1.517e-10,-1.5345480830000001e-06,-1.5345484040000001e-06,4.893187339999999e-07,4.8931905199999999e-07,8.0511755099999996e-07,8.0511810799999997e-07,-1.5345480830000001e-06,-1.5345484040000001e-06,4.893187339999999e-07,4.8931905199999999e-07
1.5180000000000001e-10,-1.21995563e-06,-1.2199556079999999e-06,1.1549867400000001e-06,1.1549867240000001e-06,4.3552830999999994e-07,4.355282559999999e-07,-1.21995563e-06,-1.2199556079999999e-06,1.1549867400000001e-06,1.1549867240000001e-06
1.5189999999999999e-10,-8.1597903999999999e-07,-8.159791580000001e-07,1.7002231200000001e-06,1.700223183e-06,5.296457e-08,5.2964524000000005e-08,-8.1597903999999999e-07,-8.159791580000001e-07,1.7002231200000001e-06,1.700223183e-06
1.5199999999999999e-10,-3.4124807999999999e-07,-3.4124800820000003e-07,2.0903527199999999e-06,2.0903522377000001e-06,-2.6982287999999993e-07,-2.6982309640000006e-07,-3.4124807999999999e-07,-3.4124800820000003e-07,2.0903527199999999e-06,2.0903522377000001e-06
1.521e-10,1.7491670000000003e-07,1.7491656e-07,2.2993745000000002e-06,2.29937393e-06,-4.801176999999999e-07,-4.8011787999999992e-07,1.7491670000000003e-07,1.7491656e-07,2.2993745000000002e-06,2.29937393e-06
1.522e-10,6.9191609999999995e-07,6.919161400000001e-07,2.3108188e-06,2.3108191200000003e-06,-5.5982660000000027e-07,-5.5982635999999982e-07,6.9191609999999995e-07,6.919161400000001e-07,2.3108188e-06,2.3108191200000003e-06
1.5230000000000001e-10,1.1608202999999999e-06,1.16082044e-06,2.1197766000000003e-06,2.1197764900000001e-06,-5.2976729999999996e-07,-5.2976743999999962e-07,1.1608202999999999e-06,1.16082044e-06,2.1197766000000003e-06,2.1197764900000001e-06
1.5240000000000001e-10,1.5307231e-06,1.5307231599999997e-06,1.7357960999999998e-06,1.7357964599999998e-06,-4.4102120000000013e-07,-4.4102064000000001e-07,1.5307231e-06,1.5307231599999997e-06,1.7357960999999998e-06,1.7357964599999998e-06
1.5249999999999999e-10,1.7571669200000002e-06,1.7571673599999999e-06,1.1856066400000001e-06,1.1856064099999997e-06,-3.557554400000004e-07,-3.5575616000000026e-07,1.7571669200000002e-06,1.7571673599999999e-06,1.1856066400000001e-06,1.1856064099999997e-06
1.526e-10,1.8104753899999999e-06,1.81047576e-06,5.1415237999999993e-07,5.141523699999999e-07,-3.2419163000000014e-07,-3.2419187999999998e-07,1.8104753899999999e-06,1.81047576e-06,5.1415237999999993e-07,5.141523699999999e-07
1.527e-10,1.6817354400000002e-06,1.6817351699999998e-06,-2.1733102e-07,-2.1733092300000007e-07,-3.6592547999999996e-07,-3.6592521600000006e-07,1.6817354400000002e-06,1.6817351699999998e-06,-2.1733102e-07,-2.1733092300000007e-07
1.528e-10,1.3848454880000001e-06,1.384845468e-06,-9.3671882399999996e-07,-9.3671835399999984e-07,-4.6221403599999998e-07,-4.6221397599999993e-07,1.3848454880000001e-06,1.384845468e-06,-9.3671882399999996e-07,-9.3671835399999984e-07
1.5290000000000001e-10,9.5424704200000008e-07,9.5424658800000013e-07,-1.569281162e-06,-1.5692815439999999e-06,-5.6174556599999997e-07,-5.6174567600000005e-07,9.5424704200000008e-07,9.5424658800000013e-07,-1.569281162e-06,-1.5692815439999999e-06
1.5299999999999999e-10,4.3916945e-07,4.3916940000000003e-07,-2.0472807999999997e-06,-2.0472813800000001e-06,-5.9762447999999997e-07,-5.9762459199999996e-07,4.3916945e-07,4.3916940000000003e-07,-2.0472807999999997e-06,-2.0472813800000001e-06
1.5309999999999999e-10,-1.0390182000000001e-07,-1.0390190000000003e-07,-2.3188259400000002e-06,-2.3188263300000002e-06,-5.0956785999999994e-07,-5.0956804000000007e-07,-1.0390182000000001e-07,-1.0390190000000003e-07,-2.3188259400000002e-06,-2.3188263300000002e-06
1.532e-10,-6.1871332000000004e-07,-6.1871327599999988e-07,-2.3541737000000002e-06,-2.3541734239999996e-06,-2.638429000000001e-07,-2.638429919999998e-07,-6.1871332000000004e-07,-6.1871327599999988e-07,-2.3541737000000002e-06,-2.3541734239999996e-06
1.533e-10,-1.0553078e-06,-1.05530774e-06,-2.1484528999999997e-06,-2.1484527700000003e-06,1.3531670000000002e-07,1.3531668000000016e-07,-1.0553078e-06,-1.05530774e-06,-2.1484528999999997e-06,-2.1484527700000003e-06
1.5340000000000001e-10,-1.3741277999999999e-06,-1.37412792e-06,-1.7208390000000001e-06,-1.7208391200000001e-06,6.4577390000000022e-07,6.457744800000002e-07,-1.3741277999999999e-06,-1.37412792e-06,-1.7208390000000001e-06,-1.7208391200000001e-06
1.5350000000000001e-10,-1.5483609799999998e-06,-1.5483610799999999e-06,-1.1110441599999999e-06,-1.1110440099999998e-06,1.1979078600000001e-06,1.1979084800000003e-06,-1.5483609799999998e-06,-1.5483610799999999e-06,-1.1110441599999999e-06,-1.1110440099999998e-06
1.5359999999999999e-10,-1.5651086100000002e-06,-1.5651088200000001e-06,-3.7437881000000007e-07,-3.7437881999999995e-07,1.7109525699999999e-06,1.7109525599999997e-06,-1.5651086100000002e-06,-1.5651088200000001e-06,-3.7437881000000007e-07,-3.7437881999999995e-07
1.537e-10,-1.4258765199999999e-06,-1.4258762800000001e-06,4.2354751999999995e-07,4.2354768000000001e-07,2.1095437599999998e-06,2.1095442399999998e-06,-1.4258765199999999e-06,-1.4258762800000001e-06,4.2354751999999995e-07,4.2354768000000001e-07
1.538e-10,-1.14649259e-06,-1.1464924480000001e-06,1.21194542e-06,1.211945534e-06,2.3357932299999999e-06,2.3357931159999997e-06,-1.14649259e-06,-1.1464924480000001e-06,1.21194542e-06,1.211945534e-06
1.5390000000000001e-10,-7.5616406200000003e-07,-7.5616444399999994e-07,1.919802376e-06,1.919802202e-06,2.3548438139999998e-06,2.3548440480000004e-06,-7.5616406200000003e-07,-7.5616444399999994e-07,1.919802376e-06,1.919802202e-06
1.5400000000000001e-10,-2.9520417999999986e-07,-2.952043423999999e-07,2.48100384e-06,2.4810037984000004e-06,2.1548059600000001e-06,2.1548065391999999e-06,-2.9520417999999986e-07,-2.952043423999999e-07,2.48100384e-06,2.4810037984000004e-06
1.5409999999999999e-10,1.8883227999999988e-07,1.888323419999999e-07,2.8398334600000001e-06,2.8398335529999995e-06,1.7437432899999998e-06,1.7437434039999998e-06,1.8883227999999988e-07,1.888323419999999e-07,2.8398334600000001e-06,2.8398335529999995e-06
1.5419999999999999e-10,6.4639299999999988e-07,6.463927400000001e-07,2.9566424999999998e-06,2.9566421600000002e-06,1.1465557e-06,1.1465554400000003e-06,6.4639299999999988e-07,6.463927400000001e-07,2.9566424999999998e-06,2.9566421600000002e-06
1.543e-10,1.03182825e-06,1.0318280920000001e-06,2.8129419999999997e-06,2.8129421680000003e-06,4.0324404999999971e-07,4.0324354400000021e-07,1.03182825e-06,1.0318280920000001e-06,2.8129419999999997e-06,2.8129421680000003e-06
1.544e-10,1.3088814899999999e-06,1.308881414e-06,2.4148483799999999e-06,2.4148481209999997e-06,-4.3179203000000014e-07,-4.3179157200000017e-07,1.3088814899999999e-06,1.308881414e-06,2.4148483799999999e-06,2.4148481209999997e-06
1.5450000000000001e-10,1.4546989799999999e-06,1.4546989599999999e-06,1.7938270599999998e-06,1.7938271399999999e-06,-1.2910886600000002e-06,-1.2910888800000001e-06,1.4546989799999999e-06,1.4546989599999999e-06,1.7938270599999998e-06,1.7938271399999999e-06
1.5459999999999999e-10,1.46164362e-06,1.4616441199999999e-06,1.00417074e-06,1.0041708299999999e-06,-2.0979443399999998e-06,-2.0979437200000001e-06,1.46164362e-06,1.4616441199999999e-06,1.00417074e-06,1.0041708299999999e-06
1.5469999999999999e-10,1.3367367300000001e-06,1.3367365600000001e-06,1.1728995400000001e-07,1.1729000000000001e-07,-2.77356066e-06,-2.7735606000000002e-06,1.3367367300000001e-06,1.3367365600000001e-06,1.1728995400000001e-07,1.1729000000000001e-07
1.548e-10,1.09910484e-06,1.0991045999999999e-06,-7.8633872000000005e-07,-7.8633870999999991e-07,-3.2468378800000002e-06,-3.2468377600000002e-06,1.09910484e-06,1.0991045999999999e-06,-7.8633872000000005e-07,-7.8633870999999991e-07
1.549e-10,7.7622282000000006e-07,7.7622258399999995e-07,-1.6262486599999999e-06,-1.6262487120000001e-06,-3.4647347399999999e-06,-3.4647346080000002e-06,7.7622282000000006e-07,7.7622258399999995e-07,-1.6262486599999999e-06,-1.6262487120000001e-06
1.5500000000000001e-10,3.9982600899999998e-07,3.9982596800000004e-07,-2.3306125820000003e-06,-2.3306122440000001e-06,-3.4006511730000001e-06,-3.4006512560000001e-06,3.9982600899999998e-07,3.9982596800000004e-07,-2.3306125820000003e-06,-2.3306122440000001e-06
1.5510000000000001e-10,2.2776000000002321e-09,2.2775040000000956e-09,-2.8431595000000002e-06,-2.843159092e-06,-3.0587186999999997e-06,-3.0587190879999998e-06,2.2776000000002321e-09,2.2775040000000956e-09,-2.8431595000000002e-06,-2.843159092e-06
1.5519999999999999e-10,-3.8614754000000008e-07,-3.8614720000000001e-07,-3.1275784800000002e-06,-3.1275777600000001e-06,-2.4730590200000001e-06,-2.4730583599999998e-06,-3.8614754000000008e-07,-3.8614720000000001e-07,-3.1275784800000002e-06,-3.1275777600000001e-06
1.553e-10,-7.3892655999999992e-07,-7.3892672000000019e-07,-3.1691634199999999e-06,-3.1691638700000005e-06,-1.7024349799999998e-06,-1.7024353200000002e-06,-7.3892655999999992e-07,-7.3892672000000019e-07,-3.1691634199999999e-06,-3.1691638700000005e-06
1.554e-10,-1.03406421e-06,-1.0340640799999999e-06,-2.97396164e-06,-2.9739618399999999e-06,-8.2174031000000001e-07,-8.2174023999999976e-07,-1.03406421e-06,-1.0340640799999999e-06,-2.97396164e-06,-2.9739618399999999e-06
1.5550000000000001e-10,-1.2543011300000001e-06,-1.2543009600000001e-06,-2.5660218599999998e-06,-2.5660217400000002e-06,8.7812309999999794e-08,8.7812999999999967e-08,-1.2543011300000001e-06,-1.2543009600000001e-06,-2.5660218599999998e-06,-2.5660217400000002e-06
1.5560000000000001e-10,-1.38712019e-06,-1.3871200400000001e-06,-1.9835062800000001e-06,-1.9835058600000002e-06,9.4805723000000015e-07,9.4805772000000002e-07,-1.38712019e-06,-1.3871200400000001e-06,-1.9835062800000001e-06,-1.9835058600000002e-06
1.5569999999999999e-10,-1.4248206700000001e-06,-1.4248207200000001e-06,-1.27436624e-06,-1.2743660600000002e-06,1.6915518899999998e-06,1.691552e-06,-1.4248206700000001e-06,-1.4248207200000001e-06,-1.27436624e-06,-1.2743660600000002e-06
1.5579999999999999e-10,-1.36479297e-06,-1.3647923600000001e-06,-4.9213136999999999e-07,-4.9213133999999999e-07,2.2669090299999998e-06,2.2669092399999999e-06,-1.36479297e-06,-1.3647923600000001e-06,-4.9213136999999999e-07,-4.9213133999999999e-07
1.559e-10,-1.2099350400000001e-06,-1.20993554e-06,3.0788805999999999e-07,3.0788792799999993e-07,2.6416493599999997e-06,2.6416491599999999e-06,-1.2099350400000001e-06,-1.20993554e-06,3.0788805999999999e-07,3.0788792799999993e-07
1.56e-10,-9.6904553999999998e-07,-9.6904578e-07,1.07189182e-06,1.0718916699999999e-06,2.8027789799999996e-06,2.8027791000000001e-06,-9.6904553999999998e-07,-9.6904578e-07,1.07189182e-06,1.0718916699999999e-06
1.5610000000000001e-10,-6.5691743499999984e-07,-6.5691711599999995e-07,1.7504380299999999e-06,1.750438008e-06,2.7555188949999997e-06,2.7555183320000001e-06,-6.5691743499999984e-07,-6.5691711599999995e-07,1.7504380299999999e-06,1.750438008e-06
1.5619999999999999e-10,-2.9392440999999998e-07,-2.939239479999999e-07,2.3009582799999999e-06,2.3009580739999998e-06,2.5206829700000001e-06,2.5206828960000001e-06,-2.9392440999999998e-07,-2.939239479999999e-07,2.3009582799999999e-06,2.3009580739999998e-06
1.5629999999999999e-10,9.5045260000000005e-08,9.5045259999999899e-08,2.6900008200000001e-06,2.69000061e-06,2.13123338e-06,2.1312333599999999e-06,9.5045260000000005e-08,9.5045259999999899e-08,2.6900008200000001e-06,2.69000061e-06
1.564e-10,4.8230097000000005e-07,4.8230107999999992e-07,2.8951516399999997e-06,2.8951521599999999e-06,1.6284312100000001e-06,1.6284314399999999e-06,4.8230097000000005e-07,4.8230107999999992e-07,2.8951516399999997e-06,2.8951521599999999e-06
1.565e-10,8.3955117999999991e-07,8.3955094199999989e-07,2.9064661600000001e-06,2.90646612e-06,1.05794294e-06,1.0579418799999997e-06,8.3955117999999991e-07,8.3955094199999989e-07,2.9064661600000001e-06,2.90646612e-06
1.5660000000000001e-10,1.1403159099999998e-06,1.14031572e-06,2.7271738200000002e-06,2.7271732000000001e-06,4.6609322999999987e-07,4.6609299999999988e-07,1.1403159099999998e-06,1.14031572e-06,2.7271738200000002e-06,2.7271732000000001e-06
1.5670000000000001e-10,1.36224056e-06,1.36224032e-06,2.3734590200000002e-06,2.3734587800000002e-06,-1.0358202000000016e-07,-1.0358247999999971e-07,1.36224056e-06,1.36224032e-06,2.3734590200000002e-06,2.3734587800000002e-06
1.5679999999999999e-10,1.48900249e-06,1.4890028400000002e-06,1.8732115800000002e-06,1.87321206e-06,-6.1339303000000026e-07,-6.1339271999999998e-07,1.48900249e-06,1.4890028400000002e-06,1.8732115800000002e-06,1.87321206e-06
1.569e-10,1.51159373e-06,1.5115938200000001e-06,1.2638101599999999e-06,1.26381025e-06,-1.0339802100000004e-06,-1.0339804399999997e-06,1.51159373e-06,1.5115938200000001e-06,1.2638101599999999e-06,1.26381025e-06
1.57e-10,1.4288709099999999e-06,1.4288711279999999e-06,5.8917811999999994e-07,5.8917818599999997e-07,-1.3460038700000002e-06,-1.3460034359999997e-06,1.4288709099999999e-06,1.4288711279999999e-06,5.8917811999999994e-07,5.8917818599999997e-07
1.5710000000000001e-10,1.2473857800000002e-06,1.2473856360000001e-06,-1.0355214000000003e-07,-1.0355202800000005e-07,-1.5408174599999997e-06,-1.5408175520000001e-06,1.2473857800000002e-06,1.2473856360000001e-06,-1.0355214000000003e-07,-1.0355202800000005e-07
1.5720000000000001e-10,9.8060463099999994e-07,9.8060472000000016e-07,-7.674017340000001e-07,-7.6740184999999999e-07,-1.6200033989999999e-06,-1.62000282e-06,9.8060463099999994e-07,9.8060472000000016e-07,-7.674017340000001e-07,-7.6740184999999999e-07
1.5729999999999999e-10,6.4769488000000002e-07,6.4769496959999984e-07,-1.3586341399999998e-06,-1.3586340556e-06,-1.59382526e-06,-1.5938252807999999e-06,6.4769488000000002e-07,6.4769496959999984e-07,-1.3586341399999998e-06,-1.3586340556e-06
