time,I(B_COL_LOAD01) [0001],I(B_COL_LOAD01) [0010],I(B_COL_LOAD01) [0100],I(B_COL_LOAD01) [1000],I(B_COL_LOAD01) [1111],V(COMMON_SL) [1111]
1.2519999999999999e-10,9.0832300000000001e-06,9.0832300000000001e-06,9.0832300000000001e-06,9.0832300000000001e-06,-3.5491879999999997e-05,0.00065059069999999996
1.253e-10,7.6376370000000007e-06,7.6376370000000007e-06,7.6376370000000007e-06,7.6376370000000007e-06,-3.3549780000000001e-05,0.00049632850000000004
1.254e-10,6.5040769999999997e-06,6.5040769999999997e-06,6.5040769999999997e-06,6.5040769999999997e-06,-2.8517380000000001e-05,0.0003350456
1.2550000000000001e-10,5.6856810000000002e-06,5.6856810000000002e-06,5.6856810000000002e-06,5.6856810000000002e-06,-2.0928650000000002e-05,0.00018233480000000001
1.2560000000000001e-10,5.1949370000000004e-06,5.1949370000000004e-06,5.1949370000000004e-06,5.1949370000000004e-06,-1.17511e-05,5.0859809999999998e-05
1.2569999999999999e-10,5.0593559999999998e-06,5.0593559999999998e-06,5.0593559999999998e-06,5.0593559999999998e-06,-2.026739e-06,-5.0840220000000003e-05
1.2579999999999999e-10,5.3095219999999999e-06,5.3095219999999999e-06,5.3095219999999999e-06,5.3095219999999999e-06,7.4117690000000001e-06,-0.0001184152
1.259e-10,5.9581440000000001e-06,5.9581440000000001e-06,5.9581440000000001e-06,5.9581440000000001e-06,1.6044889999999999e-05,-0.0001510618
1.26e-10,6.9808460000000001e-06,6.9808460000000001e-06,6.9808460000000001e-06,6.9808460000000001e-06,2.3586640000000002e-05,-0.00015075129999999999
1.2610000000000001e-10,8.3065180000000001e-06,8.3065180000000001e-06,8.3065180000000001e-06,8.3065180000000001e-06,2.9818620000000001e-05,-0.0001217246
1.2619999999999999e-10,9.8196819999999993e-06,9.8196819999999993e-06,9.8196819999999993e-06,9.8196819999999993e-06,3.4465519999999999e-05,-7.0295350000000001e-05
1.2629999999999999e-10,1.13727e-05,1.13727e-05,1.13727e-05,1.13727e-05,3.7186030000000001e-05,-4.7125199999999999e-06
1.264e-10,1.280352e-05,1.280352e-05,1.280352e-05,1.280352e-05,3.766792e-05,6.5224969999999998e-05
1.265e-10,1.3954899999999999e-05,1.3954899999999999e-05,1.3954899999999999e-05,1.3954899999999999e-05,3.5760170000000002e-05,0.00012896549999999999
1.2660000000000001e-10,1.46923e-05,1.46923e-05,1.46923e-05,1.46923e-05,3.1571149999999997e-05,0.00017635639999999999
1.2670000000000001e-10,1.491875e-05,1.491875e-05,1.491875e-05,1.491875e-05,2.549007e-05,0.00019891949999999999
1.2679999999999999e-10,1.4585660000000001e-05,1.4585660000000001e-05,1.4585660000000001e-05,1.4585660000000001e-05,1.8123089999999999e-05,0.00019094819999999999
1.269e-10,1.3698549999999999e-05,1.3698549999999999e-05,1.3698549999999999e-05,1.3698549999999999e-05,1.016153e-05,0.00015014889999999999
1.27e-10,1.2317219999999999e-05,1.2317219999999999e-05,1.2317219999999999e-05,1.2317219999999999e-05,2.225006e-06,7.767746e-05
1.2710000000000001e-10,1.054996e-05,1.054996e-05,1.054996e-05,1.054996e-05,-5.2549670000000002e-06,-2.2375660000000001e-05
1.2720000000000001e-10,8.5421989999999999e-06,8.5421989999999999e-06,8.5421989999999999e-06,8.5421989999999999e-06,-1.2048249999999999e-05,-0.0001437741
1.2729999999999999e-10,6.4606100000000003e-06,6.4606100000000003e-06,6.4606100000000003e-06,6.4606100000000003e-06,-1.8022820000000001e-05,-0.00027882189999999999
1.2739999999999999e-10,4.4745229999999997e-06,4.4745229999999997e-06,4.4745229999999997e-06,4.4745229999999997e-06,-2.2982680000000001e-05,-0.00041868070000000002
1.275e-10,2.7369049999999999e-06,2.7369049999999999e-06,2.7369049999999999e-06,2.7369049999999999e-06,-2.6549869999999999e-05,-0.00055333450000000001
1.276e-10,1.367476e-06,1.367476e-06,1.367476e-06,1.367476e-06,-2.8185420000000001e-05,-0.00067152870000000003
1.2770000000000001e-10,4.4028779999999999e-07,4.4028779999999999e-07,4.4028779999999999e-07,4.4028779999999999e-07,-2.7382020000000001e-05,-0.00076117670000000004
1.2779999999999999e-10,-2.2164569999999999e-08,-2.2164569999999999e-08,-2.2164569999999999e-08,-2.2164569999999999e-08,-2.3961769999999999e-05,-0.00081059869999999996
1.2789999999999999e-10,-4.688355e-08,-4.688355e-08,-4.688355e-08,-4.688355e-08,-1.8315250000000001e-05,-0.00081052119999999999
1.28e-10,2.9975379999999999e-07,2.9975379999999999e-07,2.9975379999999999e-07,2.9975379999999999e-07,-1.140478e-05,-0.00075620570000000005
1.281e-10,9.2815289999999999e-07,9.2815289999999999e-07,9.2815289999999999e-07,9.2815289999999999e-07,-4.4711600000000002e-06,-0.00064877580000000004
1.2820000000000001e-10,1.7433939999999999e-06,1.7433939999999999e-06,1.7433939999999999e-06,1.7433939999999999e-06,1.4287049999999999e-06,-0.00049505730000000002
1.2830000000000001e-10,2.6594420000000002e-06,2.6594420000000002e-06,2.6594420000000002e-06,2.6594420000000002e-06,5.8083659999999996e-06,-0.00030592500000000002
1.2839999999999999e-10,3.6053780000000001e-06,3.6053780000000001e-06,3.6053780000000001e-06,3.6053780000000001e-06,8.8574769999999999e-06,-9.3871549999999994e-05
1.285e-10,4.5226809999999996e-06,4.5226809999999996e-06,4.5226809999999996e-06,4.5226809999999996e-06,1.122056e-05,0.00012915849999999999
1.286e-10,5.3567949999999998e-06,5.3567949999999998e-06,5.3567949999999998e-06,5.3567949999999998e-06,1.3567099999999999e-05,0.00035281960000000003
1.2870000000000001e-10,6.0493449999999996e-06,6.0493449999999996e-06,6.0493449999999996e-06,6.0493449999999996e-06,1.6155179999999999e-05,0.00056801919999999997
1.2880000000000001e-10,6.5375499999999998e-06,6.5375499999999998e-06,6.5375499999999998e-06,6.5375499999999998e-06,1.858714e-05,0.00076555999999999998
1.2889999999999999e-10,6.7642999999999998e-06,6.7642999999999998e-06,6.7642999999999998e-06,6.7642999999999998e-06,1.9898480000000001e-05,0.00093470770000000003
1.2899999999999999e-10,6.6967429999999999e-06,6.6967429999999999e-06,6.6967429999999999e-06,6.6967429999999999e-06,1.901476e-05,0.001062847
1.291e-10,6.3456249999999999e-06,6.3456249999999999e-06,6.3456249999999999e-06,6.3456249999999999e-06,1.5425189999999999e-05,0.001137061
1.292e-10,5.7749490000000003e-06,5.7749490000000003e-06,5.7749490000000003e-06,5.7749490000000003e-06,9.7103430000000001e-06,0.0011474809999999999
1.2930000000000001e-10,5.0938820000000004e-06,5.0938820000000004e-06,5.0938820000000004e-06,5.0938820000000004e-06,3.5338919999999999e-06,0.00109099
1.2939999999999999e-10,4.4300799999999996e-06,4.4300799999999996e-06,4.4300799999999996e-06,4.4300799999999996e-06,-9.9741879999999998e-07,0.0009733268
1.2949999999999999e-10,3.8925189999999999e-06,3.8925189999999999e-06,3.8925189999999999e-06,3.8925189999999999e-06,-2.2735579999999998e-06,0.00080825220000000004
1.296e-10,3.5379020000000001e-06,3.5379020000000001e-06,3.5379020000000001e-06,3.5379020000000001e-06,1.1279440000000001e-07,0.00061401399999999997
1.297e-10,3.3543319999999998e-06,3.3543319999999998e-06,3.3543319999999998e-06,3.3543319999999998e-06,5.2537269999999999e-06,0.0004086591
1.2980000000000001e-10,3.2691939999999998e-06,3.2691939999999998e-06,3.2691939999999998e-06,3.2691939999999998e-06,1.1390600000000001e-05,0.000206145
1.2990000000000001e-10,3.1784879999999998e-06,3.1784879999999998e-06,3.1784879999999998e-06,3.1784879999999998e-06,1.664397e-05,1.454441e-05
1.2999999999999999e-10,2.9867839999999999e-06,2.9867839999999999e-06,2.9867839999999999e-06,2.9867839999999999e-06,1.9640330000000001e-05,-0.0001634811
1.301e-10,2.6437690000000002e-06,2.6437690000000002e-06,2.6437690000000002e-06,2.6437690000000002e-06,1.9814949999999999e-05,-0.00032867230000000001
1.302e-10,2.165421e-06,2.165421e-06,2.165421e-06,2.165421e-06,1.7383089999999999e-05,-0.00048269280000000001
1.303e-10,1.6333910000000001e-06,1.6333910000000001e-06,1.6333910000000001e-06,1.6333910000000001e-06,1.3118589999999999e-05,-0.00062602389999999995
1.3040000000000001e-10,1.172793e-06,1.172793e-06,1.172793e-06,1.172793e-06,8.0996999999999997e-06,-0.00075662709999999998
1.3049999999999999e-10,9.145885e-07,9.145885e-07,9.145885e-07,9.145885e-07,3.5014909999999998e-06,-0.00086941600000000003
1.3059999999999999e-10,9.5326660000000001e-07,9.5326660000000001e-07,9.5326660000000001e-07,9.5326660000000001e-07,4.074596e-07,-0.00095650919999999999
1.307e-10,1.312824e-06,1.312824e-06,1.312824e-06,1.312824e-06,-4.2587160000000002e-07,-0.001008339
1.308e-10,1.9329350000000001e-06,1.9329350000000001e-06,1.9329350000000001e-06,1.9329350000000001e-06,1.1600239999999999e-06,-0.0010156659999999999
1.3090000000000001e-10,2.6815329999999999e-06,2.6815329999999999e-06,2.6815329999999999e-06,2.6815329999999999e-06,4.5608499999999997e-06,-0.00097219440000000004
1.3100000000000001e-10,3.390746e-06,3.390746e-06,3.390746e-06,3.390746e-06,8.5254800000000002e-06,-0.00087696330000000002
1.3109999999999999e-10,3.9037009999999998e-06,3.9037009999999998e-06,3.9037009999999998e-06,3.9037009999999998e-06,1.1582880000000001e-05,-0.00073550199999999997
1.312e-10,4.1150819999999997e-06,4.1150819999999997e-06,4.1150819999999997e-06,4.1150819999999997e-06,1.259475e-05,-0.00055913790000000001
1.313e-10,3.9912659999999997e-06,3.9912659999999997e-06,3.9912659999999997e-06,3.9912659999999997e-06,1.115092e-05,-0.0003626921
1.3140000000000001e-10,3.5651770000000002e-06,3.5651770000000002e-06,3.5651770000000002e-06,3.5651770000000002e-06,7.6209689999999997e-06,-0.0001615098
1.3150000000000001e-10,2.9119169999999999e-06,2.9119169999999999e-06,2.9119169999999999e-06,2.9119169999999999e-06,2.878199e-06,3.1045740000000003e-05
1.3159999999999999e-10,2.1184069999999999e-06,2.1184069999999999e-06,2.1184069999999999e-06,2.1184069999999999e-06,-2.1241990000000001e-06,0.00020488980000000001
1.3169999999999999e-10,1.2606099999999999e-06,1.2606099999999999e-06,1.2606099999999999e-06,1.2606099999999999e-06,-6.7069430000000002e-06,0.0003532222
1.318e-10,3.9615200000000001e-07,3.9615200000000001e-07,3.9615200000000001e-07,3.9615200000000001e-07,-1.060705e-05,0.00047171909999999998
1.319e-10,-4.2850219999999999e-07,-4.2850219999999999e-07,-4.2850219999999999e-07,-4.2850219999999999e-07,-1.389287e-05,0.0005576108
1.3200000000000001e-10,-1.16433e-06,-1.16433e-06,-1.16433e-06,-1.16433e-06,-1.6741309999999999e-05,0.00060920120000000004
1.3209999999999999e-10,-1.750025e-06,-1.750025e-06,-1.750025e-06,-1.750025e-06,-1.9212929999999999e-05,0.00062601200000000001
1.3219999999999999e-10,-2.1138699999999998e-06,-2.1138699999999998e-06,-2.1138699999999998e-06,-2.1138699999999998e-06,-2.113796e-05,0.00060933790000000003
1.323e-10,-2.1881669999999998e-06,-2.1881669999999998e-06,-2.1881669999999998e-06,-2.1881669999999998e-06,-2.2156229999999998e-05,0.00056277780000000004
1.324e-10,-1.93047e-06,-1.93047e-06,-1.93047e-06,-1.93047e-06,-2.1872500000000001e-05,0.00049232859999999998
1.3250000000000001e-10,-1.3422250000000001e-06,-1.3422250000000001e-06,-1.3422250000000001e-06,-1.3422250000000001e-06,-2.0038269999999999e-05,0.00040586270000000002
1.3260000000000001e-10,-4.7664719999999998e-07,-4.7664719999999998e-07,-4.7664719999999998e-07,-4.7664719999999998e-07,-1.66711e-05,0.00031209990000000002
1.3269999999999999e-10,5.6762649999999996e-07,5.6762649999999996e-07,5.6762649999999996e-07,5.6762649999999996e-07,-1.206518e-05,0.0002193959
1.328e-10,1.664749e-06,1.664749e-06,1.664749e-06,1.664749e-06,-6.7036609999999999e-06,0.00013470499999999999
1.329e-10,2.685403e-06,2.685403e-06,2.685403e-06,2.685403e-06,-1.12556e-06,6.2959059999999996e-05
1.3300000000000001e-10,3.5188539999999999e-06,3.5188539999999999e-06,3.5188539999999999e-06,3.5188539999999999e-06,4.1893569999999999e-06,6.9054290000000002e-06
1.3310000000000001e-10,4.0880069999999996e-06,4.0880069999999996e-06,4.0880069999999996e-06,4.0880069999999996e-06,8.8767609999999994e-06,-3.2719019999999998e-05
1.3319999999999999e-10,4.3554179999999999e-06,4.3554179999999999e-06,4.3554179999999999e-06,4.3554179999999999e-06,1.2683249999999999e-05,-5.6864950000000002e-05
1.3329999999999999e-10,4.3212220000000004e-06,4.3212220000000004e-06,4.3212220000000004e-06,4.3212220000000004e-06,1.543069e-05,-6.7839070000000004e-05
1.334e-10,4.015663e-06,4.015663e-06,4.015663e-06,4.015663e-06,1.6986e-05,-6.9005209999999995e-05
1.335e-10,3.4892450000000002e-06,3.4892450000000002e-06,3.4892450000000002e-06,3.4892450000000002e-06,1.7257409999999999e-05,-6.4479479999999997e-05
1.3360000000000001e-10,2.8029089999999999e-06,2.8029089999999999e-06,2.8029089999999999e-06,2.8029089999999999e-06,1.621558e-05,-5.8760400000000001e-05
1.3369999999999999e-10,2.0197139999999999e-06,2.0197139999999999e-06,2.0197139999999999e-06,2.0197139999999999e-06,1.3922429999999999e-05,-5.6270400000000003e-05
1.3379999999999999e-10,1.198727e-06,1.198727e-06,1.198727e-06,1.198727e-06,1.054793e-05,-6.0843449999999998e-05
1.339e-10,3.9133029999999997e-07,3.9133029999999997e-07,3.9133029999999997e-07,3.9133029999999997e-07,6.3627750000000002e-06,-7.523955e-05
1.34e-10,-3.601947e-07,-3.601947e-07,-3.601947e-07,-3.601947e-07,1.7071600000000001e-06,-0.0001007785
1.3410000000000001e-10,-1.022279e-06,-1.022279e-06,-1.022279e-06,-1.022279e-06,-3.0528860000000001e-06,-0.00013715790000000001
1.3420000000000001e-10,-1.5686459999999999e-06,-1.5686459999999999e-06,-1.5686459999999999e-06,-1.5686459999999999e-06,-7.5649189999999997e-06,-0.0001824676
1.3429999999999999e-10,-1.978786e-06,-1.978786e-06,-1.978786e-06,-1.978786e-06,-1.151296e-05,-0.0002333631
1.344e-10,-2.2371690000000001e-06,-2.2371690000000001e-06,-2.2371690000000001e-06,-2.2371690000000001e-06,-1.4624389999999999e-05,-0.00028534129999999998
1.345e-10,-2.3336349999999999e-06,-2.3336349999999999e-06,-2.3336349999999999e-06,-2.3336349999999999e-06,-1.6673780000000001e-05,-0.00033308650000000002
1.3460000000000001e-10,-2.2649140000000001e-06,-2.2649140000000001e-06,-2.2649140000000001e-06,-2.2649140000000001e-06,-1.749842e-05,-0.00037088859999999998
1.3470000000000001e-10,-2.0367049999999998e-06,-2.0367049999999998e-06,-2.0367049999999998e-06,-2.0367049999999998e-06,-1.70295e-05,-0.0003931583
1.3479999999999999e-10,-1.6654500000000001e-06,-1.6654500000000001e-06,-1.6654500000000001e-06,-1.6654500000000001e-06,-1.532588e-05,-0.0003950348
1.3489999999999999e-10,-1.1788700000000001e-06,-1.1788700000000001e-06,-1.1788700000000001e-06,-1.1788700000000001e-06,-1.2587109999999999e-05,-0.00037301720000000002
1.35e-10,-6.1456600000000003e-07,-6.1456600000000003e-07,-6.1456600000000003e-07,-6.1456600000000003e-07,-9.1277620000000003e-06,-0.00032549340000000002
1.351e-10,-1.6475629999999999e-08,-1.6475629999999999e-08,-1.6475629999999999e-08,-1.6475629999999999e-08,-5.314441e-06,-0.00025302979999999999
1.3520000000000001e-10,5.7040200000000003e-07,5.7040200000000003e-07,5.7040200000000003e-07,5.7040200000000003e-07,-1.4890170000000001e-06,-0.000158345
1.3529999999999999e-10,1.105942e-06,1.105942e-06,1.105942e-06,1.105942e-06,2.0879739999999999e-06,-4.5997659999999999e-05
1.3539999999999999e-10,1.5599910000000001e-06,1.5599910000000001e-06,1.5599910000000001e-06,1.5599910000000001e-06,5.2487899999999998e-06,7.8086599999999999e-05
1.355e-10,1.9151390000000001e-06,1.9151390000000001e-06,1.9151390000000001e-06,1.9151390000000001e-06,7.8835479999999996e-06,0.00020708740000000001
1.356e-10,2.1662460000000001e-06,2.1662460000000001e-06,2.1662460000000001e-06,2.1662460000000001e-06,9.8837389999999999e-06,0.00033365130000000002
1.3570000000000001e-10,2.316807e-06,2.316807e-06,2.316807e-06,2.316807e-06,1.1104070000000001e-05,0.000450142
1.3580000000000001e-10,2.3734189999999999e-06,2.3734189999999999e-06,2.3734189999999999e-06,2.3734189999999999e-06,1.137761e-05,0.00054889480000000002
1.3589999999999999e-10,2.3403560000000001e-06,2.3403560000000001e-06,2.3403560000000001e-06,2.3403560000000001e-06,1.0592380000000001e-05,0.00062264329999999998
1.36e-10,2.2163880000000002e-06,2.2163880000000002e-06,2.2163880000000002e-06,2.2163880000000002e-06,8.7973189999999999e-06,0.0006652203
1.361e-10,1.9952570000000001e-06,1.9952570000000001e-06,1.9952570000000001e-06,1.9952570000000001e-06,6.2737849999999998e-06,0.00067245779999999995
1.3620000000000001e-10,1.6699619999999999e-06,1.6699619999999999e-06,1.6699619999999999e-06,1.6699619999999999e-06,3.5116209999999999e-06,0.00064301919999999995
1.3630000000000001e-10,1.2396650000000001e-06,1.2396650000000001e-06,1.2396650000000001e-06,1.2396650000000001e-06,1.075641e-06,0.00057880680000000002
1.3639999999999999e-10,7.1699310000000004e-07,7.1699310000000004e-07,7.1699310000000004e-07,7.1699310000000004e-07,-5.865333e-07,0.00048470179999999998
1.3649999999999999e-10,1.3317830000000001e-07,1.3317830000000001e-07,1.3317830000000001e-07,1.3317830000000001e-07,-1.3045749999999999e-06,0.0003676547
1.366e-10,-4.6115620000000001e-07,-4.6115620000000001e-07,-4.6115620000000001e-07,-4.6115620000000001e-07,-1.2362239999999999e-06,0.00023541910000000001
1.367e-10,-1.0007809999999999e-06,-1.0007809999999999e-06,-1.0007809999999999e-06,-1.0007809999999999e-06,-7.8737859999999995e-07,9.5359130000000002e-05
1.3680000000000001e-10,-1.4159949999999999e-06,-1.4159949999999999e-06,-1.4159949999999999e-06,-1.4159949999999999e-06,-4.4161609999999999e-07,-4.6298689999999997e-05
1.3689999999999999e-10,-1.6463049999999999e-06,-1.6463049999999999e-06,-1.6463049999999999e-06,-1.6463049999999999e-06,-5.7228839999999996e-07,-0.0001846036
1.3699999999999999e-10,-1.654425e-06,-1.654425e-06,-1.654425e-06,-1.654425e-06,-1.305338e-06,-0.00031547919999999998
1.371e-10,-1.4366050000000001e-06,-1.4366050000000001e-06,-1.4366050000000001e-06,-1.4366050000000001e-06,-2.471755e-06,-0.0004350302
1.372e-10,-1.02577e-06,-1.02577e-06,-1.02577e-06,-1.02577e-06,-3.65682e-06,-0.00053887979999999998
1.3730000000000001e-10,-4.8580749999999996e-07,-4.8580749999999996e-07,-4.8580749999999996e-07,-4.8580749999999996e-07,-4.3310440000000001e-06,-0.00062184019999999998
1.3740000000000001e-10,1.0178719999999999e-07,1.0178719999999999e-07,1.0178719999999999e-07,1.0178719999999999e-07,-4.0315140000000002e-06,-0.00067812790000000003
1.3749999999999999e-10,6.5494039999999998e-07,6.5494039999999998e-07,6.5494039999999998e-07,6.5494039999999998e-07,-2.5434760000000001e-06,-0.00070217160000000001
1.376e-10,1.1063699999999999e-06,1.1063699999999999e-06,1.1063699999999999e-06,1.1063699999999999e-06,-1.4853960000000001e-08,-0.00068984090000000003
1.377e-10,1.412815e-06,1.412815e-06,1.412815e-06,1.412815e-06,3.0566469999999999e-06,-0.00063970749999999995
1.378e-10,1.556329e-06,1.556329e-06,1.556329e-06,1.556329e-06,5.9764710000000001e-06,-0.00055386719999999995
1.3790000000000001e-10,1.5391800000000001e-06,1.5391800000000001e-06,1.5391800000000001e-06,1.5391800000000001e-06,8.0881619999999993e-06,-0.00043797619999999998
1.3799999999999999e-10,1.376221e-06,1.376221e-06,1.376221e-06,1.376221e-06,8.9852449999999997e-06,-0.00030046160000000001
1.3809999999999999e-10,1.0889249999999999e-06,1.0889249999999999e-06,1.0889249999999999e-06,1.0889249999999999e-06,8.6067140000000001e-06,-0.0001511994
1.382e-10,7.0353719999999997e-07,7.0353719999999997e-07,7.0353719999999997e-07,7.0353719999999997e-07,7.186225e-06,-1.27572e-07
1.383e-10,2.5298170000000001e-07,2.5298170000000001e-07,2.5298170000000001e-07,2.5298170000000001e-07,5.0990889999999999e-06,0.0001437888
1.3840000000000001e-10,-2.2030189999999999e-07,-2.2030189999999999e-07,-2.2030189999999999e-07,-2.2030189999999999e-07,2.6936660000000001e-06,0.00027305450000000001
1.3850000000000001e-10,-6.6425379999999995e-07,-6.6425379999999995e-07,-6.6425379999999995e-07,-6.6425379999999995e-07,1.8762980000000001e-07,0.000381689
1.3859999999999999e-10,-1.022234e-06,-1.022234e-06,-1.022234e-06,-1.022234e-06,-2.3343860000000001e-06,0.00046508310000000001
1.387e-10,-1.242954e-06,-1.242954e-06,-1.242954e-06,-1.242954e-06,-4.8408170000000001e-06,0.0005199413
1.388e-10,-1.2923000000000001e-06,-1.2923000000000001e-06,-1.2923000000000001e-06,-1.2923000000000001e-06,-7.2498499999999997e-06,0.0005444483
1.3890000000000001e-10,-1.162657e-06,-1.162657e-06,-1.162657e-06,-1.162657e-06,-9.3681719999999996e-06,0.00053859640000000005
1.3900000000000001e-10,-8.7596750000000001e-07,-8.7596750000000001e-07,-8.7596750000000001e-07,-8.7596750000000001e-07,-1.090892e-05,0.00050446309999999995
1.3909999999999999e-10,-4.7911810000000001e-07,-4.7911810000000001e-07,-4.7911810000000001e-07,-4.7911810000000001e-07,-1.1579490000000001e-05,0.00044620780000000001
1.3919999999999999e-10,-3.3057769999999997e-08,-3.3057769999999997e-08,-3.3057769999999997e-08,-3.3057769999999997e-08,-1.119213e-05,0.000369673
1.393e-10,4.0078400000000002e-07,4.0078400000000002e-07,4.0078400000000002e-07,4.0078400000000002e-07,-9.7409020000000007e-06,0.00028164619999999999
1.394e-10,7.7264819999999996e-07,7.7264819999999996e-07,7.7264819999999996e-07,7.7264819999999996e-07,-7.4107559999999999e-06,0.00018898539999999999
1.3950000000000001e-10,1.0519499999999999e-06,1.0519499999999999e-06,1.0519499999999999e-06,1.0519499999999999e-06,-4.520694e-06,9.7846100000000005e-05
1.3959999999999999e-10,1.228786e-06,1.228786e-06,1.228786e-06,1.228786e-06,-1.4328700000000001e-06,1.317972e-05
1.3969999999999999e-10,1.310079e-06,1.310079e-06,1.310079e-06,1.310079e-06,1.5312850000000001e-06,-6.1448319999999994e-05
1.398e-10,1.312403e-06,1.312403e-06,1.312403e-06,1.312403e-06,4.1386999999999999e-06,-0.00012379089999999999
1.399e-10,1.2541580000000001e-06,1.2541580000000001e-06,1.2541580000000001e-06,1.2541580000000001e-06,6.2493319999999996e-06,-0.00017272659999999999
1.4000000000000001e-10,1.1494360000000001e-06,1.1494360000000001e-06,1.1494360000000001e-06,1.1494360000000001e-06,7.791143e-06,-0.0002080556
1.4010000000000001e-10,1.0051149999999999e-06,1.0051149999999999e-06,1.0051149999999999e-06,1.0051149999999999e-06,8.7274459999999997e-06,-0.0002303436
1.4019999999999999e-10,8.2149429999999996e-07,8.2149429999999996e-07,8.2149429999999996e-07,8.2149429999999996e-07,9.0352139999999994e-06,-0.00024081029999999999
1.403e-10,5.957409e-07,5.957409e-07,5.957409e-07,5.957409e-07,8.7020749999999992e-06,-0.0002412227
1.404e-10,3.2658689999999999e-07,3.2658689999999999e-07,3.2658689999999999e-07,3.2658689999999999e-07,7.7382690000000003e-06,-0.00023374800000000001
1.4050000000000001e-10,1.8542779999999999e-08,1.8542779999999999e-08,1.8542779999999999e-08,1.8542779999999999e-08,6.1930730000000004e-06,-0.00022075010000000001
1.4060000000000001e-10,-3.1579429999999998e-07,-3.1579429999999998e-07,-3.1579429999999998e-07,-3.1579429999999998e-07,4.1648819999999996e-06,-0.0002045432
1.4069999999999999e-10,-6.5598789999999999e-07,-6.5598789999999999e-07,-6.5598789999999999e-07,-6.5598789999999999e-07,1.7990019999999999e-06,-0.00018714339999999999
1.4079999999999999e-10,-9.7633310000000008e-07,-9.7633310000000008e-07,-9.7633310000000008e-07,-9.7633310000000008e-07,-7.2620070000000003e-07,-0.00017006479999999999
1.409e-10,-1.24982e-06,-1.24982e-06,-1.24982e-06,-1.24982e-06,-3.2192839999999998e-06,-0.00015419270000000001
1.41e-10,-1.452268e-06,-1.452268e-06,-1.452268e-06,-1.452268e-06,-5.4954540000000002e-06,-0.0001397464
1.4110000000000001e-10,-1.5655639999999999e-06,-1.5655639999999999e-06,-1.5655639999999999e-06,-1.5655639999999999e-06,-7.3920630000000004e-06,-0.0001263236
1.4119999999999999e-10,-1.579414e-06,-1.579414e-06,-1.579414e-06,-1.579414e-06,-8.7792719999999992e-06,-0.0001130131
1.4129999999999999e-10,-1.4915729999999999e-06,-1.4915729999999999e-06,-1.4915729999999999e-06,-1.4915729999999999e-06,-9.5672230000000001e-06,-9.855586e-05
1.414e-10,-1.306987e-06,-1.306987e-06,-1.306987e-06,-1.306987e-06,-9.7109580000000008e-06,-8.1540209999999996e-05
1.415e-10,-1.0364660000000001e-06,-1.0364660000000001e-06,-1.0364660000000001e-06,-1.0364660000000001e-06,-9.2130889999999998e-06,-6.0613419999999999e-05
1.4160000000000001e-10,-6.9545580000000002e-07,-6.9545580000000002e-07,-6.9545580000000002e-07,-6.9545580000000002e-07,-8.1234019999999996e-06,-3.4692259999999997e-05
1.4170000000000001e-10,-3.032043e-07,-3.032043e-07,-3.032043e-07,-3.032043e-07,-6.5346610000000003e-06,-3.1514820000000002e-06
1.4179999999999999e-10,1.1767340000000001e-07,1.1767340000000001e-07,1.1767340000000001e-07,1.1767340000000001e-07,-4.574836e-06,3.4028859999999999e-05
1.419e-10,5.4151550000000003e-07,5.4151550000000003e-07,5.4151550000000003e-07,5.4151550000000003e-07,-2.396752e-06,7.617255e-05
1.42e-10,9.4021720000000004e-07,9.4021720000000004e-07,9.4021720000000004e-07,9.4021720000000004e-07,-1.664099e-07,0.0001218821
1.4210000000000001e-10,1.2844810000000001e-06,1.2844810000000001e-06,1.2844810000000001e-06,1.2844810000000001e-06,1.9492899999999998e-06,0.0001690831
1.4220000000000001e-10,1.5458939999999999e-06,1.5458939999999999e-06,1.5458939999999999e-06,1.5458939999999999e-06,3.7952859999999999e-06,0.0002151376
1.4229999999999999e-10,1.6997349999999999e-06,1.6997349999999999e-06,1.6997349999999999e-06,1.6997349999999999e-06,5.2416400000000002e-06,0.00025702290000000002
1.4239999999999999e-10,1.728177e-06,1.728177e-06,1.728177e-06,1.728177e-06,6.1968219999999999e-06,0.00029156899999999999
1.425e-10,1.623301e-06,1.623301e-06,1.623301e-06,1.623301e-06,6.6190749999999998e-06,0.00031573879999999998
1.426e-10,1.3893410000000001e-06,1.3893410000000001e-06,1.3893410000000001e-06,1.3893410000000001e-06,6.5225179999999999e-06,0.00032692680000000001
1.4270000000000001e-10,1.0435940000000001e-06,1.0435940000000001e-06,1.0435940000000001e-06,1.0435940000000001e-06,5.9742180000000004e-06,0.000323238
1.4279999999999999e-10,6.156275e-07,6.156275e-07,6.156275e-07,6.156275e-07,5.0801459999999999e-06,0.00030370279999999999
1.4289999999999999e-10,1.4469899999999999e-07,1.4469899999999999e-07,1.4469899999999999e-07,1.4469899999999999e-07,3.9617459999999997e-06,0.00026838810000000003
1.43e-10,-3.2443549999999999e-07,-3.2443549999999999e-07,-3.2443549999999999e-07,-3.2443549999999999e-07,2.7294250000000001e-06,0.00021838430000000001
1.431e-10,-7.4681750000000005e-07,-7.4681750000000005e-07,-7.4681750000000005e-07,-7.4681750000000005e-07,1.46198e-06,0.00015567749999999999
1.4320000000000001e-10,-1.082937e-06,-1.082937e-06,-1.082937e-06,-1.082937e-06,2.000154e-07,8.2948530000000003e-05
