time,I(L_SL|XBVM4) [old distributed 0001],I(L_SL|XBVM4) [new common-SL 0001],I(L_SL|XBVM3) [old distributed 0010],I(L_SL|XBVM3) [new common-SL 0010],I(L_SL|XBVM2) [old distributed 0100],I(L_SL|XBVM2) [new common-SL 0100],I(L_SL|XBVM1) [old distributed 1000],I(L_SL|XBVM1) [new common-SL 1000]
1.21e-10,3.7857790000000001e-05,-2.0390020000000001e-05,4.0195099999999997e-05,-2.0390020000000001e-05,4.2121550000000003e-05,-2.0390020000000001e-05,3.177113e-05,-2.0390020000000001e-05
1.211e-10,4.0949989999999999e-05,-2.333177e-05,4.1780409999999998e-05,-2.333177e-05,4.2233559999999999e-05,-2.333177e-05,2.7486649999999999e-05,-2.333177e-05
1.2120000000000001e-10,4.1282470000000001e-05,-2.475254e-05,4.0906509999999999e-05,-2.475254e-05,3.9395769999999998e-05,-2.475254e-05,2.1274890000000001e-05,-2.475254e-05
1.2130000000000001e-10,3.9899289999999999e-05,-2.409129e-05,3.8324780000000001e-05,-2.409129e-05,3.4302550000000002e-05,-2.409129e-05,1.4455040000000001e-05,-2.409129e-05
1.2139999999999999e-10,3.7706590000000002e-05,-2.1221139999999999e-05,3.4562009999999999e-05,-2.1221139999999999e-05,2.7707309999999999e-05,-2.1221139999999999e-05,8.3187200000000002e-06,-2.1221139999999999e-05
1.2149999999999999e-10,3.5152369999999997e-05,-1.647117e-05,2.983953e-05,-1.647117e-05,2.0333e-05,-1.647117e-05,3.6576439999999999e-06,-1.647117e-05
1.216e-10,3.2192079999999998e-05,-1.0415869999999999e-05,2.4246539999999998e-05,-1.0415869999999999e-05,1.2882210000000001e-05,-1.0415869999999999e-05,6.1866799999999997e-07,-1.0415869999999999e-05
1.217e-10,2.8485919999999999e-05,-3.634059e-06,1.7981710000000002e-05,-3.634059e-06,6.0212659999999998e-06,-3.634059e-06,-1.159299e-06,-3.634059e-06
1.2180000000000001e-10,2.3732710000000001e-05,3.4561170000000001e-06,1.149358e-05,3.4561170000000001e-06,3.0856660000000002e-07,3.4561170000000001e-06,-2.252636e-06,3.4561170000000001e-06
1.2189999999999999e-10,1.797035e-05,1.065288e-05,5.4364199999999999e-06,1.065288e-05,-3.8962369999999996e-06,1.065288e-05,-3.1509600000000002e-06,1.065288e-05
1.2199999999999999e-10,1.1679210000000001e-05,1.79318e-05,4.8150720000000004e-07,1.79318e-05,-6.489856e-06,1.79318e-05,-4.0493889999999996e-06,1.79318e-05
1.221e-10,5.646896e-06,2.534497e-05,-2.9011399999999999e-06,2.534497e-05,-7.6217299999999998e-06,2.534497e-05,-4.7796339999999996e-06,2.534497e-05
1.222e-10,6.9253610000000002e-07,3.2891359999999999e-05,-4.5831920000000002e-06,3.2891359999999999e-05,-7.6345350000000002e-06,3.2891359999999999e-05,-4.8908790000000001e-06,3.2891359999999999e-05
1.2230000000000001e-10,-2.5995759999999998e-06,4.0388520000000003e-05,-4.7938370000000001e-06,4.0388520000000003e-05,-6.971942e-06,4.0388520000000003e-05,-3.871227e-06,4.0388520000000003e-05
1.2240000000000001e-10,-4.0321900000000003e-06,4.7386250000000001e-05,-4.0265149999999997e-06,4.7386250000000001e-05,-6.0746810000000002e-06,4.7386250000000001e-05,-1.441381e-06,4.7386250000000001e-05
1.2249999999999999e-10,-3.808362e-06,5.3179929999999998e-05,-2.884376e-06,5.3179929999999998e-05,-5.2761600000000002e-06,5.3179929999999998e-05,2.232108e-06,5.3179929999999998e-05
1.226e-10,-2.4377119999999999e-06,5.6968390000000001e-05,-1.9126710000000002e-06,5.6968390000000001e-05,-4.7077860000000001e-06,5.6968390000000001e-05,6.5504400000000003e-06,5.6968390000000001e-05
1.227e-10,-5.8378809999999995e-07,5.8122160000000001e-05,-1.451232e-06,5.8122160000000001e-05,-4.2404890000000002e-06,5.8122160000000001e-05,1.072566e-05,5.8122160000000001e-05
1.2280000000000001e-10,1.109297e-06,5.642922e-05,-1.5308940000000001e-06,5.642922e-05,-3.5099259999999999e-06,5.642922e-05,1.4099449999999999e-05,5.642922e-05
1.2290000000000001e-10,2.1854709999999999e-06,5.2174820000000002e-05,-1.845142e-06,5.2174820000000002e-05,-2.0600600000000001e-06,5.2174820000000002e-05,1.635439e-05,5.2174820000000002e-05
1.2299999999999999e-10,2.512965e-06,4.6017260000000001e-05,-1.8370970000000001e-06,4.6017260000000001e-05,4.3162409999999999e-07,4.6017260000000001e-05,1.753199e-05,4.6017260000000001e-05
1.2309999999999999e-10,2.3425250000000001e-06,3.8747559999999999e-05,-9.126001e-07,3.8747559999999999e-05,3.9642650000000004e-06,3.8747559999999999e-05,1.7894720000000001e-05,3.8747559999999999e-05
1.232e-10,2.2327420000000001e-06,3.1064579999999999e-05,1.2902440000000001e-06,3.1064579999999999e-05,8.1734500000000005e-06,3.1064579999999999e-05,1.7731980000000001e-05,3.1064579999999999e-05
1.233e-10,2.8288770000000001e-06,2.3452389999999999e-05,4.7105110000000001e-06,2.3452389999999999e-05,1.24579e-05,2.3452389999999999e-05,1.720255e-05,2.3452389999999999e-05
1.2340000000000001e-10,4.5740889999999999e-06,1.6171439999999998e-05,8.8583180000000005e-06,1.6171439999999998e-05,1.6187660000000001e-05,1.6171439999999998e-05,1.626838e-05,1.6171439999999998e-05
1.2349999999999999e-10,7.4974639999999996e-06,9.3238799999999992e-06,1.2987890000000001e-05,9.3238799999999992e-06,1.8880389999999999e-05,9.3238799999999992e-06,1.4742539999999999e-05,9.3238799999999992e-06
1.2359999999999999e-10,1.1185419999999999e-05,2.9429970000000002e-06,1.6348169999999998e-05,2.9429970000000002e-06,2.027716e-05,2.9429970000000002e-06,1.2441039999999999e-05,2.9429970000000002e-06
1.237e-10,1.493153e-05,-2.928486e-06,1.839065e-05,-2.928486e-06,2.0317180000000001e-05,-2.928486e-06,9.3708580000000005e-06,-2.928486e-06
1.238e-10,1.7970420000000001e-05,-8.1865810000000002e-06,1.88622e-05,-8.1865810000000002e-06,1.9058270000000001e-05,-8.1865810000000002e-06,5.8377489999999999e-06,-8.1865810000000002e-06
1.2390000000000001e-10,1.9686430000000001e-05,-1.264582e-05,1.77789e-05,-1.264582e-05,1.6603179999999999e-05,-1.264582e-05,2.3891839999999999e-06,-1.264582e-05
1.2400000000000001e-10,1.9730360000000001e-05,-1.6054389999999999e-05,1.5328129999999999e-05,-1.6054389999999999e-05,1.3074560000000001e-05,-1.6054389999999999e-05,-3.8183950000000002e-07,-1.6054389999999999e-05
1.2409999999999999e-10,1.8034359999999999e-05,-1.8146239999999999e-05,1.1764869999999999e-05,-1.8146239999999999e-05,8.6450839999999992e-06,-1.8146239999999999e-05,-2.053557e-06,-1.8146239999999999e-05
1.242e-10,1.4756050000000001e-05,-1.8720269999999999e-05,7.3536729999999999e-06,-1.8720269999999999e-05,3.5901059999999999e-06,-1.8720269999999999e-05,-2.495429e-06,-1.8720269999999999e-05
1.243e-10,1.019944e-05,-1.7719430000000001e-05,2.3699739999999999e-06,-1.7719430000000001e-05,-1.6866099999999999e-06,-1.7719430000000001e-05,-1.850902e-06,-1.7719430000000001e-05
1.244e-10,4.7506610000000001e-06,-1.5274890000000001e-05,-2.865548e-06,-1.5274890000000001e-05,-6.6858520000000002e-06,-1.5274890000000001e-05,-4.234337e-07,-1.5274890000000001e-05
1.2450000000000001e-10,-1.1573529999999999e-06,-1.169453e-05,-7.9637249999999997e-06,-1.169453e-05,-1.089723e-05,-1.169453e-05,1.459953e-06,-1.169453e-05
1.2459999999999999e-10,-7.0622360000000001e-06,-7.4020660000000002e-06,-1.24851e-05,-7.4020660000000002e-06,-1.389665e-05,-7.4020660000000002e-06,3.548194e-06,-7.4020660000000002e-06
1.2469999999999999e-10,-1.2491670000000001e-05,-2.8550749999999999e-06,-1.5998639999999999e-05,-2.8550749999999999e-06,-1.5415920000000001e-05,-2.8550749999999999e-06,5.7045420000000001e-06,-2.8550749999999999e-06
1.248e-10,-1.6996979999999999e-05,1.5264300000000001e-06,-1.8155090000000001e-05,1.5264300000000001e-06,-1.536385e-05,1.5264300000000001e-06,7.8885159999999995e-06,1.5264300000000001e-06
1.249e-10,-2.0196970000000001e-05,5.402371e-06,-1.8744230000000001e-05,5.402371e-06,-1.380412e-05,5.402371e-06,1.01015e-05,5.402371e-06
1.2500000000000001e-10,-2.1818409999999998e-05,8.5252139999999992e-06,-1.7718040000000002e-05,8.5252139999999992e-06,-1.091077e-05,8.5252139999999992e-06,1.23226e-05,8.5252139999999992e-06
1.2510000000000001e-10,-2.1721259999999999e-05,1.073437e-05,-1.5178969999999999e-05,1.073437e-05,-6.923858e-06,1.073437e-05,1.4462520000000001e-05,1.073437e-05
1.2519999999999999e-10,-1.9904879999999998e-05,1.194652e-05,-1.1345369999999999e-05,1.194652e-05,-2.120136e-06,1.194652e-05,1.6355710000000001e-05,1.194652e-05
1.253e-10,-1.6499149999999999e-05,1.2150879999999999e-05,-6.5099960000000002e-06,1.2150879999999999e-05,3.197989e-06,1.2150879999999999e-05,1.77927e-05,1.2150879999999999e-05
1.254e-10,-1.1745929999999999e-05,1.141021e-05,-1.005133e-06,1.141021e-05,8.7022019999999999e-06,1.141021e-05,1.8574610000000001e-05,1.141021e-05
1.2550000000000001e-10,-5.9748650000000003e-06,9.8618909999999999e-06,4.8182239999999997e-06,9.8618909999999999e-06,1.4039729999999999e-05,9.8618909999999999e-06,1.856297e-05,9.8618909999999999e-06
1.2560000000000001e-10,4.2442840000000002e-07,7.7119180000000007e-06,1.059924e-05,7.7119180000000007e-06,1.884698e-05,7.7119180000000007e-06,1.7705259999999999e-05,7.7119180000000007e-06
1.2569999999999999e-10,7.0301190000000001e-06,5.2169260000000003e-06,1.5973069999999999e-05,5.2169260000000003e-06,2.277721e-05,5.2169260000000003e-06,1.6032489999999999e-05,5.2169260000000003e-06
1.2579999999999999e-10,1.341302e-05,2.6553510000000002e-06,2.0583120000000001e-05,2.6553510000000002e-06,2.5535389999999999e-05,2.6553510000000002e-06,1.3639579999999999e-05,2.6553510000000002e-06
1.259e-10,1.9158299999999999e-05,2.9335690000000001e-07,2.410369e-05,2.9335690000000001e-07,2.6910689999999999e-05,2.9335690000000001e-07,1.066516e-05,2.9335690000000001e-07
1.26e-10,2.3886340000000001e-05,-1.64663e-06,2.627003e-05,-1.64663e-06,2.679945e-05,-1.64663e-06,7.2818770000000001e-06,-1.64663e-06
1.2610000000000001e-10,2.727449e-05,-3.0082919999999998e-06,2.6909339999999999e-05,-3.0082919999999998e-06,2.5215879999999999e-05,-3.0082919999999998e-06,3.6958639999999999e-06,-3.0082919999999998e-06
1.2619999999999999e-10,2.9079939999999999e-05,-3.7116359999999999e-06,2.5965859999999999e-05,-3.7116359999999999e-06,2.228978e-05,-3.7116359999999999e-06,1.4384509999999999e-07,-3.7116359999999999e-06
1.2629999999999999e-10,2.9162469999999999e-05,-3.7516560000000001e-06,2.3514099999999999e-05,-3.7516560000000001e-06,1.825174e-05,-3.7516560000000001e-06,-3.1224739999999999e-06,-3.7516560000000001e-06
1.264e-10,2.750458e-05,-3.1883699999999998e-06,1.9755379999999999e-05,-3.1883699999999998e-06,1.3407779999999999e-05,-3.1883699999999998e-06,-5.8649509999999999e-06,-3.1883699999999998e-06
1.265e-10,2.4224300000000001e-05,-2.1317950000000001e-06,1.4995160000000001e-05,-2.1317950000000001e-06,8.1087239999999998e-06,-2.1317950000000001e-06,-7.8906080000000005e-06,-2.1317950000000001e-06
1.2660000000000001e-10,1.9573690000000001e-05,-7.2489130000000003e-07,9.6052560000000007e-06,-7.2489130000000003e-07,2.7199840000000002e-06,-7.2489130000000003e-07,-9.0739460000000005e-06,-7.2489130000000003e-07
1.2670000000000001e-10,1.3916809999999999e-05,8.7337719999999996e-07,3.9803989999999998e-06,8.7337719999999996e-07,-2.4042429999999999e-06,8.7337719999999996e-07,-9.3632950000000003e-06,8.7337719999999996e-07
1.2679999999999999e-10,7.6880029999999998e-06,2.5034980000000002e-06,-1.4994030000000001e-06,2.5034980000000002e-06,-6.9414860000000004e-06,2.5034980000000002e-06,-8.7732210000000001e-06,2.5034980000000002e-06
1.269e-10,1.3402479999999999e-06,4.018501e-06,-6.4940330000000003e-06,4.018501e-06,-1.0617159999999999e-05,4.018501e-06,-7.3706570000000003e-06,4.018501e-06
1.27e-10,-4.7018069999999996e-06,5.2941470000000001e-06,-1.071575e-05,5.2941470000000001e-06,-1.3217680000000001e-05,5.2941470000000001e-06,-5.262383e-06,5.2941470000000001e-06
1.2710000000000001e-10,-1.0073230000000001e-05,6.2359330000000002e-06,-1.39338e-05,6.2359330000000002e-06,-1.460159e-05,6.2359330000000002e-06,-2.5870099999999998e-06,6.2359330000000002e-06
1.2720000000000001e-10,-1.4481779999999999e-05,6.7828359999999998e-06,-1.5977479999999999e-05,6.7828359999999998e-06,-1.4708539999999999e-05,6.7828359999999998e-06,4.9039899999999997e-07,6.7828359999999998e-06
1.2729999999999999e-10,-1.7707389999999999e-05,6.9080650000000001e-06,-1.674273e-05,6.9080650000000001e-06,-1.356474e-05,6.9080650000000001e-06,3.7852600000000002e-06,6.9080650000000001e-06
1.2739999999999999e-10,-1.9597489999999999e-05,6.617388e-06,-1.6202629999999998e-05,6.617388e-06,-1.128217e-05,6.617388e-06,7.1045250000000004e-06,6.617388e-06
1.275e-10,-2.006677e-05,5.9458440000000003e-06,-1.441805e-05,5.9458440000000003e-06,-8.0490409999999992e-06,5.9458440000000003e-06,1.026027e-05,5.9458440000000003e-06
1.276e-10,-1.9105880000000001e-05,4.9534699999999997e-06,-1.1540840000000001e-05,4.9534699999999997e-06,-4.1113160000000004e-06,4.9534699999999997e-06,1.308075e-05,4.9534699999999997e-06
1.2770000000000001e-10,-1.6795549999999999e-05,3.7202660000000001e-06,-7.8037490000000002e-06,3.7202660000000001e-06,2.5164229999999997e-07,3.7202660000000001e-06,1.5415010000000001e-05,3.7202660000000001e-06
1.2779999999999999e-10,-1.3316360000000001e-05,2.340235e-06,-3.4961019999999999e-06,2.340235e-06,4.7518290000000001e-06,2.340235e-06,1.7132920000000001e-05,2.340235e-06
1.2789999999999999e-10,-8.9434850000000007e-06,9.1440679999999998e-07,1.0691610000000001e-06,9.1440679999999998e-07,9.1120750000000003e-06,9.1440679999999998e-07,1.8128569999999999e-05,9.1440679999999998e-07
1.28e-10,-4.0215999999999997e-06,-4.5677679999999998e-07,5.5873979999999996e-06,-4.5677679999999998e-07,1.307741e-05,-4.5677679999999998e-07,1.8334200000000001e-05,-4.5677679999999998e-07
1.281e-10,1.075357e-06,-1.6808460000000001e-06,9.7842179999999995e-06,-1.6808460000000001e-06,1.642022e-05,-1.6808460000000001e-06,1.7743460000000001e-05,-1.6808460000000001e-06
1.2820000000000001e-10,5.9873280000000002e-06,-2.6794940000000002e-06,1.342387e-05,-2.6794940000000002e-06,1.8945170000000001e-05,-2.6794940000000002e-06,1.643165e-05,-2.6794940000000002e-06
1.2830000000000001e-10,1.040094e-05,-3.393048e-06,1.6308129999999999e-05,-3.393048e-06,2.0500609999999999e-05,-3.393048e-06,1.4556580000000001e-05,-3.393048e-06
1.2839999999999999e-10,1.40643e-05,-3.7833100000000001e-06,1.8275450000000001e-05,-3.7833100000000001e-06,2.0997959999999998e-05,-3.7833100000000001e-06,1.233173e-05,-3.7833100000000001e-06
1.285e-10,1.6785700000000001e-05,-3.8352189999999996e-06,1.921014e-05,-3.8352189999999996e-06,2.043287e-05,-3.8352189999999996e-06,9.9789009999999997e-06,-3.8352189999999996e-06
1.286e-10,1.8426610000000001e-05,-3.5576340000000001e-06,1.906362e-05,-3.5576340000000001e-06,1.8896569999999999e-05,-3.5576340000000001e-06,7.6796380000000008e-06,-3.5576340000000001e-06
1.2870000000000001e-10,1.8902260000000001e-05,-2.9830329999999999e-06,1.7878989999999999e-05,-2.9830329999999999e-06,1.6567239999999999e-05,-2.9830329999999999e-06,5.5457299999999997e-06,-2.9830329999999999e-06
1.2880000000000001e-10,1.819653e-05,-2.1654160000000001e-06,1.580275e-05,-2.1654160000000001e-06,1.3680409999999999e-05,-2.1654160000000001e-06,3.619122e-06,-2.1654160000000001e-06
1.2889999999999999e-10,1.6385690000000001e-05,-1.175624e-06,1.307106e-05,-1.175624e-06,1.0487400000000001e-05,-1.175624e-06,1.898534e-06,-1.175624e-06
1.2899999999999999e-10,1.365461e-05,-9.3882099999999999e-08,9.9695679999999993e-06,-9.3882099999999999e-08,7.2165670000000002e-06,-9.3882099999999999e-08,3.8014550000000001e-07,-9.3882099999999999e-08
1.291e-10,1.0288440000000001e-05,9.995159e-07,6.7796420000000002e-06,9.995159e-07,4.049893e-06,9.995159e-07,-9.0400099999999997e-07,9.995159e-07
1.292e-10,6.6340119999999998e-06,2.0333620000000001e-06,3.7301460000000001e-06,2.0333620000000001e-06,1.120252e-06,2.0333620000000001e-06,-1.865325e-06,2.0333620000000001e-06
1.2930000000000001e-10,3.0406300000000001e-06,2.9519890000000002e-06,9.7137249999999991e-07,2.9519890000000002e-06,-1.473864e-06,2.9519890000000002e-06,-2.3673210000000001e-06,2.9519890000000002e-06
1.2939999999999999e-10,-1.998829e-07,3.7172000000000002e-06,-1.422212e-06,3.7172000000000002e-06,-3.6454939999999999e-06,3.7172000000000002e-06,-2.2667109999999999e-06,3.7172000000000002e-06
1.2949999999999999e-10,-2.894341e-06,4.3055889999999998e-06,-3.424737e-06,4.3055889999999998e-06,-5.3001210000000002e-06,4.3055889999999998e-06,-1.4757140000000001e-06,4.3055889999999998e-06
1.296e-10,-4.9591819999999998e-06,4.703143e-06,-5.0200210000000002e-06,4.703143e-06,-6.3308499999999997e-06,4.703143e-06,-1.8131779999999999e-08,4.703143e-06
1.297e-10,-6.4010939999999998e-06,4.9000999999999999e-06,-6.1675099999999997e-06,4.9000999999999999e-06,-6.6330979999999996e-06,4.9000999999999999e-06,1.9517459999999999e-06,4.9000999999999999e-06
1.2980000000000001e-10,-7.2764600000000003e-06,4.8886659999999998e-06,-6.7882039999999998e-06,4.8886659999999998e-06,-6.1355190000000003e-06,4.8886659999999998e-06,4.1812919999999999e-06,4.8886659999999998e-06
1.2990000000000001e-10,-7.6447479999999995e-06,4.6646140000000002e-06,-6.7788810000000001e-06,4.6646140000000002e-06,-4.8349799999999997e-06,4.6646140000000002e-06,6.3879009999999997e-06,4.6646140000000002e-06
1.2999999999999999e-10,-7.5327459999999999e-06,4.2318680000000001e-06,-6.0515719999999999e-06,4.2318680000000001e-06,-2.8193860000000001e-06,4.2318680000000001e-06,8.3294030000000001e-06,4.2318680000000001e-06
1.301e-10,-6.9236890000000002e-06,3.6079459999999998e-06,-4.58283e-06,3.6079459999999998e-06,-2.6662599999999999e-07,3.6079459999999998e-06,9.8452679999999995e-06,3.6079459999999998e-06
1.302e-10,-5.7767500000000002e-06,2.8278770000000001e-06,-2.4506939999999999e-06,2.8278770000000001e-06,2.5808980000000001e-06,2.8278770000000001e-06,1.0857529999999999e-05,2.8278770000000001e-06
1.303e-10,-4.069508e-06,1.944747e-06,1.58482e-07,1.944747e-06,5.4557460000000001e-06,1.944747e-06,1.134279e-05,1.944747e-06
1.3040000000000001e-10,-1.8443840000000001e-06,1.025985e-06,2.977336e-06,1.025985e-06,8.1041489999999999e-06,1.025985e-06,1.1298629999999999e-05,1.025985e-06
1.3049999999999999e-10,7.6304900000000002e-07,1.455071e-07,5.7076640000000003e-06,1.455071e-07,1.031287e-05,1.455071e-07,1.072629e-05,1.455071e-07
1.3059999999999999e-10,3.5275830000000001e-06,-6.2702330000000002e-07,8.0739700000000006e-06,-6.2702330000000002e-07,1.192127e-05,-6.2702330000000002e-07,9.6390140000000003e-06,-6.2702330000000002e-07
1.307e-10,6.1684710000000002e-06,-1.2374429999999999e-06,9.8629949999999999e-06,-1.2374429999999999e-06,1.2822880000000001e-05,-1.2374429999999999e-06,8.0892860000000007e-06,-1.2374429999999999e-06
1.308e-10,8.4002270000000002e-06,-1.655672e-06,1.0941170000000001e-05,-1.655672e-06,1.2964130000000001e-05,-1.655672e-06,6.1950409999999996e-06,-1.655672e-06
1.3090000000000001e-10,9.9820980000000001e-06,-1.8787380000000001e-06,1.1252520000000001e-05,-1.8787380000000001e-06,1.2345479999999999e-05,-1.8787380000000001e-06,4.1436990000000004e-06,-1.8787380000000001e-06
1.3100000000000001e-10,1.075253e-05,-1.9270820000000001e-06,1.08064e-05,-1.9270820000000001e-06,1.102551e-05,-1.9270820000000001e-06,2.1647810000000001e-06,-1.9270820000000001e-06
1.3109999999999999e-10,1.0643579999999999e-05,-1.835582e-06,9.6650240000000005e-06,-1.835582e-06,9.1235190000000003e-06,-1.835582e-06,4.8051969999999999e-07,-1.835582e-06
1.312e-10,9.6781710000000006e-06,-1.642924e-06,7.936156e-06,-1.642924e-06,6.8144420000000002e-06,-1.642924e-06,-7.4353899999999997e-07,-1.642924e-06
1.313e-10,7.9573579999999995e-06,-1.3833730000000001e-06,5.7698880000000001e-06,-1.3833730000000001e-06,4.312621e-06,-1.3833730000000001e-06,-1.4271460000000001e-06,-1.3833730000000001e-06
1.3140000000000001e-10,5.6442449999999999e-06,-1.0834009999999999e-06,3.3538290000000001e-06,-1.0834009999999999e-06,1.846099e-06,-1.0834009999999999e-06,-1.5748079999999999e-06,-1.0834009999999999e-06
1.3150000000000001e-10,2.9479580000000001e-06,-7.6305790000000001e-07,9.0113759999999996e-07,-7.6305790000000001e-07,-3.7237289999999998e-07,-7.6305790000000001e-07,-1.252243e-06,-7.6305790000000001e-07
1.3159999999999999e-10,1.072341e-07,-4.3969759999999998e-07,-1.370184e-06,-4.3969759999999998e-07,-2.1700329999999998e-06,-4.3969759999999998e-07,-5.5428389999999997e-07,-4.3969759999999998e-07
1.3169999999999999e-10,-2.6283610000000001e-06,-1.3098330000000001e-07,-3.2631510000000001e-06,-1.3098330000000001e-07,-3.4290979999999999e-06,-1.3098330000000001e-07,4.2178950000000001e-07,-1.3098330000000001e-07
1.318e-10,-5.0204920000000002e-06,1.4501919999999999e-07,-4.626066e-06,1.4501919999999999e-07,-4.0906339999999999e-06,1.4501919999999999e-07,1.5898950000000001e-06,1.4501919999999999e-07
1.319e-10,-6.8655919999999997e-06,3.7289079999999999e-07,-5.3687330000000002e-06,3.7289079999999999e-07,-4.149589e-06,3.7289079999999999e-07,2.875766e-06,3.7289079999999999e-07
1.3200000000000001e-10,-8.0159620000000002e-06,5.4438509999999998e-07,-5.4672360000000001e-06,5.4438509999999998e-07,-3.6451e-06,5.4438509999999998e-07,4.2097870000000002e-06,5.4438509999999998e-07
1.3209999999999999e-10,-8.3940990000000004e-06,6.6182649999999995e-07,-4.9578710000000003e-06,6.6182649999999995e-07,-2.6499600000000002e-06,6.6182649999999995e-07,5.5189230000000002e-06,6.6182649999999995e-07
1.3219999999999999e-10,-7.9974950000000006e-06,7.3823020000000005e-07,-3.9238590000000002e-06,7.3823020000000005e-07,-1.2615830000000001e-06,7.3823020000000005e-07,6.7230919999999998e-06,7.3823020000000005e-07
1.323e-10,-6.8935360000000003e-06,7.9355839999999999e-07,-2.4795979999999999e-06,7.9355839999999999e-07,4.0504830000000002e-07,7.9355839999999999e-07,7.7381559999999995e-06,7.9355839999999999e-07
1.324e-10,-5.2064800000000003e-06,8.4836309999999998e-07,-7.5637859999999995e-07,8.4836309999999998e-07,2.223295e-06,8.4836309999999998e-07,8.4842859999999994e-06,8.4836309999999998e-07
1.3250000000000001e-10,-3.0998439999999999e-06,9.1723569999999999e-07,1.108436e-06,9.1723569999999999e-07,4.0608579999999996e-06,9.1723569999999999e-07,8.8962979999999994e-06,9.1723569999999999e-07
1.3260000000000001e-10,-7.5776199999999998e-07,1.004457e-06,2.9788050000000001e-06,1.004457e-06,5.7867269999999997e-06,1.004457e-06,8.9323430000000001e-06,1.004457e-06
1.3269999999999999e-10,1.6319509999999999e-06,1.103181e-06,4.725373e-06,1.103181e-06,7.2791219999999997e-06,1.103181e-06,8.5788169999999998e-06,1.103181e-06
1.328e-10,3.891525e-06,1.1979940000000001e-06,6.2304459999999997e-06,1.1979940000000001e-06,8.4337580000000006e-06,1.1979940000000001e-06,7.8514590000000005e-06,1.1979940000000001e-06
1.329e-10,5.8635489999999997e-06,1.2695760000000001e-06,7.3935700000000003e-06,1.2695760000000001e-06,9.1713649999999992e-06,1.2695760000000001e-06,6.7939049999999998e-06,1.2695760000000001e-06
1.3300000000000001e-10,7.4184290000000002e-06,1.299714e-06,8.1376839999999996e-06,1.299714e-06,9.443442e-06,1.299714e-06,5.4749599999999998e-06,1.299714e-06
1.3310000000000001e-10,8.4598130000000004e-06,1.2752760000000001e-06,8.4149070000000005e-06,1.2752760000000001e-06,9.2356080000000004e-06,1.2752760000000001e-06,3.9848609999999997e-06,1.2752760000000001e-06
1.3319999999999999e-10,8.92851e-06,1.1903949999999999e-06,8.2107340000000005e-06,1.1903949999999999e-06,8.5682959999999997e-06,1.1903949999999999e-06,2.4299370000000002e-06,1.1903949999999999e-06
1.3329999999999999e-10,8.8049760000000006e-06,1.0468530000000001e-06,7.5456019999999999e-06,1.0468530000000001e-06,7.4948660000000004e-06,1.0468530000000001e-06,9.2502609999999995e-07,1.0468530000000001e-06
1.334e-10,8.1100020000000008e-06,8.5307020000000004e-07,6.4734319999999998e-06,8.5307020000000004e-07,6.097381e-06,8.5307020000000004e-07,-4.1614420000000001e-07,8.5307020000000004e-07
1.335e-10,6.9031729999999997e-06,6.2227220000000001e-07,5.077305e-06,6.2227220000000001e-07,4.4803780000000002e-06,6.2227220000000001e-07,-1.491422e-06,6.2227220000000001e-07
1.3360000000000001e-10,5.278778e-06,3.7031370000000001e-07,3.4628370000000001e-06,3.7031370000000001e-07,2.7630480000000001e-06,3.7031370000000001e-07,-2.2198130000000001e-06,3.7031370000000001e-07
1.3369999999999999e-10,3.3592540000000002e-06,1.13535e-07,1.7499589999999999e-06,1.13535e-07,1.070418e-06,1.13535e-07,-2.548651e-06,1.13535e-07
1.3379999999999999e-10,1.2864770000000001e-06,-1.330783e-07,6.3836920000000005e-08,-1.330783e-07,-4.7584759999999999e-07,-1.330783e-07,-2.4575460000000002e-06,-1.330783e-07
1.339e-10,-7.8848999999999999e-07,-3.5721299999999998e-07,-1.474385e-06,-3.5721299999999998e-07,-1.7662980000000001e-06,-3.5721299999999998e-07,-1.9590140000000002e-06,-3.5721299999999998e-07
1.34e-10,-2.7165019999999998e-06,-5.4988100000000003e-07,-2.7563620000000002e-06,-5.4988100000000003e-07,-2.71157e-06,-5.4988100000000003e-07,-1.096171e-06,-5.4988100000000003e-07
1.3410000000000001e-10,-4.361374e-06,-7.0539209999999999e-07,-3.6942429999999998e-06,-7.0539209999999999e-07,-3.2487049999999998e-06,-7.0539209999999999e-07,6.1934820000000001e-08,-7.0539209999999999e-07
1.3420000000000001e-10,-5.6099359999999996e-06,-8.2079220000000002e-07,-4.2267599999999997e-06,-8.2079220000000002e-07,-3.3454620000000002e-06,-8.2079220000000002e-07,1.426668e-06,-8.2079220000000002e-07
1.3429999999999999e-10,-6.3801839999999999e-06,-8.9503299999999997e-07,-4.323294e-06,-8.9503299999999997e-07,-3.0022659999999999e-06,-8.9503299999999997e-07,2.8970360000000001e-06,-8.9503299999999997e-07
1.344e-10,-6.6268330000000001e-06,-9.2817810000000003e-07,-3.985623e-06,-9.2817810000000003e-07,-2.2516249999999998e-06,-9.2817810000000003e-07,4.3671059999999998e-06,-9.2817810000000003e-07
1.345e-10,-6.3438750000000003e-06,-9.2088750000000002e-07,-3.2471790000000001e-06,-9.2088750000000002e-07,-1.155063e-06,-9.2088750000000002e-07,5.7332249999999996e-06,-9.2088750000000002e-07
