time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
9.250000e-11,-5.162280e-06,0.81991000000000003,4.905290e-06,1.442889e-04,0.78295599999999999,1.318747e-06,1.413922e-04,7.176846e-07,0.77966579999999996,6.608951e-08,1.405662e-04,0.77466919999999995,2.232136e-07,1.398575e-04,1.569021e-07,0.77685110000000002,9.604975e-08,1.402291e-04,0.77397760000000004,-6.262459e-09,1.398080e-04,-8.620186e-09,0.77679980000000004,-1.301630e-08,1.402021e-04,0.77400579999999997,-6.057312e-09,1.398009e-04,-4.081061e-09,0.77681730000000004,-2.055659e-09,1.402021e-04,0.77404289999999998,2.762280e-10,1.398060e-04,3.956668e-10,0.77694640000000004,5.643139e-10,1.402210e-04,0.77455600000000002,2.010996e-10,1.398798e-04,1.387451e-10,1.387451e-11
9.260000e-11,-6.658816e-06,0.82114100000000001,3.366242e-06,1.440599e-04,0.78338079999999999,1.495618e-06,1.413693e-04,7.803594e-07,0.77968510000000002,4.908333e-08,1.406051e-04,0.77473159999999996,1.916836e-07,1.398587e-04,1.474893e-07,0.77688179999999996,1.080710e-07,1.402270e-04,0.77397689999999997,1.619028e-09,1.398083e-04,-3.825065e-09,0.77679609999999999,-1.127976e-08,1.402022e-04,0.77400400000000003,-6.051875e-09,1.398009e-04,-4.242838e-09,0.77681670000000003,-2.418107e-09,1.402021e-04,0.77404300000000004,1.935614e-11,1.398060e-04,2.288872e-10,0.77694660000000004,4.860385e-10,1.402210e-04,0.77455600000000002,2.210382e-10,1.398798e-04,1.682888e-10,1.682888e-11
9.270000e-11,-7.375988e-06,0.82188079999999997,1.626917e-06,1.439319e-04,0.78384690000000001,1.601758e-06,1.413222e-04,8.192241e-07,0.77970300000000003,5.644181e-08,1.406414e-04,0.77478409999999998,1.563586e-07,1.398622e-04,1.340562e-07,0.77691540000000003,1.152775e-07,1.402249e-04,0.77397859999999996,9.545308e-09,1.398085e-04,1.139774e-09,0.77679299999999996,-9.156825e-09,1.402023e-04,0.77400219999999997,-5.877594e-09,1.398009e-04,-4.272930e-09,0.7768159,-2.687789e-09,1.402021e-04,0.77404289999999998,-2.281189e-10,1.398061e-04,6.027519e-11,0.77694669999999999,3.932033e-10,1.402210e-04,0.77455609999999997,2.334535e-10,1.398798e-04,1.920116e-10,1.920116e-11
9.280000e-11,-7.246103e-06,0.82209019999999999,-1.838350e-07,1.439259e-04,0.78433050000000004,1.620296e-06,1.412567e-04,8.257307e-07,0.77972609999999998,8.500100e-08,1.406726e-04,0.77482589999999996,1.199220e-07,1.398680e-04,1.177891e-07,0.77695040000000004,1.175038e-07,1.402228e-04,0.77398270000000002,1.717443e-08,1.398085e-04,6.081296e-09,0.77679069999999995,-6.699569e-09,1.402024e-04,0.77400040000000003,-5.542774e-09,1.398008e-04,-4.174371e-09,0.77681509999999998,-2.861728e-09,1.402021e-04,0.77404280000000003,-4.581374e-10,1.398061e-04,-1.044304e-10,0.77694680000000005,2.894387e-10,1.402210e-04,0.77455620000000003,2.380084e-10,1.398798e-04,2.091750e-10,2.091750e-11
9.290000e-11,-6.270408e-06,0.82176990000000005,-1.925919e-06,1.440526e-04,0.78480399999999995,1.541493e-06,1.411796e-04,7.938624e-07,0.77976009999999996,1.295659e-07,1.406968e-04,0.77485709999999997,8.491388e-08,1.398758e-04,9.992940e-08,0.77698529999999999,1.148705e-07,1.402210e-04,0.77398889999999998,2.417198e-08,1.398083e-04,1.080493e-08,0.77678910000000001,-3.975757e-09,1.402026e-04,0.77399879999999999,-5.058333e-09,1.398008e-04,-3.953159e-09,0.77681420000000001,-2.940054e-09,1.402021e-04,0.77404269999999997,-6.636509e-10,1.398061e-04,-2.598530e-10,0.7769469,1.786888e-10,1.402210e-04,0.77455629999999998,2.346471e-10,1.398798e-04,2.192750e-10,2.192750e-11
9.300000e-11,-4.520323e-06,0.82096239999999998,-3.459389e-06,1.443115e-04,0.78523799999999999,1.363873e-06,1.410994e-04,7.208222e-07,0.77980859999999996,1.834087e-07,1.407128e-04,0.77487830000000002,5.354592e-08,1.398850e-04,8.168136e-08,0.77701880000000001,1.077700e-07,1.402197e-04,0.77399709999999999,3.022993e-08,1.398081e-04,1.512406e-08,0.77678829999999999,-1.067848e-09,1.402027e-04,0.77399739999999995,-4.437753e-09,1.398008e-04,-3.618061e-09,0.77681330000000004,-2.925684e-09,1.402021e-04,0.77404240000000002,-8.388284e-10,1.398061e-04,-4.011558e-10,0.7769469,6.505025e-11,1.402210e-04,0.77455629999999998,2.235952e-10,1.398798e-04,2.220589e-10,2.220589e-11
9.310000e-11,-2.132142e-06,0.81974999999999998,-4.656237e-06,1.446905e-04,0.78560450000000004,1.094663e-06,1.410244e-04,6.074570e-07,0.77987309999999999,2.388986e-07,1.407198e-04,0.77489090000000005,2.754899e-08,1.398952e-04,6.412808e-08,0.77704960000000001,9.683413e-08,1.402190e-04,0.774007,3.508437e-08,1.398077e-04,1.886935e-08,0.77678840000000005,1.929149e-09,1.402028e-04,0.77399620000000002,-3.697107e-09,1.398008e-04,-3.180412e-09,0.77681239999999996,-2.823942e-09,1.402021e-04,0.77404220000000001,-9.792003e-10,1.398061e-04,-5.241893e-10,0.7769469,-4.739146e-11,1.402210e-04,0.77455640000000003,2.053484e-10,1.398798e-04,2.175332e-10,2.175332e-11
9.320000e-11,7.043151e-07,0.81824960000000002,-5.411575e-06,1.451665e-04,0.78587850000000004,7.495162e-07,1.409631e-04,4.583732e-07,0.77995300000000001,2.882114e-07,1.407177e-04,0.77489680000000005,8.062284e-09,1.399057e-04,4.816039e-08,0.77707660000000001,8.288575e-08,1.402191e-04,0.77401810000000004,3.853092e-08,1.398072e-04,2.189743e-08,0.77678950000000002,4.910896e-09,1.402029e-04,0.77399519999999999,-2.855102e-09,1.398008e-04,-2.653910e-09,0.77681160000000005,-2.642150e-09,1.402021e-04,0.7740418,-1.081736e-09,1.398061e-04,-6.256038e-10,0.7769469,-1.547202e-10,1.402210e-04,0.77455640000000003,1.806515e-10,1.398798e-04,2.059604e-10,2.059604e-11
9.330000e-11,3.761914e-06,0.81660429999999995,-5.653191e-06,1.457076e-04,0.78604099999999999,3.514899e-07,1.409228e-04,2.817248e-07,0.78004530000000005,3.240591e-07,1.407074e-04,0.77489779999999997,-4.426619e-09,1.399159e-04,3.442460e-08,0.77709919999999999,6.687918e-08,1.402199e-04,0.77402990000000005,4.043682e-08,1.398067e-04,2.409819e-08,0.77679140000000002,7.767927e-09,1.402030e-04,0.77399450000000003,-1.933088e-09,1.398008e-04,-2.054369e-09,0.77681089999999997,-2.389230e-09,1.402021e-04,0.77404150000000005,-1.144859e-09,1.398061e-04,-7.029256e-10,0.77694680000000005,-2.533351e-10,1.402210e-04,0.77455649999999998,1.504673e-10,1.398798e-04,1.878472e-10,1.878472e-11
9.340000e-11,6.795590e-06,0.81497249999999999,-5.348579e-06,1.462753e-04,0.78608089999999997,-7.063240e-08,1.409091e-04,8.868209e-08,0.78014499999999998,3.403798e-07,1.406903e-04,0.77489620000000003,-1.008708e-08,1.399250e-04,2.329252e-08,0.77711680000000005,4.983244e-08,1.402214e-04,0.77404220000000001,4.074856e-08,1.398061e-04,2.540043e-08,0.77679419999999999,1.039060e-08,1.402030e-04,0.77399399999999996,-9.549802e-10,1.398008e-04,-1.399454e-09,0.77681020000000001,-2.075310e-09,1.402021e-04,0.77404119999999998,-1.168402e-09,1.398061e-04,-7.545955e-10,0.77694669999999999,-3.400781e-10,1.402210e-04,0.77455649999999998,1.159376e-10,1.398798e-04,1.639231e-10,1.639231e-11
9.350000e-11,9.562928e-06,0.81351519999999999,-4.508729e-06,1.468281e-04,0.78599600000000003,-4.845672e-07,1.409255e-04,-1.073819e-07,0.78024570000000004,3.329262e-07,1.406683e-04,0.77489359999999996,-9.696527e-09,1.399326e-04,1.485551e-08,0.77712930000000002,3.275728e-08,1.402236e-04,0.77405420000000003,3.949476e-08,1.398057e-04,2.577522e-08,0.77679759999999998,1.267451e-08,1.402030e-04,0.77399390000000001,5.295460e-11,1.398008e-04,-7.083440e-10,0.77680959999999999,-1.711385e-09,1.402021e-04,0.77404079999999997,-1.153513e-09,1.398061e-04,-7.799719e-10,0.77694660000000004,-4.123384e-10,1.402210e-04,0.77455660000000004,7.833799e-11,1.398798e-04,1.351096e-10,1.351096e-11
9.360000e-11,1.184395e-05,0.81238359999999998,-3.188265e-06,1.473250e-04,0.78579410000000005,-8.571253e-07,1.409729e-04,-2.919279e-07,0.78034000000000003,2.997035e-07,1.406438e-04,0.77489189999999997,-4.541956e-09,1.399382e-04,8.942379e-09,0.77713690000000002,1.659175e-08,1.402264e-04,0.77406569999999997,3.678388e-08,1.398053e-04,2.523698e-08,0.77680170000000004,1.452604e-08,1.402029e-04,0.77399410000000002,1.062492e-09,1.398008e-04,-1.344158e-12,0.77680919999999998,-1.309010e-09,1.402021e-04,0.77404050000000002,-1.102518e-09,1.398061e-04,-7.793003e-10,0.77694649999999998,-4.681300e-10,1.402210e-04,0.77455660000000004,3.902734e-11,1.398798e-04,1.024844e-10,1.024844e-11
9.370000e-11,1.345831e-05,0.81170620000000004,-1.481830e-06,1.477291e-04,0.78549239999999998,-1.156968e-06,1.410499e-04,-4.504255e-07,0.78042029999999996,2.412165e-07,1.406194e-04,0.77489200000000003,3.719447e-09,1.399416e-04,5.159168e-09,0.77713980000000005,2.140415e-09,1.402296e-04,0.77407619999999999,3.279689e-08,1.398051e-04,2.384203e-08,0.77680629999999995,1.586766e-08,1.402028e-04,0.77399459999999998,2.044045e-09,1.398009e-04,7.005800e-10,0.77680879999999997,-8.800484e-10,1.402020e-04,0.77404010000000001,-1.018754e-09,1.398061e-04,-7.536534e-10,0.77694629999999998,-5.061400e-10,1.402210e-04,0.77455660000000004,-6.040110e-13,1.398798e-04,6.723838e-11,6.723838e-12
9.380000e-11,1.427853e-05,0.81157820000000003,4.829942e-07,1.480107e-04,0.78511690000000001,-1.357294e-06,1.411520e-04,-5.695726e-07,0.78047949999999999,1.605002e-07,1.405978e-04,0.77489479999999999,1.322863e-08,1.399425e-04,2.946737e-09,0.77713880000000002,-9.973763e-09,1.402330e-04,0.77408529999999998,2.777549e-08,1.398051e-04,2.168476e-08,0.77681120000000004,1.664258e-08,1.402027e-04,0.77399530000000005,2.967464e-09,1.398009e-04,1.376339e-09,0.77680859999999996,-4.364535e-10,1.402020e-04,0.7740399,-9.063769e-10,1.398061e-04,-7.048473e-10,0.77694620000000003,-5.257476e-10,1.402210e-04,0.77455660000000004,-3.918680e-11,1.398798e-04,3.062992e-11,3.062992e-12
9.390000e-11,1.423837e-05,0.81205329999999998,2.555650e-06,1.481500e-04,0.78470039999999996,-1.438231e-06,1.412729e-04,-6.384561e-07,0.78051199999999998,6.292944e-08,1.405812e-04,0.77490020000000004,2.210757e-08,1.399412e-04,1.651004e-09,0.77713449999999995,-1.934222e-08,1.402364e-04,0.77409280000000003,2.200658e-08,1.398052e-04,1.889166e-08,0.77681630000000002,1.681843e-08,1.402025e-04,0.77399629999999997,3.803020e-09,1.398009e-04,2.005321e-09,0.77680859999999996,9.906778e-12,1.402020e-04,0.77403960000000005,-7.701698e-10,1.398061e-04,-6.353391e-10,0.77694600000000003,-5.270133e-10,1.402210e-04,0.77455660000000004,-7.542314e-11,1.398798e-04,-6.062650e-12,-6.062650e-13
9.400000e-11,1.333600e-05,0.81313829999999998,4.574555e-06,1.481385e-04,0.78428019999999998,-1.388718e-06,1.414044e-04,-6.495542e-07,0.78051389999999998,-4.418265e-08,1.405718e-04,0.77490780000000004,2.864123e-08,1.399380e-04,5.994294e-10,0.77712789999999998,-2.578633e-08,1.402396e-04,0.77409850000000002,1.580410e-08,1.398056e-04,1.561359e-08,0.77682130000000005,1.638970e-08,1.402024e-04,0.77399759999999995,4.522547e-09,1.398009e-04,2.568042e-09,0.77680859999999996,4.474098e-10,1.402020e-04,0.77403940000000004,-6.153401e-10,1.398061e-04,-5.481107e-10,0.77694589999999997,-5.106418e-10,1.402210e-04,0.77455649999999998,-1.081327e-10,1.398798e-04,-4.158837e-11,-4.158837e-12
9.410000e-11,1.163227e-05,0.81479239999999997,6.380000e-06,1.479798e-04,0.78389560000000003,-1.207709e-06,1.415372e-04,-5.994921e-07,0.7804837,-1.521661e-07,1.405708e-04,0.77491670000000001,3.144303e-08,1.399331e-04,-8.230589e-10,0.77711969999999997,-2.935487e-08,1.402424e-04,0.77410230000000002,9.489528e-09,1.398061e-04,1.201686e-08,0.77682600000000002,1.537863e-08,1.402023e-04,0.77399899999999999,5.100663e-09,1.398009e-04,3.046823e-09,0.77680879999999997,8.648281e-10,1.402020e-04,0.77403920000000004,-4.473318e-10,1.398061e-04,-4.465455e-10,0.77694569999999996,-4.779217e-10,1.402210e-04,0.77455649999999998,-1.362929e-10,1.398798e-04,-7.476873e-11,-7.476873e-12
9.420000e-11,9.244689e-06,0.81692920000000002,7.826877e-06,1.476889e-04,0.78358410000000001,-9.045777e-07,1.416615e-04,-4.894812e-07,0.78042270000000002,-2.517110e-07,1.405791e-04,0.77492559999999999,2.958969e-08,1.399272e-04,-3.105458e-09,0.77711079999999999,-3.030394e-08,1.402446e-04,0.77410429999999997,3.372339e-09,1.398068e-04,8.273547e-09,0.77683040000000003,1.383457e-08,1.402022e-04,0.77400060000000004,5.516018e-09,1.398009e-04,3.426463e-09,0.77680919999999998,1.251484e-09,1.402020e-04,0.77403909999999998,-2.716503e-10,1.398061e-04,-3.343021e-10,0.77694560000000001,-4.306451e-10,1.402210e-04,0.77455649999999998,-1.590721e-10,1.398798e-04,-1.045387e-10,-1.045387e-11
9.430000e-11,6.337996e-06,0.81942329999999997,8.796167e-06,1.472913e-04,0.78337920000000005,-4.986822e-07,1.417683e-04,-3.253985e-07,0.78033470000000005,-3.336620e-07,1.405965e-04,0.77493319999999999,2.271377e-08,1.399209e-04,-6.555506e-09,0.77710199999999996,-2.906144e-08,1.402461e-04,0.77410449999999997,-2.268168e-09,1.398076e-04,4.551983e-09,0.77683429999999998,1.183165e-08,1.402021e-04,0.77400230000000003,5.752473e-09,1.398009e-04,3.694873e-09,0.77680959999999999,1.597420e-09,1.402020e-04,0.77403909999999998,-9.370681e-11,1.398061e-04,-2.151907e-10,0.77694540000000001,-3.710131e-10,1.402210e-04,0.77455640000000003,-1.758537e-10,1.398798e-04,-1.299822e-10,-1.299822e-11
9.440000e-11,3.112208e-06,0.82211920000000005,9.204278e-06,1.468205e-04,0.78330730000000004,-1.809693e-08,1.418496e-04,-1.174921e-07,0.78022650000000004,-3.898239e-07,1.406221e-04,0.77493800000000002,1.104567e-08,1.399149e-04,-1.126290e-08,0.7770937,-2.617934e-08,1.402469e-04,0.77410310000000004,-7.198459e-09,1.398085e-04,1.007694e-09,0.77683749999999996,9.465052e-09,1.402021e-04,0.77400409999999997,5.800122e-09,1.398009e-04,3.843632e-09,0.77681009999999995,1.893587e-09,1.402020e-04,0.77403909999999998,8.131646e-11,1.398061e-04,-9.305408e-11,0.77694529999999995,-3.015325e-10,1.402210e-04,0.77455640000000003,-1.862512e-10,1.398798e-04,-1.503611e-10,-1.503611e-11
9.450000e-11,-2.110219e-07,0.82484279999999999,9.009548e-06,1.463151e-04,0.78338509999999995,5.023873e-07,1.418992e-04,1.202725e-07,0.78010659999999998,-4.137126e-07,1.406545e-04,0.77493860000000003,-4.598958e-09,1.399097e-04,-1.708431e-08,0.77708650000000001,-2.227771e-08,1.402469e-04,0.77410029999999996,-1.124272e-08,1.398094e-04,-2.224372e-09,0.77683999999999997,6.845887e-09,1.402021e-04,0.77400579999999997,5.656088e-09,1.398008e-04,3.868427e-09,0.77681069999999997,2.132060e-09,1.402020e-04,0.77403909999999998,2.485781e-10,1.398061e-04,2.834235e-11,0.77694529999999995,-2.249075e-10,1.402210e-04,0.77455629999999998,-1.901147e-10,1.398798e-04,-1.651358e-10,-1.651358e-11
9.460000e-11,-3.403097e-06,0.82741489999999995,8.215478e-06,1.458165e-04,0.78361840000000005,1.023845e-06,1.419135e-04,3.711766e-07,0.77998529999999999,-4.011843e-07,1.406912e-04,0.77493420000000002,-2.288575e-08,1.399061e-04,-2.365169e-08,0.7770804,-1.798549e-08,1.402462e-04,0.77409649999999997,-1.429040e-08,1.398103e-04,-5.035983e-09,0.77684160000000002,4.095204e-09,1.402022e-04,0.77400749999999996,5.325000e-09,1.398008e-04,3.769349e-09,0.77681140000000004,2.306270e-09,1.402020e-04,0.77403920000000004,4.036687e-10,1.398061e-04,1.454098e-10,0.7769452,-1.439335e-10,1.402210e-04,0.77455620000000003,-1.875265e-10,1.398798e-04,-1.739783e-10,-1.739783e-11
9.470000e-11,-6.243657e-06,0.82966410000000002,6.870546e-06,1.453652e-04,0.78400130000000001,1.506178e-06,1.418915e-04,6.169530e-07,0.77987379999999995,-3.508892e-07,1.407298e-04,0.77492419999999995,-4.207712e-08,1.399043e-04,-3.040341e-08,0.77707559999999998,-1.388282e-08,1.402449e-04,0.77409190000000005,-1.629898e-08,1.398111e-04,-7.349720e-09,0.77684240000000004,1.337345e-09,1.402024e-04,0.77400899999999995,4.819107e-09,1.398008e-04,3.551004e-09,0.77681210000000001,2.411242e-09,1.402020e-04,0.77403940000000004,5.426833e-10,1.398061e-04,2.548242e-10,0.7769452,-6.139486e-11,1.402210e-04,0.77455620000000003,-1.787893e-10,1.398798e-04,-1.767762e-10,-1.767762e-11
9.480000e-11,-8.535591e-06,0.8314397,5.064695e-06,1.449980e-04,0.78451610000000005,1.911217e-06,1.418350e-04,8.391380e-07,0.77978309999999995,-2.645060e-07,1.407674e-04,0.77490870000000001,-6.018727e-08,1.399048e-04,-3.663576e-08,0.77707190000000004,-1.044981e-08,1.402432e-04,0.77408690000000002,-1.729180e-08,1.398118e-04,-9.120865e-09,0.77684240000000004,-1.306843e-09,1.402026e-04,0.77401030000000004,4.158001e-09,1.398008e-04,3.222431e-09,0.77681279999999997,2.443833e-09,1.402020e-04,0.77403949999999999,6.622771e-10,1.398061e-04,3.536014e-10,0.7769452,2.002721e-11,1.402210e-04,0.77455609999999997,-1.644064e-10,1.398798e-04,-1.736288e-10,-1.736288e-11
9.490000e-11,-1.011910e-05,0.83262369999999997,2.922806e-06,1.447454e-04,0.78513449999999996,2.205725e-06,1.417486e-04,1.020468e-06,0.7797231,-1.467329e-07,1.408011e-04,0.77488829999999997,-7.516404e-08,1.399075e-04,-4.157042e-08,0.77706900000000001,-8.025994e-09,1.402411e-04,0.77408169999999998,-1.735132e-08,1.398123e-04,-1.033702e-08,0.77684169999999997,-3.726504e-09,1.402028e-04,0.77401149999999996,3.367922e-09,1.398007e-04,2.796817e-09,0.77681359999999999,2.402944e-09,1.402020e-04,0.77403979999999994,7.597082e-10,1.398061e-04,4.391600e-10,0.7769452,9.783575e-11,1.402210e-04,0.77455609999999997,-1.450546e-10,1.398798e-04,-1.648354e-10,-1.648354e-11
9.500000e-11,-1.088382e-05,0.83313899999999996,5.956499e-07,1.446294e-04,0.7858195,2.364059e-06,1.416391e-04,1.146213e-06,0.77970209999999995,-5.029370e-09,1.408284e-04,0.77486429999999995,-8.508218e-08,1.399123e-04,-4.443221e-08,0.7770667,-6.783709e-09,1.402391e-04,0.7740766,-1.660852e-08,1.398126e-04,-1.101564e-08,0.77684030000000004,-5.826577e-09,1.402031e-04,0.77401240000000004,2.480689e-09,1.398007e-04,2.291004e-09,0.77681429999999996,2.289686e-09,1.402020e-04,0.77403999999999995,8.328705e-10,1.398061e-04,5.093725e-10,0.7769452,1.697849e-10,1.402210e-04,0.77455600000000002,-1.215530e-10,1.398798e-04,-1.508768e-10,-1.508768e-11
9.510000e-11,-1.077786e-05,0.83295609999999998,-1.751050e-06,1.446617e-04,0.786528,2.370277e-06,1.415153e-04,1.205336e-06,0.77972569999999997,1.508764e-07,1.408469e-04,0.77483829999999998,-8.833169e-08,1.399190e-04,-4.453035e-08,0.77706450000000005,-6.717675e-09,1.402371e-04,0.77407190000000003,-1.522924e-08,1.398127e-04,-1.119965e-08,0.77683829999999998,-7.532513e-09,1.402034e-04,0.77401299999999995,1.532285e-09,1.398008e-04,1.724818e-09,0.77681489999999997,2.107486e-09,1.402020e-04,0.77404030000000001,8.803176e-10,1.398061e-04,5.626034e-10,0.77694529999999995,2.339324e-10,1.402210e-04,0.77455600000000002,-9.482756e-11,1.398798e-04,-1.323903e-10,-1.323903e-11
9.520000e-11,-9.812856e-06,0.83209520000000003,-3.948689e-06,1.448427e-04,0.78721370000000002,2.219528e-06,1.413870e-04,1.191407e-06,0.7797963,3.096790e-07,1.408553e-04,0.77481270000000002,-8.378467e-08,1.399271e-04,-4.133598e-08,0.77706229999999998,-7.651422e-09,1.402355e-04,0.77406750000000002,-1.339878e-08,1.398126e-04,-1.095176e-08,0.77683579999999997,-8.793607e-09,1.402037e-04,0.77401330000000002,5.611861e-10,1.398008e-04,1.120235e-09,0.77681549999999999,1.862109e-09,1.402020e-04,0.77404050000000002,9.012800e-10,1.398061e-04,5.977366e-10,0.77694540000000001,2.886766e-10,1.402210e-04,0.77455600000000002,-6.587373e-11,1.398798e-04,-1.101416e-10,-1.101416e-11
9.530000e-11,-8.064082e-06,0.83062559999999996,-5.838171e-06,1.451618e-04,0.78783099999999995,1.918614e-06,1.412646e-04,1.103170e-06,0.77991279999999996,4.593361e-07,1.408527e-04,0.77478979999999997,-7.092591e-08,1.399360e-04,-3.454881e-08,0.77705959999999996,-9.259965e-09,1.402344e-04,0.77406379999999997,-1.130583e-08,1.398124e-04,-1.034779e-08,0.776833,-9.584765e-09,1.402040e-04,0.77401330000000002,-3.934877e-10,1.398008e-04,5.004364e-10,0.77681599999999995,1.561582e-09,1.402020e-04,0.77404079999999997,8.956761e-10,1.398061e-04,6.141913e-10,0.77694549999999996,3.327798e-10,1.402210e-04,0.77455600000000002,-3.571900e-11,1.398798e-04,-8.499198e-11,-8.499198e-12
9.540000e-11,-5.665516e-06,0.82866070000000003,-7.281737e-06,1.455975e-04,0.78833770000000003,1.485666e-06,1.411581e-04,9.447448e-07,0.78007079999999995,5.879920e-07,1.408392e-04,0.77477209999999996,-4.993497e-08,1.399450e-04,-2.414675e-08,0.77705650000000004,-1.110668e-08,1.402339e-04,0.77406070000000005,-9.127297e-09,1.398119e-04,-9.469667e-09,0.77683009999999997,-9.906592e-09,1.402042e-04,0.77401299999999995,-1.293875e-09,1.398009e-04,-1.112056e-10,0.77681650000000002,1.216009e-09,1.402020e-04,0.77404110000000004,8.641148e-10,1.398061e-04,6.119265e-10,0.77694560000000001,3.653782e-10,1.402210e-04,0.77455600000000002,-5.386297e-12,1.398798e-04,-5.786484e-11,-5.786484e-12
9.550000e-11,-2.799808e-06,0.82635000000000003,-8.173376e-06,1.461195e-04,0.78869880000000003,9.489633e-07,1.410763e-04,7.254222e-07,0.78026220000000002,6.849129e-07,1.408158e-04,0.77476179999999994,-2.171140e-08,1.399534e-04,-1.041334e-08,0.77705290000000005,-1.269107e-08,1.402340e-04,0.77405829999999998,-7.014930e-09,1.398114e-04,-8.398677e-09,0.77682720000000005,-9.783866e-09,1.402044e-04,0.77401249999999999,-2.105229e-09,1.398010e-04,-6.921592e-10,0.77681679999999997,8.372818e-10,1.402020e-04,0.77404130000000004,8.078891e-10,1.398061e-04,5.914343e-10,0.77694569999999996,3.859800e-10,1.402210e-04,0.77455600000000002,2.414016e-11,1.398798e-04,-2.971140e-11,-2.971140e-12
9.560000e-11,3.161168e-07,0.82386870000000001,-8.447001e-06,1.466905e-04,0.78888910000000001,3.449658e-07,1.410262e-04,4.590772e-07,0.78047619999999995,7.413599e-07,1.407842e-04,0.77476080000000003,1.216068e-08,1.399605e-04,6.060176e-09,0.77704899999999999,-1.350329e-08,1.402349e-04,0.77405639999999998,-5.085047e-09,1.398108e-04,-7.209463e-09,0.77682430000000002,-9.262519e-09,1.402045e-04,0.77401180000000003,-2.797601e-09,1.398010e-04,-1.221718e-09,0.77681699999999998,4.386795e-10,1.402020e-04,0.77404150000000005,7.289579e-10,1.398061e-04,5.537219e-10,0.77694580000000002,3.944545e-10,1.402210e-04,0.77455600000000002,5.194549e-11,1.398798e-04,-1.477493e-12,-1.477493e-13
9.570000e-11,3.448825e-06,0.82140449999999998,-8.081719e-06,1.472692e-04,0.78889489999999995,-2.842879e-07,1.410126e-04,1.632295e-07,0.7806997,7.513285e-07,1.407469e-04,0.77477050000000003,4.950754e-08,1.399657e-04,2.439943e-08,0.77704499999999999,-1.308043e-08,1.402364e-04,0.7740551,-3.411930e-09,1.398103e-04,-5.965240e-09,0.7768216,-8.405411e-09,1.402046e-04,0.77401089999999995,-3.347260e-09,1.398011e-04,-1.681891e-09,0.77681699999999998,3.438132e-11,1.402020e-04,0.7740418,6.299132e-10,1.398061e-04,5.002813e-10,0.77694589999999997,3.910127e-10,1.402210e-04,0.77455600000000002,7.721049e-11,1.398798e-04,2.592762e-11,2.592762e-12
9.580000e-11,6.368078e-06,0.81914410000000004,-7.103682e-06,1.478136e-04,0.78871570000000002,-8.942388e-07,1.410372e-04,-1.421781e-07,0.78091840000000001,7.120949e-07,1.407067e-04,0.77479149999999997,8.771418e-08,1.399686e-04,4.349709e-08,0.77704139999999999,-1.105972e-08,1.402384e-04,0.77405429999999997,-2.025433e-09,1.398097e-04,-4.714558e-09,0.77681929999999999,-7.287213e-09,1.402046e-04,0.77400979999999997,-3.737742e-09,1.398012e-04,-2.058148e-09,0.77681699999999998,-3.610949e-10,1.402021e-04,0.77404189999999995,5.139297e-10,1.398061e-04,4.330476e-10,0.77694600000000003,3.761823e-10,1.402210e-04,0.77455600000000002,9.923302e-11,1.398798e-04,5.165926e-11,5.165926e-12
9.590000e-11,8.866704e-06,0.81725950000000003,-5.584266e-06,1.482845e-04,0.78836399999999995,-1.441089e-06,1.410992e-04,-4.361955e-07,0.78111790000000003,6.245221e-07,1.406668e-04,0.77482359999999995,1.239155e-07,1.399689e-04,6.208556e-08,0.77703880000000003,-7.223580e-09,1.402408e-04,0.77405380000000001,-9.128472e-10,1.398093e-04,-3.489825e-09,0.77681730000000004,-5.988803e-09,1.402045e-04,0.77400869999999999,-3.960487e-09,1.398013e-04,-2.339974e-09,0.77681679999999997,-7.334983e-10,1.402021e-04,0.77404209999999996,3.846953e-10,1.398061e-04,3.543445e-10,0.77694609999999997,3.507779e-10,1.402210e-04,0.77455609999999997,1.174441e-10,1.398798e-04,7.496159e-11,7.496159e-12
