time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.251000e-10,-1.525799e-05,0.89347730000000003,-9.554569e-06,1.556263e-04,0.8066567,-1.221507e-06,1.439394e-04,-6.560411e-07,0.78635469999999996,6.353349e-08,1.416315e-04,0.77634060000000005,-1.989335e-07,1.402146e-04,-1.747716e-07,0.77760700000000005,-1.572861e-07,1.403254e-04,0.77426700000000004,-4.967830e-08,1.398330e-04,-3.128366e-08,0.77690689999999996,-1.143605e-08,1.402112e-04,0.77403169999999999,1.635483e-09,1.398031e-04,2.005353e-09,0.77682030000000002,2.659892e-09,1.402028e-04,0.77404139999999999,8.273988e-10,1.398063e-04,4.499064e-10,0.77694580000000002,4.783239e-11,1.402211e-04,0.77455629999999998,-6.966134e-11,1.398798e-04,-7.037478e-11,-7.037478e-12
1.252000e-10,-1.508935e-05,0.89059049999999995,-9.540602e-06,1.555170e-04,0.80623619999999996,-1.533986e-06,1.438703e-04,-7.908812e-07,0.78637639999999998,9.628652e-08,1.415817e-04,0.77628920000000001,-1.407667e-07,1.402080e-04,-1.409206e-07,0.77756119999999995,-1.464475e-07,1.403251e-04,0.77425160000000004,-5.247376e-08,1.398325e-04,-3.390701e-08,0.77690300000000001,-1.418964e-08,1.402110e-04,0.77403200000000005,3.781701e-10,1.398031e-04,1.227471e-09,0.77682099999999998,2.373941e-09,1.402027e-04,0.77404170000000005,9.074856e-10,1.398063e-04,5.164820e-10,0.77694580000000002,1.093099e-10,1.402211e-04,0.77455620000000003,-6.176922e-11,1.398798e-04,-6.739709e-11,-6.739709e-12
1.253000e-10,-1.503552e-05,0.88773120000000005,-9.364877e-06,1.553688e-04,0.80572299999999997,-1.841431e-06,1.438161e-04,-9.403699e-07,0.78640220000000005,9.175113e-08,1.415325e-04,0.77625509999999998,-8.415536e-08,1.401996e-04,-1.061487e-07,0.77751930000000002,-1.315601e-07,1.403247e-04,0.77423549999999997,-5.397270e-08,1.398321e-04,-3.568691e-08,0.77689839999999999,-1.658706e-08,1.402109e-04,0.77403200000000005,-8.857151e-10,1.398030e-04,4.083702e-10,0.77682169999999995,2.004718e-09,1.402027e-04,0.77404200000000001,9.562431e-10,1.398063e-04,5.665093e-10,0.77694589999999997,1.696082e-10,1.402211e-04,0.77455620000000003,-5.099355e-11,1.398798e-04,-6.164423e-11,-6.164423e-12
1.254000e-10,-1.514600e-05,0.88494220000000001,-9.062856e-06,1.551725e-04,0.80512139999999999,-2.125651e-06,1.437742e-04,-1.095267e-06,0.78642120000000004,5.147587e-08,1.414857e-04,0.77623719999999996,-3.198038e-08,1.401895e-04,-7.212586e-08,0.77748240000000002,-1.132057e-07,1.403241e-04,0.7742192,-5.410425e-08,1.398317e-04,-3.656727e-08,0.7768931,-1.857336e-08,1.402107e-04,0.77403149999999998,-2.119170e-09,1.398030e-04,-4.269021e-10,0.77682220000000002,1.565478e-09,1.402027e-04,0.77404220000000001,9.711671e-10,1.398063e-04,5.976519e-10,0.77694589999999997,2.262125e-10,1.402211e-04,0.77455620000000003,-3.758567e-11,1.398798e-04,-5.316711e-11,-5.316711e-12
1.255000e-10,-1.545565e-05,0.8822546,-8.678440e-06,1.549216e-04,0.8044405,-2.371286e-06,1.437413e-04,-1.246740e-06,0.78642330000000005,-2.089674e-08,1.414426e-04,0.77623390000000003,1.314124e-08,1.401780e-04,-4.046158e-08,0.77745140000000001,-9.214049e-08,1.403233e-04,0.77420310000000003,-5.283767e-08,1.398314e-04,-3.651757e-08,0.7768872,-2.010265e-08,1.402105e-04,0.77403069999999996,-3.287461e-09,1.398030e-04,-1.253328e-09,0.77682260000000003,1.071795e-09,1.402027e-04,0.77404249999999997,9.510969e-10,1.398063e-04,6.082775e-10,0.77694600000000003,2.766716e-10,1.402211e-04,0.77455620000000003,-2.192228e-11,1.398798e-04,-4.213158e-11,-4.213158e-12
1.256000e-10,-1.597696e-05,0.87968539999999995,-8.260622e-06,1.546129e-04,0.80369360000000001,-2.566758e-06,1.437134e-04,-1.386937e-06,0.78639970000000003,-1.199378e-07,1.414044e-04,0.77624269999999995,4.900395e-08,1.401652e-04,-1.262226e-08,0.77742699999999998,-6.926586e-08,1.403220e-04,0.77418750000000003,-5.018777e-08,1.398311e-04,-3.553564e-08,0.77688100000000004,-2.113898e-08,1.402104e-04,0.77402950000000004,-4.358981e-09,1.398030e-04,-2.046683e-09,0.77682289999999998,5.408923e-10,1.402027e-04,0.77404280000000003,8.962630e-10,1.398063e-04,5.975307e-10,0.77694609999999997,3.187106e-10,1.402211e-04,0.77455620000000003,-4.496140e-12,1.398798e-04,-2.881858e-11,-2.881858e-12
1.257000e-10,-1.669428e-05,0.87723689999999999,-7.859619e-06,1.542473e-04,0.80289670000000002,-2.704899e-06,1.436863e-04,-1.509468e-06,0.78634349999999997,-2.388480e-07,1.413718e-04,0.77626059999999997,7.393637e-08,1.401516e-04,1.014448e-08,0.77740969999999998,-4.558822e-08,1.403203e-04,0.774173,-4.621896e-08,1.398309e-04,-3.364960e-08,0.77687450000000002,-2.165707e-08,1.402102e-04,0.7740281,-5.305931e-09,1.398030e-04,-2.784223e-09,0.77682289999999998,-9.074301e-12,1.402027e-04,0.77404309999999998,8.082718e-10,1.398063e-04,5.653717e-10,0.77694620000000003,3.503377e-10,1.402211e-04,0.77455620000000003,1.409914e-11,1.398798e-04,-1.361892e-11,-1.361892e-12
1.258000e-10,-1.756140e-05,0.87489680000000003,-7.522645e-06,1.538298e-04,0.80206719999999998,-2.783234e-06,1.436555e-04,-1.609739e-06,0.7862498,-3.699508e-07,1.413451e-04,0.77628419999999998,8.689141e-08,1.401376e-04,2.687254e-08,0.77739939999999996,-2.217146e-08,1.403180e-04,0.77415979999999995,-4.104708e-08,1.398307e-04,-3.091880e-08,0.776868,-2.164337e-08,1.402100e-04,0.77402629999999994,-6.104828e-09,1.398029e-04,-3.445296e-09,0.77682289999999998,-5.597218e-10,1.402027e-04,0.77404329999999999,6.900302e-10,1.398063e-04,5.125812e-10,0.77694629999999998,3.699400e-10,1.402211e-04,0.77455620000000003,3.319000e-11,1.398798e-04,2.977366e-12,2.977366e-13
1.259000e-10,-1.850299e-05,0.87264019999999998,-7.289639e-06,1.533699e-04,0.80122280000000001,-2.803901e-06,1.436171e-04,-1.685146e-06,0.78611620000000004,-5.052260e-07,1.413242e-04,0.77630980000000005,8.749776e-08,1.401237e-04,3.692389e-08,0.77739599999999998,-8.366282e-11,1.403152e-04,0.77414839999999996,-3.483888e-08,1.398304e-04,-2.743351e-08,0.77686149999999998,-2.109690e-08,1.402098e-04,0.77402439999999995,-6.736860e-09,1.398029e-04,-4.011862e-09,0.77682260000000003,-1.093121e-09,1.402027e-04,0.7740435,5.456135e-10,1.398063e-04,4.407291e-10,0.77694640000000004,3.763630e-10,1.402211e-04,0.77455620000000003,5.204852e-11,1.398798e-04,2.039683e-11,2.039683e-12
1.260000e-10,-1.942008e-05,0.87043159999999997,-7.189285e-06,1.528813e-04,0.80037950000000002,-2.773225e-06,1.435677e-04,-1.735097e-06,0.78594269999999999,-6.368472e-07,1.413085e-04,0.77633370000000002,7.606956e-08,1.401104e-04,4.001589e-08,0.77739879999999995,1.965829e-08,1.403119e-04,0.77413889999999996,-2.780865e-08,1.398302e-04,-2.331328e-08,0.77685530000000003,-2.003024e-08,1.402097e-04,0.77402230000000005,-7.188103e-09,1.398029e-04,-4.468912e-09,0.77682220000000002,-1.592417e-09,1.402027e-04,0.77404360000000005,3.800863e-10,1.398063e-04,3.521114e-10,0.77694649999999998,3.689699e-10,1.402211e-04,0.77455620000000003,6.992170e-11,1.398798e-04,3.800305e-11,3.800305e-12
1.261000e-10,-2.019903e-05,0.86822969999999999,-7.235722e-06,1.523811e-04,0.79955129999999996,-2.700967e-06,1.435047e-04,-1.760869e-06,0.78573139999999997,-7.576837e-07,1.412971e-04,0.77635259999999995,5.357381e-08,1.400979e-04,3.622806e-08,0.77740710000000002,3.614314e-08,1.403081e-04,0.77413169999999998,-2.021210e-08,1.398299e-04,-1.870378e-08,0.77684949999999997,-1.847024e-08,1.402095e-04,0.77402009999999999,-7.449631e-09,1.398028e-04,-4.804800e-09,0.77682169999999995,-2.042372e-09,1.402026e-04,0.7740437,1.992847e-10,1.398062e-04,2.496580e-10,0.77694660000000004,3.476775e-10,1.402211e-04,0.77455629999999998,8.606309e-11,1.398798e-04,5.512096e-11,5.512096e-12
1.262000e-10,-2.072294e-05,0.86599139999999997,-7.426333e-06,1.518888e-04,0.79874869999999998,-2.599320e-06,1.434269e-04,-1.765325e-06,0.78548640000000003,-8.617333e-07,1.412888e-04,0.77636320000000003,2.155817e-08,1.400868e-04,2.598789e-08,0.77741970000000005,4.861500e-08,1.403039e-04,0.7741268,-1.233744e-08,1.398295e-04,-1.377228e-08,0.77684430000000004,-1.645849e-08,1.402094e-04,0.77401779999999998,-7.517536e-09,1.398028e-04,-5.011479e-09,0.77682099999999998,-2.429811e-09,1.402026e-04,0.7740437,9.571195e-12,1.398062e-04,1.368145e-10,0.77694669999999999,3.129673e-10,1.402211e-04,0.77455629999999998,9.976538e-11,1.398798e-04,7.106396e-11,7.106396e-12
1.263000e-10,-2.088419e-05,0.86367720000000003,-7.740933e-06,1.514247e-04,0.79797839999999998,-2.481731e-06,1.433340e-04,-1.752504e-06,0.78521339999999995,-9.444583e-07,1.412822e-04,0.77636309999999997,-1.795581e-08,1.400771e-04,1.003713e-08,0.77743530000000005,5.651541e-08,1.402994e-04,0.77412420000000004,-4.494085e-09,1.398289e-04,-8.701817e-09,0.77683959999999996,-1.405136e-08,1.402093e-04,0.77401560000000003,-7.392882e-09,1.398027e-04,-5.084649e-09,0.77682019999999996,-2.743968e-09,1.402026e-04,0.7740437,-1.824246e-10,1.398062e-04,1.740649e-11,0.77694680000000005,2.658706e-10,1.402211e-04,0.77455629999999998,1.103923e-10,1.398798e-04,8.516265e-11,8.516265e-12
1.264000e-10,-2.059664e-05,0.86125640000000003,-8.142581e-06,1.510080e-04,0.79724329999999999,-2.361618e-06,1.432271e-04,-1.727115e-06,0.78491920000000004,-1.003001e-06,1.412756e-04,0.7763504,-6.260639e-08,1.400692e-04,-1.061925e-08,0.77745260000000005,5.951476e-08,1.402948e-04,0.77412400000000003,3.000677e-09,1.398283e-04,-3.684220e-09,0.77683579999999997,-1.131952e-08,1.402092e-04,0.77401339999999996,-7.081601e-09,1.398027e-04,-5.023823e-09,0.77681929999999999,-2.976723e-09,1.402026e-04,0.77404360000000005,-3.700689e-10,1.398062e-04,-1.045099e-10,0.7769469,2.079287e-10,1.402210e-04,0.77455640000000003,1.174083e-10,1.398798e-04,9.679393e-11,9.679393e-12
1.265000e-10,-1.980587e-05,0.85871140000000001,-8.580059e-06,1.506552e-04,0.79654219999999998,-2.251119e-06,1.431087e-04,-1.694007e-06,0.78461119999999995,-1.036269e-06,1.412678e-04,0.77632389999999996,-1.098430e-07,1.400629e-04,-3.477772e-08,0.77746999999999999,5.753099e-08,1.402902e-04,0.77412590000000003,9.836193e-09,1.398275e-04,1.087674e-09,0.77683290000000005,-8.346770e-09,1.402091e-04,0.77401129999999996,-6.594343e-09,1.398026e-04,-4.832304e-09,0.77681840000000002,-3.122734e-09,1.402026e-04,0.7740435,-5.469773e-10,1.398062e-04,-2.248031e-10,0.77694700000000005,1.411308e-10,1.402210e-04,0.77455640000000003,1.204045e-10,1.398798e-04,1.054089e-10,1.054089e-11
1.266000e-10,-1.849658e-05,0.85604159999999996,-8.991917e-06,1.503786e-04,0.795871,-2.159948e-06,1.429822e-04,-1.657622e-06,0.78429689999999996,-1.044886e-06,1.412573e-04,0.77628330000000001,-1.570847e-07,1.400583e-04,-6.111015e-08,0.77748609999999996,5.073417e-08,1.402858e-04,0.77412970000000003,1.572352e-08,1.398266e-04,5.428247e-09,0.77683080000000004,-5.228250e-09,1.402090e-04,0.77400939999999996,-5.946276e-09,1.398026e-04,-4.517088e-09,0.77681750000000005,-3.179475e-09,1.402026e-04,0.77404329999999999,-7.072491e-10,1.398062e-04,-3.394208e-10,0.77694700000000005,6.783133e-11,1.402210e-04,0.77455640000000003,1.191198e-10,1.398798e-04,1.105585e-10,1.105585e-11
1.267000e-10,-1.669607e-05,0.85326539999999995,-9.311795e-06,1.501843e-04,0.79522300000000001,-2.094473e-06,1.428519e-04,-1.621514e-06,0.78398330000000005,-1.031015e-06,1.412431e-04,0.77622880000000005,-2.018755e-07,1.400551e-04,-8.824217e-08,0.77749950000000001,3.953665e-08,1.402817e-04,0.77413509999999996,2.041009e-08,1.398256e-04,9.167392e-09,0.77682969999999996,-2.067825e-09,1.402088e-04,0.77400780000000002,-5.156822e-09,1.398025e-04,-4.088691e-09,0.77681650000000002,-3.147183e-09,1.402026e-04,0.77404309999999998,-8.456731e-10,1.398062e-04,-4.445379e-10,0.77694700000000005,-9.347225e-12,1.402210e-04,0.77455649999999998,1.134558e-10,1.398798e-04,1.119154e-10,1.119154e-11
1.268000e-10,-1.447365e-05,0.85042070000000003,-9.474575e-06,1.500723e-04,0.79459029999999997,-2.057092e-06,1.427227e-04,-1.587964e-06,0.78367659999999995,-9.980763e-07,1.412244e-04,0.77616169999999995,-2.420257e-07,1.400530e-04,-1.148308e-07,0.77750889999999995,2.456907e-08,1.402780e-04,0.77414170000000004,2.369309e-08,1.398245e-04,1.215839e-08,0.77682949999999995,1.025163e-09,1.402087e-04,0.77400630000000004,-4.249326e-09,1.398025e-04,-3.560889e-09,0.77681560000000005,-3.028732e-09,1.402026e-04,0.77404280000000003,-9.578988e-10,1.398062e-04,-5.366920e-10,0.77694700000000005,-8.762333e-11,1.402210e-04,0.77455649999999998,1.034846e-10,1.398798e-04,1.092908e-10,1.092908e-11
1.269000e-10,-1.193600e-05,0.84756370000000003,-9.422808e-06,1.500353e-04,0.79396489999999997,-2.045971e-06,1.425996e-04,-1.557723e-06,0.78338180000000002,-9.503761e-07,1.412010e-04,0.77608339999999998,-2.757296e-07,1.400517e-04,-1.396365e-07,0.77751340000000002,6.643896e-09,1.402748e-04,0.77414910000000003,2.543074e-08,1.398233e-04,1.428494e-08,0.77683029999999997,3.939774e-09,1.402085e-04,0.77400519999999995,-3.250636e-09,1.398024e-04,-2.950385e-09,0.77681469999999997,-2.829441e-09,1.402026e-04,0.77404249999999997,-1.040567e-09,1.398062e-04,-6.129014e-10,0.7769469,-1.641704e-10,1.402210e-04,0.77455649999999998,8.944937e-11,1.398798e-04,1.026464e-10,1.026464e-11
1.270000e-10,-9.219099e-06,0.8447654,-9.112793e-06,1.500599e-04,0.79334020000000005,-2.055181e-06,1.424874e-04,-1.529925e-06,0.78310270000000004,-8.926858e-07,1.411729e-04,0.77599620000000002,-3.016539e-07,1.400507e-04,-1.615850e-07,0.77751219999999999,-1.329135e-08,1.402723e-04,0.77415670000000003,2.555063e-08,1.398220e-04,1.546694e-08,0.77683190000000002,6.567810e-09,1.402083e-04,0.77400440000000004,-2.190575e-09,1.398024e-04,-2.276392e-09,0.77681389999999995,-2.556843e-09,1.402026e-04,0.77404220000000001,-1.091395e-09,1.398062e-04,-6.707624e-10,0.7769469,-2.362314e-10,1.402210e-04,0.77455660000000004,7.175797e-11,1.398798e-04,9.209877e-11,9.209877e-12
1.271000e-10,-6.477493e-06,0.84210680000000004,-8.519714e-06,1.501273e-04,0.79271150000000001,-2.075219e-06,1.423903e-04,-1.502161e-06,0.78284160000000003,-8.298023e-07,1.411406e-04,0.77590250000000005,-3.189897e-07,1.400497e-04,-1.798156e-07,0.77750490000000005,-3.420821e-08,1.402703e-04,0.77416410000000002,2.405466e-08,1.398208e-04,1.566466e-08,0.77683420000000003,8.808419e-09,1.402080e-04,0.77400389999999997,-1.101293e-09,1.398023e-04,-1.560143e-09,0.77681319999999998,-2.220400e-09,1.402025e-04,0.7740418,-1.109225e-09,1.398062e-04,-7.085221e-10,0.77694680000000005,-3.012285e-10,1.402210e-04,0.77455660000000004,5.096840e-11,1.398798e-04,7.791871e-11,7.791871e-12
1.272000e-10,-3.871931e-06,0.83967270000000005,-7.641271e-06,1.502151e-04,0.79207780000000005,-2.093894e-06,1.423113e-04,-1.470735e-06,0.78259939999999995,-7.661278e-07,1.411052e-04,0.77580499999999997,-3.274666e-07,1.400483e-04,-1.937131e-07,0.7774913,-5.505529e-08,1.402689e-04,0.77417080000000005,2.101998e-08,1.398197e-04,1.488096e-08,0.77683709999999995,1.057274e-08,1.402077e-04,0.77400369999999996,-1.649334e-11,1.398023e-04,-8.243165e-10,0.77681250000000002,-1.831210e-09,1.402025e-04,0.77404150000000005,-1.094022e-09,1.398062e-04,-7.251269e-10,0.77694669999999999,-3.568627e-10,1.402210e-04,0.77455660000000004,2.776837e-11,1.398798e-04,6.052255e-11,6.052255e-12
1.273000e-10,-1.556545e-06,0.83754479999999998,-6.499415e-06,1.502989e-04,0.79144170000000003,-2.097500e-06,1.422523e-04,-1.431056e-06,0.78237579999999995,-7.053027e-07,1.410677e-04,0.77570620000000001,-3.273298e-07,1.400461e-04,-2.029223e-07,0.77747160000000004,-7.481641e-08,1.402681e-04,0.77417639999999999,1.659598e-08,1.398186e-04,1.316150e-08,0.77684050000000004,1.178831e-08,1.402074e-04,0.77400389999999997,1.029464e-09,1.398023e-04,-9.240351e-11,0.77681210000000001,-1.401674e-09,1.402025e-04,0.77404119999999998,-1.046839e-09,1.398062e-04,-7.202434e-10,0.77694660000000004,-4.012010e-10,1.402210e-04,0.77455660000000004,2.948920e-12,1.398798e-04,4.045798e-11,4.045798e-12
1.274000e-10,3.333889e-07,0.83579429999999999,-5.139942e-06,1.503549e-04,0.79080989999999995,-2.072181e-06,1.422138e-04,-1.378156e-06,0.78216960000000002,-6.499228e-07,1.410297e-04,0.77560850000000003,-3.192823e-07,1.400428e-04,-2.073449e-07,0.77744630000000003,-9.256534e-08,1.402677e-04,0.77418050000000005,1.099726e-08,1.398176e-04,1.059280e-08,0.77684410000000004,1.240300e-08,1.402071e-04,0.77400429999999998,2.002585e-09,1.398022e-04,6.119918e-10,0.77681169999999999,-9.451660e-10,1.402025e-04,0.77404090000000003,-9.697439e-10,1.398062e-04,-6.942555e-10,0.77694649999999998,-4.327445e-10,1.402210e-04,0.77455660000000004,-2.262646e-11,1.398798e-04,1.838402e-11,1.838402e-12
1.275000e-10,1.692104e-06,0.83447550000000004,-3.629909e-06,1.503618e-04,0.79019309999999998,-2.005373e-06,1.421946e-04,-1.307272e-06,0.78197899999999998,-6.013621e-07,1.409928e-04,0.77551429999999999,-3.043983e-07,1.400384e-04,-2.071198e-07,0.77741610000000005,-1.075136e-07,1.402677e-04,0.77418279999999995,4.493032e-09,1.398167e-04,7.298226e-09,0.77684779999999998,1.238819e-08,1.402067e-04,0.7740051,2.870344e-09,1.398022e-04,1.265889e-09,0.77681149999999999,-4.756849e-10,1.402025e-04,0.77404059999999997,-8.657180e-10,1.398062e-04,-6.482364e-10,0.77694629999999998,-4.504789e-10,1.402210e-04,0.77455660000000004,-4.805580e-11,1.398798e-04,-4.953975e-12,-4.953974e-13
1.276000e-10,2.451585e-06,0.83362000000000003,-2.053051e-06,1.503029e-04,0.78960520000000001,-1.887192e-06,1.421920e-04,-1.214447e-06,0.78180210000000006,-5.597182e-07,1.409584e-04,0.77542540000000004,-2.840159e-07,1.400328e-04,-2.025897e-07,0.77738189999999996,-1.190486e-07,1.402678e-04,0.77418299999999995,-2.606527e-09,1.398161e-04,3.432147e-09,0.77685139999999997,1.174093e-08,1.402063e-04,0.77400599999999997,3.602853e-09,1.398021e-04,1.847694e-09,0.77681140000000004,-7.498537e-12,1.402025e-04,0.77404039999999996,-7.385322e-10,1.398062e-04,-5.838990e-10,0.77694620000000003,-4.539035e-10,1.402210e-04,0.77455660000000004,-7.243419e-11,1.398798e-04,-2.875287e-11,-2.875287e-12
1.277000e-10,2.586786e-06,0.8332328,-5.035657e-07,1.501673e-04,0.7890625,-1.711630e-06,1.422023e-04,-1.097090e-06,0.78163700000000003,-5.238805e-07,1.409281e-04,0.77534320000000001,-2.596174e-07,1.400259e-04,-1.942566e-07,0.77734479999999995,-1.267594e-07,1.402681e-04,0.77418109999999996,-9.966207e-09,1.398155e-04,-8.275214e-10,0.77685479999999996,1.048499e-08,1.402059e-04,0.77400720000000001,4.174036e-09,1.398020e-04,2.337952e-09,0.77681149999999999,4.452146e-10,1.402024e-04,0.77404019999999996,-5.926030e-10,1.398062e-04,-5.035271e-10,0.77694609999999997,-4.430384e-10,1.402210e-04,0.77455649999999998,-9.488946e-11,1.398798e-04,-5.218291e-11,-5.218291e-12
1.278000e-10,2.117433e-06,0.83329039999999999,9.212196e-07,1.499515e-04,0.78858229999999996,-1.477470e-06,1.422205e-04,-9.544373e-07,0.78148240000000002,-4.917178e-07,1.409028e-04,0.77526859999999997,-2.327072e-07,1.400181e-04,-1.827316e-07,0.77730600000000005,-1.304498e-07,1.402683e-04,0.774177,-1.724298e-08,1.398152e-04,-5.287895e-09,0.77685760000000004,8.670573e-09,1.402056e-04,0.77400849999999999,4.562763e-09,1.398020e-04,2.720078e-09,0.77681169999999999,8.687287e-10,1.402024e-04,0.77403999999999995,-4.328383e-10,1.398062e-04,-4.098908e-10,0.77694589999999997,-4.184126e-10,1.402210e-04,0.77455649999999998,-1.146163e-10,1.398798e-04,-7.441988e-11,-7.441988e-12
1.279000e-10,1.106280e-06,0.83374079999999995,2.128659e-06,1.496593e-04,0.78818140000000003,-1.188787e-06,1.422412e-04,-7.878754e-07,0.78133759999999997,-4.603656e-07,1.408835e-04,0.77520230000000001,-2.046976e-07,1.400095e-04,-1.686810e-07,0.77726669999999998,-1.301374e-07,1.402683e-04,0.77417069999999999,-2.410355e-08,1.398150e-04,-9.750406e-09,0.77685990000000005,6.372708e-09,1.402052e-04,0.77400990000000003,4.753878e-09,1.398019e-04,2.981019e-09,0.77681199999999995,1.250134e-09,1.402024e-04,0.7740399,-2.644752e-10,1.398062e-04,-3.061490e-10,0.77694580000000002,-3.810317e-10,1.402210e-04,0.77455649999999998,-1.309072e-10,1.398798e-04,-9.467712e-11,-9.467712e-12
1.280000e-10,-3.460363e-07,0.83450639999999998,3.038405e-06,1.493014e-04,0.78787459999999998,-8.550129e-07,1.422588e-04,-6.010790e-07,0.78120290000000003,-4.265883e-07,1.408704e-04,0.77514439999999996,-1.768107e-07,1.400006e-04,-1.527755e-07,0.77722809999999998,-1.260390e-07,1.402680e-04,0.77416249999999998,-3.024119e-08,1.398150e-04,-1.402026e-08,0.77686140000000004,3.688337e-09,1.402050e-04,0.77401140000000002,4.739061e-09,1.398018e-04,3.111820e-09,0.77681239999999996,1.577699e-09,1.402024e-04,0.77403979999999994,-9.291726e-11,1.398062e-04,-1.957426e-10,0.77694569999999996,-3.323298e-10,1.402210e-04,0.77455640000000003,-1.431800e-10,1.398798e-04,-1.122358e-10,-1.122358e-11
1.281000e-10,-2.109150e-06,0.83548860000000003,3.589164e-06,1.488952e-04,0.78767299999999996,-4.905119e-07,1.422681e-04,-3.999488e-07,0.78107959999999999,-3.871835e-07,1.408634e-04,0.77509470000000003,-1.500041e-07,1.399917e-04,-1.356451e-07,0.77719119999999997,-1.185452e-07,1.402673e-04,0.77415259999999997,-3.539078e-08,1.398151e-04,-1.791557e-08,0.77686200000000005,7.321966e-10,1.402047e-04,0.7740127,4.517456e-09,1.398017e-04,3.108064e-09,0.77681290000000003,1.841214e-09,1.402024e-04,0.77403979999999994,7.642685e-11,1.398062e-04,-8.228211e-11,0.77694560000000001,-2.741069e-10,1.402210e-04,0.77455640000000003,-1.509986e-10,1.398798e-04,-1.264725e-10,-1.264725e-11
1.282000e-10,-4.033432e-06,0.8365745,3.744008e-06,1.484628e-04,0.78758269999999997,-1.137064e-07,1.422648e-04,-1.923451e-07,0.78096969999999999,-3.393901e-07,1.408621e-04,0.77505279999999999,-1.249251e-07,1.399831e-04,-1.178428e-07,0.77715699999999999,-1.081849e-07,1.402662e-04,0.77414130000000003,-3.934139e-08,1.398153e-04,-2.127558e-08,0.77686169999999999,-2.368302e-09,1.402045e-04,0.77401399999999998,4.096028e-09,1.398016e-04,2.970165e-09,0.77681350000000005,2.032329e-09,1.402024e-04,0.7740399,2.382987e-10,1.398062e-04,3.056678e-11,0.77694549999999996,-2.084556e-10,1.402210e-04,0.77455629999999998,-1.540895e-10,1.398798e-04,-1.368825e-10,-1.368825e-11
1.283000e-10,-5.961887e-06,0.8376441,3.493772e-06,1.480291e-04,0.78760410000000003,2.541952e-07,1.422454e-04,1.237096e-08,0.78087609999999996,-2.812639e-07,1.408653e-04,0.77501819999999999,-1.018974e-07,1.399754e-04,-9.982095e-08,0.77712619999999999,-9.558341e-08,1.402647e-04,0.77412910000000001,-4.194535e-08,1.398155e-04,-2.396771e-08,0.77686049999999995,-5.478942e-09,1.402044e-04,0.77401520000000001,3.489590e-09,1.398015e-04,2.703469e-09,0.77681420000000001,2.144849e-09,1.402023e-04,0.77403999999999995,3.877368e-10,1.398062e-04,1.391977e-10,0.77694549999999996,-1.376804e-10,1.402210e-04,0.77455629999999998,-1.523501e-10,1.398798e-04,-1.430985e-10,-1.430985e-11
1.284000e-10,-7.742441e-06,0.83857970000000004,2.858253e-06,1.476201e-04,0.78773099999999996,5.907688e-07,1.422083e-04,2.039532e-07,0.780802,-2.119838e-07,1.408718e-04,0.77499030000000002,-8.093837e-08,1.399687e-04,-8.191956e-08,0.77709950000000005,-8.141744e-08,1.402628e-04,0.77411620000000003,-4.312372e-08,1.398157e-04,-2.589285e-08,0.77685839999999995,-8.465010e-09,1.402043e-04,0.77401609999999998,2.720480e-09,1.398014e-04,2.318171e-09,0.77681480000000003,2.174995e-09,1.402023e-04,0.77404010000000001,5.202126e-10,1.398062e-04,2.401739e-10,0.77694549999999996,-6.421259e-11,1.402210e-04,0.77455620000000003,-1.458514e-10,1.398798e-04,-1.449037e-10,-1.449037e-11
1.285000e-10,-9.239555e-06,0.83927339999999995,1.885085e-06,1.472603e-04,0.78795029999999999,8.741173e-07,1.421533e-04,3.719998e-07,0.78075050000000001,-1.320588e-07,1.408801e-04,0.77496849999999995,-6.180620e-08,1.399635e-04,-6.436844e-08,0.77707709999999997,-6.636953e-08,1.402606e-04,0.77410330000000005,-4.286762e-08,1.398158e-04,-2.698880e-08,0.77685550000000003,-1.119770e-08,1.402043e-04,0.77401679999999995,1.817883e-09,1.398013e-04,1.829030e-09,0.77681540000000004,2.121605e-09,1.402023e-04,0.77404030000000001,6.317535e-10,1.398062e-04,3.303319e-10,0.77694540000000001,9.474829e-12,1.402210e-04,0.77455620000000003,-1.348333e-10,1.398798e-04,-1.422388e-10,-1.422388e-11
