time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.851250e-11,3.054132e-01,-1.412657e-06,1.500513e-05,5.133105e-09,5.133105e-09,1.500000e-05,-1.412477e-06,-1.412657e-06,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400045e-05,8.400045e-05,7.000000e-06,7.000000e-06,-1.350880e-06,-1.288474e-06,5.133105e-09,5.133105e-09,-5.910907e+00,-2.137042e-07,-3.215585e-01,-1.661168e-06,-2.669532e-01,1.856945e-06,2.662570e-01,1.280952e-06,-1.950580e-05,1.951093e-05,-1.950291e-05,-2.408735e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.852500e-11,3.053594e-01,-1.421055e-06,1.500514e-05,5.140643e-09,5.140643e-09,1.500000e-05,-1.420994e-06,-1.421055e-06,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400016e-05,8.400016e-05,7.000000e-06,7.000000e-06,-1.359306e-06,-1.297343e-06,5.140643e-09,5.140643e-09,-5.910916e+00,-2.163360e-07,-3.216200e-01,-1.575516e-06,-2.668826e-01,1.857810e-06,2.663058e-01,1.288783e-06,-1.950628e-05,1.951142e-05,-1.950313e-05,-2.408658e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.853750e-11,3.053053e-01,-1.428525e-06,1.500514e-05,5.140795e-09,5.140795e-09,1.500000e-05,-1.428581e-06,-1.428525e-06,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399986e-05,8.399986e-05,7.000000e-06,7.000000e-06,-1.366892e-06,-1.305457e-06,5.140795e-09,5.140795e-09,-5.910924e+00,-2.188067e-07,-3.216782e-01,-1.488912e-06,-2.668121e-01,1.857343e-06,2.663548e-01,1.295880e-06,-1.950677e-05,1.951191e-05,-1.950338e-05,-2.408582e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.855000e-11,3.052509e-01,-1.435064e-06,1.500513e-05,5.133600e-09,5.133600e-09,1.500000e-05,-1.435238e-06,-1.435064e-06,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399956e-05,8.399956e-05,7.000000e-06,7.000000e-06,-1.373635e-06,-1.312814e-06,5.133600e-09,5.133600e-09,-5.910932e+00,-2.211150e-07,-3.217331e-01,-1.401414e-06,-2.667416e-01,1.855542e-06,2.664042e-01,1.302242e-06,-1.950728e-05,1.951241e-05,-1.950364e-05,-2.408507e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.856250e-11,3.051963e-01,-1.440672e-06,1.500512e-05,5.119108e-09,5.119108e-09,1.500000e-05,-1.440962e-06,-1.440672e-06,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399927e-05,8.399927e-05,7.000000e-06,7.000000e-06,-1.379533e-06,-1.319410e-06,5.119108e-09,5.119108e-09,-5.910941e+00,-2.232595e-07,-3.217846e-01,-1.313085e-06,-2.666712e-01,1.852408e-06,2.664537e-01,1.307866e-06,-1.950779e-05,1.951291e-05,-1.950392e-05,-2.408434e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.857500e-11,3.051415e-01,-1.445350e-06,1.500510e-05,5.097375e-09,5.097375e-09,1.500000e-05,-1.445755e-06,-1.445350e-06,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399897e-05,8.399897e-05,7.000000e-06,7.000000e-06,-1.384587e-06,-1.325244e-06,5.097375e-09,5.097375e-09,-5.910949e+00,-2.252393e-07,-3.218328e-01,-1.223984e-06,-2.666009e-01,1.847940e-06,2.665035e-01,1.312751e-06,-1.950832e-05,1.951342e-05,-1.950422e-05,-2.408363e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.858750e-11,3.050866e-01,-1.449097e-06,1.500507e-05,5.068471e-09,5.068471e-09,1.500000e-05,-1.449617e-06,-1.449097e-06,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399868e-05,8.399868e-05,7.000000e-06,7.000000e-06,-1.388795e-06,-1.330313e-06,5.068471e-09,5.068471e-09,-5.910958e+00,-2.270533e-07,-3.218776e-01,-1.134175e-06,-2.665309e-01,1.842140e-06,2.665534e-01,1.316895e-06,-1.950886e-05,1.951393e-05,-1.950454e-05,-2.408293e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.860000e-11,3.050315e-01,-1.451915e-06,1.500503e-05,5.032473e-09,5.032473e-09,1.500000e-05,-1.452548e-06,-1.451915e-06,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399840e-05,8.399840e-05,7.000000e-06,7.000000e-06,-1.392158e-06,-1.334616e-06,5.032473e-09,5.032473e-09,-5.910966e+00,-2.287007e-07,-3.219189e-01,-1.043718e-06,-2.664610e-01,1.835011e-06,2.666035e-01,1.320298e-06,-1.950941e-05,1.951445e-05,-1.950487e-05,-2.408225e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.861250e-11,3.049763e-01,-1.453806e-06,1.500499e-05,4.989467e-09,4.989467e-09,1.500000e-05,-1.454550e-06,-1.453806e-06,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399812e-05,8.399812e-05,7.000000e-06,7.000000e-06,-1.394677e-06,-1.338152e-06,4.989467e-09,4.989467e-09,-5.910975e+00,-2.301808e-07,-3.219568e-01,-9.526757e-07,-2.663915e-01,1.826558e-06,2.666537e-01,1.322957e-06,-1.950997e-05,1.951496e-05,-1.950522e-05,-2.408158e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.862500e-11,3.049211e-01,-1.454772e-06,1.500494e-05,4.939549e-09,4.939549e-09,1.500000e-05,-1.455626e-06,-1.454772e-06,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399784e-05,8.399784e-05,7.000000e-06,7.000000e-06,-1.396351e-06,-1.340919e-06,4.939549e-09,4.939549e-09,-5.910984e+00,-2.314930e-07,-3.219913e-01,-8.611112e-07,-2.663223e-01,1.816783e-06,2.667040e-01,1.324875e-06,-1.951054e-05,1.951548e-05,-1.950558e-05,-2.408093e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.863750e-11,3.048658e-01,-1.454815e-06,1.500488e-05,4.882826e-09,4.882826e-09,1.500000e-05,-1.455777e-06,-1.454815e-06,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399757e-05,8.399757e-05,7.000000e-06,7.000000e-06,-1.397183e-06,-1.342919e-06,4.882826e-09,4.882826e-09,-5.910993e+00,-2.326368e-07,-3.220222e-01,-7.690871e-07,-2.662536e-01,1.805694e-06,2.667543e-01,1.326049e-06,-1.951112e-05,1.951600e-05,-1.950596e-05,-2.408031e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.865000e-11,3.048106e-01,-1.453940e-06,1.500482e-05,4.819410e-09,4.819410e-09,1.500000e-05,-1.455008e-06,-1.453940e-06,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399730e-05,8.399730e-05,7.000000e-06,7.000000e-06,-1.397175e-06,-1.344149e-06,4.819410e-09,4.819410e-09,-5.911001e+00,-2.336120e-07,-3.220497e-01,-6.766664e-07,-2.661852e-01,1.793298e-06,2.668047e-01,1.326480e-06,-1.951170e-05,1.951652e-05,-1.950636e-05,-2.407970e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.866250e-11,3.047554e-01,-1.452150e-06,1.500475e-05,4.749424e-09,4.749424e-09,1.500000e-05,-1.453322e-06,-1.452150e-06,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399703e-05,8.399703e-05,7.000000e-06,7.000000e-06,-1.396329e-06,-1.344611e-06,4.749424e-09,4.749424e-09,-5.911010e+00,-2.344182e-07,-3.220736e-01,-5.839125e-07,-2.661174e-01,1.779602e-06,2.668550e-01,1.326169e-06,-1.951229e-05,1.951704e-05,-1.950676e-05,-2.407911e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.867500e-11,3.047003e-01,-1.449449e-06,1.500467e-05,4.673001e-09,4.673001e-09,1.500000e-05,-1.450723e-06,-1.449449e-06,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399678e-05,8.399678e-05,7.000000e-06,7.000000e-06,-1.394647e-06,-1.344305e-06,4.673001e-09,4.673001e-09,-5.911019e+00,-2.350554e-07,-3.220940e-01,-4.908886e-07,-2.660501e-01,1.764615e-06,2.669054e-01,1.325116e-06,-1.951289e-05,1.951756e-05,-1.950718e-05,-2.407855e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.868750e-11,3.046454e-01,-1.445843e-06,1.500459e-05,4.590278e-09,4.590278e-09,1.500000e-05,-1.447217e-06,-1.445843e-06,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399652e-05,8.399652e-05,7.000000e-06,7.000000e-06,-1.392133e-06,-1.343233e-06,4.590278e-09,4.590278e-09,-5.911028e+00,-2.355237e-07,-3.221109e-01,-3.976583e-07,-2.659834e-01,1.748348e-06,2.669557e-01,1.323324e-06,-1.951349e-05,1.951808e-05,-1.950762e-05,-2.407800e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.870000e-11,3.045905e-01,-1.441337e-06,1.500450e-05,4.501405e-09,4.501405e-09,1.500000e-05,-1.442808e-06,-1.441337e-06,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399628e-05,8.399628e-05,7.000000e-06,7.000000e-06,-1.388791e-06,-1.341394e-06,4.501405e-09,4.501405e-09,-5.911037e+00,-2.358231e-07,-3.221242e-01,-3.042850e-07,-2.659173e-01,1.730811e-06,2.670059e-01,1.320792e-06,-1.951409e-05,1.951859e-05,-1.950806e-05,-2.407748e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.871250e-11,3.045359e-01,-1.435937e-06,1.500441e-05,4.406535e-09,4.406535e-09,1.500000e-05,-1.437503e-06,-1.435937e-06,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399604e-05,8.399604e-05,7.000000e-06,7.000000e-06,-1.384624e-06,-1.338792e-06,4.406535e-09,4.406535e-09,-5.911046e+00,-2.359541e-07,-3.221340e-01,-2.108323e-07,-2.658520e-01,1.712016e-06,2.670560e-01,1.317524e-06,-1.951469e-05,1.951910e-05,-1.950852e-05,-2.407698e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.872500e-11,3.044815e-01,-1.429650e-06,1.500431e-05,4.305832e-09,4.305832e-09,1.500000e-05,-1.431308e-06,-1.429650e-06,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399581e-05,8.399581e-05,7.000000e-06,7.000000e-06,-1.379638e-06,-1.335428e-06,4.305832e-09,4.305832e-09,-5.911055e+00,-2.359171e-07,-3.221402e-01,-1.173636e-07,-2.657873e-01,1.691977e-06,2.671059e-01,1.313522e-06,-1.951530e-05,1.951961e-05,-1.950899e-05,-2.407651e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.873750e-11,3.044273e-01,-1.422482e-06,1.500420e-05,4.199466e-09,4.199466e-09,1.500000e-05,-1.424230e-06,-1.422482e-06,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399558e-05,8.399558e-05,7.000000e-06,7.000000e-06,-1.373836e-06,-1.331305e-06,4.199466e-09,4.199466e-09,-5.911064e+00,-2.357125e-07,-3.221429e-01,-2.394219e-08,-2.657235e-01,1.670708e-06,2.671557e-01,1.308787e-06,-1.951591e-05,1.952011e-05,-1.950947e-05,-2.407606e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-11,3.043735e-01,-1.414443e-06,1.500409e-05,4.087614e-09,4.087614e-09,1.500000e-05,-1.416276e-06,-1.414443e-06,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399536e-05,8.399536e-05,7.000000e-06,7.000000e-06,-1.367225e-06,-1.326424e-06,4.087614e-09,4.087614e-09,-5.911073e+00,-2.353410e-07,-3.221421e-01,6.936858e-08,-2.656605e-01,1.648223e-06,2.672053e-01,1.303322e-06,-1.951652e-05,1.952061e-05,-1.950995e-05,-2.407563e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.876250e-11,3.043199e-01,-1.405538e-06,1.500397e-05,3.970460e-09,3.970460e-09,1.500000e-05,-1.407455e-06,-1.405538e-06,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399515e-05,8.399515e-05,7.000000e-06,7.000000e-06,-1.359810e-06,-1.320790e-06,3.970460e-09,3.970460e-09,-5.911082e+00,-2.348034e-07,-3.221377e-01,1.625057e-07,-2.655983e-01,1.624539e-06,2.672547e-01,1.297131e-06,-1.951713e-05,1.952110e-05,-1.951045e-05,-2.407523e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.877500e-11,3.042667e-01,-1.395778e-06,1.500385e-05,3.848195e-09,3.848195e-09,1.500000e-05,-1.397775e-06,-1.395778e-06,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399495e-05,8.399495e-05,7.000000e-06,7.000000e-06,-1.351597e-06,-1.314405e-06,3.848195e-09,3.848195e-09,-5.911091e+00,-2.341006e-07,-3.221297e-01,2.554062e-07,-2.655371e-01,1.599672e-06,2.673038e-01,1.290218e-06,-1.951774e-05,1.952159e-05,-1.951096e-05,-2.407486e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.878750e-11,3.042139e-01,-1.385171e-06,1.500372e-05,3.721016e-09,3.721016e-09,1.500000e-05,-1.387245e-06,-1.385171e-06,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399475e-05,8.399475e-05,7.000000e-06,7.000000e-06,-1.342593e-06,-1.307274e-06,3.721016e-09,3.721016e-09,-5.911100e+00,-2.332337e-07,-3.221183e-01,3.480076e-07,-2.654768e-01,1.573641e-06,2.673527e-01,1.282585e-06,-1.951834e-05,1.952207e-05,-1.951147e-05,-2.407451e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.880000e-11,3.041615e-01,-1.373726e-06,1.500359e-05,3.589126e-09,3.589126e-09,1.500000e-05,-1.375874e-06,-1.373726e-06,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399457e-05,8.399457e-05,7.000000e-06,7.000000e-06,-1.332805e-06,-1.299401e-06,3.589126e-09,3.589126e-09,-5.911109e+00,-2.322037e-07,-3.221033e-01,4.402476e-07,-2.654176e-01,1.546464e-06,2.674012e-01,1.274237e-06,-1.951895e-05,1.952254e-05,-1.951199e-05,-2.407419e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.881250e-11,3.041096e-01,-1.361454e-06,1.500345e-05,3.452731e-09,3.452731e-09,1.500000e-05,-1.363673e-06,-1.361454e-06,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399439e-05,8.399439e-05,7.000000e-06,7.000000e-06,-1.322240e-06,-1.290790e-06,3.452731e-09,3.452731e-09,-5.911117e+00,-2.310119e-07,-3.220848e-01,5.320641e-07,-2.653594e-01,1.518162e-06,2.674495e-01,1.265179e-06,-1.951955e-05,1.952300e-05,-1.951251e-05,-2.407390e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.882500e-11,3.040582e-01,-1.348365e-06,1.500331e-05,3.312047e-09,3.312047e-09,1.500000e-05,-1.350651e-06,-1.348365e-06,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399422e-05,8.399422e-05,7.000000e-06,7.000000e-06,-1.310906e-06,-1.281445e-06,3.312047e-09,3.312047e-09,-5.911126e+00,-2.296597e-07,-3.220629e-01,6.233956e-07,-2.653023e-01,1.488754e-06,2.674973e-01,1.255414e-06,-1.952014e-05,1.952346e-05,-1.951304e-05,-2.407363e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.883750e-11,3.040072e-01,-1.334470e-06,1.500317e-05,3.167292e-09,3.167292e-09,1.500000e-05,-1.336819e-06,-1.334470e-06,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399406e-05,8.399406e-05,7.000000e-06,7.000000e-06,-1.298811e-06,-1.271373e-06,3.167292e-09,3.167292e-09,-5.911135e+00,-2.281486e-07,-3.220375e-01,7.141810e-07,-2.652464e-01,1.458263e-06,2.675448e-01,1.244949e-06,-1.952073e-05,1.952390e-05,-1.951358e-05,-2.407340e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.885000e-11,3.039568e-01,-1.319780e-06,1.500302e-05,3.018689e-09,3.018689e-09,1.500000e-05,-1.322189e-06,-1.319780e-06,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399391e-05,8.399391e-05,7.000000e-06,7.000000e-06,-1.285964e-06,-1.260578e-06,3.018689e-09,3.018689e-09,-5.911143e+00,-2.264801e-07,-3.220087e-01,8.043594e-07,-2.651916e-01,1.426711e-06,2.675919e-01,1.233788e-06,-1.952132e-05,1.952434e-05,-1.951411e-05,-2.407319e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.886250e-11,3.039070e-01,-1.304307e-06,1.500287e-05,2.866467e-09,2.866467e-09,1.500000e-05,-1.306772e-06,-1.304307e-06,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399377e-05,8.399377e-05,7.000000e-06,7.000000e-06,-1.272374e-06,-1.249067e-06,2.866467e-09,2.866467e-09,-5.911152e+00,-2.246559e-07,-3.219764e-01,8.938708e-07,-2.651380e-01,1.394121e-06,2.676385e-01,1.221937e-06,-1.952190e-05,1.952476e-05,-1.951466e-05,-2.407301e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.887500e-11,3.038578e-01,-1.288063e-06,1.500271e-05,2.710856e-09,2.710856e-09,1.500000e-05,-1.290580e-06,-1.288063e-06,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399363e-05,8.399363e-05,7.000000e-06,7.000000e-06,-1.258049e-06,-1.236845e-06,2.710856e-09,2.710856e-09,-5.911160e+00,-2.226779e-07,-3.219408e-01,9.826554e-07,-2.650857e-01,1.360518e-06,2.676847e-01,1.209402e-06,-1.952247e-05,1.952518e-05,-1.951520e-05,-2.407286e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.888750e-11,3.038092e-01,-1.271060e-06,1.500255e-05,2.552092e-09,2.552092e-09,1.500000e-05,-1.273625e-06,-1.271060e-06,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399351e-05,8.399351e-05,7.000000e-06,7.000000e-06,-1.243000e-06,-1.223920e-06,2.552092e-09,2.552092e-09,-5.911169e+00,-2.205480e-07,-3.219018e-01,1.070654e-06,-2.650347e-01,1.325926e-06,2.677303e-01,1.196190e-06,-1.952303e-05,1.952558e-05,-1.951575e-05,-2.407275e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.890000e-11,3.037612e-01,-1.253311e-06,1.500239e-05,2.390415e-09,2.390415e-09,1.500000e-05,-1.255922e-06,-1.253311e-06,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399340e-05,8.399340e-05,7.000000e-06,7.000000e-06,-1.227237e-06,-1.210297e-06,2.390415e-09,2.390415e-09,-5.911177e+00,-2.182682e-07,-3.218595e-01,1.157809e-06,-2.649850e-01,1.290371e-06,2.677755e-01,1.182306e-06,-1.952358e-05,1.952597e-05,-1.951629e-05,-2.407266e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.891250e-11,3.037140e-01,-1.234831e-06,1.500223e-05,2.226065e-09,2.226065e-09,1.500000e-05,-1.237482e-06,-1.234831e-06,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399329e-05,8.399329e-05,7.000000e-06,7.000000e-06,-1.210769e-06,-1.195985e-06,2.226065e-09,2.226065e-09,-5.911185e+00,-2.158405e-07,-3.218139e-01,1.244061e-06,-2.649367e-01,1.253880e-06,2.678201e-01,1.167759e-06,-1.952413e-05,1.952635e-05,-1.951684e-05,-2.407260e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.892500e-11,3.036675e-01,-1.215631e-06,1.500206e-05,2.059289e-09,2.059289e-09,1.500000e-05,-1.218319e-06,-1.215631e-06,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399320e-05,8.399320e-05,7.000000e-06,7.000000e-06,-1.193607e-06,-1.180991e-06,2.059289e-09,2.059289e-09,-5.911194e+00,-2.132672e-07,-3.217650e-01,1.329354e-06,-2.648898e-01,1.216479e-06,2.678642e-01,1.152554e-06,-1.952466e-05,1.952672e-05,-1.951738e-05,-2.407258e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.893750e-11,3.036217e-01,-1.195727e-06,1.500189e-05,1.890332e-09,1.890332e-09,1.500000e-05,-1.198448e-06,-1.195727e-06,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399312e-05,8.399312e-05,7.000000e-06,7.000000e-06,-1.175764e-06,-1.165323e-06,1.890332e-09,1.890332e-09,-5.911202e+00,-2.105507e-07,-3.217129e-01,1.413632e-06,-2.648444e-01,1.178198e-06,2.679076e-01,1.136700e-06,-1.952518e-05,1.952707e-05,-1.951793e-05,-2.407258e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.895000e-11,3.035767e-01,-1.175132e-06,1.500172e-05,1.719444e-09,1.719444e-09,1.500000e-05,-1.177882e-06,-1.175132e-06,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399304e-05,8.399304e-05,7.000000e-06,7.000000e-06,-1.157249e-06,-1.148989e-06,1.719444e-09,1.719444e-09,-5.911210e+00,-2.076933e-07,-3.216577e-01,1.496838e-06,-2.648004e-01,1.139065e-06,2.679505e-01,1.120205e-06,-1.952569e-05,1.952741e-05,-1.951847e-05,-2.407262e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.896250e-11,3.035324e-01,-1.153862e-06,1.500155e-05,1.546875e-09,1.546875e-09,1.500000e-05,-1.156637e-06,-1.153862e-06,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399298e-05,8.399298e-05,7.000000e-06,7.000000e-06,-1.138074e-06,-1.131997e-06,1.546875e-09,1.546875e-09,-5.911217e+00,-2.046975e-07,-3.215993e-01,1.578918e-06,-2.647579e-01,1.099109e-06,2.679927e-01,1.103077e-06,-1.952619e-05,1.952774e-05,-1.951901e-05,-2.407269e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.897500e-11,3.034890e-01,-1.131932e-06,1.500137e-05,1.372877e-09,1.372877e-09,1.500000e-05,-1.134727e-06,-1.131932e-06,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399293e-05,8.399293e-05,7.000000e-06,7.000000e-06,-1.118252e-06,-1.114357e-06,1.372877e-09,1.372877e-09,-5.911225e+00,-2.015659e-07,-3.215378e-01,1.659818e-06,-2.647169e-01,1.058360e-06,2.680343e-01,1.085323e-06,-1.952668e-05,1.952805e-05,-1.951955e-05,-2.407279e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.898750e-11,3.034465e-01,-1.109356e-06,1.500120e-05,1.197704e-09,1.197704e-09,1.500000e-05,-1.112168e-06,-1.109356e-06,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399289e-05,8.399289e-05,7.000000e-06,7.000000e-06,-1.097796e-06,-1.096078e-06,1.197704e-09,1.197704e-09,-5.911233e+00,-1.983013e-07,-3.214732e-01,1.739485e-06,-2.646775e-01,1.016849e-06,2.680751e-01,1.066954e-06,-1.952715e-05,1.952835e-05,-1.952008e-05,-2.407292e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.900000e-11,3.034048e-01,-1.086151e-06,1.500102e-05,1.021609e-09,1.021609e-09,1.500000e-05,-1.088975e-06,-1.086151e-06,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399285e-05,8.399285e-05,7.000000e-06,7.000000e-06,-1.076716e-06,-1.077169e-06,1.021609e-09,1.021609e-09,-5.911240e+00,-1.949063e-07,-3.214057e-01,1.817867e-06,-2.646397e-01,9.746072e-07,2.681153e-01,1.047978e-06,-1.952761e-05,1.952863e-05,-1.952061e-05,-2.407309e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.901250e-11,3.033640e-01,-1.062332e-06,1.500084e-05,8.448455e-10,8.448455e-10,1.500000e-05,-1.065165e-06,-1.062332e-06,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399283e-05,8.399283e-05,7.000000e-06,7.000000e-06,-1.055027e-06,-1.057640e-06,8.448455e-10,8.448455e-10,-5.911247e+00,-1.913838e-07,-3.213352e-01,1.894913e-06,-2.646035e-01,9.316668e-07,2.681547e-01,1.028404e-06,-1.952805e-05,1.952889e-05,-1.952113e-05,-2.407329e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.902500e-11,3.033241e-01,-1.037916e-06,1.500067e-05,6.676675e-10,6.676675e-10,1.500000e-05,-1.040754e-06,-1.037916e-06,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399282e-05,8.399282e-05,7.000000e-06,7.000000e-06,-1.032742e-06,-1.037502e-06,6.676675e-10,6.676675e-10,-5.911255e+00,-1.877368e-07,-3.212618e-01,1.970571e-06,-2.645689e-01,8.880601e-07,2.681934e-01,1.008242e-06,-1.952848e-05,1.952915e-05,-1.952164e-05,-2.407352e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.903750e-11,3.032852e-01,-1.012919e-06,1.500049e-05,4.903282e-10,4.903282e-10,1.500000e-05,-1.015758e-06,-1.012919e-06,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399282e-05,8.399282e-05,7.000000e-06,7.000000e-06,-1.009874e-06,-1.016764e-06,4.903282e-10,4.903282e-10,-5.911262e+00,-1.839682e-07,-3.211856e-01,2.044794e-06,-2.645361e-01,8.438200e-07,2.682313e-01,9.875032e-07,-1.952889e-05,1.952938e-05,-1.952215e-05,-2.407378e-05,0.000000e+00,0.000000e+00,0.000000e+00
