time,I(B_JSL01|QB|0000),I(B_JSL01|QB|0001),I(B_JSL01|QB|0011),I(B_JSL01|QB|0111),I(B_JSL01|QB|1111),I(B_COL_LOAD01|passive|0000),I(B_COL_LOAD01|passive|0001),I(B_COL_LOAD01|passive|0011),I(B_COL_LOAD01|passive|0111),I(B_COL_LOAD01|passive|1111)
1.26799999999999991e-10,-6.99222699999999984e-07,2.43372599999999988e-05,-1.45059900000000007e-05,-2.01649500000000008e-05,-2.41322200000000005e-05,-8.97488699999999968e-07,1.45856600000000005e-05,7.85185200000000053e-06,-2.25888200000000002e-06,1.81230899999999986e-05
1.26899999999999996e-10,-8.08476400000000014e-07,2.32476500000000009e-05,-1.44556499999999994e-05,-2.11435599999999992e-05,-1.13806900000000003e-05,-1.04318299999999998e-06,1.36985499999999995e-05,3.76638499999999985e-06,2.98104399999999976e-07,1.01615299999999996e-05
1.27000000000000001e-10,-8.52657300000000013e-07,2.17545200000000012e-05,-1.34851200000000004e-05,-2.20279700000000011e-05,1.98770799999999984e-06,-1.10237999999999990e-06,1.23172199999999993e-05,3.13712399999999992e-07,3.83888899999999969e-06,2.22500600000000004e-06
1.27100000000000006e-10,-8.29694799999999955e-07,1.99360600000000010e-05,-1.17247899999999993e-05,-2.28433900000000015e-05,1.53842500000000010e-05,-1.07210800000000009e-06,1.05499599999999995e-05,-2.32698700000000019e-06,8.04748799999999928e-06,-5.25496700000000023e-06
1.27200000000000011e-10,-7.42989799999999974e-07,1.79166000000000005e-05,-9.33677100000000080e-06,-2.36174099999999992e-05,2.76938200000000004e-05,-9.56456900000000007e-07,8.54219899999999990e-06,-3.99817399999999981e-06,1.25411900000000005e-05,-1.20482499999999994e-05
1.27299999999999990e-10,-6.00924800000000005e-07,1.58549700000000011e-05,-6.50128199999999984e-06,-2.43720700000000013e-05,3.74874099999999969e-05,-7.66088200000000035e-07,6.46061000000000030e-06,-4.56980900000000031e-06,1.69126000000000013e-05,-1.80228200000000010e-05
1.27399999999999994e-10,-4.16023999999999994e-07,1.39246900000000000e-05,-3.41260399999999984e-06,-2.51201500000000004e-05,4.33733499999999970e-05,-5.17322100000000024e-07,4.47452299999999968e-06,-3.97142099999999973e-06,2.07802599999999988e-05,-2.29826800000000013e-05
1.27499999999999999e-10,-2.03858699999999996e-07,1.22899200000000004e-05,-2.78389499999999980e-07,-2.58653800000000000e-05,4.43823199999999983e-05,-2.30845799999999990e-07,2.73690499999999993e-06,-2.23842199999999979e-06,2.38307200000000001e-05,-2.65498699999999993e-05
1.27600000000000004e-10,1.82087700000000006e-08,1.10815799999999994e-05,2.68469799999999984e-06,-2.66054900000000006e-05,4.02660299999999991e-05,6.98833800000000065e-08,1.36747600000000001e-06,4.53457199999999993e-07,2.58387199999999985e-05,-2.81854200000000009e-05
1.27700000000000009e-10,2.32360500000000011e-07,1.03784299999999992e-05,5.26239800000000016e-06,-2.73365000000000016e-05,3.16194800000000031e-05,3.60460599999999992e-07,4.40287799999999994e-07,3.79215199999999982e-06,2.66656199999999990e-05,-2.73820200000000011e-05
1.27799999999999988e-10,4.21661500000000020e-07,1.01967100000000008e-05,7.25978299999999967e-06,-2.80564400000000007e-05,1.97994300000000009e-05,6.17471100000000003e-07,-2.21645699999999989e-08,7.38138699999999960e-06,2.62507300000000013e-05,-2.39617699999999995e-05
1.27899999999999993e-10,5.71330900000000004e-07,1.04905099999999996e-05,8.51926500000000084e-06,-2.87675700000000001e-05,6.67739500000000030e-06,8.20396300000000039e-07,-4.68835500000000003e-08,1.08246499999999998e-05,2.46130999999999999e-05,-1.83152500000000005e-05
1.27999999999999997e-10,6.69869099999999967e-07,1.11629699999999993e-05,8.93581799999999929e-06,-2.94765199999999995e-05,-5.69776300000000036e-06,9.53321100000000036e-07,2.99753799999999988e-07,1.38051900000000005e-05,2.18699099999999995e-05,-1.14047799999999999e-05
1.28100000000000002e-10,7.09960999999999961e-07,1.20858799999999992e-05,8.46835399999999925e-06,-3.01927299999999985e-05,-1.54548200000000012e-05,1.00627000000000002e-06,9.28152899999999994e-07,1.61264599999999994e-05,1.82574999999999993e-05,-4.47116000000000023e-06
1.28200000000000007e-10,6.89076400000000044e-07,1.31229600000000001e-05,7.14823599999999974e-06,-3.09258100000000020e-05,-2.12240499999999988e-05,9.76027900000000044e-07,1.74339399999999995e-06,1.76985600000000008e-05,1.41286400000000000e-05,1.42870499999999990e-06
1.28300000000000012e-10,6.09697199999999968e-07,1.41511499999999992e-05,5.08524600000000003e-06,-3.16829900000000007e-05,-2.23978400000000003e-05,8.66358899999999964e-07,2.65944200000000021e-06,1.84862800000000015e-05,9.90620500000000047e-06,5.80836599999999964e-06
1.28399999999999991e-10,4.79127500000000013e-07,1.50747800000000004e-05,2.46804900000000021e-06,-3.24671799999999984e-05,-1.92840100000000011e-05,6.87593300000000038e-07,3.60537800000000006e-06,1.84563000000000015e-05,5.99831799999999989e-06,8.85747699999999990e-06
1.28499999999999996e-10,3.08879900000000005e-07,1.58298400000000016e-05,-4.46555800000000008e-07,-3.32763699999999966e-05,-1.30877500000000002e-05,4.55637400000000014e-07,4.52268099999999960e-06,1.75626299999999989e-05,2.70740399999999980e-06,1.12205599999999995e-05
1.28600000000000001e-10,1.13676500000000005e-07,1.63791399999999999e-05,-3.36031700000000009e-06,-3.41040400000000002e-05,-5.67127600000000042e-06,1.90507000000000000e-07,5.35679499999999976e-06,1.57868100000000001e-05,1.75433300000000010e-07,1.35670999999999992e-05
1.28700000000000005e-10,-8.98498999999999951e-08,1.67024900000000007e-05,-5.97518899999999989e-06,-3.49403499999999983e-05,8.90732799999999975e-07,-8.54604900000000029e-08,6.04934499999999959e-06,1.32132700000000006e-05,-1.60756100000000006e-06,1.61551799999999994e-05
1.28800000000000010e-10,-2.84627699999999996e-07,1.67875800000000003e-05,-8.04134099999999921e-06,-3.57733699999999966e-05,4.85195800000000041e-06,-3.49540099999999984e-07,6.53754999999999977e-06,1.00898699999999993e-05,-2.73582300000000013e-06,1.85871399999999997e-05
1.28899999999999989e-10,-4.54644000000000005e-07,1.66267500000000014e-05,-9.39768099999999951e-06,-3.65896899999999990e-05,5.26870400000000017e-06,-5.80518499999999971e-07,6.76429999999999976e-06,6.82180200000000011e-06,-3.29445899999999989e-06,1.98984800000000013e-05
1.28999999999999994e-10,-5.86313999999999965e-07,1.62213500000000001e-05,-9.99163599999999949e-06,-3.73742200000000001e-05,2.25825199999999999e-06,-7.60390699999999993e-07,6.69674299999999989e-06,3.88067900000000002e-06,-3.28623499999999989e-06,1.90147600000000002e-05
1.29099999999999999e-10,-6.69588100000000045e-07,1.55912799999999996e-05,-9.87146900000000047e-06,-3.81091800000000030e-05,-3.03545100000000012e-06,-8.75719299999999958e-07,6.34562499999999991e-06,1.66179700000000004e-06,-2.61611099999999991e-06,1.54251899999999986e-05
1.29200000000000004e-10,-6.98698099999999966e-07,1.47837000000000004e-05,-9.15426899999999995e-06,-3.87729099999999967e-05,-8.75115399999999932e-06,-9.18564999999999967e-07,5.77494900000000026e-06,3.56972299999999978e-07,-1.14576999999999992e-06,9.71034300000000015e-06
1.29300000000000008e-10,-6.72493099999999978e-07,1.38743200000000000e-05,-7.98176900000000059e-06,-3.93391700000000024e-05,-1.27995500000000001e-05,-8.86943499999999964e-07,5.09388200000000040e-06,-9.45660400000000007e-08,1.20262700000000004e-06,3.53389199999999994e-06
1.29399999999999987e-10,-5.94362899999999968e-07,1.29575900000000004e-05,-6.48066499999999972e-06,-3.97779600000000016e-05,-1.33994099999999998e-05,-7.84808500000000009e-07,4.43007999999999960e-06,4.50861499999999990e-08,4.34223800000000032e-06,-9.97418799999999982e-07
1.29499999999999992e-10,-4.71789699999999988e-07,1.21270200000000007e-05,-4.74190199999999992e-06,-4.00582800000000010e-05,-9.53170999999999958e-06,-6.21595699999999973e-07,3.89251899999999989e-06,4.37788000000000002e-07,7.97330099999999978e-06,-2.27355799999999982e-06
1.29599999999999997e-10,-3.15599299999999996e-07,1.14520899999999993e-05,-2.82513899999999987e-06,-4.01526400000000019e-05,-1.21346900000000010e-06,-4.11380900000000004e-07,3.53790200000000010e-06,8.11892199999999986e-07,1.16245500000000004e-05,1.12794400000000006e-07
1.29700000000000002e-10,-1.38996599999999989e-07,1.09599899999999994e-05,-7.83414699999999948e-07,-4.00425800000000004e-05,1.04686800000000005e-05,-1.71721799999999997e-07,3.35433199999999984e-06,1.06428399999999990e-06,1.47724499999999995e-05,5.25372699999999989e-06
1.29800000000000007e-10,4.35279300000000019e-08,1.06299499999999998e-05,1.30578699999999991e-06,-3.97236599999999977e-05,2.35895499999999985e-05,7.77413600000000034e-08,3.26919399999999981e-06,1.28601999999999997e-06,1.69840800000000009e-05,1.13906000000000007e-05
1.29900000000000012e-10,2.17338000000000010e-07,1.04031000000000004e-05,3.31924700000000016e-06,-3.92084000000000022e-05,3.58572100000000002e-05,3.16835400000000013e-07,3.17848799999999981e-06,1.70628300000000003e-06,1.80181100000000002e-05,1.66439699999999998e-05
1.29999999999999991e-10,3.68765899999999989e-07,1.02055999999999993e-05,5.08757999999999966e-06,-3.85258900000000026e-05,4.52250100000000022e-05,5.26452599999999961e-07,2.98678399999999991e-06,2.57757399999999981e-06,1.78439899999999999e-05,1.96403300000000011e-05
1.30099999999999995e-10,4.86135100000000050e-07,9.97767699999999978e-06,6.41719300000000017e-06,-3.77175599999999967e-05,5.04631299999999967e-05,6.90078300000000023e-07,2.64376900000000020e-06,4.04537500000000021e-06,1.65861299999999990e-05,1.98149499999999991e-05
1.30200000000000000e-10,5.60629299999999960e-07,9.69862800000000055e-06,7.12710999999999977e-06,-3.68296700000000021e-05,5.14911899999999985e-05,7.95121600000000023e-07,2.16542100000000000e-06,6.05367999999999961e-06,1.44372900000000008e-05,1.73830899999999989e-05
1.30300000000000005e-10,5.86951600000000032e-07,9.39851600000000033e-06,7.08841300000000033e-06,-3.59037400000000026e-05,4.93539800000000007e-05,8.33928500000000015e-07,1.63339100000000007e-06,8.32788100000000003e-06,1.15938400000000001e-05,1.31185899999999994e-05
1.30400000000000010e-10,5.63722699999999969e-07,9.15109099999999990e-06,6.25478499999999961e-06,-3.49668200000000001e-05,4.58580499999999971e-05,8.04377699999999975e-07,1.17279300000000004e-06,1.04463000000000003e-05,8.24319000000000027e-06,8.09969999999999972e-06
1.30499999999999989e-10,4.93576899999999981e-07,9.04885300000000049e-06,4.67711499999999986e-06,-3.40232700000000013e-05,4.30028300000000031e-05,7.09998299999999953e-07,9.14588499999999998e-07,1.19717099999999999e-05,4.59563100000000032e-06,3.50149099999999981e-06
1.30599999999999994e-10,3.82936299999999985e-07,9.16779899999999947e-06,2.50051499999999981e-06,-3.30498199999999979e-05,4.23911200000000028e-05,5.59597500000000045e-07,9.53266600000000014e-07,1.25858299999999994e-05,9.22309800000000021e-07,4.07459600000000002e-07
1.30699999999999998e-10,2.41467300000000004e-07,9.53395500000000078e-06,-5.38990500000000011e-08,-3.19953299999999971e-05,4.47878400000000011e-05,3.66435399999999981e-07,1.31282399999999998e-06,1.21706199999999997e-05,-2.44203599999999981e-06,-4.25871600000000021e-07
1.30800000000000003e-10,8.12561099999999985e-08,1.01040099999999992e-05,-2.71822100000000002e-06,-3.07865699999999989e-05,4.99345300000000032e-05,1.47030700000000012e-07,1.93293500000000007e-06,1.08097200000000006e-05,-5.14854000000000018e-06,1.16002399999999993e-06
1.30900000000000008e-10,-8.42282599999999951e-08,1.07677700000000001e-05,-5.21318600000000037e-06,-2.93410999999999993e-05,5.66456600000000027e-05,-8.02837400000000026e-08,2.68153299999999993e-06,8.72347000000000001e-06,-6.91690100000000003e-06,4.56084999999999971e-06
1.31000000000000013e-10,-2.41290899999999994e-07,1.13723499999999996e-05,-7.28478900000000002e-06,-2.75874499999999996e-05,6.31360400000000028e-05,-2.96920300000000017e-07,3.39074599999999999e-06,6.17888399999999981e-06,-7.60954999999999984e-06,8.52548000000000024e-06
1.31099999999999992e-10,-3.77177200000000001e-07,1.17603100000000006e-05,-8.73670999999999957e-06,-2.54891799999999984e-05,6.74762999999999963e-05,-4.85566699999999967e-07,3.90370099999999981e-06,3.41908699999999986e-06,-7.25952000000000025e-06,1.15828800000000008e-05
1.31199999999999997e-10,-4.81136899999999957e-07,1.18092200000000001e-05,-9.45315599999999918e-06,-2.30649299999999987e-05,6.80545300000000059e-05,-6.31558700000000021e-07,4.11508199999999971e-06,6.37268500000000000e-07,-6.04001099999999986e-06,1.25947500000000000e-05
1.31300000000000002e-10,-5.45287699999999950e-07,1.14607800000000007e-05,-9.40799500000000004e-06,-2.03935199999999985e-05,6.39380099999999974e-05,-7.23989199999999970e-07,3.99126599999999971e-06,-2.00810399999999999e-06,-4.19377800000000022e-06,1.11509200000000000e-05
1.31400000000000006e-10,-5.65204099999999949e-07,1.07315599999999996e-05,-8.65878100000000054e-06,-1.75987400000000008e-05,5.50675799999999997e-05,-7.56478399999999975e-07,3.56517700000000019e-06,-4.36155600000000036e-06,-1.95771799999999998e-06,7.62096899999999974e-06
1.31500000000000011e-10,-5.40189299999999971e-07,9.70457899999999943e-06,-7.32788899999999966e-06,-1.48198800000000005e-05,4.22647199999999967e-05,-7.27563200000000052e-07,2.91191699999999986e-06,-6.25161899999999989e-06,4.84544999999999949e-07,2.87819900000000000e-06
1.31599999999999990e-10,-4.73224000000000003e-07,8.50669399999999964e-06,-5.57621999999999978e-06,-1.21821199999999995e-05,2.70738099999999989e-05,-6.40698899999999993e-07,2.11840699999999989e-06,-7.50144599999999987e-06,3.00726200000000021e-06,-2.12419900000000011e-06
1.31699999999999995e-10,-3.70615200000000024e-07,7.28021299999999992e-06,-3.57649799999999992e-06,-9.77794700000000025e-06,1.14881900000000005e-05,-5.03888000000000045e-07,1.26060999999999990e-06,-7.96558300000000061e-06,5.51211100000000022e-06,-6.70694300000000024e-06
1.31800000000000000e-10,-2.41392200000000006e-07,6.15722100000000005e-06,-1.49242100000000005e-06,-7.66315799999999986e-06,-2.38560200000000014e-06,-3.28974800000000008e-07,3.96152000000000013e-07,-7.57363700000000018e-06,7.88641999999999928e-06,-1.06070500000000004e-05
1.31900000000000005e-10,-9.65129599999999992e-08,5.24215799999999966e-06,5.32816799999999962e-07,-5.86511399999999993e-06,-1.26851500000000000e-05,-1.30660799999999997e-07,-4.28502199999999992e-07,-6.35833100000000040e-06,9.97647200000000019e-06,-1.38928700000000000e-05
1.32000000000000009e-10,5.20508600000000024e-08,4.60415100000000003e-06,2.37879900000000018e-06,-4.39880400000000024e-06,-1.81458300000000004e-05,7.46913199999999997e-08,-1.16433000000000000e-06,-4.45470400000000000e-06,1.15917900000000007e-05,-1.67413099999999991e-05
1.32099999999999988e-10,1.92277900000000004e-07,4.27720399999999958e-06,3.94425499999999990e-06,-3.28597200000000004e-06,-1.84094500000000004e-05,2.70377599999999992e-07,-1.75002500000000003e-06,-2.07219499999999990e-06,1.25391699999999998e-05,-1.92129299999999990e-05
1.32199999999999993e-10,3.13041499999999991e-07,4.26463300000000007e-06,5.14227000000000032e-06,-2.57203599999999983e-06,-1.41929600000000001e-05,4.40701400000000018e-07,-2.11386999999999980e-06,5.46923100000000052e-07,1.26705399999999995e-05,-2.11379600000000005e-05
1.32299999999999998e-10,4.04970600000000012e-07,4.54447500000000023e-06,5.89856899999999994e-06,-2.33524100000000018e-06,-7.19615699999999968e-06,5.72241400000000043e-07,-2.18816699999999980e-06,3.16614199999999995e-06,1.19236799999999993e-05,-2.21562299999999984e-05
1.32400000000000003e-10,4.61164699999999984e-07,5.07404199999999993e-06,6.15505499999999997e-06,-2.68358400000000000e-06,3.02693799999999986e-07,6.54932399999999973e-07,-1.93047000000000000e-06,5.57912599999999995e-06,1.03403699999999997e-05,-2.18725000000000011e-05
1.32500000000000008e-10,4.77714600000000018e-07,5.79351200000000000e-06,5.87815100000000002e-06,-3.73803799999999982e-06,6.07174100000000032e-06,6.82862299999999993e-07,-1.34222500000000010e-06,7.61814700000000020e-06,8.05833999999999983e-06,-2.00382699999999988e-05
1.32600000000000013e-10,4.53983299999999999e-07,6.62948000000000010e-06,5.06929500000000040e-06,-5.60449300000000031e-06,8.56323299999999987e-06,6.54711200000000029e-07,-4.76647199999999978e-07,9.15249599999999993e-06,5.28441799999999983e-06,-1.66711000000000004e-05
1.32699999999999992e-10,3.92625100000000002e-07,7.49960599999999990e-06,3.77378599999999980e-06,-8.33940000000000015e-06,7.34098199999999961e-06,5.73793400000000003e-07,5.67626499999999964e-07,1.00853899999999993e-05,2.26114200000000014e-06,-1.20651799999999996e-05
1.32799999999999996e-10,2.99332800000000013e-07,8.31891899999999956e-06,2.08437300000000021e-06,-1.19137000000000008e-05,3.15773800000000006e-06,4.47701899999999976e-07,1.66474900000000000e-06,1.03552200000000001e-05,-7.62796099999999962e-07,-6.70366099999999985e-06
1.32900000000000001e-10,1.82332299999999997e-07,9.00748699999999916e-06,1.37256999999999996e-07,-1.61775099999999995e-05,-2.32994799999999997e-06,2.87591100000000016e-07,2.68540300000000003e-06,9.94182500000000031e-06,-3.55380899999999979e-06,-1.12556000000000003e-06
1.33000000000000006e-10,5.16645999999999980e-08,9.49841299999999928e-06,-1.89979400000000005e-06,-2.08288300000000016e-05,-7.10710899999999972e-06,1.07173000000000003e-07,3.51885399999999989e-06,8.87401000000000078e-06,-5.90740700000000038e-06,4.18935699999999994e-06
1.33100000000000011e-10,-8.16819200000000041e-08,9.74477099999999927e-06,-3.84549500000000036e-06,-2.53981200000000014e-05,-9.43474699999999988e-06,-7.84772599999999987e-08,4.08800699999999964e-06,7.23303900000000005e-06,-7.65824200000000053e-06,8.87676099999999942e-06
1.33199999999999990e-10,-2.06709000000000002e-07,9.72415600000000048e-06,-5.52596599999999960e-06,-2.92731899999999988e-05,-8.38505999999999930e-06,-2.54193999999999980e-07,4.35541799999999991e-06,5.14844100000000020e-06,-8.68858199999999921e-06,1.26832499999999992e-05
1.33299999999999995e-10,-3.13330000000000014e-07,9.44004300000000038e-06,-6.79463099999999993e-06,-3.17934500000000030e-05,-4.11723200000000019e-06,-4.05959099999999981e-07,4.32122200000000042e-06,2.78593800000000007e-06,-8.93542000000000059e-06,1.54306900000000005e-05
1.33399999999999999e-10,-3.93190599999999995e-07,8.91976299999999932e-06,-7.54765099999999988e-06,-3.24180000000000003e-05,2.20024999999999981e-06,-5.22001900000000052e-07,4.01566299999999998e-06,3.30482699999999979e-07,-8.39490599999999961e-06,1.69859999999999997e-05
1.33500000000000004e-10,-4.40318600000000018e-07,8.20961499999999949e-06,-7.73275500000000013e-06,-3.09201199999999970e-05,8.81101800000000008e-06,-5.93679899999999961e-07,3.48924500000000017e-06,-2.03130899999999997e-06,-7.12277400000000036e-06,1.72574099999999992e-05
1.33600000000000009e-10,-4.51551600000000024e-07,7.36813000000000021e-06,-7.35097800000000025e-06,-2.75168600000000014e-05,1.40002500000000003e-05,-6.16081700000000021e-07,2.80290899999999992e-06,-4.12608699999999962e-06,-5.23016499999999959e-06,1.62155799999999997e-05
1.33699999999999988e-10,-4.26716099999999986e-07,6.45876099999999988e-06,-6.45233099999999984e-06,-2.28533600000000010e-05,1.66994300000000001e-05,-5.88321600000000050e-07,2.01971399999999987e-06,-5.80509599999999959e-06,-2.87502500000000006e-06,1.39224299999999994e-05
1.33799999999999993e-10,-3.68558199999999995e-07,5.54325100000000006e-06,-5.12722499999999986e-06,-1.78286600000000015e-05,1.68322800000000001e-05,-5.13521699999999981e-07,1.19872699999999996e-06,-6.95277000000000018e-06,-2.49612800000000016e-07,1.05479299999999998e-05
1.33899999999999998e-10,-2.82443500000000024e-07,4.67660000000000025e-06,-3.49561300000000019e-06,-1.33293800000000001e-05,1.52782300000000009e-05,-3.98492900000000001e-07,3.91330299999999974e-07,-7.49387500000000031e-06,2.43498100000000009e-06,6.36277500000000025e-06
1.34000000000000003e-10,-1.75864699999999991e-07,3.90406800000000041e-06,-1.69536600000000002e-06,-9.97867599999999919e-06,1.34935700000000003e-05,-2.53146000000000009e-07,-3.60194700000000001e-07,-7.39944100000000033e-06,4.96598800000000006e-06,1.70716000000000010e-06
1.34100000000000007e-10,-5.78006400000000003e-08,3.26012700000000003e-06,1.29115600000000008e-07,-7.99529999999999950e-06,1.29588000000000003e-05,-8.96754299999999987e-08,-1.02227899999999999e-06,-6.69038600000000039e-06,7.14600500000000020e-06,-3.05288600000000006e-06
1.34200000000000012e-10,6.20189099999999988e-08,2.76883400000000016e-06,1.83750200000000004e-06,-7.20685499999999980e-06,1.46619499999999994e-05,7.84274099999999965e-08,-1.56864599999999990e-06,-5.43701300000000035e-06,8.80829600000000075e-06,-7.56491899999999966e-06
1.34299999999999991e-10,1.73890199999999988e-07,2.44489500000000016e-06,3.30294499999999993e-06,-7.19965299999999962e-06,1.87844899999999988e-05,2.37463100000000006e-07,-1.97878600000000005e-06,-3.75311499999999989e-06,9.82938799999999995e-06,-1.15129600000000003e-05
1.34399999999999996e-10,2.68899199999999989e-07,2.29471400000000020e-06,4.42006299999999987e-06,-7.53676199999999979e-06,2.46662199999999991e-05,3.74632999999999990e-07,-2.23716900000000015e-06,-1.78486399999999991e-06,1.01387300000000004e-05,-1.46243899999999994e-05
1.34500000000000001e-10,3.39617799999999980e-07,2.31693300000000006e-06,5.11141099999999998e-06,-7.94980700000000051e-06,3.10292500000000011e-05,4.79078099999999963e-07,-2.33363499999999989e-06,3.03677500000000014e-07,9.72520299999999953e-06,-1.66737800000000015e-05
1.34600000000000006e-10,3.80682600000000000e-07,2.50231299999999989e-06,5.33248099999999988e-06,-8.41950700000000043e-06,3.63688800000000020e-05,5.42759999999999971e-07,-2.26491400000000008e-06,2.34565000000000015e-06,8.63956899999999961e-06,-1.74984199999999997e-05
1.34700000000000010e-10,3.89210800000000019e-07,2.83316999999999985e-06,5.07528399999999991e-06,-9.11008200000000017e-06,3.93835400000000027e-05,5.61101999999999964e-07,-2.03670499999999984e-06,4.18464500000000032e-06,6.99092199999999961e-06,-1.70295000000000002e-05
1.34799999999999989e-10,3.65015699999999988e-07,3.28283799999999993e-06,4.37018000000000040e-06,-1.01980699999999994e-05,3.93191699999999992e-05,5.33331900000000035e-07,-1.66545000000000008e-06,5.68504599999999978e-06,4.93551600000000003e-06,-1.53258800000000004e-05
1.34899999999999994e-10,3.10601999999999991e-07,3.81582900000000012e-06,3.28515199999999985e-06,-1.16944100000000001e-05,3.61385500000000032e-05,4.62495300000000016e-07,-1.17887000000000007e-06,6.74018200000000021e-06,2.65804000000000005e-06,-1.25871099999999992e-05
1.34999999999999999e-10,2.30933999999999995e-07,4.38924900000000013e-06,1.92137200000000001e-06,-1.33594900000000007e-05,3.04815499999999996e-05,3.55138699999999985e-07,-6.14566000000000025e-07,7.27993100000000018e-06,3.48485699999999985e-07,-9.12776200000000031e-06
1.35100000000000004e-10,1.32995300000000010e-07,4.95581800000000013e-06,4.04257999999999993e-07,-1.47544700000000004e-05,2.34444099999999994e-05,2.20698300000000012e-07,-1.64756299999999993e-08,7.27864799999999970e-06,-1.81963999999999995e-06,-5.31444099999999996e-06
1.35200000000000009e-10,2.51758299999999987e-08,5.46836399999999988e-06,-1.12967400000000009e-06,-1.53991100000000004e-05,1.62572699999999989e-05,7.06533200000000002e-08,5.70402000000000028e-07,6.76191300000000015e-06,-3.70374499999999998e-06,-1.48901700000000010e-06
1.35299999999999988e-10,-8.34586099999999946e-08,5.88514500000000039e-06,-2.54834299999999994e-06,-1.49596100000000006e-05,9.96308500000000017e-06,-8.24728599999999951e-08,1.10594199999999996e-06,5.80807999999999979e-06,-5.19593400000000018e-06,2.08797399999999987e-06
1.35399999999999993e-10,-1.83944500000000010e-07,6.17493499999999986e-06,-3.73894399999999984e-06,-1.33864499999999995e-05,5.18992299999999964e-06,-2.26170999999999994e-07,1.55999100000000006e-06,4.54009199999999973e-06,-6.21768800000000029e-06,5.24878999999999977e-06
1.35499999999999997e-10,-2.68175399999999999e-07,6.32061699999999993e-06,-4.61877199999999980e-06,-1.09522100000000006e-05,2.06946000000000000e-06,-3.48970699999999979e-07,1.91513900000000011e-06,3.10581300000000012e-06,-6.71142499999999987e-06,7.88354799999999962e-06
1.35600000000000002e-10,-3.29563599999999977e-07,6.32025899999999979e-06,-5.13980199999999996e-06,-8.18175500000000041e-06,3.04221499999999995e-07,-4.41344800000000002e-07,2.16624600000000011e-06,1.65047600000000009e-06,-6.63654199999999979e-06,9.88373899999999993e-06
1.35700000000000007e-10,-3.63550400000000018e-07,6.18526699999999961e-06,-5.28675699999999980e-06,-5.70381700000000018e-06,-6.56896899999999990e-07,-4.96425699999999972e-07,2.31680699999999997e-06,2.89810000000000026e-07,-5.97512300000000019e-06,1.11040700000000006e-05
1.35800000000000012e-10,-3.67927700000000008e-07,5.93603199999999962e-06,-5.07062800000000013e-06,-4.07356400000000012e-06,-1.39995800000000005e-06,-5.10483699999999977e-07,2.37341899999999990e-06,-9.06126300000000000e-07,-4.74679000000000017e-06,1.13776100000000000e-05
1.35899999999999991e-10,-3.42949600000000015e-07,5.59632100000000005e-06,-4.52098999999999972e-06,-3.61902500000000005e-06,-2.35204400000000004e-06,-4.83144599999999981e-07,2.34035600000000013e-06,-1.91192699999999997e-06,-3.02583499999999980e-06,1.05923800000000007e-05
1.35999999999999996e-10,-2.91238899999999986e-07,5.18812500000000041e-06,-3.68044199999999984e-06,-4.35316399999999995e-06,-3.66392199999999995e-06,-4.17340199999999988e-07,2.21638800000000017e-06,-2.72912699999999995e-06,-9.50283100000000032e-07,8.79731899999999992e-06
1.36100000000000000e-10,-2.17507100000000009e-07,4.72862300000000035e-06,-2.60295199999999984e-06,-5.97416999999999993e-06,-5.19354699999999973e-06,-3.19010600000000002e-07,1.99525700000000006e-06,-3.35955399999999999e-06,1.28560800000000003e-06,6.27378499999999977e-06
1.36200000000000005e-10,-1.28121199999999997e-07,4.23029800000000034e-06,-1.35560599999999994e-06,-7.95366800000000057e-06,-6.58391900000000008e-06,-1.96583400000000003e-07,1.66996199999999990e-06,-3.78165299999999991e-06,3.45689200000000009e-06,3.51162099999999992e-06
1.36300000000000010e-10,-3.05595200000000028e-08,3.70417900000000010e-06,-2.11777099999999997e-08,-9.68975899999999946e-06,-7.40281199999999999e-06,-6.02754900000000061e-08,1.23966500000000006e-06,-3.94111299999999999e-06,5.34439800000000039e-06,1.07564099999999999e-06
1.36399999999999989e-10,6.72002400000000033e-08,3.16505300000000017e-06,1.30179999999999997e-06,-1.06825499999999999e-05,-7.29633000000000033e-06,7.87347400000000064e-08,7.16993100000000039e-07,-3.76193499999999984e-06,6.76960399999999964e-06,-5.86533300000000005e-07
1.36499999999999994e-10,1.57313000000000001e-07,2.63658799999999997e-06,2.50393100000000008e-06,-1.06802100000000005e-05,-6.10659899999999987e-06,2.09203999999999998e-07,1.33178300000000006e-07,-3.17601799999999982e-06,7.61654199999999973e-06,-1.30457499999999991e-06
1.36599999999999999e-10,2.32676100000000004e-07,2.15401699999999988e-06,3.47520500000000013e-06,-9.74966100000000084e-06,-3.91715899999999988e-06,3.20723299999999982e-07,-4.61156200000000014e-07,-2.16096499999999982e-06,7.83633899999999985e-06,-1.23622399999999994e-06
1.36700000000000004e-10,2.87474200000000008e-07,1.76247999999999994e-06,4.11877500000000022e-06,-8.24954499999999930e-06,-1.01531199999999995e-06,4.04549699999999977e-07,-1.00078099999999991e-06,-7.70535399999999953e-07,7.43845900000000037e-06,-7.87378599999999951e-07
1.36800000000000008e-10,3.17621800000000026e-07,1.51037300000000007e-06,4.36506799999999990e-06,-6.71556099999999969e-06,2.20893900000000016e-06,4.54302099999999979e-07,-1.41599499999999994e-06,8.57035000000000024e-07,6.47791700000000010e-06,-4.41616099999999994e-07
