time,I(SUM_LSL|0000),I(SUM_LSL|0001),I(SUM_LSL|0010),I(SUM_LSL|0100),I(SUM_LSL|1000),I(SUM_LSL|0011),I(SUM_LSL|0111),I(SUM_LSL|1100),I(SUM_LSL|1110),I(SUM_LSL|1111)
1.19700000000000011e-10,8.32884800000000025e-07,4.41085500000000031e-05,4.41085500000000031e-05,4.41085500000000031e-05,4.41085500000000031e-05,2.28791399999999918e-05,2.07502049999999996e-04,2.28791399999999918e-05,2.07502049999999996e-04,3.04236559999999977e-04
1.19799999999999990e-10,4.14354799999999996e-07,4.65888099999999975e-05,4.65888099999999975e-05,4.65888099999999975e-05,4.65888099999999975e-05,1.86487200000000013e-05,2.16226710000000009e-04,1.86487200000000013e-05,2.16226710000000009e-04,3.15323240000000020e-04
1.19899999999999994e-10,-4.28998800000000018e-08,4.83441799999999956e-05,4.83441799999999956e-05,4.83441799999999956e-05,4.83441799999999956e-05,1.74459660000000024e-05,2.17068290000000009e-04,1.74459660000000024e-05,2.17068290000000009e-04,3.27247080000000025e-04
1.19999999999999999e-10,-4.99277599999999984e-07,4.88952500000000025e-05,4.88952500000000025e-05,4.88952500000000025e-05,4.88952500000000025e-05,1.89288120000000003e-05,2.10561240000000022e-04,1.89288120000000003e-05,2.10561240000000022e-04,3.35630519999999993e-04
1.20100000000000004e-10,-9.16045999999999996e-07,4.65497599999999898e-05,4.65497599999999898e-05,4.65497599999999898e-05,4.65497599999999898e-05,1.93777900000000020e-05,1.94855140000000000e-04,1.93777900000000020e-05,1.94855140000000000e-04,3.32386040000000002e-04
1.20200000000000009e-10,-1.25890960000000002e-06,4.29926500000000025e-05,4.29926500000000025e-05,4.29926500000000025e-05,4.29926500000000025e-05,2.09881580000000019e-05,1.78524380000000000e-04,2.09881580000000019e-05,1.78524380000000000e-04,3.24560400000000024e-04
1.20299999999999988e-10,-1.50099919999999996e-06,3.85713059999999908e-05,3.85713059999999908e-05,3.85713059999999908e-05,3.85713059999999908e-05,2.27477659999999996e-05,1.65359819999999990e-04,2.27477659999999996e-05,1.65359819999999990e-04,3.14916519999999974e-04
1.20399999999999993e-10,-1.62496000000000007e-06,3.38412900000000034e-05,3.38412900000000034e-05,3.38412900000000034e-05,3.38412900000000034e-05,2.39501780000000030e-05,1.58221449999999993e-04,2.39501780000000030e-05,1.58221449999999993e-04,3.06986279999999997e-04
1.20499999999999997e-10,-1.62397240000000008e-06,2.94216999999999999e-05,2.94216999999999999e-05,2.94216999999999999e-05,2.94216999999999999e-05,2.43031379999999984e-05,1.58322920000000003e-04,2.43031379999999984e-05,1.58322920000000003e-04,3.03491159999999982e-04
1.20600000000000002e-10,-1.50170279999999995e-06,2.58396540000000001e-05,2.58396540000000001e-05,2.58396540000000001e-05,2.58396540000000001e-05,2.38676100000000024e-05,1.64972700000000014e-04,2.38676100000000024e-05,1.64972700000000014e-04,3.05281560000000005e-04
1.20700000000000007e-10,-1.27135479999999995e-06,2.34232849999999988e-05,2.34232849999999988e-05,2.34232849999999988e-05,2.34232849999999988e-05,2.29022820000000000e-05,1.75786890000000009e-04,2.29022820000000000e-05,1.75786890000000009e-04,3.11065720000000014e-04
1.20800000000000012e-10,-9.54042799999999925e-07,2.22662919999999987e-05,2.22662919999999987e-05,2.22662919999999987e-05,2.22662919999999987e-05,2.16937599999999995e-05,1.87276169999999972e-04,2.16937599999999995e-05,1.87276169999999972e-04,3.17808960000000003e-04
1.20899999999999991e-10,-5.76767999999999994e-07,2.22504300000000017e-05,2.22504300000000017e-05,2.22504300000000017e-05,2.22504300000000017e-05,2.04216499999999978e-05,1.95693979999999972e-04,2.04216499999999978e-05,1.95693979999999972e-04,3.21521640000000004e-04
1.20999999999999996e-10,-1.70203039999999992e-07,2.30965600000000024e-05,2.30965600000000024e-05,2.30965600000000024e-05,2.30965600000000024e-05,1.90815199999999982e-05,1.98022640000000000e-04,1.90815199999999982e-05,1.98022640000000000e-04,3.18195040000000015e-04
1.21100000000000001e-10,2.33566720000000006e-07,2.58066400000000040e-05,2.58066400000000040e-05,2.58066400000000040e-05,2.58066400000000040e-05,2.02453399999999968e-05,1.97019050000000009e-04,2.02453399999999968e-05,1.97019050000000009e-04,3.10299879999999999e-04
1.21200000000000005e-10,6.03259599999999995e-07,2.82757500000000045e-05,2.82757500000000045e-05,2.82757500000000045e-05,2.82757500000000045e-05,2.02255199999999994e-05,1.88329090000000012e-04,2.02255199999999994e-05,1.88329090000000012e-04,2.89884600000000006e-04
1.21300000000000010e-10,9.10531599999999969e-07,3.01197400000000051e-05,3.01197400000000051e-05,3.01197400000000051e-05,3.01197400000000051e-05,1.86981999999999966e-05,1.74541970000000008e-04,1.86981999999999966e-05,1.74541970000000008e-04,2.58274160000000026e-04
1.21399999999999989e-10,1.13197199999999999e-06,3.11199000000000000e-05,3.11199000000000000e-05,3.11199000000000000e-05,3.11199000000000000e-05,1.55721000000000063e-05,1.59462400000000000e-04,1.55721000000000063e-05,1.59462400000000000e-04,2.19748880000000005e-04
1.21499999999999994e-10,1.25086600000000008e-06,3.12559250000000018e-05,3.12559250000000018e-05,3.12559250000000018e-05,3.12559250000000018e-05,1.10440999999999982e-05,1.46890920000000008e-04,1.10440999999999982e-05,1.46890920000000008e-04,1.80879999999999989e-04
1.21599999999999999e-10,1.25859439999999992e-06,3.07010689999999984e-05,3.07010689999999984e-05,3.07010689999999984e-05,3.07010689999999984e-05,5.59407999999999981e-06,1.39513580000000004e-04,5.59407999999999981e-06,1.39513580000000004e-04,1.48924159999999997e-04
1.21700000000000004e-10,1.15549400000000004e-06,2.97738690000000016e-05,2.97738690000000016e-05,2.97738690000000016e-05,2.97738690000000016e-05,-9.68399999999982122e-08,1.38235833000000013e-04,-9.68399999999982122e-08,1.38235833000000013e-04,1.29535879999999993e-04
1.21800000000000008e-10,9.51028399999999980e-07,2.88548380000000009e-05,2.88548380000000009e-05,2.88548380000000009e-05,2.88548380000000009e-05,-5.29141999999999956e-06,1.42103693999999996e-04,-5.29141999999999956e-06,1.42103693999999996e-04,1.24671679999999993e-04
1.21899999999999987e-10,6.63155199999999969e-07,2.82877789999999997e-05,2.82877789999999997e-05,2.82877789999999997e-05,2.82877789999999997e-05,-9.36583199999999852e-06,1.48749780000000022e-04,-9.36583199999999852e-06,1.48749780000000022e-04,1.31730399999999988e-04
1.21999999999999992e-10,3.16873400000000003e-07,2.82865702000000024e-05,2.82865702000000024e-05,2.82865702000000024e-05,2.82865702000000024e-05,-1.19506320000000013e-05,1.55163439999999995e-04,-1.19506320000000013e-05,1.55163439999999995e-04,1.44379800000000010e-04
1.22099999999999997e-10,-5.79587999999999988e-08,2.88669070000000022e-05,2.88669070000000022e-05,2.88669070000000022e-05,2.88669070000000022e-05,-1.29998739999999995e-05,1.58528019999999985e-04,-1.29998739999999995e-05,1.58528019999999985e-04,1.54683480000000003e-04
1.22200000000000002e-10,-4.29327999999999991e-07,2.98202189999999982e-05,2.98202189999999982e-05,2.98202189999999982e-05,2.98202189999999982e-05,-1.27693399999999959e-05,1.56897650000000004e-04,-1.27693399999999959e-05,1.56897650000000004e-04,1.55679640000000002e-04
1.22300000000000007e-10,-7.66001199999999962e-07,3.07482109999999948e-05,3.07482109999999948e-05,3.07482109999999948e-05,3.07482109999999948e-05,-1.17144600000000017e-05,1.49566709999999993e-04,-1.17144600000000017e-05,1.49566709999999993e-04,1.43601400000000011e-04
1.22400000000000012e-10,-1.04035360000000006e-06,3.11702719999999988e-05,3.11702719999999988e-05,3.11702719999999988e-05,3.11702719999999988e-05,-1.03396999999999986e-05,1.37089810000000004e-04,-1.03396999999999986e-05,1.37089810000000004e-04,1.19182800000000000e-04
1.22499999999999991e-10,-1.23077480000000000e-06,3.06891079999999992e-05,3.06891079999999992e-05,3.06891079999999992e-05,3.06891079999999992e-05,-9.04170000000000527e-06,1.21004699999999990e-04,-9.04170000000000527e-06,1.21004699999999990e-04,8.76099999999999964e-05
1.22599999999999995e-10,-1.32339119999999995e-06,2.91575639999999983e-05,2.91575639999999983e-05,2.91575639999999983e-05,2.91575639999999983e-05,-7.98859999999999328e-06,1.03373610000000003e-04,-7.98859999999999328e-06,1.03373610000000003e-04,5.67492000000000021e-05
1.22700000000000000e-10,-1.31296600000000009e-06,2.67683640000000009e-05,2.67683640000000009e-05,2.67683640000000009e-05,2.67683640000000009e-05,-7.07530000000000322e-06,8.62817000000000044e-05,-7.07530000000000322e-06,8.62817000000000044e-05,3.39681720000000012e-05
1.22800000000000005e-10,-1.20295280000000005e-06,2.40168550000000006e-05,2.40168550000000006e-05,2.40168550000000006e-05,2.40168550000000006e-05,-5.98103999999999856e-06,7.14122899999999932e-05,-5.98103999999999856e-06,7.14122899999999932e-05,2.30039800000000006e-05
1.22900000000000010e-10,-1.00478240000000000e-06,2.15474589999999978e-05,2.15474589999999978e-05,2.15474589999999978e-05,2.15474589999999978e-05,-4.32314000000000212e-06,5.97741799999999997e-05,-4.32314000000000212e-06,5.97741799999999997e-05,2.25107560000000010e-05
1.22999999999999989e-10,-7.36551199999999973e-07,1.99462650000000000e-05,1.99462650000000000e-05,1.99462650000000000e-05,1.99462650000000000e-05,-1.85262000000001141e-06,5.16073460000000022e-05,-1.85262000000001141e-06,5.16073460000000022e-05,2.68507239999999992e-05
1.23099999999999994e-10,-4.21294400000000009e-07,1.95583603000000011e-05,1.95583603000000011e-05,1.95583603000000011e-05,1.95583603000000011e-05,1.39560000000000405e-06,4.64541870000000044e-05,1.39560000000000405e-06,4.64541870000000044e-05,2.85139479999999995e-05
1.23199999999999998e-10,-8.50269999999999977e-08,2.03899590000000008e-05,2.03899590000000008e-05,2.03899590000000008e-05,2.03899590000000008e-05,5.06885999999999876e-06,4.33596936000000014e-05,5.06885999999999876e-06,4.33596936000000014e-05,2.10627479999999987e-05
1.23300000000000003e-10,2.45290560000000015e-07,2.21196239999999998e-05,2.21196239999999998e-05,2.21196239999999998e-05,2.21196239999999998e-05,8.59123400000000306e-06,4.11465469999999984e-05,8.59123400000000306e-06,4.11465469999999984e-05,1.58668240000000009e-06
1.23400000000000008e-10,5.43753600000000018e-07,2.42059489999999988e-05,2.42059489999999988e-05,2.42059489999999988e-05,2.42059489999999988e-05,1.13369400000000009e-05,3.87022280000000001e-05,1.13369400000000009e-05,3.87022280000000001e-05,-2.81371920000000003e-05
1.23499999999999987e-10,7.87382800000000046e-07,2.60528560000000022e-05,2.60528560000000022e-05,2.60528560000000022e-05,2.60528560000000022e-05,1.28060960000000000e-05,3.52176169999999996e-05,1.28060960000000000e-05,3.52176169999999996e-05,-6.23646000000000026e-05
1.23599999999999992e-10,9.57784800000000092e-07,2.71814599999999978e-05,2.71814599999999978e-05,2.71814599999999978e-05,2.71814599999999978e-05,1.27378199999999966e-05,3.03310170000000047e-05,1.27378199999999966e-05,3.03310170000000047e-05,-9.38877600000000032e-05
1.23699999999999997e-10,1.04250920000000010e-06,2.73596400000000042e-05,2.73596400000000042e-05,2.73596400000000042e-05,2.73596400000000042e-05,1.11346799999999989e-05,2.41552880000000028e-05,1.11346799999999989e-05,2.41552880000000028e-05,-1.17116439999999998e-04
1.23800000000000002e-10,1.03601279999999996e-06,2.66529299999999989e-05,2.66529299999999989e-05,2.66529299999999989e-05,2.66529299999999989e-05,8.21393999999999542e-06,1.71934009999999998e-05,8.21393999999999542e-06,1.71934009999999998e-05,-1.30128319999999994e-04
1.23900000000000006e-10,9.40122399999999948e-07,2.53833700000000029e-05,2.53833700000000029e-05,2.53833700000000029e-05,2.53833700000000029e-05,4.32708000000000669e-06,1.01724770000000034e-05,4.32708000000000669e-06,1.01724770000000034e-05,-1.34866080000000012e-04
1.24000000000000011e-10,7.63929600000000017e-07,2.40098900000000013e-05,2.40098900000000013e-05,2.40098900000000013e-05,2.40098900000000013e-05,-1.12020000000003037e-07,3.84338599999999953e-06,-1.12020000000003037e-07,3.84338599999999953e-06,-1.35772720000000010e-04
1.24099999999999990e-10,5.23065199999999990e-07,2.29708699999999985e-05,2.29708699999999985e-05,2.29708699999999985e-05,2.29708699999999985e-05,-4.67237999999999811e-06,-1.20343199999999854e-06,-4.67237999999999811e-06,-1.20343199999999854e-06,-1.37761520000000007e-04
1.24199999999999995e-10,2.38391279999999990e-07,2.25427500000000003e-05,2.25427500000000003e-05,2.25427500000000003e-05,2.25427500000000003e-05,-8.93325999999999517e-06,-4.66348999999999793e-06,-8.93325999999999517e-06,-4.66348999999999793e-06,-1.44404880000000002e-04
1.24300000000000000e-10,-6.58082399999999998e-08,2.27615499999999989e-05,2.27615499999999989e-05,2.27615499999999989e-05,2.27615499999999989e-05,-1.25135200000000028e-05,-6.56134999999999944e-06,-1.25135200000000028e-05,-6.56134999999999944e-06,-1.56876880000000001e-04
1.24400000000000005e-10,-3.63960439999999993e-07,2.34279660000000003e-05,2.34279660000000003e-05,2.34279660000000003e-05,2.34279660000000003e-05,-1.51110199999999961e-05,-7.20977000000000128e-06,-1.51110199999999961e-05,-7.20977000000000128e-06,-1.73793600000000009e-04
1.24500000000000010e-10,-6.31452400000000030e-07,2.41864200000000008e-05,2.41864200000000008e-05,2.41864200000000008e-05,2.41864200000000008e-05,-1.65444399999999998e-05,-7.10476000000000074e-06,-1.65444399999999998e-05,-7.10476000000000074e-06,-1.91814199999999990e-04
1.24599999999999988e-10,-8.46756799999999979e-07,2.46447790000000008e-05,2.46447790000000008e-05,2.46447790000000008e-05,2.46447790000000008e-05,-1.67788939999999998e-05,-6.78955199999999716e-06,-1.67788939999999998e-05,-6.78955199999999716e-06,-2.06731079999999989e-04
1.24699999999999993e-10,-9.93215199999999948e-07,2.44932879999999986e-05,2.44932879999999986e-05,2.44932879999999986e-05,2.44932879999999986e-05,-1.59204539999999986e-05,-6.72434300000000027e-06,-1.59204539999999986e-05,-6.72434300000000027e-06,-2.14737760000000000e-04
1.24799999999999998e-10,-1.06031400000000000e-06,2.35881999999999989e-05,2.35881999999999989e-05,2.35881999999999989e-05,2.35881999999999989e-05,-1.41780020000000009e-05,-7.19338600000000133e-06,-1.41780020000000009e-05,-7.19338600000000133e-06,-2.13549120000000006e-04
1.24900000000000003e-10,-1.04435359999999993e-06,2.19812379999999995e-05,2.19812379999999995e-05,2.19812379999999995e-05,2.19812379999999995e-05,-1.18044060000000014e-05,-8.26655899999999927e-06,-1.18044060000000014e-05,-8.26655899999999927e-06,-2.03061200000000000e-04
1.25000000000000008e-10,-9.48498799999999991e-07,1.98946519999999998e-05,1.98946519999999998e-05,1.98946519999999998e-05,1.98946519999999998e-05,-9.03799999999999715e-06,-9.81771300000000146e-06,-9.03799999999999715e-06,-9.81771300000000146e-06,-1.85342720000000012e-04
1.25100000000000013e-10,-7.82260800000000008e-07,1.76563246999999992e-05,1.76563246999999992e-05,1.76563246999999992e-05,1.76563246999999992e-05,-6.06524000000000023e-06,-1.15870329999999996e-05,-6.06524000000000023e-06,-1.15870329999999996e-05,-1.63971199999999993e-04
1.25199999999999992e-10,-5.60509599999999960e-07,1.56177011000000023e-05,1.56177011000000023e-05,1.56177011000000023e-05,1.56177011000000023e-05,-3.01633999999999626e-06,-1.32662149999999995e-05,-3.01633999999999626e-06,-1.32662149999999995e-05,-1.42964479999999988e-04
1.25299999999999996e-10,-3.02137039999999987e-07,1.40772549000000002e-05,1.40772549000000002e-05,1.40772549000000002e-05,1.40772549000000002e-05,9.50000000000050197e-09,-1.45826550000000021e-05,9.50000000000050197e-09,-1.45826550000000021e-05,-1.25686160000000000e-04
1.25400000000000001e-10,-2.84930480000000012e-08,1.32268396999999997e-05,1.32268396999999997e-05,1.32268396999999997e-05,1.32268396999999997e-05,2.90522000000000198e-06,-1.53629010000000010e-05,2.90522000000000198e-06,-1.53629010000000010e-05,-1.14072719999999998e-04
1.25500000000000006e-10,2.38295520000000011e-07,1.31294599999999991e-05,1.31294599999999991e-05,1.31294599999999991e-05,1.31294599999999991e-05,5.52496000000000275e-06,-1.55635620999999988e-05,5.52496000000000275e-06,-1.55635620999999988e-05,-1.08371199999999997e-04
1.25600000000000011e-10,4.77018399999999986e-07,1.37278699999999991e-05,1.37278699999999991e-05,1.37278699999999991e-05,1.37278699999999991e-05,7.67666000000000114e-06,-1.52675772999999979e-05,7.67666000000000114e-06,-1.52675772999999979e-05,-1.07378000000000001e-04
1.25699999999999990e-10,6.68991599999999991e-07,1.48763402000000012e-05,1.48763402000000012e-05,1.48763402000000012e-05,1.48763402000000012e-05,9.14254199999999748e-06,-1.46520469999999999e-05,9.14254199999999748e-06,-1.46520469999999999e-05,-1.09008440000000001e-04
1.25799999999999995e-10,7.99486800000000007e-07,1.63837959999999996e-05,1.63837959999999996e-05,1.63837959999999996e-05,1.63837959999999996e-05,9.72004799999999805e-06,-1.39395549999999997e-05,9.72004799999999805e-06,-1.39395549999999997e-05,-1.10961520000000006e-04
1.25900000000000000e-10,8.58878800000000013e-07,1.80560649999999990e-05,1.80560649999999990e-05,1.80560649999999990e-05,1.80560649999999990e-05,9.26953000000000034e-06,-1.33466259999999997e-05,9.26953000000000034e-06,-1.33466259999999997e-05,-1.11284000000000000e-04
1.26000000000000004e-10,8.43411599999999987e-07,1.97274349999999993e-05,1.97274349999999993e-05,1.97274349999999993e-05,1.97274349999999993e-05,7.75503399999999911e-06,-1.30413430000000009e-05,7.75503399999999911e-06,-1.30413430000000009e-05,-1.08731200000000000e-04
1.26100000000000009e-10,7.55508399999999986e-07,2.12763270000000021e-05,2.12763270000000021e-05,2.12763270000000021e-05,2.12763270000000021e-05,5.26715799999999942e-06,-1.31180090000000001e-05,5.26715799999999942e-06,-1.31180090000000001e-05,-1.02903519999999996e-04
1.26199999999999988e-10,6.03561599999999967e-07,2.26248329999999975e-05,2.26248329999999975e-05,2.26248329999999975e-05,2.26248329999999975e-05,2.02267599999999947e-06,-1.35915259999999997e-05,2.02267599999999947e-06,-1.35915259999999997e-05,-9.41716799999999969e-05
1.26299999999999993e-10,4.01207600000000007e-07,2.37264890000000005e-05,2.37264890000000005e-05,2.37264890000000005e-05,2.37264890000000005e-05,-1.66007400000000013e-06,-1.44091839999999988e-05,-1.66007400000000013e-06,-1.44091839999999988e-05,-8.34205599999999960e-05
1.26399999999999998e-10,1.66122400000000005e-07,2.45492480000000000e-05,2.45492480000000000e-05,2.45492480000000000e-05,2.45492480000000000e-05,-5.40582400000000064e-06,-1.54741229999999977e-05,-5.40582400000000064e-06,-1.54741229999999977e-05,-7.16775999999999996e-05
1.26500000000000003e-10,-8.15486000000000027e-08,2.50609687299999993e-05,2.50609687299999993e-05,2.50609687299999993e-05,2.50609687299999993e-05,-8.83802999999999778e-06,-1.66730219999999979e-05,-8.83802999999999778e-06,-1.66730219999999979e-05,-5.97440800000000014e-05
1.26600000000000007e-10,-3.20980679999999985e-07,2.52228240000000008e-05,2.52228240000000008e-05,2.52228240000000008e-05,2.52228240000000008e-05,-1.16332599999999998e-05,-1.79011909999999993e-05,-1.16332599999999998e-05,-1.79011909999999993e-05,-4.79647999999999986e-05
1.26700000000000012e-10,-5.32493599999999955e-07,2.49927350000000012e-05,2.49927350000000012e-05,2.49927350000000012e-05,2.49927350000000012e-05,-1.35617379999999999e-05,-1.90800649999999981e-05,-1.35617379999999999e-05,-1.90800649999999981e-05,-3.62205720000000002e-05
1.26799999999999991e-10,-6.99222800000000029e-07,2.43372600000000022e-05,2.43372600000000022e-05,2.43372600000000022e-05,2.43372600000000022e-05,-1.45059859999999997e-05,-2.01649489999999980e-05,-1.45059859999999997e-05,-2.01649489999999980e-05,-2.41322240000000015e-05
1.26899999999999996e-10,-8.08476400000000014e-07,2.32476439999999978e-05,2.32476439999999978e-05,2.32476439999999978e-05,2.32476439999999978e-05,-1.44556419999999992e-05,-2.11435609999999986e-05,-1.44556419999999992e-05,-2.11435609999999986e-05,-1.13806920000000008e-05
1.27000000000000001e-10,-8.52657199999999968e-07,2.17545169999999997e-05,2.17545169999999997e-05,2.17545169999999997e-05,2.17545169999999997e-05,-1.34851179999999999e-05,-2.20279690000000017e-05,-1.34851179999999999e-05,-2.20279690000000017e-05,1.98770760000000008e-06
1.27100000000000006e-10,-8.29694799999999955e-07,1.99360670000000002e-05,1.99360670000000002e-05,1.99360670000000002e-05,1.99360670000000002e-05,-1.17247877999999989e-05,-2.28433939999999991e-05,-1.17247877999999989e-05,-2.28433939999999991e-05,1.53842519999999998e-05
1.27200000000000011e-10,-7.42989599999999990e-07,1.79166019999999993e-05,1.79166019999999993e-05,1.79166019999999993e-05,1.79166019999999993e-05,-9.33677180000000032e-06,-2.36174099999999992e-05,-9.33677180000000032e-06,-2.36174099999999992e-05,2.76938200000000004e-05
1.27299999999999990e-10,-6.00924800000000005e-07,1.58549679999999989e-05,1.58549679999999989e-05,1.58549679999999989e-05,1.58549679999999989e-05,-6.50128199999999984e-06,-2.43720739999999988e-05,-6.50128199999999984e-06,-2.43720739999999988e-05,3.74874040000000005e-05
1.27399999999999994e-10,-4.16023999999999994e-07,1.39246935999999995e-05,1.39246935999999995e-05,1.39246935999999995e-05,1.39246935999999995e-05,-3.41260339999999979e-06,-2.51201560000000001e-05,-3.41260339999999979e-06,-2.51201560000000001e-05,4.33733599999999977e-05
1.27499999999999999e-10,-2.03858719999999989e-07,1.22899231000000002e-05,1.22899231000000002e-05,1.22899231000000002e-05,1.22899231000000002e-05,-2.78388000000000256e-07,-2.58653759999999991e-05,-2.78388000000000256e-07,-2.58653759999999991e-05,4.43823199999999983e-05
1.27600000000000004e-10,1.82087680000000000e-08,1.10815819999999998e-05,1.10815819999999998e-05,1.10815819999999998e-05,1.10815819999999998e-05,2.68469800000000026e-06,-2.66054909999999966e-05,2.68469800000000026e-06,-2.66054909999999966e-05,4.02660399999999998e-05
1.27700000000000009e-10,2.32360479999999992e-07,1.03784350000000012e-05,1.03784350000000012e-05,1.03784350000000012e-05,1.03784350000000012e-05,5.26239600000000053e-06,-2.73364999999999982e-05,5.26239600000000053e-06,-2.73364999999999982e-05,3.16194840000000007e-05
1.27799999999999988e-10,4.21661600000000012e-07,1.01967099999999991e-05,1.01967099999999991e-05,1.01967099999999991e-05,1.01967099999999991e-05,7.25978200000000028e-06,-2.80564400000000007e-05,7.25978200000000028e-06,-2.80564400000000007e-05,1.97994279999999988e-05
1.27899999999999993e-10,5.71330799999999959e-07,1.04905079999999991e-05,1.04905079999999991e-05,1.04905079999999991e-05,1.04905079999999991e-05,8.51926599999999854e-06,-2.87675670000000019e-05,8.51926599999999854e-06,-2.87675670000000019e-05,6.67739599999999969e-06
1.27999999999999997e-10,6.69869200000000012e-07,1.11629678999999989e-05,1.11629678999999989e-05,1.11629678999999989e-05,1.11629678999999989e-05,8.93581799999999929e-06,-2.94765220000000016e-05,8.93581799999999929e-06,-2.94765220000000016e-05,-5.69776399999999975e-06
1.28100000000000002e-10,7.09960799999999976e-07,1.20858771999999992e-05,1.20858771999999992e-05,1.20858771999999992e-05,1.20858771999999992e-05,8.46835399999999925e-06,-3.01927280000000031e-05,8.46835399999999925e-06,-3.01927280000000031e-05,-1.54548160000000003e-05
1.28200000000000007e-10,6.89076400000000044e-07,1.31229570000000003e-05,1.31229570000000003e-05,1.31229570000000003e-05,1.31229570000000003e-05,7.14823599999999974e-06,-3.09258130000000035e-05,7.14823599999999974e-06,-3.09258130000000035e-05,-2.12240520000000010e-05
1.28300000000000012e-10,6.09697199999999968e-07,1.41511500000000009e-05,1.41511500000000009e-05,1.41511500000000009e-05,1.41511500000000009e-05,5.08524479999999992e-06,-3.16829900000000007e-05,5.08524479999999992e-06,-3.16829900000000007e-05,-2.23978359999999994e-05
1.28399999999999991e-10,4.79127599999999953e-07,1.50747830000000002e-05,1.50747830000000002e-05,1.50747830000000002e-05,1.50747830000000002e-05,2.46804959999999942e-06,-3.24671820000000039e-05,2.46804959999999942e-06,-3.24671820000000039e-05,-1.92840119999999998e-05
1.28499999999999996e-10,3.08879960000000011e-07,1.58298399999999982e-05,1.58298399999999982e-05,1.58298399999999982e-05,1.58298399999999982e-05,-4.46555599999999970e-07,-3.32763709999999994e-05,-4.46555599999999970e-07,-3.32763709999999994e-05,-1.30877520000000007e-05
1.28600000000000001e-10,1.13676479999999999e-07,1.63791399999999999e-05,1.63791399999999999e-05,1.63791399999999999e-05,1.63791399999999999e-05,-3.36031679999999978e-06,-3.41040380000000014e-05,-3.36031679999999978e-06,-3.41040380000000014e-05,-5.67127600000000042e-06
1.28700000000000005e-10,-8.98498800000000020e-08,1.67024879999999986e-05,1.67024879999999986e-05,1.67024879999999986e-05,1.67024879999999986e-05,-5.97519000000000013e-06,-3.49403539999999958e-05,-5.97519000000000013e-06,-3.49403539999999958e-05,8.90732799999999975e-07
1.28800000000000010e-10,-2.84627639999999991e-07,1.67875848999999990e-05,1.67875848999999990e-05,1.67875848999999990e-05,1.67875848999999990e-05,-8.04134200000000030e-06,-3.57733749999999970e-05,-8.04134200000000030e-06,-3.57733749999999970e-05,4.85195599999999993e-06
1.28899999999999989e-10,-4.54644000000000005e-07,1.66267509999999974e-05,1.66267509999999974e-05,1.66267509999999974e-05,1.66267509999999974e-05,-9.39768000000000012e-06,-3.65896910000000018e-05,-9.39768000000000012e-06,-3.65896910000000018e-05,5.26870400000000017e-06
1.28999999999999994e-10,-5.86313999999999965e-07,1.62213469999999986e-05,1.62213469999999986e-05,1.62213469999999986e-05,1.62213469999999986e-05,-9.99163599999999949e-06,-3.73742119999999982e-05,-9.99163599999999949e-06,-3.73742119999999982e-05,2.25825240000000017e-06
1.29099999999999999e-10,-6.69588000000000000e-07,1.55912749999999992e-05,1.55912749999999992e-05,1.55912749999999992e-05,1.55912749999999992e-05,-9.87146999999999986e-06,-3.81091859999999993e-05,-9.87146999999999986e-06,-3.81091859999999993e-05,-3.03545079999999982e-06
1.29200000000000004e-10,-6.98698000000000027e-07,1.47836989999999993e-05,1.47836989999999993e-05,1.47836989999999993e-05,1.47836989999999993e-05,-9.15426800000000056e-06,-3.87729180000000054e-05,-9.15426800000000056e-06,-3.87729180000000054e-05,-8.75115599999999980e-06
1.29300000000000008e-10,-6.72493200000000023e-07,1.38743250000000004e-05,1.38743250000000004e-05,1.38743250000000004e-05,1.38743250000000004e-05,-7.98176999999999998e-06,-3.93391689999999996e-05,-7.98176999999999998e-06,-3.93391689999999996e-05,-1.27995440000000004e-05
1.29399999999999987e-10,-5.94362800000000029e-07,1.29575860000000011e-05,1.29575860000000011e-05,1.29575860000000011e-05,1.29575860000000011e-05,-6.48066359999999973e-06,-3.97779589999999988e-05,-6.48066359999999973e-06,-3.97779589999999988e-05,-1.33994120000000003e-05
1.29499999999999992e-10,-4.71789599999999996e-07,1.21270219999999994e-05,1.21270219999999994e-05,1.21270219999999994e-05,1.21270219999999994e-05,-4.74190300000000016e-06,-4.00582730000000018e-05,-4.74190300000000016e-06,-4.00582730000000018e-05,-9.53171200000000006e-06
1.29599999999999997e-10,-3.15599320000000015e-07,1.14520869999999994e-05,1.14520869999999994e-05,1.14520869999999994e-05,1.14520869999999994e-05,-2.82513930000000011e-06,-4.01526410000000046e-05,-2.82513930000000011e-06,-4.01526410000000046e-05,-1.21346880000000001e-06
1.29700000000000002e-10,-1.38996560000000003e-07,1.09599870000000012e-05,1.09599870000000012e-05,1.09599870000000012e-05,1.09599870000000012e-05,-7.83414799999999888e-07,-4.00425769999999988e-05,-7.83414799999999888e-07,-4.00425769999999988e-05,1.04686800000000005e-05
1.29800000000000007e-10,4.35279199999999987e-08,1.06299499999999998e-05,1.06299499999999998e-05,1.06299499999999998e-05,1.06299499999999998e-05,1.30578599999999988e-06,-3.97236599999999977e-05,1.30578599999999988e-06,-3.97236599999999977e-05,2.35895520000000006e-05
