time,P(JTL6_B02|0000),P(JTL6_B02|0001),P(JTL6_B02|0011),P(JTL6_B02|0111),P(JTL6_B02|1111),V(JTL6_B02|0000),V(JTL6_B02|0001),V(JTL6_B02|0011),V(JTL6_B02|0111),V(JTL6_B02|1111)
1.36700000000000004e-10,7.74556200000000028e-01,7.74556200000000028e-01,4.18596799999999991e+00,7.22579999999999956e+00,8.91284300000000052e+00,-1.32398800000000010e-13,7.91002500000000056e-11,1.20549999999999997e-03,1.31755400000000006e-05,7.03013600000000041e-04
1.36800000000000008e-10,7.74556200000000028e-01,7.74556200000000028e-01,4.56417800000000007e+00,7.23162899999999986e+00,9.13952699999999929e+00,2.62382699999999995e-14,7.92289200000000041e-11,1.28916500000000010e-03,2.58286499999999988e-05,7.85448799999999953e-04
1.36899999999999987e-10,7.74556200000000028e-01,7.74556299999999975e-01,4.96213800000000038e+00,7.24115800000000043e+00,9.39256899999999995e+00,1.84510600000000006e-13,7.66976999999999946e-11,1.34220999999999993e-03,3.74511500000000014e-05,8.76151900000000016e-04
1.36999999999999992e-10,7.74556200000000028e-01,7.74556299999999975e-01,5.36821099999999962e+00,7.25413200000000025e+00,9.67439300000000024e+00,3.30773699999999978e-13,7.15988300000000002e-11,1.34976499999999995e-03,4.83659199999999986e-05,9.74860700000000050e-04
1.37099999999999997e-10,7.74556200000000028e-01,7.74556299999999975e-01,5.76743399999999973e+00,7.27039599999999986e+00,9.98695200000000050e+00,4.54326299999999978e-13,6.41067299999999982e-11,1.30259199999999999e-03,5.89411600000000013e-05,1.07922599999999997e-03
1.37200000000000002e-10,7.74556200000000028e-01,7.74556299999999975e-01,6.14381100000000036e+00,7.28990799999999961e+00,1.03308599999999995e+01,5.46225900000000042e-13,5.44739300000000007e-11,1.20108299999999992e-03,6.95579599999999977e-05,1.18340900000000007e-03
1.37300000000000007e-10,7.74556200000000028e-01,7.74556299999999975e-01,6.48307099999999981e+00,7.31273600000000012e+00,1.07041799999999991e+01,5.99958199999999971e-13,4.30245899999999973e-11,1.05544800000000006e-03,8.05860899999999967e-05,1.27698999999999998e-03
1.37400000000000011e-10,7.74556200000000028e-01,7.74556400000000034e-01,6.77485900000000019e+00,7.33905700000000039e+00,1.11011299999999995e+01,6.11909999999999964e-13,3.01456999999999999e-11,8.82179100000000005e-04,9.23689799999999946e-05,1.34531199999999998e-03
1.37499999999999990e-10,7.74556200000000028e-01,7.74556400000000034e-01,7.01374500000000012e+00,7.36914400000000036e+00,1.15114500000000000e+01,5.81609599999999954e-13,1.62759200000000012e-11,6.99132199999999947e-04,1.05218399999999995e-04,1.37235900000000008e-03
1.37599999999999995e-10,7.74556200000000028e-01,7.74556400000000034e-01,7.19903199999999988e+00,7.40336399999999983e+00,1.19208599999999993e+01,5.11721899999999950e-13,1.89242799999999990e-12,5.21594199999999967e-04,1.19418600000000002e-04,1.34593400000000002e-03
1.37700000000000000e-10,7.74556200000000028e-01,7.74556400000000034e-01,7.33379400000000015e+00,7.44216500000000014e+00,1.23131199999999996e+01,4.07799700000000018e-13,-1.25042299999999995e-11,3.60371200000000023e-04,1.35238400000000009e-04,1.26271299999999994e-03
1.37800000000000005e-10,7.74556200000000028e-01,7.74556400000000034e-01,7.42361100000000018e+00,7.48608199999999968e+00,1.26727799999999995e+01,2.77816799999999992e-13,-2.64066400000000015e-11,2.21632099999999988e-04,1.52948900000000009e-04,1.13000399999999999e-03
1.37900000000000010e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.47537599999999980e+00,7.53573399999999971e+00,1.29877800000000008e+01,1.31521700000000001e-13,-3.93180599999999978e-11,1.07746100000000002e-04,1.72843500000000006e-04,9.63200400000000022e-04
1.37999999999999989e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.49636299999999967e+00,7.59183699999999995e+00,1.32509499999999996e+01,-2.03330100000000010e-14,-5.07704299999999990e-11,1.84241700000000002e-05,1.95254099999999991e-04,7.80811200000000030e-04
1.38099999999999994e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.49358699999999978e+00,7.65521600000000024e+00,1.34601699999999997e+01,-1.66823000000000005e-13,-6.03420300000000040e-11,-4.82416700000000005e-05,2.20558499999999992e-04,5.99812000000000023e-04
1.38199999999999998e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.47341799999999967e+00,7.72681699999999960e+00,1.36176200000000005e+01,-2.97681600000000015e-13,-6.76743300000000025e-11,-9.49968500000000017e-05,2.49172300000000027e-04,4.32935800000000016e-04
1.38300000000000003e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.44139199999999956e+00,7.80771100000000029e+00,1.37284400000000009e+01,-4.04058999999999975e-13,-7.24870599999999959e-11,-1.24907400000000003e-04,2.81520500000000009e-04,2.87994800000000023e-04
1.38400000000000008e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.40214499999999997e+00,7.89909199999999956e+00,1.37995099999999997e+01,-4.79154799999999977e-13,-7.45908600000000031e-11,-1.41050099999999993e-04,3.17994799999999993e-04,1.68512500000000010e-04
1.38500000000000013e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.35941799999999979e+00,8.00225599999999915e+00,1.38383699999999994e+01,-5.18678200000000039e-13,-7.38969099999999980e-11,-1.46341999999999989e-04,3.58909400000000003e-04,7.48750200000000053e-05
1.38599999999999992e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.31611700000000020e+00,8.11857900000000043e+00,1.38524300000000000e+01,-5.21101000000000043e-13,-7.04228099999999944e-11,-1.43450899999999999e-04,4.04480600000000018e-04,5.47787999999999997e-06
1.38699999999999997e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.27438699999999994e+00,8.24949299999999930e+00,1.38485399999999998e+01,-4.87691600000000030e-13,-6.42943000000000056e-11,-1.34748799999999993e-04,4.54855400000000023e-04,-4.23659599999999978e-05
1.38800000000000001e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.23570600000000042e+00,8.39648099999999964e+00,1.38326899999999995e+01,-4.22330600000000022e-13,-5.57426700000000028e-11,-1.22287199999999990e-04,5.10197199999999954e-04,-7.18009100000000064e-05
1.38900000000000006e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.20097800000000010e+00,8.56110499999999952e+00,1.38099799999999995e+01,-3.31130000000000024e-13,-4.50975000000000025e-11,-1.07783900000000003e-04,5.70807899999999980e-04,-8.60399000000000027e-05
1.39000000000000011e-10,7.74556200000000028e-01,7.74556099999999970e-01,7.17064099999999982e+00,8.74506399999999928e+00,1.37845600000000008e+01,-2.21888799999999991e-13,-3.27750699999999996e-11,-9.26193199999999974e-05,6.37234800000000033e-04,-8.81419499999999939e-05
1.39099999999999990e-10,7.74556200000000028e-01,7.74556099999999970e-01,7.14475999999999978e+00,8.95026700000000019e+00,1.37597000000000005e+01,-1.03435500000000001e-13,-1.92627699999999995e-11,-7.78434499999999975e-05,7.10293299999999964e-04,-8.08931199999999944e-05
1.39199999999999995e-10,7.74556200000000028e-01,7.74556099999999970e-01,7.12312899999999960e+00,9.17888300000000079e+00,1.37378900000000002e+01,1.50908500000000003e-14,-5.09985800000000010e-12,-6.41943600000000004e-05,7.90916899999999997e-04,-6.67458300000000026e-05
1.39300000000000000e-10,7.74556200000000028e-01,7.74556099999999970e-01,7.10535899999999998e+00,9.43329800000000063e+00,1.37209400000000006e+01,1.24958799999999994e-13,9.14435699999999991e-12,-5.21279799999999982e-05,8.79745000000000028e-04,-4.77894300000000023e-05
1.39400000000000005e-10,7.74556200000000028e-01,7.74556099999999970e-01,7.09095700000000040e+00,9.71588200000000057e+00,1.37100799999999996e+01,2.18508000000000002e-13,2.28942800000000001e-11,-4.18577999999999976e-05,9.76358200000000047e-04,-2.57384600000000016e-05
1.39500000000000009e-10,7.74556200000000028e-01,7.74556099999999970e-01,7.07939000000000007e+00,1.00284700000000004e+01,1.37060600000000008e+01,2.89704800000000012e-13,3.55924899999999995e-11,-3.34014800000000006e-05,1.07813599999999994e-03,-1.93322099999999992e-06
1.39599999999999988e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.07013900000000017e+00,1.03714800000000000e+01,1.37093100000000003e+01,3.34549000000000002e-13,4.67238500000000007e-11,-2.66308800000000014e-05,1.17891900000000006e-03,2.26488300000000011e-05
1.39699999999999993e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.06273700000000026e+00,1.07426899999999996e+01,1.37199899999999992e+01,3.51304899999999979e-13,5.58381399999999970e-11,-2.13214700000000004e-05,1.26807700000000005e-03,4.73714400000000013e-05
1.39799999999999998e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05678599999999978e+00,1.11360600000000005e+01,1.37381200000000003e+01,3.40542000000000025e-13,6.25700699999999986e-11,-1.71978700000000014e-05,1.33105900000000010e-03,7.19092100000000067e-05
1.39900000000000003e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05197099999999999e+00,1.15411400000000004e+01,1.37636500000000002e+01,3.04988700000000003e-13,6.66556199999999974e-11,-1.39728100000000001e-05,1.35241599999999995e-03,9.62108899999999966e-05
1.40000000000000008e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.04806199999999983e+00,1.19437300000000004e+01,1.37965599999999995e+01,2.49216599999999978e-13,6.79440699999999973e-11,-1.13776499999999994e-05,1.32086100000000000e-03,1.20459399999999994e-04
1.40100000000000013e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.04489799999999988e+00,1.23278900000000000e+01,1.38369099999999996e+01,1.79186100000000012e-13,6.64048299999999946e-11,-9.18387800000000010e-06,1.23393599999999993e-03,1.45031299999999995e-04
1.40199999999999991e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.04238199999999992e+00,1.26786399999999997e+01,1.38848900000000004e+01,1.01695400000000006e-13,6.21288599999999975e-11,-7.21553599999999993e-06,1.09935700000000003e-03,1.70456899999999991e-04
1.40299999999999996e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.04045900000000024e+00,1.29844100000000005e+01,1.39408700000000003e+01,2.37799899999999993e-14,5.53244799999999973e-11,-5.35358899999999978e-06,9.32341999999999958e-04,1.97380000000000011e-04
1.40400000000000001e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.03910199999999975e+00,1.32384299999999993e+01,1.40054099999999995e+01,-4.78851199999999998e-14,4.63078200000000013e-11,-3.53353799999999991e-06,7.50801600000000039e-04,2.26514300000000001e-04
1.40500000000000006e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.03829800000000017e+00,1.34387600000000003e+01,1.40793099999999995e+01,-1.07532700000000003e-13,3.54882199999999984e-11,-1.73802399999999995e-06,5.70974400000000054e-04,2.58592499999999988e-04
1.40600000000000011e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.03803300000000043e+00,1.35875699999999995e+01,1.41635600000000004e+01,-1.50754299999999997e-13,2.33494100000000008e-11,1.38004400000000008e-08,4.04948699999999994e-04,2.94305800000000024e-04
1.40699999999999990e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.03828399999999998e+00,1.36898599999999995e+01,1.42593499999999995e+01,-1.74822299999999996e-13,1.04272399999999995e-11,1.67839700000000002e-06,2.60092099999999996e-04,3.34242800000000004e-04
1.40799999999999995e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.03901600000000016e+00,1.37522500000000001e+01,1.43680199999999996e+01,-1.78857900000000007e-13,-2.71477999999999987e-12,3.19997499999999980e-06,1.39693400000000007e-04,3.78845099999999975e-04
1.40899999999999999e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.04017599999999977e+00,1.37819800000000008e+01,1.44910300000000003e+01,-1.63836800000000007e-13,-1.55110999999999984e-11,4.52142700000000014e-06,4.40735999999999976e-05,4.28406400000000019e-04
1.41000000000000004e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.04169599999999996e+00,1.37861499999999992e+01,1.46298999999999992e+01,-1.32435400000000009e-13,-2.74196099999999985e-11,5.59322399999999990e-06,-2.83219799999999995e-05,4.83133200000000025e-04
1.41100000000000009e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.04349500000000006e+00,1.37713199999999993e+01,1.47862399999999994e+01,-8.87352199999999983e-14,-3.79456499999999984e-11,6.37980099999999970e-06,-8.00662500000000061e-05,5.43261999999999977e-04
1.41199999999999988e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.04548500000000022e+00,1.37432499999999997e+01,1.49617500000000003e+01,-3.78141500000000025e-14,-4.66636000000000008e-11,6.86327600000000019e-06,-1.14164499999999994e-04,6.09191799999999977e-04
1.41299999999999993e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.04757500000000014e+00,1.37068200000000004e+01,1.51583199999999998e+01,1.47381800000000016e-14,-5.32348600000000008e-11,7.04465200000000002e-06,-1.33694899999999993e-04,6.81564999999999970e-04
1.41399999999999998e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.04967800000000011e+00,1.36659799999999994e+01,1.53780400000000004e+01,6.33380100000000031e-14,-5.74215199999999991e-11,6.94282700000000037e-06,-1.41607100000000008e-04,7.61208299999999974e-04
1.41500000000000003e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05171399999999959e+00,1.36238899999999994e+01,1.56232299999999995e+01,1.02912599999999999e-13,-5.90950499999999938e-11,6.59192500000000042e-06,-1.40616300000000004e-04,8.48837299999999958e-04
1.41600000000000007e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05361599999999989e+00,1.35828900000000008e+01,1.58962699999999995e+01,1.29351299999999992e-13,-5.82397699999999939e-11,6.03747600000000040e-06,-1.33150499999999992e-04,9.44425699999999952e-04
1.41700000000000012e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05532999999999966e+00,1.35446399999999993e+01,1.61992100000000008e+01,1.39863099999999994e-13,-5.49510599999999995e-11,5.33201100000000003e-06,-1.21323200000000004e-04,1.04618099999999998e-03
1.41799999999999991e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05681899999999995e+00,1.35102300000000000e+01,1.65329799999999985e+01,1.33213600000000003e-13,-4.94283400000000022e-11,4.53057500000000024e-06,-1.06920100000000007e-04,1.14921300000000006e-03
1.41899999999999996e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05806299999999975e+00,1.34802499999999998e+01,1.68963099999999997e+01,1.09821599999999995e-13,-4.19635900000000009e-11,3.68658899999999990e-06,-9.13942600000000041e-05,1.24435200000000000e-03
1.42000000000000001e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05905399999999972e+00,1.34548900000000007e+01,1.72844100000000012e+01,7.17102100000000045e-14,-3.29257900000000024e-11,2.84835799999999981e-06,-7.58716099999999944e-05,1.31805700000000008e-03
1.42100000000000006e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05980100000000022e+00,1.34340399999999995e+01,1.76881799999999991e+01,2.23173500000000004e-14,-2.27423800000000011e-11,2.05645999999999987e-06,-6.11661500000000005e-05,1.35459100000000004e-03
1.42200000000000010e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.06032200000000021e+00,1.34174100000000003e+01,1.80943399999999990e+01,-3.38147000000000026e-14,-1.18785000000000003e-11,1.34208600000000007e-06,-4.78060900000000023e-05,1.34063400000000005e-03
1.42299999999999989e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.06064299999999978e+00,1.34045600000000000e+01,1.84870899999999985e+01,-9.14447999999999937e-14,-8.15280300000000007e-13,7.26335900000000034e-07,-3.60696999999999979e-05,1.27048900000000008e-03
1.42399999999999994e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.06079399999999957e+00,1.33949999999999996e+01,1.88507099999999994e+01,-1.45096400000000000e-13,9.97192800000000036e-12,2.20390799999999994e-07,-2.60283700000000010e-05,1.14876299999999991e-03
1.42499999999999999e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.06081000000000003e+00,1.33882600000000007e+01,1.91722299999999990e+01,-1.89540399999999997e-13,2.00342399999999993e-11,-1.73590700000000006e-07,-1.75938400000000003e-05,9.88871600000000095e-04
1.42600000000000004e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.06072100000000002e+00,1.33838699999999999e+01,1.94431900000000013e+01,-2.20255599999999997e-13,2.89680300000000013e-11,-4.61032500000000009e-07,-1.05659300000000003e-05,8.08573600000000027e-04
1.42700000000000009e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.06055999999999973e+00,1.33814499999999992e+01,1.96601600000000012e+01,-2.33827900000000024e-13,3.64308900000000005e-11,-6.53155499999999988e-07,-4.67760100000000014e-06,6.25185899999999980e-04
1.42799999999999988e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.06035099999999982e+00,1.33807200000000002e+01,1.98241300000000003e+01,-2.28256499999999978e-13,4.21542999999999986e-11,-7.65045400000000027e-07,3.65564000000000004e-07,4.52408300000000003e-04
1.42899999999999993e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.06011599999999984e+00,1.33814600000000006e+01,1.99393899999999995e+01,-2.03139600000000002e-13,4.59524499999999993e-11,-8.13751100000000011e-07,4.85313500000000008e-06,2.99188999999999998e-04
1.42999999999999997e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05987299999999962e+00,1.33835400000000000e+01,2.00122600000000013e+01,-1.59726300000000002e-13,4.77270800000000006e-11,-8.16562999999999978e-07,9.04601899999999976e-06,1.70068699999999993e-04
1.43100000000000002e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05963100000000043e+00,1.33869000000000007e+01,2.00499599999999987e+01,-1.00831699999999995e-13,4.74682399999999973e-11,-7.89580899999999989e-07,1.31611399999999995e-05,6.62146999999999947e-05
1.43200000000000007e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05940000000000012e+00,1.33915400000000009e+01,2.00598099999999988e+01,-3.06201199999999971e-14,4.52512000000000001e-11,-7.46642199999999954e-07,1.73640900000000013e-05,-1.34407399999999993e-05
1.43300000000000012e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05918099999999971e+00,1.33975000000000009e+01,2.00486499999999985e+01,4.57228300000000015e-14,4.12298599999999994e-11,-6.98637599999999990e-07,2.17687299999999992e-05,-7.12531600000000014e-05
1.43399999999999991e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05897600000000036e+00,1.34048400000000001e+01,2.00226199999999999e+01,1.22402099999999989e-13,3.56270599999999999e-11,-6.53207900000000016e-07,2.64423399999999986e-05,-1.10192299999999999e-04
1.43499999999999996e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05878300000000003e+00,1.34136500000000005e+01,1.99869100000000017e+01,1.93476900000000002e-13,2.87225000000000009e-11,-6.14783399999999949e-07,3.14147199999999973e-05,-1.33413700000000000e-04
1.43600000000000000e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05860000000000021e+00,1.34240200000000005e+01,1.99458400000000005e+01,2.53336199999999986e-13,2.08388600000000003e-11,-5.84904500000000021e-07,3.66898499999999991e-05,-1.44008699999999989e-04
1.43700000000000005e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05842499999999973e+00,1.34360300000000006e+01,1.99027999999999992e+01,2.97147799999999993e-13,1.23267800000000001e-11,-5.62749500000000019e-07,4.22585800000000009e-05,-1.44867600000000009e-04
1.43800000000000010e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05825600000000009e+00,1.34497800000000005e+01,1.98603799999999993e+01,3.21247000000000004e-13,3.54954299999999995e-12,-5.45787300000000018e-07,4.81111399999999969e-05,-1.38605700000000000e-04
1.43899999999999989e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05809300000000039e+00,1.34653600000000004e+01,1.98203999999999994e+01,3.23430800000000024e-13,-5.13203099999999966e-12,-5.30478899999999950e-07,5.42484300000000026e-05,-1.27522699999999998e-04
1.43999999999999994e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05793400000000037e+00,1.34828399999999995e+01,1.97840699999999998e+01,3.03136500000000008e-13,-1.33738199999999997e-11,-5.12954100000000047e-07,6.06912500000000027e-05,-1.13578200000000003e-04
1.44099999999999999e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05778199999999956e+00,1.35023400000000002e+01,1.97520300000000013e+01,2.61491300000000023e-13,-2.08612400000000013e-11,-4.89608299999999976e-07,6.74869699999999974e-05,-9.83804300000000063e-05
1.44200000000000004e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05763900000000000e+00,1.35239799999999999e+01,1.97244999999999990e+01,2.01228500000000009e-13,-2.73202600000000006e-11,-4.57575999999999994e-07,7.47133399999999978e-05,-8.31849300000000059e-05
1.44300000000000008e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05750700000000020e+00,1.35479000000000003e+01,1.97013700000000007e+01,1.26479499999999996e-13,-3.25263299999999976e-11,-4.15055900000000015e-07,8.24794399999999978e-05,-6.89068599999999998e-05
1.44399999999999987e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05738999999999983e+00,1.35742899999999995e+01,1.96822799999999987e+01,4.24577499999999977e-14,-3.63110200000000025e-11,-3.61480599999999984e-07,9.09245699999999981e-05,-5.61459699999999987e-05
1.44499999999999992e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05729000000000006e+00,1.36033799999999996e+01,1.96667600000000000e+01,-4.49389600000000000e-14,-3.85661600000000021e-11,-2.97535900000000006e-07,1.00215899999999997e-04,-4.52235799999999971e-05
1.44599999999999997e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05721199999999982e+00,1.36354799999999994e+01,1.96542500000000011e+01,-1.29575899999999995e-13,-3.92456500000000029e-11,-2.25048800000000008e-07,1.10545999999999995e-04,-3.62291800000000006e-05
1.44700000000000002e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05715599999999998e+00,1.36709200000000006e+01,1.96441899999999983e+01,-2.05543699999999991e-13,-3.83649299999999998e-11,-1.46772199999999997e-07,1.22132599999999990e-04,-2.90725799999999987e-05
1.44800000000000007e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05712399999999995e+00,1.37101199999999999e+01,1.96360700000000001e+01,-2.67597400000000004e-13,-3.59981900000000005e-11,-6.60972099999999937e-08,1.35220200000000010e-04,-2.35378600000000010e-05
1.44900000000000011e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05711599999999972e+00,1.37535900000000009e+01,1.96294399999999989e+01,-3.11541400000000004e-13,-3.22737799999999998e-11,1.32693500000000003e-08,1.50084700000000003e-04,-1.93348100000000006e-05
1.44999999999999990e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05713100000000004e+00,1.38019200000000009e+01,1.96239600000000003e+01,-3.34528499999999982e-13,-2.73677600000000009e-11,8.76324299999999982e-08,1.67040800000000002e-04,-1.61446400000000007e-05
1.45099999999999995e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05716699999999975e+00,1.38557900000000007e+01,1.96193700000000000e+01,-3.35252499999999989e-13,-2.14961299999999988e-11,1.53609700000000007e-07,1.86448299999999995e-04,-1.36575600000000001e-05
1.45200000000000000e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05722100000000019e+00,1.39160299999999992e+01,1.96154900000000012e+01,-3.14020900000000024e-13,-1.49059799999999995e-11,2.08383800000000011e-07,2.08714400000000009e-04,-1.16007500000000007e-05
1.45300000000000005e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05729000000000006e+00,1.39835700000000003e+01,1.96122200000000007e+01,-2.72703700000000005e-13,-7.86573100000000042e-12,2.49888499999999981e-07,2.34285999999999999e-04,-9.75642200000000049e-06
1.45400000000000010e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05736899999999956e+00,1.40594900000000003e+01,1.96095100000000002e+01,-2.14566199999999991e-13,-6.55093600000000047e-13,2.76922000000000023e-07,2.63627200000000016e-04,-7.97046299999999979e-06
1.45499999999999989e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05745399999999989e+00,1.41449900000000000e+01,1.96073699999999995e+01,-1.43997400000000006e-13,6.44526900000000029e-12,2.89182099999999994e-07,2.97179899999999990e-04,-6.15294899999999986e-06
1.45599999999999994e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05754000000000037e+00,1.42414199999999997e+01,1.96057899999999989e+01,-6.61612999999999985e-14,1.31638199999999995e-11,2.87232600000000020e-07,3.35317099999999995e-04,-4.27214200000000003e-06
1.45699999999999998e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05762399999999968e+00,1.43501899999999996e+01,1.96047800000000016e+01,1.34031000000000004e-14,1.92477899999999987e-11,2.72406099999999976e-07,3.78306000000000020e-04,-2.34392599999999999e-06
1.45800000000000003e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05770199999999992e+00,1.44728100000000008e+01,1.96043599999999998e+01,8.92003400000000030e-14,2.44720399999999988e-11,2.46660600000000019e-07,4.26308900000000007e-04,-4.18613599999999997e-07
1.45900000000000008e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05777099999999979e+00,1.46107999999999993e+01,1.96045200000000008e+01,1.56183000000000012e-13,2.86469199999999985e-11,2.12403600000000005e-07,4.79441400000000021e-04,1.43308300000000005e-06
1.46000000000000013e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05782899999999991e+00,1.47657600000000002e+01,1.96052000000000000e+01,2.10110299999999997e-13,3.16248499999999981e-11,1.72300799999999991e-07,5.37881399999999956e-04,3.13339999999999993e-06
1.46099999999999992e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05787500000000012e+00,1.49393499999999992e+01,1.96063599999999987e+01,2.47835799999999981e-13,3.33054199999999985e-11,1.29085200000000005e-07,6.01995600000000014e-04,4.60903900000000027e-06
1.46199999999999997e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05790700000000015e+00,1.51334300000000006e+01,1.96079200000000000e+01,2.67502800000000022e-13,3.36387999999999984e-11,8.53803100000000004e-08,6.72418399999999959e-04,5.80008700000000002e-06
1.46300000000000001e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05792700000000028e+00,1.53500499999999995e+01,1.96097999999999999e+01,2.68635400000000025e-13,3.26273999999999997e-11,4.35489200000000027e-08,7.50002500000000001e-04,6.66597399999999992e-06
1.46400000000000006e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05793400000000037e+00,1.55915099999999995e+01,1.96118799999999993e+01,2.52120300000000012e-13,3.03256299999999979e-11,5.57504100000000013e-09,8.35549299999999986e-04,7.18844100000000015e-06
1.46500000000000011e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05793099999999995e+00,1.58602299999999996e+01,1.96140599999999985e+01,2.20085399999999994e-13,2.68377100000000008e-11,-2.70160099999999984e-08,9.29223800000000019e-04,7.37178099999999999e-06
1.46599999999999990e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05792000000000019e+00,1.61583700000000015e+01,1.96162600000000005e+01,1.75686699999999995e-13,2.23136200000000008e-11,-5.31983700000000031e-08,1.02958600000000009e-03,7.24080800000000042e-06
1.46699999999999995e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05790100000000020e+00,1.64871100000000013e+01,1.96183699999999988e+01,1.22824000000000013e-13,1.69433599999999994e-11,-7.24489200000000034e-08,1.13229499999999996e-03,6.83715000000000026e-06
1.46800000000000000e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05787799999999965e+00,1.68456299999999999e+01,1.96203399999999988e+01,6.58094300000000009e-14,1.09494800000000003e-11,-8.47172300000000040e-08,1.22887199999999999e-03,6.21447999999999983e-06
1.46900000000000005e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05785199999999957e+00,1.72297699999999985e+01,1.96220900000000000e+01,9.01717300000000000e-15,4.57834099999999983e-12,-9.03684599999999934e-08,1.30638700000000000e-03,5.43331699999999997e-06
