time,P(BJ2_unwrapped|0000),P(BJ2_unwrapped|0001),P(BJ2_unwrapped|0011),P(BJ2_unwrapped|0111),P(BJ2_unwrapped|1111)
1.22300000000000007e-10,8.97652200000000011e-01,1.23024000000000000e+00,7.10091699999999992e+00,1.28948999999999998e+01,1.80542100000000012e+01
1.22400000000000012e-10,8.98492199999999963e-01,1.22721499999999994e+00,7.06970000000000010e+00,1.29527599999999996e+01,1.81770099999999992e+01
1.22499999999999991e-10,8.99342199999999981e-01,1.22433600000000009e+00,7.03548099999999987e+00,1.30140200000000004e+01,1.82738300000000002e+01
1.22599999999999995e-10,9.00133599999999978e-01,1.22167399999999993e+00,7.00126999999999988e+00,1.30828600000000002e+01,1.83481500000000004e+01
1.22700000000000000e-10,9.00803400000000032e-01,1.21927300000000005e+00,6.96990599999999993e+00,1.31618600000000008e+01,1.84042999999999992e+01
1.22800000000000005e-10,9.01300100000000048e-01,1.21713500000000008e+00,6.94383999999999979e+00,1.32517899999999997e+01,1.84469799999999999e+01
1.22900000000000010e-10,9.01586600000000016e-01,1.21522500000000000e+00,6.92496099999999970e+00,1.33517100000000006e+01,1.84807799999999993e+01
1.22999999999999989e-10,9.01644000000000001e-01,1.21345799999999993e+00,6.91448000000000018e+00,1.34592500000000008e+01,1.85098599999999998e+01
1.23099999999999994e-10,9.01472199999999946e-01,1.21171500000000010e+00,6.91288799999999970e+00,1.35709700000000009e+01,1.85377900000000011e+01
1.23199999999999998e-10,9.01089699999999993e-01,1.20985000000000009e+00,6.91997999999999980e+00,1.36829199999999993e+01,1.85674400000000013e+01
1.23300000000000003e-10,9.00531700000000046e-01,1.20770700000000009e+00,6.93493899999999996e+00,1.37910500000000003e+01,1.86009500000000010e+01
1.23400000000000008e-10,8.99847300000000017e-01,1.20514499999999991e+00,6.95647199999999977e+00,1.38916699999999995e+01,1.86397399999999998e+01
1.23499999999999987e-10,8.99094599999999966e-01,1.20205300000000004e+00,6.98296299999999981e+00,1.39817400000000003e+01,1.86844299999999990e+01
1.23599999999999992e-10,8.98336400000000035e-01,1.19836600000000004e+00,7.01263400000000026e+00,1.40590299999999999e+01,1.87349199999999989e+01
1.23699999999999997e-10,8.97634900000000013e-01,1.19407100000000010e+00,7.04369499999999960e+00,1.41222399999999997e+01,1.87903599999999997e+01
1.23800000000000002e-10,8.97046299999999963e-01,1.18920399999999993e+00,7.07446700000000028e+00,1.41709899999999998e+01,1.88493099999999991e+01
1.23900000000000006e-10,8.96616700000000044e-01,1.18383700000000003e+00,7.10348299999999977e+00,1.42057199999999995e+01,1.89098399999999991e+01
1.24000000000000011e-10,8.96378600000000025e-01,1.17806600000000006e+00,7.12954799999999977e+00,1.42276100000000003e+01,1.89697500000000012e+01
1.24099999999999990e-10,8.96348200000000039e-01,1.17199600000000004e+00,7.15177499999999977e+00,1.42384400000000007e+01,1.90267899999999983e+01
1.24199999999999995e-10,8.96524600000000005e-01,1.16572499999999990e+00,7.16959500000000016e+00,1.42404299999999999e+01,1.90788699999999984e+01
1.24300000000000000e-10,8.96890100000000023e-01,1.15933799999999998e+00,7.18274499999999971e+00,1.42361100000000000e+01,1.91241799999999991e+01
1.24400000000000005e-10,8.97412100000000046e-01,1.15290300000000001e+00,7.19124400000000019e+00,1.42280899999999999e+01,1.91613199999999999e+01
1.24500000000000010e-10,8.98045699999999947e-01,1.14647100000000002e+00,7.19535600000000031e+00,1.42189700000000006e+01,1.91893099999999990e+01
1.24599999999999988e-10,8.98738099999999984e-01,1.14008500000000002e+00,7.19554700000000036e+00,1.42111699999999992e+01,1.92076199999999986e+01
1.24699999999999993e-10,8.99432400000000021e-01,1.13377499999999998e+00,7.19243699999999997e+00,1.42067800000000002e+01,1.92161800000000014e+01
1.24799999999999998e-10,9.00072899999999954e-01,1.12756499999999993e+00,7.18675499999999978e+00,1.42074900000000000e+01,1.92153400000000012e+01
1.24900000000000003e-10,9.00608900000000046e-01,1.12147100000000011e+00,7.17928199999999972e+00,1.42144700000000004e+01,1.92058900000000001e+01
1.25000000000000008e-10,9.00999600000000012e-01,1.11549399999999999e+00,7.17081299999999988e+00,1.42284000000000006e+01,1.91890800000000006e+01
1.25100000000000013e-10,9.01216299999999970e-01,1.10961700000000008e+00,7.16210400000000025e+00,1.42493999999999996e+01,1.91666200000000018e+01
1.25199999999999992e-10,9.01245300000000027e-01,1.10379800000000006e+00,7.15383700000000022e+00,1.42771200000000000e+01,1.91406500000000008e+01
1.25299999999999996e-10,9.01088000000000000e-01,1.09797699999999998e+00,7.14658700000000024e+00,1.43108100000000000e+01,1.91136200000000009e+01
1.25400000000000001e-10,9.00761099999999981e-01,1.09206800000000004e+00,7.14080199999999987e+00,1.43494100000000007e+01,1.90881700000000016e+01
1.25500000000000006e-10,9.00294799999999951e-01,1.08597900000000003e+00,7.13678599999999985e+00,1.43916500000000003e+01,1.90669000000000004e+01
1.25600000000000011e-10,8.99729800000000024e-01,1.07961400000000007e+00,7.13469999999999960e+00,1.44361700000000006e+01,1.90521700000000003e+01
1.25699999999999990e-10,8.99114100000000027e-01,1.07289600000000007e+00,7.13456600000000041e+00,1.44816500000000001e+01,1.90458299999999987e+01
1.25799999999999995e-10,8.98499000000000048e-01,1.06577400000000000e+00,7.13628299999999971e+00,1.45268599999999992e+01,1.90490800000000000e+01
1.25900000000000000e-10,8.97934699999999975e-01,1.05824199999999990e+00,7.13964300000000041e+00,1.45707599999999999e+01,1.90623600000000017e+01
1.26000000000000004e-10,8.97466300000000050e-01,1.05034000000000005e+00,7.14435600000000015e+00,1.46125399999999992e+01,1.90853099999999998e+01
1.26100000000000009e-10,8.97130300000000047e-01,1.04216500000000001e+00,7.15007099999999962e+00,1.46516699999999993e+01,1.91168499999999995e+01
1.26199999999999988e-10,8.96951599999999960e-01,1.03386099999999992e+00,7.15639599999999998e+00,1.46878799999999998e+01,1.91553800000000010e+01
1.26299999999999993e-10,8.96942000000000017e-01,1.02561499999999994e+00,7.16292599999999968e+00,1.47211999999999996e+01,1.91988999999999983e+01
1.26399999999999998e-10,8.97099300000000044e-01,1.01763899999999996e+00,7.16925900000000027e+00,1.47518799999999999e+01,1.92453299999999992e+01
1.26500000000000003e-10,8.97407700000000030e-01,1.01016100000000009e+00,7.17501700000000042e+00,1.47804500000000001e+01,1.92926299999999991e+01
1.26600000000000007e-10,8.97839399999999954e-01,1.00340000000000007e+00,7.17986500000000039e+00,1.48075799999999997e+01,1.93390699999999995e+01
1.26700000000000012e-10,8.98357199999999967e-01,9.97553800000000046e-01,7.18352599999999963e+00,1.48340999999999994e+01,1.93832699999999996e+01
1.26799999999999991e-10,8.98917599999999983e-01,9.92778599999999956e-01,7.18579800000000013e+00,1.48609600000000004e+01,1.94243099999999984e+01
1.26899999999999996e-10,8.99474400000000007e-01,9.89178400000000013e-01,7.18656399999999973e+00,1.48891100000000005e+01,1.94617299999999993e+01
1.27000000000000001e-10,8.99982599999999966e-01,9.86794399999999960e-01,7.18580299999999994e+00,1.49195600000000006e+01,1.94954900000000002e+01
1.27100000000000006e-10,9.00402000000000036e-01,9.85599699999999967e-01,7.18358899999999956e+00,1.49532200000000000e+01,1.95259299999999989e+01
1.27200000000000011e-10,9.00700500000000015e-01,9.85498800000000008e-01,7.18009200000000014e+00,1.49909999999999997e+01,1.95536199999999987e+01
1.27299999999999990e-10,9.00856300000000054e-01,9.86332100000000045e-01,7.17556900000000031e+00,1.50336599999999994e+01,1.95793199999999992e+01
1.27399999999999994e-10,9.00859900000000047e-01,9.87885400000000025e-01,7.17034799999999972e+00,1.50818800000000000e+01,1.96038400000000017e+01
1.27499999999999999e-10,9.00714000000000015e-01,9.89903199999999983e-01,7.16480699999999970e+00,1.51362400000000008e+01,1.96279499999999985e+01
1.27600000000000004e-10,9.00433799999999951e-01,9.92105699999999979e-01,7.15935599999999983e+00,1.51972199999999997e+01,1.96522800000000011e+01
1.27700000000000009e-10,9.00044700000000031e-01,9.94208500000000051e-01,7.15440300000000029e+00,1.52651900000000005e+01,1.96772500000000008e+01
1.27799999999999988e-10,8.99580900000000017e-01,9.95942499999999953e-01,7.15032800000000002e+00,1.53405000000000005e+01,1.97030299999999983e+01
1.27899999999999993e-10,8.99081699999999984e-01,9.97073600000000004e-01,7.14745999999999970e+00,1.54234399999999994e+01,1.97294699999999992e+01
1.27999999999999997e-10,8.98588700000000018e-01,9.97419500000000014e-01,7.14604600000000012e+00,1.55142900000000008e+01,1.97561600000000013e+01
1.28100000000000002e-10,8.98142200000000002e-01,9.96863000000000055e-01,7.14623800000000031e+00,1.56133699999999997e+01,1.97824199999999983e+01
1.28200000000000007e-10,8.97777900000000018e-01,9.95359499999999953e-01,7.14807699999999979e+00,1.57209900000000005e+01,1.98073900000000016e+01
1.28300000000000012e-10,8.97524300000000053e-01,9.92938600000000005e-01,7.15148999999999990e+00,1.58375299999999992e+01,1.98301300000000005e+01
1.28399999999999991e-10,8.97399999999999975e-01,9.89700400000000036e-01,7.15629199999999965e+00,1.59633599999999998e+01,1.98496799999999993e+01
1.28499999999999996e-10,8.97413200000000022e-01,9.85804800000000037e-01,7.16219499999999965e+00,1.60988199999999999e+01,1.98652200000000008e+01
1.28600000000000001e-10,8.97560400000000036e-01,9.81457499999999983e-01,7.16883499999999962e+00,1.62441700000000004e+01,1.98761200000000002e+01
1.28700000000000005e-10,8.97827299999999995e-01,9.76891500000000024e-01,7.17578799999999983e+00,1.63994999999999997e+01,1.98820599999999992e+01
1.28800000000000010e-10,8.98190299999999997e-01,9.72348600000000007e-01,7.18260699999999996e+00,1.65645899999999990e+01,1.98830099999999987e+01
1.28899999999999989e-10,8.98618000000000028e-01,9.68059699999999967e-01,7.18885199999999980e+00,1.67387799999999984e+01,1.98792499999999990e+01
1.28999999999999994e-10,8.99074700000000004e-01,9.64227700000000021e-01,7.19412099999999999e+00,1.69208700000000007e+01,1.98713599999999992e+01
1.29099999999999999e-10,8.99522700000000008e-01,9.61012899999999948e-01,7.19808399999999970e+00,1.71089799999999990e+01,1.98600800000000000e+01
1.29200000000000004e-10,8.99925899999999945e-01,9.58522899999999956e-01,7.20050200000000018e+00,1.73005299999999984e+01,1.98462600000000009e+01
1.29300000000000008e-10,9.00252100000000000e-01,9.56807300000000027e-01,7.20124999999999993e+00,1.74922900000000006e+01,1.98307700000000011e+01
1.29399999999999987e-10,9.00476500000000013e-01,9.55856000000000039e-01,7.20032099999999975e+00,1.76805999999999983e+01,1.98143799999999999e+01
1.29499999999999992e-10,9.00582600000000011e-01,9.55604400000000020e-01,7.19782399999999978e+00,1.78616500000000009e+01,1.97977699999999999e+01
1.29599999999999997e-10,9.00563899999999973e-01,9.55941400000000052e-01,7.19397800000000043e+00,1.80318800000000010e+01,1.97815100000000008e+01
1.29700000000000002e-10,9.00424499999999961e-01,9.56721099999999991e-01,7.18909299999999973e+00,1.81883200000000009e+01,1.97660400000000003e+01
1.29800000000000007e-10,9.00177800000000028e-01,9.57777300000000054e-01,7.18354200000000009e+00,1.83289900000000010e+01,1.97517700000000005e+01
1.29900000000000012e-10,8.99845899999999976e-01,9.58937900000000010e-01,7.17773899999999987e+00,1.84530799999999999e+01,1.97390700000000017e+01
1.29999999999999991e-10,8.99457599999999968e-01,9.60038700000000023e-01,7.17210400000000003e+00,1.85610199999999992e+01,1.97283299999999997e+01
1.30099999999999995e-10,8.99045399999999995e-01,9.60935500000000054e-01,7.16703799999999980e+00,1.86543899999999994e+01,1.97199999999999989e+01
1.30200000000000000e-10,8.98643500000000039e-01,9.61512000000000033e-01,7.16289399999999965e+00,1.87356799999999986e+01,1.97144900000000014e+01
1.30300000000000005e-10,8.98284599999999989e-01,9.61685600000000029e-01,7.15995199999999965e+00,1.88079999999999998e+01,1.97122099999999989e+01
1.30400000000000010e-10,8.97997000000000045e-01,9.61408799999999952e-01,7.15840299999999985e+00,1.88746299999999998e+01,1.97134600000000013e+01
1.30499999999999989e-10,8.97803099999999965e-01,9.60668300000000031e-01,7.15833100000000044e+00,1.89386699999999983e+01,1.97184199999999983e+01
1.30599999999999994e-10,8.97717100000000046e-01,9.59482500000000016e-01,7.15971199999999985e+00,1.90026200000000003e+01,1.97270900000000005e+01
1.30699999999999998e-10,8.97744300000000051e-01,9.57897299999999952e-01,7.16241199999999978e+00,1.90681200000000004e+01,1.97393299999999989e+01
1.30800000000000003e-10,8.97880499999999970e-01,9.55981599999999987e-01,7.16620200000000018e+00,1.91357700000000008e+01,1.97548400000000015e+01
1.30900000000000008e-10,8.98112899999999992e-01,9.53823199999999982e-01,7.17076699999999967e+00,1.92051200000000009e+01,1.97732300000000016e+01
1.31000000000000013e-10,8.98421200000000031e-01,9.51522800000000002e-01,7.17573900000000009e+00,1.92748099999999987e+01,1.97940800000000010e+01
1.31099999999999992e-10,8.98778999999999995e-01,9.49188800000000055e-01,7.18071799999999971e+00,1.93427700000000016e+01,1.98169900000000005e+01
1.31199999999999997e-10,8.99156799999999978e-01,9.46930099999999997e-01,7.18530800000000003e+00,1.94065900000000013e+01,1.98416099999999993e+01
1.31300000000000002e-10,8.99523500000000031e-01,9.44848699999999986e-01,7.18914899999999957e+00,1.94637600000000006e+01,1.98676500000000011e+01
1.31400000000000006e-10,8.99850000000000039e-01,9.43030999999999953e-01,7.19194099999999992e+00,1.95120800000000010e+01,1.98948800000000006e+01
1.31500000000000011e-10,9.00110500000000036e-01,9.41540200000000049e-01,7.19347600000000043e+00,1.95498300000000000e+01,1.99230599999999995e+01
1.31599999999999990e-10,9.00285200000000008e-01,9.40409999999999968e-01,7.19364700000000035e+00,1.95760000000000005e+01,1.99518899999999988e+01
1.31699999999999995e-10,9.00361799999999990e-01,9.39639899999999972e-01,7.19246199999999991e+00,1.95903899999999993e+01,1.99809699999999992e+01
1.31800000000000000e-10,9.00335899999999967e-01,9.39195000000000002e-01,7.19003999999999976e+00,1.95935899999999990e+01,2.00097799999999992e+01
1.31900000000000005e-10,9.00211600000000001e-01,9.39008199999999960e-01,7.18660000000000032e+00,1.95869800000000005e+01,2.00376200000000004e+01
1.32000000000000009e-10,9.00000899999999993e-01,9.38987099999999963e-01,7.18244099999999985e+00,1.95725599999999993e+01,2.00636499999999991e+01
1.32099999999999988e-10,8.99722400000000033e-01,9.39022499999999982e-01,7.17791900000000016e+00,1.95528000000000013e+01,2.00869299999999988e+01
1.32199999999999993e-10,8.99400199999999983e-01,9.39000599999999963e-01,7.17341500000000032e+00,1.95304499999999983e+01,2.01065199999999997e+01
1.32299999999999998e-10,8.99061299999999952e-01,9.38814099999999985e-01,7.16930200000000006e+00,1.95082799999999992e+01,2.01215200000000003e+01
1.32400000000000003e-10,8.98733299999999957e-01,9.38374299999999995e-01,7.16591899999999971e+00,1.94888599999999990e+01,2.01312099999999994e+01
1.32500000000000008e-10,8.98442900000000044e-01,9.37620400000000020e-01,7.16354000000000024e+00,1.94743899999999996e+01,2.01350699999999989e+01
1.32600000000000013e-10,8.98212800000000033e-01,9.36526100000000028e-01,7.16235599999999994e+00,1.94665099999999995e+01,2.01328899999999997e+01
1.32699999999999992e-10,8.98060599999999987e-01,9.35103499999999976e-01,7.16245900000000013e+00,1.94661800000000014e+01,2.01247299999999996e+01
1.32799999999999996e-10,8.97997200000000051e-01,9.33401999999999954e-01,7.16383900000000029e+00,1.94736800000000017e+01,2.01109100000000005e+01
1.32900000000000001e-10,8.98026199999999997e-01,9.31504400000000010e-01,7.16638299999999973e+00,1.94885899999999985e+01,2.00919999999999987e+01
1.33000000000000006e-10,8.98143400000000036e-01,9.29519199999999990e-01,7.16988800000000026e+00,1.95098599999999998e+01,2.00686999999999998e+01
1.33100000000000011e-10,8.98337700000000017e-01,9.27570099999999953e-01,7.17407600000000034e+00,1.95359599999999993e+01,2.00418200000000013e+01
1.33199999999999990e-10,8.98591899999999999e-01,9.25784399999999952e-01,7.17861900000000031e+00,1.95650200000000005e+01,2.00122199999999992e+01
1.33299999999999995e-10,8.98884400000000028e-01,9.24280400000000002e-01,7.18316300000000041e+00,1.95949999999999989e+01,1.99807600000000001e+01
1.33399999999999999e-10,8.99190700000000009e-01,9.23156399999999988e-01,7.18735700000000044e+00,1.96238999999999990e+01,1.99483199999999989e+01
1.33500000000000004e-10,8.99485800000000002e-01,9.22480599999999984e-01,7.19087999999999994e+00,1.96498600000000003e+01,1.99157499999999992e+01
1.33600000000000009e-10,8.99746000000000046e-01,9.22284499999999952e-01,7.19346399999999964e+00,1.96713999999999984e+01,1.98839000000000006e+01
1.33699999999999988e-10,8.99951100000000004e-01,9.22559899999999988e-01,7.19491800000000037e+00,1.96874299999999991e+01,1.98535800000000009e+01
1.33799999999999993e-10,9.00085600000000041e-01,9.23258899999999993e-01,7.19514099999999956e+00,1.96973999999999982e+01,1.98255400000000002e+01
1.33899999999999998e-10,9.00139899999999993e-01,9.24297900000000006e-01,7.19412800000000008e+00,1.97012500000000017e+01,1.98004500000000014e+01
1.34000000000000003e-10,9.00111400000000006e-01,9.25564900000000024e-01,7.19197099999999967e+00,1.96994700000000016e+01,1.97788399999999989e+01
1.34100000000000007e-10,9.00004200000000032e-01,9.26928599999999991e-01,7.18885199999999980e+00,1.96929300000000005e+01,1.97610700000000001e+01
1.34200000000000012e-10,8.99828599999999978e-01,9.28249600000000008e-01,7.18502500000000044e+00,1.96828700000000012e+01,1.97473099999999988e+01
1.34299999999999991e-10,8.99600199999999961e-01,9.29391500000000037e-01,7.18079999999999963e+00,1.96707099999999997e+01,1.97375399999999992e+01
1.34399999999999996e-10,8.99338900000000052e-01,9.30231299999999983e-01,7.17651199999999978e+00,1.96579499999999996e+01,1.97316099999999999e+01
1.34500000000000001e-10,8.99066499999999991e-01,9.30669799999999992e-01,7.17249900000000018e+00,1.96460100000000004e+01,1.97292500000000004e+01
1.34600000000000006e-10,8.98805599999999982e-01,9.30637599999999954e-01,7.16907300000000003e+00,1.96361500000000007e+01,1.97301199999999994e+01
1.34700000000000010e-10,8.98577300000000023e-01,9.30101300000000020e-01,7.16649600000000042e+00,1.96293299999999995e+01,1.97338799999999992e+01
1.34799999999999989e-10,8.98399500000000018e-01,9.29064299999999954e-01,7.16495800000000038e+00,1.96262200000000000e+01,1.97401599999999995e+01
1.34899999999999994e-10,8.98286000000000029e-01,9.27567099999999978e-01,7.16456499999999963e+00,1.96270799999999994e+01,1.97486400000000017e+01
1.34999999999999999e-10,8.98244599999999949e-01,9.25683099999999981e-01,7.16533200000000026e+00,1.96318599999999996e+01,1.97589800000000011e+01
1.35100000000000004e-10,8.98277600000000009e-01,9.23513299999999981e-01,7.16718200000000039e+00,1.96401499999999984e+01,1.97708300000000001e+01
1.35200000000000009e-10,8.98380799999999979e-01,9.21178199999999947e-01,7.16995600000000000e+00,1.96512799999999999e+01,1.97837999999999994e+01
1.35299999999999988e-10,8.98544499999999968e-01,9.18809600000000004e-01,7.17342600000000008e+00,1.96643900000000009e+01,1.97974400000000017e+01
1.35399999999999993e-10,8.98754199999999948e-01,9.16540000000000021e-01,7.17731600000000025e+00,1.96785199999999989e+01,1.98112700000000004e+01
1.35499999999999997e-10,8.98992099999999961e-01,9.14494000000000029e-01,7.18132099999999962e+00,1.96926799999999993e+01,1.98247199999999992e+01
1.35600000000000002e-10,8.99238100000000040e-01,9.12779099999999954e-01,7.18513999999999964e+00,1.97059600000000010e+01,1.98372500000000009e+01
1.35700000000000007e-10,8.99472000000000049e-01,9.11478699999999975e-01,7.18848899999999968e+00,1.97175900000000013e+01,1.98482899999999987e+01
1.35800000000000012e-10,8.99675099999999950e-01,9.10646500000000025e-01,7.19113100000000038e+00,1.97270000000000003e+01,1.98573599999999999e+01
1.35899999999999991e-10,8.99831300000000001e-01,9.10304000000000002e-01,7.19288900000000009e+00,1.97338500000000003e+01,1.98640499999999989e+01
1.35999999999999996e-10,8.99928700000000026e-01,9.10439800000000021e-01,7.19365800000000011e+00,1.97379899999999999e+01,1.98680500000000002e+01
1.36100000000000000e-10,8.99960500000000052e-01,9.11011600000000032e-01,7.19341299999999961e+00,1.97395299999999985e+01,1.98691899999999997e+01
1.36200000000000005e-10,8.99925399999999986e-01,9.11950200000000044e-01,7.19220699999999979e+00,1.97387200000000007e+01,1.98674199999999992e+01
1.36300000000000010e-10,8.99827299999999997e-01,9.13165600000000022e-01,7.19016500000000036e+00,1.97359299999999998e+01,1.98628199999999993e+01
1.36399999999999989e-10,8.99675600000000020e-01,9.14553100000000008e-01,7.18747299999999978e+00,1.97316199999999995e+01,1.98555799999999998e+01
1.36499999999999994e-10,8.99483600000000050e-01,9.16001100000000013e-01,7.18436400000000042e+00,1.97262899999999988e+01,1.98459900000000005e+01
1.36599999999999999e-10,8.99267700000000003e-01,9.17398200000000053e-01,7.18109500000000001e+00,1.97204400000000000e+01,1.98344300000000011e+01
1.36700000000000004e-10,8.99046000000000012e-01,9.18640099999999959e-01,7.17793300000000034e+00,1.97145299999999999e+01,1.98213599999999985e+01
1.36800000000000008e-10,8.98836700000000044e-01,9.19635500000000050e-01,7.17512599999999967e+00,1.97089800000000004e+01,1.98073000000000015e+01
1.36899999999999987e-10,8.98656699999999975e-01,9.20311600000000007e-01,7.17289200000000005e+00,1.97041600000000017e+01,1.97928199999999990e+01
1.36999999999999992e-10,8.98520300000000050e-01,9.20618099999999995e-01,7.17139599999999966e+00,1.97003599999999999e+01,1.97785000000000011e+01
1.37099999999999997e-10,8.98437799999999953e-01,9.20530100000000018e-01,7.17074199999999973e+00,1.96977800000000016e+01,1.97649200000000000e+01
1.37200000000000002e-10,8.98414999999999964e-01,9.20049800000000029e-01,7.17096200000000028e+00,1.96965299999999992e+01,1.97526200000000003e+01
1.37300000000000007e-10,8.98452999999999946e-01,9.19206399999999979e-01,7.17201799999999956e+00,1.96966199999999994e+01,1.97420900000000010e+01
1.37400000000000011e-10,8.98547500000000054e-01,9.18054000000000037e-01,7.17379999999999995e+00,1.96979700000000015e+01,1.97337099999999985e+01
1.37499999999999990e-10,8.98689999999999989e-01,9.16668299999999991e-01,7.17614600000000014e+00,1.97003699999999995e+01,1.97277799999999992e+01
1.37599999999999995e-10,8.98868099999999948e-01,9.15140799999999976e-01,7.17884600000000006e+00,1.97035499999999999e+01,1.97244600000000005e+01
1.37700000000000000e-10,8.99066800000000055e-01,9.13571499999999981e-01,7.18166599999999988e+00,1.97071599999999982e+01,1.97238000000000007e+01
1.37800000000000005e-10,8.99269600000000002e-01,9.12061000000000011e-01,7.18436800000000009e+00,1.97108300000000014e+01,1.97257299999999987e+01
1.37900000000000010e-10,8.99460000000000037e-01,9.10702099999999959e-01,7.18672700000000031e+00,1.97141899999999985e+01,1.97300700000000013e+01
1.37999999999999989e-10,8.99622900000000003e-01,9.09571800000000041e-01,7.18855199999999961e+00,1.97169099999999986e+01,1.97365800000000000e+01
1.38099999999999994e-10,8.99745400000000028e-01,9.08724700000000052e-01,7.18970299999999973e+00,1.97187200000000011e+01,1.97449200000000005e+01
1.38199999999999998e-10,8.99818400000000018e-01,9.08189099999999971e-01,7.19009699999999974e+00,1.97194600000000015e+01,1.97546999999999997e+01
1.38300000000000003e-10,8.99836900000000051e-01,9.07965000000000022e-01,7.18971699999999991e+00,1.97191000000000010e+01,1.97655199999999986e+01
1.38400000000000008e-10,8.99800200000000050e-01,9.08025100000000029e-01,7.18861200000000000e+00,1.97176900000000010e+01,1.97769100000000009e+01
1.38500000000000013e-10,8.99712399999999968e-01,9.08318199999999965e-01,7.18689000000000000e+00,1.97154099999999985e+01,1.97884600000000006e+01
1.38599999999999992e-10,8.99581599999999981e-01,9.08775299999999953e-01,7.18470999999999993e+00,1.97125300000000010e+01,1.97997100000000010e+01
1.38699999999999997e-10,8.99418900000000021e-01,9.09316699999999978e-01,7.18226199999999970e+00,1.97093600000000002e+01,1.98102400000000003e+01
1.38800000000000001e-10,8.99238300000000046e-01,9.09860200000000008e-01,7.17975799999999964e+00,1.97062799999999996e+01,1.98196499999999993e+01
1.38900000000000006e-10,8.99054600000000037e-01,9.10329399999999955e-01,7.17740799999999979e+00,1.97036400000000000e+01,1.98275900000000007e+01
1.39000000000000011e-10,8.98882799999999982e-01,9.10660400000000037e-01,7.17540599999999973e+00,1.97017799999999994e+01,1.98337399999999988e+01
1.39099999999999990e-10,8.98736599999999997e-01,9.10808199999999957e-01,7.17391299999999976e+00,1.97009800000000013e+01,1.98378100000000011e+01
1.39199999999999995e-10,8.98627399999999965e-01,9.10749699999999995e-01,7.17304600000000026e+00,1.97014400000000016e+01,1.98396100000000004e+01
1.39300000000000000e-10,8.98563299999999954e-01,9.10485300000000053e-01,7.17286900000000038e+00,1.97032600000000002e+01,1.98390099999999983e+01
1.39400000000000005e-10,8.98548699999999978e-01,9.10037500000000055e-01,7.17338900000000024e+00,1.97064400000000006e+01,1.98359899999999989e+01
1.39500000000000009e-10,8.98583899999999991e-01,9.09447600000000023e-01,7.17455399999999965e+00,1.97108699999999999e+01,1.98306299999999993e+01
1.39599999999999988e-10,8.98665099999999994e-01,9.08770599999999984e-01,7.17626399999999975e+00,1.97163199999999996e+01,1.98231499999999983e+01
1.39699999999999993e-10,8.98784999999999945e-01,9.08068699999999951e-01,7.17837299999999967e+00,1.97225000000000001e+01,1.98138800000000010e+01
1.39799999999999998e-10,8.98933100000000040e-01,9.07404899999999959e-01,7.18070699999999995e+00,1.97290400000000012e+01,1.98032700000000013e+01
1.39900000000000003e-10,8.99096899999999977e-01,9.06836599999999993e-01,7.18307300000000026e+00,1.97355100000000014e+01,1.97918599999999998e+01
1.40000000000000008e-10,8.99263000000000035e-01,9.06410000000000049e-01,7.18527900000000042e+00,1.97414899999999989e+01,1.97802499999999988e+01
1.40100000000000013e-10,8.99417899999999992e-01,9.06156599999999979e-01,7.18714899999999979e+00,1.97465900000000012e+01,1.97690400000000004e+01
1.40199999999999991e-10,8.99549400000000055e-01,9.06090500000000021e-01,7.18853399999999976e+00,1.97504600000000003e+01,1.97587800000000016e+01
1.40299999999999996e-10,8.99647199999999980e-01,9.06208099999999961e-01,7.18932600000000033e+00,1.97528399999999991e+01,1.97499499999999983e+01
1.40400000000000001e-10,8.99704300000000012e-01,9.06488799999999983e-01,7.18946600000000036e+00,1.97535799999999995e+01,1.97429099999999984e+01
1.40500000000000006e-10,8.99716700000000036e-01,9.06897700000000029e-01,7.18895100000000031e+00,1.97526499999999992e+01,1.97378800000000005e+01
1.40600000000000011e-10,8.99684499999999998e-01,9.07388599999999990e-01,7.18782600000000027e+00,1.97501500000000014e+01,1.97349400000000017e+01
1.40699999999999990e-10,8.99611099999999997e-01,9.07908000000000048e-01,7.18618899999999972e+00,1.97462899999999983e+01,1.97340400000000002e+01
1.40799999999999995e-10,8.99503399999999953e-01,9.08399599999999974e-01,7.18417700000000004e+00,1.97413699999999999e+01,1.97349999999999994e+01
1.40899999999999999e-10,8.99370800000000026e-01,9.08808300000000013e-01,7.18195599999999956e+00,1.97357699999999987e+01,1.97375499999999988e+01
1.41000000000000004e-10,8.99224499999999982e-01,9.09084499999999962e-01,7.17970699999999962e+00,1.97299299999999995e+01,1.97413600000000002e+01
1.41100000000000009e-10,8.99076800000000009e-01,9.09187799999999990e-01,7.17760999999999960e+00,1.97242600000000010e+01,1.97460799999999992e+01
1.41199999999999988e-10,8.98939700000000008e-01,9.09090100000000012e-01,7.17583299999999991e+00,1.97191499999999991e+01,1.97513599999999983e+01
1.41299999999999993e-10,8.98824100000000015e-01,9.08777599999999963e-01,7.17451300000000014e+00,1.97149600000000014e+01,1.97568699999999993e+01
1.41399999999999998e-10,8.98738900000000007e-01,9.08252700000000024e-01,7.17375200000000035e+00,1.97119399999999985e+01,1.97623099999999994e+01
1.41500000000000003e-10,8.98690600000000006e-01,9.07533499999999993e-01,7.17360299999999995e+00,1.97102499999999985e+01,1.97674599999999998e+01
