time,I(SUM_LSL|0000),I(LIN|0000),V(QBIN|0000),P(BJ2|0000),P(JTL6_B02|0000),I(SUM_LSL|0001),I(LIN|0001),V(QBIN|0001),P(BJ2|0001),P(JTL6_B02|0001),I(SUM_LSL|0011),I(LIN|0011),V(QBIN|0011),P(BJ2|0011),P(JTL6_B02|0011),I(SUM_LSL|0111),I(LIN|0111),V(QBIN|0111),P(BJ2|0111),P(JTL6_B02|0111),I(SUM_LSL|1111),I(LIN|1111),V(QBIN|1111),P(BJ2|1111),P(JTL6_B02|1111)
1.37599999999999995e-10,-1.57780280000000011e-07,-1.57780300000000004e-07,-8.52859500000000041e-08,8.98868099999999948e-01,7.74556200000000028e-01,4.35991519999999962e-06,4.35991599999999998e-06,-2.06900999999999986e-06,9.15140799999999976e-01,7.74556400000000034e-01,-3.57760899999999988e-06,-3.57761000000000012e-06,4.64760300000000006e-06,7.17884600000000006e+00,7.19903199999999988e+00,-1.74785180000000014e-05,-1.74785200000000002e-05,2.01768499999999998e-06,1.97035499999999999e+01,7.40336399999999983e+00,1.95442400000000011e-05,1.95442400000000011e-05,2.17981600000000000e-04,1.97244600000000005e+01,1.19208599999999993e+01
1.37700000000000000e-10,-2.25379079999999995e-07,-2.25379099999999988e-07,-6.32092799999999983e-07,8.99066800000000055e-01,7.74556200000000028e-01,4.50358320000000043e-06,4.50358299999999970e-06,6.11611399999999973e-06,9.13571499999999981e-01,7.74556400000000034e-01,-4.26158619999999991e-06,-4.26158700000000027e-06,-2.82288099999999980e-06,7.18166599999999988e+00,7.33379400000000015e+00,-1.80842020000000009e-05,-1.80841999999999987e-05,9.34726299999999989e-06,1.97071599999999982e+01,7.44216500000000014e+00,2.08172240000000002e-05,2.08172299999999999e-05,3.47130000000000019e-04,1.97238000000000007e+01,1.23131199999999996e+01
1.37800000000000005e-10,-2.73828880000000024e-07,-2.73828899999999991e-07,-1.11528100000000005e-06,8.99269600000000002e-01,7.74556200000000028e-01,4.43607889999999988e-06,4.43608000000000006e-06,1.34030599999999994e-05,9.12061000000000011e-01,7.74556400000000034e-01,-4.57553539999999931e-06,-4.57553599999999979e-06,-9.43040000000000038e-06,7.18436800000000009e+00,7.42361100000000018e+00,-1.77438469999999997e-05,-1.77438500000000012e-05,1.66788000000000003e-05,1.97108300000000014e+01,7.48608199999999968e+00,2.16863679999999987e-05,2.16863700000000009e-05,4.63639099999999991e-04,1.97257299999999987e+01,1.26727799999999995e+01
1.37900000000000010e-10,-2.99550519999999986e-07,-2.99550500000000019e-07,-1.49493999999999991e-06,8.99460000000000037e-01,7.74556200000000028e-01,4.17403720000000045e-06,4.17403799999999996e-06,1.95244999999999992e-05,9.10702099999999959e-01,7.74556299999999975e-01,-4.51324580000000038e-06,-4.51324500000000002e-06,-1.47672499999999999e-05,7.18672700000000031e+00,7.47537599999999980e+00,-1.65931070000000013e-05,-1.65931099999999994e-05,2.35066499999999996e-05,1.97141899999999985e+01,7.53573399999999971e+00,2.19842999999999989e-05,2.19842999999999989e-05,5.63733599999999952e-04,1.97300700000000013e+01,1.29877800000000008e+01
1.37999999999999989e-10,-3.00902319999999999e-07,-3.00902299999999980e-07,-1.74041300000000003e-06,8.99622900000000003e-01,7.74556200000000028e-01,3.75728659999999968e-06,3.75728699999999986e-06,2.42465099999999997e-05,9.09571800000000041e-01,7.74556299999999975e-01,-4.10519639999999975e-06,-4.10519599999999999e-06,-1.85223399999999999e-05,7.18855199999999961e+00,7.49636299999999967e+00,-1.48541310000000004e-05,-1.48541299999999994e-05,2.98444300000000005e-05,1.97169099999999986e+01,7.59183699999999995e+00,2.15937320000000005e-05,2.15937299999999983e-05,6.43607699999999947e-04,1.97365800000000000e+01,1.32509499999999996e+01
1.38099999999999994e-10,-2.78266879999999975e-07,-2.78266899999999994e-07,-1.83261999999999996e-06,8.99745400000000028e-01,7.74556200000000028e-01,3.23959169999999983e-06,3.23959200000000007e-06,2.73894300000000011e-05,9.08724700000000052e-01,7.74556299999999975e-01,-3.41014180000000019e-06,-3.41014099999999983e-06,-2.04835699999999994e-05,7.18970299999999973e+00,7.49358699999999978e+00,-1.27676969999999999e-05,-1.27676999999999997e-05,3.60815399999999995e-05,1.97187200000000011e+01,7.65521600000000024e+00,2.04794279999999990e-05,2.04794300000000012e-05,6.99475599999999954e-04,1.97449200000000005e+01,1.34601699999999997e+01
1.38199999999999998e-10,-2.33967800000000010e-07,-2.33967800000000010e-07,-1.76544999999999997e-06,8.99818400000000018e-01,7.74556200000000028e-01,2.67972740000000023e-06,2.67972700000000005e-06,2.88618999999999989e-05,9.08189099999999971e-01,7.74556299999999975e-01,-2.50421559999999993e-06,-2.50421600000000011e-06,-2.05488400000000016e-05,7.19009699999999974e+00,7.47341799999999967e+00,-1.05394492000000000e-05,-1.05394499999999995e-05,4.27208200000000007e-05,1.97194600000000015e+01,7.72681699999999960e+00,1.86896439999999984e-05,1.86896400000000009e-05,7.27854899999999983e-04,1.97546999999999997e+01,1.36176200000000005e+01
1.38300000000000003e-10,-1.72030640000000005e-07,-1.72030599999999992e-07,-1.54609600000000000e-06,8.99836900000000051e-01,7.74556200000000028e-01,2.13461340000000018e-06,2.13461399999999982e-06,2.86900800000000003e-05,9.07965000000000022e-01,7.74556299999999975e-01,-1.47023260000000001e-06,-1.47023299999999998e-06,-1.87462699999999983e-05,7.18971699999999991e+00,7.44139199999999956e+00,-8.31154670000000038e-06,-8.31154700000000020e-06,5.00981900000000002e-05,1.97191000000000010e+01,7.80771100000000029e+00,1.63268840000000007e-05,1.63268900000000005e-05,7.26076500000000040e-04,1.97655199999999986e+01,1.37284400000000009e+01
1.38400000000000008e-10,-9.78150000000000060e-08,-9.78150100000000026e-08,-1.19434200000000004e-06,8.99800200000000050e-01,7.74556200000000028e-01,1.65482720000000001e-06,1.65482699999999992e-06,2.70249399999999988e-05,9.08025100000000029e-01,7.74556299999999975e-01,-3.89372540000000001e-07,-3.89372600000000007e-07,-1.52560100000000000e-05,7.18861200000000000e+00,7.40214499999999997e+00,-6.16187600000000043e-06,-6.16187599999999958e-06,5.81678199999999970e-05,1.97176900000000010e+01,7.89909199999999956e+00,1.35033920000000000e-05,1.35033899999999995e-05,6.92923300000000014e-04,1.97769100000000009e+01,1.37995099999999997e+01
1.38500000000000013e-10,-1.75521160000000012e-08,-1.75521199999999991e-08,-7.40825500000000032e-07,8.99712399999999968e-01,7.74556200000000028e-01,1.28174919999999990e-06,1.28174900000000002e-06,2.41208000000000012e-05,9.08318199999999965e-01,7.74556200000000028e-01,6.63665799999999918e-07,6.63665600000000040e-07,-1.04207699999999998e-05,7.18689000000000000e+00,7.35941799999999979e+00,-4.12493600000000024e-06,-4.12493399999999976e-06,6.64040199999999978e-05,1.97154099999999985e+01,8.00225599999999915e+00,1.03072520000000008e-05,1.03072500000000003e-05,6.29221799999999960e-04,1.97884600000000006e+01,1.38383699999999994e+01
1.38599999999999992e-10,6.21722800000000057e-08,6.21722699999999959e-08,-2.24422299999999999e-07,8.99581599999999981e-01,7.74556200000000028e-01,1.04530130000000003e-06,1.04530100000000000e-06,2.02905800000000005e-05,9.08775299999999953e-01,7.74556200000000028e-01,1.62233879999999984e-06,1.62233899999999993e-06,-4.73303800000000003e-06,7.18470999999999993e+00,7.31611700000000020e+00,-2.22348500000000019e-06,-2.22348399999999995e-06,7.38383300000000029e-05,1.97125300000000010e+01,8.11857900000000043e+00,6.80266800000000007e-06,6.80266599999999959e-06,5.38188199999999951e-04,1.97997100000000010e+01,1.38524300000000000e+01
1.38699999999999997e-10,1.34948920000000001e-07,1.34948900000000007e-07,3.11049199999999979e-07,8.99418900000000021e-01,7.74556200000000028e-01,9.61685309999999905e-07,9.61685300000000081e-07,1.58531300000000011e-05,9.09316699999999978e-01,7.74556200000000028e-01,2.42810280000000009e-06,2.42810299999999997e-06,1.20666799999999999e-06,7.18226199999999970e+00,7.27438699999999994e+00,-4.98460400000000106e-07,-4.98460200000000015e-07,7.92187299999999963e-05,1.97093600000000002e+01,8.24949299999999930e+00,3.07066600000000000e-06,3.07066600000000000e-06,4.25365100000000011e-04,1.98102400000000003e+01,1.38485399999999998e+01
1.38800000000000001e-10,1.95050359999999999e-07,1.95050400000000011e-07,8.20523900000000004e-07,8.99238300000000046e-01,7.74556200000000028e-01,1.03135726999999999e-06,1.03135700000000007e-06,1.10898000000000001e-05,9.09860200000000008e-01,7.74556200000000028e-01,3.03017300000000012e-06,3.03017300000000012e-06,6.75672699999999973e-06,7.17975799999999964e+00,7.23570600000000042e+00,9.73268530000000047e-07,9.73268399999999999e-07,8.12495000000000020e-05,1.97062799999999996e+01,8.39648099999999964e+00,-7.27868000000000016e-07,-7.27867800000000032e-07,2.98059700000000009e-04,1.98196499999999993e+01,1.38326899999999995e+01
1.38900000000000006e-10,2.37873639999999994e-07,2.37873600000000008e-07,1.26147500000000006e-06,8.99054600000000037e-01,7.74556200000000028e-01,1.23811209999999990e-06,1.23811199999999996e-06,6.22219600000000022e-06,9.10329399999999955e-01,7.74556200000000028e-01,3.38661679999999985e-06,3.38661700000000016e-06,1.13146000000000001e-05,7.17740799999999979e+00,7.20097800000000010e+00,2.07895200000000028e-06,2.07895199999999986e-06,7.88517100000000033e-05,1.97036400000000000e+01,8.56110499999999952e+00,-4.30441600000000026e-06,-4.30441699999999965e-06,1.64304900000000000e-04,1.98275900000000007e+01,1.38099799999999995e+01
1.39000000000000011e-10,2.60288079999999980e-07,2.60288100000000000e-07,1.59745800000000006e-06,8.98882799999999982e-01,7.74556200000000028e-01,1.55029780000000007e-06,1.55029799999999995e-06,1.41352100000000005e-06,9.10660400000000037e-01,7.74556099999999970e-01,3.46732499999999987e-06,3.46732400000000006e-06,1.43941699999999998e-05,7.17540599999999973e+00,7.17064099999999982e+00,2.68755182599999985e-06,2.68755199999999984e-06,7.13831199999999990e-05,1.97017799999999994e+01,8.74506399999999928e+00,-7.24939600000000031e-06,-7.24939500000000007e-06,3.15340400000000028e-05,1.98337399999999988e+01,1.37845600000000008e+01
1.39099999999999990e-10,2.60863280000000008e-07,2.60863299999999975e-07,1.80110000000000000e-06,8.98736599999999997e-01,7.74556200000000028e-01,1.92470310000000020e-06,1.92470299999999984e-06,-3.21312899999999995e-06,9.10808199999999957e-01,7.74556099999999970e-01,3.25839479999999978e-06,3.25839500000000008e-06,1.56852399999999996e-05,7.17391299999999976e+00,7.14475999999999978e+00,2.67940769999999969e-06,2.67940700000000011e-06,5.87726699999999985e-05,1.97009800000000013e+01,8.95026700000000019e+00,-9.11111999999999960e-06,-9.11111999999999960e-06,-9.46397199999999959e-05,1.98378100000000011e+01,1.37597000000000005e+01
1.39199999999999995e-10,2.39959199999999996e-07,2.39959199999999996e-07,1.85627600000000010e-06,8.98627399999999965e-01,7.74556200000000028e-01,2.31281340000000002e-06,2.31281400000000008e-06,-7.55099199999999999e-06,9.10749699999999995e-01,7.74556099999999970e-01,2.76668760000000004e-06,2.76668699999999998e-06,1.50854499999999997e-05,7.17304600000000026e+00,7.12312899999999960e+00,1.97942000000000018e-06,1.97942199999999982e-06,4.15509800000000011e-05,1.97014400000000016e+01,9.17888300000000079e+00,-9.52865999999999967e-06,-9.52866100000000076e-06,-2.11046500000000006e-04,1.98396100000000004e+01,1.37378900000000002e+01
1.39300000000000000e-10,1.99672079999999989e-07,1.99672100000000008e-07,1.75930700000000002e-06,8.98563299999999954e-01,7.74556200000000028e-01,2.66826840000000008e-06,2.66826900000000013e-06,-1.14919999999999994e-05,9.10485300000000053e-01,7.74556099999999970e-01,2.02297299999999983e-06,2.02297299999999983e-06,1.27017799999999995e-05,7.17286900000000038e+00,7.10535899999999998e+00,5.84766100000000161e-07,5.84765600000000041e-07,2.07844500000000005e-05,1.97032600000000002e+01,9.43329800000000063e+00,-8.36740399999999982e-06,-8.36740199999999934e-06,-3.16663000000000014e-04,1.98390099999999983e+01,1.37209400000000006e+01
1.39400000000000005e-10,1.43639240000000004e-07,1.43639199999999991e-07,1.51907399999999991e-06,8.98548699999999978e-01,7.74556200000000028e-01,2.95383070000000040e-06,2.95383099999999979e-06,-1.49224900000000008e-05,9.10037500000000055e-01,7.74556099999999970e-01,1.08232040000000009e-06,1.08231999999999991e-06,8.82500499999999971e-06,7.17338900000000024e+00,7.09095700000000040e+00,-1.42000880000000012e-06,-1.42000899999999999e-06,-2.06114300000000018e-06,1.97064400000000006e+01,9.71588200000000057e+00,-5.79780399999999989e-06,-5.79780399999999989e-06,-4.11495599999999991e-04,1.98359899999999989e+01,1.37100799999999996e+01
1.39500000000000009e-10,7.67192399999999974e-08,7.67192300000000008e-08,1.15609200000000003e-06,8.98583899999999991e-01,7.74556200000000028e-01,3.14619559999999976e-06,3.14619599999999994e-06,-1.77333999999999986e-05,9.09447600000000023e-01,7.74556099999999970e-01,2.09675999999999845e-08,2.09675499999999984e-08,3.88482700000000017e-06,7.17455399999999965e+00,7.07939000000000007e+00,-3.86411383000000039e-06,-3.86411399999999995e-06,-2.52933600000000014e-05,1.97108699999999999e+01,1.00284700000000004e+01,-2.27981000000000003e-06,-2.27981000000000003e-06,-4.95166000000000009e-04,1.98306299999999993e+01,1.37060600000000008e+01
1.39599999999999988e-10,4.57418799999999967e-09,4.57418799999999967e-09,7.00633800000000015e-07,8.98665099999999994e-01,7.74556200000000028e-01,3.23753269999999995e-06,3.23753300000000020e-06,-1.98399600000000004e-05,9.08770599999999984e-01,7.74556200000000028e-01,-1.07027559999999995e-06,-1.07027599999999992e-06,-1.60503000000000007e-06,7.17626399999999975e+00,7.07013900000000017e+00,-6.50784220000000038e-06,-6.50784199999999965e-06,-4.71709899999999988e-05,1.97163199999999996e+01,1.03714800000000000e+01,1.54534159999999997e-06,1.54534199999999994e-06,-5.65855800000000038e-04,1.98231499999999983e+01,1.37093100000000003e+01
1.39699999999999993e-10,-6.68098000000000031e-08,-6.68098099999999997e-08,1.90110600000000006e-07,8.98784999999999945e-01,7.74556200000000028e-01,3.23356880000000016e-06,3.23356900000000004e-06,-2.12025700000000005e-05,9.08068699999999951e-01,7.74556200000000028e-01,-2.09524799999999992e-06,-2.09524799999999992e-06,-7.10278799999999966e-06,7.17837299999999967e+00,7.06273700000000026e+00,-9.07284100000000111e-06,-9.07284000000000003e-06,-6.60687400000000026e-05,1.97225000000000001e+01,1.07426899999999996e+01,5.01866399999999976e-06,5.01866300000000037e-06,-6.20069400000000030e-04,1.98138800000000010e+01,1.37199899999999992e+01
1.39799999999999998e-10,-1.31622199999999997e-07,-1.31622199999999997e-07,-3.34068700000000022e-07,8.98933100000000040e-01,7.74556200000000028e-01,3.14898809999999987e-06,3.14898799999999993e-06,-2.18398500000000006e-05,9.07404899999999959e-01,7.74556200000000028e-01,-2.96286880000000037e-06,-2.96286899999999982e-06,-1.20888099999999992e-05,7.18070699999999995e+00,7.05678599999999978e+00,-1.12803199999999991e-05,-1.12803200000000008e-05,-8.06240399999999952e-05,1.97290400000000012e+01,1.11360600000000005e+01,7.62776399999999990e-06,7.62776299999999966e-06,-6.53291500000000025e-04,1.98032700000000013e+01,1.37381200000000003e+01
1.39900000000000003e-10,-1.84703920000000012e-07,-1.84703899999999992e-07,-8.29878199999999999e-07,8.99096899999999977e-01,7.74556200000000028e-01,3.00165479999999993e-06,3.00165499999999981e-06,-2.18279400000000009e-05,9.06836599999999993e-01,7.74556200000000028e-01,-3.59712260000000007e-06,-3.59712299999999983e-06,-1.61059199999999991e-05,7.18307300000000026e+00,7.05197099999999999e+00,-1.28914600000000007e-05,-1.28914600000000007e-05,-8.98649400000000036e-05,1.97355100000000014e+01,1.15411400000000004e+01,9.12089200000000083e-06,9.12089000000000035e-06,-6.61266599999999968e-04,1.97918599999999998e+01,1.37636500000000002e+01
1.40000000000000008e-10,-2.21958920000000010e-07,-2.21958899999999990e-07,-1.25803399999999995e-06,8.99263000000000035e-01,7.74556200000000028e-01,2.80740190000000012e-06,2.80740200000000006e-06,-2.12845800000000015e-05,9.06410000000000049e-01,7.74556200000000028e-01,-3.94505580000000032e-06,-3.94505600000000020e-06,-1.87888499999999988e-05,7.18527900000000042e+00,7.04806199999999983e+00,-1.37438879999999995e-05,-1.37438900000000000e-05,-9.33056799999999953e-05,1.97414899999999989e+01,1.19437300000000004e+01,9.53828399999999936e-06,9.53828299999999997e-06,-6.41419200000000020e-04,1.97802499999999988e+01,1.37965599999999995e+01
1.40100000000000013e-10,-2.40667800000000011e-07,-2.40667800000000011e-07,-1.58507099999999991e-06,8.99417899999999992e-01,7.74556200000000028e-01,2.57683970000000006e-06,2.57683999999999988e-06,-2.03421899999999991e-05,9.06156599999999979e-01,7.74556299999999975e-01,-3.98168240000000003e-06,-3.98168299999999967e-06,-1.98836900000000000e-05,7.18714899999999979e+00,7.04489799999999988e+00,-1.37777190000000006e-05,-1.37777199999999999e-05,-9.09791999999999979e-05,1.97465900000000012e+01,1.23278900000000000e+01,9.15577600000000068e-06,9.15577600000000068e-06,-5.93890199999999981e-04,1.97690400000000004e+01,1.38369099999999996e+01
1.40199999999999991e-10,-2.39679719999999976e-07,-2.39679700000000010e-07,-1.78591300000000007e-06,8.99549400000000055e-01,7.74556200000000028e-01,2.31492760000000023e-06,2.31492799999999999e-06,-1.91175400000000006e-05,9.06090500000000021e-01,7.74556299999999975e-01,-3.71131720000000008e-06,-3.71131700000000020e-06,-1.92598699999999996e-05,7.18853399999999976e+00,7.04238199999999992e+00,-1.30447500000000008e-05,-1.30447500000000008e-05,-8.33763300000000054e-05,1.97504600000000003e+01,1.26786399999999997e+01,8.36483200000000082e-06,8.36483099999999974e-06,-5.21797800000000007e-04,1.97587800000000016e+01,1.38848900000000004e+01
1.40299999999999996e-10,-2.19469999999999993e-07,-2.19469999999999993e-07,-1.84575899999999990e-06,8.99647199999999980e-01,7.74556200000000028e-01,2.02313309999999995e-06,2.02313300000000001e-06,-1.76869699999999998e-05,9.06208099999999961e-01,7.74556299999999975e-01,-3.16549220000000010e-06,-3.16549199999999980e-06,-1.69163399999999987e-05,7.18932600000000033e+00,7.04045900000000024e+00,-1.16964659999999992e-05,-1.16964700000000002e-05,-7.12923000000000018e-05,1.97528399999999991e+01,1.29844100000000005e+01,7.53554000000000036e-06,7.53554099999999975e-06,-4.30587199999999976e-04,1.97499499999999983e+01,1.39408700000000003e+01
1.40400000000000001e-10,-1.82064519999999989e-07,-1.82064499999999996e-07,-1.76113699999999992e-06,8.99704300000000012e-01,7.74556200000000028e-01,1.70321815000000004e-06,1.70321799999999992e-06,-1.60742399999999988e-05,9.06488799999999983e-01,7.74556299999999975e-01,-2.39816979999999990e-06,-2.39817000000000020e-06,-1.29826899999999995e-05,7.18946600000000036e+00,7.03910199999999975e+00,-9.95134550000000022e-06,-9.95134699999999930e-06,-5.56287500000000017e-05,1.97535799999999995e+01,1.32384299999999993e+01,6.91413999999999984e-06,6.91413800000000021e-06,-3.26695000000000002e-04,1.97429099999999984e+01,1.40054099999999995e+01
1.40500000000000006e-10,-1.30840680000000004e-07,-1.30840699999999997e-07,-1.54006499999999997e-06,8.99716700000000036e-01,7.74556200000000028e-01,1.36122724999999994e-06,1.36122700000000010e-06,-1.42540799999999999e-05,9.06897700000000029e-01,7.74556299999999975e-01,-1.47922259999999999e-06,-1.47922299999999996e-06,-7.71448199999999950e-06,7.18895100000000031e+00,7.03829800000000017e+00,-8.04838309999999914e-06,-8.04838299999999921e-06,-3.72318300000000003e-05,1.97526499999999992e+01,1.34387600000000003e+01,6.58859199999999968e-06,6.58859299999999992e-06,-2.16061000000000004e-04,1.97378800000000005e+01,1.40793099999999995e+01
1.40600000000000011e-10,-7.02258799999999978e-08,-7.02258700000000012e-08,-1.20130200000000010e-06,8.99684499999999998e-01,7.74556200000000028e-01,1.01026451999999993e-06,1.01026499999999997e-06,-1.21696100000000002e-05,9.07388599999999990e-01,7.74556299999999975e-01,-4.87236839999999986e-07,-4.87236800000000053e-07,-1.48105699999999997e-06,7.18782600000000027e+00,7.03803300000000043e+00,-6.19924500000000048e-06,-6.19924400000000024e-06,-1.68374700000000006e-05,1.97501500000000014e+01,1.35875699999999995e+01,6.52198800000000007e-06,6.52198999999999971e-06,-1.03108699999999998e-04,1.97349400000000017e+01,1.41635600000000004e+01
1.40699999999999990e-10,-5.31989599999999976e-09,-5.31989700000000008e-09,-7.72737199999999977e-07,8.99611099999999997e-01,7.74556200000000028e-01,6.71089610000000024e-07,6.71089700000000033e-07,-9.75830600000000082e-06,9.07908000000000048e-01,7.74556299999999975e-01,4.97482360000000069e-07,4.97482299999999957e-07,5.25593700000000033e-06,7.18618899999999972e+00,7.03828399999999998e+00,-4.55303500000000019e-06,-4.55303599999999958e-06,4.85503300000000038e-06,1.97462899999999983e+01,1.36898599999999995e+01,6.62265199999999966e-06,6.62265299999999990e-06,9.43212999999999943e-06,1.97340400000000002e+01,1.42593499999999995e+01
1.40799999999999995e-10,5.85273600000000008e-08,5.85273699999999974e-08,-2.89065699999999999e-07,8.99503399999999953e-01,7.74556200000000028e-01,3.70245090000000000e-07,3.70244999999999991e-07,-6.97878799999999967e-06,9.08399599999999974e-01,7.74556299999999975e-01,1.39909900000000005e-06,1.39909900000000005e-06,1.19739500000000008e-05,7.18417700000000004e+00,7.03901600000000016e+00,-3.18382299999999991e-06,-3.18382200000000009e-06,2.70245400000000013e-05,1.97413699999999999e+01,1.37522500000000001e+01,6.80970000000000021e-06,6.80970000000000021e-06,1.19931699999999996e-04,1.97349999999999994e+01,1.43680199999999996e+01
1.40899999999999999e-10,1.16149880000000006e-07,1.16149899999999999e-07,2.11085500000000001e-07,8.99370800000000026e-01,7.74556200000000028e-01,1.36174889999999985e-07,1.36174899999999995e-07,-3.83180400000000042e-06,9.08808300000000013e-01,7.74556299999999975e-01,2.15134800000000011e-06,2.15134800000000011e-06,1.81299000000000007e-05,7.18195599999999956e+00,7.04017599999999977e+00,-2.10305599999999988e-06,-2.10305599999999988e-06,4.85773899999999994e-05,1.97357699999999987e+01,1.37819800000000008e+01,7.04570800000000037e-06,7.04570599999999989e-06,2.26912499999999993e-04,1.97375499999999988e+01,1.44910300000000003e+01
1.41000000000000004e-10,1.62977400000000013e-07,1.62977400000000013e-07,6.88319999999999959e-07,8.99224499999999982e-01,7.74556200000000028e-01,-5.66881400000000127e-09,-5.66880999999999999e-09,-3.70627000000000001e-07,9.09084499999999962e-01,7.74556299999999975e-01,2.70150339999999994e-06,2.70150300000000018e-06,2.32066300000000011e-05,7.17970699999999962e+00,7.04169599999999996e+00,-1.28962410000000008e-06,-1.28962399999999993e-06,6.81072799999999962e-05,1.97299299999999995e+01,1.37861499999999992e+01,7.33201599999999987e-06,7.33201800000000035e-06,3.28227800000000002e-04,1.97413600000000002e+01,1.46298999999999992e+01
1.41100000000000009e-10,1.95394439999999991e-07,1.95394400000000004e-07,1.10566599999999997e-06,8.99076800000000009e-01,7.74556200000000028e-01,-3.75035099999999988e-08,-3.75035099999999988e-08,3.30023399999999985e-06,9.09187799999999990e-01,7.74556299999999975e-01,3.01331259999999998e-06,3.01331300000000016e-06,2.67606399999999986e-05,7.17760999999999960e+00,7.04349500000000006e+00,-7.23206200000000061e-07,-7.23206100000000016e-07,8.40338600000000059e-05,1.97242600000000010e+01,1.37713199999999993e+01,7.68115200000000062e-06,7.68115300000000001e-06,4.20670899999999977e-04,1.97460799999999992e+01,1.47862399999999994e+01
1.41199999999999988e-10,2.11018400000000012e-07,2.11018400000000012e-07,1.43152299999999997e-06,8.98939700000000008e-01,7.74556200000000028e-01,4.74270999999999906e-08,4.74271100000000004e-08,7.03610499999999978e-06,9.09090100000000012e-01,7.74556299999999975e-01,3.06897520000000000e-06,3.06897500000000012e-06,2.84652200000000012e-05,7.17583299999999991e+00,7.04548500000000022e+00,-4.05180300000000009e-07,-4.05180400000000001e-07,9.49130999999999976e-05,1.97191499999999991e+01,1.37432499999999997e+01,8.08643599999999950e-06,8.08643599999999950e-06,5.00082000000000000e-04,1.97513599999999983e+01,1.49617500000000003e+01
1.41299999999999993e-10,2.08875360000000005e-07,2.08875399999999991e-07,1.64212200000000010e-06,8.98824100000000015e-01,7.74556200000000028e-01,2.43513489999999996e-07,2.43513499999999979e-07,1.06688700000000001e-05,9.08777599999999963e-01,7.74556299999999975e-01,2.87015159999999983e-06,2.87015200000000001e-06,2.81428900000000005e-05,7.17451300000000014e+00,7.04757500000000014e+00,-3.56948519999999955e-07,-3.56948499999999988e-07,9.98221100000000017e-05,1.97149600000000014e+01,1.37068200000000004e+01,8.50326400000000025e-06,8.50326400000000025e-06,5.61850900000000005e-04,1.97568699999999993e+01,1.51583199999999998e+01
1.41399999999999998e-10,1.89459639999999995e-07,1.89459700000000001e-07,1.72327999999999996e-06,8.98738900000000007e-01,7.74556200000000028e-01,5.33607499999999956e-07,5.33607499999999956e-07,1.40245999999999995e-05,9.08252700000000024e-01,7.74556299999999975e-01,2.43783459999999992e-06,2.43783500000000010e-06,2.57822999999999988e-05,7.17375200000000035e+00,7.04967800000000011e+00,-5.96538200000000002e-07,-5.96538000000000018e-07,9.86562200000000005e-05,1.97119399999999985e+01,1.36659799999999994e+01,8.84663599999999944e-06,8.84663400000000065e-06,6.01643799999999960e-04,1.97623099999999994e+01,1.53780400000000004e+01
1.41500000000000003e-10,1.54672120000000009e-07,1.54672099999999989e-07,1.67133799999999998e-06,8.98690600000000006e-01,7.74556200000000028e-01,8.91639400000000056e-07,8.91639399999999950e-07,1.69379099999999999e-05,9.07533499999999993e-01,7.74556299999999975e-01,1.81086660000000007e-06,1.81086700000000004e-06,2.15371600000000017e-05,7.17360299999999995e+00,7.05171399999999959e+00,-1.10597249999999985e-06,-1.10597299999999997e-06,9.21866599999999933e-05,1.97102499999999985e+01,1.36238899999999994e+01,9.00266800000000018e-06,9.00266700000000079e-06,6.16174999999999948e-04,1.97674599999999998e+01,1.56232299999999995e+01
1.41600000000000007e-10,1.07642639999999998e-07,1.07642700000000003e-07,1.49321200000000007e-06,8.98682300000000045e-01,7.74556200000000028e-01,1.28628209999999994e-06,1.28628200000000000e-06,1.92610100000000014e-05,9.06653599999999948e-01,7.74556200000000028e-01,1.04293939999999999e-06,1.04293900000000002e-06,1.57084699999999984e-05,7.17407099999999964e+00,7.05361599999999989e+00,-1.80794249999999989e-06,-1.80794300000000000e-06,8.18243600000000061e-05,1.97099699999999984e+01,1.35828900000000008e+01,8.85014400000000056e-06,8.85014299999999947e-06,6.03855600000000026e-04,1.97721499999999999e+01,1.58962699999999995e+01
1.41700000000000012e-10,5.24520799999999978e-08,5.24520900000000010e-08,1.20558800000000004e-06,8.98713800000000007e-01,7.74556200000000028e-01,1.68479269999999993e-06,1.68479299999999996e-06,2.08670999999999988e-05,9.05659699999999956e-01,7.74556200000000028e-01,1.98142760000000006e-07,1.98142799999999992e-07,8.71384300000000045e-06,7.17511100000000024e+00,7.05532999999999966e+00,-2.56700166000000025e-06,-2.56700200000000021e-06,6.91755700000000001e-05,1.97110300000000009e+01,1.35446399999999993e+01,8.28907200000000004e-06,8.28907299999999944e-06,5.65170600000000026e-04,1.97762600000000006e+01,1.61992100000000008e+01
1.41799999999999991e-10,-6.22163999999999962e-09,-6.22163999999999962e-09,8.33353700000000009e-07,8.98781900000000022e-01,7.74556200000000028e-01,2.05628030000000023e-06,2.05627999999999999e-06,2.16502099999999988e-05,9.04608399999999979e-01,7.74556200000000028e-01,-6.54564199999999995e-07,-6.54564099999999950e-07,1.05022399999999994e-06,7.17663600000000024e+00,7.05681899999999995e+00,-3.21920649999999989e-06,-3.21920600000000019e-06,5.55737999999999998e-05,1.97133199999999995e+01,1.35102300000000000e+01,7.27278799999999973e-06,7.27278600000000010e-06,5.02681999999999955e-04,1.97797599999999996e+01,1.65329799999999985e+01
