time,I(SUM_LSL|QB|1111),I(SUM_LSL|passive|1111),I(B_JSL01|QB|1111),I(B_COL_LOAD01|passive|1111),V(COMMON_SL|QB|1111),V(COMMON_SL|passive|1111)
1.16000000000000000e-10,2.23286000000000003e-04,1.62031239999999997e-04,2.23286000000000003e-04,1.62031199999999995e-04,1.23187199999999996e-03,3.93834800000000026e-04
1.16100000000000005e-10,2.16221760000000001e-04,1.61417960000000002e-04,2.16221699999999997e-04,1.61417899999999998e-04,1.02812499999999996e-03,3.46961900000000009e-05
1.16199999999999997e-10,2.07672480000000006e-04,1.67514999999999998e-04,2.07672500000000008e-04,1.67514999999999998e-04,8.54860199999999998e-04,-3.13491099999999977e-04
1.16300000000000002e-10,2.02890599999999992e-04,1.75557200000000000e-04,2.02890599999999992e-04,1.75557200000000000e-04,7.16191399999999948e-04,-6.26301199999999966e-04
1.16399999999999994e-10,2.05054040000000008e-04,1.81472079999999992e-04,2.05054100000000013e-04,1.81472099999999993e-04,6.05861999999999980e-04,-8.93668199999999983e-04
1.16500000000000011e-10,2.15177119999999998e-04,1.83440960000000005e-04,2.15177099999999997e-04,1.83440900000000001e-04,5.40722800000000047e-04,-1.11523500000000001e-03
1.16599999999999990e-10,2.31697120000000009e-04,1.82183720000000010e-04,2.31697100000000008e-04,1.82183700000000009e-04,5.23853199999999974e-04,-1.29300899999999991e-03
1.16699999999999995e-10,2.51079279999999992e-04,1.80185920000000007e-04,2.51079300000000020e-04,1.80185900000000006e-04,5.57633899999999960e-04,-1.42502400000000000e-03
1.16800000000000000e-10,2.68935919999999996e-04,1.80342999999999991e-04,2.68935900000000022e-04,1.80342999999999991e-04,6.40240000000000037e-04,-1.50262500000000005e-03
1.16900000000000005e-10,2.81122199999999983e-04,1.84559280000000012e-04,2.81122199999999983e-04,1.84559299999999986e-04,7.59119999999999955e-04,-1.51230500000000003e-03
1.17000000000000010e-10,2.84741959999999989e-04,1.92866760000000005e-04,2.84741999999999992e-04,1.92866800000000008e-04,8.92119199999999988e-04,-1.44107599999999990e-03
1.17099999999999989e-10,2.78956840000000022e-04,2.03460320000000002e-04,2.78956800000000019e-04,2.03460300000000001e-04,1.01205099999999992e-03,-1.28274000000000010e-03
1.17199999999999993e-10,2.65634840000000003e-04,2.13559240000000010e-04,2.65634800000000000e-04,2.13559299999999987e-04,1.09957299999999996e-03,-1.04216300000000003e-03
1.17299999999999998e-10,2.49137279999999989e-04,2.20544720000000004e-04,2.49137300000000018e-04,2.20544700000000003e-04,1.14483800000000002e-03,-7.35933499999999984e-04
1.17400000000000003e-10,2.35293319999999994e-04,2.22752639999999988e-04,2.35293299999999992e-04,2.22752699999999993e-04,1.15369900000000000e-03,-3.89703700000000001e-04
1.17500000000000008e-10,2.29712080000000004e-04,2.19635239999999997e-04,2.29712100000000006e-04,2.19635199999999994e-04,1.14536999999999994e-03,-3.39148100000000033e-05
1.17600000000000013e-10,2.36057480000000000e-04,2.11477760000000007e-04,2.36057500000000001e-04,2.11477800000000010e-04,1.14671200000000004e-03,3.00422700000000026e-04
1.17699999999999992e-10,2.54870680000000025e-04,1.99135880000000004e-04,2.54870699999999999e-04,1.99135900000000005e-04,1.18311299999999996e-03,5.85269799999999971e-04
1.17799999999999996e-10,2.83136520000000004e-04,1.84112959999999988e-04,2.83136499999999975e-04,1.84112900000000011e-04,1.26597899999999998e-03,7.98899000000000050e-04
1.17900000000000001e-10,3.14562200000000015e-04,1.68802640000000005e-04,3.14562200000000015e-04,1.68802600000000002e-04,1.38155599999999993e-03,9.29446799999999952e-04
1.18000000000000006e-10,3.41601279999999990e-04,1.56362120000000013e-04,3.41601300000000019e-04,1.56362100000000012e-04,1.51476100000000010e-03,9.77863100000000074e-04
1.18100000000000011e-10,3.52333520000000012e-04,1.49896559999999988e-04,3.52333499999999984e-04,1.49896599999999991e-04,1.50479699999999999e-03,9.58393200000000052e-04
1.18199999999999990e-10,3.45153319999999975e-04,1.51246559999999993e-04,3.45153300000000001e-04,1.51246499999999989e-04,1.52135800000000000e-03,8.95174599999999979e-04
1.18299999999999995e-10,3.24145720000000017e-04,1.60072479999999988e-04,3.24145699999999989e-04,1.60072499999999989e-04,1.53138199999999997e-03,8.15372800000000028e-04
1.18400000000000000e-10,2.97524159999999977e-04,1.73791920000000000e-04,2.97524100000000000e-04,1.73791899999999999e-04,1.53966400000000005e-03,7.41170899999999962e-04
1.18500000000000004e-10,2.74979439999999988e-04,1.88428000000000006e-04,2.74979399999999985e-04,1.88428000000000006e-04,1.55415599999999990e-03,6.83620199999999977e-04
1.18600000000000009e-10,2.64298840000000001e-04,1.99978039999999991e-04,2.64298799999999998e-04,1.99977999999999988e-04,1.57251599999999993e-03,6.40579800000000009e-04
1.18699999999999988e-10,2.68484959999999999e-04,2.05738919999999998e-04,2.68485000000000002e-04,2.05738899999999996e-04,1.57731400000000002e-03,5.99308599999999990e-04
1.18799999999999993e-10,2.84634520000000008e-04,2.05102760000000001e-04,2.84634499999999980e-04,2.05102699999999997e-04,1.54192799999999992e-03,5.42529099999999962e-04
1.18899999999999998e-10,3.05416560000000017e-04,1.99552599999999991e-04,3.05416499999999985e-04,1.99552599999999991e-04,1.45000599999999999e-03,4.55563999999999991e-04
1.19000000000000003e-10,3.22605399999999979e-04,1.91905120000000008e-04,3.22605399999999979e-04,1.91905100000000007e-04,1.31189099999999993e-03,3.31900299999999984e-04
1.19100000000000007e-10,3.30657799999999990e-04,1.85174639999999990e-04,3.30657799999999990e-04,1.85174599999999987e-04,1.15867000000000010e-03,1.75393100000000013e-04
1.19200000000000012e-10,3.28499479999999980e-04,1.81584640000000006e-04,3.28499500000000008e-04,1.81584600000000003e-04,1.02234700000000006e-03,-1.10135700000000003e-06
1.19299999999999991e-10,3.19118720000000013e-04,1.82099359999999991e-04,3.19118699999999984e-04,1.82099399999999993e-04,9.22232000000000043e-04,-1.79456599999999999e-04
1.19399999999999996e-10,3.07738479999999980e-04,1.86520200000000010e-04,3.07738500000000008e-04,1.86520200000000010e-04,8.64258199999999978e-04,-3.40596300000000024e-04
1.19500000000000001e-10,2.99618959999999989e-04,1.93923400000000007e-04,2.99618900000000012e-04,1.93923400000000007e-04,8.46742099999999972e-04,-4.67967600000000002e-04
1.19600000000000006e-10,2.98238280000000006e-04,2.03140879999999990e-04,2.98238299999999980e-04,2.03140899999999992e-04,8.64220500000000024e-04,-5.49561399999999979e-04
1.19700000000000011e-10,3.04236559999999977e-04,2.13060319999999992e-04,3.04236599999999980e-04,2.13060299999999990e-04,9.06824299999999970e-04,-5.78667200000000008e-04
1.19799999999999990e-10,3.15323240000000020e-04,2.22687239999999994e-04,3.15323200000000017e-04,2.22687299999999998e-04,9.58548999999999946e-04,-5.53956700000000002e-04
1.19899999999999994e-10,3.27247080000000025e-04,2.31106920000000003e-04,3.27247100000000000e-04,2.31106900000000001e-04,9.99494299999999962e-04,-4.79299999999999995e-04
1.19999999999999999e-10,3.35630519999999993e-04,2.37555840000000003e-04,3.35630500000000018e-04,2.37555800000000000e-04,1.01293099999999990e-03,-3.63193599999999978e-04
1.20100000000000004e-10,3.32386040000000002e-04,2.25527399999999998e-04,3.32385999999999999e-04,2.25527399999999998e-04,8.47786199999999964e-04,-2.54056000000000008e-04
1.20200000000000009e-10,3.24560400000000024e-04,2.22043440000000005e-04,3.24560400000000024e-04,2.22043500000000010e-04,8.25598100000000013e-04,-1.49972300000000001e-04
1.20299999999999988e-10,3.14916519999999974e-04,2.22489959999999990e-04,3.14916499999999999e-04,2.22489999999999992e-04,7.21438099999999953e-04,-4.44915500000000026e-05
1.20399999999999993e-10,3.06986279999999997e-04,2.22000360000000000e-04,3.06986300000000026e-04,2.22000299999999996e-04,6.05711500000000050e-04,5.94123899999999999e-05
1.20499999999999997e-10,3.03491159999999982e-04,2.17852519999999996e-04,3.03491199999999985e-04,2.17852499999999995e-04,5.01616800000000032e-04,1.49853299999999997e-04
1.20600000000000002e-10,3.05281560000000005e-04,2.10055400000000008e-04,3.05281600000000008e-04,2.10055400000000008e-04,4.28907199999999978e-04,2.12773299999999998e-04
1.20700000000000007e-10,3.11065720000000014e-04,2.00543080000000000e-04,3.11065699999999985e-04,2.00543100000000001e-04,4.00705899999999988e-04,2.38783199999999994e-04
1.20800000000000012e-10,3.17808960000000003e-04,1.91759919999999988e-04,3.17809000000000006e-04,1.91759899999999987e-04,4.20916999999999982e-04,2.26608799999999998e-04
1.20899999999999991e-10,3.21521640000000004e-04,1.85415160000000010e-04,3.21521600000000002e-04,1.85415200000000013e-04,4.82534699999999980e-04,1.82391199999999996e-04
1.20999999999999996e-10,3.18195040000000015e-04,1.81877839999999998e-04,3.18195000000000012e-04,1.81877799999999995e-04,5.68273299999999993e-04,1.16148200000000000e-04
1.21100000000000001e-10,3.10299879999999999e-04,1.96355639999999990e-04,3.10299899999999973e-04,1.96355599999999987e-04,7.98880999999999983e-04,7.40698700000000051e-05
1.21200000000000005e-10,2.89884600000000006e-04,2.00368239999999993e-04,2.89884600000000006e-04,2.00368199999999990e-04,8.33972899999999972e-04,4.71314799999999996e-05
1.21300000000000010e-10,2.58274160000000026e-04,1.97482479999999997e-04,2.58274099999999994e-04,1.97482499999999999e-04,8.93151799999999962e-04,1.77168899999999990e-05
1.21399999999999989e-10,2.19748880000000005e-04,1.92208599999999988e-04,2.19748900000000006e-04,1.92208599999999988e-04,9.11145499999999986e-04,-2.42147799999999993e-05
1.21499999999999994e-10,1.80879999999999989e-04,1.87634800000000001e-04,1.80879999999999989e-04,1.87634800000000001e-04,8.75502899999999989e-04,-7.89313700000000059e-05
1.21599999999999999e-10,1.48924159999999997e-04,1.84685920000000008e-04,1.48924200000000000e-04,1.84685900000000007e-04,7.81161999999999959e-04,-1.41222099999999991e-04
1.21700000000000004e-10,1.29535879999999993e-04,1.82626279999999989e-04,1.29535899999999994e-04,1.82626299999999990e-04,6.35322799999999961e-04,-2.05697699999999987e-04
1.21800000000000008e-10,1.24671679999999993e-04,1.80096760000000004e-04,1.24671699999999994e-04,1.80096800000000007e-04,4.59746199999999986e-04,-2.69994800000000019e-04
1.21899999999999987e-10,1.31730399999999988e-04,1.76026999999999987e-04,1.31730399999999988e-04,1.76026999999999987e-04,2.86676400000000005e-04,-3.35137599999999988e-04
1.21999999999999992e-10,1.44379800000000010e-04,1.70070920000000013e-04,1.44379800000000010e-04,1.70070900000000012e-04,1.49950300000000007e-04,-4.03932000000000022e-04
1.22099999999999997e-10,1.54683480000000003e-04,1.62549720000000001e-04,1.54683500000000004e-04,1.62549700000000000e-04,7.55813100000000016e-05,-4.78850500000000019e-04
1.22200000000000002e-10,1.55679640000000002e-04,1.54103359999999996e-04,1.55679700000000006e-04,1.54103399999999999e-04,7.49618799999999966e-05,-5.60587700000000000e-04
1.22300000000000007e-10,1.43601400000000011e-04,1.45299880000000000e-04,1.43601400000000011e-04,1.45299900000000001e-04,1.41649300000000006e-04,-6.47777199999999948e-04
1.22400000000000012e-10,1.19182800000000000e-04,1.36378560000000000e-04,1.19182800000000000e-04,1.36378600000000002e-04,2.51965499999999998e-04,-7.37712500000000022e-04
1.22499999999999991e-10,8.76099999999999964e-05,1.27184719999999990e-04,8.76100099999999971e-05,1.27184699999999989e-04,3.70979600000000001e-04,-8.27554299999999979e-04
1.22599999999999995e-10,5.67492000000000021e-05,1.17258880000000002e-04,5.67492100000000028e-05,1.17258900000000003e-04,4.65379199999999991e-04,-9.15473999999999997e-04
1.22700000000000000e-10,3.39681720000000012e-05,1.06007040000000006e-04,3.39681700000000024e-05,1.06007000000000003e-04,5.18297600000000016e-04,-1.00134899999999990e-03
1.22800000000000005e-10,2.30039800000000006e-05,9.28919600000000016e-05,2.30039800000000006e-05,9.28919600000000016e-05,5.35677300000000022e-04,-1.08682500000000003e-03
1.22900000000000010e-10,2.25107560000000010e-05,7.76317600000000016e-05,2.25107599999999986e-05,7.76317700000000023e-05,5.40338400000000044e-04,-1.17468999999999994e-03
1.22999999999999989e-10,2.68507239999999992e-05,6.04272000000000031e-05,2.68507299999999990e-05,6.04271900000000024e-05,5.59338499999999998e-04,-1.26748300000000002e-03
1.23099999999999994e-10,2.85139479999999995e-05,4.22270000000000008e-05,2.85139500000000017e-05,4.22269799999999994e-05,6.11677900000000014e-04,-1.36532300000000010e-03
1.23199999999999998e-10,2.10627479999999987e-05,2.49309279999999987e-05,2.10627500000000009e-05,2.49309300000000009e-05,7.00113099999999963e-04,-1.46312299999999998e-03
1.23300000000000003e-10,1.58668240000000009e-06,1.12368080000000008e-05,1.58668299999999994e-06,1.12368099999999996e-05,8.08375900000000047e-04,-1.54819900000000010e-03
1.23400000000000008e-10,-2.81371920000000003e-05,3.78623440000000012e-06,-2.81371900000000016e-05,3.78623399999999994e-06,9.05140700000000046e-04,-1.60018300000000003e-03
1.23499999999999987e-10,-6.23646000000000026e-05,3.72125760000000020e-06,-6.23646000000000026e-05,3.72125700000000014e-06,9.55776899999999960e-04,-1.59515900000000007e-03
1.23599999999999992e-10,-9.38877600000000032e-05,9.56120400000000015e-06,-9.38877600000000032e-05,9.56120600000000063e-06,9.37751899999999996e-04,-1.51363800000000009e-03
1.23699999999999997e-10,-1.17116439999999998e-04,1.74561040000000014e-05,-1.17116500000000003e-04,1.74561000000000005e-05,8.50152299999999955e-04,-1.34883199999999990e-03
1.23800000000000002e-10,-1.30128319999999994e-04,2.28954560000000009e-05,-1.30128299999999992e-04,2.28954599999999985e-05,7.12098500000000047e-04,-1.11061499999999991e-03
1.23900000000000006e-10,-1.34866080000000012e-04,2.28034640000000010e-05,-1.34866100000000013e-04,2.28034600000000000e-05,5.53544299999999992e-04,-8.22858599999999976e-04
1.24000000000000011e-10,-1.35772720000000010e-04,1.67422000000000004e-05,-1.35772700000000009e-04,1.67422000000000004e-05,4.04819200000000015e-04,-5.15675200000000012e-04
1.24099999999999990e-10,-1.37761520000000007e-04,6.68411999999999980e-06,-1.37761500000000006e-04,6.68411999999999980e-06,2.89000600000000019e-04,-2.16591900000000009e-04
1.24199999999999995e-10,-1.44404880000000002e-04,-4.26397200000000025e-06,-1.44404900000000004e-04,-4.26397200000000025e-06,2.18266500000000008e-04,5.54670900000000023e-05
1.24300000000000000e-10,-1.56876880000000001e-04,-1.33495160000000003e-05,-1.56876900000000002e-04,-1.33495100000000005e-05,1.93683500000000003e-04,2.91606900000000008e-04
1.24400000000000005e-10,-1.73793600000000009e-04,-1.91653199999999990e-05,-1.73793600000000009e-04,-1.91653199999999990e-05,2.07379200000000008e-04,4.90416799999999977e-04
1.24500000000000010e-10,-1.91814199999999990e-04,-2.18640279999999993e-05,-1.91814199999999990e-04,-2.18640300000000015e-05,2.46184599999999974e-04,6.53550700000000051e-04
1.24599999999999988e-10,-2.06731079999999989e-04,-2.27187920000000015e-05,-2.06731099999999990e-04,-2.27187899999999994e-05,2.96072199999999994e-04,7.81716199999999968e-04
1.24699999999999993e-10,-2.14737760000000000e-04,-2.33541359999999990e-05,-2.14737800000000003e-04,-2.33541299999999993e-05,3.46607999999999986e-04,8.72637100000000034e-04
1.24799999999999998e-10,-2.13549120000000006e-04,-2.49860359999999994e-05,-2.13549100000000005e-04,-2.49860400000000004e-05,3.94193199999999999e-04,9.21470200000000040e-04
1.24900000000000003e-10,-2.03061200000000000e-04,-2.79327400000000005e-05,-2.03061200000000000e-04,-2.79327400000000005e-05,4.42783300000000027e-04,9.23159299999999996e-04
1.25000000000000008e-10,-1.85342720000000012e-04,-3.15409800000000004e-05,-1.85342700000000010e-04,-3.15409800000000004e-05,5.01659499999999956e-04,8.75514999999999995e-04
1.25100000000000013e-10,-1.63971199999999993e-04,-3.45174279999999991e-05,-1.63971199999999993e-04,-3.45174299999999979e-05,5.81198799999999949e-04,7.81626400000000028e-04
1.25199999999999992e-10,-1.42964479999999988e-04,-3.54918840000000010e-05,-1.42964499999999990e-04,-3.54918799999999967e-05,6.88361200000000032e-04,6.50590699999999958e-04
1.25299999999999996e-10,-1.25686160000000000e-04,-3.35497839999999981e-05,-1.25686099999999996e-04,-3.35497800000000005e-05,8.23426799999999988e-04,4.96328500000000044e-04
1.25400000000000001e-10,-1.14072719999999998e-04,-2.85173800000000011e-05,-1.14072699999999996e-04,-2.85173800000000011e-05,9.78798899999999998e-04,3.35045600000000003e-04
1.25500000000000006e-10,-1.08371199999999997e-04,-2.09286520000000004e-05,-1.08371199999999997e-04,-2.09286500000000016e-05,1.13999400000000008e-03,1.82334800000000008e-04
1.25600000000000011e-10,-1.07378000000000001e-04,-1.17511000000000000e-05,-1.07378000000000001e-04,-1.17511000000000000e-05,1.28850800000000006e-03,5.08598099999999978e-05
1.25699999999999990e-10,-1.09008440000000001e-04,-2.02673880000000015e-06,-1.09008399999999998e-04,-2.02673900000000003e-06,1.40594399999999990e-03,-5.08402200000000030e-05
1.25799999999999995e-10,-1.10961520000000006e-04,7.41176799999999988e-06,-1.10961500000000005e-04,7.41176900000000012e-06,1.47838799999999997e-03,-1.18415199999999997e-04
1.25900000000000000e-10,-1.11284000000000000e-04,1.60448920000000009e-05,-1.11284000000000000e-04,1.60448899999999988e-05,1.49974599999999994e-03,-1.51061799999999998e-04
1.26000000000000004e-10,-1.08731200000000000e-04,2.35866360000000006e-05,-1.08731200000000000e-04,2.35866400000000016e-05,1.47289500000000011e-03,-1.50751299999999988e-04
1.26100000000000009e-10,-1.02903519999999996e-04,2.98186159999999999e-05,-1.02903499999999995e-04,2.98186200000000008e-05,1.40834300000000005e-03,-1.21724600000000003e-04
1.26199999999999988e-10,-9.41716799999999969e-05,3.44655160000000011e-05,-9.41716699999999962e-05,3.44655199999999986e-05,1.32098200000000006e-03,-7.02953500000000011e-05
1.26299999999999993e-10,-8.34205599999999960e-05,3.71860320000000003e-05,-8.34205499999999953e-05,3.71860300000000015e-05,1.22612099999999994e-03,-4.71251999999999990e-06
1.26399999999999998e-10,-7.16775999999999996e-05,3.76679200000000004e-05,-7.16775899999999989e-05,3.76679200000000004e-05,1.13608299999999997e-03,6.52249699999999977e-05
1.26500000000000003e-10,-5.97440800000000014e-05,3.57601720000000003e-05,-5.97440800000000014e-05,3.57601700000000015e-05,1.05829800000000005e-03,1.28965499999999990e-04
1.26600000000000007e-10,-4.79647999999999986e-05,3.15711440000000004e-05,-4.79648200000000000e-05,3.15711499999999967e-05,9.95173899999999894e-04,1.76356399999999991e-04
1.26700000000000012e-10,-3.62205720000000002e-05,2.54900719999999985e-05,-3.62205700000000014e-05,2.54900699999999997e-05,9.45267599999999948e-04,1.98919499999999992e-04
1.26799999999999991e-10,-2.41322240000000015e-05,1.81230920000000008e-05,-2.41322200000000005e-05,1.81230899999999986e-05,9.04925499999999954e-04,1.90948199999999989e-04
1.26899999999999996e-10,-1.13806920000000008e-05,1.01615320000000001e-05,-1.13806900000000003e-05,1.01615299999999996e-05,8.69625800000000011e-04,1.50148899999999995e-04
1.27000000000000001e-10,1.98770760000000008e-06,2.22500600000000004e-06,1.98770799999999984e-06,2.22500600000000004e-06,8.34687999999999988e-04,7.76774600000000001e-05
1.27100000000000006e-10,1.53842519999999998e-05,-5.25496799999999963e-06,1.53842500000000010e-05,-5.25496700000000023e-06,7.95470699999999966e-04,-2.23756600000000005e-05
1.27200000000000011e-10,2.76938200000000004e-05,-1.20482519999999999e-05,2.76938200000000004e-05,-1.20482499999999994e-05,7.47460799999999977e-04,-1.43774100000000003e-04
1.27299999999999990e-10,3.74874040000000005e-05,-1.80228239999999986e-05,3.74874099999999969e-05,-1.80228200000000010e-05,6.86625699999999974e-04,-2.78821899999999988e-04
1.27399999999999994e-10,4.33733599999999977e-05,-2.29826760000000004e-05,4.33733499999999970e-05,-2.29826800000000013e-05,6.10072600000000011e-04,-4.18680700000000018e-04
1.27499999999999999e-10,4.43823199999999983e-05,-2.65498759999999990e-05,4.43823199999999983e-05,-2.65498699999999993e-05,5.16713300000000019e-04,-5.53334500000000006e-04
1.27600000000000004e-10,4.02660399999999998e-05,-2.81854160000000000e-05,4.02660299999999991e-05,-2.81854200000000009e-05,4.07571199999999978e-04,-6.71528700000000034e-04
1.27700000000000009e-10,3.16194840000000007e-05,-2.73820239999999987e-05,3.16194800000000031e-05,-2.73820200000000011e-05,2.85627700000000016e-04,-7.61176700000000040e-04
1.27799999999999988e-10,1.97994279999999988e-05,-2.39617680000000007e-05,1.97994300000000009e-05,-2.39617699999999995e-05,1.55379100000000011e-04,-8.10598699999999961e-04
1.27899999999999993e-10,6.67739599999999969e-06,-1.83152479999999984e-05,6.67739500000000030e-06,-1.83152500000000005e-05,2.23278700000000014e-05,-8.10521199999999988e-04
1.27999999999999997e-10,-5.69776399999999975e-06,-1.14047760000000007e-05,-5.69776300000000036e-06,-1.14047799999999999e-05,-1.07481599999999998e-04,-7.56205700000000050e-04
1.28100000000000002e-10,-1.54548160000000003e-05,-4.47116000000000023e-06,-1.54548200000000012e-05,-4.47116000000000023e-06,-2.27846999999999989e-04,-6.48775800000000037e-04
1.28200000000000007e-10,-2.12240520000000010e-05,1.42870519999999999e-06,-2.12240499999999988e-05,1.42870499999999990e-06,-3.32654499999999998e-04,-4.95057300000000021e-04
1.28300000000000012e-10,-2.23978359999999994e-05,5.80836800000000012e-06,-2.23978400000000003e-05,5.80836599999999964e-06,-4.15954599999999997e-04,-3.05925000000000023e-04
1.28399999999999991e-10,-1.92840119999999998e-05,8.85747600000000051e-06,-1.92840100000000011e-05,8.85747699999999990e-06,-4.71995200000000024e-04,-9.38715499999999940e-05
1.28499999999999996e-10,-1.30877520000000007e-05,1.12205640000000005e-05,-1.30877500000000002e-05,1.12205599999999995e-05,-4.95503299999999996e-04,1.29158499999999993e-04
1.28600000000000001e-10,-5.67127600000000042e-06,1.35670999999999992e-05,-5.67127600000000042e-06,1.35670999999999992e-05,-4.82407099999999998e-04,3.52819600000000026e-04
1.28700000000000005e-10,8.90732799999999975e-07,1.61551799999999994e-05,8.90732799999999975e-07,1.61551799999999994e-05,-4.30851700000000021e-04,5.68019199999999971e-04
1.28800000000000010e-10,4.85195599999999993e-06,1.85871399999999997e-05,4.85195800000000041e-06,1.85871399999999997e-05,-3.42069699999999989e-04,7.65559999999999982e-04
1.28899999999999989e-10,5.26870400000000017e-06,1.98984760000000003e-05,5.26870400000000017e-06,1.98984800000000013e-05,-2.20653700000000011e-04,9.34707700000000029e-04
1.28999999999999994e-10,2.25825240000000017e-06,1.90147600000000002e-05,2.25825199999999999e-06,1.90147600000000002e-05,-7.40303400000000045e-05,1.06284700000000001e-03
1.29099999999999999e-10,-3.03545079999999982e-06,1.54251920000000008e-05,-3.03545100000000012e-06,1.54251899999999986e-05,8.87303499999999966e-05,1.13706099999999997e-03
1.29200000000000004e-10,-8.75115599999999980e-06,9.71034399999999954e-06,-8.75115399999999932e-06,9.71034300000000015e-06,2.58366899999999981e-04,1.14748099999999989e-03
1.29300000000000008e-10,-1.27995440000000004e-05,3.53389160000000019e-06,-1.27995500000000001e-05,3.53389199999999994e-06,4.26633400000000021e-04,1.09099000000000002e-03
1.29399999999999987e-10,-1.33994120000000003e-05,-9.97418799999999982e-07,-1.33994099999999998e-05,-9.97418799999999982e-07,5.86826000000000036e-04,9.73326800000000000e-04
1.29499999999999992e-10,-9.53171200000000006e-06,-2.27355760000000007e-06,-9.53170999999999958e-06,-2.27355799999999982e-06,7.33450999999999981e-04,8.08252200000000040e-04
1.29599999999999997e-10,-1.21346880000000001e-06,1.12794400000000006e-07,-1.21346900000000010e-06,1.12794400000000006e-07,8.61267200000000047e-04,6.14013999999999966e-04
1.29700000000000002e-10,1.04686800000000005e-05,5.25372800000000013e-06,1.04686800000000005e-05,5.25372699999999989e-06,9.64407099999999950e-04,4.08659099999999999e-04
1.29800000000000007e-10,2.35895520000000006e-05,1.13905959999999997e-05,2.35895499999999985e-05,1.13906000000000007e-05,1.03647900000000009e-03,2.06144999999999999e-04
1.29900000000000012e-10,3.58572080000000014e-05,1.66439680000000010e-05,3.58572100000000002e-05,1.66439699999999998e-05,1.07202500000000010e-03,1.45444099999999999e-05
1.29999999999999991e-10,4.52250000000000015e-05,1.96403360000000008e-05,4.52250100000000022e-05,1.96403300000000011e-05,1.06854299999999992e-03,-1.63481099999999996e-04
1.30099999999999995e-10,5.04631200000000028e-05,1.98149439999999993e-05,5.04631299999999967e-05,1.98149499999999991e-05,1.02753799999999993e-03,-3.28672300000000008e-04
1.30200000000000000e-10,5.14911999999999992e-05,1.73830920000000011e-05,5.14911899999999985e-05,1.73830899999999989e-05,9.53792699999999986e-04,-4.82692800000000008e-04
1.30300000000000005e-10,4.93540000000000021e-05,1.31185919999999998e-05,4.93539800000000007e-05,1.31185899999999994e-05,8.53498600000000048e-04,-6.26023899999999947e-04
1.30400000000000010e-10,4.58580400000000032e-05,8.09969999999999972e-06,4.58580499999999971e-05,8.09969999999999972e-06,7.32613000000000014e-04,-7.56627099999999985e-04
1.30499999999999989e-10,4.30028399999999970e-05,3.50149120000000011e-06,4.30028300000000031e-05,3.50149099999999981e-06,5.96280799999999978e-04,-8.69416000000000026e-04
1.30599999999999994e-10,4.23911200000000028e-05,4.07459600000000002e-07,4.23911200000000028e-05,4.07459600000000002e-07,4.49192000000000005e-04,-9.56509199999999987e-04
1.30699999999999998e-10,4.47878400000000011e-05,-4.25871600000000021e-07,4.47878400000000011e-05,-4.25871600000000021e-07,2.96191200000000025e-04,-1.00833900000000002e-03
1.30800000000000003e-10,4.99345200000000025e-05,1.16002439999999990e-06,4.99345300000000032e-05,1.16002399999999993e-06,1.42506300000000001e-04,-1.01566599999999992e-03
1.30900000000000008e-10,5.66456400000000013e-05,4.56084800000000008e-06,5.66456600000000027e-05,4.56084999999999971e-06,-6.64658499999999982e-06,-9.72194400000000038e-04
1.31000000000000013e-10,6.31360400000000028e-05,8.52548000000000024e-06,6.31360400000000028e-05,8.52548000000000024e-06,-1.46924700000000013e-04,-8.76963300000000020e-04
1.31099999999999992e-10,6.74763199999999977e-05,1.15828800000000008e-05,6.74762999999999963e-05,1.15828800000000008e-05,-2.75813900000000006e-04,-7.35501999999999966e-04
1.31199999999999997e-10,6.80545200000000052e-05,1.25947479999999995e-05,6.80545300000000059e-05,1.25947500000000000e-05,-3.93283100000000002e-04,-5.59137900000000005e-04
1.31300000000000002e-10,6.39379999999999967e-05,1.11509239999999992e-05,6.39380099999999974e-05,1.11509200000000000e-05,-5.01848900000000033e-04,-3.62692099999999996e-04
1.31400000000000006e-10,5.50676000000000011e-05,7.62096800000000035e-06,5.50675799999999997e-05,7.62096899999999974e-06,-6.05906600000000010e-04,-1.61509800000000003e-04
1.31500000000000011e-10,4.22647199999999967e-05,2.87819880000000012e-06,4.22647199999999967e-05,2.87819900000000000e-06,-7.10313299999999954e-04,3.10457400000000027e-05
1.31599999999999990e-10,2.70738080000000001e-05,-2.12419879999999981e-06,2.70738099999999989e-05,-2.12419900000000011e-06,-8.18345600000000041e-04,2.04889800000000011e-04
1.31699999999999995e-10,1.14881960000000003e-05,-6.70694399999999963e-06,1.14881900000000005e-05,-6.70694300000000024e-06,-9.29401200000000015e-04,3.53222200000000001e-04
1.31800000000000000e-10,-2.38560239999999989e-06,-1.06070560000000001e-05,-2.38560200000000014e-06,-1.06070500000000004e-05,-1.03722400000000000e-03,4.71719099999999981e-04
1.31900000000000005e-10,-1.26851479999999995e-05,-1.38928679999999995e-05,-1.26851500000000000e-05,-1.38928700000000000e-05,-1.12979800000000000e-03,5.57610799999999998e-04
1.32000000000000009e-10,-1.81458280000000016e-05,-1.67413159999999989e-05,-1.81458300000000004e-05,-1.67413099999999991e-05,-1.19174199999999997e-03,6.09201200000000038e-04
