time,P(BJ2|0000),P(BJ2|0001),P(BJ2|0011),P(BJ2|0111),P(BJ2|1111),V(BJ2|0000),V(BJ2|0001),V(BJ2|0011),V(BJ2|0111),V(BJ2|1111)
1.36999999999999992e-10,8.98520300000000050e-01,9.20618099999999995e-01,7.17139599999999966e+00,1.97003599999999999e+01,1.97785000000000011e+01,-3.77438900000000004e-07,4.00430199999999977e-07,-3.70692599999999990e-06,-1.08458399999999998e-05,-4.68638500000000002e-05
1.37099999999999997e-10,8.98437799999999953e-01,9.20530100000000018e-01,7.17074199999999973e+00,1.96977800000000016e+01,1.97649200000000000e+01,-1.82777299999999999e-07,-9.38712300000000051e-07,-7.67476299999999960e-07,-6.48644799999999990e-06,-4.34794599999999999e-05
1.37200000000000002e-10,8.98414999999999964e-01,9.20049800000000029e-01,7.17096200000000028e+00,1.96965299999999992e+01,1.97526200000000003e+01,2.35856100000000016e-08,-2.22625500000000000e-06,2.16365900000000006e-06,-1.91271700000000017e-06,-3.83616800000000010e-05
1.37300000000000007e-10,8.98452999999999946e-01,9.19206399999999979e-01,7.17201799999999956e+00,1.96966199999999994e+01,1.97420900000000010e+01,2.24655399999999991e-07,-3.37352900000000014e-06,4.84662700000000001e-06,2.52835200000000017e-06,-3.17642600000000007e-05
1.37400000000000011e-10,8.98547500000000054e-01,9.18054000000000037e-01,7.17379999999999995e+00,1.96979700000000015e+01,1.97337099999999985e+01,4.04168500000000010e-07,-4.30089599999999966e-06,7.06534899999999980e-06,6.48820100000000022e-06,-2.40178599999999998e-05
1.37499999999999990e-10,8.98689999999999989e-01,9.16668299999999991e-01,7.17614600000000014e+00,1.97003699999999995e+01,1.97277799999999992e+01,5.47900400000000051e-07,-4.94417399999999973e-06,8.64532400000000071e-06,9.64549999999999938e-06,-1.55055899999999987e-05
1.37599999999999995e-10,8.98868099999999948e-01,9.15140799999999976e-01,7.17884600000000006e+00,1.97035499999999999e+01,1.97244600000000005e+01,6.44784599999999991e-07,-5.26058399999999964e-06,9.46788599999999963e-06,1.17392999999999996e-05,-6.63402800000000028e-06
1.37700000000000000e-10,8.99066800000000055e-01,9.13571499999999981e-01,7.18166599999999988e+00,1.97071599999999982e+01,1.97238000000000007e+01,6.87756100000000000e-07,-5.23335099999999986e-06,9.47962799999999976e-06,1.26004399999999999e-05,2.19568699999999985e-06
1.37800000000000005e-10,8.99269600000000002e-01,9.12061000000000011e-01,7.18436800000000009e+00,1.97108300000000014e+01,1.97257299999999987e+01,6.74254700000000048e-07,-4.87415699999999972e-06,8.69611899999999994e-06,1.21748799999999996e-05,1.06125700000000003e-05
1.37900000000000010e-10,8.99460000000000037e-01,9.10702099999999959e-01,7.18672700000000031e+00,1.97141899999999985e+01,1.97300700000000013e+01,6.06352699999999974e-07,-4.22284399999999998e-06,7.19958500000000029e-06,1.05340499999999995e-05,1.82936199999999985e-05
1.37999999999999989e-10,8.99622900000000003e-01,9.09571800000000041e-01,7.18855199999999961e+00,1.97169099999999986e+01,1.97365800000000000e+01,4.90505400000000006e-07,-3.34414599999999988e-06,5.13080000000000007e-06,7.86996400000000074e-06,2.49739300000000003e-05
1.38099999999999994e-10,8.99745400000000028e-01,9.08724700000000052e-01,7.18970299999999973e+00,1.97187200000000011e+01,1.97449200000000005e+01,3.36948099999999999e-07,-2.32169100000000011e-06,2.67595300000000006e-06,4.47544800000000001e-06,3.04500099999999988e-05
1.38199999999999998e-10,8.99818400000000018e-01,9.08189099999999971e-01,7.19009699999999974e+00,1.97194600000000015e+01,1.97546999999999997e+01,1.58797699999999987e-07,-1.24991799999999996e-06,4.97899500000000018e-08,7.12763899999999997e-07,3.45780300000000021e-05
1.38300000000000003e-10,8.99836900000000051e-01,9.07965000000000022e-01,7.18971699999999991e+00,1.97191000000000010e+01,1.97655199999999986e+01,-2.90642499999999984e-08,-2.24849600000000010e-07,-2.52337399999999997e-06,-3.02472599999999990e-06,3.72691899999999982e-05
1.38400000000000008e-10,8.99800200000000050e-01,9.08025100000000029e-01,7.18861200000000000e+00,1.97176900000000010e+01,1.97769100000000009e+01,-2.11232399999999990e-07,6.65219500000000010e-07,-4.82896600000000018e-06,-6.35244999999999963e-06,3.84838699999999972e-05
1.38500000000000013e-10,8.99712399999999968e-01,9.08318199999999965e-01,7.18689000000000000e+00,1.97154099999999985e+01,1.97884600000000006e+01,-3.73038399999999977e-07,1.34807500000000001e-06,-6.68003599999999972e-06,-8.93120899999999975e-06,3.82253100000000021e-05
1.38599999999999992e-10,8.99581599999999981e-01,9.08775299999999953e-01,7.18470999999999993e+00,1.97125300000000010e+01,1.97997100000000010e+01,-5.01728799999999968e-07,1.77412499999999993e-06,-7.93217400000000060e-06,-1.04967200000000004e-05,3.65334999999999984e-05
1.38699999999999997e-10,8.99418900000000021e-01,9.09316699999999978e-01,7.18226199999999970e+00,1.97093600000000002e+01,1.98102400000000003e+01,-5.87466100000000046e-07,1.92050500000000000e-06,-8.49426500000000023e-06,-1.08800099999999999e-05,3.34794399999999994e-05
1.38800000000000001e-10,8.99238300000000046e-01,9.09860200000000008e-01,7.17975799999999964e+00,1.97062799999999996e+01,1.98196499999999993e+01,-6.24074800000000050e-07,1.79241000000000005e-06,-8.33439399999999961e-06,-1.00179499999999995e-05,2.91609799999999994e-05
1.38900000000000006e-10,8.99054600000000037e-01,9.10329399999999955e-01,7.17740799999999979e+00,1.97036400000000000e+01,1.98275900000000007e+01,-6.09475699999999995e-07,1.42159100000000004e-06,-7.48064400000000037e-06,-7.95454700000000006e-06,2.37014200000000012e-05
1.39000000000000011e-10,8.98882799999999982e-01,9.10660400000000037e-01,7.17540599999999973e+00,1.97017799999999994e+01,1.98337399999999988e+01,-5.45779600000000039e-07,8.62247899999999987e-07,-6.01701100000000025e-06,-4.83413099999999981e-06,1.72525099999999986e-05
1.39099999999999990e-10,8.98736599999999997e-01,9.10808199999999957e-01,7.17391299999999976e+00,1.97009800000000013e+01,1.98378100000000011e+01,-4.39038900000000026e-07,1.84765300000000003e-07,-4.07503499999999986e-06,-8.88016000000000029e-07,1.00020699999999999e-05
1.39199999999999995e-10,8.98627399999999965e-01,9.10749699999999995e-01,7.17304600000000026e+00,1.97014400000000016e+01,1.98396100000000004e+01,-2.98683999999999976e-07,-5.32007599999999987e-07,-1.82200099999999990e-06,3.58395899999999983e-06,2.18457199999999988e-06
1.39300000000000000e-10,8.98563299999999954e-01,9.10485300000000053e-01,7.17286900000000038e+00,1.97032600000000002e+01,1.98390099999999983e+01,-1.36694999999999994e-07,-1.20910800000000000e-06,5.53232500000000001e-07,8.23572799999999970e-06,-5.90933800000000010e-06
1.39400000000000005e-10,8.98548699999999978e-01,9.10037500000000055e-01,7.17338900000000024e+00,1.97064400000000006e+01,1.98359899999999989e+01,3.34167399999999972e-08,-1.77552500000000004e-06,2.85562299999999981e-06,1.27000099999999994e-05,-1.39299000000000002e-05
1.39500000000000009e-10,8.98583899999999991e-01,9.09447600000000023e-01,7.17455399999999965e+00,1.97108699999999999e+01,1.98306299999999993e+01,1.97733800000000005e-07,-2.17509100000000011e-06,4.89940800000000027e-06,1.66149200000000005e-05,-2.14771500000000015e-05
1.39599999999999988e-10,8.98665099999999994e-01,9.08770599999999984e-01,7.17626399999999975e+00,1.97163199999999996e+01,1.98231499999999983e+01,3.43068700000000010e-07,-2.37148400000000006e-06,6.52250699999999979e-06,1.96509700000000000e-05,-2.81246400000000012e-05
1.39699999999999993e-10,8.98784999999999945e-01,9.08068699999999951e-01,7.17837299999999967e+00,1.97225000000000001e+01,1.98138800000000010e+01,4.58019500000000007e-07,-2.35084100000000008e-06,7.59886400000000006e-06,2.15368699999999983e-05,-3.34572100000000029e-05
1.39799999999999998e-10,8.98933100000000040e-01,9.07404899999999959e-01,7.18070699999999995e+00,1.97290400000000012e+01,1.98032700000000013e+01,5.33860999999999965e-07,-2.12183700000000013e-06,8.04784399999999979e-06,2.20824900000000001e-05,-3.71173899999999973e-05
1.39900000000000003e-10,8.99096899999999977e-01,9.06836599999999993e-01,7.18307300000000026e+00,1.97355100000000014e+01,1.97918599999999998e+01,5.65201599999999986e-07,-1.71340699999999996e-06,7.84004399999999984e-06,2.11969100000000010e-05,-3.88522200000000019e-05
1.40000000000000008e-10,8.99263000000000035e-01,9.06410000000000049e-01,7.18527900000000042e+00,1.97414899999999989e+01,1.97802499999999988e+01,5.50357000000000036e-07,-1.17056800000000003e-06,6.99908200000000039e-06,1.88997699999999995e-05,-3.85505399999999990e-05
1.40100000000000013e-10,8.99417899999999992e-01,9.06156599999999979e-01,7.18714899999999979e+00,1.97465900000000012e+01,1.97690400000000004e+01,4.91416800000000028e-07,-5.49025899999999990e-07,5.59923299999999996e-06,1.53239799999999996e-05,-3.62628100000000019e-05
1.40199999999999991e-10,8.99549400000000055e-01,9.06090500000000021e-01,7.18853399999999976e+00,1.97504600000000003e+01,1.97587800000000016e+01,3.94003200000000022e-07,9.07247799999999961e-08,3.75907799999999996e-06,1.07088500000000000e-05,-3.21989300000000031e-05
1.40299999999999996e-10,8.99647199999999980e-01,9.06208099999999961e-01,7.18932600000000033e+00,1.97528399999999991e+01,1.97499499999999983e+01,2.66747899999999982e-07,6.89092800000000031e-07,1.63165000000000008e-06,5.38309000000000033e-06,-2.67043599999999985e-05
1.40400000000000001e-10,8.99704300000000012e-01,9.06488799999999983e-01,7.18946600000000036e+00,1.97535799999999995e+01,1.97429099999999984e+01,1.20534800000000003e-07,1.19236300000000005e-06,-6.08172000000000028e-07,-2.61443999999999995e-07,-2.02196499999999988e-05
1.40500000000000006e-10,8.99716700000000036e-01,9.06897700000000029e-01,7.18895100000000031e+00,1.97526499999999992e+01,1.97378800000000005e+01,-3.24251500000000023e-08,1.55661099999999994e-06,-2.77800600000000008e-06,-5.80312800000000032e-06,-1.32311400000000005e-05
1.40600000000000011e-10,8.99684499999999998e-01,9.07388599999999990e-01,7.18782600000000027e+00,1.97501500000000014e+01,1.97349400000000017e+01,-1.79610000000000005e-07,1.75041900000000010e-06,-4.70288299999999964e-06,-1.08278600000000007e-05,-6.22107599999999980e-06
1.40699999999999990e-10,8.99611099999999997e-01,9.07908000000000048e-01,7.18618899999999972e+00,1.97462899999999983e+01,1.97340400000000002e+01,-3.09207700000000022e-07,1.75645400000000004e-06,-6.22948600000000028e-06,-1.49660399999999998e-05,3.75597000000000025e-07
1.40799999999999995e-10,8.99503399999999953e-01,9.08399599999999974e-01,7.18417700000000004e+00,1.97413699999999999e+01,1.97349999999999994e+01,-4.11061299999999981e-07,1.57199600000000004e-06,-7.23851299999999996e-06,-1.79250200000000000e-05,6.20357600000000039e-06
1.40899999999999999e-10,8.99370800000000026e-01,9.08808300000000013e-01,7.18195599999999956e+00,1.97357699999999987e+01,1.97375499999999988e+01,-4.77461299999999993e-07,1.20860899999999999e-06,-7.65411900000000043e-06,-1.95132099999999988e-05,1.10069400000000007e-05
1.41000000000000004e-10,8.99224499999999982e-01,9.09084499999999962e-01,7.17970699999999962e+00,1.97299299999999995e+01,1.97413600000000002e+01,-5.03724400000000039e-07,6.91058999999999968e-07,-7.44962700000000033e-06,-1.96534699999999987e-05,1.46367300000000004e-05
1.41100000000000009e-10,8.99076800000000009e-01,9.09187799999999990e-01,7.17760999999999960e+00,1.97242600000000010e+01,1.97460799999999992e+01,-4.88516699999999977e-07,5.55784700000000007e-08,-6.64906800000000039e-06,-1.83848900000000001e-05,1.70480299999999988e-05
1.41199999999999988e-10,8.98939700000000008e-01,9.09090100000000012e-01,7.17583299999999991e+00,1.97191499999999991e+01,1.97513599999999983e+01,-4.33897600000000017e-07,-6.52482799999999969e-07,-5.32444499999999998e-06,-1.58539100000000015e-05,1.82886799999999985e-05
1.41299999999999993e-10,8.98824100000000015e-01,9.08777599999999963e-01,7.17451300000000014e+00,1.97149600000000014e+01,1.97568699999999993e+01,-3.45088499999999987e-07,-1.38157100000000008e-06,-3.58904900000000015e-06,-1.22966700000000000e-05,1.84817999999999998e-05
1.41399999999999998e-10,8.98738900000000007e-01,9.08252700000000024e-01,7.17375200000000035e+00,1.97119399999999985e+01,1.97623099999999994e+01,-2.29988000000000008e-07,-2.07733800000000020e-06,-1.58746000000000000e-06,-8.01520600000000052e-06,1.78041000000000012e-05
1.41500000000000003e-10,8.98690600000000006e-01,9.07533499999999993e-01,7.17360299999999995e+00,1.97102499999999985e+01,1.97674599999999998e+01,-9.84787400000000011e-08,-2.68639999999999981e-06,5.16836300000000039e-07,-3.35024900000000000e-06,1.64621899999999990e-05
1.41600000000000007e-10,8.98682300000000045e-01,9.06653599999999948e-01,7.17407099999999964e+00,1.97099699999999984e+01,1.97721499999999999e+01,3.84137799999999984e-08,-3.16022800000000018e-06,2.55509900000000008e-06,1.34739099999999997e-06,1.46686399999999999e-05
1.41700000000000012e-10,8.98713800000000007e-01,9.05659699999999956e-01,7.17511100000000024e+00,1.97110300000000009e+01,1.97762600000000006e+01,1.69440400000000009e-07,-3.45888300000000020e-06,4.36708300000000025e-06,5.74471700000000008e-06,1.26200999999999997e-05
1.41799999999999991e-10,8.98781900000000022e-01,9.04608399999999979e-01,7.17663600000000024e+00,1.97133199999999995e+01,1.97797599999999996e+01,2.84047599999999982e-07,-3.55426000000000017e-06,5.81373399999999959e-06,9.55209600000000030e-06,1.04792400000000007e-05
1.41899999999999996e-10,8.98880200000000018e-01,9.03562599999999994e-01,7.17851899999999965e+00,1.97166299999999985e+01,1.97826200000000014e+01,3.73224000000000007e-07,-3.43253799999999995e-06,6.78782599999999992e-06,1.25446100000000008e-05,8.36261300000000077e-06
1.42000000000000001e-10,8.99000099999999969e-01,9.02587000000000028e-01,7.18060999999999972e+00,1.97206800000000015e+01,1.97848599999999983e+01,4.30203999999999979e-07,-3.09556199999999986e-06,7.22174100000000032e-06,1.45773000000000002e-05,6.33568499999999997e-06
1.42100000000000006e-10,8.99131400000000025e-01,9.01742999999999961e-01,7.18274300000000032e+00,1.97251900000000013e+01,1.97865000000000002e+01,4.50975999999999975e-07,-2.56103099999999993e-06,7.09187300000000012e-06,1.55925000000000002e-05,4.41590600000000010e-06
1.42200000000000010e-10,8.99263200000000040e-01,9.01084600000000013e-01,7.18475500000000000e+00,1.97298599999999986e+01,1.97875699999999988e+01,4.34556599999999996e-07,-1.86143299999999994e-06,6.41943799999999968e-06,1.56181900000000017e-05,2.58326000000000006e-06
1.42299999999999989e-10,8.99384700000000037e-01,9.00653999999999955e-01,7.18649200000000032e+00,1.97344100000000005e+01,1.97880800000000008e+01,3.83012200000000026e-07,-1.04183099999999993e-06,5.26774600000000040e-06,1.47572399999999993e-05,7.96559200000000043e-07
1.42399999999999994e-10,8.99486200000000014e-01,9.00478800000000024e-01,7.18782799999999966e+00,1.97385899999999985e+01,1.97880600000000015e+01,3.01232500000000021e-07,-1.56699200000000003e-07,3.73629699999999983e-06,1.31690799999999993e-05,-9.87593999999999916e-07
1.42499999999999999e-10,8.99559899999999968e-01,9.00569100000000011e-01,7.18866899999999998e+00,1.97422199999999997e+01,1.97874799999999986e+01,1.96477599999999999e-07,7.33940300000000049e-07,1.95224900000000000e-06,1.10465600000000008e-05,-2.79694000000000011e-06
1.42600000000000004e-10,8.99600199999999961e-01,9.00916900000000020e-01,7.18896099999999993e+00,1.97451700000000017e+01,1.97863499999999988e+01,7.77412299999999950e-08,1.56876899999999990e-06,5.99868699999999980e-08,8.59188000000000014e-06,-4.63048899999999987e-06
1.42700000000000009e-10,8.99604500000000029e-01,9.01496700000000040e-01,7.18869600000000020e+00,1.97473700000000001e+01,1.97846699999999984e+01,-4.50149500000000004e-08,2.28952099999999979e-06,-1.79040000000000004e-06,5.99549699999999973e-06,-6.45295299999999964e-06
1.42799999999999988e-10,8.99573199999999962e-01,9.02266299999999966e-01,7.18790800000000019e+00,1.97487999999999992e+01,1.97824400000000011e+01,-1.61691400000000010e-07,2.84514199999999997e-06,-3.45485900000000009e-06,3.42131499999999995e-06,-8.19774600000000030e-06
1.42899999999999993e-10,8.99509499999999962e-01,9.03170099999999976e-01,7.18667199999999973e+00,1.97494699999999987e+01,1.97797200000000011e+01,-2.62875700000000001e-07,3.19550700000000013e-06,-4.80648699999999991e-06,9.99762900000000038e-07,-9.77765599999999921e-06
1.42999999999999997e-10,8.99419300000000033e-01,9.04142800000000024e-01,7.18509599999999971e+00,1.97494599999999991e+01,1.97765699999999995e+01,-3.40596000000000015e-07,3.31447100000000003e-06,-5.74520799999999986e-06,-1.17153600000000007e-06,-1.11005800000000004e-05
1.43100000000000002e-10,8.99310399999999954e-01,9.05113599999999963e-01,7.18331300000000006e+00,1.97488500000000009e+01,1.97730700000000006e+01,-3.88943299999999994e-07,3.19204100000000017e-06,-6.20530099999999993e-06,-3.02174499999999998e-06,-1.20866000000000005e-05
1.43200000000000007e-10,8.99192199999999997e-01,9.06011600000000028e-01,7.18147100000000016e+00,1.97477300000000007e+01,1.97693300000000001e+01,-4.04513400000000012e-07,2.83549800000000016e-06,-6.16019999999999991e-06,-4.49885800000000035e-06,-1.26824299999999995e-05
1.43300000000000012e-10,8.99074400000000051e-01,9.06770599999999982e-01,7.17971800000000027e+00,1.97462300000000006e+01,1.97654800000000002e+01,-3.86637699999999995e-07,2.26931600000000004e-06,-5.62417100000000013e-06,-5.56337700000000039e-06,-1.28700200000000001e-05
1.43399999999999991e-10,8.98966900000000013e-01,9.07334300000000038e-01,7.17819200000000013e+00,1.97444799999999994e+01,1.97616300000000003e+01,-3.37386800000000018e-07,1.53377800000000006e-06,-4.65069300000000023e-06,-6.18622399999999998e-06,-1.26674100000000007e-05
1.43499999999999996e-10,8.98878100000000013e-01,9.07660499999999981e-01,7.17700899999999997e+00,1.97426099999999991e+01,1.97578899999999997e+01,-2.61351800000000012e-07,6.82284399999999966e-07,-3.32766599999999983e-06,-6.35170399999999979e-06,-1.21219899999999995e-05
1.43600000000000000e-10,8.98815000000000031e-01,9.07724100000000034e-01,7.17625600000000041e+00,1.97407499999999985e+01,1.97543599999999984e+01,-1.65224500000000012e-07,-2.22540099999999998e-07,-1.76978800000000007e-06,-6.06435500000000015e-06,-1.12980499999999993e-05
1.43700000000000005e-10,8.98782399999999981e-01,9.07519700000000040e-01,7.17598299999999956e+00,1.97390499999999989e+01,1.97511000000000010e+01,-5.72142899999999985e-08,-1.11370599999999998e-06,-1.08757300000000002e-07,-5.35699800000000007e-06,-1.02617300000000008e-05
1.43800000000000010e-10,8.98782399999999981e-01,9.07061600000000023e-01,7.17619900000000044e+00,1.97376100000000001e+01,1.97481800000000014e+01,5.36475399999999973e-08,-1.92529700000000014e-06,1.51787099999999995e-06,-4.29662599999999995e-06,-9.06729799999999994e-06
1.43899999999999989e-10,8.98814400000000013e-01,9.06382600000000038e-01,7.17687499999999989e+00,1.97365299999999984e+01,1.97456299999999985e+01,1.58257899999999995e-07,-2.59799099999999991e-06,2.97821499999999991e-06,-2.98527700000000003e-06,-7.74808299999999973e-06
1.43999999999999994e-10,8.98875399999999991e-01,9.05531500000000045e-01,7.17794199999999982e+00,1.97358499999999992e+01,1.97435100000000006e+01,2.48184699999999992e-07,-3.08411700000000009e-06,4.15696100000000016e-06,-1.55431799999999996e-06,-6.31399899999999979e-06
1.44099999999999999e-10,8.98959799999999976e-01,9.04568900000000009e-01,7.17930299999999999e+00,1.97356000000000016e+01,1.97418300000000002e+01,3.16341399999999982e-07,-3.35170600000000019e-06,4.96469799999999961e-06,-1.52352700000000011e-07,-4.75619799999999983e-06
1.44200000000000004e-10,8.99060300000000034e-01,9.03561799999999971e-01,7.18083999999999989e+00,1.97357300000000002e+01,1.97406599999999983e+01,3.57540700000000009e-07,-3.38710300000000002e-06,5.34486400000000013e-06,1.07142099999999997e-06,-3.05732900000000010e-06
1.44300000000000008e-10,8.99168599999999985e-01,9.02578800000000014e-01,7.18242099999999972e+00,1.97361700000000013e+01,1.97400200000000012e+01,3.68883200000000019e-07,-3.19583999999999980e-06,5.27776000000000027e-06,1.98550600000000004e-06,-1.20466800000000005e-06
1.44399999999999987e-10,8.99275599999999953e-01,9.01683600000000030e-01,7.18391700000000011e+00,1.97368300000000012e+01,1.97399699999999996e+01,3.49953199999999995e-07,-2.80171700000000005e-06,4.78130199999999992e-06,2.49286400000000016e-06,7.97241599999999991e-07
1.44499999999999992e-10,8.99372599999999967e-01,9.00930600000000026e-01,7.18520700000000012e+00,1.97375599999999984e+01,1.97405399999999993e+01,3.02809100000000014e-07,-2.24418800000000014e-06,3.90853600000000008e-06,2.54342100000000002e-06,2.91751100000000011e-06
1.44599999999999997e-10,8.99451800000000024e-01,9.00360599999999955e-01,7.18619300000000027e+00,1.97382400000000011e+01,1.97417699999999989e+01,2.31771599999999997e-07,-1.57438200000000005e-06,2.74221099999999986e-06,2.14051299999999981e-06,5.09541099999999962e-06
1.44700000000000002e-10,8.99507199999999951e-01,8.99998399999999976e-01,7.18680200000000013e+00,1.97387400000000000e+01,1.97436399999999992e+01,1.43032199999999991e-07,-8.50181700000000033e-07,1.38698199999999995e-06,1.34064900000000000e-06,7.24295200000000031e-06
1.44800000000000007e-10,8.99534599999999962e-01,8.99851199999999962e-01,7.18699699999999986e+00,1.97389499999999991e+01,1.97461400000000005e+01,4.41159699999999998e-08,-1.30885300000000000e-07,-3.99901000000000015e-08,2.46994399999999990e-07,9.25253099999999972e-06
1.44900000000000011e-10,8.99532299999999951e-01,8.99909100000000017e-01,7.18677499999999991e+00,1.97388200000000005e+01,1.97491999999999983e+01,-5.67547500000000007e-08,5.28025200000000003e-07,-1.41915800000000001e-06,-1.00227699999999992e-06,1.10074799999999995e-05
1.44999999999999990e-10,8.99500799999999989e-01,9.00147099999999978e-01,7.18616600000000005e+00,1.97383200000000016e+01,1.97527399999999993e+01,-1.51341600000000011e-07,1.07952300000000000e-06,-2.63851700000000007e-06,-2.24913399999999987e-06,1.23930199999999995e-05
1.45099999999999995e-10,8.99443299999999946e-01,9.00527900000000048e-01,7.18523400000000034e+00,1.97374800000000015e+01,1.97566099999999985e+01,-2.32061000000000003e-07,1.48866800000000000e-06,-3.60252200000000000e-06,-3.33258299999999982e-06,1.33055399999999993e-05
1.45200000000000000e-10,8.99364900000000023e-01,9.01006300000000038e-01,7.18406400000000023e+00,1.97363700000000009e+01,1.97606700000000011e+01,-2.92588899999999982e-07,1.73492399999999993e-06,-4.23929399999999963e-06,-4.10558300000000030e-06,1.36592300000000000e-05
1.45300000000000005e-10,8.99272300000000024e-01,9.01533099999999976e-01,7.18276100000000017e+00,1.97350999999999992e+01,1.97647300000000001e+01,-3.28352899999999984e-07,1.81301700000000009e-06,-4.50563499999999960e-06,-4.45038700000000005e-06,1.33902499999999994e-05
1.45400000000000010e-10,8.99173099999999947e-01,9.02059599999999961e-01,7.18143799999999999e+00,1.97337999999999987e+01,1.97686099999999989e+01,-3.36871799999999990e-07,1.73229000000000006e-06,-4.38956700000000001e-06,-4.29097200000000016e-06,1.24598500000000007e-05
1.45499999999999989e-10,8.99075700000000033e-01,9.02541900000000008e-01,7.18020499999999995e+00,1.97326400000000000e+01,1.97720999999999982e+01,-3.17920699999999976e-07,1.51472599999999995e-06,-3.91033500000000040e-06,-3.60142099999999989e-06,1.08577499999999995e-05
1.45599999999999994e-10,8.98987800000000004e-01,9.02944100000000027e-01,7.17916299999999996e+00,1.97317700000000009e+01,1.97750100000000018e+01,-2.73507599999999995e-07,1.19189899999999994e-06,-3.11599999999999990e-06,-2.40950699999999995e-06,8.60703700000000031e-06
1.45699999999999998e-10,8.98916399999999949e-01,9.03240500000000002e-01,7.17839399999999994e+00,1.97313200000000002e+01,1.97771499999999989e+01,-2.07671199999999992e-07,8.01271500000000016e-07,-2.07889399999999995e-06,-7.95057300000000026e-07,5.77027400000000018e-06
1.45800000000000003e-10,8.98867100000000030e-01,9.03416699999999961e-01,7.17795800000000028e+00,1.97313900000000011e+01,1.97783599999999993e+01,-1.26115999999999989e-07,3.82257799999999997e-07,-8.89352400000000030e-07,1.11680900000000008e-06,2.45532099999999997e-06
1.45900000000000008e-10,8.98843399999999959e-01,9.03469900000000048e-01,7.17788299999999957e+00,1.97320600000000006e+01,1.97785200000000003e+01,-3.57196299999999994e-08,-2.74639100000000014e-08,3.51778300000000018e-07,3.16701000000000019e-06,-1.18167199999999992e-06
1.46000000000000013e-10,8.98846900000000004e-01,9.03407599999999977e-01,7.17817099999999986e+00,1.97333299999999987e+01,1.97775800000000004e+01,5.60462000000000019e-08,-3.95040299999999999e-07,1.54129999999999996e-06,5.17732499999999960e-06,-4.93901499999999984e-06
1.46099999999999992e-10,8.98876699999999973e-01,9.03246100000000052e-01,7.17879000000000023e+00,1.97351600000000005e+01,1.97755200000000002e+01,1.41732299999999991e-07,-6.94668400000000032e-07,2.58187800000000003e-06,6.96724300000000010e-06,-8.58004399999999953e-06
1.46199999999999997e-10,8.98930200000000013e-01,9.03008200000000039e-01,7.17968299999999982e+00,1.97374699999999983e+01,1.97724399999999996e+01,2.14515599999999992e-07,-9.08860200000000038e-07,3.38972099999999986e-06,8.37111199999999969e-06,-1.18518500000000007e-05
1.46300000000000001e-10,8.99002399999999979e-01,9.02720500000000037e-01,7.18077100000000002e+00,1.97401100000000014e+01,1.97684700000000007e+01,2.68740299999999986e-07,-1.02879300000000002e-06,3.90113000000000020e-06,9.25382199999999957e-06,-1.45103900000000002e-05
1.46400000000000006e-10,8.99087300000000034e-01,9.02411100000000022e-01,7.18195899999999998e+00,1.97429200000000016e+01,1.97638399999999983e+01,3.00355799999999982e-07,-1.05391000000000005e-06,4.07743799999999991e-06,9.52341700000000084e-06,-1.63481100000000009e-05
1.46500000000000011e-10,8.99177899999999974e-01,9.02107199999999998e-01,7.18314699999999995e+00,1.97457099999999990e+01,1.97588000000000008e+01,3.07214499999999975e-07,-9.90988799999999944e-07,3.90792100000000026e-06,9.13939600000000000e-06,-1.72191300000000013e-05
1.46599999999999990e-10,8.99266600000000027e-01,9.01833100000000054e-01,7.18423400000000001e+00,1.97482900000000008e+01,1.97536699999999996e+01,2.89212099999999975e-07,-8.52914899999999966e-07,3.41045000000000010e-06,8.11598899999999979e-06,-1.70572399999999993e-05
1.46699999999999995e-10,8.99346500000000049e-01,9.01608599999999982e-01,7.18512899999999988e+00,1.97504600000000003e+01,1.97487400000000015e+01,2.48257500000000011e-07,-6.57316299999999984e-07,2.62980800000000001e-06,6.52027699999999964e-06,-1.58831199999999985e-05
1.46800000000000000e-10,8.99411199999999966e-01,9.01447699999999963e-01,7.18575799999999987e+00,1.97520999999999987e+01,1.97442999999999991e+01,1.88081700000000000e-07,-4.25175399999999989e-07,1.63379399999999997e-06,4.46555999999999981e-06,-1.38000300000000004e-05
1.46900000000000005e-10,8.99455899999999975e-01,9.01357700000000039e-01,7.18607100000000010e+00,1.97530600000000014e+01,1.97406000000000006e+01,1.13901799999999999e-07,-1.79433699999999988e-07,5.07432700000000038e-07,2.10090099999999989e-06,-1.09791300000000000e-05
1.47000000000000009e-10,8.99477199999999977e-01,9.01339099999999949e-01,7.18604199999999960e+00,1.97533099999999990e+01,1.97378199999999993e+01,3.19708100000000012e-08,5.64319100000000031e-08,-6.54234899999999990e-07,-4.01972400000000016e-07,-7.63814399999999929e-06
1.47099999999999988e-10,8.99473999999999996e-01,9.01385499999999951e-01,7.18567700000000009e+00,1.97528100000000002e+01,1.97360800000000012e+01,-5.09481700000000019e-08,2.59896200000000024e-07,-1.75415400000000008e-06,-2.86301300000000009e-06,-4.01742499999999991e-06
1.47199999999999993e-10,8.99446999999999997e-01,9.01484300000000016e-01,7.18500899999999998e+00,1.97516099999999994e+01,1.97354200000000013e+01,-1.28139300000000010e-07,4.10939200000000009e-07,-2.70137500000000003e-06,-5.10815000000000038e-06,-3.57535800000000022e-07
