time,I(Actual_delta|0011),I(OneHot_sum|0011),I(Actual_delta|0111),I(OneHot_sum|0111),I(Actual_delta|1100),I(OneHot_sum|1100),I(Actual_delta|1110),I(OneHot_sum|1110),I(Actual_delta|1111),I(OneHot_sum|1111)
1.20700000000000007e-10,2.41736367999999998e-05,4.93892795999999971e-05,1.77058244799999998e-04,7.40839193999999956e-05,2.41736367999999998e-05,4.93892795999999971e-05,1.77058244799999998e-04,7.40839193999999956e-05,3.12337074800000003e-04,9.87785591999999942e-05
1.20800000000000012e-10,2.26478027999999985e-05,4.64406695999999955e-05,1.88230212799999984e-04,6.96610044000000000e-05,2.26478027999999985e-05,4.64406695999999955e-05,1.88230212799999984e-04,6.96610044000000000e-05,3.18763002799999989e-04,9.28813391999999910e-05
1.20899999999999991e-10,2.09984179999999979e-05,4.56543960000000036e-05,1.96270747999999982e-04,6.84815940000000088e-05,2.09984179999999979e-05,4.56543960000000036e-05,1.96270747999999982e-04,6.84815940000000088e-05,3.22098407999999988e-04,9.13087920000000072e-05
1.20999999999999996e-10,1.92517230399999996e-05,4.65335260800000075e-05,1.98192843040000008e-04,6.98002891200000112e-05,1.92517230399999996e-05,4.65335260800000075e-05,1.98192843040000008e-04,6.98002891200000112e-05,3.18365243039999996e-04,9.30670521600000149e-05
1.21100000000000001e-10,2.00117732799999983e-05,5.11461465600000111e-05,1.96785483279999997e-04,7.67192198400000133e-05,2.00117732799999983e-05,5.11461465600000111e-05,1.96785483279999997e-04,7.67192198400000133e-05,3.10066313279999987e-04,1.02292293120000022e-04
1.21200000000000005e-10,1.96222604000000005e-05,5.53449808000000112e-05,1.87725830400000006e-04,8.30174712000000201e-05,1.96222604000000005e-05,5.53449808000000112e-05,1.87725830400000006e-04,8.30174712000000201e-05,2.89281340400000028e-04,1.10689961600000022e-04
1.21300000000000010e-10,1.77876683999999980e-05,5.84184168000000131e-05,1.73631438399999996e-04,8.76276252000000129e-05,1.77876683999999980e-05,5.84184168000000131e-05,1.73631438399999996e-04,8.76276252000000129e-05,2.57363628400000041e-04,1.16836833600000026e-04
1.21399999999999989e-10,1.44401280000000059e-05,5.99758560000000025e-05,1.58330428000000008e-04,8.99637840000000038e-05,1.44401280000000059e-05,5.99758560000000025e-05,1.58330428000000008e-04,8.99637840000000038e-05,2.18616908000000013e-04,1.19951712000000005e-04
1.21499999999999994e-10,9.79323399999999765e-06,6.00101180000000060e-05,1.45640053999999996e-04,9.00151770000000089e-05,9.79323399999999765e-06,6.00101180000000060e-05,1.45640053999999996e-04,9.00151770000000089e-05,1.79629133999999977e-04,1.20020236000000012e-04
1.21599999999999999e-10,4.33548559999999968e-06,5.88849491999999999e-05,1.38254985600000006e-04,8.83274237999999998e-05,4.33548559999999968e-06,5.88849491999999999e-05,1.38254985600000006e-04,8.83274237999999998e-05,1.47665565599999998e-04,1.17769898400000000e-04
1.21700000000000004e-10,-1.25233399999999825e-06,5.72367500000000039e-05,1.37080339000000010e-04,8.58551250000000126e-05,-1.25233399999999825e-06,5.72367500000000039e-05,1.37080339000000010e-04,8.58551250000000126e-05,1.28380385999999990e-04,1.14473500000000008e-04
1.21800000000000008e-10,-6.24244839999999912e-06,5.58076191999999993e-05,1.41152665599999995e-04,8.37114287999999956e-05,-6.24244839999999912e-06,5.58076191999999993e-05,1.41152665599999995e-04,8.37114287999999956e-05,1.23720651599999992e-04,1.11615238399999999e-04
1.21899999999999987e-10,-1.00289871999999993e-05,5.52492475999999977e-05,1.48086624800000032e-04,8.28738713999999999e-05,-1.00289871999999993e-05,5.52492475999999977e-05,1.48086624800000032e-04,8.28738713999999999e-05,1.31067244799999998e-04,1.10498495199999995e-04
1.21999999999999992e-10,-1.22675054000000008e-05,5.59393936000000057e-05,1.54846566600000006e-04,8.39090904000000119e-05,-1.22675054000000008e-05,5.59393936000000057e-05,1.54846566600000006e-04,8.39090904000000119e-05,1.44062926600000020e-04,1.11878787200000011e-04
1.22099999999999997e-10,-1.29419151999999998e-05,5.78497316000000039e-05,1.58585978799999995e-04,8.67745974000000127e-05,-1.29419151999999998e-05,5.78497316000000039e-05,1.58585978799999995e-04,8.67745974000000127e-05,1.54741438800000012e-04,1.15699463200000008e-04
1.22200000000000002e-10,-1.23400119999999965e-05,6.04990939999999950e-05,1.57326978000000000e-04,9.07486409999999925e-05,-1.23400119999999965e-05,6.04990939999999950e-05,1.57326978000000000e-04,9.07486409999999925e-05,1.56108967999999998e-04,1.20998187999999990e-04
1.22300000000000007e-10,-1.09484588000000016e-05,6.30284243999999864e-05,1.50332711199999998e-04,9.45426365999999863e-05,-1.09484588000000016e-05,6.30284243999999864e-05,1.50332711199999998e-04,9.45426365999999863e-05,1.44367401200000016e-04,1.26056848799999973e-04
1.22400000000000012e-10,-9.29934639999999812e-06,6.44212511999999951e-05,1.38130163600000010e-04,9.66318767999999994e-05,-9.29934639999999812e-06,6.44212511999999951e-05,1.38130163600000010e-04,9.66318767999999994e-05,1.20223153600000006e-04,1.28842502399999990e-04
1.22499999999999991e-10,-7.81092520000000506e-06,6.38397655999999920e-05,1.22235474799999987e-04,9.57596483999999812e-05,-7.81092520000000506e-06,6.38397655999999920e-05,1.22235474799999987e-04,9.57596483999999812e-05,8.88407747999999932e-05,1.27679531199999984e-04
1.22599999999999995e-10,-6.66520879999999311e-06,6.09619103999999970e-05,1.04697001199999997e-04,9.14428655999999988e-05,-6.66520879999999311e-06,6.09619103999999970e-05,1.04697001199999997e-04,9.14428655999999988e-05,5.80725912000000022e-05,1.21923820799999994e-04
1.22700000000000000e-10,-5.76233400000000293e-06,5.61626600000000008e-05,8.75946660000000106e-05,8.42439900000000011e-05,-5.76233400000000293e-06,5.61626600000000008e-05,8.75946660000000106e-05,8.42439900000000011e-05,3.52811380000000007e-05,1.12325320000000002e-04
1.22800000000000005e-10,-4.77808719999999850e-06,5.04396156000000014e-05,7.26152427999999898e-05,7.56594233999999987e-05,-4.77808719999999850e-06,5.04396156000000014e-05,7.26152427999999898e-05,7.56594233999999987e-05,2.42069328000000007e-05,1.00879231200000003e-04
1.22900000000000010e-10,-3.31835760000000233e-06,4.51044827999999985e-05,6.07789623999999978e-05,6.76567241999999943e-05,-3.31835760000000233e-06,4.51044827999999985e-05,6.07789623999999978e-05,6.76567241999999943e-05,2.35155384000000025e-05,9.02089655999999970e-05
1.22999999999999989e-10,-1.11606880000001154e-06,4.13656324000000032e-05,5.23438972000000004e-05,6.20484486000000014e-05,-1.11606880000001154e-06,4.13656324000000032e-05,5.23438972000000004e-05,6.20484486000000014e-05,2.75872752000000008e-05,8.27312648000000063e-05
1.23099999999999994e-10,1.81689440000000417e-06,3.99593093999999998e-05,4.68754814000000032e-05,5.99389640999999963e-05,1.81689440000000417e-06,3.99593093999999998e-05,4.68754814000000032e-05,5.99389640999999963e-05,2.89352423999999983e-05,7.99186187999999996e-05
1.23199999999999998e-10,5.15388699999999848e-06,4.09499720000000027e-05,4.34447205999999986e-05,6.14249580000000075e-05,5.15388699999999848e-06,4.09499720000000027e-05,4.34447205999999986e-05,6.14249580000000075e-05,2.11477749999999993e-05,8.18999440000000054e-05
1.23300000000000003e-10,8.34594344000000257e-06,4.37486668800000019e-05,4.09012564399999996e-05,6.56230003199999995e-05,8.34594344000000257e-06,4.37486668800000019e-05,4.09012564399999996e-05,6.56230003199999995e-05,1.34139184000000003e-06,8.74973337600000038e-05
1.23400000000000008e-10,1.07931864000000018e-05,4.73243907999999959e-05,3.81584743999999993e-05,7.09865861999999870e-05,1.07931864000000018e-05,4.73243907999999959e-05,3.81584743999999993e-05,7.09865861999999870e-05,-2.86809456000000012e-05,9.46487815999999917e-05
1.23499999999999987e-10,1.20187131999999994e-05,5.05309464000000067e-05,3.44302341999999973e-05,7.57964196000000134e-05,1.20187131999999994e-05,5.05309464000000067e-05,3.44302341999999973e-05,7.57964196000000134e-05,-6.31519827999999981e-05,1.01061892800000013e-04
1.23599999999999992e-10,1.17800351999999963e-05,5.24473503999999983e-05,2.93732322000000061e-05,7.86710256000000042e-05,1.17800351999999963e-05,5.24473503999999983e-05,2.93732322000000061e-05,7.86710256000000042e-05,-9.48455447999999984e-05,1.04894700799999997e-04
1.23699999999999997e-10,1.00921707999999988e-05,5.26342616000000083e-05,2.31127788000000027e-05,7.89513924000000090e-05,1.00921707999999988e-05,5.26342616000000083e-05,2.31127788000000027e-05,7.89513924000000090e-05,-1.18158949200000002e-04,1.05268523200000017e-04
1.23800000000000002e-10,7.17792719999999567e-06,5.12338343999999967e-05,1.61573881999999992e-05,7.68507515999999950e-05,7.17792719999999567e-06,5.12338343999999967e-05,1.61573881999999992e-05,7.68507515999999950e-05,-1.31164332799999981e-04,1.02467668799999993e-04
1.23900000000000006e-10,3.38695760000000664e-06,4.88864952000000032e-05,9.23235460000000377e-06,7.33297428000000048e-05,3.38695760000000664e-06,4.88864952000000032e-05,9.23235460000000377e-06,7.33297428000000048e-05,-1.35806202400000006e-04,9.77729904000000064e-05
1.24000000000000011e-10,-8.75949600000003054e-07,4.64919208000000021e-05,3.07945639999999930e-06,6.97378811999999998e-05,-8.75949600000003054e-07,4.64919208000000021e-05,3.07945639999999930e-06,6.97378811999999998e-05,-1.36536649600000021e-04,9.29838416000000042e-05
1.24099999999999990e-10,-5.19544519999999821e-06,4.48956095999999985e-05,-1.72649719999999864e-06,6.73434144000000011e-05,-5.19544519999999821e-06,4.48956095999999985e-05,-1.72649719999999864e-06,6.73434144000000011e-05,-1.38284585199999996e-04,8.97912191999999969e-05
1.24199999999999995e-10,-9.17165127999999500e-06,4.46087174399999975e-05,-4.90188127999999777e-06,6.69130761599999929e-05,-9.17165127999999500e-06,4.46087174399999975e-05,-4.90188127999999777e-06,6.69130761599999929e-05,-1.44643271280000001e-04,8.92174348799999950e-05
1.24300000000000000e-10,-1.24477117600000031e-05,4.56547164799999972e-05,-6.49554175999999976e-06,6.84820747199999891e-05,-1.24477117600000031e-05,4.56547164799999972e-05,-6.49554175999999976e-06,6.84820747199999891e-05,-1.56811071759999988e-04,9.13094329599999945e-05
1.24400000000000005e-10,-1.47470595599999963e-05,4.75838528800000038e-05,-6.84580956000000139e-06,7.13757793200000125e-05,-1.47470595599999963e-05,4.75838528800000038e-05,-6.84580956000000139e-06,7.13757793200000125e-05,-1.73429639560000021e-04,9.51677057600000076e-05
1.24500000000000010e-10,-1.59129875999999990e-05,4.96357448000000031e-05,-6.47330760000000081e-06,7.44536171999999978e-05,-1.59129875999999990e-05,4.96357448000000031e-05,-6.47330760000000081e-06,7.44536171999999978e-05,-1.91182747600000000e-04,9.92714896000000061e-05
1.24599999999999988e-10,-1.59321372000000006e-05,5.09830716000000001e-05,-5.94279519999999708e-06,7.64746073999999934e-05,-1.59321372000000006e-05,5.09830716000000001e-05,-5.94279519999999708e-06,7.64746073999999934e-05,-2.05884323199999976e-04,1.01966143200000000e-04
1.24699999999999993e-10,-1.49272387999999984e-05,5.09730063999999975e-05,-5.73112780000000011e-06,7.64595095999999962e-05,-1.49272387999999984e-05,5.09730063999999975e-05,-5.73112780000000011e-06,7.64595095999999962e-05,-2.13744544800000013e-04,1.01946012799999995e-04
1.24799999999999998e-10,-1.31176880000000003e-05,4.92970279999999957e-05,-6.13307200000000154e-06,7.39455419999999867e-05,-1.31176880000000003e-05,4.92970279999999957e-05,-6.13307200000000154e-06,7.39455419999999867e-05,-2.12488805999999994e-04,9.85940559999999913e-05
1.24900000000000003e-10,-1.07600524000000007e-05,4.60511832000000005e-05,-7.22220539999999933e-06,6.90767747999999974e-05,-1.07600524000000007e-05,4.60511832000000005e-05,-7.22220539999999933e-06,6.90767747999999974e-05,-2.02016846400000013e-04,9.21023664000000011e-05
1.25000000000000008e-10,-8.08950119999999695e-06,4.16863016000000000e-05,-8.86921420000000125e-06,6.25294524000000000e-05,-8.08950119999999695e-06,4.16863016000000000e-05,-8.86921420000000125e-06,6.25294524000000000e-05,-1.84394221200000018e-04,8.33726032000000001e-05
1.25100000000000013e-10,-5.28297920000000001e-06,3.68771710000000006e-05,-1.08047722000000002e-05,5.53157565000000009e-05,-5.28297920000000001e-06,3.68771710000000006e-05,-1.08047722000000002e-05,5.53157565000000009e-05,-1.63188939199999982e-04,7.37543420000000012e-05
1.25199999999999992e-10,-2.45583039999999620e-06,3.23564214000000047e-05,-1.27057053999999994e-05,4.85346321000000071e-05,-2.45583039999999620e-06,3.23564214000000047e-05,-1.27057053999999994e-05,4.85346321000000071e-05,-1.42403970399999978e-04,6.47128428000000094e-05
1.25299999999999996e-10,3.11637040000000489e-07,2.87587838800000015e-05,-1.42805179600000015e-05,4.31381758200000039e-05,3.11637040000000489e-07,2.87587838800000015e-05,-1.42805179600000015e-05,4.31381758200000039e-05,-1.25384022960000008e-04,5.75175677600000030e-05
1.25400000000000001e-10,2.93371304800000198e-06,2.65106654959999978e-05,-1.53344079520000001e-05,3.97659982439999967e-05,2.93371304800000198e-06,2.65106654959999978e-05,-1.53344079520000001e-05,3.97659982439999967e-05,-1.14044226951999993e-04,5.30213309919999956e-05
1.25500000000000006e-10,5.28666448000000300e-06,2.57823289599999988e-05,-1.58018576200000003e-05,3.86734934400000016e-05,5.28666448000000300e-06,2.57823289599999988e-05,-1.58018576200000003e-05,3.86734934400000016e-05,-1.08609495519999995e-04,5.15646579199999976e-05
1.25600000000000011e-10,7.19964160000000147e-06,2.65017031999999988e-05,-1.57445956999999992e-05,3.97525547999999965e-05,7.19964160000000147e-06,2.65017031999999988e-05,-1.57445956999999992e-05,3.97525547999999965e-05,-1.07855018400000006e-04,5.30034063999999976e-05
1.25699999999999990e-10,8.47355039999999760e-06,2.84146972000000026e-05,-1.53210386000000015e-05,4.26220458000000022e-05,8.47355039999999760e-06,2.84146972000000026e-05,-1.53210386000000015e-05,4.26220458000000022e-05,-1.09677431600000002e-04,5.68293944000000052e-05
1.25799999999999995e-10,8.92056119999999878e-06,3.11686184000000007e-05,-1.47390417999999990e-05,4.67529276000000011e-05,8.92056119999999878e-06,3.11686184000000007e-05,-1.47390417999999990e-05,4.67529276000000011e-05,-1.11761006800000005e-04,6.23372368000000014e-05
1.25900000000000000e-10,8.41065119999999980e-06,3.43943724000000004e-05,-1.42055048000000002e-05,5.15915585999999972e-05,8.41065119999999980e-06,3.43943724000000004e-05,-1.42055048000000002e-05,5.15915585999999972e-05,-1.12142878799999999e-04,6.87887448000000008e-05
1.26000000000000004e-10,6.91162239999999912e-06,3.77680468000000003e-05,-1.38847546000000001e-05,5.66520702000000004e-05,6.91162239999999912e-06,3.77680468000000003e-05,-1.38847546000000001e-05,5.66520702000000004e-05,-1.09574611600000006e-04,7.55360936000000005e-05
1.26100000000000009e-10,4.51164959999999964e-06,4.10416372000000013e-05,-1.38735173999999998e-05,6.15624558000000020e-05,4.51164959999999964e-06,4.10416372000000013e-05,-1.38735173999999998e-05,6.15624558000000020e-05,-1.03659028399999994e-04,8.20832744000000026e-05
1.26199999999999988e-10,1.41911439999999940e-06,4.40425427999999983e-05,-1.41950875999999997e-05,6.60638142000000042e-05,1.41911439999999940e-06,4.40425427999999983e-05,-1.41950875999999997e-05,6.60638142000000042e-05,-9.47752416000000020e-05,8.80850855999999966e-05
1.26299999999999993e-10,-2.06128160000000024e-06,4.66505627999999991e-05,-1.48103915999999980e-05,6.99758442000000054e-05,-2.06128160000000024e-06,4.66505627999999991e-05,-1.48103915999999980e-05,6.99758442000000054e-05,-8.38217675999999970e-05,9.33011255999999982e-05
1.26399999999999998e-10,-5.57194640000000057e-06,4.87662511999999968e-05,-1.56402453999999993e-05,7.31493768000000019e-05,-5.57194640000000057e-06,4.87662511999999968e-05,-1.56402453999999993e-05,7.31493768000000019e-05,-7.18437224000000046e-05,9.75325023999999935e-05
1.26500000000000003e-10,-8.75648139999999768e-06,5.02850346599999988e-05,-1.65914733999999978e-05,7.54275519899999948e-05,-8.75648139999999768e-06,5.02850346599999988e-05,-1.65914733999999978e-05,7.54275519899999948e-05,-5.96625314000000047e-05,1.00570069319999998e-04
1.26600000000000007e-10,-1.13122793200000005e-05,5.10876093600000003e-05,-1.75802103200000000e-05,7.66314140400000039e-05,-1.13122793200000005e-05,5.10876093600000003e-05,-1.75802103200000000e-05,7.66314140400000039e-05,-4.76438193199999992e-05,1.02175218720000001e-04
1.26700000000000012e-10,-1.30292444000000007e-05,5.10504572000000008e-05,-1.85475713999999988e-05,7.65756858000000046e-05,-1.30292444000000007e-05,5.10504572000000008e-05,-1.85475713999999988e-05,7.65756858000000046e-05,-3.56880784000000010e-05,1.02100914400000002e-04
1.26799999999999991e-10,-1.38067632000000000e-05,5.00729656000000072e-05,-1.94657261999999966e-05,7.51094484000000074e-05,-1.38067632000000000e-05,5.00729656000000072e-05,-1.94657261999999966e-05,7.51094484000000074e-05,-2.34330012000000001e-05,1.00145931200000014e-04
1.26899999999999996e-10,-1.36471655999999993e-05,4.81122407999999988e-05,-2.03350845999999970e-05,7.21683611999999949e-05,-1.36471655999999993e-05,4.81122407999999988e-05,-2.03350845999999970e-05,7.21683611999999949e-05,-1.05722156000000009e-05,9.62244815999999977e-05
1.27000000000000001e-10,-1.26324607999999999e-05,4.52143483999999961e-05,-2.11753118000000034e-05,6.78215225999999907e-05,-1.26324607999999999e-05,4.52143483999999961e-05,-2.11753118000000034e-05,6.78215225999999907e-05,2.84036480000000016e-06,9.04286967999999922e-05
1.27100000000000006e-10,-1.08950929999999993e-05,4.15315235999999996e-05,-2.20136991999999995e-05,6.22972853999999960e-05,-1.08950929999999993e-05,4.15315235999999996e-05,-2.20136991999999995e-05,6.22972853999999960e-05,1.62139467999999994e-05,8.30630471999999992e-05
1.27200000000000011e-10,-8.59378219999999959e-06,3.73191831999999967e-05,-2.28744204000000002e-05,5.59787747999999951e-05,-8.59378219999999959e-06,3.73191831999999967e-05,-2.28744204000000002e-05,5.59787747999999951e-05,2.84368095999999995e-05,7.46383663999999935e-05
1.27299999999999990e-10,-5.90035720000000004e-06,3.29117856000000008e-05,-2.37711491999999973e-05,4.93676783999999979e-05,-5.90035720000000004e-06,3.29117856000000008e-05,-2.37711491999999973e-05,4.93676783999999979e-05,3.80883288000000020e-05,6.58235712000000017e-05
1.27399999999999994e-10,-2.99657939999999963e-06,2.86814351999999985e-05,-2.47041320000000004e-05,4.30221527999999977e-05,-2.99657939999999963e-06,2.86814351999999985e-05,-2.47041320000000004e-05,4.30221527999999977e-05,4.37893840000000008e-05,5.73628703999999969e-05
1.27499999999999999e-10,-7.45292800000002665e-08,2.49875636399999988e-05,-2.56615172799999999e-05,3.74813454599999982e-05,-7.45292800000002665e-08,2.49875636399999988e-05,-2.56615172799999999e-05,3.74813454599999982e-05,4.45861787199999975e-05,4.99751272799999976e-05
1.27600000000000004e-10,2.66648923200000012e-06,2.21267464639999986e-05,-2.66236997679999972e-05,3.31901196959999978e-05,2.66648923200000012e-06,2.21267464639999986e-05,-2.66236997679999972e-05,3.31901196959999978e-05,4.02478312320000026e-05,4.42534929279999971e-05
1.27700000000000009e-10,5.03003552000000022e-06,2.02921490400000018e-05,-2.75688604799999985e-05,3.04382235600000027e-05,5.03003552000000022e-06,2.02921490400000018e-05,-2.75688604799999985e-05,3.04382235600000027e-05,3.13871235200000037e-05,4.05842980800000036e-05
1.27799999999999988e-10,6.83812040000000011e-06,1.95500967999999996e-05,-2.84781016000000000e-05,2.93251452000000012e-05,6.83812040000000011e-06,1.95500967999999996e-05,-2.84781016000000000e-05,2.93251452000000012e-05,1.93777663999999994e-05,3.91001935999999993e-05
1.27899999999999993e-10,7.94793519999999784e-06,1.98383543999999969e-05,-2.93388978000000026e-05,2.97575315999999953e-05,7.94793519999999784e-06,1.98383543999999969e-05,-2.93388978000000026e-05,2.97575315999999953e-05,6.10606519999999984e-06,3.96767087999999938e-05
1.27999999999999997e-10,8.26594879999999907e-06,2.09861973999999973e-05,-3.01463912000000019e-05,3.14792960999999959e-05,8.26594879999999907e-06,2.09861973999999973e-05,-3.01463912000000019e-05,3.14792960999999959e-05,-6.36763319999999997e-06,4.19723947999999945e-05
1.28100000000000002e-10,7.75839319999999917e-06,2.27518327999999983e-05,-3.09026888000000049e-05,3.41277491999999991e-05,7.75839319999999917e-06,2.27518327999999983e-05,-3.09026888000000049e-05,3.41277491999999991e-05,-1.61647767999999987e-05,4.55036655999999966e-05
1.28200000000000007e-10,6.45915959999999991e-06,2.48677611999999992e-05,-3.16148894000000042e-05,3.73016418000000005e-05,6.45915959999999991e-06,2.48677611999999992e-05,-3.16148894000000042e-05,3.73016418000000005e-05,-2.19131284000000017e-05,4.97355223999999983e-05
1.28300000000000012e-10,4.47554759999999963e-06,2.70829056000000012e-05,-3.22926871999999976e-05,4.06243584000000018e-05,4.47554759999999963e-06,2.70829056000000012e-05,-3.22926871999999976e-05,4.06243584000000018e-05,-2.30075331999999997e-05,5.41658112000000024e-05
1.28399999999999991e-10,1.98892199999999947e-06,2.91913107999999997e-05,-3.29463096000000009e-05,4.37869662000000030e-05,1.98892199999999947e-06,2.91913107999999997e-05,-3.29463096000000009e-05,4.37869662000000030e-05,-1.97631396000000002e-05,5.83826215999999994e-05
1.28499999999999996e-10,-7.55435560000000034e-07,3.10419200799999984e-05,-3.35852509599999984e-05,4.65628801199999975e-05,-7.55435560000000034e-07,3.10419200799999984e-05,-3.35852509599999984e-05,4.65628801199999975e-05,-1.33966319600000014e-05,6.20838401599999967e-05
1.28600000000000001e-10,-3.47399327999999988e-06,3.25309270399999970e-05,-3.42177144799999994e-05,4.87963905599999955e-05,-3.47399327999999988e-06,3.25309270399999970e-05,-3.42177144799999994e-05,4.87963905599999955e-05,-5.78495248000000009e-06,6.50618540799999940e-05
1.28700000000000005e-10,-5.88534012000000006e-06,3.35846757599999956e-05,-3.48505041199999966e-05,5.03770136399999934e-05,-5.88534012000000006e-06,3.35846757599999956e-05,-3.48505041199999966e-05,5.03770136399999934e-05,9.80582680000000044e-07,6.71693515199999912e-05
1.28800000000000010e-10,-7.75671436000000020e-06,3.41444250799999982e-05,-3.54887473600000003e-05,5.12166376199999973e-05,-7.75671436000000020e-06,3.41444250799999982e-05,-3.54887473600000003e-05,5.12166376199999973e-05,5.13658364000000003e-06,6.82888501599999964e-05
1.28899999999999989e-10,-8.94303600000000075e-06,3.41627899999999969e-05,-3.61350470000000007e-05,5.12441849999999919e-05,-8.94303600000000075e-06,3.41627899999999969e-05,-3.61350470000000007e-05,5.12441849999999919e-05,5.72334800000000038e-06,6.83255799999999937e-05
1.28999999999999994e-10,-9.40532199999999973e-06,3.36153219999999966e-05,-3.67878979999999950e-05,5.04229829999999950e-05,-9.40532199999999973e-06,3.36153219999999966e-05,-3.67878979999999950e-05,5.04229829999999950e-05,2.84456639999999992e-06,6.72306439999999933e-05
1.29099999999999999e-10,-9.20188199999999986e-06,3.25217259999999951e-05,-3.74395980000000010e-05,4.87825889999999926e-05,-9.20188199999999986e-06,3.25217259999999951e-05,-3.74395980000000010e-05,4.87825889999999926e-05,-2.36586279999999982e-06,6.50434519999999901e-05
1.29200000000000004e-10,-8.45557000000000043e-06,3.09647939999999956e-05,-3.80742200000000036e-05,4.64471909999999934e-05,-8.45557000000000043e-06,3.09647939999999956e-05,-3.80742200000000036e-05,4.64471909999999934e-05,-8.05245799999999967e-06,6.19295879999999912e-05
1.29300000000000008e-10,-7.30927680000000017e-06,2.90936364000000003e-05,-3.86666757999999981e-05,4.36404546000000005e-05,-7.30927680000000017e-06,2.90936364000000003e-05,-3.86666757999999981e-05,4.36404546000000005e-05,-1.21270508000000006e-05,5.81872728000000007e-05
1.29399999999999987e-10,-5.88630079999999938e-06,2.71038976000000013e-05,-3.91835962000000010e-05,4.06558464000000036e-05,-5.88630079999999938e-06,2.71038976000000013e-05,-3.91835962000000010e-05,4.06558464000000036e-05,-1.28050492000000008e-05,5.42077952000000025e-05
1.29499999999999992e-10,-4.27011340000000032e-06,2.51976232000000003e-05,-3.95864834000000045e-05,3.77964348000000021e-05,-4.27011340000000032e-06,2.51976232000000003e-05,-3.95864834000000045e-05,3.77964348000000021e-05,-9.05992239999999937e-06,5.03952464000000005e-05
1.29599999999999997e-10,-2.50953998000000004e-06,2.35353726399999973e-05,-3.98370416800000054e-05,3.53030589599999926e-05,-2.50953998000000004e-06,2.35353726399999973e-05,-3.98370416800000054e-05,3.53030589599999926e-05,-8.97869479999999946e-07,4.70707452799999946e-05
1.29700000000000002e-10,-6.44418239999999911e-07,2.21979671200000009e-05,-3.99035804399999996e-05,3.32969506800000014e-05,-6.44418239999999911e-07,2.21979671200000009e-05,-3.99035804399999996e-05,3.32969506800000014e-05,1.06076765599999998e-05,4.43959342400000018e-05
1.29800000000000007e-10,1.26225807999999995e-06,2.11728441599999992e-05,-3.97671879199999962e-05,3.17592662399999954e-05,1.26225807999999995e-06,2.11728441599999992e-05,-3.97671879199999962e-05,3.17592662399999954e-05,2.35460240800000022e-05,4.23456883199999984e-05
1.29900000000000012e-10,3.10190844000000002e-06,2.03715320799999992e-05,-3.94257399600000011e-05,3.05572981199999988e-05,3.10190844000000002e-06,2.03715320799999992e-05,-3.94257399600000011e-05,3.05572981199999988e-05,3.56398700400000013e-05,4.07430641599999983e-05
1.29999999999999991e-10,4.71881368000000095e-06,1.96736781599999981e-05,-3.88946639199999950e-05,2.95105172399999971e-05,4.71881368000000095e-06,1.96736781599999981e-05,-3.88946639199999950e-05,2.95105172399999971e-05,4.48562340800000043e-05,3.93473563199999961e-05
1.30099999999999995e-10,5.93105880000000032e-06,1.89830836000000011e-05,-3.82037042000000023e-05,2.84746254000000016e-05,5.93105880000000032e-06,1.89830836000000011e-05,-3.82037042000000023e-05,2.84746254000000016e-05,4.99769848000000019e-05,3.79661672000000021e-05
1.30200000000000000e-10,6.56648080000000038e-06,1.82759995999999994e-05,-3.73902992000000006e-05,2.74139993999999991e-05,6.56648080000000038e-06,1.82759995999999994e-05,-3.73902992000000006e-05,2.74139993999999991e-05,5.09305708000000007e-05,3.65519991999999988e-05
1.30300000000000005e-10,6.50146239999999948e-06,1.76231288000000002e-05,-3.64906866000000042e-05,2.64346932000000003e-05,6.50146239999999948e-06,1.76231288000000002e-05,-3.64906866000000042e-05,2.64346932000000003e-05,4.87670484000000002e-05,3.52462576000000003e-05
1.30400000000000010e-10,5.69106319999999994e-06,1.71747383999999971e-05,-3.55305457999999973e-05,2.57621075999999973e-05,5.69106319999999994e-06,1.71747383999999971e-05,-3.55305457999999973e-05,2.57621075999999973e-05,4.52943172000000007e-05,3.43494767999999941e-05
1.30499999999999989e-10,4.18353879999999998e-06,1.71105543999999990e-05,-3.45168487999999987e-05,2.56658315999999986e-05,4.18353879999999998e-06,1.71105543999999990e-05,-3.45168487999999987e-05,2.56658315999999986e-05,4.25092631999999984e-05,3.42211087999999981e-05
1.30599999999999994e-10,2.11757863999999987e-06,1.75697240799999998e-05,-3.34327533600000014e-05,2.63545861199999997e-05,2.11757863999999987e-06,1.75697240799999998e-05,-3.34327533600000014e-05,2.63545861199999997e-05,4.20081836400000046e-05,3.51394481599999996e-05
1.30699999999999998e-10,-2.95366339999999989e-07,1.85849716400000021e-05,-3.22368052799999982e-05,2.78774574600000031e-05,-2.95366339999999989e-07,1.85849716400000021e-05,-3.22368052799999982e-05,2.78774574600000031e-05,4.45463727200000019e-05,3.71699432800000042e-05
1.30800000000000003e-10,-2.79947732000000036e-06,2.00455043600000012e-05,-3.08678241199999997e-05,3.00682565400000018e-05,-2.79947732000000036e-06,2.00455043600000012e-05,-3.08678241199999997e-05,3.00682565400000018e-05,4.98532638800000029e-05,4.00910087200000024e-05
