time,V(COMMON_SL|QB|0001),V(COMMON_SL|QB|0010),V(COMMON_SL|QB|0100),V(COMMON_SL|QB|1000),V(COMMON_SL|passive|0001),V(COMMON_SL|passive|0010),V(COMMON_SL|passive|0100),V(COMMON_SL|passive|1000)
1.14799999999999994e-10,-1.74248699999999997e-04,-1.74248699999999997e-04,-1.74248699999999997e-04,-1.74248699999999997e-04,-2.13013399999999989e-04,-2.13013399999999989e-04,-2.13013399999999989e-04,-2.13013399999999989e-04
1.14899999999999999e-10,-1.39355500000000004e-04,-1.39355500000000004e-04,-1.39355500000000004e-04,-1.39355500000000004e-04,-1.86922999999999999e-04,-1.86922999999999999e-04,-1.86922999999999999e-04,-1.86922999999999999e-04
1.15000000000000004e-10,-9.19945399999999976e-05,-9.19945399999999976e-05,-9.19945399999999976e-05,-9.19945399999999976e-05,-1.47232399999999990e-04,-1.47232399999999990e-04,-1.47232399999999990e-04,-1.47232399999999990e-04
1.15099999999999995e-10,-3.61047899999999996e-05,-3.61047899999999996e-05,-3.61047899999999996e-05,-3.61047899999999996e-05,-9.67567200000000029e-05,-9.67567200000000029e-05,-9.67567200000000029e-05,-9.67567200000000029e-05
1.15200000000000000e-10,2.38849499999999991e-05,2.38849499999999991e-05,2.38849499999999991e-05,2.38849499999999991e-05,-3.92209700000000007e-05,-3.92209700000000007e-05,-3.92209700000000007e-05,-3.92209700000000007e-05
1.15300000000000005e-10,8.35382500000000027e-05,8.35382500000000027e-05,8.35382500000000027e-05,8.35382500000000027e-05,2.10296999999999996e-05,2.10296999999999996e-05,2.10296999999999996e-05,2.10296999999999996e-05
1.15399999999999997e-10,1.38825000000000000e-04,1.38825000000000000e-04,1.38825000000000000e-04,1.38825000000000000e-04,7.94816299999999968e-05,7.94816299999999968e-05,7.94816299999999968e-05,7.94816299999999968e-05
1.15500000000000002e-10,1.86492399999999990e-04,1.86492399999999990e-04,1.86492399999999990e-04,1.86492399999999990e-04,1.31977000000000000e-04,1.31977000000000000e-04,1.31977000000000000e-04,1.31977000000000000e-04
1.15599999999999994e-10,2.24381999999999994e-04,2.24381999999999994e-04,2.24381999999999994e-04,2.24381999999999994e-04,1.75206099999999996e-04,1.75206099999999996e-04,1.75206099999999996e-04,1.75206099999999996e-04
1.15699999999999999e-10,2.51615599999999997e-04,2.51615599999999997e-04,2.51615599999999997e-04,2.51615599999999997e-04,2.07087500000000012e-04,2.07087500000000012e-04,2.07087500000000012e-04,2.07087500000000012e-04
1.15800000000000003e-10,2.68583600000000015e-04,2.68583600000000015e-04,2.68583600000000015e-04,2.68583600000000015e-04,2.26982699999999998e-04,2.26982699999999998e-04,2.26982699999999998e-04,2.26982699999999998e-04
1.15899999999999995e-10,2.76739300000000015e-04,2.76739300000000015e-04,2.76739300000000015e-04,2.76739300000000015e-04,2.35701999999999987e-04,2.35701999999999987e-04,2.35701999999999987e-04,2.35701999999999987e-04
1.16000000000000000e-10,2.78244199999999988e-04,2.78244199999999988e-04,2.78244199999999988e-04,2.78244199999999988e-04,2.35286799999999998e-04,2.35286799999999998e-04,2.35286799999999998e-04,2.35286799999999998e-04
1.16100000000000005e-10,2.75506300000000009e-04,2.75506300000000009e-04,2.75506300000000009e-04,2.75506300000000009e-04,2.28589300000000010e-04,2.28589300000000010e-04,2.28589300000000010e-04,2.28589300000000010e-04
1.16199999999999997e-10,2.70620300000000002e-04,2.70620300000000002e-04,2.70620300000000002e-04,2.70620300000000002e-04,2.18709300000000003e-04,2.18709300000000003e-04,2.18709300000000003e-04,2.18709300000000003e-04
1.16300000000000002e-10,2.64747699999999986e-04,2.64747699999999986e-04,2.64747699999999986e-04,2.64747699999999986e-04,2.08365200000000002e-04,2.08365200000000002e-04,2.08365200000000002e-04,2.08365200000000002e-04
1.16399999999999994e-10,2.57589899999999998e-04,2.57589899999999998e-04,2.57589899999999998e-04,2.57589899999999998e-04,1.99272300000000006e-04,1.99272300000000006e-04,1.99272300000000006e-04,1.99272300000000006e-04
1.16500000000000011e-10,2.47271300000000019e-04,2.47271300000000019e-04,2.47271300000000019e-04,2.47271300000000019e-04,1.91616800000000005e-04,1.91616800000000005e-04,1.91616800000000005e-04,1.91616800000000005e-04
1.16599999999999990e-10,2.30925399999999990e-04,2.30925399999999990e-04,2.30925399999999990e-04,2.30925399999999990e-04,1.83778900000000010e-04,1.83778900000000010e-04,1.83778900000000010e-04,1.83778900000000010e-04
1.16699999999999995e-10,2.05843799999999989e-04,2.05843799999999989e-04,2.05843799999999989e-04,2.05843799999999989e-04,1.72527099999999990e-04,1.72527099999999990e-04,1.72527099999999990e-04,1.72527099999999990e-04
1.16800000000000000e-10,1.70525700000000006e-04,1.70525700000000006e-04,1.70525700000000006e-04,1.70525700000000006e-04,1.53840599999999992e-04,1.53840599999999992e-04,1.53840599999999992e-04,1.53840599999999992e-04
1.16900000000000005e-10,1.25034299999999990e-04,1.25034299999999990e-04,1.25034299999999990e-04,1.25034299999999990e-04,1.24228600000000005e-04,1.24228600000000005e-04,1.24228600000000005e-04,1.24228600000000005e-04
1.17000000000000010e-10,7.07245200000000050e-05,7.07245200000000050e-05,7.07245200000000050e-05,7.07245200000000050e-05,8.20623099999999960e-05,8.20623099999999960e-05,8.20623099999999960e-05,8.20623099999999960e-05
1.17099999999999989e-10,9.83339300000000060e-06,9.83339300000000060e-06,9.83339300000000060e-06,9.83339300000000060e-06,2.83230899999999992e-05,2.83230899999999992e-05,2.83230899999999992e-05,2.83230899999999992e-05
1.17199999999999993e-10,-5.47346800000000016e-05,-5.47346800000000016e-05,-5.47346800000000016e-05,-5.47346800000000016e-05,-3.35487500000000030e-05,-3.35487500000000030e-05,-3.35487500000000030e-05,-3.35487500000000030e-05
1.17299999999999998e-10,-1.19456400000000004e-04,-1.19456400000000004e-04,-1.19456400000000004e-04,-1.19456400000000004e-04,-9.85619400000000052e-05,-9.85619400000000052e-05,-9.85619400000000052e-05,-9.85619400000000052e-05
1.17400000000000003e-10,-1.80283799999999997e-04,-1.80283799999999997e-04,-1.80283799999999997e-04,-1.80283799999999997e-04,-1.61363700000000001e-04,-1.61363700000000001e-04,-1.61363700000000001e-04,-1.61363700000000001e-04
1.17500000000000008e-10,-2.32941200000000005e-04,-2.32941200000000005e-04,-2.32941200000000005e-04,-2.32941200000000005e-04,-2.17218700000000001e-04,-2.17218700000000001e-04,-2.17218700000000001e-04,-2.17218700000000001e-04
1.17600000000000013e-10,-2.73420399999999995e-04,-2.73420399999999995e-04,-2.73420399999999995e-04,-2.73420399999999995e-04,-2.62517400000000008e-04,-2.62517400000000008e-04,-2.62517400000000008e-04,-2.62517400000000008e-04
1.17699999999999992e-10,-2.98524299999999984e-04,-2.98524299999999984e-04,-2.98524299999999984e-04,-2.98524299999999984e-04,-2.94842900000000002e-04,-2.94842900000000002e-04,-2.94842900000000002e-04,-2.94842900000000002e-04
1.17799999999999996e-10,-3.06277799999999983e-04,-3.06277799999999983e-04,-3.06277799999999983e-04,-3.06277799999999983e-04,-3.12794300000000022e-04,-3.12794300000000022e-04,-3.12794300000000022e-04,-3.12794300000000022e-04
1.17900000000000001e-10,-2.96099499999999979e-04,-2.96099499999999979e-04,-2.96099499999999979e-04,-2.96099499999999979e-04,-3.15773900000000023e-04,-3.15773900000000023e-04,-3.15773900000000023e-04,-3.15773900000000023e-04
1.18000000000000006e-10,-2.68746700000000013e-04,-2.68746700000000013e-04,-2.68746700000000013e-04,-2.68746700000000013e-04,-3.03844200000000014e-04,-3.03844200000000014e-04,-3.03844200000000014e-04,-3.03844200000000014e-04
1.18100000000000011e-10,-2.26124699999999987e-04,-2.26124699999999987e-04,-2.26124699999999987e-04,-2.26124699999999987e-04,-2.77662600000000014e-04,-2.77662600000000014e-04,-2.77662600000000014e-04,-2.77662600000000014e-04
1.18199999999999990e-10,-1.71053400000000005e-04,-1.71053400000000005e-04,-1.71053400000000005e-04,-1.71053400000000005e-04,-2.38459000000000002e-04,-2.38459000000000002e-04,-2.38459000000000002e-04,-2.38459000000000002e-04
1.18299999999999995e-10,-1.07037399999999999e-04,-1.07037399999999999e-04,-1.07037399999999999e-04,-1.07037399999999999e-04,-1.88030400000000001e-04,-1.88030400000000001e-04,-1.88030400000000001e-04,-1.88030400000000001e-04
1.18400000000000000e-10,-3.80122100000000024e-05,-3.80122100000000024e-05,-3.80122100000000024e-05,-3.80122100000000024e-05,-1.28744599999999987e-04,-1.28744599999999987e-04,-1.28744599999999987e-04,-1.28744599999999987e-04
1.18500000000000004e-10,3.19922800000000006e-05,3.19922800000000006e-05,3.19922800000000006e-05,3.19922800000000006e-05,-6.35360199999999975e-05,-6.35360199999999975e-05,-6.35360199999999975e-05,-6.35360199999999975e-05
1.18600000000000009e-10,9.92706200000000060e-05,9.92706200000000060e-05,9.92706200000000060e-05,9.92706200000000060e-05,4.16521700000000021e-06,4.16521700000000021e-06,4.16521700000000021e-06,4.16521700000000021e-06
1.18699999999999988e-10,1.60835200000000001e-04,1.60835200000000001e-04,1.60835200000000001e-04,1.60835200000000001e-04,7.06476799999999964e-05,7.06476799999999964e-05,7.06476799999999964e-05,7.06476799999999964e-05
1.18799999999999993e-10,2.14648099999999989e-04,2.14648099999999989e-04,2.14648099999999989e-04,2.14648099999999989e-04,1.32305300000000009e-04,1.32305300000000009e-04,1.32305300000000009e-04,1.32305300000000009e-04
1.18899999999999998e-10,2.59643599999999982e-04,2.59643599999999982e-04,2.59643599999999982e-04,2.59643599999999982e-04,1.86123599999999995e-04,1.86123599999999995e-04,1.86123599999999995e-04,1.86123599999999995e-04
1.19000000000000003e-10,2.95595200000000019e-04,2.95595200000000019e-04,2.95595200000000019e-04,2.95595200000000019e-04,2.30110299999999998e-04,2.30110299999999998e-04,2.30110299999999998e-04,2.30110299999999998e-04
1.19100000000000007e-10,3.22922399999999983e-04,3.22922399999999983e-04,3.22922399999999983e-04,3.22922399999999983e-04,2.63516799999999991e-04,2.63516799999999991e-04,2.63516799999999991e-04,2.63516799999999991e-04
1.19200000000000012e-10,3.42509000000000010e-04,3.42509000000000010e-04,3.42509000000000010e-04,3.42509000000000010e-04,2.86779000000000027e-04,2.86779000000000027e-04,2.86779000000000027e-04,2.86779000000000027e-04
1.19299999999999991e-10,3.55544500000000018e-04,3.55544500000000018e-04,3.55544500000000018e-04,3.55544500000000018e-04,3.01220299999999986e-04,3.01220299999999986e-04,3.01220299999999986e-04,3.01220299999999986e-04
1.19399999999999996e-10,3.63333300000000020e-04,3.63333300000000020e-04,3.63333300000000020e-04,3.63333300000000020e-04,3.08632900000000018e-04,3.08632900000000018e-04,3.08632900000000018e-04,3.08632900000000018e-04
1.19500000000000001e-10,3.66988200000000018e-04,3.66988200000000018e-04,3.66988200000000018e-04,3.66988200000000018e-04,3.10859499999999980e-04,3.10859499999999980e-04,3.10859499999999980e-04,3.10859499999999980e-04
1.19600000000000006e-10,3.66958199999999979e-04,3.66958199999999979e-04,3.66958199999999979e-04,3.66958199999999979e-04,3.09429099999999988e-04,3.09429099999999988e-04,3.09429099999999988e-04,3.09429099999999988e-04
1.19700000000000011e-10,3.62478300000000002e-04,3.62478300000000002e-04,3.62478300000000002e-04,3.62478300000000002e-04,3.05226100000000001e-04,3.05226100000000001e-04,3.05226100000000001e-04,3.05226100000000001e-04
1.19799999999999990e-10,3.51251000000000015e-04,3.51251000000000015e-04,3.51251000000000015e-04,3.51251000000000015e-04,2.98139099999999979e-04,2.98139099999999979e-04,2.98139099999999979e-04,2.98139099999999979e-04
1.19899999999999994e-10,3.29811099999999984e-04,3.29811099999999984e-04,3.29811099999999984e-04,3.29811099999999984e-04,2.86714299999999973e-04,2.86714299999999973e-04,2.86714299999999973e-04,2.86714299999999973e-04
1.19999999999999999e-10,2.94708300000000019e-04,2.94708300000000019e-04,2.94708300000000019e-04,2.94708300000000019e-04,2.68020800000000000e-04,2.68020800000000000e-04,2.68020800000000000e-04,2.68020800000000000e-04
1.20100000000000004e-10,2.07845300000000007e-04,2.07845300000000007e-04,2.07845300000000007e-04,2.07845300000000007e-04,2.28920500000000005e-04,2.28920500000000005e-04,2.28920500000000005e-04,2.28920500000000005e-04
1.20200000000000009e-10,1.48501900000000002e-04,1.48501900000000002e-04,1.48501900000000002e-04,1.48501900000000002e-04,1.69359699999999997e-04,1.69359699999999997e-04,1.69359699999999997e-04,1.69359699999999997e-04
1.20299999999999988e-10,5.89354799999999970e-05,5.89354799999999970e-05,5.89354799999999970e-05,5.89354799999999970e-05,9.19977999999999952e-05,9.19977999999999952e-05,9.19977999999999952e-05,9.19977999999999952e-05
1.20399999999999993e-10,-4.47290799999999970e-05,-4.47290799999999970e-05,-4.47290799999999970e-05,-4.47290799999999970e-05,-2.98801300000000006e-07,-2.98801300000000006e-07,-2.98801300000000006e-07,-2.98801300000000006e-07
1.20499999999999997e-10,-1.57377699999999989e-04,-1.57377699999999989e-04,-1.57377699999999989e-04,-1.57377699999999989e-04,-1.04205100000000003e-04,-1.04205100000000003e-04,-1.04205100000000003e-04,-1.04205100000000003e-04
1.20600000000000002e-10,-2.73045400000000000e-04,-2.73045400000000000e-04,-2.73045400000000000e-04,-2.73045400000000000e-04,-2.15153600000000006e-04,-2.15153600000000006e-04,-2.15153600000000006e-04,-2.15153600000000006e-04
1.20700000000000007e-10,-3.84933000000000009e-04,-3.84933000000000009e-04,-3.84933000000000009e-04,-3.84933000000000009e-04,-3.27089999999999987e-04,-3.27089999999999987e-04,-3.27089999999999987e-04,-3.27089999999999987e-04
1.20800000000000012e-10,-4.85679100000000017e-04,-4.85679100000000017e-04,-4.85679100000000017e-04,-4.85679100000000017e-04,-4.32915699999999993e-04,-4.32915699999999993e-04,-4.32915699999999993e-04,-4.32915699999999993e-04
1.20899999999999991e-10,-5.68084999999999966e-04,-5.68084999999999966e-04,-5.68084999999999966e-04,-5.68084999999999966e-04,-5.25318800000000043e-04,-5.25318800000000043e-04,-5.25318800000000043e-04,-5.25318800000000043e-04
1.20999999999999996e-10,-6.26154500000000031e-04,-6.26154500000000031e-04,-6.26154500000000031e-04,-6.26154500000000031e-04,-5.97680699999999978e-04,-5.97680699999999978e-04,-5.97680699999999978e-04,-5.97680699999999978e-04
1.21100000000000001e-10,-6.19972599999999980e-04,-6.19972599999999980e-04,-6.19972599999999980e-04,-6.19972599999999980e-04,-6.35766900000000047e-04,-6.35766900000000047e-04,-6.35766900000000047e-04,-6.35766900000000047e-04
1.21200000000000005e-10,-6.27420999999999968e-04,-6.27420999999999968e-04,-6.27420999999999968e-04,-6.27420999999999968e-04,-6.40553500000000040e-04,-6.40553500000000040e-04,-6.40553500000000040e-04,-6.40553500000000040e-04
1.21300000000000010e-10,-5.89813899999999994e-04,-5.89813899999999994e-04,-5.89813899999999994e-04,-5.89813899999999994e-04,-6.16638100000000008e-04,-6.16638100000000008e-04,-6.16638100000000008e-04,-6.16638100000000008e-04
1.21399999999999989e-10,-5.22856900000000019e-04,-5.22856900000000019e-04,-5.22856900000000019e-04,-5.22856900000000019e-04,-5.68338200000000006e-04,-5.68338200000000006e-04,-5.68338200000000006e-04,-5.68338200000000006e-04
1.21499999999999994e-10,-4.31527300000000011e-04,-4.31527300000000011e-04,-4.31527300000000011e-04,-4.31527300000000011e-04,-4.99003799999999981e-04,-4.99003799999999981e-04,-4.99003799999999981e-04,-4.99003799999999981e-04
1.21599999999999999e-10,-3.21433400000000011e-04,-3.21433400000000011e-04,-3.21433400000000011e-04,-3.21433400000000011e-04,-4.11626200000000020e-04,-4.11626200000000020e-04,-4.11626200000000020e-04,-4.11626200000000020e-04
1.21700000000000004e-10,-1.98366100000000012e-04,-1.98366100000000012e-04,-1.98366100000000012e-04,-1.98366100000000012e-04,-3.09534199999999995e-04,-3.09534199999999995e-04,-3.09534199999999995e-04,-3.09534199999999995e-04
1.21800000000000008e-10,-6.80226900000000011e-05,-6.80226900000000011e-05,-6.80226900000000011e-05,-6.80226900000000011e-05,-1.96657300000000005e-04,-1.96657300000000005e-04,-1.96657300000000005e-04,-1.96657300000000005e-04
1.21899999999999987e-10,6.40917500000000052e-05,6.40917500000000052e-05,6.40917500000000052e-05,6.40917500000000052e-05,-7.73574700000000039e-05,-7.73574700000000039e-05,-7.73574700000000039e-05,-7.73574700000000039e-05
1.21999999999999992e-10,1.92567200000000002e-04,1.92567200000000002e-04,1.92567200000000002e-04,1.92567200000000002e-04,4.39122600000000003e-05,4.39122600000000003e-05,4.39122600000000003e-05,4.39122600000000003e-05
1.22099999999999997e-10,3.11837900000000012e-04,3.11837900000000012e-04,3.11837900000000012e-04,3.11837900000000012e-04,1.62843100000000006e-04,1.62843100000000006e-04,1.62843100000000006e-04,1.62843100000000006e-04
1.22200000000000002e-10,4.15975500000000022e-04,4.15975500000000022e-04,4.15975500000000022e-04,4.15975500000000022e-04,2.75249700000000002e-04,2.75249700000000002e-04,2.75249700000000002e-04,2.75249700000000002e-04
1.22300000000000007e-10,4.98863499999999951e-04,4.98863499999999951e-04,4.98863499999999951e-04,4.98863499999999951e-04,3.76809699999999998e-04,3.76809699999999998e-04,3.76809699999999998e-04,3.76809699999999998e-04
1.22400000000000012e-10,5.54982899999999961e-04,5.54982899999999961e-04,5.54982899999999961e-04,5.54982899999999961e-04,4.62740099999999985e-04,4.62740099999999985e-04,4.62740099999999985e-04,4.62740099999999985e-04
1.22499999999999991e-10,5.80550199999999949e-04,5.80550199999999949e-04,5.80550199999999949e-04,5.80550199999999949e-04,5.27707200000000049e-04,5.27707200000000049e-04,5.27707200000000049e-04,5.27707200000000049e-04
1.22599999999999995e-10,5.74320499999999971e-04,5.74320499999999971e-04,5.74320499999999971e-04,5.74320499999999971e-04,5.66274500000000028e-04,5.66274500000000028e-04,5.66274500000000028e-04,5.66274500000000028e-04
1.22700000000000000e-10,5.37581100000000009e-04,5.37581100000000009e-04,5.37581100000000009e-04,5.37581100000000009e-04,5.73984000000000039e-04,5.73984000000000039e-04,5.73984000000000039e-04,5.73984000000000039e-04
1.22800000000000005e-10,4.73525699999999999e-04,4.73525699999999999e-04,4.73525699999999999e-04,4.73525699999999999e-04,5.48748300000000046e-04,5.48748300000000046e-04,5.48748300000000046e-04,5.48748300000000046e-04
1.22900000000000010e-10,3.86533299999999988e-04,3.86533299999999988e-04,3.86533299999999988e-04,3.86533299999999988e-04,4.91897099999999963e-04,4.91897099999999963e-04,4.91897099999999963e-04,4.91897099999999963e-04
1.22999999999999989e-10,2.81682399999999978e-04,2.81682399999999978e-04,2.81682399999999978e-04,2.81682399999999978e-04,4.08276300000000000e-04,4.08276300000000000e-04,4.08276300000000000e-04,4.08276300000000000e-04
1.23099999999999994e-10,1.64487599999999987e-04,1.64487599999999987e-04,1.64487599999999987e-04,1.64487599999999987e-04,3.05266200000000015e-04,3.05266200000000015e-04,3.05266200000000015e-04,3.05266200000000015e-04
1.23199999999999998e-10,4.06971499999999971e-05,4.06971499999999971e-05,4.06971499999999971e-05,4.06971499999999971e-05,1.91128799999999992e-04,1.91128799999999992e-04,1.91128799999999992e-04,1.91128799999999992e-04
1.23300000000000003e-10,-8.39550599999999957e-05,-8.39550599999999957e-05,-8.39550599999999957e-05,-8.39550599999999957e-05,7.33760299999999989e-05,7.33760299999999989e-05,7.33760299999999989e-05,7.33760299999999989e-05
1.23400000000000008e-10,-2.04033000000000003e-04,-2.04033000000000003e-04,-2.04033000000000003e-04,-2.04033000000000003e-04,-4.22601099999999995e-05,-4.22601099999999995e-05,-4.22601099999999995e-05,-4.22601099999999995e-05
1.23499999999999987e-10,-3.14635699999999980e-04,-3.14635699999999980e-04,-3.14635699999999980e-04,-3.14635699999999980e-04,-1.52029900000000013e-04,-1.52029900000000013e-04,-1.52029900000000013e-04,-1.52029900000000013e-04
1.23599999999999992e-10,-4.11522599999999982e-04,-4.11522599999999982e-04,-4.11522599999999982e-04,-4.11522599999999982e-04,-2.53686900000000019e-04,-2.53686900000000019e-04,-2.53686900000000019e-04,-2.53686900000000019e-04
1.23699999999999997e-10,-4.91141399999999980e-04,-4.91141399999999980e-04,-4.91141399999999980e-04,-4.91141399999999980e-04,-3.45682100000000022e-04,-3.45682100000000022e-04,-3.45682100000000022e-04,-3.45682100000000022e-04
1.23800000000000002e-10,-5.50644599999999969e-04,-5.50644599999999969e-04,-5.50644599999999969e-04,-5.50644599999999969e-04,-4.26399200000000009e-04,-4.26399200000000009e-04,-4.26399200000000009e-04,-4.26399200000000009e-04
1.23900000000000006e-10,-5.87987400000000021e-04,-5.87987400000000021e-04,-5.87987400000000021e-04,-5.87987400000000021e-04,-4.93685599999999988e-04,-4.93685599999999988e-04,-4.93685599999999988e-04,-4.93685599999999988e-04
1.24000000000000011e-10,-6.02099799999999984e-04,-6.02099799999999984e-04,-6.02099799999999984e-04,-6.02099799999999984e-04,-5.44787300000000021e-04,-5.44787300000000021e-04,-5.44787300000000021e-04,-5.44787300000000021e-04
1.24099999999999990e-10,-5.93024099999999972e-04,-5.93024099999999972e-04,-5.93024099999999972e-04,-5.93024099999999972e-04,-5.76672699999999992e-04,-5.76672699999999992e-04,-5.76672699999999992e-04,-5.76672699999999992e-04
1.24199999999999995e-10,-5.61911899999999989e-04,-5.61911899999999989e-04,-5.61911899999999989e-04,-5.61911899999999989e-04,-5.86642099999999992e-04,-5.86642099999999992e-04,-5.86642099999999992e-04,-5.86642099999999992e-04
1.24300000000000000e-10,-5.10883299999999947e-04,-5.10883299999999947e-04,-5.10883299999999947e-04,-5.10883299999999947e-04,-5.73043699999999990e-04,-5.73043699999999990e-04,-5.73043699999999990e-04,-5.73043699999999990e-04
1.24400000000000005e-10,-4.42843899999999983e-04,-4.42843899999999983e-04,-4.42843899999999983e-04,-4.42843899999999983e-04,-5.35870799999999979e-04,-5.35870799999999979e-04,-5.35870799999999979e-04,-5.35870799999999979e-04
1.24500000000000010e-10,-3.61345200000000018e-04,-3.61345200000000018e-04,-3.61345200000000018e-04,-3.61345200000000018e-04,-4.77037700000000002e-04,-4.77037700000000002e-04,-4.77037700000000002e-04,-4.77037700000000002e-04
1.24599999999999988e-10,-2.70493699999999981e-04,-2.70493699999999981e-04,-2.70493699999999981e-04,-2.70493699999999981e-04,-4.00234999999999979e-04,-4.00234999999999979e-04,-4.00234999999999979e-04,-4.00234999999999979e-04
1.24699999999999993e-10,-1.74849199999999993e-04,-1.74849199999999993e-04,-1.74849199999999993e-04,-1.74849199999999993e-04,-3.10417599999999994e-04,-3.10417599999999994e-04,-3.10417599999999994e-04,-3.10417599999999994e-04
1.24799999999999998e-10,-7.92442899999999954e-05,-7.92442899999999954e-05,-7.92442899999999954e-05,-7.92442899999999954e-05,-2.13103500000000004e-04,-2.13103500000000004e-04,-2.13103500000000004e-04,-2.13103500000000004e-04
1.24900000000000003e-10,1.15058999999999994e-05,1.15058999999999994e-05,1.15058999999999994e-05,1.15058999999999994e-05,-1.13703500000000000e-04,-1.13703500000000000e-04,-1.13703500000000000e-04,-1.13703500000000000e-04
1.25000000000000008e-10,9.29815699999999955e-05,9.29815699999999955e-05,9.29815699999999955e-05,9.29815699999999955e-05,-1.70425800000000004e-05,-1.70425800000000004e-05,-1.70425800000000004e-05,-1.70425800000000004e-05
1.25100000000000013e-10,1.61554700000000000e-04,1.61554700000000000e-04,1.61554700000000000e-04,1.61554700000000000e-04,7.28656300000000046e-05,7.28656300000000046e-05,7.28656300000000046e-05,7.28656300000000046e-05
1.25199999999999992e-10,2.14716900000000004e-04,2.14716900000000004e-04,2.14716900000000004e-04,2.14716900000000004e-04,1.52842099999999991e-04,1.52842099999999991e-04,1.52842099999999991e-04,1.52842099999999991e-04
1.25299999999999996e-10,2.51265600000000016e-04,2.51265600000000016e-04,2.51265600000000016e-04,2.51265600000000016e-04,2.20464600000000010e-04,2.20464600000000010e-04,2.20464600000000010e-04,2.20464600000000010e-04
1.25400000000000001e-10,2.71309000000000014e-04,2.71309000000000014e-04,2.71309000000000014e-04,2.71309000000000014e-04,2.73990500000000005e-04,2.73990500000000005e-04,2.73990500000000005e-04,2.73990500000000005e-04
1.25500000000000006e-10,2.76101500000000013e-04,2.76101500000000013e-04,2.76101500000000013e-04,2.76101500000000013e-04,3.12336100000000006e-04,3.12336100000000006e-04,3.12336100000000006e-04,3.12336100000000006e-04
1.25600000000000011e-10,2.67750499999999984e-04,2.67750499999999984e-04,2.67750499999999984e-04,2.67750499999999984e-04,3.35109400000000021e-04,3.35109400000000021e-04,3.35109400000000021e-04,3.35109400000000021e-04
1.25699999999999990e-10,2.48861300000000009e-04,2.48861300000000009e-04,2.48861300000000009e-04,2.48861300000000009e-04,3.42651000000000023e-04,3.42651000000000023e-04,3.42651000000000023e-04,3.42651000000000023e-04
1.25799999999999995e-10,2.22181700000000001e-04,2.22181700000000001e-04,2.22181700000000001e-04,2.22181700000000001e-04,3.36029899999999986e-04,3.36029899999999986e-04,3.36029899999999986e-04,3.36029899999999986e-04
1.25900000000000000e-10,1.90299400000000003e-04,1.90299400000000003e-04,1.90299400000000003e-04,1.90299400000000003e-04,3.16955500000000012e-04,3.16955500000000012e-04,3.16955500000000012e-04,3.16955500000000012e-04
1.26000000000000004e-10,1.55420900000000008e-04,1.55420900000000008e-04,1.55420900000000008e-04,1.55420900000000008e-04,2.87605199999999982e-04,2.87605199999999982e-04,2.87605199999999982e-04,2.87605199999999982e-04
1.26100000000000009e-10,1.19242399999999995e-04,1.19242399999999995e-04,1.19242399999999995e-04,1.19242399999999995e-04,2.50392299999999991e-04,2.50392299999999991e-04,2.50392299999999991e-04,2.50392299999999991e-04
1.26199999999999988e-10,8.29060199999999967e-05,8.29060199999999967e-05,8.29060199999999967e-05,8.29060199999999967e-05,2.07719700000000003e-04,2.07719700000000003e-04,2.07719700000000003e-04,2.07719700000000003e-04
1.26299999999999993e-10,4.70293300000000026e-05,4.70293300000000026e-05,4.70293300000000026e-05,4.70293300000000026e-05,1.61760900000000005e-04,1.61760900000000005e-04,1.61760900000000005e-04,1.61760900000000005e-04
1.26399999999999998e-10,1.17888600000000005e-05,1.17888600000000005e-05,1.17888600000000005e-05,1.17888600000000005e-05,1.14301899999999997e-04,1.14301899999999997e-04,1.14301899999999997e-04,1.14301899999999997e-04
1.26500000000000003e-10,-2.29586500000000008e-05,-2.29586500000000008e-05,-2.29586500000000008e-05,-2.29586500000000008e-05,6.66585399999999949e-05,6.66585399999999949e-05,6.66585399999999949e-05,6.66585399999999949e-05
1.26600000000000007e-10,-5.75357699999999968e-05,-5.75357699999999968e-05,-5.75357699999999968e-05,-5.75357699999999968e-05,1.96743800000000012e-05,1.96743800000000012e-05,1.96743800000000012e-05,1.96743800000000012e-05
1.26700000000000012e-10,-9.22988100000000054e-05,-9.22988100000000054e-05,-9.22988100000000054e-05,-9.22988100000000054e-05,-2.62101300000000004e-05,-2.62101300000000004e-05,-2.62101300000000004e-05,-2.62101300000000004e-05
1.26799999999999991e-10,-1.27498500000000013e-04,-1.27498500000000013e-04,-1.27498500000000013e-04,-1.27498500000000013e-04,-7.08309699999999979e-05,-7.08309699999999979e-05,-7.08309699999999979e-05,-7.08309699999999979e-05
1.26899999999999996e-10,-1.63155199999999993e-04,-1.63155199999999993e-04,-1.63155199999999993e-04,-1.63155199999999993e-04,-1.14137599999999996e-04,-1.14137599999999996e-04,-1.14137599999999996e-04,-1.14137599999999996e-04
1.27000000000000001e-10,-1.98957099999999993e-04,-1.98957099999999993e-04,-1.98957099999999993e-04,-1.98957099999999993e-04,-1.56018700000000004e-04,-1.56018700000000004e-04,-1.56018700000000004e-04,-1.56018700000000004e-04
1.27100000000000006e-10,-2.34188500000000009e-04,-2.34188500000000009e-04,-2.34188500000000009e-04,-2.34188500000000009e-04,-1.96141700000000013e-04,-1.96141700000000013e-04,-1.96141700000000013e-04,-1.96141700000000013e-04
