time,I(SUM_LSL|0001),I(SUM_LSL|0010),I(SUM_LSL|0100),I(SUM_LSL|1000)
1.22200000000000002e-10,2.98202189999999982e-05,2.98202189999999982e-05,2.98202189999999982e-05,2.98202189999999982e-05
1.22300000000000007e-10,3.07482109999999948e-05,3.07482109999999948e-05,3.07482109999999948e-05,3.07482109999999948e-05
1.22400000000000012e-10,3.11702719999999988e-05,3.11702719999999988e-05,3.11702719999999988e-05,3.11702719999999988e-05
1.22499999999999991e-10,3.06891079999999992e-05,3.06891079999999992e-05,3.06891079999999992e-05,3.06891079999999992e-05
1.22599999999999995e-10,2.91575639999999983e-05,2.91575639999999983e-05,2.91575639999999983e-05,2.91575639999999983e-05
1.22700000000000000e-10,2.67683640000000009e-05,2.67683640000000009e-05,2.67683640000000009e-05,2.67683640000000009e-05
1.22800000000000005e-10,2.40168550000000006e-05,2.40168550000000006e-05,2.40168550000000006e-05,2.40168550000000006e-05
1.22900000000000010e-10,2.15474589999999978e-05,2.15474589999999978e-05,2.15474589999999978e-05,2.15474589999999978e-05
1.22999999999999989e-10,1.99462650000000000e-05,1.99462650000000000e-05,1.99462650000000000e-05,1.99462650000000000e-05
1.23099999999999994e-10,1.95583603000000011e-05,1.95583603000000011e-05,1.95583603000000011e-05,1.95583603000000011e-05
1.23199999999999998e-10,2.03899590000000008e-05,2.03899590000000008e-05,2.03899590000000008e-05,2.03899590000000008e-05
1.23300000000000003e-10,2.21196239999999998e-05,2.21196239999999998e-05,2.21196239999999998e-05,2.21196239999999998e-05
1.23400000000000008e-10,2.42059489999999988e-05,2.42059489999999988e-05,2.42059489999999988e-05,2.42059489999999988e-05
1.23499999999999987e-10,2.60528560000000022e-05,2.60528560000000022e-05,2.60528560000000022e-05,2.60528560000000022e-05
1.23599999999999992e-10,2.71814599999999978e-05,2.71814599999999978e-05,2.71814599999999978e-05,2.71814599999999978e-05
1.23699999999999997e-10,2.73596400000000042e-05,2.73596400000000042e-05,2.73596400000000042e-05,2.73596400000000042e-05
1.23800000000000002e-10,2.66529299999999989e-05,2.66529299999999989e-05,2.66529299999999989e-05,2.66529299999999989e-05
1.23900000000000006e-10,2.53833700000000029e-05,2.53833700000000029e-05,2.53833700000000029e-05,2.53833700000000029e-05
1.24000000000000011e-10,2.40098900000000013e-05,2.40098900000000013e-05,2.40098900000000013e-05,2.40098900000000013e-05
1.24099999999999990e-10,2.29708699999999985e-05,2.29708699999999985e-05,2.29708699999999985e-05,2.29708699999999985e-05
1.24199999999999995e-10,2.25427500000000003e-05,2.25427500000000003e-05,2.25427500000000003e-05,2.25427500000000003e-05
1.24300000000000000e-10,2.27615499999999989e-05,2.27615499999999989e-05,2.27615499999999989e-05,2.27615499999999989e-05
1.24400000000000005e-10,2.34279660000000003e-05,2.34279660000000003e-05,2.34279660000000003e-05,2.34279660000000003e-05
1.24500000000000010e-10,2.41864200000000008e-05,2.41864200000000008e-05,2.41864200000000008e-05,2.41864200000000008e-05
1.24599999999999988e-10,2.46447790000000008e-05,2.46447790000000008e-05,2.46447790000000008e-05,2.46447790000000008e-05
1.24699999999999993e-10,2.44932879999999986e-05,2.44932879999999986e-05,2.44932879999999986e-05,2.44932879999999986e-05
1.24799999999999998e-10,2.35881999999999989e-05,2.35881999999999989e-05,2.35881999999999989e-05,2.35881999999999989e-05
1.24900000000000003e-10,2.19812379999999995e-05,2.19812379999999995e-05,2.19812379999999995e-05,2.19812379999999995e-05
1.25000000000000008e-10,1.98946519999999998e-05,1.98946519999999998e-05,1.98946519999999998e-05,1.98946519999999998e-05
1.25100000000000013e-10,1.76563246999999992e-05,1.76563246999999992e-05,1.76563246999999992e-05,1.76563246999999992e-05
1.25199999999999992e-10,1.56177011000000023e-05,1.56177011000000023e-05,1.56177011000000023e-05,1.56177011000000023e-05
1.25299999999999996e-10,1.40772549000000002e-05,1.40772549000000002e-05,1.40772549000000002e-05,1.40772549000000002e-05
1.25400000000000001e-10,1.32268396999999997e-05,1.32268396999999997e-05,1.32268396999999997e-05,1.32268396999999997e-05
1.25500000000000006e-10,1.31294599999999991e-05,1.31294599999999991e-05,1.31294599999999991e-05,1.31294599999999991e-05
1.25600000000000011e-10,1.37278699999999991e-05,1.37278699999999991e-05,1.37278699999999991e-05,1.37278699999999991e-05
1.25699999999999990e-10,1.48763402000000012e-05,1.48763402000000012e-05,1.48763402000000012e-05,1.48763402000000012e-05
1.25799999999999995e-10,1.63837959999999996e-05,1.63837959999999996e-05,1.63837959999999996e-05,1.63837959999999996e-05
1.25900000000000000e-10,1.80560649999999990e-05,1.80560649999999990e-05,1.80560649999999990e-05,1.80560649999999990e-05
1.26000000000000004e-10,1.97274349999999993e-05,1.97274349999999993e-05,1.97274349999999993e-05,1.97274349999999993e-05
1.26100000000000009e-10,2.12763270000000021e-05,2.12763270000000021e-05,2.12763270000000021e-05,2.12763270000000021e-05
1.26199999999999988e-10,2.26248329999999975e-05,2.26248329999999975e-05,2.26248329999999975e-05,2.26248329999999975e-05
1.26299999999999993e-10,2.37264890000000005e-05,2.37264890000000005e-05,2.37264890000000005e-05,2.37264890000000005e-05
1.26399999999999998e-10,2.45492480000000000e-05,2.45492480000000000e-05,2.45492480000000000e-05,2.45492480000000000e-05
1.26500000000000003e-10,2.50609687299999993e-05,2.50609687299999993e-05,2.50609687299999993e-05,2.50609687299999993e-05
1.26600000000000007e-10,2.52228240000000008e-05,2.52228240000000008e-05,2.52228240000000008e-05,2.52228240000000008e-05
1.26700000000000012e-10,2.49927350000000012e-05,2.49927350000000012e-05,2.49927350000000012e-05,2.49927350000000012e-05
1.26799999999999991e-10,2.43372600000000022e-05,2.43372600000000022e-05,2.43372600000000022e-05,2.43372600000000022e-05
1.26899999999999996e-10,2.32476439999999978e-05,2.32476439999999978e-05,2.32476439999999978e-05,2.32476439999999978e-05
1.27000000000000001e-10,2.17545169999999997e-05,2.17545169999999997e-05,2.17545169999999997e-05,2.17545169999999997e-05
1.27100000000000006e-10,1.99360670000000002e-05,1.99360670000000002e-05,1.99360670000000002e-05,1.99360670000000002e-05
1.27200000000000011e-10,1.79166019999999993e-05,1.79166019999999993e-05,1.79166019999999993e-05,1.79166019999999993e-05
1.27299999999999990e-10,1.58549679999999989e-05,1.58549679999999989e-05,1.58549679999999989e-05,1.58549679999999989e-05
1.27399999999999994e-10,1.39246935999999995e-05,1.39246935999999995e-05,1.39246935999999995e-05,1.39246935999999995e-05
1.27499999999999999e-10,1.22899231000000002e-05,1.22899231000000002e-05,1.22899231000000002e-05,1.22899231000000002e-05
1.27600000000000004e-10,1.10815819999999998e-05,1.10815819999999998e-05,1.10815819999999998e-05,1.10815819999999998e-05
1.27700000000000009e-10,1.03784350000000012e-05,1.03784350000000012e-05,1.03784350000000012e-05,1.03784350000000012e-05
1.27799999999999988e-10,1.01967099999999991e-05,1.01967099999999991e-05,1.01967099999999991e-05,1.01967099999999991e-05
1.27899999999999993e-10,1.04905079999999991e-05,1.04905079999999991e-05,1.04905079999999991e-05,1.04905079999999991e-05
1.27999999999999997e-10,1.11629678999999989e-05,1.11629678999999989e-05,1.11629678999999989e-05,1.11629678999999989e-05
1.28100000000000002e-10,1.20858771999999992e-05,1.20858771999999992e-05,1.20858771999999992e-05,1.20858771999999992e-05
1.28200000000000007e-10,1.31229570000000003e-05,1.31229570000000003e-05,1.31229570000000003e-05,1.31229570000000003e-05
1.28300000000000012e-10,1.41511500000000009e-05,1.41511500000000009e-05,1.41511500000000009e-05,1.41511500000000009e-05
1.28399999999999991e-10,1.50747830000000002e-05,1.50747830000000002e-05,1.50747830000000002e-05,1.50747830000000002e-05
1.28499999999999996e-10,1.58298399999999982e-05,1.58298399999999982e-05,1.58298399999999982e-05,1.58298399999999982e-05
1.28600000000000001e-10,1.63791399999999999e-05,1.63791399999999999e-05,1.63791399999999999e-05,1.63791399999999999e-05
1.28700000000000005e-10,1.67024879999999986e-05,1.67024879999999986e-05,1.67024879999999986e-05,1.67024879999999986e-05
1.28800000000000010e-10,1.67875848999999990e-05,1.67875848999999990e-05,1.67875848999999990e-05,1.67875848999999990e-05
1.28899999999999989e-10,1.66267509999999974e-05,1.66267509999999974e-05,1.66267509999999974e-05,1.66267509999999974e-05
1.28999999999999994e-10,1.62213469999999986e-05,1.62213469999999986e-05,1.62213469999999986e-05,1.62213469999999986e-05
1.29099999999999999e-10,1.55912749999999992e-05,1.55912749999999992e-05,1.55912749999999992e-05,1.55912749999999992e-05
1.29200000000000004e-10,1.47836989999999993e-05,1.47836989999999993e-05,1.47836989999999993e-05,1.47836989999999993e-05
1.29300000000000008e-10,1.38743250000000004e-05,1.38743250000000004e-05,1.38743250000000004e-05,1.38743250000000004e-05
1.29399999999999987e-10,1.29575860000000011e-05,1.29575860000000011e-05,1.29575860000000011e-05,1.29575860000000011e-05
1.29499999999999992e-10,1.21270219999999994e-05,1.21270219999999994e-05,1.21270219999999994e-05,1.21270219999999994e-05
1.29599999999999997e-10,1.14520869999999994e-05,1.14520869999999994e-05,1.14520869999999994e-05,1.14520869999999994e-05
1.29700000000000002e-10,1.09599870000000012e-05,1.09599870000000012e-05,1.09599870000000012e-05,1.09599870000000012e-05
1.29800000000000007e-10,1.06299499999999998e-05,1.06299499999999998e-05,1.06299499999999998e-05,1.06299499999999998e-05
1.29900000000000012e-10,1.04031039999999997e-05,1.04031039999999997e-05,1.04031039999999997e-05,1.04031039999999997e-05
1.29999999999999991e-10,1.02056049999999997e-05,1.02056049999999997e-05,1.02056049999999997e-05,1.02056049999999997e-05
1.30099999999999995e-10,9.97767699999999978e-06,9.97767699999999978e-06,9.97767699999999978e-06,9.97767699999999978e-06
1.30200000000000000e-10,9.69862899999999994e-06,9.69862899999999994e-06,9.69862899999999994e-06,9.69862899999999994e-06
1.30300000000000005e-10,9.39851600000000033e-06,9.39851600000000033e-06,9.39851600000000033e-06,9.39851600000000033e-06
1.30400000000000010e-10,9.15109199999999929e-06,9.15109199999999929e-06,9.15109199999999929e-06,9.15109199999999929e-06
1.30499999999999989e-10,9.04885399999999988e-06,9.04885399999999988e-06,9.04885399999999988e-06,9.04885399999999988e-06
1.30599999999999994e-10,9.16779839999999983e-06,9.16779839999999983e-06,9.16779839999999983e-06,9.16779839999999983e-06
1.30699999999999998e-10,9.53395310000000024e-06,9.53395310000000024e-06,9.53395310000000024e-06,9.53395310000000024e-06
1.30800000000000003e-10,1.01040083000000002e-05,1.01040083000000002e-05,1.01040083000000002e-05,1.01040083000000002e-05
1.30900000000000008e-10,1.07677639000000004e-05,1.07677639000000004e-05,1.07677639000000004e-05,1.07677639000000004e-05
1.31000000000000013e-10,1.13723525999999997e-05,1.13723525999999997e-05,1.13723525999999997e-05,1.13723525999999997e-05
1.31099999999999992e-10,1.17603054999999999e-05,1.17603054999999999e-05,1.17603054999999999e-05,1.17603054999999999e-05
1.31199999999999997e-10,1.18092229999999999e-05,1.18092229999999999e-05,1.18092229999999999e-05,1.18092229999999999e-05
1.31300000000000002e-10,1.14607829999999989e-05,1.14607829999999989e-05,1.14607829999999989e-05,1.14607829999999989e-05
1.31400000000000006e-10,1.07315600000000013e-05,1.07315600000000013e-05,1.07315600000000013e-05,1.07315600000000013e-05
1.31500000000000011e-10,9.70458000000000052e-06,9.70458000000000052e-06,9.70458000000000052e-06,9.70458000000000052e-06
1.31599999999999990e-10,8.50669399999999964e-06,8.50669399999999964e-06,8.50669399999999964e-06,8.50669399999999964e-06
1.31699999999999995e-10,7.28021199999999968e-06,7.28021199999999968e-06,7.28021199999999968e-06,7.28021199999999968e-06
1.31800000000000000e-10,6.15722200000000029e-06,6.15722200000000029e-06,6.15722200000000029e-06,6.15722200000000029e-06
1.31900000000000005e-10,5.24215600000000003e-06,5.24215600000000003e-06,5.24215600000000003e-06,5.24215600000000003e-06
1.32000000000000009e-10,4.60415139999999978e-06,4.60415139999999978e-06,4.60415139999999978e-06,4.60415139999999978e-06
1.32099999999999988e-10,4.27720420000000030e-06,4.27720420000000030e-06,4.27720420000000030e-06,4.27720420000000030e-06
1.32199999999999993e-10,4.26463329999999989e-06,4.26463329999999989e-06,4.26463329999999989e-06,4.26463329999999989e-06
1.32299999999999998e-10,4.54447450000000053e-06,4.54447450000000053e-06,4.54447450000000053e-06,4.54447450000000053e-06
1.32400000000000003e-10,5.07404180000000005e-06,5.07404180000000005e-06,5.07404180000000005e-06,5.07404180000000005e-06
1.32500000000000008e-10,5.79351300000000024e-06,5.79351300000000024e-06,5.79351300000000024e-06,5.79351300000000024e-06
1.32600000000000013e-10,6.62947899999999986e-06,6.62947899999999986e-06,6.62947899999999986e-06,6.62947899999999986e-06
1.32699999999999992e-10,7.49960700000000014e-06,7.49960700000000014e-06,7.49960700000000014e-06,7.49960700000000014e-06
1.32799999999999996e-10,8.31892000000000064e-06,8.31892000000000064e-06,8.31892000000000064e-06,8.31892000000000064e-06
1.32900000000000001e-10,9.00748699999999916e-06,9.00748699999999916e-06,9.00748699999999916e-06,9.00748699999999916e-06
1.33000000000000006e-10,9.49841399999999867e-06,9.49841399999999867e-06,9.49841399999999867e-06,9.49841399999999867e-06
1.33100000000000011e-10,9.74477099999999927e-06,9.74477099999999927e-06,9.74477099999999927e-06,9.74477099999999927e-06
1.33199999999999990e-10,9.72415699999999987e-06,9.72415699999999987e-06,9.72415699999999987e-06,9.72415699999999987e-06
1.33299999999999995e-10,9.44004199999999929e-06,9.44004199999999929e-06,9.44004199999999929e-06,9.44004199999999929e-06
1.33399999999999999e-10,8.91976199999999993e-06,8.91976199999999993e-06,8.91976199999999993e-06,8.91976199999999993e-06
1.33500000000000004e-10,8.20961400000000010e-06,8.20961400000000010e-06,8.20961400000000010e-06,8.20961400000000010e-06
1.33600000000000009e-10,7.36813000000000021e-06,7.36813000000000021e-06,7.36813000000000021e-06,7.36813000000000021e-06
1.33699999999999988e-10,6.45876099999999988e-06,6.45876099999999988e-06,6.45876099999999988e-06,6.45876099999999988e-06
1.33799999999999993e-10,5.54324900000000043e-06,5.54324900000000043e-06,5.54324900000000043e-06,5.54324900000000043e-06
1.33899999999999998e-10,4.67660040000000001e-06,4.67660040000000001e-06,4.67660040000000001e-06,4.67660040000000001e-06
1.34000000000000003e-10,3.90406759999999981e-06,3.90406759999999981e-06,3.90406759999999981e-06,3.90406759999999981e-06
1.34100000000000007e-10,3.26012730000000027e-06,3.26012730000000027e-06,3.26012730000000027e-06,3.26012730000000027e-06
1.34200000000000012e-10,2.76883399999999974e-06,2.76883399999999974e-06,2.76883399999999974e-06,2.76883399999999974e-06
1.34299999999999991e-10,2.44489499999999974e-06,2.44489499999999974e-06,2.44489499999999974e-06,2.44489499999999974e-06
1.34399999999999996e-10,2.29471379999999990e-06,2.29471379999999990e-06,2.29471379999999990e-06,2.29471379999999990e-06
1.34500000000000001e-10,2.31693259999999988e-06,2.31693259999999988e-06,2.31693259999999988e-06,2.31693259999999988e-06
1.34600000000000006e-10,2.50231330000000013e-06,2.50231330000000013e-06,2.50231330000000013e-06,2.50231330000000013e-06
1.34700000000000010e-10,2.83316979999999997e-06,2.83316979999999997e-06,2.83316979999999997e-06,2.83316979999999997e-06
1.34799999999999989e-10,3.28283789999999999e-06,3.28283789999999999e-06,3.28283789999999999e-06,3.28283789999999999e-06
1.34899999999999994e-10,3.81582929999999994e-06,3.81582929999999994e-06,3.81582929999999994e-06,3.81582929999999994e-06
1.34999999999999999e-10,4.38924830000000056e-06,4.38924830000000056e-06,4.38924830000000056e-06,4.38924830000000056e-06
1.35100000000000004e-10,4.95581999999999976e-06,4.95581999999999976e-06,4.95581999999999976e-06,4.95581999999999976e-06
1.35200000000000009e-10,5.46836500000000012e-06,5.46836500000000012e-06,5.46836500000000012e-06,5.46836500000000012e-06
1.35299999999999988e-10,5.88514400000000015e-06,5.88514400000000015e-06,5.88514400000000015e-06,5.88514400000000015e-06
1.35399999999999993e-10,6.17493400000000047e-06,6.17493400000000047e-06,6.17493400000000047e-06,6.17493400000000047e-06
1.35499999999999997e-10,6.32061800000000017e-06,6.32061800000000017e-06,6.32061800000000017e-06,6.32061800000000017e-06
1.35600000000000002e-10,6.32026000000000003e-06,6.32026000000000003e-06,6.32026000000000003e-06,6.32026000000000003e-06
1.35700000000000007e-10,6.18526900000000009e-06,6.18526900000000009e-06,6.18526900000000009e-06,6.18526900000000009e-06
1.35800000000000012e-10,5.93603299999999985e-06,5.93603299999999985e-06,5.93603299999999985e-06,5.93603299999999985e-06
1.35899999999999991e-10,5.59632199999999944e-06,5.59632199999999944e-06,5.59632199999999944e-06,5.59632199999999944e-06
1.35999999999999996e-10,5.18812299999999993e-06,5.18812299999999993e-06,5.18812299999999993e-06,5.18812299999999993e-06
1.36100000000000000e-10,4.72862330000000017e-06,4.72862330000000017e-06,4.72862330000000017e-06,4.72862330000000017e-06
1.36200000000000005e-10,4.23029800000000034e-06,4.23029800000000034e-06,4.23029800000000034e-06,4.23029800000000034e-06
1.36300000000000010e-10,3.70417980000000004e-06,3.70417980000000004e-06,3.70417980000000004e-06,3.70417980000000004e-06
1.36399999999999989e-10,3.16505329999999999e-06,3.16505329999999999e-06,3.16505329999999999e-06,3.16505329999999999e-06
1.36499999999999994e-10,2.63658829999999979e-06,2.63658829999999979e-06,2.63658829999999979e-06,2.63658829999999979e-06
1.36599999999999999e-10,2.15401680000000000e-06,2.15401680000000000e-06,2.15401680000000000e-06,2.15401680000000000e-06
1.36700000000000004e-10,1.76248050000000006e-06,1.76248050000000006e-06,1.76248050000000006e-06,1.76248050000000006e-06
1.36800000000000008e-10,1.51037270000000004e-06,1.51037270000000004e-06,1.51037270000000004e-06,1.51037270000000004e-06
1.36899999999999987e-10,1.43873130000000013e-06,1.43873130000000013e-06,1.43873130000000013e-06,1.43873130000000013e-06
1.36999999999999992e-10,1.56937131999999989e-06,1.56937131999999989e-06,1.56937131999999989e-06,1.56937131999999989e-06
1.37099999999999997e-10,1.89542794000000002e-06,1.89542794000000002e-06,1.89542794000000002e-06,1.89542794000000002e-06
1.37200000000000002e-10,2.37772421400000008e-06,2.37772421400000008e-06,2.37772421400000008e-06,2.37772421400000008e-06
1.37300000000000007e-10,2.94883533999999991e-06,2.94883533999999991e-06,2.94883533999999991e-06,2.94883533999999991e-06
1.37400000000000011e-10,3.52434939999999992e-06,3.52434939999999992e-06,3.52434939999999992e-06,3.52434939999999992e-06
1.37499999999999990e-10,4.01849070000000030e-06,4.01849070000000030e-06,4.01849070000000030e-06,4.01849070000000030e-06
1.37599999999999995e-10,4.35991519999999962e-06,4.35991519999999962e-06,4.35991519999999962e-06,4.35991519999999962e-06
1.37700000000000000e-10,4.50358320000000043e-06,4.50358320000000043e-06,4.50358320000000043e-06,4.50358320000000043e-06
1.37800000000000005e-10,4.43607889999999988e-06,4.43607889999999988e-06,4.43607889999999988e-06,4.43607889999999988e-06
1.37900000000000010e-10,4.17403720000000045e-06,4.17403720000000045e-06,4.17403720000000045e-06,4.17403720000000045e-06
1.37999999999999989e-10,3.75728659999999968e-06,3.75728659999999968e-06,3.75728659999999968e-06,3.75728659999999968e-06
1.38099999999999994e-10,3.23959169999999983e-06,3.23959169999999983e-06,3.23959169999999983e-06,3.23959169999999983e-06
1.38199999999999998e-10,2.67972740000000023e-06,2.67972740000000023e-06,2.67972740000000023e-06,2.67972740000000023e-06
1.38300000000000003e-10,2.13461340000000018e-06,2.13461340000000018e-06,2.13461340000000018e-06,2.13461340000000018e-06
1.38400000000000008e-10,1.65482720000000001e-06,1.65482720000000001e-06,1.65482720000000001e-06,1.65482720000000001e-06
1.38500000000000013e-10,1.28174919999999990e-06,1.28174919999999990e-06,1.28174919999999990e-06,1.28174919999999990e-06
1.38599999999999992e-10,1.04530130000000003e-06,1.04530130000000003e-06,1.04530130000000003e-06,1.04530130000000003e-06
1.38699999999999997e-10,9.61685309999999905e-07,9.61685309999999905e-07,9.61685309999999905e-07,9.61685309999999905e-07
1.38800000000000001e-10,1.03135726999999999e-06,1.03135726999999999e-06,1.03135726999999999e-06,1.03135726999999999e-06
1.38900000000000006e-10,1.23811209999999990e-06,1.23811209999999990e-06,1.23811209999999990e-06,1.23811209999999990e-06
1.39000000000000011e-10,1.55029780000000007e-06,1.55029780000000007e-06,1.55029780000000007e-06,1.55029780000000007e-06
1.39099999999999990e-10,1.92470310000000020e-06,1.92470310000000020e-06,1.92470310000000020e-06,1.92470310000000020e-06
1.39199999999999995e-10,2.31281340000000002e-06,2.31281340000000002e-06,2.31281340000000002e-06,2.31281340000000002e-06
1.39300000000000000e-10,2.66826840000000008e-06,2.66826840000000008e-06,2.66826840000000008e-06,2.66826840000000008e-06
1.39400000000000005e-10,2.95383070000000040e-06,2.95383070000000040e-06,2.95383070000000040e-06,2.95383070000000040e-06
1.39500000000000009e-10,3.14619559999999976e-06,3.14619559999999976e-06,3.14619559999999976e-06,3.14619559999999976e-06
1.39599999999999988e-10,3.23753269999999995e-06,3.23753269999999995e-06,3.23753269999999995e-06,3.23753269999999995e-06
1.39699999999999993e-10,3.23356880000000016e-06,3.23356880000000016e-06,3.23356880000000016e-06,3.23356880000000016e-06
1.39799999999999998e-10,3.14898809999999987e-06,3.14898809999999987e-06,3.14898809999999987e-06,3.14898809999999987e-06
1.39900000000000003e-10,3.00165479999999993e-06,3.00165479999999993e-06,3.00165479999999993e-06,3.00165479999999993e-06
1.40000000000000008e-10,2.80740190000000012e-06,2.80740190000000012e-06,2.80740190000000012e-06,2.80740190000000012e-06
1.40100000000000013e-10,2.57683970000000006e-06,2.57683970000000006e-06,2.57683970000000006e-06,2.57683970000000006e-06
1.40199999999999991e-10,2.31492760000000023e-06,2.31492760000000023e-06,2.31492760000000023e-06,2.31492760000000023e-06
1.40299999999999996e-10,2.02313309999999995e-06,2.02313309999999995e-06,2.02313309999999995e-06,2.02313309999999995e-06
1.40400000000000001e-10,1.70321815000000004e-06,1.70321815000000004e-06,1.70321815000000004e-06,1.70321815000000004e-06
1.40500000000000006e-10,1.36122724999999994e-06,1.36122724999999994e-06,1.36122724999999994e-06,1.36122724999999994e-06
1.40600000000000011e-10,1.01026451999999993e-06,1.01026451999999993e-06,1.01026451999999993e-06,1.01026451999999993e-06
1.40699999999999990e-10,6.71089610000000024e-07,6.71089610000000024e-07,6.71089610000000024e-07,6.71089610000000024e-07
1.40799999999999995e-10,3.70245090000000000e-07,3.70245090000000000e-07,3.70245090000000000e-07,3.70245090000000000e-07
1.40899999999999999e-10,1.36174889999999985e-07,1.36174889999999985e-07,1.36174889999999985e-07,1.36174889999999985e-07
1.41000000000000004e-10,-5.66881400000000127e-09,-5.66881400000000127e-09,-5.66881400000000127e-09,-5.66881400000000127e-09
1.41100000000000009e-10,-3.75035099999999988e-08,-3.75035099999999988e-08,-3.75035099999999988e-08,-3.75035099999999988e-08
1.41199999999999988e-10,4.74270999999999906e-08,4.74270999999999906e-08,4.74270999999999906e-08,4.74270999999999906e-08
1.41299999999999993e-10,2.43513489999999996e-07,2.43513489999999996e-07,2.43513489999999996e-07,2.43513489999999996e-07
1.41399999999999998e-10,5.33607499999999956e-07,5.33607499999999956e-07,5.33607499999999956e-07,5.33607499999999956e-07
1.41500000000000003e-10,8.91639400000000056e-07,8.91639400000000056e-07,8.91639400000000056e-07,8.91639400000000056e-07
1.41600000000000007e-10,1.28628209999999994e-06,1.28628209999999994e-06,1.28628209999999994e-06,1.28628209999999994e-06
1.41700000000000012e-10,1.68479269999999993e-06,1.68479269999999993e-06,1.68479269999999993e-06,1.68479269999999993e-06
1.41799999999999991e-10,2.05628030000000023e-06,2.05628030000000023e-06,2.05628030000000023e-06,2.05628030000000023e-06
1.41899999999999996e-10,2.37395279999999994e-06,2.37395279999999994e-06,2.37395279999999994e-06,2.37395279999999994e-06
1.42000000000000001e-10,2.61626489999999999e-06,2.61626489999999999e-06,2.61626489999999999e-06,2.61626489999999999e-06
1.42100000000000006e-10,2.76722579999999994e-06,2.76722579999999994e-06,2.76722579999999994e-06,2.76722579999999994e-06
1.42200000000000010e-10,2.81630989999999995e-06,2.81630989999999995e-06,2.81630989999999995e-06,2.81630989999999995e-06
1.42299999999999989e-10,2.75841949999999972e-06,2.75841949999999972e-06,2.75841949999999972e-06,2.75841949999999972e-06
1.42399999999999994e-10,2.59419459999999998e-06,2.59419459999999998e-06,2.59419459999999998e-06,2.59419459999999998e-06
1.42499999999999999e-10,2.33069840000000010e-06,2.33069840000000010e-06,2.33069840000000010e-06,2.33069840000000010e-06
1.42600000000000004e-10,1.98222750000000007e-06,1.98222750000000007e-06,1.98222750000000007e-06,1.98222750000000007e-06
1.42700000000000009e-10,1.57079720000000007e-06,1.57079720000000007e-06,1.57079720000000007e-06,1.57079720000000007e-06
1.42799999999999988e-10,1.12578289999999989e-06,1.12578289999999989e-06,1.12578289999999989e-06,1.12578289999999989e-06
1.42899999999999993e-10,6.82303699999999990e-07,6.82303699999999990e-07,6.82303699999999990e-07,6.82303699999999990e-07
1.42999999999999997e-10,2.78201930000000003e-07,2.78201930000000003e-07,2.78201930000000003e-07,2.78201930000000003e-07
1.43100000000000002e-10,-5.01732900000000018e-08,-5.01732900000000018e-08,-5.01732900000000018e-08,-5.01732900000000018e-08
1.43200000000000007e-10,-2.72774309999999991e-07,-2.72774309999999991e-07,-2.72774309999999991e-07,-2.72774309999999991e-07
1.43300000000000012e-10,-3.70367649999999999e-07,-3.70367649999999999e-07,-3.70367649999999999e-07,-3.70367649999999999e-07
1.43399999999999991e-10,-3.37766729999999983e-07,-3.37766729999999983e-07,-3.37766729999999983e-07,-3.37766729999999983e-07
1.43499999999999996e-10,-1.84966510000000014e-07,-1.84966510000000014e-07,-1.84966510000000014e-07,-1.84966510000000014e-07
1.43600000000000000e-10,6.42112300000000055e-08,6.42112300000000055e-08,6.42112300000000055e-08,6.42112300000000055e-08
1.43700000000000005e-10,3.75776899999999972e-07,3.75776899999999972e-07,3.75776899999999972e-07,3.75776899999999972e-07
1.43800000000000010e-10,7.10786714000000019e-07,7.10786714000000019e-07,7.10786714000000019e-07,7.10786714000000019e-07
1.43899999999999989e-10,1.03099780000000002e-06,1.03099780000000002e-06,1.03099780000000002e-06,1.03099780000000002e-06
1.43999999999999994e-10,1.30380990000000003e-06,1.30380990000000003e-06,1.30380990000000003e-06,1.30380990000000003e-06
1.44099999999999999e-10,1.50563620000000006e-06,1.50563620000000006e-06,1.50563620000000006e-06,1.50563620000000006e-06
1.44200000000000004e-10,1.62335660000000011e-06,1.62335660000000011e-06,1.62335660000000011e-06,1.62335660000000011e-06
1.44300000000000008e-10,1.65405089999999995e-06,1.65405089999999995e-06,1.65405089999999995e-06,1.65405089999999995e-06
1.44399999999999987e-10,1.60357739999999996e-06,1.60357739999999996e-06,1.60357739999999996e-06,1.60357739999999996e-06
1.44499999999999992e-10,1.48464920000000011e-06,1.48464920000000011e-06,1.48464920000000011e-06,1.48464920000000011e-06
1.44599999999999997e-10,1.31489009999999998e-06,1.31489009999999998e-06,1.31489009999999998e-06,1.31489009999999998e-06
1.44700000000000002e-10,1.11501920000000010e-06,1.11501920000000010e-06,1.11501920000000010e-06,1.11501920000000010e-06
1.44800000000000007e-10,9.07052800000000058e-07,9.07052800000000058e-07,9.07052800000000058e-07,9.07052800000000058e-07
1.44900000000000011e-10,7.12325899999999977e-07,7.12325899999999977e-07,7.12325899999999977e-07,7.12325899999999977e-07
1.44999999999999990e-10,5.49274380000000001e-07,5.49274380000000001e-07,5.49274380000000001e-07,5.49274380000000001e-07
1.45099999999999995e-10,4.31207859999999974e-07,4.31207859999999974e-07,4.31207859999999974e-07,4.31207859999999974e-07
1.45200000000000000e-10,3.64554499999999984e-07,3.64554499999999984e-07,3.64554499999999984e-07,3.64554499999999984e-07
