time,I(B_JSL01|0001),I(B_JSL01|0010),I(B_JSL01|0100),I(B_JSL01|1000),I(B_JSL12|0001),I(B_JSL12|0010),I(B_JSL12|0100),I(B_JSL12|1000)
1.17299999999999998e-10,2.67288400000000000e-05,2.67288400000000000e-05,2.67288400000000000e-05,2.67288400000000000e-05,2.67288400000000000e-05,2.67288400000000000e-05,2.67288400000000000e-05,2.67288400000000000e-05
1.17400000000000003e-10,2.60577200000000010e-05,2.60577200000000010e-05,2.60577200000000010e-05,2.60577200000000010e-05,2.60577200000000010e-05,2.60577200000000010e-05,2.60577200000000010e-05,2.60577200000000010e-05
1.17500000000000008e-10,2.64958500000000015e-05,2.64958500000000015e-05,2.64958500000000015e-05,2.64958500000000015e-05,2.64958500000000015e-05,2.64958500000000015e-05,2.64958500000000015e-05,2.64958500000000015e-05
1.17600000000000013e-10,2.77924800000000006e-05,2.77924800000000006e-05,2.77924800000000006e-05,2.77924800000000006e-05,2.77924800000000006e-05,2.77924800000000006e-05,2.77924800000000006e-05,2.77924800000000006e-05
1.17699999999999992e-10,2.95554800000000005e-05,2.95554800000000005e-05,2.95554800000000005e-05,2.95554800000000005e-05,2.95554800000000005e-05,2.95554800000000005e-05,2.95554800000000005e-05,2.95554800000000005e-05
1.17799999999999996e-10,3.13610499999999968e-05,3.13610499999999968e-05,3.13610499999999968e-05,3.13610499999999968e-05,3.13610499999999968e-05,3.13610499999999968e-05,3.13610499999999968e-05,3.13610499999999968e-05
1.17900000000000001e-10,3.28550099999999970e-05,3.28550099999999970e-05,3.28550099999999970e-05,3.28550099999999970e-05,3.28550099999999970e-05,3.28550099999999970e-05,3.28550099999999970e-05,3.28550099999999970e-05
1.18000000000000006e-10,3.38236699999999973e-05,3.38236699999999973e-05,3.38236699999999973e-05,3.38236699999999973e-05,3.38236699999999973e-05,3.38236699999999973e-05,3.38236699999999973e-05,3.38236699999999973e-05
1.18100000000000011e-10,3.42208199999999974e-05,3.42208199999999974e-05,3.42208199999999974e-05,3.42208199999999974e-05,3.42208199999999974e-05,3.42208199999999974e-05,3.42208199999999974e-05,3.42208199999999974e-05
1.18199999999999990e-10,3.41476899999999976e-05,3.41476899999999976e-05,3.41476899999999976e-05,3.41476899999999976e-05,3.41476899999999976e-05,3.41476899999999976e-05,3.41476899999999976e-05,3.41476899999999976e-05
1.18299999999999995e-10,3.37946299999999987e-05,3.37946299999999987e-05,3.37946299999999987e-05,3.37946299999999987e-05,3.37946299999999987e-05,3.37946299999999987e-05,3.37946299999999987e-05,3.37946299999999987e-05
1.18400000000000000e-10,3.33655099999999983e-05,3.33655099999999983e-05,3.33655099999999983e-05,3.33655099999999983e-05,3.33655099999999983e-05,3.33655099999999983e-05,3.33655099999999983e-05,3.33655099999999983e-05
1.18500000000000004e-10,3.30117699999999992e-05,3.30117699999999992e-05,3.30117699999999992e-05,3.30117699999999992e-05,3.30117699999999992e-05,3.30117699999999992e-05,3.30117699999999992e-05,3.30117699999999992e-05
1.18600000000000009e-10,3.28001199999999993e-05,3.28001199999999993e-05,3.28001199999999993e-05,3.28001199999999993e-05,3.28001199999999993e-05,3.28001199999999993e-05,3.28001199999999993e-05,3.28001199999999993e-05
1.18699999999999988e-10,3.27222700000000014e-05,3.27222700000000014e-05,3.27222700000000014e-05,3.27222700000000014e-05,3.27222700000000014e-05,3.27222700000000014e-05,3.27222700000000014e-05,3.27222700000000014e-05
1.18799999999999993e-10,3.27362100000000008e-05,3.27362100000000008e-05,3.27362100000000008e-05,3.27362100000000008e-05,3.27362100000000008e-05,3.27362100000000008e-05,3.27362100000000008e-05,3.27362100000000008e-05
1.18899999999999998e-10,3.28162200000000007e-05,3.28162200000000007e-05,3.28162200000000007e-05,3.28162200000000007e-05,3.28162200000000007e-05,3.28162200000000007e-05,3.28162200000000007e-05,3.28162200000000007e-05
1.19000000000000003e-10,3.29886099999999986e-05,3.29886099999999986e-05,3.29886099999999986e-05,3.29886099999999986e-05,3.29886099999999986e-05,3.29886099999999986e-05,3.29886099999999986e-05,3.29886099999999986e-05
1.19100000000000007e-10,3.33399299999999978e-05,3.33399299999999978e-05,3.33399299999999978e-05,3.33399299999999978e-05,3.33399299999999978e-05,3.33399299999999978e-05,3.33399299999999978e-05,3.33399299999999978e-05
1.19200000000000012e-10,3.39971200000000015e-05,3.39971200000000015e-05,3.39971200000000015e-05,3.39971200000000015e-05,3.39971200000000015e-05,3.39971200000000015e-05,3.39971200000000015e-05,3.39971200000000015e-05
1.19299999999999991e-10,3.50892299999999981e-05,3.50892299999999981e-05,3.50892299999999981e-05,3.50892299999999981e-05,3.50892299999999981e-05,3.50892299999999981e-05,3.50892299999999981e-05,3.50892299999999981e-05
1.19399999999999996e-10,3.67031299999999997e-05,3.67031299999999997e-05,3.67031299999999997e-05,3.67031299999999997e-05,3.67031299999999997e-05,3.67031299999999997e-05,3.67031299999999997e-05,3.67031299999999997e-05
1.19500000000000001e-10,3.88426699999999979e-05,3.88426699999999979e-05,3.88426699999999979e-05,3.88426699999999979e-05,3.88426699999999979e-05,3.88426699999999979e-05,3.88426699999999979e-05,3.88426699999999979e-05
1.19600000000000006e-10,4.13952300000000018e-05,4.13952300000000018e-05,4.13952300000000018e-05,4.13952300000000018e-05,4.13952300000000018e-05,4.13952300000000018e-05,4.13952300000000018e-05,4.13952300000000018e-05
1.19700000000000011e-10,4.41085599999999970e-05,4.41085599999999970e-05,4.41085599999999970e-05,4.41085599999999970e-05,4.41085599999999970e-05,4.41085599999999970e-05,4.41085599999999970e-05,4.41085599999999970e-05
1.19799999999999990e-10,4.65888099999999975e-05,4.65888099999999975e-05,4.65888099999999975e-05,4.65888099999999975e-05,4.65888099999999975e-05,4.65888099999999975e-05,4.65888099999999975e-05,4.65888099999999975e-05
1.19899999999999994e-10,4.83441800000000024e-05,4.83441800000000024e-05,4.83441800000000024e-05,4.83441800000000024e-05,4.83441800000000024e-05,4.83441800000000024e-05,4.83441800000000024e-05,4.83441800000000024e-05
1.19999999999999999e-10,4.88952400000000018e-05,4.88952400000000018e-05,4.88952400000000018e-05,4.88952400000000018e-05,4.88952400000000018e-05,4.88952400000000018e-05,4.88952400000000018e-05,4.88952400000000018e-05
1.20100000000000004e-10,4.65497599999999966e-05,4.65497599999999966e-05,4.65497599999999966e-05,4.65497599999999966e-05,4.65497599999999966e-05,4.65497599999999966e-05,4.65497599999999966e-05,4.65497599999999966e-05
1.20200000000000009e-10,4.29926400000000018e-05,4.29926400000000018e-05,4.29926400000000018e-05,4.29926400000000018e-05,4.29926400000000018e-05,4.29926400000000018e-05,4.29926400000000018e-05,4.29926400000000018e-05
1.20299999999999988e-10,3.85713100000000019e-05,3.85713100000000019e-05,3.85713100000000019e-05,3.85713100000000019e-05,3.85713100000000019e-05,3.85713100000000019e-05,3.85713100000000019e-05,3.85713100000000019e-05
1.20399999999999993e-10,3.38412899999999966e-05,3.38412899999999966e-05,3.38412899999999966e-05,3.38412899999999966e-05,3.38412899999999966e-05,3.38412899999999966e-05,3.38412899999999966e-05,3.38412899999999966e-05
1.20499999999999997e-10,2.94216999999999999e-05,2.94216999999999999e-05,2.94216999999999999e-05,2.94216999999999999e-05,2.94216999999999999e-05,2.94216999999999999e-05,2.94216999999999999e-05,2.94216999999999999e-05
1.20600000000000002e-10,2.58396499999999992e-05,2.58396499999999992e-05,2.58396499999999992e-05,2.58396499999999992e-05,2.58396499999999992e-05,2.58396499999999992e-05,2.58396499999999992e-05,2.58396499999999992e-05
1.20700000000000007e-10,2.34232899999999991e-05,2.34232899999999991e-05,2.34232899999999991e-05,2.34232899999999991e-05,2.34232899999999991e-05,2.34232899999999991e-05,2.34232899999999991e-05,2.34232899999999991e-05
1.20800000000000012e-10,2.22662899999999999e-05,2.22662899999999999e-05,2.22662899999999999e-05,2.22662899999999999e-05,2.22662899999999999e-05,2.22662899999999999e-05,2.22662899999999999e-05,2.22662899999999999e-05
1.20899999999999991e-10,2.22504499999999997e-05,2.22504499999999997e-05,2.22504499999999997e-05,2.22504499999999997e-05,2.22504499999999997e-05,2.22504499999999997e-05,2.22504499999999997e-05,2.22504499999999997e-05
1.20999999999999996e-10,2.30965500000000017e-05,2.30965500000000017e-05,2.30965500000000017e-05,2.30965500000000017e-05,2.30965500000000017e-05,2.30965500000000017e-05,2.30965500000000017e-05,2.30965500000000017e-05
1.21100000000000001e-10,2.58066299999999999e-05,2.58066299999999999e-05,2.58066299999999999e-05,2.58066299999999999e-05,2.58066299999999999e-05,2.58066299999999999e-05,2.58066299999999999e-05,2.58066299999999999e-05
1.21200000000000005e-10,2.82757500000000011e-05,2.82757500000000011e-05,2.82757500000000011e-05,2.82757500000000011e-05,2.82757500000000011e-05,2.82757500000000011e-05,2.82757500000000011e-05,2.82757500000000011e-05
1.21300000000000010e-10,3.01197399999999984e-05,3.01197399999999984e-05,3.01197399999999984e-05,3.01197399999999984e-05,3.01197399999999984e-05,3.01197399999999984e-05,3.01197399999999984e-05,3.01197399999999984e-05
1.21399999999999989e-10,3.11199100000000007e-05,3.11199100000000007e-05,3.11199100000000007e-05,3.11199100000000007e-05,3.11199100000000007e-05,3.11199100000000007e-05,3.11199100000000007e-05,3.11199100000000007e-05
1.21499999999999994e-10,3.12559300000000021e-05,3.12559300000000021e-05,3.12559300000000021e-05,3.12559300000000021e-05,3.12559300000000021e-05,3.12559300000000021e-05,3.12559300000000021e-05,3.12559300000000021e-05
1.21599999999999999e-10,3.07010800000000018e-05,3.07010800000000018e-05,3.07010800000000018e-05,3.07010800000000018e-05,3.07010800000000018e-05,3.07010800000000018e-05,3.07010800000000018e-05,3.07010800000000018e-05
1.21700000000000004e-10,2.97738700000000009e-05,2.97738700000000009e-05,2.97738700000000009e-05,2.97738700000000009e-05,2.97738700000000009e-05,2.97738700000000009e-05,2.97738700000000009e-05,2.97738700000000009e-05
1.21800000000000008e-10,2.88548399999999997e-05,2.88548399999999997e-05,2.88548399999999997e-05,2.88548399999999997e-05,2.88548399999999997e-05,2.88548399999999997e-05,2.88548399999999997e-05,2.88548399999999997e-05
1.21899999999999987e-10,2.82877799999999991e-05,2.82877799999999991e-05,2.82877799999999991e-05,2.82877799999999991e-05,2.82877799999999991e-05,2.82877799999999991e-05,2.82877799999999991e-05,2.82877799999999991e-05
1.21999999999999992e-10,2.82865699999999991e-05,2.82865699999999991e-05,2.82865699999999991e-05,2.82865699999999991e-05,2.82865699999999991e-05,2.82865699999999991e-05,2.82865699999999991e-05,2.82865699999999991e-05
1.22099999999999997e-10,2.88668999999999997e-05,2.88668999999999997e-05,2.88668999999999997e-05,2.88668999999999997e-05,2.88668999999999997e-05,2.88668999999999997e-05,2.88668999999999997e-05,2.88668999999999997e-05
1.22200000000000002e-10,2.98202200000000009e-05,2.98202200000000009e-05,2.98202200000000009e-05,2.98202200000000009e-05,2.98202200000000009e-05,2.98202200000000009e-05,2.98202200000000009e-05,2.98202200000000009e-05
1.22300000000000007e-10,3.07482099999999988e-05,3.07482099999999988e-05,3.07482099999999988e-05,3.07482099999999988e-05,3.07482099999999988e-05,3.07482099999999988e-05,3.07482099999999988e-05,3.07482099999999988e-05
1.22400000000000012e-10,3.11702700000000000e-05,3.11702700000000000e-05,3.11702700000000000e-05,3.11702700000000000e-05,3.11702700000000000e-05,3.11702700000000000e-05,3.11702700000000000e-05,3.11702700000000000e-05
1.22499999999999991e-10,3.06891099999999980e-05,3.06891099999999980e-05,3.06891099999999980e-05,3.06891099999999980e-05,3.06891099999999980e-05,3.06891099999999980e-05,3.06891099999999980e-05,3.06891099999999980e-05
1.22599999999999995e-10,2.91575700000000014e-05,2.91575700000000014e-05,2.91575700000000014e-05,2.91575700000000014e-05,2.91575700000000014e-05,2.91575700000000014e-05,2.91575700000000014e-05,2.91575700000000014e-05
1.22700000000000000e-10,2.67683600000000000e-05,2.67683600000000000e-05,2.67683600000000000e-05,2.67683600000000000e-05,2.67683600000000000e-05,2.67683600000000000e-05,2.67683600000000000e-05,2.67683600000000000e-05
1.22800000000000005e-10,2.40168600000000010e-05,2.40168600000000010e-05,2.40168600000000010e-05,2.40168600000000010e-05,2.40168600000000010e-05,2.40168600000000010e-05,2.40168600000000010e-05,2.40168600000000010e-05
1.22900000000000010e-10,2.15474600000000005e-05,2.15474600000000005e-05,2.15474600000000005e-05,2.15474600000000005e-05,2.15474600000000005e-05,2.15474600000000005e-05,2.15474600000000005e-05,2.15474600000000005e-05
1.22999999999999989e-10,1.99462700000000004e-05,1.99462700000000004e-05,1.99462700000000004e-05,1.99462700000000004e-05,1.99462700000000004e-05,1.99462700000000004e-05,1.99462700000000004e-05,1.99462700000000004e-05
1.23099999999999994e-10,1.95583599999999995e-05,1.95583599999999995e-05,1.95583599999999995e-05,1.95583599999999995e-05,1.95583599999999995e-05,1.95583599999999995e-05,1.95583599999999995e-05,1.95583599999999995e-05
1.23199999999999998e-10,2.03899600000000002e-05,2.03899600000000002e-05,2.03899600000000002e-05,2.03899600000000002e-05,2.03899600000000002e-05,2.03899600000000002e-05,2.03899600000000002e-05,2.03899600000000002e-05
1.23300000000000003e-10,2.21196199999999988e-05,2.21196199999999988e-05,2.21196199999999988e-05,2.21196199999999988e-05,2.21196199999999988e-05,2.21196199999999988e-05,2.21196199999999988e-05,2.21196199999999988e-05
1.23400000000000008e-10,2.42059500000000016e-05,2.42059500000000016e-05,2.42059500000000016e-05,2.42059500000000016e-05,2.42059500000000016e-05,2.42059500000000016e-05,2.42059500000000016e-05,2.42059500000000016e-05
1.23499999999999987e-10,2.60528499999999991e-05,2.60528499999999991e-05,2.60528499999999991e-05,2.60528499999999991e-05,2.60528499999999991e-05,2.60528499999999991e-05,2.60528499999999991e-05,2.60528499999999991e-05
1.23599999999999992e-10,2.71814699999999985e-05,2.71814699999999985e-05,2.71814699999999985e-05,2.71814699999999985e-05,2.71814699999999985e-05,2.71814699999999985e-05,2.71814699999999985e-05,2.71814699999999985e-05
1.23699999999999997e-10,2.73596500000000016e-05,2.73596500000000016e-05,2.73596500000000016e-05,2.73596500000000016e-05,2.73596500000000016e-05,2.73596500000000016e-05,2.73596500000000016e-05,2.73596500000000016e-05
1.23800000000000002e-10,2.66529399999999996e-05,2.66529399999999996e-05,2.66529399999999996e-05,2.66529399999999996e-05,2.66529399999999996e-05,2.66529399999999996e-05,2.66529399999999996e-05,2.66529399999999996e-05
1.23900000000000006e-10,2.53833699999999995e-05,2.53833699999999995e-05,2.53833699999999995e-05,2.53833699999999995e-05,2.53833699999999995e-05,2.53833699999999995e-05,2.53833699999999995e-05,2.53833699999999995e-05
1.24000000000000011e-10,2.40098900000000013e-05,2.40098900000000013e-05,2.40098900000000013e-05,2.40098900000000013e-05,2.40098900000000013e-05,2.40098900000000013e-05,2.40098900000000013e-05,2.40098900000000013e-05
1.24099999999999990e-10,2.29708600000000012e-05,2.29708600000000012e-05,2.29708600000000012e-05,2.29708600000000012e-05,2.29708600000000012e-05,2.29708600000000012e-05,2.29708600000000012e-05,2.29708600000000012e-05
1.24199999999999995e-10,2.25427600000000010e-05,2.25427600000000010e-05,2.25427600000000010e-05,2.25427600000000010e-05,2.25427600000000010e-05,2.25427600000000010e-05,2.25427600000000010e-05,2.25427600000000010e-05
1.24300000000000000e-10,2.27615599999999996e-05,2.27615599999999996e-05,2.27615599999999996e-05,2.27615599999999996e-05,2.27615599999999996e-05,2.27615599999999996e-05,2.27615599999999996e-05,2.27615599999999996e-05
1.24400000000000005e-10,2.34279700000000013e-05,2.34279700000000013e-05,2.34279700000000013e-05,2.34279700000000013e-05,2.34279700000000013e-05,2.34279700000000013e-05,2.34279700000000013e-05,2.34279700000000013e-05
1.24500000000000010e-10,2.41864200000000008e-05,2.41864200000000008e-05,2.41864200000000008e-05,2.41864200000000008e-05,2.41864200000000008e-05,2.41864200000000008e-05,2.41864200000000008e-05,2.41864200000000008e-05
1.24599999999999988e-10,2.46447800000000002e-05,2.46447800000000002e-05,2.46447800000000002e-05,2.46447800000000002e-05,2.46447800000000002e-05,2.46447800000000002e-05,2.46447800000000002e-05,2.46447800000000002e-05
1.24699999999999993e-10,2.44932900000000008e-05,2.44932900000000008e-05,2.44932900000000008e-05,2.44932900000000008e-05,2.44932900000000008e-05,2.44932900000000008e-05,2.44932900000000008e-05,2.44932900000000008e-05
1.24799999999999998e-10,2.35881999999999989e-05,2.35881999999999989e-05,2.35881999999999989e-05,2.35881999999999989e-05,2.35881999999999989e-05,2.35881999999999989e-05,2.35881999999999989e-05,2.35881999999999989e-05
1.24900000000000003e-10,2.19812400000000017e-05,2.19812400000000017e-05,2.19812400000000017e-05,2.19812400000000017e-05,2.19812400000000017e-05,2.19812400000000017e-05,2.19812400000000017e-05,2.19812400000000017e-05
1.25000000000000008e-10,1.98946500000000010e-05,1.98946500000000010e-05,1.98946500000000010e-05,1.98946500000000010e-05,1.98946500000000010e-05,1.98946500000000010e-05,1.98946500000000010e-05,1.98946500000000010e-05
1.25100000000000013e-10,1.76563200000000004e-05,1.76563200000000004e-05,1.76563200000000004e-05,1.76563200000000004e-05,1.76563200000000004e-05,1.76563200000000004e-05,1.76563200000000004e-05,1.76563200000000004e-05
1.25199999999999992e-10,1.56177000000000013e-05,1.56177000000000013e-05,1.56177000000000013e-05,1.56177000000000013e-05,1.56177000000000013e-05,1.56177000000000013e-05,1.56177000000000013e-05,1.56177000000000013e-05
1.25299999999999996e-10,1.40772499999999998e-05,1.40772499999999998e-05,1.40772499999999998e-05,1.40772499999999998e-05,1.40772499999999998e-05,1.40772499999999998e-05,1.40772499999999998e-05,1.40772499999999998e-05
1.25400000000000001e-10,1.32268399999999996e-05,1.32268399999999996e-05,1.32268399999999996e-05,1.32268399999999996e-05,1.32268399999999996e-05,1.32268399999999996e-05,1.32268399999999996e-05,1.32268399999999996e-05
1.25500000000000006e-10,1.31294600000000008e-05,1.31294600000000008e-05,1.31294600000000008e-05,1.31294600000000008e-05,1.31294600000000008e-05,1.31294600000000008e-05,1.31294600000000008e-05,1.31294600000000008e-05
1.25600000000000011e-10,1.37278700000000008e-05,1.37278700000000008e-05,1.37278700000000008e-05,1.37278700000000008e-05,1.37278700000000008e-05,1.37278700000000008e-05,1.37278700000000008e-05,1.37278700000000008e-05
1.25699999999999990e-10,1.48763399999999996e-05,1.48763399999999996e-05,1.48763399999999996e-05,1.48763399999999996e-05,1.48763399999999996e-05,1.48763399999999996e-05,1.48763399999999996e-05,1.48763399999999996e-05
1.25799999999999995e-10,1.63838000000000006e-05,1.63838000000000006e-05,1.63838000000000006e-05,1.63838000000000006e-05,1.63838000000000006e-05,1.63838000000000006e-05,1.63838000000000006e-05,1.63838000000000006e-05
1.25900000000000000e-10,1.80560599999999987e-05,1.80560599999999987e-05,1.80560599999999987e-05,1.80560599999999987e-05,1.80560599999999987e-05,1.80560599999999987e-05,1.80560599999999987e-05,1.80560599999999987e-05
1.26000000000000004e-10,1.97274399999999996e-05,1.97274399999999996e-05,1.97274399999999996e-05,1.97274399999999996e-05,1.97274399999999996e-05,1.97274399999999996e-05,1.97274399999999996e-05,1.97274399999999996e-05
1.26100000000000009e-10,2.12763300000000003e-05,2.12763300000000003e-05,2.12763300000000003e-05,2.12763300000000003e-05,2.12763300000000003e-05,2.12763300000000003e-05,2.12763300000000003e-05,2.12763300000000003e-05
1.26199999999999988e-10,2.26248299999999993e-05,2.26248299999999993e-05,2.26248299999999993e-05,2.26248299999999993e-05,2.26248299999999993e-05,2.26248299999999993e-05,2.26248299999999993e-05,2.26248299999999993e-05
1.26299999999999993e-10,2.37264899999999999e-05,2.37264899999999999e-05,2.37264899999999999e-05,2.37264899999999999e-05,2.37264899999999999e-05,2.37264899999999999e-05,2.37264899999999999e-05,2.37264899999999999e-05
1.26399999999999998e-10,2.45492499999999988e-05,2.45492499999999988e-05,2.45492499999999988e-05,2.45492499999999988e-05,2.45492499999999988e-05,2.45492499999999988e-05,2.45492499999999988e-05,2.45492499999999988e-05
1.26500000000000003e-10,2.50609700000000007e-05,2.50609700000000007e-05,2.50609700000000007e-05,2.50609700000000007e-05,2.50609700000000007e-05,2.50609700000000007e-05,2.50609700000000007e-05,2.50609700000000007e-05
1.26600000000000007e-10,2.52228199999999999e-05,2.52228199999999999e-05,2.52228199999999999e-05,2.52228199999999999e-05,2.52228199999999999e-05,2.52228199999999999e-05,2.52228199999999999e-05,2.52228199999999999e-05
1.26700000000000012e-10,2.49927400000000015e-05,2.49927400000000015e-05,2.49927400000000015e-05,2.49927400000000015e-05,2.49927400000000015e-05,2.49927400000000015e-05,2.49927400000000015e-05,2.49927400000000015e-05
1.26799999999999991e-10,2.43372599999999988e-05,2.43372599999999988e-05,2.43372599999999988e-05,2.43372599999999988e-05,2.43372599999999988e-05,2.43372599999999988e-05,2.43372599999999988e-05,2.43372599999999988e-05
1.26899999999999996e-10,2.32476500000000009e-05,2.32476500000000009e-05,2.32476500000000009e-05,2.32476500000000009e-05,2.32476500000000009e-05,2.32476500000000009e-05,2.32476500000000009e-05,2.32476500000000009e-05
1.27000000000000001e-10,2.17545200000000012e-05,2.17545200000000012e-05,2.17545200000000012e-05,2.17545200000000012e-05,2.17545200000000012e-05,2.17545200000000012e-05,2.17545200000000012e-05,2.17545200000000012e-05
1.27100000000000006e-10,1.99360600000000010e-05,1.99360600000000010e-05,1.99360600000000010e-05,1.99360600000000010e-05,1.99360600000000010e-05,1.99360600000000010e-05,1.99360600000000010e-05,1.99360600000000010e-05
1.27200000000000011e-10,1.79166000000000005e-05,1.79166000000000005e-05,1.79166000000000005e-05,1.79166000000000005e-05,1.79166000000000005e-05,1.79166000000000005e-05,1.79166000000000005e-05,1.79166000000000005e-05
1.27299999999999990e-10,1.58549700000000011e-05,1.58549700000000011e-05,1.58549700000000011e-05,1.58549700000000011e-05,1.58549700000000011e-05,1.58549700000000011e-05,1.58549700000000011e-05,1.58549700000000011e-05
1.27399999999999994e-10,1.39246900000000000e-05,1.39246900000000000e-05,1.39246900000000000e-05,1.39246900000000000e-05,1.39246900000000000e-05,1.39246900000000000e-05,1.39246900000000000e-05,1.39246900000000000e-05
1.27499999999999999e-10,1.22899200000000004e-05,1.22899200000000004e-05,1.22899200000000004e-05,1.22899200000000004e-05,1.22899200000000004e-05,1.22899200000000004e-05,1.22899200000000004e-05,1.22899200000000004e-05
1.27600000000000004e-10,1.10815799999999994e-05,1.10815799999999994e-05,1.10815799999999994e-05,1.10815799999999994e-05,1.10815799999999994e-05,1.10815799999999994e-05,1.10815799999999994e-05,1.10815799999999994e-05
1.27700000000000009e-10,1.03784299999999992e-05,1.03784299999999992e-05,1.03784299999999992e-05,1.03784299999999992e-05,1.03784299999999992e-05,1.03784299999999992e-05,1.03784299999999992e-05,1.03784299999999992e-05
1.27799999999999988e-10,1.01967100000000008e-05,1.01967100000000008e-05,1.01967100000000008e-05,1.01967100000000008e-05,1.01967100000000008e-05,1.01967100000000008e-05,1.01967100000000008e-05,1.01967100000000008e-05
1.27899999999999993e-10,1.04905099999999996e-05,1.04905099999999996e-05,1.04905099999999996e-05,1.04905099999999996e-05,1.04905099999999996e-05,1.04905099999999996e-05,1.04905099999999996e-05,1.04905099999999996e-05
1.27999999999999997e-10,1.11629699999999993e-05,1.11629699999999993e-05,1.11629699999999993e-05,1.11629699999999993e-05,1.11629699999999993e-05,1.11629699999999993e-05,1.11629699999999993e-05,1.11629699999999993e-05
1.28100000000000002e-10,1.20858799999999992e-05,1.20858799999999992e-05,1.20858799999999992e-05,1.20858799999999992e-05,1.20858799999999992e-05,1.20858799999999992e-05,1.20858799999999992e-05,1.20858799999999992e-05
1.28200000000000007e-10,1.31229600000000001e-05,1.31229600000000001e-05,1.31229600000000001e-05,1.31229600000000001e-05,1.31229600000000001e-05,1.31229600000000001e-05,1.31229600000000001e-05,1.31229600000000001e-05
1.28300000000000012e-10,1.41511499999999992e-05,1.41511499999999992e-05,1.41511499999999992e-05,1.41511499999999992e-05,1.41511499999999992e-05,1.41511499999999992e-05,1.41511499999999992e-05,1.41511499999999992e-05
1.28399999999999991e-10,1.50747800000000004e-05,1.50747800000000004e-05,1.50747800000000004e-05,1.50747800000000004e-05,1.50747800000000004e-05,1.50747800000000004e-05,1.50747800000000004e-05,1.50747800000000004e-05
1.28499999999999996e-10,1.58298400000000016e-05,1.58298400000000016e-05,1.58298400000000016e-05,1.58298400000000016e-05,1.58298400000000016e-05,1.58298400000000016e-05,1.58298400000000016e-05,1.58298400000000016e-05
1.28600000000000001e-10,1.63791399999999999e-05,1.63791399999999999e-05,1.63791399999999999e-05,1.63791399999999999e-05,1.63791399999999999e-05,1.63791399999999999e-05,1.63791399999999999e-05,1.63791399999999999e-05
1.28700000000000005e-10,1.67024900000000007e-05,1.67024900000000007e-05,1.67024900000000007e-05,1.67024900000000007e-05,1.67024900000000007e-05,1.67024900000000007e-05,1.67024900000000007e-05,1.67024900000000007e-05
1.28800000000000010e-10,1.67875800000000003e-05,1.67875800000000003e-05,1.67875800000000003e-05,1.67875800000000003e-05,1.67875800000000003e-05,1.67875800000000003e-05,1.67875800000000003e-05,1.67875800000000003e-05
1.28899999999999989e-10,1.66267500000000014e-05,1.66267500000000014e-05,1.66267500000000014e-05,1.66267500000000014e-05,1.66267500000000014e-05,1.66267500000000014e-05,1.66267500000000014e-05,1.66267500000000014e-05
1.28999999999999994e-10,1.62213500000000001e-05,1.62213500000000001e-05,1.62213500000000001e-05,1.62213500000000001e-05,1.62213500000000001e-05,1.62213500000000001e-05,1.62213500000000001e-05,1.62213500000000001e-05
1.29099999999999999e-10,1.55912799999999996e-05,1.55912799999999996e-05,1.55912799999999996e-05,1.55912799999999996e-05,1.55912799999999996e-05,1.55912799999999996e-05,1.55912799999999996e-05,1.55912799999999996e-05
1.29200000000000004e-10,1.47837000000000004e-05,1.47837000000000004e-05,1.47837000000000004e-05,1.47837000000000004e-05,1.47837000000000004e-05,1.47837000000000004e-05,1.47837000000000004e-05,1.47837000000000004e-05
1.29300000000000008e-10,1.38743200000000000e-05,1.38743200000000000e-05,1.38743200000000000e-05,1.38743200000000000e-05,1.38743200000000000e-05,1.38743200000000000e-05,1.38743200000000000e-05,1.38743200000000000e-05
1.29399999999999987e-10,1.29575900000000004e-05,1.29575900000000004e-05,1.29575900000000004e-05,1.29575900000000004e-05,1.29575900000000004e-05,1.29575900000000004e-05,1.29575900000000004e-05,1.29575900000000004e-05
1.29499999999999992e-10,1.21270200000000007e-05,1.21270200000000007e-05,1.21270200000000007e-05,1.21270200000000007e-05,1.21270200000000007e-05,1.21270200000000007e-05,1.21270200000000007e-05,1.21270200000000007e-05
1.29599999999999997e-10,1.14520899999999993e-05,1.14520899999999993e-05,1.14520899999999993e-05,1.14520899999999993e-05,1.14520899999999993e-05,1.14520899999999993e-05,1.14520899999999993e-05,1.14520899999999993e-05
1.29700000000000002e-10,1.09599899999999994e-05,1.09599899999999994e-05,1.09599899999999994e-05,1.09599899999999994e-05,1.09599899999999994e-05,1.09599899999999994e-05,1.09599899999999994e-05,1.09599899999999994e-05
1.29800000000000007e-10,1.06299499999999998e-05,1.06299499999999998e-05,1.06299499999999998e-05,1.06299499999999998e-05,1.06299499999999998e-05,1.06299499999999998e-05,1.06299499999999998e-05,1.06299499999999998e-05
1.29900000000000012e-10,1.04031000000000004e-05,1.04031000000000004e-05,1.04031000000000004e-05,1.04031000000000004e-05,1.04031000000000004e-05,1.04031000000000004e-05,1.04031000000000004e-05,1.04031000000000004e-05
1.29999999999999991e-10,1.02055999999999993e-05,1.02055999999999993e-05,1.02055999999999993e-05,1.02055999999999993e-05,1.02055999999999993e-05,1.02055999999999993e-05,1.02055999999999993e-05,1.02055999999999993e-05
