time,I(LIN|0001),I(LIN|0010),I(LIN|0100),I(LIN|1000),V(QBIN|0001),V(QBIN|0010),V(QBIN|0100),V(QBIN|1000)
1.15200000000000000e-10,2.98960999999999999e-05,2.98960999999999999e-05,2.98960999999999999e-05,2.98960999999999999e-05,4.20526700000000027e-05,4.20526700000000027e-05,4.20526700000000027e-05,4.20526700000000027e-05
1.15300000000000005e-10,2.99493500000000015e-05,2.99493500000000015e-05,2.99493500000000015e-05,2.99493500000000015e-05,5.01018100000000027e-05,5.01018100000000027e-05,5.01018100000000027e-05,5.01018100000000027e-05
1.15399999999999997e-10,2.96079300000000003e-05,2.96079300000000003e-05,2.96079300000000003e-05,2.96079300000000003e-05,5.61862599999999983e-05,5.61862599999999983e-05,5.61862599999999983e-05,5.61862599999999983e-05
1.15500000000000002e-10,2.89637999999999987e-05,2.89637999999999987e-05,2.89637999999999987e-05,2.89637999999999987e-05,6.02038800000000000e-05,6.02038800000000000e-05,6.02038800000000000e-05,6.02038800000000000e-05
1.15599999999999994e-10,2.81470200000000014e-05,2.81470200000000014e-05,2.81470200000000014e-05,2.81470200000000014e-05,6.25099200000000041e-05,6.25099200000000041e-05,6.25099200000000041e-05,6.25099200000000041e-05
1.15699999999999999e-10,2.73269199999999989e-05,2.73269199999999989e-05,2.73269199999999989e-05,2.73269199999999989e-05,6.38765200000000055e-05,6.38765200000000055e-05,6.38765200000000055e-05,6.38765200000000055e-05
1.15800000000000003e-10,2.67038299999999987e-05,2.67038299999999987e-05,2.67038299999999987e-05,2.67038299999999987e-05,6.53105499999999942e-05,6.53105499999999942e-05,6.53105499999999942e-05,6.53105499999999942e-05
1.15899999999999995e-10,2.64869700000000003e-05,2.64869700000000003e-05,2.64869700000000003e-05,2.64869700000000003e-05,6.77772099999999995e-05,6.77772099999999995e-05,6.77772099999999995e-05,6.77772099999999995e-05
1.16000000000000000e-10,2.68593099999999995e-05,2.68593099999999995e-05,2.68593099999999995e-05,2.68593099999999995e-05,7.19199099999999963e-05,7.19199099999999963e-05,7.19199099999999963e-05,7.19199099999999963e-05
1.16100000000000005e-10,2.79353899999999995e-05,2.79353899999999995e-05,2.79353899999999995e-05,2.79353899999999995e-05,7.78393599999999960e-05,7.78393599999999960e-05,7.78393599999999960e-05,7.78393599999999960e-05
1.16199999999999997e-10,2.97198399999999990e-05,2.97198399999999990e-05,2.97198399999999990e-05,2.97198399999999990e-05,8.49401599999999942e-05,8.49401599999999942e-05,8.49401599999999942e-05,8.49401599999999942e-05
1.16300000000000002e-10,3.20739999999999982e-05,3.20739999999999982e-05,3.20739999999999982e-05,3.20739999999999982e-05,9.18455899999999996e-05,9.18455899999999996e-05,9.18455899999999996e-05,9.18455899999999996e-05
1.16399999999999994e-10,3.47002399999999997e-05,3.47002399999999997e-05,3.47002399999999997e-05,3.47002399999999997e-05,9.64666099999999963e-05,9.64666099999999963e-05,9.64666099999999963e-05,9.64666099999999963e-05
1.16500000000000011e-10,3.71604999999999977e-05,3.71604999999999977e-05,3.71604999999999977e-05,3.71604999999999977e-05,9.64245399999999941e-05,9.64245399999999941e-05,9.64245399999999941e-05,9.64245399999999941e-05
1.16599999999999990e-10,3.89492399999999991e-05,3.89492399999999991e-05,3.89492399999999991e-05,3.89492399999999991e-05,8.99458299999999973e-05,8.99458299999999973e-05,8.99458299999999973e-05,8.99458299999999973e-05
1.16699999999999995e-10,3.96239199999999999e-05,3.96239199999999999e-05,3.96239199999999999e-05,3.96239199999999999e-05,7.69029300000000006e-05,7.69029300000000006e-05,7.69029300000000006e-05,7.69029300000000006e-05
1.16800000000000000e-10,3.89554399999999992e-05,3.89554399999999992e-05,3.89554399999999992e-05,3.89554399999999992e-05,5.92441700000000024e-05,5.92441700000000024e-05,5.92441700000000024e-05,5.92441700000000024e-05
1.16900000000000005e-10,3.70294499999999983e-05,3.70294499999999983e-05,3.70294499999999983e-05,3.70294499999999983e-05,4.03311700000000023e-05,4.03311700000000023e-05,4.03311700000000023e-05,4.03311700000000023e-05
1.17000000000000010e-10,3.42438500000000025e-05,3.42438500000000025e-05,3.42438500000000025e-05,3.42438500000000025e-05,2.35536400000000004e-05,2.35536400000000004e-05,2.35536400000000004e-05,2.35536400000000004e-05
1.17099999999999989e-10,3.11990999999999975e-05,3.11990999999999975e-05,3.11990999999999975e-05,3.11990999999999975e-05,1.10822799999999992e-05,1.10822799999999992e-05,1.10822799999999992e-05,1.10822799999999992e-05
1.17199999999999993e-10,2.85278000000000015e-05,2.85278000000000015e-05,2.85278000000000015e-05,2.85278000000000015e-05,3.36334400000000000e-06,3.36334400000000000e-06,3.36334400000000000e-06,3.36334400000000000e-06
1.17299999999999998e-10,2.67288400000000000e-05,2.67288400000000000e-05,2.67288400000000000e-05,2.67288400000000000e-05,-6.02675099999999954e-07,-6.02675099999999954e-07,-6.02675099999999954e-07,-6.02675099999999954e-07
1.17400000000000003e-10,2.60577200000000010e-05,2.60577200000000010e-05,2.60577200000000010e-05,2.60577200000000010e-05,-2.53531400000000007e-06,-2.53531400000000007e-06,-2.53531400000000007e-06,-2.53531400000000007e-06
1.17500000000000008e-10,2.64958500000000015e-05,2.64958500000000015e-05,2.64958500000000015e-05,2.64958500000000015e-05,-4.10880799999999974e-06,-4.10880799999999974e-06,-4.10880799999999974e-06,-4.10880799999999974e-06
1.17600000000000013e-10,2.77924800000000006e-05,2.77924800000000006e-05,2.77924800000000006e-05,2.77924800000000006e-05,-6.41760700000000017e-06,-6.41760700000000017e-06,-6.41760700000000017e-06,-6.41760700000000017e-06
1.17699999999999992e-10,2.95554800000000005e-05,2.95554800000000005e-05,2.95554800000000005e-05,2.95554800000000005e-05,-9.75005099999999933e-06,-9.75005099999999933e-06,-9.75005099999999933e-06,-9.75005099999999933e-06
1.17799999999999996e-10,3.13610499999999968e-05,3.13610499999999968e-05,3.13610499999999968e-05,3.13610499999999968e-05,-1.36181100000000000e-05,-1.36181100000000000e-05,-1.36181100000000000e-05,-1.36181100000000000e-05
1.17900000000000001e-10,3.28550099999999970e-05,3.28550099999999970e-05,3.28550099999999970e-05,3.28550099999999970e-05,-1.69626300000000013e-05,-1.69626300000000013e-05,-1.69626300000000013e-05,-1.69626300000000013e-05
1.18000000000000006e-10,3.38236699999999973e-05,3.38236699999999973e-05,3.38236699999999973e-05,3.38236699999999973e-05,-1.84774799999999991e-05,-1.84774799999999991e-05,-1.84774799999999991e-05,-1.84774799999999991e-05
1.18100000000000011e-10,3.42208199999999974e-05,3.42208199999999974e-05,3.42208199999999974e-05,3.42208199999999974e-05,-1.70043899999999986e-05,-1.70043899999999986e-05,-1.70043899999999986e-05,-1.70043899999999986e-05
1.18199999999999990e-10,3.41476899999999976e-05,3.41476899999999976e-05,3.41476899999999976e-05,3.41476899999999976e-05,-1.19232499999999997e-05,-1.19232499999999997e-05,-1.19232499999999997e-05,-1.19232499999999997e-05
1.18299999999999995e-10,3.37946299999999987e-05,3.37946299999999987e-05,3.37946299999999987e-05,3.37946299999999987e-05,-3.42387900000000000e-06,-3.42387900000000000e-06,-3.42387900000000000e-06,-3.42387900000000000e-06
1.18400000000000000e-10,3.33655099999999983e-05,3.33655099999999983e-05,3.33655099999999983e-05,3.33655099999999983e-05,7.46741799999999993e-06,7.46741799999999993e-06,7.46741799999999993e-06,7.46741799999999993e-06
1.18500000000000004e-10,3.30117699999999992e-05,3.30117699999999992e-05,3.30117699999999992e-05,3.30117699999999992e-05,1.91787200000000013e-05,1.91787200000000013e-05,1.91787200000000013e-05,1.91787200000000013e-05
1.18600000000000009e-10,3.28001199999999993e-05,3.28001199999999993e-05,3.28001199999999993e-05,3.28001199999999993e-05,3.01264200000000015e-05,3.01264200000000015e-05,3.01264200000000015e-05,3.01264200000000015e-05
1.18699999999999988e-10,3.27222700000000014e-05,3.27222700000000014e-05,3.27222700000000014e-05,3.27222700000000014e-05,3.92586700000000020e-05,3.92586700000000020e-05,3.92586700000000020e-05,3.92586700000000020e-05
1.18799999999999993e-10,3.27362100000000008e-05,3.27362100000000008e-05,3.27362100000000008e-05,3.27362100000000008e-05,4.63580400000000018e-05,4.63580400000000018e-05,4.63580400000000018e-05,4.63580400000000018e-05
1.18899999999999998e-10,3.28162200000000007e-05,3.28162200000000007e-05,3.28162200000000007e-05,3.28162200000000007e-05,5.19996000000000027e-05,5.19996000000000027e-05,5.19996000000000027e-05,5.19996000000000027e-05
1.19000000000000003e-10,3.29886099999999986e-05,3.29886099999999986e-05,3.29886099999999986e-05,3.29886099999999986e-05,5.72372000000000015e-05,5.72372000000000015e-05,5.72372000000000015e-05,5.72372000000000015e-05
1.19100000000000007e-10,3.33399299999999978e-05,3.33399299999999978e-05,3.33399299999999978e-05,3.33399299999999978e-05,6.31886199999999947e-05,6.31886199999999947e-05,6.31886199999999947e-05,6.31886199999999947e-05
1.19200000000000012e-10,3.39971200000000015e-05,3.39971200000000015e-05,3.39971200000000015e-05,3.39971200000000015e-05,7.06860799999999993e-05,7.06860799999999993e-05,7.06860799999999993e-05,7.06860799999999993e-05
1.19299999999999991e-10,3.50892299999999981e-05,3.50892299999999981e-05,3.50892299999999981e-05,3.50892299999999981e-05,8.00768200000000002e-05,8.00768200000000002e-05,8.00768200000000002e-05,8.00768200000000002e-05
1.19399999999999996e-10,3.67031299999999997e-05,3.67031299999999997e-05,3.67031299999999997e-05,3.67031299999999997e-05,9.11551299999999995e-05,9.11551299999999995e-05,9.11551299999999995e-05,9.11551299999999995e-05
1.19500000000000001e-10,3.88426699999999979e-05,3.88426699999999979e-05,3.88426699999999979e-05,3.88426699999999979e-05,1.03138200000000001e-04,1.03138200000000001e-04,1.03138200000000001e-04,1.03138200000000001e-04
1.19600000000000006e-10,4.13952300000000018e-05,4.13952300000000018e-05,4.13952300000000018e-05,4.13952300000000018e-05,1.14607500000000003e-04,1.14607500000000003e-04,1.14607500000000003e-04,1.14607500000000003e-04
1.19700000000000011e-10,4.41085599999999970e-05,4.41085599999999970e-05,4.41085599999999970e-05,4.41085599999999970e-05,1.23455899999999998e-04,1.23455899999999998e-04,1.23455899999999998e-04,1.23455899999999998e-04
1.19799999999999990e-10,4.65888099999999975e-05,4.65888099999999975e-05,4.65888099999999975e-05,4.65888099999999975e-05,1.27071999999999992e-04,1.27071999999999992e-04,1.27071999999999992e-04,1.27071999999999992e-04
1.19899999999999994e-10,4.83441800000000024e-05,4.83441800000000024e-05,4.83441800000000024e-05,4.83441800000000024e-05,1.23072800000000005e-04,1.23072800000000005e-04,1.23072800000000005e-04,1.23072800000000005e-04
1.19999999999999999e-10,4.88952400000000018e-05,4.88952400000000018e-05,4.88952400000000018e-05,4.88952400000000018e-05,1.10513099999999997e-04,1.10513099999999997e-04,1.10513099999999997e-04,1.10513099999999997e-04
1.20100000000000004e-10,4.65497599999999966e-05,4.65497599999999966e-05,4.65497599999999966e-05,4.65497599999999966e-05,5.78910300000000006e-05,5.78910300000000006e-05,5.78910300000000006e-05,5.78910300000000006e-05
1.20200000000000009e-10,4.29926400000000018e-05,4.29926400000000018e-05,4.29926400000000018e-05,4.29926400000000018e-05,4.80321199999999985e-05,4.80321199999999985e-05,4.80321199999999985e-05,4.80321199999999985e-05
1.20299999999999988e-10,3.85713100000000019e-05,3.85713100000000019e-05,3.85713100000000019e-05,3.85713100000000019e-05,2.45618999999999994e-05,2.45618999999999994e-05,2.45618999999999994e-05,2.45618999999999994e-05
1.20399999999999993e-10,3.38412899999999966e-05,3.38412899999999966e-05,3.38412899999999966e-05,3.38412899999999966e-05,2.52616199999999985e-06,2.52616199999999985e-06,2.52616199999999985e-06,2.52616199999999985e-06
1.20499999999999997e-10,2.94216999999999999e-05,2.94216999999999999e-05,2.94216999999999999e-05,2.94216999999999999e-05,-1.66255800000000008e-05,-1.66255800000000008e-05,-1.66255800000000008e-05,-1.66255800000000008e-05
1.20600000000000002e-10,2.58396499999999992e-05,2.58396499999999992e-05,2.58396499999999992e-05,2.58396499999999992e-05,-3.28583700000000017e-05,-3.28583700000000017e-05,-3.28583700000000017e-05,-3.28583700000000017e-05
1.20700000000000007e-10,2.34232899999999991e-05,2.34232899999999991e-05,2.34232899999999991e-05,2.34232899999999991e-05,-4.68078399999999987e-05,-4.68078399999999987e-05,-4.68078399999999987e-05,-4.68078399999999987e-05
1.20800000000000012e-10,2.22662899999999999e-05,2.22662899999999999e-05,2.22662899999999999e-05,2.22662899999999999e-05,-5.90463099999999981e-05,-5.90463099999999981e-05,-5.90463099999999981e-05,-5.90463099999999981e-05
1.20899999999999991e-10,2.22504499999999997e-05,2.22504499999999997e-05,2.22504499999999997e-05,2.22504499999999997e-05,-6.97790700000000021e-05,-6.97790700000000021e-05,-6.97790700000000021e-05,-6.97790700000000021e-05
1.20999999999999996e-10,2.30965500000000017e-05,2.30965500000000017e-05,2.30965500000000017e-05,2.30965500000000017e-05,-7.89956700000000046e-05,-7.89956700000000046e-05,-7.89956700000000046e-05,-7.89956700000000046e-05
1.21100000000000001e-10,2.58066299999999999e-05,2.58066299999999999e-05,2.58066299999999999e-05,2.58066299999999999e-05,-5.38379499999999984e-05,-5.38379499999999984e-05,-5.38379499999999984e-05,-5.38379499999999984e-05
1.21200000000000005e-10,2.82757500000000011e-05,2.82757500000000011e-05,2.82757500000000011e-05,2.82757500000000011e-05,-7.37682300000000051e-05,-7.37682300000000051e-05,-7.37682300000000051e-05,-7.37682300000000051e-05
1.21300000000000010e-10,3.01197399999999984e-05,3.01197399999999984e-05,3.01197399999999984e-05,3.01197399999999984e-05,-7.82303599999999995e-05,-7.82303599999999995e-05,-7.82303599999999995e-05,-7.82303599999999995e-05
1.21399999999999989e-10,3.11199100000000007e-05,3.11199100000000007e-05,3.11199100000000007e-05,3.11199100000000007e-05,-7.86577700000000023e-05,-7.86577700000000023e-05,-7.86577700000000023e-05,-7.86577700000000023e-05
1.21499999999999994e-10,3.12559300000000021e-05,3.12559300000000021e-05,3.12559300000000021e-05,3.12559300000000021e-05,-7.43106200000000011e-05,-7.43106200000000011e-05,-7.43106200000000011e-05,-7.43106200000000011e-05
1.21599999999999999e-10,3.07010800000000018e-05,3.07010800000000018e-05,3.07010800000000018e-05,3.07010800000000018e-05,-6.45691499999999949e-05,-6.45691499999999949e-05,-6.45691499999999949e-05,-6.45691499999999949e-05
1.21700000000000004e-10,2.97738700000000009e-05,2.97738700000000009e-05,2.97738700000000009e-05,2.97738700000000009e-05,-4.92940100000000000e-05,-4.92940100000000000e-05,-4.92940100000000000e-05,-4.92940100000000000e-05
1.21800000000000008e-10,2.88548399999999997e-05,2.88548399999999997e-05,2.88548399999999997e-05,2.88548399999999997e-05,-2.91092300000000012e-05,-2.91092300000000012e-05,-2.91092300000000012e-05,-2.91092300000000012e-05
1.21899999999999987e-10,2.82877799999999991e-05,2.82877799999999991e-05,2.82877799999999991e-05,2.82877799999999991e-05,-5.52343999999999975e-06,-5.52343999999999975e-06,-5.52343999999999975e-06,-5.52343999999999975e-06
1.21999999999999992e-10,2.82865699999999991e-05,2.82865699999999991e-05,2.82865699999999991e-05,2.82865699999999991e-05,1.91038300000000004e-05,1.91038300000000004e-05,1.91038300000000004e-05,1.91038300000000004e-05
1.22099999999999997e-10,2.88668999999999997e-05,2.88668999999999997e-05,2.88668999999999997e-05,2.88668999999999997e-05,4.17309700000000020e-05,4.17309700000000020e-05,4.17309700000000020e-05,4.17309700000000020e-05
1.22200000000000002e-10,2.98202200000000009e-05,2.98202200000000009e-05,2.98202200000000009e-05,2.98202200000000009e-05,5.90018399999999975e-05,5.90018399999999975e-05,5.90018399999999975e-05,5.90018399999999975e-05
1.22300000000000007e-10,3.07482099999999988e-05,3.07482099999999988e-05,3.07482099999999988e-05,3.07482099999999988e-05,6.79531600000000025e-05,6.79531600000000025e-05,6.79531600000000025e-05,6.79531600000000025e-05
1.22400000000000012e-10,3.11702700000000000e-05,3.11702700000000000e-05,3.11702700000000000e-05,3.11702700000000000e-05,6.70483399999999958e-05,6.70483399999999958e-05,6.70483399999999958e-05,6.70483399999999958e-05
1.22499999999999991e-10,3.06891099999999980e-05,3.06891099999999980e-05,3.06891099999999980e-05,3.06891099999999980e-05,5.70739000000000025e-05,5.70739000000000025e-05,5.70739000000000025e-05,5.70739000000000025e-05
1.22599999999999995e-10,2.91575700000000014e-05,2.91575700000000014e-05,2.91575700000000014e-05,2.91575700000000014e-05,4.11594899999999971e-05,4.11594899999999971e-05,4.11594899999999971e-05,4.11594899999999971e-05
1.22700000000000000e-10,2.67683600000000000e-05,2.67683600000000000e-05,2.67683600000000000e-05,2.67683600000000000e-05,2.36411499999999998e-05,2.36411499999999998e-05,2.36411499999999998e-05,2.36411499999999998e-05
1.22800000000000005e-10,2.40168600000000010e-05,2.40168600000000010e-05,2.40168600000000010e-05,2.40168600000000010e-05,8.34182099999999943e-06,8.34182099999999943e-06,8.34182099999999943e-06,8.34182099999999943e-06
1.22900000000000010e-10,2.15474600000000005e-05,2.15474600000000005e-05,2.15474600000000005e-05,2.15474600000000005e-05,-2.79259800000000011e-06,-2.79259800000000011e-06,-2.79259800000000011e-06,-2.79259800000000011e-06
1.22999999999999989e-10,1.99462700000000004e-05,1.99462700000000004e-05,1.99462700000000004e-05,1.99462700000000004e-05,-1.01150900000000001e-05,-1.01150900000000001e-05,-1.01150900000000001e-05,-1.01150900000000001e-05
1.23099999999999994e-10,1.95583599999999995e-05,1.95583599999999995e-05,1.95583599999999995e-05,1.95583599999999995e-05,-1.57613299999999997e-05,-1.57613299999999997e-05,-1.57613299999999997e-05,-1.57613299999999997e-05
1.23199999999999998e-10,2.03899600000000002e-05,2.03899600000000002e-05,2.03899600000000002e-05,2.03899600000000002e-05,-2.25829299999999989e-05,-2.25829299999999989e-05,-2.25829299999999989e-05,-2.25829299999999989e-05
1.23300000000000003e-10,2.21196199999999988e-05,2.21196199999999988e-05,2.21196199999999988e-05,2.21196199999999988e-05,-3.29990100000000010e-05,-3.29990100000000010e-05,-3.29990100000000010e-05,-3.29990100000000010e-05
1.23400000000000008e-10,2.42059500000000016e-05,2.42059500000000016e-05,2.42059500000000016e-05,2.42059500000000016e-05,-4.81265900000000003e-05,-4.81265900000000003e-05,-4.81265900000000003e-05,-4.81265900000000003e-05
1.23499999999999987e-10,2.60528499999999991e-05,2.60528499999999991e-05,2.60528499999999991e-05,2.60528499999999991e-05,-6.73812600000000021e-05,-6.73812600000000021e-05,-6.73812600000000021e-05,-6.73812600000000021e-05
1.23599999999999992e-10,2.71814699999999985e-05,2.71814699999999985e-05,2.71814699999999985e-05,2.71814699999999985e-05,-8.85906899999999980e-05,-8.85906899999999980e-05,-8.85906899999999980e-05,-8.85906899999999980e-05
1.23699999999999997e-10,2.73596500000000016e-05,2.73596500000000016e-05,2.73596500000000016e-05,2.73596500000000016e-05,-1.08559499999999996e-04,-1.08559499999999996e-04,-1.08559499999999996e-04,-1.08559499999999996e-04
1.23800000000000002e-10,2.66529399999999996e-05,2.66529399999999996e-05,2.66529399999999996e-05,2.66529399999999996e-05,-1.23948199999999987e-04,-1.23948199999999987e-04,-1.23948199999999987e-04,-1.23948199999999987e-04
1.23900000000000006e-10,2.53833699999999995e-05,2.53833699999999995e-05,2.53833699999999995e-05,2.53833699999999995e-05,-1.32247900000000005e-04,-1.32247900000000005e-04,-1.32247900000000005e-04,-1.32247900000000005e-04
1.24000000000000011e-10,2.40098900000000013e-05,2.40098900000000013e-05,2.40098900000000013e-05,2.40098900000000013e-05,-1.32545500000000007e-04,-1.32545500000000007e-04,-1.32545500000000007e-04,-1.32545500000000007e-04
1.24099999999999990e-10,2.29708600000000012e-05,2.29708600000000012e-05,2.29708600000000012e-05,2.29708600000000012e-05,-1.25782800000000011e-04,-1.25782800000000011e-04,-1.25782800000000011e-04,-1.25782800000000011e-04
1.24199999999999995e-10,2.25427600000000010e-05,2.25427600000000010e-05,2.25427600000000010e-05,2.25427600000000010e-05,-1.14384500000000002e-04,-1.14384500000000002e-04,-1.14384500000000002e-04,-1.14384500000000002e-04
1.24300000000000000e-10,2.27615599999999996e-05,2.27615599999999996e-05,2.27615599999999996e-05,2.27615599999999996e-05,-1.01416399999999993e-04,-1.01416399999999993e-04,-1.01416399999999993e-04,-1.01416399999999993e-04
1.24400000000000005e-10,2.34279700000000013e-05,2.34279700000000013e-05,2.34279700000000013e-05,2.34279700000000013e-05,-8.96326100000000004e-05,-8.96326100000000004e-05,-8.96326100000000004e-05,-8.96326100000000004e-05
1.24500000000000010e-10,2.41864200000000008e-05,2.41864200000000008e-05,2.41864200000000008e-05,2.41864200000000008e-05,-8.07698800000000060e-05,-8.07698800000000060e-05,-8.07698800000000060e-05,-8.07698800000000060e-05
1.24599999999999988e-10,2.46447800000000002e-05,2.46447800000000002e-05,2.46447800000000002e-05,2.46447800000000002e-05,-7.52830100000000048e-05,-7.52830100000000048e-05,-7.52830100000000048e-05,-7.52830100000000048e-05
1.24699999999999993e-10,2.44932900000000008e-05,2.44932900000000008e-05,2.44932900000000008e-05,2.44932900000000008e-05,-7.25163200000000037e-05,-7.25163200000000037e-05,-7.25163200000000037e-05,-7.25163200000000037e-05
1.24799999999999998e-10,2.35881999999999989e-05,2.35881999999999989e-05,2.35881999999999989e-05,2.35881999999999989e-05,-7.11632299999999987e-05,-7.11632299999999987e-05,-7.11632299999999987e-05,-7.11632299999999987e-05
1.24900000000000003e-10,2.19812400000000017e-05,2.19812400000000017e-05,2.19812400000000017e-05,2.19812400000000017e-05,-6.98105100000000060e-05,-6.98105100000000060e-05,-6.98105100000000060e-05,-6.98105100000000060e-05
1.25000000000000008e-10,1.98946500000000010e-05,1.98946500000000010e-05,1.98946500000000010e-05,1.98946500000000010e-05,-6.73858599999999986e-05,-6.73858599999999986e-05,-6.73858599999999986e-05,-6.73858599999999986e-05
1.25100000000000013e-10,1.76563200000000004e-05,1.76563200000000004e-05,1.76563200000000004e-05,1.76563200000000004e-05,-6.34004700000000018e-05,-6.34004700000000018e-05,-6.34004700000000018e-05,-6.34004700000000018e-05
1.25199999999999992e-10,1.56177000000000013e-05,1.56177000000000013e-05,1.56177000000000013e-05,1.56177000000000013e-05,-5.79647199999999989e-05,-5.79647199999999989e-05,-5.79647199999999989e-05,-5.79647199999999989e-05
1.25299999999999996e-10,1.40772499999999998e-05,1.40772499999999998e-05,1.40772499999999998e-05,1.40772499999999998e-05,-5.16256199999999972e-05,-5.16256199999999972e-05,-5.16256199999999972e-05,-5.16256199999999972e-05
1.25400000000000001e-10,1.32268399999999996e-05,1.32268399999999996e-05,1.32268399999999996e-05,1.32268399999999996e-05,-4.51122099999999988e-05,-4.51122099999999988e-05,-4.51122099999999988e-05,-4.51122099999999988e-05
1.25500000000000006e-10,1.31294600000000008e-05,1.31294600000000008e-05,1.31294600000000008e-05,1.31294600000000008e-05,-3.90792399999999996e-05,-3.90792399999999996e-05,-3.90792399999999996e-05,-3.90792399999999996e-05
1.25600000000000011e-10,1.37278700000000008e-05,1.37278700000000008e-05,1.37278700000000008e-05,1.37278700000000008e-05,-3.39201699999999988e-05,-3.39201699999999988e-05,-3.39201699999999988e-05,-3.39201699999999988e-05
1.25699999999999990e-10,1.48763399999999996e-05,1.48763399999999996e-05,1.48763399999999996e-05,1.48763399999999996e-05,-2.96895299999999996e-05,-2.96895299999999996e-05,-2.96895299999999996e-05,-2.96895299999999996e-05
1.25799999999999995e-10,1.63838000000000006e-05,1.63838000000000006e-05,1.63838000000000006e-05,1.63838000000000006e-05,-2.61398000000000000e-05,-2.61398000000000000e-05,-2.61398000000000000e-05,-2.61398000000000000e-05
1.25900000000000000e-10,1.80560599999999987e-05,1.80560599999999987e-05,1.80560599999999987e-05,1.80560599999999987e-05,-2.28489000000000007e-05,-2.28489000000000007e-05,-2.28489000000000007e-05,-2.28489000000000007e-05
1.26000000000000004e-10,1.97274399999999996e-05,1.97274399999999996e-05,1.97274399999999996e-05,1.97274399999999996e-05,-1.93943900000000012e-05,-1.93943900000000012e-05,-1.93943900000000012e-05,-1.93943900000000012e-05
1.26100000000000009e-10,2.12763300000000003e-05,2.12763300000000003e-05,2.12763300000000003e-05,2.12763300000000003e-05,-1.55239700000000004e-05,-1.55239700000000004e-05,-1.55239700000000004e-05,-1.55239700000000004e-05
1.26199999999999988e-10,2.26248299999999993e-05,2.26248299999999993e-05,2.26248299999999993e-05,2.26248299999999993e-05,-1.12754299999999992e-05,-1.12754299999999992e-05,-1.12754299999999992e-05,-1.12754299999999992e-05
1.26299999999999993e-10,2.37264899999999999e-05,2.37264899999999999e-05,2.37264899999999999e-05,2.37264899999999999e-05,-7.01439799999999965e-06,-7.01439799999999965e-06,-7.01439799999999965e-06,-7.01439799999999965e-06
1.26399999999999998e-10,2.45492499999999988e-05,2.45492499999999988e-05,2.45492499999999988e-05,2.45492499999999988e-05,-3.37965300000000020e-06,-3.37965300000000020e-06,-3.37965300000000020e-06,-3.37965300000000020e-06
1.26500000000000003e-10,2.50609700000000007e-05,2.50609700000000007e-05,2.50609700000000007e-05,2.50609700000000007e-05,-1.15167300000000002e-06,-1.15167300000000002e-06,-1.15167300000000002e-06,-1.15167300000000002e-06
1.26600000000000007e-10,2.52228199999999999e-05,2.52228199999999999e-05,2.52228199999999999e-05,2.52228199999999999e-05,-1.07949899999999997e-06,-1.07949899999999997e-06,-1.07949899999999997e-06,-1.07949899999999997e-06
1.26700000000000012e-10,2.49927400000000015e-05,2.49927400000000015e-05,2.49927400000000015e-05,2.49927400000000015e-05,-3.71012200000000003e-06,-3.71012200000000003e-06,-3.71012200000000003e-06,-3.71012200000000003e-06
1.26799999999999991e-10,2.43372599999999988e-05,2.43372599999999988e-05,2.43372599999999988e-05,2.43372599999999988e-05,-9.26032700000000062e-06,-9.26032700000000062e-06,-9.26032700000000062e-06,-9.26032700000000062e-06
1.26899999999999996e-10,2.32476500000000009e-05,2.32476500000000009e-05,2.32476500000000009e-05,2.32476500000000009e-05,-1.75568900000000006e-05,-1.75568900000000006e-05,-1.75568900000000006e-05,-1.75568900000000006e-05
1.27000000000000001e-10,2.17545200000000012e-05,2.17545200000000012e-05,2.17545200000000012e-05,2.17545200000000012e-05,-2.80523800000000013e-05,-2.80523800000000013e-05,-2.80523800000000013e-05,-2.80523800000000013e-05
1.27100000000000006e-10,1.99360600000000010e-05,1.99360600000000010e-05,1.99360600000000010e-05,1.99360600000000010e-05,-3.99056799999999984e-05,-3.99056799999999984e-05,-3.99056799999999984e-05,-3.99056799999999984e-05
1.27200000000000011e-10,1.79166000000000005e-05,1.79166000000000005e-05,1.79166000000000005e-05,1.79166000000000005e-05,-5.21033899999999992e-05,-5.21033899999999992e-05,-5.21033899999999992e-05,-5.21033899999999992e-05
1.27299999999999990e-10,1.58549700000000011e-05,1.58549700000000011e-05,1.58549700000000011e-05,1.58549700000000011e-05,-6.35939199999999957e-05,-6.35939199999999957e-05,-6.35939199999999957e-05,-6.35939199999999957e-05
1.27399999999999994e-10,1.39246900000000000e-05,1.39246900000000000e-05,1.39246900000000000e-05,1.39246900000000000e-05,-7.34096599999999933e-05,-7.34096599999999933e-05,-7.34096599999999933e-05,-7.34096599999999933e-05
1.27499999999999999e-10,1.22899200000000004e-05,1.22899200000000004e-05,1.22899200000000004e-05,1.22899200000000004e-05,-8.07621300000000060e-05,-8.07621300000000060e-05,-8.07621300000000060e-05,-8.07621300000000060e-05
1.27600000000000004e-10,1.10815799999999994e-05,1.10815799999999994e-05,1.10815799999999994e-05,1.10815799999999994e-05,-8.51024800000000058e-05,-8.51024800000000058e-05,-8.51024800000000058e-05,-8.51024800000000058e-05
1.27700000000000009e-10,1.03784299999999992e-05,1.03784299999999992e-05,1.03784299999999992e-05,1.03784299999999992e-05,-8.61445300000000038e-05,-8.61445300000000038e-05,-8.61445300000000038e-05,-8.61445300000000038e-05
