time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.115e-10,-3.3881317890172014e-21,1.0000000009169883e-11,-4.0000000064631619e-12,0,0,3.3881317890172014e-21,1.1858461261560205e-20,1.9999999970905921e-12,0,0,-9.9999999990054876e-12,1.6940658945086007e-21,2.0000000081020204e-12,0,0,3.3881317890172014e-21,5.082197683525802e-21,-9.9999999973114217e-12,0,0
1.1159999999999999e-10,0,5.082197683525802e-21,-2.541098841762901e-21,0,0,0,1.6940658945086007e-21,5.0000000071260403e-12,0,0,9.9999999973114217e-12,3.3881317890172014e-21,-1.0000000010863949e-12,0,0,1.0000000000699553e-11,6.0000000065183693e-12,-5.9999999997421057e-12,0,0
1.117e-10,-3.3881317890172014e-21,2.9999999998710529e-12,3.0000000007180858e-12,0,0,-3.3881317890172014e-21,-9.9999999769826309e-13,-3.9999999992633819e-12,0,0,-1.0000000004087685e-11,5.082197683525802e-21,4.9999999969616449e-12,0,0,9.9999999973114217e-12,3.0000000083413823e-12,-3.0000000032591847e-12,0,0
1.118e-10,9.9999999973114217e-12,5.0000000088201062e-12,3.999999996722283e-12,0,0,-9.9999999973114217e-12,4.0000000043455795e-12,-2.999999998176987e-12,0,0,3.3881317890172014e-21,7.0000000076047642e-12,-5.0000000037379085e-12,0,0,-3.3881317890172014e-21,5.0000000045849415e-12,-4.9999999995027438e-12,0,0
1.119e-10,1.6940658945086007e-21,-1.9999999962435591e-12,3.0000000041062176e-12,0,0,1.0000000000699553e-11,-7.9999999985267637e-12,7.0000000033695995e-12,0,0,-1.0000000004087685e-11,-9.9999999685123015e-13,-9.0000000004601915e-12,0,0,-1.6940658945086007e-21,-4.9999999969616449e-12,5.0000000037379085e-12,0,0
1.12e-10,1.6940658945086007e-21,7.9999999985267637e-12,1.6940658945086007e-21,0,0,-1.6940658945086007e-21,3.0000000074943494e-12,-4.0000000051926125e-12,0,0,1.6940658945086007e-21,6.0000000056713364e-12,-5.9999999988950728e-12,0,0,1.6940658945086007e-21,-4.9999999952675791e-12,-5.0000000020438426e-12,0,0
1.1210000000000001e-10,1.9999999970905921e-12,-7.0000000008285006e-12,3.0000000007180858e-12,0,0,-1.6940658945086007e-21,-4.9999999952675791e-12,-9.9999999939232899e-13,0,0,-5.9999999997421057e-12,3.0000000108824812e-12,-3.0000000007180858e-12,0,0,5.999999995506941e-12,2.0000000081020204e-12,8.0000000027619284e-12,0,0
1.122e-10,-4.0000000034985466e-12,-1.9999999937024603e-12,-2.9999999956358881e-12,0,0,-5.0000000028908756e-12,1.0000000010863949e-12,-9.9999999769826309e-13,0,0,-1.0000000010863949e-12,3.0000000032591847e-12,-2.9999999998710529e-12,0,0,8.4703294725430034e-22,-4.9999999927264802e-12,4.9999999995027438e-12,0,0
1.123e-10,5.0000000028908756e-12,-9.9999999956173558e-12,5.9999999988950728e-12,0,0,-6.0000000001656222e-12,1.6940658945086007e-21,8.0000000002208296e-12,0,0,-6.0000000001656222e-12,7.0000000059106983e-12,-3.999999997569316e-12,0,0,1.0000000006628784e-12,-2.9999999914007234e-12,2.9999999947888552e-12,0,0
1.1239999999999999e-10,7.9999999976797308e-12,1.0164395367051604e-20,2.0000000006904821e-12,0,0,-2.999999993730064e-12,1.0164395367051604e-20,-9.9999999981584546e-13,0,0,8.0000000048795108e-12,1.0000000007475817e-11,-5.0000000011968097e-12,0,0,-9.9999999880999384e-13,-6.0000000048243034e-12,1.0000000027804608e-12,0,0
1.125e-10,-2.6999999980416509e-12,-3.9999999989245687e-11,1.0000000002393619e-12,0,0,-5.5899999983011554e-12,1.0000000010863949e-11,-1.0000000000699553e-11,0,0,-1.4999999957003617e-12,-9.9999999939232899e-12,1.0000000000699553e-11,0,0,-1.999999998784658e-12,5.082197683525802e-21,-6.9999999995579512e-12,0,0
1.126e-10,2.799999996392697e-12,3.899999999917072e-11,-3.9999999992633819e-12,0,0,-1.0000000010863949e-12,7.000000010992896e-12,-3.0000000015651188e-12,0,0,6.000000002706721e-12,-2.0000000003093173e-11,1.6940658945086007e-21,0,0,-5.0000000037379085e-12,8.4703294725430034e-21,9.9999999956173558e-12,0,0
1.127e-10,6.0000000001656222e-12,4.5000000004842057e-11,0,0,0,1.9999999966670756e-12,-3.999999997569316e-12,-9.9999999939232899e-13,0,0,2.0000000000552074e-12,3.1000000007843737e-11,-9.9999999896881252e-13,0,0,1.0000000057450761e-12,1.0000000007475817e-11,0,0,0
1.128e-10,1.0000000027804608e-12,2.9999999991934265e-11,1.9999999983611415e-12,0,0,-4.0000000022279972e-12,4.9999999996721504e-11,-6.0000000005891387e-12,0,0,-5.0000000011968097e-12,-3.4999999999060305e-11,5.0000000003497767e-12,0,0,1.9999999941259768e-12,4.0000000002798214e-11,0,0,0
1.1290000000000001e-10,2.000000005984438e-12,-5.9999999861895786e-12,-8.4703294725430034e-22,0,0,-2.0000000013257568e-12,4.7000000007861879e-11,0,0,0,-2.541098841762901e-21,2.6000000002835279e-11,3.9999999992633819e-12,0,0,-1.6940658945086007e-21,-4.1999999999041773e-11,1.1999999996943113e-11,0,0
1.13e-10,-2.0000000004787239e-12,-3.8699999997870714e-11,-2.2999999992376314e-12,0,0,-2.9999999994475364e-12,-3.0999999996726429e-11,4.9999999981263152e-12,0,0,-9.9999999727474662e-13,-3.7999999998931358e-11,-2.0000000021727898e-12,0,0,-9.9999999727474662e-13,3.0999999998102858e-11,-9.999999960041972e-13,0,0
1.131e-10,-1.0000000019334278e-12,3.2000000009353648e-11,-1.9999999970905921e-12,0,0,-2.0000000042903721e-12,2.3000000008046423e-11,-3.9999999992633819e-12,0,0,9.9999999939232899e-13,-1.6999999989246076e-11,-2.9999999986005034e-12,0,0,-1.0000000027804608e-12,1.5000000007825594e-11,5.0000000003497767e-12,0,0
1.1319999999999999e-10,-3.8116482626443515e-21,5.082197683525802e-21,-2.999999998176987e-12,0,0,-1.9999999992081745e-12,-9.9999999905351581e-12,2.0000000004787239e-12,0,0,1.999999997937625e-12,1.4000000005045133e-11,-4.0000000009574477e-12,0,0,6.0000000029184793e-12,1.9999999996316909e-12,-1.1999999996943113e-11,0,0
1.133e-10,4.0000000001104148e-12,-9.999999936748566e-13,-3.9999999998986566e-12,0,0,7.9999999985267637e-12,-9.0999999889115401e-12,1.09999999716104e-12,0,0,6.0000000014361716e-12,3.0000000049532505e-12,-6.0000000018596881e-12,0,0,-1.0000000055333179e-12,1.2500000007968343e-11,-2.4999999971043939e-12,0,0
1.134e-10,2.9999999964829211e-12,3.3881317890172014e-21,0,0,0,-6.0000000039772705e-12,1.0164395367051604e-20,-3.3881317890172014e-21,0,0,-2.999999998176987e-12,1.0000000002393619e-12,-1.0000000019334278e-12,0,0,1.9058241313221758e-21,3.2000000009353648e-11,-1.9999999970905921e-12,0,0
1.135e-10,2.999999998176987e-12,6.7762635780344027e-21,1.0000000000699553e-11,0,0,5.0000000003497767e-12,0,6.7762635780344027e-21,0,0,-5.0000000011968097e-12,3.3881317890172014e-21,3.3881317890172014e-21,0,0,-3.9999999958752501e-12,4.0000000043455795e-12,-3.9999999996868983e-12,0,0
1.136e-10,1.9999999970905921e-12,1.0000000078626585e-12,0,0,0,3.9999999992633819e-12,6.9999999991344347e-12,6.7762635780344027e-21,0,0,4.9999999944205461e-12,-9.9999999973114217e-12,-3.3881317890172014e-21,0,0,-4.999999999714502e-12,-4.0000000018044807e-12,-2.999999997329954e-12,0,0
1.1370000000000001e-10,-2.9999999998710529e-12,3.3881317890172014e-21,0,0,0,6.9999999974403688e-12,5.082197683525802e-21,9.9999999939232899e-12,0,0,2.9999999998710529e-12,2.000000014031251e-12,-1.0000000004087685e-11,0,0,-8.9999999974955762e-12,-9.9999999939232899e-12,9.9999999964643887e-12,0,0
1.138e-10,0,1.0000000007475817e-11,1.0000000000699553e-11,0,0,5.082197683525802e-21,6.7762635780344027e-21,5.0000000000109636e-11,0,0,-1.6940658945086007e-21,1.0164395367051604e-20,-1.0000000007475817e-11,0,0,-5.0000000054319744e-12,-9.9999999973114217e-12,2.999999997329954e-12,0,0
1.139e-10,9.9999999973114217e-12,5.0000000006885899e-11,-1.9999999998010975e-11,0,0,1.0000000002393619e-11,-3.9999999992633819e-11,3.3881317890172014e-21,0,0,-1.0000000000699553e-11,5.0000000010274031e-11,-2.0000000008175371e-11,0,0,9.999999960041972e-13,3.0000000074943494e-12,-2.0000000021727898e-12,0,0
1.1399999999999999e-10,-1.6940658945086007e-21,-4.0000000002798214e-11,3.0000000019039319e-11,0,0,1.0000000002393619e-11,4.9999999993333372e-11,-6.9999999984568084e-11,0,0,-1.6940658945086007e-21,-3.0000000005486792e-11,4.0000000009574477e-11,0,0,6.9999999991344347e-12,-9.9999999973114217e-12,3.3000000006204878e-11,0,0
1.141e-10,9.9999999990054876e-12,1.0000000000699553e-11,-2.9999999995322397e-11,0,0,3.3881317890172014e-21,3.0000000013957122e-11,-3.0000000000404595e-11,0,0,9.9999999990054876e-12,5.0000000000109636e-11,-7.9999999992043901e-11,0,0,1.0000000010863949e-12,2.0000000008175371e-11,9.0000000080834881e-12,0,0
1.142e-10,0,-2.9999999880125916e-12,3.2999999993499384e-11,0,0,1.6940658945086007e-21,-1.6999999989669593e-11,6.9999999821937758e-12,0,0,0,-2.9999999995322397e-11,2.9999999998710529e-11,0,0,1.6940658945086007e-21,3.000000000209866e-11,-6.1999999982653188e-11,0,0
1.143e-10,-3.3881317890172014e-21,2.2000000002513106e-11,-2.1999999995736842e-11,0,0,-1.6940658945086007e-21,3.3799999993225005e-11,-6.3799999995323666e-11,0,0,0,-2.3999999997274357e-11,-6.0000000048243034e-12,0,0,-1.6940658945086007e-21,-3.3881317890172014e-21,-4.4999999989595463e-11,0,0
1.144e-10,8.9999999979190927e-12,-2.6000000007917476e-11,1.6000000007217923e-11,0,0,3.3881317890172014e-21,2.5000000016995477e-11,-3.5000000004142503e-11,0,0,3.3881317890172014e-21,4.1000000007696257e-11,-9.0999999997641497e-11,0,0,1.0000000000699553e-11,2.0000000004787239e-11,1.7000000009998384e-11,0,0
1.1450000000000001e-10,3.9999999958752501e-12,3.0000000000404595e-11,-9.999999992229224e-12,0,0,5.9999999997421057e-12,4.000000000449228e-11,-3.0000000003792726e-11,0,0,0,4.2999999995893003e-11,-2.2999999980941369e-11,0,0,-1.0000000000699553e-11,-2.9999999986852067e-11,1.9999999998010975e-11,0,0
1.146e-10,-2.0000000021727898e-12,-2.9999999986852067e-11,1.9999999992928777e-11,0,0,-1.0000000019334278e-12,1.3552527156068805e-20,9.9999999871470263e-12,0,0,-4.0000000026515136e-12,-3.000000000209866e-11,1.3552527156068805e-20,0,0,-9.9999999990054876e-12,-2.5999999998600114e-11,6.6000000004786459e-11,0,0
1.147e-10,-5.9999999993185893e-12,4.0999999998802411e-11,-4.0000000001104148e-11,0,0,2.9999999986005034e-12,2.1000000004179568e-11,-2.0000000001399107e-11,0,0,1.6940658945086007e-21,5.0000000003497767e-11,-5.0000000003497767e-11,0,0,0,2.400000000532117e-11,-7.3999999985102015e-11,0,0
1.1479999999999999e-10,-3.5999999973888679e-12,1.9999999998010975e-11,-1.9999999991234712e-11,0,0,-7.9000000035109098e-12,1.0000000000699553e-11,-1.0000000000699553e-11,0,0,-4.0000000009574477e-12,-1.9999999984458448e-11,1.999999998784658e-11,0,0,-1.0000000010863949e-12,-2.9999999995322397e-11,2.9999999995322397e-11,0,0
1.149e-10,1.9999999983611415e-12,3.3881317890172014e-21,0,0,0,-9.9999999558068073e-13,3.3881317890172014e-21,0,0,0,6.999999990452347e-13,-7.0000000037931159e-12,1.0164395367051604e-20,0,0,-5.0000000028908756e-12,-1.9999999994622843e-11,2.0000000001399107e-11,0,0
1.15e-10,-1.0000000002393619e-12,3.3881317890172014e-21,3.3881317890172014e-21,0,0,4.2351647362715017e-21,3.3881317890172014e-21,3.3881317890172014e-21,0,0,-7.9999999955621484e-12,-9.9999999939232899e-12,1.0000000000699553e-11,0,0,5.9999999988950728e-12,4.9999999993333372e-11,-4.9999999996721504e-11,0,0
1.151e-10,5.9999999980480398e-12,3.3881317890172014e-21,4.9999999990792273e-12,0,0,-1.6940658945086007e-21,0,4.0000000026515136e-12,0,0,4.9999999986557108e-12,6.7762635780344027e-21,0,0,0,1.999999997937625e-12,-4.1999999991418476e-11,3.9999999999410082e-11,0,0
1.152e-10,-5.082197683525802e-21,0,1.6940658945086007e-21,0,0,0,0,1.0000000002393619e-11,0,0,9.999999960041972e-13,6.7762635780344027e-21,-1.0000000000699553e-11,0,0,2.999999998176987e-12,4.0000000001104148e-11,-3.999999999602195e-11,0,0
1.1530000000000001e-10,0,6.7762635780344027e-21,0,0,0,1.6940658945086007e-21,0,-3.3881317890172014e-21,0,0,0,0,-3.999999997569316e-12,0,0,-5.0000000020438426e-12,-2.9999999995322397e-11,3.000000000209866e-11,0,0
1.154e-10,1.6940658945086007e-21,1.6940658945086007e-21,-1.6940658945086007e-21,0,0,-9.9999999990054876e-12,6.7762635780344027e-21,-1.0000000000699553e-11,0,0,-9.9999999990054876e-12,0,0,0,0,3.9999999958752501e-12,0,6.7762635780344027e-21,0,0
1.155e-10,1.6940658945086007e-21,4.2351647362715017e-21,-2.541098841762901e-21,0,0,1.6940658945086007e-21,-3.8999999990700391e-11,-9.9999999854529604e-13,0,0,1.0000000004087685e-11,2.0000000009869436e-11,5.082197683525802e-21,0,0,-1.6940658945086007e-21,-9.9999999905351581e-12,1.9999999966670756e-12,0,0
1.1559999999999999e-10,9.9999999990054876e-12,9.5291206566108788e-21,-2.7528570785764761e-21,0,0,0,-3.6999999999115513e-11,-2.9999999969064375e-12,0,0,-3.3881317890172014e-21,-4.3999999988509069e-11,3.9999999992633819e-12,0,0,-1.6940658945086007e-21,1.0000000004087685e-11,-1.9999999983611415e-12,0,0
1.157e-10,9.9999999973114217e-12,-9.9999999007496657e-13,1.0000000019334278e-12,0,0,0,1.6940658945086007e-21,-1.6940658945086007e-21,0,0,1.0000000000699553e-11,1.0000000017640212e-11,9.9999999973114217e-12,0,0,3.3881317890172014e-21,3.3881317890172014e-21,-9.9999999990054876e-12,0,0
1.158e-10,-1.999999998784658e-12,-1.9999999962435591e-12,1.9999999962435591e-12,0,0,5.082197683525802e-21,5.0000000071260403e-12,5.0000000037379085e-12,0,0,0,2.3000000002964226e-11,-3.0000000015651188e-12,0,0,1.6940658945086007e-21,6.7762635780344027e-21,-3.3881317890172014e-21,0,0
1.159e-10,4.0000000026515136e-12,5.0000000003497767e-12,-3.0000000015651188e-12,0,0,1.6940658945086007e-21,6.0000000065183693e-12,3.999999997569316e-12,0,0,3.3881317890172014e-21,-3.8500000003286204e-11,-1.5000000029001417e-12,0,0,-5.082197683525802e-21,-9.9999999905351581e-12,9.9999999973114217e-12,0,0
1.16e-10,-9.9999999515716425e-13,2.0000000072549875e-12,-4.200000000782974e-12,0,0,6.0000000014361716e-12,1.6940658945086007e-21,-1.6940658945086007e-21,0,0,-1.6940658945086007e-21,3.399999999797391e-11,-4.0000000026515136e-12,0,0,0,1.0164395367051604e-20,-3.3881317890172014e-21,0,0
1.161e-10,-3.0000000015651188e-12,-3.9999999907930524e-12,3.9999999992633819e-12,0,0,-5.082197683525802e-21,5.082197683525802e-21,9.9999999990054876e-12,0,0,9.9999999990054876e-12,-2.9999999991934265e-11,3.3881317890172014e-21,0,0,-1.6940658945086007e-21,-1.9999999991234712e-11,-3.3881317890172014e-21,0,0
1.162e-10,9.9999999833353781e-13,5.082197683525802e-21,-1.6940658945086007e-21,0,0,-1.999999998784658e-12,8.4703294725430034e-21,-5.0000000047437601e-12,0,0,-3.9999999992633819e-12,-2.9999999990240199e-12,2.9999999990240199e-12,0,0,-1.0000000004087685e-11,-9.0000000013072245e-12,-9.9999999939232899e-13,0,0
1.163e-10,-1.0000000015099114e-12,3.3881317890172014e-21,-1.0000000000699553e-11,0,0,1.5999999954278364e-12,3.3881317890172014e-21,-1.6940658945086007e-21,0,0,1.0000000010863949e-12,-1.9999999945494932e-12,2.0000000013257568e-12,0,0,-1.6940658945086007e-21,-1.2999999982571156e-12,-8.6999999956661743e-12,0,0
1.1639999999999999e-10,-1.0000000027804608e-12,-9.999999992229224e-12,9.9999999956173558e-12,0,0,2.9999999956358881e-12,-9.9999999973114217e-12,1.0000000000699553e-11,0,0,9.9999999896881252e-13,3.3881317890172014e-21,0,0,0,-1.0000000010863949e-12,-4.9999999893383484e-12,-4.9999999978086779e-12,0,0
1.1650000000000001e-10,2.999999998176987e-12,6.7762635780344027e-21,0,0,0,-3.0000000032591847e-12,3.3881317890172014e-21,-1.0000000000699553e-11,0,0,-4.9999999980204361e-12,1.0000000007475817e-11,-2.0000000021727898e-12,0,0,4.9999999986557108e-12,1.3552527156068805e-20,-3.3881317890172014e-21,0,0
1.1659999999999999e-10,5.9999999988950728e-12,-9.9999999990054876e-12,1.0000000007475817e-11,0,0,9.0000000013072245e-12,-1.9999999903143285e-12,-6.7762635780344027e-21,0,0,4.0000000001104148e-12,1.0000000007475817e-11,-1.0000000027804608e-12,0,0,-2.0000000021727898e-12,3.3881317890172014e-21,-7.0000000004049841e-12,0,0
1.167e-10,3.0000000032591847e-12,-9.9999999431013131e-13,1.1000000000091882e-11,0,0,1.0000000044745267e-12,4.1000000104258013e-12,-6.7762635780344027e-21,0,0,2.999999998176987e-12,-9.9999999939232899e-12,1.0000000000699553e-11,0,0,-1.9999999983082019e-12,6.7762635780344027e-21,0,0,0
1.168e-10,6.0000000014361716e-12,3.0000000049532505e-12,-3.0000000066473164e-12,0,0,-9.9999999973114217e-12,-6.99999999489927e-12,1.0000000000699553e-11,0,0,3.3881317890172014e-21,7.0000000092988301e-12,-1.0000000004087685e-11,0,0,-2.999999998176987e-12,1.0164395367051604e-20,-6.7762635780344027e-21,0,0
1.169e-10,-3.0000000032591847e-12,-1.9999999934907021e-12,1.9999999968788338e-12,0,0,3.3881317890172014e-21,3.0000000024121517e-12,-8.9999999970720597e-12,0,0,3.3881317890172014e-21,6.7762635780344027e-21,0,0,0,-9.9999999939232899e-13,8.4703294725430034e-21,-3.3881317890172014e-21,0,0
1.1700000000000001e-10,0,1.8999999982101504e-12,-1.8999999948220186e-12,0,0,-1.0000000000699553e-11,-3.9999999899460194e-12,-9.3173624197973037e-21,0,0,-9.9999999990054876e-12,3.3881317890172014e-21,-1.0000000000699553e-11,0,0,2.0000000021727898e-12,-4.1999999960713532e-12,0,0,0
1.1709999999999999e-10,-3.999999997569316e-12,-3.9999999955576127e-12,4.0000000006398104e-12,0,0,3.3881317890172014e-21,-4.000000000089239e-11,4.1000000003672851e-11,0,0,0,-2.9999999995322397e-11,2.9999999998710529e-11,0,0,9.9999999990054876e-12,-4.9999999944205461e-12,3.3881317890172014e-21,0,0
1.1719999999999999e-10,-1.999999998784658e-12,4.4000000262841864e-13,-4.4000000093435275e-13,0,0,1.6940658945086007e-21,4.3000000015692398e-12,-7.299999997205128e-12,0,0,0,3.0000000000404595e-11,-7.9999999990349835e-11,0,0,0,0,1.0164395367051604e-20,0,0
1.173e-10,-4.0000000034985466e-12,9.0000000116833781e-12,-9.0000000015189827e-12,0,0,-4.9999999969616449e-12,3.9700000001074691e-11,-4.4700000001000951e-11,0,0,0,-2.4999999986502291e-11,3.4999999993978108e-11,0,0,-1.6940658945086007e-21,1.0000000000699553e-11,-9.9999999939232899e-12,0,0
1.174e-10,-8.0000000002208296e-12,2.0000000127607016e-12,-2.000000005984438e-12,0,0,2.9999999998710529e-12,-6.8299999980479222e-12,6.0000000044007869e-12,0,0,-3.3881317890172014e-21,5.9999999997421057e-12,-5.9999999997421057e-12,0,0,-3.3881317890172014e-21,2.0000000008175371e-11,-3.0000000005486792e-11,0,0
1.1750000000000001e-10,4.9999999956910955e-12,-6.9999999991344347e-12,7.0000000025225665e-12,0,0,3.0000000015651188e-12,-9.9999999388661483e-13,-3.9999999996868983e-12,0,0,1.6940658945086007e-21,1.5000000017989989e-11,-1.5000000004437462e-11,0,0,1.6940658945086007e-21,2.4000000005744686e-11,-3.3999999999667976e-11,0,0
1.1760000000000001e-10,-2.9999999943653387e-12,-4.9999999969616449e-12,5.0000000037379085e-12,0,0,0,-1.9999999937024603e-12,-1.9999999970905921e-12,0,0,-9.9999999973114217e-12,6.9999999906641052e-12,-6.9999999838878417e-12,0,0,1.6940658945086007e-21,3.399999999797391e-11,-3.3999999991197647e-11,0,0
1.1769999999999999e-10,4.7999999530904055e-13,6.0000000039772705e-12,4.0000000034985466e-12,0,0,-4.0000000024397554e-12,5.0000000020438426e-12,-4.9999999986557108e-12,0,0,-3.9999999992633819e-12,8.0000000053030273e-12,1.9999999953965262e-12,0,0,-3.3881317890172014e-21,-4.1000000003037576e-11,3.100000001589055e-11,0,0
1.178e-10,-5.9999999984715563e-12,1.0000000036274937e-12,-9.9999999685123015e-13,0,0,1.9999999966670756e-13,2.0000000106431192e-12,-2.0000000072549875e-12,0,0,-1.999999997937625e-12,-9.9999999973114217e-12,1.0000000000699553e-11,0,0,9.9999999939232899e-13,-3.4999999999483822e-11,3.5000000006260085e-11,0,0
1.179e-10,-5.0000000011968097e-12,-4.0999999940145379e-12,4.1000000007908015e-12,0,0,-3.8116482626443515e-21,-9.9999999431013131e-13,9.9999999769826309e-13,0,0,5.0000000028908756e-12,3.1000000001808627e-11,-2.9999999993628331e-11,0,0,1.9999999970905921e-12,5.0000000037379085e-12,-5.0000000003497767e-12,0,0
1.1800000000000001e-10,-1.0000000027804608e-12,4.0000000068866784e-12,5.9999999938128751e-12,0,0,4.999999996114612e-12,-3.9999999933341512e-12,-6.0000000039772705e-12,0,0,1.7000000007669043e-12,-3.999999999602195e-11,4.0000000001104148e-11,0,0,1.6940658945086007e-21,-3.9999999899460194e-12,1.3999999997421836e-11,0,0
1.1810000000000001e-10,-1.0000000010863949e-12,-4.9999999999262603e-12,5.0000000033143921e-12,0,0,7.9999999985267637e-12,1.0000000099802408e-12,-1.000000006592109e-12,0,0,4.9999999935735132e-12,-9.9999999973114217e-12,1.0000000000699553e-11,0,0,4.2351647362715017e-22,-1.9999999996316909e-11,2.0000000003093173e-11,0,0
1.1819999999999999e-10,-2.0000000038668557e-12,1.0164395367051604e-20,-6.7762635780344027e-21,0,0,-4.2351647362715017e-21,1.5000000015237132e-12,-1.4999999981355814e-12,0,0,-3.3881317890172014e-21,-9.9999999905351581e-12,9.999999992229224e-12,0,0,-3.0000000045297341e-13,4.3000000007327948e-11,-4.000000000449228e-11,0,0
1.1829999999999999e-10,-4.9999999978086779e-12,3.0000000060120417e-12,-3.000000000929844e-12,0,0,9.0000000030012904e-12,9.9999999939232899e-13,-9.9999999261606541e-13,0,0,-3.0000000032591847e-12,0,-2.6999999979357718e-12,0,0,5.0000000011968097e-12,-4.8999999996482142e-11,5.0000000005191833e-11,0,0
1.184e-10,9.9999999939232899e-13,2.0000000123371851e-12,4.9999999893383484e-12,0,0,-3.0000000024121517e-12,5.0000000054319744e-12,-5.0000000020438426e-12,0,0,3.3881317890172014e-21,1.0164395367051604e-20,5.9999999921188092e-12,0,0,-5.9999999963539739e-12,6.7762635780344027e-21,9.9999999769826309e-13,0,0
1.185e-10,7.0000000008285006e-12,-1.999999998784658e-12,-2.0000000009022403e-12,0,0,8.9999999996131586e-12,-2.8999999912497323e-12,2.899999994637864e-12,0,0,0,-9.9999999990054876e-12,3.0000000032591847e-12,0,0,6.9999999991344347e-12,5.082197683525802e-21,9.9999999388661483e-13,0,0
1.1860000000000001e-10,-5.0000000054319744e-12,5.0000000037379085e-12,-2.0000000013257568e-12,0,0,-2.9999999990240199e-12,-6.9999999891817976e-12,8.0000000004325878e-12,0,0,3.3881317890172014e-21,-9.999999960041972e-13,2.9999999990240199e-12,0,0,-1.0000000027804608e-12,5.082197683525802e-21,-5.0000000003497767e-12,0,0
1.1869999999999999e-10,1.2705494208814505e-21,-5.1999999977400833e-12,5.2000000045163468e-12,0,0,-3.9999999958752501e-12,6.9999999997697094e-12,-5.9999999936011169e-12,0,0,1.0000000000699553e-11,3.0860000041667192e-12,3.914000003438045e-12,0,0,-1.999999998784658e-12,5.082197683525802e-21,-3.3881317890172014e-21,0,0
1.1879999999999999e-10,3.0000000045297341e-12,4.0000000009574477e-12,-3.9999999941811842e-12,0,0,7.0000000050636653e-12,-3.0999999990691319e-12,1.0999999990139245e-12,0,0,-9.9999999990054876e-12,3.9999999992633819e-12,-6.9999999965933359e-12,0,0,9.9999999956173558e-12,3.3881317890172014e-21,0,0,0
1.189e-10,4.9999999986557108e-12,-3.999999989522503e-12,-6.0000000044007869e-12,0,0,-4.0000000022279972e-12,-6.9999999876994899e-12,4.9999999923029637e-12,0,0,-2.0000000004787239e-12,2.0000000081020204e-12,9.9999999685123015e-13,0,0,-1.6940658945086007e-21,-3.3881317890172014e-21,3.3881317890172014e-21,0,0
1.19e-10,-1.39999999681992e-12,1.0587911840678754e-20,-3.8116482626443515e-21,0,0,-6.3527471044072525e-21,2.9646153153900512e-21,7.1997800516615529e-21,0,0,-3.0000000015651188e-12,8.0000000044559943e-12,-9.9999995598189044e-14,0,0,0,1.0164395367051604e-20,-9.9999999973114217e-12,0,0
1.1910000000000001e-10,-7.9000000363665237e-13,-3.5999999960124393e-12,3.5999999994005711e-12,0,0,4.6999999997909242e-12,-6.9999999906641052e-12,6.9999999889700393e-12,0,0,-6.9999999999814677e-12,2.0000000097960863e-12,1.9999999903143285e-12,0,0,1.6940658945086007e-21,5.0000000037379085e-12,-4.9999999969616449e-12,0,0
1.1920000000000001e-10,-6.9999999987109182e-12,4.9999999980204361e-12,-4.9999999912441726e-12,0,0,-3.8999999989006325e-12,7.6232965252887031e-21,-1.0000000003240652e-11,0,0,3.0000000041062176e-12,-7.9999999951386319e-12,-1.6940658945086007e-21,0,0,-5.9999999997421057e-12,-5.9999999963539739e-12,6.0000000031302375e-12,0,0
1.1929999999999999e-10,-6.9999999982874018e-12,8.4703294725430034e-22,8.4703294725430034e-22,0,0,-6.3527471044072525e-22,1.0164395367051604e-20,-1.6940658945086007e-21,0,0,-8.0000000019148955e-12,2.0000000097960863e-12,-2.0000000021727898e-12,0,0,2.0000000004787239e-12,-3.8999999961477754e-12,3.8999999995359072e-12,0,0
1.194e-10,1.2705494208814505e-21,3.0000000066473164e-12,-3.0000000032591847e-12,0,0,-4.0000000030750301e-12,-3.1199999940462492e-12,3.1199999957403151e-12,0,0,-1.2000000037441875e-12,5.9999999980480398e-12,-4.9999999952675791e-12,0,0,-8.0000000044559943e-12,1.6940658945086007e-21,0,0,0
1.195e-10,7.0000000012520171e-12,-6.0999999988343057e-12,-3.8999999950889842e-12,0,0,2.0000000038668557e-12,-9.999999718637582e-14,1.0000000735077119e-13,0,0,6.0000000001656222e-12,0,5.082197683525802e-21,0,0,-5.0000000003497767e-12,1.0000000009169883e-11,-9.000000009777554e-12,0,0
