time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
9.636250e-11,4.659112e-01,1.739941e-04,1.820595e-05,7.616951e-01,6.616163e-05,2.076865e-05,4.544037e-01,4.573283e-05,2.414190e-05,1.820595e-05,3.500000e-05,2.522847e-04,4.211737e-05,4.211737e-06,1.820595e-05,4.211737e-06,-4.567594e-06,3.043241e-05,3.500000e-05,2.004898e-06,2.078765e-06
9.637500e-11,4.724865e-01,1.722629e-04,1.839578e-05,7.641697e-01,6.410628e-05,2.098977e-05,4.561420e-01,4.581234e-05,2.413632e-05,1.839578e-05,3.500000e-05,2.485631e-04,4.244699e-05,4.244699e-06,1.839578e-05,4.244699e-06,-4.536603e-06,3.046340e-05,3.500000e-05,1.942614e-06,2.082379e-06
9.638750e-11,4.789955e-01,1.704976e-04,1.858636e-05,7.665678e-01,6.213172e-05,2.121252e-05,4.578827e-01,4.586213e-05,2.413115e-05,1.858636e-05,3.500000e-05,2.448504e-04,4.275272e-05,4.275272e-06,1.858636e-05,4.275272e-06,-4.508935e-06,3.049107e-05,3.500000e-05,1.882779e-06,2.084642e-06
9.640000e-11,4.854368e-01,1.686997e-04,1.877711e-05,7.688925e-01,6.023952e-05,2.143608e-05,4.596247e-01,4.588241e-05,2.412662e-05,1.877711e-05,3.500000e-05,2.411526e-04,4.303405e-05,4.303405e-06,1.877711e-05,4.303405e-06,-4.484412e-06,3.051559e-05,3.500000e-05,1.825440e-06,2.085564e-06
9.641250e-11,4.918093e-01,1.668706e-04,1.896759e-05,7.711470e-01,5.843083e-05,2.165982e-05,4.613669e-01,4.587347e-05,2.412293e-05,1.896759e-05,3.500000e-05,2.374835e-04,4.329052e-05,4.329052e-06,1.896759e-05,4.329052e-06,-4.462857e-06,3.053714e-05,3.500000e-05,1.770631e-06,2.085158e-06
9.642500e-11,4.981117e-01,1.650117e-04,1.915743e-05,7.733343e-01,5.670647e-05,2.188314e-05,4.631083e-01,4.583568e-05,2.412030e-05,1.915743e-05,3.500000e-05,2.338475e-04,4.352176e-05,4.352176e-06,1.915743e-05,4.352176e-06,-4.444087e-06,3.055591e-05,3.500000e-05,1.718378e-06,2.083440e-06
9.643750e-11,5.043430e-01,1.631242e-04,1.934635e-05,7.754578e-01,5.506692e-05,2.210558e-05,4.648477e-01,4.576950e-05,2.411890e-05,1.934635e-05,3.500000e-05,2.302526e-04,4.372746e-05,4.372746e-06,1.934635e-05,4.372746e-06,-4.427923e-06,3.057208e-05,3.500000e-05,1.668694e-06,2.080432e-06
9.645000e-11,5.105021e-01,1.612092e-04,1.953413e-05,7.775206e-01,5.351240e-05,2.232673e-05,4.665840e-01,4.567546e-05,2.411892e-05,1.953413e-05,3.500000e-05,2.267031e-04,4.390740e-05,4.390740e-06,1.953413e-05,4.390740e-06,-4.414183e-06,3.058582e-05,3.500000e-05,1.621588e-06,2.076157e-06
9.646250e-11,5.165880e-01,1.592678e-04,1.972064e-05,7.795260e-01,5.204294e-05,2.254627e-05,4.683163e-01,4.555416e-05,2.412053e-05,1.972064e-05,3.500000e-05,2.232068e-04,4.406140e-05,4.406140e-06,1.972064e-05,4.406140e-06,-4.402689e-06,3.059731e-05,3.500000e-05,1.577059e-06,2.070644e-06
9.647500e-11,5.225997e-01,1.573011e-04,1.990583e-05,7.814772e-01,5.065834e-05,2.276399e-05,4.700435e-01,4.540629e-05,2.412388e-05,1.990583e-05,3.500000e-05,2.197693e-04,4.418939e-05,4.418939e-06,1.990583e-05,4.418939e-06,-4.393260e-06,3.060674e-05,3.500000e-05,1.535101e-06,2.063922e-06
9.648750e-11,5.285362e-01,1.553100e-04,2.008968e-05,7.833774e-01,4.935828e-05,2.297970e-05,4.717645e-01,4.523259e-05,2.412912e-05,2.008968e-05,3.500000e-05,2.163918e-04,4.429134e-05,4.429134e-06,2.008968e-05,4.429134e-06,-4.385721e-06,3.061428e-05,3.500000e-05,1.495706e-06,2.056027e-06
9.650000e-11,5.343966e-01,1.532956e-04,2.027225e-05,7.852298e-01,4.814234e-05,2.319329e-05,4.734785e-01,4.503386e-05,2.413638e-05,2.027225e-05,3.500000e-05,2.130814e-04,4.436730e-05,4.436730e-06,2.027225e-05,4.436730e-06,-4.379895e-06,3.062010e-05,3.500000e-05,1.458859e-06,2.046994e-06
9.651250e-11,5.401802e-01,1.512590e-04,2.045363e-05,7.870376e-01,4.700997e-05,2.340470e-05,4.751845e-01,4.481096e-05,2.414579e-05,2.045363e-05,3.500000e-05,2.098392e-04,4.441742e-05,4.441742e-06,2.045363e-05,4.441742e-06,-4.375610e-06,3.062439e-05,3.500000e-05,1.424545e-06,2.036862e-06
9.652500e-11,5.458859e-01,1.492013e-04,2.063396e-05,7.888040e-01,4.596061e-05,2.361391e-05,4.768816e-01,4.456480e-05,2.415745e-05,2.063396e-05,3.500000e-05,2.066694e-04,4.444186e-05,4.444186e-06,2.063396e-05,4.444186e-06,-4.372694e-06,3.062731e-05,3.500000e-05,1.392746e-06,2.025673e-06
9.653750e-11,5.515132e-01,1.471236e-04,2.081342e-05,7.905321e-01,4.499360e-05,2.382096e-05,4.785689e-01,4.429633e-05,2.417146e-05,2.081342e-05,3.500000e-05,2.035749e-04,4.444091e-05,4.444091e-06,2.081342e-05,4.444091e-06,-4.370979e-06,3.062902e-05,3.500000e-05,1.363443e-06,2.013470e-06
9.655000e-11,5.570612e-01,1.450274e-04,2.099222e-05,7.922250e-01,4.410832e-05,2.402590e-05,4.802457e-01,4.400657e-05,2.418792e-05,2.099222e-05,3.500000e-05,2.005578e-04,4.441487e-05,4.441487e-06,2.099222e-05,4.441487e-06,-4.370299e-06,3.062970e-05,3.500000e-05,1.336616e-06,2.000299e-06
9.656250e-11,5.625293e-01,1.429138e-04,2.117059e-05,7.938858e-01,4.330412e-05,2.422883e-05,4.819110e-01,4.369654e-05,2.420689e-05,2.117059e-05,3.500000e-05,1.976198e-04,4.436414e-05,4.436414e-06,2.117059e-05,4.436414e-06,-4.370491e-06,3.062951e-05,3.500000e-05,1.312246e-06,1.986206e-06
9.657500e-11,5.679168e-01,1.407842e-04,2.134878e-05,7.955176e-01,4.258034e-05,2.442986e-05,4.835643e-01,4.336732e-05,2.422845e-05,2.134878e-05,3.500000e-05,1.947630e-04,4.428916e-05,4.428916e-06,2.134878e-05,4.428916e-06,-4.371393e-06,3.062861e-05,3.500000e-05,1.290313e-06,1.971242e-06
9.658750e-11,5.732232e-01,1.386402e-04,2.152708e-05,7.971234e-01,4.193638e-05,2.462913e-05,4.852047e-01,4.302002e-05,2.425265e-05,2.152708e-05,3.500000e-05,1.919913e-04,4.419045e-05,4.419045e-06,2.152708e-05,4.419045e-06,-4.372849e-06,3.062715e-05,3.500000e-05,1.270800e-06,1.955456e-06
9.660000e-11,5.784479e-01,1.364834e-04,2.170575e-05,7.987062e-01,4.137165e-05,2.482677e-05,4.868315e-01,4.265577e-05,2.427954e-05,2.170575e-05,3.500000e-05,1.893018e-04,4.406856e-05,4.406856e-06,2.170575e-05,4.406856e-06,-4.374702e-06,3.062530e-05,3.500000e-05,1.253686e-06,1.938899e-06
9.661250e-11,5.835905e-01,1.343155e-04,2.188510e-05,8.002691e-01,4.088559e-05,2.502294e-05,4.884443e-01,4.227572e-05,2.430917e-05,2.188510e-05,3.500000e-05,1.867012e-04,4.392410e-05,4.392410e-06,2.188510e-05,4.392410e-06,-4.376802e-06,3.062320e-05,3.500000e-05,1.238957e-06,1.921623e-06
9.662500e-11,5.886505e-01,1.321382e-04,2.206543e-05,8.018150e-01,4.047770e-05,2.521783e-05,4.900424e-01,4.188104e-05,2.434155e-05,2.206543e-05,3.500000e-05,1.841884e-04,4.375773e-05,4.375773e-06,2.206543e-05,4.375773e-06,-4.378997e-06,3.062100e-05,3.500000e-05,1.226597e-06,1.903683e-06
9.663750e-11,5.936278e-01,1.299535e-04,2.224702e-05,8.033469e-01,4.014750e-05,2.541157e-05,4.916252e-01,4.147292e-05,2.437671e-05,2.224702e-05,3.500000e-05,1.817631e-04,4.357018e-05,4.357018e-06,2.224702e-05,4.357018e-06,-4.381141e-06,3.061886e-05,3.500000e-05,1.216591e-06,1.885133e-06
9.665000e-11,5.985220e-01,1.277633e-04,2.243018e-05,8.048677e-01,3.989458e-05,2.560434e-05,4.931923e-01,4.105256e-05,2.441467e-05,2.243018e-05,3.500000e-05,1.794303e-04,4.336218e-05,4.336218e-06,2.243018e-05,4.336218e-06,-4.383090e-06,3.061691e-05,3.500000e-05,1.208927e-06,1.866025e-06
9.666250e-11,6.033330e-01,1.255697e-04,2.261520e-05,8.063804e-01,3.971855e-05,2.579631e-05,4.947433e-01,4.062118e-05,2.445543e-05,2.261520e-05,3.500000e-05,1.771891e-04,4.313453e-05,4.313453e-06,2.261520e-05,4.313453e-06,-4.384701e-06,3.061530e-05,3.500000e-05,1.203593e-06,1.846417e-06
9.667500e-11,6.080606e-01,1.233750e-04,2.280235e-05,8.078878e-01,3.961909e-05,2.598761e-05,4.962776e-01,4.017998e-05,2.449899e-05,2.280235e-05,3.500000e-05,1.750398e-04,4.288807e-05,4.288807e-06,2.280235e-05,4.288807e-06,-4.385836e-06,3.061416e-05,3.500000e-05,1.200578e-06,1.826363e-06
9.668750e-11,6.127049e-01,1.211812e-04,2.299191e-05,8.093929e-01,3.959587e-05,2.617839e-05,4.977951e-01,3.973019e-05,2.454536e-05,2.299191e-05,3.500000e-05,1.729861e-04,4.262367e-05,4.262367e-06,2.299191e-05,4.262367e-06,-4.386357e-06,3.061364e-05,3.500000e-05,1.199875e-06,1.805918e-06
9.670000e-11,6.172660e-01,1.189909e-04,2.318413e-05,8.108985e-01,3.964864e-05,2.636879e-05,4.992954e-01,3.927302e-05,2.459451e-05,2.318413e-05,3.500000e-05,1.710268e-04,4.234221e-05,4.234221e-06,2.318413e-05,4.234221e-06,-4.386131e-06,3.061387e-05,3.500000e-05,1.201474e-06,1.785137e-06
9.671250e-11,6.217441e-01,1.168064e-04,2.337925e-05,8.124076e-01,3.977714e-05,2.655891e-05,5.007782e-01,3.880970e-05,2.464644e-05,2.337925e-05,3.500000e-05,1.691641e-04,4.204463e-05,4.204463e-06,2.337925e-05,4.204463e-06,-4.385025e-06,3.061498e-05,3.500000e-05,1.205368e-06,1.764077e-06
9.672500e-11,6.261393e-01,1.146302e-04,2.357751e-05,8.139230e-01,3.998116e-05,2.674887e-05,5.022433e-01,3.834143e-05,2.470111e-05,2.357751e-05,3.500000e-05,1.674005e-04,4.173187e-05,4.173187e-06,2.357751e-05,4.173187e-06,-4.382908e-06,3.061709e-05,3.500000e-05,1.211550e-06,1.742792e-06
9.673750e-11,6.304521e-01,1.124649e-04,2.377912e-05,8.154476e-01,4.026049e-05,2.693876e-05,5.036905e-01,3.786943e-05,2.475851e-05,2.377912e-05,3.500000e-05,1.657356e-04,4.140493e-05,4.140493e-06,2.377912e-05,4.140493e-06,-4.379655e-06,3.062035e-05,3.500000e-05,1.220015e-06,1.721338e-06
9.675000e-11,6.346830e-01,1.103130e-04,2.398425e-05,8.169842e-01,4.061491e-05,2.712863e-05,5.051198e-01,3.739488e-05,2.481861e-05,2.398425e-05,3.500000e-05,1.641688e-04,4.106479e-05,4.106479e-06,2.398425e-05,4.106479e-06,-4.375139e-06,3.062486e-05,3.500000e-05,1.230755e-06,1.699767e-06
9.676250e-11,6.388324e-01,1.081771e-04,2.419310e-05,8.185357e-01,4.104422e-05,2.731857e-05,5.065311e-01,3.691899e-05,2.488138e-05,2.419310e-05,3.500000e-05,1.627068e-04,4.071246e-05,4.071246e-06,2.419310e-05,4.071246e-06,-4.369238e-06,3.063076e-05,3.500000e-05,1.243764e-06,1.678136e-06
9.677500e-11,6.429011e-01,1.060600e-04,2.440580e-05,8.201049e-01,4.154821e-05,2.750859e-05,5.079243e-01,3.644292e-05,2.494678e-05,2.440580e-05,3.500000e-05,1.613442e-04,4.034898e-05,4.034898e-06,2.440580e-05,4.034898e-06,-4.361830e-06,3.063817e-05,3.500000e-05,1.259037e-06,1.656496e-06
9.678750e-11,6.468899e-01,1.039644e-04,2.462250e-05,8.216946e-01,4.212664e-05,2.769873e-05,5.092995e-01,3.596783e-05,2.501476e-05,2.462250e-05,3.500000e-05,1.600878e-04,3.997540e-05,3.997540e-06,2.462250e-05,3.997540e-06,-4.352798e-06,3.064720e-05,3.500000e-05,1.276565e-06,1.634901e-06
9.680000e-11,6.507995e-01,1.018929e-04,2.484330e-05,8.233078e-01,4.277923e-05,2.788898e-05,5.106566e-01,3.549487e-05,2.508530e-05,2.484330e-05,3.500000e-05,1.589345e-04,3.959275e-05,3.959275e-06,2.484330e-05,3.959275e-06,-4.342025e-06,3.065798e-05,3.500000e-05,1.296340e-06,1.613403e-06
9.681250e-11,6.546310e-01,9.984836e-05,2.506829e-05,8.249471e-01,4.350571e-05,2.807933e-05,5.119959e-01,3.502517e-05,2.515834e-05,2.506829e-05,3.500000e-05,1.578875e-04,3.920210e-05,3.920210e-06,2.506829e-05,3.920210e-06,-4.329396e-06,3.067060e-05,3.500000e-05,1.318355e-06,1.592053e-06
9.682500e-11,6.583854e-01,9.783347e-05,2.529756e-05,8.266154e-01,4.430572e-05,2.826976e-05,5.133174e-01,3.455984e-05,2.523384e-05,2.529756e-05,3.500000e-05,1.569494e-04,3.880452e-05,3.880452e-06,2.529756e-05,3.880452e-06,-4.314801e-06,3.068520e-05,3.500000e-05,1.342598e-06,1.570902e-06
9.683750e-11,6.620639e-01,9.585096e-05,2.553114e-05,8.283155e-01,4.517888e-05,2.846021e-05,5.146213e-01,3.409996e-05,2.531176e-05,2.553114e-05,3.500000e-05,1.561169e-04,3.840108e-05,3.840108e-06,2.553114e-05,3.840108e-06,-4.298130e-06,3.070187e-05,3.500000e-05,1.369057e-06,1.549998e-06
9.685000e-11,6.656678e-01,9.390356e-05,2.576907e-05,8.300501e-01,4.612473e-05,2.865063e-05,5.159080e-01,3.364662e-05,2.539205e-05,2.576907e-05,3.500000e-05,1.553950e-04,3.799283e-05,3.799283e-06,2.576907e-05,3.799283e-06,-4.279276e-06,3.072072e-05,3.500000e-05,1.397719e-06,1.529392e-06
9.686250e-11,6.691985e-01,9.199395e-05,2.601137e-05,8.318220e-01,4.714278e-05,2.884093e-05,5.171775e-01,3.320085e-05,2.547465e-05,2.601137e-05,3.500000e-05,1.547838e-04,3.758086e-05,3.758086e-06,2.601137e-05,3.758086e-06,-4.258134e-06,3.074187e-05,3.500000e-05,1.428569e-06,1.509129e-06
9.687500e-11,6.726575e-01,9.012482e-05,2.625803e-05,8.336340e-01,4.823242e-05,2.903104e-05,5.184303e-01,3.276368e-05,2.555952e-05,2.625803e-05,3.500000e-05,1.542830e-04,3.716623e-05,3.716623e-06,2.625803e-05,3.716623e-06,-4.234602e-06,3.076540e-05,3.500000e-05,1.461588e-06,1.489258e-06
9.688750e-11,6.760463e-01,8.829878e-05,2.650903e-05,8.354886e-01,4.939301e-05,2.922085e-05,5.196667e-01,3.233612e-05,2.564659e-05,2.650903e-05,3.500000e-05,1.538947e-04,3.675000e-05,3.675000e-06,2.650903e-05,3.675000e-06,-4.208582e-06,3.079142e-05,3.500000e-05,1.496758e-06,1.469823e-06
9.690000e-11,6.793667e-01,8.651843e-05,2.676434e-05,8.373887e-01,5.062381e-05,2.941026e-05,5.208871e-01,3.191913e-05,2.573583e-05,2.676434e-05,3.500000e-05,1.536200e-04,3.633322e-05,3.633322e-06,2.676434e-05,3.633322e-06,-4.179976e-06,3.082002e-05,3.500000e-05,1.534055e-06,1.450869e-06
9.691250e-11,6.826203e-01,8.478630e-05,2.702391e-05,8.393368e-01,5.192400e-05,2.959915e-05,5.220918e-01,3.151367e-05,2.582718e-05,2.702391e-05,3.500000e-05,1.534591e-04,3.591694e-05,3.591694e-06,2.702391e-05,3.591694e-06,-4.148691e-06,3.085131e-05,3.500000e-05,1.573455e-06,1.432440e-06
9.692500e-11,6.858092e-01,8.310488e-05,2.728766e-05,8.413357e-01,5.329266e-05,2.978737e-05,5.232814e-01,3.112067e-05,2.592057e-05,2.728766e-05,3.500000e-05,1.534113e-04,3.550219e-05,3.550219e-06,2.728766e-05,3.550219e-06,-4.114635e-06,3.088537e-05,3.500000e-05,1.614929e-06,1.414576e-06
9.693750e-11,6.889352e-01,8.147658e-05,2.755552e-05,8.433877e-01,5.472880e-05,2.997479e-05,5.244563e-01,3.074102e-05,2.601596e-05,2.755552e-05,3.500000e-05,1.534799e-04,3.509001e-05,3.509001e-06,2.755552e-05,3.509001e-06,-4.077720e-06,3.092228e-05,3.500000e-05,1.658449e-06,1.397319e-06
9.695000e-11,6.920005e-01,7.990377e-05,2.782741e-05,8.454956e-01,5.623133e-05,3.016129e-05,5.256171e-01,3.037559e-05,2.611329e-05,2.782741e-05,3.500000e-05,1.536650e-04,3.468140e-05,3.468140e-06,2.782741e-05,3.468140e-06,-4.037862e-06,3.096214e-05,3.500000e-05,1.703980e-06,1.380709e-06
9.696250e-11,6.950071e-01,7.838872e-05,2.810321e-05,8.476617e-01,5.779903e-05,3.034670e-05,5.267643e-01,3.002522e-05,2.621250e-05,2.810321e-05,3.500000e-05,1.539641e-04,3.427736e-05,3.427736e-06,2.810321e-05,3.427736e-06,-3.994979e-06,3.100502e-05,3.500000e-05,1.751486e-06,1.364783e-06
9.697500e-11,6.979574e-01,7.693364e-05,2.838283e-05,8.498886e-01,5.943065e-05,3.053089e-05,5.278985e-01,2.969074e-05,2.631354e-05,2.838283e-05,3.500000e-05,1.543822e-04,3.387888e-05,3.387888e-06,2.838283e-05,3.387888e-06,-3.948993e-06,3.105101e-05,3.500000e-05,1.800929e-06,1.349579e-06
9.698750e-11,7.008536e-01,7.554066e-05,2.866614e-05,8.521787e-01,6.112478e-05,3.071370e-05,5.290203e-01,2.937291e-05,2.641635e-05,2.866614e-05,3.500000e-05,1.549154e-04,3.348692e-05,3.348692e-06,2.866614e-05,3.348692e-06,-3.899828e-06,3.110017e-05,3.500000e-05,1.852266e-06,1.335132e-06
9.700000e-11,7.036981e-01,7.421182e-05,2.895302e-05,8.545342e-01,6.287996e-05,3.089498e-05,5.301304e-01,2.907249e-05,2.652087e-05,2.895302e-05,3.500000e-05,1.555663e-04,3.310243e-05,3.310243e-06,2.895302e-05,3.310243e-06,-3.847413e-06,3.115259e-05,3.500000e-05,1.905453e-06,1.321477e-06
9.701250e-11,7.064934e-01,7.294909e-05,2.924334e-05,8.569576e-01,6.469461e-05,3.107458e-05,5.312295e-01,2.879022e-05,2.662704e-05,2.924334e-05,3.500000e-05,1.563343e-04,3.272633e-05,3.272633e-06,2.924334e-05,3.272633e-06,-3.791680e-06,3.120832e-05,3.500000e-05,1.960443e-06,1.308646e-06
9.702500e-11,7.092421e-01,7.175432e-05,2.953696e-05,8.594509e-01,6.656707e-05,3.125234e-05,5.323181e-01,2.852677e-05,2.673481e-05,2.953696e-05,3.500000e-05,1.572187e-04,3.235955e-05,3.235955e-06,2.953696e-05,3.235955e-06,-3.732565e-06,3.126744e-05,3.500000e-05,2.017184e-06,1.296672e-06
9.703750e-11,7.119468e-01,7.062931e-05,2.983376e-05,8.620164e-01,6.849559e-05,3.142814e-05,5.333972e-01,2.828282e-05,2.684411e-05,2.983376e-05,3.500000e-05,1.582219e-04,3.200296e-05,3.200296e-06,2.983376e-05,3.200296e-06,-3.670007e-06,3.132999e-05,3.500000e-05,2.075624e-06,1.285583e-06
9.705000e-11,7.146100e-01,6.957575e-05,3.013358e-05,8.646561e-01,7.047833e-05,3.160182e-05,5.344673e-01,2.805898e-05,2.695490e-05,3.013358e-05,3.500000e-05,1.593392e-04,3.165744e-05,3.165744e-06,3.013358e-05,3.165744e-06,-3.603951e-06,3.139605e-05,3.500000e-05,2.135707e-06,1.275408e-06
9.706250e-11,7.172347e-01,6.859523e-05,3.043629e-05,8.673722e-01,7.251338e-05,3.177326e-05,5.355294e-01,2.785586e-05,2.706710e-05,3.043629e-05,3.500000e-05,1.605745e-04,3.132383e-05,3.132383e-06,3.043629e-05,3.132383e-06,-3.534343e-06,3.146566e-05,3.500000e-05,2.197375e-06,1.266176e-06
9.707500e-11,7.198236e-01,6.768926e-05,3.074176e-05,8.701664e-01,7.459873e-05,3.194233e-05,5.365842e-01,2.767403e-05,2.718066e-05,3.074176e-05,3.500000e-05,1.619264e-04,3.100294e-05,3.100294e-06,3.074176e-05,3.100294e-06,-3.461136e-06,3.153886e-05,3.500000e-05,2.260568e-06,1.257910e-06
9.708750e-11,7.223795e-01,6.685926e-05,3.104983e-05,8.730408e-01,7.673233e-05,3.210889e-05,5.376324e-01,2.751400e-05,2.729552e-05,3.104983e-05,3.500000e-05,1.633913e-04,3.069558e-05,3.069558e-06,3.104983e-05,3.069558e-06,-3.384284e-06,3.161572e-05,3.500000e-05,2.325222e-06,1.250636e-06
9.710000e-11,7.249053e-01,6.610655e-05,3.136038e-05,8.759971e-01,7.891203e-05,3.227285e-05,5.386751e-01,2.737629e-05,2.741162e-05,3.136038e-05,3.500000e-05,1.649731e-04,3.040251e-05,3.040251e-06,3.136038e-05,3.040251e-06,-3.303748e-06,3.169625e-05,3.500000e-05,2.391274e-06,1.244377e-06
9.711250e-11,7.274041e-01,6.543235e-05,3.167326e-05,8.790369e-01,8.113564e-05,3.243410e-05,5.397129e-01,2.726135e-05,2.752891e-05,3.167326e-05,3.500000e-05,1.666669e-04,3.012447e-05,3.012447e-06,3.167326e-05,3.012447e-06,-3.219492e-06,3.178051e-05,3.500000e-05,2.458656e-06,1.239152e-06
9.712500e-11,7.298788e-01,6.483781e-05,3.198835e-05,8.821620e-01,8.340091e-05,3.259253e-05,5.407468e-01,2.716962e-05,2.764731e-05,3.198835e-05,3.500000e-05,1.684752e-04,2.986219e-05,2.986219e-06,3.198835e-05,2.986219e-06,-3.131484e-06,3.186852e-05,3.500000e-05,2.527300e-06,1.234983e-06
9.713750e-11,7.323324e-01,6.432398e-05,3.230553e-05,8.853739e-01,8.570553e-05,3.274809e-05,5.417777e-01,2.710150e-05,2.776678e-05,3.230553e-05,3.500000e-05,1.703959e-04,2.961636e-05,2.961636e-06,3.230553e-05,2.961636e-06,-3.039697e-06,3.196030e-05,3.500000e-05,2.597137e-06,1.231886e-06
9.715000e-11,7.347681e-01,6.389182e-05,3.262466e-05,8.886740e-01,8.804718e-05,3.290067e-05,5.428064e-01,2.705735e-05,2.788725e-05,3.262466e-05,3.500000e-05,1.724257e-04,2.938764e-05,2.938764e-06,3.262466e-05,2.938764e-06,-2.944108e-06,3.205589e-05,3.500000e-05,2.668096e-06,1.229880e-06
9.716250e-11,7.371890e-01,6.354220e-05,3.294564e-05,8.920636e-01,9.042346e-05,3.305023e-05,5.438340e-01,2.703750e-05,2.800866e-05,3.294564e-05,3.500000e-05,1.745676e-04,2.917665e-05,2.917665e-06,3.294564e-05,2.917665e-06,-2.844698e-06,3.215530e-05,3.500000e-05,2.740105e-06,1.228977e-06
9.717500e-11,7.395982e-01,6.327592e-05,3.326836e-05,8.955441e-01,9.283198e-05,3.319672e-05,5.448612e-01,2.704224e-05,2.813095e-05,3.326836e-05,3.500000e-05,1.768177e-04,2.898402e-05,2.898402e-06,3.326836e-05,2.898402e-06,-2.741453e-06,3.225855e-05,3.500000e-05,2.813090e-06,1.229193e-06
9.718750e-11,7.419988e-01,6.309370e-05,3.359272e-05,8.991166e-01,9.527033e-05,3.334010e-05,5.458891e-01,2.707184e-05,2.825407e-05,3.359272e-05,3.500000e-05,1.791756e-04,2.881030e-05,2.881030e-06,3.359272e-05,2.881030e-06,-2.634363e-06,3.236564e-05,3.500000e-05,2.886980e-06,1.230538e-06
9.720000e-11,7.443942e-01,6.299617e-05,3.391861e-05,9.027822e-01,9.773606e-05,3.348033e-05,5.469186e-01,2.712652e-05,2.837795e-05,3.391861e-05,3.500000e-05,1.816381e-04,2.865606e-05,2.865606e-06,3.391861e-05,2.865606e-06,-2.523421e-06,3.247658e-05,3.500000e-05,2.961699e-06,1.233024e-06
9.721250e-11,7.467875e-01,6.298388e-05,3.424596e-05,9.065420e-01,1.002267e-04,3.361741e-05,5.479507e-01,2.720649e-05,2.850254e-05,3.424596e-05,3.500000e-05,1.842077e-04,2.852179e-05,2.852179e-06,3.424596e-05,2.852179e-06,-2.408627e-06,3.259137e-05,3.500000e-05,3.037174e-06,1.236658e-06
9.722500e-11,7.491819e-01,6.305733e-05,3.457469e-05,9.103967e-01,1.027399e-04,3.375134e-05,5.489863e-01,2.731188e-05,2.862777e-05,3.457469e-05,3.500000e-05,1.868801e-04,2.840799e-05,2.840799e-06,3.457469e-05,2.840799e-06,-2.289983e-06,3.271002e-05,3.500000e-05,3.113331e-06,1.241449e-06
9.723750e-11,7.515808e-01,6.321693e-05,3.490471e-05,9.143473e-01,1.052732e-04,3.388211e-05,5.500264e-01,2.744284e-05,2.875359e-05,3.490471e-05,3.500000e-05,1.896527e-04,2.831512e-05,2.831512e-06,3.490471e-05,2.831512e-06,-2.167496e-06,3.283250e-05,3.500000e-05,3.190097e-06,1.247402e-06
9.725000e-11,7.539873e-01,6.346302e-05,3.523598e-05,9.183943e-01,1.078242e-04,3.400976e-05,5.510719e-01,2.759945e-05,2.887995e-05,3.523598e-05,3.500000e-05,1.925285e-04,2.824359e-05,2.824359e-06,3.523598e-05,2.824359e-06,-2.041176e-06,3.295882e-05,3.500000e-05,3.267399e-06,1.254520e-06
9.726250e-11,7.564049e-01,6.379589e-05,3.556843e-05,9.225386e-01,1.103904e-04,3.413430e-05,5.521239e-01,2.778177e-05,2.900678e-05,3.556843e-05,3.500000e-05,1.955009e-04,2.819379e-05,2.819379e-06,3.556843e-05,2.819379e-06,-1.911037e-06,3.308896e-05,3.500000e-05,3.345164e-06,1.262808e-06
9.727500e-11,7.588368e-01,6.421578e-05,3.590203e-05,9.267805e-01,1.129696e-04,3.425581e-05,5.531833e-01,2.798982e-05,2.913403e-05,3.590203e-05,3.500000e-05,1.985726e-04,2.816609e-05,2.816609e-06,3.590203e-05,2.816609e-06,-1.777100e-06,3.322290e-05,3.500000e-05,3.423322e-06,1.272265e-06
9.728750e-11,7.612863e-01,6.472285e-05,3.623672e-05,9.311206e-01,1.155595e-04,3.437430e-05,5.542511e-01,2.822360e-05,2.926164e-05,3.623672e-05,3.500000e-05,2.017374e-04,2.816081e-05,2.816081e-06,3.623672e-05,2.816081e-06,-1.639385e-06,3.336061e-05,3.500000e-05,3.501803e-06,1.282891e-06
9.730000e-11,7.637567e-01,6.531721e-05,3.657248e-05,9.355592e-01,1.181577e-04,3.448986e-05,5.553282e-01,2.848306e-05,2.938957e-05,3.657248e-05,3.500000e-05,2.049978e-04,2.817825e-05,2.817825e-06,3.657248e-05,2.817825e-06,-1.497919e-06,3.350208e-05,3.500000e-05,3.580537e-06,1.294685e-06
9.731250e-11,7.662513e-01,6.599894e-05,3.690930e-05,9.400965e-01,1.207621e-04,3.460257e-05,5.564157e-01,2.876814e-05,2.951776e-05,3.690930e-05,3.500000e-05,2.083515e-04,2.821867e-05,2.821867e-06,3.690930e-05,2.821867e-06,-1.352731e-06,3.364727e-05,3.500000e-05,3.659459e-06,1.307643e-06
