time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.188000e-10,2.312471e-04,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,3.054445e-05,6.032513e-05
1.189000e-10,2.640866e-04,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,3.022897e-05,6.845962e-05
1.190000e-10,2.877710e-04,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,3.033317e-05,7.602301e-05
1.191000e-10,3.034713e-04,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,3.093095e-05,8.376537e-05
1.192000e-10,3.127552e-04,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,3.208281e-05,9.234949e-05
1.193000e-10,3.173496e-04,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,3.382202e-05,1.022058e-04
1.194000e-10,3.189071e-04,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,3.613798e-05,1.134393e-04
1.195000e-10,3.187071e-04,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,3.895824e-05,1.257175e-04
1.196000e-10,3.172410e-04,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,4.212786e-05,1.380860e-04
1.197000e-10,3.137381e-04,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,4.538547e-05,1.487640e-04
1.198000e-10,3.058859e-04,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,4.834625e-05,1.551561e-04
1.199000e-10,2.901615e-04,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,5.051851e-05,1.544288e-04
1.200000e-10,2.629576e-04,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,5.138501e-05,1.447118e-04
1.201000e-10,1.862389e-04,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,4.913408e-05,9.266990e-05
1.202000e-10,1.390791e-04,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,4.529319e-05,8.036608e-05
1.203000e-10,6.338912e-05,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,4.007667e-05,5.153642e-05
1.204000e-10,-2.525723e-05,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,3.398823e-05,2.207159e-05
1.205000e-10,-1.225912e-04,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,2.770965e-05,-5.298922e-06
1.206000e-10,-2.237795e-04,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,2.194488e-05,-2.919894e-05
1.207000e-10,-3.232928e-04,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,1.728073e-05,-4.918313e-05
1.208000e-10,-4.149257e-04,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,1.409823e-05,-6.518166e-05
1.209000e-10,-4.922507e-04,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,1.253689e-05,-7.721499e-05
1.210000e-10,-5.494709e-04,1.249643e-05,0.064655180000000007,-5.800095e-05,1.249643e-05,0.064655180000000007,-5.800095e-05,1.249643e-05,0.064655180000000007,-5.800095e-05,1.249643e-05,0.064655180000000007,-5.800095e-05,1.249643e-05,0.064655180000000007,-5.800095e-05,1.249643e-05,0.064655180000000007,-5.800095e-05,1.249643e-05,0.064655180000000007,-5.800095e-05,1.249643e-05,0.064655180000000007,-5.800095e-05,1.249643e-05,1.249643e-05,-8.546338e-05
1.211000e-10,-5.465763e-04,1.507670e-05,0.046731830000000002,-6.121801e-05,1.507670e-05,0.046731830000000002,-6.121801e-05,1.507670e-05,0.046731830000000002,-6.121801e-05,1.507670e-05,0.046731830000000002,-6.121801e-05,1.507670e-05,0.046731830000000002,-6.121801e-05,1.507670e-05,0.046731830000000002,-6.121801e-05,1.507670e-05,0.046731830000000002,-6.121801e-05,1.507670e-05,0.046731830000000002,-6.121801e-05,1.507670e-05,1.507670e-05,-5.683220e-05
1.212000e-10,-5.606302e-04,1.814896e-05,0.028373180000000001,-6.113574e-05,1.814896e-05,0.028373180000000001,-6.113574e-05,1.814896e-05,0.028373180000000001,-6.113574e-05,1.814896e-05,0.028373180000000001,-6.113574e-05,1.814896e-05,0.028373180000000001,-6.113574e-05,1.814896e-05,0.028373180000000001,-6.113574e-05,1.814896e-05,0.028373180000000001,-6.113574e-05,1.814896e-05,0.028373180000000001,-6.113574e-05,1.814896e-05,1.814896e-05,-7.154426e-05
1.213000e-10,-5.317302e-04,2.117369e-05,0.010564359999999998,-5.770509e-05,2.117369e-05,0.010564359999999998,-5.770509e-05,2.117369e-05,0.010564359999999998,-5.770509e-05,2.117369e-05,0.010564359999999998,-5.770509e-05,2.117369e-05,0.010564359999999998,-5.770509e-05,2.117369e-05,0.010564359999999998,-5.770509e-05,2.117369e-05,0.010564359999999998,-5.770509e-05,2.117369e-05,0.010564359999999998,-5.770509e-05,2.117369e-05,2.117369e-05,-7.008941e-05
1.214000e-10,-4.742300e-04,2.367166e-05,-0.0057381830000000009,-5.117404e-05,2.367166e-05,-0.0057381830000000009,-5.117404e-05,2.367166e-05,-0.0057381830000000009,-5.117404e-05,2.367166e-05,-0.0057381830000000009,-5.117404e-05,2.367166e-05,-0.0057381830000000009,-5.117404e-05,2.367166e-05,-0.0057381830000000009,-5.117404e-05,2.367166e-05,-0.0057381830000000009,-5.117404e-05,2.367166e-05,-0.0057381830000000009,-5.117404e-05,2.367166e-05,2.367166e-05,-6.483761e-05
1.215000e-10,-3.918583e-04,2.531108e-05,-0.01968642,-4.203042e-05,2.531108e-05,-0.01968642,-4.203042e-05,2.531108e-05,-0.01968642,-4.203042e-05,2.531108e-05,-0.01968642,-4.203042e-05,2.531108e-05,-0.01968642,-4.203042e-05,2.531108e-05,-0.01968642,-4.203042e-05,2.531108e-05,-0.01968642,-4.203042e-05,2.531108e-05,-0.01968642,-4.203042e-05,2.531108e-05,2.531108e-05,-5.561490e-05
1.216000e-10,-2.892880e-04,2.596982e-05,-0.030600349999999998,-3.092533e-05,2.596982e-05,-0.030600349999999998,-3.092533e-05,2.596982e-05,-0.030600349999999998,-3.092533e-05,2.596982e-05,-0.030600349999999998,-3.092533e-05,2.596982e-05,-0.030600349999999998,-3.092533e-05,2.596982e-05,-0.030600349999999998,-3.092533e-05,2.596982e-05,-0.030600349999999998,-3.092533e-05,2.596982e-05,-0.030600349999999998,-3.092533e-05,2.596982e-05,2.596982e-05,-4.188532e-05
1.217000e-10,-1.718393e-04,2.574891e-05,-0.038003090000000003,-1.858508e-05,2.574891e-05,-0.038003090000000003,-1.858508e-05,2.574891e-05,-0.038003090000000003,-1.858508e-05,2.574891e-05,-0.038003090000000003,-1.858508e-05,2.574891e-05,-0.038003090000000003,-1.858508e-05,2.574891e-05,-0.038003090000000003,-1.858508e-05,2.574891e-05,-0.038003090000000003,-1.858508e-05,2.574891e-05,-0.038003090000000003,-1.858508e-05,2.574891e-05,2.574891e-05,-2.315862e-05
1.218000e-10,-4.526328e-05,2.493101e-05,-0.041630790000000001,-5.727046e-06,2.493101e-05,-0.041630790000000001,-5.727046e-06,2.493101e-05,-0.041630790000000001,-5.727046e-06,2.493101e-05,-0.041630790000000001,-5.727046e-06,2.493101e-05,-0.041630790000000001,-5.727046e-06,2.493101e-05,-0.041630790000000001,-5.727046e-06,2.493101e-05,-0.041630790000000001,-5.727046e-06,2.493101e-05,-0.041630790000000001,-5.727046e-06,2.493101e-05,2.493101e-05,5.530835e-07
1.219000e-10,8.441397e-05,2.389360e-05,-0.041421079999999999,7.004747e-06,2.389360e-05,-0.041421079999999999,7.004747e-06,2.389360e-05,-0.041421079999999999,7.004747e-06,2.389360e-05,-0.041421079999999999,7.004747e-06,2.389360e-05,-0.041421079999999999,7.004747e-06,2.389360e-05,-0.041421079999999999,7.004747e-06,2.389360e-05,-0.041421079999999999,7.004747e-06,2.389360e-05,-0.041421079999999999,7.004747e-06,2.389360e-05,2.389360e-05,2.837600e-05
1.220000e-10,2.109652e-04,2.299693e-05,-0.037487510000000002,1.907335e-05,2.299693e-05,-0.037487510000000002,1.907335e-05,2.299693e-05,-0.037487510000000002,1.907335e-05,2.299693e-05,-0.037487510000000002,1.907335e-05,2.299693e-05,-0.037487510000000002,1.907335e-05,2.299693e-05,-0.037487510000000002,1.907335e-05,2.299693e-05,-0.037487510000000002,1.907335e-05,2.299693e-05,-0.037487510000000002,1.907335e-05,2.299693e-05,2.299693e-05,5.837846e-05
1.221000e-10,3.279694e-04,2.247262e-05,-0.03008945,3.004839e-05,2.247262e-05,-0.03008945,3.004839e-05,2.247262e-05,-0.03008945,3.004839e-05,2.247262e-05,-0.03008945,3.004839e-05,2.247262e-05,-0.03008945,3.004839e-05,2.247262e-05,-0.03008945,3.004839e-05,2.247262e-05,-0.03008945,3.004839e-05,2.247262e-05,-0.03008945,3.004839e-05,2.247262e-05,2.247262e-05,8.758225e-05
1.222000e-10,4.288988e-04,2.234220e-05,-0.019606430000000001,3.957662e-05,2.234220e-05,-0.019606430000000001,3.957662e-05,2.234220e-05,-0.019606430000000001,3.957662e-05,2.234220e-05,-0.019606430000000001,3.957662e-05,2.234220e-05,-0.019606430000000001,3.957662e-05,2.234220e-05,-0.019606430000000001,3.957662e-05,2.234220e-05,-0.019606430000000001,3.957662e-05,2.234220e-05,-0.019606430000000001,3.957662e-05,2.234220e-05,2.234220e-05,1.122859e-04
1.223000e-10,5.075418e-04,2.239805e-05,-0.0065228170000000002,4.733831e-05,2.239805e-05,-0.0065228170000000002,4.733831e-05,2.239805e-05,-0.0065228170000000002,4.733831e-05,2.239805e-05,-0.0065228170000000002,4.733831e-05,2.239805e-05,-0.0065228170000000002,4.733831e-05,2.239805e-05,-0.0065228170000000002,4.733831e-05,2.239805e-05,-0.0065228170000000002,4.733831e-05,2.239805e-05,-0.0065228170000000002,4.733831e-05,2.239805e-05,2.239805e-05,1.288354e-04
1.224000e-10,5.588709e-04,2.226976e-05,0.0085769260000000003,5.301176e-05,2.226976e-05,0.0085769260000000003,5.301176e-05,2.226976e-05,0.0085769260000000003,5.301176e-05,2.226976e-05,0.0085769260000000003,5.301176e-05,2.226976e-05,0.0085769260000000003,5.301176e-05,2.226976e-05,0.0085769260000000003,5.301176e-05,2.226976e-05,0.0085769260000000003,5.301176e-05,2.226976e-05,0.0085769260000000003,5.301176e-05,2.226976e-05,2.226976e-05,1.347768e-04
1.225000e-10,5.800278e-04,2.156787e-05,0.02500836,5.626817e-05,2.156787e-05,0.02500836,5.626817e-05,2.156787e-05,0.02500836,5.626817e-05,2.156787e-05,0.02500836,5.626817e-05,2.156787e-05,0.02500836,5.626817e-05,2.156787e-05,0.02500836,5.626817e-05,2.156787e-05,0.02500836,5.626817e-05,2.156787e-05,0.02500836,5.626817e-05,2.156787e-05,2.156787e-05,1.298824e-04
1.226000e-10,5.708039e-04,2.005201e-05,0.041992979999999999,5.680770e-05,2.005201e-05,0.041992979999999999,5.680770e-05,2.005201e-05,0.041992979999999999,5.680770e-05,2.005201e-05,0.041992979999999999,5.680770e-05,2.005201e-05,0.041992979999999999,5.680770e-05,2.005201e-05,0.041992979999999999,5.680770e-05,2.005201e-05,0.041992979999999999,5.680770e-05,2.005201e-05,0.041992979999999999,5.680770e-05,2.005201e-05,2.005201e-05,1.163423e-04
1.227000e-10,5.333065e-04,1.774781e-05,0.058680089999999997,5.442868e-05,1.774781e-05,0.058680089999999997,5.442868e-05,1.774781e-05,0.058680089999999997,5.442868e-05,1.774781e-05,0.058680089999999997,5.442868e-05,1.774781e-05,0.058680089999999997,5.442868e-05,1.774781e-05,0.058680089999999997,5.442868e-05,1.774781e-05,0.058680089999999997,5.442868e-05,1.774781e-05,0.058680089999999997,5.442868e-05,1.774781e-05,1.774781e-05,9.787703e-05
1.228000e-10,4.711181e-04,1.495991e-05,0.074189630000000006,4.910511e-05,1.495991e-05,0.074189630000000006,4.910511e-05,1.495991e-05,0.074189630000000006,4.910511e-05,1.495991e-05,0.074189630000000006,4.910511e-05,1.495991e-05,0.074189630000000006,4.910511e-05,1.495991e-05,0.074189630000000006,4.910511e-05,1.495991e-05,0.074189630000000006,4.910511e-05,1.495991e-05,0.074189630000000006,4.910511e-05,1.495991e-05,1.495991e-05,7.827724e-05
1.229000e-10,3.884972e-04,1.217934e-05,0.08767345,4.104266e-05,1.217934e-05,0.08767345,4.104266e-05,1.217934e-05,0.08767345,4.104266e-05,1.217934e-05,0.08767345,4.104266e-05,1.217934e-05,0.08767345,4.104266e-05,1.217934e-05,0.08767345,4.104266e-05,1.217934e-05,0.08767345,4.104266e-05,1.217934e-05,0.08767345,4.104266e-05,1.217934e-05,1.217934e-05,6.015587e-05
1.230000e-10,2.899296e-04,9.928162e-06,0.098385100000000003,3.069101e-05,9.928162e-06,0.098385100000000003,3.069101e-05,9.928162e-06,0.098385100000000003,3.069101e-05,9.928162e-06,0.098385100000000003,3.069101e-05,9.928162e-06,0.098385100000000003,3.069101e-05,9.928162e-06,0.098385100000000003,3.069101e-05,9.928162e-06,0.098385100000000003,3.069101e-05,9.928162e-06,0.098385100000000003,3.069101e-05,9.928162e-06,9.928162e-06,4.440151e-05
1.231000e-10,1.800057e-04,8.601530e-06,0.1057449,1.870594e-05,8.601530e-06,0.1057449,1.870594e-05,8.601530e-06,0.1057449,1.870594e-05,8.601530e-06,0.1057449,1.870594e-05,8.601530e-06,0.1057449,1.870594e-05,8.601530e-06,0.1057449,1.870594e-05,8.601530e-06,0.1057449,1.870594e-05,8.601530e-06,0.1057449,1.870594e-05,8.601530e-06,8.601530e-06,3.035814e-05
1.232000e-10,6.343509e-05,8.358032e-06,0.10938730000000001,5.870260e-06,8.358032e-06,0.10938730000000001,5.870260e-06,8.358032e-06,0.10938730000000001,5.870260e-06,8.358032e-06,0.10938730000000001,5.870260e-06,8.358032e-06,0.10938730000000001,5.870260e-06,8.358032e-06,0.10938730000000001,5.870260e-06,8.358032e-06,0.10938730000000001,5.870260e-06,8.358032e-06,0.10938730000000001,5.870260e-06,8.358032e-06,8.358032e-06,1.647301e-05
1.233000e-10,-5.495275e-05,9.085873e-06,0.10918219999999999,-7.006238e-06,9.085873e-06,0.10918219999999999,-7.006238e-06,9.085873e-06,0.10918219999999999,-7.006238e-06,9.085873e-06,0.10918219999999999,-7.006238e-06,9.085873e-06,0.10918219999999999,-7.006238e-06,9.085873e-06,0.10918219999999999,-7.006238e-06,9.085873e-06,0.10918219999999999,-7.006238e-06,9.085873e-06,0.10918219999999999,-7.006238e-06,9.085873e-06,9.085873e-06,1.097146e-06
1.234000e-10,-1.702784e-04,1.044695e-05,0.1052278,-1.918372e-05,1.044695e-05,0.1052278,-1.918372e-05,1.044695e-05,0.1052278,-1.918372e-05,1.044695e-05,0.1052278,-1.918372e-05,1.044695e-05,0.1052278,-1.918372e-05,1.044695e-05,0.1052278,-1.918372e-05,1.044695e-05,0.1052278,-1.918372e-05,1.044695e-05,0.1052278,-1.918372e-05,1.044695e-05,1.044695e-05,-1.680859e-05
1.235000e-10,-2.777330e-04,1.198031e-05,0.097819400000000001,-3.006507e-05,1.198031e-05,0.097819400000000001,-3.006507e-05,1.198031e-05,0.097819400000000001,-3.006507e-05,1.198031e-05,0.097819400000000001,-3.006507e-05,1.198031e-05,0.097819400000000001,-3.006507e-05,1.198031e-05,0.097819400000000001,-3.006507e-05,1.198031e-05,0.097819400000000001,-3.006507e-05,1.198031e-05,0.097819400000000001,-3.006507e-05,1.198031e-05,1.198031e-05,-3.721247e-05
1.236000e-10,-3.727192e-04,1.323336e-05,0.087402949999999993,-3.923101e-05,1.323336e-05,0.087402949999999993,-3.923101e-05,1.323336e-05,0.087402949999999993,-3.923101e-05,1.323336e-05,0.087402949999999993,-3.923101e-05,1.323336e-05,0.087402949999999993,-3.923101e-05,1.323336e-05,0.087402949999999993,-3.923101e-05,1.323336e-05,0.087402949999999993,-3.923101e-05,1.323336e-05,0.087402949999999993,-3.923101e-05,1.323336e-05,1.323336e-05,-5.887113e-05
1.237000e-10,-4.510162e-04,1.388421e-05,0.074524489999999999,-4.643507e-05,1.388421e-05,0.074524489999999999,-4.643507e-05,1.388421e-05,0.074524489999999999,-4.643507e-05,1.388421e-05,0.074524489999999999,-4.643507e-05,1.388421e-05,0.074524489999999999,-4.643507e-05,1.388421e-05,0.074524489999999999,-4.643507e-05,1.388421e-05,0.074524489999999999,-4.643507e-05,1.388421e-05,0.074524489999999999,-4.643507e-05,1.388421e-05,1.388421e-05,-7.953564e-05
1.238000e-10,-5.090141e-04,1.382097e-05,0.059785919999999999,-5.156640e-05,1.382097e-05,0.059785919999999999,-5.156640e-05,1.382097e-05,0.059785919999999999,-5.156640e-05,1.382097e-05,0.059785919999999999,-5.156640e-05,1.382097e-05,0.059785919999999999,-5.156640e-05,1.382097e-05,0.059785919999999999,-5.156640e-05,1.382097e-05,0.059785919999999999,-5.156640e-05,1.382097e-05,0.059785919999999999,-5.156640e-05,1.382097e-05,1.382097e-05,-9.648287e-05
1.239000e-10,-5.440412e-04,1.315485e-05,0.043813400000000002,-5.459703e-05,1.315485e-05,0.043813400000000002,-5.459703e-05,1.315485e-05,0.043813400000000002,-5.459703e-05,1.315485e-05,0.043813400000000002,-5.459703e-05,1.315485e-05,0.043813400000000002,-5.459703e-05,1.315485e-05,0.043813400000000002,-5.459703e-05,1.315485e-05,0.043813400000000002,-5.459703e-05,1.315485e-05,0.043813400000000002,-5.459703e-05,1.315485e-05,1.315485e-05,-1.072649e-04
1.240000e-10,-5.547190e-04,1.216352e-05,0.02723983,-5.553364e-05,1.216352e-05,0.02723983,-5.553364e-05,1.216352e-05,0.02723983,-5.553364e-05,1.216352e-05,0.02723983,-5.553364e-05,1.216352e-05,0.02723983,-5.553364e-05,1.216352e-05,0.02723983,-5.553364e-05,1.216352e-05,0.02723983,-5.553364e-05,1.216352e-05,0.02723983,-5.553364e-05,1.216352e-05,1.216352e-05,-1.104498e-04
1.241000e-10,-5.411863e-04,1.118496e-05,0.010697480000000002,-5.439049e-05,1.118496e-05,0.010697480000000002,-5.439049e-05,1.118496e-05,0.010697480000000002,-5.439049e-05,1.118496e-05,0.010697480000000002,-5.439049e-05,1.118496e-05,0.010697480000000002,-5.439049e-05,1.118496e-05,0.010697480000000002,-5.439049e-05,1.118496e-05,0.010697480000000002,-5.439049e-05,1.118496e-05,0.010697480000000002,-5.439049e-05,1.118496e-05,1.118496e-05,-1.060624e-04
1.242000e-10,-5.050630e-04,1.050029e-05,-0.0051863739999999971,-5.119113e-05,1.050029e-05,-0.0051863739999999971,-5.119113e-05,1.050029e-05,-0.0051863739999999971,-5.119113e-05,1.050029e-05,-0.0051863739999999971,-5.119113e-05,1.050029e-05,-0.0051863739999999971,-5.119113e-05,1.050029e-05,-0.0051863739999999971,-5.119113e-05,1.050029e-05,-0.0051863739999999971,-5.119113e-05,1.050029e-05,-0.0051863739999999971,-5.119113e-05,1.050029e-05,1.050029e-05,-9.553395e-05
1.243000e-10,-4.491645e-04,1.024584e-05,-0.019798189999999997,-4.599521e-05,1.024584e-05,-0.019798189999999997,-4.599521e-05,1.024584e-05,-0.019798189999999997,-4.599521e-05,1.024584e-05,-0.019798189999999997,-4.599521e-05,1.024584e-05,-0.019798189999999997,-4.599521e-05,1.024584e-05,-0.019798189999999997,-4.599521e-05,1.024584e-05,-0.019798189999999997,-4.599521e-05,1.024584e-05,-0.019798189999999997,-4.599521e-05,1.024584e-05,1.024584e-05,-8.120283e-05
