time,"P(JTL1 B01 phase) | SINGLE [continuous rad]","P(JTL1 B01 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL1 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL1 B01 voltage) | SINGLE [V]","V(JTL1 B01 voltage) | ARRAY BVM1 [V]","V(DELTA JTL1 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL1 B02 phase) | SINGLE [continuous rad]","P(JTL1 B02 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL1 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL1 B02 voltage) | SINGLE [V]","V(JTL1 B02 voltage) | ARRAY BVM1 [V]","V(DELTA JTL1 B02 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL6 B01 phase) | SINGLE [continuous rad]","P(JTL6 B01 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL6 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL6 B01 voltage) | SINGLE [V]","V(JTL6 B01 voltage) | ARRAY BVM1 [V]","V(DELTA JTL6 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL6 B02 phase) | SINGLE [continuous rad]","P(JTL6 B02 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL6 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL6 B02 voltage) | SINGLE [V]","V(JTL6 B02 voltage) | ARRAY BVM1 [V]","V(DELTA JTL6 B02 voltage = ARRAY BVM1 - SINGLE) [V]","V(JTL1 output node) | SINGLE [V]","V(JTL1 output node) | ARRAY BVM1 [V]","V(DELTA JTL1 output node = ARRAY BVM1 - SINGLE) [V]","V(JTL6 output node) | SINGLE [V]","V(JTL6 output node) | ARRAY BVM1 [V]","V(DELTA JTL6 output node = ARRAY BVM1 - SINGLE) [V]","I(10 ohm termination current) | SINGLE [A]","I(10 ohm termination current) | ARRAY BVM1 [A]","I(DELTA 10 ohm termination current = ARRAY BVM1 - SINGLE) [A]"
8.86e-11,"0.8097471","0.8078249","-0.001922200000000096","-1.737e-06","-4.615313e-06","-2.878313e-06","0.7821309","0.7816814","-0.0004494999999999916","1.060489e-06","2.605114e-06","1.5446249999999998e-06","0.7769464","0.7769458","-6.000000000172534e-07","3.799085e-10","9.013709e-10","5.214624e-10","0.7745561","0.7745558","-2.9999999995311555e-07","1.465025e-10","1.287199e-10","-1.7782600000000017e-11","6.19462e-07","1.683773e-06","1.064311e-06","1.150134e-10","3.96268e-11","-7.53866e-11","1.150134e-11","3.96268e-12","-7.53866e-12"
8.87e-11,"0.8090915","0.8061676","-0.0029238999999999793","-2.62892e-06","-6.44964e-06","-3.82072e-06","0.782424","0.782385","-3.900000000001125e-05","9.017692e-07","2.100075e-06","1.1983057999999999e-06","0.7769465","0.7769461","-4.0000000001150227e-07","3.305428e-10","8.997904e-10","5.692475999999999e-10","0.7745562","0.7745558","-4.0000000001150227e-07","1.555336e-10","1.749989e-10","1.9465300000000012e-11","5.470646e-07","1.458115e-06","9.110504e-07","1.300721e-10","8.760658e-11","-4.2465519999999995e-11","1.300721e-11","8.760658e-12","-4.2465520000000015e-12"
8.88e-11,"0.8081991","0.8040368","-0.004162299999999952","-3.326376e-06","-7.791757e-06","-4.465380999999999e-06","0.7826605","0.7829196","0.0002591000000000676","6.851675e-07","1.480895e-06","7.957275e-07","0.7769466","0.7769464","-2.0000000000575113e-07","2.721805e-10","8.706195e-10","5.984389999999999e-10","0.7745562","0.7745559","-3.0000000006413785e-07","1.601834e-10","2.164129e-10","5.622949999999999e-11","4.459634e-07","1.164406e-06","7.184425999999999e-07","1.415577e-10","1.335361e-10","-8.021599999999982e-12","1.415577e-11","1.335361e-11","-8.021600000000011e-13"
8.89e-11,"0.8071347","0.8015902","-0.005544499999999952","-3.786173e-06","-8.571194e-06","-4.785021e-06","0.782825","0.7832564","0.0004313999999999707","4.231339e-07","7.832225e-07","3.6008859999999994e-07","0.7769467","0.7769466","-9.999999994736442e-08","2.065004e-10","8.144997e-10","6.079993000000001e-10","0.7745563","0.7745559","-4.0000000001150227e-07","1.603017e-10","2.516023e-10","9.13006e-11","3.206342e-07","8.173424e-07","4.967081999999999e-07","1.491109e-10","1.759343e-10","2.6823400000000015e-11","1.491109e-11","1.759343e-11","2.682340000000001e-12"
8.9e-11,"0.8059731","0.7990005","-0.0069725999999999955","-3.982668e-06","-8.758596e-06","-4.775928e-06","0.7829066","0.7833785","0.00047189999999996957","1.31708e-07","4.83789e-08","-8.332910000000001e-08","0.7769467","0.7769469","2.0000000000575113e-07","1.353569e-10","7.329093e-10","5.975524e-10","0.7745563","0.774556","-2.9999999995311555e-07","1.558755e-10","2.793943e-10","1.2351879999999998e-10","1.773529e-07","4.350802e-07","2.577273e-07","1.524915e-10","2.1342e-10","6.09285e-11","1.524915e-11","2.1342e-11","6.092849999999999e-12"
8.91e-11,"0.8047941","0.7964425","-0.008351599999999904","-3.909225e-06","-8.366285e-06","-4.457060000000001e-06","0.7828992","0.7832815","0.00038229999999994657","-1.706464e-07","-6.794941e-07","-5.088477e-07","0.7769468","0.7769471","2.9999999995311555e-07","6.072537e-11","6.281286e-10","5.6740323e-10","0.7745564","0.7745561","-3.0000000006413785e-07","1.470275e-10","2.988404e-10","1.5181289999999998e-10","2.380532e-08","3.811818e-08","1.4312860000000002e-08","1.515849e-10","2.447565e-10","9.317160000000002e-11","1.515849e-11","2.447565e-11","9.317159999999999e-12"
8.92e-11,"0.8036762","0.7940816","-0.009594599999999898","-3.578235e-06","-7.445607e-06","-3.8673720000000005e-06","0.7828026","0.7829744","0.00017179999999994422","-4.64396e-07","-1.356498e-06","-8.92102e-07","0.7769468","0.7769472","3.9999999990047996e-07","-1.53515e-11","5.031827e-10","5.185342000000001e-10","0.7745564","0.7745562","-2.0000000000575113e-07","1.340116e-10","3.092482e-10","1.7523659999999998e-10","-1.314171e-07","-3.519982e-07","-2.205811e-07","1.464044e-10","2.688914e-10","1.2248700000000003e-10","1.464044e-11","2.688914e-11","1.2248700000000002e-11"
8.93e-11,"0.8026919","0.7920627","-0.010629200000000005","-3.019751e-06","-6.081465e-06","-3.0617140000000002e-06","0.7826225","0.7824787","-0.00014380000000002724","-7.303736e-07","-1.942018e-06","-1.2116443999999999e-06","0.7769467","0.7769474","6.999999999646178e-07","-9.081643e-11","3.617609e-10","4.5257733e-10","0.7745564","0.7745563","-1.0000000005838672e-07","1.172028e-10","3.102041e-10","1.9300129999999998e-10","-2.793971e-07","-7.140497e-07","-4.3465260000000005e-07","1.370904e-10","2.849914e-10","1.4790099999999998e-10","1.370904e-11","2.849914e-11","1.47901e-11"
8.94e-11,"0.8019021","0.7905015","-0.011400599999999983","-2.278866e-06","-4.384659e-06","-2.1057930000000003e-06","0.7823698","0.7818269","-0.0005429000000000128","-9.511844e-07","-2.40151e-06","-1.4503256e-06","0.7769467","0.7769475","8.000000000230045e-07","-1.636479e-10","2.081147e-10","3.7176259999999997e-10","0.7745565","0.7745564","-9.999999994736442e-08","9.708435e-11","3.015881e-10","2.0450375e-10","-4.115034e-07","-1.028498e-06","-6.169945999999999e-07","1.239044e-10","2.924698e-10","1.6856540000000003e-10","1.239044e-11","2.924698e-11","1.6856539999999997e-11"
8.95e-11,"0.8013528","0.7894782","-0.011874599999999957","-1.412074e-06","-2.482808e-06","-1.070734e-06","0.7820602","0.781061","-0.0009991999999999779","-1.112473e-06","-2.708827e-06","-1.5963539999999999e-06","0.7769467","0.7769475","8.000000000230045e-07","-2.319073e-10","4.693696e-11","2.7884426e-10","0.7745565","0.7745565","0.0","7.423256e-11","2.835807e-10","2.0934814e-10","-5.199874e-07","-1.278725e-06","-7.587376e-07","1.0722e-10","2.91007e-10","1.8378699999999997e-10","1.0722e-11","2.91007e-11","1.8378699999999998e-11"
8.96e-11,"0.8010719","0.7890337","-0.012038199999999999","-4.82912e-07","-5.106469e-07","-2.7734900000000037e-08","0.7817131","0.7802287","-0.0014844000000000523","-1.203959e-06","-2.847927e-06","-1.643968e-06","0.7769466","0.7769475","8.999999999703689e-07","-2.93783e-10","-1.167761e-10","1.770069e-10","0.7745565","0.7745566","1.0000000005838672e-07","4.929828e-11","2.566587e-10","2.0736042e-10","-5.985209e-07","-1.452069e-06","-8.535481000000001e-07","8.751118e-11","2.805623e-10","1.9305112000000002e-10","8.751118e-12","2.805623e-11","1.9305111999999998e-11"
8.97e-11,"0.801068","0.789169","-0.011898999999999993","4.427792e-07","1.399524e-06","9.567448e-07","0.7813503","0.7793813","-0.0019689999999999985","-1.22016e-06","-2.813827e-06","-1.5936670000000002e-06","0.7769465","0.7769474","8.999999999703689e-07","-3.4763e-10","-2.77876e-10","6.975400000000003e-11","0.7745565","0.7745566","1.0000000005838672e-07","2.29875e-11","2.215841e-10","1.985966e-10","-6.42635e-07","-1.540585e-06","-8.979499999999999e-07","6.533667e-11","2.613781e-10","1.9604143e-10","6.533667e-12","2.613781e-11","1.9604143e-11"
8.98e-11,"0.8013303","0.7898474","-0.011482900000000074","1.30161e-06","3.126603e-06","1.8249930000000001e-06","0.7809942","0.7785696","-0.002424599999999999","-1.160757e-06","-2.61277e-06","-1.4520129999999998e-06","0.7769464","0.7769473","8.999999999703689e-07","-3.920066e-10","-4.312219e-10","-3.921530000000005e-11","0.7745565","0.7745567","2.0000000000575113e-07","-3.959243e-12","1.793828e-10","1.8334204299999998e-10","-6.500267e-07","-1.541491e-06","-8.914642999999999e-07","4.13235e-11","2.339746e-10","1.926511e-10","4.13235e-12","2.339746e-11","1.926511e-11"
8.99e-11,"0.8018304","0.790999","-0.010831400000000047","2.037078e-06","4.568151e-06","2.5310729999999997e-06","0.7806667","0.7778409","-0.0028258000000001005","-1.030575e-06","-2.261583e-06","-1.2310079999999997e-06","0.7769462","0.7769472","9.999999999177334e-07","-4.25707e-10","-5.718466e-10","-1.461396e-10","0.7745565","0.7745567","2.0000000000575113e-07","-3.078782e-11","1.313153e-10","1.6210311999999998e-10","-6.207125e-07","-1.457251e-06","-8.365385e-07","1.614823e-11","1.991361e-10","1.8298787e-10","1.614823e-12","1.991361e-11","1.8298787e-11"
9e-11,"0.8025245","0.7925265","-0.009997999999999951","2.603366e-06","5.646196e-06","3.0428300000000003e-06","0.7803876","0.7772361","-0.0031514999999999738","-8.39186e-07","-1.786322e-06","-9.471359999999999e-07","0.7769461","0.776947","9.000000000813912e-07","-4.477896e-10","-6.951207e-10","-2.473311e-10","0.7745565","0.7745568","3.0000000006413785e-07","-5.675115e-11","7.884001e-11","1.3559116e-10","-5.570185e-07","-1.295325e-06","-7.383065e-07","-9.482428e-12","1.578893e-10","1.67371728e-10","-9.482429e-13","1.578893e-11","1.67371729e-11"
9.01e-11,"0.8033571","0.7943142","-0.009042900000000076","2.968338e-06","6.311319e-06","3.3429810000000005e-06","0.7801729","0.7767874","-0.0033854999999999302","-6.001728e-07","-1.220284e-06","-6.201112e-07","0.776946","0.7769468","8.000000000230045e-07","-4.576022e-10","-7.969126e-10","-3.393104e-10","0.7745565","0.7745568","3.0000000006413785e-07","-8.112925e-11","2.357017e-11","1.0469942e-10","-4.634045e-07","-1.067571e-06","-6.041665e-07","-3.485153e-11","1.114734e-10","1.4632493e-10","-3.485153e-12","1.114734e-11","1.4632493e-11"
9.02e-11,"0.8042658","0.7962359","-0.008029900000000034","3.115614e-06","6.545062e-06","3.4294479999999998e-06","0.7800345","0.7765159","-0.0035185999999999273","-3.301017e-07","-6.015625e-07","-2.714608e-07","0.7769458","0.7769465","6.999999999646178e-07","-4.548018e-10","-8.737364e-10","-4.1893460000000004e-10","0.7745565","0.7745568","3.0000000006413785e-07","-1.03248e-10","-3.277557e-11","7.047243000000001e-11","-3.461382e-07","-7.893765e-07","-4.432383e-07","-5.925157e-11","6.13035e-11","1.2055507e-10","-5.925157e-12","6.13035e-12","1.2055507e-11"
9.03e-11,"0.8051856","0.798165","-0.0070205999999999325","3.045614e-06","6.36061e-06","3.3149960000000003e-06","0.7799788","0.7764314","-0.0035473999999999783","-4.729318e-08","2.967683e-08","7.697001e-08","0.7769457","0.7769462","5.00000000069889e-07","-4.393703e-10","-9.22883e-10","-4.835127000000001e-10","0.7745564","0.7745568","4.0000000001150227e-07","-1.224964e-10","-8.842597e-11","3.407043000000001e-11","-2.12844e-07","-4.785657e-07","-2.6572170000000005e-07","-8.200356e-11","8.92804e-12","9.09316e-11","-8.200356e-12","8.92804e-13","9.09316e-12"
9.04e-11,"0.8060545","0.7999832","-0.006071300000000002","2.775448e-06","5.801623e-06","3.026175e-06","0.7800067","0.7765317","-0.003475000000000006","2.295238e-07","6.340116e-07","4.044878e-07","0.7769456","0.7769459","2.9999999995311555e-07","-4.116241e-10","-9.42529e-10","-5.309049e-10","0.7745564","0.7745567","2.9999999995311555e-07","-1.383424e-10","-1.41613e-10","-3.2705999999999897e-12","-7.195861e-08","-1.541687e-07","-8.221009e-08","-1.024751e-10","-4.401908e-11","5.845602e-11","-1.024751e-11","-4.401908e-12","5.845602e-12"
9.05e-11,"0.8068176","0.8015898","-0.005227800000000005","2.337597e-06","4.939108e-06","2.601511e-06","0.7801138","0.7768033","-0.003310499999999994","4.825708e-07","1.17546e-06","6.928892e-07","0.7769455","0.7769457","2.0000000000575113e-07","-3.722169e-10","-9.318183e-10","-5.596014e-10","0.7745564","0.7745567","2.9999999995311555e-07","-1.50346e-10","-1.906284e-10","-4.0282400000000005e-11","6.786626e-08","1.648662e-07","9.699994e-08","-1.20097e-10","-9.58694e-11","2.42276e-11","-1.20097e-11","-9.58694e-12","2.42276e-12"
9.06e-11,"0.807432","0.8029085","-0.004523500000000014","1.777428e-06","3.86631e-06","2.0888819999999995e-06","0.7802905","0.7772227","-0.003067799999999954","6.962934e-07","1.623879e-06","9.275856000000001e-07","0.7769453","0.7769454","1.0000000005838672e-07","-3.221356e-10","-8.909118e-10","-5.687762e-10","0.7745563","0.7745566","3.0000000006413785e-07","-1.581708e-10","-2.338802e-10","-7.570939999999998e-11","1.983714e-07","4.609255e-07","2.6255410000000003e-07","-1.343783e-10","-1.44973e-10","-1.0594699999999985e-11","-1.343783e-11","-1.44973e-11","-1.0594700000000001e-12"
9.07e-11,"0.8078697","0.8038934","-0.003976300000000044","1.149687e-06","2.691806e-06","1.542119e-06","0.7805233","0.7777589","-0.0027644","8.584563e-07","1.956905e-06","1.0984487000000002e-06","0.7769453","0.7769451","-1.9999999989472883e-07","-2.62687e-10","-8.210021e-10","-5.583151e-10","0.7745563","0.7745565","2.0000000000575113e-07","-1.615929e-10","-2.699456e-10","-1.0835269999999997e-10","3.122622e-07","7.188629e-07","4.066007e-07","-1.449189e-10","-1.89752e-10","-4.483310000000002e-11","-1.449189e-11","-1.89752e-11","-4.48331e-12"
9.08e-11,"0.8081198","0.8045318","-0.0035880000000000356","5.142373e-07","1.531214e-06","1.0169767e-06","0.7807956","0.7783755","-0.002420100000000036","9.609813e-07","2.161296e-06","1.2003147e-06","0.7769452","0.7769449","-2.9999999995311555e-07","-1.954752e-10","-7.242915e-10","-5.288162999999999e-10","0.7745562","0.7745565","2.9999999995311555e-07","-1.60507e-10","-2.976203e-10","-1.371133e-10","4.037048e-07","9.269342e-07","5.232294000000001e-07","-1.514206e-10","-2.287527e-10","-7.73321e-11","-1.514206e-11","-2.287527e-11","-7.73321e-12"
9.09e-11,"0.8081893","0.8048455","-0.003343800000000008","-6.863332e-08","4.980948e-07","5.667281200000001e-07","0.781089","0.7790335","-0.002055499999999988","1.000467e-06","2.23361e-06","1.233143e-06","0.7769451","0.7769447","-4.0000000001150227e-07","-1.223691e-10","-6.039315e-10","-4.815624e-10","0.7745562","0.7745564","2.0000000000575113e-07","-1.549306e-10","-3.159617e-10","-1.6103109999999997e-10","4.687101e-07","1.077473e-06","6.087628999999999e-07","-1.536953e-10","-2.606946e-10","-1.0699930000000003e-10","-1.536953e-11","-2.606946e-11","-1.0699929999999998e-11"
9.1e-11,"0.8081024","0.8048883","-0.0032140999999999975","-5.429665e-07","-3.052163e-07","2.3775019999999995e-07","0.781385","0.7796944","-0.0016905999999999866","9.783597e-07","2.180157e-06","1.2017973000000002e-06","0.7769451","0.7769445","-6.000000000172534e-07","-4.545936e-11","-4.639262e-10","-4.1846684e-10","0.7745561","0.7745563","2.0000000000575113e-07","-1.450044e-10","-3.243239e-10","-1.7931949999999998e-10","5.053779e-07","1.167261e-06","6.618831e-07","-1.516705e-10","-2.845148e-10","-1.328443e-10","-1.516705e-11","-2.845148e-11","-1.328443e-11"
9.11e-11,"0.8078989","0.8047413","-0.0031575999999999826","-8.616479e-07","-7.962047e-07","6.544320000000005e-08","0.7816661","0.7803232","-0.0013429000000000357","9.007516e-07","2.016253e-06","1.1155013999999997e-06","0.7769451","0.7769444","-7.000000000756401e-07","3.299516e-11","-3.089999e-10","-3.4199505999999997e-10","0.7745561","0.7745562","1.0000000005838672e-07","-1.309907e-10","-3.223838e-10","-1.913931e-10","5.139807e-07","1.19757e-06","6.835892999999999e-07","-1.453924e-10","-2.994064e-10","-1.54014e-10","-1.453924e-11","-2.994064e-11","-1.5401400000000003e-11"
9.12e-11,"0.8076305","0.804506","-0.0031244999999999745","-9.90407e-07","-9.195933e-07","7.081370000000006e-08","0.7819174","0.7808903","-0.0010270999999999475","7.778376e-07","1.764812e-06","9.869744e-07","0.7769451","0.7769444","-7.000000000756401e-07","1.1063e-10","-1.444356e-10","-2.5506559999999997e-10","0.774556","0.7745561","9.999999994736442e-08","-1.132682e-10","-3.101568e-10","-1.968886e-10","4.968829e-07","1.173863e-06","6.769801e-07","-1.350262e-10","-3.048481e-10","-1.698219e-10","-1.350262e-11","-3.048481e-11","-1.698219e-11"
9.13e-11,"0.8073565","0.8042953","-0.003061199999999986","-9.109848e-07","-6.52899e-07","2.5808579999999996e-07","0.7821274","0.7813739","-0.0007535000000000736","6.230546e-07","1.454396e-06","8.313414000000001e-07","0.7769452","0.7769443","-8.999999999703689e-07","1.85046e-10","2.411268e-11","-1.6093331999999998e-10","0.774556","0.774556","0.0","-9.232418e-11","-2.880013e-10","-1.9567711999999998e-10","4.583007e-07","1.105203e-06","6.469022999999999e-07","-1.208529e-10","-3.006261e-10","-1.7977320000000003e-10","-1.208529e-11","-3.006261e-11","-1.7977319999999996e-11"
9.14e-11,"0.8071389","0.8042231","-0.002915800000000024","-6.231472e-07","-9.476033e-09","6.136711670000001e-07","0.7822889","0.7817614","-0.000527499999999903","4.519767e-07","1.11685e-06","6.648732999999999e-07","0.7769452","0.7769444","-8.000000000230045e-07","2.53887e-10","1.908252e-10","-6.306180000000002e-11","0.774556","0.7745559","-1.0000000005838672e-07","-6.874347e-11","-2.566108e-10","-1.8786733e-10","4.03922e-07","1.003388e-06","5.994660000000001e-07","-1.032635e-10","-2.868446e-10","-1.835811e-10","-1.032635e-11","-2.868446e-11","-1.8358110000000003e-11"
9.15e-11,"0.8070369","0.8043938","-0.0026430999999998983","-1.452842e-07","9.614551e-07","1.1067393e-06","0.7823997","0.7820495","-0.0003502000000000782","2.810439e-07","7.846991e-07","5.036552000000001e-07","0.7769453","0.7769445","-7.999999999119822e-07","3.149202e-10","3.499322e-10","3.501199999999998e-11","0.774556","0.7745558","-2.0000000000575113e-07","-4.319421e-11","-2.169949e-10","-1.7380069e-10","3.404112e-07","8.81898e-07","5.414868e-07","-8.275014e-11","-2.639265e-10","-1.8117636e-10","-8.275014e-12","-2.639265e-11","-1.8117636e-11"
9.16e-11,"0.8071015","0.8048919","-0.0022096000000000338","4.865443e-07","2.178007e-06","1.6914627e-06","0.7824622","0.7822445","-0.00021769999999998735","1.262231e-07","4.885181e-07","3.62295e-07","0.7769454","0.7769446","-8.000000000230045e-07","3.661181e-10","4.959305e-10","1.2981240000000003e-10","0.774556","0.7745558","-2.0000000000575113e-07","-1.641103e-11","-1.704482e-10","-1.5403717e-10","2.748413e-07","7.547228e-07","4.798815e-07","-5.989435e-11","-2.326028e-10","-1.7270845e-10","-5.989435e-12","-2.326028e-11","-1.7270845e-11"
9.17e-11,"0.8073704","0.8057734","-0.0015970000000000706","1.221105e-06","3.531922e-06","2.3108170000000002e-06","0.7824834","0.782361","-0.000122400000000078","1.702322e-09","2.544504e-07","2.52748078e-07","0.7769456","0.7769447","-8.999999999703689e-07","4.057375e-10","6.237935e-10","2.1805599999999993e-10","0.774556","0.7745557","-3.0000000006413785e-07","1.082454e-11","-1.185084e-10","-1.2933294e-10","2.140935e-07","6.351718e-07","4.2107829999999993e-07","-3.535207e-11","-1.938906e-10","-1.5853853e-10","-3.535207e-12","-1.938906e-11","-1.5853853e-11"
9.18e-11,"0.8078643","0.8070593","-0.0008049999999999446","1.995866e-06","4.897479e-06","2.901613e-06","0.782474","0.7824205","-5.350000000003963e-05","-8.127966e-08","1.020927e-07","1.8337236e-07","0.7769457","0.776945","-6.999999999646178e-07","4.323913e-10","7.291637e-10","2.9677240000000004e-10","0.774556","0.7745557","-3.0000000006413785e-07","3.770589e-11","-6.290532e-11","-1.0061121e-10","1.642748e-07","5.347555e-07","3.7048069999999996e-07","-9.83639e-12","-1.490613e-10","-1.3922491e-10","-9.83639e-13","-1.490613e-11","-1.3922490999999999e-11"
9.19e-11,"0.8085844","0.8087322","0.00014780000000003124","2.741962e-06","6.142252e-06","3.40029e-06","0.7824475","0.7824491","1.600000000046009e-06","-1.153735e-07","4.290796e-08","1.5828146000000001e-07","0.7769458","0.7769452","-6.000000000172534e-07","4.451117e-10","8.085206e-10","3.634089e-10","0.774556","0.7745557","-3.0000000006413785e-07","6.342497e-11","-5.501265e-12","-6.892623499999999e-11","1.301986e-07","4.622321e-07","3.3203350000000003e-07","1.590216e-11","-9.959869e-11","-1.1550085e-10","1.590216e-12","-9.959869e-12","-1.1550085e-11"
9.2e-11,"0.8095111","0.8107359","0.0012247999999999148","3.389843e-06","7.138773e-06","3.7489299999999998e-06","0.7824188","0.7824746","5.5800000000050254e-05","-9.775183e-08","7.930319e-08","1.7705502e-07","0.7769459","0.7769454","-4.999999999588667e-07","4.433985e-10","8.59316e-10","4.159175e-10","0.774556","0.7745557","-3.0000000006413785e-07","8.719699e-11","5.177363e-11","-3.542336e-11","1.149726e-07","4.22898e-07","3.079254e-07","4.109719e-11","-4.714882e-11","-8.824600999999999e-11","4.109719e-12","-4.714882e-12","-8.824601e-12"
9.21e-11,"0.810605","0.812979","0.0023739999999999872","3.875171e-06","7.776053e-06","3.900882e-06","0.7824031","0.7825246","0.00012149999999999661","-3.037809e-08","2.044575e-07","2.3483559e-07","0.7769461","0.7769457","-4.0000000001150227e-07","4.272519e-10","8.800703e-10","4.5281840000000005e-10","0.774556","0.7745557","-3.0000000006413785e-07","1.082857e-10","1.069899e-10","-1.2957999999999905e-12","1.197279e-07","4.181821e-07","2.9845419999999996e-07","6.498941e-11","6.53633e-12","-5.845308e-11","6.498941e-12","6.53633e-13","-5.845308e-12"
9.22e-11,"0.8118092","0.8153412","0.0035319999999999796","4.14446e-06","7.969964e-06","3.825504e-06","0.7824141","0.7826229","0.00020880000000000898","8.011651e-08","4.029258e-07","3.2280929e-07","0.7769462","0.776946","-2.0000000000575113e-07","3.971855e-10","8.704256e-10","4.732400999999999e-10","0.7745561","0.7745558","-2.9999999995311555e-07","1.26028e-10","1.582881e-10","3.226009999999998e-11","1.435148e-07","4.455796e-07","3.020648e-07","8.685022e-11","5.966017e-11","-2.7190050000000002e-11","8.685022e-12","5.966017e-12","-2.7190049999999997e-12"
9.23e-11,"0.8130532","0.8176826","0.004629400000000006","4.160005e-06","7.671559e-06","3.5115540000000004e-06","0.782463","0.7827877","0.0003246999999999556","2.229456e-07","6.5198e-07","4.2903440000000005e-07","0.7769463","0.7769462","-9.999999994736442e-08","3.54219e-10","8.311534e-10","4.769344000000001e-10","0.7745561","0.7745558","-2.9999999995311555e-07","1.398576e-10","2.039464e-10","6.408879999999999e-11","1.833753e-07","4.989351e-07","3.1555979999999996e-07","1.060053e-10","1.10445e-10","4.4396999999999945e-12","1.060053e-11","1.10445e-11","4.4396999999999977e-13"
9.24e-11,"0.8142587","0.8198552","0.005596500000000004","3.903668e-06","6.872613e-06","2.9689449999999994e-06","0.782557","0.7830297","0.0004727000000001036","3.840357e-07","9.235896e-07","5.395538999999999e-07","0.7769464","0.7769465","9.999999994736442e-08","2.998502e-10","7.641147e-10","4.642645e-10","0.7745561","0.7745559","-2.0000000000575113e-07","1.493259e-10","2.424432e-10","9.311729999999998e-11","2.345906e-07","5.690518e-07","3.3446120000000006e-07","1.218576e-10","1.571955e-10","3.533790000000001e-11","1.218576e-11","1.571955e-11","3.53379e-12"
9.25e-11,"0.815345","0.8217154","0.006370399999999998","3.379162e-06","5.607845e-06","2.2286829999999997e-06","0.7826992","0.7833508","0.0006515999999999744","5.471868e-07","1.186884e-06","6.396972e-07","0.7769465","0.7769467","2.0000000000575113e-07","2.360052e-10","6.721768e-10","4.3617159999999995e-10","0.7745562","0.774556","-2.0000000000575113e-07","1.541204e-10","2.725134e-10","1.1839300000000002e-10","2.91085e-07","6.445795e-07","3.534945e-07","1.33908e-10","1.983598e-10","6.44518e-11","1.33908e-11","1.983598e-11","6.445179999999999e-12"
9.26e-11,"0.8162364","0.8231364","0.006900000000000017","2.612599e-06","3.953575e-06","1.3409759999999997e-06","0.7828875","0.7837437","0.0008562000000000847","6.954351e-07","1.410903e-06","7.154679e-07","0.7769466","0.7769469","2.9999999995311555e-07","1.649695e-10","5.590889e-10","3.9411940000000005e-10","0.7745562","0.774556","-2.0000000000575113e-07","1.540781e-10","2.93195e-10","1.391169e-10","3.459559e-07","7.131061e-07","3.671502e-07","1.417741e-10","2.325854e-10","9.08113e-11","1.417741e-11","2.325854e-11","9.081129999999999e-12"
9.27e-11,"0.816868","0.8240198","0.0071517999999999304","1.651187e-06","2.022808e-06","3.716210000000001e-07","0.7831149","0.7841921","0.0010772000000000004","8.125114e-07","1.567397e-06","7.548855999999999e-07","0.7769466","0.776947","4.0000000001150227e-07","8.930275e-11","4.293218e-10","3.4001905e-10","0.7745563","0.7745561","-2.0000000000575113e-07","1.491946e-10","3.038637e-10","1.5466910000000002e-10","3.920872e-07","7.623619e-07","3.7027469999999994e-07","1.452054e-10","2.587682e-10","1.1356280000000003e-10","1.452054e-11","2.587682e-11","1.1356280000000001e-11"
9.28e-11,"0.817192","0.8243055","0.007113499999999995","5.601039e-07","-4.295891e-08","-6.0306281e-07","0.7833698","0.7846725","0.00130269999999999","8.842763e-07","1.633459e-06","7.491827e-07","0.7769466","0.7769471","4.999999999588667e-07","1.173931e-11","2.878807e-10","2.7614139000000003e-10","0.7745563","0.7745562","-9.999999994736442e-08","1.396278e-10","3.042557e-10","1.646279e-10","4.227959e-07","7.814327e-07","3.5863679999999997e-07","1.440944e-10","2.760922e-10","1.319978e-10","1.440944e-11","2.760922e-11","1.3199780000000001e-11"
9.29e-11,"0.817182","0.8239785","0.006796499999999983","-5.822635e-07","-2.084644e-06","-1.5023804999999998e-06","0.783637","0.7851554","0.0015183999999999198","9.000115e-07","1.593743e-06","6.937315e-07","0.7769466","0.7769472","5.999999999062311e-07","-6.492002e-11","1.400986e-10","2.0501862e-10","0.7745564","0.7745563","-1.0000000005838672e-07","1.256953e-10","2.944757e-10","1.6878040000000003e-10","4.324587e-07","7.618752e-07","3.294165e-07","1.384825e-10","2.840586e-10","1.4557610000000003e-10","1.384825e-11","2.840586e-11","1.455761e-11"
