time,"V(QBIN voltage) | SINGLE [V]","V(QBIN voltage) | ARRAY BVM1 [V]","V(DELTA QBIN voltage = ARRAY BVM1 - SINGLE) [V]","V(QBOUT voltage) | SINGLE [V]","V(QBOUT voltage) | ARRAY BVM1 [V]","V(DELTA QBOUT voltage = ARRAY BVM1 - SINGLE) [V]","I(LIN current) | SINGLE [A]","I(LIN current) | ARRAY BVM1 [A]","I(DELTA LIN current = ARRAY BVM1 - SINGLE) [A]","V(LIN voltage) | SINGLE [V]","V(LIN voltage) | ARRAY BVM1 [V]","V(DELTA LIN voltage = ARRAY BVM1 - SINGLE) [V]","I(L1 current) | SINGLE [A]","I(L1 current) | ARRAY BVM1 [A]","I(DELTA L1 current = ARRAY BVM1 - SINGLE) [A]","V(L1 voltage) | SINGLE [V]","V(L1 voltage) | ARRAY BVM1 [V]","V(DELTA L1 voltage = ARRAY BVM1 - SINGLE) [V]","I(L2 current) | SINGLE [A]","I(L2 current) | ARRAY BVM1 [A]","I(DELTA L2 current = ARRAY BVM1 - SINGLE) [A]","V(L2 voltage) | SINGLE [V]","V(L2 voltage) | ARRAY BVM1 [V]","V(DELTA L2 voltage = ARRAY BVM1 - SINGLE) [V]","I(L3 current) | SINGLE [A]","I(L3 current) | ARRAY BVM1 [A]","I(DELTA L3 current = ARRAY BVM1 - SINGLE) [A]","V(L3 voltage) | SINGLE [V]","V(L3 voltage) | ARRAY BVM1 [V]","V(DELTA L3 voltage = ARRAY BVM1 - SINGLE) [V]","I(RJ1 current) | SINGLE [A]","I(RJ1 current) | ARRAY BVM1 [A]","I(DELTA RJ1 current = ARRAY BVM1 - SINGLE) [A]","V(RJ1 voltage) | SINGLE [V]","V(RJ1 voltage) | ARRAY BVM1 [V]","V(DELTA RJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(RJ2 current) | SINGLE [A]","I(RJ2 current) | ARRAY BVM1 [A]","I(DELTA RJ2 current = ARRAY BVM1 - SINGLE) [A]","V(RJ2 voltage) | SINGLE [V]","V(RJ2 voltage) | ARRAY BVM1 [V]","V(DELTA RJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(IB current) | SINGLE [A]","I(IB current) | ARRAY BVM1 [A]","I(DELTA IB current = ARRAY BVM1 - SINGLE) [A]","P(BJS phase) | SINGLE [continuous rad]","P(BJS phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJS phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJS voltage) | SINGLE [V]","V(BJS voltage) | ARRAY BVM1 [V]","V(DELTA BJS voltage = ARRAY BVM1 - SINGLE) [V]","I(BJS current) | SINGLE [A]","I(BJS current) | ARRAY BVM1 [A]","I(DELTA BJS current = ARRAY BVM1 - SINGLE) [A]","P(BJ1 phase) | SINGLE [continuous rad]","P(BJ1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJ1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJ1 voltage) | SINGLE [V]","V(BJ1 voltage) | ARRAY BVM1 [V]","V(DELTA BJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(BJ1 current) | SINGLE [A]","I(BJ1 current) | ARRAY BVM1 [A]","I(DELTA BJ1 current = ARRAY BVM1 - SINGLE) [A]","P(BJ2 phase) | SINGLE [continuous rad]","P(BJ2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJ2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJ2 voltage) | SINGLE [V]","V(BJ2 voltage) | ARRAY BVM1 [V]","V(DELTA BJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(BJ2 current) | SINGLE [A]","I(BJ2 current) | ARRAY BVM1 [A]","I(DELTA BJ2 current = ARRAY BVM1 - SINGLE) [A]"
1.901e-10,"2.395085e-06","-2.245635e-06","-4.64072e-06","-4.962972e-08","4.030315e-08","8.993287e-08","-8.679621e-09","-2.724686e-08","-1.8567239e-08","6.546627e-08","-2.604179e-08","-9.150806e-08","-8.78545e-05","-8.782807e-05","2.6429999999992224e-08","5.290277e-09","-1.503473e-07","-1.5563757699999998e-07","0.0001621455","0.0001621719","2.6400000000003677e-08","5.290277e-09","-1.503473e-07","-1.5563757699999998e-07","5.598917e-06","5.618404e-06","1.9487000000000683e-08","-1.743846e-08","-1.875445e-08","-1.3159900000000001e-09","-4.707302e-09","-2.326215e-08","-1.8554848e-08","-5.648762e-08","-2.791458e-07","-2.2265818000000003e-07","-1.676704e-08","5.387175e-09","2.2154215e-08","-6.706818e-08","2.15487e-08","8.861688000000001e-08","0.00025","0.00025","0.0","-0.0010613680000000599","-0.003048008999999979","-0.0019866409999999193","2.386107e-06","-1.940447e-06","-4.326553999999999e-06","-8.679621e-09","-2.724686e-08","-1.8567239e-08","7.633833","1.351149","-6.282684","-5.648762e-08","-2.791458e-07","-2.2265818000000003e-07","8.785053e-05","8.782408e-05","-2.6450000000007175e-08","7.182362","0.899356","-6.283006","-6.706818e-08","2.15487e-08","8.861688000000001e-08","0.0001565633","0.0001565481","-1.519999999997912e-08"
1.902e-10,"2.507399e-06","-1.770366e-06","-4.277765e-06","-5.012911e-08","2.190815e-08","7.203726e-08","-4.224595e-09","-2.846213e-08","-2.4237535e-08","6.921964e-08","-9.476905e-09","-7.8696545e-08","-8.785381e-05","-8.783532e-05","1.8490000000005984e-08","2.250808e-08","-1.43334e-07","-1.6584208e-07","0.0001621462","0.0001621647","1.8500000000020236e-08","2.250808e-08","-1.43334e-07","-1.6584208e-07","5.597696e-06","5.616687e-06","1.8991000000000544e-08","-1.466128e-08","-2.641388e-08","-1.17526e-08","-1.647852e-09","-2.426447e-08","-2.2616618e-08","-1.977422e-08","-2.911736e-07","-2.7139938000000004e-07","-1.61976e-08","-1.126432e-09","1.5071167999999997e-08","-6.479039e-08","-4.505726e-09","6.0284664e-08","0.00025","0.00025","0.0","-0.0003326909000000598","-0.003559730999999979","-0.0032270400999999194","2.457954e-06","-1.469715e-06","-3.927669e-06","-4.224595e-09","-2.846213e-08","-2.4237535e-08","7.633822","1.351063","-6.282759","-1.977422e-08","-2.911736e-07","-2.7139938000000004e-07","8.785123e-05","8.783112e-05","-2.010999999999734e-08","7.182342","0.8993586","-6.2829834","-6.479039e-08","-4.505726e-09","6.0284664e-08","0.0001565647","0.0001565491","-1.56000000000071e-08"
1.903e-10,"2.516333e-06","-1.228742e-06","-3.745075e-06","-4.861299e-08","3.221897e-09","5.1834886999999994e-08","4.025133e-10","-2.870044e-08","-2.91029533e-08","7.069726e-08","3.752531e-09","-6.6944729e-08","-8.785229e-05","-8.784208e-05","1.0210000000009513e-08","3.863543e-08","-1.303551e-07","-1.6899053e-07","0.0001621477","0.0001621579","1.0199999999981708e-08","3.863543e-08","-1.303551e-07","-1.6899053e-07","5.596709e-06","5.614447e-06","1.7738000000000473e-08","-1.130582e-08","-3.250202e-08","-2.1196200000000004e-08","1.446004e-09","-2.416585e-08","-2.5611854e-08","1.735205e-08","-2.899902e-07","-3.0734225e-07","-1.49797e-08","-7.32003e-09","7.65967e-09","-5.991881e-08","-2.928012e-08","3.0638689999999994e-08","0.00025","0.00025","0.0","0.00040209629999994026","-0.003921226999999979","-0.0043233232999999194","2.428284e-06","-9.425046e-07","-3.3707886e-06","4.025133e-10","-2.870044e-08","-2.91029533e-08","7.633822","1.350976","-6.282846","1.735205e-08","-2.899902e-07","-3.0734225e-07","8.785124e-05","8.783755e-05","-1.368999999999546e-08","7.182323","0.8993535","-6.2829695","-5.991881e-08","-2.928012e-08","3.0638689999999994e-08","0.000156566","0.0001565508","-1.519999999997912e-08"
1.904e-10,"2.422641e-06","-6.444855e-07","-3.0671265e-06","-4.515836e-08","-1.49089e-08","3.024946e-08","5.045188e-09","-2.81789e-08","-3.3224088e-08","6.975686e-08","1.352217e-08","-5.623469e-08","-8.785001e-05","-8.784809e-05","1.919999999998789e-09","5.307867e-08","-1.126247e-07","-1.6570337e-07","0.00016215","0.0001621519","1.89999999999739e-09","5.307867e-08","-1.126247e-07","-1.6570337e-07","5.595995e-06","5.611814e-06","1.581900000000023e-08","-7.506681e-09","-3.67964e-08","-2.9289719000000003e-08","4.457692e-09","-2.307956e-08","-2.7537252e-08","5.349231e-08","-2.769548e-07","-3.3044711e-07","-1.316626e-08","-1.292633e-08","2.3993e-10","-5.266504e-08","-5.170531e-08","9.597300000000033e-10","0.00025","0.00025","0.0","0.0011128109999999402","-0.004118914999999979","-0.005231725999999919","2.299392e-06","-3.810529e-07","-2.6804449e-06","5.045188e-09","-2.81789e-08","-3.3224088e-08","7.633832","1.350891","-6.282941","5.349231e-08","-2.769548e-07","-3.3044711e-07","8.78506e-05","8.784299e-05","-7.609999999990259e-09","7.182306","0.8993413","-6.2829647","-5.266504e-08","-5.170531e-08","9.597300000000033e-10","0.0001565672","0.000156553","-1.4199999999990479e-08"
1.905e-10,"2.23122e-06","-4.261169e-08","-2.27383169e-06","-3.991923e-08","-3.17062e-08","8.213030000000005e-09","9.538099e-09","-2.710369e-08","-3.6641789e-08","6.627045e-08","2.028061e-08","-4.5989840000000005e-08","-8.784708e-05","-8.785315e-05","-6.069999999990948e-09","6.532898e-08","-9.155171e-08","-1.5688069e-07","0.0001621529","0.0001621469","-5.999999999986051e-09","6.532898e-08","-9.155171e-08","-1.5688069e-07","5.595582e-06","5.608927e-06","1.3345000000000124e-08","-3.417037e-09","-3.91803e-08","-3.5763263e-08","7.276808e-09","-2.116583e-08","-2.8442638000000002e-08","8.732169e-08","-2.539899e-07","-3.4131159000000003e-07","-1.083407e-08","-1.772162e-08","-6.887549999999999e-09","-4.333627e-08","-7.088649e-08","-2.7550219999999996e-08","0.00025","0.00025","0.0","0.0017705789999999401","-0.004146100999999979","-0.005916679999999919","2.077628e-06","1.910976e-07","-1.8865304000000002e-06","9.538099e-09","-2.710369e-08","-3.6641789e-08","7.633854","1.350811","-6.283043","8.732169e-08","-2.539899e-07","-3.4131159000000003e-07","8.784934e-05","8.784721e-05","-2.129999999999927e-09","7.182292","0.8993229","-6.282969100000001","-4.333627e-08","-7.088649e-08","-2.7550219999999996e-08","0.0001565682","0.0001565556","-1.2600000000014076e-08"
1.906e-10,"1.950864e-06","5.516765e-07","-1.3991875e-06","-3.311891e-08","-4.649824e-08","-1.3379330000000003e-08","1.370939e-08","-2.563765e-08","-3.934704e-08","6.015719e-08","2.492164e-08","-3.523555e-08","-8.78436e-05","-8.785712e-05","-1.3520000000010672e-08","7.49691e-08","-6.860642e-08","-1.4357552000000002e-07","0.0001621564","0.0001621429","-1.349999999999572e-08","7.49691e-08","-6.860642e-08","-1.4357552000000002e-07","5.595485e-06","5.605931e-06","1.0445999999999934e-08","7.983132e-10","-3.964541e-08","-4.04437232e-08","9.801466e-09","-1.861304e-08","-2.8414505999999998e-08","1.176176e-07","-2.233565e-07","-3.409741e-07","-8.08015e-09","-2.153591e-08","-1.345576e-08","-3.23206e-08","-8.614365e-08","-5.3823049999999994e-08","0.00025","0.00025","0.0","0.0023490079999999402","-0.0040032129999999794","-0.00635222099999992","1.773089e-06","7.501113e-07","-1.0229776999999998e-06","1.370939e-08","-2.563765e-08","-3.934704e-08","7.633884","1.350739","-6.283145","1.176176e-07","-2.233565e-07","-3.409741e-07","8.784751e-05","8.785009e-05","2.580000000004302e-09","7.18228","0.8992993","-6.2829807","-3.23206e-08","-8.614365e-08","-5.3823049999999994e-08","0.000156569","0.0001565585","-1.0500000000002695e-08"
1.907e-10,"1.593862e-06","1.114064e-06","-4.79798e-07","-2.503971e-08","-5.874883e-08","-3.370912e-08","1.738534e-08","-2.387827e-08","-4.126361e-08","5.142415e-08","2.859088e-08","-2.283327e-08","-8.783972e-05","-8.785995e-05","-2.022999999999218e-08","8.16758e-08","-4.518756e-08","-1.2686336e-07","0.0001621603","0.0001621401","-2.0200000000003635e-08","8.16758e-08","-4.518756e-08","-1.2686336e-07","5.595708e-06","5.602969e-06","7.260999999999895e-09","4.970294e-09","-3.828773e-08","-4.3258024e-08","1.194018e-08","-1.561764e-08","-2.7557819999999997e-08","1.432822e-07","-1.874117e-07","-3.306939e-07","-5.017355e-09","-2.425914e-08","-1.9241785000000002e-08","-2.006942e-08","-9.703657e-08","-7.696714999999999e-08","0.00025","0.00025","0.0","0.00282524299999994","-0.003697736999999979","-0.00652297999999992","1.399156e-06","1.272884e-06","-1.2627200000000003e-07","1.738534e-08","-2.387827e-08","-4.126361e-08","7.633924","1.350677","-6.283247","1.432822e-07","-1.874117e-07","-3.306939e-07","8.784516e-05","8.785169e-05","6.530000000009575e-09","7.182273","0.8992718","-6.2830012","-2.006942e-08","-9.703657e-08","-7.696714999999999e-08","0.0001565696","0.0001565613","-8.300000000011423e-09"
1.908e-10,"1.175474e-06","1.622113e-06","4.466390000000001e-07","-1.60109e-08","-6.807639e-08","-5.206549e-08","2.039764e-08","-2.184916e-08","-4.22468e-08","4.02072e-08","3.245955e-08","-7.747649999999999e-09","-8.783558e-05","-8.786164e-05","-2.6059999999993445e-08","8.522052e-08","-2.250418e-08","-1.0772469999999999e-07","0.0001621644","0.0001621384","-2.5999999999975695e-08","8.522052e-08","-2.250418e-08","-1.0772469999999999e-07","5.59624e-06","5.600172e-06","3.9320000000001175e-09","8.932789e-09","-3.529658e-08","-4.4229369e-08","1.361358e-08","-1.236511e-08","-2.597869e-08","1.633629e-07","-1.483813e-07","-3.117442e-07","-1.769527e-09","-2.584324e-08","-2.4073713e-08","-7.078109e-09","-1.03373e-07","-9.629489099999999e-08","0.00025","0.00025","0.0","0.0031808659999999402","-0.003243839999999979","-0.006424705999999919","9.719037e-07","1.738035e-06","7.661313e-07","2.039764e-08","-2.184916e-08","-4.22468e-08","7.63397","1.350626","-6.283344","1.633629e-07","-1.483813e-07","-3.117442e-07","8.784237e-05","8.785216e-05","9.789999999993684e-09","7.182268","0.8992417","-6.2830262999999995","-7.078109e-09","-1.03373e-07","-9.629489099999999e-08","0.0001565699","0.000156564","-5.900000000006161e-09"
1.909e-10,"7.132834e-07","2.05614e-06","1.3428566e-06","-6.395379e-09","-7.426172e-08","-6.7866341e-08","2.259303e-08","-1.950604e-08","-4.209907e-08","2.680393e-08","3.750194e-08","1.069801e-08","-8.783135e-05","-8.786226e-05","-3.0909999999993915e-08","8.547037e-08","-1.487432e-09","-8.6957802e-08","0.0001621686","0.0001621377","-3.090000000002032e-08","8.547037e-08","-1.487432e-09","-8.6957802e-08","5.59706e-06","5.597653e-06","5.930000000004871e-10","1.252939e-08","-3.093751e-08","-4.3466899999999996e-08","1.475623e-08","-9.014507e-09","-2.3770737e-08","1.770747e-07","-1.081741e-07","-2.8524880000000003e-07","1.533503e-09","-2.629981e-08","-2.7833313e-08","6.134011e-09","-1.051992e-07","-1.1133321099999999e-07","0.00025","0.00025","0.0","0.00340259599999994","-0.002661714999999979","-0.0060643109999999195","5.094047e-07","2.126812e-06","1.6174073e-06","2.259303e-08","-1.950604e-08","-4.209907e-08","7.634021","1.350588","-6.283433","1.770747e-07","-1.081741e-07","-2.8524880000000003e-07","8.783919e-05","8.785176e-05","1.2569999999998424e-08","7.182268","0.8992103","-6.2830577","6.134011e-09","-1.051992e-07","-1.1133321099999999e-07","0.0001565701","0.0001565664","-3.7000000000148893e-09"
1.91e-10,"2.2648e-07","2.399931e-06","2.1734509999999997e-06","3.42422e-09","-7.724473e-08","-8.066895e-08","2.384442e-08","-1.675562e-08","-4.060004e-08","1.169093e-08","4.431109e-08","3.262016e-08","-8.78272e-05","-8.786189e-05","-3.469000000000085e-08","8.239092e-08","1.72581e-08","-6.513282e-08","0.0001621728","0.0001621381","-3.47000000000151e-08","8.239092e-08","1.72581e-08","-6.513282e-08","5.598135e-06","5.595504e-06","-2.6309999999995687e-09","1.561934e-08","-2.553046e-08","-4.11498e-08","1.531878e-08","-5.688249e-09","-2.1007029e-08","1.838254e-07","-6.825899e-08","-2.5208439e-07","4.76089e-09","-2.56938e-08","-3.0454690000000004e-08","1.904356e-08","-1.027752e-07","-1.2181876000000002e-07","0.00025","0.00025","0.0","0.0034827789999999402","-0.001976669999999979","-0.005459448999999919","3.096363e-08","2.423879e-06","2.3929153699999996e-06","2.384442e-08","-1.675562e-08","-4.060004e-08","7.634076","1.350561","-6.283515","1.838254e-07","-6.825899e-08","-2.5208439e-07","8.783572e-05","8.785082e-05","1.509999999999923e-08","7.182272","0.8991791","-6.2830929","1.904356e-08","-1.027752e-07","-1.2181876000000002e-07","0.0001565699","0.0001565683","-1.6000000000035083e-09"
1.911e-10,"-2.649235e-07","2.641297e-06","2.9062205e-06","1.30597e-08","-7.711111e-08","-9.017080999999999e-08","2.406242e-08","-1.348417e-08","-3.754659e-08","-4.480326e-09","5.29794e-08","5.7459726000000005e-08","-8.782328e-05","-8.786065e-05","-3.7369999999998594e-08","7.605144e-08","3.34588e-08","-4.259264000000001e-08","0.0001621767","0.0001621394","-3.730000000000725e-08","7.605144e-08","3.34588e-08","-4.259264000000001e-08","5.59942e-06","5.593792e-06","-5.6279999999994996e-09","1.808252e-08","-1.942487e-08","-3.750739e-08","1.527042e-08","-2.468199e-09","-1.7738619e-08","1.832451e-07","-2.961839e-08","-2.1286349e-07","7.785555e-09","-2.4134e-08","-3.1919555e-08","3.114222e-08","-9.653599e-08","-1.2767821e-07","0.00025","0.00025","0.0","0.00341962899999994","-0.0012180099999999792","-0.004637638999999919","-4.436883e-07","2.617936e-06","3.0616243e-06","2.406242e-08","-1.348417e-08","-3.754659e-08","7.634131","1.350546","-6.283585","1.832451e-07","-2.961839e-08","-2.1286349e-07","8.783207e-05","8.784963e-05","1.7559999999995136e-08","7.18228","0.8991491","-6.283130900000001","3.114222e-08","-9.653599e-08","-1.2767821e-07","0.0001565695","0.0001565697","2.0000000001399107e-10"
1.912e-10,"-7.408972e-07","2.772435e-06","3.5133322e-06","2.213129e-08","-7.407099e-08","-9.620228000000001e-08","2.320568e-08","-9.591002e-09","-3.2796682e-08","-2.091172e-08","6.306042e-08","8.397214e-08","-8.781975e-05","-8.785866e-05","-3.8909999999997905e-08","6.663164e-08","4.71337e-08","-1.949794e-08","0.0001621802","0.0001621413","-3.890000000001076e-08","6.663164e-08","4.71337e-08","-1.949794e-08","5.600865e-06","5.592556e-06","-8.309000000000025e-09","1.982336e-08","-1.297395e-08","-3.279731e-08","1.460149e-08","6.01871e-10","-1.3999619e-08","1.752179e-07","7.222452e-09","-1.67995448e-07","1.048866e-08","-2.176124e-08","-3.2249899999999996e-08","4.195465e-08","-8.704494e-08","-1.2899959e-07","0.00025","0.00025","0.0","0.00321723799999994","-0.0004177504999999792","-0.003634988499999919","-8.952034e-07","2.702153e-06","3.5973564e-06","2.320568e-08","-9.591002e-09","-3.2796682e-08","7.634185","1.350542","-6.2836430000000005","1.752179e-07","7.222452e-09","-1.67995448e-07","8.782836e-05","8.784847e-05","2.010999999999734e-08","7.182291","0.8991215","-6.2831695000000005","4.195465e-08","-8.704494e-08","-1.2899959e-07","0.0001565689","0.0001565705","1.6000000000035083e-09"
1.913e-10,"-1.182198e-06","2.790111e-06","3.972309e-06","3.028113e-08","-6.843223e-08","-9.871336e-08","2.128855e-08","-5.021493e-09","-2.6310043e-08","-3.670983e-08","7.36152e-08","1.1032503e-07","-8.781676e-05","-8.785605e-05","-3.928999999999738e-08","5.442836e-08","5.852074e-08","4.092380000000003e-09","0.0001621832","0.0001621439","-3.9300000000011635e-08","5.442836e-08","5.852074e-08","4.092380000000003e-09","5.602412e-06","5.59181e-06","-1.0602000000000005e-08","2.077386e-08","-6.510298e-09","-2.7284158e-08","1.332598e-08","3.508247e-09","-9.817733e-09","1.599117e-07","4.209896e-08","-1.1781274000000001e-07","1.276375e-08","-1.873563e-08","-3.149938e-08","5.105499e-08","-7.494253e-08","-1.2599752e-07","0.00025","0.00025","0.0","0.00288534099999994","0.0003907524000000208","-0.0024945885999999194","-1.3054e-06","2.674396e-06","3.979796e-06","2.128855e-08","-5.021493e-09","-2.6310043e-08","7.634235","1.35055","-6.283685","1.599117e-07","4.209896e-08","-1.1781274000000001e-07","8.782472e-05","8.784752e-05","2.2799999999995784e-08","7.182305","0.8990971","-6.283207900000001","5.105499e-08","-7.494253e-08","-1.2599752e-07","0.0001565681","0.0001565709","2.8000000000061396e-09"
1.914e-10,"-1.57114e-06","2.695644e-06","4.266784e-06","3.718625e-08","-6.057144e-08","-9.775769000000001e-08","1.838482e-08","2.054476e-10","-1.81793724e-08","-5.095564e-08","8.333484e-08","1.3429048000000001e-07","-8.781444e-05","-8.785291e-05","-3.846999999999423e-08","3.985953e-08","6.797966e-08","2.8120129999999998e-08","0.0001621856","0.0001621471","-3.850000000000988e-08","3.985953e-08","6.797966e-08","2.8120129999999998e-08","5.603999e-06","5.591544e-06","-1.2454999999999697e-08","2.089554e-08","-3.251623e-10","-2.1220702299999998e-08","1.14834e-08","6.255227e-09","-5.2281729999999995e-09","1.378009e-07","7.506272e-08","-6.273818000000001e-08","1.452045e-08","-1.522415e-08","-2.9744599999999998e-08","5.808179e-08","-6.08966e-08","-1.1897839000000001e-07","0.00025","0.00025","0.0","0.00243885199999994","0.0011742210000000208","-0.0012646309999999193","-1.657985e-06","2.537246e-06","4.195231e-06","1.838482e-08","2.054476e-10","-1.81793724e-08","7.63428","1.350567","-6.2837130000000005","1.378009e-07","7.506272e-08","-6.273818000000001e-08","8.782134e-05","8.784686e-05","2.552000000000988e-08","7.182321","0.8990766","-6.2832444","5.808179e-08","-6.08966e-08","-1.1897839000000001e-07","0.000156567","0.0001565708","3.79999999999478e-09"
1.915e-10,"-1.8923e-06","2.494734e-06","4.387034e-06","4.257047e-08","-5.090559e-08","-9.347606e-08","1.462648e-08","5.979789e-09","-8.646691e-09","-6.27845e-08","9.072064e-08","1.5350514e-07","-8.781288e-05","-8.784934e-05","-3.64600000000027e-08","2.346258e-08","7.588628e-08","5.2423700000000004e-08","0.0001621871","0.0001621507","-3.63999999999985e-08","2.346258e-08","7.588628e-08","5.2423700000000004e-08","5.605563e-06","5.59173e-06","-1.3833000000000042e-08","2.018072e-08","5.346981e-09","-1.4833739e-08","9.139696e-09","8.851163e-09","-2.8853300000000017e-10","1.096764e-07","1.06214e-07","-3.4624000000000033e-09","1.56878e-08","-1.138965e-08","-2.7077450000000003e-08","6.275119e-08","-4.555861e-08","-1.0830980000000001e-07","0.00025","0.00025","0.0","0.0018972029999999402","0.0019008400000000208","3.6370000000805758e-06","-1.939192e-06","2.2978e-06","4.236992e-06","1.462648e-08","5.979789e-09","-8.646691e-09","7.634317","1.350595","-6.283722","1.096764e-07","1.06214e-07","-3.4624000000000033e-09","8.781837e-05","8.784647e-05","2.810000000000063e-08","7.182339","0.8990606","-6.2832783999999995","6.275119e-08","-4.555861e-08","-1.0830980000000001e-07","0.0001565659","0.0001565703","4.399999999982543e-09"
1.916e-10,"-2.133133e-06","2.197126e-06","4.330258999999999e-06","4.62153e-08","-3.986686e-08","-8.608215999999999e-08","1.019743e-08","1.209551e-08","1.8980800000000005e-09","-7.14662e-08","9.429605e-08","1.6576224999999998e-07","-8.781216e-05","-8.78454e-05","-3.323999999999428e-08","5.884766e-09","8.253404e-08","7.6649274e-08","0.0001621878","0.0001621546","-3.319999999999148e-08","5.884766e-09","8.253404e-08","7.6649274e-08","5.607041e-06","5.592322e-06","-1.4719000000000358e-08","1.865296e-08","1.033728e-08","-8.315679999999999e-09","6.386483e-09","1.129487e-08","4.908386999999999e-09","7.66378e-08","1.355385e-07","5.890069999999999e-08","1.621707e-08","-7.382396e-09","-2.3599466e-08","6.486826e-08","-2.952958e-08","-9.439784e-08","0.00025","0.00025","0.0","0.0012834979999999403","0.002541558000000021","0.0012580600000000807","-2.138305e-06","1.967291e-06","4.105596e-06","1.019743e-08","1.209551e-08","1.8980800000000005e-09","7.634345","1.350631","-6.283714","7.66378e-08","1.355385e-07","5.890069999999999e-08","8.781597e-05","8.78462e-05","3.0230000000000556e-08","7.182359","0.8990492","-6.2833098","6.486826e-08","-2.952958e-08","-9.439784e-08","0.0001565646","0.0001565697","5.1000000000044066e-09"
1.917e-10,"-2.28447e-06","1.816134e-06","4.100604e-06","4.796921e-08","-2.788265e-08","-7.585186e-08","5.322204e-09","1.825946e-08","1.2937256e-08","-7.647464e-08","9.282106e-08","1.692957e-07","-8.781233e-05","-8.784115e-05","-2.8819999999996787e-08","-1.213643e-08","8.805697e-08","1.001934e-07","0.0001621877","0.0001621589","-2.8799999999981835e-08","-1.213643e-08","8.805697e-08","1.001934e-07","5.608373e-06","5.593265e-06","-1.510799999999945e-08","1.636683e-08","1.454427e-08","-1.8225599999999995e-09","3.338599e-09","1.356463e-08","1.0226031e-08","4.006318e-08","1.627756e-07","1.2271242e-07","1.608401e-08","-3.334595e-09","-1.9418605e-08","6.433604e-08","-1.333838e-08","-7.767442e-08","0.00025","0.00025","0.0","0.0006235432999999402","0.0030712480000000208","0.0024477047000000807","-2.248058e-06","1.560538e-06","3.8085959999999997e-06","5.322204e-09","1.825946e-08","1.2937256e-08","7.634362","1.350677","-6.283685","4.006318e-08","1.627756e-07","1.2271242e-07","8.781431e-05","8.784584e-05","3.152999999999663e-08","7.182378","0.8990428","-6.2833352","6.433604e-08","-1.333838e-08","-7.767442e-08","0.0001565632","0.0001565689","5.69999999999217e-09"
1.918e-10,"-2.340872e-06","1.368067e-06","3.708939e-06","4.775502e-08","-1.536188e-08","-6.31169e-08","2.510196e-10","2.411321e-08","2.38621904e-08","-7.753747e-08","8.547969e-08","1.6301716e-07","-8.781338e-05","-8.783665e-05","-2.3270000000001558e-08","-2.980328e-08","9.238514e-08","1.2218842e-07","0.0001621866","0.0001621633","-2.3300000000003656e-08","-2.980328e-08","9.238514e-08","1.2218842e-07","5.609505e-06","5.594499e-06","-1.50059999999996e-08","1.340679e-08","1.792897e-08","4.522180000000002e-09","1.296048e-10","1.561145e-08","1.54818452e-08","1.555257e-09","1.873374e-07","1.85782143e-07","1.529045e-08","6.417745e-10","-1.4648675500000002e-08","6.116181e-08","2.567098e-09","-5.8594712000000004e-08","0.00025","0.00025","0.0","-5.523814000005982e-05","0.003469675000000021","0.0035249131400000807","-2.26489e-06","1.09525e-06","3.3601399999999996e-06","2.510196e-10","2.411321e-08","2.38621904e-08","7.634368","1.35073","-6.283638","1.555257e-09","1.873374e-07","1.85782143e-07","8.78135e-05","8.784515e-05","3.164999999999147e-08","7.182397","0.8990411","-6.2833559","6.116181e-08","2.567098e-09","-5.8594712000000004e-08","0.0001565618","0.0001565682","6.400000000014033e-09"
1.919e-10,"-2.300842e-06","8.715535e-07","3.1723955e-06","4.557489e-08","-2.687502e-09","-4.8262392e-08","-4.757565e-09","2.926514e-08","3.4022705e-08","-7.465928e-08","7.201534e-08","1.4667462e-07","-8.781527e-05","-8.783198e-05","-1.6709999999989884e-08","-4.629726e-08","9.523872e-08","1.4153598e-07","0.0001621847","0.000162168","-1.6700000000002737e-08","-4.629726e-08","9.523872e-08","1.4153598e-07","5.610389e-06","5.595962e-06","-1.4426999999999921e-08","9.885278e-09","2.050418e-08","1.0618902000000001e-08","-3.09453e-09","1.735784e-08","2.0452370000000002e-08","-3.713436e-08","2.082941e-07","2.4542846e-07","1.386504e-08","4.454169e-09","-9.410871e-09","5.546017e-08","1.781668e-08","-3.7643490000000006e-08","0.00025","0.00025","0.0","-0.0007249319000000599","0.003722251000000021","0.004447182900000081","-2.189048e-06","5.912441e-07","2.7802921e-06","-4.757565e-09","2.926514e-08","3.4022705e-08","7.634363","1.35079","-6.283573","-3.713436e-08","2.082941e-07","2.4542846e-07","8.781361e-05","8.784388e-05","3.0270000000003354e-08","7.182414","0.8990442","-6.2833698","5.546017e-08","1.781668e-08","-3.7643490000000006e-08","0.0001565605","0.0001565676","7.099999999981687e-09"
