time,"P(JSL1 phase) | SINGLE [continuous rad]","P(JSL1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JSL1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JSL1 voltage) | SINGLE [V]","V(JSL1 voltage) | ARRAY BVM1 [V]","V(DELTA JSL1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JSL1 current) | SINGLE [A]","I(JSL1 current) | ARRAY BVM1 [A]","I(DELTA JSL1 current = ARRAY BVM1 - SINGLE) [A]","P(JSL8 phase) | SINGLE [continuous rad]","P(JSL8 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JSL8 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JSL8 voltage) | SINGLE [V]","V(JSL8 voltage) | ARRAY BVM1 [V]","V(DELTA JSL8 voltage = ARRAY BVM1 - SINGLE) [V]","I(JSL8 current) | SINGLE [A]","I(JSL8 current) | ARRAY BVM1 [A]","I(DELTA JSL8 current = ARRAY BVM1 - SINGLE) [A]"
1.179e-10,"-0.08074246999999998","0.046845070000000016","0.12758754","-1.108752e-05","-2.866818e-05","-1.758066e-05","4.774133e-05","3.286132e-05","-1.488001e-05","-0.08074246999999998","0.046845070000000016","0.12758754","-1.108752e-05","-2.866818e-05","-1.758066e-05","4.774133e-05","3.286132e-05","-1.488001e-05"
1.18e-10,"-0.08024929999999998","0.038837730000000015","0.11908703","1.367904e-05","-2.491156e-05","-3.85906e-05","4.807587e-05","3.470338e-05","-1.337249e-05","-0.08024929999999998","0.038837730000000015","0.11908703","1.367904e-05","-2.491156e-05","-3.85906e-05","4.807587e-05","3.470338e-05","-1.337249e-05"
1.181e-10,"-0.07250313999999998","0.03216603000000001","0.10466916999999999","3.742812e-05","-1.975917e-05","-5.718729e-05","4.642248e-05","3.588411e-05","-1.0538369999999999e-05","-0.07250313999999998","0.03216603000000001","0.10466916999999999","3.742812e-05","-1.975917e-05","-5.718729e-05","4.642248e-05","3.588411e-05","-1.0538369999999999e-05"
1.182e-10,"-0.058028299999999984","0.027182360000000013","0.08521066","5.870979e-05","-1.362382e-05","-7.233361e-05","4.320276e-05","3.632883e-05","-6.873930000000004e-06","-0.058028299999999984","0.027182360000000013","0.08521066","5.870979e-05","-1.362382e-05","-7.233361e-05","4.320276e-05","3.632883e-05","-6.873930000000004e-06"
1.183e-10,"-0.03773627999999998","0.024112670000000013","0.06184895","7.635461e-05","-6.953025e-06","-8.330763499999999e-05","3.915803e-05","3.611823e-05","-3.0398000000000043e-06","-0.03773627999999998","0.024112670000000013","0.06184895","7.635461e-05","-6.953025e-06","-8.330763499999999e-05","3.915803e-05","3.611823e-05","-3.0398000000000043e-06"
1.184e-10,"-0.012822299999999988","0.023053580000000014","0.03587588","8.959894e-05","-1.770152e-07","-8.97759552e-05","3.530482e-05","3.543686e-05","1.3203999999999408e-07","-0.012822299999999988","0.023053580000000014","0.03587588","8.959894e-05","-1.770152e-07","-8.97759552e-05","3.530482e-05","3.543686e-05","1.3203999999999408e-07"
1.185e-10,"0.015367490000000011","0.023982180000000013","0.008614690000000001","9.816476e-05","6.326852e-06","-9.1837908e-05","3.279506e-05","3.450782e-05","1.7127600000000056e-06","0.015367490000000011","0.023982180000000013","0.008614690000000001","9.816476e-05","6.326852e-06","-9.1837908e-05","3.279506e-05","3.450782e-05","1.7127600000000056e-06"
1.186e-10,"0.045479800000000015","0.026773600000000015","-0.0187062","0.0001022649","1.225206e-05","-9.001284000000001e-05","3.267874e-05","3.353844e-05","8.597000000000013e-07","0.045479800000000015","0.026773600000000015","-0.0187062","0.0001022649","1.225206e-05","-9.001284000000001e-05","3.267874e-05","3.353844e-05","8.597000000000013e-07"
1.187e-10,"0.07628288000000001","0.031222250000000014","-0.04506063","0.0001025115","1.736782e-05","-8.514368e-05","3.559062e-05","3.269262e-05","-2.8979999999999983e-06","0.07628288000000001","0.031222250000000014","-0.04506063","0.0001025115","1.736782e-05","-8.514368e-05","3.559062e-05","3.269262e-05","-2.8979999999999983e-06"
1.188e-10,"0.10675060000000001","0.037063930000000016","-0.06968667","9.971904e-05","2.151759e-05","-7.820145e-05","4.141046e-05","3.209068e-05","-9.319780000000004e-06","0.10675060000000001","0.037063930000000016","-0.06968667","9.971904e-05","2.151759e-05","-7.820145e-05","4.141046e-05","3.209068e-05","-9.319780000000004e-06"
1.189e-10,"0.1360754","0.04399765000000001","-0.09207775","9.462941e-05","2.461627e-05","-7.001314e-05","4.902936e-05","3.182445e-05","-1.7204909999999996e-05","0.1360754","0.04399765000000001","-0.09207775","9.462941e-05","2.461627e-05","-7.001314e-05","4.902936e-05","3.182445e-05","-1.7204909999999996e-05"
1.19e-10,"0.1636036","0.05170692000000002","-0.11189667999999997","8.764021e-05","2.664786e-05","-6.099235e-05","5.646472e-05","3.197259e-05","-2.4492130000000004e-05","0.1636036","0.05170692000000002","-0.11189667999999997","8.764021e-05","2.664786e-05","-6.099235e-05","5.646472e-05","3.197259e-05","-2.4492130000000004e-05"
1.191e-10,"0.1887148","0.05988022000000001","-0.12883457999999998","7.866557e-05","2.766237e-05","-5.100320000000001e-05","6.147392e-05","3.260646e-05","-2.8867459999999998e-05","0.1887148","0.05988022000000001","-0.12883457999999998","7.866557e-05","2.766237e-05","-5.100320000000001e-05","6.147392e-05","3.260646e-05","-2.8867459999999998e-05"
1.192e-10,"0.2107012","0.06822993000000001","-0.14247126999999998","6.721606e-05","2.77697e-05","-3.9446360000000006e-05","6.241579e-05","3.378467e-05","-2.8631120000000006e-05","0.2107012","0.06822993000000001","-0.14247126999999998","6.721606e-05","2.77697e-05","-3.9446360000000006e-05","6.241579e-05","3.378467e-05","-2.8631120000000006e-05"
1.193e-10,"0.2286988","0.07650854000000001","-0.15219026","5.266785e-05","2.712842e-05","-2.553943e-05","5.884319e-05","3.553998e-05","-2.3303209999999998e-05","0.2286988","0.07650854000000001","-0.15219026","5.266785e-05","2.712842e-05","-2.553943e-05","5.884319e-05","3.553998e-05","-2.3303209999999998e-05"
1.194e-10,"0.2417058","0.08452046000000002","-0.15718533999999998","3.459456e-05","2.592885e-05","-8.665709999999998e-06","5.152958e-05","3.78633e-05","-1.366628e-05","0.2417058","0.08452046000000002","-0.15718533999999998","3.459456e-05","2.592885e-05","-8.665709999999998e-06","5.152958e-05","3.78633e-05","-1.366628e-05"
1.195e-10,"0.2486803","0.09212782000000001","-0.15655248","1.302675e-05","2.437053e-05","1.1343779999999998e-05","4.203685e-05","4.068645e-05","-1.3503999999999998e-06","0.2486803","0.09212782000000001","-0.15655248","1.302675e-05","2.437053e-05","1.1343779999999998e-05","4.203685e-05","4.068645e-05","-1.3503999999999998e-06"
1.196e-10,"0.2486883","0.09924862000000001","-0.14943968","-1.143693e-05","2.263437e-05","3.40713e-05","3.213116e-05","4.386225e-05","1.173109e-05","0.2486883","0.09924862000000001","-0.14943968","-1.143693e-05","2.263437e-05","3.40713e-05","3.213116e-05","4.386225e-05","1.173109e-05"
1.197e-10,"0.2410602","0.10584580000000002","-0.13521439999999998","-3.767011e-05","2.084985e-05","5.851996e-05","2.330783e-05","4.714114e-05","2.383331e-05","0.2410602","0.10584580000000002","-0.13521439999999998","-3.767011e-05","2.084985e-05","5.851996e-05","2.330783e-05","4.714114e-05","2.383331e-05"
1.198e-10,"0.2255195","0.11190570000000001","-0.1136138","-6.416591e-05","1.905945e-05","8.322536e-05","1.654487e-05","5.015319e-05","3.360832e-05","0.2255195","0.11190570000000001","-0.1136138","-6.416591e-05","1.905945e-05","8.322536e-05","1.654487e-05","5.015319e-05","3.360832e-05"
1.199e-10,"0.2022641","0.11740730000000002","-0.08485679999999998","-8.92297e-05","1.718777e-05","0.00010641747","1.228314e-05","5.242079e-05","4.013765e-05","0.2022641","0.11740730000000002","-0.08485679999999998","-8.92297e-05","1.718777e-05","0.00010641747","1.228314e-05","5.242079e-05","4.013765e-05"
1.2e-10,"0.1719938","0.12228590000000002","-0.049707899999999985","-0.0001111647","1.50302e-05","0.0001261949","1.056161e-05","5.343321e-05","4.2871600000000005e-05","0.1719938","0.12228590000000002","-0.049707899999999985","-0.0001111647","1.50302e-05","0.0001261949","1.056161e-05","5.343321e-05","4.2871600000000005e-05"
1.201e-10,"0.1357733","0.12634490000000004","-0.009428399999999976","-0.000128995","1.201002e-05","0.00014100501999999998","8.169404e-06","5.137196e-05","4.3202556e-05","0.1357733","0.12634490000000004","-0.009428399999999976","-0.000128995","1.201002e-05","0.00014100501999999998","8.169404e-06","5.137196e-05","4.3202556e-05"
1.202e-10,"0.09504875","0.12926960000000004","0.03422085000000004","-0.0001414383","7.758733e-06","0.00014919703299999998","8.572486e-06","4.774376e-05","3.9171274e-05","0.09504875","0.12926960000000004","0.03422085000000004","-0.0001414383","7.758733e-06","0.00014919703299999998","8.572486e-06","4.774376e-05","3.9171274e-05"
1.203e-10,"0.05161281","0.13065870000000002","0.07904589000000001","-0.000147412","2.044945e-06","0.000149456945","1.122014e-05","4.273497e-05","3.151483e-05","0.05161281","0.13065870000000002","0.07904589000000001","-0.000147412","2.044945e-06","0.000149456945","1.122014e-05","4.273497e-05","3.151483e-05"
1.204e-10,"0.007513170999999999","0.13007200000000002","0.12255882900000002","-0.0001462267","-5.182595e-06","0.00014104410500000001","1.546651e-05","3.682392e-05","2.135741e-05","0.007513170999999999","0.13007200000000002","0.12255882900000002","-0.0001462267","-5.182595e-06","0.00014104410500000001","1.546651e-05","3.682392e-05","2.135741e-05"
1.205e-10,"-0.03507592","0.12709120000000002","0.16216712","-0.0001376776","-1.374908e-05","0.00012392852","2.058841e-05","3.067767e-05","1.0089259999999996e-05","-0.03507592","0.12709120000000002","0.16216712","-0.0001376776","-1.374908e-05","0.00012392852","2.058841e-05","3.067767e-05","1.0089259999999996e-05"
1.206e-10,"-0.07400182","0.12138960000000003","0.19539142000000004","-0.0001220796","-2.324188e-05","9.883772e-05","2.580656e-05","2.499949e-05","-8.07069999999999e-07","-0.07400182","0.12138960000000003","0.19539142000000004","-0.0001220796","-2.324188e-05","9.883772e-05","2.580656e-05","2.499949e-05","-8.07069999999999e-07"
1.207e-10,"-0.107285","0.11279560000000002","0.22008060000000002","-0.0001002519","-3.304272e-05","6.720918e-05","3.035402e-05","2.038804e-05","-9.965979999999998e-06","-0.107285","0.11279560000000002","0.22008060000000002","-0.0001002519","-3.304272e-05","6.720918e-05","3.035402e-05","2.038804e-05","-9.965979999999998e-06"
1.208e-10,"-0.1332595","0.10134270000000002","0.23460220000000004","-7.345691e-05","-4.23964e-05","3.1060510000000006e-05","3.356073e-05","1.72439e-05","-1.631683e-05","-0.1332595","0.10134270000000002","0.23460220000000004","-7.345691e-05","-4.23964e-05","3.1060510000000006e-05","3.356073e-05","1.72439e-05","-1.631683e-05"
1.209e-10,"-0.1506898","0.08729508000000002","0.23798488000000004","-4.330408e-05","-5.050143e-05","-7.197349999999996e-06","3.491036e-05","1.572802e-05","-1.918234e-05","-0.1506898","0.08729508000000002","0.23798488000000004","-4.330408e-05","-5.050143e-05","-7.197349999999996e-06","3.491036e-05","1.572802e-05","-1.918234e-05"
1.21e-10,"-0.1588567","0.07114546000000002","0.23000216","-1.163483e-05","-5.660821e-05","-4.497338e-05","3.405407e-05","1.575812e-05","-1.8295950000000002e-05","-0.1588567","0.07114546000000002","0.23000216","-1.163483e-05","-5.660821e-05","-4.497338e-05","3.405407e-05","1.575812e-05","-1.8295950000000002e-05"
1.211e-10,"-0.1574929","0.053639650000000025","0.21113255000000003","2.017155e-05","-5.984433e-05","-8.001587999999999e-05","3.38335e-05","1.844483e-05","-1.5388670000000002e-05","-0.1574929","0.053639650000000025","0.21113255000000003","2.017155e-05","-5.984433e-05","-8.001587999999999e-05","3.38335e-05","1.844483e-05","-1.5388670000000002e-05"
1.212e-10,"-0.1468727","0.03568996000000003","0.18256266000000002","5.01835e-05","-5.98039e-05","-0.0001099874","3.048388e-05","2.166136e-05","-8.82252e-06","-0.1468727","0.03568996000000003","0.18256266000000002","5.01835e-05","-5.98039e-05","-0.0001099874","3.048388e-05","2.166136e-05","-8.82252e-06"
1.213e-10,"-0.1278429","0.01827642000000003","0.14611932000000005","7.646639e-05","-5.642679e-05","-0.00013289318","2.439086e-05","2.48615e-05","4.706399999999979e-07","-0.1278429","0.01827642000000003","0.14611932000000005","7.646639e-05","-5.642679e-05","-0.00013289318","2.439086e-05","2.48615e-05","4.706399999999979e-07"
1.214e-10,"-0.1017822","0.002353150000000026","0.10413535000000003","9.733649e-05","-4.995212e-05","-0.00014728861","1.616896e-05","2.755284e-05","1.138388e-05","-0.1017822","0.002353150000000026","0.10413535000000003","9.733649e-05","-4.995212e-05","-0.00014728861","1.616896e-05","2.755284e-05","1.138388e-05"
1.215e-10,"-0.07050433","-0.011232119999999974","0.059272210000000033","0.0001115227","-4.086271e-05","-0.00015238541","6.618807e-06","2.938788e-05","2.2769072999999998e-05","-0.07050433","-0.011232119999999974","0.059272210000000033","0.0001115227","-4.086271e-05","-0.00015238541","6.618807e-06","2.938788e-05","2.2769072999999998e-05"
1.216e-10,"-0.03611931","-0.021798849999999974","0.014320460000000028","0.000118276","-2.980863e-05","-0.00014808463000000002","-3.316581e-06","3.023083e-05","3.3547411e-05","-0.03611931","-0.021798849999999974","0.014320460000000028","0.000118276","-2.980863e-05","-0.00014808463000000002","-3.316581e-06","3.023083e-05","3.3547411e-05"
1.217e-10,"-0.0008707275000000014","-0.028869689999999972","-0.02799896249999997","0.0001174262","-1.751794e-05","-0.00013494414","-1.265147e-05","3.017547e-05","4.282694e-05","-0.0008707275000000014","-0.028869689999999972","-0.02799896249999997","0.0001174262","-1.751794e-05","-0.00013494414","-1.265147e-05","3.017547e-05","4.282694e-05"
1.218e-10,"0.03303472","-0.032180799999999975","-0.06521551999999997","0.0001093747","-4.710344e-06","-0.00011408504399999999","-2.050716e-05","2.950659e-05","5.0013749999999995e-05","0.03303472","-0.032180799999999975","-0.06521551999999997","0.0001093747","-4.710344e-06","-0.00011408504399999999","-2.050716e-05","2.950659e-05","5.0013749999999995e-05"
1.219e-10,"0.06358442","-0.031670029999999974","-0.09525444999999998","9.501892e-05","7.970005e-06","-8.7048915e-05","-2.626408e-05","2.861429e-05","5.487837e-05","0.06358442","-0.031670029999999974","-0.09525444999999998","9.501892e-05","7.970005e-06","-8.7048915e-05","-2.626408e-05","2.861429e-05","5.487837e-05"
1.22e-10,"0.08908677","-0.02745020999999997","-0.11653697999999997","7.562419e-05","1.999103e-05","-5.5633160000000005e-05","-2.966168e-05","2.788143e-05","5.7543109999999995e-05","0.08908677","-0.02745020999999997","-0.11653697999999997","7.562419e-05","1.999103e-05","-5.5633160000000005e-05","-2.966168e-05","2.788143e-05","5.7543109999999995e-05"
1.221e-10,"0.1082561","-0.019777279999999973","-0.12803337999999997","5.266632e-05","3.093424e-05","-2.173208e-05","-3.081472e-05","2.756952e-05","5.8384240000000005e-05","0.1082561","-0.019777279999999973","-0.12803337999999997","5.266632e-05","3.093424e-05","-2.173208e-05","-3.081472e-05","2.756952e-05","5.8384240000000005e-05"
1.222e-10,"0.1202524","-0.009022540999999972","-0.12927494099999998","2.767686e-05","4.046572e-05","1.2788860000000003e-05","-3.014701e-05","2.773139e-05","5.78784e-05","0.1202524","-0.009022540999999972","-0.12927494099999998","2.767686e-05","4.046572e-05","1.2788860000000003e-05","-3.014701e-05","2.773139e-05","5.78784e-05"
1.223e-10,"0.1246796","0.004344482000000028","-0.12033511799999998","2.115388e-06","4.829026e-05","4.6174872e-05","-2.826621e-05","2.81814e-05","5.644761e-05","0.1246796","0.004344482000000028","-0.12033511799999998","2.115388e-06","4.829026e-05","4.6174872e-05","-2.826621e-05","2.81814e-05","5.644761e-05"
1.224e-10,"0.1215541","0.01976117000000003","-0.10179292999999998","-2.271456e-05","5.411004e-05","7.68246e-05","-2.580927e-05","2.854841e-05","5.435768e-05","0.1215541","0.01976117000000003","-0.10179292999999998","-2.271456e-05","5.411004e-05","7.68246e-05","-2.580927e-05","2.854841e-05","5.435768e-05"
1.225e-10,"0.1112549","0.036570280000000024","-0.07468461999999998","-4.570003e-05","5.761106e-05","0.00010331109","-2.328555e-05","2.841038e-05","5.1695929999999996e-05","0.1112549","0.036570280000000024","-0.07468461999999998","-4.570003e-05","5.761106e-05","0.00010331109","-2.328555e-05","2.841038e-05","5.1695929999999996e-05"
1.226e-10,"0.09447102","0.05402179000000003","-0.040449229999999975","-6.590735e-05","5.8491e-05","0.00012439835","-2.09453e-05","2.746635e-05","4.841165e-05","0.09447102","0.05402179000000003","-0.040449229999999975","-6.590735e-05","5.8491e-05","0.00012439835","-2.09453e-05","2.746635e-05","4.841165e-05"
1.227e-10,"0.07215633","0.07128905000000003","-0.0008672799999999703","-8.254008e-05","5.652441e-05","0.00013906449","-1.871232e-05","2.567138e-05","4.43837e-05","0.07215633","0.07128905000000003","-0.0008672799999999703","-8.254008e-05","5.652441e-05","0.00013906449","-1.871232e-05","2.567138e-05","4.43837e-05"
1.228e-10,"0.04549556","0.08750598000000002","0.04201042000000003","-9.489381e-05","5.164256e-05","0.00014653637","-1.622741e-05","2.327337e-05","3.950078e-05","0.04549556","0.08750598000000002","0.04201042000000003","-9.489381e-05","5.164256e-05","0.00014653637","-1.622741e-05","2.327337e-05","3.950078e-05"
1.229e-10,"0.01587748","0.10182420000000003","0.08594672000000003","-0.0001023412","4.39978e-05","0.000146339","-1.301975e-05","2.073888e-05","3.375863e-05","0.01587748","0.10182420000000003","0.08594672000000003","-0.0001023412","4.39978e-05","0.000146339","-1.301975e-05","2.073888e-05","3.375863e-05"
1.23e-10,"-0.015137379999999999","0.11348180000000002","0.12861918000000003","-0.0001043702","3.39874e-05","0.00013835760000000002","-8.749708e-06","1.860404e-05","2.7353748e-05","-0.015137379999999999","0.11348180000000002","0.12861918000000003","-0.0001043702","3.39874e-05","0.00013835760000000002","-8.749708e-06","1.860404e-05","2.7353748e-05"
1.231e-10,"-0.04586852","0.12187000000000003","0.16773852000000003","-0.0001006711","2.222662e-05","0.00012289772","-3.406599e-06","1.731002e-05","2.0716619e-05","-0.04586852","0.12187000000000003","0.16773852000000003","-0.0001006711","2.222662e-05","0.00012289772","-3.406599e-06","1.731002e-05","2.0716619e-05"
1.232e-10,"-0.07459466","0.12658590000000003","0.20118056","-9.124014e-05","9.47718e-06","0.00010071732","2.63564e-06","1.707842e-05","1.444278e-05","-0.07459466","0.12658590000000003","0.20118056","-9.124014e-05","9.47718e-06","0.00010071732","2.63564e-06","1.707842e-05","1.444278e-05"
1.233e-10,"-0.09965803","0.12745890000000004","0.22711693000000005","-7.645788e-05","-3.450272e-06","7.3007608e-05","8.716252e-06","1.785985e-05","9.143598000000001e-06","-0.09965803","0.12745890000000004","0.22711693000000005","-7.645788e-05","-3.450272e-06","7.3007608e-05","8.716252e-06","1.785985e-05","9.143598000000001e-06"
1.234e-10,"-0.1195817","0.12455020000000003","0.2441319","-5.711227e-05","-1.579565e-05","4.1316620000000005e-05","1.407253e-05","1.936296e-05","5.2904300000000015e-06","-0.1195817","0.12455020000000003","0.2441319","-5.711227e-05","-1.579565e-05","4.1316620000000005e-05","1.407253e-05","1.936296e-05","5.2904300000000015e-06"
1.235e-10,"-0.1331828","0.11812580000000003","0.2513086","-3.435822e-05","-2.692849e-05","7.42973e-06","1.802238e-05","2.114846e-05","3.126079999999999e-06","-0.1331828","0.11812580000000003","0.2513086","-3.435822e-05","-2.692849e-05","7.42973e-06","1.802238e-05","2.114846e-05","3.126079999999999e-06"
1.236e-10,"-0.1396667","0.10861260000000003","0.24827930000000004","-9.6275e-06","-3.639128e-05","-2.6763779999999995e-05","2.008199e-05","2.275808e-05","2.676089999999999e-06","-0.1396667","0.10861260000000003","0.24827930000000004","-9.6275e-06","-3.639128e-05","-2.6763779999999995e-05","2.008199e-05","2.275808e-05","2.676089999999999e-06"
1.237e-10,"-0.1386905","0.09654823000000003","0.23523873","1.548869e-05","-4.390239e-05","-5.939108e-05","2.000258e-05","2.384117e-05","3.83859e-06","-0.1386905","0.09654823000000003","0.23523873","1.548869e-05","-4.390239e-05","-5.939108e-05","2.000258e-05","2.384117e-05","3.83859e-06"
1.238e-10,"-0.1303914","0.08253509000000003","0.21292649000000002","3.936309e-05","-4.932494e-05","-8.868803e-05","1.775033e-05","2.424303e-05","6.4927e-06","-0.1303914","0.08253509000000003","0.21292649000000002","3.936309e-05","-4.932494e-05","-8.868803e-05","1.775033e-05","2.424303e-05","6.4927e-06"
1.239e-10,"-0.1153797","0.06720546000000002","0.18258516000000002","6.045017e-05","-5.261703e-05","-0.0001130672","1.347211e-05","2.402937e-05","1.0557259999999999e-05","-0.1153797","0.06720546000000002","0.18258516000000002","6.045017e-05","-5.261703e-05","-0.0001130672","1.347211e-05","2.402937e-05","1.0557259999999999e-05"
1.24e-10,"-0.09469777","0.05120078000000003","0.14589855000000002","7.739572e-05","-5.378316e-05","-0.00013117888","7.47926e-06","2.344017e-05","1.596091e-05","-0.09469777","0.05120078000000003","0.14589855000000002","7.739572e-05","-5.378316e-05","-0.00013117888","7.47926e-06","2.344017e-05","1.596091e-05"
1.241e-10,"-0.06974721","0.03516130000000003","0.10490851000000004","8.913805e-05","-5.284415e-05","-0.0001419822","2.492808e-07","2.279069e-05","2.2541409200000002e-05","-0.06974721","0.03516130000000003","0.10490851000000004","8.913805e-05","-5.284415e-05","-0.0001419822","2.492808e-07","2.279069e-05","2.2541409200000002e-05"
1.242e-10,"-0.04218717","0.019719890000000028","0.06190706000000003","9.499568e-05","-4.983445e-05","-0.00014483013","-7.583012e-06","2.235655e-05","2.9939562e-05","-0.04218717","0.019719890000000028","0.06190706000000003","9.499568e-05","-4.983445e-05","-0.00014483013","-7.583012e-06","2.235655e-05","2.9939562e-05"
1.243e-10,"-0.013811379999999998","0.005492720000000027","0.019304100000000025","9.472881e-05","-4.482442e-05","-0.00013955323","-1.527487e-05","2.22835e-05","3.755837e-05","-0.013811379999999998","0.005492720000000027","0.019304100000000025","9.472881e-05","-4.482442e-05","-0.00013955323","-1.527487e-05","2.22835e-05","3.755837e-05"
1.244e-10,"0.013586770000000001","-0.006938370999999973","-0.020525140999999976","8.856019e-05","-3.795595e-05","-0.00012651614","-2.206993e-05","2.254971e-05","4.461964e-05","0.013586770000000001","-0.006938370999999973","-0.020525140999999976","8.856019e-05","-3.795595e-05","-0.00012651614","-2.206993e-05","2.254971e-05","4.461964e-05"
1.245e-10,"0.03834707","-0.017052909999999977","-0.055399979999999974","7.714694e-05","-2.94756e-05","-0.00010662254","-2.731268e-05","2.298575e-05","5.029843e-05","0.03834707","-0.017052909999999977","-0.055399979999999974","7.714694e-05","-2.94756e-05","-0.00010662254","-2.731268e-05","2.298575e-05","5.029843e-05"
1.246e-10,"0.05905965","-0.024425469999999977","-0.08348511999999997","6.15057e-05","-1.97515e-05","-8.12572e-05","-3.054627e-05","2.333781e-05","5.388408e-05","0.05905965","-0.024425469999999977","-0.08348511999999997","6.15057e-05","-1.97515e-05","-8.12572e-05","-3.054627e-05","2.333781e-05","5.388408e-05"
1.247e-10,"0.07465498","-0.028760029999999975","-0.10341500999999997","4.290459e-05","-9.266219e-06","-5.2170809e-05","-3.156461e-05","2.334886e-05","5.491347e-05","0.07465498","-0.028760029999999975","-0.10341500999999997","4.290459e-05","-9.266219e-06","-5.2170809e-05","-3.156461e-05","2.334886e-05","5.491347e-05"
1.248e-10,"0.08445999","-0.029918289999999976","-0.11437827999999997","2.274074e-05","1.414812e-06","-2.1325928000000002e-05","-3.040948e-05","2.283218e-05","5.324166e-05","0.08445999","-0.029918289999999976","-0.11437827999999997","2.274074e-05","1.414812e-06","-2.1325928000000002e-05","-3.040948e-05","2.283218e-05","5.324166e-05"
1.249e-10,"0.08821893","-0.027935709999999975","-0.11615463999999998","2.421878e-06","1.169312e-05","9.271242e-06","-2.732252e-05","2.171937e-05","4.904189e-05","0.08821893","-0.027935709999999975","-0.11615463999999998","2.421878e-06","1.169312e-05","9.271242e-06","-2.732252e-05","2.171937e-05","4.904189e-05"
1.25e-10,"0.08608201","-0.023021819999999974","-0.10910382999999997","-1.673454e-05","2.099548e-05","3.773002e-05","-2.267338e-05","2.007498e-05","4.274836e-05","0.08608201","-0.023021819999999974","-0.10910382999999997","-1.673454e-05","2.099548e-05","3.773002e-05","-2.267338e-05","2.007498e-05","4.274836e-05"
1.251e-10,"0.07856772","-0.015543819999999976","-0.09411153999999997","-3.357859e-05","2.88299e-05","6.240849000000001e-05","-1.688824e-05","1.808017e-05","3.496841e-05","0.07856772","-0.015543819999999976","-0.09411153999999997","-3.357859e-05","2.88299e-05","6.240849000000001e-05","-1.688824e-05","1.808017e-05","3.496841e-05"
1.252e-10,"0.06650535","-0.005995607999999975","-0.07250095799999998","-4.718196e-05","3.483029e-05","8.201224999999999e-05","-1.039751e-05","1.599391e-05","2.639142e-05","0.06650535","-0.005995607999999975","-0.07250095799999998","-4.718196e-05","3.483029e-05","8.201224999999999e-05","-1.039751e-05","1.599391e-05","2.639142e-05"
1.253e-10,"0.05096384","0.005043515000000026","-0.04592032499999998","-5.68731e-05","3.878376e-05","9.565686e-05","-3.610859e-06","1.41032e-05","1.7714059e-05","0.05096384","0.005043515000000026","-0.04592032499999998","-5.68731e-05","3.878376e-05","9.565686e-05","-3.610859e-06","1.41032e-05","1.7714059e-05"
1.254e-10,"0.03317167","0.016955250000000026","-0.016216419999999974","-6.22586e-05","4.063815e-05","0.00010289675000000001","3.085023e-06","1.267307e-05","9.588047e-06","0.03317167","0.016955250000000026","-0.016216419999999974","-6.22586e-05","4.063815e-05","0.00010289675000000001","3.085023e-06","1.267307e-05","9.588047e-06"
1.255e-10,"0.01443189","0.029128030000000023","0.014696140000000024","-6.323306e-05","4.049087e-05","0.00010372393000000001","9.319648e-06","1.190526e-05","2.5856120000000006e-06","0.01443189","0.029128030000000023","0.014696140000000024","-6.323306e-05","4.049087e-05","0.00010372393000000001","9.319648e-06","1.190526e-05","2.5856120000000006e-06"
1.256e-10,"-0.003964222999999999","0.04099719000000003","0.04496141300000003","-5.997719e-05","3.856254e-05","9.853973e-05","1.473717e-05","1.191093e-05","-2.8262399999999996e-06","-0.003964222999999999","0.04099719000000003","0.04496141300000003","-5.997719e-05","3.856254e-05","9.853973e-05","1.473717e-05","1.191093e-05","-2.8262399999999996e-06"
1.257e-10,"-0.02082056","0.05207610000000003","0.07289666000000003","-5.294146e-05","3.516096e-05","8.810242000000001e-05","1.900729e-05","1.270027e-05","-6.307019999999999e-06","-0.02082056","0.05207610000000003","0.07289666000000003","-5.294146e-05","3.516096e-05","8.810242000000001e-05","1.900729e-05","1.270027e-05","-6.307019999999999e-06"
1.258e-10,"-0.03511202","0.06197603000000003","0.09708805000000004","-4.281349e-05","3.064118e-05","7.345467e-05","2.184732e-05","1.418823e-05","-7.659090000000002e-06","-0.03511202","0.06197603000000003","0.09708805000000004","-4.281349e-05","3.064118e-05","7.345467e-05","2.184732e-05","1.418823e-05","-7.659090000000002e-06"
1.259e-10,"-0.04604788","0.07041468000000002","0.11646256000000002","-3.046883e-05","2.536753e-05","5.583636e-05","2.304967e-05","1.62136e-05","-6.836069999999998e-06","-0.04604788","0.07041468000000002","0.11646256000000002","-3.046883e-05","2.536753e-05","5.583636e-05","2.304967e-05","1.62136e-05","-6.836069999999998e-06"
1.26e-10,"-0.05311807","0.07721448000000003","0.13033255000000005","-1.690734e-05","1.968181e-05","3.6589149999999995e-05","2.25088e-05","1.856635e-05","-3.9424500000000015e-06","-0.05311807","0.07721448000000003","0.13033255000000005","-1.690734e-05","1.968181e-05","3.6589149999999995e-05","2.25088e-05","1.856635e-05","-3.9424500000000015e-06"
