time,"I(LM3 current) | SINGLE [A]","I(LM3 current) | ARRAY BVM1 [A]","I(DELTA LM3 current = ARRAY BVM1 - SINGLE) [A]","V(LM3 voltage) | SINGLE [V]","V(LM3 voltage) | ARRAY BVM1 [V]","V(DELTA LM3 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS1 current) | SINGLE [A]","I(LS1 current) | ARRAY BVM1 [A]","I(DELTA LS1 current = ARRAY BVM1 - SINGLE) [A]","V(LS1 voltage) | SINGLE [V]","V(LS1 voltage) | ARRAY BVM1 [V]","V(DELTA LS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS2 current) | SINGLE [A]","I(LS2 current) | ARRAY BVM1 [A]","I(DELTA LS2 current = ARRAY BVM1 - SINGLE) [A]","V(LS2 voltage) | SINGLE [V]","V(LS2 voltage) | ARRAY BVM1 [V]","V(DELTA LS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS3 current) | SINGLE [A]","I(LS3 current) | ARRAY BVM1 [A]","I(DELTA LS3 current = ARRAY BVM1 - SINGLE) [A]","V(LS3 voltage) | SINGLE [V]","V(LS3 voltage) | ARRAY BVM1 [V]","V(DELTA LS3 voltage = ARRAY BVM1 - SINGLE) [V]","I(RS current) | SINGLE [A]","I(RS current) | ARRAY BVM1 [A]","I(DELTA RS current = ARRAY BVM1 - SINGLE) [A]","V(RS voltage) | SINGLE [V]","V(RS voltage) | ARRAY BVM1 [V]","V(DELTA RS voltage = ARRAY BVM1 - SINGLE) [V]","P(JS1 phase) | SINGLE [continuous rad]","P(JS1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JS1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JS1 voltage) | SINGLE [V]","V(JS1 voltage) | ARRAY BVM1 [V]","V(DELTA JS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JS1 current) | SINGLE [A]","I(JS1 current) | ARRAY BVM1 [A]","I(DELTA JS1 current = ARRAY BVM1 - SINGLE) [A]","P(JS2 phase) | SINGLE [continuous rad]","P(JS2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JS2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JS2 voltage) | SINGLE [V]","V(JS2 voltage) | ARRAY BVM1 [V]","V(DELTA JS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(JS2 current) | SINGLE [A]","I(JS2 current) | ARRAY BVM1 [A]","I(DELTA JS2 current = ARRAY BVM1 - SINGLE) [A]"
1.266e-10,"6.431869e-05","2.870696e-06","-6.1447994e-05","0.0008830607","1.912256e-05","-0.00086393814","-2.651087e-05","4.027624e-05","6.678711e-05","-6.160399e-05","4.28839e-06","6.589238e-05","1.89936e-05","-3.732468e-05","-5.631828e-05","3.000932e-05","7.317147e-06","-2.2692173e-05","-6.985636e-07","3.481873e-05","3.5517293600000003e-05","-7.743693e-05","1.637251e-05","9.380944000000001e-05","-2.581231e-05","5.457504e-06","3.1269814e-05","-7.743693e-05","1.637251e-05","9.380944000000001e-05","-17.72633","-19.4275","-1.7011699999999976","0.0008805957","3.496611e-05","-0.00084562959","-2.651087e-05","4.027624e-05","6.678711e-05","-19.45771","-19.33085","0.1268599999999971","-0.0001715152","2.91873e-05","0.0002007025","1.89936e-05","-3.732468e-05","-5.631828e-05"
1.267e-10,"7.29311e-05","3.864912e-06","-6.9066188e-05","0.0006083087","0.0001488564","-0.00045945230000000005","-3.670679e-05","4.025128e-05","7.695807e-05","-4.229533e-05","-4.388494e-06","3.7906836e-05","2.338072e-05","-3.506867e-05","-5.844939e-05","1.462066e-05","1.55701e-05","9.494399999999992e-07","-1.475608e-05","3.728194e-05","5.203802e-05","-6.585214e-05","8.908034e-06","7.4760174e-05","-2.195071e-05","2.969345e-06","2.4920055e-05","-6.585214e-05","8.908034e-06","7.4760174e-05","-17.49227","-19.39378","-1.9015099999999983","0.0006827054","0.0001854872","-0.0004972182","-3.670679e-05","4.025128e-05","7.695807e-05","-19.48961","-19.32253","0.16707999999999856","-4.837148e-05","2.55802e-05","7.395168e-05","2.338072e-05","-3.506867e-05","-5.844939e-05"
1.268e-10,"7.824567e-05","6.282232e-06","-7.1963438e-05","0.0003115806","0.0002659541","-4.562650000000001e-05","-4.296533e-05","3.859717e-05","8.156250000000001e-05","-2.144929e-05","-1.234344e-05","9.10585e-06","2.478712e-05","-3.135133e-05","-5.613845e-05","-4.197954e-07","2.223999e-05","2.2659785399999998e-05","-2.616289e-05","3.824419e-05","6.440708e-05","-5.040733e-05","1.058927e-06","5.1466257e-05","-1.680244e-05","3.529756e-07","1.71554156e-05","-5.040733e-05","1.058927e-06","5.1466257e-05","-17.32036","-19.31648","-1.9961199999999977","0.0004635286","0.0003261055","-0.0001374231","-4.296533e-05","3.859717e-05","8.156250000000001e-05","-19.48393","-19.31436","0.16957000000000022","8.05112e-05","2.662687e-05","-5.3884330000000004e-05","2.478712e-05","-3.135133e-05","-5.613845e-05"
1.269e-10,"8.011187e-05","9.923547e-06","-7.0188323e-05","1.207133e-05","0.0003615315","0.00034946017000000003","-4.511091e-05","3.55169e-05","8.062781e-05","-4.454782e-07","-1.896674e-05","-1.8521261799999998e-05","2.335376e-05","-2.652989e-05","-4.988365e-05","-1.426617e-05","2.686747e-05","4.1133640000000005e-05","-3.429252e-05","3.769408e-05","7.19866e-05","-3.245518e-05","-6.531526e-06","2.5923653999999998e-05","-1.081839e-05","-2.177175e-06","8.641215e-06","-3.245518e-05","-6.531526e-06","2.5923653999999998e-05","-17.21525","-19.19987","-1.9846199999999996","0.0002359585","0.0004484631","0.0002125046","-4.511091e-05","3.55169e-05","8.062781e-05","-19.44046","-19.30464","0.1358200000000025","0.0002052527","3.456591e-05","-0.00017068679","2.335376e-05","-2.652989e-05","-4.988365e-05"
1.27e-10,"7.858395e-05","1.449607e-05","-6.408788e-05","-0.0002741243","0.0004282406","0.0007023649","-4.321764e-05","3.132277e-05","7.454041e-05","1.956347e-05","-2.375528e-05","-4.3318750000000006e-05","1.936407e-05","-2.103687e-05","-4.0400940000000004e-05","-2.633931e-05","2.914406e-05","5.548337e-05","-3.877818e-05","3.574272e-05","7.452089999999999e-05","-1.331838e-05","-1.325985e-05","5.852999999999993e-08","-4.439461e-06","-4.41995e-06","1.9511000000000498e-08","-1.331838e-05","-1.325985e-05","5.852999999999993e-08","-17.17826","-19.0506","-1.8723399999999977","9.655124e-06","0.0005450203","0.000535365176","-4.321764e-05","3.132277e-05","7.454041e-05","-19.36189","-19.29115","0.07074000000000069","0.0003163638","5.062045e-05","-0.00026574335","1.936407e-05","-2.103687e-05","-4.0400940000000004e-05"
1.271e-10,"7.389091e-05","1.963652e-05","-5.425439e-05","-0.0005334248","0.0004610757","0.0009945005","-3.757183e-05","2.640947e-05","6.39813e-05","3.761045e-05","-2.636446e-05","-6.397491e-05","1.320302e-05","-1.534616e-05","-2.854918e-05","-3.623366e-05","2.894774e-05","6.51814e-05","-3.950152e-05","3.261147e-05","7.211299e-05","5.789091e-06","-1.860601e-05","-2.4395101e-05","1.929697e-06","-6.202002e-06","-8.131699e-06","5.789091e-06","-1.860601e-05","-2.4395101e-05","-17.20805","-18.8773","-1.6692500000000017","-0.0002079078","0.0006098442","0.0008177519999999999","-3.757183e-05","2.640947e-05","6.39813e-05","-19.25362","-19.27148","-0.017859999999998877","0.0004051501","7.485031e-05","-0.00033029979","1.320302e-05","-1.534616e-05","-2.854918e-05"
1.272e-10,"6.641261e-05","2.494317e-05","-4.146944e-05","-0.0007540299","0.0004581282","0.0012121581","-2.864172e-05","2.121732e-05","4.985904e-05","5.286127e-05","-2.665787e-05","-7.951913999999999e-05","5.330313e-06","-9.932766e-06","-1.5263079e-05","-4.364265e-05","2.637373e-05","7.001638e-05","-3.657095e-05","2.861046e-05","6.518141e-05","2.378768e-05","-2.217943e-05","-4.5967109999999996e-05","7.929228e-06","-7.393145e-06","-1.5322373e-05","2.378768e-05","-2.217943e-05","-4.5967109999999996e-05","-17.30104","-18.69001","-1.3889700000000005","-0.0004100593","0.0006394534","0.0010495127","-2.864172e-05","2.121732e-05","4.985904e-05","-19.12349","-19.24344","-0.11994999999999933","0.0004642622","0.0001061142","-0.00035814800000000003","5.330313e-06","-9.932766e-06","-1.5263079e-05"
1.273e-10,"5.666183e-05","3.001392e-05","-2.6647910000000004e-05","-0.0009253966","0.0004209884","0.0013463849999999999","-1.705484e-05","1.618868e-05","3.324352e-05","6.457631e-05","-2.473443e-05","-8.931074e-05","-3.736445e-06","-5.229155e-06","-1.49271e-06","-4.831893e-05","2.174358e-05","7.006251e-05","-3.029716e-05","2.410876e-05","5.440592e-05","3.972696e-05","-2.376025e-05","-6.348721e-05","1.324232e-05","-7.920083e-06","-2.1162403e-05","3.972696e-05","-2.376025e-05","-6.348721e-05","-17.45149","-18.49927","-1.0477799999999995","-0.0005896542","0.0006333782","0.0012230324","-1.705484e-05","1.618868e-05","3.324352e-05","-18.98119","-19.20529","-0.22409999999999997","0.0004883646","0.0001421515","-0.0003462131","-3.736445e-06","-5.229155e-06","-1.49271e-06"
1.274e-10,"4.526945e-05","3.4485e-05","-1.0784450000000001e-05","-0.001038121","0.0003545551","0.0013926760999999998","-3.579103e-06","1.172362e-05","1.5302723e-05","7.210084e-05","-2.09163e-05","-9.301713999999999e-05","-1.343355e-05","-1.58424e-06","1.184931e-05","-5.00614e-05","1.557784e-05","6.563924e-05","-2.116967e-05","1.949832e-05","4.066799e-05","5.27717e-05","-2.332408e-05","-7.609578000000001e-05","1.759057e-05","-7.774692e-06","-2.5365262e-05","5.27717e-05","-2.332408e-05","-7.609578000000001e-05","-17.65119","-18.31533","-0.6641399999999997","-0.0007383012","0.0005941584","0.0013324596","-3.579103e-06","1.172362e-05","1.5302723e-05","-18.83758","-19.15616","-0.31858000000000075","0.0004747534","0.0001797851","-0.0002949683","-1.343355e-05","-1.58424e-06","1.184931e-05"
1.275e-10,"3.296668e-05","3.806353e-05","5.0968499999999985e-06","-0.001084426","0.0002662429","0.0013506689","1.089934e-05","8.142513e-06","-2.756827000000001e-06","7.489895e-05","-1.56957e-05","-9.059465e-05","-2.31623e-05","7.681358e-07","2.39304358e-05","-4.872289e-05","8.530534e-06","5.7253424e-05","-9.833886e-06","1.515608e-05","2.4989966e-05","6.219966e-05","-2.104069e-05","-8.324035e-05","2.073322e-05","-7.013564e-06","-2.7746784e-05","6.219966e-05","-2.104069e-05","-8.324035e-05","-17.88924","-18.14732","-0.25807999999999964","-0.0008465424","0.0005267415","0.0013732839","1.089934e-05","8.142513e-06","-2.756827000000001e-06","-18.70388","-19.09618","-0.39229999999999876","0.0004237052","0.0002152317","-0.0002084735","-2.31623e-05","7.681358e-07","2.39304358e-05"
1.276e-10,"2.055678e-05","4.054898e-05","1.9992199999999998e-05","-0.001059395","0.000164807","0.0012242020000000002","2.541093e-05","5.661478e-06","-1.9749452e-05","7.264083e-05","-9.654989e-06","-8.2295819e-05","-3.23048e-05","1.72544e-06","3.403024e-05","-4.424681e-05","1.29884e-06","4.5545649999999997e-05","2.935057e-06","1.140947e-05","8.474413e-06","6.742761e-05","-1.724397e-05","-8.467158e-05","2.247587e-05","-5.74799e-06","-2.822386e-05","6.742761e-05","-1.724397e-05","-8.467158e-05","-18.15197","-18.00269","0.14927999999999741","-0.0009052738","0.0004374997","0.0013427735","2.541093e-05","5.661478e-06","-1.9749452e-05","-18.59076","-19.02666","-0.4359000000000002","0.0003384362","0.0002444949","-9.394130000000005e-05","-3.23048e-05","1.72544e-06","3.403024e-05"
1.277e-10,"8.869524e-06","4.184116e-05","3.2971636e-05","-0.0009627048","5.912042e-05","0.00102182522","3.895836e-05","4.383465e-06","-3.4574895e-05","6.532675e-05","-3.382509e-06","-6.8709259e-05","-4.025078e-05","1.31516e-06","4.1565940000000004e-05","-3.673867e-05","-5.470359e-06","3.1268311e-05","1.626765e-05","8.509988e-06","-7.757662e-06","6.807211e-05","-1.237957e-05","-8.045168e-05","2.26907e-05","-4.126524e-06","-2.6817224e-05","6.807211e-05","-1.237957e-05","-8.045168e-05","-18.42351","-17.88699","0.5365199999999994","-0.000908118","0.0003332067","0.0012413247","3.895836e-05","4.383465e-06","-3.4574895e-05","-18.50753","-18.95005","-0.4425200000000018","0.0002247243","0.0002637945","3.907019999999998e-05","-4.025078e-05","1.31516e-06","4.1565940000000004e-05"
1.278e-10,"-1.301657e-06","4.193604e-05","4.3237697e-05","-0.0008001171","-4.282008e-05","0.00075729702","5.05932e-05","4.303671e-06","-4.6289529000000004e-05","5.339279e-05","2.596583e-06","-5.0796207e-05","-4.643951e-05","-3.223495e-07","4.61171605e-05","-2.655044e-05","-1.125562e-05","1.5294819999999996e-05","2.924938e-05","6.617831e-06","-2.2631549e-05","6.403147e-05","-6.94248e-06","-7.097395e-05","2.134382e-05","-2.31416e-06","-2.3657979999999998e-05","6.403147e-05","-6.94248e-06","-7.097395e-05","-18.68696","-17.8038","0.8831600000000002","-0.0008537304","0.0002202493","0.0010739796999999999","5.05932e-05","4.303671e-06","-4.6289529000000004e-05","-18.46148","-18.86982","-0.40833999999999904","9.036134e-05","0.0002699791","0.00017961775999999997","-4.643951e-05","-3.223495e-07","4.61171605e-05"
1.279e-10,"-9.270998e-06","4.091267e-05","5.0183668e-05","-0.0005838158","-0.0001345112","0.00044930459999999997","5.950267e-05","5.325615e-06","-5.4177055000000004e-05","3.773385e-05","7.864064e-06","-2.9869785999999998e-05","-5.041334e-05","-2.962055e-06","4.7451284999999996e-05","-1.433193e-05","-1.570401e-05","-1.372080000000002e-06","4.098406e-05","5.798113e-06","-3.518594699999999e-05","5.555581e-05","-1.417493e-06","-5.6973303e-05","1.85186e-05","-4.724978e-07","-1.89910978e-05","5.555581e-05","-1.417493e-06","-5.6973303e-05","-18.92606","-17.75497","1.1710899999999995","-0.0007468373","0.0001041997","0.000851037","5.950267e-05","5.325615e-06","-5.4177055000000004e-05","-18.45736","-18.79024","-0.3328799999999994","-5.53999e-05","0.0002608614","0.0003162613","-5.041334e-05","-2.962055e-06","4.7451284999999996e-05"
1.28e-10,"-1.452557e-05","3.891527e-05","5.344084e-05","-0.000331261","-0.0002111767","0.0001200843","6.508842e-05","7.283012e-06","-5.7805408e-05","1.961949e-05","1.212562e-05","-7.493870000000001e-06","-5.187303e-05","-6.327041e-06","4.5545989e-05","-1.013132e-06","-1.863814e-05","-1.7625008e-05","5.0665e-05","6.027199e-06","-4.4637801e-05","4.327028e-05","3.76744e-06","-3.950283999999999e-05","1.442343e-05","1.255813e-06","-1.3167617e-05","4.327028e-05","3.76744e-06","-3.950283999999999e-05","-19.1268","-17.74077","1.386029999999998","-0.0005975136","-1.027549e-05","0.00058723811","6.508842e-05","7.283012e-06","-5.7805408e-05","-18.49697","-18.71602","-0.2190499999999993","-0.0002023497","0.0002354324","0.0004377821","-5.187303e-05","-6.327041e-06","4.5545989e-05"
1.281e-10,"-1.677114e-05","3.613418e-05","5.2905320000000005e-05","-6.299132e-05","-0.0002696983","-0.00020670698","6.702163e-05","9.962923e-06","-5.7058706999999995e-05","5.346858e-07","1.520584e-05","1.46711542e-05","-5.072139e-05","-1.011972e-05","4.060167e-05","1.228651e-05","-2.003266e-05","-3.231917e-05","5.76433e-05","7.206236e-06","-5.0437064e-05","2.813498e-05","8.270061e-06","-1.9864919e-05","9.378327e-06","2.756687e-06","-6.6216400000000005e-06","2.813498e-05","8.270061e-06","-1.9864919e-05","-19.27863","-17.7602","1.5184299999999986","-0.0004192287","-0.0001192721","0.00029995660000000003","6.702163e-05","9.962923e-06","-5.7058706999999995e-05","-18.57902","-18.65199","-0.07297000000000153","-0.0003398542","0.0001939347","0.0005337889","-5.072139e-05","-1.011972e-05","4.060167e-05"
1.282e-10,"-1.595234e-05","3.278859e-05","4.8740929999999995e-05","0.0001998339","-0.0003083672","-0.0005082011","6.526639e-05","1.312678e-05","-5.213961e-05","-1.799732e-05","1.702915e-05","3.502647e-05","-4.708396e-05","-1.4047e-05","3.303696e-05","2.440167e-05","-1.997288e-05","-4.437455e-05","6.148283e-05","9.178543e-06","-5.2304287e-05","1.135068e-05","1.184471e-05","4.940299999999994e-07","3.78356e-06","3.948237e-06","1.646770000000003e-07","1.135068e-05","1.184471e-05","4.940299999999994e-07","-19.37516","-17.81112","1.564040000000002","-0.0002266721","-0.0002194025","7.269600000000002e-06","6.526639e-05","1.312678e-05","-5.213961e-05","-18.69905","-18.60274","0.09630999999999901","-0.0004575544","0.0001378115","0.0005953659","-4.708396e-05","-1.4047e-05","3.303696e-05"
1.283e-10,"-1.224753e-05","2.911191e-05","4.135944e-05","0.0004375646","-0.0003265892","-0.0007641537999999999","6.007228e-05","1.652749e-05","-4.354479e-05","-3.456774e-05","1.759571e-05","5.216345e-05","-4.129977e-05","-1.783755e-05","2.346222e-05","3.428786e-05","-1.861092e-05","-5.2898779999999994e-05","6.199399e-05","1.174784e-05","-5.0246150000000003e-05","-5.76513e-06","1.433896e-05","2.010409e-05","-1.92171e-06","4.779654e-06","6.701364e-06","-5.76513e-06","1.433896e-05","2.010409e-05","-19.41425","-17.89039","1.523859999999999","-3.411941e-05","-0.0003075665","-0.00027344709000000003","6.007228e-05","1.652749e-05","-4.354479e-05","-18.84973","-18.57223","0.27749999999999986","-0.0005463047","6.95683e-05","0.000615873","-4.129977e-05","-1.783755e-05","2.346222e-05"
1.284e-10,"-6.042879e-06","2.534003e-05","3.1382909e-05","0.0006336386","-0.0003246552","-0.0009582938000000001","5.194158e-05","1.992247e-05","-3.201911e-05","-4.799498e-05","1.696055e-05","6.495553e-05","-3.388182e-05","-2.125214e-05","1.262968e-05","4.117409e-05","-1.613304e-05","-5.730713e-05","5.924357e-05","1.469519e-05","-4.454838e-05","-2.1906e-05","1.568186e-05","3.758786e-05","-7.301999e-06","5.227286e-06","1.2529285000000001e-05","-2.1906e-05","1.568186e-05","3.758786e-05","-19.39781","-17.99396","1.4038499999999985","0.0001454723","-0.0003808353","-0.0005263075999999999","5.194158e-05","1.992247e-05","-3.201911e-05","-19.02134","-18.56355","0.45778999999999925","-0.0005992414","-7.404692e-06","0.000591836708","-3.388182e-05","-2.125214e-05","1.262968e-05"
1.285e-10,"2.108601e-06","2.170122e-05","1.9592618999999998e-05","0.000775616","-0.0003036437","-0.0010792597","4.157818e-05","2.308373e-05","-1.849445e-05","-5.739872e-05","1.522202e-05","7.262074e-05","-2.54548e-05","-2.408973e-05","1.3650699999999995e-06","4.465781e-05","-1.27455e-05","-5.740331e-05","5.354146e-05","1.779366e-05","-3.57478e-05","-3.588984e-05","1.587021e-05","5.1760049999999996e-05","-1.196328e-05","5.29007e-06","1.725335e-05","-3.588984e-05","1.587021e-05","5.1760049999999996e-05","-19.33138","-18.11691","1.2144699999999986","0.0003008867","-0.0004365044","-0.0007373911","4.157818e-05","2.308373e-05","-1.849445e-05","-19.20266","-18.5787","0.6239600000000003","-0.0006126756","-8.902294e-05","0.0005236526600000001","-2.54548e-05","-2.408973e-05","1.3650699999999995e-06"
1.286e-10,"1.153744e-05","1.840628e-05","6.868839999999999e-06","0.0008557395","-0.0002654553","-0.0011211948","2.982493e-05","2.580696e-05","-4.017969999999999e-06","-6.224086e-05","1.252106e-05","7.476192000000001e-05","-1.668444e-05","-2.619259e-05","-9.508150000000001e-06","4.471013e-05","-8.677455e-06","-5.3387585e-05","4.540766e-05","2.082091e-05","-2.458675e-05","-4.674819e-05","1.495816e-05","6.170635e-05","-1.558273e-05","4.986052e-06","2.0568782000000003e-05","-4.674819e-05","1.495816e-05","6.170635e-05","-19.22356","-18.25357","0.9699899999999992","0.0004229714","-0.0004723186","-0.00089529","2.982493e-05","2.580696e-05","-4.017969999999999e-06","-19.38189","-18.61833","0.7635599999999982","-0.0005864674","-0.0001707067","0.00041576070000000007","-1.668444e-05","-2.619259e-05","-9.508150000000001e-06"
1.287e-10,"2.151261e-05","1.563812e-05","-5.874489999999999e-06","0.0008711073","-0.000212905","-0.0010840123","1.759525e-05","2.792102e-05","1.032577e-05","-6.233948e-05","9.047379e-06","7.1386859e-05","-8.214895e-06","-2.745236e-05","-1.9237464999999998e-05","4.159571e-05","-4.191107e-06","-4.5786817e-05","3.552464e-05","2.357029e-05","-1.1954349999999998e-05","-5.378817e-05","1.305221e-05","6.684038e-05","-1.792939e-05","4.350736e-06","2.2280126e-05","-5.378817e-05","1.305221e-05","6.684038e-05","-19.0853","-18.39774","0.6875600000000013","0.0005051119","-0.000486808","-0.0009919199","1.759525e-05","2.792102e-05","1.032577e-05","-19.54773","-18.68169","0.8660400000000017","-0.0005237188","-0.0002476124","0.0002761064","-8.214895e-06","-2.745236e-05","-1.9237464999999998e-05"
1.288e-10,"3.12967e-05","1.354087e-05","-1.775583e-05","0.000823528","-0.0001497532","-0.0009732812","5.803999e-06","2.929826e-05","2.3494261000000003e-05","-5.786019e-05","5.044142e-06","6.2904332e-05","-6.249238e-07","-2.781702e-05","-2.71920962e-05","3.575092e-05","4.144489e-07","-3.5336471099999995e-05","2.467993e-05","2.586146e-05","1.1815300000000009e-06","-5.662779e-05","1.031039e-05","6.693818e-05","-1.887593e-05","3.436797e-06","2.2312726999999998e-05","-5.662779e-05","1.031039e-05","6.693818e-05","-18.92904","-18.54295","0.3860899999999994","0.0005438361","-0.0004796189","-0.001023455","5.803999e-06","2.929826e-05","2.3494261000000003e-05","-19.6901","-18.76661","0.923490000000001","-0.0004299308","-0.0003149257","0.00011500509999999998","-6.249238e-07","-2.781702e-05","-2.71920962e-05"
1.289e-10,"4.019804e-05","1.220993e-05","-2.7988109999999998e-05","0.0007190966","-8.056222e-05","-0.0007996588199999999","-4.697941e-06","2.986434e-05","3.4562281e-05","-4.928642e-05","8.024592e-07","5.00888792e-05","5.595371e-06","-2.729636e-05","-3.2891731e-05","2.767728e-05","4.816611e-06","-2.2860668999999998e-05","1.370418e-05","2.755066e-05","1.384648e-05","-5.520635e-05","6.941025e-06","6.214737499999999e-05","-1.840212e-05","2.313675e-06","2.0715795e-05","-5.520635e-05","6.941025e-06","6.214737499999999e-05","-18.76772","-18.68285","0.08487000000000222","0.0005392879","-0.0004517135","-0.0009910014000000002","-4.697941e-06","2.986434e-05","3.4562281e-05","-19.80075","-18.86951","0.9312400000000025","-0.0003119788","-0.0003682244","-5.62456e-05","5.595371e-06","-2.729636e-05","-3.2891731e-05"
1.29e-10,"4.761616e-05","1.168518e-05","-3.593098e-05","0.0005675031","-1.033973e-05","-0.00057784283","-1.318108e-05","2.960521e-05","4.278629e-05","-3.736872e-05","-3.358665e-06","3.4010055000000005e-05","1.005389e-05","-2.596264e-05","-3.601653e-05","1.788817e-05","8.701245e-06","-9.186925e-06","3.4094e-06","2.853986e-05","2.5130460000000003e-05","-4.977145e-05","3.196027e-06","5.2967477e-05","-1.659048e-05","1.065342e-06","1.7655821999999998e-05","-4.977145e-05","3.196027e-06","5.2967477e-05","-18.61362","-18.8116","-0.1979799999999976","0.0004952628","-0.0004053547","-0.0009006175","-1.318108e-05","2.960521e-05","4.278629e-05","-19.87355","-18.98562","0.8879300000000008","-0.0001772686","-0.0004038788","-0.0002266102","1.005389e-05","-2.596264e-05","-3.601653e-05"
1.291e-10,"5.307816e-05","1.194924e-05","-4.112892e-05","0.0003811348","5.596942e-05","-0.00032516538","-1.908308e-05","2.856896e-05","4.765204e-05","-2.305713e-05","-7.12403e-06","1.5933099999999998e-05","1.246193e-05","-2.39443e-05","-3.640623e-05","6.913966e-06","1.180331e-05","4.889344e-06","-5.468161e-06","2.87837e-05","3.4251861e-05","-4.084476e-05","-6.442273e-07","4.0200532700000005e-05","-1.361492e-05","-2.147424e-07","1.3400177600000001e-05","-4.084476e-05","-6.442273e-07","4.0200532700000005e-05","-18.47744","-18.92417","-0.44672999999999874","0.000418678","-0.0003438732","-0.0007625512","-1.908308e-05","2.856896e-05","4.765204e-05","-19.90455","-19.10928","0.7952700000000021","-3.327262e-05","-0.0004194142","-0.00038614158","1.246193e-05","-2.39443e-05","-3.640623e-05"
1.292e-10,"5.62644e-05","1.293143e-05","-4.3332970000000005e-05","0.0001741109","0.0001140061","-6.010480000000001e-05","-2.204065e-05","2.686131e-05","4.890196e-05","-7.426797e-06","-1.021676e-05","-2.789963000000001e-06","1.264403e-05","-2.141288e-05","-3.405691e-05","-4.654348e-06","1.393977e-05","1.8594118e-05","-1.231686e-05","2.82925e-05","4.060936e-05","-2.917137e-05","-4.293582e-06","2.4877788e-05","-9.72379e-06","-1.431194e-06","8.292596e-06","-2.917137e-05","-4.293582e-06","2.4877788e-05","-18.36751","-19.01665","-0.6491399999999992","0.0003186118","-0.0002712865","-0.0005898983","-2.204065e-05","2.686131e-05","4.890196e-05","-19.89209","-19.23432","0.6577699999999993","0.000112557","-0.0004137427","-0.0005262997000000001","1.264403e-05","-2.141288e-05","-3.405691e-05"
1.293e-10,"5.702373e-05","1.45168e-05","-4.250693e-05","-3.86011e-05","0.0001603917","0.0001989928","-2.190763e-05","2.463533e-05","4.654296e-05","8.391631e-06","-1.242571e-05","-2.0817341e-05","1.055592e-05","-1.85662e-05","-2.9122119999999998e-05","-1.611606e-05","1.502155e-05","3.113761e-05","-1.668773e-05","2.713064e-05","4.3818370000000005e-05","-1.565971e-05","-7.48594e-06","8.17377e-06","-5.219902e-06","-2.495313e-06","2.724589e-06","-1.565971e-05","-7.48594e-06","8.17377e-06","-18.28929","-19.08635","-0.7970599999999983","0.0002052032","-0.0001918778","-0.000397081","-2.190763e-05","2.463533e-05","4.654296e-05","-19.83675","-19.35443","0.48231999999999786","0.0002526523","-0.0003872027","-0.0006398549999999999","1.055592e-05","-1.85662e-05","-2.9122119999999998e-05"
1.294e-10,"5.537928e-05","1.65583e-05","-3.882098e-05","-0.0002419384","0.0001929133","0.0004348517","-1.876033e-05","2.207738e-05","4.083771e-05","2.327217e-05","-1.36197e-05","-3.6891869999999996e-05","6.30767e-06","-1.561171e-05","-2.1919379999999997e-05","-2.664159e-05","1.504197e-05","4.168356e-05","-1.832058e-05","2.541022e-05","4.3730800000000005e-05","-1.319249e-06","-9.998529e-06","-8.67928e-06","-4.397496e-07","-3.332843e-06","-2.8930933999999997e-06","-1.319249e-06","-9.998529e-06","-8.67928e-06","-18.24526","-19.13183","-0.8865700000000025","8.867175e-05","-0.0001098276","-0.00019849935","-1.876033e-05","2.207738e-05","4.083771e-05","-19.74149","-19.46362","0.27787000000000006","0.0003792047","-0.0003414011","-0.0007206058","6.30767e-06","-1.561171e-05","-2.1919379999999997e-05"
1.295e-10,"5.152559e-05","1.888983e-05","-3.263576e-05","-0.0004214569","0.0002105068","0.0006319637","-1.289127e-05","1.939161e-05","3.228288e-05","3.614968e-05","-1.374838e-05","-4.9898060000000007e-05","1.831085e-07","-1.27534e-05","-1.29365085e-05","-3.531359e-05","1.405109e-05","4.936468e-05","-1.715812e-05","2.328099e-05","4.043911e-05","1.280056e-05","-1.166815e-05","-2.446871e-05","4.266852e-06","-3.889384e-06","-8.156236e-06","1.280056e-05","-1.166815e-05","-2.446871e-05","-18.23492","-19.15285","-0.9179300000000019","-2.142938e-05","-2.894961e-05","-7.520229999999998e-06","-1.289127e-05","1.939161e-05","3.228288e-05","-19.61163","-19.55652","0.05511000000000266","0.0004842914","-0.000278924","-0.0007632154","1.831085e-07","-1.27534e-05","-1.29365085e-05"
