time,"P(JM1 phase) | SINGLE [continuous rad]","P(JM1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JM1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JM1 voltage) | SINGLE [V]","V(JM1 voltage) | ARRAY BVM1 [V]","V(DELTA JM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JM1 current) | SINGLE [A]","I(JM1 current) | ARRAY BVM1 [A]","I(DELTA JM1 current = ARRAY BVM1 - SINGLE) [A]","P(JM2 phase) | SINGLE [continuous rad]","P(JM2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JM2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JM2 voltage) | SINGLE [V]","V(JM2 voltage) | ARRAY BVM1 [V]","V(DELTA JM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(JM2 current) | SINGLE [A]","I(JM2 current) | ARRAY BVM1 [A]","I(DELTA JM2 current = ARRAY BVM1 - SINGLE) [A]","I(LM1 current) | SINGLE [A]","I(LM1 current) | ARRAY BVM1 [A]","I(DELTA LM1 current = ARRAY BVM1 - SINGLE) [A]","V(LM1 voltage) | SINGLE [V]","V(LM1 voltage) | ARRAY BVM1 [V]","V(DELTA LM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(LM2 current) | SINGLE [A]","I(LM2 current) | ARRAY BVM1 [A]","I(DELTA LM2 current = ARRAY BVM1 - SINGLE) [A]","V(LM2 voltage) | SINGLE [V]","V(LM2 voltage) | ARRAY BVM1 [V]","V(DELTA LM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(LPM current) | SINGLE [A]","I(LPM current) | ARRAY BVM1 [A]","I(DELTA LPM current = ARRAY BVM1 - SINGLE) [A]","V(LPM voltage) | SINGLE [V]","V(LPM voltage) | ARRAY BVM1 [V]","V(DELTA LPM voltage = ARRAY BVM1 - SINGLE) [V]","I(RJM1 current) | SINGLE [A]","I(RJM1 current) | ARRAY BVM1 [A]","I(DELTA RJM1 current = ARRAY BVM1 - SINGLE) [A]","V(RJM1 voltage) | SINGLE [V]","V(RJM1 voltage) | ARRAY BVM1 [V]","V(DELTA RJM1 voltage = ARRAY BVM1 - SINGLE) [V]"
7.25e-11,"-4.851138","-4.844652","0.00648599999999977","5.173823e-05","5.58437e-05","4.105470000000001e-06","0.0001055555","0.0001068465","1.2909999999999983e-06","-0.2255871","-0.2250918","0.0004953000000000041","-0.0001306487","-0.0001275877","3.0610000000000034e-06","-1.202275e-05","-1.382692e-05","-1.80417e-06","0.0001120228","0.0001138269","1.8041000000000053e-06","-7.851715e-05","-6.823519e-05","1.0281960000000005e-05","-1.202275e-05","-1.382692e-05","-1.80417e-06","0.0001538936","0.000133741","-2.015260000000002e-05","7.573094e-05","7.796232e-05","2.231379999999999e-06","5.455011e-06","4.113899e-06","-1.341112e-06","6.467279e-06","6.980463e-06","5.13184e-07","5.173823e-05","5.58437e-05","4.105470000000001e-06"
7.26e-11,"-4.837659","-4.829739","0.007920000000000371","3.628383e-05","4.16601e-05","5.376269999999996e-06","0.0001069747","0.0001081449","1.170199999999991e-06","-0.2612751","-0.2601654","0.0011096999999999912","-0.0001073425","-0.0001062355","1.1070000000000014e-06","-1.151017e-05","-1.335239e-05","-1.8422200000000005e-06","0.0001115102","0.0001133524","1.8422000000000008e-06","-5.144787e-05","-5.162343e-05","-1.7556000000000277e-07","-1.151017e-05","-1.335239e-05","-1.8422200000000005e-06","0.0001008378","0.0001011819","3.4410000000000235e-07","7.682792e-05","7.877767e-05","1.949750000000003e-06","5.444848e-06","4.04937e-06","-1.3954780000000003e-06","4.535479e-06","5.207513e-06","6.720340000000002e-07","3.628383e-05","4.16601e-05","5.376269999999996e-06"
7.27e-11,"-4.828619","-4.818915","0.009704000000000157","2.244635e-05","2.889072e-05","6.44437e-06","0.0001084119","0.0001094022","9.902999999999963e-07","-0.2892821","-0.2881425","0.0011395999999999629","-7.953333e-05","-8.039692e-05","-8.635900000000091e-07","-1.121765e-05","-1.301359e-05","-1.7959400000000003e-06","0.0001112177","0.0001130136","1.7959000000000009e-06","-2.281016e-05","-3.38671e-05","-1.1056939999999999e-05","-1.121765e-05","-1.301359e-05","-1.7959400000000003e-06","4.470792e-05","6.637952e-05","2.1671600000000004e-05","7.792724e-05","7.957519e-05","1.6479499999999916e-06","5.50237e-06","3.943023e-06","-1.5593469999999999e-06","2.805794e-06","3.611339e-06","8.055449999999999e-07","2.244635e-05","2.889072e-05","6.44437e-06"
7.28e-11,"-4.823516","-4.811751","0.011764999999999581","1.031565e-05","1.755723e-05","7.2415800000000006e-06","0.0001098618","0.000110621","7.591999999999977e-07","-0.3084688","-0.3078638","0.0006049999999999667","-4.863026e-05","-5.131901e-05","-2.6887500000000037e-06","-1.115127e-05","-1.281564e-05","-1.6643699999999984e-06","0.0001111513","0.0001128156","1.664299999999997e-06","5.835573e-06","-1.59391e-05","-2.1774673e-05","-1.115127e-05","-1.281564e-05","-1.6643699999999984e-06","-1.143772e-05","3.124064e-05","4.2678360000000005e-05","7.903416e-05","8.034344e-05","1.3092800000000032e-06","5.553636e-06","3.768111e-06","-1.7855249999999997e-06","1.289456e-06","2.194654e-06","9.05198e-07","1.031565e-05","1.755723e-05","7.2415800000000006e-06"
7.29e-11,"-4.821825","-4.807811","0.014013999999999527","-5.192529e-08","7.65933e-06","7.71125529e-06","0.0001113111","0.0001117986","4.875000000000051e-07","-0.3181323","-0.3185597","-0.0004274000000000222","-1.613271e-05","-2.034933e-05","-4.216620000000001e-06","-1.130459e-05","-1.2756e-05","-1.45141e-06","0.0001113046","0.000112756","1.4513999999999977e-06","3.289632e-05","1.188312e-06","-3.1708008e-05","-1.130459e-05","-1.2756e-05","-1.45141e-06","-6.447678e-05","-2.329092e-06","6.2147688e-05","8.014089e-05","8.106654e-05","9.256500000000002e-07","5.533186e-06","3.502615e-06","-2.030571e-06","-6.490662e-09","9.574163e-07","9.63906962e-07","-5.192529e-08","7.65933e-06","7.71125529e-06"
7.3e-11,"-4.823011","-4.806665","0.016346000000000416","-8.635628e-06","-8.238692e-07","7.8117588e-06","0.0001127382","0.0001129276","1.8939999999999517e-07","-0.3180237","-0.319872","-0.0018482999999999694","1.643754e-05","1.112246e-05","-5.31508e-06","-1.165878e-05","-1.282464e-05","-1.1658600000000007e-06","0.0001116588","0.0001128246","1.1658000000000084e-06","5.682879e-05","1.659859e-05","-4.02302e-05","-1.165878e-05","-1.282464e-05","-1.1658600000000007e-06","-0.0001113844","-3.253324e-05","7.885116e-05","8.122909e-05","8.172569e-05","4.966000000000047e-07","5.394705e-06","3.135857e-06","-2.2588479999999995e-06","-1.079454e-06","-1.029837e-07","9.764703e-07","-8.635628e-06","-8.238692e-07","7.8117588e-06"
7.31e-11,"-4.826537","-4.80789","0.018646999999999636","-1.545366e-05","-7.933823e-06","7.519837000000002e-06","0.0001141152","0.0001139965","-1.18699999999996e-07","-0.3083454","-0.3118584","-0.0035129999999999884","4.759942e-05","4.171895e-05","-5.880469999999997e-06","-1.218347e-05","-1.300482e-05","-8.213499999999985e-07","0.0001121835","0.0001130048","8.213000000000052e-07","7.624225e-05","2.949174e-05","-4.675050999999999e-05","-1.218347e-05","-1.300482e-05","-8.213499999999985e-07","-0.0001494348","-5.780382e-05","9.163098e-05","8.227386e-05","8.230161e-05","2.775000000000325e-08","5.115242e-06","2.671568e-06","-2.4436739999999997e-06","-1.931707e-06","-9.917279e-07","9.399791000000001e-07","-1.545366e-05","-7.933823e-06","7.519837000000002e-06"
7.32e-11,"-4.831878","-4.81108","0.020798000000000094","-2.05664e-05","-1.373299e-05","6.83341e-06","0.0001154092","0.0001149908","-4.184000000000094e-07","-0.2897299","-0.2949819","-0.005252000000000034","7.597119e-05","7.012582e-05","-5.8453699999999945e-06","-1.283845e-05","-1.327419e-05","-4.357399999999993e-07","0.0001128384","0.0001132742","4.358000000000069e-07","9.001403e-05","3.924685e-05","-5.0767179999999996e-05","-1.283845e-05","-1.327419e-05","-4.357399999999993e-07","-0.0001764275","-7.692382e-05","9.950368e-05","8.324795e-05","8.277724e-05","-4.7070999999999604e-07","4.693788e-06","2.127377e-06","-2.566411e-06","-2.5708e-06","-1.716624e-06","8.54176e-07","-2.05664e-05","-1.373299e-05","6.83341e-06"
7.33e-11,"-4.838536","-4.815852","0.022684000000000815","-2.407825e-05","-1.830489e-05","5.7733599999999985e-06","0.000116586","0.0001158946","-6.913999999999982e-07","-0.2632019","-0.270084","-0.006882100000000002","0.0001003253","9.51403e-05","-5.185000000000012e-06","-1.357624e-05","-1.360653e-05","-3.028999999999967e-08","0.0001135762","0.0001136065","3.030000000000545e-08","9.740054e-05","4.547821e-05","-5.1922330000000005e-05","-1.357624e-05","-1.360653e-05","-3.028999999999967e-08","-0.0001909051","-8.913729e-05","0.00010176781","8.412546e-05","8.313999e-05","-9.854699999999972e-07","4.146025e-06","1.531551e-06","-2.614474e-06","-3.009781e-06","-2.288111e-06","7.216700000000002e-07","-2.407825e-05","-1.830489e-05","5.7733599999999985e-06"
7.34e-11,"-4.84605","-4.821849","0.024200999999999695","-2.613691e-05","-2.175305e-05","4.383860000000001e-06","0.0001176126","0.0001166928","-9.197999999999975e-07","-0.2301241","-0.2383439","-0.0082198","0.0001196391","0.0001157175","-3.921600000000007e-06","-1.434548e-05","-1.397371e-05","3.7177e-07","0.0001143455","0.0001139737","-3.718000000000021e-07","9.812134e-05","4.807447e-05","-5.004687e-05","-1.434548e-05","-1.397371e-05","3.7177e-07","-0.0001923178","-9.422596e-05","9.809184000000001e-05","8.488428e-05","8.338336e-05","-1.500920000000006e-06","3.497455e-06","9.183891e-07","-2.5790659e-06","-3.267114e-06","-2.719131e-06","5.479829999999998e-07","-2.613691e-05","-2.175305e-05","4.383860000000001e-06"
7.35e-11,"-4.85401","-4.828749","0.025260999999999534","-2.692944e-05","-2.419854e-05","2.730899999999998e-06","0.0001184609","0.0001173727","-1.0882000000000009e-06","-0.1921283","-0.2012246","-0.009096300000000002","0.0001331392","0.0001310135","-2.1256999999999786e-06","-1.509468e-05","-1.434789e-05","7.467900000000003e-07","0.0001150947","0.0001143479","-7.467999999999977e-07","9.239639e-05","4.721024e-05","-4.518615e-05","-1.509468e-05","-1.434789e-05","7.467900000000003e-07","-0.0001810969","-9.253208e-05","8.856482e-05","8.550749e-05","8.350763e-05","-1.999859999999998e-06","2.776964e-06","3.236155e-07","-2.4533485e-06","-3.36618e-06","-3.024818e-06","3.4136200000000004e-07","-2.692944e-05","-2.419854e-05","2.730899999999998e-06"
7.36e-11,"-4.862066","-4.836271","0.025795000000000456","-2.667485e-05","-2.577584e-05","8.990100000000001e-07","0.0001191104","0.0001179257","-1.1847000000000024e-06","-0.1510351","-0.160406","-0.009370899999999988","0.0001403368","0.0001404233","8.650000000000671e-08","-1.577602e-05","-1.470368e-05","1.072340000000001e-06","0.000115776","0.0001147037","-1.0722999999999999e-06","8.092707e-05","4.33242e-05","-3.760287e-05","-1.577602e-05","-1.470368e-05","1.072340000000001e-06","-0.0001586171","-8.491543e-05","7.370167000000001e-05","8.598352e-05","8.351981e-05","-2.463710000000002e-06","2.01225e-06","-2.193002e-07","-2.2315502e-06","-3.334357e-06","-3.22198e-06","1.1237699999999997e-07","-2.667485e-05","-2.577584e-05","8.990100000000001e-07"
7.37e-11,"-4.869941","-4.844172","0.025768999999999487","-2.561377e-05","-2.662739e-05","-1.0136200000000013e-06","0.0001195506","0.0001183484","-1.2021999999999933e-06","-0.1087652","-0.1177091","-0.00894389999999999","0.000141049","0.0001436091","2.5601000000000096e-06","-1.634887e-05","-1.501995e-05","1.3289199999999998e-06","0.0001163489","0.00011502","-1.3288999999999933e-06","6.482481e-05","3.706463e-05","-2.7760180000000004e-05","-1.634887e-05","-1.501995e-05","1.3289199999999998e-06","-0.0001270566","-7.264668e-05","5.440992e-05","8.630589e-05","8.343298e-05","-2.872910000000005e-06","1.227693e-06","-6.816808e-07","-1.9093737999999997e-06","-3.201721e-06","-3.328424e-06","-1.2670299999999986e-07","-2.561377e-05","-2.662739e-05","-1.0136200000000013e-06"
7.38e-11,"-4.877426","-4.852254","0.025171999999999528","-2.399573e-05","-2.689725e-05","-2.9015200000000006e-06","0.000119782","0.0001186433","-1.1386999999999964e-06","-0.06724672","-0.07501268","-0.007765960000000002","0.0001354034","0.0001405157","5.1122999999999815e-06","-1.678249e-05","-1.528117e-05","1.50132e-06","0.0001167825","0.0001152812","-1.5013000000000054e-06","4.550187e-05","2.921139e-05","-1.6290479999999998e-05","-1.678249e-05","-1.528117e-05","1.50132e-06","-8.918366e-05","-5.725433e-05","3.1929329999999995e-05","8.64726e-05","8.326519e-05","-3.20741e-06","4.443835e-07","-1.041358e-06","-1.4857415e-06","-2.999466e-06","-3.362156e-06","-3.6268999999999966e-07","-2.399573e-05","-2.689725e-05","-2.9015200000000006e-06"
7.39e-11,"-4.884391","-4.860362","0.024028999999999634","-2.206554e-05","-2.672454e-05","-4.659000000000001e-06","0.0001198161","0.0001188186","-9.974999999999985e-07","-0.028324210000000002","-0.03416889","-0.005844679999999998","0.0001238245","0.0001313708","7.546300000000006e-06","-1.705793e-05","-1.547805e-05","1.5798800000000002e-06","0.0001170579","0.000115478","-1.5799000000000016e-06","2.45421e-05","2.058791e-05","-3.9541899999999995e-06","-1.705793e-05","-1.547805e-05","1.5798800000000002e-06","-4.810252e-05","-4.03523e-05","7.750219999999994e-06","8.64857e-05","8.303805e-05","-3.4476500000000008e-06","-3.184945e-07","-1.284071e-06","-9.655765e-07","-2.758193e-06","-3.340567e-06","-5.823739999999998e-07","-2.206554e-05","-2.672454e-05","-4.659000000000001e-06"
7.4e-11,"-4.890774","-4.86838","0.022394000000000247","-2.004971e-05","-2.62373e-05","-6.187590000000001e-06","0.000119675","0.0001188872","-7.877999999999927e-07","0.006325296999999994","0.003079129","-0.0032461679999999937","0.0001070022","0.0001166685","9.666299999999992e-06","-1.716877e-05","-1.560755e-05","1.5612199999999993e-06","0.0001171688","0.0001156076","-1.561200000000008e-06","3.567442e-06","1.197762e-05","8.410178e-06","-1.716877e-05","-1.560755e-05","1.5612199999999993e-06","-6.992186e-06","-2.347614e-05","-1.6483954e-05","8.635114e-05","8.277503e-05","-3.576110000000002e-06","-1.041959e-06","-1.404795e-06","-3.628359999999999e-07","-2.506214e-06","-3.279663e-06","-7.73449e-07","-2.004971e-05","-2.62373e-05","-6.187590000000001e-06"
7.41e-11,"-4.896577","-4.876227","0.020349999999999646","-1.81443e-05","-2.554747e-05","-7.403170000000002e-06","0.000119389","0.0001188658","-5.232000000000088e-07","0.03526487999999999","0.03517259","-9.228999999999488e-05","8.584603e-05","9.713951e-05","1.1293479999999995e-05","-1.712097e-05","-1.567235e-05","1.4486199999999997e-06","0.000117121","0.0001156724","-1.448600000000005e-06","-1.58896e-05","4.055892e-06","1.9945492000000002e-05","-1.712097e-05","-1.567235e-05","1.4486199999999997e-06","3.114362e-05","-7.949549e-06","-3.9093169e-05","8.607882e-05","8.249952e-05","-3.5792999999999947e-06","-1.706069e-06","-1.408778e-06","2.9729100000000006e-07","-2.268037e-06","-3.193434e-06","-9.253969999999998e-07","-1.81443e-05","-2.554747e-05","-7.403170000000002e-06"
7.42e-11,"-4.901855","-4.883856","0.017999000000000542","-1.650514e-05","-2.474724e-05","-8.242099999999997e-06","0.0001189948","0.0001187732","-2.2159999999999801e-07","0.057355149999999994","0.06080154","0.0034463900000000075","6.142968e-05","7.370887e-05","1.2279189999999995e-05","-1.69317e-05","-1.567978e-05","1.2519199999999987e-06","0.0001169317","0.0001156798","-1.2519000000000007e-06","-3.250067e-05","-2.656925e-06","2.9843745000000003e-05","-1.69317e-05","-1.567978e-05","1.2519199999999987e-06","6.370132e-05","5.207573e-06","-5.8493747e-05","8.568273e-05","8.223279e-05","-3.4499399999999983e-06","-2.28983e-06","-1.311709e-06","9.781210000000002e-07","-2.063142e-06","-3.093405e-06","-1.0302629999999997e-06","-1.650514e-05","-2.474724e-05","-8.242099999999997e-06"
7.43e-11,"-4.906702","-4.891242","0.01546000000000003","-1.524129e-05","-2.390718e-05","-8.665889999999999e-06","0.0001185325","0.0001186289","9.639999999999454e-08","0.07179460999999998","0.07895595","0.007161340000000016","3.493146e-05","4.744768e-05","1.2516220000000002e-05","-1.662734e-05","-1.564055e-05","9.86789999999998e-07","0.0001166273","0.0001156406","-9.86700000000002e-07","-4.523748e-05","-7.820189e-06","3.7417291e-05","-1.662734e-05","-1.564055e-05","9.86789999999998e-07","8.866545e-05","1.532757e-05","-7.333788e-05","8.518106e-05","8.199208e-05","-3.188979999999998e-06","-2.772311e-06","-1.138478e-06","1.6338329999999998e-06","-1.905161e-06","-2.988398e-06","-1.083237e-06","-1.524129e-05","-2.390718e-05","-8.665889999999999e-06"
7.44e-11,"-4.911237","-4.898378","0.012858999999999732","-1.441214e-05","-2.307611e-05","-8.663970000000002e-06","0.0001180424","0.0001184518","4.093999999999897e-07","0.07814209999999999","0.08896188","0.010819780000000001","7.574392e-06","1.952154e-05","1.1947147999999999e-05","-1.624087e-05","-1.556733e-05","6.73539999999999e-07","0.0001162409","0.0001155673","-6.735999999999998e-07","-5.344117e-05","-1.127729e-05","4.2163879999999997e-05","-1.624087e-05","-1.556733e-05","6.73539999999999e-07","0.0001047447","2.210349e-05","-8.264121e-05","8.459586e-05","8.178913e-05","-2.8067300000000103e-06","-3.134776e-06","-9.204013e-07","2.2143746999999996e-06","-1.801517e-06","-2.884513e-06","-1.0829959999999997e-06","-1.441214e-05","-2.307611e-05","-8.663970000000002e-06"
7.45e-11,"-4.91559","-4.905271","0.010318999999999967","-1.402831e-05","-2.228247e-05","-8.25416e-06","0.0001175624","0.0001182587","6.963000000000021e-07","0.07632201999999999","0.09050227","0.014180250000000005","-1.942993e-05","-8.8608e-06","1.056913e-05","-1.580881e-05","-1.547336e-05","3.354500000000003e-07","0.0001158088","0.0001154734","-3.354000000000036e-07","-5.685637e-05","-1.304226e-05","4.381411e-05","-1.580881e-05","-1.547336e-05","3.354500000000003e-07","0.0001114385","2.556282e-05","-8.587568e-05","8.395234e-05","8.162929e-05","-2.3230500000000014e-06","-3.363437e-06","-6.914195e-07","2.6720175e-06","-1.753539e-06","-2.785309e-06","-1.0317699999999998e-06","-1.402831e-05","-2.228247e-05","-8.25416e-06"
7.46e-11,"-4.919889","-4.911931","0.007958000000000354","-1.405614e-05","-2.153707e-05","-7.4809299999999985e-06","0.0001171252","0.0001180634","9.381999999999972e-07","0.06661342999999999","0.08362256","0.01700913000000001","-4.493236e-05","-3.649702e-05","8.43534e-06","-1.536813e-05","-1.537126e-05","-3.1299999999987317e-09","0.0001153681","0.0001153713","3.199999999993464e-09","-5.562347e-05","-1.327139e-05","4.2352079999999996e-05","-1.536813e-05","-1.537126e-05","-3.1299999999987317e-09","0.000109022","2.601193e-05","-8.301007e-05","8.327753e-05","8.151146e-05","-1.7660700000000012e-06","-3.452256e-06","-4.841265e-07","2.9681295e-06","-1.757017e-06","-2.692133e-06","-9.35116e-07","-1.405614e-05","-2.153707e-05","-7.4809299999999985e-06"
7.47e-11,"-4.924244","-4.918372","0.005872000000000099","-1.442505e-05","-2.083659e-05","-6.411539999999999e-06","0.0001167565","0.0001178766","1.1200999999999963e-06","0.049624609999999986","0.06872179","0.01909718000000002","-6.789107e-05","-6.223826e-05","5.652809999999995e-06","-1.495335e-05","-1.527204e-05","-3.1869000000000186e-07","0.0001149534","0.000115272","3.186000000000074e-07","-5.022921e-05","-1.222306e-05","3.800615e-05","-1.495335e-05","-1.527204e-05","-3.1869000000000186e-07","9.844925e-05","2.395719e-05","-7.449206e-05","8.259858e-05","8.142864e-05","-1.1699399999999998e-06","-3.405106e-06","-3.265159e-07","3.0785901e-06","-1.803131e-06","-2.604574e-06","-8.014430000000002e-07","-1.442505e-05","-2.083659e-05","-6.411539999999999e-06"
7.48e-11,"-4.928741","-4.924604","0.004136999999999169","-1.50371e-05","-2.016765e-05","-5.1305499999999995e-06","0.0001164738","0.0001177055","1.2317000000000106e-06","0.026255089999999984","0.04652973","0.020274640000000014","-8.741007e-05","-8.50334e-05","2.3766699999999984e-06","-1.459416e-05","-1.518451e-05","-5.903500000000002e-07","0.0001145942","0.0001151845","5.903000000000001e-07","-4.142416e-05","-1.021018e-05","3.121398e-05","-1.459416e-05","-1.518451e-05","-5.903500000000002e-07","8.119136e-05","2.001195e-05","-6.117941e-05","8.194072e-05","8.136906e-05","-5.716599999999972e-07","-3.236569e-06","-2.398556e-07","2.9967134e-06","-1.879637e-06","-2.520956e-06","-6.413190000000002e-07","-1.50371e-05","-2.016765e-05","-5.1305499999999995e-06"
7.49e-11,"-4.933436","-4.930634","0.002801999999999971","-1.577757e-05","-1.951072e-05","-3.73315e-06","0.000116286","0.0001175539","1.267899999999995e-06","-0.0023529230000000137","0.01807124","0.020424163000000013","-0.0001027708","-0.0001039702","-1.1994000000000007e-06","-1.431378e-05","-1.511505e-05","-8.012699999999999e-07","0.0001143138","0.0001151151","8.01300000000002e-07","-3.012274e-05","-7.552123e-06","2.2570617000000004e-05","-1.431378e-05","-1.511505e-05","-8.012699999999999e-07","5.904057e-05","1.480216e-05","-4.423841000000001e-05","8.132534e-05","8.131753e-05","-7.809999999990698e-09","-2.970749e-06","-2.375108e-07","2.7332382e-06","-1.972196e-06","-2.43884e-06","-4.6664400000000027e-07","-1.577757e-05","-1.951072e-05","-3.73315e-06"
7.5e-11,"-4.938349","-4.936461","0.0018879999999992236","-1.652562e-05","-1.884372e-05","-2.3180999999999973e-06","0.0001161937","0.0001174232","1.2295000000000058e-06","-0.03487162000000001","-0.015381309999999999","0.019490310000000014","-0.0001134561","-0.0001183122","-4.8561000000000025e-06","-1.412803e-05","-1.506772e-05","-9.396899999999998e-07","0.000114128","0.0001150677","9.396999999999937e-07","-1.730361e-05","-4.533593e-06","1.2770016999999998e-05","-1.412803e-05","-1.506772e-05","-9.396899999999998e-07","3.391508e-05","8.885842e-06","-2.5029238e-05","8.076849e-05","8.125713e-05","4.8863999999999e-07","-2.637863e-06","-3.241541e-07","2.3137088999999996e-06","-2.065703e-06","-2.355464e-06","-2.8976100000000016e-07","-1.652562e-05","-1.884372e-05","-2.3180999999999973e-06"
7.51e-11,"-4.943464","-4.942079","0.0013849999999999696","-1.716421e-05","-1.81448e-05","-9.80589999999998e-07","0.0001161907","0.0001173127","1.1219999999999937e-06","-0.06985039000000001","-0.05236552","0.017484870000000013","-0.0001191653","-0.0001275287","-8.363400000000016e-06","-1.404518e-05","-1.50446e-05","-9.994200000000007e-07","0.0001140452","0.0001150446","9.994000000000094e-07","-3.925619e-06","-1.377537e-06","2.5480819999999997e-06","-1.404518e-05","-1.50446e-05","-9.994200000000007e-07","7.694213e-06","2.699973e-06","-4.994240000000001e-06","8.028035e-05","8.117101e-05","8.906600000000055e-07","-2.268944e-06","-4.948895e-07","1.7740544999999998e-06","-2.145526e-06","-2.2681e-06","-1.2257400000000002e-07","-1.716421e-05","-1.81448e-05","-9.80589999999998e-07"
7.52e-11,"-4.948731","-4.947475","0.00125600000000059","-1.758854e-05","-1.739441e-05","1.941299999999974e-07","0.0001162648","0.0001172206","9.557999999999952e-07","-0.10578160000000002","-0.09129438","0.014487220000000023","-0.0001198192","-0.0001313172","-1.1498000000000004e-05","-1.406627e-05","-1.50463e-05","-9.800299999999995e-07","0.0001140663","0.0001150463","9.800000000000076e-07","9.132371e-06","1.764073e-06","-7.368298e-06","-1.406627e-05","-1.50463e-05","-9.800299999999995e-07","-1.789945e-05","-3.457583e-06","1.4441867000000001e-05","7.986568e-05","8.10444e-05","1.1787200000000042e-06","-1.88967e-06","-7.343149e-07","1.1553551e-06","-2.198567e-06","-2.174301e-06","2.4266000000000252e-08","-1.758854e-05","-1.739441e-05","1.941299999999974e-07"
7.53e-11,"-4.954075","-4.952632","0.001442999999999195","-1.771281e-05","-1.657645e-05","1.1363600000000021e-06","0.0001164","0.0001171445","7.444999999999994e-07","-0.14116640000000003","-0.1305262","0.010640200000000016","-0.0001155541","-0.0001296129","-1.4058799999999981e-05","-1.418586e-05","-1.507248e-05","-8.866200000000007e-07","0.0001141859","0.0001150725","8.86600000000006e-07","2.11066e-05","4.802204e-06","-1.6304396e-05","-1.418586e-05","-1.507248e-05","-8.866200000000007e-07","-4.136894e-05","-9.412319e-06","3.1956621e-05","7.952549e-05","8.086671e-05","1.3412200000000014e-06","-1.51481e-06","-1.01614e-06","4.9867e-07","-2.214101e-06","-2.072056e-06","1.4204499999999984e-07","-1.771281e-05","-1.657645e-05","1.1363600000000021e-06"
7.54e-11,"-4.959397","-4.957527","0.0018700000000002603","-1.747496e-05","-1.567882e-05","1.7961399999999973e-06","0.0001165774","0.0001170821","5.046999999999886e-07","-0.17457660000000003","-0.168436","0.006140600000000024","-0.000106706","-0.0001225876","-1.5881599999999994e-05","-1.4393e-05","-1.512222e-05","-7.292200000000011e-07","0.000114393","0.0001151222","7.291999999999997e-07","3.136343e-05","7.690156e-06","-2.3673274e-05","-1.4393e-05","-1.512222e-05","-7.292200000000011e-07","-6.147232e-05","-1.507271e-05","4.639961e-05","7.925944e-05","8.063358e-05","1.3741400000000004e-06","-1.144837e-06","-1.304258e-06","-1.5942100000000006e-07","-2.18437e-06","-1.959852e-06","2.245179999999998e-07","-1.747496e-05","-1.567882e-05","1.7961399999999973e-06"
7.55e-11,"-4.964581","-4.962135","0.002445999999999948","-1.683962e-05","-1.469358e-05","2.146039999999999e-06","0.0001167771","0.0001170309","2.5380000000000086e-07","-0.20471140000000002","-0.2034837","0.001227700000000026","-9.378541e-05","-0.0001106348","-1.684939e-05","-1.467219e-05","-1.519425e-05","-5.220600000000002e-07","0.0001146722","0.0001151943","5.220999999999996e-07","3.940207e-05","1.039748e-05","-2.9004589999999996e-05","-1.467219e-05","-1.519425e-05","-5.220600000000002e-07","-7.722805e-05","-2.037906e-05","5.684899e-05","7.906865e-05","8.034841e-05","1.279759999999998e-06","-7.658608e-07","-1.555915e-06","-7.900541999999999e-07","-2.104952e-06","-1.836697e-06","2.6825500000000007e-07","-1.683962e-05","-1.469358e-05","2.146039999999999e-06"
7.56e-11,"-4.96951","-4.966429","0.0030809999999998894","-1.579925e-05","-1.361682e-05","2.18243e-06","0.0001169794","0.0001169891","9.70000000000094e-09","-0.23044430000000002","-0.2342776","-0.003833299999999984","-7.744536e-05","-9.434446e-05","-1.6899099999999995e-05","-1.500447e-05","-1.528698e-05","-2.825100000000001e-07","0.0001150045","0.000115287","2.8249999999998925e-07","4.485308e-05","1.288556e-05","-3.1967519999999996e-05","-1.500447e-05","-1.528698e-05","-2.825100000000001e-07","-8.791204e-05","-2.525571e-05","6.265633e-05","7.895795e-05","8.002309e-05","1.0651400000000004e-06","-3.532293e-07","-1.726971e-06","-1.3737417e-06","-1.974906e-06","-1.702102e-06","2.7280400000000007e-07","-1.579925e-05","-1.361682e-05","2.18243e-06"
7.57e-11,"-4.974065","-4.970382","0.003683000000000547","-1.437374e-05","-1.244866e-05","1.92508e-06","0.0001171652","0.0001169545","-2.1069999999999444e-07","-0.25086130000000006","-0.2596275","-0.008766199999999946","-5.844601e-05","-7.44702e-05","-1.6024189999999994e-05","-1.536845e-05","-1.539838e-05","-2.99299999999999e-08","0.0001153685","0.0001153984","2.989999999999102e-08","4.747861e-05","1.509038e-05","-3.238823e-05","-1.536845e-05","-1.539838e-05","-2.99299999999999e-08","-9.305807e-05","-2.957714e-05","6.348092999999999e-05","7.893728e-05","7.967753e-05","7.402500000000002e-07","1.217435e-07","-1.778411e-06","-1.9001545000000002e-06","-1.796718e-06","-1.556082e-06","2.40636e-07","-1.437374e-05","-1.244866e-05","1.92508e-06"
