time,"I(LPSL current) | SINGLE [A]","I(LPSL current) | ARRAY BVM1 [A]","I(DELTA LPSL current = ARRAY BVM1 - SINGLE) [A]","V(LPSL voltage) | SINGLE [V]","V(LPSL voltage) | ARRAY BVM1 [V]","V(DELTA LPSL voltage = ARRAY BVM1 - SINGLE) [V]","I(RSL current) | SINGLE [A]","I(RSL current) | ARRAY BVM1 [A]","I(DELTA RSL current = ARRAY BVM1 - SINGLE) [A]","V(RSL voltage) | SINGLE [V]","V(RSL voltage) | ARRAY BVM1 [V]","V(DELTA RSL voltage = ARRAY BVM1 - SINGLE) [V]","I(LSL current) | SINGLE [A]","I(LSL current) | ARRAY BVM1 [A]","I(DELTA LSL current = ARRAY BVM1 - SINGLE) [A]","V(LSL voltage) | SINGLE [V]","V(LSL voltage) | ARRAY BVM1 [V]","V(DELTA LSL voltage = ARRAY BVM1 - SINGLE) [V]","V(SL boundary) | SINGLE [V]","V(SL boundary) | ARRAY BVM1 [V]","V(DELTA SL boundary = ARRAY BVM1 - SINGLE) [V]"
1.125e-10,"4.731075e-05","3.65718e-05","-1.0738949999999997e-05","1.932903e-05","1.425104e-05","-5.077989999999999e-06","4.731075e-05","3.65718e-05","-1.0738949999999997e-05","0.000567729","0.0004388615","-0.00012886750000000002","4.731075e-05","3.65718e-05","-1.0738949999999997e-05","1.546322e-05","1.140083e-05","-4.0623899999999996e-06","0.0001401401","-6.276662e-07","-0.00014076776620000001"
1.126e-10,"5.110986e-05","3.952309e-05","-1.158677e-05","1.894302e-05","1.533592e-05","-3.607099999999998e-06","5.110986e-05","3.952309e-05","-1.158677e-05","0.0006133184","0.0004742771","-0.0001390413","5.110986e-05","3.952309e-05","-1.158677e-05","1.515441e-05","1.226873e-05","-2.8856800000000005e-06","0.0001730228","6.015779e-06","-0.000167007021"
1.127e-10,"5.472672e-05","4.270442e-05","-1.2022300000000002e-05","1.762861e-05","1.648175e-05","-1.1468600000000014e-06","5.472672e-05","4.270442e-05","-1.2022300000000002e-05","0.0006567206","0.000512453","-0.0001442676","5.472672e-05","4.270442e-05","-1.2022300000000002e-05","1.410289e-05","1.31854e-05","-9.174899999999986e-07","0.000214161","2.022611e-05","-0.00019393489"
1.128e-10,"5.792115e-05","4.613134e-05","-1.1789810000000001e-05","1.491614e-05","1.774858e-05","2.8324399999999996e-06","5.792115e-05","4.613134e-05","-1.1789810000000001e-05","0.0006950538","0.0005535761","-0.0001414777","5.792115e-05","4.613134e-05","-1.1789810000000001e-05","1.193291e-05","1.419886e-05","2.26595e-06","0.0002592365","4.089625e-05","-0.00021834025"
1.129e-10,"6.035881e-05","4.981361e-05","-1.0545200000000002e-05","1.029637e-05","1.904975e-05","8.753379999999999e-06","6.035881e-05","4.981361e-05","-1.0545200000000002e-05","0.0007243058","0.0005977634","-0.00012654240000000002","6.035881e-05","4.981361e-05","-1.0545200000000002e-05","8.237093e-06","1.52398e-05","7.002706999999999e-06","0.0003025007","6.651659e-05","-0.00023598411"
1.13e-10,"6.163464e-05","5.371934e-05","-7.915300000000002e-06","3.474549e-06","2.00873e-05","1.6612751e-05","6.163464e-05","5.371934e-05","-7.915300000000002e-06","0.0007396157","0.0006446321","-9.498359999999997e-05","6.163464e-05","5.371934e-05","-7.915300000000002e-06","2.779639e-06","1.606984e-05","1.3290201e-05","0.0003374288","9.517329e-05","-0.00024225551000000003"
1.131e-10,"6.135086e-05","5.772968e-05","-3.621180000000004e-06","-5.317922e-06","2.031321e-05","2.5631132e-05","6.135086e-05","5.772968e-05","-3.621180000000004e-06","0.0007362103","0.0006927562","-4.3454100000000096e-05","6.135086e-05","5.772968e-05","-3.621180000000004e-06","-4.254338e-06","1.625057e-05","2.0504908000000003e-05","0.0003578219","0.0001245211","-0.0002333008"
1.132e-10,"5.923742e-05","6.159501e-05","2.3575899999999985e-06","-1.514136e-05","1.896411e-05","3.410547e-05","5.923742e-05","6.159501e-05","2.3575899999999985e-06","0.000710849","0.0007391401","2.8291099999999984e-05","5.923742e-05","6.159501e-05","2.3575899999999985e-06","-1.211309e-05","1.517129e-05","2.7284379999999998e-05","0.0003589506","0.0001517828","-0.00020716780000000002"
1.133e-10,"5.527028e-05","6.491372e-05","9.643440000000006e-06","-2.446992e-05","1.522704e-05","3.969696e-05","5.527028e-05","6.491372e-05","9.643440000000006e-06","0.0006632434","0.0007789647","0.00011572129999999994","5.527028e-05","6.491372e-05","9.643440000000006e-06","-1.957593e-05","1.218163e-05","3.175756e-05","0.0003382275","0.0001738712","-0.0001643563"
1.134e-10,"4.973282e-05","6.716021e-05","1.742739e-05","-3.161315e-05","8.551886e-06","4.0165036e-05","4.973282e-05","6.716021e-05","1.742739e-05","0.0005967938","0.0008059226","0.0002091288","4.973282e-05","6.716021e-05","1.742739e-05","-2.529052e-05","6.841509e-06","3.2132029e-05","0.0002952298","0.0001877175","-0.00010751229999999998"
1.135e-10,"4.318931e-05","6.777744e-05","2.4588130000000005e-05","-3.523262e-05","-9.870016e-07","3.42456184e-05","4.318931e-05","6.777744e-05","2.4588130000000005e-05","0.0005182717","0.0008133293","0.00029505760000000003","4.318931e-05","6.777744e-05","2.4588130000000005e-05","-2.81861e-05","-7.896013e-07","2.73964987e-05","0.0002313511","0.0001907885","-4.05626e-05"
1.136e-10,"3.63806e-05","6.631799e-05","2.9937389999999995e-05","-3.470658e-05","-1.248899e-05","2.221759e-05","3.63806e-05","6.631799e-05","2.9937389999999995e-05","0.0004365672","0.0007958159","0.0003592487","3.63806e-05","6.631799e-05","2.9937389999999995e-05","-2.776527e-05","-9.991191e-06","1.7774079e-05","0.0001494918","0.0001816114","3.211960000000001e-05"
1.137e-10,"3.008214e-05","6.258315e-05","3.250101000000001e-05","-3.021664e-05","-2.436268e-05","5.853959999999999e-06","3.008214e-05","6.258315e-05","3.250101000000001e-05","0.0003609857","0.0007509978","0.00039001210000000005","3.008214e-05","6.258315e-05","3.250101000000001e-05","-2.417331e-05","-1.949014e-05","4.683169999999997e-06","5.396653e-05","0.0001600733","0.00010610676999999999"
1.138e-10,"2.497103e-05","5.670202e-05","3.173099e-05","-2.258717e-05","-3.477132e-05","-1.2184149999999998e-05","2.497103e-05","5.670202e-05","3.173099e-05","0.0002996524","0.0006804243","0.0003807719","2.497103e-05","5.670202e-05","3.173099e-05","-1.806974e-05","-2.781706e-05","-9.747319999999999e-06","-4.947748e-05","0.0001273882","0.00017686568"
1.139e-10,"2.153403e-05","4.91205e-05","2.758647e-05","-1.299978e-05","-4.215858e-05","-2.9158799999999996e-05","2.153403e-05","4.91205e-05","2.758647e-05","0.0002584083","0.000589446","0.0003310377","2.153403e-05","4.91205e-05","2.758647e-05","-1.039982e-05","-3.372687e-05","-2.3327050000000002e-05","-0.0001537582","8.583112e-05","0.00023958931999999998"
1.14e-10,"2.002659e-05","4.051253e-05","2.0485939999999996e-05","-2.713256e-06","-4.560603e-05","-4.2892774e-05","2.002659e-05","4.051253e-05","2.0485939999999996e-05","0.0002403191","0.0004861503","0.0002458312","2.002659e-05","4.051253e-05","2.0485939999999996e-05","-2.170605e-06","-3.648483e-05","-3.4314225e-05","-0.0002508481","3.841505e-05","0.00028926315"
1.141e-10,"2.0474e-05","3.165413e-05","1.118013e-05","7.1242e-06","-4.491802e-05","-5.204222e-05","2.0474e-05","3.165413e-05","1.118013e-05","0.0002456881","0.0003798496","0.0001341615","2.0474e-05","3.165413e-05","1.118013e-05","5.69936e-06","-3.593442e-05","-4.163378e-05","-0.000332504","-1.137345e-05","0.00032113055"
1.142e-10,"2.269648e-05","2.330296e-05","6.064800000000003e-07","1.555001e-05","-4.048776e-05","-5.603777e-05","2.269648e-05","2.330296e-05","6.064800000000003e-07","0.0002723577","0.0002796356","7.277900000000014e-06","2.269648e-05","2.330296e-05","6.064800000000003e-07","1.244001e-05","-3.239021e-05","-4.4830220000000005e-05","-0.0003912459","-5.977887e-05","0.00033146703"
1.143e-10,"2.634386e-05","1.611001e-05","-1.023385e-05","2.179918e-05","-3.306928e-05","-5.4868459999999995e-05","2.634386e-05","1.611001e-05","-1.023385e-05","0.0003161263","0.0001933201","-0.0001228062","2.634386e-05","1.611001e-05","-1.023385e-05","1.743934e-05","-2.645542e-05","-4.3894759999999996e-05","-0.0004213407","-0.0001029793","0.0003183614"
1.144e-10,"3.093831e-05","1.057058e-05","-2.036773e-05","2.533996e-05","-2.356329e-05","-4.890325e-05","3.093831e-05","1.057058e-05","-2.036773e-05","0.0003712598","0.000126847","-0.0002444128","3.093831e-05","1.057058e-05","-2.036773e-05","2.027197e-05","-1.885064e-05","-3.912261e-05","-0.0004194633","-0.0001373372","0.0002821261"
1.145e-10,"3.593115e-05","7.007971e-06","-2.8923179000000004e-05","2.596013e-05","-1.287099e-05","-3.883112e-05","3.593115e-05","7.007971e-06","-2.8923179000000004e-05","0.0004311738","8.409566e-05","-0.00034707814","3.593115e-05","7.007971e-06","-2.8923179000000004e-05","2.076811e-05","-1.02968e-05","-3.1064909999999995e-05","-0.0003848801","-0.0001597044","0.00022517570000000003"
1.146e-10,"4.07708e-05","5.577464e-06","-3.5193336e-05","2.38153e-05","-1.822284e-06","-2.5637584e-05","4.07708e-05","5.577464e-06","-3.5193336e-05","0.0004892496","6.692957e-05","-0.00042232003","4.07708e-05","5.577464e-06","-3.5193336e-05","1.905224e-05","-1.457827e-06","-2.0510067e-05","-0.0003193647","-0.0001677487","0.000151616"
1.147e-10,"4.496566e-05","6.279029e-06","-3.8686631e-05","1.936234e-05","8.838007e-06","-1.0524332999999999e-05","4.496566e-05","6.279029e-06","-3.8686631e-05","0.000539588","7.534835e-05","-0.00046423965000000003","4.496566e-05","6.279029e-06","-3.8686631e-05","1.548987e-05","7.070405e-06","-8.419465e-06","-0.0002270787","-0.0001602474","6.683129999999999e-05"
1.148e-10,"4.812903e-05","8.970079e-06","-3.9158951e-05","1.323812e-05","1.842896e-05","5.190840000000001e-06","4.812903e-05","8.970079e-06","-3.9158951e-05","0.0005775484","0.0001076409","-0.00046990750000000005","4.812903e-05","8.970079e-06","-3.9158951e-05","1.059049e-05","1.474317e-05","4.152679999999999e-06","-0.0001143083","-0.0001373021","-2.299379999999999e-05"
1.149e-10,"5.000845e-05","1.33753e-05","-3.663315e-05","6.187231e-06","2.631155e-05","2.0124319000000002e-05","5.000845e-05","1.33753e-05","-3.663315e-05","0.0006001014","0.0001605036","-0.00043959780000000007","5.000845e-05","1.33753e-05","-3.663315e-05","4.949784e-06","2.104924e-05","1.6099456e-05","1.116188e-05","-0.0001004266","-0.00011158848000000001"
1.15e-10,"5.050913e-05","1.90994e-05","-3.140973000000001e-05","-9.4348e-07","3.19177e-05","3.286118e-05","5.050913e-05","1.90994e-05","-3.140973000000001e-05","0.0006061096","0.0002291928","-0.0003769168","5.050913e-05","1.90994e-05","-3.140973000000001e-05","-7.54784e-07","2.553416e-05","2.6288944000000002e-05","0.0001410198","-5.245061e-05","-0.00019347041"
1.151e-10,"4.971497e-05","2.565543e-05","-2.405954e-05","-7.207901e-06","3.485998e-05","4.2067881e-05","4.971497e-05","2.565543e-05","-2.405954e-05","0.0005965796","0.0003078652","-0.00028871439999999995","4.971497e-05","2.565543e-05","-2.405954e-05","-5.76632e-06","2.788798e-05","3.36543e-05","0.0002674881","2.796185e-06","-0.000264691915"
1.152e-10,"4.789952e-05","3.251589e-05","-1.538363e-05","-1.163048e-05","3.506333e-05","4.6693810000000004e-05","4.789952e-05","3.251589e-05","-1.538363e-05","0.0005747942","0.0003901907","-0.00018460349999999993","4.789952e-05","3.251589e-05","-1.538363e-05","-9.304381e-06","2.805066e-05","3.7355040999999996e-05","0.000384198","6.09588e-05","-0.0003232392"
1.153e-10,"4.551301e-05","3.917821e-05","-6.334799999999999e-06","-1.336019e-05","3.281626e-05","4.617645e-05","4.551301e-05","3.917821e-05","-6.334799999999999e-06","0.0005461561","0.0004701385","-7.601760000000004e-05","4.551301e-05","3.917821e-05","-6.334799999999999e-06","-1.068815e-05","2.625301e-05","3.694116e-05","0.0004867127","0.0001176539","-0.0003690588"
1.154e-10,"4.313488e-05","4.522931e-05","2.09443e-06","-1.186971e-05","2.872746e-05","4.059717e-05","4.313488e-05","4.522931e-05","2.09443e-06","0.0005176185","0.0005427517","2.513319999999995e-05","4.313488e-05","4.522931e-05","2.09443e-06","-9.495771e-06","2.298197e-05","3.2477741e-05","0.0005726718","0.0001689134","-0.0004037584"
1.155e-10,"4.139009e-05","5.039949e-05","9.009399999999995e-06","-7.140569e-06","2.364862e-05","3.0789189e-05","4.139009e-05","5.039949e-05","9.009399999999995e-06","0.0004966811","0.0006047939","0.0001081128","4.139009e-05","5.039949e-05","9.009399999999995e-06","-5.712455e-06","1.891889e-05","2.4631345e-05","0.0006415872","0.0002115759","-0.0004300113"
1.156e-10,"4.08357e-05","5.460064e-05","1.3764940000000004e-05","2.039904e-07","1.858315e-05","1.83791596e-05","4.08357e-05","5.460064e-05","1.3764940000000004e-05","0.0004900283","0.0006552077","0.00016517940000000003","4.08357e-05","5.460064e-05","1.3764940000000004e-05","1.631923e-07","1.486652e-05","1.47033277e-05","0.0006942814","0.0002436023","-0.0004506791"
1.157e-10,"4.182778e-05","5.794093e-05","1.6113150000000003e-05","8.826642e-06","1.454934e-05","5.722698e-06","4.182778e-05","5.794093e-05","1.6113150000000003e-05","0.0005019334","0.0006952912","0.00019335779999999996","4.182778e-05","5.794093e-05","1.6113150000000003e-05","7.061314e-06","1.163947e-05","4.578156000000001e-06","0.0007319234","0.0002642442","-0.00046767920000000005"
1.158e-10,"4.438374e-05","6.070646e-05","1.632272e-05","1.668946e-05","1.239073e-05","-4.2987300000000004e-06","4.438374e-05","6.070646e-05","1.632272e-05","0.0005326049","0.0007284775","0.00019587260000000003","4.438374e-05","6.070646e-05","1.632272e-05","1.335156e-05","9.912582e-06","-3.4389780000000003e-06","0.000754736","0.0002740151","-0.0004807209"
1.159e-10,"4.807216e-05","6.33057e-05","1.5233539999999998e-05","2.127327e-05","1.258047e-05","-8.6928e-06","4.807216e-05","6.33057e-05","1.5233539999999998e-05","0.0005768659","0.0007596684","0.0001828025000000001","4.807216e-05","6.33057e-05","1.5233539999999998e-05","1.701862e-05","1.006437e-05","-6.954250000000002e-06","0.0007608549","0.0002744742","-0.00048638070000000004"
1.16e-10,"5.199556e-05","6.618231e-05","1.4186750000000008e-05","2.020442e-05","1.507647e-05","-5.127950000000001e-06","5.199556e-05","6.618231e-05","1.4186750000000008e-05","0.0006239467","0.0007941877","0.000170241","5.199556e-05","6.618231e-05","1.4186750000000008e-05","1.616354e-05","1.206117e-05","-4.102370000000001e-06","0.0007462869","0.0002678719","-0.00047841499999999994"
1.161e-10,"5.4943e-05","6.970736e-05","1.4764360000000001e-05","1.229731e-05","1.924634e-05","6.949029999999998e-06","5.4943e-05","6.970736e-05","1.4764360000000001e-05","0.000659316","0.0008364883","0.00017717230000000007","5.4943e-05","6.970736e-05","1.4764360000000001e-05","9.837847e-06","1.539707e-05","5.5592230000000005e-06","0.0007066076","0.0002566898","-0.00044991780000000004"
1.162e-10,"5.572272e-05","7.406174e-05","1.8339020000000003e-05","-1.520703e-06","2.384526e-05","2.5365963e-05","5.572272e-05","7.406174e-05","1.8339020000000003e-05","0.0006686726","0.0008887409","0.00022006830000000002","5.572272e-05","7.406174e-05","1.8339020000000003e-05","-1.216563e-06","1.907621e-05","2.0292773e-05","0.0006394931","0.0002430921","-0.000396401"
1.163e-10,"5.355508e-05","7.912039e-05","2.5565310000000005e-05","-1.820657e-05","2.705395e-05","4.526052e-05","5.355508e-05","7.912039e-05","2.5565310000000005e-05","0.000642661","0.0009494447","0.00030678370000000006","5.355508e-05","7.912039e-05","2.5565310000000005e-05","-1.456526e-05","2.164316e-05","3.620842e-05","0.0005460152","0.0002283332","-0.000317682"
1.164e-10,"4.833879e-05","8.436381e-05","3.6025019999999996e-05","-3.370311e-05","2.6679e-05","6.038211e-05","4.833879e-05","8.436381e-05","3.6025019999999996e-05","0.0005800654","0.001012366","0.00043230060000000003","4.833879e-05","8.436381e-05","3.6025019999999996e-05","-2.696249e-05","2.13432e-05","4.830569e-05","0.000429834","0.0002122978","-0.00021753619999999999"
1.165e-10,"4.067518e-05","8.887038e-05","4.8195199999999996e-05","-4.443633e-05","2.069071e-05","6.512704e-05","4.067518e-05","8.887038e-05","4.8195199999999996e-05","0.0004881021","0.001066445","0.0005783429","4.067518e-05","8.887038e-05","4.8195199999999996e-05","-3.554907e-05","1.655257e-05","5.210164e-05","0.0002955657","0.0001934892","-0.0001020765"
1.166e-10,"3.167379e-05","9.14545e-05","5.978071e-05","-4.835141e-05","8.114474e-06","5.6465884e-05","3.167379e-05","9.14545e-05","5.978071e-05","0.0003800854","0.001097454","0.0007173686000000001","3.167379e-05","9.14545e-05","5.978071e-05","-3.868113e-05","6.491579e-06","4.5172709e-05","0.0001479764","0.0001697008","2.1724400000000012e-05"
1.167e-10,"2.265288e-05","9.096213e-05","6.830924999999999e-05","-4.515332e-05","-1.015304e-05","3.500028e-05","2.265288e-05","9.096213e-05","6.830924999999999e-05","0.0002718346","0.001091546","0.0008197114000000001","2.265288e-05","9.096213e-05","6.830924999999999e-05","-3.612266e-05","-8.122435e-06","2.8000225000000005e-05","-7.5887e-06","0.0001391301","0.0001467188"
1.168e-10,"1.485364e-05","8.662661e-05","7.177296999999999e-05","-3.594204e-05","-3.128548e-05","4.656559999999996e-06","1.485364e-05","8.662661e-05","7.177296999999999e-05","0.0001782437","0.001039519","0.0008612753","1.485364e-05","8.662661e-05","7.177296999999999e-05","-2.875363e-05","-2.502838e-05","3.7252499999999996e-06","-0.0001642469","0.0001012308","0.0002654777"
1.169e-10,"9.237962e-06","7.832316e-05","6.9085198e-05","-2.261949e-05","-5.143709e-05","-2.8817600000000003e-05","9.237962e-06","7.832316e-05","6.9085198e-05","0.0001108555","0.0009398779","0.0008290223999999999","9.237962e-06","7.832316e-05","6.9085198e-05","-1.809559e-05","-4.114967e-05","-2.3054080000000002e-05","-0.0003130069","5.680529e-05","0.00036981218999999996"
1.17e-10,"6.384614e-06","6.661458e-05","6.0229966e-05","-7.360912e-06","-6.705575e-05","-5.9694838e-05","6.384614e-06","6.661458e-05","6.0229966e-05","7.661537e-05","0.0007993749","0.0007227595300000001","6.384614e-06","6.661458e-05","6.0229966e-05","-5.888729e-06","-5.36446e-05","-4.7755870999999995e-05","-0.0004430897","7.536251e-06","0.000450625951"
1.171e-10,"6.465323e-06","5.260056e-05","4.6135237000000006e-05","7.738686e-06","-7.583367e-05","-8.357235599999999e-05","6.465323e-06","5.260056e-05","4.6135237000000006e-05","7.758388e-05","0.0006312067","0.0005536228199999999","6.465323e-06","5.260056e-05","4.6135237000000006e-05","6.190949e-06","-6.066693e-05","-6.6857879e-05","-0.0005430902","-4.449694e-05","0.00049859326"
1.172e-10,"9.275585e-06","3.766629e-05","2.8390705e-05","2.087519e-05","-7.697201e-05","-9.784719999999999e-05","9.275585e-06","3.766629e-05","2.8390705e-05","0.000111307","0.0004519954","0.0003406884","9.275585e-06","3.766629e-05","2.8390705e-05","1.670015e-05","-6.157761e-05","-7.827776e-05","-0.0006025548","-9.700115e-05","0.00050555365"
1.173e-10,"1.430215e-05","2.323149e-05","8.929339999999999e-06","3.067358e-05","-7.092527e-05","-0.00010159884999999999","1.430215e-05","2.323149e-05","8.929339999999999e-06","0.0001716258","0.0002787779","0.00010715209999999999","1.430215e-05","2.323149e-05","8.929339999999999e-06","2.453886e-05","-5.674022e-05","-8.127908e-05","-0.0006134953","-0.0001474153","0.00046608"
1.174e-10,"2.081496e-05","1.055795e-05","-1.0257010000000001e-05","3.62797e-05","-5.896456e-05","-9.524425999999999e-05","2.081496e-05","1.055795e-05","-1.0257010000000001e-05","0.0002497796","0.0001266954","-0.0001230842","2.081496e-05","1.055795e-05","-1.0257010000000001e-05","2.902376e-05","-4.717165e-05","-7.619541e-05","-0.0005715512","-0.0001928576","0.0003786936"
1.175e-10,"2.797126e-05","6.265397e-07","-2.7344720300000002e-05","3.739017e-05","-4.280175e-05","-8.019192e-05","2.797126e-05","6.265397e-07","-2.7344720300000002e-05","0.0003356551","7.518476e-06","-0.00032813662400000003","2.797126e-05","6.265397e-07","-2.7344720300000002e-05","2.991214e-05","-3.42414e-05","-6.415354e-05","-0.0004767101","-0.0002302547","0.00024645540000000005"
1.176e-10,"3.491972e-05","-5.928769e-06","-4.0848489e-05","3.422276e-05","-2.433628e-05","-5.8559039999999996e-05","3.491972e-05","-5.928769e-06","-4.0848489e-05","0.0004190367","-7.114523e-05","-0.00049018193","3.491972e-05","-5.928769e-06","-4.0848489e-05","2.737821e-05","-1.946902e-05","-4.6847229999999996e-05","-0.0003335237","-0.0002566721","7.68516e-05"
1.177e-10,"4.089588e-05","-8.842633e-06","-4.9738513e-05","2.744997e-05","-5.465707e-06","-3.2915677e-05","4.089588e-05","-8.842633e-06","-4.9738513e-05","0.0004907505","-0.0001061116","-0.0005968621","4.089588e-05","-8.842633e-06","-4.9738513e-05","2.195998e-05","-4.372566e-06","-2.6332545999999998e-05","-0.0001507724","-0.000269726","-0.00011895360000000003"
1.178e-10,"4.529896e-05","-8.199969e-06","-5.3498928999999996e-05","1.808279e-05","1.210464e-05","-5.978149999999998e-06","4.529896e-05","-8.199969e-06","-5.3498928999999996e-05","0.0005435876","-9.839962e-05","-0.00064198722","4.529896e-05","-8.199969e-06","-5.3498928999999996e-05","1.446623e-05","9.683712e-06","-4.782518e-06","5.929192e-05","-0.0002679241","-0.00032721602"
1.179e-10,"4.774133e-05","-4.379396e-06","-5.2120725999999995e-05","7.310036e-06","2.704764e-05","1.9737604000000003e-05","4.774133e-05","-4.379396e-06","-5.2120725999999995e-05","0.000572896","-5.255275e-05","-0.0006254487500000001","4.774133e-05","-4.379396e-06","-5.2120725999999995e-05","5.848029e-06","2.163811e-05","1.5790080999999998e-05","0.0002819936","-0.0002508482","-0.0005328418"
1.18e-10,"4.807587e-05","2.031668e-06","-4.6044202e-05","-3.596916e-06","3.853155e-05","4.2128465999999995e-05","4.807587e-05","2.031668e-06","-4.6044202e-05","0.0005769104","2.438002e-05","-0.00055253038","4.807587e-05","2.031668e-06","-4.6044202e-05","-2.877533e-06","3.082524e-05","3.3702773e-05","0.000501746","-0.0002191809","-0.0007209269"
1.181e-10,"4.642248e-05","1.03303e-05","-3.609218e-05","-1.323676e-05","4.621209e-05","5.9448849999999996e-05","4.642248e-05","1.03303e-05","-3.609218e-05","0.0005570697","0.0001239636","-0.0004331061","4.642248e-05","1.03303e-05","-3.609218e-05","-1.058941e-05","3.696967e-05","4.7559079999999995e-05","0.0007041503","-0.0001746346","-0.0008787849"
1.182e-10,"4.320276e-05","1.977705e-05","-2.3425710000000002e-05","-2.001439e-05","5.010407e-05","7.011846e-05","4.320276e-05","1.977705e-05","-2.3425710000000002e-05","0.0005184331","0.0002373247","-0.00028110840000000005","4.320276e-05","1.977705e-05","-2.3425710000000002e-05","-1.601151e-05","4.008325e-05","5.609476e-05","0.0008782128","-0.0001198282","-0.000998041"
1.183e-10,"3.915803e-05","2.964645e-05","-9.51158e-06","-2.228621e-05","5.040356e-05","7.268977e-05","3.915803e-05","2.964645e-05","-9.51158e-06","0.0004698963","0.0003557574","-0.00011413890000000005","3.915803e-05","2.964645e-05","-9.51158e-06","-1.782897e-05","4.032284e-05","5.815181e-05","0.001017832","-5.812348e-05","-0.00107595548"
1.184e-10,"3.530482e-05","3.925191e-05","3.947089999999994e-06","-1.878724e-05","4.736751e-05","6.615475e-05","3.530482e-05","3.925191e-05","3.947089999999994e-06","0.0004236578","0.0004710229","4.736510000000004e-05","3.530482e-05","3.925191e-05","3.947089999999994e-06","-1.502979e-05","3.789401e-05","5.29238e-05","0.001122021","6.614596e-06","-0.001115406404"
1.185e-10,"3.279506e-05","4.796527e-05","1.517021e-05","-9.190182e-06","4.133655e-05","5.0526732e-05","3.279506e-05","4.796527e-05","1.517021e-05","0.0003935407","0.0005755833","0.00018204259999999992","3.279506e-05","4.796527e-05","1.517021e-05","-7.352145e-06","3.306924e-05","4.0421385000000005e-05","0.001193902","7.038628e-05","-0.00112351572"
1.186e-10,"3.267874e-05","5.525484e-05","2.2576100000000002e-05","5.402016e-06","3.288835e-05","2.7486333999999998e-05","3.267874e-05","5.525484e-05","2.2576100000000002e-05","0.0003921449","0.0006630581","0.00027091320000000003","3.267874e-05","5.525484e-05","2.2576100000000002e-05","4.321613e-06","2.631068e-05","2.1989067e-05","0.001238687","0.0001295455","-0.0011091415"
1.187e-10,"3.559062e-05","6.0749e-05","2.5158379999999998e-05","2.212987e-05","2.298226e-05","8.523899999999981e-07","3.559062e-05","6.0749e-05","2.5158379999999998e-05","0.0004270874","0.000728988","0.00030190059999999995","3.559062e-05","6.0749e-05","2.5158379999999998e-05","1.770389e-05","1.838581e-05","6.819199999999991e-07","0.001260736","0.0001812822","-0.0010794538"
1.188e-10,"4.141046e-05","6.430496e-05","2.2894499999999996e-05","3.636917e-05","1.293434e-05","-2.3434830000000003e-05","4.141046e-05","6.430496e-05","2.2894499999999996e-05","0.0004969256","0.0007716596","0.000274734","4.141046e-05","6.430496e-05","2.2894499999999996e-05","2.909534e-05","1.034747e-05","-1.874787e-05","0.001260151","0.0002239196","-0.0010362314"
1.189e-10,"4.902936e-05","6.604908e-05","1.7019719999999997e-05","4.259212e-05","4.190948e-06","-3.8401172000000004e-05","4.902936e-05","6.604908e-05","1.7019719999999997e-05","0.0005883524","0.0007925889","0.00020423649999999995","4.902936e-05","6.604908e-05","1.7019719999999997e-05","3.40737e-05","3.352759e-06","-3.0720941e-05","0.001231081","0.0002569397","-0.0009741413"
1.19e-10,"5.646472e-05","6.636536e-05","9.90064e-06","3.671794e-05","-1.988175e-06","-3.8706115e-05","5.646472e-05","6.636536e-05","9.90064e-06","0.0006775766","0.0007963843","0.00011880769999999998","5.646472e-05","6.636536e-05","9.90064e-06","2.937435e-05","-1.59054e-06","-3.096489e-05","0.0011649","0.0002807913","-0.0008841087"
1.191e-10,"6.147392e-05","6.583202e-05","4.358100000000008e-06","1.898058e-05","-4.790771e-06","-2.3771351e-05","6.147392e-05","6.583202e-05","4.358100000000008e-06","0.000737687","0.0007899842","5.2297200000000045e-05","6.147392e-05","6.583202e-05","4.358100000000008e-06","1.518446e-05","-3.832617e-06","-1.9017077000000002e-05","0.001057209","0.0002966055","-0.0007606035"
1.192e-10,"6.241579e-05","6.512467e-05","2.7088799999999957e-06","-5.458928e-06","-3.971747e-06","1.4871810000000005e-06","6.241579e-05","6.512467e-05","2.7088799999999957e-06","0.0007489895","0.000781496","3.2506500000000025e-05","6.241579e-05","6.512467e-05","2.7088799999999957e-06","-4.367143e-06","-3.177398e-06","1.1897450000000004e-06","0.0009115192","0.0003059178","-0.0006056014"
1.193e-10,"5.884319e-05","6.491065e-05","6.0674600000000064e-06","-2.914923e-05","1.632192e-07","2.93124492e-05","5.884319e-05","6.491065e-05","6.0674600000000064e-06","0.0007061183","0.0007789278","7.280949999999991e-05","5.884319e-05","6.491065e-05","6.0674600000000064e-06","-2.331938e-05","1.305754e-07","2.34499554e-05","0.0007359838","0.0003104315","-0.0004255523"
1.194e-10,"5.152958e-05","6.575133e-05","1.4221749999999996e-05","-4.592058e-05","6.840175e-06","5.2760755e-05","5.152958e-05","6.575133e-05","1.4221749999999996e-05","0.0006183549","0.000789016","0.00017066110000000005","5.152958e-05","6.575133e-05","1.4221749999999996e-05","-3.673646e-05","5.47214e-06","4.22086e-05","0.000538066","0.0003117905","-0.00022627550000000002"
