time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.280000e-11,3.030536e-01,-6.308533e-08,1.501126e-05,1.125881e-08,1.125881e-08,1.500000e-05,-5.696263e-08,-6.308533e-08,1.475024e+00,5.052094e-07,9.954142e-06,1.000000e-05,5.052094e-09,5.052094e-07,4.080544e-08,4.080544e-08,7.814305e-08,2.406275e-07,1.125881e-08,1.125881e-08,5.911174e+00,2.655782e-07,3.238247e-01,-9.930486e-07,2.663741e-01,-4.561033e-08,-2.650432e-01,-2.562353e-07,1.956289e-05,-1.955163e-05,1.955388e-05,2.402668e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.281250e-11,3.030518e-01,-3.100835e-08,1.501163e-05,1.163122e-08,1.163122e-08,1.500000e-05,-2.513677e-08,-3.100835e-08,1.475043e+00,5.045794e-07,9.954148e-06,1.000000e-05,5.045794e-09,5.045794e-07,4.080634e-08,4.080634e-08,1.144379e-07,2.802787e-07,1.163122e-08,1.163122e-08,5.911184e+00,2.629702e-07,3.237847e-01,-1.113647e-06,2.663727e-01,-2.542120e-08,-2.650537e-01,-2.961422e-07,1.956288e-05,-1.955125e-05,1.955453e-05,2.402705e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.282500e-11,3.030512e-01,1.182946e-09,1.501199e-05,1.198798e-08,1.198798e-08,1.500000e-05,6.795668e-09,1.182946e-09,1.475062e+00,5.039274e-07,9.954154e-06,1.000000e-05,5.039274e-09,5.039274e-07,4.080713e-08,4.080713e-08,1.506514e-07,3.196297e-07,1.198798e-08,1.198798e-08,5.911194e+00,2.602105e-07,3.237401e-01,-1.233349e-06,2.663722e-01,-5.247103e-09,-2.650657e-01,-3.357140e-07,1.956281e-05,-1.955082e-05,1.955513e-05,2.402750e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.283750e-11,3.030519e-01,3.346195e-08,1.501233e-05,1.232865e-08,1.232865e-08,1.500000e-05,3.880844e-08,3.346195e-08,1.475081e+00,5.032539e-07,9.954160e-06,1.000000e-05,5.032539e-09,5.032539e-07,4.080780e-08,4.080780e-08,1.867523e-07,3.586457e-07,1.232865e-08,1.232865e-08,5.911204e+00,2.573016e-07,3.236911e-01,-1.352075e-06,2.663723e-01,1.488480e-08,-2.650792e-01,-3.749150e-07,1.956268e-05,-1.955036e-05,1.955568e-05,2.402803e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.285000e-11,3.030538e-01,6.580189e-08,1.501265e-05,1.265285e-08,1.265285e-08,1.500000e-05,7.087514e-08,6.580189e-08,1.475101e+00,5.025598e-07,9.954166e-06,1.000000e-05,5.025598e-09,5.025598e-07,4.080831e-08,4.080831e-08,2.227093e-07,3.972923e-07,1.265285e-08,1.265285e-08,5.911213e+00,2.542461e-07,3.236375e-01,-1.469748e-06,2.663733e-01,3.494747e-08,-2.650942e-01,-4.137100e-07,1.956250e-05,-1.954985e-05,1.955618e-05,2.402863e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.286250e-11,3.030569e-01,9.817584e-08,1.501296e-05,1.296019e-08,1.296019e-08,1.500000e-05,1.029692e-07,9.817584e-08,1.475120e+00,5.018456e-07,9.954173e-06,1.000000e-05,5.018456e-09,5.018456e-07,4.080866e-08,4.080866e-08,2.584915e-07,4.355358e-07,1.296019e-08,1.296019e-08,5.911223e+00,2.510467e-07,3.235795e-01,-1.586290e-06,2.663750e-01,5.491405e-08,-2.651106e-01,-4.520642e-07,1.956226e-05,-1.954930e-05,1.955663e-05,2.402932e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.287500e-11,3.030612e-01,1.305567e-07,1.501325e-05,1.325033e-08,1.325033e-08,1.500000e-05,1.350640e-07,1.305567e-07,1.475139e+00,5.011123e-07,9.954180e-06,1.000000e-05,5.011123e-09,5.011123e-07,4.080882e-08,4.080882e-08,2.940680e-07,4.733426e-07,1.325033e-08,1.325033e-08,5.911232e+00,2.477060e-07,3.235170e-01,-1.701626e-06,2.663775e-01,7.475787e-08,-2.651285e-01,-4.899435e-07,1.956197e-05,-1.954872e-05,1.955702e-05,2.403007e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.288750e-11,3.030668e-01,1.629175e-07,1.501352e-05,1.352294e-08,1.352294e-08,1.500000e-05,1.671328e-07,1.629175e-07,1.475158e+00,5.003605e-07,9.954188e-06,1.000000e-05,5.003605e-09,5.003605e-07,4.080878e-08,4.080878e-08,3.294080e-07,5.106799e-07,1.352294e-08,1.352294e-08,5.911242e+00,2.442270e-07,3.234502e-01,-1.815679e-06,2.663807e-01,9.445253e-08,-2.651478e-01,-5.273142e-07,1.956161e-05,-1.954809e-05,1.955737e-05,2.403091e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.290000e-11,3.030736e-01,1.952308e-07,1.501378e-05,1.377771e-08,1.377771e-08,1.500000e-05,1.991487e-07,1.952308e-07,1.475177e+00,4.995910e-07,9.954196e-06,1.000000e-05,4.995910e-09,4.995910e-07,4.080850e-08,4.080850e-08,3.644812e-07,5.475152e-07,1.377771e-08,1.377771e-08,5.911251e+00,2.406124e-07,3.233791e-01,-1.928377e-06,2.663846e-01,1.139719e-07,-2.651685e-01,-5.641433e-07,1.956121e-05,-1.954743e-05,1.955766e-05,2.403182e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.291250e-11,3.030816e-01,2.274695e-07,1.501401e-05,1.401437e-08,1.401437e-08,1.500000e-05,2.310849e-07,2.274695e-07,1.475196e+00,4.988046e-07,9.954204e-06,1.000000e-05,4.988046e-09,4.988046e-07,4.080798e-08,4.080798e-08,3.992572e-07,5.838167e-07,1.401437e-08,1.401437e-08,5.911260e+00,2.368651e-07,3.233038e-01,-2.039644e-06,2.663893e-01,1.332901e-07,-2.651906e-01,-6.003983e-07,1.956074e-05,-1.954673e-05,1.955790e-05,2.403280e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.292500e-11,3.030909e-01,2.596063e-07,1.501423e-05,1.423265e-08,1.423265e-08,1.500000e-05,2.629145e-07,2.596063e-07,1.475215e+00,4.980022e-07,9.954213e-06,1.000000e-05,4.980022e-09,4.980022e-07,4.080718e-08,4.080718e-08,4.337063e-07,6.195532e-07,1.423265e-08,1.423265e-08,5.911269e+00,2.329881e-07,3.232243e-01,-2.149410e-06,2.663947e-01,1.523817e-07,-2.652141e-01,-6.360476e-07,1.956023e-05,-1.954599e-05,1.955809e-05,2.403386e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.293750e-11,3.031013e-01,2.916139e-07,1.501443e-05,1.443233e-08,1.443233e-08,1.500000e-05,2.946107e-07,2.916139e-07,1.475233e+00,4.971845e-07,9.954222e-06,1.000000e-05,4.971845e-09,4.971845e-07,4.080611e-08,4.080611e-08,4.677987e-07,6.546940e-07,1.443233e-08,1.443233e-08,5.911278e+00,2.289843e-07,3.231406e-01,-2.257603e-06,2.664009e-01,1.712215e-07,-2.652389e-01,-6.710601e-07,1.955966e-05,-1.954522e-05,1.955822e-05,2.403499e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.295000e-11,3.031130e-01,3.234651e-07,1.501461e-05,1.461320e-08,1.461320e-08,1.500000e-05,3.261467e-07,3.234651e-07,1.475252e+00,4.963526e-07,9.954232e-06,1.000000e-05,4.963526e-09,4.963526e-07,4.080473e-08,4.080473e-08,5.015051e-07,6.892091e-07,1.461320e-08,1.461320e-08,5.911286e+00,2.248568e-07,3.230528e-01,-2.364152e-06,2.664077e-01,1.897849e-07,-2.652651e-01,-7.054054e-07,1.955904e-05,-1.954442e-05,1.955830e-05,2.403619e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.296250e-11,3.031259e-01,3.551327e-07,1.501478e-05,1.477508e-08,1.477508e-08,1.500000e-05,3.574957e-07,3.551327e-07,1.475271e+00,4.955072e-07,9.954242e-06,1.000000e-05,4.955072e-09,4.955072e-07,4.080303e-08,4.080303e-08,5.347967e-07,7.230694e-07,1.477508e-08,1.477508e-08,5.911295e+00,2.206086e-07,3.229611e-01,-2.468988e-06,2.664153e-01,2.080476e-07,-2.652925e-01,-7.390539e-07,1.955836e-05,-1.954359e-05,1.955833e-05,2.403745e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.297500e-11,3.031400e-01,3.865898e-07,1.501492e-05,1.491781e-08,1.491781e-08,1.500000e-05,3.886311e-07,3.865898e-07,1.475290e+00,4.946492e-07,9.954253e-06,1.000000e-05,4.946492e-09,4.946492e-07,4.080100e-08,4.080100e-08,5.676449e-07,7.562460e-07,1.491781e-08,1.491781e-08,5.911303e+00,2.162430e-07,3.228653e-01,-2.572045e-06,2.664235e-01,2.259858e-07,-2.653212e-01,-7.719768e-07,1.955764e-05,-1.954272e-05,1.955831e-05,2.403879e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.298750e-11,3.031553e-01,4.178092e-07,1.501504e-05,1.504127e-08,1.504127e-08,1.500000e-05,4.195263e-07,4.178092e-07,1.475309e+00,4.937796e-07,9.954264e-06,1.000000e-05,4.937796e-09,4.937796e-07,4.079861e-08,4.079861e-08,6.000215e-07,7.887112e-07,1.504127e-08,1.504127e-08,5.911311e+00,2.117630e-07,3.227657e-01,-2.673255e-06,2.664325e-01,2.435762e-07,-2.653511e-01,-8.041461e-07,1.955687e-05,-1.954183e-05,1.955823e-05,2.404019e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.300000e-11,3.031717e-01,4.487642e-07,1.501515e-05,1.514533e-08,1.514533e-08,1.500000e-05,4.501550e-07,4.487642e-07,1.475327e+00,4.928993e-07,9.954275e-06,1.000000e-05,4.928993e-09,4.928993e-07,4.079585e-08,4.079585e-08,6.318990e-07,8.204379e-07,1.514533e-08,1.514533e-08,5.911319e+00,2.071719e-07,3.226623e-01,-2.772553e-06,2.664420e-01,2.607960e-07,-2.653822e-01,-8.355346e-07,1.955605e-05,-1.954090e-05,1.955810e-05,2.404165e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.301250e-11,3.031893e-01,4.794281e-07,1.501523e-05,1.522993e-08,1.522993e-08,1.500000e-05,4.804910e-07,4.794281e-07,1.475346e+00,4.920092e-07,9.954287e-06,1.000000e-05,4.920092e-09,4.920092e-07,4.079271e-08,4.079271e-08,6.632502e-07,8.513998e-07,1.522993e-08,1.522993e-08,5.911327e+00,2.024729e-07,3.225552e-01,-2.869875e-06,2.664522e-01,2.776231e-07,-2.654145e-01,-8.661160e-07,1.955518e-05,-1.953995e-05,1.955792e-05,2.404318e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.302500e-11,3.032081e-01,5.097746e-07,1.501530e-05,1.529501e-08,1.529501e-08,1.500000e-05,5.105081e-07,5.097746e-07,1.475365e+00,4.911102e-07,9.954300e-06,1.000000e-05,4.911102e-09,4.911102e-07,4.078917e-08,4.078917e-08,6.940483e-07,8.815712e-07,1.529501e-08,1.529501e-08,5.911335e+00,1.976692e-07,3.224444e-01,-2.965160e-06,2.664631e-01,2.940357e-07,-2.654480e-01,-8.958647e-07,1.955427e-05,-1.953898e-05,1.955769e-05,2.404477e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.303750e-11,3.032281e-01,5.397772e-07,1.501534e-05,1.534054e-08,1.534054e-08,1.500000e-05,5.401807e-07,5.397772e-07,1.475383e+00,4.902033e-07,9.954313e-06,1.000000e-05,4.902033e-09,4.902033e-07,4.078521e-08,4.078521e-08,7.242671e-07,9.109275e-07,1.534054e-08,1.534054e-08,5.911342e+00,1.927642e-07,3.223300e-01,-3.058344e-06,2.664746e-01,3.100128e-07,-2.654826e-01,-9.247563e-07,1.955331e-05,-1.953797e-05,1.955741e-05,2.404643e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.305000e-11,3.032491e-01,5.694102e-07,1.501537e-05,1.536651e-08,1.536651e-08,1.500000e-05,5.694831e-07,5.694102e-07,1.475402e+00,4.892894e-07,9.954326e-06,1.000000e-05,4.892894e-09,4.892894e-07,4.078082e-08,4.078082e-08,7.538811e-07,9.394449e-07,1.536651e-08,1.536651e-08,5.911349e+00,1.877613e-07,3.222122e-01,-3.149370e-06,2.664866e-01,3.255342e-07,-2.655182e-01,-9.527671e-07,1.955232e-05,-1.953695e-05,1.955708e-05,2.404813e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.306250e-11,3.032713e-01,5.986477e-07,1.501537e-05,1.537294e-08,1.537294e-08,1.500000e-05,5.983900e-07,5.986477e-07,1.475421e+00,4.883696e-07,9.954340e-06,1.000000e-05,4.883696e-09,4.883696e-07,4.077600e-08,4.077600e-08,7.828653e-07,9.671004e-07,1.537294e-08,1.537294e-08,5.911356e+00,1.826637e-07,3.220909e-01,-3.238179e-06,2.664993e-01,3.405800e-07,-2.655549e-01,-9.798743e-07,1.955128e-05,-1.953590e-05,1.955670e-05,2.404990e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.307500e-11,3.032946e-01,6.274643e-07,1.501536e-05,1.535988e-08,1.535988e-08,1.500000e-05,6.268766e-07,6.274643e-07,1.475439e+00,4.874447e-07,9.954355e-06,1.000000e-05,4.874447e-09,4.874447e-07,4.077072e-08,4.077072e-08,8.111951e-07,9.938718e-07,1.535988e-08,1.535988e-08,5.911363e+00,1.774748e-07,3.219663e-01,-3.324715e-06,2.665125e-01,3.551312e-07,-2.655926e-01,-1.006056e-06,1.955020e-05,-1.953484e-05,1.955627e-05,2.405172e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.308750e-11,3.033189e-01,6.558349e-07,1.501533e-05,1.532740e-08,1.532740e-08,1.500000e-05,6.549180e-07,6.558349e-07,1.475458e+00,4.865158e-07,9.954370e-06,1.000000e-05,4.865158e-09,4.865158e-07,4.076497e-08,4.076497e-08,8.388468e-07,1.019738e-06,1.532740e-08,1.532740e-08,5.911370e+00,1.721981e-07,3.218384e-01,-3.408921e-06,2.665262e-01,3.691695e-07,-2.656313e-01,-1.031292e-06,1.954908e-05,-1.953375e-05,1.955579e-05,2.405359e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.310000e-11,3.033444e-01,6.837348e-07,1.501528e-05,1.527560e-08,1.527560e-08,1.500000e-05,6.824899e-07,6.837348e-07,1.475476e+00,4.855838e-07,9.954385e-06,1.000000e-05,4.855838e-09,4.855838e-07,4.075875e-08,4.075875e-08,8.657971e-07,1.044679e-06,1.527560e-08,1.527560e-08,5.911376e+00,1.668371e-07,3.217074e-01,-3.490746e-06,2.665405e-01,3.826773e-07,-2.656709e-01,-1.055563e-06,1.954793e-05,-1.953265e-05,1.955526e-05,2.405552e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.311250e-11,3.033709e-01,7.111396e-07,1.501520e-05,1.520459e-08,1.520459e-08,1.500000e-05,7.095685e-07,7.111396e-07,1.475495e+00,4.846497e-07,9.954401e-06,1.000000e-05,4.846497e-09,4.846497e-07,4.075205e-08,4.075205e-08,8.920235e-07,1.068675e-06,1.520459e-08,1.520459e-08,5.911382e+00,1.613950e-07,3.215733e-01,-3.570136e-06,2.665553e-01,3.956377e-07,-2.657114e-01,-1.078848e-06,1.954674e-05,-1.953154e-05,1.955469e-05,2.405749e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.312500e-11,3.033984e-01,7.380252e-07,1.501511e-05,1.511452e-08,1.511452e-08,1.500000e-05,7.361301e-07,7.380252e-07,1.475513e+00,4.837145e-07,9.954418e-06,1.000000e-05,4.837145e-09,4.837145e-07,4.074485e-08,4.074485e-08,9.175043e-07,1.091707e-06,1.511452e-08,1.511452e-08,5.911388e+00,1.558755e-07,3.214363e-01,-3.647043e-06,2.665705e-01,4.080347e-07,-2.657528e-01,-1.101132e-06,1.954552e-05,-1.953040e-05,1.955407e-05,2.405951e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.313750e-11,3.034269e-01,7.643682e-07,1.501501e-05,1.500556e-08,1.500556e-08,1.500000e-05,7.621515e-07,7.643682e-07,1.475531e+00,4.827791e-07,9.954435e-06,1.000000e-05,4.827791e-09,4.827791e-07,4.073714e-08,4.073714e-08,9.422182e-07,1.113759e-06,1.500556e-08,1.500556e-08,5.911394e+00,1.502820e-07,3.212964e-01,-3.721417e-06,2.665863e-01,4.198530e-07,-2.657950e-01,-1.122396e-06,1.954427e-05,-1.952926e-05,1.955341e-05,2.406157e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.315000e-11,3.034564e-01,7.901454e-07,1.501488e-05,1.487789e-08,1.487789e-08,1.500000e-05,7.876101e-07,7.901454e-07,1.475550e+00,4.818446e-07,9.954453e-06,1.000000e-05,4.818446e-09,4.818446e-07,4.072892e-08,4.072892e-08,9.661448e-07,1.134815e-06,1.487789e-08,1.487789e-08,5.911400e+00,1.446180e-07,3.211537e-01,-3.793211e-06,2.666024e-01,4.310781e-07,-2.658380e-01,-1.142626e-06,1.954298e-05,-1.952810e-05,1.955270e-05,2.406367e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.316250e-11,3.034869e-01,8.153342e-07,1.501473e-05,1.473175e-08,1.473175e-08,1.500000e-05,8.124835e-07,8.153342e-07,1.475568e+00,4.809118e-07,9.954471e-06,1.000000e-05,4.809118e-09,4.809118e-07,4.072017e-08,4.072017e-08,9.892645e-07,1.154858e-06,1.473175e-08,1.473175e-08,5.911405e+00,1.388870e-07,3.210084e-01,-3.862381e-06,2.666190e-01,4.416963e-07,-2.658818e-01,-1.161807e-06,1.954167e-05,-1.952694e-05,1.955195e-05,2.406582e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.317500e-11,3.035183e-01,8.399123e-07,1.501457e-05,1.456736e-08,1.456736e-08,1.500000e-05,8.367501e-07,8.399123e-07,1.475586e+00,4.799818e-07,9.954489e-06,1.000000e-05,4.799818e-09,4.799818e-07,4.071090e-08,4.071090e-08,1.011558e-06,1.173874e-06,1.456736e-08,1.456736e-08,5.911410e+00,1.330925e-07,3.208604e-01,-3.928884e-06,2.666359e-01,4.516949e-07,-2.659263e-01,-1.179925e-06,1.954033e-05,-1.952577e-05,1.955116e-05,2.406800e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.318750e-11,3.035507e-01,8.638581e-07,1.501438e-05,1.438498e-08,1.438498e-08,1.500000e-05,8.603885e-07,8.638581e-07,1.475604e+00,4.790554e-07,9.954508e-06,1.000000e-05,4.790554e-09,4.790554e-07,4.070110e-08,4.070110e-08,1.033008e-06,1.191850e-06,1.438498e-08,1.438498e-08,5.911415e+00,1.272381e-07,3.207100e-01,-3.992678e-06,2.666533e-01,4.610618e-07,-2.659714e-01,-1.196968e-06,1.953897e-05,-1.952459e-05,1.955033e-05,2.407022e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.320000e-11,3.035839e-01,8.871504e-07,1.501418e-05,1.418490e-08,1.418490e-08,1.500000e-05,8.833779e-07,8.871504e-07,1.475623e+00,4.781337e-07,9.954528e-06,1.000000e-05,4.781337e-09,4.781337e-07,4.069075e-08,4.069075e-08,1.053597e-06,1.208773e-06,1.418490e-08,1.418490e-08,5.911420e+00,1.213273e-07,3.205572e-01,-4.053724e-06,2.666709e-01,4.697860e-07,-2.660171e-01,-1.212925e-06,1.953759e-05,-1.952340e-05,1.954946e-05,2.407248e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.321250e-11,3.036181e-01,9.097688e-07,1.501397e-05,1.396743e-08,1.396743e-08,1.500000e-05,9.056982e-07,9.097688e-07,1.475641e+00,4.772176e-07,9.954548e-06,1.000000e-05,4.772176e-09,4.772176e-07,4.067986e-08,4.067986e-08,1.073307e-06,1.224633e-06,1.396743e-08,1.396743e-08,5.911424e+00,1.153637e-07,3.204022e-01,-4.111983e-06,2.666889e-01,4.778573e-07,-2.660635e-01,-1.227786e-06,1.953618e-05,-1.952221e-05,1.954855e-05,2.407476e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.322500e-11,3.036530e-01,9.316931e-07,1.501373e-05,1.373290e-08,1.373290e-08,1.500000e-05,9.273298e-07,9.316931e-07,1.475659e+00,4.763080e-07,9.954569e-06,1.000000e-05,4.763080e-09,4.763080e-07,4.066842e-08,4.066842e-08,1.092125e-06,1.239418e-06,1.373290e-08,1.373290e-08,5.911429e+00,1.093508e-07,3.202450e-01,-4.167421e-06,2.667072e-01,4.852662e-07,-2.661104e-01,-1.241540e-06,1.953476e-05,-1.952102e-05,1.954760e-05,2.407708e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.323750e-11,3.036888e-01,9.529039e-07,1.501348e-05,1.348164e-08,1.348164e-08,1.500000e-05,9.482535e-07,9.529039e-07,1.475677e+00,4.754058e-07,9.954590e-06,1.000000e-05,4.754058e-09,4.754058e-07,4.065643e-08,4.065643e-08,1.110033e-06,1.253120e-06,1.348164e-08,1.348164e-08,5.911433e+00,1.032921e-07,3.200857e-01,-4.220003e-06,2.667258e-01,4.920045e-07,-2.661578e-01,-1.254181e-06,1.953332e-05,-1.951983e-05,1.954662e-05,2.407942e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.325000e-11,3.037254e-01,9.733825e-07,1.501321e-05,1.321403e-08,1.321403e-08,1.500000e-05,9.684509e-07,9.733825e-07,1.475695e+00,4.745119e-07,9.954611e-06,1.000000e-05,4.745119e-09,4.745119e-07,4.064388e-08,4.064388e-08,1.127019e-06,1.265731e-06,1.321403e-08,1.321403e-08,5.911437e+00,9.719129e-08,3.199245e-01,-4.269697e-06,2.667446e-01,4.980645e-07,-2.662056e-01,-1.265702e-06,1.953186e-05,-1.951865e-05,1.954561e-05,2.408178e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.326250e-11,3.037627e-01,9.931107e-07,1.501293e-05,1.293046e-08,1.293046e-08,1.500000e-05,9.879042e-07,9.931107e-07,1.475713e+00,4.736272e-07,9.954633e-06,1.000000e-05,4.736272e-09,4.736272e-07,4.063078e-08,4.063078e-08,1.143070e-06,1.277243e-06,1.293046e-08,1.293046e-08,5.911440e+00,9.105180e-08,3.197615e-01,-4.316473e-06,2.667636e-01,5.034397e-07,-2.662539e-01,-1.276096e-06,1.953039e-05,-1.951746e-05,1.954456e-05,2.408417e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.327500e-11,3.038008e-01,1.012071e-06,1.501263e-05,1.263133e-08,1.263133e-08,1.500000e-05,1.006596e-06,1.012071e-06,1.475731e+00,4.727526e-07,9.954655e-06,1.000000e-05,4.727526e-09,4.727526e-07,4.061712e-08,4.061712e-08,1.158172e-06,1.287651e-06,1.263133e-08,1.263133e-08,5.911444e+00,8.487724e-08,3.195967e-01,-4.360303e-06,2.667828e-01,5.081244e-07,-2.663025e-01,-1.285359e-06,1.952891e-05,-1.951628e-05,1.954348e-05,2.408657e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.328750e-11,3.038396e-01,1.030246e-06,1.501232e-05,1.231708e-08,1.231708e-08,1.500000e-05,1.024510e-06,1.030246e-06,1.475749e+00,4.718889e-07,9.954678e-06,1.000000e-05,4.718889e-09,4.718889e-07,4.060290e-08,4.060290e-08,1.172315e-06,1.296949e-06,1.231708e-08,1.231708e-08,5.911447e+00,7.867114e-08,3.194304e-01,-4.401162e-06,2.668022e-01,5.121138e-07,-2.663515e-01,-1.293487e-06,1.952742e-05,-1.951510e-05,1.954238e-05,2.408900e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.330000e-11,3.038790e-01,1.047620e-06,1.501199e-05,1.198814e-08,1.198814e-08,1.500000e-05,1.041631e-06,1.047620e-06,1.475767e+00,4.710371e-07,9.954702e-06,1.000000e-05,4.710371e-09,4.710371e-07,4.058813e-08,4.058813e-08,1.185488e-06,1.305134e-06,1.198814e-08,1.198814e-08,5.911449e+00,7.243705e-08,3.192625e-01,-4.439024e-06,2.668217e-01,5.154040e-07,-2.664007e-01,-1.300479e-06,1.952592e-05,-1.951393e-05,1.954124e-05,2.409144e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.331250e-11,3.039191e-01,1.064178e-06,1.501164e-05,1.164498e-08,1.164498e-08,1.500000e-05,1.057942e-06,1.064178e-06,1.475785e+00,4.701978e-07,9.954725e-06,1.000000e-05,4.701978e-09,4.701978e-07,4.057279e-08,4.057279e-08,1.197682e-06,1.312202e-06,1.164498e-08,1.164498e-08,5.911452e+00,6.617850e-08,3.190933e-01,-4.473868e-06,2.668413e-01,5.179923e-07,-2.664502e-01,-1.306332e-06,1.952442e-05,-1.951277e-05,1.954008e-05,2.409389e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.332500e-11,3.039598e-01,1.079905e-06,1.501129e-05,1.128807e-08,1.128807e-08,1.500000e-05,1.073430e-06,1.079905e-06,1.475802e+00,4.693720e-07,9.954749e-06,1.000000e-05,4.693720e-09,4.693720e-07,4.055691e-08,4.055691e-08,1.208887e-06,1.318152e-06,1.128807e-08,1.128807e-08,5.911455e+00,5.989903e-08,3.189228e-01,-4.505674e-06,2.668610e-01,5.198766e-07,-2.664999e-01,-1.311046e-06,1.952291e-05,-1.951162e-05,1.953889e-05,2.409635e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.333750e-11,3.040011e-01,1.094786e-06,1.501092e-05,1.091791e-08,1.091791e-08,1.500000e-05,1.088081e-06,1.094786e-06,1.475820e+00,4.685603e-07,9.954774e-06,1.000000e-05,4.685603e-09,4.685603e-07,4.054047e-08,4.054047e-08,1.219096e-06,1.322982e-06,1.091791e-08,1.091791e-08,5.911457e+00,5.360216e-08,3.187511e-01,-4.534423e-06,2.668807e-01,5.210558e-07,-2.665497e-01,-1.314623e-06,1.952140e-05,-1.951049e-05,1.953768e-05,2.409882e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.335000e-11,3.040430e-01,1.108809e-06,1.501054e-05,1.053501e-08,1.053501e-08,1.500000e-05,1.101882e-06,1.108809e-06,1.475838e+00,4.677636e-07,9.954799e-06,1.000000e-05,4.677636e-09,4.677636e-07,4.052348e-08,4.052348e-08,1.228302e-06,1.326695e-06,1.053501e-08,1.053501e-08,5.911459e+00,4.729139e-08,3.185784e-01,-4.560100e-06,2.669005e-01,5.215299e-07,-2.665997e-01,-1.317064e-06,1.951990e-05,-1.950936e-05,1.953645e-05,2.410129e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.336250e-11,3.040853e-01,1.121960e-06,1.501014e-05,1.013990e-08,1.013990e-08,1.500000e-05,1.114820e-06,1.121960e-06,1.475856e+00,4.669826e-07,9.954824e-06,1.000000e-05,4.669826e-09,4.669826e-07,4.050595e-08,4.050595e-08,1.236499e-06,1.329289e-06,1.013990e-08,1.013990e-08,5.911460e+00,4.097023e-08,3.184048e-01,-4.582691e-06,2.669203e-01,5.212997e-07,-2.666498e-01,-1.318372e-06,1.951839e-05,-1.950825e-05,1.953520e-05,2.410377e-05,0.000000e+00,0.000000e+00,0.000000e+00
