time,V(QBIN) [1000],P(BJ2|XBQ1) [1000],V(BJ2|XBQ1) [1000],V(QBIN) [0100],P(BJ2|XBQ1) [0100],V(BJ2|XBQ1) [0100],V(QBIN) [0010],P(BJ2|XBQ1) [0010],V(BJ2|XBQ1) [0010],V(QBIN) [0001],P(BJ2|XBQ1) [0001],V(BJ2|XBQ1) [0001]
1.219000e-10,5.926344e-04,6.304571e+00,3.553888e-04,1.777354e-04,2.884250e+00,4.072221e-04,3.645401e-04,6.989951e+00,3.077462e-04,-5.410922e-05,9.761442e+00,6.669660e-04
1.220000e-10,5.921490e-04,6.403558e+00,2.904477e-04,1.628575e-04,3.012196e+00,4.338081e-04,3.755431e-04,7.084394e+00,3.171358e-04,-5.686809e-05,9.972013e+00,7.172493e-04
1.221000e-10,5.809908e-04,6.485976e+00,2.439791e-04,1.593921e-04,3.148670e+00,4.631792e-04,3.915664e-04,7.180029e+00,3.167027e-04,-1.458888e-05,1.019764e+01,7.673229e-04
1.222000e-10,5.636688e-04,6.557544e+00,2.176808e-04,1.707312e-04,3.294525e+00,4.954519e-04,4.136530e-04,7.273953e+00,3.062940e-04,6.063287e-05,1.043754e+01,8.130151e-04
1.223000e-10,5.452322e-04,6.624154e+00,2.110609e-04,1.943067e-04,3.450592e+00,5.304279e-04,4.417639e-04,7.363401e+00,2.870147e-04,1.514531e-04,1.068952e+01,8.491546e-04
1.224000e-10,5.297358e-04,6.691257e+00,2.216475e-04,2.241780e-04,3.617567e+00,5.674794e-04,4.751330e-04,7.446074e+00,2.609328e-04,2.418019e-04,1.094977e+01,8.701032e-04
1.225000e-10,5.198686e-04,6.763334e+00,2.453950e-04,2.546575e-04,3.795868e+00,6.054344e-04,5.127370e-04,7.520373e+00,2.307400e-04,3.213539e-04,1.121290e+01,8.707059e-04
1.226000e-10,5.175999e-04,6.843525e+00,2.772666e-04,2.827510e-04,3.985448e+00,6.424790e-04,5.534264e-04,7.585535e+00,1.994198e-04,3.865991e-04,1.147228e+01,8.475048e-04
1.227000e-10,5.249143e-04,6.933442e+00,3.119287e-04,3.082081e-04,4.185602e+00,6.761184e-04,5.959526e-04,7.641684e+00,1.699559e-04,4.392116e-04,1.172077e+01,7.998370e-04
1.228000e-10,5.437357e-04,7.033191e+00,3.444562e-04,3.316688e-04,4.394778e+00,7.032570e-04,6.392638e-04,7.689790e+00,1.450881e-04,4.833271e-04,1.195155e+01,7.303739e-04
1.229000e-10,5.750635e-04,7.141579e+00,3.709265e-04,3.527573e-04,4.610447e+00,7.204611e-04,6.825810e-04,7.731576e+00,1.271188e-04,5.227763e-04,1.215910e+01,6.448500e-04
1.230000e-10,6.181480e-04,7.256469e+00,3.888093e-04,3.697472e-04,4.829084e+00,7.244321e-04,7.242966e-04,7.769360e+00,1.177644e-04,5.587158e-04,1.233992e+01,5.510793e-04
1.231000e-10,6.703593e-04,7.375207e+00,3.971054e-04,3.807257e-04,5.046321e+00,7.126404e-04,7.601881e-04,7.805869e+00,1.180546e-04,5.885630e-04,1.249289e+01,4.576225e-04
1.232000e-10,7.275532e-04,7.495053e+00,3.962476e-04,3.849220e-04,5.257286e+00,6.839719e-04,7.829702e-04,7.844025e+00,1.282833e-04,6.073409e-04,1.261934e+01,3.725118e-04
1.233000e-10,7.841898e-04,7.613563e+00,3.878216e-04,3.830879e-04,5.457086e+00,6.391838e-04,7.843221e-04,7.886727e+00,1.480176e-04,6.111257e-04,1.272272e+01,3.022968e-04
1.234000e-10,8.328663e-04,7.728864e+00,3.741833e-04,3.767557e-04,5.641379e+00,5.810010e-04,7.582615e-04,7.936648e+00,1.761695e-04,6.004494e-04,1.280813e+01,2.514835e-04
1.235000e-10,8.640595e-04,7.839827e+00,3.580482e-04,3.669544e-04,5.806890e+00,5.138020e-04,7.035525e-04,7.996057e+00,2.111309e-04,5.812452e-04,1.288163e+01,2.223121e-04
1.236000e-10,8.674488e-04,7.946116e+00,3.421125e-04,3.532695e-04,5.951795e+00,4.429852e-04,6.236390e-04,8.066696e+00,2.509604e-04,5.626265e-04,1.294964e+01,2.147798e-04
1.237000e-10,8.350392e-04,8.048139e+00,3.287432e-04,3.339297e-04,6.075897e+00,3.741905e-04,5.245775e-04,8.149718e+00,2.936035e-04,5.529581e-04,1.301826e+01,2.268426e-04
1.238000e-10,7.643736e-04,8.146921e+00,3.197621e-04,3.069674e-04,6.180577e+00,3.125518e-04,4.129162e-04,8.245681e+00,3.371161e-04,5.564627e-04,1.309274e+01,2.547722e-04
1.239000e-10,6.596788e-04,8.243928e+00,3.163350e-04,2.717543e-04,6.268562e+00,2.620931e-04,2.951160e-04,8.354616e+00,3.798581e-04,5.718034e-04,1.317706e+01,2.936635e-04
1.240000e-10,5.303400e-04,8.340876e+00,3.189653e-04,2.298945e-04,6.343534e+00,2.253190e-04,1.782885e-04,8.476135e+00,4.206306e-04,5.929380e-04,1.327364e+01,3.380674e-04
1.241000e-10,3.879246e-04,8.439549e+00,3.275776e-04,1.848809e-04,6.409646e+00,2.030041e-04,7.051940e-05,8.609567e+00,4.587386e-04,6.118711e-04,1.338336e+01,3.826717e-04
1.242000e-10,2.435099e-04,8.541651e+00,3.416663e-04,1.407905e-04,6.471019e+00,1.941832e-04,-2.060393e-05,8.754109e+00,4.939790e-04,6.221652e-04,1.350560e+01,4.229224e-04
1.243000e-10,1.063506e-04,8.648706e+00,3.604740e-04,1.009282e-04,6.531250e+00,1.963435e-04,-9.049955e-05,8.908955e+00,5.265630e-04,6.212936e-04,1.363861e+01,4.554713e-04
1.244000e-10,-1.615910e-05,8.762009e+00,3.831688e-04,6.722456e-05,6.593018e+00,2.058086e-04,-1.385482e-04,9.073400e+00,5.569900e-04,6.103688e-04,1.377985e+01,4.783800e-04
1.245000e-10,-1.179540e-04,8.882626e+00,4.089921e-04,4.049363e-05,6.657822e+00,2.182715e-04,-1.661590e-04,9.246897e+00,5.858883e-04,5.915954e-04,1.392641e+01,4.910762e-04
1.246000e-10,-1.939667e-04,9.011426e+00,4.373570e-04,2.103671e-05,6.725891e+00,2.293935e-04,-1.738023e-04,9.429074e+00,6.138364e-04,5.653943e-04,1.407536e+01,4.941193e-04
1.247000e-10,-2.403072e-04,9.149139e+00,4.678871e-04,9.026108e-06,6.796259e+00,2.353683e-04,-1.599259e-04,9.619682e+00,6.411758e-04,5.292288e-04,1.422403e+01,4.888664e-04
1.248000e-10,-2.547489e-04,9.296407e+00,5.003922e-04,4.475785e-06,6.866987e+00,2.333594e-04,-1.226664e-04,9.818499e+00,6.678292e-04,4.788413e-04,1.437025e+01,4.771307e-04
1.249000e-10,-2.371637e-04,9.453827e+00,5.347821e-04,6.959914e-06,6.935484e+00,2.217571e-04,-6.273554e-05,1.002518e+01,6.931443e-04,4.109871e-04,1.451235e+01,4.608976e-04
1.250000e-10,-1.898056e-04,9.621952e+00,5.709256e-04,1.537052e-05,6.998879e+00,2.002436e-04,1.488367e-05,1.023907e+01,7.157954e-04,3.259509e-04,1.464927e+01,4.421245e-04
1.251000e-10,-1.175003e-04,9.801250e+00,6.084660e-04,2.792863e-05,7.054386e+00,1.696944e-04,1.015859e-04,1.045901e+01,7.337855e-04,2.284673e-04,1.478053e+01,4.226227e-04
1.252000e-10,-2.757097e-05,9.991999e+00,6.466110e-04,4.248083e-05,7.099620e+00,1.319631e-04,1.875355e-04,1.068316e+01,7.445970e-04,1.267219e-04,1.490612e+01,4.040005e-04
1.253000e-10,7.087328e-05,1.019413e+01,6.839294e-04,5.695511e-05,7.132849e+00,8.960444e-05,2.642689e-04,1.090889e+01,7.455230e-04,3.014140e-05,1.502650e+01,3.876440e-04
1.254000e-10,1.683649e-04,1.040699e+01,7.182069e-04,6.980371e-05,7.153157e+00,4.557660e-05,3.262402e-04,1.113286e+01,7.341595e-04,-5.286407e-05,1.514254e+01,3.747171e-04
1.255000e-10,2.567359e-04,1.062915e+01,7.464359e-04,8.027305e-05,7.160525e+00,2.951911e-06,3.710075e-04,1.135113e+01,7.089716e-04,-1.163042e-04,1.525539e+01,3.661696e-04
1.256000e-10,3.302887e-04,1.085817e+01,7.650228e-04,8.832691e-05,7.155820e+00,-3.534795e-05,3.985946e-04,1.155956e+01,6.697806e-04,-1.569270e-04,1.536649e+01,3.627462e-04
1.257000e-10,3.860570e-04,1.109054e+01,7.702624e-04,9.413360e-05,7.140724e+00,-6.678433e-05,4.106460e-04,1.175423e+01,6.180150e-04,-1.738236e-04,1.547746e+01,3.649966e-04
1.258000e-10,4.232670e-04,1.132176e+01,7.590457e-04,9.736665e-05,7.117583e+00,-8.939475e-05,4.095061e-04,1.193187e+01,5.566320e-04,-1.678640e-04,1.559007e+01,3.732829e-04
1.259000e-10,4.424738e-04,1.154663e+01,7.296431e-04,9.688491e-05,7.089220e+00,-1.019389e-04,3.971655e-04,1.209029e+01,4.897317e-04,-1.412818e-04,1.570615e+01,3.877840e-04
1.260000e-10,4.448645e-04,1.175981e+01,6.823169e-04,9.117884e-05,7.058701e+00,-1.039872e-04,3.744844e-04,1.222858e+01,4.219786e-04,-9.739194e-05,1.582760e+01,4.084908e-04
1.261000e-10,4.319828e-04,1.195637e+01,6.195397e-04,7.935787e-05,7.029092e+00,-9.594324e-05,3.413488e-04,1.234719e+01,3.579829e-04,-4.027436e-05,1.595623e+01,4.351845e-04
1.262000e-10,4.058121e-04,1.213243e+01,5.457256e-04,6.200060e-05,7.003222e+00,-7.899220e-05,2.978151e-04,1.244786e+01,3.017628e-04,2.564420e-05,1.609379e+01,4.673910e-04
1.263000e-10,3.689549e-04,1.228563e+01,4.665694e-04,4.128549e-05,6.983461e+00,-5.497915e-05,2.454823e-04,1.253334e+01,2.563504e-04,9.600599e-05,1.624180e+01,5.043036e-04
1.264000e-10,3.246532e-04,1.241534e+01,3.881978e-04,2.030168e-05,6.971562e+00,-2.622546e-05,1.881283e-04,1.260712e+01,2.235460e-04,1.667805e-04,1.640147e+01,5.446755e-04
1.265000e-10,2.765462e-04,1.252265e+01,3.163511e-04,1.897994e-06,6.968547e+00,4.696544e-06,1.311591e-04,1.267300e+01,2.038013e-04,2.343266e-04,1.657354e+01,5.866961e-04
1.266000e-10,2.282377e-04,1.261023e+01,2.557359e-04,-1.235981e-05,6.974673e+00,3.520532e-05,8.012801e-05,1.273470e+01,1.962142e-04,2.953825e-04,1.675809e+01,6.278883e-04
1.267000e-10,1.828404e-04,1.268188e+01,2.095958e-04,-2.257045e-05,6.989465e+00,6.294033e-05,3.905210e-05,1.279551e+01,1.986408e-04,3.471506e-04,1.695433e+01,6.650861e-04
1.268000e-10,1.426606e-04,1.274212e+01,1.794843e-04,-2.993259e-05,7.011807e+00,8.595424e-05,9.369473e-06,1.285790e+01,2.079374e-04,3.875145e-04,1.716044e+01,6.945689e-04
1.269000e-10,1.091285e-04,1.279567e+01,1.652090e-04,-3.553165e-05,7.040088e+00,1.028475e-04,-9.844925e-06,1.292333e+01,2.203373e-04,4.152614e-04,1.737346e+01,7.124176e-04
1.270000e-10,8.297767e-05,1.284693e+01,1.649330e-04,-3.932856e-05,7.072372e+00,1.128345e-04,-2.045468e-05,1.299212e+01,2.319221e-04,4.301566e-04,1.758932e+01,7.150965e-04
1.271000e-10,6.456227e-05,1.289955e+01,1.754385e-04,-4.011491e-05,7.106580e+00,1.157436e-04,-2.358384e-05,1.306349e+01,2.391165e-04,4.328223e-04,1.780311e+01,7.001667e-04
1.272000e-10,5.411906e-05,1.295610e+01,1.925480e-04,-3.644178e-05,7.140662e+00,1.119590e-04,-1.893623e-05,1.313571e+01,2.391150e-04,4.244902e-04,1.800947e+01,6.669371e-04
1.273000e-10,5.181969e-05,1.301782e+01,2.116664e-04,-2.779432e-05,7.172750e+00,1.023244e-04,-5.580321e-06,1.320641e+01,2.301712e-04,4.067237e-04,1.820321e+01,6.168309e-04
1.274000e-10,5.758946e-05,1.308466e+01,2.283643e-04,-1.518418e-05,7.201277e+00,8.802369e-05,1.650524e-05,1.327287e+01,2.117176e-04,3.811943e-04,1.837987e+01,5.533228e-04
1.275000e-10,7.080374e-05,1.315533e+01,2.389049e-04,-8.380684e-07,7.225058e+00,7.045521e-05,4.534881e-05,1.333236e+01,1.843233e-04,3.495464e-04,1.853629e+01,4.814584e-04
1.276000e-10,9.003405e-05,1.322763e+01,2.406312e-04,1.271350e-05,7.243338e+00,5.111060e-05,7.711825e-05,1.338248e+01,1.495283e-04,3.133361e-04,1.867090e+01,4.071020e-04
1.277000e-10,1.129932e-04,1.329876e+01,2.321648e-04,2.354266e-05,7.255805e+00,3.146366e-05,1.072791e-04,1.342139e+01,1.096028e-04,2.740088e-04,1.878385e+01,3.361152e-04
1.278000e-10,1.367546e-04,1.336571e+01,2.134164e-04,3.076064e-05,7.262569e+00,1.287304e-05,1.319528e-04,1.344798e+01,6.727460e-05,2.328935e-04,1.887693e+01,2.736337e-04
1.279000e-10,1.582200e-04,1.342558e+01,1.854431e-04,3.441058e-05,7.264114e+00,-3.499485e-06,1.487086e-04,1.346201e+01,2.545549e-05,1.912283e-04,1.895324e+01,2.235296e-04
1.280000e-10,1.747073e-04,1.347597e+01,1.502040e-04,3.508825e-05,7.261236e+00,-1.675308e-05,1.565655e-04,1.346404e+01,-1.301463e-05,1.502395e-04,1.901677e+01,1.880770e-04
1.281000e-10,1.844493e-04,1.351510e+01,1.102703e-04,3.363557e-05,7.254950e+00,-2.629186e-05,1.555201e-04,1.345549e+01,-4.559660e-05,1.112520e-04,1.907195e+01,1.678099e-04
1.282000e-10,1.868024e-04,1.354203e+01,6.853137e-05,3.103399e-05,7.246404e+00,-3.184603e-05,1.460943e-04,1.343841e+01,-7.024643e-05,7.573884e-05,1.912306e+01,1.615587e-04
1.283000e-10,1.820802e-04,1.355666e+01,2.792286e-05,2.833565e-05,7.236776e+00,-3.346844e-05,1.291745e-04,1.341538e+01,-8.556778e-05,4.521496e-05,1.917386e+01,1.666650e-04
1.284000e-10,1.711161e-04,1.355975e+01,-8.810696e-06,2.641867e-05,7.227184e+00,-3.150606e-05,1.060221e-04,1.338929e+01,-9.091288e-05,2.097982e-05,1.922713e+01,1.793660e-04
1.285000e-10,1.547953e-04,1.355282e+01,-3.931351e-05,2.560890e-05,7.218609e+00,-2.654869e-05,7.816724e-05,1.336308e+01,-8.642181e-05,3.842808e-06,1.928445e+01,1.953108e-04
1.286000e-10,1.337996e-04,1.353800e+01,-6.177522e-05,2.547232e-05,7.211829e+00,-1.936021e-05,4.712103e-05,1.333956e+01,-7.299370e-05,-6.018008e-06,1.934612e+01,2.101349e-04
1.287000e-10,1.086687e-04,1.351785e+01,-7.504380e-05,2.503216e-05,7.207381e+00,-1.079977e-05,1.416598e-05,1.332115e+01,-5.218959e-05,-9.021402e-06,1.941125e+01,2.199996e-04
1.288000e-10,8.009480e-05,1.349520e+01,-7.869001e-05,2.334367e-05,7.205546e+00,-1.742204e-06,-1.951517e-05,1.330973e+01,-2.607576e-05,-6.051269e-06,1.947793e+01,2.220127e-04
1.289000e-10,4.923595e-05,1.347286e+01,-7.301791e-05,2.007635e-05,7.206351e+00,6.994154e-06,-5.244655e-05,1.330653e+01,2.975630e-06,1.678295e-06,1.954360e+01,2.144754e-04
1.290000e-10,1.782822e-05,1.345345e+01,-5.901737e-05,1.573575e-05,7.209598e+00,1.470568e-05,-8.256186e-05,1.331204e+01,3.250599e-05,1.275164e-05,1.960539e+01,1.969471e-04
1.291000e-10,-1.200900e-05,1.343924e+01,-3.825935e-05,1.139249e-05,7.214903e+00,2.084428e-05,-1.073331e-04,1.332607e+01,6.018553e-05,2.573951e-05,1.966045e+01,1.701506e-04
1.292000e-10,-3.820035e-05,1.343192e+01,-1.274167e-05,8.100419e-06,7.221743e+00,2.504029e-05,-1.243602e-04,1.334777e+01,8.400168e-05,3.946202e-05,1.970631e+01,1.357670e-04
1.293000e-10,-5.916390e-05,1.343258e+01,1.529996e-05,6.368952e-06,7.229515e+00,2.710908e-05,-1.321272e-04,1.337574e+01,1.024030e-04,5.316825e-05,1.974107e+01,9.616962e-05
1.294000e-10,-7.406693e-05,1.344163e+01,4.359473e-05,5.987514e-06,7.237584e+00,2.704384e-05,-1.304851e-04,1.340824e+01,1.143875e-04,6.638112e-05,1.976363e+01,5.414215e-05
1.295000e-10,-8.279366e-05,1.345883e+01,7.003043e-05,6.240849e-06,7.245337e+00,2.499773e-05,-1.205630e-04,1.344328e+01,1.195310e-04,7.838507e-05,1.977370e+01,1.260877e-05
1.296000e-10,-8.568583e-05,1.348336e+01,9.281640e-05,6.309502e-06,7.252228e+00,2.125764e-05,-1.041682e-04,1.347886e+01,1.179605e-04,8.775020e-05,1.977187e+01,-2.560906e-05
1.297000e-10,-8.321843e-05,1.351395e+01,1.105995e-04,5.591071e-06,7.257809e+00,1.621232e-05,-8.305422e-05,1.351306e+01,1.102819e-04,9.240099e-05,1.975951e+01,-5.800353e-05
1.298000e-10,-7.578646e-05,1.354896e+01,1.225248e-04,3.805676e-06,7.261759e+00,1.031680e-05,-5.849443e-05,1.354420e+01,9.747755e-05,9.034721e-05,1.973867e+01,-8.255749e-05
1.299000e-10,-6.370430e-05,1.358661e+01,1.282416e-04,9.255772e-07,7.263897e+00,4.055488e-06,-3.136090e-05,1.357095e+01,8.078795e-05,8.066317e-05,1.971189e+01,-9.788386e-05
1.300000e-10,-4.739375e-05,1.362506e+01,1.278637e-04,-2.940377e-06,7.264186e+00,-2.094040e-06,-2.567177e-06,1.359234e+01,6.159428e-05,6.410247e-05,1.968204e+01,-1.033206e-04
1.301000e-10,-2.763024e-05,1.366257e+01,1.218960e-04,-7.604666e-06,7.262723e+00,-7.694351e-06,2.647542e-05,1.360784e+01,4.131006e-05,4.298379e-05,1.965204e+01,-9.897130e-05
1.302000e-10,-5.689256e-06,1.369759e+01,1.111441e-04,-1.278838e-05,7.259729e+00,-1.237679e-05,5.371749e-05,1.361732e+01,2.128883e-05,2.042878e-05,1.962468e+01,-8.568201e-05
1.303000e-10,1.670748e-05,1.372883e+01,9.661992e-05,-1.809902e-05,7.255517e+00,-1.586364e-05,7.677512e-05,1.362104e+01,2.749061e-06,-6.485262e-07,1.960240e+01,-6.495170e-05
1.304000e-10,3.764809e-05,1.375534e+01,7.945207e-05,-2.306947e-05,7.250470e+00,-1.798262e-05,9.355139e-05,1.361959e+01,-1.328460e-05,-1.836154e-05,1.958712e+01,-3.878102e-05
1.305000e-10,5.540274e-05,1.377650e+01,6.080802e-05,-2.727074e-05,7.245006e+00,-1.867264e-05,1.028641e-04,1.361383e+01,-2.602568e-05,-3.219994e-05,1.958011e+01,-9.475601e-06
1.306000e-10,6.878081e-05,1.379202e+01,4.182785e-05,-3.043268e-05,7.239542e+00,-1.798095e-05,1.047405e-04,1.360483e+01,-3.495631e-05,-4.281370e-05,1.958194e+01,2.057286e-05
1.307000e-10,7.734681e-05,1.380197e+01,2.356963e-05,-3.248481e-05,7.234469e+00,-1.605210e-05,1.002159e-04,1.359376e+01,-3.984333e-05,-5.129895e-05,1.959250e+01,4.910046e-05
1.308000e-10,8.141673e-05,1.380670e+01,6.964549e-06,-3.349027e-05,7.230122e+00,-1.311018e-05,9.077205e-05,1.358182e+01,-4.073803e-05,-5.826937e-05,1.961104e+01,7.415464e-05
1.309000e-10,8.182995e-05,1.380681e+01,-7.219464e-06,-3.353077e-05,7.226762e+00,-9.436436e-06,7.777147e-05,1.357015e+01,-3.795800e-05,-6.321630e-05,1.963630e+01,9.422836e-05
1.310000e-10,7.957299e-05,1.380312e+01,-1.840555e-05,-3.263087e-05,7.224559e+00,-5.344297e-06,6.219970e-05,1.355976e+01,-3.205099e-05,-6.460505e-05,1.966667e+01,1.083351e-04
1.311000e-10,7.539933e-05,1.379658e+01,-2.622650e-05,-3.077061e-05,7.223591e+00,-1.154269e-06,4.477919e-05,1.355149e+01,-2.374257e-05,-6.071556e-05,1.970030e+01,1.160252e-04
1.312000e-10,6.961842e-05,1.378821e+01,-3.053285e-05,-2.796387e-05,7.223841e+00,2.829497e-06,2.626625e-05,1.354593e+01,-1.387215e-05,-5.072584e-05,1.973528e+01,1.173515e-04
1.313000e-10,6.217717e-05,1.377906e+01,-3.138946e-05,-2.432776e-05,7.225209e+00,6.339316e-06,7.669051e-06,1.354340e+01,-3.323083e-06,-3.537575e-05,1.976979e+01,1.127984e-04
1.314000e-10,5.300758e-05,1.377013e+01,-2.906043e-05,-2.007114e-05,7.227520e+00,9.159629e-06,-9.770165e-06,1.354398e+01,7.046588e-06,-1.683998e-05,1.980219e+01,1.031887e-04
1.315000e-10,4.242868e-05,1.376229e+01,-2.398278e-05,-1.539399e-05,7.230547e+00,1.113757e-05,-2.481606e-05,1.354751e+01,1.646659e-05,2.068305e-06,1.983114e+01,8.958259e-05
1.316000e-10,3.132221e-05,1.375629e+01,-1.673038e-05,-1.037381e-05,7.234025e+00,1.218829e-05,-3.656061e-05,1.355361e+01,2.430514e-05,1.888837e-05,1.985561e+01,7.317691e-05
1.317000e-10,2.093821e-05,1.375268e+01,-7.970258e-06,-4.947663e-06,7.237675e+00,1.229538e-05,-4.463549e-05,1.356174e+01,3.010441e-05,3.219451e-05,1.987496e+01,5.521410e-05
1.318000e-10,1.243586e-05,1.375179e+01,1.586113e-06,9.620002e-07,7.241222e+00,1.150711e-05,-4.919232e-05,1.357126e+01,3.359884e-05,4.171372e-05,1.988888e+01,3.690225e-05
1.319000e-10,6.431601e-06,1.375377e+01,1.123285e-05,7.243717e-06,7.244416e+00,9.929238e-06,-5.067859e-05,1.358147e+01,3.471649e-05,4.795002e-05,1.989744e+01,1.934918e-05
1.320000e-10,2.801857e-06,1.375855e+01,2.031719e-05,1.345411e-05,7.247044e+00,7.715227e-06,-4.957716e-05,1.359167e+01,3.356468e-05,5.160720e-05,1.990100e+01,3.510504e-06
1.321000e-10,8.198268e-07,1.376587e+01,2.828036e-05,1.884587e-05,7.248943e+00,5.054100e-06,-4.628592e-05,1.360123e+01,3.040328e-05,5.312616e-05,1.990020e+01,-9.848529e-06
1.322000e-10,-4.728172e-07,1.377534e+01,3.468814e-05,2.257341e-05,7.250013e+00,2.156396e-06,-4.118417e-05,1.360960e+01,2.560928e-05,5.252235e-05,1.989584e+01,-2.017813e-05
1.323000e-10,-1.845324e-06,1.378644e+01,3.924890e-05,2.398561e-05,7.250216e+00,-7.615069e-07,-3.477723e-05,1.361637e+01,1.963689e-05,4.952846e-05,1.988889e+01,-2.715673e-05
1.324000e-10,-3.577137e-06,1.379862e+01,4.181830e-05,2.288172e-05,7.249576e+00,-3.493925e-06,-2.775895e-05,1.362125e+01,1.297704e-05,4.391796e-05,1.988035e+01,-3.069220e-05
1.325000e-10,-5.378898e-06,1.381126e+01,4.239209e-05,1.963242e-05,7.248175e+00,-5.861944e-06,-2.091030e-05,1.362412e+01,6.119348e-06,3.584160e-05,1.987125e+01,-3.091186e-05
1.326000e-10,-6.569106e-06,1.382380e+01,4.108966e-05,1.510778e-05,7.246142e+00,-7.727211e-06,-1.489324e-05,1.362498e+01,-4.812729e-07,2.602517e-05,1.986251e+01,-2.814181e-05
1.327000e-10,-6.461469e-06,1.383570e+01,3.813182e-05,1.039537e-05,7.243642e+00,-9.001499e-06,-1.009031e-05,1.362396e+01,-6.431849e-06,1.571553e-05,1.985496e+01,-2.287581e-05
1.328000e-10,-4.807083e-06,1.384652e+01,3.381621e-05,6.373232e-06,7.240853e+00,-9.650480e-06,-6.607522e-06,1.362131e+01,-1.142144e-05,6.337769e-06,1.984926e+01,-1.573466e-05
1.329000e-10,-2.053800e-06,1.385590e+01,2.849277e-05,3.324342e-06,7.237960e+00,-9.691187e-06,-4.419979e-06,1.361734e+01,-1.523369e-05,-1.025122e-06,1.984586e+01,-7.417977e-06
1.330000e-10,7.565963e-07,1.386359e+01,2.254030e-05,8.318880e-07,7.235136e+00,-9.183953e-06,-3.518076e-06,1.361242e+01,-1.775179e-05,-6.058589e-06,1.984500e+01,1.348459e-06
1.331000e-10,2.428797e-06,1.386947e+01,1.634437e-05,-1.934128e-06,7.232529e+00,-8.220777e-06,-3.921160e-06,1.360694e+01,-1.895631e-05,-9.269333e-06,1.984671e+01,9.865433e-06
1.332000e-10,2.159867e-06,1.387351e+01,1.027599e-05,-5.679258e-06,7.230260e+00,-6.912677e-06,-5.556855e-06,1.360128e+01,-1.891678e-05,-1.160032e-05,1.985082e+01,1.750800e-05
1.333000e-10,-9.978749e-08,1.387580e+01,4.671216e-06,-1.051284e-05,7.228414e+00,-5.378274e-06,-8.130129e-06,1.359580e+01,-1.777828e-05,-1.383416e-05,1.985701e+01,2.376369e-05
1.334000e-10,-3.641972e-06,1.387652e+01,-1.878088e-07,-1.582423e-05,7.227042e+00,-3.734880e-06,-1.111569e-05,1.359078e+01,-1.574419e-05,-1.614668e-05,1.986480e+01,2.825800e-05
1.335000e-10,-7.322903e-06,1.387594e+01,-4.088580e-06,-2.057791e-05,7.226161e+00,-2.092224e-06,-1.390679e-05,1.358646e+01,-1.305659e-05,-1.806109e-05,1.987363e+01,3.076648e-05
1.336000e-10,-1.002516e-05,1.387435e+01,-6.898996e-06,-2.385610e-05,7.225756e+00,-5.480695e-07,-1.603576e-05,1.358300e+01,-9.975645e-06,-1.879463e-05,1.988289e+01,3.121435e-05
1.337000e-10,-1.103697e-05,1.387208e+01,-8.571447e-06,-2.534006e-05,7.225786e+00,8.151812e-07,-1.732796e-05,1.358048e+01,-6.759475e-06,-1.776815e-05,1.989199e+01,2.966648e-05
1.338000e-10,-1.020876e-05,1.386947e+01,-9.139553e-06,-2.545142e-05,7.226188e+00,1.933348e-06,-1.788619e-05,1.357890e+01,-3.646003e-06,-1.498834e-05,1.990035e+01,2.631056e-05
1.339000e-10,-7.880321e-06,1.386684e+01,-8.708064e-06,-2.506478e-05,7.226882e+00,2.762613e-06,-1.790868e-05,1.357820e+01,-8.382496e-07,-1.111725e-05,1.990748e+01,2.143617e-05
1.340000e-10,-4.675250e-06,1.386445e+01,-7.437536e-06,-2.496321e-05,7.227777e+00,3.280327e-06,-1.746517e-05,1.357827e+01,1.505979e-06,-7.225087e-06,1.991298e+01,1.541121e-05
1.341000e-10,-1.283310e-06,1.386254e+01,-5.526101e-06,-2.537773e-05,7.228782e+00,3.483990e-06,-1.640393e-05,1.357896e+01,3.279644e-06,-4.374986e-06,1.991657e+01,8.656499e-06
1.342000e-10,1.692701e-06,1.386126e+01,-3.190821e-06,-2.589467e-05,7.229803e+00,3.388498e-06,-1.448074e-05,1.358009e+01,4.427587e-06,-3.247139e-06,1.991809e+01,1.618961e-06
1.343000e-10,3.812882e-06,1.386070e+01,-6.507556e-07,-2.576363e-05,7.230755e+00,3.022376e-06,-1.163502e-05,1.358147e+01,4.943990e-06,-3.966718e-06,1.991753e+01,-5.256017e-06
1.344000e-10,4.822368e-06,1.386089e+01,1.886802e-06,-2.438197e-05,7.231564e+00,2.424038e-06,-8.216469e-06,1.358291e+01,4.867074e-06,-6.186648e-06,1.991501e+01,-1.155200e-05
1.345000e-10,4.643873e-06,1.386181e+01,4.236291e-06,-2.164848e-05,7.232166e+00,1.638912e-06,-4.982631e-06,1.358426e+01,4.271719e-06,-9.349424e-06,1.991074e+01,-1.690699e-05
1.346000e-10,3.350894e-06,1.386339e+01,6.240200e-06,-1.799769e-05,7.232511e+00,7.176053e-07,-2.834078e-06,1.358537e+01,3.260440e-06,-1.297175e-05,1.990506e+01,-2.103512e-05
1.347000e-10,1.122543e-06,1.386548e+01,7.772420e-06,-1.413794e-05,7.232569e+00,-2.853041e-07,-2.426475e-06,1.358613e+01,1.953035e-06,-1.680232e-05,1.989835e+01,-2.374274e-05
