time,P(B_JM1|XBVM1) [1000],P(B_JM1|XBVM2) [1000],P(B_JM1|XBVM3) [1000],P(B_JM1|XBVM4) [1000],P(B_JM1|XBVM1) [0100],P(B_JM1|XBVM2) [0100],P(B_JM1|XBVM3) [0100],P(B_JM1|XBVM4) [0100],P(B_JM1|XBVM1) [0010],P(B_JM1|XBVM2) [0010],P(B_JM1|XBVM3) [0010],P(B_JM1|XBVM4) [0010],P(B_JM1|XBVM1) [0001],P(B_JM1|XBVM2) [0001],P(B_JM1|XBVM3) [0001],P(B_JM1|XBVM4) [0001]
1.214000e-10,5.911384e+00,-5.408684e+00,-5.685202e+00,-5.287270e+00,-5.639316e+00,5.727019e+00,-5.541657e+00,-5.544011e+00,-5.576052e+00,-5.552407e+00,5.700444e+00,-5.312882e+00,-5.684243e+00,-5.651284e+00,-5.694425e+00,5.792026e+00
1.215000e-10,5.846493e+00,-5.449325e+00,-5.773042e+00,-5.383866e+00,-5.679232e+00,5.668400e+00,-5.634346e+00,-5.634334e+00,-5.609562e+00,-5.586798e+00,5.638505e+00,-5.411649e+00,-5.763055e+00,-5.728721e+00,-5.764817e+00,5.721506e+00
1.216000e-10,5.790400e+00,-5.498088e+00,-5.852619e+00,-5.483567e+00,-5.719707e+00,5.629156e+00,-5.722947e+00,-5.721200e+00,-5.647461e+00,-5.625292e+00,5.594712e+00,-5.512199e+00,-5.837466e+00,-5.803224e+00,-5.831428e+00,5.664477e+00
1.217000e-10,5.744107e+00,-5.554747e+00,-5.922713e+00,-5.584492e+00,-5.760740e+00,5.609306e+00,-5.805184e+00,-5.802290e+00,-5.689765e+00,-5.667862e+00,5.569500e+00,-5.612538e+00,-5.906400e+00,-5.873709e+00,-5.893221e+00,5.621785e+00
1.218000e-10,5.708120e+00,-5.618655e+00,-5.982600e+00,-5.684655e+00,-5.802411e+00,5.607978e+00,-5.879130e+00,-5.875589e+00,-5.736370e+00,-5.714376e+00,5.562474e+00,-5.710632e+00,-5.969138e+00,-5.939369e+00,-5.949335e+00,5.593693e+00
1.219000e-10,5.682512e+00,-5.688682e+00,-6.032034e+00,-5.782036e+00,-5.844805e+00,5.623522e+00,-5.943279e+00,-5.939459e+00,-5.786996e+00,-5.764519e+00,5.572514e+00,-5.804471e+00,-6.025259e+00,-5.999669e+00,-5.999074e+00,5.579936e+00
1.220000e-10,5.666993e+00,-5.763223e+00,-6.071204e+00,-5.874694e+00,-5.887909e+00,5.653628e+00,-5.996580e+00,-5.992696e+00,-5.841115e+00,-5.817707e+00,5.597890e+00,-5.892156e+00,-6.074552e+00,-6.054300e+00,-6.041924e+00,5.579793e+00
1.221000e-10,5.660983e+00,-5.840254e+00,-6.100687e+00,-5.960869e+00,-5.931534e+00,5.695453e+00,-6.038453e+00,-6.034557e+00,-5.897906e+00,-5.873039e+00,5.636382e+00,-5.972008e+00,-6.116923e+00,-6.103099e+00,-6.077577e+00,5.592158e+00
1.222000e-10,5.663677e+00,-5.917449e+00,-6.121382e+00,-6.039077e+00,-5.975258e+00,5.745756e+00,-6.068779e+00,-6.064773e+00,-5.956225e+00,-5.929282e+00,5.685403e+00,-6.042658e+00,-6.152310e+00,-6.145974e+00,-6.105957e+00,5.615617e+00
1.223000e-10,5.674115e+00,-5.992320e+00,-6.134436e+00,-6.108162e+00,-6.018400e+00,5.801048e+00,-6.087872e+00,-6.083522e+00,-6.014621e+00,-5.984910e+00,5.742127e+00,-6.103129e+00,-6.180628e+00,-6.182822e+00,-6.127243e+00,5.648530e+00
1.224000e-10,5.691222e+00,-6.062381e+00,-6.141167e+00,-6.167314e+00,-6.060035e+00,5.857755e+00,-6.096419e+00,-6.091401e+00,-6.071387e+00,-6.038171e+00,5.803608e+00,-6.152866e+00,-6.201737e+00,-6.213482e+00,-6.141860e+00,5.689099e+00
1.225000e-10,5.713857e+00,-6.125309e+00,-6.142971e+00,-6.216052e+00,-6.099033e+00,5.912398e+00,-6.095430e+00,-6.089364e+00,-6.124641e+00,-6.087192e+00,5.866913e+00,-6.191743e+00,-6.215437e+00,-6.237706e+00,-6.150456e+00,5.735438e+00
1.226000e-10,5.740843e+00,-6.179096e+00,-6.141247e+00,-6.254182e+00,-6.134119e+00,5.961773e+00,-6.086157e+00,-6.078666e+00,-6.172423e+00,-6.130090e+00,5.929239e+00,-6.220024e+00,-6.221495e+00,-6.255166e+00,-6.153858e+00,5.785639e+00
1.227000e-10,5.770992e+00,-6.222168e+00,-6.137302e+00,-6.281751e+00,-6.163946e+00,6.003133e+00,-6.070025e+00,-6.060778e+00,-6.212808e+00,-6.165094e+00,5.988033e+00,-6.238304e+00,-6.219685e+00,-6.265474e+00,-6.153003e+00,5.837827e+00
1.228000e-10,5.803116e+00,-6.253476e+00,-6.132288e+00,-6.298992e+00,-6.187181e+00,6.034341e+00,-6.048554e+00,-6.037318e+00,-6.244023e+00,-6.190665e+00,6.041083e+00,-6.247431e+00,-6.209853e+00,-6.268234e+00,-6.148877e+00,5.890213e+00
1.229000e-10,5.836046e+00,-6.272546e+00,-6.127137e+00,-6.306283e+00,-6.202587e+00,6.053996e+00,-6.023290e+00,-6.009965e+00,-6.264560e+00,-6.205605e+00,6.086597e+00,-6.248414e+00,-6.191995e+00,-6.263098e+00,-6.142431e+00,5.941142e+00
1.230000e-10,5.868634e+00,-6.279483e+00,-6.122519e+00,-6.304109e+00,-6.209124e+00,6.061510e+00,-5.995739e+00,-5.980385e+00,-6.273290e+00,-6.209154e+00,6.123248e+00,-6.242337e+00,-6.166332e+00,-6.249836e+00,-6.134523e+00,5.989126e+00
1.231000e-10,5.899765e+00,-6.274937e+00,-6.118829e+00,-6.293046e+00,-6.206043e+00,6.057126e+00,-5.967316e+00,-5.950161e+00,-6.269555e+00,-6.201054e+00,6.150194e+00,-6.230288e+00,-6.133377e+00,-6.228409e+00,-6.125861e+00,6.032880e+00
1.232000e-10,5.928373e+00,-6.260031e+00,-6.116183e+00,-6.273741e+00,-6.192977e+00,6.041873e+00,-5.939293e+00,-5.920735e+00,-6.253231e+00,-6.181581e+00,6.167073e+00,-6.213287e+00,-6.093980e+00,-6.199035e+00,-6.116967e+00,6.071346e+00
1.233000e-10,5.953470e+00,-6.236270e+00,-6.114446e+00,-6.246917e+00,-6.170011e+00,6.017474e+00,-5.912772e+00,-5.893354e+00,-6.224757e+00,-6.151545e+00,6.173968e+00,-6.192254e+00,-6.049341e+00,-6.162238e+00,-6.108159e+00,6.103707e+00
1.234000e-10,5.974181e+00,-6.205424e+00,-6.113279e+00,-6.213375e+00,-6.137725e+00,5.986188e+00,-5.888659e+00,-5.869042e+00,-6.185116e+00,-6.112250e+00,6.171362e+00,-6.167971e+00,-6.000990e+00,-6.118880e+00,-6.099560e+00,6.129398e+00
1.235000e-10,5.989797e+00,-6.169416e+00,-6.112192e+00,-6.174007e+00,-6.097195e+00,5.950633e+00,-5.867654e+00,-5.848575e+00,-6.135794e+00,-6.065431e+00,6.160070e+00,-6.141088e+00,-5.950736e+00,-6.070162e+00,-6.091113e+00,6.148110e+00
1.236000e-10,5.999826e+00,-6.130203e+00,-6.110613e+00,-6.129807e+00,-6.049963e+00,5.913582e+00,-5.850250e+00,-5.832472e+00,-6.078704e+00,-6.013169e+00,6.141168e+00,-6.112123e+00,-5.900584e+00,-6.017606e+00,-6.082625e+00,6.159781e+00
1.237000e-10,6.004039e+00,-6.089669e+00,-6.107959e+00,-6.081889e+00,-5.997961e+00,5.877757e+00,-5.836736e+00,-5.821000e+00,-6.016097e+00,-5.957788e+00,6.115915e+00,-6.081499e+00,-5.852644e+00,-5.963001e+00,-6.073809e+00,6.164592e+00
1.238000e-10,6.002496e+00,-6.049543e+00,-6.103696e+00,-6.031496e+00,-5.943421e+00,5.845641e+00,-5.827207e+00,-5.814187e+00,-5.950455e+00,-5.901750e+00,6.085678e+00,-6.049580e+00,-5.809008e+00,-5.908341e+00,-6.064340e+00,6.162943e+00
1.239000e-10,5.995557e+00,-6.011323e+00,-6.097397e+00,-5.980000e+00,-5.888752e+00,5.819323e+00,-5.821588e+00,-5.811841e+00,-5.884388e+00,-5.847543e+00,6.051857e+00,-6.016719e+00,-5.771636e+00,-5.855736e+00,-6.053900e+00,6.155433e+00
1.240000e-10,5.983856e+00,-5.976231e+00,-6.088781e+00,-5.928891e+00,-5.836425e+00,5.800376e+00,-5.819651e+00,-5.813577e+00,-5.820518e+00,-5.797566e+00,6.015830e+00,-5.983317e+00,-5.742231e+00,-5.807309e+00,-6.042232e+00,6.142823e+00
1.241000e-10,5.968264e+00,-5.945185e+00,-6.077735e+00,-5.879741e+00,-5.788840e+00,5.789787e+00,-5.821040e+00,-5.818854e+00,-5.761376e+00,-5.754024e+00,5.978899e+00,-5.949861e+00,-5.722123e+00,-5.765092e+00,-6.029165e+00,6.126005e+00
1.242000e-10,5.949831e+00,-5.918796e+00,-6.064320e+00,-5.834157e+00,-5.748209e+00,5.787928e+00,-5.825297e+00,-5.827004e+00,-5.709305e+00,-5.718818e+00,5.942263e+00,-5.916956e+00,-5.712181e+00,-5.730911e+00,-6.014650e+00,6.105955e+00
1.243000e-10,5.929720e+00,-5.897378e+00,-6.048766e+00,-5.793709e+00,-5.716436e+00,5.794568e+00,-5.831892e+00,-5.837274e+00,-5.666375e+00,-5.693446e+00,5.906996e+00,-5.885330e+00,-5.712743e+00,-5.706276e+00,-5.998772e+00,6.083695e+00
1.244000e-10,5.909141e+00,-5.880976e+00,-6.031447e+00,-5.759845e+00,-5.695004e+00,5.808921e+00,-5.840249e+00,-5.848867e+00,-5.634309e+00,-5.678913e+00,5.874042e+00,-5.855819e+00,-5.723599e+00,-5.692276e+00,-5.981750e+00,6.060246e+00
1.245000e-10,5.889279e+00,-5.869404e+00,-6.012859e+00,-5.733805e+00,-5.684888e+00,5.829719e+00,-5.849775e+00,-5.860983e+00,-5.614413e+00,-5.675666e+00,5.844212e+00,-5.829323e+00,-5.744002e+00,-5.689494e+00,-5.963936e+00,6.036593e+00
1.246000e-10,5.871238e+00,-5.862289e+00,-5.993583e+00,-5.716533e+00,-5.686472e+00,5.855308e+00,-5.859887e+00,-5.872860e+00,-5.607508e+00,-5.683562e+00,5.818184e+00,-5.806749e+00,-5.772724e+00,-5.697952e+00,-5.945799e+00,6.013647e+00
1.247000e-10,5.855986e+00,-5.859118e+00,-5.974260e+00,-5.708604e+00,-5.699520e+00,5.883764e+00,-5.870037e+00,-5.883815e+00,-5.613869e+00,-5.701877e+00,5.796496e+00,-5.788940e+00,-5.808138e+00,-5.717087e+00,-5.927900e+00,5.992212e+00
1.248000e-10,5.844296e+00,-5.859280e+00,-5.955549e+00,-5.710175e+00,-5.723169e+00,5.913015e+00,-5.879734e+00,-5.893281e+00,-5.633179e+00,-5.729347e+00,5.779548e+00,-5.776604e+00,-5.848324e+00,-5.745772e+00,-5.910861e+00,5.972965e+00
1.249000e-10,5.836710e+00,-5.862116e+00,-5.938108e+00,-5.720956e+00,-5.755977e+00,5.940975e+00,-5.888563e+00,-5.900829e+00,-5.664502e+00,-5.764251e+00,5.767586e+00,-5.770244e+00,-5.891195e+00,-5.782372e+00,-5.895326e+00,5.956431e+00
1.250000e-10,5.833495e+00,-5.866950e+00,-5.922563e+00,-5.740210e+00,-5.795995e+00,5.965679e+00,-5.896197e+00,-5.906190e+00,-5.706304e+00,-5.804523e+00,5.760703e+00,-5.770102e+00,-5.934619e+00,-5.824830e+00,-5.881921e+00,5.942968e+00
1.251000e-10,5.834624e+00,-5.873126e+00,-5.909491e+00,-5.766786e+00,-5.840877e+00,5.985414e+00,-5.902408e+00,-5.909261e+00,-5.756506e+00,-5.847879e+00,5.758835e+00,-5.776121e+00,-5.976546e+00,-5.870781e+00,-5.871203e+00,5.932758e+00
1.252000e-10,5.839768e+00,-5.880033e+00,-5.899395e+00,-5.799166e+00,-5.888014e+00,5.998832e+00,-5.907065e+00,-5.910100e+00,-5.812575e+00,-5.891958e+00,5.761766e+00,-5.787929e+00,-6.015125e+00,-5.917681e+00,-5.863624e+00,5.925804e+00
1.253000e-10,5.848316e+00,-5.887125e+00,-5.892693e+00,-5.835540e+00,-5.934676e+00,6.005054e+00,-5.910134e+00,-5.908913e+00,-5.871653e+00,-5.934464e+00,5.769133e+00,-5.804840e+00,-6.048798e+00,-5.962954e+00,-5.859482e+00,5.921930e+00
1.254000e-10,5.859424e+00,-5.893936e+00,-5.889700e+00,-5.873898e+00,-5.978171e+00,6.003721e+00,-5.911669e+00,-5.906026e+00,-5.930703e+00,-5.973291e+00,5.780440e+00,-5.825885e+00,-6.076371e+00,-6.004138e+00,-5.858902e+00,5.920792e+00
1.255000e-10,5.872082e+00,-5.900088e+00,-5.890611e+00,-5.912135e+00,-6.016007e+00,5.995021e+00,-5.911798e+00,-5.901860e+00,-5.986676e+00,-6.006642e+00,5.795075e+00,-5.849859e+00,-6.097054e+00,-6.039032e+00,-5.861818e+00,5.921899e+00
1.256000e-10,5.885203e+00,-5.905300e+00,-5.895490e+00,-5.948160e+00,-6.046040e+00,5.979659e+00,-5.910711e+00,-5.896892e+00,-6.036686e+00,-6.033106e+00,5.812323e+00,-5.875383e+00,-6.110477e+00,-6.065826e+00,-5.867971e+00,5.924638e+00
1.257000e-10,5.897705e+00,-5.909385e+00,-5.904254e+00,-5.980016e+00,-6.066615e+00,5.958793e+00,-5.908640e+00,-5.891618e+00,-6.078180e+00,-6.051717e+00,5.831386e+00,-5.900989e+00,-6.116664e+00,-6.083221e+00,-5.876924e+00,5.928316e+00
1.258000e-10,5.908602e+00,-5.912253e+00,-5.916663e+00,-6.005993e+00,-6.076675e+00,5.933938e+00,-5.905842e+00,-5.886519e+00,-6.109090e+00,-6.061973e+00,5.851405e+00,-5.925209e+00,-6.116004e+00,-6.090512e+00,-5.888091e+00,5.932207e+00
1.259000e-10,5.917072e+00,-5.913901e+00,-5.932314e+00,-6.024732e+00,-6.075840e+00,5.906844e+00,-5.902581e+00,-5.882022e+00,-6.127968e+00,-6.063835e+00,5.871489e+00,-5.946666e+00,-6.109183e+00,-6.087631e+00,-5.900768e+00,5.935605e+00
1.260000e-10,5.922505e+00,-5.914408e+00,-5.950645e+00,-6.035316e+00,-6.064429e+00,5.879365e+00,-5.899109e+00,-5.878474e+00,-6.134081e+00,-6.057694e+00,5.890744e+00,-5.964169e+00,-6.097117e+00,-6.075147e+00,-5.914176e+00,5.937880e+00
1.261000e-10,5.924541e+00,-5.913920e+00,-5.970943e+00,-6.037334e+00,-6.043443e+00,5.853329e+00,-5.895656e+00,-5.876123e+00,-6.127462e+00,-6.044326e+00,5.908316e+00,-5.976789e+00,-6.080880e+00,-6.054218e+00,-5.927508e+00,5.938530e+00
1.262000e-10,5.923074e+00,-5.912634e+00,-5.992372e+00,-6.030910e+00,-6.014486e+00,5.830407e+00,-5.892418e+00,-5.875103e+00,-6.108904e+00,-6.024839e+00,5.923434e+00,-5.983924e+00,-6.061618e+00,-6.026498e+00,-5.939974e+00,5.937221e+00
1.263000e-10,5.918258e+00,-5.910782e+00,-6.014000e+00,-6.016690e+00,-5.979651e+00,5.812010e+00,-5.889550e+00,-5.875433e+00,-6.079909e+00,-6.000601e+00,5.935457e+00,-5.985335e+00,-6.040474e+00,-5.994010e+00,-5.950841e+00,5.933811e+00
1.264000e-10,5.910479e+00,-5.908609e+00,-6.034847e+00,-5.995798e+00,-5.941371e+00,5.799192e+00,-5.887167e+00,-5.877027e+00,-6.042578e+00,-5.973173e+00,5.943916e+00,-5.981153e+00,-6.018519e+00,-5.959001e+00,-5.959486e+00,5.928363e+00
1.265000e-10,5.900331e+00,-5.906358e+00,-6.053935e+00,-5.969750e+00,-5.902246e+00,5.792596e+00,-5.885341e+00,-5.879701e+00,-5.999468e+00,-5.944229e+00,5.948550e+00,-5.971865e+00,-5.996686e+00,-5.923783e+00,-5.965419e+00,5.921128e+00
1.266000e-10,5.888576e+00,-5.904251e+00,-6.070339e+00,-5.940346e+00,-5.864864e+00,5.792418e+00,-5.884107e+00,-5.883203e+00,-5.953415e+00,-5.915473e+00,5.949322e+00,-5.958268e+00,-5.975722e+00,-5.890584e+00,-5.968324e+00,5.912522e+00
1.267000e-10,5.876083e+00,-5.902472e+00,-6.083243e+00,-5.909540e+00,-5.831624e+00,5.798414e+00,-5.883469e+00,-5.887230e+00,-5.907338e+00,-5.888545e+00,5.946424e+00,-5.941410e+00,-5.956158e+00,-5.861410e+00,-5.968069e+00,5.903084e+00
1.268000e-10,5.863775e+00,-5.901155e+00,-6.091984e+00,-5.879312e+00,-5.804578e+00,5.809933e+00,-5.883403e+00,-5.891458e+00,-5.864052e+00,-5.864931e+00,5.940261e+00,-5.922507e+00,-5.938306e+00,-5.837926e+00,-5.964717e+00,5.893429e+00
1.269000e-10,5.852557e+00,-5.900382e+00,-6.096093e+00,-5.851535e+00,-5.785300e+00,5.825980e+00,-5.883864e+00,-5.895565e+00,-5.826078e+00,-5.845874e+00,5.931425e+00,-5.902862e+00,-5.922281e+00,-5.821372e+00,-5.958519e+00,5.884193e+00
1.270000e-10,5.843250e+00,-5.900172e+00,-6.095320e+00,-5.827855e+00,-5.774794e+00,5.845297e+00,-5.884790e+00,-5.899255e+00,-5.795496e+00,-5.832310e+00,5.920647e+00,-5.883773e+00,-5.908039e+00,-5.812502e+00,-5.949898e+00,5.875978e+00
1.271000e-10,5.836541e+00,-5.900487e+00,-6.089645e+00,-5.809595e+00,-5.773448e+00,5.866463e+00,-5.886109e+00,-5.902276e+00,-5.773817e+00,-5.824818e+00,5.908754e+00,-5.866446e+00,-5.895439e+00,-5.811559e+00,-5.939414e+00,5.869305e+00
1.272000e-10,5.832935e+00,-5.901242e+00,-6.079275e+00,-5.797674e+00,-5.781031e+00,5.887994e+00,-5.887739e+00,-5.904438e+00,-5.761922e+00,-5.823606e+00,5.896611e+00,-5.851920e+00,-5.884295e+00,-5.818281e+00,-5.927728e+00,5.864570e+00
1.273000e-10,5.832735e+00,-5.902308e+00,-6.064628e+00,-5.792564e+00,-5.796729e+00,5.908449e+00,-5.889589e+00,-5.905616e+00,-5.760026e+00,-5.828515e+00,5.885065e+00,-5.840999e+00,-5.874426e+00,-5.831935e+00,-5.915556e+00,5.862022e+00
1.274000e-10,5.836043e+00,-5.903533e+00,-6.046303e+00,-5.794269e+00,-5.819222e+00,5.926522e+00,-5.891565e+00,-5.905761e+00,-5.767703e+00,-5.839049e+00,5.874894e+00,-5.834208e+00,-5.865692e+00,-5.851373e+00,-5.903625e+00,5.861738e+00
1.275000e-10,5.842764e+00,-5.904755e+00,-6.025046e+00,-5.802343e+00,-5.846781e+00,5.941128e+00,-5.893568e+00,-5.904896e+00,-5.783946e+00,-5.854419e+00,5.866756e+00,-5.831769e+00,-5.858015e+00,-5.875115e+00,-5.892623e+00,5.863625e+00
1.276000e-10,5.852636e+00,-5.905819e+00,-6.001710e+00,-5.815936e+00,-5.877394e+00,5.951462e+00,-5.895499e+00,-5.903113e+00,-5.807253e+00,-5.873603e+00,5.861147e+00,-5.833603e+00,-5.851382e+00,-5.901445e+00,-5.883159e+00,5.867434e+00
1.277000e-10,5.865255e+00,-5.906589e+00,-5.977210e+00,-5.833861e+00,-5.908898e+00,5.957047e+00,-5.897259e+00,-5.900563e+00,-5.835741e+00,-5.895404e+00,5.858368e+00,-5.839347e+00,-5.845847e+00,-5.928520e+00,-5.875728e+00,5.872783e+00
1.278000e-10,5.880109e+00,-5.906965e+00,-5.952484e+00,-5.854682e+00,-5.939123e+00,5.957750e+00,-5.898755e+00,-5.897444e+00,-5.867275e+00,-5.918520e+00,5.858504e+00,-5.848402e+00,-5.841520e+00,-5.954486e+00,-5.870676e+00,5.879194e+00
1.279000e-10,5.896610e+00,-5.906887e+00,-5.928455e+00,-5.876825e+00,-5.966031e+00,5.953779e+00,-5.899905e+00,-5.893987e+00,-5.899611e+00,-5.941610e+00,5.861425e+00,-5.859982e+00,-5.838553e+00,-5.977592e+00,-5.868187e+00,5.886128e+00
1.280000e-10,5.914125e+00,-5.906340e+00,-5.905990e+00,-5.898680e+00,-5.987848e+00,5.945655e+00,-5.900644e+00,-5.890441e+00,-5.930534e+00,-5.963358e+00,5.866794e+00,-5.873177e+00,-5.837127e+00,-5.996308e+00,-5.868269e+00,5.893037e+00
1.281000e-10,5.932007e+00,-5.905354e+00,-5.885867e+00,-5.918719e+00,-6.003180e+00,5.934159e+00,-5.900928e+00,-5.887053e+00,-5.957997e+00,-5.982536e+00,5.874101e+00,-5.887024e+00,-5.837431e+00,-6.009417e+00,-5.870756e+00,5.899401e+00
1.282000e-10,5.949611e+00,-5.903998e+00,-5.868746e+00,-5.935594e+00,-6.011099e+00,5.920273e+00,-5.900739e+00,-5.884052e+00,-5.980256e+00,-5.998060e+00,5.882709e+00,-5.900569e+00,-5.839650e+00,-6.016101e+00,-5.875327e+00,5.904766e+00
1.283000e-10,5.966325e+00,-5.902375e+00,-5.855137e+00,-5.948233e+00,-6.011203e+00,5.905092e+00,-5.900092e+00,-5.881638e+00,-5.995973e+00,-6.009041e+00,5.891906e+00,-5.912926e+00,-5.843945e+00,-6.015990e+00,-5.881528e+00,5.908777e+00
1.284000e-10,5.981575e+00,-5.900607e+00,-5.845383e+00,-5.955903e+00,-6.003636e+00,5.889747e+00,-5.899027e+00,-5.879967e+00,-6.004300e+00,-6.014834e+00,5.900967e+00,-5.923331e+00,-5.850427e+00,-6.009181e+00,-5.888809e+00,5.911202e+00
1.285000e-10,5.994845e+00,-5.898824e+00,-5.839650e+00,-5.958257e+00,-5.989075e+00,5.875320e+00,-5.897617e+00,-5.879143e+00,-6.004936e+00,-6.015076e+00,5.909202e+00,-5.931187e+00,-5.859135e+00,-5.996230e+00,-5.896565e+00,5.911936e+00
1.286000e-10,6.005684e+00,-5.897155e+00,-5.837921e+00,-5.955344e+00,-5.968675e+00,5.862768e+00,-5.895956e+00,-5.879208e+00,-5.998130e+00,-6.009715e+00,5.916012e+00,-5.936090e+00,-5.870007e+00,-5.978105e+00,-5.904184e+00,5.911012e+00
1.287000e-10,6.013706e+00,-5.895711e+00,-5.840012e+00,-5.947596e+00,-5.943986e+00,5.852867e+00,-5.894155e+00,-5.880146e+00,-5.984663e+00,-5.999023e+00,5.920923e+00,-5.937850e+00,-5.882852e+00,-5.956106e+00,-5.911088e+00,5.908587e+00
1.288000e-10,6.018601e+00,-5.894580e+00,-5.845584e+00,-5.935787e+00,-5.916837e+00,5.846161e+00,-5.892335e+00,-5.881880e+00,-5.965776e+00,-5.983588e+00,5.923608e+00,-5.936493e+00,-5.897326e+00,-5.931769e+00,-5.916780e+00,5.904925e+00
1.289000e-10,6.020133e+00,-5.893819e+00,-5.854168e+00,-5.920960e+00,-5.889196e+00,5.842941e+00,-5.890613e+00,-5.884276e+00,-5.943074e+00,-5.964280e+00,5.923906e+00,-5.932257e+00,-5.912921e+00,-5.906750e+00,-5.920869e+00,5.900375e+00
1.290000e-10,6.018142e+00,-5.893451e+00,-5.865194e+00,-5.904345e+00,-5.863031e+00,5.843240e+00,-5.889101e+00,-5.887158e+00,-5.918397e+00,-5.942197e+00,5.921820e+00,-5.925563e+00,-5.928974e+00,-5.882703e+00,-5.923104e+00,5.895340e+00
1.291000e-10,6.012559e+00,-5.893463e+00,-5.878016e+00,-5.887263e+00,-5.840159e+00,5.846840e+00,-5.887889e+00,-5.890314e+00,-5.893677e+00,-5.918595e+00,5.917510e+00,-5.916982e+00,-5.944696e+00,-5.861160e+00,-5.923378e+00,5.890240e+00
1.292000e-10,6.003412e+00,-5.893811e+00,-5.891941e+00,-5.871024e+00,-5.822125e+00,5.853304e+00,-5.887045e+00,-5.893513e+00,-5.870788e+00,-5.894804e+00,5.911282e+00,-5.907190e+00,-5.959215e+00,-5.843425e+00,-5.921733e+00,5.885486e+00
1.293000e-10,5.990849e+00,-5.894422e+00,-5.906253e+00,-5.856829e+00,-5.810097e+00,5.862011e+00,-5.886609e+00,-5.896524e+00,-5.851409e+00,-5.872143e+00,5.903558e+00,-5.896921e+00,-5.971652e+00,-5.830494e+00,-5.918351e+00,5.881442e+00
1.294000e-10,5.975151e+00,-5.895205e+00,-5.920237e+00,-5.845689e+00,-5.804797e+00,5.872217e+00,-5.886590e+00,-5.899130e+00,-5.836902e+00,-5.851842e+00,5.894853e+00,-5.886909e+00,-5.981190e+00,-5.822994e+00,-5.913534e+00,5.878408e+00
1.295000e-10,5.956751e+00,-5.896059e+00,-5.933203e+00,-5.838351e+00,-5.806471e+00,5.883101e+00,-5.886970e+00,-5.901145e+00,-5.828223e+00,-5.834973e+00,5.885742e+00,-5.877840e+00,-5.987153e+00,-5.821159e+00,-5.907677e+00,5.876593e+00
1.296000e-10,5.936236e+00,-5.896878e+00,-5.944510e+00,-5.835262e+00,-5.814889e+00,5.893837e+00,-5.887703e+00,-5.902428e+00,-5.825873e+00,-5.822385e+00,5.876821e+00,-5.870307e+00,-5.989071e+00,-5.824834e+00,-5.901232e+00,5.876108e+00
1.297000e-10,5.914336e+00,-5.897564e+00,-5.953588e+00,-5.836537e+00,-5.829374e+00,5.903647e+00,-5.888724e+00,-5.902895e+00,-5.829869e+00,-5.814663e+00,5.868670e+00,-5.864777e+00,-5.986725e+00,-5.833499e+00,-5.894676e+00,5.876962e+00
1.298000e-10,5.891893e+00,-5.898031e+00,-5.959968e+00,-5.841970e+00,-5.848861e+00,5.911860e+00,-5.889950e+00,-5.902525e+00,-5.839769e+00,-5.812099e+00,5.861824e+00,-5.861559e+00,-5.980168e+00,-5.846321e+00,-5.888472e+00,5.879065e+00
1.299000e-10,5.869825e+00,-5.898218e+00,-5.963307e+00,-5.851061e+00,-5.871971e+00,5.917956e+00,-5.891292e+00,-5.901358e+00,-5.854712e+00,-5.814671e+00,5.856737e+00,-5.860794e+00,-5.969730e+00,-5.862223e+00,-5.883036e+00,5.882239e+00
1.300000e-10,5.849071e+00,-5.898086e+00,-5.963414e+00,-5.863056e+00,-5.897102e+00,5.921603e+00,-5.892659e+00,-5.899494e+00,-5.873485e+00,-5.822051e+00,5.853769e+00,-5.862448e+00,-5.955991e+00,-5.879959e+00,-5.878710e+00,5.886229e+00
1.301000e-10,5.830539e+00,-5.897627e+00,-5.960268e+00,-5.877014e+00,-5.922531e+00,5.922667e+00,-5.893963e+00,-5.897085e+00,-5.894616e+00,-5.833618e+00,5.853166e+00,-5.866322e+00,-5.939739e+00,-5.898207e+00,-5.875742e+00,5.890726e+00
1.302000e-10,5.815052e+00,-5.896866e+00,-5.954029e+00,-5.891879e+00,-5.946523e+00,5.921221e+00,-5.895124e+00,-5.894322e+00,-5.916474e+00,-5.848502e+00,5.855056e+00,-5.872064e+00,-5.921924e+00,-5.915655e+00,-5.874270e+00,5.895384e+00
1.303000e-10,5.803301e+00,-5.895854e+00,-5.945036e+00,-5.906555e+00,-5.967444e+00,5.917524e+00,-5.896079e+00,-5.891419e+00,-5.937385e+00,-5.865635e+00,5.859447e+00,-5.879203e+00,-5.903591e+00,-5.931093e+00,-5.874322e+00,5.899851e+00
1.304000e-10,5.795803e+00,-5.894673e+00,-5.933787e+00,-5.919992e+00,-5.983865e+00,5.911995e+00,-5.896777e+00,-5.888594e+00,-5.955753e+00,-5.883829e+00,5.866230e+00,-5.887180e+00,-5.885815e+00,-5.943492e+00,-5.875821e+00,5.903785e+00
1.305000e-10,5.792863e+00,-5.893425e+00,-5.920917e+00,-5.931254e+00,-5.994665e+00,5.905168e+00,-5.897187e+00,-5.886059e+00,-5.970173e+00,-5.901851e+00,5.875183e+00,-5.895390e+00,-5.869631e+00,-5.952075e+00,-5.878592e+00,5.906888e+00
