time,I(BVMOUT) [1000],I(LIN|XBQ1) [1000],I(BVMOUT) [0100],I(LIN|XBQ1) [0100],I(BVMOUT) [0010],I(LIN|XBQ1) [0010],I(BVMOUT) [0001],I(LIN|XBQ1) [0001]
1.211000e-10,1.240206e-04,1.240206e-04,2.717420e-05,2.717420e-05,1.147842e-04,1.147842e-04,1.868909e-04,1.868909e-04
1.212000e-10,1.286765e-04,1.286765e-04,2.592455e-05,2.592455e-05,1.145981e-04,1.145981e-04,1.937141e-04,1.937141e-04
1.213000e-10,1.324037e-04,1.324037e-04,2.309133e-05,2.309133e-05,1.119310e-04,1.119310e-04,2.005742e-04,2.005742e-04
1.214000e-10,1.347922e-04,1.347922e-04,2.057857e-05,2.057857e-05,1.082359e-04,1.082359e-04,2.073019e-04,2.073019e-04
1.215000e-10,1.361277e-04,1.361277e-04,1.987112e-05,1.987112e-05,1.048946e-04,1.048946e-04,2.127724e-04,2.127724e-04
1.216000e-10,1.370181e-04,1.370181e-04,2.135076e-05,2.135076e-05,1.028915e-04,1.028915e-04,2.152944e-04,2.152944e-04
1.217000e-10,1.381654e-04,1.381654e-04,2.427179e-05,2.427179e-05,1.026519e-04,1.026519e-04,2.134992e-04,2.134992e-04
1.218000e-10,1.399459e-04,1.399459e-04,2.728690e-05,2.728690e-05,1.040523e-04,1.040523e-04,2.071797e-04,2.071797e-04
1.219000e-10,1.423035e-04,1.423035e-04,2.916304e-05,2.916304e-05,1.065827e-04,1.065827e-04,1.975890e-04,1.975890e-04
1.220000e-10,1.448530e-04,1.448530e-04,2.930784e-05,2.930784e-05,1.095755e-04,1.095755e-04,1.870553e-04,1.870553e-04
1.221000e-10,1.470898e-04,1.470898e-04,2.789628e-05,2.789628e-05,1.123979e-04,1.123979e-04,1.781375e-04,1.781375e-04
1.222000e-10,1.485911e-04,1.485911e-04,2.562547e-05,2.562547e-05,1.145517e-04,1.145517e-04,1.727322e-04,1.727322e-04
1.223000e-10,1.491224e-04,1.491224e-04,2.330105e-05,2.330105e-05,1.157028e-04,1.157028e-04,1.715146e-04,1.715146e-04
1.224000e-10,1.486381e-04,1.486381e-04,2.149361e-05,2.149361e-05,1.156818e-04,1.156818e-04,1.738927e-04,1.738927e-04
1.225000e-10,1.472246e-04,1.472246e-04,2.040915e-05,2.040915e-05,1.144819e-04,1.144819e-04,1.784096e-04,1.784096e-04
1.226000e-10,1.450514e-04,1.450514e-04,1.996897e-05,1.996897e-05,1.122517e-04,1.122517e-04,1.833589e-04,1.833589e-04
1.227000e-10,1.423588e-04,1.423588e-04,1.997930e-05,1.997930e-05,1.092814e-04,1.092814e-04,1.873515e-04,1.873515e-04
1.228000e-10,1.394555e-04,1.394555e-04,2.025397e-05,2.025397e-05,1.059999e-04,1.059999e-04,1.896583e-04,1.896583e-04
1.229000e-10,1.366861e-04,1.366861e-04,2.063548e-05,2.063548e-05,1.029747e-04,1.029747e-04,1.902580e-04,1.902580e-04
1.230000e-10,1.343629e-04,1.343629e-04,2.096475e-05,2.096475e-05,1.008594e-04,1.008594e-04,1.896108e-04,1.896108e-04
1.231000e-10,1.326957e-04,1.326957e-04,2.108032e-05,2.108032e-05,1.002381e-04,1.002381e-04,1.882697e-04,1.882697e-04
1.232000e-10,1.317589e-04,1.317589e-04,2.087588e-05,2.087588e-05,1.014111e-04,1.014111e-04,1.865238e-04,1.865238e-04
1.233000e-10,1.314939e-04,1.314939e-04,2.037688e-05,2.037688e-05,1.042509e-04,1.042509e-04,1.842603e-04,1.842603e-04
1.234000e-10,1.317143e-04,1.317143e-04,1.977082e-05,1.977082e-05,1.082257e-04,1.082257e-04,1.811069e-04,1.811069e-04
1.235000e-10,1.320912e-04,1.320912e-04,1.935063e-05,1.935063e-05,1.125793e-04,1.125793e-04,1.767421e-04,1.767421e-04
1.236000e-10,1.321612e-04,1.321612e-04,1.938508e-05,1.938508e-05,1.165501e-04,1.165501e-04,1.711677e-04,1.711677e-04
1.237000e-10,1.314158e-04,1.314158e-04,1.998065e-05,1.998065e-05,1.195105e-04,1.195105e-04,1.647817e-04,1.647817e-04
1.238000e-10,1.294763e-04,1.294763e-04,2.101269e-05,2.101269e-05,1.209974e-04,1.209974e-04,1.582227e-04,1.582227e-04
1.239000e-10,1.262687e-04,1.262687e-04,2.216827e-05,2.216827e-05,1.207016e-04,1.207016e-04,1.520799e-04,1.520799e-04
1.240000e-10,1.220866e-04,1.220866e-04,2.307726e-05,2.307726e-05,1.184969e-04,1.184969e-04,1.466210e-04,1.466210e-04
1.241000e-10,1.174975e-04,1.174975e-04,2.345729e-05,2.345729e-05,1.145080e-04,1.145080e-04,1.416817e-04,1.416817e-04
1.242000e-10,1.131384e-04,1.131384e-04,2.319719e-05,2.319719e-05,1.091272e-04,1.091272e-04,1.367915e-04,1.367915e-04
1.243000e-10,1.095017e-04,1.095017e-04,2.235066e-05,2.235066e-05,1.029035e-04,1.029035e-04,1.314780e-04,1.314780e-04
1.244000e-10,1.068045e-04,1.068045e-04,2.106907e-05,2.106907e-05,9.635291e-05,9.635291e-05,1.255790e-04,1.255790e-04
1.245000e-10,1.049788e-04,1.049788e-04,1.952759e-05,1.952759e-05,8.984043e-05,8.984043e-05,1.193770e-04,1.193770e-04
1.246000e-10,1.037620e-04,1.037620e-04,1.788240e-05,1.788240e-05,8.362575e-05,8.362575e-05,1.134751e-04,1.134751e-04
1.247000e-10,1.028306e-04,1.028306e-04,1.626230e-05,1.626230e-05,7.800537e-05,7.800537e-05,1.084908e-04,1.084908e-04
1.248000e-10,1.019215e-04,1.019215e-04,1.477577e-05,1.477577e-05,7.339652e-05,7.339652e-05,1.047432e-04,1.047432e-04
1.249000e-10,1.009047e-04,1.009047e-04,1.351337e-05,1.351337e-05,7.026111e-05,7.026111e-05,1.020965e-04,1.020965e-04
1.250000e-10,9.979315e-05,9.979315e-05,1.253837e-05,1.253837e-05,6.890278e-05,6.890278e-05,1.000245e-04,1.000245e-04
1.251000e-10,9.868815e-05,9.868815e-05,1.187271e-05,1.187271e-05,6.926846e-05,6.926846e-05,9.784122e-05,9.784122e-05
1.252000e-10,9.767895e-05,9.767895e-05,1.149203e-05,1.149203e-05,7.088177e-05,7.088177e-05,9.497189e-05,9.497189e-05
1.253000e-10,9.674312e-05,9.674312e-05,1.133883e-05,1.133883e-05,7.295168e-05,7.295168e-05,9.114450e-05,9.114450e-05
1.254000e-10,9.570331e-05,9.570331e-05,1.135370e-05,1.135370e-05,7.460176e-05,7.460176e-05,8.644420e-05,8.644420e-05
1.255000e-10,9.427000e-05,9.427000e-05,1.151444e-05,1.151444e-05,7.511710e-05,7.511710e-05,8.124473e-05,8.124473e-05
1.256000e-10,9.215147e-05,9.215147e-05,1.186321e-05,1.186321e-05,7.411960e-05,7.411960e-05,7.607466e-05,7.607466e-05
1.257000e-10,8.917501e-05,8.917501e-05,1.249804e-05,1.249804e-05,7.163034e-05,7.163034e-05,7.147778e-05,7.147778e-05
1.258000e-10,8.536027e-05,8.536027e-05,1.351822e-05,1.351822e-05,6.801504e-05,6.801504e-05,6.790208e-05,6.790208e-05
1.259000e-10,8.091528e-05,8.091528e-05,1.494509e-05,1.494509e-05,6.383118e-05,6.383118e-05,6.562671e-05,6.562671e-05
1.260000e-10,7.616667e-05,7.616667e-05,1.666600e-05,1.666600e-05,5.962417e-05,5.962417e-05,6.472512e-05,6.472512e-05
1.261000e-10,7.146429e-05,7.146429e-05,1.844279e-05,1.844279e-05,5.575086e-05,5.575086e-05,6.506357e-05,6.506357e-05
1.262000e-10,6.710364e-05,6.710364e-05,1.998874e-05,1.998874e-05,5.230750e-05,5.230750e-05,6.633519e-05,6.633519e-05
1.263000e-10,6.329145e-05,6.329145e-05,2.107516e-05,2.107516e-05,4.918868e-05,4.918868e-05,6.812398e-05,6.812398e-05
1.264000e-10,6.015262e-05,6.015262e-05,2.161204e-05,2.161204e-05,4.623523e-05,4.623523e-05,6.998321e-05,6.998321e-05
1.265000e-10,5.775852e-05,5.775852e-05,2.166114e-05,2.166114e-05,4.338526e-05,4.338526e-05,7.150845e-05,7.150845e-05
1.266000e-10,5.615229e-05,5.615229e-05,2.137614e-05,2.137614e-05,4.074720e-05,4.074720e-05,7.239003e-05,7.239003e-05
1.267000e-10,5.535554e-05,5.535554e-05,2.090424e-05,2.090424e-05,3.855904e-05,3.855904e-05,7.244145e-05,7.244145e-05
1.268000e-10,5.535502e-05,5.535502e-05,2.030877e-05,2.030877e-05,3.705994e-05,3.705994e-05,7.160778e-05,7.160778e-05
1.269000e-10,5.608042e-05,5.608042e-05,1.956232e-05,1.956232e-05,3.635190e-05,3.635190e-05,6.995846e-05,6.995846e-05
1.270000e-10,5.739030e-05,5.739030e-05,1.861276e-05,1.861276e-05,3.633892e-05,3.633892e-05,6.766571e-05,6.766571e-05
1.271000e-10,5.907939e-05,5.907939e-05,1.747194e-05,1.747194e-05,3.678246e-05,3.678246e-05,6.496941e-05,6.496941e-05
1.272000e-10,6.090878e-05,6.090878e-05,1.626132e-05,1.626132e-05,3.743175e-05,3.743175e-05,6.213324e-05,6.213324e-05
1.273000e-10,6.264799e-05,6.264799e-05,1.518178e-05,1.518178e-05,3.813798e-05,3.813798e-05,5.940034e-05,5.940034e-05
1.274000e-10,6.411161e-05,6.411161e-05,1.442787e-05,1.442787e-05,3.888132e-05,3.888132e-05,5.695792e-05,5.695792e-05
1.275000e-10,6.517643e-05,6.517643e-05,1.410014e-05,1.410014e-05,3.970743e-05,3.970743e-05,5.491751e-05,5.491751e-05
1.276000e-10,6.577478e-05,6.577478e-05,1.416428e-05,1.416428e-05,4.063110e-05,4.063110e-05,5.331231e-05,5.331231e-05
1.277000e-10,6.587088e-05,6.587088e-05,1.447269e-05,1.447269e-05,4.157589e-05,4.157589e-05,5.210799e-05,5.210799e-05
1.278000e-10,6.543469e-05,6.543469e-05,1.482846e-05,1.482846e-05,4.238239e-05,4.238239e-05,5.122091e-05,5.122091e-05
1.279000e-10,6.442914e-05,6.442914e-05,1.505562e-05,1.505562e-05,4.286834e-05,4.286834e-05,5.053875e-05,5.053875e-05
1.280000e-10,6.282055e-05,6.282055e-05,1.504777e-05,1.504777e-05,4.289682e-05,4.289682e-05,4.994178e-05,4.994178e-05
1.281000e-10,6.061017e-05,6.061017e-05,1.478757e-05,1.478757e-05,4.241640e-05,4.241640e-05,4.932474e-05,4.932474e-05
1.282000e-10,5.787192e-05,5.787192e-05,1.434467e-05,1.434467e-05,4.146405e-05,4.146405e-05,4.861681e-05,4.861681e-05
1.283000e-10,5.477491e-05,5.477491e-05,1.385860e-05,1.385860e-05,4.014515e-05,4.014515e-05,4.779322e-05,4.779322e-05
1.284000e-10,5.157390e-05,5.157390e-05,1.350464e-05,1.350464e-05,3.860716e-05,3.860716e-05,4.687199e-05,4.687199e-05
1.285000e-10,4.856560e-05,4.856560e-05,1.344104e-05,1.344104e-05,3.701130e-05,3.701130e-05,4.589543e-05,4.589543e-05
1.286000e-10,4.602572e-05,4.602572e-05,1.374911e-05,1.374911e-05,3.549847e-05,3.549847e-05,4.490488e-05,4.490488e-05
1.287000e-10,4.415105e-05,4.415105e-05,1.439256e-05,1.439256e-05,3.415440e-05,3.415440e-05,4.392042e-05,4.392042e-05
1.288000e-10,4.302857e-05,4.302857e-05,1.522023e-05,1.522023e-05,3.299169e-05,3.299169e-05,4.293314e-05,4.293314e-05
1.289000e-10,4.263977e-05,4.263977e-05,1.601653e-05,1.601653e-05,3.196485e-05,3.196485e-05,4.191026e-05,4.191026e-05
1.290000e-10,4.289195e-05,4.289195e-05,1.657826e-05,1.657826e-05,3.101593e-05,3.101593e-05,4.080933e-05,4.080933e-05
1.291000e-10,4.365703e-05,4.365703e-05,1.678218e-05,1.678218e-05,3.012604e-05,3.012604e-05,3.959892e-05,3.959892e-05
1.292000e-10,4.479834e-05,4.479834e-05,1.661398e-05,1.661398e-05,2.934120e-05,2.934120e-05,3.828482e-05,3.828482e-05
1.293000e-10,4.617681e-05,4.617681e-05,1.615155e-05,1.615155e-05,2.875441e-05,2.875441e-05,3.693475e-05,3.693475e-05
1.294000e-10,4.764235e-05,4.764235e-05,1.551896e-05,1.551896e-05,2.845301e-05,2.845301e-05,3.568417e-05,3.568417e-05
1.295000e-10,4.902516e-05,4.902516e-05,1.483830e-05,1.483830e-05,2.846299e-05,2.846299e-05,3.470443e-05,3.470443e-05
1.296000e-10,5.014122e-05,5.014122e-05,1.419989e-05,1.419989e-05,2.872484e-05,2.872484e-05,3.413473e-05,3.413473e-05
1.297000e-10,5.081678e-05,5.081678e-05,1.365529e-05,1.365529e-05,2.911592e-05,2.911592e-05,3.400989e-05,3.400989e-05
1.298000e-10,5.092489e-05,5.092489e-05,1.322528e-05,1.322528e-05,2.950502e-05,2.950502e-05,3.422836e-05,3.422836e-05
1.299000e-10,5.041851e-05,5.041851e-05,1.291120e-05,1.291120e-05,2.980654e-05,2.980654e-05,3.458602e-05,3.458602e-05
1.300000e-10,4.934405e-05,4.934405e-05,1.270333e-05,1.270333e-05,3.000330e-05,3.000330e-05,3.486273e-05,3.486273e-05
1.301000e-10,4.782782e-05,4.782782e-05,1.258613e-05,1.258613e-05,3.012794e-05,3.012794e-05,3.491854e-05,3.491854e-05
1.302000e-10,4.603930e-05,4.603930e-05,1.254310e-05,1.254310e-05,3.021702e-05,3.021702e-05,3.475150e-05,3.475150e-05
1.303000e-10,4.414532e-05,4.414532e-05,1.256250e-05,1.256250e-05,3.026703e-05,3.026703e-05,3.449057e-05,3.449057e-05
1.304000e-10,4.227238e-05,4.227238e-05,1.264119e-05,1.264119e-05,3.021935e-05,3.021935e-05,3.432815e-05,3.432815e-05
1.305000e-10,4.049020e-05,4.049020e-05,1.278305e-05,1.278305e-05,2.998392e-05,2.998392e-05,3.442276e-05,3.442276e-05
1.306000e-10,3.882057e-05,3.882057e-05,1.299079e-05,1.299079e-05,2.948812e-05,2.948812e-05,3.481429e-05,3.481429e-05
1.307000e-10,3.726517e-05,3.726517e-05,1.325544e-05,1.325544e-05,2.872210e-05,2.872210e-05,3.539132e-05,3.539132e-05
1.308000e-10,3.583865e-05,3.583865e-05,1.355009e-05,1.355009e-05,2.775415e-05,2.775415e-05,3.593067e-05,3.593067e-05
1.309000e-10,3.459080e-05,3.459080e-05,1.383222e-05,1.383222e-05,2.670917e-05,2.670917e-05,3.619455e-05,3.619455e-05
1.310000e-10,3.360613e-05,3.360613e-05,1.405348e-05,1.405348e-05,2.572506e-05,2.572506e-05,3.603812e-05,3.603812e-05
1.311000e-10,3.297876e-05,3.297876e-05,1.417121e-05,1.417121e-05,2.491218e-05,2.491218e-05,3.547087e-05,3.547087e-05
1.312000e-10,3.277271e-05,3.277271e-05,1.415635e-05,1.415635e-05,2.433422e-05,2.433422e-05,3.464089e-05,3.464089e-05
1.313000e-10,3.298698e-05,3.298698e-05,1.399526e-05,1.399526e-05,2.401295e-05,2.401295e-05,3.375468e-05,3.375468e-05
1.314000e-10,3.354523e-05,3.354523e-05,1.368867e-05,1.368867e-05,2.394546e-05,2.394546e-05,3.297897e-05,3.297897e-05
1.315000e-10,3.431761e-05,3.431761e-05,1.325212e-05,1.325212e-05,2.411850e-05,2.411850e-05,3.237562e-05,3.237562e-05
1.316000e-10,3.516429e-05,3.516429e-05,1.272010e-05,1.272010e-05,2.451005e-05,2.451005e-05,3.189683e-05,3.189683e-05
1.317000e-10,3.597708e-05,3.597708e-05,1.215001e-05,1.215001e-05,2.507944e-05,2.507944e-05,3.143345e-05,3.143345e-05
1.318000e-10,3.669729e-05,3.669729e-05,1.161847e-05,1.161847e-05,2.575699e-05,2.575699e-05,3.088399e-05,3.088399e-05
1.319000e-10,3.730325e-05,3.730325e-05,1.120543e-05,1.120543e-05,2.644503e-05,2.644503e-05,3.020770e-05,3.020770e-05
1.320000e-10,3.777836e-05,3.777836e-05,1.096896e-05,1.096896e-05,2.703441e-05,2.703441e-05,2.943950e-05,2.943950e-05
1.321000e-10,3.808038e-05,3.808038e-05,1.092136e-05,1.092136e-05,2.742907e-05,2.742907e-05,2.866645e-05,2.866645e-05
1.322000e-10,3.813039e-05,3.813039e-05,1.101880e-05,1.101880e-05,2.756568e-05,2.756568e-05,2.798361e-05,2.798361e-05
1.323000e-10,3.782848e-05,3.782848e-05,1.117184e-05,1.117184e-05,2.741974e-05,2.741974e-05,2.745252e-05,2.745252e-05
1.324000e-10,3.709062e-05,3.709062e-05,1.127537e-05,1.127537e-05,2.699891e-05,2.699891e-05,2.708118e-05,2.708118e-05
1.325000e-10,3.589136e-05,3.589136e-05,1.124829e-05,1.124829e-05,2.633248e-05,2.633248e-05,2.683206e-05,2.683206e-05
1.326000e-10,3.429333e-05,3.429333e-05,1.106845e-05,1.106845e-05,2.546539e-05,2.546539e-05,2.665231e-05,2.665231e-05
1.327000e-10,3.244742e-05,3.244742e-05,1.078740e-05,1.078740e-05,2.445849e-05,2.445849e-05,2.651000e-05,2.651000e-05
1.328000e-10,3.055810e-05,3.055810e-05,1.051463e-05,1.051463e-05,2.338910e-05,2.338910e-05,2.641568e-05,2.641568e-05
1.329000e-10,2.882478e-05,2.882478e-05,1.037329e-05,1.037329e-05,2.234422e-05,2.234422e-05,2.641471e-05,2.641471e-05
1.330000e-10,2.738364e-05,2.738364e-05,1.044517e-05,1.044517e-05,2.140586e-05,2.140586e-05,2.655124e-05,2.655124e-05
1.331000e-10,2.627626e-05,2.627626e-05,1.073187e-05,1.073187e-05,2.063528e-05,2.063528e-05,2.682418e-05,2.682418e-05
1.332000e-10,2.545853e-05,2.545853e-05,1.115300e-05,1.115300e-05,2.006562e-05,2.006562e-05,2.716310e-05,2.716310e-05
1.333000e-10,2.484320e-05,2.484320e-05,1.158286e-05,1.158286e-05,1.970647e-05,1.970647e-05,2.744195e-05,2.744195e-05
1.334000e-10,2.435391e-05,2.435391e-05,1.190609e-05,1.190609e-05,1.955517e-05,1.955517e-05,2.752628e-05,2.752628e-05
1.335000e-10,2.396514e-05,2.396514e-05,1.206289e-05,1.206289e-05,1.960541e-05,1.960541e-05,2.732993e-05,2.732993e-05
1.336000e-10,2.371214e-05,2.371214e-05,1.206129e-05,1.206129e-05,1.984645e-05,1.984645e-05,2.685213e-05,2.685213e-05
1.337000e-10,2.367031e-05,2.367031e-05,1.195261e-05,1.195261e-05,2.025408e-05,2.025408e-05,2.617712e-05,2.617712e-05
1.338000e-10,2.391674e-05,2.391674e-05,1.178746e-05,1.178746e-05,2.078155e-05,2.078155e-05,2.543861e-05,2.543861e-05
1.339000e-10,2.449164e-05,2.449164e-05,1.157993e-05,1.157993e-05,2.136043e-05,2.136043e-05,2.476756e-05,2.476756e-05
1.340000e-10,2.537381e-05,2.537381e-05,1.130194e-05,1.130194e-05,2.191551e-05,2.191551e-05,2.424790e-05,2.424790e-05
1.341000e-10,2.647609e-05,2.647609e-05,1.090966e-05,1.090966e-05,2.238715e-05,2.238715e-05,2.389770e-05,2.389770e-05
1.342000e-10,2.765882e-05,2.765882e-05,1.038343e-05,1.038343e-05,2.274754e-05,2.274754e-05,2.368003e-05,2.368003e-05
1.343000e-10,2.875534e-05,2.875534e-05,9.754839e-06,9.754839e-06,2.299942e-05,2.299942e-05,2.353357e-05,2.353357e-05
1.344000e-10,2.960213e-05,2.960213e-05,9.103921e-06,9.103921e-06,2.315680e-05,2.315680e-05,2.340572e-05,2.340572e-05
1.345000e-10,3.006737e-05,3.006737e-05,8.528796e-06,8.528796e-06,2.321951e-05,2.321951e-05,2.327264e-05,2.327264e-05
1.346000e-10,3.007307e-05,3.007307e-05,8.105803e-06,8.105803e-06,2.315870e-05,2.315870e-05,2.313970e-05,2.313970e-05
1.347000e-10,2.960698e-05,2.960698e-05,7.861850e-06,7.861850e-06,2.292431e-05,2.292431e-05,2.302690e-05,2.302690e-05
1.348000e-10,2.872255e-05,2.872255e-05,7.772005e-06,7.772005e-06,2.247211e-05,2.247211e-05,2.295084e-05,2.295084e-05
1.349000e-10,2.752685e-05,2.752685e-05,7.780961e-06,7.780961e-06,2.179598e-05,2.179598e-05,2.291404e-05,2.291404e-05
1.350000e-10,2.615904e-05,2.615904e-05,7.835412e-06,7.835412e-06,2.094754e-05,2.094754e-05,2.290605e-05,2.290605e-05
1.351000e-10,2.476442e-05,2.476442e-05,7.910522e-06,7.910522e-06,2.003163e-05,2.003163e-05,2.291257e-05,2.291257e-05
1.352000e-10,2.347079e-05,2.347079e-05,8.018062e-06,8.018062e-06,1.917804e-05,1.917804e-05,2.292501e-05,2.292501e-05
1.353000e-10,2.237308e-05,2.237308e-05,8.193450e-06,8.193450e-06,1.850042e-05,1.850042e-05,2.294378e-05,2.294378e-05
1.354000e-10,2.152892e-05,2.152892e-05,8.469236e-06,8.469236e-06,1.805904e-05,1.805904e-05,2.297389e-05,2.297389e-05
1.355000e-10,2.096407e-05,2.096407e-05,8.849013e-06,8.849013e-06,1.784271e-05,1.784271e-05,2.301605e-05,2.301605e-05
1.356000e-10,2.068234e-05,2.068234e-05,9.295067e-06,9.295067e-06,1.777814e-05,1.777814e-05,2.305920e-05,2.305920e-05
1.357000e-10,2.067443e-05,2.067443e-05,9.735899e-06,9.735899e-06,1.776356e-05,1.776356e-05,2.307873e-05,2.307873e-05
1.358000e-10,2.092111e-05,2.092111e-05,1.008957e-05,1.008957e-05,1.771333e-05,1.771333e-05,2.304166e-05,2.304166e-05
1.359000e-10,2.139028e-05,2.139028e-05,1.029134e-05,1.029134e-05,1.759524e-05,1.759524e-05,2.291620e-05,2.291620e-05
1.360000e-10,2.203128e-05,2.203128e-05,1.031285e-05,1.031285e-05,1.744452e-05,1.744452e-05,2.268141e-05,2.268141e-05
1.361000e-10,2.277193e-05,2.277193e-05,1.016540e-05,1.016540e-05,1.734767e-05,1.734767e-05,2.233306e-05,2.233306e-05
1.362000e-10,2.352277e-05,2.352277e-05,9.888438e-06,9.888438e-06,1.740174e-05,1.740174e-05,2.188416e-05,2.188416e-05
1.363000e-10,2.418963e-05,2.418963e-05,9.530776e-06,9.530776e-06,1.766590e-05,1.766590e-05,2.136134e-05,2.136134e-05
1.364000e-10,2.469139e-05,2.469139e-05,9.134481e-06,9.134481e-06,1.812698e-05,1.812698e-05,2.079994e-05,2.079994e-05
1.365000e-10,2.497672e-05,2.497672e-05,8.727477e-06,8.727477e-06,1.869515e-05,1.869515e-05,2.023990e-05,2.023990e-05
1.366000e-10,2.503362e-05,2.503362e-05,8.325456e-06,8.325456e-06,1.923167e-05,1.923167e-05,1.972249e-05,1.972249e-05
1.367000e-10,2.488851e-05,2.488851e-05,7.938805e-06,7.938805e-06,1.959544e-05,1.959544e-05,1.928669e-05,1.928669e-05
1.368000e-10,2.459503e-05,2.459503e-05,7.578989e-06,7.578989e-06,1.968729e-05,1.968729e-05,1.896425e-05,1.896425e-05
1.369000e-10,2.421712e-05,2.421712e-05,7.260752e-06,7.260752e-06,1.947414e-05,1.947414e-05,1.877393e-05,1.877393e-05
1.370000e-10,2.381202e-05,2.381202e-05,6.999877e-06,6.999877e-06,1.898710e-05,1.898710e-05,1.871742e-05,1.871742e-05
1.371000e-10,2.341864e-05,2.341864e-05,6.808744e-06,6.808744e-06,1.829947e-05,1.829947e-05,1.877926e-05,1.877926e-05
1.372000e-10,2.305436e-05,2.305436e-05,6.692593e-06,6.692593e-06,1.749767e-05,1.749767e-05,1.893144e-05,1.893144e-05
1.373000e-10,2.271976e-05,2.271976e-05,6.648277e-06,6.648277e-06,1.665829e-05,1.665829e-05,1.914116e-05,1.914116e-05
1.374000e-10,2.240834e-05,2.240834e-05,6.665725e-06,6.665725e-06,1.583856e-05,1.583856e-05,1.937812e-05,1.937812e-05
1.375000e-10,2.211659e-05,2.211659e-05,6.731054e-06,6.731054e-06,1.508005e-05,1.508005e-05,1.961826e-05,1.961826e-05
1.376000e-10,2.185070e-05,2.185070e-05,6.829899e-06,6.829899e-06,1.441917e-05,1.441917e-05,1.984216e-05,1.984216e-05
1.377000e-10,2.162770e-05,2.162770e-05,6.949772e-06,6.949772e-06,1.389566e-05,1.389566e-05,2.002946e-05,2.002946e-05
1.378000e-10,2.147154e-05,2.147154e-05,7.080912e-06,7.080912e-06,1.355280e-05,1.355280e-05,2.015313e-05,2.015313e-05
1.379000e-10,2.140633e-05,2.140633e-05,7.215710e-06,7.215710e-06,1.342805e-05,1.342805e-05,2.017828e-05,2.017828e-05
1.380000e-10,2.145002e-05,2.145002e-05,7.347305e-06,7.347305e-06,1.353865e-05,1.353865e-05,2.006892e-05,2.006892e-05
1.381000e-10,2.161035e-05,2.161035e-05,7.468149e-06,7.468149e-06,1.386925e-05,1.386925e-05,1.980157e-05,1.980157e-05
1.382000e-10,2.188382e-05,2.188382e-05,7.569264e-06,7.569264e-06,1.436819e-05,1.436819e-05,1.937969e-05,1.937969e-05
1.383000e-10,2.225655e-05,2.225655e-05,7.640547e-06,7.640547e-06,1.495498e-05,1.495498e-05,1.884094e-05,1.884094e-05
1.384000e-10,2.270528e-05,2.270528e-05,7.671954e-06,7.671954e-06,1.553721e-05,1.553721e-05,1.825142e-05,1.825142e-05
1.385000e-10,2.319776e-05,2.319776e-05,7.654930e-06,7.654930e-06,1.603086e-05,1.603086e-05,1.768761e-05,1.768761e-05
1.386000e-10,2.369277e-05,2.369277e-05,7.583428e-06,7.583428e-06,1.637687e-05,1.637687e-05,1.721306e-05,1.721306e-05
1.387000e-10,2.414141e-05,2.414141e-05,7.454239e-06,7.454239e-06,1.654858e-05,1.654858e-05,1.685987e-05,1.685987e-05
1.388000e-10,2.449126e-05,2.449126e-05,7.267019e-06,7.267019e-06,1.654858e-05,1.654858e-05,1.662228e-05,1.662228e-05
1.389000e-10,2.469380e-05,2.469380e-05,7.024791e-06,7.024791e-06,1.639776e-05,1.639776e-05,1.646411e-05,1.646411e-05
1.390000e-10,2.471413e-05,2.471413e-05,6.735447e-06,6.735447e-06,1.612249e-05,1.612249e-05,1.633535e-05,1.633535e-05
1.391000e-10,2.453985e-05,2.453985e-05,6.414035e-06,6.414035e-06,1.574521e-05,1.574521e-05,1.619050e-05,1.619050e-05
1.392000e-10,2.418597e-05,2.418597e-05,6.084634e-06,6.084634e-06,1.528178e-05,1.528178e-05,1.600231e-05,1.600231e-05
1.393000e-10,2.369299e-05,2.369299e-05,5.780060e-06,5.780060e-06,1.474514e-05,1.474514e-05,1.576824e-05,1.576824e-05
1.394000e-10,2.311817e-05,2.311817e-05,5.537960e-06,5.537960e-06,1.415181e-05,1.415181e-05,1.551070e-05,1.551070e-05
1.395000e-10,2.252214e-05,2.252214e-05,5.393213e-06,5.393213e-06,1.352731e-05,1.352731e-05,1.527287e-05,1.527287e-05
1.396000e-10,2.195561e-05,2.195561e-05,5.368562e-06,5.368562e-06,1.290724e-05,1.290724e-05,1.510979e-05,1.510979e-05
1.397000e-10,2.145091e-05,2.145091e-05,5.466979e-06,5.466979e-06,1.233353e-05,1.233353e-05,1.507379e-05,1.507379e-05
1.398000e-10,2.102108e-05,2.102108e-05,5.669281e-06,5.669281e-06,1.184743e-05,1.184743e-05,1.519528e-05,1.519528e-05
1.399000e-10,2.066610e-05,2.066610e-05,5.938492e-06,5.938492e-06,1.148222e-05,1.148222e-05,1.546540e-05,1.546540e-05
1.400000e-10,2.038264e-05,2.038264e-05,6.229368e-06,6.229368e-06,1.125823e-05,1.125823e-05,1.583021e-05,1.583021e-05
1.401000e-10,2.017269e-05,2.017269e-05,6.499023e-06,6.499023e-06,1.118127e-05,1.118127e-05,1.620244e-05,1.620244e-05
1.402000e-10,2.004710e-05,2.004710e-05,6.714272e-06,6.714272e-06,1.124400e-05,1.124400e-05,1.648869e-05,1.648869e-05
