time,P(BJ2|XBQ1) [0000],P(B02|XJTL1_6) [0000],P(BJ2|XBQ1) [1000],P(B02|XJTL1_6) [1000],P(BJ2|XBQ1) [0100],P(B02|XJTL1_6) [0100],P(BJ2|XBQ1) [0010],P(B02|XJTL1_6) [0010],P(BJ2|XBQ1) [0001],P(B02|XJTL1_6) [0001],P(BJ2|XBQ1) [1111],P(B02|XJTL1_6) [1111]
1.212000e-10,9.103612e-01,7.745561e-01,4.959289e+00,7.745562e-01,2.175221e+00,7.745562e-01,6.461755e+00,7.745563e-01,8.616988e+00,7.745567e-01,1.293727e+01,7.745585e-01
1.213000e-10,9.050995e-01,7.745562e-01,5.209963e+00,7.745562e-01,2.259334e+00,7.745562e-01,6.531184e+00,7.745563e-01,8.757110e+00,7.745568e-01,1.303516e+01,7.745588e-01
1.214000e-10,8.988105e-01,7.745562e-01,5.448627e+00,7.745563e-01,2.348731e+00,7.745563e-01,6.597381e+00,7.745564e-01,8.902017e+00,7.745568e-01,1.313487e+01,7.745591e-01
1.215000e-10,8.916458e-01,7.745562e-01,5.669197e+00,7.745563e-01,2.443607e+00,7.745563e-01,6.664727e+00,7.745564e-01,9.053462e+00,7.745568e-01,1.324195e+01,7.745594e-01
1.216000e-10,8.838253e-01,7.745562e-01,5.866865e+00,7.745563e-01,2.544214e+00,7.745563e-01,6.736490e+00,7.745564e-01,9.213299e+00,7.745569e-01,1.336113e+01,7.745598e-01
1.217000e-10,8.756226e-01,7.745562e-01,6.038730e+00,7.745563e-01,2.650880e+00,7.745563e-01,6.814555e+00,7.745564e-01,9.383411e+00,7.745570e-01,1.349586e+01,7.745602e-01
1.218000e-10,8.673456e-01,7.745562e-01,6.184118e+00,7.745563e-01,2.764039e+00,7.745563e-01,6.899347e+00,7.745564e-01,9.565604e+00,7.745570e-01,1.364812e+01,7.745607e-01
1.219000e-10,8.593156e-01,7.745563e-01,6.304571e+00,7.745564e-01,2.884250e+00,7.745563e-01,6.989951e+00,7.745565e-01,9.761442e+00,7.745571e-01,1.381835e+01,7.745613e-01
1.220000e-10,8.518442e-01,7.745563e-01,6.403558e+00,7.745564e-01,3.012196e+00,7.745564e-01,7.084394e+00,7.745565e-01,9.972013e+00,7.745572e-01,1.400564e+01,7.745619e-01
1.221000e-10,8.452105e-01,7.745563e-01,6.485976e+00,7.745564e-01,3.148670e+00,7.745564e-01,7.180029e+00,7.745565e-01,1.019764e+01,7.745573e-01,1.420801e+01,7.745627e-01
1.222000e-10,8.396397e-01,7.745563e-01,6.557544e+00,7.745564e-01,3.294525e+00,7.745564e-01,7.273953e+00,7.745566e-01,1.043754e+01,7.745575e-01,1.442290e+01,7.745635e-01
1.223000e-10,8.352878e-01,7.745563e-01,6.624154e+00,7.745565e-01,3.450592e+00,7.745564e-01,7.363401e+00,7.745566e-01,1.068952e+01,7.745576e-01,1.464757e+01,7.745644e-01
1.224000e-10,8.322326e-01,7.745563e-01,6.691257e+00,7.745565e-01,3.617567e+00,7.745564e-01,7.446074e+00,7.745566e-01,1.094977e+01,7.745578e-01,1.487948e+01,7.745654e-01
1.225000e-10,8.304735e-01,7.745564e-01,6.763334e+00,7.745565e-01,3.795868e+00,7.745564e-01,7.520373e+00,7.745566e-01,1.121290e+01,7.745580e-01,1.511653e+01,7.745666e-01
1.226000e-10,8.299394e-01,7.745564e-01,6.843525e+00,7.745565e-01,3.985448e+00,7.745565e-01,7.585535e+00,7.745567e-01,1.147228e+01,7.745582e-01,1.535714e+01,7.745679e-01
1.227000e-10,8.305019e-01,7.745564e-01,6.933442e+00,7.745565e-01,4.185602e+00,7.745565e-01,7.641684e+00,7.745567e-01,1.172077e+01,7.745584e-01,1.560018e+01,7.745694e-01
1.228000e-10,8.319919e-01,7.745564e-01,7.033191e+00,7.745565e-01,4.394778e+00,7.745565e-01,7.689790e+00,7.745568e-01,1.195155e+01,7.745586e-01,1.584489e+01,7.745710e-01
1.229000e-10,8.342165e-01,7.745564e-01,7.141579e+00,7.745566e-01,4.610447e+00,7.745565e-01,7.731576e+00,7.745568e-01,1.215910e+01,7.745589e-01,1.609062e+01,7.745728e-01
1.230000e-10,8.369742e-01,7.745564e-01,7.256469e+00,7.745566e-01,4.829084e+00,7.745565e-01,7.769360e+00,7.745568e-01,1.233992e+01,7.745593e-01,1.633665e+01,7.745749e-01
1.231000e-10,8.400675e-01,7.745564e-01,7.375207e+00,7.745566e-01,5.046321e+00,7.745565e-01,7.805869e+00,7.745569e-01,1.249289e+01,7.745596e-01,1.658191e+01,7.745772e-01
1.232000e-10,8.433141e-01,7.745564e-01,7.495053e+00,7.745566e-01,5.257286e+00,7.745565e-01,7.844025e+00,7.745569e-01,1.261934e+01,7.745600e-01,1.682486e+01,7.745798e-01
1.233000e-10,8.465548e-01,7.745564e-01,7.613563e+00,7.745566e-01,5.457086e+00,7.745565e-01,7.886727e+00,7.745570e-01,1.272272e+01,7.745605e-01,1.706334e+01,7.745827e-01
1.234000e-10,8.496605e-01,7.745563e-01,7.728864e+00,7.745566e-01,5.641379e+00,7.745565e-01,7.936648e+00,7.745571e-01,1.280813e+01,7.745609e-01,1.729467e+01,7.745860e-01
1.235000e-10,8.525375e-01,7.745563e-01,7.839827e+00,7.745567e-01,5.806890e+00,7.745565e-01,7.996057e+00,7.745571e-01,1.288163e+01,7.745615e-01,1.751577e+01,7.745896e-01
1.236000e-10,8.551304e-01,7.745563e-01,7.946116e+00,7.745567e-01,5.951795e+00,7.745565e-01,8.066696e+00,7.745572e-01,1.294964e+01,7.745621e-01,1.772346e+01,7.745937e-01
1.237000e-10,8.574228e-01,7.745563e-01,8.048139e+00,7.745567e-01,6.075897e+00,7.745565e-01,8.149718e+00,7.745573e-01,1.301826e+01,7.745628e-01,1.791487e+01,7.745982e-01
1.238000e-10,8.594346e-01,7.745563e-01,8.146921e+00,7.745567e-01,6.180577e+00,7.745565e-01,8.245681e+00,7.745574e-01,1.309274e+01,7.745636e-01,1.808779e+01,7.746033e-01
1.239000e-10,8.612168e-01,7.745563e-01,8.243928e+00,7.745567e-01,6.268562e+00,7.745565e-01,8.354616e+00,7.745575e-01,1.317706e+01,7.745644e-01,1.824097e+01,7.746091e-01
1.240000e-10,8.628428e-01,7.745562e-01,8.340876e+00,7.745568e-01,6.343534e+00,7.745565e-01,8.476135e+00,7.745576e-01,1.327364e+01,7.745654e-01,1.837431e+01,7.746154e-01
1.241000e-10,8.643975e-01,7.745562e-01,8.439549e+00,7.745568e-01,6.409646e+00,7.745565e-01,8.609567e+00,7.745577e-01,1.338336e+01,7.745665e-01,1.848893e+01,7.746226e-01
1.242000e-10,8.659663e-01,7.745562e-01,8.541651e+00,7.745568e-01,6.471019e+00,7.745565e-01,8.754109e+00,7.745578e-01,1.350560e+01,7.745677e-01,1.858700e+01,7.746306e-01
1.243000e-10,8.676229e-01,7.745562e-01,8.648706e+00,7.745569e-01,6.531250e+00,7.745565e-01,8.908955e+00,7.745580e-01,1.363861e+01,7.745690e-01,1.867159e+01,7.746395e-01
1.244000e-10,8.694197e-01,7.745561e-01,8.762009e+00,7.745569e-01,6.593018e+00,7.745565e-01,9.073400e+00,7.745582e-01,1.377985e+01,7.745705e-01,1.874637e+01,7.746496e-01
1.245000e-10,8.713802e-01,7.745561e-01,8.882626e+00,7.745570e-01,6.657822e+00,7.745565e-01,9.246897e+00,7.745583e-01,1.392641e+01,7.745722e-01,1.881527e+01,7.746608e-01
1.246000e-10,8.734940e-01,7.745561e-01,9.011426e+00,7.745570e-01,6.725891e+00,7.745565e-01,9.429074e+00,7.745586e-01,1.407536e+01,7.745742e-01,1.888226e+01,7.746733e-01
1.247000e-10,8.757161e-01,7.745561e-01,9.149139e+00,7.745571e-01,6.796259e+00,7.745565e-01,9.619682e+00,7.745588e-01,1.422403e+01,7.745763e-01,1.895098e+01,7.746874e-01
1.248000e-10,8.779698e-01,7.745561e-01,9.296407e+00,7.745572e-01,6.866987e+00,7.745565e-01,9.818499e+00,7.745591e-01,1.437025e+01,7.745788e-01,1.902461e+01,7.747031e-01
1.249000e-10,8.801524e-01,7.745561e-01,9.453827e+00,7.745573e-01,6.935484e+00,7.745565e-01,1.002518e+01,7.745594e-01,1.451235e+01,7.745815e-01,1.910564e+01,7.747206e-01
1.250000e-10,8.821442e-01,7.745561e-01,9.621952e+00,7.745574e-01,6.998879e+00,7.745565e-01,1.023907e+01,7.745598e-01,1.464927e+01,7.745845e-01,1.919577e+01,7.747403e-01
1.251000e-10,8.838193e-01,7.745561e-01,9.801250e+00,7.745575e-01,7.054386e+00,7.745565e-01,1.045901e+01,7.745602e-01,1.478053e+01,7.745880e-01,1.929584e+01,7.747623e-01
1.252000e-10,8.850574e-01,7.745561e-01,9.991999e+00,7.745577e-01,7.099620e+00,7.745566e-01,1.068316e+01,7.745607e-01,1.490612e+01,7.745918e-01,1.940579e+01,7.747869e-01
1.253000e-10,8.857556e-01,7.745561e-01,1.019413e+01,7.745579e-01,7.132849e+00,7.745566e-01,1.090889e+01,7.745612e-01,1.502650e+01,7.745961e-01,1.952478e+01,7.748144e-01
1.254000e-10,8.858390e-01,7.745561e-01,1.040699e+01,7.745581e-01,7.153157e+00,7.745566e-01,1.113286e+01,7.745618e-01,1.514254e+01,7.746009e-01,1.965121e+01,7.748452e-01
1.255000e-10,8.852699e-01,7.745561e-01,1.062915e+01,7.745583e-01,7.160525e+00,7.745567e-01,1.135113e+01,7.745624e-01,1.525539e+01,7.746063e-01,1.978302e+01,7.748797e-01
1.256000e-10,8.840529e-01,7.745562e-01,1.085817e+01,7.745586e-01,7.155820e+00,7.745567e-01,1.155956e+01,7.745632e-01,1.536649e+01,7.746124e-01,1.991781e+01,7.749184e-01
1.257000e-10,8.822387e-01,7.745562e-01,1.109054e+01,7.745589e-01,7.140724e+00,7.745568e-01,1.175423e+01,7.745640e-01,1.547746e+01,7.746192e-01,2.005317e+01,7.749616e-01
1.258000e-10,8.799220e-01,7.745562e-01,1.132176e+01,7.745592e-01,7.117583e+00,7.745568e-01,1.193187e+01,7.745650e-01,1.559007e+01,7.746267e-01,2.018686e+01,7.750100e-01
1.259000e-10,8.772375e-01,7.745562e-01,1.154663e+01,7.745595e-01,7.089220e+00,7.745569e-01,1.209029e+01,7.745661e-01,1.570615e+01,7.746352e-01,2.031698e+01,7.750642e-01
1.260000e-10,8.743519e-01,7.745563e-01,1.175981e+01,7.745600e-01,7.058701e+00,7.745570e-01,1.222858e+01,7.745672e-01,1.582760e+01,7.746446e-01,2.044210e+01,7.751249e-01
1.261000e-10,8.714522e-01,7.745563e-01,1.195637e+01,7.745604e-01,7.029092e+00,7.745571e-01,1.234719e+01,7.745686e-01,1.595623e+01,7.746552e-01,2.056129e+01,7.751929e-01
1.262000e-10,8.687334e-01,7.745563e-01,1.213243e+01,7.745609e-01,7.003222e+00,7.745572e-01,1.244786e+01,7.745701e-01,1.609379e+01,7.746670e-01,2.067413e+01,7.752689e-01
1.263000e-10,8.663834e-01,7.745563e-01,1.228563e+01,7.745615e-01,6.983461e+00,7.745573e-01,1.253334e+01,7.745718e-01,1.624180e+01,7.746802e-01,2.078061e+01,7.753541e-01
1.264000e-10,8.645690e-01,7.745563e-01,1.241534e+01,7.745621e-01,6.971562e+00,7.745574e-01,1.260712e+01,7.745737e-01,1.640147e+01,7.746949e-01,2.088110e+01,7.754493e-01
1.265000e-10,8.634229e-01,7.745564e-01,1.252265e+01,7.745629e-01,6.968547e+00,7.745575e-01,1.267300e+01,7.745758e-01,1.657354e+01,7.747113e-01,2.097626e+01,7.755559e-01
1.266000e-10,8.630320e-01,7.745564e-01,1.261023e+01,7.745637e-01,6.974673e+00,7.745576e-01,1.273470e+01,7.745781e-01,1.675809e+01,7.747296e-01,2.106698e+01,7.756751e-01
1.267000e-10,8.634306e-01,7.745564e-01,1.268188e+01,7.745646e-01,6.989465e+00,7.745577e-01,1.279551e+01,7.745808e-01,1.695433e+01,7.747501e-01,2.115428e+01,7.758084e-01
1.268000e-10,8.645966e-01,7.745564e-01,1.274212e+01,7.745656e-01,7.011807e+00,7.745578e-01,1.285790e+01,7.745837e-01,1.716044e+01,7.747730e-01,2.123935e+01,7.759574e-01
1.269000e-10,8.664523e-01,7.745564e-01,1.279567e+01,7.745667e-01,7.040088e+00,7.745580e-01,1.292333e+01,7.745870e-01,1.737346e+01,7.747985e-01,2.132341e+01,7.761240e-01
1.270000e-10,8.688711e-01,7.745563e-01,1.284693e+01,7.745680e-01,7.072372e+00,7.745581e-01,1.299212e+01,7.745907e-01,1.758932e+01,7.748271e-01,2.140779e+01,7.763103e-01
1.271000e-10,8.716868e-01,7.745563e-01,1.289955e+01,7.745694e-01,7.106580e+00,7.745583e-01,1.306349e+01,7.745948e-01,1.780311e+01,7.748590e-01,2.149380e+01,7.765184e-01
1.272000e-10,8.747072e-01,7.745563e-01,1.295610e+01,7.745710e-01,7.140662e+00,7.745585e-01,1.313571e+01,7.745994e-01,1.800947e+01,7.748946e-01,2.158277e+01,7.767511e-01
1.273000e-10,8.777294e-01,7.745563e-01,1.301782e+01,7.745727e-01,7.172750e+00,7.745587e-01,1.320641e+01,7.746045e-01,1.820321e+01,7.749345e-01,2.167601e+01,7.770113e-01
1.274000e-10,8.805561e-01,7.745562e-01,1.308466e+01,7.745747e-01,7.201277e+00,7.745589e-01,1.327287e+01,7.746103e-01,1.837987e+01,7.749791e-01,2.177478e+01,7.773022e-01
1.275000e-10,8.830101e-01,7.745562e-01,1.315533e+01,7.745769e-01,7.225058e+00,7.745591e-01,1.333236e+01,7.746167e-01,1.853629e+01,7.750290e-01,2.188024e+01,7.776275e-01
1.276000e-10,8.849473e-01,7.745562e-01,1.322763e+01,7.745794e-01,7.243338e+00,7.745594e-01,1.338248e+01,7.746238e-01,1.867090e+01,7.750848e-01,2.199350e+01,7.779915e-01
1.277000e-10,8.862666e-01,7.745562e-01,1.329876e+01,7.745822e-01,7.255805e+00,7.745597e-01,1.342139e+01,7.746318e-01,1.878385e+01,7.751472e-01,2.211556e+01,7.783988e-01
1.278000e-10,8.869157e-01,7.745561e-01,1.336571e+01,7.745853e-01,7.262569e+00,7.745601e-01,1.344798e+01,7.746407e-01,1.887693e+01,7.752170e-01,2.224728e+01,7.788547e-01
1.279000e-10,8.868932e-01,7.745561e-01,1.342558e+01,7.745888e-01,7.264114e+00,7.745604e-01,1.346201e+01,7.746507e-01,1.895324e+01,7.752951e-01,2.238937e+01,7.793651e-01
1.280000e-10,8.862467e-01,7.745561e-01,1.347597e+01,7.745927e-01,7.261236e+00,7.745609e-01,1.346404e+01,7.746618e-01,1.901677e+01,7.753824e-01,2.254233e+01,7.799365e-01
1.281000e-10,8.850674e-01,7.745561e-01,1.351510e+01,7.745971e-01,7.254950e+00,7.745614e-01,1.345549e+01,7.746742e-01,1.907195e+01,7.754800e-01,2.270633e+01,7.805763e-01
1.282000e-10,8.834811e-01,7.745560e-01,1.354203e+01,7.746020e-01,7.246404e+00,7.745619e-01,1.343841e+01,7.746880e-01,1.912306e+01,7.755892e-01,2.288110e+01,7.812925e-01
1.283000e-10,8.816372e-01,7.745560e-01,1.355666e+01,7.746075e-01,7.236776e+00,7.745626e-01,1.341538e+01,7.747034e-01,1.917386e+01,7.757112e-01,2.306581e+01,7.820942e-01
1.284000e-10,8.796956e-01,7.745560e-01,1.355975e+01,7.746136e-01,7.227184e+00,7.745633e-01,1.338929e+01,7.747206e-01,1.922713e+01,7.758475e-01,2.325891e+01,7.829913e-01
1.285000e-10,8.778135e-01,7.745560e-01,1.355282e+01,7.746205e-01,7.218609e+00,7.745641e-01,1.336308e+01,7.747398e-01,1.928445e+01,7.759997e-01,2.345801e+01,7.839948e-01
1.286000e-10,8.761327e-01,7.745561e-01,1.353800e+01,7.746281e-01,7.211829e+00,7.745650e-01,1.333956e+01,7.747613e-01,1.934612e+01,7.761698e-01,2.365992e+01,7.851170e-01
1.287000e-10,8.747697e-01,7.745561e-01,1.351785e+01,7.746367e-01,7.207381e+00,7.745661e-01,1.332115e+01,7.747852e-01,1.941125e+01,7.763598e-01,2.386072e+01,7.863714e-01
1.288000e-10,8.738078e-01,7.745561e-01,1.349520e+01,7.746462e-01,7.205546e+00,7.745672e-01,1.330973e+01,7.748119e-01,1.947793e+01,7.765720e-01,2.405601e+01,7.877729e-01
1.289000e-10,8.732941e-01,7.745561e-01,1.347286e+01,7.746569e-01,7.206351e+00,7.745686e-01,1.330653e+01,7.748417e-01,1.954360e+01,7.768090e-01,2.424134e+01,7.893382e-01
1.290000e-10,8.732390e-01,7.745561e-01,1.345345e+01,7.746688e-01,7.209598e+00,7.745700e-01,1.331204e+01,7.748749e-01,1.960539e+01,7.770738e-01,2.441263e+01,7.910861e-01
1.291000e-10,8.736199e-01,7.745562e-01,1.343924e+01,7.746821e-01,7.214903e+00,7.745717e-01,1.332607e+01,7.749121e-01,1.966045e+01,7.773697e-01,2.456667e+01,7.930375e-01
1.292000e-10,8.743861e-01,7.745562e-01,1.343192e+01,7.746969e-01,7.221743e+00,7.745736e-01,1.334777e+01,7.749536e-01,1.970631e+01,7.777003e-01,2.470144e+01,7.952159e-01
1.293000e-10,8.754653e-01,7.745562e-01,1.343258e+01,7.747135e-01,7.229515e+00,7.745756e-01,1.337574e+01,7.749999e-01,1.974107e+01,7.780699e-01,2.481636e+01,7.976480e-01
1.294000e-10,8.767709e-01,7.745563e-01,1.344163e+01,7.747320e-01,7.237584e+00,7.745780e-01,1.340824e+01,7.750517e-01,1.976363e+01,7.784832e-01,2.491230e+01,8.003637e-01
1.295000e-10,8.782082e-01,7.745563e-01,1.345883e+01,7.747527e-01,7.245337e+00,7.745806e-01,1.344328e+01,7.751096e-01,1.977370e+01,7.789455e-01,2.499145e+01,8.033973e-01
1.296000e-10,8.796802e-01,7.745563e-01,1.348336e+01,7.747757e-01,7.252228e+00,7.745835e-01,1.347886e+01,7.751742e-01,1.977187e+01,7.794626e-01,2.505705e+01,8.067876e-01
1.297000e-10,8.810933e-01,7.745564e-01,1.351395e+01,7.748015e-01,7.257809e+00,7.745868e-01,1.351306e+01,7.752464e-01,1.975951e+01,7.800411e-01,2.511300e+01,8.105787e-01
1.298000e-10,8.823619e-01,7.745564e-01,1.354896e+01,7.748303e-01,7.261759e+00,7.745905e-01,1.354420e+01,7.753271e-01,1.973867e+01,7.806884e-01,2.516346e+01,8.148207e-01
1.299000e-10,8.834132e-01,7.745564e-01,1.358661e+01,7.748624e-01,7.263897e+00,7.745946e-01,1.357095e+01,7.754172e-01,1.971189e+01,7.814125e-01,2.521240e+01,8.195699e-01
1.300000e-10,8.841913e-01,7.745564e-01,1.362506e+01,7.748983e-01,7.264186e+00,7.745991e-01,1.359234e+01,7.755178e-01,1.968204e+01,7.822224e-01,2.526323e+01,8.248900e-01
1.301000e-10,8.846615e-01,7.745564e-01,1.366257e+01,7.749385e-01,7.262723e+00,7.746042e-01,1.360784e+01,7.756302e-01,1.965204e+01,7.831280e-01,2.531842e+01,8.308517e-01
1.302000e-10,8.848126e-01,7.745564e-01,1.369759e+01,7.749833e-01,7.259729e+00,7.746099e-01,1.361732e+01,7.757556e-01,1.962468e+01,7.841404e-01,2.537929e+01,8.375336e-01
1.303000e-10,8.846588e-01,7.745564e-01,1.372883e+01,7.750334e-01,7.255517e+00,7.746163e-01,1.362104e+01,7.758956e-01,1.960240e+01,7.852716e-01,2.544593e+01,8.450224e-01
1.304000e-10,8.842391e-01,7.745564e-01,1.375534e+01,7.750895e-01,7.250470e+00,7.746233e-01,1.361959e+01,7.760518e-01,1.958712e+01,7.865351e-01,2.551723e+01,8.534128e-01
1.305000e-10,8.836148e-01,7.745564e-01,1.377650e+01,7.751521e-01,7.245006e+00,7.746312e-01,1.361383e+01,7.762261e-01,1.958011e+01,7.879458e-01,2.559108e+01,8.628082e-01
1.306000e-10,8.828646e-01,7.745564e-01,1.379202e+01,7.752221e-01,7.239542e+00,7.746400e-01,1.360483e+01,7.764205e-01,1.958194e+01,7.895202e-01,2.566469e+01,8.733211e-01
1.307000e-10,8.820784e-01,7.745564e-01,1.380197e+01,7.753004e-01,7.234469e+00,7.746498e-01,1.359376e+01,7.766374e-01,1.959250e+01,7.912770e-01,2.573486e+01,8.850744e-01
1.308000e-10,8.813493e-01,7.745563e-01,1.380670e+01,7.753878e-01,7.230122e+00,7.746607e-01,1.358182e+01,7.768795e-01,1.961104e+01,7.932369e-01,2.579844e+01,8.982027e-01
1.309000e-10,8.807657e-01,7.745563e-01,1.380681e+01,7.754855e-01,7.226762e+00,7.746729e-01,1.357015e+01,7.771496e-01,1.963630e+01,7.954231e-01,2.585256e+01,9.128547e-01
1.310000e-10,8.804029e-01,7.745563e-01,1.380312e+01,7.755947e-01,7.224559e+00,7.746864e-01,1.355976e+01,7.774511e-01,1.966667e+01,7.978621e-01,2.589494e+01,9.291967e-01
1.311000e-10,8.803165e-01,7.745562e-01,1.379658e+01,7.757166e-01,7.223591e+00,7.747015e-01,1.355149e+01,7.777877e-01,1.970030e+01,8.005836e-01,2.592409e+01,9.474155e-01
1.312000e-10,8.805372e-01,7.745562e-01,1.378821e+01,7.758528e-01,7.223841e+00,7.747184e-01,1.354593e+01,7.781636e-01,1.973528e+01,8.036215e-01,2.593937e+01,9.677235e-01
1.313000e-10,8.810675e-01,7.745562e-01,1.377906e+01,7.760047e-01,7.225209e+00,7.747371e-01,1.354340e+01,7.785835e-01,1.976979e+01,8.070141e-01,2.594103e+01,9.903626e-01
1.314000e-10,8.818812e-01,7.745561e-01,1.377013e+01,7.761744e-01,7.227520e+00,7.747581e-01,1.354398e+01,7.790528e-01,1.980219e+01,8.108052e-01,2.593022e+01,1.015610e+00
1.315000e-10,8.829253e-01,7.745561e-01,1.376229e+01,7.763638e-01,7.230547e+00,7.747814e-01,1.354751e+01,7.795772e-01,1.983114e+01,8.150440e-01,2.590884e+01,1.043781e+00
1.316000e-10,8.841246e-01,7.745561e-01,1.375629e+01,7.765752e-01,7.234025e+00,7.748074e-01,1.355361e+01,7.801634e-01,1.985561e+01,8.197865e-01,2.587940e+01,1.075239e+00
1.317000e-10,8.853880e-01,7.745560e-01,1.375268e+01,7.768111e-01,7.237675e+00,7.748364e-01,1.356174e+01,7.808187e-01,1.987496e+01,8.250954e-01,2.584487e+01,1.110396e+00
1.318000e-10,8.866165e-01,7.745560e-01,1.375179e+01,7.770746e-01,7.241222e+00,7.748688e-01,1.357126e+01,7.815511e-01,1.988888e+01,8.310406e-01,2.580838e+01,1.149724e+00
1.319000e-10,8.877122e-01,7.745560e-01,1.375377e+01,7.773687e-01,7.244416e+00,7.749050e-01,1.358147e+01,7.823696e-01,1.989744e+01,8.376999e-01,2.577306e+01,1.193767e+00
1.320000e-10,8.885869e-01,7.745560e-01,1.375855e+01,7.776972e-01,7.247044e+00,7.749453e-01,1.359167e+01,7.832840e-01,1.990100e+01,8.451585e-01,2.574178e+01,1.243151e+00
1.321000e-10,8.891701e-01,7.745560e-01,1.376587e+01,7.780642e-01,7.248943e+00,7.749903e-01,1.360123e+01,7.843053e-01,1.990020e+01,8.535100e-01,2.571697e+01,1.298601e+00
1.322000e-10,8.894155e-01,7.745560e-01,1.377534e+01,7.784744e-01,7.250013e+00,7.750406e-01,1.360960e+01,7.854454e-01,1.989584e+01,8.628563e-01,2.570044e+01,1.360959e+00
1.323000e-10,8.893050e-01,7.745560e-01,1.378644e+01,7.789328e-01,7.250216e+00,7.750968e-01,1.361637e+01,7.867178e-01,1.988889e+01,8.733081e-01,2.569331e+01,1.431198e+00
1.324000e-10,8.888506e-01,7.745561e-01,1.379862e+01,7.794454e-01,7.249576e+00,7.751595e-01,1.362125e+01,7.881372e-01,1.988035e+01,8.849863e-01,2.569598e+01,1.510430e+00
1.325000e-10,8.880935e-01,7.745561e-01,1.381126e+01,7.800185e-01,7.248175e+00,7.752296e-01,1.362412e+01,7.897200e-01,1.987125e+01,8.980231e-01,2.570811e+01,1.599899e+00
1.326000e-10,8.871001e-01,7.745561e-01,1.382380e+01,7.806593e-01,7.246142e+00,7.753078e-01,1.362498e+01,7.914845e-01,1.986251e+01,9.125645e-01,2.572877e+01,1.700969e+00
1.327000e-10,8.859570e-01,7.745562e-01,1.383570e+01,7.813759e-01,7.243642e+00,7.753952e-01,1.362396e+01,7.934513e-01,1.985496e+01,9.287731e-01,2.575649e+01,1.815091e+00
1.328000e-10,8.847630e-01,7.745562e-01,1.384652e+01,7.821769e-01,7.240853e+00,7.754927e-01,1.362131e+01,7.956434e-01,1.984926e+01,9.468319e-01,2.578947e+01,1.943776e+00
1.329000e-10,8.836209e-01,7.745562e-01,1.385590e+01,7.830722e-01,7.237960e+00,7.756015e-01,1.361734e+01,7.980869e-01,1.984586e+01,9.669483e-01,2.582570e+01,2.088580e+00
1.330000e-10,8.826293e-01,7.745563e-01,1.386359e+01,7.840724e-01,7.235136e+00,7.757229e-01,1.361242e+01,8.008113e-01,1.984500e+01,9.893587e-01,2.586314e+01,2.251129e+00
1.331000e-10,8.818743e-01,7.745563e-01,1.386947e+01,7.851896e-01,7.232529e+00,7.758584e-01,1.360694e+01,8.038499e-01,1.984671e+01,1.014333e+00,2.589986e+01,2.433164e+00
1.332000e-10,8.814228e-01,7.745563e-01,1.387351e+01,7.864367e-01,7.230260e+00,7.760095e-01,1.360128e+01,8.072407e-01,1.985082e+01,1.042181e+00,2.593416e+01,2.636624e+00
1.333000e-10,8.813175e-01,7.745563e-01,1.387580e+01,7.878284e-01,7.228414e+00,7.761780e-01,1.359580e+01,8.110267e-01,1.985701e+01,1.073255e+00,2.596464e+01,2.863699e+00
1.334000e-10,8.815740e-01,7.745564e-01,1.387652e+01,7.893810e-01,7.227042e+00,7.763660e-01,1.359078e+01,8.152569e-01,1.986480e+01,1.107958e+00,2.599027e+01,3.116810e+00
1.335000e-10,8.821801e-01,7.745564e-01,1.387594e+01,7.911123e-01,7.226161e+00,7.765755e-01,1.358646e+01,8.199862e-01,1.987363e+01,1.146750e+00,2.601045e+01,3.398398e+00
1.336000e-10,8.830976e-01,7.745564e-01,1.387435e+01,7.930428e-01,7.225756e+00,7.768092e-01,1.358300e+01,8.252768e-01,1.988289e+01,1.190162e+00,2.602493e+01,3.710441e+00
1.337000e-10,8.842656e-01,7.745564e-01,1.387208e+01,7.951950e-01,7.225786e+00,7.770698e-01,1.358048e+01,8.311976e-01,1.989199e+01,1.238802e+00,2.603387e+01,4.053575e+00
1.338000e-10,8.856058e-01,7.745564e-01,1.386947e+01,7.975947e-01,7.226188e+00,7.773606e-01,1.357890e+01,8.378253e-01,1.990035e+01,1.293377e+00,2.603770e+01,4.425887e+00
1.339000e-10,8.870288e-01,7.745564e-01,1.386684e+01,8.002707e-01,7.226882e+00,7.776850e-01,1.357820e+01,8.452440e-01,1.990748e+01,1.354705e+00,2.603717e+01,4.821659e+00
1.340000e-10,8.884410e-01,7.745564e-01,1.386445e+01,8.032560e-01,7.227777e+00,7.780471e-01,1.357827e+01,8.535461e-01,1.991298e+01,1.423732e+00,2.603317e+01,5.230681e+00
1.341000e-10,8.897512e-01,7.745564e-01,1.386254e+01,8.065879e-01,7.228782e+00,7.784514e-01,1.357896e+01,8.628318e-01,1.991657e+01,1.501542e+00,2.602673e+01,5.638794e+00
1.342000e-10,8.908776e-01,7.745564e-01,1.386126e+01,8.103087e-01,7.229803e+00,7.789029e-01,1.358009e+01,8.732104e-01,1.991809e+01,1.589351e+00,2.601892e+01,6.029856e+00
1.343000e-10,8.917528e-01,7.745563e-01,1.386070e+01,8.144665e-01,7.230755e+00,7.794073e-01,1.358147e+01,8.848005e-01,1.991753e+01,1.688495e+00,2.601078e+01,6.388522e+00
