time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
9.330000e-11,7.152797e-05,4.952227e-06,2.406341e-05,2.406341e-05,-6.014655e-05,-6.387960e-05,4.442339e-05,1.861204e-04,4.442339e-05,8.606627e-06,8.757494e-06,8.546376e-06,1.025565e-04,3.427430e-06,1.370972e-05,2.500000e-04,1.073101e-01,2.911801e-05,2.406341e-05,1.699686e+00,1.025565e-04,7.939663e-05,9.568200e-01,1.370972e-05,1.740863e-04,8.323576e-01,-9.258907e-06,1.478066e-04,7.914579e-01,6.017741e-07,1.412419e-04,5.551445e-07,7.813116e-01,6.948410e-07,1.409088e-04,7.751834e-01,5.696903e-09,1.399689e-04,5.245283e-08,7.772073e-01,8.603568e-08,1.402251e-04,7.740436e-01,5.676620e-08,1.398086e-04,3.396707e-08,7.767893e-01,1.129236e-08,1.402037e-04,7.739923e-01,-9.987479e-10,1.398007e-04,-1.490189e-09,7.768089e-01,-2.228588e-09,1.402022e-04,7.740410e-01,-1.745387e-09,1.398062e-04,-1.204472e-09,7.769471e-01,-6.797937e-10,1.402210e-04,7.745568e-01,1.560225e-10,1.398798e-04,2.517620e-10,2.517620e-11
9.340000e-11,4.314769e-05,9.333753e-06,2.001254e-05,2.001254e-05,-6.353760e-05,-6.202703e-05,3.134029e-05,1.879730e-04,3.134029e-05,9.366327e-06,1.121111e-05,6.935453e-06,8.322544e-05,5.136215e-06,2.054486e-05,2.500000e-04,1.150822e-01,2.345985e-05,2.001254e-05,1.727382e+00,8.322544e-05,7.510411e-05,9.619996e-01,2.054486e-05,1.734704e-04,8.296774e-01,-8.791423e-06,1.486713e-04,7.915248e-01,-1.343147e-07,1.412299e-04,2.116113e-07,7.815225e-01,7.110117e-07,1.408762e-04,7.751866e-01,9.920340e-09,1.399829e-04,4.259554e-08,7.772297e-01,6.201137e-08,1.402281e-04,7.740606e-01,5.661589e-08,1.398079e-04,3.529964e-08,7.767933e-01,1.455274e-08,1.402038e-04,7.739921e-01,1.018372e-10,1.398007e-04,-6.621353e-10,7.768083e-01,-1.699418e-09,1.402021e-04,7.740405e-01,-1.644237e-09,1.398062e-04,-1.195336e-09,7.769469e-01,-7.695305e-10,1.402210e-04,7.745568e-01,8.753458e-11,1.398798e-04,1.963534e-10,1.963534e-11
9.350000e-11,1.178747e-05,1.329883e-05,1.590615e-05,1.590615e-05,-6.201225e-05,-6.086681e-05,1.628082e-05,1.891332e-04,1.628082e-05,1.028107e-05,1.289937e-05,4.896652e-06,5.875983e-05,6.549549e-06,2.619820e-05,2.500000e-04,1.207196e-01,1.503989e-05,1.590615e-05,1.748517e+00,5.875983e-05,7.187630e-05,9.690331e-01,2.619820e-05,1.723026e-04,8.272649e-01,-7.499400e-06,1.494979e-04,7.913750e-01,-8.495613e-07,1.412656e-04,-1.372661e-07,7.817308e-01,6.811363e-07,1.408370e-04,7.751921e-01,2.232344e-08,1.399939e-04,3.668855e-08,7.772450e-01,3.882363e-08,1.402322e-04,7.740773e-01,5.429578e-08,1.398073e-04,3.538388e-08,7.767981e-01,1.740268e-08,1.402038e-04,7.739923e-01,1.216899e-09,1.398008e-04,1.747284e-10,7.768079e-01,-1.158997e-09,1.402021e-04,7.740400e-01,-1.496087e-09,1.398062e-04,-1.147485e-09,7.769466e-01,-8.274474e-10,1.402210e-04,7.745568e-01,1.826882e-11,1.398798e-04,1.358535e-10,1.358535e-11
9.360000e-11,-2.079171e-05,1.653034e-05,1.204826e-05,1.204826e-05,-5.600460e-05,-6.046813e-05,3.581385e-07,1.895319e-04,3.581385e-07,1.128756e-05,1.368085e-05,2.577289e-06,3.092746e-05,7.552797e-06,3.021119e-05,2.500000e-04,1.234668e-01,4.285424e-06,1.204826e-05,1.761827e+00,3.092746e-05,6.993910e-05,9.774975e-01,3.021119e-05,1.706915e-04,8.253515e-01,-5.475637e-06,1.502255e-04,7.910232e-01,-1.490213e-06,1.413495e-04,-4.672479e-07,7.819224e-01,6.034376e-07,1.407950e-04,7.752021e-01,4.021966e-08,1.400015e-04,3.407232e-08,7.772537e-01,1.778334e-08,1.402371e-04,7.740930e-01,4.999325e-08,1.398068e-04,3.425706e-08,7.768037e-01,1.971083e-08,1.402038e-04,7.739929e-01,2.323252e-09,1.398008e-04,1.001487e-09,7.768076e-01,-6.202361e-10,1.402020e-04,7.740396e-01,-1.309495e-09,1.398062e-04,-1.064951e-09,7.769464e-01,-8.530857e-10,1.402210e-04,7.745568e-01,-4.922105e-11,1.398798e-04,7.260367e-11,7.260367e-12
9.370000e-11,-5.297995e-05,1.877019e-05,8.696351e-06,8.696351e-06,-4.648378e-05,-6.084514e-05,-1.529712e-05,1.891549e-04,-1.529712e-05,1.231471e-05,1.348720e-05,1.385952e-07,1.663142e-06,8.064347e-06,3.225739e-05,2.500000e-04,1.227297e-01,-8.159320e-06,8.696351e-06,1.766600e+00,1.663142e-06,6.940290e-05,9.868532e-01,3.225739e-05,1.687758e-04,8.241319e-01,-2.872089e-06,1.508007e-04,7.904995e-01,-2.006503e-06,1.414776e-04,-7.544341e-07,7.820836e-01,4.803962e-07,1.407545e-04,7.752177e-01,6.046599e-08,1.400051e-04,3.377822e-08,7.772566e-01,-5.391420e-11,1.402425e-04,7.741072e-01,4.400008e-08,1.398066e-04,3.201461e-08,7.768099e-01,2.136581e-08,1.402037e-04,7.739937e-01,3.394228e-09,1.398009e-04,1.798701e-09,7.768075e-01,-9.409078e-11,1.402020e-04,7.740392e-01,-1.093585e-09,1.398062e-04,-9.526633e-10,7.769461e-01,-8.472766e-10,1.402210e-04,7.745568e-01,-1.125367e-10,1.398798e-04,8.975564e-12,8.975564e-13
9.380000e-11,-8.316045e-05,1.983658e-05,6.041529e-06,6.041529e-06,-3.459418e-05,-6.195819e-05,-2.962146e-05,1.880418e-04,-2.962146e-05,1.328925e-05,1.232698e-05,-2.256613e-06,-2.707936e-05,8.040889e-06,3.216355e-05,2.500000e-04,1.181314e-01,-2.148691e-05,6.041529e-06,1.762706e+00,-2.707936e-05,7.025634e-05,9.964872e-01,3.216355e-05,1.667117e-04,8.237480e-01,1.116230e-07,1.511818e-04,7.898475e-01,-2.356743e-06,1.416427e-04,-9.771853e-07,7.822019e-01,3.186616e-07,1.407195e-04,7.752391e-01,7.975795e-08,1.400048e-04,3.463803e-08,7.772548e-01,-1.395264e-08,1.402481e-04,7.741193e-01,3.669227e-08,1.398066e-04,2.880357e-08,7.768165e-01,2.228393e-08,1.402036e-04,7.739949e-01,4.400236e-09,1.398010e-04,2.546662e-09,7.768075e-01,4.102591e-10,1.402020e-04,7.740389e-01,-8.576082e-10,1.398062e-04,-8.161860e-10,7.769459e-01,-8.120280e-10,1.402210e-04,7.745568e-01,-1.695254e-10,1.398798e-04,-5.272359e-11,-5.272359e-12
9.390000e-11,-1.095088e-04,1.963477e-05,4.211474e-06,4.211474e-06,-2.126507e-05,-6.371875e-05,-4.168617e-05,1.862812e-04,-4.168617e-05,1.414142e-05,1.028287e-05,-4.454559e-06,-5.345470e-05,7.479411e-06,2.991764e-05,2.500000e-04,1.095515e-01,-3.478905e-05,4.211474e-06,1.750580e+00,-5.345470e-05,7.238478e-05,1.005759e+00,2.991764e-05,1.646604e-04,8.242771e-01,3.243716e-06,1.513419e-04,7.891215e-01,-2.510886e-06,1.418338e-04,-1.117921e-06,7.822674e-01,1.286131e-07,1.406939e-04,7.752654e-01,9.493632e-08,1.400008e-04,3.540890e-08,7.772494e-01,-2.353581e-08,1.402535e-04,7.741291e-01,2.850442e-08,1.398070e-04,2.481299e-08,7.768232e-01,2.241537e-08,1.402034e-04,7.739964e-01,5.309790e-09,1.398010e-04,3.225809e-09,7.768077e-01,8.851260e-10,1.402019e-04,7.740387e-01,-6.105654e-10,1.398061e-04,-6.614523e-10,7.769456e-01,-7.503655e-10,1.402210e-04,7.745567e-01,-2.183574e-10,1.398798e-04,-1.103395e-10,-1.103395e-11
9.400000e-11,-1.299768e-04,1.816124e-05,3.288439e-06,3.288439e-06,-7.042875e-06,-6.599695e-05,-5.074027e-05,1.840031e-04,-5.074027e-05,1.481026e-05,7.503176e-06,-6.318011e-06,-7.581613e-05,6.416103e-06,2.566441e-05,2.500000e-04,9.714689e-02,-4.711778e-05,3.288439e-06,1.731180e+00,-7.581613e-05,7.560340e-05,1.014048e+00,2.566441e-05,1.627767e-04,8.257253e-01,6.278380e-06,1.512715e-04,7.883826e-01,-2.453229e-06,1.420379e-04,-1.164642e-06,7.822737e-01,-7.640164e-08,1.406804e-04,7.752951e-01,1.032801e-07,1.399937e-04,3.490338e-08,7.772417e-01,-2.879414e-08,1.402584e-04,7.741364e-01,1.990063e-08,1.398077e-04,2.026183e-08,7.768298e-01,2.174839e-08,1.402032e-04,7.739981e-01,6.090952e-09,1.398011e-04,3.817290e-09,7.768081e-01,1.323971e-09,1.402019e-04,7.740386e-01,-3.608785e-10,1.398061e-04,-4.945166e-10,7.769454e-01,-6.661374e-10,1.402210e-04,7.745566e-01,-2.575857e-10,1.398798e-04,-1.619502e-10,-1.619502e-11
9.410000e-11,-1.425380e-04,1.550167e-05,3.326272e-06,3.326272e-06,7.774005e-06,-6.863070e-05,-5.623062e-05,1.813693e-04,-5.623062e-05,1.524801e-05,4.188836e-06,-7.730894e-06,-9.277073e-05,4.922626e-06,1.969051e-05,2.500000e-04,8.135596e-02,-5.754125e-05,3.326272e-06,1.705920e+00,-9.277073e-05,7.968786e-05,1.020800e+00,1.969051e-05,1.611987e-04,8.280261e-01,8.974991e-06,1.509783e-04,7.876939e-01,-2.184028e-06,1.422403e-04,-1.112053e-06,7.822189e-01,-2.810942e-07,1.406809e-04,7.753258e-01,1.027616e-07,1.399843e-04,3.211309e-08,7.772331e-01,-3.006621e-08,1.402625e-04,7.741412e-01,1.134391e-08,1.398086e-04,1.538521e-08,7.768362e-01,2.031114e-08,1.402031e-04,7.740001e-01,6.713074e-09,1.398011e-04,4.303655e-09,7.768085e-01,1.721056e-09,1.402019e-04,7.740385e-01,-1.161434e-10,1.398061e-04,-3.213274e-10,7.769452e-01,-5.637960e-10,1.402210e-04,7.745565e-01,-2.861881e-10,1.398798e-04,-2.059327e-10,-2.059327e-11
9.420000e-11,-1.456164e-04,1.182386e-05,4.352214e-06,4.352214e-06,2.279995e-05,-7.143564e-05,-5.781076e-05,1.785644e-04,-5.781076e-05,1.542355e-05,5.775489e-07,-8.601675e-06,-1.032201e-04,3.100353e-06,1.240141e-05,2.500000e-04,6.288559e-02,-6.519621e-05,4.352214e-06,1.676592e+00,-1.032201e-04,8.438953e-05,1.025563e+00,1.240141e-05,1.600405e-04,8.310449e-01,1.111676e-05,1.504868e-04,7.871159e-01,-1.719882e-06,1.424263e-04,-9.621783e-07,7.821055e-01,-4.694496e-07,1.406963e-04,7.753548e-01,9.224163e-08,1.399735e-04,2.631547e-08,7.772246e-01,-2.799145e-08,1.402656e-04,7.741434e-01,3.266435e-09,1.398098e-04,1.042013e-08,7.768420e-01,1.817090e-08,1.402029e-04,7.740021e-01,7.148724e-09,1.398011e-04,4.669625e-09,7.768091e-01,2.071141e-09,1.402020e-04,7.740385e-01,1.170423e-10,1.398061e-04,-1.475319e-10,7.769451e-01,-4.481672e-10,1.402210e-04,7.745565e-01,-3.035890e-10,1.398798e-04,-2.410148e-10,-2.410148e-11
9.430000e-11,-1.385068e-04,7.366262e-06,6.349616e-06,6.349616e-06,3.724698e-05,-7.421569e-05,-5.535218e-05,1.757843e-04,-5.535218e-05,1.532444e-05,-3.073569e-06,-8.867640e-06,-1.064117e-04,1.073173e-06,4.292692e-06,2.500000e-04,4.268223e-02,-6.934214e-05,6.349616e-06,1.645260e+00,-1.064117e-04,8.943295e-05,1.028020e+00,4.292692e-06,1.593867e-04,8.345888e-01,1.252737e-05,1.498361e-04,7.867019e-01,-1.092807e-06,1.425820e-04,-7.244165e-07,7.819409e-01,-6.260325e-07,1.407261e-04,7.753789e-01,7.158896e-08,1.399624e-04,1.715434e-08,7.772170e-01,-2.344019e-08,1.402674e-04,7.741434e-01,-3.957281e-09,1.398112e-04,5.591416e-09,7.768470e-01,1.543071e-08,1.402028e-04,7.740043e-01,7.375638e-09,1.398011e-04,4.902895e-09,7.768098e-01,2.369261e-09,1.402020e-04,7.740386e-01,3.331742e-10,1.398061e-04,2.168179e-11,7.769450e-01,-3.242210e-10,1.402210e-04,7.745564e-01,-3.096618e-10,1.398798e-04,-2.663100e-10,-2.663100e-11
9.440000e-11,-1.215974e-04,2.422832e-06,9.230373e-06,9.230373e-06,4.983652e-05,-7.677456e-05,-4.896549e-05,1.732254e-04,-4.896549e-05,1.495779e-05,-6.505612e-06,-8.501147e-06,-1.020138e-04,-1.020695e-06,-4.082780e-06,2.500000e-04,2.188540e-02,-6.942017e-05,9.230373e-06,1.614151e+00,-1.020138e-04,9.450608e-05,1.028012e+00,-4.082780e-06,1.592883e-04,8.384206e-01,1.308429e-05,1.490765e-04,7.864934e-01,-3.480801e-07,1.426957e-04,-4.150188e-07,7.817367e-01,-7.372812e-07,1.407685e-04,7.753954e-01,4.171278e-08,1.399521e-04,4.687073e-09,7.772109e-01,-1.742683e-08,1.402680e-04,7.741413e-01,-1.003229e-08,1.398126e-04,1.099092e-09,7.768512e-01,1.222374e-08,1.402028e-04,7.740066e-01,7.378534e-09,1.398011e-04,4.994911e-09,7.768105e-01,2.610618e-09,1.402020e-04,7.740387e-01,5.278651e-10,1.398061e-04,1.817039e-10,7.769449e-01,-1.968541e-10,1.402210e-04,7.745563e-01,-3.047115e-10,1.398798e-04,-2.813355e-10,-2.813355e-11
9.450000e-11,-9.629488e-05,-2.675328e-06,1.281382e-05,1.281382e-05,5.902188e-05,-7.892840e-05,-3.902657e-05,1.710716e-04,-3.902657e-05,1.434967e-05,-9.475011e-06,-7.516957e-06,-9.020348e-05,-3.037585e-06,-1.215034e-05,2.500000e-04,1.763193e-03,-6.511328e-05,1.281382e-05,1.585509e+00,-9.020348e-05,9.925918e-05,1.025548e+00,-1.215034e-05,1.597595e-04,8.422762e-01,1.272796e-05,1.482662e-04,7.865168e-01,4.590055e-07,1.427587e-04,-5.602079e-08,7.815081e-01,-7.926831e-07,1.408208e-04,7.754018e-01,4.504831e-09,1.399435e-04,-1.060603e-08,7.772066e-01,-1.101340e-08,1.402673e-04,7.741376e-01,-1.475881e-08,1.398141e-04,-2.892137e-09,7.768543e-01,8.705467e-09,1.402029e-04,7.740088e-01,7.150625e-09,1.398011e-04,4.941534e-09,7.768113e-01,2.790606e-09,1.402020e-04,7.740389e-01,6.978101e-10,1.398060e-04,3.285832e-10,7.769448e-01,-7.069492e-11,1.402210e-04,7.745562e-01,-2.894409e-10,1.398798e-04,-2.860112e-10,-2.860112e-11
9.460000e-11,-6.470293e-05,-7.581353e-06,1.682742e-05,1.682742e-05,6.343015e-05,-8.051941e-05,-2.619189e-05,1.694806e-04,-2.619189e-05,1.354339e-05,-1.176964e-05,-5.977897e-06,-7.173476e-05,-4.837747e-06,-1.935099e-05,2.500000e-04,-1.636876e-02,-5.639831e-05,1.682742e-05,1.561430e+00,-7.173476e-05,1.033247e-04,1.020807e+00,-1.935099e-05,1.607749e-04,8.458841e-01,1.146625e-05,1.474667e-04,7.867814e-01,1.267221e-06,1.427658e-04,3.262938e-07,7.812727e-01,-7.857348e-07,1.408793e-04,7.753964e-01,-3.730498e-08,1.399376e-04,-2.785142e-08,7.772042e-01,-5.211504e-09,1.402655e-04,7.741328e-01,-1.804032e-08,1.398154e-04,-6.260512e-09,7.768564e-01,5.044563e-09,1.402031e-04,7.740108e-01,6.694705e-09,1.398011e-04,4.743557e-09,7.768122e-01,2.904953e-09,1.402021e-04,7.740391e-01,8.407031e-10,1.398060e-04,4.590710e-10,7.769448e-01,5.006113e-11,1.402210e-04,7.745561e-01,-2.649009e-10,1.398798e-04,-2.806439e-10,-2.806439e-11
9.470000e-11,-2.921537e-05,-1.195630e-05,2.093449e-05,2.093449e-05,6.230707e-05,-8.142919e-05,-1.138308e-05,1.685708e-04,-1.138308e-05,1.259651e-05,-1.322335e-05,-3.995485e-06,-4.794582e-05,-6.294913e-06,-2.517965e-05,2.500000e-04,-3.124002e-02,-4.357663e-05,2.093449e-05,1.543692e+00,-4.794582e-05,1.063592e-04,1.014126e+00,-2.517965e-05,1.622692e-04,8.489856e-01,9.374039e-06,1.467389e-04,7.872775e-01,2.014002e-06,1.427163e-04,7.032841e-07,7.810495e-01,-7.146034e-07,1.409397e-04,7.753783e-01,-8.036867e-08,1.399351e-04,-4.584906e-08,7.772032e-01,-8.909207e-10,1.402627e-04,7.741271e-01,-1.988390e-08,1.398166e-04,-8.931540e-09,7.768574e-01,1.412805e-09,1.402033e-04,7.740128e-01,6.023680e-09,1.398011e-04,4.406999e-09,7.768131e-01,2.949984e-09,1.402021e-04,7.740394e-01,9.551239e-10,1.398060e-04,5.706323e-10,7.769449e-01,1.617810e-10,1.402210e-04,7.745560e-01,-2.324298e-10,1.398798e-04,-2.658949e-10,-2.658949e-11
9.480000e-11,7.791021e-06,-1.549395e-05,2.478101e-05,2.478101e-05,5.574368e-05,-8.159006e-05,4.271585e-06,1.684099e-04,4.271585e-06,1.157687e-05,-1.372836e-05,-1.723262e-06,-2.067914e-05,-7.305577e-06,-2.922231e-05,2.500000e-04,-4.172187e-02,-2.727351e-05,2.478101e-05,1.533590e+00,-2.067914e-05,1.080943e-04,1.005979e+00,-2.922231e-05,1.641387e-04,8.513539e-01,6.588003e-06,1.461383e-04,7.879777e-01,2.640208e-06,1.426135e-04,1.046056e-06,7.808571e-01,-5.824300e-07,1.409974e-04,7.753478e-01,-1.209987e-07,1.399361e-04,-6.317122e-08,7.772031e-01,1.297790e-09,1.402593e-04,7.741211e-01,-2.039280e-08,1.398175e-04,-1.087879e-08,7.768573e-01,-2.025094e-09,1.402036e-04,7.740144e-01,5.160482e-09,1.398010e-04,3.943144e-09,7.768140e-01,2.922974e-09,1.402021e-04,7.740397e-01,1.040408e-09,1.398060e-04,6.614317e-10,7.769449e-01,2.614837e-10,1.402210e-04,7.745560e-01,-1.935832e-10,1.398798e-04,-2.427354e-10,-2.427354e-11
9.490000e-11,4.406969e-05,-1.794481e-05,2.804488e-05,2.804488e-05,4.458818e-05,-8.099245e-05,1.953698e-05,1.690076e-04,1.953698e-05,1.055779e-05,-1.324431e-05,6.570692e-07,7.884830e-06,-7.797280e-06,-3.118912e-05,2.500000e-04,-4.691807e-02,-8.403314e-06,2.804488e-05,1.531820e+00,7.884830e-06,1.083803e-04,9.969458e-01,-3.118912e-05,1.662470e-04,8.528113e-01,3.297062e-06,1.457112e-04,7.888380e-01,3.094680e-06,1.424649e-04,1.327616e-06,7.807125e-01,-3.972429e-07,1.410479e-04,7.753061e-01,-1.554828e-07,1.399409e-04,-7.828541e-08,7.772033e-01,9.801287e-10,1.402555e-04,7.741151e-01,-1.975211e-08,1.398182e-04,-1.212123e-08,7.768562e-01,-5.121092e-09,1.402040e-04,7.740158e-01,4.137342e-09,1.398010e-04,3.368298e-09,7.768148e-01,2.822547e-09,1.402021e-04,7.740400e-01,1.096514e-09,1.398061e-04,7.302984e-10,7.769450e-01,3.468906e-10,1.402210e-04,7.745559e-01,-1.500599e-10,1.398798e-04,-2.123912e-10,-2.123912e-11
9.500000e-11,7.746917e-05,-1.913686e-05,3.047172e-05,3.047172e-05,3.012488e-05,-7.968675e-05,3.319489e-05,1.703133e-04,3.319489e-05,9.612805e-06,-1.180322e-05,2.954141e-06,3.544970e-05,-7.735019e-06,-3.094008e-05,2.500000e-04,-4.624066e-02,1.189460e-05,3.047172e-05,1.538411e+00,3.544970e-05,1.072043e-04,9.876671e-01,-3.094008e-05,1.684355e-04,8.532422e-01,-2.709220e-07,1.454914e-04,7.898010e-01,3.338231e-06,1.422813e-04,1.524921e-06,7.806296e-01,-1.714792e-07,1.410873e-04,7.752557e-01,-1.804092e-07,1.399491e-04,-8.969136e-08,7.772029e-01,-1.910655e-09,1.402518e-04,7.741094e-01,-1.820877e-08,1.398185e-04,-1.271746e-08,7.768543e-01,-7.752189e-09,1.402045e-04,7.740169e-01,2.994435e-09,1.398010e-04,2.703255e-09,7.768157e-01,2.649076e-09,1.402022e-04,7.740403e-01,1.123909e-09,1.398061e-04,7.766787e-10,7.769451e-01,4.164373e-10,1.402210e-04,7.745559e-01,-1.036266e-10,1.398798e-04,-1.762812e-10,-1.762812e-11
9.510000e-11,1.059097e-04,-1.899075e-05,3.189114e-05,3.189114e-05,1.373565e-05,-7.777927e-05,4.416746e-05,1.722207e-04,4.416746e-05,8.810171e-06,-9.508956e-06,4.986268e-06,5.983522e-05,-7.124927e-06,-2.849971e-05,2.500000e-04,-3.946402e-02,3.233881e-05,3.189114e-05,1.552728e+00,5.983522e-05,1.046841e-04,9.788011e-01,-2.849971e-05,1.705355e-04,8.526028e-01,-3.865327e-06,1.454972e-04,7.907999e-01,3.346773e-06,1.420762e-04,1.620656e-06,7.806179e-01,7.885439e-08,1.411122e-04,7.751998e-01,-1.929759e-07,1.399602e-04,-9.606084e-08,7.772014e-01,-7.129685e-09,1.402484e-04,7.741042e-01,-1.604761e-08,1.398184e-04,-1.275733e-08,7.768517e-01,-9.826967e-09,1.402049e-04,7.740176e-01,1.777977e-09,1.398011e-04,1.972501e-09,7.768164e-01,2.405057e-09,1.402022e-04,7.740407e-01,1.123465e-09,1.398061e-04,8.005802e-10,7.769453e-01,4.692514e-10,1.402210e-04,7.745558e-01,-5.604446e-11,1.398798e-04,-1.359502e-10,-1.359502e-11
9.520000e-11,1.275118e-04,-1.752738e-05,3.221914e-05,3.221914e-05,-3.265650e-06,-7.542281e-05,5.161889e-05,1.745772e-04,5.161889e-05,8.207703e-06,-6.531003e-06,6.598284e-06,7.917941e-05,-6.014595e-06,-2.405838e-05,2.500000e-04,-2.675298e-02,5.159804e-05,3.221914e-05,1.573540e+00,7.917941e-05,1.010437e-04,9.709722e-01,-2.405838e-05,1.723841e-04,8.509250e-01,-7.230793e-06,1.457299e-04,7.917636e-01,3.113340e-06,1.418650e-04,1.604611e-06,7.806819e-01,3.353229e-07,1.411205e-04,7.751424e-01,-1.912581e-07,1.399733e-04,-9.636831e-08,7.771980e-01,-1.414470e-08,1.402457e-04,7.740998e-01,-1.356546e-08,1.398181e-04,-1.235181e-08,7.768485e-01,-1.128988e-08,1.402053e-04,7.740180e-01,5.378843e-10,1.398011e-04,1.203180e-09,7.768171e-01,2.095379e-09,1.402022e-04,7.740410e-01,1.096389e-09,1.398061e-04,8.025151e-10,7.769454e-01,5.051011e-10,1.402210e-04,7.745558e-01,-9.001997e-12,1.398798e-04,-9.300296e-11,-9.300296e-12
9.530000e-11,1.409365e-04,-1.486677e-05,3.145993e-05,3.145993e-05,-1.954222e-05,-7.280314e-05,5.502551e-05,1.771969e-04,5.502551e-05,7.848300e-06,-3.092325e-06,7.674327e-06,9.209192e-05,-4.489773e-06,-1.795909e-05,2.500000e-04,-8.662916e-03,6.838681e-05,3.145993e-05,1.599133e+00,9.209192e-05,9.658874e-05,9.647247e-01,-1.795909e-05,1.738383e-04,8.483145e-01,-1.012588e-05,1.461734e-04,7.926214e-01,2.648843e-06,1.416634e-04,1.474557e-06,7.808204e-01,5.784215e-07,1.411112e-04,7.750879e-01,-1.744098e-07,1.399875e-04,-9.000122e-08,7.771924e-01,-2.218643e-08,1.402439e-04,7.740961e-01,-1.104547e-08,1.398174e-04,-1.162189e-08,7.768450e-01,-1.212299e-08,1.402057e-04,7.740180e-01,-6.748534e-10,1.398011e-04,4.238785e-10,7.768177e-01,1.727483e-09,1.402022e-04,7.740413e-01,1.044184e-09,1.398061e-04,7.834445e-10,7.769456e-01,5.243214e-10,1.402210e-04,7.745558e-01,3.594441e-11,1.398798e-04,-4.903900e-11,-4.903900e-12
9.540000e-11,1.457880e-04,-1.121826e-05,2.971633e-05,2.971633e-05,-3.353692e-05,-7.012271e-05,5.421631e-05,1.798773e-04,5.421631e-05,7.756591e-06,5.478014e-07,8.146848e-06,9.776217e-05,-2.667614e-06,-1.067046e-05,2.500000e-04,1.388918e-02,8.156272e-05,2.971633e-05,1.627467e+00,9.776217e-05,9.169219e-05,9.604807e-01,-1.067046e-05,1.747883e-04,8.449444e-01,-1.234106e-05,1.467953e-04,7.933087e-01,1.981500e-06,1.414866e-04,1.236537e-06,7.810264e-01,7.890486e-07,1.410845e-04,7.750409e-01,-1.427829e-07,1.400017e-04,-7.683994e-08,7.771844e-01,-3.032090e-08,1.402431e-04,7.740930e-01,-8.733611e-09,1.398166e-04,-1.068747e-08,7.768413e-01,-1.234513e-08,1.402060e-04,7.740176e-01,-1.810914e-09,1.398012e-04,-3.366941e-10,7.768181e-01,1.311358e-09,1.402022e-04,7.740416e-01,9.686317e-10,1.398061e-04,7.447272e-10,7.769457e-01,5.277254e-10,1.402210e-04,7.745559e-01,7.741949e-11,1.398798e-04,-5.592861e-12,-5.592861e-13
9.550000e-11,1.428152e-04,-6.862641e-06,2.720442e-05,2.720442e-05,-4.344098e-05,-6.758288e-05,4.939037e-05,1.824171e-04,4.939037e-05,7.937031e-06,4.114680e-06,8.002731e-06,9.603277e-05,-6.869904e-07,-2.747962e-06,2.500000e-04,3.968302e-02,9.022341e-05,2.720442e-05,1.656365e+00,9.603277e-05,8.678457e-05,9.585093e-01,-2.747962e-06,1.751671e-04,8.410429e-01,-1.371462e-05,1.475489e-04,7.937718e-01,1.154977e-06,1.413481e-04,9.045563e-07,7.812875e-01,9.499801e-07,1.410422e-04,7.750053e-01,-9.795119e-08,1.400146e-04,-5.729974e-08,7.771741e-01,-3.753769e-08,1.402436e-04,7.740907e-01,-6.819392e-09,1.398156e-04,-9.657141e-09,7.768377e-01,-1.200858e-08,1.402063e-04,7.740169e-01,-2.825317e-09,1.398013e-04,-1.051055e-09,7.768185e-01,8.593608e-10,1.402022e-04,7.740419e-01,8.718036e-10,1.398061e-04,6.880746e-10,7.769459e-01,5.165078e-10,1.402210e-04,7.745559e-01,1.142665e-10,1.398798e-04,3.591842e-11,3.591842e-12
