time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.636250e-11,-5.449048e+00,2.087993e-04,-9.566070e-02,9.215091e-05,-3.069470e-01,-1.692661e-04,-9.616517e-01,-4.813851e-04,4.593028e-04,2.806977e-04,2.339147e-05,1.465219e-05,1.465219e-05,1.465219e-05,1.465219e-05,7.069348e-02,2.339147e-05,1.465219e-05,7.069348e-02,2.339147e-05,1.465219e-05,7.069348e-02,2.339147e-05,1.465219e-05,7.069348e-02,2.339147e-05,1.465219e-05,7.069348e-02,2.339147e-05,1.465219e-05,7.069348e-02,2.339147e-05,1.465219e-05,7.069348e-02,2.339147e-05,1.465219e-05,7.069348e-02,2.339147e-05,1.465219e-05,7.069348e-02,2.339147e-05,1.465219e-05,7.069348e-02,2.339147e-05,1.465219e-05,7.069348e-02,2.339147e-05,1.465219e-05,7.069348e-02,2.339147e-05,1.465219e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.637500e-11,-5.441130e+00,2.081493e-04,-9.218264e-02,9.102712e-05,-3.134945e-01,-1.755079e-04,-9.798081e-01,-4.748213e-04,4.538744e-04,2.749826e-04,2.291521e-05,1.468950e-05,1.468950e-05,1.468950e-05,1.468950e-05,7.157276e-02,2.291521e-05,1.468950e-05,7.157276e-02,2.291521e-05,1.468950e-05,7.157276e-02,2.291521e-05,1.468950e-05,7.157276e-02,2.291521e-05,1.468950e-05,7.157276e-02,2.291521e-05,1.468950e-05,7.157276e-02,2.291521e-05,1.468950e-05,7.157276e-02,2.291521e-05,1.468950e-05,7.157276e-02,2.291521e-05,1.468950e-05,7.157276e-02,2.291521e-05,1.468950e-05,7.157276e-02,2.291521e-05,1.468950e-05,7.157276e-02,2.291521e-05,1.468950e-05,7.157276e-02,2.291521e-05,1.468950e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.638750e-11,-5.433239e+00,2.074295e-04,-8.874849e-02,8.983768e-05,-3.202785e-01,-1.817279e-04,-9.977099e-01,-4.679785e-04,4.482224e-04,2.691120e-04,2.242600e-05,1.472432e-05,1.472432e-05,1.472432e-05,1.472432e-05,7.243370e-02,2.242600e-05,1.472432e-05,7.243370e-02,2.242600e-05,1.472432e-05,7.243370e-02,2.242600e-05,1.472432e-05,7.243370e-02,2.242600e-05,1.472432e-05,7.243370e-02,2.242600e-05,1.472432e-05,7.243370e-02,2.242600e-05,1.472432e-05,7.243370e-02,2.242600e-05,1.472432e-05,7.243370e-02,2.242600e-05,1.472432e-05,7.243370e-02,2.242600e-05,1.472432e-05,7.243370e-02,2.242600e-05,1.472432e-05,7.243370e-02,2.242600e-05,1.472432e-05,7.243370e-02,2.242600e-05,1.472432e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.640000e-11,-5.425376e+00,2.066422e-04,-8.536073e-02,8.858394e-05,-3.272981e-01,-1.879174e-04,-1.015347e+00,-4.608700e-04,4.423509e-04,2.630884e-04,2.192403e-05,1.475619e-05,1.475619e-05,1.475619e-05,1.475619e-05,7.327582e-02,2.192403e-05,1.475619e-05,7.327582e-02,2.192403e-05,1.475619e-05,7.327582e-02,2.192403e-05,1.475619e-05,7.327582e-02,2.192403e-05,1.475619e-05,7.327582e-02,2.192403e-05,1.475619e-05,7.327582e-02,2.192403e-05,1.475619e-05,7.327582e-02,2.192403e-05,1.475619e-05,7.327582e-02,2.192403e-05,1.475619e-05,7.327582e-02,2.192403e-05,1.475619e-05,7.327582e-02,2.192403e-05,1.475619e-05,7.327582e-02,2.192403e-05,1.475619e-05,7.327582e-02,2.192403e-05,1.475619e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.641250e-11,-5.417544e+00,2.057897e-04,-8.202178e-02,8.726729e-05,-3.345520e-01,-1.940679e-04,-1.032709e+00,-4.535090e-04,4.362644e-04,2.569138e-04,2.140948e-05,1.478472e-05,1.478472e-05,1.478472e-05,1.478472e-05,7.409864e-02,2.140948e-05,1.478472e-05,7.409864e-02,2.140948e-05,1.478472e-05,7.409864e-02,2.140948e-05,1.478472e-05,7.409864e-02,2.140948e-05,1.478472e-05,7.409864e-02,2.140948e-05,1.478472e-05,7.409864e-02,2.140948e-05,1.478472e-05,7.409864e-02,2.140948e-05,1.478472e-05,7.409864e-02,2.140948e-05,1.478472e-05,7.409864e-02,2.140948e-05,1.478472e-05,7.409864e-02,2.140948e-05,1.478472e-05,7.409864e-02,2.140948e-05,1.478472e-05,7.409864e-02,2.140948e-05,1.478472e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.642500e-11,-5.409746e+00,2.048744e-04,-7.873398e-02,8.588919e-05,-3.420385e-01,-2.001707e-04,-1.049788e+00,-4.459088e-04,4.299680e-04,2.505903e-04,2.088253e-05,1.480962e-05,1.480962e-05,1.480962e-05,1.480962e-05,7.490168e-02,2.088253e-05,1.480962e-05,7.490168e-02,2.088253e-05,1.480962e-05,7.490168e-02,2.088253e-05,1.480962e-05,7.490168e-02,2.088253e-05,1.480962e-05,7.490168e-02,2.088253e-05,1.480962e-05,7.490168e-02,2.088253e-05,1.480962e-05,7.490168e-02,2.088253e-05,1.480962e-05,7.490168e-02,2.088253e-05,1.480962e-05,7.490168e-02,2.088253e-05,1.480962e-05,7.490168e-02,2.088253e-05,1.480962e-05,7.490168e-02,2.088253e-05,1.480962e-05,7.490168e-02,2.088253e-05,1.480962e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.643750e-11,-5.401983e+00,2.038984e-04,-7.549965e-02,8.445111e-05,-3.497557e-01,-2.062172e-04,-1.066573e+00,-4.380827e-04,4.234673e-04,2.441199e-04,2.034333e-05,1.483069e-05,1.483069e-05,1.483069e-05,1.483069e-05,7.568448e-02,2.034333e-05,1.483069e-05,7.568448e-02,2.034333e-05,1.483069e-05,7.568448e-02,2.034333e-05,1.483069e-05,7.568448e-02,2.034333e-05,1.483069e-05,7.568448e-02,2.034333e-05,1.483069e-05,7.568448e-02,2.034333e-05,1.483069e-05,7.568448e-02,2.034333e-05,1.483069e-05,7.568448e-02,2.034333e-05,1.483069e-05,7.568448e-02,2.034333e-05,1.483069e-05,7.568448e-02,2.034333e-05,1.483069e-05,7.568448e-02,2.034333e-05,1.483069e-05,7.568448e-02,2.034333e-05,1.483069e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.645000e-11,-5.394259e+00,2.028639e-04,-7.232103e-02,8.295461e-05,-3.577012e-01,-2.121989e-04,-1.083058e+00,-4.300441e-04,4.167682e-04,2.375046e-04,1.979205e-05,1.484781e-05,1.484781e-05,1.484781e-05,1.484781e-05,7.644657e-02,1.979205e-05,1.484781e-05,7.644657e-02,1.979205e-05,1.484781e-05,7.644657e-02,1.979205e-05,1.484781e-05,7.644657e-02,1.979205e-05,1.484781e-05,7.644657e-02,1.979205e-05,1.484781e-05,7.644657e-02,1.979205e-05,1.484781e-05,7.644657e-02,1.979205e-05,1.484781e-05,7.644657e-02,1.979205e-05,1.484781e-05,7.644657e-02,1.979205e-05,1.484781e-05,7.644657e-02,1.979205e-05,1.484781e-05,7.644657e-02,1.979205e-05,1.484781e-05,7.644657e-02,1.979205e-05,1.484781e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.646250e-11,-5.386575e+00,2.017732e-04,-6.920033e-02,8.140125e-05,-3.658724e-01,-2.181073e-04,-1.099233e+00,-4.218062e-04,4.098773e-04,2.307463e-04,1.922886e-05,1.486092e-05,1.486092e-05,1.486092e-05,1.486092e-05,7.718750e-02,1.922886e-05,1.486092e-05,7.718750e-02,1.922886e-05,1.486092e-05,7.718750e-02,1.922886e-05,1.486092e-05,7.718750e-02,1.922886e-05,1.486092e-05,7.718750e-02,1.922886e-05,1.486092e-05,7.718750e-02,1.922886e-05,1.486092e-05,7.718750e-02,1.922886e-05,1.486092e-05,7.718750e-02,1.922886e-05,1.486092e-05,7.718750e-02,1.922886e-05,1.486092e-05,7.718750e-02,1.922886e-05,1.486092e-05,7.718750e-02,1.922886e-05,1.486092e-05,7.718750e-02,1.922886e-05,1.486092e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.647500e-11,-5.378934e+00,2.006283e-04,-6.613965e-02,7.979264e-05,-3.742664e-01,-2.239339e-04,-1.115092e+00,-4.133819e-04,4.028013e-04,2.238470e-04,1.865392e-05,1.487005e-05,1.487005e-05,1.487005e-05,1.487005e-05,7.790681e-02,1.865392e-05,1.487005e-05,7.790681e-02,1.865392e-05,1.487005e-05,7.790681e-02,1.865392e-05,1.487005e-05,7.790681e-02,1.865392e-05,1.487005e-05,7.790681e-02,1.865392e-05,1.487005e-05,7.790681e-02,1.865392e-05,1.487005e-05,7.790681e-02,1.865392e-05,1.487005e-05,7.790681e-02,1.865392e-05,1.487005e-05,7.790681e-02,1.865392e-05,1.487005e-05,7.790681e-02,1.865392e-05,1.487005e-05,7.790681e-02,1.865392e-05,1.487005e-05,7.790681e-02,1.865392e-05,1.487005e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.648750e-11,-5.371337e+00,1.994313e-04,-6.314107e-02,7.813046e-05,-3.828799e-01,-2.296704e-04,-1.130628e+00,-4.047844e-04,3.955476e-04,2.168091e-04,1.806743e-05,1.487527e-05,1.487527e-05,1.487527e-05,1.487527e-05,7.860407e-02,1.806743e-05,1.487527e-05,7.860407e-02,1.806743e-05,1.487527e-05,7.860407e-02,1.806743e-05,1.487527e-05,7.860407e-02,1.806743e-05,1.487527e-05,7.860407e-02,1.806743e-05,1.487527e-05,7.860407e-02,1.806743e-05,1.487527e-05,7.860407e-02,1.806743e-05,1.487527e-05,7.860407e-02,1.806743e-05,1.487527e-05,7.860407e-02,1.806743e-05,1.487527e-05,7.860407e-02,1.806743e-05,1.487527e-05,7.860407e-02,1.806743e-05,1.487527e-05,7.860407e-02,1.806743e-05,1.487527e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.650000e-11,-5.363786e+00,1.981842e-04,-6.020660e-02,7.641640e-05,-3.917094e-01,-2.353086e-04,-1.145835e+00,-3.960262e-04,3.881235e-04,2.096348e-04,1.746957e-05,1.487671e-05,1.487671e-05,1.487671e-05,1.487671e-05,7.927884e-02,1.746957e-05,1.487671e-05,7.927884e-02,1.746957e-05,1.487671e-05,7.927884e-02,1.746957e-05,1.487671e-05,7.927884e-02,1.746957e-05,1.487671e-05,7.927884e-02,1.746957e-05,1.487671e-05,7.927884e-02,1.746957e-05,1.487671e-05,7.927884e-02,1.746957e-05,1.487671e-05,7.927884e-02,1.746957e-05,1.487671e-05,7.927884e-02,1.746957e-05,1.487671e-05,7.927884e-02,1.746957e-05,1.487671e-05,7.927884e-02,1.746957e-05,1.487671e-05,7.927884e-02,1.746957e-05,1.487671e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.651250e-11,-5.356284e+00,1.968890e-04,-5.733816e-02,7.465218e-05,-4.007509e-01,-2.408402e-04,-1.160706e+00,-3.871201e-04,3.805371e-04,2.023268e-04,1.686056e-05,1.487456e-05,1.487456e-05,1.487456e-05,1.487456e-05,7.993069e-02,1.686056e-05,1.487456e-05,7.993069e-02,1.686056e-05,1.487456e-05,7.993069e-02,1.686056e-05,1.487456e-05,7.993069e-02,1.686056e-05,1.487456e-05,7.993069e-02,1.686056e-05,1.487456e-05,7.993069e-02,1.686056e-05,1.487456e-05,7.993069e-02,1.686056e-05,1.487456e-05,7.993069e-02,1.686056e-05,1.487456e-05,7.993069e-02,1.686056e-05,1.487456e-05,7.993069e-02,1.686056e-05,1.487456e-05,7.993069e-02,1.686056e-05,1.487456e-05,7.993069e-02,1.686056e-05,1.487456e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.652500e-11,-5.348832e+00,1.955476e-04,-5.453764e-02,7.283957e-05,-4.100002e-01,-2.462573e-04,-1.175236e+00,-3.780783e-04,3.727963e-04,1.948877e-04,1.624064e-05,1.486903e-05,1.486903e-05,1.486903e-05,1.486903e-05,8.055920e-02,1.624064e-05,1.486903e-05,8.055920e-02,1.624064e-05,1.486903e-05,8.055920e-02,1.624064e-05,1.486903e-05,8.055920e-02,1.624064e-05,1.486903e-05,8.055920e-02,1.624064e-05,1.486903e-05,8.055920e-02,1.624064e-05,1.486903e-05,8.055920e-02,1.624064e-05,1.486903e-05,8.055920e-02,1.624064e-05,1.486903e-05,8.055920e-02,1.624064e-05,1.486903e-05,8.055920e-02,1.624064e-05,1.486903e-05,8.055920e-02,1.624064e-05,1.486903e-05,8.055920e-02,1.624064e-05,1.486903e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.653750e-11,-5.341431e+00,1.941619e-04,-5.180683e-02,7.098038e-05,-4.194529e-01,-2.515519e-04,-1.189421e+00,-3.689128e-04,3.649096e-04,1.873206e-04,1.561005e-05,1.486038e-05,1.486038e-05,1.486038e-05,1.486038e-05,8.116397e-02,1.561005e-05,1.486038e-05,8.116397e-02,1.561005e-05,1.486038e-05,8.116397e-02,1.561005e-05,1.486038e-05,8.116397e-02,1.561005e-05,1.486038e-05,8.116397e-02,1.561005e-05,1.486038e-05,8.116397e-02,1.561005e-05,1.486038e-05,8.116397e-02,1.561005e-05,1.486038e-05,8.116397e-02,1.561005e-05,1.486038e-05,8.116397e-02,1.561005e-05,1.486038e-05,8.116397e-02,1.561005e-05,1.486038e-05,8.116397e-02,1.561005e-05,1.486038e-05,8.116397e-02,1.561005e-05,1.486038e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.655000e-11,-5.334084e+00,1.927339e-04,-4.914746e-02,6.907643e-05,-4.291041e-01,-2.567162e-04,-1.203255e+00,-3.596355e-04,3.568854e-04,1.796287e-04,1.496906e-05,1.484888e-05,1.484888e-05,1.484888e-05,1.484888e-05,8.174460e-02,1.496906e-05,1.484888e-05,8.174460e-02,1.496906e-05,1.484888e-05,8.174460e-02,1.496906e-05,1.484888e-05,8.174460e-02,1.496906e-05,1.484888e-05,8.174460e-02,1.496906e-05,1.484888e-05,8.174460e-02,1.496906e-05,1.484888e-05,8.174460e-02,1.496906e-05,1.484888e-05,8.174460e-02,1.496906e-05,1.484888e-05,8.174460e-02,1.496906e-05,1.484888e-05,8.174460e-02,1.496906e-05,1.484888e-05,8.174460e-02,1.496906e-05,1.484888e-05,8.174460e-02,1.496906e-05,1.484888e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.656250e-11,-5.326792e+00,1.912652e-04,-4.656121e-02,6.712957e-05,-4.389488e-01,-2.617427e-04,-1.216736e+00,-3.502578e-04,3.487323e-04,1.718156e-04,1.431797e-05,1.483485e-05,1.483485e-05,1.483485e-05,1.483485e-05,8.230068e-02,1.431797e-05,1.483485e-05,8.230068e-02,1.431797e-05,1.483485e-05,8.230068e-02,1.431797e-05,1.483485e-05,8.230068e-02,1.431797e-05,1.483485e-05,8.230068e-02,1.431797e-05,1.483485e-05,8.230068e-02,1.431797e-05,1.483485e-05,8.230068e-02,1.431797e-05,1.483485e-05,8.230068e-02,1.431797e-05,1.483485e-05,8.230068e-02,1.431797e-05,1.483485e-05,8.230068e-02,1.431797e-05,1.483485e-05,8.230068e-02,1.431797e-05,1.483485e-05,8.230068e-02,1.431797e-05,1.483485e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.657500e-11,-5.319557e+00,1.897577e-04,-4.404967e-02,6.514170e-05,-4.489816e-01,-2.666240e-04,-1.229859e+00,-3.407910e-04,3.404593e-04,1.638851e-04,1.365709e-05,1.481861e-05,1.481861e-05,1.481861e-05,1.481861e-05,8.283186e-02,1.365709e-05,1.481861e-05,8.283186e-02,1.365709e-05,1.481861e-05,8.283186e-02,1.365709e-05,1.481861e-05,8.283186e-02,1.365709e-05,1.481861e-05,8.283186e-02,1.365709e-05,1.481861e-05,8.283186e-02,1.365709e-05,1.481861e-05,8.283186e-02,1.365709e-05,1.481861e-05,8.283186e-02,1.365709e-05,1.481861e-05,8.283186e-02,1.365709e-05,1.481861e-05,8.283186e-02,1.365709e-05,1.481861e-05,8.283186e-02,1.365709e-05,1.481861e-05,8.283186e-02,1.365709e-05,1.481861e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.658750e-11,-5.312379e+00,1.882131e-04,-4.161435e-02,6.311472e-05,-4.591968e-01,-2.713526e-04,-1.242620e+00,-3.312460e-04,3.320751e-04,1.558414e-04,1.298678e-05,1.480049e-05,1.480049e-05,1.480049e-05,1.480049e-05,8.333776e-02,1.298678e-05,1.480049e-05,8.333776e-02,1.298678e-05,1.480049e-05,8.333776e-02,1.298678e-05,1.480049e-05,8.333776e-02,1.298678e-05,1.480049e-05,8.333776e-02,1.298678e-05,1.480049e-05,8.333776e-02,1.298678e-05,1.480049e-05,8.333776e-02,1.298678e-05,1.480049e-05,8.333776e-02,1.298678e-05,1.480049e-05,8.333776e-02,1.298678e-05,1.480049e-05,8.333776e-02,1.298678e-05,1.480049e-05,8.333776e-02,1.298678e-05,1.480049e-05,8.333776e-02,1.298678e-05,1.480049e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.660000e-11,-5.305261e+00,1.866330e-04,-3.925671e-02,6.105056e-05,-4.695886e-01,-2.759217e-04,-1.255018e+00,-3.216332e-04,3.235888e-04,1.476889e-04,1.230741e-05,1.478084e-05,1.478084e-05,1.478084e-05,1.478084e-05,8.381803e-02,1.230741e-05,1.478084e-05,8.381803e-02,1.230741e-05,1.478084e-05,8.381803e-02,1.230741e-05,1.478084e-05,8.381803e-02,1.230741e-05,1.478084e-05,8.381803e-02,1.230741e-05,1.478084e-05,8.381803e-02,1.230741e-05,1.478084e-05,8.381803e-02,1.230741e-05,1.478084e-05,8.381803e-02,1.230741e-05,1.478084e-05,8.381803e-02,1.230741e-05,1.478084e-05,8.381803e-02,1.230741e-05,1.478084e-05,8.381803e-02,1.230741e-05,1.478084e-05,8.381803e-02,1.230741e-05,1.478084e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.661250e-11,-5.298203e+00,1.850192e-04,-3.697812e-02,5.895117e-05,-4.801506e-01,-2.803243e-04,-1.267050e+00,-3.119629e-04,3.150092e-04,1.394322e-04,1.161935e-05,1.476000e-05,1.476000e-05,1.476000e-05,1.476000e-05,8.427233e-02,1.161935e-05,1.476000e-05,8.427233e-02,1.161935e-05,1.476000e-05,8.427233e-02,1.161935e-05,1.476000e-05,8.427233e-02,1.161935e-05,1.476000e-05,8.427233e-02,1.161935e-05,1.476000e-05,8.427233e-02,1.161935e-05,1.476000e-05,8.427233e-02,1.161935e-05,1.476000e-05,8.427233e-02,1.161935e-05,1.476000e-05,8.427233e-02,1.161935e-05,1.476000e-05,8.427233e-02,1.161935e-05,1.476000e-05,8.427233e-02,1.161935e-05,1.476000e-05,8.427233e-02,1.161935e-05,1.476000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.662500e-11,-5.291207e+00,1.833732e-04,-3.477988e-02,5.681853e-05,-4.908765e-01,-2.845537e-04,-1.278714e+00,-3.022450e-04,3.063454e-04,1.310765e-04,1.092304e-05,1.473832e-05,1.473832e-05,1.473832e-05,1.473832e-05,8.470035e-02,1.092304e-05,1.473832e-05,8.470035e-02,1.092304e-05,1.473832e-05,8.470035e-02,1.092304e-05,1.473832e-05,8.470035e-02,1.092304e-05,1.473832e-05,8.470035e-02,1.092304e-05,1.473832e-05,8.470035e-02,1.092304e-05,1.473832e-05,8.470035e-02,1.092304e-05,1.473832e-05,8.470035e-02,1.092304e-05,1.473832e-05,8.470035e-02,1.092304e-05,1.473832e-05,8.470035e-02,1.092304e-05,1.473832e-05,8.470035e-02,1.092304e-05,1.473832e-05,8.470035e-02,1.092304e-05,1.473832e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.663750e-11,-5.284275e+00,1.816965e-04,-3.266322e-02,5.465462e-05,-5.017596e-01,-2.886034e-04,-1.290008e+00,-2.924891e-04,2.976063e-04,1.226270e-04,1.021891e-05,1.471615e-05,1.471615e-05,1.471615e-05,1.471615e-05,8.510178e-02,1.021891e-05,1.471615e-05,8.510178e-02,1.021891e-05,1.471615e-05,8.510178e-02,1.021891e-05,1.471615e-05,8.510178e-02,1.021891e-05,1.471615e-05,8.510178e-02,1.021891e-05,1.471615e-05,8.510178e-02,1.021891e-05,1.471615e-05,8.510178e-02,1.021891e-05,1.471615e-05,8.510178e-02,1.021891e-05,1.471615e-05,8.510178e-02,1.021891e-05,1.471615e-05,8.510178e-02,1.021891e-05,1.471615e-05,8.510178e-02,1.021891e-05,1.471615e-05,8.510178e-02,1.021891e-05,1.471615e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.665000e-11,-5.277406e+00,1.799908e-04,-3.062928e-02,5.246146e-05,-5.127928e-01,-2.924674e-04,-1.300931e+00,-2.827042e-04,2.888007e-04,1.140893e-04,9.507438e-06,1.469381e-05,1.469381e-05,1.469381e-05,1.469381e-05,8.547633e-02,9.507438e-06,1.469381e-05,8.547633e-02,9.507438e-06,1.469381e-05,8.547633e-02,9.507438e-06,1.469381e-05,8.547633e-02,9.507438e-06,1.469381e-05,8.547633e-02,9.507438e-06,1.469381e-05,8.547633e-02,9.507438e-06,1.469381e-05,8.547633e-02,9.507438e-06,1.469381e-05,8.547633e-02,9.507438e-06,1.469381e-05,8.547633e-02,9.507438e-06,1.469381e-05,8.547633e-02,9.507438e-06,1.469381e-05,8.547633e-02,9.507438e-06,1.469381e-05,8.547633e-02,9.507438e-06,1.469381e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.666250e-11,-5.270603e+00,1.782574e-04,-2.867914e-02,5.024104e-05,-5.239692e-01,-2.961396e-04,-1.311483e+00,-2.728992e-04,2.799376e-04,1.054692e-04,8.789102e-06,1.467163e-05,1.467163e-05,1.467163e-05,1.467163e-05,8.582373e-02,8.789102e-06,1.467163e-05,8.582373e-02,8.789102e-06,1.467163e-05,8.582373e-02,8.789102e-06,1.467163e-05,8.582373e-02,8.789102e-06,1.467163e-05,8.582373e-02,8.789102e-06,1.467163e-05,8.582373e-02,8.789102e-06,1.467163e-05,8.582373e-02,8.789102e-06,1.467163e-05,8.582373e-02,8.789102e-06,1.467163e-05,8.582373e-02,8.789102e-06,1.467163e-05,8.582373e-02,8.789102e-06,1.467163e-05,8.582373e-02,8.789102e-06,1.467163e-05,8.582373e-02,8.789102e-06,1.467163e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.667500e-11,-5.263866e+00,1.764978e-04,-2.681380e-02,4.799541e-05,-5.352812e-01,-2.996142e-04,-1.321661e+00,-2.630827e-04,2.710255e-04,9.677297e-05,8.064414e-06,1.464992e-05,1.464992e-05,1.464992e-05,1.464992e-05,8.614373e-02,8.064414e-06,1.464992e-05,8.614373e-02,8.064414e-06,1.464992e-05,8.614373e-02,8.064414e-06,1.464992e-05,8.614373e-02,8.064414e-06,1.464992e-05,8.614373e-02,8.064414e-06,1.464992e-05,8.614373e-02,8.064414e-06,1.464992e-05,8.614373e-02,8.064414e-06,1.464992e-05,8.614373e-02,8.064414e-06,1.464992e-05,8.614373e-02,8.064414e-06,1.464992e-05,8.614373e-02,8.064414e-06,1.464992e-05,8.614373e-02,8.064414e-06,1.464992e-05,8.614373e-02,8.064414e-06,1.464992e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.668750e-11,-5.257197e+00,1.747135e-04,-2.503417e-02,4.572659e-05,-5.467213e-01,-3.028858e-04,-1.331467e+00,-2.532628e-04,2.620730e-04,8.800687e-05,7.333906e-06,1.462896e-05,1.462896e-05,1.462896e-05,1.462896e-05,8.643610e-02,7.333906e-06,1.462896e-05,8.643610e-02,7.333906e-06,1.462896e-05,8.643610e-02,7.333906e-06,1.462896e-05,8.643610e-02,7.333906e-06,1.462896e-05,8.643610e-02,7.333906e-06,1.462896e-05,8.643610e-02,7.333906e-06,1.462896e-05,8.643610e-02,7.333906e-06,1.462896e-05,8.643610e-02,7.333906e-06,1.462896e-05,8.643610e-02,7.333906e-06,1.462896e-05,8.643610e-02,7.333906e-06,1.462896e-05,8.643610e-02,7.333906e-06,1.462896e-05,8.643610e-02,7.333906e-06,1.462896e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.670000e-11,-5.250595e+00,1.729058e-04,-2.334109e-02,4.343663e-05,-5.582816e-01,-3.059492e-04,-1.340900e+00,-2.434473e-04,2.530887e-04,7.917752e-05,6.598127e-06,1.460904e-05,1.460904e-05,1.460904e-05,1.460904e-05,8.670062e-02,6.598127e-06,1.460904e-05,8.670062e-02,6.598127e-06,1.460904e-05,8.670062e-02,6.598127e-06,1.460904e-05,8.670062e-02,6.598127e-06,1.460904e-05,8.670062e-02,6.598127e-06,1.460904e-05,8.670062e-02,6.598127e-06,1.460904e-05,8.670062e-02,6.598127e-06,1.460904e-05,8.670062e-02,6.598127e-06,1.460904e-05,8.670062e-02,6.598127e-06,1.460904e-05,8.670062e-02,6.598127e-06,1.460904e-05,8.670062e-02,6.598127e-06,1.460904e-05,8.670062e-02,6.598127e-06,1.460904e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.671250e-11,-5.244063e+00,1.710760e-04,-2.173534e-02,4.112757e-05,-5.699542e-01,-3.087994e-04,-1.349960e+00,-2.336437e-04,2.440807e-04,7.029172e-05,5.857643e-06,1.459040e-05,1.459040e-05,1.459040e-05,1.459040e-05,8.693712e-02,5.857643e-06,1.459040e-05,8.693712e-02,5.857643e-06,1.459040e-05,8.693712e-02,5.857643e-06,1.459040e-05,8.693712e-02,5.857643e-06,1.459040e-05,8.693712e-02,5.857643e-06,1.459040e-05,8.693712e-02,5.857643e-06,1.459040e-05,8.693712e-02,5.857643e-06,1.459040e-05,8.693712e-02,5.857643e-06,1.459040e-05,8.693712e-02,5.857643e-06,1.459040e-05,8.693712e-02,5.857643e-06,1.459040e-05,8.693712e-02,5.857643e-06,1.459040e-05,8.693712e-02,5.857643e-06,1.459040e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.672500e-11,-5.237601e+00,1.692255e-04,-2.021759e-02,3.880148e-05,-5.817309e-01,-3.114317e-04,-1.358649e+00,-2.238591e-04,2.350572e-04,6.135646e-05,5.113038e-06,1.457328e-05,1.457328e-05,1.457328e-05,1.457328e-05,8.714542e-02,5.113038e-06,1.457328e-05,8.714542e-02,5.113038e-06,1.457328e-05,8.714542e-02,5.113038e-06,1.457328e-05,8.714542e-02,5.113038e-06,1.457328e-05,8.714542e-02,5.113038e-06,1.457328e-05,8.714542e-02,5.113038e-06,1.457328e-05,8.714542e-02,5.113038e-06,1.457328e-05,8.714542e-02,5.113038e-06,1.457328e-05,8.714542e-02,5.113038e-06,1.457328e-05,8.714542e-02,5.113038e-06,1.457328e-05,8.714542e-02,5.113038e-06,1.457328e-05,8.714542e-02,5.113038e-06,1.457328e-05,1.000000e-04,0.000000e+00,1.000000e-04
