time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.076306e-02,-2.785671e-06,1.152371e-06,0.000000e+00,0.000000e+00,0.000000e+00,8.842092e-02,2.391502e-05,-2.392016e-06,3.757743e-02,-1.261128e-05,2.486203e-06,1.003510e-05,9.418739e-08,9.418739e-08,-5.578911e-03,1.125767e-06,9.418739e-08,-5.578911e-03,1.125767e-06,9.418739e-08,-5.578911e-03,1.125767e-06,9.418739e-08,-3.474107e-06,3.897556e-08,9.418739e-08,1.647499e-04,-1.016397e-06,9.418739e-08,1.357054e+00,-1.506955e-06,8.775011e-05,-1.255796e-07,-8.753034e-05,2.500000e-04,1.624697e-04,9.016429e-01,-1.534363e-08,1.567174e-04,-3.835907e-09,5.756105e-06
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.129190e-02,-7.138917e-07,9.759365e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.508169e-02,2.009006e-05,-2.814454e-06,3.356717e-02,-1.386758e-05,2.844712e-06,1.232059e-05,3.025759e-08,3.025759e-08,-5.205327e-03,1.339829e-06,3.025759e-08,-5.205327e-03,1.339829e-06,3.025759e-08,-5.205327e-03,1.339829e-06,3.025759e-08,-3.757352e-06,-4.162015e-08,3.025759e-08,-1.374805e-04,-9.801718e-07,3.025759e-08,1.356552e+00,-1.803364e-06,8.775041e-05,-1.502804e-07,-8.756987e-05,2.500000e-04,1.624301e-04,9.016214e-01,-1.245116e-07,1.567104e-04,-3.112789e-08,5.750822e-06
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.119319e-02,1.357493e-06,7.880424e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.005447e-01,1.600833e-05,-3.198845e-06,2.920460e-02,-1.493719e-05,3.164117e-06,1.444547e-05,-3.472803e-08,-3.472803e-08,-4.769519e-03,1.536660e-06,-3.472803e-08,-4.769519e-03,1.536660e-06,-3.472803e-08,-4.769519e-03,1.536660e-06,-3.472803e-08,-3.994446e-06,-1.238960e-07,-3.472803e-08,-4.271804e-04,-9.328003e-07,-3.472803e-08,1.355964e+00,-2.078943e-06,8.775230e-05,-1.732453e-07,-8.761378e-05,2.500000e-04,1.623862e-04,9.015667e-01,-2.349192e-07,1.567016e-04,-5.872979e-08,5.743368e-06
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.047090e-02,3.403243e-06,5.909386e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.047401e-01,1.172138e-05,-3.540193e-06,2.454786e-02,-1.580968e-05,3.440370e-06,1.638420e-05,-9.982249e-08,-9.982249e-08,-4.277064e-03,1.713911e-06,-9.982249e-08,-4.277064e-03,1.713911e-06,-9.982249e-08,-4.277064e-03,1.713911e-06,-9.982249e-08,-4.182725e-06,-2.067019e-07,-9.982249e-08,-7.013243e-04,-8.766264e-07,-9.982249e-08,1.355296e+00,-2.328865e-06,8.775573e-05,-1.940721e-07,-8.766148e-05,2.500000e-04,1.623385e-04,9.014785e-01,-3.449280e-07,1.566910e-04,-8.623201e-08,5.733795e-06
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.913655e-02,5.398539e-06,3.869838e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.076140e-01,7.283328e-06,-3.834081e-06,1.965784e-02,-1.647721e-05,3.670006e-06,1.811372e-05,-1.640748e-07,-1.640748e-07,-3.734214e-03,1.869480e-06,-1.640748e-07,-3.734214e-03,1.869480e-06,-1.640748e-07,-3.734214e-03,1.869480e-06,-1.640748e-07,-4.320038e-06,-2.888182e-07,-1.640748e-07,-9.575776e-04,-8.139050e-07,-1.640748e-07,1.354557e+00,-2.548664e-06,8.776063e-05,-2.123887e-07,-8.771231e-05,2.500000e-04,1.622877e-04,9.013574e-01,-4.528296e-07,1.566787e-04,-1.132074e-07,5.722193e-06
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.720912e-02,7.319277e-06,1.786175e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.091290e-01,2.750184e-06,-4.076726e-06,1.459741e-02,-1.693459e-05,3.850180e-06,1.961376e-05,-2.265461e-07,-2.265461e-07,-3.147814e-03,2.001542e-06,-2.265461e-07,-3.147814e-03,2.001542e-06,-2.265461e-07,-3.147814e-03,2.001542e-06,-2.265461e-07,-4.404752e-06,-3.689764e-07,-2.265461e-07,-1.194256e-03,-7.467109e-07,-2.265461e-07,1.353757e+00,-2.734330e-06,8.776686e-05,-2.278608e-07,-8.776555e-05,2.500000e-04,1.622345e-04,9.012043e-01,-5.568783e-07,1.566650e-04,-1.392196e-07,5.708690e-06
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.471468e-02,9.142361e-06,-3.166932e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.092652e-01,-1.820834e-06,-4.265030e-06,9.430610e-03,-1.717930e-05,3.978705e-06,2.086709e-05,-2.863252e-07,-2.863252e-07,-2.525216e-03,2.108570e-06,-2.863252e-07,-2.525216e-03,2.108570e-06,-2.863252e-07,-2.525216e-03,2.108570e-06,-2.863252e-07,-4.435754e-06,-4.458838e-07,-2.863252e-07,-1.410260e-03,-6.768623e-07,-2.863252e-07,1.352906e+00,-2.882397e-06,8.777428e-05,-2.401997e-07,-8.782041e-05,2.500000e-04,1.621796e-04,9.010205e-01,-6.553270e-07,1.566500e-04,-1.638317e-07,5.693448e-06
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.168614e-02,1.084598e-05,-2.413631e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.080198e-01,-6.372001e-06,-4.396617e-06,4.221829e-03,-1.721149e-05,4.054073e-06,2.185974e-05,-3.425434e-07,-3.425434e-07,-1.874189e-03,2.189350e-06,-3.425434e-07,-1.874189e-03,2.189350e-06,-3.425434e-07,-1.874189e-03,2.189350e-06,-3.425434e-07,-4.412451e-06,-5.182498e-07,-3.425434e-07,-1.604990e-03,-6.058642e-07,-3.425434e-07,1.352017e+00,-2.990020e-06,8.778272e-05,-2.491684e-07,-8.787609e-05,2.500000e-04,1.621239e-04,9.008080e-01,-7.464642e-07,1.566339e-04,-1.866161e-07,5.676664e-06
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.816277e-02,1.240986e-05,-4.479582e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.054077e-01,-1.084580e-05,-4.469862e-06,-9.649757e-04,-1.703392e-05,4.075474e-06,2.258117e-05,-3.943880e-07,-3.943880e-07,-1.202819e-03,2.242995e-06,-3.943880e-07,-1.202819e-03,2.242995e-06,-3.943880e-07,-1.202819e-03,2.242995e-06,-3.943880e-07,-4.334775e-06,-5.848128e-07,-3.943880e-07,-1.778249e-03,-5.348712e-07,-3.943880e-07,1.351102e+00,-3.055037e-06,8.779196e-05,-2.545864e-07,-8.793176e-05,2.500000e-04,1.620682e-04,9.005693e-01,-8.286525e-07,1.566168e-04,-2.071631e-07,5.658565e-06
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.418972e-02,1.381552e-05,-6.489864e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.014608e-01,-1.518562e-05,-4.483916e-06,-6.067072e-03,-1.665192e-05,4.042801e-06,2.302431e-05,-4.411145e-07,-4.411145e-07,-5.194081e-04,2.268959e-06,-4.411145e-07,-5.194081e-04,2.268959e-06,-4.411145e-07,-5.194081e-04,2.268959e-06,-4.411145e-07,-4.203193e-06,-6.443685e-07,-4.411145e-07,-1.930130e-03,-4.646708e-07,-4.411145e-07,1.350174e+00,-3.076009e-06,8.780179e-05,-2.563341e-07,-8.798657e-05,2.500000e-04,1.620134e-04,9.003073e-01,-9.003648e-07,1.565991e-04,-2.250912e-07,5.639404e-06
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.981742e-02,1.504649e-05,-8.420468e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.622824e-02,-1.933646e-05,-4.438709e-06,-1.102371e-02,-1.607324e-05,3.956652e-06,2.318571e-05,-4.820575e-07,-4.820575e-07,1.676266e-04,2.267035e-06,-4.820575e-07,1.676266e-04,2.267035e-06,-4.820575e-07,1.676266e-04,2.267035e-06,-4.820575e-07,-4.018713e-06,-6.957976e-07,-4.820575e-07,-2.060911e-03,-3.956883e-07,-4.820575e-07,1.349246e+00,-3.052256e-06,8.781201e-05,-2.543546e-07,-8.803971e-05,2.500000e-04,1.619603e-04,9.000255e-01,-9.602206e-07,1.565809e-04,-2.400552e-07,5.619456e-06
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.510096e-02,1.608847e-05,-1.024834e-06,0.000000e+00,0.000000e+00,0.000000e+00,8.977521e-02,-2.324563e-05,-4.334959e-06,-1.577685e-02,-1.530797e-05,3.818320e-06,2.306546e-05,-5.166396e-07,-5.166396e-07,8.498584e-04,2.237362e-06,-5.166396e-07,8.498584e-04,2.237362e-06,-5.166396e-07,8.498584e-04,2.237362e-06,-5.166396e-07,-3.782893e-06,-7.380915e-07,-5.166396e-07,-2.170949e-03,-3.280108e-07,-5.166396e-07,1.348332e+00,-2.983859e-06,8.782239e-05,-2.486549e-07,-8.809037e-05,2.500000e-04,1.619096e-04,8.997276e-01,-1.007018e-06,1.565624e-04,-2.517546e-07,5.599016e-06
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.009940e-02,1.692957e-05,-1.195167e-06,0.000000e+00,0.000000e+00,0.000000e+00,8.218251e-02,-2.686338e-05,-4.174153e-06,-2.027180e-02,-1.436833e-05,3.629775e-06,2.266718e-05,-5.443783e-07,-5.443783e-07,1.518954e-03,2.180419e-06,-5.443783e-07,1.518954e-03,2.180419e-06,-5.443783e-07,1.518954e-03,2.180419e-06,-5.443783e-07,-3.497847e-06,-7.703772e-07,-5.443783e-07,-2.260586e-03,-2.614288e-07,-5.443783e-07,1.347446e+00,-2.871662e-06,8.783272e-05,-2.393052e-07,-8.813779e-05,2.500000e-04,1.618622e-04,8.994177e-01,-1.039764e-06,1.565438e-04,-2.599411e-07,5.578388e-06
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.487503e-02,1.756036e-05,-1.351014e-06,0.000000e+00,0.000000e+00,0.000000e+00,7.354546e-02,-3.014356e-05,-3.958533e-06,-2.445790e-02,-1.326848e-05,3.393640e-06,2.199794e-05,-5.648921e-07,-5.648921e-07,2.166777e-03,2.097017e-06,-5.648921e-07,2.166777e-03,2.097017e-06,-5.648921e-07,2.166777e-03,2.097017e-06,-5.648921e-07,-3.166255e-06,-7.919386e-07,-5.648921e-07,-2.330066e-03,-1.954930e-07,-5.648921e-07,1.346600e+00,-2.717242e-06,8.784280e-05,-2.264368e-07,-8.818126e-05,2.500000e-04,1.618187e-04,8.991001e-01,-1.057697e-06,1.565253e-04,-2.644243e-07,5.557883e-06
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.492586e-03,1.797405e-05,-1.490517e-06,0.000000e+00,0.000000e+00,0.000000e+00,6.397270e-02,-3.304423e-05,-3.691060e-06,-2.828903e-02,-1.202437e-05,3.113156e-06,2.106809e-05,-5.779035e-07,-5.779035e-07,2.785483e-03,1.988288e-06,-5.779035e-07,2.785483e-03,1.988288e-06,-5.779035e-07,2.785483e-03,1.988288e-06,-5.779035e-07,-2.791358e-06,-8.022348e-07,-5.779035e-07,-2.379475e-03,-1.295823e-07,-5.779035e-07,1.345807e+00,-2.522873e-06,8.785246e-05,-2.102394e-07,-8.822012e-05,2.500000e-04,1.617799e-04,8.987794e-01,-1.060307e-06,1.565071e-04,-2.650768e-07,5.537814e-06
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.018463e-03,1.816653e-05,-1.612015e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.358487e-02,-3.552820e-05,-3.375379e-06,-3.172414e-02,-1.065345e-05,2.792138e-06,1.989109e-05,-5.832411e-07,-5.832411e-07,3.367620e-03,1.855671e-06,-5.832411e-07,3.367620e-03,1.855671e-06,-5.832411e-07,3.367620e-03,1.855671e-06,-5.832411e-07,-2.376963e-06,-8.009144e-07,-5.832411e-07,-2.408703e-03,-6.297945e-08,-5.832411e-07,1.345079e+00,-2.291472e-06,8.786153e-05,-1.909560e-07,-8.825381e-05,2.500000e-04,1.617462e-04,8.984604e-01,-1.047348e-06,1.564895e-04,-2.618371e-07,5.518487e-06
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.480117e-03,1.813640e-05,-1.714065e-06,0.000000e+00,0.000000e+00,0.000000e+00,4.251306e-02,-3.756352e-05,-3.015768e-06,-3.472763e-02,-9.174454e-06,2.434928e-06,1.848329e-05,-5.808399e-07,-5.808399e-07,3.906214e-03,1.700893e-06,-5.808399e-07,3.906214e-03,1.700893e-06,-5.808399e-07,3.906214e-03,1.700893e-06,-5.808399e-07,-1.927423e-06,-7.878249e-07,-5.808399e-07,-2.417422e-03,5.049151e-09,-5.808399e-07,1.344425e+00,-2.026533e-06,8.786987e-05,-1.688778e-07,-8.828184e-05,2.500000e-04,1.617182e-04,8.981477e-01,-1.018847e-06,1.564727e-04,-2.547116e-07,5.500197e-06
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.935926e-03,1.788501e-05,-1.795456e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.089716e-02,-3.912393e-05,-2.617076e-06,-3.726977e-02,-7.607135e-06,2.046337e-06,1.686369e-05,-5.707394e-07,-5.707394e-07,4.394854e-03,1.525943e-06,-5.707394e-07,4.394854e-03,1.525943e-06,-5.707394e-07,4.394854e-03,1.525943e-06,-5.707394e-07,-1.447627e-06,-7.630186e-07,-5.707394e-07,-2.405101e-03,7.517448e-08,-5.707394e-07,1.343857e+00,-1.732052e-06,8.787739e-05,-1.443377e-07,-8.830379e-05,2.500000e-04,1.616962e-04,8.978459e-01,-9.750992e-07,1.564568e-04,-2.437748e-07,5.483224e-06
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.228255e-02,1.741640e-05,-1.855226e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.888411e-02,-4.018922e-05,-2.184664e-06,-3.932689e-02,-5.972017e-06,1.631582e-06,1.505363e-05,-5.530816e-07,-5.530816e-07,4.827768e-03,1.333050e-06,-5.530816e-07,4.827768e-03,1.333050e-06,-5.530816e-07,4.827768e-03,1.333050e-06,-5.530816e-07,-9.429647e-07,-7.267526e-07,-5.530816e-07,-2.371028e-03,1.479301e-07,-5.530816e-07,1.343381e+00,-1.412443e-06,8.788400e-05,-1.177036e-07,-8.831938e-05,2.500000e-04,1.616806e-04,8.975596e-01,-9.166699e-07,1.564420e-04,-2.291675e-07,5.467828e-06
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.745521e-02,1.673727e-05,-1.892676e-06,0.000000e+00,0.000000e+00,0.000000e+00,6.625974e-03,-4.074552e-05,-1.724324e-06,-4.088164e-02,-4.290114e-06,1.196218e-06,1.307654e-05,-5.281061e-07,-5.281061e-07,5.199893e-03,1.124653e-06,-5.281061e-07,5.199893e-03,1.124653e-06,-5.281061e-07,5.199893e-03,1.124653e-06,-5.281061e-07,-4.192907e-07,-6.794844e-07,-5.281061e-07,-2.314366e-03,2.236454e-07,-5.281061e-07,1.343005e+00,-1.072450e-06,8.788964e-05,-8.937085e-08,-8.832837e-05,2.500000e-04,1.616716e-04,8.972931e-01,-8.443762e-07,1.564285e-04,-2.110941e-07,5.454239e-06
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.239153e-02,1.585683e-05,-1.907372e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.721940e-03,-4.078546e-05,-1.242211e-06,-4.192306e-02,-2.582666e-06,7.460653e-07,1.095758e-05,-4.961456e-07,-4.961456e-07,5.506930e-03,9.033714e-07,-4.961456e-07,5.506930e-03,9.033714e-07,-4.961456e-07,5.506930e-03,9.033714e-07,-4.961456e-07,1.171264e-07,-6.218632e-07,-4.961456e-07,-2.234224e-03,3.023903e-07,-4.961456e-07,1.342735e+00,-7.170590e-07,8.789428e-05,-5.975491e-08,-8.833067e-05,2.500000e-04,1.616693e-04,8.970505e-01,-7.592722e-07,1.564165e-04,-1.898180e-07,5.442663e-06
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.703231e-02,1.478675e-05,-1.899155e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.800313e-02,-4.030833e-05,-7.447493e-07,-4.244661e-02,-8.708716e-07,2.871299e-07,8.723312e-06,-4.576195e-07,-4.576195e-07,5.745395e-03,6.719705e-07,-4.576195e-07,5.745395e-03,6.719705e-07,-4.576195e-07,5.745395e-03,6.719705e-07,-4.576195e-07,6.596658e-07,-5.547166e-07,-4.576195e-07,-2.129737e-03,3.839340e-07,-4.576195e-07,1.342573e+00,-3.514031e-07,8.789791e-05,-2.928359e-08,-8.832624e-05,2.500000e-04,1.616738e-04,8.968354e-01,-6.626260e-07,1.564061e-04,-1.656565e-07,5.433271e-06
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.132221e-02,1.354095e-05,-1.868142e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.006188e-02,-3.932004e-05,-2.385533e-07,-4.245414e-02,8.243757e-07,-1.744736e-07,6.401363e-06,-4.130269e-07,-4.130269e-07,5.912663e-03,4.333279e-07,-4.130269e-07,5.912663e-03,4.333279e-07,-4.130269e-07,5.912663e-03,4.333279e-07,-4.130269e-07,1.201428e-06,-4.790336e-07,-4.130269e-07,-2.000163e-03,4.677194e-07,-4.130269e-07,1.342524e+00,1.932216e-08,8.790055e-05,1.610180e-09,-8.831518e-05,2.500000e-04,1.616848e-04,8.966511e-01,-5.558931e-07,1.563976e-04,-1.389733e-07,5.426198e-06
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.521044e-02,1.213542e-05,-1.814725e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.174527e-02,-3.783306e-05,2.696646e-07,-4.195372e-02,2.482738e-06,-6.326043e-07,4.020089e-06,-3.629397e-07,-3.629397e-07,6.006987e-03,1.903977e-07,-3.629397e-07,6.006987e-03,1.903977e-07,-3.629397e-07,6.006987e-03,1.903977e-07,-3.629397e-07,1.735317e-06,-3.959441e-07,-3.629397e-07,-1.844980e-03,5.528548e-07,-3.629397e-07,1.342586e+00,3.899444e-07,8.790222e-05,3.249537e-08,-8.829765e-05,2.500000e-04,1.617023e-04,8.965004e-01,-4.406859e-07,1.563910e-04,-1.101715e-07,5.421546e-06
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.865133e-02,1.058807e-05,-1.739562e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.290513e-02,-3.586627e-05,7.731828e-07,-4.095948e-02,4.084676e-06,-1.081177e-06,1.608220e-06,-3.079942e-07,-3.079942e-07,6.027525e-03,-5.382629e-08,-3.079942e-07,6.027525e-03,-5.382629e-08,-3.079942e-07,6.027525e-03,-5.382629e-08,-3.079942e-07,2.254135e-06,-3.066963e-07,-3.079942e-07,-1.663988e-03,6.381235e-07,-3.079942e-07,1.342760e+00,7.553918e-07,8.790296e-05,6.294932e-08,-8.827391e-05,2.500000e-04,1.617261e-04,8.963856e-01,-3.187414e-07,1.563864e-04,-7.968535e-08,5.419378e-06
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.160489e-02,8.918411e-06,-1.643574e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.339993e-02,-3.344466e-05,1.265360e-06,-3.949132e-02,5.611676e-06,-1.514243e-06,-8.054794e-07,-2.488830e-07,-2.488830e-07,5.974341e-03,-2.963470e-07,-2.488830e-07,5.974341e-03,-2.963470e-07,-2.488830e-07,5.974341e-03,-2.963470e-07,-2.488830e-07,2.750685e-06,-2.126316e-07,-2.488830e-07,-1.457401e-03,7.220104e-07,-2.488830e-07,1.343043e+00,1.110764e-06,8.790283e-05,9.256366e-08,-8.824428e-05,2.500000e-04,1.617557e-04,8.963085e-01,-1.918866e-07,1.563840e-04,-4.797165e-08,5.419719e-06
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.403725e-02,7.147387e-06,-1.527932e-06,0.000000e+00,0.000000e+00,0.000000e+00,-7.309661e-02,-3.059900e-05,1.739722e-06,-3.757454e-02,7.046460e-06,-1.926068e-06,-3.192540e-06,-1.863466e-07,-1.863466e-07,5.848400e-03,-5.342011e-07,-1.863466e-07,5.848400e-03,-5.342011e-07,-1.863466e-07,5.848400e-03,-5.342011e-07,-1.863466e-07,3.217873e-06,-1.151585e-07,-1.863466e-07,-1.225927e-03,8.027442e-07,-1.863466e-07,1.343431e+00,1.451394e-06,8.790189e-05,1.209495e-07,-8.820918e-05,2.500000e-04,1.617908e-04,8.962702e-01,-6.200418e-08,1.563838e-04,-1.550104e-08,5.422559e-06
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.592106e-02,5.297073e-06,-1.394041e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.187222e-02,-2.736543e-05,2.190048e-06,-3.523946e-02,8.373182e-06,-2.311212e-06,-5.525110e-06,-1.211645e-07,-1.211645e-07,5.651557e-03,-7.644951e-07,-1.211645e-07,5.651557e-03,-7.644951e-07,-1.211645e-07,5.651557e-03,-7.644951e-07,-1.211645e-07,3.648831e-06,-1.572605e-08,-1.211645e-07,-9.708420e-04,8.783550e-07,-1.211645e-07,1.343920e+00,1.772902e-06,8.790018e-05,1.477418e-07,-8.816908e-05,2.500000e-04,1.618309e-04,8.962714e-01,6.900196e-08,1.563858e-04,1.725049e-08,5.427850e-06
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.723578e-02,3.390411e-06,-1.243526e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.961553e-02,-2.378499e-05,2.610451e-06,-3.252098e-02,9.577593e-06,-2.664598e-06,-7.776265e-06,-5.414666e-08,-5.414666e-08,5.386525e-03,-9.844404e-07,-5.414666e-08,5.386525e-03,-9.844404e-07,-5.414666e-08,5.386525e-03,-9.844404e-07,-5.414666e-08,4.037020e-06,8.420245e-08,-5.414666e-08,-6.940330e-04,9.467422e-07,-5.414666e-08,1.344502e+00,2.071241e-06,8.789777e-05,1.726034e-07,-8.812452e-05,2.500000e-04,1.618755e-04,8.963122e-01,1.992397e-07,1.563902e-04,4.980993e-08,5.435514e-06
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.796794e-02,1.450928e-06,-1.078210e-06,0.000000e+00,0.000000e+00,0.000000e+00,-9.622837e-02,-1.990305e-05,2.995455e-06,-2.945803e-02,1.064719e-05,-2.981579e-06,-9.920293e-06,1.387562e-08,1.387562e-08,5.056843e-03,-1.191387e-06,1.387562e-08,5.056843e-03,-1.191387e-06,1.387562e-08,5.056843e-03,-1.191387e-06,1.387562e-08,4.376353e-06,1.831751e-07,1.387562e-08,-3.980290e-04,1.005753e-06,1.387562e-08,1.345171e+00,2.342733e-06,8.789471e-05,1.952277e-07,-8.807606e-05,2.500000e-04,1.619239e-04,8.963920e-01,3.268598e-07,1.563968e-04,8.171495e-08,5.445436e-06
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.811120e-02,-4.975570e-07,-9.000932e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.016269e-01,-1.576876e-05,3.340062e-06,-2.609305e-02,1.157135e-05,-3.258004e-06,-1.193297e-05,8.205839e-08,8.205839e-08,4.666825e-03,-1.382856e-06,8.205839e-08,4.666825e-03,-1.382856e-06,8.205839e-08,4.666825e-03,-1.382856e-06,8.205839e-08,4.661303e-06,2.797756e-07,8.205839e-08,-8.600261e-05,1.053263e-06,8.205839e-08,1.345917e+00,2.584095e-06,8.789106e-05,2.153413e-07,-8.802435e-05,2.500000e-04,1.619757e-04,8.965097e-01,4.500842e-07,1.564057e-04,1.125210e-07,5.457478e-06
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.766647e-02,-2.431218e-06,-7.113277e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.057427e-01,-1.143438e-05,3.639821e-06,-2.247141e-02,1.234140e-05,-3.490267e-06,-1.379181e-05,1.495541e-07,1.495541e-07,4.221507e-03,-1.556568e-06,1.495541e-07,4.221507e-03,-1.556568e-06,1.495541e-07,4.221507e-03,-1.556568e-06,1.495541e-07,4.887012e-06,3.726450e-07,1.495541e-07,2.382524e-04,1.087265e-06,1.495541e-07,1.346731e+00,2.792465e-06,8.788687e-05,2.327054e-07,-8.797002e-05,2.500000e-04,1.620300e-04,8.966639e-01,5.672313e-07,1.564167e-04,1.418078e-07,5.471470e-06
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.664180e-02,-4.326516e-06,-5.141931e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.085234e-01,-6.954674e-06,3.890882e-06,-1.864077e-02,1.295073e-05,-3.675361e-06,-1.547628e-05,2.155205e-07,2.155205e-07,3.726579e-03,-1.710472e-06,2.155205e-07,3.726579e-03,-1.710472e-06,2.155205e-07,3.726579e-03,-1.710472e-06,2.155205e-07,5.049384e-06,4.605017e-07,2.155205e-07,5.703683e-04,1.105949e-06,2.155205e-07,1.347604e+00,2.965409e-06,8.788217e-05,2.471174e-07,-8.791377e-05,2.500000e-04,1.620862e-04,8.968524e-01,6.767381e-07,1.564298e-04,1.691845e-07,5.487224e-06
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.505233e-02,-6.160481e-06,-3.110684e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.099337e-01,-2.386177e-06,4.090042e-06,-1.465052e-02,1.339482e-05,-3.810912e-06,-1.696804e-05,2.791295e-07,2.791295e-07,3.188315e-03,-1.842768e-06,2.791295e-07,3.188315e-03,-1.842768e-06,2.791295e-07,3.188315e-03,-1.842768e-06,2.791295e-07,5.145176e-06,5.421587e-07,2.791295e-07,9.054761e-04,1.107783e-06,2.791295e-07,1.348523e+00,3.100938e-06,8.787700e-05,2.584115e-07,-8.785629e-05,2.500000e-04,1.621437e-04,8.970726e-01,7.771781e-07,1.564449e-04,1.942945e-07,5.504527e-06
